#rho                  Data
 1.688416263663707E-06  9.999804693029634E-01
 1.706196777547459E-06  9.999802636411417E-01
 1.724164535940030E-06  9.999800558138086E-01
 1.742321510691410E-06  9.999798457981656E-01
 1.760669694416901E-06  9.999796335711740E-01
 1.779211100715818E-06  9.999794191095529E-01
 1.797947764392439E-06  9.999792023897761E-01
 1.816881741679343E-06  9.999789833880700E-01
 1.836015110463037E-06  9.999787620804104E-01
 1.855349970512022E-06  9.999785384425207E-01
 1.874888443707211E-06  9.999783124498687E-01
 1.894632674274788E-06  9.999780840776638E-01
 1.914584829021542E-06  9.999778533008545E-01
 1.934747097572650E-06  9.999776200941259E-01
 1.955121692611964E-06  9.999773844318965E-01
 1.975710850124867E-06  9.999771462883156E-01
 1.996516829643625E-06  9.999769056372604E-01
 2.017541914495387E-06  9.999766624523331E-01
 2.038788412052751E-06  9.999764167068581E-01
 2.060258653986974E-06  9.999761683738795E-01
 2.081954996523888E-06  9.999759174261570E-01
 2.103879820702443E-06  9.999756638361641E-01
 2.126035532636048E-06  9.999754075760845E-01
 2.148424563776607E-06  9.999751486178091E-01
 2.171049371181349E-06  9.999748869329330E-01
 2.193912437782495E-06  9.999746224927525E-01
 2.217016272659737E-06  9.999743552682616E-01
 2.240363411315577E-06  9.999740852301493E-01
 2.263956415953614E-06  9.999738123487959E-01
 2.287797875759696E-06  9.999735365942702E-01
 2.311890407186102E-06  9.999732579363260E-01
 2.336236654238644E-06  9.999729763443985E-01
 2.360839288766864E-06  9.999726917876018E-01
 2.385701010757239E-06  9.999724042347246E-01
 2.410824548629473E-06  9.999721136542271E-01
 2.436212659535953E-06  9.999718200142380E-01
 2.461868129664312E-06  9.999715232825501E-01
 2.487793774543188E-06  9.999712234266179E-01
 2.513992439351238E-06  9.999709204135528E-01
 2.540466999229345E-06  9.999706142101207E-01
 2.567220359596180E-06  9.999703047827372E-01
 2.594255456467021E-06  9.999699920974651E-01
 2.621575256775993E-06  9.999696761200095E-01
 2.649182758701656E-06  9.999693568157154E-01
 2.677080991996022E-06  9.999690341495623E-01
 2.705273018317083E-06  9.999687080861619E-01
 2.733761931564792E-06  9.999683785897532E-01
 2.762550858220585E-06  9.999680456241988E-01
 2.791642957690527E-06  9.999677091529815E-01
 2.821041422651998E-06  9.999673691391995E-01
 2.850749479404107E-06  9.999670255455628E-01
 2.880770388221739E-06  9.999666783343892E-01
 2.911107443713335E-06  9.999663274676001E-01
 2.941763975182496E-06  9.999659729067157E-01
 2.972743346993305E-06  9.999656146128522E-01
 3.004048958939586E-06  9.999652525467159E-01
 3.035684246617997E-06  9.999648866686002E-01
 3.067652681805038E-06  9.999645169383804E-01
 3.099957772838110E-06  9.999641433155100E-01
 3.132603065000477E-06  9.999637657590157E-01
 3.165592140910386E-06  9.999633842274932E-01
 3.198928620914215E-06  9.999629986791025E-01
 3.232616163483769E-06  9.999626090715636E-01
 3.266658465617814E-06  9.999622153621516E-01
 3.301059263247755E-06  9.999618175076921E-01
 3.335822331647667E-06  9.999614154645565E-01
 3.370951485848599E-06  9.999610091886574E-01
 3.406450581057223E-06  9.999605986354434E-01
 3.442323513078961E-06  9.999601837598945E-01
 3.478574218745505E-06  9.999597645165170E-01
 3.515206676346841E-06  9.999593408593389E-01
 3.552224906067889E-06  9.999589127419044E-01
 3.589632970429635E-06  9.999584801172690E-01
 3.627434974735029E-06  9.999580429379944E-01
 3.665635067519453E-06  9.999576011561435E-01
 3.704237441006055E-06  9.999571547232746E-01
 3.743246331565791E-06  9.999567035904369E-01
 3.782666020182323E-06  9.999562477081640E-01
 3.822500832921871E-06  9.999557870264701E-01
 3.862755141407952E-06  9.999553214948429E-01
 3.903433363301116E-06  9.999548510622391E-01
 3.944539962783810E-06  9.999543756770786E-01
 3.986079451050232E-06  9.999538952872384E-01
 4.028056386801459E-06  9.999534098400478E-01
 4.070475376745718E-06  9.999529192822816E-01
 4.113341076103916E-06  9.999524235601552E-01
 4.156658189120577E-06  9.999519226193183E-01
 4.200431469580041E-06  9.999514164048487E-01
 4.244665721328218E-06  9.999509048612468E-01
 4.289365798799760E-06  9.999503879324292E-01
 4.334536607550772E-06  9.999498655617227E-01
 4.380183104797233E-06  9.999493376918582E-01
 4.426310299958945E-06  9.999488042649642E-01
 4.472923255209352E-06  9.999482652225606E-01
 4.520027086031053E-06  9.999477205055524E-01
 4.567626961777168E-06  9.999471700542230E-01
 4.615728106238706E-06  9.999466138082279E-01
 4.664335798217767E-06  9.999460517065882E-01
 4.713455372106930E-06  9.999454836876834E-01
 4.763092218474635E-06  9.999449096892454E-01
 4.813251784656740E-06  9.999443296483512E-01
 4.863939575354384E-06  9.999437435014160E-01
 4.915161153238074E-06  9.999431511841865E-01
 4.966922139558113E-06  9.999425526317340E-01
 5.019228214761579E-06  9.999419477784467E-01
 5.072085119115625E-06  9.999413365580233E-01
 5.125498653337533E-06  9.999407189034651E-01
 5.179474679231212E-06  9.999400947470694E-01
 5.234019120330578E-06  9.999394640204209E-01
 5.289137962549582E-06  9.999388266543858E-01
 5.344837254839108E-06  9.999381825791031E-01
 5.401123109850863E-06  9.999375317239771E-01
 5.458001704608172E-06  9.999368740176704E-01
 5.515479281183837E-06  9.999362093880954E-01
 5.573562147385232E-06  9.999355377624065E-01
 5.632256677446510E-06  9.999348590669925E-01
 5.691569312728113E-06  9.999341732274682E-01
 5.751506562423700E-06  9.999334801686668E-01
 5.812075004274504E-06  9.999327798146308E-01
 5.873281285291184E-06  9.999320720886046E-01
 5.935132122483251E-06  9.999313569130257E-01
 5.997634303596296E-06  9.999306342095164E-01
 6.060794687856859E-06  9.999299038988749E-01
 6.124620206725158E-06  9.999291659010672E-01
 6.189117864655856E-06  9.999284201352177E-01
 6.254294739866655E-06  9.999276665196011E-01
 6.320157985115178E-06  9.999269049716331E-01
 6.386714828483902E-06  9.999261354078610E-01
 6.453972574173352E-06  9.999253577439556E-01
 6.521938603303788E-06  9.999245718947012E-01
 6.590620374725128E-06  9.999237777739862E-01
 6.660025425835606E-06  9.999229752947946E-01
 6.730161373408913E-06  9.999221643691953E-01
 6.801035914430052E-06  9.999213449083337E-01
 6.872656826940112E-06  9.999205168224211E-01
 6.945031970889825E-06  9.999196800207255E-01
 7.018169289002101E-06  9.999188344115614E-01
 7.092076807643786E-06  9.999179799022797E-01
 7.166762637706404E-06  9.999171163992580E-01
 7.242234975496368E-06  9.999162438078899E-01
 7.318502103634434E-06  9.999153620325755E-01
 7.395572391964624E-06  9.999144709767096E-01
 7.473454298472864E-06  9.999135705426728E-01
 7.552156370215080E-06  9.999126606318197E-01
 7.631687244255289E-06  9.999117411444683E-01
 7.712055648613416E-06  9.999108119798900E-01
 7.793270403223097E-06  9.999098730362971E-01
 7.875340420899716E-06  9.999089242108333E-01
 7.958274708318411E-06  9.999079653995616E-01
 8.042082367002621E-06  9.999069964974528E-01
 8.126772594322802E-06  9.999060173983750E-01
 8.212354684505887E-06  9.999050279950811E-01
 8.298838029655225E-06  9.999040281791973E-01
 8.386232120781256E-06  9.999030178412120E-01
 8.474546548843185E-06  9.999019968704629E-01
 8.563791005801493E-06  9.999009651551254E-01
 8.653975285681501E-06  9.998999225822007E-01
 8.745109285648324E-06  9.998988690375032E-01
 8.837203007092956E-06  9.998978044056479E-01
 8.930266556729820E-06  9.998967285700380E-01
 9.024310147706032E-06  9.998956414128524E-01
 9.119344100722095E-06  9.998945428150325E-01
 9.215378845164673E-06  9.998934326562700E-01
 9.312424920251004E-06  9.998923108149926E-01
 9.410492976185640E-06  9.998911771683517E-01
 9.509593775329200E-06  9.998900315922091E-01
 9.609738193379395E-06  9.998888739611226E-01
 9.710937220564696E-06  9.998877041483334E-01
 9.813201962850383E-06  9.998865220257515E-01
 9.916543643157296E-06  9.998853274639423E-01
 1.002097360259362E-05  9.998841203321124E-01
 1.012650330169934E-05  9.998829004980951E-01
 1.023314432170412E-05  9.998816678283365E-01
 1.034090836579813E-05  9.998804221878805E-01
 1.044980726041652E-05  9.998791634403547E-01
 1.055985295653723E-05  9.998778914479546E-01
 1.067105753099251E-05  9.998766060714300E-01
 1.078343318779436E-05  9.998753071700687E-01
 1.089699225947381E-05  9.998739946016817E-01
 1.101174720843425E-05  9.998726682225878E-01
 1.112771062831928E-05  9.998713278875977E-01
 1.124489524539464E-05  9.998699734499987E-01
 1.136331391994486E-05  9.998686047615383E-01
 1.148297964768467E-05  9.998672216724082E-01
 1.160390556118509E-05  9.998658240312284E-01
 1.172610493131479E-05  9.998644116850300E-01
 1.184959116869630E-05  9.998629844792398E-01
 1.197437782517793E-05  9.998615422576621E-01
 1.210047859532090E-05  9.998600848624629E-01
 1.222790731790220E-05  9.998586121341521E-01
 1.235667797743341E-05  9.998571239115663E-01
 1.248680470569537E-05  9.998556200318519E-01
 1.261830178328902E-05  9.998541003304464E-01
 1.275118364120261E-05  9.998525646410615E-01
 1.288546486239549E-05  9.998510127956647E-01
 1.302116018339845E-05  9.998494446244606E-01
 1.315828449593089E-05  9.998478599558734E-01
 1.329685284853524E-05  9.998462586165278E-01
 1.343688044822835E-05  9.998446404312300E-01
 1.357838266217032E-05  9.998430052229493E-01
 1.372137501935109E-05  9.998413528127983E-01
 1.386587321229457E-05  9.998396830200138E-01
 1.401189309878073E-05  9.998379956619375E-01
 1.415945070358605E-05  9.998362905539957E-01
 1.430856222024197E-05  9.998345675096796E-01
 1.445924401281222E-05  9.998328263405251E-01
 1.461151261768842E-05  9.998310668560919E-01
 1.476538474540513E-05  9.998292888639442E-01
 1.492087728247357E-05  9.998274921696281E-01
 1.507800729323472E-05  9.998256765766518E-01
 1.523679202173226E-05  9.998238418864641E-01
 1.539724889360487E-05  9.998219878984328E-01
 1.555939551799847E-05  9.998201144098225E-01
 1.572324968949899E-05  9.998182212157739E-01
 1.588882939008492E-05  9.998163081092802E-01
 1.605615279110097E-05  9.998143748811659E-01
 1.622523825525206E-05  9.998124213200634E-01
 1.639610433861867E-05  9.998104472123909E-01
 1.656876979269320E-05  9.998084523423282E-01
 1.674325356643773E-05  9.998064364917946E-01
 1.691957480836372E-05  9.998043994404245E-01
 1.709775286863339E-05  9.998023409655442E-01
 1.727780730118312E-05  9.998002608421470E-01
 1.745975786586962E-05  9.997981588428699E-01
 1.764362453063834E-05  9.997960347379685E-01
 1.782942747371475E-05  9.997938882952920E-01
 1.801718708581884E-05  9.997917192802588E-01
 1.820692397240297E-05  9.997895274558305E-01
 1.839865895591311E-05  9.997873125824868E-01
 1.859241307807382E-05  9.997850744181994E-01
 1.878820760219776E-05  9.997828127184062E-01
 1.898606401551900E-05  9.997805272359843E-01
 1.918600403155109E-05  9.997782177212243E-01
 1.938804959247010E-05  9.997758839218024E-01
 1.959222287152264E-05  9.997735255827539E-01
 1.979854627545905E-05  9.997711424464454E-01
 2.000704244699263E-05  9.997687342525472E-01
 2.021773426728446E-05  9.997663007380051E-01
 2.043064485845438E-05  9.997638416370122E-01
 2.064579758611853E-05  9.997613566809802E-01
 2.086321606195373E-05  9.997588455985106E-01
 2.108292414628858E-05  9.997563081153654E-01
 2.130494595072190E-05  9.997537439544376E-01
 2.152930584076905E-05  9.997511528357215E-01
 2.175602843853577E-05  9.997485344762821E-01
 2.198513862542020E-05  9.997458885902255E-01
 2.221666154484372E-05  9.997432148886675E-01
 2.245062260500998E-05  9.997405130797029E-01
 2.268704748169362E-05  9.997377828683739E-01
 2.292596212105767E-05  9.997350239566384E-01
 2.316739274250129E-05  9.997322360433383E-01
 2.341136584153708E-05  9.997294188241668E-01
 2.365790819269864E-05  9.997265719916361E-01
 2.390704685247916E-05  9.997236952350439E-01
 2.415880916230063E-05  9.997207882404405E-01
 2.441322275151418E-05  9.997178506905949E-01
 2.467031554043255E-05  9.997148822649609E-01
 2.493011574339403E-05  9.997118826396424E-01
 2.519265187185865E-05  9.997088514873592E-01
 2.545795273753749E-05  9.997057884774116E-01
 2.572604745555417E-05  9.997026932756449E-01
 2.599696544764048E-05  9.996995655444137E-01
 2.627073644536481E-05  9.996964049425461E-01
 2.654739049339538E-05  9.996932111253061E-01
 2.682695795279727E-05  9.996899837443581E-01
 2.710946950436425E-05  9.996867224477287E-01
 2.739495615198607E-05  9.996834268797692E-01
 2.768344922605082E-05  9.996800966811177E-01
 2.797498038688314E-05  9.996767314886607E-01
 2.826958162821882E-05  9.996733309354940E-01
 2.856728528071606E-05  9.996698946508840E-01
 2.886812401550341E-05  9.996664222602275E-01
 2.917213084776512E-05  9.996629133850121E-01
 2.947933914036460E-05  9.996593676427757E-01
 2.978978260750571E-05  9.996557846470655E-01
 3.010349531843244E-05  9.996521640073970E-01
 3.042051170116818E-05  9.996485053292121E-01
 3.074086654629381E-05  9.996448082138375E-01
 3.106459501076554E-05  9.996410722584413E-01
 3.139173262177358E-05  9.996372970559912E-01
 3.172231528064079E-05  9.996334821952103E-01
 3.205637926676256E-05  9.996296272605334E-01
 3.239396124158831E-05  9.996257318320629E-01
 3.273509825264502E-05  9.996217954855247E-01
 3.307982773760289E-05  9.996178177922215E-01
 3.342818752838357E-05  9.996137983189888E-01
 3.378021585531248E-05  9.996097366281482E-01
 3.413595135131412E-05  9.996056322774605E-01
 3.449543305615159E-05  9.996014848200794E-01
 3.485870042071136E-05  9.995972938045035E-01
 3.522579331133255E-05  9.995930587745286E-01
 3.559675201418191E-05  9.995887792691994E-01
 3.597161723967502E-05  9.995844548227601E-01
 3.635043012694450E-05  9.995800849646057E-01
 3.673323224835392E-05  9.995756692192314E-01
 3.712006561406062E-05  9.995712071061824E-01
 3.751097267662612E-05  9.995666981400037E-01
 3.790599633567492E-05  9.995621418301873E-01
 3.830517994260218E-05  9.995575376811218E-01
 3.870856730533178E-05  9.995528851920386E-01
 3.911620269312371E-05  9.995481838569596E-01
 3.952813084143210E-05  9.995434331646442E-01
 3.994439695681523E-05  9.995386325985339E-01
 4.036504672189605E-05  9.995337816366989E-01
 4.079012630037616E-05  9.995288797517824E-01
 4.121968234210137E-05  9.995239264109452E-01
 4.165376198818181E-05  9.995189210758093E-01
 4.209241287616510E-05  9.995138632024011E-01
 4.253568314526408E-05  9.995087522410941E-01
 4.298362144164020E-05  9.995035876365510E-01
 4.343627692374198E-05  9.994983688276652E-01
 4.389369926769954E-05  9.994930952475015E-01
 4.435593867277683E-05  9.994877663232368E-01
 4.482304586688004E-05  9.994823814760995E-01
 4.529507211212525E-05  9.994769401213088E-01
 4.577206921046389E-05  9.994714416680132E-01
 4.625408950936741E-05  9.994658855192284E-01
 4.674118590757267E-05  9.994602710717747E-01
 4.723341186088663E-05  9.994545977162134E-01
 4.773082138805330E-05  9.994488648367834E-01
 4.823346907668181E-05  9.994430718113360E-01
 4.874141008923670E-05  9.994372180112702E-01
 4.925470016909225E-05  9.994313028014665E-01
 4.977339564664967E-05  9.994253255402208E-01
 5.029755344551888E-05  9.994192855791767E-01
 5.082723108876560E-05  9.994131822632583E-01
 5.136248670522446E-05  9.994070149306009E-01
 5.190337903587803E-05  9.994007829124830E-01
 5.244996744030299E-05  9.993944855332554E-01
 5.300231190318505E-05  9.993881221102711E-01
 5.356047304090164E-05  9.993816919538142E-01
 5.412451210817385E-05  9.993751943670280E-01
 5.469449100478935E-05  9.993686286458421E-01
 5.527047228239526E-05  9.993619940788991E-01
 5.585251915136252E-05  9.993552899474812E-01
 5.644069548772300E-05  9.993485155254346E-01
 5.703506584018022E-05  9.993416700790941E-01
 5.763569543719187E-05  9.993347528672080E-01
 5.824265019412900E-05  9.993277631408595E-01
 5.885599672050996E-05  9.993207001433900E-01
 5.947580232731010E-05  9.993135631103206E-01
 6.010213503434844E-05  9.993063512692725E-01
 6.073506357775309E-05  9.992990638398871E-01
 6.137465741750428E-05  9.992917000337455E-01
 6.202098674505679E-05  9.992842590542865E-01
 6.267412249104375E-05  9.992767400967248E-01
 6.333413633306048E-05  9.992691423479674E-01
 6.400110070353042E-05  9.992614649865298E-01
 6.467508879765436E-05  9.992537071824513E-01
 6.535617458144342E-05  9.992458680972096E-01
 6.604443279983616E-05  9.992379468836339E-01
 6.673993898490093E-05  9.992299426858182E-01
 6.744276946412579E-05  9.992218546390331E-01
 6.815300136879470E-05  9.992136818696368E-01
 6.887071264245168E-05  9.992054234949852E-01
 6.959598204945567E-05  9.991970786233419E-01
 7.032888918362327E-05  9.991886463537861E-01
 7.106951447696466E-05  9.991801257761204E-01
 7.181793920851008E-05  9.991715159707777E-01
 7.257424551322935E-05  9.991628160087270E-01
 7.333851639104654E-05  9.991540249513788E-01
 7.411083571594765E-05  9.991451418504883E-01
 7.489128824518622E-05  9.991361657480594E-01
 7.567995962858455E-05  9.991270956762466E-01
 7.647693641793269E-05  9.991179306572562E-01
 7.728230607648790E-05  9.991086697032473E-01
 7.809615698857278E-05  9.990993118162306E-01
 7.891857846927441E-05  9.990898559879671E-01
 7.974966077424722E-05  9.990803011998660E-01
 8.058949510961671E-05  9.990706464228811E-01
 8.143817364199006E-05  9.990608906174061E-01
 8.229578950856955E-05  9.990510327331698E-01
 8.316243682737488E-05  9.990410717091293E-01
 8.403821070757165E-05  9.990310064733632E-01
 8.492320725990841E-05  9.990208359429625E-01
 8.581752360726523E-05  9.990105590239224E-01
 8.672125789531190E-05  9.990001746110306E-01
 8.763450930327837E-05  9.989896815877573E-01
 8.855737805483928E-05  9.989790788261412E-01
 8.948996542911413E-05  9.989683651866779E-01
 9.043237377177986E-05  9.989575395182038E-01
 9.138470650630396E-05  9.989466006577815E-01
 9.234706814529467E-05  9.989355474305830E-01
 9.331956430197028E-05  9.989243786497716E-01
 9.430230170174897E-05  9.989130931163835E-01
 9.529538819396231E-05  9.989016896192081E-01
 9.629893276369061E-05  9.988901669346667E-01
 9.731304554372266E-05  9.988785238266905E-01
 9.833783782664337E-05  9.988667590465975E-01
 9.937342207704681E-05  9.988548713329682E-01
 1.004199119438780E-04  9.988428594115205E-01
 1.014774222729062E-04  9.988307219949825E-01
 1.025460691193276E-04  9.988184577829651E-01
 1.036259697605025E-04  9.988060654618334E-01
 1.047172427088251E-04  9.987935437045763E-01
 1.058200077247297E-04  9.987808911706758E-01
 1.069343858298338E-04  9.987681065059739E-01
 1.080604993202193E-04  9.987551883425400E-01
 1.091984717798539E-04  9.987421352985349E-01
 1.103484280941536E-04  9.987289459780766E-01
 1.115104944636879E-04  9.987156189711015E-01
 1.126847984180301E-04  9.987021528532267E-01
 1.138714688297520E-04  9.986885461856109E-01
 1.150706359285677E-04  9.986747975148125E-01
 1.162824313156251E-04  9.986609053726487E-01
 1.175069879779483E-04  9.986468682760513E-01
 1.187444403030321E-04  9.986326847269227E-01
 1.199949240935904E-04  9.986183532119893E-01
 1.212585765824597E-04  9.986038722026557E-01
 1.225355364476592E-04  9.985892401548550E-01
 1.238259438276101E-04  9.985744555088996E-01
 1.251299403365150E-04  9.985595166893307E-01
 1.264476690798990E-04  9.985444221047654E-01
 1.277792746703148E-04  9.985291701477431E-01
 1.291249032432127E-04  9.985137591945713E-01
 1.304847024729787E-04  9.984981876051685E-01
 1.318588215891402E-04  9.984824537229071E-01
 1.332474113927434E-04  9.984665558744545E-01
 1.346506242729025E-04  9.984504923696127E-01
 1.360686142235236E-04  9.984342615011568E-01
 1.375015368602049E-04  9.984178615446716E-01
 1.389495494373137E-04  9.984012907583881E-01
 1.404128108652454E-04  9.983845473830170E-01
 1.418914817278613E-04  9.983676296415818E-01
 1.433857243001132E-04  9.983505357392505E-01
 1.448957025658507E-04  9.983332638631653E-01
 1.464215822358191E-04  9.983158121822718E-01
 1.479635307658433E-04  9.982981788471459E-01
 1.495217173752061E-04  9.982803619898196E-01
 1.510963130652190E-04  9.982623597236057E-01
 1.526874906379881E-04  9.982441701429204E-01
 1.542954247153780E-04  9.982257913231056E-01
 1.559202917581762E-04  9.982072213202482E-01
 1.575622700854576E-04  9.981884581709991E-01
 1.592215398941546E-04  9.981694998923903E-01
 1.608982832788324E-04  9.981503444816511E-01
 1.625926842516729E-04  9.981309899160213E-01
 1.643049287626684E-04  9.981114341525654E-01
 1.660352047200287E-04  9.980916751279828E-01
 1.677837020108038E-04  9.980717107584181E-01
 1.695506125217208E-04  9.980515389392691E-01
 1.713361301602443E-04  9.980311575449946E-01
 1.731404508758553E-04  9.980105644289183E-01
 1.749637726815557E-04  9.979897574230340E-01
 1.768062956755998E-04  9.979687343378068E-01
 1.786682220634526E-04  9.979474929619747E-01
 1.805497561799811E-04  9.979260310623477E-01
 1.824511045118791E-04  9.979043463836056E-01
 1.843724757203277E-04  9.978824366480938E-01
 1.863140806638941E-04  9.978602995556192E-01
 1.882761324216725E-04  9.978379327832416E-01
 1.902588463166684E-04  9.978153339850673E-01
 1.922624399394282E-04  9.977925007920379E-01
 1.942871331719189E-04  9.977694308117194E-01
 1.963331482116592E-04  9.977461216280895E-01
 1.984007095961033E-04  9.977225708013223E-01
 2.004900442272833E-04  9.976987758675732E-01
 2.026013813967098E-04  9.976747343387606E-01
 2.047349528105359E-04  9.976504437023477E-01
 2.068909926149846E-04  9.976259014211205E-01
 2.090697374220455E-04  9.976011049329667E-01
 2.112714263354413E-04  9.975760516506519E-01
 2.134963009768680E-04  9.975507389615934E-01
 2.157446055125113E-04  9.975251642276344E-01
 2.180165866798428E-04  9.974993247848150E-01
 2.203124938146972E-04  9.974732179431424E-01
 2.226325788786352E-04  9.974468409863595E-01
 2.249770964865964E-04  9.974201911717122E-01
 2.273463039348394E-04  9.973932657297142E-01
 2.297404612291799E-04  9.973660618639113E-01
 2.321598311135244E-04  9.973385767506439E-01
 2.346046790987046E-04  9.973108075388076E-01
 2.370752734916161E-04  9.972827513496130E-01
 2.395718854246625E-04  9.972544052763431E-01
 2.420947888855112E-04  9.972257663841099E-01
 2.446442607471615E-04  9.971968317096088E-01
 2.472205807983299E-04  9.971675982608728E-01
 2.498240317741551E-04  9.971380630170236E-01
 2.524548993872263E-04  9.971082229280220E-01
 2.551134723589389E-04  9.970780749144175E-01
 2.578000424511791E-04  9.970476158670947E-01
 2.605149044983431E-04  9.970168426470202E-01
 2.632583564396946E-04  9.969857520849865E-01
 2.660306993520599E-04  9.969543409813556E-01
 2.688322374828702E-04  9.969226061058000E-01
 2.716632782835509E-04  9.968905441970438E-01
 2.745241324432621E-04  9.968581519626010E-01
 2.774151139229958E-04  9.968254260785130E-01
 2.803365399900296E-04  9.967923631890848E-01
 2.832887312527460E-04  9.967589599066201E-01
 2.862720116958168E-04  9.967252128111541E-01
 2.892867087157580E-04  9.966911184501859E-01
 2.923331531568609E-04  9.966566733384093E-01
 2.954116793474985E-04  9.966218739574423E-01
 2.985226251368166E-04  9.965867167555551E-01
 3.016663319318118E-04  9.965511981473975E-01
 3.048431447347966E-04  9.965153145137240E-01
 3.080534121812632E-04  9.964790622011189E-01
 3.112974865781429E-04  9.964424375217197E-01
 3.145757239424703E-04  9.964054367529384E-01
 3.178884840404536E-04  9.963680561371837E-01
 3.212361304269563E-04  9.963302918815802E-01
 3.246190304853972E-04  9.962921401576874E-01
 3.280375554680643E-04  9.962535971012177E-01
 3.314920805368621E-04  9.962146588117529E-01
 3.349829848044810E-04  9.961753213524599E-01
 3.385106513760008E-04  9.961355807498058E-01
 3.420754673909385E-04  9.960954329932716E-01
 3.456778240657304E-04  9.960548740350650E-01
 3.493181167366679E-04  9.960138997898328E-01
 3.529967449032820E-04  9.959725061343718E-01
 3.567141122721875E-04  9.959306889073396E-01
 3.604706268013853E-04  9.958884439089639E-01
 3.642667007450343E-04  9.958457669007520E-01
 3.681027506986949E-04  9.958026536051984E-01
 3.719791976450441E-04  9.957590997054933E-01
 3.758964670000809E-04  9.957151008452290E-01
 3.798549886598084E-04  9.956706526281068E-01
 3.838551970474146E-04  9.956257506176430E-01
 3.878975311609482E-04  9.955803903368745E-01
 3.919824346214937E-04  9.955345672680638E-01
 3.961103557218578E-04  9.954882768524042E-01
 4.002817474757655E-04  9.954415144897242E-01
 4.044970676675784E-04  9.953942755381919E-01
 4.087567789025284E-04  9.953465553140192E-01
 4.130613486574913E-04  9.952983490911657E-01
 4.174112493322874E-04  9.952496521010429E-01
 4.218069583015214E-04  9.952004595322180E-01
 4.262489579669776E-04  9.951507665301185E-01
 4.307377358105535E-04  9.951005681967356E-01
 4.352737844477648E-04  9.950498595903294E-01
 4.398576016817999E-04  9.949986357251334E-01
 4.444896905581571E-04  9.949468915710591E-01
 4.491705594198479E-04  9.948946220534024E-01
 4.539007219631815E-04  9.948418220525490E-01
 4.586806972941464E-04  9.947884864036814E-01
 4.635110099853732E-04  9.947346098964858E-01
 4.683921901337062E-04  9.946801872748603E-01
 4.733247734183767E-04  9.946252132366242E-01
 4.783093011597935E-04  9.945696824332275E-01
 4.833463203789436E-04  9.945135894694616E-01
 4.884363838574307E-04  9.944569289031717E-01
 4.935800501981373E-04  9.943996952449700E-01
 4.987778838865240E-04  9.943418829579500E-01
 5.040304553525853E-04  9.942834864574029E-01
 5.093383410334452E-04  9.942245001105348E-01
 5.147021234366200E-04  9.941649182361860E-01
 5.201223912039437E-04  9.941047351045522E-01
 5.255997391761705E-04  9.940439449369070E-01
 5.311347684582510E-04  9.939825419053270E-01
 5.367280864853014E-04  9.939205201324187E-01
 5.423803070892688E-04  9.938578736910477E-01
 5.480920505662883E-04  9.937945966040705E-01
 5.538639437447652E-04  9.937306828440684E-01
 5.596966200541573E-04  9.936661263330842E-01
 5.655907195944969E-04  9.936009209423620E-01
 5.715468892066350E-04  9.935350604920898E-01
 5.775657825432239E-04  9.934685387511450E-01
