#rho                  Data
 2.540466999229345E-06 -3.216829575030475E+00
 2.567220359596180E-06 -3.250704624493639E+00
 2.594255456467021E-06 -3.284936386837014E+00
 2.621575256775993E-06 -3.319528618111281E+00
 2.649182758701656E-06 -3.354485113912110E+00
 2.677080991996022E-06 -3.389809709796374E+00
 2.705273018317083E-06 -3.425506281702814E+00
 2.733761931564792E-06 -3.461578746377066E+00
 2.762550858220585E-06 -3.498031061801151E+00
 2.791642957690527E-06 -3.534867227627570E+00
 2.821041422651998E-06 -3.572091285617841E+00
 2.850749479404107E-06 -3.609707320085767E+00
 2.880770388221739E-06 -3.647719458345299E+00
 2.911107443713335E-06 -3.686131871163099E+00
 2.941763975182496E-06 -3.724948773215941E+00
 2.972743346993305E-06 -3.764174423552826E+00
 3.004048958939586E-06 -3.803813126062045E+00
 3.035684246617997E-06 -3.843869229943103E+00
 3.067652681805038E-06 -3.884347130183592E+00
 3.099957772838110E-06 -3.925251268041169E+00
 3.132603065000477E-06 -3.966586131530477E+00
 3.165592140910386E-06 -4.008356255915313E+00
 3.198928620914215E-06 -4.050566224205889E+00
 3.232616163483769E-06 -4.093220667661325E+00
 3.266658465617814E-06 -4.136324266297511E+00
 3.301059263247755E-06 -4.179881749400185E+00
 3.335822331647667E-06 -4.223897896043527E+00
 3.370951485848599E-06 -4.268377535614142E+00
 3.406450581057223E-06 -4.313325548340529E+00
 3.442323513078961E-06 -4.358746865828217E+00
 3.478574218745505E-06 -4.404646471600441E+00
 3.515206676346841E-06 -4.451029401644501E+00
 3.552224906067889E-06 -4.497900744963974E+00
 3.589632970429635E-06 -4.545265644136571E+00
 3.627434974735029E-06 -4.593129295878037E+00
 3.665635067519453E-06 -4.641496951611813E+00
 3.704237441006055E-06 -4.690373918044830E+00
 3.743246331565791E-06 -4.739765557749280E+00
 3.782666020182323E-06 -4.789677289750488E+00
 3.822500832921871E-06 -4.840114590121060E+00
 3.862755141407952E-06 -4.891082992581193E+00
 3.903433363301116E-06 -4.942588089105296E+00
 3.944539962783810E-06 -4.994635530535089E+00
 3.986079451050232E-06 -5.047231027198999E+00
 4.028056386801459E-06 -5.100380349538220E+00
 4.070475376745718E-06 -5.154089328739262E+00
 4.113341076103916E-06 -5.208363857373135E+00
 4.156658189120577E-06 -5.263209890041377E+00
 4.200431469580041E-06 -5.318633444028706E+00
 4.244665721328218E-06 -5.374640599962692E+00
 4.289365798799760E-06 -5.431237502480271E+00
 4.334536607550772E-06 -5.488430360901249E+00
 4.380183104797233E-06 -5.546225449909008E+00
 4.426310299958945E-06 -5.604629110238209E+00
 4.472923255209352E-06 -5.663647749369873E+00
 4.520027086031053E-06 -5.723287842233678E+00
 4.567626961777168E-06 -5.783555931917632E+00
 4.615728106238706E-06 -5.844458630385311E+00
 4.664335798217767E-06 -5.906002619200481E+00
 4.713455372106930E-06 -5.968194650259504E+00
 4.763092218474635E-06 -6.031041546531331E+00
 4.813251784656740E-06 -6.094550202805260E+00
 4.863939575354384E-06 -6.158727586446688E+00
 4.915161153238074E-06 -6.223580738160672E+00
 4.966922139558113E-06 -6.289116772763535E+00
 5.019228214761579E-06 -6.355342879962696E+00
 5.072085119115625E-06 -6.422266325144516E+00
 5.125498653337533E-06 -6.489894450170632E+00
 5.179474679231212E-06 -6.558234674182435E+00
 5.234019120330578E-06 -6.627294494414229E+00
 5.289137962549582E-06 -6.697081487014780E+00
 5.344837254839108E-06 -6.767603307877518E+00
 5.401123109850863E-06 -6.838867693479575E+00
 5.458001704608172E-06 -6.910882461729514E+00
 5.515479281183837E-06 -6.983655512823992E+00
 5.573562147385232E-06 -7.057194830113519E+00
 5.632256677446510E-06 -7.131508480977218E+00
 5.691569312728113E-06 -7.206604617706768E+00
 5.751506562423700E-06 -7.282491478399715E+00
 5.812075004274504E-06 -7.359177387862153E+00
 5.873281285291184E-06 -7.436670758520849E+00
 5.935132122483251E-06 -7.514980091344921E+00
 5.997634303596296E-06 -7.594113976777350E+00
 6.060794687856859E-06 -7.674081095676132E+00
 6.124620206725158E-06 -7.754890220265332E+00
 6.189117864655856E-06 -7.836550215096279E+00
 6.254294739866655E-06 -7.919070038018617E+00
 6.320157985115178E-06 -8.002458741161815E+00
 6.386714828483902E-06 -8.086725471926817E+00
 6.453972574173352E-06 -8.171879473988112E+00
 6.521938603303788E-06 -8.257930088306493E+00
 6.590620374725128E-06 -8.344886754152213E+00
 6.660025425835606E-06 -8.432759010139149E+00
 6.730161373408913E-06 -8.521556495269635E+00
 6.801035914430052E-06 -8.611288949990296E+00
 6.872656826940112E-06 -8.701966217259120E+00
 6.945031970889825E-06 -8.793598243623581E+00
 7.018169289002101E-06 -8.886195080310088E+00
 7.092076807643786E-06 -8.979766884325052E+00
 7.166762637706404E-06 -9.074323919567256E+00
 7.242234975496368E-06 -9.169876557952172E+00
 7.318502103634434E-06 -9.266435280547919E+00
 7.395572391964624E-06 -9.364010678723130E+00
 7.473454298472864E-06 -9.462613455307077E+00
 7.552156370215080E-06 -9.562254425761685E+00
 7.631687244255289E-06 -9.662944519366167E+00
 7.712055648613416E-06 -9.764694780413862E+00
 7.793270403223097E-06 -9.867516369421690E+00
 7.875340420899716E-06 -9.971420564352458E+00
 7.958274708318411E-06 -1.007641876184975E+01
 8.042082367002621E-06 -1.018252247848607E+01
 8.126772594322802E-06 -1.028974335202376E+01
 8.212354684505887E-06 -1.039809314268951E+01
 8.298838029655225E-06 -1.050758373446201E+01
 8.386232120781256E-06 -1.061822713637310E+01
 8.474546548843185E-06 -1.073003548382282E+01
 8.563791005801493E-06 -1.084302103990805E+01
 8.653975285681501E-06 -1.095719619676507E+01
 8.745109285648324E-06 -1.107257347692648E+01
 8.837203007092956E-06 -1.118916553469208E+01
 8.930266556729820E-06 -1.130698515751422E+01
 9.024310147706032E-06 -1.142604526739786E+01
 9.119344100722095E-06 -1.154635892231499E+01
 9.215378845164673E-06 -1.166793931763432E+01
 9.312424920251004E-06 -1.179079978756554E+01
 9.410492976185640E-06 -1.191495380661908E+01
 9.509593775329200E-06 -1.204041499108102E+01
 9.609738193379395E-06 -1.216719710050346E+01
 9.710937220564696E-06 -1.229531403921066E+01
 9.813201962850383E-06 -1.242477985782090E+01
 9.916543643157296E-06 -1.255560875478424E+01
 1.002097360259362E-05 -1.268781507793661E+01
 1.012650330169934E-05 -1.282141332606995E+01
 1.023314432170412E-05 -1.295641815051914E+01
 1.034090836579813E-05 -1.309284435676522E+01
 1.044980726041652E-05 -1.323070690605573E+01
 1.055985295653723E-05 -1.337002091704194E+01
 1.067105753099251E-05 -1.351080166743312E+01
 1.078343318779436E-05 -1.365306459566843E+01
 1.089699225947381E-05 -1.379682530260617E+01
 1.101174720843425E-05 -1.394209955323070E+01
 1.112771062831928E-05 -1.408890327837746E+01
 1.124489524539464E-05 -1.423725257647596E+01
 1.136331391994486E-05 -1.438716371531093E+01
 1.148297964768467E-05 -1.453865313380228E+01
 1.160390556118509E-05 -1.469173744380329E+01
 1.172610493131479E-05 -1.484643343191814E+01
 1.184959116869630E-05 -1.500275806133794E+01
 1.197437782517793E-05 -1.516072847369660E+01
 1.210047859532090E-05 -1.532036199094573E+01
 1.222790731790220E-05 -1.548167611724926E+01
 1.235667797743341E-05 -1.564468854089820E+01
 1.248680470569537E-05 -1.580941713624517E+01
 1.261830178328902E-05 -1.597587996565925E+01
 1.275118364120261E-05 -1.614409528150147E+01
 1.288546486239549E-05 -1.631408152812097E+01
 1.302116018339845E-05 -1.648585734387196E+01
 1.315828449593089E-05 -1.665944156315183E+01
 1.329685284853524E-05 -1.683485321846087E+01
 1.343688044822835E-05 -1.701211154248328E+01
 1.357838266217032E-05 -1.719123597019001E+01
 1.372137501935109E-05 -1.737224614096395E+01
 1.386587321229457E-05 -1.755516190074702E+01
 1.401189309878073E-05 -1.774000330420981E+01
 1.415945070358605E-05 -1.792679061694429E+01
 1.430856222024197E-05 -1.811554431767898E+01
 1.445924401281222E-05 -1.830628510051783E+01
 1.461151261768842E-05 -1.849903387720207E+01
 1.476538474540513E-05 -1.869381177939621E+01
 1.492087728247357E-05 -1.889064016099771E+01
 1.507800729323472E-05 -1.908954060047070E+01
 1.523679202173226E-05 -1.929053490320469E+01
 1.539724889360487E-05 -1.949364510389740E+01
 1.555939551799847E-05 -1.969889346896272E+01
 1.572324968949899E-05 -1.990630249896421E+01
 1.588882939008492E-05 -2.011589493107349E+01
 1.605615279110097E-05 -2.032769374155498E+01
 1.622523825525206E-05 -2.054172214827608E+01
 1.639610433861867E-05 -2.075800361324417E+01
 1.656876979269320E-05 -2.097656184516978E+01
 1.674325356643773E-05 -2.119742080205660E+01
 1.691957480836372E-05 -2.142060469381899E+01
 1.709775286863339E-05 -2.164613798492645E+01
 1.727780730118312E-05 -2.187404539707578E+01
 1.745975786586962E-05 -2.210435191189167E+01
 1.764362453063834E-05 -2.233708277365506E+01
 1.782942747371475E-05 -2.257226349206008E+01
 1.801718708581884E-05 -2.280991984500017E+01
 1.820692397240297E-05 -2.305007788138312E+01
 1.839865895591311E-05 -2.329276392397556E+01
 1.859241307807382E-05 -2.353800457227707E+01
 1.878820760219776E-05 -2.378582670542481E+01
 1.898606401551900E-05 -2.403625748512804E+01
 1.918600403155109E-05 -2.428932435863345E+01
 1.938804959247010E-05 -2.454505506172179E+01
 1.959222287152264E-05 -2.480347762173547E+01
 1.979854627545905E-05 -2.506462036063788E+01
 2.000704244699263E-05 -2.532851189810499E+01
 2.021773426728446E-05 -2.559518115464894E+01
 2.043064485845438E-05 -2.586465735477431E+01
 2.064579758611853E-05 -2.613697003016750E+01
 2.086321606195373E-05 -2.641214902291960E+01
 2.108292414628858E-05 -2.669022448878261E+01
 2.130494595072190E-05 -2.697122690045964E+01
 2.152930584076905E-05 -2.725518705093006E+01
 2.175602843853577E-05 -2.754213605680878E+01
 2.198513862542020E-05 -2.783210536174077E+01
 2.221666154484372E-05 -2.812512673983143E+01
 2.245062260500998E-05 -2.842123229911215E+01
 2.268704748169362E-05 -2.872045448504273E+01
 2.292596212105767E-05 -2.902282608404971E+01
 2.316739274250129E-05 -2.932838022710236E+01
 2.341136584153708E-05 -2.963715039332543E+01
 2.365790819269864E-05 -2.994917041364974E+01
 2.390704685247916E-05 -3.026447447450128E+01
 2.415880916230063E-05 -3.058309712152836E+01
 2.441322275151418E-05 -3.090507326336766E+01
 2.467031554043255E-05 -3.123043817545008E+01
 2.493011574339403E-05 -3.155922750384586E+01
 2.519265187185865E-05 -3.189147726914966E+01
 2.545795273753749E-05 -3.222722387040705E+01
 2.572604745555417E-05 -3.256650408908072E+01
 2.599696544764048E-05 -3.290935509305935E+01
 2.627073644536481E-05 -3.325581444070711E+01
 2.654739049339538E-05 -3.360592008495640E+01
 2.682695795279727E-05 -3.395971037744270E+01
 2.710946950436425E-05 -3.431722407268243E+01
 2.739495615198607E-05 -3.467850033229499E+01
 2.768344922605082E-05 -3.504357872926830E+01
 2.797498038688314E-05 -3.541249925226879E+01
 2.826958162821882E-05 -3.578530230999660E+01
 2.856728528071606E-05 -3.616202873558616E+01
 2.886812401550341E-05 -3.654271979105248E+01
 2.917213084776512E-05 -3.692741717178347E+01
 2.947933914036460E-05 -3.731616301107988E+01
 2.978978260750571E-05 -3.770899988474191E+01
 3.010349531843244E-05 -3.810597081570340E+01
 3.042051170116818E-05 -3.850711927871519E+01
 3.074086654629381E-05 -3.891248920507640E+01
 3.106459501076554E-05 -3.932212498741507E+01
 3.139173262177358E-05 -3.973607148451926E+01
 3.172231528064079E-05 -4.015437402621770E+01
 3.205637926676256E-05 -4.057707841831134E+01
 3.239396124158831E-05 -4.100423094755657E+01
 3.273509825264502E-05 -4.143587838670030E+01
 3.307982773760289E-05 -4.187206799956704E+01
 3.342818752838357E-05 -4.231284754619895E+01
 3.378021585531248E-05 -4.275826528804993E+01
 3.413595135131412E-05 -4.320836999323315E+01
 3.449543305615159E-05 -4.366321094182307E+01
 3.485870042071136E-05 -4.412283793121336E+01
 3.522579331133255E-05 -4.458730128152981E+01
 3.559675201418191E-05 -4.505665184109949E+01
 3.597161723967502E-05 -4.553094099197713E+01
 3.635043012694450E-05 -4.601022065552947E+01
 3.673323224835392E-05 -4.649454329807575E+01
 3.712006561406062E-05 -4.698396193658886E+01
 3.751097267662612E-05 -4.747853014445482E+01
 3.790599633567492E-05 -4.797830205729201E+01
 3.830517994260218E-05 -4.848333237883074E+01
 3.870856730533178E-05 -4.899367638685460E+01
 3.911620269312371E-05 -4.950938993920279E+01
 3.952813084143210E-05 -5.003052947983461E+01
 3.994439695681523E-05 -5.055715204495797E+01
 4.036504672189605E-05 -5.108931526922007E+01
 4.079012630037616E-05 -5.162707739196367E+01
 4.121968234210137E-05 -5.217049726354698E+01
 4.165376198818181E-05 -5.271963435173037E+01
 4.209241287616510E-05 -5.327454874812843E+01
 4.253568314526408E-05 -5.383530117472888E+01
 4.298362144164020E-05 -5.440195299048001E+01
 4.343627692374198E-05 -5.497456619794550E+01
 4.389369926769954E-05 -5.555320345002815E+01
 4.435593867277683E-05 -5.613792805676438E+01
 4.482304586688004E-05 -5.672880399218756E+01
 4.529507211212525E-05 -5.732589590126395E+01
 4.577206921046389E-05 -5.792926910689955E+01
 4.625408950936741E-05 -5.853898961701928E+01
 4.674118590757267E-05 -5.915512413172083E+01
 4.723341186088663E-05 -5.977774005050068E+01
 4.773082138805330E-05 -6.040690547955665E+01
 4.823346907668181E-05 -6.104268923916499E+01
 4.874141008923670E-05 -6.168516087113360E+01
 4.925470016909225E-05 -6.233439064633358E+01
 4.977339564664967E-05 -6.299044957230744E+01
 5.029755344551888E-05 -6.365340940095628E+01
 5.082723108876560E-05 -6.432334263630673E+01
 5.136248670522446E-05 -6.500032254235838E+01
 5.190337903587803E-05 -6.568442315101154E+01
 5.244996744030299E-05 -6.637571927007716E+01
 5.300231190318505E-05 -6.707428649137013E+01
 5.356047304090164E-05 -6.778020119888562E+01
 5.412451210817385E-05 -6.849354057705921E+01
 5.469449100478935E-05 -6.921438261911393E+01
 5.527047228239526E-05 -6.994280613549216E+01
 5.585251915136252E-05 -7.067889076237454E+01
 5.644069548772300E-05 -7.142271697028717E+01
 5.703506584018022E-05 -7.217436607279869E+01
 5.763569543719187E-05 -7.293392023530409E+01
 5.824265019412900E-05 -7.370146248390188E+01
 5.885599672050996E-05 -7.447707671436196E+01
 5.947580232731010E-05 -7.526084770118536E+01
 6.010213503434844E-05 -7.605286110675723E+01
 6.073506357775309E-05 -7.685320349059553E+01
 6.137465741750428E-05 -7.766196231869343E+01
 6.202098674505679E-05 -7.847922597295805E+01
 6.267412249104375E-05 -7.930508376074762E+01
 6.333413633306048E-05 -8.013962592450554E+01
 6.400110070353042E-05 -8.098294365149350E+01
 6.467508879765436E-05 -8.183512908362562E+01
 6.535617458144342E-05 -8.269627532740340E+01
 6.604443279983616E-05 -8.356647646395238E+01
 6.673993898490093E-05 -8.444582755916180E+01
 6.744276946412579E-05 -8.533442467392970E+01
 6.815300136879470E-05 -8.623236487451206E+01
 6.887071264245168E-05 -8.713974624297799E+01
 6.959598204945567E-05 -8.805666788777414E+01
 7.032888918362327E-05 -8.898322995439473E+01
 7.106951447696466E-05 -8.991953363616403E+01
 7.181793920851008E-05 -9.086568118512729E+01
 7.257424551322935E-05 -9.182177592305371E+01
 7.333851639104654E-05 -9.278792225255380E+01
 7.411083571594765E-05 -9.376422566830803E+01
 7.489128824518622E-05 -9.475079276841331E+01
 7.567995962858455E-05 -9.574773126584388E+01
 7.647693641793269E-05 -9.675515000002945E+01
 7.728230607648790E-05 -9.777315894855369E+01
 7.809615698857278E-05 -9.880186923897070E+01
 7.891857846927441E-05 -9.984139316074234E+01
 7.974966077424722E-05 -1.008918441772997E+02
 8.058949510961671E-05 -1.019533369382248E+02
 8.143817364199006E-05 -1.030259872915602E+02
 8.229578950856955E-05 -1.041099122962409E+02
 8.316243682737488E-05 -1.052052302346568E+02
 8.403821070757165E-05 -1.063120606253405E+02
 8.492320725990841E-05 -1.074305242357858E+02
 8.581752360726523E-05 -1.085607430953978E+02
 8.672125789531190E-05 -1.097028405085739E+02
 8.763450930327837E-05 -1.108569410679183E+02
 8.855737805483928E-05 -1.120231706675917E+02
 8.948996542911413E-05 -1.132016565167984E+02
 9.043237377177986E-05 -1.143925271534066E+02
 9.138470650630396E-05 -1.155959124577121E+02
 9.234706814529467E-05 -1.168119436663399E+02
 9.331956430197028E-05 -1.180407533862877E+02
 9.430230170174897E-05 -1.192824756091107E+02
 9.529538819396231E-05 -1.205372457252539E+02
 9.629893276369061E-05 -1.218052005385277E+02
 9.731304554372266E-05 -1.230864782807302E+02
 9.833783782664337E-05 -1.243812186264204E+02
 9.937342207704681E-05 -1.256895627078396E+02
 1.004199119438780E-04 -1.270116531299838E+02
 1.014774222729062E-04 -1.283476339858310E+02
 1.025460691193276E-04 -1.296976508717215E+02
 1.036259697605025E-04 -1.310618509028944E+02
 1.047172427088251E-04 -1.324403827291816E+02
 1.058200077247297E-04 -1.338333965508609E+02
 1.069343858298338E-04 -1.352410441346692E+02
 1.080604993202193E-04 -1.366634788299785E+02
 1.091984717798539E-04 -1.381008555851354E+02
 1.103484280941536E-04 -1.395533309639645E+02
 1.115104944636879E-04 -1.410210631624407E+02
 1.126847984180301E-04 -1.425042120255288E+02
 1.138714688297520E-04 -1.440029390641931E+02
 1.150706359285677E-04 -1.455174074725787E+02
 1.162824313156251E-04 -1.470477821453672E+02
 1.175069879779483E-04 -1.485942296953058E+02
 1.187444403030321E-04 -1.501569184709146E+02
 1.199949240935904E-04 -1.517360185743711E+02
 1.212585765824597E-04 -1.533317018795762E+02
 1.225355364476592E-04 -1.549441420504005E+02
 1.238259438276101E-04 -1.565735145591150E+02
 1.251299403365150E-04 -1.582199967050081E+02
 1.264476690798990E-04 -1.598837676331873E+02
 1.277792746703148E-04 -1.615650083535725E+02
 1.291249032432127E-04 -1.632639017600778E+02
 1.304847024729787E-04 -1.649806326499879E+02
 1.318588215891402E-04 -1.667153877435265E+02
 1.332474113927434E-04 -1.684683557036233E+02
 1.346506242729025E-04 -1.702397271558772E+02
 1.360686142235236E-04 -1.720296947087206E+02
 1.375015368602049E-04 -1.738384529737850E+02
 1.389495494373137E-04 -1.756661985864702E+02
 1.404128108652454E-04 -1.775131302267208E+02
 1.418914817278613E-04 -1.793794486400070E+02
 1.433857243001132E-04 -1.812653566585183E+02
 1.448957025658507E-04 -1.831710592225671E+02
 1.464215822358191E-04 -1.850967634022067E+02
 1.479635307658433E-04 -1.870426784190631E+02
 1.495217173752061E-04 -1.890090156683863E+02
 1.510963130652190E-04 -1.909959887413211E+02
 1.526874906379881E-04 -1.930038134473977E+02
 1.542954247153780E-04 -1.950327078372478E+02
 1.559202917581762E-04 -1.970828922255462E+02
 1.575622700854576E-04 -1.991545892141796E+02
 1.592215398941546E-04 -2.012480237156464E+02
 1.608982832788324E-04 -2.033634229766875E+02
 1.625926842516729E-04 -2.055010166021532E+02
 1.643049287626684E-04 -2.076610365791041E+02
 1.660352047200287E-04 -2.098437173011530E+02
 1.677837020108038E-04 -2.120492955930468E+02
 1.695506125217208E-04 -2.142780107354906E+02
 1.713361301602443E-04 -2.165301044902188E+02
 1.731404508758553E-04 -2.188058211253125E+02
 1.749637726815557E-04 -2.211054074407676E+02
 1.768062956755998E-04 -2.234291127943146E+02
 1.786682220634526E-04 -2.257771891274927E+02
 1.805497561799811E-04 -2.281498909919810E+02
 1.824511045118791E-04 -2.305474755761890E+02
 1.843724757203277E-04 -2.329702027321081E+02
 1.863140806638941E-04 -2.354183350024274E+02
 1.882761324216725E-04 -2.378921376479149E+02
 1.902588463166684E-04 -2.403918786750696E+02
 1.922624399394282E-04 -2.429178288640409E+02
 1.942871331719189E-04 -2.454702617968251E+02
 1.963331482116592E-04 -2.480494538857369E+02
 1.984007095961033E-04 -2.506556844021574E+02
 2.004900442272833E-04 -2.532892355055661E+02
 2.026013813967098E-04 -2.559503922728541E+02
 2.047349528105359E-04 -2.586394427279254E+02
 2.068909926149846E-04 -2.613566778715835E+02
 2.090697374220455E-04 -2.641023917117132E+02
 2.112714263354413E-04 -2.668768812937530E+02
 2.134963009768680E-04 -2.696804467314654E+02
 2.157446055125113E-04 -2.725133912380055E+02
 2.180165866798428E-04 -2.753760211572920E+02
 2.203124938146972E-04 -2.782686459956810E+02
 2.226325788786352E-04 -2.811915784539481E+02
 2.249770964865964E-04 -2.841451344595800E+02
 2.273463039348394E-04 -2.871296331993775E+02
 2.297404612291799E-04 -2.901453971523740E+02
 2.321598311135244E-04 -2.931927521230728E+02
 2.346046790987046E-04 -2.962720272750033E+02
 2.370752734916161E-04 -2.993835551646024E+02
 2.395718854246625E-04 -3.025276717754198E+02
 2.420947888855112E-04 -3.057047165526544E+02
 2.446442607471615E-04 -3.089150324380212E+02
 2.472205807983299E-04 -3.121589659049540E+02
 2.498240317741551E-04 -3.154368669941439E+02
 2.524548993872263E-04 -3.187490893494200E+02
 2.551134723589389E-04 -3.220959902539733E+02
 2.578000424511791E-04 -3.254779306669245E+02
 2.605149044983431E-04 -3.288952752602436E+02
 2.632583564396946E-04 -3.323483924560222E+02
 2.660306993520599E-04 -3.358376544640969E+02
 2.688322374828702E-04 -3.393634373200349E+02
 2.716632782835509E-04 -3.429261209234792E+02
 2.745241324432621E-04 -3.465260890768574E+02
 2.774151139229958E-04 -3.501637295244593E+02
 2.803365399900296E-04 -3.538394339918822E+02
 2.832887312527460E-04 -3.575535982258519E+02
 2.862720116958168E-04 -3.613066220344191E+02
 2.892867087157580E-04 -3.650989093275350E+02
 2.923331531568609E-04 -3.689308681580112E+02
 2.954116793474985E-04 -3.728029107628618E+02
 2.985226251368166E-04 -3.767154536050389E+02
 3.016663319318118E-04 -3.806689174155577E+02
 3.048431447347966E-04 -3.846637272360160E+02
 3.080534121812632E-04 -3.887003124615147E+02
 3.112974865781429E-04 -3.927791068839780E+02
 3.145757239424703E-04 -3.969005487358800E+02
 3.178884840404536E-04 -4.010650807343780E+02
 3.212361304269563E-04 -4.052731501258585E+02
 3.246190304853972E-04 -4.095252087308987E+02
 3.280375554680643E-04 -4.138217129896410E+02
 3.314920805368621E-04 -4.181631240075975E+02
 3.349829848044810E-04 -4.225499076018721E+02
 3.385106513760008E-04 -4.269825343478103E+02
 3.420754673909385E-04 -4.314614796260882E+02
 3.456778240657304E-04 -4.359872236702262E+02
 3.493181167366679E-04 -4.405602516145480E+02
 3.529967449032820E-04 -4.451810535425765E+02
 3.567141122721875E-04 -4.498501245358800E+02
 3.604706268013853E-04 -4.545679647233591E+02
 3.642667007450343E-04 -4.593350793309914E+02
 3.681027506986949E-04 -4.641519787320319E+02
 3.719791976450441E-04 -4.690191784976628E+02
 3.758964670000809E-04 -4.739371994481206E+02
 3.798549886598084E-04 -4.789065677042731E+02
 3.838551970474146E-04 -4.839278147396760E+02
 3.878975311609482E-04 -4.890014774330991E+02
 3.919824346214937E-04 -4.941280981215249E+02
 3.961103557218578E-04 -4.993082246536325E+02
 4.002817474757655E-04 -5.045424104437599E+02
 4.044970676675784E-04 -5.098312145263580E+02
 4.087567789025284E-04 -5.151752016109253E+02
 4.130613486574913E-04 -5.205749421374496E+02
 4.174112493322874E-04 -5.260310123323364E+02
 4.218069583015214E-04 -5.315439942648386E+02
 4.262489579669776E-04 -5.371144759040000E+02
 4.307377358105535E-04 -5.427430511760925E+02
 4.352737844477648E-04 -5.484303200225811E+02
 4.398576016817999E-04 -5.541768884585857E+02
