#rho                  Data
 9.813201962850383E-06 -4.958728127511976E+01
 9.916543643157296E-06 -4.971812509812568E+01
 1.002097360259362E-05 -4.985034666326477E+01
 1.012650330169934E-05 -4.998396047601578E+01
 1.023314432170412E-05 -5.011898119454195E+01
 1.034090836579813E-05 -5.025542363129708E+01
 1.044980726041652E-05 -5.039330275464911E+01
 1.055985295653723E-05 -5.053263369052031E+01
 1.067105753099251E-05 -5.067343172404485E+01
 1.078343318779436E-05 -5.081571230124387E+01
 1.089699225947381E-05 -5.095949103071811E+01
 1.101174720843425E-05 -5.110478368535814E+01
 1.112771062831928E-05 -5.125160620407298E+01
 1.124489524539464E-05 -5.139997469353649E+01
 1.136331391994486E-05 -5.154990542995223E+01
 1.148297964768467E-05 -5.170141486083703E+01
 1.160390556118509E-05 -5.185451960682306E+01
 1.172610493131479E-05 -5.200923646347907E+01
 1.184959116869630E-05 -5.216558240315045E+01
 1.197437782517793E-05 -5.232357457681908E+01
 1.210047859532090E-05 -5.248323031598232E+01
 1.222790731790220E-05 -5.264456713455182E+01
 1.235667797743341E-05 -5.280760273077257E+01
 1.248680470569537E-05 -5.297235498916174E+01
 1.261830178328902E-05 -5.313884198246807E+01
 1.275118364120261E-05 -5.330708197365179E+01
 1.288546486239549E-05 -5.347709341788551E+01
 1.302116018339845E-05 -5.364889496457597E+01
 1.315828449593089E-05 -5.382250545940684E+01
 1.329685284853524E-05 -5.399794394640352E+01
 1.343688044822835E-05 -5.417522967001915E+01
 1.357838266217032E-05 -5.435438207724260E+01
 1.372137501935109E-05 -5.453542081972891E+01
 1.386587321229457E-05 -5.471836575595184E+01
 1.401189309878073E-05 -5.490323695337889E+01
 1.415945070358605E-05 -5.509005469066970E+01
 1.430856222024197E-05 -5.527883945989690E+01
 1.445924401281222E-05 -5.546961196879087E+01
 1.461151261768842E-05 -5.566239314300751E+01
 1.476538474540513E-05 -5.585720412842038E+01
 1.492087728247357E-05 -5.605406629343658E+01
 1.507800729323472E-05 -5.625300123133685E+01
 1.523679202173226E-05 -5.645403076264071E+01
 1.539724889360487E-05 -5.665717693749597E+01
 1.555939551799847E-05 -5.686246203809346E+01
 1.572324968949899E-05 -5.706990858110741E+01
 1.588882939008492E-05 -5.727953932016091E+01
 1.605615279110097E-05 -5.749137724831785E+01
 1.622523825525206E-05 -5.770544560060047E+01
 1.639610433861867E-05 -5.792176785653388E+01
 1.656876979269320E-05 -5.814036774271689E+01
 1.674325356643773E-05 -5.836126923541984E+01
 1.691957480836372E-05 -5.858449656321014E+01
 1.709775286863339E-05 -5.881007420960487E+01
 1.727780730118312E-05 -5.903802691575135E+01
 1.745975786586962E-05 -5.926837968313617E+01
 1.764362453063834E-05 -5.950115777632229E+01
 1.782942747371475E-05 -5.973638672571487E+01
 1.801718708581884E-05 -5.997409233035639E+01
 1.820692397240297E-05 -6.021430066075108E+01
 1.839865895591311E-05 -6.045703806171873E+01
 1.859241307807382E-05 -6.070233115527856E+01
 1.878820760219776E-05 -6.095020684356362E+01
 1.898606401551900E-05 -6.120069231176547E+01
 1.918600403155109E-05 -6.145381503110971E+01
 1.938804959247010E-05 -6.170960276186314E+01
 1.959222287152264E-05 -6.196808355637215E+01
 1.979854627545905E-05 -6.222928576213283E+01
 2.000704244699263E-05 -6.249323802489390E+01
 2.021773426728446E-05 -6.275996929179163E+01
 2.043064485845438E-05 -6.302950881451775E+01
 2.064579758611853E-05 -6.330188615252086E+01
 2.086321606195373E-05 -6.357713117624129E+01
 2.108292414628858E-05 -6.385527407037977E+01
 2.130494595072190E-05 -6.413634533720040E+01
 2.152930584076905E-05 -6.442037579986859E+01
 2.175602843853577E-05 -6.470739660582373E+01
 2.198513862542020E-05 -6.499743923018700E+01
 2.221666154484372E-05 -6.529053547920566E+01
 2.245062260500998E-05 -6.558671749373259E+01
 2.268704748169362E-05 -6.588601775274319E+01
 2.292596212105767E-05 -6.618846907688820E+01
 2.316739274250129E-05 -6.649410463208483E+01
 2.341136584153708E-05 -6.680295793314471E+01
 2.365790819269864E-05 -6.711506284744013E+01
 2.390704685247916E-05 -6.743045359860908E+01
 2.415880916230063E-05 -6.774916477029868E+01
 2.441322275151418E-05 -6.807123130994779E+01
 2.467031554043255E-05 -6.839668853260999E+01
 2.493011574339403E-05 -6.872557212481586E+01
 2.519265187185865E-05 -6.905791814847589E+01
 2.545795273753749E-05 -6.939376304482496E+01
 2.572604745555417E-05 -6.973314363840709E+01
 2.599696544764048E-05 -7.007609714110301E+01
 2.627073644536481E-05 -7.042266115619906E+01
 2.654739049339538E-05 -7.077287368249949E+01
 2.682695795279727E-05 -7.112677311848145E+01
 2.710946950436425E-05 -7.148439826649314E+01
 2.739495615198607E-05 -7.184578833699706E+01
 2.768344922605082E-05 -7.221098295285665E+01
 2.797498038688314E-05 -7.258002215366827E+01
 2.826958162821882E-05 -7.295294640013850E+01
 2.856728528071606E-05 -7.332979657850765E+01
 2.886812401550341E-05 -7.371061400501915E+01
 2.917213084776512E-05 -7.409544043043554E+01
 2.947933914036460E-05 -7.448431804460280E+01
 2.978978260750571E-05 -7.487728948106147E+01
 3.010349531843244E-05 -7.527439782170619E+01
 3.042051170116818E-05 -7.567568660149485E+01
 3.074086654629381E-05 -7.608119981320613E+01
 3.106459501076554E-05 -7.649098191224707E+01
 3.139173262177358E-05 -7.690507782151153E+01
 3.172231528064079E-05 -7.732353293628897E+01
 3.205637926676256E-05 -7.774639312922449E+01
 3.239396124158831E-05 -7.817370475533133E+01
 3.273509825264502E-05 -7.860551465705578E+01
 3.307982773760289E-05 -7.904187016939473E+01
 3.342818752838357E-05 -7.948281912506673E+01
 3.378021585531248E-05 -7.992840985973790E+01
 3.413595135131412E-05 -8.037869121730193E+01
 3.449543305615159E-05 -8.083371255521517E+01
 3.485870042071136E-05 -8.129352374988827E+01
 3.522579331133255E-05 -8.175817520213369E+01
 3.559675201418191E-05 -8.222771784267016E+01
 3.597161723967502E-05 -8.270220313768496E+01
 3.635043012694450E-05 -8.318168309445501E+01
 3.673323224835392E-05 -8.366621026702497E+01
 3.712006561406062E-05 -8.415583776194659E+01
 3.751097267662612E-05 -8.465061924407739E+01
 3.790599633567492E-05 -8.515060894243983E+01
 3.830517994260218E-05 -8.565586165614161E+01
 3.870856730533178E-05 -8.616643276035876E+01
 3.911620269312371E-05 -8.668237821238034E+01
 3.952813084143210E-05 -8.720375455771655E+01
 3.994439695681523E-05 -8.773061893627138E+01
 4.036504672189605E-05 -8.826302908857863E+01
 4.079012630037616E-05 -8.880104336210452E+01
 4.121968234210137E-05 -8.934472071761454E+01
 4.165376198818181E-05 -8.989412073560855E+01
 4.209241287616510E-05 -9.044930362282193E+01
 4.253568314526408E-05 -9.101033021879476E+01
 4.298362144164020E-05 -9.157726200251061E+01
 4.343627692374198E-05 -9.215016109910361E+01
 4.389369926769954E-05 -9.272909028663580E+01
 4.435593867277683E-05 -9.331411300294610E+01
 4.482304586688004E-05 -9.390529335256954E+01
 4.529507211212525E-05 -9.450269611373004E+01
 4.577206921046389E-05 -9.510638674540536E+01
 4.625408950936741E-05 -9.571643139446573E+01
 4.674118590757267E-05 -9.633289690288817E+01
 4.723341186088663E-05 -9.695585081504453E+01
 4.773082138805330E-05 -9.758536138506710E+01
 4.823346907668181E-05 -9.822149758429032E+01
 4.874141008923670E-05 -9.886432910876968E+01
 4.925470016909225E-05 -9.951392638688074E+01
 4.977339564664967E-05 -1.001703605869959E+02
 5.029755344551888E-05 -1.008337036252416E+02
 5.082723108876560E-05 -1.015040281733370E+02
 5.136248670522446E-05 -1.021814076665145E+02
 5.190337903587803E-05 -1.028659163115220E+02
 5.244996744030299E-05 -1.035576290947090E+02
 5.300231190318505E-05 -1.042566217901980E+02
 5.356047304090164E-05 -1.049629709681398E+02
 5.412451210817385E-05 -1.056767540030552E+02
 5.469449100478935E-05 -1.063980490822646E+02
 5.527047228239526E-05 -1.071269352144045E+02
 5.585251915136252E-05 -1.078634922380327E+02
 5.644069548772300E-05 -1.086078008303237E+02
 5.703506584018022E-05 -1.093599425158558E+02
 5.763569543719187E-05 -1.101199996754867E+02
 5.824265019412900E-05 -1.108880555553247E+02
 5.885599672050996E-05 -1.116641942757920E+02
 5.947580232731010E-05 -1.124485008407828E+02
 6.010213503434844E-05 -1.132410611469154E+02
 6.073506357775309E-05 -1.140419619928837E+02
 6.137465741750428E-05 -1.148512910889028E+02
 6.202098674505679E-05 -1.156691370662550E+02
 6.267412249104375E-05 -1.164955894869346E+02
 6.333413633306048E-05 -1.173307388533933E+02
 6.400110070353042E-05 -1.181746766183863E+02
 6.467508879765436E-05 -1.190274951949219E+02
 6.535617458144342E-05 -1.198892879663142E+02
 6.604443279983616E-05 -1.207601492963407E+02
 6.673993898490093E-05 -1.216401745395045E+02
 6.744276946412579E-05 -1.225294600514047E+02
 6.815300136879470E-05 -1.234281031992143E+02
 6.887071264245168E-05 -1.243362023722657E+02
 6.959598204945567E-05 -1.252538569927489E+02
 7.032888918362327E-05 -1.261811675265179E+02
 7.106951447696466E-05 -1.271182354940124E+02
 7.181793920851008E-05 -1.280651634812910E+02
 7.257424551322935E-05 -1.290220551511792E+02
 7.333851639104654E-05 -1.299890152545350E+02
 7.411083571594765E-05 -1.309661496416288E+02
 7.489128824518622E-05 -1.319535652736445E+02
 7.567995962858455E-05 -1.329513702342978E+02
 7.647693641793269E-05 -1.339596737415759E+02
 7.728230607648790E-05 -1.349785861595998E+02
 7.809615698857278E-05 -1.360082190106090E+02
 7.891857846927441E-05 -1.370486849870701E+02
 7.974966077424722E-05 -1.381000979639130E+02
 8.058949510961671E-05 -1.391625730108917E+02
 8.143817364199006E-05 -1.402362264050759E+02
 8.229578950856955E-05 -1.413211756434691E+02
 8.316243682737488E-05 -1.424175394557611E+02
 8.403821070757165E-05 -1.435254378172105E+02
 8.492320725990841E-05 -1.446449919616603E+02
 8.581752360726523E-05 -1.457763243946910E+02
 8.672125789531190E-05 -1.469195589069082E+02
 8.763450930327837E-05 -1.480748205873671E+02
 8.855737805483928E-05 -1.492422358371384E+02
 8.948996542911413E-05 -1.504219323830148E+02
 9.043237377177986E-05 -1.516140392913557E+02
 9.138470650630396E-05 -1.528186869820796E+02
 9.234706814529467E-05 -1.540360072428002E+02
 9.331956430197028E-05 -1.552661332431080E+02
 9.430230170174897E-05 -1.565091995489992E+02
 9.529538819396231E-05 -1.577653421374571E+02
 9.629893276369061E-05 -1.590346984111810E+02
 9.731304554372266E-05 -1.603174072134684E+02
 9.833783782664337E-05 -1.616136088432528E+02
 9.937342207704681E-05 -1.629234450702956E+02
 1.004199119438780E-04 -1.642470591505340E+02
 1.014774222729062E-04 -1.655845958415908E+02
 1.025460691193276E-04 -1.669362014184411E+02
 1.036259697605025E-04 -1.683020236892439E+02
 1.047172427088251E-04 -1.696822120113348E+02
 1.058200077247297E-04 -1.710769173073852E+02
 1.069343858298338E-04 -1.724862920817287E+02
 1.080604993202193E-04 -1.739104904368550E+02
 1.091984717798539E-04 -1.753496680900755E+02
 1.103484280941536E-04 -1.768039823903595E+02
 1.115104944636879E-04 -1.782735923353449E+02
 1.126847984180301E-04 -1.797586585885249E+02
 1.138714688297520E-04 -1.812593434966108E+02
 1.150706359285677E-04 -1.827758111070751E+02
 1.162824313156251E-04 -1.843082271858745E+02
 1.175069879779483E-04 -1.858567592353564E+02
 1.187444403030321E-04 -1.874215765123496E+02
 1.199949240935904E-04 -1.890028500464409E+02
 1.212585765824597E-04 -1.906007526584420E+02
 1.225355364476592E-04 -1.922154589790435E+02
 1.238259438276101E-04 -1.938471454676634E+02
 1.251299403365150E-04 -1.954959904314894E+02
 1.264476690798990E-04 -1.971621740447158E+02
 1.277792746703148E-04 -1.988458783679801E+02
 1.291249032432127E-04 -2.005472873679978E+02
 1.304847024729787E-04 -2.022665869374016E+02
 1.318588215891402E-04 -2.040039649147813E+02
 1.332474113927434E-04 -2.057596111049330E+02
 1.346506242729025E-04 -2.075337172993140E+02
 1.360686142235236E-04 -2.093264772967093E+02
 1.375015368602049E-04 -2.111380869241097E+02
 1.389495494373137E-04 -2.129687440578044E+02
 1.404128108652454E-04 -2.148186486446910E+02
 1.418914817278613E-04 -2.166880027238023E+02
 1.433857243001132E-04 -2.185770104480562E+02
 1.448957025658507E-04 -2.204858781062270E+02
 1.464215822358191E-04 -2.224148141451438E+02
 1.479635307658433E-04 -2.243640291921141E+02
 1.495217173752061E-04 -2.263337360775792E+02
 1.510963130652190E-04 -2.283241498580020E+02
 1.526874906379881E-04 -2.303354878389869E+02
 1.542954247153780E-04 -2.323679695986389E+02
 1.559202917581762E-04 -2.344218170111608E+02
 1.575622700854576E-04 -2.364972542706919E+02
 1.592215398941546E-04 -2.385945079153911E+02
 1.608982832788324E-04 -2.407138068517654E+02
 1.625926842516729E-04 -2.428553823792490E+02
 1.643049287626684E-04 -2.450194682150311E+02
 1.660352047200287E-04 -2.472063005191392E+02
 1.677837020108038E-04 -2.494161179197793E+02
 1.695506125217208E-04 -2.516491615389321E+02
 1.713361301602443E-04 -2.539056750182136E+02
 1.731404508758553E-04 -2.561859045449977E+02
 1.749637726815557E-04 -2.584900988788059E+02
 1.768062956755998E-04 -2.608185093779672E+02
 1.786682220634526E-04 -2.631713900265472E+02
 1.805497561799811E-04 -2.655489974615543E+02
 1.824511045118791E-04 -2.679515910004222E+02
 1.843724757203277E-04 -2.703794326687718E+02
 1.863140806638941E-04 -2.728327872284563E+02
 1.882761324216725E-04 -2.753119222058916E+02
 1.902588463166684E-04 -2.778171079206757E+02
 1.922624399394282E-04 -2.803486175144973E+02
 1.942871331719189E-04 -2.829067269803401E+02
 1.963331482116592E-04 -2.854917151919841E+02
 1.984007095961033E-04 -2.881038639338042E+02
 2.004900442272833E-04 -2.907434579308743E+02
 2.026013813967098E-04 -2.934107848793754E+02
 2.047349528105359E-04 -2.961061354773132E+02
 2.068909926149846E-04 -2.988298034555457E+02
 2.090697374220455E-04 -3.015820856091273E+02
 2.112714263354413E-04 -3.043632818289696E+02
 2.134963009768680E-04 -3.071736951338232E+02
 2.157446055125113E-04 -3.100136317025829E+02
 2.180165866798428E-04 -3.128834009069220E+02
 2.203124938146972E-04 -3.157833153442530E+02
 2.226325788786352E-04 -3.187136908710253E+02
 2.249770964865964E-04 -3.216748466363588E+02
 2.273463039348394E-04 -3.246671051160153E+02
 2.297404612291799E-04 -3.276907921467154E+02
 2.321598311135244E-04 -3.307462369608015E+02
 2.346046790987046E-04 -3.338337722212495E+02
 2.370752734916161E-04 -3.369537340570361E+02
 2.395718854246625E-04 -3.401064620988587E+02
 2.420947888855112E-04 -3.432922995152201E+02
 2.446442607471615E-04 -3.465115930488729E+02
 2.472205807983299E-04 -3.497646930536335E+02
 2.498240317741551E-04 -3.530519535315652E+02
 2.524548993872263E-04 -3.563737321705352E+02
 2.551134723589389E-04 -3.597303903821517E+02
 2.578000424511791E-04 -3.631222933400780E+02
 2.605149044983431E-04 -3.665498100187353E+02
 2.632583564396946E-04 -3.700133132323934E+02
 2.660306993520599E-04 -3.735131796746515E+02
 2.688322374828702E-04 -3.770497899583172E+02
 2.716632782835509E-04 -3.806235286556852E+02
 2.745241324432621E-04 -3.842347843392184E+02
 2.774151139229958E-04 -3.878839496226382E+02
 2.803365399900296E-04 -3.915714212024234E+02
 2.832887312527460E-04 -3.952975998997271E+02
 2.862720116958168E-04 -3.990628907027113E+02
 2.892867087157580E-04 -4.028677028093040E+02
 2.923331531568609E-04 -4.067124496703865E+02
 2.954116793474985E-04 -4.105975490334063E+02
 2.985226251368166E-04 -4.145234229864301E+02
 3.016663319318118E-04 -4.184904980026351E+02
 3.048431447347966E-04 -4.224992049852405E+02
 3.080534121812632E-04 -4.265499793128908E+02
 3.112974865781429E-04 -4.306432608854878E+02
 3.145757239424703E-04 -4.347794941704803E+02
 3.178884840404536E-04 -4.389591282496129E+02
 3.212361304269563E-04 -4.431826168661392E+02
 3.246190304853972E-04 -4.474504184725067E+02
 3.280375554680643E-04 -4.517629962785079E+02
 3.314920805368621E-04 -4.561208182999188E+02
 3.349829848044810E-04 -4.605243574076117E+02
 3.385106513760008E-04 -4.649740913771549E+02
 3.420754673909385E-04 -4.694705029389099E+02
 3.456778240657304E-04 -4.740140798286163E+02
 3.493181167366679E-04 -4.786053148384814E+02
 3.529967449032820E-04 -4.832447058687727E+02
 3.567141122721875E-04 -4.879327559799218E+02
 3.604706268013853E-04 -4.926699734451382E+02
 3.642667007450343E-04 -4.974568718035462E+02
 3.681027506986949E-04 -5.022939699138447E+02
 3.719791976450441E-04 -5.071817920084891E+02
 3.758964670000809E-04 -5.121208677484182E+02
 3.798549886598084E-04 -5.171117322783064E+02
 3.838551970474146E-04 -5.221549262823664E+02
 3.878975311609482E-04 -5.272509960406998E+02
 3.919824346214937E-04 -5.324004934861943E+02
 3.961103557218578E-04 -5.376039762619855E+02
 4.002817474757655E-04 -5.428620077794772E+02
 4.044970676675784E-04 -5.481751572769340E+02
 4.087567789025284E-04 -5.535439998786380E+02
 4.130613486574913E-04 -5.589691166546361E+02
 4.174112493322874E-04 -5.644510946810614E+02
 4.218069583015214E-04 -5.699905271010419E+02
 4.262489579669776E-04 -5.755880131862156E+02
 4.307377358105535E-04 -5.812441583988260E+02
 4.352737844477648E-04 -5.869595744544421E+02
 4.398576016817999E-04 -5.927348793852683E+02
