#rho                  Data
 1.044980726041652E-05  9.997541388587743E-01
 1.055985295653723E-05  9.997515513585121E-01
 1.067105753099251E-05  9.997489366441976E-01
 1.078343318779436E-05  9.997462944299755E-01
 1.089699225947381E-05  9.997436244269959E-01
 1.101174720843425E-05  9.997409263433829E-01
 1.112771062831928E-05  9.997381998842028E-01
 1.124489524539464E-05  9.997354447514327E-01
 1.136331391994486E-05  9.997326606439282E-01
 1.148297964768467E-05  9.997298472573908E-01
 1.160390556118509E-05  9.997270042843348E-01
 1.172610493131479E-05  9.997241314140547E-01
 1.184959116869630E-05  9.997212283325912E-01
 1.197437782517793E-05  9.997182947226976E-01
 1.210047859532090E-05  9.997153302638050E-01
 1.222790731790220E-05  9.997123346319888E-01
 1.235667797743341E-05  9.997093074999327E-01
 1.248680470569537E-05  9.997062485368940E-01
 1.261830178328902E-05  9.997031574086678E-01
 1.275118364120261E-05  9.997000337775508E-01
 1.288546486239549E-05  9.996968773023054E-01
 1.302116018339845E-05  9.996936876381223E-01
 1.315828449593089E-05  9.996904644365838E-01
 1.329685284853524E-05  9.996872073456264E-01
 1.343688044822835E-05  9.996839160095023E-01
 1.357838266217032E-05  9.996805900687415E-01
 1.372137501935109E-05  9.996772291601134E-01
 1.386587321229457E-05  9.996738329165868E-01
 1.401189309878073E-05  9.996704009672915E-01
 1.415945070358605E-05  9.996669329374779E-01
 1.430856222024197E-05  9.996634284484763E-01
 1.445924401281222E-05  9.996598871176569E-01
 1.461151261768842E-05  9.996563085583884E-01
 1.476538474540513E-05  9.996526923799962E-01
 1.492087728247357E-05  9.996490381877208E-01
 1.507800729323472E-05  9.996453455826753E-01
 1.523679202173226E-05  9.996416141618023E-01
 1.539724889360487E-05  9.996378435178311E-01
 1.555939551799847E-05  9.996340332392335E-01
 1.572324968949899E-05  9.996301829101799E-01
 1.588882939008492E-05  9.996262921104946E-01
 1.605615279110097E-05  9.996223604156109E-01
 1.622523825525206E-05  9.996183873965253E-01
 1.639610433861867E-05  9.996143726197517E-01
 1.656876979269320E-05  9.996103156472750E-01
 1.674325356643773E-05  9.996062160365038E-01
 1.691957480836372E-05  9.996020733402234E-01
 1.709775286863339E-05  9.995978871065477E-01
 1.727780730118312E-05  9.995936568788709E-01
 1.745975786586962E-05  9.995893821958185E-01
 1.764362453063834E-05  9.995850625911979E-01
 1.782942747371475E-05  9.995806975939490E-01
 1.801718708581884E-05  9.995762867280930E-01
 1.820692397240297E-05  9.995718295126821E-01
 1.839865895591311E-05  9.995673254617480E-01
 1.859241307807382E-05  9.995627740842499E-01
 1.878820760219776E-05  9.995581748840219E-01
 1.898606401551900E-05  9.995535273597204E-01
 1.918600403155109E-05  9.995488310047699E-01
 1.938804959247010E-05  9.995440853073099E-01
 1.959222287152264E-05  9.995392897501391E-01
 1.979854627545905E-05  9.995344438106613E-01
 2.000704244699263E-05  9.995295469608289E-01
 2.021773426728446E-05  9.995245986670872E-01
 2.043064485845438E-05  9.995195983903171E-01
 2.064579758611853E-05  9.995145455857778E-01
 2.086321606195373E-05  9.995094397030487E-01
 2.108292414628858E-05  9.995042801859710E-01
 2.130494595072190E-05  9.994990664725883E-01
 2.152930584076905E-05  9.994937979950871E-01
 2.175602843853577E-05  9.994884741797357E-01
 2.198513862542020E-05  9.994830944468241E-01
 2.221666154484372E-05  9.994776582106020E-01
 2.245062260500998E-05  9.994721648792159E-01
 2.268704748169362E-05  9.994666138546473E-01
 2.292596212105767E-05  9.994610045326489E-01
 2.316739274250129E-05  9.994553363026798E-01
 2.341136584153708E-05  9.994496085478416E-01
 2.365790819269864E-05  9.994438206448122E-01
 2.390704685247916E-05  9.994379719637803E-01
 2.415880916230063E-05  9.994320618683784E-01
 2.441322275151418E-05  9.994260897156153E-01
 2.467031554043255E-05  9.994200548558082E-01
 2.493011574339403E-05  9.994139566325135E-01
 2.519265187185865E-05  9.994077943824580E-01
 2.545795273753749E-05  9.994015674354679E-01
 2.572604745555417E-05  9.993952751143990E-01
 2.599696544764048E-05  9.993889167350638E-01
 2.627073644536481E-05  9.993824916061604E-01
 2.654739049339538E-05  9.993759990291987E-01
 2.682695795279727E-05  9.993694382984272E-01
 2.710946950436425E-05  9.993628087007580E-01
 2.739495615198607E-05  9.993561095156919E-01
 2.768344922605082E-05  9.993493400152424E-01
 2.797498038688314E-05  9.993424994638592E-01
 2.826958162821882E-05  9.993355871183499E-01
 2.856728528071606E-05  9.993286022278027E-01
 2.886812401550341E-05  9.993215440335070E-01
 2.917213084776512E-05  9.993144117688731E-01
 2.947933914036460E-05  9.993072046593525E-01
 2.978978260750571E-05  9.992999219223556E-01
 3.010349531843244E-05  9.992925627671702E-01
 3.042051170116818E-05  9.992851263948780E-01
 3.074086654629381E-05  9.992776119982707E-01
 3.106459501076554E-05  9.992700187617660E-01
 3.139173262177358E-05  9.992623458613212E-01
 3.172231528064079E-05  9.992545924643473E-01
 3.205637926676256E-05  9.992467577296217E-01
 3.239396124158831E-05  9.992388408072003E-01
 3.273509825264502E-05  9.992308408383281E-01
 3.307982773760289E-05  9.992227569553499E-01
 3.342818752838357E-05  9.992145882816195E-01
 3.378021585531248E-05  9.992063339314075E-01
 3.413595135131412E-05  9.991979930098096E-01
 3.449543305615159E-05  9.991895646126531E-01
 3.485870042071136E-05  9.991810478264020E-01
 3.522579331133255E-05  9.991724417280624E-01
 3.559675201418191E-05  9.991637453850859E-01
 3.597161723967502E-05  9.991549578552728E-01
 3.635043012694450E-05  9.991460781866738E-01
 3.673323224835392E-05  9.991371054174911E-01
 3.712006561406062E-05  9.991280385759785E-01
 3.751097267662612E-05  9.991188766803405E-01
 3.790599633567492E-05  9.991096187386299E-01
 3.830517994260218E-05  9.991002637486455E-01
 3.870856730533178E-05  9.990908106978276E-01
 3.911620269312371E-05  9.990812585631534E-01
 3.952813084143210E-05  9.990716063110314E-01
 3.994439695681523E-05  9.990618528971936E-01
 4.036504672189605E-05  9.990519972665880E-01
 4.079012630037616E-05  9.990420383532693E-01
 4.121968234210137E-05  9.990319750802894E-01
 4.165376198818181E-05  9.990218063595853E-01
 4.209241287616510E-05  9.990115310918676E-01
 4.253568314526408E-05  9.990011481665066E-01
 4.298362144164020E-05  9.989906564614188E-01
 4.343627692374198E-05  9.989800548429500E-01
 4.389369926769954E-05  9.989693421657602E-01
 4.435593867277683E-05  9.989585172727045E-01
 4.482304586688004E-05  9.989475789947152E-01
 4.529507211212525E-05  9.989365261506815E-01
 4.577206921046389E-05  9.989253575473283E-01
 4.625408950936741E-05  9.989140719790937E-01
 4.674118590757267E-05  9.989026682280059E-01
 4.723341186088663E-05  9.988911450635586E-01
 4.773082138805330E-05  9.988795012425847E-01
 4.823346907668181E-05  9.988677355091297E-01
 4.874141008923670E-05  9.988558465943234E-01
 4.925470016909225E-05  9.988438332162500E-01
 4.977339564664967E-05  9.988316940798186E-01
 5.029755344551888E-05  9.988194278766300E-01
 5.082723108876560E-05  9.988070332848441E-01
 5.136248670522446E-05  9.987945089690459E-01
 5.190337903587803E-05  9.987818535801088E-01
 5.244996744030299E-05  9.987690657550593E-01
 5.300231190318505E-05  9.987561441169369E-01
 5.356047304090164E-05  9.987430872746560E-01
 5.412451210817385E-05  9.987298938228645E-01
 5.469449100478935E-05  9.987165623418017E-01
 5.527047228239526E-05  9.987030913971551E-01
 5.585251915136252E-05  9.986894795399152E-01
 5.644069548772300E-05  9.986757253062296E-01
 5.703506584018022E-05  9.986618272172558E-01
 5.763569543719187E-05  9.986477837790119E-01
 5.824265019412900E-05  9.986335934822264E-01
 5.885599672050996E-05  9.986192548021866E-01
 5.947580232731010E-05  9.986047661985862E-01
 6.010213503434844E-05  9.985901261153698E-01
 6.073506357775309E-05  9.985753329805779E-01
 6.137465741750428E-05  9.985603852061894E-01
 6.202098674505679E-05  9.985452811879625E-01
 6.267412249104375E-05  9.985300193052752E-01
 6.333413633306048E-05  9.985145979209632E-01
 6.400110070353042E-05  9.984990153811569E-01
 6.467508879765436E-05  9.984832700151169E-01
 6.535617458144342E-05  9.984673601350680E-01
 6.604443279983616E-05  9.984512840360312E-01
 6.673993898490093E-05  9.984350399956554E-01
 6.744276946412579E-05  9.984186262740458E-01
 6.815300136879470E-05  9.984020411135924E-01
 6.887071264245168E-05  9.983852827387966E-01
 6.959598204945567E-05  9.983683493560949E-01
 7.032888918362327E-05  9.983512391536830E-01
 7.106951447696466E-05  9.983339503013371E-01
 7.181793920851008E-05  9.983164809502336E-01
 7.257424551322935E-05  9.982988292327684E-01
 7.333851639104654E-05  9.982809932623724E-01
 7.411083571594765E-05  9.982629711333281E-01
 7.489128824518622E-05  9.982447609205819E-01
 7.567995962858455E-05  9.982263606795568E-01
 7.647693641793269E-05  9.982077684459626E-01
 7.728230607648790E-05  9.981889822356039E-01
 7.809615698857278E-05  9.981700000441879E-01
 7.891857846927441E-05  9.981508198471288E-01
 7.974966077424722E-05  9.981314395993521E-01
 8.058949510961671E-05  9.981118572350959E-01
 8.143817364199006E-05  9.980920706677110E-01
 8.229578950856955E-05  9.980720777894601E-01
 8.316243682737488E-05  9.980518764713132E-01
 8.403821070757165E-05  9.980314645627439E-01
 8.492320725990841E-05  9.980108398915214E-01
 8.581752360726523E-05  9.979900002635028E-01
 8.672125789531190E-05  9.979689434624220E-01
 8.763450930327837E-05  9.979476672496783E-01
 8.855737805483928E-05  9.979261693641218E-01
 8.948996542911413E-05  9.979044475218380E-01
 9.043237377177986E-05  9.978824994159303E-01
 9.138470650630396E-05  9.978603227163003E-01
 9.234706814529467E-05  9.978379150694271E-01
 9.331956430197028E-05  9.978152740981437E-01
 9.430230170174897E-05  9.977923974014127E-01
 9.529538819396231E-05  9.977692825540988E-01
 9.629893276369061E-05  9.977459271067410E-01
 9.731304554372266E-05  9.977223285853218E-01
 9.833783782664337E-05  9.976984844910344E-01
 9.937342207704681E-05  9.976743923000488E-01
 1.004199119438780E-04  9.976500494632762E-01
 1.014774222729062E-04  9.976254534061296E-01
 1.025460691193276E-04  9.976006015282853E-01
 1.036259697605025E-04  9.975754912034397E-01
 1.047172427088251E-04  9.975501197790664E-01
 1.058200077247297E-04  9.975244845761698E-01
 1.069343858298338E-04  9.974985828890380E-01
 1.080604993202193E-04  9.974724119849923E-01
 1.091984717798539E-04  9.974459691041364E-01
 1.103484280941536E-04  9.974192514591022E-01
 1.115104944636879E-04  9.973922562347947E-01
 1.126847984180301E-04  9.973649805881338E-01
 1.138714688297520E-04  9.973374216477958E-01
 1.150706359285677E-04  9.973095765139509E-01
 1.162824313156251E-04  9.972814422580001E-01
 1.175069879779483E-04  9.972530159223097E-01
 1.187444403030321E-04  9.972242945199439E-01
 1.199949240935904E-04  9.971952750343949E-01
 1.212585765824597E-04  9.971659544193118E-01
 1.225355364476592E-04  9.971363295982267E-01
 1.238259438276101E-04  9.971063974642799E-01
 1.251299403365150E-04  9.970761548799408E-01
 1.264476690798990E-04  9.970455986767301E-01
 1.277792746703148E-04  9.970147256549370E-01
 1.291249032432127E-04  9.969835325833356E-01
 1.304847024729787E-04  9.969520161989001E-01
 1.318588215891402E-04  9.969201732065157E-01
 1.332474113927434E-04  9.968880002786903E-01
 1.346506242729025E-04  9.968554940552617E-01
 1.360686142235236E-04  9.968226511431044E-01
 1.375015368602049E-04  9.967894681158331E-01
 1.389495494373137E-04  9.967559415135057E-01
 1.404128108652454E-04  9.967220678423225E-01
 1.418914817278613E-04  9.966878435743253E-01
 1.433857243001132E-04  9.966532651470924E-01
 1.448957025658507E-04  9.966183289634334E-01
 1.464215822358191E-04  9.965830313910808E-01
 1.479635307658433E-04  9.965473687623805E-01
 1.495217173752061E-04  9.965113373739792E-01
 1.510963130652190E-04  9.964749334865108E-01
 1.526874906379881E-04  9.964381533242804E-01
 1.542954247153780E-04  9.964009930749461E-01
 1.559202917581762E-04  9.963634488891993E-01
 1.575622700854576E-04  9.963255168804426E-01
 1.592215398941546E-04  9.962871931244662E-01
 1.608982832788324E-04  9.962484736591215E-01
 1.625926842516729E-04  9.962093544839939E-01
 1.643049287626684E-04  9.961698315600729E-01
 1.660352047200287E-04  9.961299008094202E-01
 1.677837020108038E-04  9.960895581148363E-01
 1.695506125217208E-04  9.960487993195255E-01
 1.713361301602443E-04  9.960076202267578E-01
 1.731404508758553E-04  9.959660165995303E-01
 1.749637726815557E-04  9.959239841602259E-01
 1.768062956755998E-04  9.958815185902705E-01
 1.786682220634526E-04  9.958386155297886E-01
 1.805497561799811E-04  9.957952705772559E-01
 1.824511045118791E-04  9.957514792891525E-01
 1.843724757203277E-04  9.957072371796115E-01
 1.863140806638941E-04  9.956625397200680E-01
 1.882761324216725E-04  9.956173823389057E-01
 1.902588463166684E-04  9.955717604211015E-01
 1.922624399394282E-04  9.955256693078685E-01
 1.942871331719189E-04  9.954791042962982E-01
 1.963331482116592E-04  9.954320606390000E-01
 1.984007095961033E-04  9.953845335437398E-01
 2.004900442272833E-04  9.953365181730766E-01
 2.026013813967098E-04  9.952880096439981E-01
 2.047349528105359E-04  9.952390030275547E-01
 2.068909926149846E-04  9.951894933484913E-01
 2.090697374220455E-04  9.951394755848787E-01
 2.112714263354413E-04  9.950889446677436E-01
 2.134963009768680E-04  9.950378954806958E-01
 2.157446055125113E-04  9.949863228595565E-01
 2.180165866798428E-04  9.949342215919829E-01
 2.203124938146972E-04  9.948815864170936E-01
 2.226325788786352E-04  9.948284120250912E-01
 2.249770964865964E-04  9.947746930568853E-01
 2.273463039348394E-04  9.947204241037130E-01
 2.297404612291799E-04  9.946655997067594E-01
 2.321598311135244E-04  9.946102143567769E-01
 2.346046790987046E-04  9.945542624937030E-01
 2.370752734916161E-04  9.944977385062784E-01
 2.395718854246625E-04  9.944406367316628E-01
 2.420947888855112E-04  9.943829514550515E-01
 2.446442607471615E-04  9.943246769092899E-01
 2.472205807983299E-04  9.942658072744891E-01
 2.498240317741551E-04  9.942063366776386E-01
 2.524548993872263E-04  9.941462591922210E-01
 2.551134723589389E-04  9.940855688378244E-01
 2.578000424511791E-04  9.940242595797557E-01
 2.605149044983431E-04  9.939623253286528E-01
 2.632583564396946E-04  9.938997599400972E-01
 2.660306993520599E-04  9.938365572142259E-01
 2.688322374828702E-04  9.937727108953441E-01
 2.716632782835509E-04  9.937082146715375E-01
 2.745241324432621E-04  9.936430621742840E-01
 2.774151139229958E-04  9.935772469780674E-01
 2.803365399900296E-04  9.935107625999896E-01
 2.832887312527460E-04  9.934436024993851E-01
 2.862720116958168E-04  9.933757600774338E-01
 2.892867087157580E-04  9.933072286767763E-01
 2.923331531568609E-04  9.932380015811298E-01
 2.954116793474985E-04  9.931680720149033E-01
 2.985226251368166E-04  9.930974331428153E-01
 3.016663319318118E-04  9.930260780695124E-01
 3.048431447347966E-04  9.929539998391885E-01
 3.080534121812632E-04  9.928811914352055E-01
 3.112974865781429E-04  9.928076457797158E-01
 3.145757239424703E-04  9.927333557332864E-01
 3.178884840404536E-04  9.926583140945238E-01
 3.212361304269563E-04  9.925825135997020E-01
 3.246190304853972E-04  9.925059469223918E-01
 3.280375554680643E-04  9.924286066730922E-01
 3.314920805368621E-04  9.923504853988645E-01
 3.349829848044810E-04  9.922715755829683E-01
 3.385106513760008E-04  9.921918696445009E-01
 3.420754673909385E-04  9.921113599380382E-01
 3.456778240657304E-04  9.920300387532801E-01
 3.493181167366679E-04  9.919478983146977E-01
 3.529967449032820E-04  9.918649307811843E-01
 3.567141122721875E-04  9.917811282457103E-01
 3.604706268013853E-04  9.916964827349809E-01
 3.642667007450343E-04  9.916109862090979E-01
 3.681027506986949E-04  9.915246305612263E-01
 3.719791976450441E-04  9.914374076172638E-01
 3.758964670000809E-04  9.913493091355160E-01
 3.798549886598084E-04  9.912603268063755E-01
 3.838551970474146E-04  9.911704522520064E-01
 3.878975311609482E-04  9.910796770260331E-01
 3.919824346214937E-04  9.909879926132352E-01
 3.961103557218578E-04  9.908953904292482E-01
 4.002817474757655E-04  9.908018618202691E-01
 4.044970676675784E-04  9.907073980627683E-01
 4.087567789025284E-04  9.906119903632088E-01
 4.130613486574913E-04  9.905156298577703E-01
 4.174112493322874E-04  9.904183076120820E-01
 4.218069583015214E-04  9.903200146209612E-01
 4.262489579669776E-04  9.902207418081594E-01
 4.307377358105535E-04  9.901204800261175E-01
 4.352737844477648E-04  9.900192200557267E-01
 4.398576016817999E-04  9.899169526061000E-01
 4.444896905581571E-04  9.898136683143507E-01
 4.491705594198479E-04  9.897093577453807E-01
 4.539007219631815E-04  9.896040113916781E-01
 4.586806972941464E-04  9.894976196731234E-01
 4.635110099853732E-04  9.893901729368075E-01
 4.683921901337062E-04  9.892816614568580E-01
 4.733247734183767E-04  9.891720754342777E-01
 4.783093011597935E-04  9.890614049967934E-01
 4.833463203789436E-04  9.889496401987165E-01
 4.884363838574307E-04  9.888367710208151E-01
 4.935800501981373E-04  9.887227873701988E-01
 4.987778838865240E-04  9.886076790802156E-01
 5.040304553525853E-04  9.884914359103625E-01
 5.093383410334452E-04  9.883740475462087E-01
 5.147021234366200E-04  9.882555035993345E-01
 5.201223912039437E-04  9.881357936072818E-01
 5.255997391761705E-04  9.880149070335225E-01
 5.311347684582510E-04  9.878928332674404E-01
 5.367280864853014E-04  9.877695616243292E-01
 5.423803070892688E-04  9.876450813454072E-01
 5.480920505662883E-04  9.875193815978488E-01
 5.538639437447652E-04  9.873924514748333E-01
 5.596966200541573E-04  9.872642799956115E-01
 5.655907195944969E-04  9.871348561055905E-01
 5.715468892066350E-04  9.870041686764386E-01
 5.775657825432239E-04  9.868722065062084E-01
