#rho                  Data
 3.034151693329176E-06 -1.922640194807756E-01
 3.066089382794532E-06 -1.925227920556317E-01
 3.098363250576426E-06 -1.927842882907974E-01
 3.130976835310947E-06 -1.930485368515272E-01
 3.163933712882109E-06 -1.933155667047191E-01
 3.197237496813929E-06 -1.935854071220886E-01
 3.230891838666624E-06 -1.938580876833749E-01
 3.264900428436988E-06 -1.941336382795812E-01
 3.299266994962974E-06 -1.944120891162497E-01
 3.333995306332538E-06 -1.946934707167695E-01
 3.369089170296791E-06 -1.949778139257209E-01
 3.404552434687494E-06 -1.952651499122539E-01
 3.440388987838957E-06 -1.955555101735025E-01
 3.476602759014342E-06 -1.958489265380350E-01
 3.513197718836529E-06 -1.961454311693400E-01
 3.550177879723437E-06 -1.964450565693502E-01
 3.587547296327975E-06 -1.967478355820018E-01
 3.625310065982606E-06 -1.970538013968325E-01
 3.663470329148598E-06 -1.973629875526169E-01
 3.702032269869998E-06 -1.976754279410398E-01
 3.741000116232387E-06 -1.979911568104083E-01
 3.780378140826468E-06 -1.983102087694037E-01
 3.820170661216528E-06 -1.986326187908712E-01
 3.860382040413831E-06 -1.989584222156514E-01
 3.901016687354997E-06 -1.992876547564501E-01
 3.942079057385420E-06 -1.996203525017502E-01
 3.983573652747762E-06 -1.999565519197646E-01
 4.025505023075603E-06 -2.002962898624294E-01
 4.067877765892278E-06 -2.006396035694410E-01
 4.110696527114972E-06 -2.009865306723336E-01
 4.153966001564110E-06 -2.013371091986013E-01
 4.197690933478121E-06 -2.016913775758626E-01
 4.241876117033616E-06 -2.020493746360684E-01
 4.286526396871036E-06 -2.024111396197554E-01
 4.331646668625842E-06 -2.027767121803428E-01
 4.377241879465291E-06 -2.031461323884754E-01
 4.423317028630863E-06 -2.035194407364111E-01
 4.469877167986396E-06 -2.038966781424559E-01
 4.516927402571996E-06 -2.042778859554442E-01
 4.564472891163772E-06 -2.046631059592670E-01
 4.612518846839466E-06 -2.050523803774475E-01
 4.661070537550033E-06 -2.054457518777646E-01
 4.710133286697243E-06 -2.058432635769252E-01
 4.759712473717360E-06 -2.062449590452853E-01
 4.809813534670964E-06 -2.066508823116213E-01
 4.860441962838982E-06 -2.070610778679505E-01
 4.911603309324995E-06 -2.074755906744033E-01
 4.963303183663881E-06 -2.078944661641458E-01
 5.015547254436868E-06 -2.083177502483544E-01
 5.068341249893063E-06 -2.087454893212429E-01
 5.121690958577522E-06 -2.091777302651420E-01
 5.175602229965887E-06 -2.096145204556320E-01
 5.230080975105845E-06 -2.100559077667307E-01
 5.285133167265148E-06 -2.105019405761341E-01
 5.340764842586548E-06 -2.109526677705130E-01
 5.396982100749690E-06 -2.114081387508653E-01
 5.453791105639851E-06 -2.118684034379248E-01
 5.511198086023791E-06 -2.123335122776256E-01
 5.569209336232696E-06 -2.128035162466254E-01
 5.627831216852316E-06 -2.132784668578860E-01
 5.687070155420363E-06 -2.137584161663121E-01
 5.746932647131257E-06 -2.142434167744505E-01
 5.807425255548275E-06 -2.147335218382478E-01
 5.868554613323216E-06 -2.152287850728697E-01
 5.930327422923631E-06 -2.157292607585807E-01
 5.992750457367701E-06 -2.162350037466857E-01
 6.055830560966864E-06 -2.167460694655345E-01
 6.119574650076251E-06 -2.172625139265884E-01
 6.183989713853022E-06 -2.177843937305518E-01
 6.249082815022690E-06 -2.183117660735666E-01
 6.314861090653496E-06 -2.188446887534732E-01
 6.381331752938960E-06 -2.193832201761365E-01
 6.448502089988640E-06 -2.199274193618379E-01
 6.516379466627242E-06 -2.204773459517355E-01
 6.584971325202120E-06 -2.210330602143912E-01
 6.654285186399291E-06 -2.215946230523669E-01
 6.724328650068027E-06 -2.221620960088897E-01
 6.795109396054142E-06 -2.227355412745869E-01
 6.866635185042027E-06 -2.233150216942924E-01
 6.938913859405579E-06 -2.239006007739238E-01
 7.011953344068058E-06 -2.244923426874321E-01
 7.085761647371025E-06 -2.250903122838243E-01
 7.160346861952356E-06 -2.256945750942596E-01
 7.235717165633629E-06 -2.263051973392202E-01
 7.311880822316724E-06 -2.269222459357579E-01
 7.388846182889916E-06 -2.275457885048153E-01
 7.466621686143509E-06 -2.281758933786258E-01
 7.545215859695092E-06 -2.288126296081895E-01
 7.624637320924545E-06 -2.294560669708287E-01
 7.704894777918879E-06 -2.301062759778225E-01
 7.785997030427029E-06 -2.307633278821212E-01
 7.867952970824695E-06 -2.314272946861417E-01
 7.950771585089332E-06 -2.320982491496452E-01
 8.034461953785413E-06 -2.327762647976970E-01
 8.119033253060060E-06 -2.334614159287105E-01
 8.204494755649145E-06 -2.341537776225746E-01
 8.290855831894003E-06 -2.348534257488674E-01
 8.378125950768820E-06 -2.355604369751556E-01
 8.466314680918860E-06 -2.362748887753811E-01
 8.555431691709603E-06 -2.369968594383355E-01
 8.645486754286938E-06 -2.377264280762237E-01
 8.736489742648505E-06 -2.384636746333171E-01
 8.828450634726325E-06 -2.392086798946980E-01
 8.921379513480814E-06 -2.399615254950951E-01
 9.015286568006325E-06 -2.407222939278123E-01
 9.110182094648322E-06 -2.414910685537512E-01
 9.206076498132308E-06 -2.422679336105275E-01
 9.302980292704638E-06 -2.430529742216839E-01
 9.400904103285355E-06 -2.438462764059990E-01
 9.499858666633136E-06 -2.446479270868943E-01
 9.599854832522519E-06 -2.454580141019398E-01
 9.700903564933519E-06 -2.462766262124588E-01
 9.803015943253754E-06 -2.471038531132344E-01
 9.906203163493241E-06 -2.479397854423163E-01
 1.001047653951197E-05 -2.487845147909327E-01
 1.011584750426040E-05 -2.496381337135035E-01
 1.022232761103300E-05 -2.505007357377606E-01
 1.032992853473503E-05 -2.513724153749735E-01
 1.043866207316260E-05 -2.522532681302816E-01
 1.054854014829623E-05 -2.531433905131363E-01
 1.065957480760803E-05 -2.540428800478511E-01
 1.077177822538263E-05 -2.549518352842627E-01
 1.088516270405201E-05 -2.558703558085048E-01
 1.099974067554443E-05 -2.567985422538937E-01
 1.111552470264741E-05 -2.577364963119280E-01
 1.123252748038531E-05 -2.586843207434050E-01
 1.135076183741114E-05 -2.596421193896521E-01
 1.147024073741323E-05 -2.606099971838765E-01
 1.159097728053657E-05 -2.615880601626338E-01
 1.171298470481917E-05 -2.625764154774173E-01
 1.183627638764354E-05 -2.635751714063678E-01
 1.196086584720345E-05 -2.645844373661070E-01
 1.208676674398611E-05 -2.656043239236942E-01
 1.221399288226994E-05 -2.666349428087088E-01
 1.234255821163816E-05 -2.676764069254596E-01
 1.247247682850826E-05 -2.687288303653210E-01
 1.260376297767757E-05 -2.697923284191996E-01
 1.273643105388517E-05 -2.708670175901308E-01
 1.287049560339014E-05 -2.719530156060072E-01
 1.300597132556647E-05 -2.730504414324414E-01
 1.314287307451478E-05 -2.741594152857619E-01
 1.328121586069100E-05 -2.752800586461466E-01
 1.342101485255211E-05 -2.764124942708930E-01
 1.356228537821935E-05 -2.775568462078279E-01
 1.370504292715878E-05 -2.787132398088570E-01
 1.384930315187968E-05 -2.798818017436570E-01
 1.399508186965070E-05 -2.810626600135103E-01
 1.414239506423419E-05 -2.822559439652861E-01
 1.429125888763859E-05 -2.834617843055652E-01
 1.444168966188953E-05 -2.846803131149158E-01
 1.459370388081953E-05 -2.859116638623175E-01
 1.474731821187611E-05 -2.871559714197341E-01
 1.490254949794965E-05 -2.884133720768431E-01
 1.505941475921989E-05 -2.896840035559163E-01
 1.521793119502216E-05 -2.909680050268573E-01
 1.537811618573318E-05 -2.922655171223961E-01
 1.553998729467672E-05 -2.935766819534431E-01
 1.570356227004929E-05 -2.949016431246030E-01
 1.586885904686614E-05 -2.962405457498523E-01
 1.603589574892774E-05 -2.975935364683794E-01
 1.620469069080691E-05 -2.989607634605919E-01
 1.637526237985693E-05 -3.003423764642900E-01
 1.654762951824075E-05 -3.017385267910101E-01
 1.672181100498160E-05 -3.031493673425391E-01
 1.689782593803509E-05 -3.045750526276010E-01
 1.707569361638325E-05 -3.060157387787191E-01
 1.725543354215052E-05 -3.074715835692532E-01
 1.743706542274203E-05 -3.089427464306163E-01
 1.762060917300442E-05 -3.104293884696701E-01
 1.780608491740939E-05 -3.119316724863037E-01
 1.799351299226018E-05 -3.134497629911953E-01
 1.818291394792141E-05 -3.149838262237596E-01
 1.837430855107218E-05 -3.165340301702829E-01
 1.856771778698315E-05 -3.181005445822486E-01
 1.876316286181735E-05 -3.196835409948527E-01
 1.896066520495535E-05 -3.212831927457146E-01
 1.916024647134484E-05 -3.228996749937819E-01
 1.936192854387498E-05 -3.245331647384339E-01
 1.956573353577576E-05 -3.261838408387842E-01
 1.977168379304252E-05 -3.278518840331849E-01
 1.997980189688608E-05 -3.295374769589354E-01
 2.019011066620866E-05 -3.312408041721959E-01
 2.040263316010580E-05 -3.329620521681103E-01
 2.061739268039467E-05 -3.347014094011378E-01
 2.083441277416897E-05 -3.364590663055981E-01
 2.105371723638073E-05 -3.382352153164311E-01
 2.127533011244928E-05 -3.400300508901726E-01
 2.149927570089769E-05 -3.418437695261495E-01
 2.172557855601699E-05 -3.436765697878971E-01
 2.195426349055822E-05 -3.455286523247975E-01
 2.218535557845337E-05 -3.474002198939488E-01
 2.241888015756421E-05 -3.492914773822563E-01
 2.265486283246063E-05 -3.512026318287594E-01
 2.289332947722802E-05 -3.531338924471894E-01
 2.313430623830404E-05 -3.550854706487617E-01
 2.337781953734569E-05 -3.570575800652092E-01
 2.362389607412611E-05 -3.590504365720526E-01
 2.387256282946207E-05 -3.610642583121154E-01
 2.412384706817229E-05 -3.630992657192834E-01
 2.437777634206685E-05 -3.651556815425127E-01
 2.463437849296807E-05 -3.672337308700877E-01
 2.489368165576320E-05 -3.693336411541323E-01
 2.515571426148926E-05 -3.714556422353762E-01
 2.542050504045033E-05 -3.735999663681809E-01
 2.568808302536762E-05 -3.757668482458246E-01
 2.595847755456279E-05 -3.779565250260524E-01
 2.623171827517468E-05 -3.801692363568920E-01
 2.650783514640994E-05 -3.824052244027389E-01
 2.678685844282792E-05 -3.846647338707133E-01
 2.706881875766003E-05 -3.869480120372915E-01
 2.735374700616417E-05 -3.892553087752151E-01
 2.764167442901435E-05 -3.915868765806806E-01
 2.793263259572607E-05 -3.939429706008122E-01
 2.822665340811773E-05 -3.963238486614204E-01
 2.852376910380852E-05 -3.987297712950510E-01
 2.882401225975284E-05 -4.011610017693231E-01
 2.912741579581254E-05 -4.036178061155673E-01
 2.943401297836608E-05 -4.061004531577571E-01
 2.974383742395629E-05 -4.086092145417456E-01
 3.005692310297592E-05 -4.111443647648025E-01
 3.037330434339230E-05 -4.137061812054607E-01
 3.069301583451146E-05 -4.162949441536752E-01
 3.101609263078143E-05 -4.189109368412932E-01
 3.134257015563573E-05 -4.215544454728419E-01
 3.167248420537742E-05 -4.242257592566371E-01
 3.200587095310388E-05 -4.269251704362151E-01
 3.234276695267300E-05 -4.296529743220917E-01
 3.268320914271112E-05 -4.324094693238517E-01
 3.302723485066307E-05 -4.351949569825711E-01
 3.337488179688496E-05 -4.380097420035776E-01
 3.372618809877994E-05 -4.408541322895513E-01
 3.408119227497758E-05 -4.437284389739688E-01
 3.443993324955721E-05 -4.466329764548960E-01
 3.480245035631566E-05 -4.495680624291313E-01
 3.516878334308004E-05 -4.525340179267036E-01
 3.553897237606581E-05 -4.555311673457292E-01
 3.591305804428079E-05 -4.585598384876302E-01
 3.629108136397548E-05 -4.616203625927192E-01
 3.667308378314024E-05 -4.647130743761528E-01
 3.705910718604986E-05 -4.678383120642596E-01
 3.744919389785586E-05 -4.709964174312440E-01
 3.784338668922724E-05 -4.741877358362718E-01
 3.824172878103999E-05 -4.774126162609407E-01
 3.864426384911600E-05 -4.806714113471394E-01
 3.905103602901190E-05 -4.839644774352991E-01
 3.946208992085820E-05 -4.872921746030432E-01
 3.987747059424947E-05 -4.906548667042360E-01
 4.029722359318591E-05 -4.940529214084381E-01
 4.072139494106702E-05 -4.974867102407695E-01
 4.115003114573775E-05 -5.009566086221870E-01
 4.158317920458786E-05 -5.044629959101788E-01
 4.202088660970483E-05 -5.080062554398808E-01
 4.246320135308114E-05 -5.115867745656180E-01
 4.291017193187628E-05 -5.152049447028788E-01
 4.336184735373417E-05 -5.188611613707219E-01
 4.381827714215658E-05 -5.225558242346224E-01
 4.427951134193304E-05 -5.262893371497631E-01
 4.474560052462802E-05 -5.300621082047730E-01
 4.521659579412571E-05 -5.338745497659185E-01
 4.569254879223332E-05 -5.377270785217528E-01
 4.617351170434337E-05 -5.416201155282265E-01
 4.665953726515514E-05 -5.455540862542632E-01
 4.715067876445725E-05 -5.495294206278125E-01
 4.764699005297021E-05 -5.535465530823729E-01
 4.814852554825083E-05 -5.576059226039970E-01
 4.865534024065924E-05 -5.617079727787895E-01
 4.916748969938731E-05 -5.658531518408808E-01
 4.968503007855245E-05 -5.700419127209159E-01
 5.020801812335405E-05 -5.742747130950289E-01
 5.073651117629537E-05 -5.785520154343312E-01
 5.127056718347085E-05 -5.828742870549081E-01
 5.181024470091945E-05 -5.872420001683318E-01
 5.235560290104506E-05 -5.916556319326981E-01
 5.290670157910435E-05 -5.961156645041862E-01
 5.346360115976298E-05 -6.006225850891540E-01
 5.402636270372080E-05 -6.051768859967690E-01
 5.459504791440678E-05 -6.097790646921832E-01
 5.516971914474443E-05 -6.144296238502552E-01
 5.575043940398843E-05 -6.191290714098273E-01
 5.633727236463321E-05 -6.238779206285620E-01
 5.693028236939424E-05 -6.286766901383429E-01
 5.752953443826298E-05 -6.335259040012486E-01
 5.813509427563543E-05 -6.384260917660979E-01
 5.874702827751680E-05 -6.433777885255852E-01
 5.936540353880149E-05 -6.483815349740012E-01
 5.999028786062900E-05 -6.534378774655418E-01
 6.062174975781852E-05 -6.585473680732266E-01
 6.125985846638060E-05 -6.637105646484150E-01
 6.190468395110914E-05 -6.689280308809447E-01
 6.255629691325218E-05 -6.742003363598789E-01
 6.321476879826392E-05 -6.795280566348830E-01
 6.388017180363838E-05 -6.849117732782321E-01
 6.455257888682532E-05 -6.903520739474538E-01
 6.523206377322966E-05 -6.958495524486179E-01
 6.591870096429501E-05 -7.014048088002725E-01
 6.661256574567227E-05 -7.070184492980391E-01
 6.731373419547433E-05 -7.126910865798715E-01
 6.802228319261748E-05 -7.184233396919808E-01
 6.873829042525079E-05 -7.242158341554419E-01
 6.946183439927415E-05 -7.300692020334794E-01
 7.019299444694594E-05 -7.359840819994450E-01
 7.093185073558134E-05 -7.419611194054928E-01
 7.167848427634221E-05 -7.480009663519568E-01
 7.243297693311950E-05 -7.541042817574399E-01
 7.319541143150905E-05 -7.602717314296220E-01
 7.396587136788208E-05 -7.665039881367915E-01
 7.474444121855090E-05 -7.728017316801110E-01
 7.553120634903136E-05 -7.791656489666210E-01
 7.632625302340255E-05 -7.855964340829913E-01
 7.712966841376523E-05 -7.920947883700279E-01
 7.794154060979963E-05 -7.986614204979393E-01
 7.876195862842411E-05 -8.052970465423750E-01
 7.959101242355515E-05 -8.120023900612393E-01
 8.042879289597038E-05 -8.187781821722904E-01
 8.127539190327526E-05 -8.256251616315319E-01
 8.213090226997476E-05 -8.325440749124056E-01
 8.299541779765090E-05 -8.395356762857908E-01
 8.386903327524768E-05 -8.466007279008222E-01
 8.475184448946401E-05 -8.537399998665297E-01
 8.564394823525619E-05 -8.609542703343124E-01
 8.654544232645088E-05 -8.682443255812526E-01
 8.745642560646982E-05 -8.756109600942793E-01
 8.837699795916742E-05 -8.830549766551878E-01
 8.930726031978239E-05 -8.905771864265263E-01
 9.024731468600470E-05 -8.981784090383560E-01
 9.119726412915904E-05 -9.058594726758946E-01
 9.215721280550597E-05 -9.136212141680508E-01
 9.312726596766216E-05 -9.214644790768602E-01
 9.410752997614005E-05 -9.293901217878241E-01
 9.509811231101066E-05 -9.373990056011794E-01
 9.609912158368729E-05 -9.454920028240807E-01
 9.711066754883503E-05 -9.536699948637324E-01
 9.813286111640370E-05 -9.619338723214501E-01
 9.916581436378855E-05 -9.702845350876863E-01
 1.002096405481197E-04 -9.787228924380245E-01
 1.012644541186796E-04 -9.872498631301350E-01
 1.023303707294515E-04 -9.958663755017186E-01
 1.034075072518005E-04 -1.004573367569443E+00
 1.044959817872878E-04 -1.013371787128881E+00
 1.055959136806198E-04 -1.022262591855454E+00
 1.067074235327332E-04 -1.031246749406410E+00
 1.078306332140189E-04 -1.040325237523815E+00
 1.089656658776835E-04 -1.049499044138601E+00
 1.101126459732531E-04 -1.058769167475660E+00
 1.112716992602177E-04 -1.068136616159993E+00
 1.124429528218206E-04 -1.077602409323939E+00
 1.136265350789920E-04 -1.087167576715484E+00
 1.148225758044298E-04 -1.096833158807659E+00
 1.160312061368276E-04 -1.106600206909040E+00
 1.172525585952548E-04 -1.116469783275373E+00
 1.184867670936851E-04 -1.126442961222308E+00
 1.197339669556801E-04 -1.136520825239272E+00
 1.209942949292266E-04 -1.146704471104499E+00
 1.222678892017296E-04 -1.156995006001196E+00
 1.235548894151648E-04 -1.167393548634900E+00
 1.248554366813887E-04 -1.177901229351995E+00
 1.261696735976110E-04 -1.188519190259432E+00
 1.274977442620294E-04 -1.199248585345640E+00
 1.288397942896290E-04 -1.210090580602661E+00
 1.301959708281486E-04 -1.221046354149498E+00
 1.315664225742139E-04 -1.232117096356711E+00
 1.329512997896416E-04 -1.243304009972252E+00
 1.343507543179148E-04 -1.254608310248562E+00
 1.357649396008311E-04 -1.266031225070942E+00
 1.371940106953277E-04 -1.277573995087208E+00
 1.386381242904810E-04 -1.289237873838633E+00
 1.400974387246880E-04 -1.301024127892212E+00
 1.415721140030261E-04 -1.312934036974235E+00
 1.430623118147979E-04 -1.324968894105201E+00
 1.445681955512580E-04 -1.337130005736068E+00
 1.460899303235287E-04 -1.349418691885868E+00
 1.476276829807034E-04 -1.361836286280695E+00
 1.491816221281409E-04 -1.374384136494069E+00
 1.507519181459510E-04 -1.387063604088701E+00
 1.523387432076767E-04 -1.399876064759667E+00
 1.539422712991713E-04 -1.412822908479004E+00
 1.555626782376754E-04 -1.425905539641741E+00
 1.572001416910937E-04 -1.439125377213383E+00
 1.588548411974758E-04 -1.452483854878851E+00
 1.605269581847009E-04 -1.465982421192906E+00
 1.622166759903706E-04 -1.479622539732057E+00
 1.639241798819107E-04 -1.493405689247977E+00
 1.656496570768848E-04 -1.507333363822432E+00
 1.673932967635216E-04 -1.521407073023747E+00
 1.691552901214573E-04 -1.535628342064806E+00
 1.709358303426990E-04 -1.549998711962637E+00
 1.727351126528057E-04 -1.564519739699536E+00
 1.745533343322944E-04 -1.579192998385817E+00
 1.763906947382703E-04 -1.594020077424129E+00
 1.782473953262848E-04 -1.609002582675419E+00
 1.801236396724246E-04 -1.624142136626512E+00
 1.820196334956324E-04 -1.639440378559349E+00
 1.839355846802625E-04 -1.654898964721874E+00
 1.858717032988742E-04 -1.670519568500612E+00
 1.878282016352651E-04 -1.686303880594928E+00
 1.898052942077466E-04 -1.702253609193006E+00
 1.918031977926647E-04 -1.718370480149539E+00
 1.938221314481679E-04 -1.734656237165168E+00
 1.958623165382261E-04 -1.751112641967668E+00
 1.979239767569014E-04 -1.767741474494909E+00
 2.000073381528753E-04 -1.784544533079604E+00
 2.021126291542326E-04 -1.801523634635848E+00
 2.042400805935085E-04 -1.818680614847495E+00
 2.063899257329971E-04 -1.836017328358352E+00
 2.085624002903272E-04 -1.853535648964230E+00
 2.107577424643085E-04 -1.871237469806867E+00
 2.129761929610465E-04 -1.889124703569718E+00
 2.152179950203365E-04 -1.907199282675671E+00
 2.174833944423325E-04 -1.925463159486656E+00
 2.197726396144977E-04 -1.943918306505203E+00
 2.220859815388389E-04 -1.962566716577943E+00
 2.244236738594274E-04 -1.981410403101081E+00
 2.267859728902093E-04 -2.000451400227853E+00
 2.291731376431089E-04 -2.019691763077985E+00
 2.315854298564280E-04 -2.039133567949173E+00
 2.340231140235436E-04 -2.058778912530600E+00
 2.364864574219083E-04 -2.078629916118508E+00
 2.389757301423555E-04 -2.098688719833841E+00
 2.414912051187134E-04 -2.118957486841987E+00
 2.440331581577304E-04 -2.139438402574620E+00
 2.466018679693153E-04 -2.160133674953665E+00
 2.491976161970972E-04 -2.181045534617425E+00
 2.518206874493052E-04 -2.202176235148860E+00
 2.544713693299738E-04 -2.223528053306041E+00
 2.571499524704785E-04 -2.245103289254831E+00
 2.598567305613991E-04 -2.266904266803743E+00
 2.625920003847238E-04 -2.288933333641080E+00
 2.653560618463878E-04 -2.311192861574303E+00
 2.681492180091573E-04 -2.333685246771688E+00
 2.709717751258575E-04 -2.356412910006269E+00
 2.738240426729525E-04 -2.379378296902106E+00
 2.767063333844766E-04 -2.402583878182880E+00
 2.796189632863238E-04 -2.426032149922829E+00
 2.825622517308984E-04 -2.449725633800087E+00
 2.855365214321312E-04 -2.473666877352391E+00
 2.885420985008609E-04 -2.497858454235198E+00
 2.915793124805918E-04 -2.522302964482251E+00
 2.946484963836251E-04 -2.547003034768576E+00
 2.977499867275732E-04 -2.571961318675976E+00
 3.008841235722558E-04 -2.597180496960994E+00
 3.040512505569856E-04 -2.622663277825394E+00
 3.072517149382464E-04 -2.648412397189184E+00
 3.104858676277675E-04 -2.674430618966180E+00
 3.137540632309995E-04 -2.700720735342151E+00
 3.170566600859941E-04 -2.727285567055553E+00
 3.203940203026939E-04 -2.754127963680882E+00
 3.237665098026364E-04 -2.781250803914661E+00
 3.271744983590728E-04 -2.808656995864074E+00
 3.306183596375148E-04 -2.836349477338312E+00
 3.340984712367020E-04 -2.864331216142564E+00
 3.376152147300044E-04 -2.892605210374774E+00
 3.411689757072600E-04 -2.921174488725121E+00
 3.447601438170507E-04 -2.950042110778245E+00
 3.483891128094282E-04 -2.979211167318315E+00
 3.520562805790821E-04 -3.008684780636808E+00
 3.557620492089711E-04 -3.038466104843227E+00
 3.595068250144048E-04 -3.068558326178562E+00
 3.632910185875965E-04 -3.098964663331700E+00
 3.671150448426826E-04 -3.129688367758702E+00
 3.709793230612115E-04 -3.160732724004959E+00
 3.748842769381213E-04 -3.192101050030364E+00
 3.788303346281892E-04 -3.223796697537351E+00
 3.828179287929812E-04 -3.255823052301995E+00
 3.868474966482866E-04 -3.288183534508053E+00
 3.909194800120611E-04 -3.320881599084092E+00
 3.950343253528632E-04 -3.353920736043591E+00
 3.991924838388131E-04 -3.387304470828192E+00
 4.033944113870566E-04 -3.421036364653984E+00
 4.076405687137532E-04 -3.455120014860918E+00
 4.119314213845955E-04 -3.489559055265404E+00
 4.162674398658492E-04 -3.524357156515979E+00
 4.206490995759437E-04 -3.559518026452270E+00
 4.250768809375925E-04 -3.595045410467049E+00
 4.295512694304733E-04 -3.630943091871615E+00
 4.340727556444560E-04 -3.667214892264370E+00
 4.386418353333924E-04 -3.703864671902687E+00
