#rho                  Data
 3.665635067519453E-06 -2.970008470245993E-02
 3.704237441006055E-06 -3.001282554568472E-02
 3.743246331565791E-06 -3.032885924881417E-02
 3.782666020182323E-06 -3.064822047635040E-02
 3.822500832921871E-06 -3.097094425758491E-02
 3.862755141407952E-06 -3.129706599043440E-02
 3.903433363301116E-06 -3.162662144531709E-02
 3.944539962783810E-06 -3.195964676907009E-02
 3.986079451050232E-06 -3.229617848890714E-02
 4.028056386801459E-06 -3.263625351641879E-02
 4.070475376745718E-06 -3.297990915161399E-02
 4.113341076103916E-06 -3.332718308700407E-02
 4.156658189120577E-06 -3.367811341173020E-02
 4.200431469580041E-06 -3.403273861573334E-02
 4.244665721328218E-06 -3.439109759396882E-02
 4.289365798799760E-06 -3.475322965066457E-02
 4.334536607550772E-06 -3.511917450362402E-02
 4.380183104797233E-06 -3.548897228857485E-02
 4.426310299958945E-06 -3.586266356356239E-02
 4.472923255209352E-06 -3.624028931339011E-02
 4.520027086031053E-06 -3.662189095410610E-02
 4.567626961777168E-06 -3.700751033753658E-02
 4.615728106238706E-06 -3.739718975586771E-02
 4.664335798217767E-06 -3.779097194627437E-02
 4.713455372106930E-06 -3.818890009559874E-02
 4.763092218474635E-06 -3.859101784507710E-02
 4.813251784656740E-06 -3.899736929511628E-02
 4.863939575354384E-06 -3.940799901012092E-02
 4.915161153238074E-06 -3.982295202337069E-02
 4.966922139558113E-06 -4.024227384194867E-02
 5.019228214761579E-06 -4.066601045172229E-02
 5.072085119115625E-06 -4.109420832237515E-02
 5.125498653337533E-06 -4.152691441249321E-02
 5.179474679231212E-06 -4.196417617470275E-02
 5.234019120330578E-06 -4.240604156086365E-02
 5.289137962549582E-06 -4.285255902731624E-02
 5.344837254839108E-06 -4.330377754018316E-02
 5.401123109850863E-06 -4.375974658072772E-02
 5.458001704608172E-06 -4.422051615076753E-02
 5.515479281183837E-06 -4.468613677814503E-02
 5.573562147385232E-06 -4.515665952225612E-02
 5.632256677446510E-06 -4.563213597963598E-02
 5.691569312728113E-06 -4.611261828960359E-02
 5.751506562423700E-06 -4.659815913996578E-02
 5.812075004274504E-06 -4.708881177278108E-02
 5.873281285291184E-06 -4.758462999018365E-02
 5.935132122483251E-06 -4.808566816026821E-02
 5.997634303596296E-06 -4.859198122303745E-02
 6.060794687856859E-06 -4.910362469641099E-02
 6.124620206725158E-06 -4.962065468229734E-02
 6.189117864655856E-06 -5.014312787273047E-02
 6.254294739866655E-06 -5.067110155606915E-02
 6.320157985115178E-06 -5.120463362326293E-02
 6.386714828483902E-06 -5.174378257418270E-02
 6.453972574173352E-06 -5.228860752401750E-02
 6.521938603303788E-06 -5.283916820973964E-02
 6.590620374725128E-06 -5.339552499663579E-02
 6.660025425835606E-06 -5.395773888490817E-02
 6.730161373408913E-06 -5.452587151634389E-02
 6.801035914430052E-06 -5.509998518105413E-02
 6.872656826940112E-06 -5.568014282428492E-02
 6.945031970889825E-06 -5.626640805329827E-02
 7.018169289002101E-06 -5.685884514432540E-02
 7.092076807643786E-06 -5.745751904959396E-02
 7.166762637706404E-06 -5.806249540442714E-02
 7.242234975496368E-06 -5.867384053441886E-02
 7.318502103634434E-06 -5.929162146268297E-02
 7.395572391964624E-06 -5.991590591717837E-02
 7.473454298472864E-06 -6.054676233811197E-02
 7.552156370215080E-06 -6.118425988541751E-02
 7.631687244255289E-06 -6.182846844631445E-02
 7.712055648613416E-06 -6.247945864294469E-02
 7.793270403223097E-06 -6.313730184008941E-02
 7.875340420899716E-06 -6.380207015296789E-02
 7.958274708318411E-06 -6.447383645511603E-02
 8.042082367002621E-06 -6.515267438634949E-02
 8.126772594322802E-06 -6.583865836080799E-02
 8.212354684505887E-06 -6.653186357508598E-02
 8.298838029655225E-06 -6.723236601644685E-02
 8.386232120781256E-06 -6.794024247112325E-02
 8.474546548843185E-06 -6.865557053270550E-02
 8.563791005801493E-06 -6.937842861061651E-02
 8.653975285681501E-06 -7.010889593867531E-02
 8.745109285648324E-06 -7.084705258375164E-02
 8.837203007092956E-06 -7.159297945450958E-02
 8.930266556729820E-06 -7.234675831024286E-02
 9.024310147706032E-06 -7.310847176980385E-02
 9.119344100722095E-06 -7.387820332062398E-02
 9.215378845164673E-06 -7.465603732783065E-02
 9.312424920251004E-06 -7.544205904345724E-02
 9.410492976185640E-06 -7.623635461575165E-02
 9.509593775329200E-06 -7.703901109858073E-02
 9.609738193379395E-06 -7.785011646093294E-02
 9.710937220564696E-06 -7.866975959652181E-02
 9.813201962850383E-06 -7.949803033348844E-02
 9.916543643157296E-06 -8.033501944420537E-02
 1.002097360259362E-05 -8.118081865518458E-02
 1.012650330169934E-05 -8.203552065708651E-02
 1.023314432170412E-05 -8.289921911483657E-02
 1.034090836579813E-05 -8.377200867784440E-02
 1.044980726041652E-05 -8.465398499033264E-02
 1.055985295653723E-05 -8.554524470177194E-02
 1.067105753099251E-05 -8.644588547742491E-02
 1.078343318779436E-05 -8.735600600900173E-02
 1.089699225947381E-05 -8.827570602542580E-02
 1.101174720843425E-05 -8.920508630371138E-02
 1.112771062831928E-05 -9.014424867995691E-02
 1.124489524539464E-05 -9.109329606045120E-02
 1.136331391994486E-05 -9.205233243289578E-02
 1.148297964768467E-05 -9.302146287774614E-02
 1.160390556118509E-05 -9.400079357966874E-02
 1.172610493131479E-05 -9.499043183912052E-02
 1.184959116869630E-05 -9.599048608404628E-02
 1.197437782517793E-05 -9.700106588170114E-02
 1.210047859532090E-05 -9.802228195059427E-02
 1.222790731790220E-05 -9.905424617255744E-02
 1.235667797743341E-05 -1.000970716049412E-01
 1.248680470569537E-05 -1.011508724929364E-01
 1.261830178328902E-05 -1.022157642820249E-01
 1.275118364120261E-05 -1.032918636305604E-01
 1.288546486239549E-05 -1.043792884224810E-01
 1.302116018339845E-05 -1.054781577801531E-01
 1.315828449593089E-05 -1.065885920773493E-01
 1.329685284853524E-05 -1.077107129523637E-01
 1.343688044822835E-05 -1.088446433212616E-01
 1.357838266217032E-05 -1.099905073912676E-01
 1.372137501935109E-05 -1.111484306742952E-01
 1.386587321229457E-05 -1.123185400006154E-01
 1.401189309878073E-05 -1.135009635326678E-01
 1.415945070358605E-05 -1.146958307790178E-01
 1.430856222024197E-05 -1.159032726084561E-01
 1.445924401281222E-05 -1.171234212642485E-01
 1.461151261768842E-05 -1.183564103785301E-01
 1.476538474540513E-05 -1.196023749868539E-01
 1.492087728247357E-05 -1.208614515428879E-01
 1.507800729323472E-05 -1.221337779332651E-01
 1.523679202173226E-05 -1.234194934925910E-01
 1.539724889360487E-05 -1.247187390186043E-01
 1.555939551799847E-05 -1.260316567874961E-01
 1.572324968949899E-05 -1.273583905693910E-01
 1.588882939008492E-05 -1.286990856439850E-01
 1.605615279110097E-05 -1.300538888163509E-01
 1.622523825525206E-05 -1.314229484329034E-01
 1.639610433861867E-05 -1.328064143975349E-01
 1.656876979269320E-05 -1.342044381879159E-01
 1.674325356643773E-05 -1.356171728719651E-01
 1.691957480836372E-05 -1.370447731244936E-01
 1.709775286863339E-05 -1.384873952440193E-01
 1.727780730118312E-05 -1.399451971697561E-01
 1.745975786586962E-05 -1.414183384987824E-01
 1.764362453063834E-05 -1.429069805033859E-01
 1.782942747371475E-05 -1.444112861485878E-01
 1.801718708581884E-05 -1.459314201098516E-01
 1.820692397240297E-05 -1.474675487909751E-01
 1.839865895591311E-05 -1.490198403421670E-01
 1.859241307807382E-05 -1.505884646783116E-01
 1.878820760219776E-05 -1.521735934974253E-01
 1.898606401551900E-05 -1.537754002993024E-01
 1.918600403155109E-05 -1.553940604043541E-01
 1.938804959247010E-05 -1.570297509726463E-01
 1.959222287152264E-05 -1.586826510231317E-01
 1.979854627545905E-05 -1.603529414530821E-01
 2.000704244699263E-05 -1.620408050577244E-01
 2.021773426728446E-05 -1.637464265500781E-01
 2.043064485845438E-05 -1.654699925809987E-01
 2.064579758611853E-05 -1.672116917594299E-01
 2.086321606195373E-05 -1.689717146728665E-01
 2.108292414628858E-05 -1.707502539080275E-01
 2.130494595072190E-05 -1.725475040717434E-01
 2.152930584076905E-05 -1.743636618120629E-01
 2.175602843853577E-05 -1.761989258395759E-01
 2.198513862542020E-05 -1.780534969489560E-01
 2.221666154484372E-05 -1.799275780407315E-01
 2.245062260500998E-05 -1.818213741432745E-01
 2.268704748169362E-05 -1.837350924350257E-01
 2.292596212105767E-05 -1.856689422669414E-01
 2.316739274250129E-05 -1.876231351851795E-01
 2.341136584153708E-05 -1.895978849540169E-01
 2.365790819269864E-05 -1.915934075790026E-01
 2.390704685247916E-05 -1.936099213303555E-01
 2.415880916230063E-05 -1.956476467665992E-01
 2.441322275151418E-05 -1.977068067584424E-01
 2.467031554043255E-05 -1.997876265129092E-01
 2.493011574339403E-05 -2.018903335977153E-01
 2.519265187185865E-05 -2.040151579658960E-01
 2.545795273753749E-05 -2.061623319806934E-01
 2.572604745555417E-05 -2.083320904406937E-01
 2.599696544764048E-05 -2.105246706052315E-01
 2.627073644536481E-05 -2.127403122200493E-01
 2.654739049339538E-05 -2.149792575432286E-01
 2.682695795279727E-05 -2.172417513713840E-01
 2.710946950436425E-05 -2.195280410661282E-01
 2.739495615198607E-05 -2.218383765808136E-01
 2.768344922605082E-05 -2.241730104875457E-01
 2.797498038688314E-05 -2.265321980044762E-01
 2.826958162821882E-05 -2.289161970233785E-01
 2.856728528071606E-05 -2.313252681375080E-01
 2.886812401550341E-05 -2.337596746697480E-01
 2.917213084776512E-05 -2.362196827010441E-01
 2.947933914036460E-05 -2.387055610991371E-01
 2.978978260750571E-05 -2.412175815475866E-01
 3.010349531843244E-05 -2.437560185750937E-01
 3.042051170116818E-05 -2.463211495851304E-01
 3.074086654629381E-05 -2.489132548858687E-01
 3.106459501076554E-05 -2.515326177204187E-01
 3.139173262177358E-05 -2.541795242973813E-01
 3.172231528064079E-05 -2.568542638217113E-01
 3.205637926676256E-05 -2.595571285258978E-01
 3.239396124158831E-05 -2.622884137014674E-01
 3.273509825264502E-05 -2.650484177308118E-01
 3.307982773760289E-05 -2.678374421193389E-01
 3.342818752838357E-05 -2.706557915279550E-01
 3.378021585531248E-05 -2.735037738058846E-01
 3.413595135131412E-05 -2.763817000238222E-01
 3.449543305615159E-05 -2.792898845074251E-01
 3.485870042071136E-05 -2.822286448711541E-01
 3.522579331133255E-05 -2.851983020524561E-01
 3.559675201418191E-05 -2.881991803462990E-01
 3.597161723967502E-05 -2.912316074400611E-01
 3.635043012694450E-05 -2.942959144487818E-01
 3.673323224835392E-05 -2.973924359507632E-01
 3.712006561406062E-05 -3.005215100235463E-01
 3.751097267662612E-05 -3.036834782802533E-01
 3.790599633567492E-05 -3.068786859062989E-01
 3.830517994260218E-05 -3.101074816964777E-01
 3.870856730533178E-05 -3.133702180924360E-01
 3.911620269312371E-05 -3.166672512205213E-01
 3.952813084143210E-05 -3.199989409300186E-01
 3.994439695681523E-05 -3.233656508317848E-01
 4.036504672189605E-05 -3.267677483372667E-01
 4.079012630037616E-05 -3.302056046979294E-01
 4.121968234210137E-05 -3.336795950450755E-01
 4.165376198818181E-05 -3.371900984300819E-01
 4.209241287616510E-05 -3.407374978650394E-01
 4.253568314526408E-05 -3.443221803638081E-01
 4.298362144164020E-05 -3.479445369834959E-01
 4.343627692374198E-05 -3.516049628663551E-01
 4.389369926769954E-05 -3.553038572821056E-01
 4.435593867277683E-05 -3.590416236706954E-01
 4.482304586688004E-05 -3.628186696854871E-01
 4.529507211212525E-05 -3.666354072368936E-01
 4.577206921046389E-05 -3.704922525364519E-01
 4.625408950936741E-05 -3.743896261413435E-01
 4.674118590757267E-05 -3.783279529993764E-01
 4.723341186088663E-05 -3.823076624944124E-01
 4.773082138805330E-05 -3.863291884922669E-01
 4.823346907668181E-05 -3.903929693870686E-01
 4.874141008923670E-05 -3.944994481480878E-01
 4.925470016909225E-05 -3.986490723670490E-01
 4.977339564664967E-05 -4.028422943059146E-01
 5.029755344551888E-05 -4.070795709451557E-01
 5.082723108876560E-05 -4.113613640325134E-01
 5.136248670522446E-05 -4.156881401322558E-01
 5.190337903587803E-05 -4.200603706749299E-01
 5.244996744030299E-05 -4.244785320076160E-01
 5.300231190318505E-05 -4.289431054446987E-01
 5.356047304090164E-05 -4.334545773191437E-01
 5.412451210817385E-05 -4.380134390342926E-01
 5.469449100478935E-05 -4.426201871161894E-01
 5.527047228239526E-05 -4.472753232664276E-01
 5.585251915136252E-05 -4.519793544155316E-01
 5.644069548772300E-05 -4.567327927768793E-01
 5.703506584018022E-05 -4.615361559011745E-01
 5.763569543719187E-05 -4.663899667314513E-01
 5.824265019412900E-05 -4.712947536586494E-01
 5.885599672050996E-05 -4.762510505777448E-01
 5.947580232731010E-05 -4.812593969444421E-01
 6.010213503434844E-05 -4.863203378324366E-01
 6.073506357775309E-05 -4.914344239912606E-01
 6.137465741750428E-05 -4.966022119047036E-01
 6.202098674505679E-05 -5.018242638498182E-01
 6.267412249104375E-05 -5.071011479565279E-01
 6.333413633306048E-05 -5.124334382678253E-01
 6.400110070353042E-05 -5.178217148005736E-01
 6.467508879765436E-05 -5.232665636069233E-01
 6.535617458144342E-05 -5.287685768363430E-01
 6.604443279983616E-05 -5.343283527982693E-01
 6.673993898490093E-05 -5.399464960253810E-01
 6.744276946412579E-05 -5.456236173375167E-01
 6.815300136879470E-05 -5.513603339062223E-01
 6.887071264245168E-05 -5.571572693199429E-01
 6.959598204945567E-05 -5.630150536498780E-01
 7.032888918362327E-05 -5.689343235164757E-01
 7.106951447696466E-05 -5.749157221566091E-01
 7.181793920851008E-05 -5.809598994914096E-01
 7.257424551322935E-05 -5.870675121947777E-01
 7.333851639104654E-05 -5.932392237625864E-01
 7.411083571594765E-05 -5.994757045825565E-01
 7.489128824518622E-05 -6.057776320048447E-01
 7.567995962858455E-05 -6.121456904133215E-01
 7.647693641793269E-05 -6.185805712975567E-01
 7.728230607648790E-05 -6.250829733255316E-01
 7.809615698857278E-05 -6.316536024170609E-01
 7.891857846927441E-05 -6.382931718179423E-01
 7.974966077424722E-05 -6.450024021748543E-01
 8.058949510961671E-05 -6.517820216109762E-01
 8.143817364199006E-05 -6.586327658023767E-01
 8.229578950856955E-05 -6.655553780551380E-01
 8.316243682737488E-05 -6.725506093832603E-01
 8.403821070757165E-05 -6.796192185873243E-01
 8.492320725990841E-05 -6.867619723339283E-01
 8.581752360726523E-05 -6.939796452359218E-01
 8.672125789531190E-05 -7.012730199334170E-01
 8.763450930327837E-05 -7.086428871755995E-01
 8.855737805483928E-05 -7.160900459033489E-01
 8.948996542911413E-05 -7.236153033326790E-01
 9.043237377177986E-05 -7.312194750389711E-01
 9.138470650630396E-05 -7.389033850420632E-01
 9.234706814529467E-05 -7.466678658921626E-01
 9.331956430197028E-05 -7.545137587565982E-01
 9.430230170174897E-05 -7.624419135074202E-01
 9.529538819396231E-05 -7.704531888098706E-01
 9.629893276369061E-05 -7.785484522117062E-01
 9.731304554372266E-05 -7.867285802333931E-01
 9.833783782664337E-05 -7.949944584591957E-01
 9.937342207704681E-05 -8.033469816291418E-01
 1.004199119438780E-04 -8.117870537318825E-01
 1.014774222729062E-04 -8.203155880984702E-01
 1.025460691193276E-04 -8.289335074970338E-01
 1.036259697605025E-04 -8.376417442283863E-01
 1.047172427088251E-04 -8.464412402225500E-01
 1.058200077247297E-04 -8.553329471362277E-01
 1.069343858298338E-04 -8.643178264512130E-01
 1.080604993202193E-04 -8.733968495737567E-01
 1.091984717798539E-04 -8.825709979348968E-01
 1.103484280941536E-04 -8.918412630917498E-01
 1.115104944636879E-04 -9.012086468297902E-01
 1.126847984180301E-04 -9.106741612661147E-01
 1.138714688297520E-04 -9.202388289536954E-01
 1.150706359285677E-04 -9.299036829866452E-01
 1.162824313156251E-04 -9.396697671064922E-01
 1.175069879779483E-04 -9.495381358094757E-01
 1.187444403030321E-04 -9.595098544548726E-01
 1.199949240935904E-04 -9.695859993743625E-01
 1.212585765824597E-04 -9.797676579824454E-01
 1.225355364476592E-04 -9.900559288879048E-01
 1.238259438276101E-04 -1.000451922006349E+00
 1.251299403365150E-04 -1.010956758673824E+00
 1.264476690798990E-04 -1.021571571761501E+00
 1.277792746703148E-04 -1.032297505791472E+00
 1.291249032432127E-04 -1.043135717053637E+00
 1.304847024729787E-04 -1.054087373723707E+00
 1.318588215891402E-04 -1.065153655982324E+00
 1.332474113927434E-04 -1.076335756135316E+00
 1.346506242729025E-04 -1.087634878735090E+00
 1.360686142235236E-04 -1.099052240703172E+00
 1.375015368602049E-04 -1.110589071453905E+00
 1.389495494373137E-04 -1.122246613019318E+00
 1.404128108652454E-04 -1.134026120175175E+00
 1.418914817278613E-04 -1.145928860568198E+00
 1.433857243001132E-04 -1.157956114844504E+00
 1.448957025658507E-04 -1.170109176779235E+00
 1.464215822358191E-04 -1.182389353407417E+00
 1.479635307658433E-04 -1.194797965156030E+00
 1.495217173752061E-04 -1.207336345977324E+00
 1.510963130652190E-04 -1.220005843483382E+00
 1.526874906379881E-04 -1.232807819081932E+00
 1.542954247153780E-04 -1.245743648113430E+00
 1.559202917581762E-04 -1.258814719989415E+00
 1.575622700854576E-04 -1.272022438332154E+00
 1.592215398941546E-04 -1.285368221115579E+00
 1.608982832788324E-04 -1.298853500807532E+00
 1.625926842516729E-04 -1.312479724513333E+00
 1.643049287626684E-04 -1.326248354120655E+00
 1.660352047200287E-04 -1.340160866445756E+00
 1.677837020108038E-04 -1.354218753381057E+00
 1.695506125217208E-04 -1.368423522044055E+00
 1.713361301602443E-04 -1.382776694927636E+00
 1.731404508758553E-04 -1.397279810051738E+00
 1.749637726815557E-04 -1.411934421116420E+00
 1.768062956755998E-04 -1.426742097656330E+00
 1.786682220634526E-04 -1.441704425196565E+00
 1.805497561799811E-04 -1.456823005409972E+00
 1.824511045118791E-04 -1.472099456275870E+00
 1.843724757203277E-04 -1.487535412240211E+00
 1.863140806638941E-04 -1.503132524377200E+00
 1.882761324216725E-04 -1.518892460552370E+00
 1.902588463166684E-04 -1.534816905587138E+00
 1.922624399394282E-04 -1.550907561424836E+00
 1.942871331719189E-04 -1.567166147298239E+00
 1.963331482116592E-04 -1.583594399898612E+00
 1.984007095961033E-04 -1.600194073546246E+00
 2.004900442272833E-04 -1.616966940362544E+00
 2.026013813967098E-04 -1.633914790443631E+00
 2.047349528105359E-04 -1.651039432035529E+00
 2.068909926149846E-04 -1.668342691710864E+00
 2.090697374220455E-04 -1.685826414547164E+00
 2.112714263354413E-04 -1.703492464306737E+00
 2.134963009768680E-04 -1.721342723618126E+00
 2.157446055125113E-04 -1.739379094159180E+00
 2.180165866798428E-04 -1.757603496841736E+00
 2.203124938146972E-04 -1.776017871997916E+00
 2.226325788786352E-04 -1.794624179568064E+00
 2.249770964865964E-04 -1.813424399290338E+00
 2.273463039348394E-04 -1.832420530891940E+00
 2.297404612291799E-04 -1.851614594282024E+00
 2.321598311135244E-04 -1.871008629746286E+00
 2.346046790987046E-04 -1.890604698143226E+00
 2.370752734916161E-04 -1.910404881102137E+00
 2.395718854246625E-04 -1.930411281222769E+00
 2.420947888855112E-04 -1.950626022276742E+00
 2.446442607471615E-04 -1.971051249410681E+00
 2.472205807983299E-04 -1.991689129351087E+00
 2.498240317741551E-04 -2.012541850610976E+00
 2.524548993872263E-04 -2.033611623698262E+00
 2.551134723589389E-04 -2.054900681325935E+00
 2.578000424511791E-04 -2.076411278624006E+00
 2.605149044983431E-04 -2.098145693353254E+00
 2.632583564396946E-04 -2.120106226120788E+00
 2.660306993520599E-04 -2.142295200597406E+00
 2.688322374828702E-04 -2.164714963736796E+00
 2.716632782835509E-04 -2.187367885996569E+00
 2.745241324432621E-04 -2.210256361561138E+00
 2.774151139229958E-04 -2.233382808566461E+00
 2.803365399900296E-04 -2.256749669326639E+00
 2.832887312527460E-04 -2.280359410562401E+00
 2.862720116958168E-04 -2.304214523631482E+00
 2.892867087157580E-04 -2.328317524760881E+00
 2.923331531568609E-04 -2.352670955281054E+00
 2.954116793474985E-04 -2.377277381861993E+00
 2.985226251368166E-04 -2.402139396751254E+00
 3.016663319318118E-04 -2.427259618013927E+00
 3.048431447347966E-04 -2.452640689774525E+00
 3.080534121812632E-04 -2.478285282460865E+00
 3.112974865781429E-04 -2.504196093049882E+00
 3.145757239424703E-04 -2.530375845315443E+00
 3.178884840404536E-04 -2.556827290078136E+00
 3.212361304269563E-04 -2.583553205457046E+00
 3.246190304853972E-04 -2.610556397123555E+00
 3.280375554680643E-04 -2.637839698557112E+00
 3.314920805368621E-04 -2.665405971303084E+00
 3.349829848044810E-04 -2.693258105232590E+00
 3.385106513760008E-04 -2.721399018804365E+00
 3.420754673909385E-04 -2.749831659328731E+00
 3.456778240657304E-04 -2.778559003233553E+00
 3.493181167366679E-04 -2.807584056332298E+00
 3.529967449032820E-04 -2.836909854094154E+00
 3.567141122721875E-04 -2.866539461916239E+00
 3.604706268013853E-04 -2.896475975397867E+00
 3.642667007450343E-04 -2.926722520616944E+00
 3.681027506986949E-04 -2.957282254408450E+00
 3.719791976450441E-04 -2.988158364645009E+00
 3.758964670000809E-04 -3.019354070519632E+00
 3.798549886598084E-04 -3.050872622830514E+00
 3.838551970474146E-04 -3.082717304268009E+00
 3.878975311609482E-04 -3.114891429703736E+00
 3.919824346214937E-04 -3.147398346481799E+00
 3.961103557218578E-04 -3.180241434712190E+00
 4.002817474757655E-04 -3.213424107566329E+00
 4.044970676675784E-04 -3.246949811574785E+00
 4.087567789025284E-04 -3.280822026927110E+00
 4.130613486574913E-04 -3.315044267773933E+00
 4.174112493322874E-04 -3.349620082531161E+00
 4.218069583015214E-04 -3.384553054186361E+00
 4.262489579669776E-04 -3.419846800607405E+00
 4.307377358105535E-04 -3.455504974853197E+00
 4.352737844477648E-04 -3.491531265486709E+00
 4.398576016817999E-04 -3.527929396890106E+00
