#rho                  Data
 2.336556377811509E-05 -3.589998967525714E-01
 2.362316971063046E-05 -3.627814688277230E-01
 2.388361575507715E-05 -3.666008215189858E-01
 2.414693322376105E-05 -3.704582846385596E-01
 2.441315377420715E-05 -3.743541897121119E-01
 2.468230941296543E-05 -3.782888699550359E-01
 2.495443249945886E-05 -3.822626602475059E-01
 2.522955574987390E-05 -3.862758971082900E-01
 2.550771224109378E-05 -3.903289186672875E-01
 2.578893541467525E-05 -3.944220646367537E-01
 2.607325908086894E-05 -3.985556762811729E-01
 2.636071742268447E-05 -4.027300963857515E-01
 2.665134499999999E-05 -4.069456692234776E-01
 2.694517687649344E-05 -4.140692846527604E-01
 2.724224825822169E-05 -4.187201724161119E-01
 2.754259486082705E-05 -4.233994996830165E-01
 2.784625279371771E-05 -4.281062463971962E-01
 2.815325856440910E-05 -4.328393240227790E-01
 2.846364908291335E-05 -4.375975725951835E-01
 2.877746166617635E-05 -4.423797576598933E-01
 2.909473404256445E-05 -4.471845670951049E-01
 2.941550435640056E-05 -4.520106078140627E-01
 2.973981117254970E-05 -4.568564023427509E-01
 3.006769348105568E-05 -4.617203852684866E-01
 3.039919070182890E-05 -4.666008995547745E-01
 3.073434268938527E-05 -4.714961927176254E-01
 3.107318973763792E-05 -4.764044128583952E-01
 3.141577258474177E-05 -4.813236045480068E-01
 3.176213241799094E-05 -4.862517045572344E-01
 3.211231087877068E-05 -4.911865374275736E-01
 3.246635006756396E-05 -4.961258108770022E-01
 3.282429254901267E-05 -5.010671110347382E-01
 3.318618135703509E-05 -5.060078974989243E-01
 3.355205999999999E-05 -5.109454982109290E-01
 3.394057450584583E-05 -5.116029549537825E-01
 3.433358779719842E-05 -5.164549641393108E-01
 3.473115196753381E-05 -5.214310505784738E-01
 3.513331971354174E-05 -5.265374959634487E-01
 3.554014434211091E-05 -5.317808822650203E-01
 3.595167977739461E-05 -5.371681045400876E-01
 3.636798056795827E-05 -5.427063842464459E-01
 3.678910189401012E-05 -5.484032830840595E-01
 3.721509957471477E-05 -5.542667173827329E-01
 3.764603007559225E-05 -5.603049730568546E-01
 3.808195051600265E-05 -5.665267211486174E-01
 3.852291867671678E-05 -5.729410339819119E-01
 3.896899300757527E-05 -5.795574019499293E-01
 3.942023263523592E-05 -5.863857509603254E-01
 3.987669737101082E-05 -5.934364605626894E-01
 4.033844771879460E-05 -6.007203827839800E-01
 4.080554488308363E-05 -6.082488616984926E-01
 4.127805077708889E-05 -6.160337537599551E-01
 4.175602803094275E-05 -6.240874489243141E-01
 4.223953999999999E-05 -6.324228925928208E-01
 4.272865060891688E-05 -6.453990234849755E-01
 4.322342484929745E-05 -6.535523567727709E-01
 4.372392830287468E-05 -6.617399353304613E-01
 4.423022731078191E-05 -6.699580832963103E-01
 4.474238898234635E-05 -6.782028935221144E-01
 4.526048120398399E-05 -6.864702172005441E-01
 4.578457264819840E-05 -6.947556530772483E-01
 4.631473278268282E-05 -7.030545362319250E-01
 4.685103187952813E-05 -7.113619264120516E-01
 4.739354102453731E-05 -7.196725959023199E-01
 4.794233212664778E-05 -7.279810169122207E-01
 4.849747792746286E-05 -7.362813484635630E-01
 4.905905201089358E-05 -7.445674227590537E-01
 4.962712881291211E-05 -7.528327310123664E-01
 5.020178363141819E-05 -7.610704087194042E-01
 5.078309263621989E-05 -7.692732203497296E-01
 5.137113287912937E-05 -7.774335434363390E-01
 5.196598230417665E-05 -7.855433520412044E-01
 5.256771975794061E-05 -7.935941995731138E-01
 5.317642500000004E-05 -8.015772009335401E-01
 5.376269641900893E-05 -8.045223564812728E-01
 5.435543149511288E-05 -8.114382053955187E-01
 5.495470149029365E-05 -8.184041674637674E-01
 5.556057845219782E-05 -8.254207905898769E-01
 5.617313522279906E-05 -8.324886478398813E-01
 5.679244544715598E-05 -8.396083387862152E-01
 5.741858358226546E-05 -8.467804909118976E-01
 5.805162490601465E-05 -8.540057610770778E-01
 5.869164552623163E-05 -8.612848370504043E-01
 5.933872238983483E-05 -8.686184391077629E-01
 5.999293329208441E-05 -8.760073217010658E-01
 6.065435688593556E-05 -8.834522751998333E-01
 6.132307269149393E-05 -8.909541277084129E-01
 6.199916110557632E-05 -8.985137469618188E-01
 6.268270341137683E-05 -9.061320423032544E-01
 6.337378178823841E-05 -9.138099667464830E-01
 6.407247932153336E-05 -9.215485191263788E-01
 6.477888001265266E-05 -9.293487463410613E-01
 6.549306878910434E-05 -9.372117456891511E-01
 6.621513151472435E-05 -9.451386673058465E-01
 6.694515499999998E-05 -9.531307167016237E-01
 6.772034328688236E-05 -9.752501204982770E-01
 6.850450783022613E-05 -9.867600286246999E-01
 6.929775257017233E-05 -9.983739475684430E-01
 7.010018265043235E-05 -1.010091193794011E+00
 7.091190443222417E-05 -1.021910989487301E+00
 7.173302550837064E-05 -1.033832457962628E+00
 7.256365471756020E-05 -1.045854618882651E+00
 7.340390215877427E-05 -1.057976383284110E+00
 7.425387920588024E-05 -1.070196548401942E+00
 7.511369852239353E-05 -1.082513792284135E+00
 7.598347407641194E-05 -1.094926668189399E+00
 7.686332115572148E-05 -1.107433598759385E+00
 7.775335638307726E-05 -1.120032869956930E+00
 7.865369773166256E-05 -1.132722624761492E+00
 7.956446454072561E-05 -1.145500856612575E+00
 8.048577753139743E-05 -1.158365402591635E+00
 8.141775882269416E-05 -1.171313936332635E+00
 8.236053194770322E-05 -1.184343960650984E+00
 8.331422186995781E-05 -1.197452799880292E+00
 8.427895500000000E-05 -1.210637591905934E+00
 8.525485857613992E-05 -1.211844811563089E+00
 8.624206257466804E-05 -1.223939668590274E+00
 8.724069784821054E-05 -1.236376054125739E+00
 8.825089676459495E-05 -1.249171282283756E+00
 8.927279322439469E-05 -1.262343483403165E+00
 9.030652267867763E-05 -1.275911638543932E+00
 9.135222214696004E-05 -1.289895615342636E+00
 9.241003023536771E-05 -1.304316205278206E+00
 9.348008715500907E-05 -1.319195162401113E+00
 9.456253474055946E-05 -1.334555243581131E+00
 9.565751646906056E-05 -1.350420250330842E+00
 9.676517747893923E-05 -1.366815072264201E+00
 9.788566458924464E-05 -1.383765732251541E+00
 9.901912631910918E-05 -1.401299433334763E+00
 1.001657129074347E-04 -1.419444607468732E+00
 1.013255763328054E-04 -1.438230966157324E+00
 1.024988703336342E-04 -1.457689553055118E+00
 1.036857504285394E-04 -1.477852798608249E+00
 1.048863739369582E-04 -1.498754576810691E+00
 1.061008999999999E-04 -1.520430264155028E+00
 1.072706660875033E-04 -1.560518199068245E+00
 1.084533288865282E-04 -1.582229986859601E+00
 1.096490305837647E-04 -1.603715282310430E+00
 1.108579149335158E-04 -1.624942338592908E+00
 1.120801272749810E-04 -1.645877777624953E+00
 1.133158145497292E-04 -1.666486522519145E+00
 1.145651253193655E-04 -1.686731727480348E+00
 1.158282097833914E-04 -1.706574705060174E+00
 1.171052197972635E-04 -1.725974850673236E+00
 1.183963088906498E-04 -1.744889564276803E+00
 1.197016322858881E-04 -1.763274169112017E+00
 1.210213469166484E-04 -1.781081827401293E+00
 1.223556114467992E-04 -1.798263452892810E+00
 1.237045862894840E-04 -1.814767620139233E+00
 1.250684336264064E-04 -1.830540470393819E+00
 1.264473174273293E-04 -1.845525614003028E+00
 1.278414034697876E-04 -1.859664029170496E+00
 1.292508593590194E-04 -1.872893956962922E+00
 1.306758545481163E-04 -1.885150792423856E+00
 1.321165603583961E-04 -1.896366971656754E+00
 1.335731499999999E-04 -1.906471854733802E+00
 1.351198528602447E-04 -1.878037788537666E+00
 1.366844656802224E-04 -1.890911504283236E+00
 1.382671958473153E-04 -1.904315392381303E+00
 1.398682531503367E-04 -1.918285124729238E+00
 1.414878498073375E-04 -1.932858200081097E+00
 1.431262004937358E-04 -1.948074023642435E+00
 1.447835223707720E-04 -1.963973989844492E+00
 1.464600351142926E-04 -1.980601568418674E+00
 1.481559609438685E-04 -1.998002393896685E+00
 1.498715246522500E-04 -2.016224358666321E+00
 1.516069536351622E-04 -2.035317709717720E+00
 1.533624779214466E-04 -2.055335149219836E+00
 1.551383302035507E-04 -2.076331939072051E+00
 1.569347458683713E-04 -2.098366009581187E+00
 1.587519630284547E-04 -2.121498072419682E+00
 1.605902225535582E-04 -2.145791738026461E+00
 1.624497681025771E-04 -2.171313637617947E+00
 1.643308461558412E-04 -2.198133549982796E+00
 1.662337060477857E-04 -2.226324533240359E+00
 1.681585999999999E-04 -2.255963061749425E+00
 1.700125530914540E-04 -2.324438844593975E+00
 1.718869460656458E-04 -2.352353516251335E+00
 1.737820042728324E-04 -2.380418280607938E+00
 1.756979555477641E-04 -2.408624327961410E+00
 1.776350302370749E-04 -2.436962286425634E+00
 1.795934612269772E-04 -2.465422197628452E+00
 1.815734839712596E-04 -2.493993491479366E+00
 1.835753365195956E-04 -2.522664959973695E+00
 1.855992595461625E-04 -2.551424729998285E+00
 1.876454963785766E-04 -2.580260235102750E+00
 1.897142930271484E-04 -2.609158186198961E+00
 1.918058982144579E-04 -2.638104541150097E+00
 1.939205634052591E-04 -2.667084473209357E+00
 1.960585428367107E-04 -2.696082338266906E+00
 1.982200935489436E-04 -2.725081640862272E+00
 2.004054754159633E-04 -2.754064998917863E+00
 2.026149511768922E-04 -2.783014107147723E+00
 2.048487864675598E-04 -2.811909699094119E+00
 2.071072498524366E-04 -2.840731507742748E+00
 2.093906128569247E-04 -2.869458224665827E+00
 2.116991500000001E-04 -2.898067457640351E+00
 2.140331384911975E-04 -2.911731529471947E+00
 2.163928592646318E-04 -2.946155216264889E+00
 2.187785960193659E-04 -2.980967064330486E+00
 2.211906355822529E-04 -3.016170112147862E+00
 2.236292679424188E-04 -3.051767356274107E+00
 2.260947862861277E-04 -3.087761747607838E+00
 2.285874870320285E-04 -3.124156187485387E+00
 2.311076698667943E-04 -3.160953523603224E+00
 2.336556377811511E-04 -3.198156545759872E+00
 2.362316971063048E-04 -3.235767981410475E+00
 2.388361575507713E-04 -3.273790491026842E+00
 2.414693322376102E-04 -3.312226663255532E+00
 2.441315377420715E-04 -3.351079009866328E+00
 2.468230941296542E-04 -3.390349960483106E+00
 2.495443249945886E-04 -3.430041857088922E+00
 2.522955574987392E-04 -3.470156948296689E+00
 2.550771224109380E-04 -3.510697383376657E+00
 2.578893541467523E-04 -3.551665206031535E+00
 2.607325908086891E-04 -3.593062347909735E+00
 2.636071742268447E-04 -3.634890621846919E+00
 2.665134499999999E-04 -3.677151714825665E+00
 2.694517687649341E-04 -3.653621747053987E+00
 2.724224825822172E-04 -3.679492707501945E+00
 2.754259486082705E-04 -3.706067237418642E+00
 2.784625279371768E-04 -3.733387043213393E+00
 2.815325856440914E-04 -3.761495868959420E+00
 2.846364908291335E-04 -3.790439581436005E+00
 2.877746166617632E-04 -3.820266258418432E+00
 2.909473404256448E-04 -3.851026280333580E+00
 2.941550435640056E-04 -3.882772425403203E+00
 2.973981117254967E-04 -3.915559968401259E+00
 3.006769348105571E-04 -3.949446783156039E+00
 3.039919070182890E-04 -3.984493448932449E+00
 3.073434268938524E-04 -4.020763360834636E+00
 3.107318973763795E-04 -4.058322844373929E+00
 3.141577258474177E-04 -4.097241274352266E+00
 3.176213241799091E-04 -4.137591198216556E+00
 3.211231087877071E-04 -4.179448464044716E+00
 3.246635006756397E-04 -4.222892353329949E+00
 3.282429254901263E-04 -4.268005718735577E+00
 3.318618135703513E-04 -4.314875126998702E+00
 3.355205999999999E-04 -4.363591007167317E+00
 3.394057450584582E-04 -4.468516771227314E+00
 3.433358779719846E-04 -4.522059004988061E+00
 3.473115196753381E-04 -4.575570305621083E+00
 3.513331971354174E-04 -4.629010805333326E+00
 3.554014434211091E-04 -4.682338398757332E+00
 3.595167977739457E-04 -4.735508645605952E+00
 3.636798056795827E-04 -4.788474669479267E+00
 3.678910189401012E-04 -4.841187052678560E+00
 3.721509957471477E-04 -4.893593726877024E+00
 3.764603007559229E-04 -4.945639859491316E+00
 3.808195051600269E-04 -4.997267735592277E+00
 3.852291867671678E-04 -5.048416635187277E+00
 3.896899300757527E-04 -5.099022705700579E+00
 3.942023263523588E-04 -5.149018829471537E+00
 3.987669737101083E-04 -5.198334486084156E+00
 4.033844771879460E-04 -5.246895609334420E+00
 4.080554488308363E-04 -5.294624438634916E+00
 4.127805077708894E-04 -5.341439364648902E+00
 4.175602803094276E-04 -5.387254768938361E+00
 4.223953999999999E-04 -5.431980857402681E+00
 4.272865060891689E-04 -5.587316425035071E+00
 4.322342484929745E-04 -5.656878158084782E+00
 4.372392830287473E-04 -5.727202395104140E+00
 4.423022731078196E-04 -5.798291472523812E+00
 4.474238898234631E-04 -5.870147409596698E+00
 4.526048120398395E-04 -5.942771889924781E+00
 4.578457264819835E-04 -6.016166242189022E+00
 4.631473278268283E-04 -6.090331420051067E+00
 4.685103187952814E-04 -6.165267981194388E+00
 4.739354102453731E-04 -6.240976065471396E+00
 4.794233212664778E-04 -6.317455372121572E+00
 4.849747792746286E-04 -6.394705136024598E+00
 4.905905201089362E-04 -6.472724102951005E+00
 4.962712881291215E-04 -6.551510503771422E+00
 5.020178363141825E-04 -6.631062027584249E+00
 5.078309263621985E-04 -6.711375793719783E+00
 5.137113287912932E-04 -6.792448322577575E+00
 5.196598230417666E-04 -6.874275505251981E+00
 5.256771975794061E-04 -6.956852571899253E+00
 5.317642500000003E-04 -7.040174058797887E+00
 5.376269641900888E-04 -6.972712115989367E+00
 5.435543149511293E-04 -7.017125061542892E+00
 5.495470149029365E-04 -7.063002544147732E+00
 5.556057845219776E-04 -7.110438994556939E+00
 5.617313522279911E-04 -7.159533515403403E+00
 5.679244544715598E-04 -7.210390076581720E+00
 5.741858358226541E-04 -7.263117718093431E+00
 5.805162490601472E-04 -7.317830760626431E+00
 5.869164552623163E-04 -7.374649024148940E+00
 5.933872238983477E-04 -7.433698054808407E+00
 5.999293329208447E-04 -7.495109360435748E+00
 6.065435688593556E-04 -7.559020654965949E+00
 6.132307269149387E-04 -7.625576112097110E+00
 6.199916110557639E-04 -7.694926628521074E+00
 6.268270341137683E-04 -7.767230097070669E+00
 6.337378178823834E-04 -7.842651690140658E+00
 6.407247932153342E-04 -7.921364153751883E+00
 6.477888001265265E-04 -8.003548112641173E+00
 6.549306878910427E-04 -8.089392386772953E+00
 6.621513151472442E-04 -8.179094319682221E+00
 6.694515499999998E-04 -8.272860119073032E+00
 6.772034328688241E-04 -8.132216029941031E+00
