#rho                  Data
 1.795934612269772E-05  8.999995831165930E-01
 1.815734839712596E-05  8.987854860858940E-01
 1.835753365195959E-05  8.975552760181217E-01
 1.855992595461627E-05  8.963087054367863E-01
 1.876454963785768E-05  8.950455222323449E-01
 1.897142930271484E-05  8.937654695547669E-01
 1.918058982144579E-05  8.924682857030762E-01
 1.939205634052589E-05  8.911537040117722E-01
 1.960585428367109E-05  8.898214527340239E-01
 1.982200935489438E-05  8.884712549215336E-01
 2.004054754159633E-05  8.871028283009506E-01
 2.026149511768922E-05  8.857158851467287E-01
 2.048487864675596E-05  8.843101321502984E-01
 2.071072498524368E-05  8.828852702854325E-01
 2.093906128569247E-05  8.814409946696755E-01
 2.116991500000001E-05  8.799769944216972E-01
 2.140331384911975E-05  9.597663538203661E-01
 2.163928592646316E-05  9.593047253634163E-01
 2.187785960193657E-05  9.588375907361663E-01
 2.211906355822531E-05  9.583648794200734E-01
 2.236292679424191E-05  9.578865198812976E-01
 2.260947862861277E-05  9.574024395535049E-01
 2.285874870320285E-05  9.569125648203243E-01
 2.311076698667943E-05  9.564168209974454E-01
 2.336556377811509E-05  9.559151323143493E-01
 2.362316971063046E-05  9.554074218956654E-01
 2.388361575507715E-05  9.548936117421423E-01
 2.414693322376105E-05  9.543736227112261E-01
 2.441315377420715E-05  9.538473744972344E-01
 2.468230941296543E-05  9.533147856111172E-01
 2.495443249945886E-05  9.527757733597936E-01
 2.522955574987390E-05  9.522302538250557E-01
 2.550771224109378E-05  9.516781418420259E-01
 2.578893541467525E-05  9.511193509771598E-01
 2.607325908086894E-05  9.505537935057804E-01
 2.636071742268447E-05  9.499813803891330E-01
 2.665134499999999E-05  9.494020212509506E-01
 2.694517687649344E-05  1.021188788455928E+00
 2.724224825822169E-05  1.016146752994485E+00
 2.754259486082705E-05  1.010935017686446E+00
 2.784625279371771E-05  1.005548299555218E+00
 2.815325856440910E-05  9.999811096202388E-01
 2.846364908291335E-05  9.942277424520086E-01
 2.877746166617635E-05  9.882822650801112E-01
 2.909473404256445E-05  9.821385052070986E-01
 2.941550435640056E-05  9.757900386772226E-01
 2.973981117254970E-05  9.692301761446499E-01
 3.006769348105568E-05  9.624519488810273E-01
 3.039919070182890E-05  9.554480936570704E-01
 3.073434268938527E-05  9.482110366271362E-01
 3.107318973763792E-05  9.407328761393984E-01
 3.141577258474177E-05  9.330053643873464E-01
 3.176213241799094E-05  9.250198878106951E-01
 3.211231087877068E-05  9.167674461453205E-01
 3.246635006756396E-05  9.082386300125651E-01
 3.282429254901267E-05  8.994235969279716E-01
 3.318618135703509E-05  8.903120455980678E-01
 3.355205999999999E-05  8.808931883612404E-01
 3.394057450584583E-05  8.135745926882445E-01
 3.433358779719842E-05  8.262869439423267E-01
 3.473115196753381E-05  8.395851415379706E-01
 3.513331971354174E-05  8.534814980292200E-01
 3.554014434211091E-05  8.679878979226634E-01
 3.595167977739461E-05  8.831157350383473E-01
 3.636798056795827E-05  8.988758473191695E-01
 3.678910189401012E-05  9.152784492797041E-01
 3.721509957471477E-05  9.323330623251258E-01
 3.764603007559225E-05  9.500484432126947E-01
 3.808195051600265E-05  9.684325109715035E-01
 3.852291867671678E-05  9.874922726406322E-01
 3.896899300757527E-05  1.007233748231127E+00
 3.942023263523592E-05  1.027661895362317E+00
 3.987669737101082E-05  1.048780534067745E+00
 4.033844771879460E-05  1.070592272309344E+00
 4.080554488308363E-05  1.093098432779665E+00
 4.127805077708889E-05  1.116298981610403E+00
 4.175602803094275E-05  1.140192459639717E+00
 4.223953999999999E-05  1.164775916920401E+00
 4.272865060891688E-05  1.094828127035250E+00
 4.322342484929745E-05  1.085955343718056E+00
 4.372392830287468E-05  1.076777715847864E+00
 4.423022731078191E-05  1.067284352308824E+00
 4.474238898234635E-05  1.057463829888689E+00
 4.526048120398399E-05  1.047304159823795E+00
 4.578457264819840E-05  1.036792751797765E+00
 4.631473278268282E-05  1.025916375165078E+00
 4.685103187952813E-05  1.014661117146831E+00
 4.739354102453731E-05  1.003012337719355E+00
 4.794233212664778E-05  9.909546208865075E-01
 4.849747792746286E-05  9.784717219929618E-01
 4.905905201089358E-05  9.655465106981972E-01
 4.962712881291211E-05  9.521609091885279E-01
 5.020178363141819E-05  9.382958251568128E-01
 5.078309263621989E-05  9.239310790255931E-01
 5.137113287912937E-05  9.090453248285293E-01
 5.196598230417665E-05  8.936159640959495E-01
 5.256771975794061E-05  8.776190520121434E-01
 5.317642500000004E-05  8.610291950229620E-01
 5.376269641900893E-05  7.811702904882938E-01
 5.435543149511288E-05  7.801150110875607E-01
 5.495470149029365E-05  7.790895667262066E-01
 5.556057845219782E-05  7.780955804115974E-01
 5.617313522279906E-05  7.771347323746358E-01
 5.679244544715598E-05  7.762087617324860E-01
 5.741858358226546E-05  7.753194681818055E-01
 5.805162490601465E-05  7.744687137215666E-01
 5.869164552623163E-05  7.736584244044004E-01
 5.933872238983483E-05  7.728905921152207E-01
 5.999293329208441E-05  7.721672763756885E-01
 6.065435688593556E-05  7.714906061728812E-01
 6.132307269149393E-05  7.708627818103135E-01
 6.199916110557632E-05  7.702860767792110E-01
 6.268270341137683E-05  7.697628396476992E-01
 6.337378178823841E-05  7.692954959652898E-01
 6.407247932153336E-05  7.688865501797629E-01
 6.477888001265266E-05  7.685385875632320E-01
 6.549306878910434E-05  7.682542761438523E-01
 6.621513151472435E-05  7.680363686392790E-01
 6.694515499999998E-05  7.678877043876134E-01
 6.772034328688236E-05  1.020459303020014E+00
 6.850450783022613E-05  1.017739214467148E+00
 6.929775257017233E-05  1.014920602966545E+00
 7.010018265043235E-05  1.012000507615882E+00
 7.091190443222417E-05  1.008975867051946E+00
 7.173302550837064E-05  1.005843515125895E+00
 7.256365471756020E-05  1.002600176346771E+00
 7.340390215877427E-05  9.992424610786055E-01
 7.425387920588024E-05  9.957668604754067E-01
 7.511369852239353E-05  9.921697411371562E-01
 7.598347407641194E-05  9.884473394686821E-01
 7.686332115572148E-05  9.845957557219568E-01
 7.775335638307726E-05  9.806109477008694E-01
 7.865369773166256E-05  9.764887241059396E-01
 7.956446454072561E-05  9.722247374947199E-01
 8.048577753139743E-05  9.678144768317443E-01
 8.141775882269416E-05  9.632532595998243E-01
 8.236053194770322E-05  9.585362234422936E-01
 8.331422186995781E-05  9.536583173033419E-01
 8.427895500000000E-05  9.486142920309601E-01
 8.525485857613992E-05  8.550587077741989E-01
 8.624206257466804E-05  8.702506015728199E-01
 8.724069784821054E-05  8.860891566146233E-01
 8.825089676459495E-05  9.025851439595528E-01
 8.927279322439469E-05  9.197486287961186E-01
 9.030652267867763E-05  9.375888953892479E-01
 9.135222214696004E-05  9.561143702963082E-01
 9.241003023536771E-05  9.753325442265466E-01
 9.348008715500907E-05  9.952498929681034E-01
 9.456253474055946E-05  1.015871797855751E+00
 9.565751646906056E-05  1.037202466301265E+00
 9.676517747893923E-05  1.059244852955764E+00
 9.788566458924464E-05  1.082000582118529E+00
 9.901912631910918E-05  1.105469872049213E+00
 1.001657129074347E-04  1.129651461878431E+00
 1.013255763328054E-04  1.154542541844792E+00
 1.024988703336342E-04  1.180138687613414E+00
 1.036857504285394E-04  1.206433799450461E+00
 1.048863739369582E-04  1.233420047039649E+00
 1.061008999999999E-04  1.261087820728721E+00
 1.072706660875033E-04  1.274930447902677E+00
 1.084533288865282E-04  1.245264766889328E+00
 1.096490305837647E-04  1.214813745192423E+00
 1.108579149335158E-04  1.183529218338914E+00
 1.120801272749810E-04  1.151359820591653E+00
 1.133158145497292E-04  1.118250686475756E+00
 1.145651253193655E-04  1.084143119703416E+00
 1.158282097833914E-04  1.048974225189177E+00
 1.171052197972635E-04  1.012676499189362E+00
 1.183963088906498E-04  9.751773718254386E-01
 1.197016322858881E-04  9.363986953384713E-01
 1.210213469166484E-04  8.962561703422154E-01
 1.223556114467992E-04  8.546587010615712E-01
 1.237045862894840E-04  8.115076690179099E-01
 1.250684336264064E-04  7.666961128010427E-01
 1.264473174273293E-04  7.201077993831689E-01
 1.278414034697876E-04  6.716161698015304E-01
 1.292508593590194E-04  6.210831388606646E-01
 1.306758545481163E-04  5.683577246528373E-01
 1.321165603583961E-04  5.132744790023047E-01
 1.335731499999999E-04  4.556516841966090E-01
 1.351198528602447E-04  5.836767833517728E-01
 1.366844656802224E-04  6.032642370340997E-01
 1.382671958473153E-04  6.240000178106464E-01
 1.398682531503367E-04  6.459118144545830E-01
 1.414878498073375E-04  6.690257654359898E-01
 1.431262004937358E-04  6.933662152647940E-01
 1.447835223707720E-04  7.189554610044444E-01
 1.464600351142926E-04  7.458134904694513E-01
 1.481559609438685E-04  7.739577139214241E-01
 1.498715246522500E-04  8.034026913890776E-01
 1.516069536351622E-04  8.341598580522317E-01
 1.533624779214466E-04  8.662372504414128E-01
 1.551383302035507E-04  8.996392365055719E-01
 1.569347458683713E-04  9.343662528821283E-01
 1.587519630284547E-04  9.704145529564867E-01
 1.605902225535582E-04  1.007775969512510E+00
 1.624497681025771E-04  1.046437695940659E+00
 1.643308461558412E-04  1.086382090076430E+00
 1.662337060477857E-04  1.127586504778195E+00
 1.681585999999999E-04  1.170023149311469E+00
 1.700125530914540E-04  1.092207207874317E+00
 1.718869460656458E-04  1.085229216721857E+00
 1.737820042728324E-04  1.078019836021318E+00
 1.756979555477641E-04  1.070571579298748E+00
 1.776350302370749E-04  1.062876635565388E+00
 1.795934612269772E-04  1.054926851078531E+00
 1.815734839712596E-04  1.046713709861976E+00
 1.835753365195956E-04  1.038228312886700E+00
 1.855992595461625E-04  1.029461355803206E+00
 1.876454963785766E-04  1.020403105106806E+00
 1.897142930271484E-04  1.011043372605835E+00
 1.918058982144579E-04  1.001371488050339E+00
 1.939205634052591E-04  9.913762697648920E-01
 1.960585428367107E-04  9.810459931138846E-01
 1.982200935489436E-04  9.703683566104703E-01
 2.004054754159633E-04  9.593304454613669E-01
 2.026149511768922E-04  9.479186923184693E-01
 2.048487864675598E-04  9.361188349845242E-01
 2.071072498524366E-04  9.239158707936824E-01
 2.093906128569247E-04  9.112940073580259E-01
 2.116991500000001E-04  8.982366093380110E-01
 2.140331384911975E-04  1.072178463444279E+00
 2.163928592646318E-04  1.071619406507495E+00
 2.187785960193659E-04  1.071027360978068E+00
 2.211906355822529E-04  1.070401406578838E+00
 2.236292679424188E-04  1.069740599237098E+00
 2.260947862861277E-04  1.069043970375996E+00
 2.285874870320285E-04  1.068310526179137E+00
 2.311076698667943E-04  1.067539246827173E+00
 2.336556377811511E-04  1.066729085705052E+00
 2.362316971063048E-04  1.065878968578563E+00
 2.388361575507713E-04  1.064987792738729E+00
 2.414693322376102E-04  1.064054426112518E+00
 2.441315377420715E-04  1.063077706338264E+00
 2.468230941296542E-04  1.062056439804099E+00
 2.495443249945886E-04  1.060989400647615E+00
 2.522955574987392E-04  1.059875329714843E+00
 2.550771224109380E-04  1.058712933476585E+00
 2.578893541467523E-04  1.057500882899961E+00
 2.607325908086891E-04  1.056237812272970E+00
 2.636071742268447E-04  1.054922317979689E+00
 2.665134499999999E-04  1.053552957223643E+00
 2.694517687649341E-04  6.373449562063143E-01
 2.724224825822172E-04  6.498021849749938E-01
 2.754259486082705E-04  6.629617179793150E-01
 2.784625279371768E-04  6.768423217389257E-01
 2.815325856440914E-04  6.914624166773209E-01
 2.846364908291335E-04  7.068399915953367E-01
 2.877746166617632E-04  7.229925130272128E-01
 2.909473404256448E-04  7.399368296162740E-01
 2.941550435640056E-04  7.576890717109047E-01
 2.973981117254967E-04  7.762645464506662E-01
 3.006769348105571E-04  7.956776286869534E-01
 3.039919070182890E-04  8.159416481620002E-01
 3.073434268938524E-04  8.370687734537873E-01
 3.107318973763795E-04  8.590698932815033E-01
 3.141577258474177E-04  8.819544958559395E-01
 3.176213241799091E-04  9.057305470501759E-01
 3.211231087877071E-04  9.304043682567742E-01
 3.246635006756397E-04  9.559805148870131E-01
 3.282429254901263E-04  9.824616565535709E-01
 3.318618135703513E-04  1.009848460058536E+00
 3.355205999999999E-04  1.038139476381789E+00
 3.394057450584582E-04  1.040805282069559E+00
 3.433358779719846E-04  1.028256760206392E+00
 3.473115196753381E-04  1.015272606806238E+00
 3.513331971354174E-04  1.001835201779341E+00
 3.554014434211091E-04  9.879259397570362E-01
 3.595167977739457E-04  9.735251598494666E-01
 3.636798056795827E-04  9.586120693216663E-01
 3.678910189401012E-04  9.431646605646528E-01
 3.721509957471477E-04  9.271596206639969E-01
 3.764603007559229E-04  9.105722327841753E-01
 3.808195051600269E-04  8.933762684912203E-01
 3.852291867671678E-04  8.755438700269919E-01
 3.896899300757527E-04  8.570454214236112E-01
 3.942023263523588E-04  8.378494072039268E-01
 3.987669737101083E-04  8.179222572500573E-01
 4.033844771879460E-04  7.972281762339939E-01
 4.080554488308363E-04  7.757289557874469E-01
 4.127805077708894E-04  7.533837673379477E-01
 4.175602803094276E-04  7.301489332487171E-01
 4.223953999999999E-04  7.059776735640318E-01
 4.272865060891689E-04  1.075474628412004E+00
 4.322342484929745E-04  1.073938116167070E+00
 4.372392830287473E-04  1.072333900901592E+00
 4.423022731078196E-04  1.070660030619769E+00
 4.474238898234631E-04  1.068914494599580E+00
 4.526048120398395E-04  1.067095221180127E+00
 4.578457264819835E-04  1.065200075443299E+00
 4.631473278268283E-04  1.063226856783748E+00
 4.685103187952814E-04  1.061173296360813E+00
 4.739354102453731E-04  1.059037054425601E+00
 4.794233212664778E-04  1.056815717515977E+00
 4.849747792746286E-04  1.054506795511762E+00
 4.905905201089362E-04  1.052107718541899E+00
 4.962712881291215E-04  1.049615833734791E+00
 5.020178363141825E-04  1.047028401802441E+00
 5.078309263621985E-04  1.044342593448359E+00
 5.137113287912932E-04  1.041555485588517E+00
 5.196598230417666E-04  1.038664057373878E+00
 5.256771975794061E-04  1.035665186002244E+00
 5.317642500000003E-04  1.032555642306249E+00
 5.376269641900888E-04  5.717323768534557E-01
 5.435543149511293E-04  5.865543606241577E-01
 5.495470149029365E-04  6.022552448000889E-01
 5.556057845219776E-04  6.188587985772833E-01
 5.617313522279911E-04  6.363881666413962E-01
 5.679244544715598E-04  6.548657335811854E-01
 5.741858358226541E-04  6.743129805528900E-01
 5.805162490601472E-04  6.947503345695853E-01
 5.869164552623163E-04  7.161970109170661E-01
 5.933872238983477E-04  7.386708493350826E-01
 5.999293329208447E-04  7.621881447488048E-01
 6.065435688593556E-04  7.867634734888940E-01
 6.132307269149387E-04  8.124095160976259E-01
 6.199916110557639E-04  8.391368779807382E-01
 6.268270341137683E-04  8.669539093276755E-01
 6.337378178823834E-04  8.958665258833107E-01
 6.407247932153342E-04  9.258780323085420E-01
 6.477888001265265E-04  9.569889500116501E-01
 6.549306878910427E-04  9.891968514626378E-01
 6.621513151472442E-04  1.022496203114398E+00
 6.694515499999998E-04  1.056878219143180E+00
 6.772034328688241E-04  1.489431677560577E+00
 6.850450783022606E-04  1.547569216934895E+00
 6.929775257017233E-04  1.598403620567669E+00
 7.010018265043235E-04  1.641507754080574E+00
 7.091190443222424E-04  1.676484555107125E+00
 7.173302550837064E-04  1.702962248327849E+00
 7.256365471756020E-04  1.720588225851031E+00
 7.340390215877434E-04  1.729021646086278E+00
 7.425387920588016E-04  1.727924781447263E+00
 7.511369852239353E-04  1.716953107973172E+00
 7.598347407641201E-04  1.695744077528369E+00
 7.686332115572140E-04  1.663904444165535E+00
 7.775335638307726E-04  1.620995927877496E+00
 7.865369773166256E-04  1.566518886897786E+00
 7.956446454072554E-04  1.499893526966272E+00
 8.048577753139742E-04  1.420437991918346E+00
 8.141775882269415E-04  1.327342438667489E+00
 8.236053194770330E-04  1.219637877475639E+00
 8.331422186995773E-04  1.096158120114040E+00
 8.427895500000000E-04  9.554925712562107E-01
 8.525485857613992E-04  4.356960980257002E-01
 8.624206257466795E-04  4.194483358219429E-01
 8.724069784821054E-04  4.058441675973973E-01
 8.825089676459494E-04  3.951744279713711E-01
 8.927279322439469E-04  3.877539650686074E-01
 9.030652267867772E-04  3.839222151589875E-01
 9.135222214696004E-04  3.840434520407415E-01
