#rho                  Data
 9.901912631910918E-06 -1.698972254498499E-01
 1.001657129074347E-05 -1.717618111428745E-01
 1.013255763328054E-05 -1.736454095800727E-01
 1.024988703336342E-05 -1.755481808662942E-01
 1.036857504285395E-05 -1.774702855615197E-01
 1.048863739369582E-05 -1.794118846535483E-01
 1.061008999999999E-05 -1.813731395296125E-01
 1.072706660875033E-05 -1.833458633065824E-01
 1.084533288865282E-05 -1.852449280525766E-01
 1.096490305837647E-05 -1.871637595775758E-01
 1.108579149335158E-05 -1.891025498596647E-01
 1.120801272749810E-05 -1.910614924181096E-01
 1.133158145497292E-05 -1.930407823175933E-01
 1.145651253193655E-05 -1.950406161722127E-01
 1.158282097833914E-05 -1.970611921492327E-01
 1.171052197972635E-05 -1.991027099725848E-01
 1.183963088906498E-05 -2.011653709261026E-01
 1.197016322858883E-05 -2.032493778564848E-01
 1.210213469166485E-05 -2.053549351759741E-01
 1.223556114467994E-05 -2.074822488647438E-01
 1.237045862894841E-05 -2.096315264729807E-01
 1.250684336264065E-05 -2.118029771226540E-01
 1.264473174273294E-05 -2.139968115089592E-01
 1.278414034697877E-05 -2.162132419014250E-01
 1.292508593590196E-05 -2.184524821446736E-01
 1.306758545481165E-05 -2.207147476588204E-01
 1.321165603583962E-05 -2.230002554395024E-01
 1.335731500000001E-05 -2.253092240575223E-01
 1.351198528602450E-05 -2.275362449138073E-01
 1.366844656802225E-05 -2.300356103363317E-01
 1.382671958473153E-05 -2.325641615760000E-01
 1.398682531503368E-05 -2.351222422847544E-01
 1.414878498073377E-05 -2.377102002265210E-01
 1.431262004937360E-05 -2.403283873279151E-01
 1.447835223707720E-05 -2.429771597296075E-01
 1.464600351142927E-05 -2.456568778383550E-01
 1.481559609438688E-05 -2.483679063797113E-01
 1.498715246522502E-05 -2.511106144514250E-01
 1.516069536351625E-05 -2.538853755775373E-01
 1.533624779214468E-05 -2.566925677631804E-01
 1.551383302035510E-05 -2.595325735501016E-01
 1.569347458683714E-05 -2.624057800729066E-01
 1.587519630284547E-05 -2.653125791160478E-01
 1.605902225535584E-05 -2.682533671715566E-01
 1.624497681025775E-05 -2.712285454975350E-01
 1.643308461558414E-05 -2.742385201774191E-01
 1.662337060477858E-05 -2.772837021800245E-01
 1.681586000000001E-05 -2.803645074203808E-01
 1.700125530914542E-05 -2.834556254317421E-01
 1.718869460656458E-05 -2.864242638445539E-01
 1.737820042728327E-05 -2.894224968944146E-01
 1.756979555477642E-05 -2.924505813620758E-01
 1.776350302370751E-05 -2.955087753183588E-01
 1.795934612269772E-05 -2.985973381042099E-01
 1.815734839712596E-05 -3.017165303097811E-01
 1.835753365195959E-05 -3.048666137525069E-01
 1.855992595461627E-05 -3.080478514541435E-01
 1.876454963785768E-05 -3.112605076167529E-01
 1.897142930271484E-05 -3.145048475975887E-01
 1.918058982144579E-05 -3.177811378828635E-01
 1.939205634052589E-05 -3.210896460603610E-01
 1.960585428367109E-05 -3.244306407908654E-01
 1.982200935489438E-05 -3.278043917783685E-01
 2.004054754159633E-05 -3.312111697390327E-01
 2.026149511768922E-05 -3.346512463688617E-01
 2.048487864675596E-05 -3.381248943100544E-01
 2.071072498524368E-05 -3.416323871160014E-01
 2.093906128569247E-05 -3.451739992148858E-01
 2.116991500000001E-05 -3.487500058718597E-01
 2.140331384911975E-05 -3.522039011090016E-01
 2.163928592646316E-05 -3.558421067880425E-01
 2.187785960193657E-05 -3.595187828018970E-01
 2.211906355822531E-05 -3.632343169039383E-01
 2.236292679424191E-05 -3.669891003158575E-01
 2.260947862861277E-05 -3.707835277480219E-01
 2.285874870320285E-05 -3.746179974196522E-01
 2.311076698667943E-05 -3.784929110788219E-01
 2.336556377811509E-05 -3.824086740222616E-01
 2.362316971063046E-05 -3.863656951149579E-01
 2.388361575507715E-05 -3.903643868095370E-01
 2.414693322376105E-05 -3.944051651654144E-01
 2.441315377420715E-05 -3.984884498677127E-01
 2.468230941296543E-05 -4.026146642459164E-01
 2.495443249945886E-05 -4.067842352922649E-01
 2.522955574987390E-05 -4.109975936798637E-01
 2.550771224109378E-05 -4.152551737805014E-01
 2.578893541467525E-05 -4.195574136821599E-01
 2.607325908086894E-05 -4.239047552061977E-01
 2.636071742268447E-05 -4.282976439242017E-01
 2.665134499999999E-05 -4.327365291744802E-01
 2.694517687649344E-05 -4.369156763022318E-01
 2.724224825822169E-05 -4.414812920400283E-01
 2.754259486082705E-05 -4.460980601713625E-01
 2.784625279371771E-05 -4.507662869957339E-01
 2.815325856440910E-05 -4.554862672552493E-01
 2.846364908291335E-05 -4.602582833676999E-01
 2.877746166617635E-05 -4.650826046266834E-01
 2.909473404256445E-05 -4.699594863675358E-01
 2.941550435640056E-05 -4.748891690977683E-01
 2.973981117254970E-05 -4.798718775906600E-01
 3.006769348105568E-05 -4.849078199406293E-01
 3.039919070182890E-05 -4.899971865789369E-01
 3.073434268938527E-05 -4.951401492482196E-01
 3.107318973763792E-05 -5.003368599343234E-01
 3.141577258474177E-05 -5.055874497538292E-01
 3.176213241799094E-05 -5.108920277956026E-01
 3.211231087877068E-05 -5.162506799146662E-01
 3.246635006756396E-05 -5.216634674766094E-01
 3.282429254901267E-05 -5.271304260506824E-01
 3.318618135703509E-05 -5.326515640496836E-01
 3.355205999999999E-05 -5.382268613146575E-01
 3.394057450584583E-05 -5.442923113910410E-01
 3.433358779719842E-05 -5.502101717936601E-01
 3.473115196753381E-05 -5.561846013704772E-01
 3.513331971354174E-05 -5.622170644917512E-01
 3.554014434211091E-05 -5.683090995648810E-01
 3.595167977739461E-05 -5.744623225647379E-01
 3.636798056795827E-05 -5.806784307143520E-01
 3.678910189401012E-05 -5.869592063219060E-01
 3.721509957471477E-05 -5.933065207802013E-01
 3.764603007559225E-05 -5.997223387350178E-01
 3.808195051600265E-05 -6.062087224290175E-01
 3.852291867671678E-05 -6.127678362280756E-01
 3.896899300757527E-05 -6.194019513372303E-01
 3.942023263523592E-05 -6.261134507136610E-01
 3.987669737101082E-05 -6.329048341844157E-01
 4.033844771879460E-05 -6.397787237768945E-01
 4.080554488308363E-05 -6.467378692703749E-01
 4.127805077708889E-05 -6.537851539772151E-01
 4.175602803094275E-05 -6.609236007626640E-01
 4.223953999999999E-05 -6.681563783125362E-01
 4.272865060891688E-05 -6.759278100426122E-01
 4.322342484929745E-05 -6.834051374743065E-01
 4.372392830287468E-05 -6.909765341341996E-01
 4.423022731078191E-05 -6.986423733424543E-01
 4.474238898234635E-05 -7.064029847776973E-01
 4.526048120398399E-05 -7.142586517549108E-01
 4.578457264819840E-05 -7.222096083815458E-01
 4.631473278268282E-05 -7.302560365869524E-01
 4.685103187952813E-05 -7.383980630200979E-01
 4.739354102453731E-05 -7.466357558103134E-01
 4.794233212664778E-05 -7.549691211856249E-01
 4.849747792746286E-05 -7.633980999430194E-01
 4.905905201089358E-05 -7.719225637647785E-01
 4.962712881291211E-05 -7.805423113747929E-01
 5.020178363141819E-05 -7.892570645285442E-01
 5.078309263621989E-05 -7.980664638301987E-01
 5.137113287912937E-05 -8.069700643700070E-01
 5.196598230417665E-05 -8.159673311749718E-01
 5.256771975794061E-05 -8.250576344654383E-01
 5.317642500000004E-05 -8.342402447100271E-01
 5.376269641900893E-05 -8.434245762306412E-01
 5.435543149511288E-05 -8.522837860318717E-01
 5.495470149029365E-05 -8.612191002381528E-01
 5.556057845219782E-05 -8.702310713062128E-01
 5.617313522279906E-05 -8.793202578371231E-01
 5.679244544715598E-05 -8.884872248595154E-01
 5.741858358226546E-05 -8.977325441278478E-01
 5.805162490601465E-05 -9.070567944364235E-01
 5.869164552623163E-05 -9.164605619498417E-01
 5.933872238983483E-05 -9.259444405505919E-01
 5.999293329208441E-05 -9.355090322045743E-01
 6.065435688593556E-05 -9.451549473453149E-01
 6.132307269149393E-05 -9.548828052776728E-01
 6.199916110557632E-05 -9.646932346019168E-01
 6.268270341137683E-05 -9.745868736590337E-01
 6.337378178823841E-05 -9.845643709981671E-01
 6.407247932153336E-05 -9.946263858671636E-01
 6.477888001265266E-05 -1.004773588727201E+00
 6.549306878910434E-05 -1.015006661792500E+00
 6.621513151472435E-05 -1.025326299596220E+00
 6.694515499999998E-05 -1.035733209583623E+00
 6.772034328688236E-05 -1.045295900471667E+00
 6.850450783022613E-05 -1.056590037623853E+00
 6.929775257017233E-05 -1.068017286824194E+00
 7.010018265043235E-05 -1.079578841694926E+00
 7.091190443222417E-05 -1.091275887450396E+00
 7.173302550837064E-05 -1.103109599785384E+00
 7.256365471756020E-05 -1.115081143709456E+00
 7.340390215877427E-05 -1.127191672325206E+00
 7.425387920588024E-05 -1.139442325548041E+00
 7.511369852239353E-05 -1.151834228765195E+00
 7.598347407641194E-05 -1.164368491431511E+00
 7.686332115572148E-05 -1.177046205599420E+00
 7.775335638307726E-05 -1.189868444380480E+00
 7.865369773166256E-05 -1.202836260335769E+00
 7.956446454072561E-05 -1.215950683792217E+00
 8.048577753139743E-05 -1.229212721081972E+00
 8.141775882269416E-05 -1.242623352701725E+00
 8.236053194770322E-05 -1.256183531388788E+00
 8.331422186995781E-05 -1.269894180110651E+00
 8.427895500000000E-05 -1.283756189964561E+00
 8.525485857613992E-05 -1.297987910832500E+00
 8.624206257466804E-05 -1.312009083411235E+00
 8.724069784821054E-05 -1.326171452838794E+00
 8.825089676459495E-05 -1.340479050005553E+00
 8.927279322439469E-05 -1.354936109803950E+00
 9.030652267867763E-05 -1.369547080722907E+00
 9.135222214696004E-05 -1.384316634847189E+00
 9.241003023536771E-05 -1.399249678277619E+00
 9.348008715500907E-05 -1.414351361988724E+00
 9.456253474055946E-05 -1.429627093140933E+00
 9.565751646906056E-05 -1.445082546865164E+00
 9.676517747893923E-05 -1.460723678538292E+00
 9.788566458924464E-05 -1.476556736568634E+00
 9.901912631910918E-05 -1.492588275711386E+00
 1.001657129074347E-04 -1.508825170934635E+00
 1.013255763328054E-04 -1.525274631857353E+00
 1.024988703336342E-04 -1.541944217781635E+00
 1.036857504285394E-04 -1.558841853342176E+00
 1.048863739369582E-04 -1.575975844796930E+00
 1.061008999999999E-04 -1.593354896983767E+00
 1.072706660875033E-04 -1.610738220544897E+00
 1.084533288865282E-04 -1.627968061939219E+00
 1.096490305837647E-04 -1.645434753185341E+00
 1.108579149335158E-04 -1.663135638275391E+00
 1.120801272749810E-04 -1.681067704224473E+00
 1.133158145497292E-04 -1.699227562816398E+00
 1.145651253193655E-04 -1.717611431594831E+00
 1.158282097833914E-04 -1.736215114071399E+00
 1.171052197972635E-04 -1.755033979121219E+00
 1.183963088906498E-04 -1.774062939535325E+00
 1.197016322858881E-04 -1.793296429698318E+00
 1.210213469166484E-04 -1.812728382358446E+00
 1.223556114467992E-04 -1.832352204456142E+00
 1.237045862894840E-04 -1.852160751975856E+00
 1.250684336264064E-04 -1.872146303784695E+00
 1.264473174273293E-04 -1.892300534420173E+00
 1.278414034697876E-04 -1.912614485787929E+00
 1.292508593590194E-04 -1.933078537728941E+00
 1.306758545481163E-04 -1.953682377414311E+00
 1.321165603583961E-04 -1.974414967524162E+00
 1.335731499999999E-04 -1.995264513165687E+00
 1.351198528602447E-04 -2.014784253801283E+00
 1.366844656802224E-04 -2.036479559450167E+00
 1.382671958473153E-04 -2.058326097646744E+00
 1.398682531503367E-04 -2.080330175848923E+00
 1.414878498073375E-04 -2.102498522643506E+00
 1.431262004937358E-04 -2.124838309233831E+00
 1.447835223707720E-04 -2.147357171861961E+00
 1.464600351142926E-04 -2.170063235202734E+00
 1.481559609438685E-04 -2.192965136768373E+00
 1.498715246522500E-04 -2.216072052363844E+00
 1.516069536351622E-04 -2.239393722634673E+00
 1.533624779214466E-04 -2.262940480750512E+00
 1.551383302035507E-04 -2.286723281269351E+00
 1.569347458683713E-04 -2.310753730229060E+00
 1.587519630284547E-04 -2.335044116514583E+00
 1.605902225535582E-04 -2.359607444551041E+00
 1.624497681025771E-04 -2.384457468374831E+00
 1.643308461558412E-04 -2.409608727136797E+00
 1.662337060477857E-04 -2.435076582093576E+00
 1.681585999999999E-04 -2.460877255145330E+00
 1.700125530914540E-04 -2.487070170121132E+00
 1.718869460656458E-04 -2.512709828495770E+00
 1.737820042728324E-04 -2.538656393372912E+00
 1.756979555477641E-04 -2.564911462678126E+00
 1.776350302370749E-04 -2.591476534680983E+00
 1.795934612269772E-04 -2.618353001698501E+00
 1.815734839712596E-04 -2.645542143527018E+00
 1.835753365195956E-04 -2.673045120592187E+00
 1.855992595461625E-04 -2.700862966806277E+00
 1.876454963785766E-04 -2.728996582121650E+00
 1.897142930271484E-04 -2.757446724768916E+00
 1.918058982144579E-04 -2.786214003167714E+00
 1.939205634052591E-04 -2.815298867497829E+00
 1.960585428367107E-04 -2.844701600917706E+00
 1.982200935489436E-04 -2.874422310417142E+00
 2.004054754159633E-04 -2.904460917290335E+00
 2.026149511768922E-04 -2.934817147215010E+00
 2.048487864675598E-04 -2.965490519922889E+00
 2.071072498524366E-04 -2.996480338446116E+00
 2.093906128569247E-04 -3.027785677923857E+00
 2.116991500000001E-04 -3.059405373952564E+00
 2.140331384911975E-04 -3.088429155554527E+00
 2.163928592646318E-04 -3.120543766532178E+00
 2.187785960193659E-04 -3.153037947899945E+00
 2.211906355822529E-04 -3.185915972421574E+00
 2.236292679424188E-04 -3.219182145950307E+00
 2.260947862861277E-04 -3.252840806948892E+00
 2.285874870320285E-04 -3.286896325967690E+00
 2.311076698667943E-04 -3.321353105079070E+00
 2.336556377811511E-04 -3.356215577266075E+00
 2.362316971063048E-04 -3.391488205763383E+00
 2.388361575507713E-04 -3.427175483348496E+00
 2.414693322376102E-04 -3.463281931580916E+00
 2.441315377420715E-04 -3.499812099987111E+00
 2.468230941296542E-04 -3.536770565188886E+00
 2.495443249945886E-04 -3.574161929972786E+00
 2.522955574987392E-04 -3.611990822297937E+00
 2.550771224109380E-04 -3.650261894239746E+00
 2.578893541467523E-04 -3.688979820866764E+00
 2.607325908086891E-04 -3.728149299047841E+00
 2.636071742268447E-04 -3.767775046186694E+00
 2.665134499999999E-04 -3.807861798880805E+00
 2.694517687649341E-04 -3.856910848434758E+00
 2.724224825822172E-04 -3.897112914307776E+00
 2.754259486082705E-04 -3.937602467443814E+00
 2.784625279371768E-04 -3.978387449094307E+00
 2.815325856440914E-04 -4.019476268903774E+00
 2.846364908291335E-04 -4.060877827715486E+00
 2.877746166617632E-04 -4.102601541327346E+00
 2.909473404256448E-04 -4.144657365234121E+00
 2.941550435640056E-04 -4.187055820393691E+00
 2.973981117254967E-04 -4.229808020056214E+00
 3.006769348105571E-04 -4.272925697696529E+00
 3.039919070182890E-04 -4.316421236091606E+00
 3.073434268938524E-04 -4.360307697586386E+00
 3.107318973763795E-04 -4.404598855592823E+00
 3.141577258474177E-04 -4.449309227368651E+00
 3.176213241799091E-04 -4.494454108124062E+00
 3.211231087877071E-04 -4.540049606506156E+00
 3.246635006756397E-04 -4.586112681512843E+00
 3.282429254901263E-04 -4.632661180889830E+00
 3.318618135703513E-04 -4.679713881066070E+00
 3.355205999999999E-04 -4.727290528685171E+00
 3.394057450584582E-04 -4.780848420791159E+00
 3.433358779719846E-04 -4.832602341336711E+00
 3.473115196753381E-04 -4.884972548708024E+00
 3.513331971354174E-04 -4.937958459378095E+00
 3.554014434211091E-04 -4.991559018036106E+00
 3.595167977739457E-04 -5.045772671269663E+00
 3.636798056795827E-04 -5.100597340104311E+00
 3.678910189401012E-04 -5.156030391355127E+00
 3.721509957471477E-04 -5.212068607743642E+00
 3.764603007559229E-04 -5.268708156731469E+00
 3.808195051600269E-04 -5.325944558020225E+00
 3.852291867671678E-04 -5.383772649665367E+00
 3.896899300757527E-04 -5.442186552749800E+00
 3.942023263523588E-04 -5.501179634560761E+00
 3.987669737101083E-04 -5.560744470211748E+00
 4.033844771879460E-04 -5.620872802648708E+00
 4.080554488308363E-04 -5.681555500977690E+00
 4.127805077708894E-04 -5.742782517048735E+00
 4.175602803094276E-04 -5.804542840228326E+00
 4.223953999999999E-04 -5.866824450290144E+00
 4.272865060891689E-04 -5.916057733876674E+00
 4.322342484929745E-04 -5.980783762654139E+00
 4.372392830287473E-04 -6.046315037069009E+00
 4.423022731078196E-04 -6.112660349514099E+00
 4.474238898234631E-04 -6.179828517472912E+00
 4.526048120398395E-04 -6.247828379762375E+00
 4.578457264819835E-04 -6.316668792558392E+00
 4.631473278268283E-04 -6.386358625194768E+00
 4.685103187952814E-04 -6.456906755725826E+00
 4.739354102453731E-04 -6.528322066242644E+00
 4.794233212664778E-04 -6.600613437932349E+00
 4.849747792746286E-04 -6.673789745869627E+00
 4.905905201089362E-04 -6.747859853529096E+00
 4.962712881291215E-04 -6.822832607006771E+00
 5.020178363141825E-04 -6.898716828938459E+00
 5.078309263621985E-04 -6.975521312102298E+00
 5.137113287912932E-04 -7.053254812692339E+00
 5.196598230417666E-04 -7.131926043249442E+00
 5.256771975794061E-04 -7.211543665235244E+00
 5.317642500000003E-04 -7.292116281234534E+00
 5.376269641900888E-04 -7.384501535357654E+00
 5.435543149511293E-04 -7.461197370573570E+00
 5.495470149029365E-04 -7.538388124976562E+00
 5.556057845219776E-04 -7.616090370285528E+00
 5.617313522279911E-04 -7.694321739061220E+00
 5.679244544715598E-04 -7.773100976996371E+00
 5.741858358226541E-04 -7.852447997388927E+00
 5.805162490601472E-04 -7.932383937881447E+00
 5.869164552623163E-04 -8.012931219553138E+00
 5.933872238983477E-04 -8.094113608454034E+00
 5.999293329208447E-04 -8.175956279673880E+00
 6.065435688593556E-04 -8.258485884041839E+00
 6.132307269149387E-04 -8.341730617556621E+00
 6.199916110557639E-04 -8.425720293649997E+00
 6.268270341137683E-04 -8.510486418390592E+00
 6.337378178823834E-04 -8.596062268738727E+00
 6.407247932153342E-04 -8.682482973966829E+00
 6.477888001265265E-04 -8.769785600364230E+00
 6.549306878910427E-04 -8.858009239349522E+00
 6.621513151472442E-04 -8.947195099117778E+00
 6.694515499999998E-04 -9.037386599954731E+00
 6.772034328688241E-04 -9.132255333494854E+00
