#rho                  Data
 2.278661812079826E-06  9.473465539851440E-01
 2.305047500000002E-06  9.467043608877168E-01
 2.334723359957414E-06  9.643175576481384E-01
 2.364781275670385E-06  9.638415606925079E-01
 2.395226165837162E-06  9.633589893846498E-01
 2.426063012480762E-06  9.628697468807741E-01
 2.457296861764230E-06  9.623737347477616E-01
 2.488932824816403E-06  9.618708529327281E-01
 2.520976078568292E-06  9.613609997318935E-01
 2.553431866600242E-06  9.608440717587325E-01
 2.586305499999998E-06  9.603199639113926E-01
 2.616253551366368E-06  9.579027425711153E-01
 2.646548385346261E-06  9.573945099270142E-01
 2.677194017499127E-06  9.568798875928398E-01
 2.708194509882491E-06  9.563587890600648E-01
 2.739553971590354E-06  9.558311264983669E-01
 2.771276559297856E-06  9.552968107317886E-01
 2.803366477812227E-06  9.547557512143814E-01
 2.835827980630159E-06  9.542078560053187E-01
 2.868665370501587E-06  9.536530317434669E-01
 2.901883000000000E-06  9.530911836213976E-01
 2.939242709998209E-06  9.526852812321871E-01
 2.977083400081125E-06  9.520469270666635E-01
 3.015411262530270E-06  9.513995607833973E-01
 3.054232569348451E-06  9.507430442778816E-01
 3.093553673286122E-06  9.500772370324385E-01
 3.133381008880928E-06  9.494019960660091E-01
 3.173721093510696E-06  9.487171758826827E-01
 3.214580528459920E-06  9.480226284189299E-01
 3.255966000000003E-06  9.473182029895000E-01
 3.293668314906257E-06  9.602578856987146E-01
 3.331807202107589E-06  9.597791843362240E-01
 3.370387716873649E-06  9.592944911856859E-01
 3.409414973011386E-06  9.588037257720567E-01
 3.448894143542828E-06  9.583068064062245E-01
 3.488830461390799E-06  9.578036501634765E-01
 3.529229220072528E-06  9.572941728615122E-01
 3.570095774401268E-06  9.567782890379848E-01
 3.611435541196126E-06  9.562559119275607E-01
 3.653254000000001E-06  9.557269534384869E-01
 3.695556696044800E-06  9.614222021381136E-01
 3.738349234321390E-06  9.609580517768590E-01
 3.781637286936621E-06  9.604881045155536E-01
 3.825426591677260E-06  9.600122828061857E-01
 3.869722952770517E-06  9.595305079382740E-01
 3.914532241653423E-06  9.590427000184274E-01
 3.959860397751036E-06  9.585487779494740E-01
 4.005713429263736E-06  9.580486594091493E-01
 4.052097413963599E-06  9.575422608283308E-01
 4.099018499999998E-06  9.570294973688099E-01
 4.146482906109436E-06  9.555261633961217E-01
 4.194496924241196E-06  9.549880001348805E-01
 4.243066918603733E-06  9.544430406963570E-01
 4.292199327099603E-06  9.538911923304138E-01
 4.341900662178748E-06  9.533323608518107E-01
 4.392177511701747E-06  9.527664506138915E-01
 4.443036539813026E-06  9.521933644816907E-01
 4.494484487824170E-06  9.516130038044438E-01
 4.546528175107517E-06  9.510252683874867E-01
 4.599174500000001E-06  9.504300564635279E-01
 4.658385626279131E-06  9.467534020500619E-01
 4.718359054026762E-06  9.460308931841880E-01
 4.779104597336383E-06  9.452980713421073E-01
 4.840632196651011E-06  9.445547753818326E-01
 4.902951920389852E-06  9.438008412605773E-01
 4.966073966595906E-06  9.430361019720831E-01
 5.030008664604779E-06  9.422603874823109E-01
 5.094766476734985E-06  9.414735246634449E-01
 5.160358000000003E-06  9.406753372261570E-01
 5.220112137827916E-06  9.750108523119760E-01
 5.280558196058939E-06  9.747141748536575E-01
 5.341704186754859E-06  9.744138872427535E-01
 5.403558214752779E-06  9.741099434470922E-01
 5.466128478739402E-06  9.738022967972624E-01
 5.529423272337779E-06  9.734908999765959E-01
 5.593450985206564E-06  9.731757050109660E-01
 5.658220104152130E-06  9.728566632583967E-01
 5.723739214253439E-06  9.725337253984777E-01
 5.790016999999995E-06  9.722068414215821E-01
 5.857062243802370E-06  9.576884521357649E-01
 5.924883835017287E-06  9.571775268098057E-01
 5.993490763325007E-06  9.566601753645360E-01
 6.062892122501399E-06  9.561363107353397E-01
 6.133097111623284E-06  9.556058445257872E-01
 6.204115036287827E-06  9.550686869835784E-01
 6.275955309845901E-06  9.545247469759645E-01
 6.348627454649868E-06  9.539739319646332E-01
 6.422141103315745E-06  9.534161479800453E-01
 6.496505999999996E-06  9.528512995952063E-01
 6.571732028292272E-06  9.547973201716297E-01
 6.647829133334517E-06  9.542499509601483E-01
 6.724807401724701E-06  9.536956598925550E-01
 6.802677036858148E-06  9.531343522731257E-01
 6.881448360279971E-06  9.525659319353373E-01
 6.961131813053241E-06  9.519903012147667E-01
 7.041737957142849E-06  9.514073609213878E-01
 7.123277476815551E-06  9.508170103112533E-01
 7.205761180056133E-06  9.502191470575411E-01
 7.289200000000006E-06  9.496136672209521E-01
 7.383043370023364E-06  9.492980306737058E-01
 7.478094908034612E-06  9.486117343335062E-01
 7.574370168354604E-06  9.479156878646475E-01
 7.671884905555228E-06  9.472097401764917E-01
 7.770655077037491E-06  9.464937374925999E-01
 7.870696845642868E-06  9.457675232936157E-01
 7.972026582298102E-06  9.450309382586820E-01
 8.074660868694229E-06  9.442838202053460E-01
 8.178616499999997E-06  9.435260040279067E-01
 8.273320447797707E-06  9.459074268262477E-01
 8.369121015999202E-06  9.452467687553131E-01
 8.466030902874575E-06  9.445776175057929E-01
 8.564062953733011E-06  9.438998534494173E-01
 8.663230162625449E-06  9.432133550148756E-01
 8.763545674066900E-06  9.425179986499228E-01
 8.865022784778698E-06  9.418136587825926E-01
 8.967674945451009E-06  9.411002077814925E-01
 9.071515762525734E-06  9.403775159151546E-01
 9.176559000000007E-06  9.396454513104178E-01
 9.282818676383187E-06  9.765812141885124E-01
 9.390308783347724E-06  9.763036111765310E-01
 9.499043568625805E-06  9.760226404012471E-01
 9.609037444930844E-06  9.757382591664956E-01
 9.720304991867816E-06  9.754504241908580E-01
 9.832860957865710E-06  9.751590915985980E-01
 9.946720262132549E-06  9.748642169104307E-01
 1.006189799663283E-05  9.745657550341250E-01
 1.017840942808802E-05  9.742636602549344E-01
 1.029627000000001E-05  9.739578862258509E-01
 1.041549519197754E-05  9.344775608810971E-01
 1.053610094666390E-05  9.336685201350615E-01
 1.065810325022246E-05  9.328488601620410E-01
 1.078151827392756E-05  9.320184259037986E-01
 1.090636237630815E-05  9.311770596457585E-01
 1.103265210531602E-05  9.303246009617308E-01
 1.116040420051920E-05  9.294608866572396E-01
 1.128963559532080E-05  9.285857507114177E-01
 1.142036341920348E-05  9.276990242174232E-01
 1.155260499999999E-05  9.268005353213337E-01
 1.170133620211464E-05  9.737994730691513E-01
 1.185198220790192E-05  9.734532061994866E-01
 1.200456766903581E-05  9.731022431088007E-01
 1.215911755456227E-05  9.727465169107243E-01
 1.231565715498512E-05  9.723859596810782E-01
 1.247421208640473E-05  9.720205024395153E-01
 1.263480829470962E-05  9.716500751307803E-01
 1.279747205982236E-05  9.712746066055757E-01
 1.296223000000001E-05  9.708940246010269E-01
 1.311232633656127E-05  9.467440669633842E-01
 1.326416071590137E-05  9.460941465404221E-01
 1.341775326371269E-05  9.454358837814557E-01
 1.357312433873344E-05  9.447691614989798E-01
 1.373029453544607E-05  9.440938606098319E-01
 1.388928468680719E-05  9.434098600984087E-01
 1.405011586700891E-05  9.427170369790213E-01
 1.421280939427227E-05  9.420152662573646E-01
 1.437738683367303E-05  9.413044208910752E-01
 1.454387000000001E-05  9.405843717493535E-01
 1.473111171846176E-05  9.628686222412316E-01
 1.492076403748117E-05  9.623725954517803E-01
 1.511285799178221E-05  9.618696987752841E-01
 1.530742501563830E-05  9.613598305047184E-01
 1.550449694801617E-05  9.608428872502535E-01
 1.570410603778605E-05  9.603187639066688E-01
 1.590628494899886E-05  9.597873536200133E-01
 1.611106676623134E-05  9.592485477534878E-01
 1.631848500000001E-05  9.587022358525306E-01
 1.652857408336047E-05  9.525163397961603E-01
 1.674136791676036E-05  9.518756015179238E-01
 1.695690132196513E-05  9.512258146142825E-01
 1.717520956904600E-05  9.505668403435642E-01
 1.739632838215179E-05  9.498985375376882E-01
 1.762029394535474E-05  9.492207625516235E-01
 1.784714290857173E-05  9.485333692115779E-01
 1.807691239356160E-05  9.478362087618791E-01
 1.830963999999999E-05  9.471291298105088E-01
 1.852165573161049E-05  9.634998075067538E-01
 1.873612649076111E-05  9.630615428800403E-01
 1.895308070534347E-05  9.626178261383118E-01
 1.917254713242868E-05  9.621685848659937E-01
 1.939455486207922E-05  9.617137455744402E-01
 1.961913332120474E-05  9.612532336833597E-01
 1.984631227746272E-05  9.607869735018529E-01
 2.007612184320387E-05  9.603148882090595E-01
 2.030859247946367E-05  9.598368998343995E-01
 2.054375500000001E-05  9.593529292374003E-01
 2.078164072102492E-05  9.542382959737391E-01
 2.102228103176664E-05  9.536838571125812E-01
 2.126570782890427E-05  9.531223996719120E-01
 2.151195337846345E-05  9.525538274536268E-01
 2.176105032009316E-05  9.519780427611365E-01
 2.201303167139208E-05  9.513949463716536E-01
 2.226793083228517E-05  9.508044375078587E-01
 2.252578158945060E-05  9.502064138089348E-01
 2.278661812079826E-05  9.496007713009504E-01
 2.305047500000002E-05  9.489874043665754E-01
 2.334723359957414E-05  9.283674417573212E-01
 2.364781275670385E-05  9.273782499827046E-01
 2.395226165837162E-05  9.263744597158016E-01
 2.426063012480762E-05  9.253558293516749E-01
 2.457296861764230E-05  9.243221125530916E-01
 2.488932824816403E-05  9.232730581373106E-01
 2.520976078568292E-05  9.222084099595870E-01
 2.553431866600243E-05  9.211279067932768E-01
 2.586305499999998E-05  9.200312822064290E-01
 2.616253551366368E-05  9.785816973985871E-01
 2.646548385346260E-05  9.783283099151056E-01
 2.677194017499127E-05  9.780718603964648E-01
 2.708194509882491E-05  9.778123103071420E-01
 2.739553971590353E-05  9.775496205901106E-01
 2.771276559297856E-05  9.772837516589179E-01
 2.803366477812227E-05  9.770146633896212E-01
 2.835827980630159E-05  9.767423151125818E-01
 2.868665370501587E-05  9.764666656041117E-01
 2.901883000000001E-05  9.761876730779716E-01
 2.939242709998209E-05  9.400390333530085E-01
 2.977083400081125E-05  9.392201585930687E-01
 3.015411262530270E-05  9.383894505993059E-01
 3.054232569348451E-05  9.375467204632835E-01
 3.093553673286122E-05  9.366917757649397E-01
 3.133381008880928E-05  9.358244204936563E-01
 3.173721093510696E-05  9.349444549671803E-01
 3.214580528459920E-05  9.340516757483277E-01
 3.255966000000003E-05  9.331458755593989E-01
 3.293668314906258E-05  9.819775761909704E-01
 3.331807202107589E-05  9.817650808832216E-01
 3.370387716873648E-05  9.815500347197926E-01
 3.409414973011386E-05  9.813324060018281E-01
 3.448894143542828E-05  9.811121626109643E-01
 3.488830461390799E-05  9.808892720031731E-01
 3.529229220072528E-05  9.806637012025015E-01
 3.570095774401267E-05  9.804354167947048E-01
 3.611435541196126E-05  9.802043849207714E-01
 3.653254000000001E-05  9.799705712703366E-01
 3.695556696044800E-05  9.379278413167691E-01
 3.738349234321390E-05  9.371639152599081E-01
 3.781637286936621E-05  9.363900244267865E-01
 3.825426591677260E-05  9.356060248644449E-01
 3.869722952770516E-05  9.348117701920673E-01
 3.914532241653423E-05  9.340071115513957E-01
 3.959860397751036E-05  9.331918975559210E-01
 4.005713429263737E-05  9.323659742388101E-01
 4.052097413963599E-05  9.315291849995345E-01
 4.099018499999998E-05  9.306813705491624E-01
 4.146482906109436E-05  9.465474677203778E-01
 4.194496924241196E-05  9.458950281007632E-01
 4.243066918603733E-05  9.452342108212146E-01
 4.292199327099604E-05  9.445648981238626E-01
 4.341900662178747E-05  9.438869703441317E-01
 4.392177511701747E-05  9.432003058736999E-01
 4.443036539813025E-05  9.425047811225866E-01
 4.494484487824170E-05  9.418002704803505E-01
 4.546528175107517E-05  9.410866462763650E-01
 4.599174500000001E-05  9.403637787391532E-01
 4.658385626279131E-05  9.695870610719580E-01
 4.718359054026762E-05  9.691834498659124E-01
 4.779104597336383E-05  9.687743200022032E-01
 4.840632196651011E-05  9.683595916819088E-01
 4.902951920389852E-05  9.679391838359280E-01
 4.966073966595907E-05  9.675130141016707E-01
 5.030008664604780E-05  9.670809987992391E-01
 5.094766476734984E-05  9.666430529070884E-01
 5.160358000000003E-05  9.661990900371514E-01
 5.220112137827916E-05  9.512766185574982E-01
 5.280558196058939E-05  9.506846050317328E-01
 5.341704186754860E-05  9.500850558746697E-01
 5.403558214752779E-05  9.494778667841297E-01
 5.466128478739403E-05  9.488629318083588E-01
 5.529423272337779E-05  9.482401433149180E-01
 5.593450985206564E-05  9.476093919588673E-01
 5.658220104152130E-05  9.469705666502195E-01
 5.723739214253439E-05  9.463235545206516E-01
 5.790016999999996E-05  9.456682408894473E-01
 5.857062243802371E-05  9.730053885767910E-01
 5.924883835017286E-05  9.706459526228191E-01
 5.993490763325008E-05  9.682093974577893E-01
 6.062892122501399E-05  9.656934386182896E-01
 6.133097111623284E-05  9.630957166459422E-01
 6.204115036287827E-05  9.604137940655906E-01
 6.275955309845901E-05  9.576451522127247E-01
 6.348627454649868E-05  9.547871879011940E-01
 6.422141103315744E-05  9.518372099216595E-01
 6.496505999999996E-05  9.487924353605758E-01
 6.571732028292272E-05  9.388021533343276E-01
 6.647829133334517E-05  9.344157680027498E-01
 6.724807401724701E-05  9.298844252912963E-01
 6.802677036858148E-05  9.252034375493909E-01
 6.881448360279971E-05  9.203679354561570E-01
 6.961131813053241E-05  9.153728590637331E-01
 7.041737957142849E-05  9.102129482972919E-01
 7.123277476815551E-05  9.048827328728701E-01
 7.205761180056133E-05  8.993765215909493E-01
 7.289200000000006E-05  8.936883909601979E-01
 7.383043370023363E-05  9.179266410688334E-01
 7.478094908034613E-05  9.323389118042743E-01
 7.574370168354603E-05  9.473788760536233E-01
 7.671884905555227E-05  9.630577798034354E-01
 7.770655077037491E-05  9.793861807449623E-01
 7.870696845642867E-05  9.963738693275955E-01
 7.972026582298102E-05  1.014029787703673E+00
 8.074660868694228E-05  1.032361946959598E+00
 8.178616499999996E-05  1.051377343084526E+00
 8.273320447797708E-05  1.019444598170992E+00
 8.369121015999201E-05  1.004699851469696E+00
 8.466030902874574E-05  9.894381268327678E-01
 8.564062953733010E-05  9.736371659937594E-01
 8.663230162625450E-05  9.572733839215051E-01
 8.763545674066901E-05  9.403217682800553E-01
 8.865022784778698E-05  9.227557696192302E-01
 8.967674945451009E-05  9.045471812829738E-01
 9.071515762525734E-05  8.856660078942170E-01
 9.176559000000008E-05  8.660803211278526E-01
 9.282818676383187E-05  9.087458044582858E-01
 9.390308783347704E-05  9.166208656083911E-01
 9.499043568625805E-05  9.248215898987933E-01
 9.609037444930844E-05  9.333552164488110E-01
 9.720304991867795E-05  9.422289142660379E-01
 9.832860957865709E-05  9.514497636553013E-01
 9.946720262132549E-05  9.610247366316972E-01
 1.006189799663283E-04  9.709606763436751E-01
 1.017840942808800E-04  9.812642755184744E-01
 1.029627000000000E-04  9.919420539491721E-01
 1.042882686313974E-04  9.423611307490736E-01
 1.056309029787922E-04  9.418379919847828E-01
 1.069908227506598E-04  9.413143260736455E-01
 1.083682504840589E-04  9.407903068817680E-01
 1.097634115810492E-04  9.402661158934142E-01
 1.111765343455745E-04  9.397419424707938E-01
 1.126078500208235E-04  9.392179841219228E-01
 1.140575928270698E-04  9.386944467767853E-01
 1.155260000000000E-04  9.381715450720213E-01
 1.170133170045118E-04  9.524340586605889E-01
 1.185197821823516E-04  9.550411099004634E-01
 1.200456420529508E-04  9.577708717702735E-01
 1.215911463095067E-04  9.606270333202034E-01
 1.231565478598435E-04  9.636133531480719E-01
 1.247421028677976E-04  9.667336583300169E-01
 1.263480707951371E-04  9.699918431420010E-01
 1.279747144440201E-04  9.733918675592000E-01
 1.296223000000000E-04  9.769377555200133E-01
 1.311232588577586E-04  9.835368556488358E-01
 1.326415980389083E-04  9.768099919391378E-01
 1.341775187985596E-04  9.698476217036063E-01
 1.357312247222531E-04  9.626415703073302E-01
 1.373029217529437E-04  9.551832985323707E-01
 1.388928182182990E-04  9.474638815101099E-01
 1.405011248583125E-04  9.394739861699301E-01
 1.421280548532372E-04  9.312038470811724E-01
 1.437738238518430E-04  9.226432405535542E-01
 1.454386500000000E-04  9.137814568481191E-01
 1.471227502612225E-04  9.027200210132907E-01
 1.488263514851522E-04  9.090682812883324E-01
 1.505496794823038E-04  9.156883137962388E-01
 1.522929626779545E-04  9.225867001077858E-01
 1.540564321424213E-04  9.297700194424128E-01
 1.558403216216902E-04  9.372448364309208E-01
 1.576448675683975E-04  9.450176880840965E-01
 1.594703091731727E-04  9.530950699552415E-01
 1.613168883963417E-04  9.614834214877436E-01
 1.631848499999999E-04  9.701891105424055E-01
 1.652857408336047E-04  9.859823904846585E-01
 1.674136791676036E-04  9.789943173720588E-01
 1.695690132196512E-04  9.717342243710952E-01
 1.717520956904600E-04  9.641917428886896E-01
 1.739632838215179E-04  9.563560002564313E-01
 1.762029394535476E-04  9.482155879301439E-01
 1.784714290857173E-04  9.397585272386443E-01
 1.807691239356160E-04  9.309722324590559E-01
 1.830964000000001E-04  9.218434709726349E-01
 1.852165573161049E-04  9.224669651210566E-01
 1.873612649076113E-04  9.305418244244935E-01
 1.895308070534349E-04  9.389412736637617E-01
 1.917254713242868E-04  9.476722686236091E-01
 1.939455486207920E-04  9.567416816761867E-01
 1.961913332120474E-04  9.661562831911459E-01
 1.984631227746270E-04  9.759227220073846E-01
 2.007612184320385E-04  9.860475049772938E-01
 2.030859247946366E-04  9.965369756007507E-01
 2.054375499999999E-04  1.007397291773021E+00
 2.078164072102490E-04  9.724415508037711E-01
 2.102228103176662E-04  9.671086841469008E-01
 2.126570782890423E-04  9.615914495747746E-01
 2.151195337846340E-04  9.558837132921012E-01
 2.176105032009311E-04  9.499790886360455E-01
 2.201303167139208E-04  9.438709226161119E-01
 2.226793083228517E-04  9.375522815762459E-01
 2.252578158945058E-04  9.310159359117823E-01
 2.278661812079824E-04  9.242543437679049E-01
 2.305047500000000E-04  9.172596336397193E-01
 2.334723359957412E-04  9.360040038893742E-01
 2.364781275670382E-04  9.337824895323082E-01
 2.395226165837162E-04  9.314925563401028E-01
 2.426063012480762E-04  9.291320629127849E-01
 2.457296861764230E-04  9.266987933041134E-01
 2.488932824816403E-04  9.241904539318821E-01
 2.520976078568294E-04  9.216046703322571E-01
 2.553431866600245E-04  9.189389837487548E-01
 2.586305500000000E-04  9.161908475458123E-01
 2.616253551366374E-04  9.332077163479215E-01
 2.646548385346261E-04  9.397972889202142E-01
 2.677194017499127E-04  9.466503768209619E-01
 2.708194509882494E-04  9.537729492374567E-01
 2.739553971590359E-04  9.611709547613134E-01
 2.771276559297856E-04  9.688503096416023E-01
 2.803366477812228E-04  9.768168853508826E-01
 2.835827980630162E-04  9.850764954586336E-01
 2.868665370501587E-04  9.936348818096634E-01
 2.901883000000000E-04  1.002497700008468E+00
 2.939242709998209E-04  9.834734892974006E-01
 2.977083400081125E-04  9.765409586796501E-01
 3.015411262530270E-04  9.693388231976782E-01
 3.054232569348451E-04  9.618568150054818E-01
 3.093553673286118E-04  9.540841683946385E-01
 3.133381008880925E-04  9.460095884772688E-01
 3.173721093510693E-04  9.376212174618069E-01
 3.214580528459916E-04  9.289065983034939E-01
 3.255966000000000E-04  9.198526354886284E-01
 3.293668314906257E-04  9.440463534005985E-01
 3.331807202107586E-04  9.431629904413809E-01
 3.370387716873648E-04  9.422634656045865E-01
 3.409414973011383E-04  9.413474351224388E-01
 3.448894143542827E-04  9.404145468113411E-01
 3.488830461390799E-04  9.394644398359183E-01
 3.529229220072524E-04  9.384967444654405E-01
 3.570095774401267E-04  9.375110818223433E-01
 3.611435541196123E-04  9.365070636225479E-01
 3.653254000000001E-04  9.354842919072698E-01
 3.695556696044800E-04  9.205809579271474E-01
 3.738349234321389E-04  9.268871027802704E-01
 3.781637286936617E-04  9.334533203713964E-01
 3.825426591677256E-04  9.402857253271460E-01
 3.869722952770521E-04  9.473904255687230E-01
 3.914532241653427E-04  9.547735110624503E-01
 3.959860397751040E-04  9.624410418673587E-01
 4.005713429263737E-04  9.703990354704584E-01
 4.052097413963600E-04  9.786534534031459E-01
 4.099018499999998E-04  9.872101871353238E-01
 4.146482906109436E-04  9.831448658192065E-01
 4.194496924241192E-04  9.757406531307435E-01
 4.243066918603738E-04  9.680765942275593E-01
 4.292199327099603E-04  9.601434755134143E-01
 4.341900662178748E-04  9.519316581670056E-01
 4.392177511701747E-04  9.434310527340314E-01
 4.443036539813021E-04  9.346310918717874E-01
 4.494484487824174E-04  9.255207010880194E-01
 4.546528175107517E-04  9.160882673000567E-01
 4.599174500000001E-04  9.063216050227670E-01
 4.658385626279131E-04  8.992755919003710E-01
 4.718359054026762E-04  9.080643338930281E-01
 4.779104597336383E-04  9.172642660152796E-01
 4.840632196651011E-04  9.268856764199311E-01
 4.902951920389853E-04  9.369387423865769E-01
 4.966073966595906E-04  9.474334970990883E-01
 5.030008664604779E-04  9.583797944333754E-01
 5.094766476734984E-04  9.697872717709938E-01
 5.160358000000004E-04  9.816653108704422E-01
 5.220112137827916E-04  1.014170905899915E+00
 5.280558196058945E-04  1.003805009017710E+00
 5.341704186754865E-04  9.930752061424549E-01
 5.403558214752785E-04  9.819675487706715E-01
 5.466128478739413E-04  9.704673607901656E-01
 5.529423272337779E-04  9.585591897342255E-01
 5.593450985206564E-04  9.462267540738627E-01
 5.658220104152131E-04  9.334528861674861E-01
 5.723739214253445E-04  9.202194704450024E-01
 5.790017000000001E-04  9.065073763555753E-01
 5.857062243802377E-04  9.010403626003802E-01
 5.924883835017292E-04  9.074878098819074E-01
 5.993490763325008E-04  9.142117537738521E-01
 6.062892122501399E-04  9.212188780933339E-01
 6.133097111623297E-04  9.285158612461927E-01
 6.204115036287840E-04  9.361093635043447E-01
 6.275955309845915E-04  9.440060134641621E-01
 6.348627454649874E-04  9.522123936742675E-01
 6.422141103315751E-04  9.607350254245255E-01
 6.496506000000002E-04  9.695803526917923E-01
 6.571732028292279E-04  9.687088117158698E-01
 6.647829133334517E-04  9.679718379113113E-01
 6.724807401724700E-04  9.672171839412844E-01
 6.802677036858141E-04  9.664444117430170E-01
 6.881448360279978E-04  9.656530717518543E-01
 6.961131813053248E-04  9.648427025685902E-01
 7.041737957142849E-04  9.640128306157392E-01
 7.123277476815550E-04  9.631629697823176E-01
 7.205761180056126E-04  9.622926210566825E-01
 7.289199999999998E-04  9.614012721469504E-01
 7.383043370023356E-04  9.696992645165891E-01
 7.478094908034605E-04  9.651654858170947E-01
 7.574370168354596E-04  9.604602738366916E-01
 7.671884905555219E-04  9.555775496995997E-01
 7.770655077037491E-04  9.505109775053816E-01
 7.870696845642867E-04  9.452539504267119E-01
 7.972026582298103E-04  9.397995758794686E-01
 8.074660868694229E-04  9.341406596921142E-01
 8.178616499999996E-04  9.282696891947088E-01
 8.273320447797716E-04  8.935924049818635E-01
 8.369121015999202E-04  9.022503903254064E-01
 8.466030902874566E-04  9.112733408545676E-01
 8.564062953733011E-04  9.206692833164470E-01
 8.663230162625449E-04  9.304461354170827E-01
 8.763545674066891E-04  9.406116821542548E-01
 8.865022784778680E-04  9.511735509420655E-01
 8.967674945450999E-04  9.621391855457267E-01
 9.071515762525735E-04  9.735158188541995E-01
 9.176558999999998E-04  9.853104445283121E-01
 9.282818676383187E-04  9.865855202061340E-01
 9.390308783347704E-04  9.754164400229464E-01
 9.499043568625795E-04  9.638518937643652E-01
 9.609037444930834E-04  9.518762596406597E-01
 9.720304991867795E-04  9.394730754623454E-01
 9.832860957865700E-04  9.266249806502493E-01
 9.946720262132538E-04  9.133136533875371E-01
 1.006189799663284E-03  8.995197424324144E-01
 1.017840942808800E-03  8.852227930549316E-01
 1.029627000000000E-03  8.704011664987381E-01
 1.042882686313974E-03  8.934145930054237E-01
 1.056309029787922E-03  9.086074927578039E-01
 1.069908227506598E-03  9.244850539464070E-01
 1.083682504840589E-03  9.410597748038336E-01
 1.097634115810492E-03  9.583433470436239E-01
 1.111765343455745E-03  9.763465618599941E-01
 1.126078500208235E-03  9.950792134394156E-01
 1.140575928270698E-03  1.014550000492910E+00
 1.155260000000000E-03  1.034766426391011E+00
 1.170133170045118E-03  1.021224666833622E+00
 1.185197821823516E-03  1.007466015132482E+00
 1.200456420529508E-03  9.931706892862426E-01
 1.215911463095067E-03  9.783144661809591E-01
 1.231565478598435E-03  9.628716133972278E-01
 1.247421028677976E-03  9.468147689458886E-01
 1.263480707951372E-03  9.301148093460914E-01
 1.279747144440201E-03  9.127407047057540E-01
 1.296223000000000E-03  8.946593592853356E-01
 1.311232588577586E-03  9.429863965635014E-01
 1.326415980389083E-03  9.555827821637726E-01
 1.341775187985596E-03  9.641777269070223E-01
 1.357312247222531E-03  9.684600597549832E-01
 1.373029217529437E-03  9.681061639561576E-01
 1.388928182182990E-03  9.627772280970883E-01
 1.405011248583124E-03  9.521158566794752E-01
