#rho                  Data
 4.341900662178748E-06 -5.472126232752252E+00
 4.392177511701747E-06 -5.532499179049220E+00
 4.443036539813026E-06 -5.593501534883573E+00
 4.494484487824170E-06 -5.655138965504308E+00
 4.546528175107517E-06 -5.717417163957092E+00
 4.599174500000001E-06 -5.780341850525504E+00
 4.658385626279131E-06 -5.854761204581036E+00
 4.718359054026762E-06 -5.926071941292125E+00
 4.779104597336383E-06 -5.998195406915078E+00
 4.840632196651011E-06 -6.071139334776449E+00
 4.902951920389852E-06 -6.144911487018167E+00
 4.966073966595906E-06 -6.219519653135195E+00
 5.030008664604779E-06 -6.294971648446837E+00
 5.094766476734985E-06 -6.371275312499629E+00
 5.160358000000003E-06 -6.448438507399670E+00
 5.220112137827916E-06 -6.518745491586193E+00
 5.280558196058939E-06 -6.592320906507629E+00
 5.341704186754859E-06 -6.666703839080812E+00
 5.403558214752779E-06 -6.741902604649143E+00
 5.466128478739402E-06 -6.817925590728596E+00
 5.529423272337779E-06 -6.894781257281760E+00
 5.593450985206564E-06 -6.972478136981874E+00
 5.658220104152130E-06 -7.051024835466702E+00
 5.723739214253439E-06 -7.130430031581488E+00
 5.790016999999995E-06 -7.210702477610778E+00
 5.857062243802370E-06 -7.283589578913779E+00
 5.924883835017287E-06 -7.364319701907674E+00
 5.993490763325007E-06 -7.445900550895690E+00
 6.062892122501399E-06 -7.528340018233199E+00
 6.133097111623284E-06 -7.611646042043347E+00
 6.204115036287827E-06 -7.695826605684426E+00
 6.275955309845901E-06 -7.780889737186159E+00
 6.348627454649868E-06 -7.866843508654305E+00
 6.422141103315745E-06 -7.953696035642349E+00
 6.496505999999996E-06 -8.041455476489428E+00
 6.571732028292272E-06 -8.131833430776501E+00
 6.647829133334517E-06 -8.221689994813946E+00
 6.724807401724701E-06 -8.312486757266088E+00
 6.802677036858148E-06 -8.404232269019831E+00
 6.881448360279971E-06 -8.496935125561862E+00
 6.961131813053241E-06 -8.590603966227674E+00
 7.041737957142849E-06 -8.685247473412211E+00
 7.123277476815551E-06 -8.780874371741321E+00
 7.205761180056133E-06 -8.877493427202600E+00
 7.289200000000006E-06 -8.975113446234589E+00
 7.383043370023364E-06 -9.086958507555634E+00
 7.478094908034612E-06 -9.197938866028380E+00
 7.574370168354604E-06 -9.310192328440118E+00
 7.671884905555228E-06 -9.423731250489501E+00
 7.770655077037491E-06 -9.538568042391406E+00
 7.870696845642868E-06 -9.654715166869410E+00
 7.972026582298102E-06 -9.772185137052002E+00
 8.074660868694229E-06 -9.890990514269866E+00
 8.178616499999997E-06 -1.001114390575082E+01
 8.273320447797707E-06 -1.012308637997403E+01
 8.369121015999202E-06 -1.023389208969141E+01
 8.466030902874575E-06 -1.034583146479290E+01
 8.564062953733011E-06 -1.045891415242573E+01
 8.663230162625449E-06 -1.057314983038430E+01
 8.763545674066900E-06 -1.068854820557687E+01
 8.865022784778698E-06 -1.080511901243050E+01
 8.967674945451009E-06 -1.092287201123256E+01
 9.071515762525734E-06 -1.104181698640706E+01
 9.176559000000007E-06 -1.116196374472371E+01
 9.282818676383187E-06 -1.129779585143369E+01
 9.390308783347724E-06 -1.142551914373149E+01
 9.499043568625805E-06 -1.155464921462222E+01
 9.609037444930844E-06 -1.168520067234859E+01
 9.720304991867816E-06 -1.181718825514159E+01
 9.832860957865710E-06 -1.195062683181339E+01
 9.946720262132549E-06 -1.208553140233589E+01
 1.006189799663283E-05 -1.222191709840411E+01
 1.017840942808802E-05 -1.235979918398394E+01
 1.029627000000001E-05 -1.249919305584327E+01
 1.041549519197754E-05 -1.262881557613516E+01
 1.053610094666390E-05 -1.276535776289118E+01
 1.065810325022246E-05 -1.290325526378975E+01
 1.078151827392756E-05 -1.304251851377225E+01
 1.090636237630815E-05 -1.318315794611654E+01
 1.103265210531602E-05 -1.332518398956435E+01
 1.116040420051920E-05 -1.346860706534903E+01
 1.128963559532080E-05 -1.361343758412090E+01
 1.142036341920348E-05 -1.375968594276727E+01
 1.155260499999999E-05 -1.390736252112471E+01
 1.170133620211464E-05 -1.407935360789797E+01
 1.185198220790192E-05 -1.425580453924986E+01
 1.200456766903581E-05 -1.443440249031416E+01
 1.215911755456227E-05 -1.461517187203506E+01
 1.231565715498512E-05 -1.479813732591767E+01
 1.247421208640473E-05 -1.498332372482705E+01
 1.263480829470962E-05 -1.517075617374112E+01
 1.279747205982236E-05 -1.536046001045584E+01
 1.296223000000001E-05 -1.555246080624010E+01
 1.311232633656127E-05 -1.572247179924097E+01
 1.326416071590137E-05 -1.589472242508179E+01
 1.341775326371269E-05 -1.606873917140475E+01
 1.357312433873344E-05 -1.624453716752484E+01
 1.373029453544607E-05 -1.642213159399269E+01
 1.388928468680719E-05 -1.660153768030070E+01
 1.405011586700891E-05 -1.678277070249518E+01
 1.421280939427227E-05 -1.696584598069203E+01
 1.437738683367303E-05 -1.715077887649340E+01
 1.454387000000001E-05 -1.733758479030206E+01
 1.473111171846176E-05 -1.753764768383708E+01
 1.492076403748117E-05 -1.775494048588340E+01
 1.511285799178221E-05 -1.797481071996889E+01
 1.530742501563830E-05 -1.819728586610061E+01
 1.550449694801617E-05 -1.842239361029308E+01
 1.570410603778605E-05 -1.865016184339103E+01
 1.590628494899886E-05 -1.888061865977754E+01
 1.611106676623134E-05 -1.911379235596395E+01
 1.631848500000001E-05 -1.934971142905699E+01
 1.652857408336047E-05 -1.960273467861946E+01
 1.674136791676036E-05 -1.984296837792567E+01
 1.695690132196513E-05 -2.008598037488156E+01
 1.717520956904600E-05 -2.033179828694314E+01
 1.739632838215179E-05 -2.058044987588938E+01
 1.762029394535474E-05 -2.083196304420612E+01
 1.784714290857173E-05 -2.108636583128187E+01
 1.807691239356160E-05 -2.134368640940881E+01
 1.830963999999999E-05 -2.160395307958344E+01
 1.852165573161049E-05 -2.182437522762506E+01
 1.873612649076111E-05 -2.206775875581186E+01
 1.895308070534347E-05 -2.231374318812333E+01
 1.917254713242868E-05 -2.256235357899271E+01
 1.939455486207922E-05 -2.281361515504624E+01
 1.961913332120474E-05 -2.306755331435010E+01
 1.984631227746272E-05 -2.332419362558509E+01
 2.007612184320387E-05 -2.358356182714564E+01
 2.030859247946367E-05 -2.384568382616195E+01
 2.054375500000001E-05 -2.411058569744216E+01
 2.078164072102492E-05 -2.437713026801094E+01
 2.102228103176664E-05 -2.464633750660096E+01
 2.126570782890427E-05 -2.491835765331924E+01
 2.151195337846345E-05 -2.519321619049087E+01
 2.176105032009316E-05 -2.547093873037328E+01
 2.201303167139208E-05 -2.575155101281423E+01
 2.226793083228517E-05 -2.603507890279318E+01
 2.252578158945060E-05 -2.632154838784213E+01
 2.278661812079826E-05 -2.661098557534313E+01
 2.305047500000002E-05 -2.690341668969842E+01
 2.334723359957414E-05 -2.727606836446973E+01
 2.364781275670385E-05 -2.760175015168615E+01
 2.395226165837162E-05 -2.793096460768990E+01
 2.426063012480762E-05 -2.826374010304426E+01
 2.457296861764230E-05 -2.860010493016774E+01
 2.488932824816403E-05 -2.894008729083779E+01
 2.520976078568292E-05 -2.928371528323578E+01
 2.553431866600243E-05 -2.963101688851964E+01
 2.586305499999998E-05 -2.998201995691046E+01
 2.616253551366368E-05 -3.031694558670657E+01
 2.646548385346260E-05 -3.066039374915376E+01
 2.677194017499127E-05 -3.100764169191891E+01
 2.708194509882491E-05 -3.135872928767252E+01
 2.739553971590353E-05 -3.171369677466432E+01
 2.771276559297856E-05 -3.207258475871759E+01
 2.803366477812227E-05 -3.243543421519396E+01
 2.835827980630159E-05 -3.280228649092836E+01
 2.868665370501587E-05 -3.317318330613103E+01
 2.901883000000001E-05 -3.354816675625581E+01
 2.939242709998209E-05 -3.390636350905557E+01
 2.977083400081125E-05 -3.431637300204540E+01
 3.015411262530270E-05 -3.473097406014053E+01
 3.054232569348451E-05 -3.515020799285546E+01
 3.093553673286122E-05 -3.557411618016534E+01
 3.133381008880928E-05 -3.600274006145678E+01
 3.173721093510696E-05 -3.643612112402718E+01
 3.214580528459920E-05 -3.687430089111741E+01
 3.255966000000003E-05 -3.731732090946476E+01
 3.293668314906258E-05 -3.773840783619646E+01
 3.331807202107589E-05 -3.816743124917387E+01
 3.370387716873648E-05 -3.860123694879562E+01
 3.409414973011386E-05 -3.903987598883327E+01
 3.448894143542828E-05 -3.948339991354876E+01
 3.488830461390799E-05 -3.993186076102950E+01
 3.529229220072528E-05 -4.038531106650640E+01
 3.570095774401267E-05 -4.084380386565449E+01
 3.611435541196126E-05 -4.130739269787554E+01
 3.653254000000001E-05 -4.177613160955860E+01
 3.695556696044800E-05 -4.223710891912705E+01
 3.738349234321390E-05 -4.269548173038213E+01
 3.781637286936621E-05 -4.315844692275363E+01
 3.825426591677260E-05 -4.362604101141071E+01
 3.869722952770516E-05 -4.409830054623783E+01
 3.914532241653423E-05 -4.457526210319677E+01
 3.959860397751036E-05 -4.505696227537729E+01
 4.005713429263737E-05 -4.554343766372949E+01
 4.052097413963599E-05 -4.603472486746792E+01
 4.099018499999998E-05 -4.653086047413905E+01
 4.146482906109436E-05 -4.703000378457089E+01
 4.194496924241196E-05 -4.754513931395879E+01
 4.243066918603733E-05 -4.806555393902119E+01
 4.292199327099604E-05 -4.859129281229580E+01
 4.341900662178747E-05 -4.912240123702082E+01
 4.392177511701747E-05 -4.965892466021206E+01
 4.443036539813025E-05 -5.020090866545755E+01
 4.494484487824170E-05 -5.074839896542212E+01
 4.546528175107517E-05 -5.130144139405407E+01
 4.599174500000001E-05 -5.186008189848452E+01
 4.658385626279131E-05 -5.254856040036972E+01
 4.718359054026762E-05 -5.320424601150625E+01
 4.779104597336383E-05 -5.386783305683127E+01
 4.840632196651011E-05 -5.453940926655765E+01
 4.902951920389852E-05 -5.521906313768717E+01
 4.966073966595907E-05 -5.590688393448383E+01
 5.030008664604780E-05 -5.660296168870974E+01
 5.094766476734984E-05 -5.730738719961422E+01
 5.160358000000003E-05 -5.802025203366642E+01
 5.220112137827916E-05 -5.860564985510020E+01
 5.280558196058939E-05 -5.925082378471826E+01
 5.341704186754860E-05 -5.990268938240663E+01
 5.403558214752779E-05 -6.056130598658406E+01
 5.466128478739403E-05 -6.122673320006730E+01
 5.529423272337779E-05 -6.189903088328661E+01
 5.593450985206564E-05 -6.257825914719280E+01
 5.658220104152130E-05 -6.326447834584869E+01
 5.723739214253439E-05 -6.395774906869342E+01
 5.790016999999996E-05 -6.465813213247186E+01
 5.857062243802371E-05 -6.534806743520525E+01
 5.924883835017286E-05 -6.608332843052250E+01
 5.993490763325008E-05 -6.682501740071000E+01
 6.062892122501399E-05 -6.757310443149603E+01
 6.133097111623284E-05 -6.832755487222174E+01
 6.204115036287827E-05 -6.908832910988320E+01
 6.275955309845901E-05 -6.985538233414999E+01
 6.348627454649868E-05 -7.062866429302471E+01
 6.422141103315744E-05 -7.140811903878992E+01
 6.496505999999996E-05 -7.219368466387972E+01
 6.571732028292272E-05 -7.307636758006595E+01
 6.647829133334517E-05 -7.386863230491527E+01
 6.724807401724701E-05 -7.466565374699228E+01
 6.802677036858148E-05 -7.546727299825727E+01
 6.881448360279971E-05 -7.627332042195499E+01
 6.961131813053241E-05 -7.708361518413467E+01
 7.041737957142849E-05 -7.789796476690317E+01
 7.123277476815551E-05 -7.871616446273491E+01
 7.205761180056133E-05 -7.953799684913069E+01
 7.289200000000006E-05 -8.036323124289660E+01
 7.383043370023363E-05 -8.121702176803433E+01
 7.478094908034613E-05 -8.218383368048484E+01
 7.574370168354603E-05 -8.317782098445832E+01
 7.671884905555227E-05 -8.420037132704918E+01
 7.770655077037491E-05 -8.525294278270466E+01
 7.870696845642867E-05 -8.633706712630014E+01
 7.972026582298102E-05 -8.745435324896360E+01
 8.074660868694228E-05 -8.860649072263593E+01
 8.178616499999996E-05 -8.979525351959106E+01
 8.273320447797708E-05 -9.101210247294460E+01
 8.369121015999201E-05 -9.207881486322246E+01
 8.466030902874574E-05 -9.314194173971558E+01
 8.564062953733010E-05 -9.420049975960472E+01
 8.663230162625450E-05 -9.525345220349146E+01
 8.763545674066901E-05 -9.629970667456963E+01
 8.865022784778698E-05 -9.733811270719330E+01
 8.967674945451009E-05 -9.836745928143299E+01
 9.071515762525734E-05 -9.938647224008486E+01
 9.176559000000008E-05 -1.003938116044684E+02
 9.282818676383187E-05 -1.012201741043711E+02
 9.390308783347704E-05 -1.022893380351169E+02
 9.499043568625805E-05 -1.033793608219780E+02
 9.609037444930844E-05 -1.044910636847156E+02
 9.720304991867795E-05 -1.056253042862553E+02
 9.832860957865709E-05 -1.067829782540578E+02
 9.946720262132549E-05 -1.079650207613010E+02
 1.006189799663283E-04 -1.091724081701346E+02
 1.017840942808800E-04 -1.104061597393445E+02
 1.029627000000000E-04 -1.116673393988581E+02
 1.042882686313974E-04 -1.131570362232449E+02
 1.056309029787922E-04 -1.145289901214508E+02
 1.069908227506598E-04 -1.159168019151113E+02
 1.083682504840589E-04 -1.173206444046307E+02
 1.097634115810492E-04 -1.187406924056086E+02
 1.111765343455745E-04 -1.201771227929513E+02
 1.126078500208235E-04 -1.216301145469467E+02
 1.140575928270698E-04 -1.230998488013960E+02
 1.155260000000000E-04 -1.245865088939101E+02
 1.170133170045118E-04 -1.260088593168480E+02
 1.185197821823516E-04 -1.275556102782154E+02
 1.200456420529508E-04 -1.291257545923878E+02
 1.215911463095067E-04 -1.307198963309552E+02
 1.231565478598435E-04 -1.323386635138904E+02
 1.247421028677976E-04 -1.339827091625129E+02
 1.263480707951371E-04 -1.356527123980453E+02
 1.279747144440201E-04 -1.373493795876728E+02
 1.296223000000000E-04 -1.390734455401064E+02
 1.311232588577586E-04 -1.409112951128122E+02
 1.326415980389083E-04 -1.425104728336898E+02
 1.341775187985596E-04 -1.441164433756907E+02
 1.357312247222531E-04 -1.457286268566610E+02
 1.373029217529437E-04 -1.473464077953122E+02
 1.388928182182990E-04 -1.489691335501927E+02
 1.405011248583125E-04 -1.505961126970942E+02
 1.421280548532372E-04 -1.522266133425840E+02
 1.437738238518430E-04 -1.538598613712597E+02
 1.454386500000000E-04 -1.554950386242429E+02
 1.471227502612225E-04 -1.569158282754348E+02
 1.488263514851522E-04 -1.585609037989030E+02
 1.505496794823038E-04 -1.602351863181647E+02
 1.522929626779545E-04 -1.619397483463966E+02
 1.540564321424213E-04 -1.636757094106634E+02
 1.558403216216902E-04 -1.654442380167834E+02
 1.576448675683975E-04 -1.672465536916329E+02
 1.594703091731727E-04 -1.690839291058210E+02
 1.613168883963417E-04 -1.709576922797701E+02
 1.631848499999999E-04 -1.728692288763535E+02
 1.652857408336047E-04 -1.752149243640216E+02
 1.674136791676036E-04 -1.774309935074446E+02
 1.695690132196512E-04 -1.796587193687738E+02
 1.717520956904600E-04 -1.818971948665438E+02
 1.739632838215179E-04 -1.841454495945299E+02
 1.762029394535476E-04 -1.864024467193322E+02
 1.784714290857173E-04 -1.886670797416284E+02
 1.807691239356160E-04 -1.909381691153936E+02
 1.830964000000001E-04 -1.932144587191484E+02
 1.852165573161049E-04 -1.949941168494895E+02
 1.873612649076113E-04 -1.970851483981765E+02
 1.895308070534349E-04 -1.992174935706319E+02
 1.917254713242868E-04 -2.013927666489165E+02
 1.939455486207920E-04 -2.036126529857430E+02
 1.961913332120474E-04 -2.058789119583585E+02
 1.984631227746270E-04 -2.081933800382791E+02
 2.007612184320385E-04 -2.105579739812411E+02
 2.030859247946366E-04 -2.129746941419011E+02
 2.054375499999999E-04 -2.154456279179788E+02
 2.078164072102490E-04 -2.180865332241089E+02
 2.102228103176662E-04 -2.205351427495033E+02
 2.126570782890423E-04 -2.229973173457419E+02
 2.151195337846340E-04 -2.254724127158031E+02
 2.176105032009311E-04 -2.279597423790221E+02
 2.201303167139208E-04 -2.304585758095585E+02
 2.226793083228517E-04 -2.329681365014938E+02
 2.252578158945058E-04 -2.354875999578082E+02
 2.278661812079824E-04 -2.380160916003826E+02
 2.305047500000000E-04 -2.405526845980659E+02
 2.334723359957412E-04 -2.434552781909104E+02
 2.364781275670382E-04 -2.463843232292406E+02
 2.395226165837162E-04 -2.493414136089422E+02
 2.426063012480762E-04 -2.523264899854348E+02
 2.457296861764230E-04 -2.553394747058481E+02
 2.488932824816403E-04 -2.583802708585165E+02
 2.520976078568294E-04 -2.614487612815369E+02
 2.553431866600245E-04 -2.645448075287176E+02
 2.586305500000000E-04 -2.676682487911868E+02
 2.616253551366374E-04 -2.706107110946550E+02
 2.646548385346261E-04 -2.735441261004790E+02
 2.677194017499127E-04 -2.765307354379680E+02
 2.708194509882494E-04 -2.795724424080382E+02
 2.739553971590359E-04 -2.826712318382476E+02
 2.771276559297856E-04 -2.858291734492210E+02
 2.803366477812228E-04 -2.890484253529150E+02
 2.835827980630162E-04 -2.923312376876913E+02
 2.868665370501587E-04 -2.956799563953527E+02
 2.901883000000000E-04 -2.990970271454849E+02
 2.939242709998209E-04 -3.030445619584476E+02
 2.977083400081125E-04 -3.068676434135688E+02
 3.015411262530270E-04 -3.107108670903104E+02
 3.054232569348451E-04 -3.145726807068145E+02
 3.093553673286118E-04 -3.184514236557529E+02
 3.133381008880925E-04 -3.223453217009658E+02
 3.173721093510693E-04 -3.262524814411752E+02
 3.214580528459916E-04 -3.301708845310269E+02
 3.255966000000000E-04 -3.340983816493203E+02
 3.293668314906257E-04 -3.373992781702677E+02
 3.331807202107586E-04 -3.410846537385949E+02
 3.370387716873648E-04 -3.448067455610758E+02
 3.409414973011383E-04 -3.485658119449633E+02
 3.448894143542827E-04 -3.523621093161723E+02
 3.488830461390799E-04 -3.561958920493517E+02
 3.529229220072524E-04 -3.600674122913200E+02
 3.570095774401267E-04 -3.639769197776344E+02
 3.611435541196123E-04 -3.679246616420622E+02
 3.653254000000001E-04 -3.719108822187059E+02
 3.695556696044800E-04 -3.757569209026777E+02
 3.738349234321389E-04 -3.797742829256071E+02
 3.781637286936617E-04 -3.838630367865596E+02
 3.825426591677256E-04 -3.880257357761572E+02
 3.869722952770521E-04 -3.922650432854668E+02
 3.914532241653427E-04 -3.965837373736217E+02
 3.959860397751040E-04 -4.009847155148180E+02
 4.005713429263737E-04 -4.054709995314632E+02
 4.052097413963600E-04 -4.100457407204993E+02
 4.099018499999998E-04 -4.147122251801778E+02
 4.146482906109436E-04 -4.199807851283389E+02
 4.194496924241192E-04 -4.247435007681626E+02
 4.243066918603738E-04 -4.295229724090544E+02
 4.292199327099603E-04 -4.343172327471112E+02
 4.341900662178748E-04 -4.391241968281949E+02
 4.392177511701747E-04 -4.439416569110528E+02
 4.443036539813021E-04 -4.487672771280518E+02
 4.494484487824174E-04 -4.535985879359147E+02
 4.546528175107517E-04 -4.584329803485738E+02
 4.599174500000001E-04 -4.632676999439792E+02
 4.658385626279131E-04 -4.678428599177864E+02
 4.718359054026762E-04 -4.732822324750348E+02
 4.779104597336383E-04 -4.788399311604653E+02
 4.840632196651011E-04 -4.845212123296076E+02
 4.902951920389853E-04 -4.903315938251335E+02
 4.966073966595906E-04 -4.962768671638067E+02
 5.030008664604779E-04 -5.023631102574919E+02
 5.094766476734984E-04 -5.085967006906827E+02
 5.160358000000004E-04 -5.149843295779341E+02
 5.220112137827916E-04 -5.224005926283592E+02
 5.280558196058945E-04 -5.285045739303981E+02
 5.341704186754865E-04 -5.346149583005964E+02
 5.403558214752785E-04 -5.407280188886353E+02
 5.466128478739413E-04 -5.468398161929769E+02
 5.529423272337779E-04 -5.529461888052913E+02
 5.593450985206564E-04 -5.590427437894946E+02
 5.658220104152131E-04 -5.651248466816323E+02
 5.723739214253445E-04 -5.711876110963494E+02
 5.790017000000001E-04 -5.772258879251557E+02
 5.857062243802377E-04 -5.822976825386100E+02
 5.924883835017292E-04 -5.883913354453209E+02
 5.993490763325008E-04 -5.945938344215634E+02
 6.062892122501399E-04 -6.009092083129357E+02
 6.133097111623297E-04 -6.073416630541718E+02
 6.204115036287840E-04 -6.138955890756999E+02
 6.275955309845915E-04 -6.205755690021647E+02
 6.348627454649874E-04 -6.273863856539663E+02
 6.422141103315751E-04 -6.343330303632698E+02
 6.496506000000002E-04 -6.414207116163541E+02
 6.571732028292279E-04 -6.484286072643873E+02
 6.647829133334517E-04 -6.556980284304755E+02
 6.724807401724700E-04 -6.630432528495747E+02
 6.802677036858141E-04 -6.704648646843851E+02
 6.881448360279978E-04 -6.779634445590603E+02
 6.961131813053248E-04 -6.855395691565100E+02
 7.041737957142849E-04 -6.931938107983411E+02
 7.123277476815550E-04 -7.009267370067861E+02
 7.205761180056126E-04 -7.087389100479401E+02
 7.289199999999998E-04 -7.166308864556281E+02
 7.383043370023356E-04 -7.258490442650805E+02
 7.478094908034605E-04 -7.348877519502295E+02
 7.574370168354596E-04 -7.439950534188829E+02
 7.671884905555219E-04 -7.531690350756746E+02
 7.770655077037491E-04 -7.624076252352186E+02
 7.870696845642867E-04 -7.717085862427800E+02
 7.972026582298103E-04 -7.810695062487209E+02
 8.074660868694229E-04 -7.904877906222804E+02
 8.178616499999996E-04 -7.999606529896425E+02
 8.273320447797716E-04 -8.073594895897999E+02
 8.369121015999202E-04 -8.157487413974687E+02
 8.466030902874566E-04 -8.243090529658903E+02
 8.564062953733011E-04 -8.330475098702079E+02
 8.663230162625449E-04 -8.419715175271771E+02
 8.763545674066891E-04 -8.510888146157373E+02
 8.865022784778680E-04 -8.604074870261461E+02
 8.967674945450999E-04 -8.699359823576597E+02
 9.071515762525735E-04 -8.796831249854545E+02
 9.176558999999998E-04 -8.896581317182709E+02
 9.282818676383187E-04 -9.016224914906350E+02
 9.390308783347704E-04 -9.118636622965787E+02
 9.499043568625795E-04 -9.221004929712775E+02
 9.609037444930834E-04 -9.323259129521541E+02
 9.720304991867795E-04 -9.425324601935865E+02
 9.832860957865700E-04 -9.527122642881759E+02
 9.946720262132538E-04 -9.628570289245952E+02
 1.006189799663284E-03 -9.729580136570869E+02
 1.017840942808800E-03 -9.830060149607652E+02
