#rho                  Data
 1.961913332120475E-06 -2.676334477594380E+00
 1.984631227746272E-06 -2.705999441949442E+00
 2.007612184320387E-06 -2.735989086174523E+00
 2.030859247946367E-06 -2.766306731410680E+00
 2.054375500000001E-06 -2.796955727042574E+00
 2.078164072102492E-06 -2.827812185711803E+00
 2.102228103176664E-06 -2.859156724518591E+00
 2.126570782890427E-06 -2.890846560161938E+00
 2.151195337846345E-06 -2.922885279728854E+00
 2.176105032009316E-06 -2.955276502263269E+00
 2.201303167139207E-06 -2.988023878912944E+00
 2.226793083228517E-06 -3.021131093072895E+00
 2.252578158945060E-06 -3.054601860525111E+00
 2.278661812079826E-06 -3.088439929574503E+00
 2.305047500000002E-06 -3.122649081180838E+00
 2.334723359957414E-06 -3.161018104547102E+00
 2.364781275670385E-06 -3.199922167672996E+00
 2.395226165837162E-06 -3.239308870365206E+00
 2.426063012480762E-06 -3.279183954035981E+00
 2.457296861764230E-06 -3.319553221776633E+00
 2.488932824816403E-06 -3.360422538834485E+00
 2.520976078568292E-06 -3.401797833087738E+00
 2.553431866600242E-06 -3.443685095518018E+00
 2.586305499999998E-06 -3.486090380680366E+00
 2.616253551366368E-06 -3.524740577735156E+00
 2.646548385346261E-06 -3.563799896195410E+00
 2.677194017499127E-06 -3.603292124207922E+00
 2.708194509882491E-06 -3.643221823294120E+00
 2.739553971590354E-06 -3.683593597282301E+00
 2.771276559297856E-06 -3.724412092552650E+00
 2.803366477812227E-06 -3.765681998279360E+00
 2.835827980630159E-06 -3.807408046669774E+00
 2.868665370501587E-06 -3.849595013200279E+00
 2.901883000000000E-06 -3.892247716848798E+00
 2.939242709998209E-06 -3.940148958794449E+00
 2.977083400081125E-06 -3.988666350642976E+00
 3.015411262530270E-06 -4.037778233480210E+00
 3.054232569348451E-06 -4.087491479995125E+00
 3.093553673286122E-06 -4.137813031119536E+00
 3.133381008880928E-06 -4.188749896382189E+00
 3.173721093510696E-06 -4.240309154253893E+00
 3.214580528459920E-06 -4.292497952483069E+00
 3.255966000000003E-06 -4.345323508421369E+00
 3.293668314906257E-06 -4.393420062217072E+00
 3.331807202107589E-06 -4.442070549333848E+00
 3.370387716873649E-06 -4.491261598440969E+00
 3.409414973011386E-06 -4.540998938240343E+00
 3.448894143542828E-06 -4.591288351407227E+00
 3.488830461390799E-06 -4.642135674927323E+00
 3.529229220072528E-06 -4.693546800430984E+00
 3.570095774401268E-06 -4.745527674524432E+00
 3.611435541196126E-06 -4.798084299117865E+00
 3.653254000000001E-06 -4.851222731750058E+00
 3.695556696044800E-06 -4.904763450129154E+00
 3.738349234321390E-06 -4.959076717657392E+00
 3.781637286936621E-06 -5.013994212474755E+00
 3.825426591677260E-06 -5.069522356081388E+00
 3.869722952770517E-06 -5.125667630938556E+00
 3.914532241653423E-06 -5.182436580862540E+00
 3.959860397751036E-06 -5.239835811415730E+00
 4.005713429263736E-06 -5.297871990294897E+00
 4.052097413963599E-06 -5.356551847716315E+00
 4.099018499999998E-06 -5.415882176797549E+00
 4.146482906109436E-06 -5.475959288149965E+00
 4.194496924241196E-06 -5.536583159462981E+00
 4.243066918603733E-06 -5.597877249453362E+00
 4.292199327099603E-06 -5.659848578805398E+00
 4.341900662178748E-06 -5.722504232260296E+00
 4.392177511701747E-06 -5.785851358956411E+00
 4.443036539813026E-06 -5.849897172764027E+00
 4.494484487824170E-06 -5.914648952614444E+00
 4.546528175107517E-06 -5.980114042823133E+00
 4.599174500000001E-06 -6.046299853406492E+00
 4.658385626279131E-06 -6.120803306194985E+00
 4.718359054026762E-06 -6.196153389727934E+00
 4.779104597336383E-06 -6.272420879164146E+00
 4.840632196651011E-06 -6.349616220464915E+00
 4.902951920389852E-06 -6.427749958703045E+00
 4.966073966595906E-06 -6.506832738422174E+00
 5.030008664604779E-06 -6.586875303976980E+00
 5.094766476734985E-06 -6.667888499853370E+00
 5.160358000000003E-06 -6.749883270967831E+00
 5.220112137827916E-06 -6.823901502519897E+00
 5.280558196058939E-06 -6.899374107401408E+00
 5.341704186754859E-06 -6.975698421172014E+00
 5.403558214752779E-06 -7.052883788521416E+00
 5.466128478739402E-06 -7.130939650288443E+00
 5.529423272337779E-06 -7.209875544293581E+00
 5.593450985206564E-06 -7.289701106174510E+00
 5.658220104152130E-06 -7.370426070224779E+00
 5.723739214253439E-06 -7.452060270235187E+00
 5.790016999999995E-06 -7.534613640337986E+00
 5.857062243802370E-06 -7.618208360954855E+00
 5.924883835017287E-06 -7.702527700901816E+00
 5.993490763325007E-06 -7.787781370454201E+00
 6.062892122501399E-06 -7.873979209345862E+00
 6.133097111623284E-06 -7.961131148438687E+00
 6.204115036287827E-06 -8.049247210246570E+00
 6.275955309845901E-06 -8.138337509452878E+00
 6.348627454649868E-06 -8.228412253421421E+00
 6.422141103315745E-06 -8.319481742700292E+00
 6.496505999999996E-06 -8.411556371518307E+00
 6.571732028292272E-06 -8.504598139574979E+00
 6.647829133334517E-06 -8.598735732343620E+00
 6.724807401724701E-06 -8.693913241541791E+00
 6.802677036858148E-06 -8.790141540788401E+00
 6.881448360279971E-06 -8.887431602405554E+00
 6.961131813053241E-06 -8.985794497927801E+00
 7.041737957142849E-06 -9.085241398602349E+00
 7.123277476815551E-06 -9.185783575880162E+00
 7.205761180056133E-06 -9.287432401897156E+00
 7.289200000000006E-06 -9.390199349945213E+00
 7.383043370023364E-06 -9.505549475214949E+00
 7.478094908034612E-06 -9.622499550942258E+00
 7.574370168354604E-06 -9.740877431973882E+00
 7.671884905555228E-06 -9.860699482994390E+00
 7.770655077037491E-06 -9.981982227094868E+00
 7.870696845642868E-06 -1.010474234645762E+01
 7.972026582298102E-06 -1.022899668301442E+01
 8.074660868694229E-06 -1.035476223907736E+01
 8.178616499999997E-06 -1.048205617794085E+01
 8.273320447797707E-06 -1.059793092949094E+01
 8.369121015999202E-06 -1.071511407388977E+01
 8.466030902874575E-06 -1.083357943326025E+01
 8.564062953733011E-06 -1.095334011491519E+01
 8.663230162625449E-06 -1.107440933741220E+01
 8.763545674066900E-06 -1.119680043089775E+01
 8.865022784778698E-06 -1.132052683743322E+01
 8.967674945451009E-06 -1.144560211130220E+01
 9.071515762525734E-06 -1.157203991929848E+01
 9.176559000000007E-06 -1.169985404099360E+01
 9.282818676383187E-06 -1.182860283036709E+01
 9.390308783347724E-06 -1.195940756414022E+01
 9.499043568625805E-06 -1.209169085258794E+01
 9.609037444930844E-06 -1.222546897583472E+01
 9.720304991867816E-06 -1.236075838293656E+01
 9.832860957865710E-06 -1.249757569338085E+01
 9.946720262132549E-06 -1.263593769859329E+01
 1.006189799663283E-05 -1.277586136345101E+01
 1.017840942808802E-05 -1.291736382780240E+01
 1.029627000000001E-05 -1.306046240799283E+01
 1.041549519197754E-05 -1.320572094555379E+01
 1.053610094666390E-05 -1.335190026814820E+01
 1.065810325022246E-05 -1.349965938262442E+01
 1.078151827392756E-05 -1.364901395268229E+01
 1.090636237630815E-05 -1.379997976215155E+01
 1.103265210531602E-05 -1.395257271495618E+01
 1.116040420051920E-05 -1.410680883504516E+01
 1.128963559532080E-05 -1.426270426628848E+01
 1.142036341920348E-05 -1.442027527233694E+01
 1.155260499999999E-05 -1.457953823644508E+01
 1.170133620211464E-05 -1.475798513332906E+01
 1.185198220790192E-05 -1.493921577477342E+01
 1.200456766903581E-05 -1.512271729857961E+01
 1.215911755456227E-05 -1.530851732550073E+01
 1.231565715498512E-05 -1.549664379003056E+01
 1.247421208640473E-05 -1.568712494335825E+01
 1.263480829470962E-05 -1.587998935633256E+01
 1.279747205982236E-05 -1.607526592243575E+01
 1.296223000000001E-05 -1.627298386076605E+01
 1.311232633656127E-05 -1.645302286588319E+01
 1.326416071590137E-05 -1.663502532797431E+01
 1.341775326371269E-05 -1.681902106119241E+01
 1.357312433873344E-05 -1.700503048589859E+01
 1.373029453544607E-05 -1.719307419693457E+01
 1.388928468680719E-05 -1.738317296419952E+01
 1.405011586700891E-05 -1.757534773319988E+01
 1.421280939427227E-05 -1.776961962557105E+01
 1.437738683367303E-05 -1.796600993957016E+01
 1.454387000000001E-05 -1.816454015053811E+01
 1.473111171846176E-05 -1.838715922799985E+01
 1.492076403748117E-05 -1.861288968365899E+01
 1.511285799178221E-05 -1.884141622714426E+01
 1.530742501563830E-05 -1.907277200477180E+01
 1.550449694801617E-05 -1.930699051570357E+01
 1.570410603778605E-05 -1.954410561457529E+01
 1.590628494899886E-05 -1.978415151410848E+01
 1.611106676623134E-05 -2.002716278770526E+01
 1.631848500000001E-05 -2.027317437202433E+01
 1.652857408336047E-05 -2.052253745538848E+01
 1.674136791676036E-05 -2.077483181704940E+01
 1.695690132196513E-05 -2.103021702057482E+01
 1.717520956904600E-05 -2.128872878280066E+01
 1.739632838215179E-05 -2.155040317477595E+01
 1.762029394535474E-05 -2.181527662358590E+01
 1.784714290857173E-05 -2.208338591412787E+01
 1.807691239356160E-05 -2.235476819083703E+01
 1.830963999999999E-05 -2.262946095936015E+01
 1.852165573161049E-05 -2.287757561662721E+01
 1.873612649076111E-05 -2.313023667663979E+01
 1.895308070534347E-05 -2.338571474234965E+01
 1.917254713242868E-05 -2.364403990184452E+01
 1.939455486207922E-05 -2.390524253265404E+01
 1.961913332120474E-05 -2.416935330372785E+01
 1.984631227746272E-05 -2.443640317740484E+01
 2.007612184320387E-05 -2.470642341137207E+01
 2.030859247946367E-05 -2.497944556061326E+01
 2.054375500000001E-05 -2.525550147934552E+01
 2.078164072102492E-05 -2.553593386080589E+01
 2.102228103176664E-05 -2.581813323400553E+01
 2.126570782890427E-05 -2.610344814134470E+01
 2.151195337846345E-05 -2.639191111422128E+01
 2.176105032009316E-05 -2.668355497815969E+01
 2.201303167139208E-05 -2.697841285429342E+01
 2.226793083228517E-05 -2.727651816082009E+01
 2.252578158945060E-05 -2.757790461442705E+01
 2.278661812079826E-05 -2.788260623168711E+01
 2.305047500000002E-05 -2.819065733042214E+01
 2.334723359957414E-05 -2.853844833169794E+01
 2.364781275670385E-05 -2.888944654075155E+01
 2.395226165837162E-05 -2.924463347685891E+01
 2.426063012480762E-05 -2.960405451189777E+01
 2.457296861764230E-05 -2.996775538017891E+01
 2.488932824816403E-05 -3.033578217736713E+01
 2.520976078568292E-05 -3.070818135923933E+01
 2.553431866600243E-05 -3.108499974027391E+01
 2.586305499999998E-05 -3.146628449206541E+01
 2.616253551366368E-05 -3.180980134217933E+01
 2.646548385346260E-05 -3.216081202294467E+01
 2.677194017499127E-05 -3.251579863797632E+01
 2.708194509882491E-05 -3.287480516310359E+01
 2.739553971590353E-05 -3.323787603531000E+01
 2.771276559297856E-05 -3.360505615695384E+01
 2.803366477812227E-05 -3.397639090001106E+01
 2.835827980630159E-05 -3.435192611034138E+01
 2.868665370501587E-05 -3.473170811197572E+01
 2.901883000000001E-05 -3.511578371142554E+01
 2.939242709998209E-05 -3.554918360045115E+01
 2.977083400081125E-05 -3.598553578195119E+01
 3.015411262530270E-05 -3.642716218210375E+01
 3.054232569348451E-05 -3.687412180094364E+01
 3.093553673286122E-05 -3.732647416740460E+01
 3.133381008880928E-05 -3.778427934015025E+01
 3.173721093510696E-05 -3.824759790826134E+01
 3.214580528459920E-05 -3.871649099177237E+01
 3.255966000000003E-05 -3.919102024205235E+01
 3.293668314906258E-05 -3.962056828177638E+01
 3.331807202107589E-05 -4.005751291562362E+01
 3.370387716873648E-05 -4.049942434508002E+01
 3.409414973011386E-05 -4.094635792168368E+01
 3.448894143542828E-05 -4.139836958757099E+01
 3.488830461390799E-05 -4.185551588114342E+01
 3.529229220072528E-05 -4.231785394277177E+01
 3.570095774401267E-05 -4.278544152053850E+01
 3.611435541196126E-05 -4.325833697601882E+01
 3.653254000000001E-05 -4.373659929009817E+01
 3.695556696044800E-05 -4.422191520241183E+01
 3.738349234321390E-05 -4.471082220390748E+01
 3.781637286936621E-05 -4.520503281932479E+01
 3.825426591677260E-05 -4.570460013057664E+01
 3.869722952770516E-05 -4.620957764018033E+01
 3.914532241653423E-05 -4.672001927160817E+01
 3.959860397751036E-05 -4.723597936953587E+01
 4.005713429263737E-05 -4.775751269998722E+01
 4.052097413963599E-05 -4.828467445036938E+01
 4.099018499999998E-05 -4.881752022939626E+01
 4.146482906109436E-05 -4.935530963950163E+01
 4.194496924241196E-05 -4.989972298420933E+01
 4.243066918603733E-05 -5.045009739265178E+01
 4.292199327099604E-05 -5.100649390244665E+01
 4.341900662178747E-05 -5.156897407192319E+01
 4.392177511701747E-05 -5.213759998181808E+01
 4.443036539813025E-05 -5.271243423688946E+01
 4.494484487824170E-05 -5.329353996744624E+01
 4.546528175107517E-05 -5.388098083079005E+01
 4.599174500000001E-05 -5.447482101256458E+01
 4.658385626279131E-05 -5.513965861355270E+01
 4.718359054026762E-05 -5.581605180264774E+01
 4.779104597336383E-05 -5.650088304907310E+01
 4.840632196651011E-05 -5.719425398927439E+01
 4.902951920389852E-05 -5.789626738685688E+01
 4.966073966595907E-05 -5.860702714239763E+01
 5.030008664604780E-05 -5.932663830326219E+01
 5.094766476734984E-05 -6.005520707342269E+01
 5.160358000000003E-05 -6.079284082327428E+01
 5.220112137827916E-05 -6.146322183238192E+01
 5.280558196058939E-05 -6.214165193384763E+01
 5.341704186754860E-05 -6.282754833925760E+01
 5.403558214752779E-05 -6.352098843062095E+01
 5.466128478739403E-05 -6.422205027463406E+01
 5.529423272337779E-05 -6.493081262568589E+01
 5.593450985206564E-05 -6.564735492878286E+01
 5.658220104152130E-05 -6.637175732239150E+01
 5.723739214253439E-05 -6.710410064119269E+01
 5.790016999999996E-05 -6.784446641874540E+01
 5.857062243802371E-05 -6.858989069877742E+01
 5.924883835017286E-05 -6.934646452707939E+01
 5.993490763325008E-05 -7.011154039016600E+01
 6.062892122501399E-05 -7.088519212507826E+01
 6.133097111623284E-05 -7.166749319740396E+01
 6.204115036287827E-05 -7.245851664545636E+01
 6.275955309845901E-05 -7.325833502179826E+01
 6.348627454649868E-05 -7.406702033200888E+01
 6.422141103315744E-05 -7.488464397058118E+01
 6.496505999999996E-05 -7.571127665383685E+01
 6.571732028292272E-05 -7.654916277202342E+01
 6.647829133334517E-05 -7.739504193341132E+01
 6.724807401724701E-05 -7.825006991297771E+01
 6.802677036858148E-05 -7.911430056980355E+01
 6.881448360279971E-05 -7.998778587215385E+01
 6.961131813053241E-05 -8.087057577127973E+01
 7.041737957142849E-05 -8.176271806972076E+01
 7.123277476815551E-05 -8.266425828389691E+01
 7.205761180056133E-05 -8.357523950076487E+01
 7.289200000000006E-05 -8.449570222831002E+01
 7.383043370023363E-05 -8.552600620095809E+01
 7.478094908034613E-05 -8.657110074628046E+01
 7.574370168354603E-05 -8.762873525172796E+01
 7.671884905555227E-05 -8.869926615064840E+01
 7.770655077037491E-05 -8.978306807439964E+01
 7.870696845642867E-05 -9.088053477405222E+01
 7.972026582298102E-05 -9.199208008486656E+01
 8.074660868694228E-05 -9.311813893541239E+01
 8.178616499999996E-05 -9.425916840326997E+01
 8.273320447797708E-05 -9.530318217492889E+01
 8.369121015999201E-05 -9.635714155671785E+01
 8.466030902874574E-05 -9.742336220151208E+01
 8.564062953733010E-05 -9.850179721909950E+01
 8.663230162625450E-05 -9.959238809301657E+01
 8.763545674066901E-05 -1.006950640528678E+02
 8.865022784778698E-05 -1.018097414196377E+02
 8.967674945451009E-05 -1.029363229229334E+02
 9.071515762525734E-05 -1.040746969890538E+02
 9.176559000000008E-05 -1.052247369987421E+02
 9.282818676383187E-05 -1.063791052980974E+02
 9.390308783347704E-05 -1.075505820293355E+02
 9.499043568625805E-05 -1.087344872828469E+02
 9.609037444930844E-05 -1.099310658984566E+02
 9.720304991867795E-05 -1.111405723789961E+02
 9.832860957865709E-05 -1.123632713185721E+02
 9.946720262132549E-05 -1.135994378486927E+02
 1.006189799663283E-04 -1.148493581029553E+02
 1.017840942808800E-04 -1.161133297010187E+02
 1.029627000000000E-04 -1.173916622526191E+02
 1.042882686313974E-04 -1.188374081885053E+02
 1.056309029787922E-04 -1.202936816497506E+02
 1.069908227506598E-04 -1.217676065158773E+02
 1.083682504840589E-04 -1.232593867456535E+02
 1.097634115810492E-04 -1.247692285211697E+02
 1.111765343455745E-04 -1.262973402738963E+02
 1.126078500208235E-04 -1.278439327113203E+02
 1.140575928270698E-04 -1.294092188441819E+02
 1.155260000000000E-04 -1.309934140143430E+02
 1.170133170045118E-04 -1.325947535360802E+02
 1.185197821823516E-04 -1.342165445048522E+02
 1.200456420529508E-04 -1.358582707162566E+02
 1.215911463095067E-04 -1.375202352599439E+02
 1.231565478598435E-04 -1.392027491050082E+02
 1.247421028677976E-04 -1.409061314130236E+02
 1.263480707951371E-04 -1.426307098648433E+02
 1.279747144440201E-04 -1.443768210017499E+02
 1.296223000000000E-04 -1.461448105815845E+02
 1.311232588577586E-04 -1.477554585172697E+02
 1.326415980389083E-04 -1.493869622126876E+02
 1.341775187985596E-04 -1.510369168054756E+02
 1.357312247222531E-04 -1.527053971963978E+02
 1.373029217529437E-04 -1.543924714066062E+02
 1.388928182182990E-04 -1.560982001588624E+02
 1.405011248583125E-04 -1.578226364404332E+02
 1.421280548532372E-04 -1.595658250469423E+02
 1.437738238518430E-04 -1.613278021064241E+02
 1.454386500000000E-04 -1.631085945828064E+02
 1.471227502612225E-04 -1.649075524349058E+02
 1.488263514851522E-04 -1.667235550358612E+02
 1.505496794823038E-04 -1.685586643914208E+02
 1.522929626779545E-04 -1.704132228892597E+02
 1.540564321424213E-04 -1.722875855336025E+02
 1.558403216216902E-04 -1.741821204977290E+02
 1.576448675683975E-04 -1.760972096995428E+02
 1.594703091731727E-04 -1.780332494011142E+02
 1.613168883963417E-04 -1.799906508331376E+02
 1.631848499999999E-04 -1.819698408452830E+02
 1.652857408336047E-04 -1.841928712041665E+02
 1.674136791676036E-04 -1.864484047778585E+02
 1.695690132196512E-04 -1.887323620906201E+02
 1.717520956904600E-04 -1.910448865208619E+02
 1.739632838215179E-04 -1.933861094416962E+02
 1.762029394535476E-04 -1.957561493911780E+02
 1.784714290857173E-04 -1.981551112019920E+02
 1.807691239356160E-04 -2.005830850888083E+02
 1.830964000000001E-04 -2.030401456914507E+02
 1.852165573161049E-04 -2.052744820640165E+02
 1.873612649076113E-04 -2.075314338405925E+02
 1.895308070534349E-04 -2.098126958229001E+02
 1.917254713242868E-04 -2.121187528775718E+02
 1.939455486207920E-04 -2.144501088626945E+02
 1.961913332120474E-04 -2.168072874629339E+02
 1.984631227746270E-04 -2.191908330593325E+02
 2.007612184320385E-04 -2.216013116351351E+02
 2.030859247946366E-04 -2.240393117190549E+02
 2.054375499999999E-04 -2.265054453674419E+02
 2.078164072102490E-04 -2.290129161786680E+02
 2.102228103176662E-04 -2.315378148337943E+02
 2.126570782890423E-04 -2.340909828626638E+02
 2.151195337846340E-04 -2.366725727698142E+02
 2.176105032009311E-04 -2.392827294009536E+02
 2.201303167139208E-04 -2.419215894466577E+02
 2.226793083228517E-04 -2.445892809242132E+02
 2.252578158945058E-04 -2.472859226367500E+02
 2.278661812079824E-04 -2.500116236087696E+02
 2.305047500000000E-04 -2.527664824971410E+02
 2.334723359957412E-04 -2.558566562468377E+02
 2.364781275670382E-04 -2.589896710540957E+02
 2.395226165837162E-04 -2.621603340054730E+02
 2.426063012480762E-04 -2.653690034999367E+02
 2.457296861764230E-04 -2.686160370612016E+02
 2.488932824816403E-04 -2.719017910974919E+02
 2.520976078568294E-04 -2.752266206488831E+02
 2.553431866600245E-04 -2.785908791216903E+02
 2.586305500000000E-04 -2.819949180093489E+02
 2.616253551366374E-04 -2.850855002184584E+02
 2.646548385346261E-04 -2.882178618061452E+02
 2.677194017499127E-04 -2.913843000564600E+02
 2.708194509882494E-04 -2.945854382723522E+02
 2.739553971590359E-04 -2.978219221355019E+02
 2.771276559297856E-04 -3.010944206641881E+02
 2.803366477812228E-04 -3.044036272106663E+02
 2.835827980630162E-04 -3.077502604996040E+02
 2.868665370501587E-04 -3.111350657091786E+02
 2.901883000000000E-04 -3.145588155965035E+02
 2.939242709998209E-04 -3.184159700942846E+02
 2.977083400081125E-04 -3.223169859131261E+02
 3.015411262530270E-04 -3.262670375163069E+02
 3.054232569348451E-04 -3.302663727499729E+02
 3.093553673286118E-04 -3.343152189159547E+02
 3.133381008880925E-04 -3.384137813523760E+02
 3.173721093510693E-04 -3.425622419449426E+02
 3.214580528459916E-04 -3.467607575658683E+02
 3.255966000000000E-04 -3.510094584372688E+02
 3.293668314906257E-04 -3.548640928184712E+02
 3.331807202107586E-04 -3.587697257559285E+02
 3.370387716873648E-04 -3.627179992609150E+02
 3.409414973011383E-04 -3.667093375336515E+02
 3.448894143542827E-04 -3.707441677375616E+02
 3.488830461390799E-04 -3.748229199766396E+02
 3.529229220072524E-04 -3.789460272708255E+02
 3.570095774401267E-04 -3.831139255293057E+02
 3.611435541196123E-04 -3.873270535216631E+02
 3.653254000000001E-04 -3.915858528467909E+02
 3.695556696044800E-04 -3.958978438109028E+02
 3.738349234321389E-04 -4.002469645911924E+02
 3.781637286936617E-04 -4.046427455365537E+02
 3.825426591677256E-04 -4.090860231704921E+02
 3.869722952770521E-04 -4.135776640418540E+02
 3.914532241653427E-04 -4.181185660185301E+02
 3.959860397751040E-04 -4.227096596347715E+02
 4.005713429263737E-04 -4.273519094942218E+02
 4.052097413963600E-04 -4.320463157308508E+02
 4.099018499999998E-04 -4.367939155300515E+02
 4.146482906109436E-04 -4.416025259011873E+02
 4.194496924241192E-04 -4.464651336915679E+02
 4.243066918603738E-04 -4.513826725701655E+02
 4.292199327099603E-04 -4.563553242333631E+02
 4.341900662178748E-04 -4.613832470557028E+02
 4.392177511701747E-04 -4.664665747060036E+02
 4.443036539813021E-04 -4.716054147031861E+02
 4.494484487824174E-04 -4.767998469094260E+02
 4.546528175107517E-04 -4.820499219581662E+02
 4.599174500000001E-04 -4.873556596144483E+02
 4.658385626279131E-04 -4.933149343518943E+02
 4.718359054026762E-04 -4.993343058980572E+02
 4.779104597336383E-04 -5.054240099319088E+02
 4.840632196651011E-04 -5.115855934436371E+02
 4.902951920389853E-04 -5.178206723231615E+02
 4.966073966595906E-04 -5.241309347825002E+02
 5.030008664604779E-04 -5.305181449374262E+02
 5.094766476734984E-04 -5.369841465553889E+02
 5.160358000000004E-04 -5.435308669769640E+02
 5.220112137827916E-04 -5.494810469966214E+02
 5.280558196058945E-04 -5.555305364007592E+02
 5.341704186754865E-04 -5.616503408318245E+02
 5.403558214752785E-04 -5.678405127540850E+02
 5.466128478739413E-04 -5.741010605094416E+02
 5.529423272337779E-04 -5.804319458162545E+02
 5.593450985206564E-04 -5.868330811595232E+02
 5.658220104152131E-04 -5.933043270681285E+02
 5.723739214253445E-04 -5.998454892746940E+02
 5.790017000000001E-04 -6.064563157534519E+02
 5.857062243802377E-04 -6.131249687209781E+02
 5.924883835017292E-04 -6.198638945549380E+02
 5.993490763325008E-04 -6.266735989535335E+02
 6.062892122501399E-04 -6.335553580790445E+02
 6.133097111623297E-04 -6.405104954899912E+02
 6.204115036287840E-04 -6.475403842223111E+02
 6.275955309845915E-04 -6.546464489574744E+02
 6.348627454649874E-04 -6.618301682809658E+02
 6.422141103315751E-04 -6.690930770346904E+02
 6.496506000000002E-04 -6.764367687669792E+02
 6.571732028292279E-04 -6.838649834850362E+02
 6.647829133334517E-04 -6.913720708116118E+02
 6.724807401724700E-04 -6.989632862768628E+02
 6.802677036858141E-04 -7.066395059643039E+02
 6.881448360279978E-04 -7.144016126628854E+02
 6.961131813053248E-04 -7.222504958239485E+02
 7.041737957142849E-04 -7.301870515134502E+02
 7.123277476815550E-04 -7.382121823592508E+02
 7.205761180056126E-04 -7.463267974932422E+02
 7.289199999999998E-04 -7.545318124881182E+02
 7.383043370023356E-04 -7.637542232000330E+02
 7.478094908034605E-04 -7.730971193372180E+02
 7.574370168354596E-04 -7.825560805205960E+02
 7.671884905555219E-04 -7.921319721359746E+02
 7.770655077037491E-04 -8.018256340872585E+02
 7.870696845642867E-04 -8.116378787241081E+02
 7.972026582298103E-04 -8.215694886665988E+02
 8.074660868694229E-04 -8.316212145223730E+02
 8.178616499999996E-04 -8.417937724915678E+02
 8.273320447797716E-04 -8.510841349006246E+02
 8.369121015999202E-04 -8.604273392825471E+02
 8.466030902874566E-04 -8.698681065787708E+02
 8.564062953733011E-04 -8.794084466755212E+02
 8.663230162625449E-04 -8.890504528632767E+02
 8.763545674066891E-04 -8.987963055958450E+02
 8.865022784778680E-04 -9.086482764069614E+02
 8.967674945450999E-04 -9.186087319906326E+02
 9.071515762525735E-04 -9.286801384516409E+02
 9.176558999999998E-04 -9.388650657328938E+02
 9.282818676383187E-04 -9.491821050344420E+02
 9.390308783347704E-04 -9.596213841957464E+02
 9.499043568625795E-04 -9.701785509548748E+02
 9.609037444930834E-04 -9.808535150103692E+02
 9.720304991867795E-04 -9.916461024201379E+02
 9.832860957865700E-04 -1.002556050997792E+03
 9.946720262132538E-04 -1.013583005510869E+03
 1.006189799663284E-03 -1.024726512673162E+03
 1.017840942808800E-03 -1.035986015923061E+03
