#rho                  Data
 2.278661812079826E-06 -1.301172619237570E-03
 2.305047500000002E-06 -1.489547242896527E-03
 2.334723359957414E-06 -1.323701151423488E-03
 2.364781275670385E-06 -1.355425866419904E-03
 2.395226165837162E-06 -1.387939514848117E-03
 2.426063012480762E-06 -1.421262114077167E-03
 2.457296861764230E-06 -1.455414194711513E-03
 2.488932824816403E-06 -1.490416813820368E-03
 2.520976078568292E-06 -1.526291568508945E-03
 2.553431866600242E-06 -1.563060609840463E-03
 2.586305499999998E-06 -1.600746657118012E-03
 2.616253551366368E-06 -1.612742405845756E-03
 2.646548385346261E-06 -1.509607878077514E-03
 2.677194017499127E-06 -1.402441801142744E-03
 2.708194509882491E-06 -1.291131402389183E-03
 2.739553971590354E-06 -1.175561063893636E-03
 2.771276559297856E-06 -1.055612253657389E-03
 2.803366477812227E-06 -9.311634551697398E-04
 2.835827980630159E-06 -8.020900953010822E-04
 2.868665370501587E-06 -6.682644704865506E-04
 2.901883000000000E-06 -5.295556711599797E-04
 2.939242709998209E-06 -5.994468400719293E-04
 2.977083400081125E-06 -7.848764442252975E-04
 3.015411262530270E-06 -9.772986186265399E-04
 3.054232569348451E-06 -1.176922730900444E-03
 3.093553673286122E-06 -1.383963936833817E-03
 3.133381008880928E-06 -1.598643335039200E-03
 3.173721093510696E-06 -1.821188125686997E-03
 3.214580528459920E-06 -2.051831773411591E-03
 3.255966000000003E-06 -2.290814174500873E-03
 3.293668314906257E-06 -1.929546690299725E-03
 3.331807202107589E-06 -1.815558027935166E-03
 3.370387716873649E-06 -1.697073863695597E-03
 3.409414973011386E-06 -1.573968173455930E-03
 3.448894143542828E-06 -1.446111750848689E-03
 3.488830461390799E-06 -1.313372130282530E-03
 3.529229220072528E-06 -1.175613508134742E-03
 3.570095774401268E-06 -1.032696662074638E-03
 3.611435541196126E-06 -8.844788684736278E-04
 3.653254000000001E-06 -7.308138178576623E-04
 3.695556696044800E-06 -1.236443768466201E-03
 3.738349234321390E-06 -1.325750104438124E-03
 3.781637286936621E-06 -1.417837277543357E-03
 3.825426591677260E-06 -1.512778174668643E-03
 3.869722952770517E-06 -1.610647474397207E-03
 3.914532241653423E-06 -1.711521689830597E-03
 3.959860397751036E-06 -1.815479212420421E-03
 4.005713429263736E-06 -1.922600356833947E-03
 4.052097413963599E-06 -2.032967406877584E-03
 4.099018499999998E-06 -2.146664662503094E-03
 4.146482906109436E-06 -1.691175029807980E-03
 4.194496924241196E-06 -1.588249233240402E-03
 4.243066918603733E-06 -1.481278017525462E-03
 4.292199327099603E-06 -1.370148070144221E-03
 4.341900662178748E-06 -1.254743218223710E-03
 4.392177511701747E-06 -1.134944359351981E-03
 4.443036539813026E-06 -1.010629390752088E-03
 4.494484487824170E-06 -8.816731367763663E-04
 4.546528175107517E-06 -7.479472746813659E-04
 4.599174500000001E-06 -6.093202586434704E-04
 4.658385626279131E-06 -9.406994743820047E-04
 4.718359054026762E-06 -1.183146151218785E-03
 4.779104597336383E-06 -1.434683158192202E-03
 4.840632196651011E-06 -1.695582209567317E-03
 4.902951920389852E-06 -1.966122526237560E-03
 4.966073966595906E-06 -2.246591036244857E-03
 5.030008664604779E-06 -2.537282580573256E-03
 5.094766476734985E-06 -2.838500124353643E-03
 5.160358000000003E-06 -3.150554973620831E-03
 5.220112137827916E-06 -3.896497491902899E-03
 5.280558196058939E-06 -3.761614115431430E-03
 5.341704186754859E-06 -3.620976060819904E-03
 5.403558214752779E-06 -3.474419029107439E-03
 5.466128478739402E-06 -3.321774543978646E-03
 5.529423272337779E-06 -3.162869850403755E-03
 5.593450985206564E-06 -2.997527810870921E-03
 5.658220104152130E-06 -2.825566799153701E-03
 5.723739214253439E-06 -2.646800591556258E-03
 5.790016999999995E-06 -2.461038255576540E-03
 5.857062243802370E-06 -1.803172079981300E-03
 5.924883835017287E-06 -1.830742279625724E-03
 5.993490763325007E-06 -1.858787567758843E-03
 6.062892122501399E-06 -1.887317075640685E-03
 6.133097111623284E-06 -1.916340124819721E-03
 6.204115036287827E-06 -1.945866231305829E-03
 6.275955309845901E-06 -1.975905109837396E-03
 6.348627454649868E-06 -2.006466678244829E-03
 6.422141103315745E-06 -2.037561061912606E-03
 6.496505999999996E-06 -2.069198598342156E-03
 6.571732028292272E-06 -1.767314085598117E-03
 6.647829133334517E-06 -1.993492180953808E-03
 6.724807401724701E-06 -2.227080982815632E-03
 6.802677036858148E-06 -2.468277915925186E-03
 6.881448360279971E-06 -2.717285290892292E-03
 6.961131813053241E-06 -2.974310421327985E-03
 7.041737957142849E-06 -3.239565743743885E-03
 7.123277476815551E-06 -3.513268940283855E-03
 7.205761180056133E-06 -3.795643064353607E-03
 7.289200000000006E-06 -4.086916669216500E-03
 7.383043370023364E-06 -4.632208546344243E-03
 7.478094908034612E-06 -4.409653607816853E-03
 7.574370168354604E-06 -4.176920621887479E-03
 7.671884905555228E-06 -3.933689046603437E-03
 7.770655077037491E-06 -3.679629302314520E-03
 7.870696845642868E-06 -3.414402528054870E-03
 7.972026582298102E-06 -3.137660331490843E-03
 8.074660868694229E-06 -2.849044532265833E-03
 8.178616499999997E-06 -2.548186898569913E-03
 8.273320447797707E-06 -2.554826387012810E-03
 8.369121015999202E-06 -2.703189009862871E-03
 8.466030902874575E-06 -2.856036313513382E-03
 8.564062953733011E-06 -3.013484673394623E-03
 8.663230162625449E-06 -3.175653313624750E-03
 8.763545674066900E-06 -3.342664374961648E-03
 8.865022784778698E-06 -3.514642984356100E-03
 8.967674945451009E-06 -3.691717326143905E-03
 9.071515762525734E-06 -3.874018714915176E-03
 9.176559000000007E-06 -4.061681670100037E-03
 9.282818676383187E-06 -3.305129911579372E-03
 9.390308783347724E-06 -3.352889997033557E-03
 9.499043568625805E-06 -3.401424133273085E-03
 9.609037444930844E-06 -3.450746431487283E-03
 9.720304991867816E-06 -3.500871286180179E-03
 9.832860957865710E-06 -3.551813381244284E-03
 9.946720262132549E-06 -3.603587696169851E-03
 1.006189799663283E-05 -3.656209512392507E-03
 1.017840942808802E-05 -3.709694419782589E-03
 1.029627000000001E-05 -3.764058323279261E-03
 1.041549519197754E-05 -4.577137897271922E-03
 1.053610094666390E-05 -4.707498757017867E-03
 1.065810325022246E-05 -4.841171072686977E-03
 1.078151827392756E-05 -4.978235161901426E-03
 1.090636237630815E-05 -5.118773249989120E-03
 1.103265210531602E-05 -5.262869514846714E-03
 1.116040420051920E-05 -5.410610132852642E-03
 1.128963559532080E-05 -5.562083325854623E-03
 1.142036341920348E-05 -5.717379409256578E-03
 1.155260499999999E-05 -5.876590841230991E-03
 1.170133620211464E-05 -5.899973673771697E-03
 1.185198220790192E-05 -5.767116179496310E-03
 1.200456766903581E-05 -5.627136950572700E-03
 1.215911755456227E-05 -5.479804070303661E-03
 1.231565715498512E-05 -5.324879002289125E-03
 1.247421208640473E-05 -5.162116411031262E-03
 1.263480829470962E-05 -4.991263977789851E-03
 1.279747205982236E-05 -4.812062211563073E-03
 1.296223000000001E-05 -4.624244255066443E-03
 1.311232633656127E-05 -5.620484442544026E-03
 1.326416071590137E-05 -5.567843156225783E-03
 1.341775326371269E-05 -5.511850156007938E-03
 1.357312433873344E-05 -5.452402757375669E-03
 1.373029453544607E-05 -5.389395598969319E-03
 1.388928468680719E-05 -5.322720576932112E-03
 1.405011586700891E-05 -5.252266777690462E-03
 1.421280939427227E-05 -5.177920409129853E-03
 1.437738683367303E-05 -5.099564730128437E-03
 1.454387000000001E-05 -5.017079978409824E-03
 1.473111171846176E-05 -4.262855416921917E-03
 1.492076403748117E-05 -4.483201537346272E-03
 1.511285799178221E-05 -4.710672360167506E-03
 1.530742501563830E-05 -4.945470728785115E-03
 1.550449694801617E-05 -5.187804977604652E-03
 1.570410603778605E-05 -5.437889077351778E-03
 1.590628494899886E-05 -5.695942784190934E-03
 1.611106676623134E-05 -5.962191792747608E-03
 1.631848500000001E-05 -6.236867893135980E-03
 1.652857408336047E-05 -4.933154828635896E-03
 1.674136791676036E-05 -4.781964720337810E-03
 1.695690132196513E-05 -4.623264307745909E-03
 1.717520956904600E-05 -4.456812717720013E-03
 1.739632838215179E-05 -4.282362239632190E-03
 1.762029394535474E-05 -4.099658140512281E-03
 1.784714290857173E-05 -3.908438475304092E-03
 1.807691239356160E-05 -3.708433892104819E-03
 1.830963999999999E-05 -3.499367432255761E-03
 1.852165573161049E-05 -5.958984355852878E-03
 1.873612649076111E-05 -6.437988907861216E-03
 1.895308070534347E-05 -6.932090268354413E-03
 1.917254713242868E-05 -7.441685702923307E-03
 1.939455486207922E-05 -7.967182258871233E-03
 1.961913332120474E-05 -8.508996999175469E-03
 1.984631227746272E-05 -9.067557241969990E-03
 2.007612184320387E-05 -9.643300805676991E-03
 2.030859247946367E-05 -1.023667625992170E-02
 2.054375500000001E-05 -1.084814318236506E-02
 2.078164072102492E-05 -1.316825693448261E-02
 2.102228103176664E-05 -1.284876122730120E-02
 2.126570782890427E-05 -1.251457215982553E-02
 2.151195337846345E-05 -1.216526351270143E-02
 2.176105032009316E-05 -1.180039816635093E-02
 2.201303167139208E-05 -1.141952783581459E-02
 2.226793083228517E-05 -1.102219279928694E-02
 2.252578158945060E-05 -1.060792162019731E-02
 2.278661812079826E-05 -1.017623086268314E-02
 2.305047500000002E-05 -9.726624800301146E-03
 2.334723359957414E-05 -6.411224528991279E-03
 2.364781275670385E-05 -6.284679552917093E-03
 2.395226165837162E-05 -6.151087101432386E-03
 2.426063012480762E-05 -6.010216031664656E-03
 2.457296861764230E-05 -5.861828586266617E-03
 2.488932824816403E-05 -5.705680213965685E-03
 2.520976078568292E-05 -5.541519385359638E-03
 2.553431866600243E-05 -5.369087403833857E-03
 2.586305499999998E-05 -5.188118211472411E-03
 2.616253551366368E-05 -4.848521716432198E-03
 2.646548385346260E-05 -4.789469813741878E-03
 2.677194017499127E-05 -4.727050875705693E-03
 2.708194509882491E-05 -4.661163412921133E-03
 2.739553971590353E-05 -4.591703304956558E-03
 2.771276559297856E-05 -4.518563735974427E-03
 2.803366477812227E-05 -4.441635128819267E-03
 2.835827980630159E-05 -4.360805077534021E-03
 2.868665370501587E-05 -4.275958278267945E-03
 2.901883000000001E-05 -4.186976458538107E-03
 2.939242709998209E-05 -8.055280658329092E-03
 2.977083400081125E-05 -1.087000599281214E-02
 3.015411262530270E-05 -1.379122323432217E-02
 3.054232569348451E-05 -1.682212398554596E-02
 3.093553673286122E-05 -1.996598811832252E-02
 3.133381008880928E-05 -2.322618613267016E-02
 3.173721093510696E-05 -2.660618157787382E-02
 3.214580528459920E-05 -3.010953353724084E-02
 3.255966000000003E-05 -3.373989917819651E-02
 3.293668314906258E-05 -2.515861495988757E-02
 3.331807202107589E-05 -2.251144858358680E-02
 3.370387716873648E-05 -1.976518323825735E-02
 3.409414973011386E-05 -1.691707709416876E-02
 3.448894143542828E-05 -1.396431943626303E-02
 3.488830461390799E-05 -1.090402900147743E-02
 3.529229220072528E-05 -7.733252276670914E-03
 3.570095774401267E-05 -4.448961756223475E-03
 3.611435541196126E-05 -1.048054158354852E-03
 3.653254000000001E-05  2.472651400791236E-03
 3.695556696044800E-05 -4.204241349549799E-03
 3.738349234321390E-05 -6.099432510337855E-03
 3.781637286936621E-05 -8.059579668091973E-03
 3.825426591677260E-05 -1.008643682638065E-02
 3.869722952770516E-05 -1.218180163523268E-02
 3.914532241653423E-05 -1.434751644010787E-02
 3.959860397751036E-05 -1.658546935567098E-02
 4.005713429263737E-05 -1.889759536496048E-02
 4.052097413963599E-05 -2.128587744454010E-02
 4.099018499999998E-05 -2.375234771624702E-02
 4.146482906109436E-05 -1.873319742796628E-02
 4.194496924241196E-05 -1.707289605464769E-02
 4.243066918603733E-05 -1.534964317670519E-02
 4.292199327099604E-05 -1.356169133761809E-02
 4.341900662178747E-05 -1.170724912206573E-02
 4.392177511701747E-05 -9.784480094299025E-03
 4.443036539813025E-05 -7.791501711349352E-03
 4.494484487824170E-05 -5.726384210480702E-03
 4.546528175107517E-05 -3.587149470279097E-03
 4.599174500000001E-05 -1.371769844765090E-03
 4.658385626279131E-05 -8.560074205519569E-03
 4.718359054026762E-05 -1.217236933711563E-02
 4.779104597336383E-05 -1.592192456359180E-02
 4.840632196651011E-05 -1.981285885042959E-02
 4.902951920389852E-05 -2.384940513822237E-02
 4.966073966595907E-05 -2.803591338940874E-02
 5.030008664604780E-05 -3.237685371515869E-02
 5.094766476734984E-05 -3.687681958450564E-02
 5.160358000000003E-05 -4.154053111787158E-02
 5.220112137827916E-05 -4.228657289321142E-02
 5.280558196058939E-05 -4.003234055257548E-02
 5.341704186754860E-05 -3.768809205968388E-02
 5.403558214752779E-05 -3.525129634263750E-02
 5.466128478739403E-05 -3.271935834402992E-02
 5.529423272337779E-05 -3.008961747229718E-02
 5.593450985206564E-05 -2.735934601632183E-02
 5.658220104152130E-05 -2.452574752242236E-02
 5.723739214253439E-05 -2.158595513285192E-02
 5.790016999999996E-05 -1.853702988489576E-02
 5.857062243802371E-05 -3.734358459368201E-03
 5.924883835017286E-05 -4.951401871814550E-03
 5.993490763325008E-05 -6.385013921942302E-03
 6.062892122501399E-05 -8.048573153484647E-03
 6.133097111623284E-05 -9.956082519302170E-03
 6.204115036287827E-05 -1.212219514794187E-02
 6.275955309845901E-05 -1.456224110740262E-02
 6.348627454649868E-05 -1.729225520332727E-02
 6.422141103315744E-05 -2.032900585018372E-02
 6.496505999999996E-05 -2.369002505541510E-02
 6.571732028292272E-05 -3.840951734612860E-02
 6.647829133334517E-05 -3.867696358283330E-02
 6.724807401724701E-05 -3.825035285310956E-02
 6.802677036858148E-05 -3.708105498532011E-02
 6.881448360279971E-05 -3.511807527361546E-02
 6.961131813053241E-05 -3.230795505936480E-02
 7.041737957142849E-05 -2.859466842635275E-02
 7.123277476815551E-05 -2.391951486388389E-02
 7.205761180056133E-05 -1.822100774661002E-02
 7.289200000000006E-05 -1.143475847432474E-02
 7.383043370023363E-05 -7.835590877365258E-03
 7.478094908034613E-05 -5.081593293066932E-03
 7.574370168354603E-05 -3.375062668828790E-03
 7.671884905555227E-05 -2.802809068329875E-03
 7.770655077037491E-05 -3.456431099183275E-03
 7.870696845642867E-05 -5.432541969847866E-03
 7.972026582298102E-05 -8.833005427805083E-03
 8.074660868694228E-05 -1.376518199288454E-02
 8.178616499999996E-05 -2.034218591656859E-02
 8.273320447797708E-05 -5.220520497527304E-02
 8.369121015999201E-05 -5.925536922431529E-02
 8.466030902874574E-05 -6.475013816585456E-02
 8.564062953733010E-05 -6.857056422145477E-02
 8.663230162625450E-05 -7.059176419432961E-02
 8.763545674066901E-05 -7.068266679738400E-02
 8.865022784778698E-05 -6.870575025204224E-02
 8.967674945451009E-05 -6.451676958392644E-02
 9.071515762525734E-05 -5.796447322766472E-02
 9.176559000000008E-05 -4.889030853896698E-02
 9.282818676383187E-05  2.081557348751214E-02
 9.390308783347704E-05  2.933793426110036E-02
 9.499043568625805E-05  3.505948655468755E-02
 9.609037444930844E-05  3.777158671954547E-02
 9.720304991867795E-05  3.725525156225272E-02
 9.832860957865709E-05  3.328071984353349E-02
 9.946720262132549E-05  2.560699655775583E-02
 1.006189799663283E-04  1.398137934511670E-02
 1.017840942808800E-04 -1.861033635231263E-03
 1.029627000000000E-04 -2.219785506744591E-02
 1.042882686313974E-04 -8.473013767431956E-02
 1.056309029787922E-04 -1.024562715873029E-01
 1.069908227506598E-04 -1.167754499408513E-01
 1.083682504840589E-04 -1.273905267802573E-01
 1.097634115810492E-04 -1.339877433231589E-01
 1.111765343455745E-04 -1.362359392253928E-01
 1.126078500208235E-04 -1.337857292698164E-01
 1.140575928270698E-04 -1.262686440274569E-01
 1.155260000000000E-04 -1.132962329808919E-01
 1.170133170045118E-04 -4.790459568067972E-02
 1.185197821823516E-04 -2.540790096299269E-02
 1.200456420529508E-04 -4.988128707034492E-03
 1.215911463095067E-04  1.315063632006447E-02
 1.231565478598435E-04  2.879254719327140E-02
 1.247421028677976E-04  4.170942910710646E-02
 1.263480707951371E-04  5.166018868665014E-02
 1.279747144440201E-04  5.839019728054805E-02
 1.296223000000000E-04  6.163064714155164E-02
 1.311232588577586E-04 -3.009311518830614E-02
 1.326415980389083E-04 -4.386421182811420E-02
 1.341775187985596E-04 -5.603509051631642E-02
 1.357312247222531E-04 -6.647340660522638E-02
 1.373029217529437E-04 -7.504007256791645E-02
 1.388928182182990E-04 -8.158896861322815E-02
 1.405011248583125E-04 -8.596664186719088E-02
 1.421280548532372E-04 -8.801199368910285E-02
 1.437738238518430E-04 -8.755595467464761E-02
 1.454386500000000E-04 -8.442114688201825E-02
 1.471227502612225E-04 -3.070876377387177E-02
 1.488263514851522E-04 -2.283687546604031E-02
 1.505496794823038E-04 -1.772334112370101E-02
 1.522929626779545E-04 -1.557334731493965E-02
 1.540564321424213E-04 -1.660224773575179E-02
 1.558403216216902E-04 -2.103599440561535E-02
 1.576448675683975E-04 -2.911158579589859E-02
 1.594703091731727E-04 -4.107753252834751E-02
 1.613168883963417E-04 -5.719434130413809E-02
 1.631848499999999E-04 -7.773501774842428E-02
 1.652857408336047E-04 -9.950716934175306E-02
 1.674136791676036E-04 -1.171373487347256E-01
 1.695690132196512E-04 -1.302937416659464E-01
 1.717520956904600E-04 -1.385964544895408E-01
 1.739632838215179E-04 -1.416445073741476E-01
 1.762029394535476E-04 -1.390148362980486E-01
 1.784714290857173E-04 -1.302612513635943E-01
 1.807691239356160E-04 -1.149133495999368E-01
 1.830964000000001E-04 -9.247538034826704E-02
 1.852165573161049E-04 -6.260382329984400E-02
 1.873612649076113E-04 -5.625109084561319E-02
 1.895308070534349E-04 -5.100878338860590E-02
 1.917254713242868E-04 -4.696473908136730E-02
 1.939455486207920E-04 -4.421122549704484E-02
 1.961913332120474E-04 -4.284512894212033E-02
 1.984631227746270E-04 -4.296815123347099E-02
 2.007612184320385E-04 -4.468701422126863E-02
 2.030859247946366E-04 -4.811367234960651E-02
 2.054375499999999E-04 -5.336553355744154E-02
 2.078164072102490E-04 -1.074393818017214E-01
 2.102228103176662E-04 -1.041706167992433E-01
 2.126570782890423E-04 -1.004555849635953E-01
 2.151195337846340E-04 -9.626894694169676E-02
 2.176105032009311E-04 -9.158422553569481E-02
 2.201303167139208E-04 -8.637375969495242E-02
 2.226793083228517E-04 -8.060865674794430E-02
 2.252578158945058E-04 -7.425874280883356E-02
 2.278661812079824E-04 -6.729251129113006E-02
 2.305047500000000E-04 -5.967706945838529E-02
 2.334723359957412E-04  3.565438309771179E-02
 2.364781275670382E-04  4.628093658368296E-02
 2.395226165837162E-04  5.365196272054672E-02
 2.426063012480762E-04  5.749461466842275E-02
 2.457296861764230E-04  5.752095294133359E-02
 2.488932824816403E-04  5.342723210768647E-02
 2.520976078568294E-04  4.489315629407156E-02
 2.553431866600245E-04  3.158110218525892E-02
 2.586305500000000E-04  1.313530815978589E-02
 2.616253551366374E-04 -4.277369435274529E-02
 2.646548385346261E-04 -6.647933899614440E-02
 2.677194017499127E-04 -8.862338672278387E-02
 2.708194509882494E-04 -1.090614630109000E-01
 2.739553971590359E-04 -1.276416446173158E-01
 2.771276559297856E-04 -1.442041321253070E-01
 2.803366477812228E-04 -1.585809094845058E-01
 2.835827980630162E-04 -1.705953900501131E-01
 2.868665370501587E-04 -1.800620486106760E-01
 2.901883000000000E-04 -1.867860388747128E-01
 2.939242709998209E-04 -2.465633462066381E-01
 2.977083400081125E-04 -2.505761035629790E-01
 3.015411262530270E-04 -2.518945427631941E-01
 3.054232569348451E-04 -2.503045370559682E-01
 3.093553673286118E-04 -2.455803167822499E-01
 3.133381008880925E-04 -2.374839234746404E-01
 3.173721093510693E-04 -2.257646401828023E-01
 3.214580528459916E-04 -2.101583970312458E-01
 3.255966000000000E-04 -1.903871509752538E-01
 3.293668314906257E-04 -7.085198077353178E-02
 3.331807202107586E-04 -3.210281088834997E-02
 3.370387716873648E-04  2.929894301756417E-03
 3.409414973011383E-04  3.392731793218820E-02
 3.448894143542827E-04  6.055424548594078E-02
 3.488830461390799E-04  8.245835819058184E-02
 3.529229220072524E-04  9.926949843875574E-02
 3.570095774401267E-04  1.105989061745323E-01
 3.611435541196123E-04  1.160384251490141E-01
 3.653254000000001E-04  1.151596779083204E-01
 3.695556696044800E-04  3.728845200830777E-02
 3.738349234321389E-04 -4.998876489326769E-03
 3.781637286936617E-04 -4.819372007705094E-02
 3.825426591677256E-04 -9.229603601935966E-02
 3.869722952770521E-04 -1.373048224812931E-01
 3.914532241653427E-04 -1.832180600432484E-01
 3.959860397751040E-04 -2.300326505546168E-01
 4.005713429263737E-04 -2.777443532182764E-01
 4.052097413963600E-04 -3.263477177938947E-01
 4.099018499999998E-04 -3.758360148035544E-01
 4.146482906109436E-04 -4.192905801714417E-01
 4.194496924241192E-04 -4.122969046557367E-01
 4.243066918603738E-04 -3.978425341784051E-01
 4.292199327099603E-04 -3.754195420913441E-01
 4.341900662178748E-04 -3.444955284889053E-01
 4.392177511701747E-04 -3.045125954639378E-01
 4.443036539813021E-04 -2.548862823950817E-01
 4.494484487824174E-04 -1.950044597671668E-01
 4.546528175107517E-04 -1.242261799717456E-01
 4.599174500000001E-04 -4.188048347783942E-02
 4.658385626279131E-04  1.189995491400881E-01
 4.718359054026762E-04  1.436028523842121E-01
 4.779104597336383E-04  1.548910548369876E-01
 4.840632196651011E-04  1.517827737206002E-01
 4.902951920389853E-04  1.331373438024938E-01
 4.966073966595906E-04  9.775202662911699E-02
 5.030008664604779E-04  4.435909795326215E-02
 5.094766476734984E-04 -2.837719174264657E-02
 5.160358000000004E-04 -1.218637889332214E-01
 5.220112137827916E-04 -5.090491755529489E-01
 5.280558196058945E-04 -5.718176808637306E-01
 5.341704186754865E-04 -6.175316465712122E-01
 5.403558214752785E-04 -6.449079772403037E-01
 5.466128478739413E-04 -6.525998370855490E-01
 5.529423272337779E-04 -6.391939440620503E-01
 5.593450985206564E-04 -6.032077576467127E-01
 5.658220104152131E-04 -5.430865563081607E-01
 5.723739214253445E-04 -4.572004005172299E-01
 5.790017000000001E-04 -3.438409769972361E-01
 5.857062243802377E-04  1.399024893982926E-01
 5.924883835017292E-04  2.190219518175271E-01
 5.993490763325008E-04  2.812779375534898E-01
 6.062892122501399E-04  3.253727809001885E-01
 6.133097111623297E-04  3.499439249568255E-01
 6.204115036287840E-04  3.535611587386448E-01
 6.275955309845915E-04  3.347237455712964E-01
 6.348627454649874E-04  2.918574386729628E-01
 6.422141103315751E-04  2.233113796778898E-01
 6.496506000000002E-04  1.273548756999330E-01
 6.571732028292279E-04 -1.648988119707224E-01
 6.647829133334517E-04 -2.483796860370593E-01
 6.724807401724700E-04 -3.234671062189643E-01
 6.802677036858141E-04 -3.894501480023594E-01
 6.881448360279978E-04 -4.455814529947789E-01
 6.961131813053248E-04 -4.910756614451587E-01
 7.041737957142849E-04 -5.251077827548375E-01
 7.123277476815550E-04 -5.468115016366689E-01
 7.205761180056126E-04 -5.552774174929316E-01
 7.289199999999998E-04 -5.495512144933162E-01
 7.383043370023356E-04 -4.541414610137660E-01
 7.478094908034605E-04 -4.430504130271798E-01
 7.574370168354596E-04 -4.277990018384901E-01
 7.671884905555219E-04 -4.080895477790667E-01
 7.770655077037491E-04 -3.836087352637625E-01
 7.870696845642867E-04 -3.540268913220725E-01
 7.972026582298103E-04 -3.189972329776364E-01
 8.074660868694229E-04 -2.781550821804015E-01
 8.178616499999996E-04 -2.311170469432456E-01
 8.273320447797716E-04 -1.219732023052523E-01
 8.369121015999202E-04 -5.927087600665618E-02
 8.466030902874566E-04 -5.658591006338651E-03
 8.564062953733011E-04  3.813230558159898E-02
 8.663230162625449E-04  7.133344745340882E-02
 8.763545674066891E-04  9.313786458721192E-02
 8.865022784778680E-04  1.026983361938024E-01
 8.967674945450999E-04  9.912567878743522E-02
 9.071515762525735E-04  8.148696693104579E-02
 9.176558999999998E-04  4.880368412014324E-02
 9.282818676383187E-04 -1.803748688897757E-01
 9.390308783347704E-04 -2.390702850833994E-01
 9.499043568625795E-04 -2.915869086852869E-01
 9.609037444930834E-04 -3.374060792514603E-01
 9.720304991867795E-04 -3.759826174011233E-01
 9.832860957865700E-04 -4.067436850418146E-01
 9.946720262132538E-04 -4.290876005288115E-01
 1.006189799663284E-03 -4.423826070565407E-01
 1.017840942808800E-03 -4.459655925165475E-01
 1.029627000000000E-03 -4.391407589925306E-01
 1.042882686313974E-03 -5.440745546827840E-01
 1.056309029787922E-03 -5.983012162183801E-01
