#rho                  Data
 1.263480829470962E-05 -2.740592646232986E+00
 1.279747205982236E-05 -2.980437308263133E+00
 1.296223000000001E-05 -3.249446073234078E+00
 1.311232633656127E-05 -7.881338180328579E-01
 1.326416071590137E-05 -8.470847647016035E-01
 1.341775326371269E-05 -9.093100948435013E-01
 1.357312433873344E-05 -9.750859270912653E-01
 1.373029453544607E-05 -1.044720316063625E+00
 1.388928468680719E-05 -1.118558007213175E+00
 1.405011586700891E-05 -1.196986067269195E+00
 1.421280939427227E-05 -1.280440584343806E+00
 1.437738683367303E-05 -1.369414682535601E+00
 1.454387000000001E-05 -1.464468162075131E+00
 1.473111171846176E-05  3.976646611974716E+00
 1.492076403748117E-05  3.903692995771877E+00
 1.511285799178221E-05  3.835091885331415E+00
 1.530742501563830E-05  3.770470183660189E+00
 1.550449694801617E-05  3.709496242825946E+00
 1.570410603778605E-05  3.651874263312106E+00
 1.590628494899886E-05  3.597339577597199E+00
 1.611106676623134E-05  3.545654659267365E+00
 1.631848500000001E-05  3.496605730705602E+00
 1.652857408336047E-05 -2.337568395070864E+00
 1.674136791676036E-05 -2.532316881231077E+00
 1.695690132196513E-05 -2.748248763507410E+00
 1.717520956904600E-05 -2.988998272346958E+00
 1.739632838215179E-05 -3.259081358478627E+00
 1.762029394535474E-05 -3.564180358987947E+00
 1.784714290857173E-05 -3.911546562589372E+00
 1.807691239356160E-05 -4.310581866292257E+00
 1.830963999999999E-05 -4.773699919681874E+00
 1.852165573161049E-05  6.873895621567636E+00
 1.873612649076111E-05  6.563502024678681E+00
 1.895308070534347E-05  6.287303855132632E+00
 1.917254713242868E-05  6.039960810208270E+00
 1.939455486207922E-05  5.817189547506223E+00
 1.961913332120474E-05  5.615514519308405E+00
 1.984631227746272E-05  5.432086118702676E+00
 2.007612184320387E-05  5.264545836633380E+00
 2.030859247946367E-05  5.110924837288312E+00
 2.054375500000001E-05  4.969566672630863E+00
 2.078164072102492E-05 -2.059877777214995E+00
 2.102228103176664E-05 -2.209010389438451E+00
 2.126570782890427E-05 -2.371447376592513E+00
 2.151195337846345E-05 -2.549039900455810E+00
 2.176105032009316E-05 -2.743999237940666E+00
 2.201303167139208E-05 -2.958988826821819E+00
 2.226793083228517E-05 -3.197246064821971E+00
 2.252578158945060E-05 -3.462745721549010E+00
 2.278661812079826E-05 -3.760422551400269E+00
 2.305047500000002E-05 -4.096479737263460E+00
 2.334723359957414E-05 -1.500937510026409E+00
 2.364781275670385E-05 -1.617410179957376E+00
 2.395226165837162E-05 -1.743558011344302E+00
 2.426063012480762E-05 -1.880627089796512E+00
 2.457296861764230E-05 -2.030087064121376E+00
 2.488932824816403E-05 -2.193683638994197E+00
 2.520976078568292E-05 -2.373506586752966E+00
 2.553431866600243E-05 -2.572078908561563E+00
 2.586305499999998E-05 -2.792475237206153E+00
 2.616253551366368E-05 -1.028319519887561E+00
 2.646548385346260E-05 -1.101155962316769E+00
 2.677194017499127E-05 -1.178489489078382E+00
 2.708194509882491E-05 -1.260744232214571E+00
 2.739553971590353E-05 -1.348399381020581E+00
 2.771276559297856E-05 -1.441998415801686E+00
 2.803366477812227E-05 -1.542160264460757E+00
 2.835827980630159E-05 -1.649592865856164E+00
 2.868665370501587E-05 -1.765109768258632E+00
 2.901883000000001E-05 -1.889650585968540E+00
 2.939242709998209E-05  2.680909486146662E+01
 2.977083400081125E-05  2.062161588987444E+01
 3.015411262530270E-05  1.686619793351147E+01
 3.054232569348451E-05  1.434461134008774E+01
 3.093553673286122E-05  1.253471992048961E+01
 3.133381008880928E-05  1.117257880235948E+01
 3.173721093510696E-05  1.011040150448325E+01
 3.214580528459920E-05  9.258993862444147E+00
 3.255966000000003E-05  8.561335236145538E+00
 3.293668314906258E-05 -8.971241876400626E+00
 3.331807202107589E-05 -1.040335222775598E+01
 3.370387716873648E-05 -1.229031081843070E+01
 3.409414973011386E-05 -1.488951553044457E+01
 3.448894143542828E-05 -1.869773139590754E+01
 3.488830461390799E-05 -2.481362456724250E+01
 3.529229220072528E-05 -3.624550016457056E+01
 3.570095774401267E-05 -6.524869348786891E+01
 3.611435541196126E-05 -2.867744724283377E+02
 3.653254000000001E-05  1.258168161685695E+02
 3.695556696044800E-05  3.849518085411532E+01
 3.738349234321390E-05  2.744683244832737E+01
 3.781637286936621E-05  2.148097858589154E+01
 3.825426591677260E-05  1.774654903214387E+01
 3.869722952770516E-05  1.518899307981159E+01
 3.914532241653423E-05  1.332782245899816E+01
 3.959860397751036E-05  1.191277844483422E+01
 4.005713429263737E-05  1.080068792896862E+01
 4.052097413963599E-05  9.903721169408291E+00
 4.099018499999998E-05  9.165007126078779E+00
 4.146482906109436E-05 -7.554910347830909E+00
 4.194496924241196E-05 -8.605504472202558E+00
 4.243066918603733E-05 -9.932741827486995E+00
 4.292199327099604E-05 -1.166232694588629E+01
 4.341900662178747E-05 -1.400971757757400E+01
 4.392177511701747E-05 -1.737763528665579E+01
 4.443036539813025E-05 -2.261599314505966E+01
 4.494484487824170E-05 -3.188114277148183E+01
 4.546528175107517E-05 -5.271281517248440E+01
 4.599174500000001E-05 -1.427295740977021E+02
 4.658385626279131E-05  3.237406676500188E+01
 4.718359054026762E-05  2.363519933189176E+01
 4.779104597336383E-05  1.875313197545251E+01
 4.840632196651011E-05  1.563640764774676E+01
 4.902951920389852E-05  1.347427143902667E+01
 4.966073966595907E-05  1.188652139325873E+01
 5.030008664604780E-05  1.067119846825874E+01
 5.094766476734984E-05  9.711091571337084E+00
 5.160358000000003E-05  8.933504849824544E+00
 5.220112137827916E-05 -4.539565646774349E+00
 5.280558196058939E-05 -4.987799113040267E+00
 5.341704186754860E-05 -5.508397260559346E+00
 5.403558214752779E-05 -6.120379066223764E+00
 5.466128478739403E-05 -6.850068213189710E+00
 5.529423272337779E-05 -7.734972532539542E+00
 5.593450985206564E-05 -8.830429654899856E+00
 5.658220104152130E-05 -1.022163039193666E+01
 5.723739214253439E-05 -1.204688831928466E+01
 5.790016999999996E-05 -1.454669456400653E+01
 5.857062243802371E-05  2.588926740935745E+01
 5.924883835017286E-05  2.321104845995478E+01
 5.993490763325008E-05  2.103524082247430E+01
 6.062892122501399E-05  1.924343315020844E+01
 6.133097111623284E-05  1.774776279505847E+01
 6.204115036287827E-05  1.648347998823229E+01
 6.275955309845901E-05  1.540253856800493E+01
 6.348627454649868E-05  1.446885881707817E+01
 6.422141103315744E-05  1.365497781995251E+01
 6.496505999999996E-05  1.293970412378246E+01
 6.571732028292272E-05  1.354202318938405E+00
 6.647829133334517E-05 -1.609517172431845E-01
 6.724807401724701E-05 -1.793148743658410E+00
 6.802677036858148E-05 -3.648150260353528E+00
 6.881448360279971E-05 -5.880186485448135E+00
 6.961131813053241E-05 -8.743287236707214E+00
 7.041737957142849E-05 -1.270990607961820E+01
 7.123277476815551E-05 -1.879684370120004E+01
 7.205761180056133E-05 -2.970484409072811E+01
 7.289200000000006E-05 -5.584859624131364E+01
 7.383043370023363E-05 -3.242363146550235E+01
 7.478094908034613E-05 -3.452602686052134E+01
 7.574370168354603E-05 -2.673473299610121E+01
 7.671884905555227E-05  6.974858606712603E-01
 7.770655077037491E-05  2.936403829371119E+01
 7.870696845642867E-05  3.843306972167167E+01
 7.972026582298102E-05  3.670985236784841E+01
 8.074660868694228E-05  3.257069602146011E+01
 8.178616499999996E-05  2.858587000756796E+01
 8.273320447797708E-05  1.296039305946817E+01
 8.369121015999201E-05  9.222782618366253E+00
 8.466030902874574E-05  6.275165460154791E+00
 8.564062953733010E-05  3.726823993120484E+00
 8.663230162625450E-05  1.326936447883905E+00
 8.763545674066901E-05 -1.129977553163301E+00
 8.865022784778698E-05 -3.866392318639329E+00
 8.967674945451009E-05 -7.195741693523606E+00
 9.071515762525734E-05 -1.166747269629279E+01
 9.176559000000008E-05 -1.845865560606714E+01
 9.282818676383187E-05  4.112573020519447E+01
 9.390308783347704E-05  2.118594847278224E+01
 9.499043568625805E-05  1.053530660419852E+01
 9.609037444930844E-05  2.610628161399377E+00
 9.720304991867795E-05 -5.143691819260258E+00
 9.832860957865709E-05 -1.509295982589959E+01
 9.946720262132549E-05 -3.258537526385800E+01
 1.006189799663283E-04 -8.504129408787581E+01
 1.017840942808800E-04  8.420745847321145E+02
 1.029627000000000E-04  8.874479151647911E+01
 1.042882686313974E-04  1.783835922013338E+01
 1.056309029787922E-04  1.226191525893270E+01
 1.069908227506598E-04  8.379964877330945E+00
 1.083682504840589E-04  5.314131850246212E+00
 1.097634115810492E-04  2.613438395738598E+00
 1.111765343455745E-04 -2.364954209074699E-02
 1.126078500208235E-04 -2.875191890404191E+00
 1.140575928270698E-04 -6.301413185372772E+00
 1.155260000000000E-04 -1.092581545460169E+01
 1.170133170045118E-04 -3.829941013049503E+01
 1.185197821823516E-04 -6.612272259189588E+01
 1.200456420529508E-04 -3.026892556039686E+02
 1.215911463095067E-04  1.006232593900114E+02
 1.231565478598435E-04  3.887530601771369E+01
 1.247421028677976E-04  2.150698538622397E+01
 1.263480707951371E-04  1.268677604454823E+01
 1.279747144440201E-04  6.735851048227610E+00
 1.296223000000000E-04  1.778807348056120E+00
 1.311232588577586E-04  4.193470173431317E+01
 1.326415980389083E-04  2.572738491705964E+01
 1.341775187985596E-04  1.755804303587141E+01
 1.357312247222531E-04  1.244764827202070E+01
 1.373029217529437E-04  8.776997653942075E+00
 1.388928182182990E-04  5.844046049946853E+00
 1.405011248583125E-04  3.272626202256971E+00
 1.421280548532372E-04  8.127243630101622E-01
 1.437738238518430E-04 -1.751093931600645E+00
 1.454386500000000E-04 -4.666420979723501E+00
 1.471227502612225E-04 -2.597988183115352E+01
 1.488263514851522E-04 -2.482162376346085E+01
 1.505496794823038E-04 -1.797029986566845E+01
 1.522929626779545E-04 -3.331427011851702E+00
 1.540564321424213E-04  1.408785837498435E+01
 1.558403216216902E-04  2.565891395819092E+01
 1.576448675683975E-04  2.977199358786216E+01
 1.594703091731727E-04  2.959667356078808E+01
 1.613168883963417E-04  2.776444986768644E+01
 1.631848499999999E-04  2.552840855814078E+01
 1.652857408336047E-04  1.551212512583581E+01
 1.674136791676036E-04  1.031401365944005E+01
 1.695690132196512E-04  6.476491627285008E+00
 1.717520956904600E-04  3.239819756933406E+00
 1.739632838215179E-04  1.554102321866943E-01
 1.762029394535476E-04 -3.157675723829928E+00
 1.784714290857173E-04 -7.183659818293760E+00
 1.807691239356160E-04 -1.279476890465064E+01
 1.830964000000001E-04 -2.210969664806353E+01
 1.852165573161049E-04 -9.545200407380403E+00
 1.873612649076113E-04 -8.974160063854832E+00
 1.895308070534349E-04 -7.932047016196044E+00
 1.917254713242868E-04 -6.315006700890971E+00
 1.939455486207920E-04 -4.079261831578682E+00
 1.961913332120474E-04 -1.295223605824397E+00
 1.984631227746270E-04  1.824835848650646E+00
 2.007612184320385E-04  4.963578833015541E+00
 2.030859247946366E-04  7.797430804480659E+00
 2.054375499999999E-04  1.009940034255653E+01
 2.078164072102490E-04 -2.468830637884978E+00
 2.102228103176662E-04 -2.908145814710807E+00
 2.126570782890423E-04 -3.412352574646117E+00
 2.151195337846340E-04 -3.998029741038500E+00
 2.176105032009311E-04 -4.687847309290943E+00
 2.201303167139208E-04 -5.513653788174527E+00
 2.226793083228517E-04 -6.521652444238232E+00
 2.252578158945058E-04 -7.781525032010634E+00
 2.278661812079824E-04 -9.403526669465508E+00
 2.305047500000000E-04 -1.157306155081485E+01
 2.334723359957412E-04  2.667644890163267E+01
 2.364781275670382E-04  1.527459392783542E+01
 2.395226165837162E-04  8.237449578459211E+00
 2.426063012480762E-04  2.697262299347965E+00
 2.457296861764230E-04 -2.693221229545254E+00
 2.488932824816403E-04 -9.158121282436859E+00
 2.520976078568294E-04 -1.891992032430415E+01
 2.553431866600245E-04 -3.915468288539906E+01
 2.586305500000000E-04 -1.257879058300387E+02
 2.616253551366374E-04  4.962958233101348E+01
 2.646548385346261E-04  2.998315964560839E+01
 2.677194017499127E-04  2.089131535630608E+01
 2.708194509882494E-04  1.555814655304300E+01
 2.739553971590359E-04  1.197568587051826E+01
 2.771276559297856E-04  9.335144816066872E+00
 2.803366477812228E-04  7.244100303550853E+00
 2.835827980630162E-04  5.484701013411308E+00
 2.868665370501587E-04  3.921091388292725E+00
 2.901883000000000E-04  2.457755799338958E+00
 2.939242709998209E-04  1.677624664490058E+00
 2.977083400081125E-04  8.424348318688922E-01
 3.015411262530270E-04 -3.076809184201856E-02
 3.054232569348451E-04 -9.739405179061571E-01
 3.093553673286118E-04 -2.027570501772852E+00
 3.133381008880925E-04 -3.247268771471218E+00
 3.173721093510693E-04 -4.715220999944012E+00
 3.214580528459916E-04 -6.562037476668275E+00
 3.255966000000000E-04 -9.012702255669941E+00
 3.293668314906257E-04 -4.965601645573269E+01
 3.331807202107586E-04 -9.995402926167401E+01
 3.370387716873648E-04  9.803710899236315E+02
 3.409414973011383E-04  7.390999368996577E+01
 3.448894143542827E-04  3.489273564961991E+01
 3.488830461390799E-04  2.045726883700050E+01
 3.529229220072524E-04  1.236930014361897E+01
 3.570095774401267E-04  6.639466427887553E+00
 3.611435541196123E-04  1.761685496056459E+00
 3.653254000000001E-04 -3.157202928343456E+00
 3.695556696044800E-04 -9.744667578206258E+01
 3.738349234321389E-04  7.426542258436797E+02
 3.781637286936617E-04  7.866738867741874E+01
 3.825426591677256E-04  4.193101999405579E+01
 3.869722952770521E-04  2.875885447540318E+01
 3.914532241653427E-04  2.198020509590422E+01
 3.959860397751040E-04  1.784657036750673E+01
 4.005713429263737E-04  1.506060266000232E+01
 4.052097413963600E-04  1.305409122473856E+01
 4.099018499999998E-04  1.153882566605674E+01
 4.146482906109436E-04 -7.098676289325043E-01
 4.194496924241192E-04 -2.241822420197559E+00
 4.243066918603738E-04 -4.006700764959039E+00
 4.292199327099603E-04 -6.150297245009368E+00
 4.341900662178748E-04 -8.915016929762844E+00
 4.392177511701747E-04 -1.275159550733168E+01
 4.443036539813021E-04 -1.862324756928490E+01
 4.494484487824174E-04 -2.905063157978716E+01
 4.546528175107517E-04 -5.345212157835961E+01
 4.599174500000001E-04 -1.832576931551597E+02
 4.658385626279131E-04  2.030844483080951E+01
 4.718359054026762E-04  9.864627224110729E+00
 4.779104597336383E-04  2.157601207215218E+00
 4.840632196651011E-04 -5.501407903513507E+00
 4.902951920389853E-04 -1.574155970369789E+01
 4.966073966595906E-04 -3.532492528835698E+01
 5.030008664604779E-04 -1.107348257063759E+02
 5.094766476734984E-04  2.282914846496802E+02
 5.160358000000004E-04  6.693784163472311E+01
 5.220112137827916E-04  1.209482491774609E+01
 5.280558196058945E-04  8.270919463398812E+00
 5.341704186754865E-04  5.171069700135072E+00
 5.403558214752785E-04  2.392531050924616E+00
 5.466128478739413E-04 -3.481534929529551E-01
 5.529423272337779E-04 -3.321518713890569E+00
 5.593450985206564E-04 -6.881290568629868E+00
 5.658220104152131E-04 -1.163141349789083E+01
 5.723739214253445E-04 -1.887096475390323E+01
 5.790017000000001E-04 -3.225514602693502E+01
 5.857062243802377E-04  5.409761683317407E+01
 5.924883835017292E-04  2.811674656232017E+01
 5.993490763325008E-04  1.648904597062234E+01
 6.062892122501399E-04  9.227361322753488E+00
 6.133097111623297E-04  3.558890189107470E+00
 6.204115036287840E-04 -1.806633016938850E+00
 6.275955309845915E-04 -7.936166300680469E+00
 6.348627454649874E-04 -1.649473159380346E+01
 6.422141103315751E-04 -3.187749887333862E+01
 6.496506000000002E-04 -7.519928544996752E+01
 6.571732028292279E-04  4.606314353236360E+01
 6.647829133334517E-04  2.776621998662864E+01
 6.724807401724700E-04  1.897305901860738E+01
 6.802677036858141E-04  1.364602344531008E+01
 6.881448360279978E-04  9.931268985475086E+00
 6.961131813053248E-04  7.058016520982343E+00
 7.041737957142849E-04  4.634141079778816E+00
 7.123277476815550E-04  2.420824388110325E+00
 7.205761180056126E-04  2.397586329617927E-01
 7.289199999999998E-04 -2.078724305296564E+00
 7.383043370023356E-04 -1.567504940056299E+00
 7.478094908034605E-04 -2.315438022953692E+00
 7.574370168354596E-04 -3.184954002713048E+00
 7.671884905555219E-04 -4.222252199844341E+00
 7.770655077037491E-04 -5.497050068287895E+00
 7.870696845642867E-04 -7.120380443851447E+00
 7.972026582298103E-04 -9.281252837676044E+00
 8.074660868694229E-04 -1.233056871615537E+01
 8.178616499999996E-04 -1.700286148357540E+01
 8.273320447797716E-04 -4.772057149906900E+01
 8.369121015999202E-04 -8.540119708399995E+01
 8.466030902874566E-04 -7.494826506781386E+02
 8.564062953733011E-04  8.798625077469393E+01
 8.663230162625449E-04  3.365642517189580E+01
 8.763545674066891E-04  1.476008510340314E+01
 8.865022784778680E-04  2.660520099192162E+00
 8.967674945450999E-04 -9.153710182758743E+00
 9.071515762525735E-04 -2.664170842367902E+01
 9.176558999999998E-04 -7.215775373996068E+01
 9.282818676383187E-04  2.967206027636549E+01
 9.390308783347704E-04  2.023335034218188E+01
 9.499043568625795E-04  1.467267902814505E+01
 9.609037444930834E-04  1.088701091170629E+01
 9.720304991867795E-04  8.031722936636994E+00
 9.832860957865700E-04  5.692138924123738E+00
 9.946720262132538E-04  3.628969002063448E+00
 1.006189799663284E-03  1.679164476734993E+00
 1.017840942808800E-03 -2.925703064874969E-01
 1.029627000000000E-03 -2.426741438657119E+00
 1.042882686313974E-03  8.097461116402339E+00
 1.056309029787922E-03  6.797616086780238E+00
 1.069908227506598E-03  5.701419431432771E+00
 1.083682504840589E-03  4.743734716606555E+00
 1.097634115810492E-03  3.879308500150949E+00
 1.111765343455745E-03  3.074479521641904E+00
 1.126078500208235E-03  2.302242420956969E+00
 1.140575928270698E-03  1.538984504182811E+00
 1.155260000000000E-03  7.619971068415003E-01
 1.170133170045118E-03 -7.363830882025468E+01
 1.185197821823516E-03 -4.636153067709897E+02
 1.200456420529508E-03  8.482851532394920E+01
