#rho                  Data
 3.695556696044800E-05 -1.435971227523340E-02
 3.738349234321390E-05 -1.441896351049005E-02
 3.781637286936621E-05 -1.450040619932152E-02
 3.825426591677260E-05 -1.460479823090709E-02
 3.869722952770516E-05 -1.473291793839684E-02
 3.914532241653423E-05 -1.488556460742542E-02
 3.959860397751036E-05 -1.506355899684397E-02
 4.005713429263737E-05 -1.526774387196064E-02
 4.052097413963599E-05 -1.549898455058429E-02
 4.099018499999998E-05 -1.575816946217484E-02
 4.146482906109436E-05 -1.616856802092960E-02
 4.194496924241196E-05 -1.637474407320004E-02
 4.243066918603733E-05 -1.656144447365568E-02
 4.292199327099604E-05 -1.672793444868377E-02
 4.341900662178747E-05 -1.687345885429033E-02
 4.392177511701747E-05 -1.699724166391874E-02
 4.443036539813025E-05 -1.709848544390077E-02
 4.494484487824170E-05 -1.717637081624836E-02
 4.546528175107517E-05 -1.723005590848541E-02
 4.599174500000001E-05 -1.725867579021238E-02
 4.658385626279131E-05 -1.702377007521236E-02
 4.718359054026762E-05 -1.715623191809243E-02
 4.779104597336383E-05 -1.733577628529256E-02
 4.840632196651011E-05 -1.756418525037981E-02
 4.902951920389852E-05 -1.784329430302906E-02
 4.966073966595907E-05 -1.817499382640987E-02
 5.030008664604780E-05 -1.856123061405755E-02
 5.094766476734984E-05 -1.900400942726801E-02
 5.160358000000003E-05 -1.950539459408120E-02
 5.220112137827916E-05 -2.049167477536792E-02
 5.280558196058939E-05 -2.096562576643926E-02
 5.341704186754860E-05 -2.141310816837125E-02
 5.403558214752779E-05 -2.183307112240077E-02
 5.466128478739403E-05 -2.222443426285675E-02
 5.529423272337779E-05 -2.258608697161971E-02
 5.593450985206564E-05 -2.291688761454108E-02
 5.658220104152130E-05 -2.321566275939466E-02
 5.723739214253439E-05 -2.348120637492121E-02
 5.790016999999996E-05 -2.371227901051878E-02
 5.857062243802371E-05 -2.325875515002651E-02
 5.924883835017286E-05 -2.330855286592959E-02
 5.993490763325008E-05 -2.337359643915277E-02
 6.062892122501399E-05 -2.345645563462739E-02
 6.133097111623284E-05 -2.355985781361186E-02
 6.204115036287827E-05 -2.368669526985334E-02
 6.275955309845901E-05 -2.384003286810288E-02
 6.348627454649868E-05 -2.402311599667817E-02
 6.422141103315744E-05 -2.423937884620403E-02
 6.496505999999996E-05 -2.449245302711206E-02
 6.571732028292272E-05 -2.529241022100803E-02
 6.647829133334517E-05 -2.573679913152094E-02
 6.724807401724701E-05 -2.618031736857229E-02
 6.802677036858148E-05 -2.661469658654692E-02
 6.881448360279971E-05 -2.703109504623713E-02
 6.961131813053241E-05 -2.742006982348666E-02
 7.041737957142849E-05 -2.777154785099811E-02
 7.123277476815551E-05 -2.807479574773586E-02
 7.205761180056133E-05 -2.831838838862744E-02
 7.289200000000006E-05 -2.849017616551752E-02
 7.383043370023363E-05 -2.816989562743499E-02
 7.478094908034613E-05 -2.825144289595438E-02
 7.574370168354603E-05 -2.830437026559052E-02
 7.671884905555227E-05 -2.834262732936543E-02
 7.770655077037491E-05 -2.838130455824373E-02
 7.870696845642867E-05 -2.843669599238496E-02
 7.972026582298102E-05 -2.852636488691407E-02
 8.074660868694228E-05 -2.866921244124043E-02
 8.178616499999996E-05 -2.888554974636648E-02
 8.273320447797708E-05 -2.884623612490289E-02
 8.369121015999201E-05 -2.948929193646732E-02
 8.466030902874574E-05 -3.020467355964307E-02
 8.564062953733010E-05 -3.097379469713646E-02
 8.663230162625450E-05 -3.177666568597948E-02
 8.763545674066901E-05 -3.259182371718250E-02
 8.865022784778698E-05 -3.339626009189001E-02
 8.967674945451009E-05 -3.416534439757912E-02
 9.071515762525734E-05 -3.487274548347763E-02
 9.176559000000008E-05 -3.549034910980442E-02
 9.282818676383187E-05 -3.542253920782557E-02
 9.390308783347704E-05 -3.513124196514816E-02
 9.499043568625805E-05 -3.475775472227660E-02
 9.609037444930844E-05 -3.433551435430537E-02
 9.720304991867795E-05 -3.390041894468965E-02
 9.832860957865709E-05 -3.349094933180918E-02
 9.946720262132549E-05 -3.314829580247114E-02
 1.006189799663283E-04 -3.291649013432085E-02
 1.017840942808800E-04 -3.284254319668989E-02
 1.029627000000000E-04 -3.297658832734651E-02
 1.042882686313974E-04 -3.468767154643704E-02
 1.056309029787922E-04 -3.588840329690335E-02
 1.069908227506598E-04 -3.729440649876281E-02
 1.083682504840589E-04 -3.886021580493981E-02
 1.097634115810492E-04 -4.053645931646521E-02
 1.111765343455745E-04 -4.226964106098308E-02
 1.126078500208235E-04 -4.400191316206747E-02
 1.140575928270698E-04 -4.567083724779142E-02
 1.155260000000000E-04 -4.720913462812248E-02
 1.170133170045118E-04 -4.900818629083048E-02
 1.185197821823516E-04 -4.947498892145807E-02
 1.200456420529508E-04 -4.966708343806392E-02
 1.215911463095067E-04 -4.961233121008668E-02
 1.231565478598435E-04 -4.934127892851947E-02
 1.247421028677976E-04 -4.888731266136981E-02
 1.263480707951371E-04 -4.828681930450296E-02
 1.279747144440201E-04 -4.757935575392525E-02
 1.296223000000000E-04 -4.680782613930257E-02
 1.311232588577586E-04 -4.496460449251183E-02
 1.326415980389083E-04 -4.539181180855900E-02
 1.341775187985596E-04 -4.596847729558773E-02
 1.357312247222531E-04 -4.667542221757826E-02
 1.373029217529437E-04 -4.749190561811245E-02
 1.388928182182990E-04 -4.839554503486854E-02
 1.405011248583125E-04 -4.936223381702298E-02
 1.421280548532372E-04 -5.036605491146506E-02
 1.437738238518430E-04 -5.137919097865273E-02
 1.454386500000000E-04 -5.237183069370221E-02
 1.471227502612225E-04 -5.291743839756080E-02
 1.488263514851522E-04 -5.322312092313730E-02
 1.505496794823038E-04 -5.345386123588103E-02
 1.522929626779545E-04 -5.364258765690533E-02
 1.540564321424213E-04 -5.382464892601480E-02
 1.558403216216902E-04 -5.403793372130927E-02
 1.576448675683975E-04 -5.432299523999173E-02
 1.594703091731727E-04 -5.472318103894569E-02
 1.613168883963417E-04 -5.528476834118479E-02
 1.631848499999999E-04 -5.605710502194405E-02
 1.652857408336047E-04 -5.795414691300493E-02
 1.674136791676036E-04 -5.934439299248595E-02
 1.695690132196512E-04 -6.093194606998420E-02
 1.717520956904600E-04 -6.265716901690688E-02
 1.739632838215179E-04 -6.445543122779007E-02
 1.762029394535476E-04 -6.625683254535719E-02
 1.784714290857173E-04 -6.798591414148714E-02
 1.807691239356160E-04 -6.956135578369249E-02
 1.830964000000001E-04 -7.089565889285154E-02
 1.852165573161049E-04 -6.995905241435008E-02
 1.873612649076113E-04 -7.064221207226407E-02
 1.895308070534349E-04 -7.125854308201562E-02
 1.917254713242868E-04 -7.182133116563350E-02
 1.939455486207920E-04 -7.234489863936266E-02
 1.961913332120474E-04 -7.284465649202287E-02
 1.984631227746270E-04 -7.333715868560331E-02
 2.007612184320385E-04 -7.384015876566385E-02
 2.030859247946366E-04 -7.437266887236982E-02
 2.054375499999999E-04 -7.495502124644071E-02
 2.078164072102490E-04 -7.665823359317978E-02
 2.102228103176662E-04 -7.787677626923688E-02
 2.126570782890423E-04 -7.905514071575478E-02
 2.151195337846340E-04 -8.018804429550239E-02
 2.176105032009311E-04 -8.126990613420851E-02
 2.201303167139208E-04 -8.229483375744046E-02
 2.226793083228517E-04 -8.325660918772518E-02
 2.252578158945058E-04 -8.414867448127474E-02
 2.278661812079824E-04 -8.496411668291665E-02
 2.305047500000000E-04 -8.569565217703196E-02
 2.334723359957412E-04 -8.593540448402015E-02
 2.364781275670382E-04 -8.540801112782992E-02
 2.395226165837162E-04 -8.476522107999251E-02
 2.426063012480762E-04 -8.405040888011683E-02
 2.457296861764230E-04 -8.331053514804454E-02
 2.488932824816403E-04 -8.259634418059258E-02
 2.520976078568294E-04 -8.196257087110181E-02
 2.553431866600245E-04 -8.146815735911828E-02
 2.586305500000000E-04 -8.117647983470455E-02
 2.616253551366374E-04 -8.150425217091817E-02
 2.646548385346261E-04 -8.213459531016865E-02
 2.677194017499127E-04 -8.302900588048967E-02
 2.708194509882494E-04 -8.416868130733768E-02
 2.739553971590359E-04 -8.553311369464156E-02
 2.771276559297856E-04 -8.710000104407989E-02
 2.803366477812228E-04 -8.884515463001730E-02
 2.835827980630162E-04 -9.074240237749764E-02
 2.868665370501587E-04 -9.276348808495483E-02
 2.901883000000000E-04 -9.487796632728740E-02
 2.939242709998209E-04 -9.763900010250470E-02
 2.977083400081125E-04 -1.008214981603346E-01
 3.015411262530270E-04 -1.040383171320869E-01
 3.054232569348451E-04 -1.072536335095675E-01
 3.093553673286118E-04 -1.104288107481590E-01
 3.133381008880925E-04 -1.135222468624448E-01
 3.173721093510693E-04 -1.164892148875749E-01
 3.214580528459916E-04 -1.192816958959511E-01
 3.255966000000000E-04 -1.218482042458229E-01
 3.293668314906257E-04 -1.251156267602243E-01
 3.331807202107586E-04 -1.257048647568784E-01
 3.370387716873648E-04 -1.258690818582666E-01
 3.409414973011383E-04 -1.256528853079324E-01
 3.448894143542827E-04 -1.251046465924279E-01
 3.488830461390799E-04 -1.242766942674844E-01
 3.529229220072524E-04 -1.232255150792936E-01
 3.570095774401267E-04 -1.220119637090544E-01
 3.611435541196123E-04 -1.207014814813219E-01
 3.653254000000001E-04 -1.193643243895597E-01
 3.695556696044800E-04 -1.149091443759720E-01
 3.738349234321389E-04 -1.147224001799714E-01
 3.781637286936617E-04 -1.150277306177507E-01
 3.825426591677256E-04 -1.158355844918719E-01
 3.869722952770521E-04 -1.171564046467308E-01
 3.914532241653427E-04 -1.190006165923481E-01
 3.959860397751040E-04 -1.213786164396113E-01
 4.005713429263737E-04 -1.243007581157061E-01
 4.052097413963600E-04 -1.277773398272100E-01
 4.099018499999998E-04 -1.318185897370294E-01
 4.146482906109436E-04 -1.423617853327244E-01
 4.194496924241192E-04 -1.471557100236414E-01
 4.243066918603738E-04 -1.518266456873745E-01
 4.292199327099603E-04 -1.562857970217291E-01
 4.341900662178748E-04 -1.604383810867791E-01
 4.392177511701747E-04 -1.641833396847829E-01
 4.443036539813021E-04 -1.674130397135780E-01
 4.494484487824174E-04 -1.700129610248577E-01
 4.546528175107517E-04 -1.718613713008672E-01
 4.599174500000001E-04 -1.728289874451843E-01
 4.658385626279131E-04 -1.652659128155705E-01
 4.718359054026762E-04 -1.635726544095277E-01
 4.779104597336383E-04 -1.616487096064905E-01
 4.840632196651011E-04 -1.596712616854798E-01
 4.902951920389853E-04 -1.578317033718690E-01
 4.966073966595906E-04 -1.563364129086793E-01
 5.030008664604779E-04 -1.554075666014523E-01
 5.094766476734984E-04 -1.552839894272875E-01
 5.160358000000004E-04 -1.562220453650518E-01
 5.220112137827916E-04 -1.623691032318284E-01
 5.280558196058945E-04 -1.686068394756788E-01
 5.341704186754865E-04 -1.754702523469085E-01
 5.403558214752785E-04 -1.827556679693032E-01
 5.466128478739413E-04 -1.902442759096914E-01
 5.529423272337779E-04 -1.977013798636555E-01
 5.593450985206564E-04 -2.048756165800292E-01
 5.658220104152131E-04 -2.114981417774366E-01
 5.723739214253445E-04 -2.172817817591692E-01
 5.790017000000001E-04 -2.219201493838945E-01
 5.857062243802377E-04 -2.161975039740085E-01
 5.924883835017292E-04 -2.141157929603033E-01
 5.993490763325008E-04 -2.112190446839719E-01
 6.062892122501399E-04 -2.077088161156482E-01
 6.133097111623297E-04 -2.038019750999673E-01
 6.204115036287840E-04 -1.997314632452216E-01
 6.275955309845915E-04 -1.957470912440087E-01
 6.348627454649874E-04 -1.921163678996507E-01
 6.422141103315751E-04 -1.891253641818800E-01
 6.496506000000002E-04 -1.870796136843644E-01
 6.571732028292279E-04 -1.915222725279939E-01
 6.647829133334517E-04 -1.939090183531071E-01
 6.724807401724700E-04 -1.972092221218169E-01
 6.802677036858141E-04 -2.013221923906059E-01
 6.881448360279978E-04 -2.061388446357704E-01
 6.961131813053248E-04 -2.115412728279509E-01
 7.041737957142849E-04 -2.174023026055920E-01
 7.123277476815550E-04 -2.235850253201619E-01
 7.205761180056126E-04 -2.299423121981050E-01
 7.289199999999998E-04 -2.363163078365638E-01
 7.383043370023356E-04 -2.420491768752182E-01
 7.478094908034605E-04 -2.477919575356586E-01
 7.574370168354596E-04 -2.533665592978229E-01
 7.671884905555219E-04 -2.587178745538905E-01
 7.770655077037491E-04 -2.637868884824557E-01
 7.870696845642867E-04 -2.685104744497608E-01
 7.972026582298103E-04 -2.728211799839193E-01
 8.074660868694229E-04 -2.766470029153805E-01
 8.178616499999996E-04 -2.799111572600070E-01
 8.273320447797716E-04 -2.842701183607765E-01
 8.369121015999202E-04 -2.853050623276552E-01
 8.466030902874566E-04 -2.856697609712420E-01
 8.564062953733011E-04 -2.854730424935923E-01
 8.663230162625449E-04 -2.848323666531627E-01
 8.763545674066891E-04 -2.838742600265007E-01
 8.865022784778680E-04 -2.827347698702596E-01
 8.967674945450999E-04 -2.815599373166400E-01
 9.071515762525735E-04 -2.805062906633822E-01
 9.176558999999998E-04 -2.797413595479092E-01
 9.282818676383187E-04 -2.787961330547084E-01
 9.390308783347704E-04 -2.812163434345774E-01
 9.499043568625795E-04 -2.842772277871219E-01
 9.609037444930834E-04 -2.879046893024242E-01
 9.720304991867795E-04 -2.920185082811635E-01
 9.832860957865700E-04 -2.965320303050003E-01
 9.946720262132538E-04 -3.013518410271097E-01
 1.006189799663284E-03 -3.063774270540609E-01
 1.017840942808800E-03 -3.115008223706344E-01
