#rho                  Data
 4.567626961777168E-06  4.911167901477820E+05
 4.615728106238706E-06  4.910521978726586E+05
 4.664335798217767E-06  4.909869263442283E+05
 4.713455372106930E-06  4.909209684296824E+05
 4.763092218474635E-06  4.908543169215274E+05
 4.813251784656740E-06  4.907869645368082E+05
 4.863939575354384E-06  4.907189039163219E+05
 4.915161153238074E-06  4.906501276238253E+05
 4.966922139558113E-06  4.905806281452326E+05
 5.019228214761579E-06  4.905103978878055E+05
 5.072085119115625E-06  4.904394291793357E+05
 5.125498653337533E-06  4.903677142673177E+05
 5.179474679231212E-06  4.902952453181139E+05
 5.234019120330578E-06  4.902220144161113E+05
 5.289137962549582E-06  4.901480135628686E+05
 5.344837254839108E-06  4.900732346762556E+05
 5.401123109850863E-06  4.899976695895834E+05
 5.458001704608172E-06  4.899213100507253E+05
 5.515479281183837E-06  4.898441477212293E+05
 5.573562147385232E-06  4.897661741754210E+05
 5.632256677446510E-06  4.896873808994977E+05
 5.691569312728113E-06  4.896077592906131E+05
 5.751506562423700E-06  4.895273006559524E+05
 5.812075004274504E-06  4.894459962117980E+05
 5.873281285291184E-06  4.893638370825864E+05
 5.935132122483251E-06  4.892808142999539E+05
 5.997634303596296E-06  4.891969188017743E+05
 6.060794687856859E-06  4.891121414311855E+05
 6.124620206725158E-06  4.890264729356066E+05
 6.189117864655856E-06  4.889399039657449E+05
 6.254294739866655E-06  4.888524250745930E+05
 6.320157985115178E-06  4.887640267164154E+05
 6.386714828483902E-06  4.886746992457247E+05
 6.453972574173352E-06  4.885844329162474E+05
 6.521938603303788E-06  4.884932178798798E+05
 6.590620374725128E-06  4.884010441856320E+05
 6.660025425835606E-06  4.883079017785621E+05
 6.730161373408913E-06  4.882137804986995E+05
 6.801035914430052E-06  4.881186700799566E+05
 6.872656826940112E-06  4.880225601490302E+05
 6.945031970889825E-06  4.879254402242913E+05
 7.018169289002101E-06  4.878272997146634E+05
 7.092076807643786E-06  4.877281279184900E+05
 7.166762637706404E-06  4.876279140223900E+05
 7.242234975496368E-06  4.875266471001019E+05
 7.318502103634434E-06  4.874243161113161E+05
 7.395572391964624E-06  4.873209099004954E+05
 7.473454298472864E-06  4.872164171956831E+05
 7.552156370215080E-06  4.871108266072998E+05
 7.631687244255289E-06  4.870041266269275E+05
 7.712055648613416E-06  4.868963056260812E+05
 7.793270403223097E-06  4.867873518549688E+05
 7.875340420899716E-06  4.866772534412376E+05
 7.958274708318411E-06  4.865659983887086E+05
 8.042082367002621E-06  4.864535745760978E+05
 8.126772594322802E-06  4.863399697557249E+05
 8.212354684505887E-06  4.862251715522085E+05
 8.298838029655225E-06  4.861091674611482E+05
 8.386232120781256E-06  4.859919448477938E+05
 8.474546548843185E-06  4.858734909457006E+05
 8.563791005801493E-06  4.857537928553713E+05
 8.653975285681501E-06  4.856328375428845E+05
 8.745109285648324E-06  4.855106118385087E+05
 8.837203007092956E-06  4.853871024353032E+05
 8.930266556729820E-06  4.852622958877036E+05
 9.024310147706032E-06  4.851361786100952E+05
 9.119344100722095E-06  4.850087368753696E+05
 9.215378845164673E-06  4.848799568134686E+05
 9.312424920251004E-06  4.847498244099127E+05
 9.410492976185640E-06  4.846183255043150E+05
 9.509593775329200E-06  4.844854457888796E+05
 9.609738193379395E-06  4.843511708068866E+05
 9.710937220564696E-06  4.842154859511595E+05
 9.813201962850383E-06  4.840783764625195E+05
 9.916543643157296E-06  4.839398274282229E+05
 1.002097360259362E-05  4.837998237803834E+05
 1.012650330169934E-05  4.836583502943784E+05
 1.023314432170412E-05  4.835153915872397E+05
 1.034090836579813E-05  4.833709321160280E+05
 1.044980726041652E-05  4.832249561761905E+05
 1.055985295653723E-05  4.830774478999033E+05
 1.067105753099251E-05  4.829283912543966E+05
 1.078343318779436E-05  4.827777700402627E+05
 1.089699225947381E-05  4.826255678897486E+05
 1.101174720843425E-05  4.824717682650298E+05
 1.112771062831928E-05  4.823163544564684E+05
 1.124489524539464E-05  4.821593095808532E+05
 1.136331391994486E-05  4.820006165796225E+05
 1.148297964768467E-05  4.818402582170688E+05
 1.160390556118509E-05  4.816782170785266E+05
 1.172610493131479E-05  4.815144755685414E+05
 1.184959116869630E-05  4.813490159090210E+05
 1.197437782517793E-05  4.811818201373679E+05
 1.210047859532090E-05  4.810128701045945E+05
 1.222790731790220E-05  4.808421474734182E+05
 1.235667797743341E-05  4.806696337163384E+05
 1.248680470569537E-05  4.804953101136945E+05
 1.261830178328902E-05  4.803191577517049E+05
 1.275118364120261E-05  4.801411575204859E+05
 1.288546486239549E-05  4.799612901120521E+05
 1.302116018339845E-05  4.797795360182964E+05
 1.315828449593089E-05  4.795958755289504E+05
 1.329685284853524E-05  4.794102887295248E+05
 1.343688044822835E-05  4.792227554992291E+05
 1.357838266217032E-05  4.790332555088719E+05
 1.372137501935109E-05  4.788417682187395E+05
 1.386587321229457E-05  4.786482728764544E+05
 1.401189309878073E-05  4.784527485148126E+05
 1.415945070358605E-05  4.782551739495996E+05
 1.430856222024197E-05  4.780555277773857E+05
 1.445924401281222E-05  4.778537883732987E+05
 1.461151261768842E-05  4.776499338887763E+05
 1.476538474540513E-05  4.774439422492949E+05
 1.492087728247357E-05  4.772357911520777E+05
 1.507800729323472E-05  4.770254580637801E+05
 1.523679202173226E-05  4.768129202181518E+05
 1.539724889360487E-05  4.765981546136778E+05
 1.555939551799847E-05  4.763811380111946E+05
 1.572324968949899E-05  4.761618469314854E+05
 1.588882939008492E-05  4.759402576528498E+05
 1.605615279110097E-05  4.757163462086518E+05
 1.622523825525206E-05  4.754900883848434E+05
 1.639610433861867E-05  4.752614597174637E+05
 1.656876979269320E-05  4.750304354901152E+05
 1.674325356643773E-05  4.747969907314148E+05
 1.691957480836372E-05  4.745611002124203E+05
 1.709775286863339E-05  4.743227384440327E+05
 1.727780730118312E-05  4.740818796743733E+05
 1.745975786586962E-05  4.738384978861352E+05
 1.764362453063834E-05  4.735925667939105E+05
 1.782942747371475E-05  4.733440598414905E+05
 1.801718708581884E-05  4.730929501991415E+05
 1.820692397240297E-05  4.728392107608534E+05
 1.839865895591311E-05  4.725828141415629E+05
 1.859241307807382E-05  4.723237326743500E+05
 1.878820760219776E-05  4.720619384076072E+05
 1.898606401551900E-05  4.717974031021833E+05
 1.918600403155109E-05  4.715300982284984E+05
 1.938804959247010E-05  4.712599949636324E+05
 1.959222287152264E-05  4.709870641883864E+05
 1.979854627545905E-05  4.707112764843151E+05
 2.000704244699263E-05  4.704326021307321E+05
 2.021773426728446E-05  4.701510111016869E+05
 2.043064485845438E-05  4.698664730629128E+05
 2.064579758611853E-05  4.695789573687472E+05
 2.086321606195373E-05  4.692884330590214E+05
 2.108292414628858E-05  4.689948688559230E+05
 2.130494595072190E-05  4.686982331608277E+05
 2.152930584076905E-05  4.683984940511017E+05
 2.175602843853577E-05  4.680956192768746E+05
 2.198513862542020E-05  4.677895762577819E+05
 2.221666154484372E-05  4.674803320796773E+05
 2.245062260500998E-05  4.671678534913145E+05
 2.268704748169362E-05  4.668521069009977E+05
 2.292596212105767E-05  4.665330583732020E+05
 2.316739274250129E-05  4.662106736251616E+05
 2.341136584153708E-05  4.658849180234271E+05
 2.365790819269864E-05  4.655557565803909E+05
 2.390704685247916E-05  4.652231539507800E+05
 2.415880916230063E-05  4.648870744281180E+05
 2.441322275151418E-05  4.645474819411529E+05
 2.467031554043255E-05  4.642043400502537E+05
 2.493011574339403E-05  4.638576119437728E+05
 2.519265187185865E-05  4.635072604343763E+05
 2.545795273753749E-05  4.631532479553399E+05
 2.572604745555417E-05  4.627955365568120E+05
 2.599696544764048E-05  4.624340879020420E+05
 2.627073644536481E-05  4.620688632635752E+05
 2.654739049339538E-05  4.616998235194129E+05
 2.682695795279727E-05  4.613269291491378E+05
 2.710946950436425E-05  4.609501402300048E+05
 2.739495615198607E-05  4.605694164329963E+05
 2.768344922605082E-05  4.601847170188423E+05
 2.797498038688314E-05  4.597960008340051E+05
 2.826958162821882E-05  4.594032263066279E+05
 2.856728528071606E-05  4.590063514424467E+05
 2.886812401550341E-05  4.586053338206672E+05
 2.917213084776512E-05  4.582001305898041E+05
 2.947933914036460E-05  4.577906984634836E+05
 2.978978260750571E-05  4.573769937162089E+05
 3.010349531843244E-05  4.569589721790892E+05
 3.042051170116818E-05  4.565365892355297E+05
 3.074086654629381E-05  4.561097998168846E+05
 3.106459501076554E-05  4.556785583980728E+05
 3.139173262177358E-05  4.552428189931534E+05
 3.172231528064079E-05  4.548025351508644E+05
 3.205637926676256E-05  4.543576599501219E+05
 3.239396124158831E-05  4.539081459954809E+05
 3.273509825264502E-05  4.534539454125556E+05
 3.307982773760289E-05  4.529950098434014E+05
 3.342818752838357E-05  4.525312904418574E+05
 3.378021585531248E-05  4.520627378688477E+05
 3.413595135131412E-05  4.515893022876438E+05
 3.449543305615159E-05  4.511109333590862E+05
 3.485870042071136E-05  4.506275802367647E+05
 3.522579331133255E-05  4.501391915621593E+05
 3.559675201418191E-05  4.496457154597389E+05
 3.597161723967502E-05  4.491470995320193E+05
 3.635043012694450E-05  4.486432908545788E+05
 3.673323224835392E-05  4.481342359710340E+05
 3.712006561406062E-05  4.476198808879718E+05
 3.751097267662612E-05  4.471001710698400E+05
 3.790599633567492E-05  4.465750514337954E+05
 3.830517994260218E-05  4.460444663445103E+05
 3.870856730533178E-05  4.455083596089347E+05
 3.911620269312371E-05  4.449666744710162E+05
 3.952813084143210E-05  4.444193536063781E+05
 3.994439695681523E-05  4.438663391169513E+05
 4.036504672189605E-05  4.433075725255659E+05
 4.079012630037616E-05  4.427429947704964E+05
 4.121968234210137E-05  4.421725461999648E+05
 4.165376198818181E-05  4.415961665665989E+05
 4.209241287616510E-05  4.410137950218458E+05
 4.253568314526408E-05  4.404253701103430E+05
 4.298362144164020E-05  4.398308297642419E+05
 4.343627692374198E-05  4.392301112974894E+05
 4.389369926769954E-05  4.386231514000631E+05
 4.435593867277683E-05  4.380098861321613E+05
 4.482304586688004E-05  4.373902509183491E+05
 4.529507211212525E-05  4.367641805416574E+05
 4.577206921046389E-05  4.361316091376378E+05
 4.625408950936741E-05  4.354924701883717E+05
 4.674118590757267E-05  4.348466965164327E+05
 4.723341186088663E-05  4.341942202788045E+05
 4.773082138805330E-05  4.335349729607516E+05
 4.823346907668181E-05  4.328688853696448E+05
 4.874141008923670E-05  4.321958876287403E+05
 4.925470016909225E-05  4.315159091709122E+05
 4.977339564664967E-05  4.308288787323389E+05
 5.029755344551888E-05  4.301347243461433E+05
 5.082723108876560E-05  4.294333733359865E+05
 5.136248670522446E-05  4.287247523096136E+05
 5.190337903587803E-05  4.280087871523550E+05
 5.244996744030299E-05  4.272854030205802E+05
 5.300231190318505E-05  4.265545243351038E+05
 5.356047304090164E-05  4.258160747745459E+05
 5.412451210817385E-05  4.250699772686465E+05
 5.469449100478935E-05  4.243161539915309E+05
 5.527047228239526E-05  4.235545263549301E+05
 5.585251915136252E-05  4.227850150013544E+05
 5.644069548772300E-05  4.220075397972196E+05
 5.703506584018022E-05  4.212220198259258E+05
 5.763569543719187E-05  4.204283733808919E+05
 5.824265019412900E-05  4.196265179585417E+05
 5.885599672050996E-05  4.188163702512431E+05
 5.947580232731010E-05  4.179978461402023E+05
 6.010213503434844E-05  4.171708606883111E+05
 6.073506357775309E-05  4.163353281329471E+05
 6.137465741750428E-05  4.154911618787288E+05
 6.202098674505679E-05  4.146382744902247E+05
 6.267412249104375E-05  4.137765776846153E+05
 6.333413633306048E-05  4.129059823243108E+05
 6.400110070353042E-05  4.120263984095230E+05
 6.467508879765436E-05  4.111377350707911E+05
 6.535617458144342E-05  4.102399005614627E+05
 6.604443279983616E-05  4.093328022501300E+05
 6.673993898490093E-05  4.084163466130224E+05
 6.744276946412579E-05  4.074904392263520E+05
 6.815300136879470E-05  4.065549847586175E+05
 6.887071264245168E-05  4.056098869628634E+05
 6.959598204945567E-05  4.046550486688949E+05
 7.032888918362327E-05  4.036903717754510E+05
 7.106951447696466E-05  4.027157572423330E+05
 7.181793920851008E-05  4.017311050824919E+05
 7.257424551322935E-05  4.007363143540738E+05
 7.333851639104654E-05  3.997312831524219E+05
 7.411083571594765E-05  3.987159086020391E+05
 7.489128824518622E-05  3.976900868485086E+05
 7.567995962858455E-05  3.966537130503744E+05
 7.647693641793269E-05  3.956066813709832E+05
 7.728230607648790E-05  3.945488849702842E+05
 7.809615698857278E-05  3.934802159965928E+05
 7.891857846927441E-05  3.924005655783155E+05
 7.974966077424722E-05  3.913098238156356E+05
 8.058949510961671E-05  3.902078797721643E+05
 8.143817364199006E-05  3.890946214665532E+05
 8.229578950856955E-05  3.879699358640738E+05
 8.316243682737488E-05  3.868337088681589E+05
 8.403821070757165E-05  3.856858253119123E+05
 8.492320725990841E-05  3.845261689495851E+05
 8.581752360726523E-05  3.833546224480167E+05
 8.672125789531190E-05  3.821710673780473E+05
 8.763450930327837E-05  3.809753842058984E+05
 8.855737805483928E-05  3.797674522845222E+05
 8.948996542911413E-05  3.785471498449221E+05
 9.043237377177986E-05  3.773143539874479E+05
 9.138470650630396E-05  3.760689406730603E+05
 9.234706814529467E-05  3.748107847145709E+05
 9.331956430197028E-05  3.735397597678573E+05
 9.430230170174897E-05  3.722557383230553E+05
 9.529538819396231E-05  3.709585916957261E+05
 9.629893276369061E-05  3.696481900180033E+05
 9.731304554372266E-05  3.683244022297217E+05
 9.833783782664337E-05  3.669870960695223E+05
 9.937342207704681E-05  3.656361380659445E+05
 1.004199119438780E-04  3.642713935285000E+05
 1.014774222729062E-04  3.628927265387315E+05
 1.025460691193276E-04  3.614999999412588E+05
 1.036259697605025E-04  3.600930753348123E+05
 1.047172427088251E-04  3.586718130632580E+05
 1.058200077247297E-04  3.572360722066116E+05
 1.069343858298338E-04  3.557857105720473E+05
 1.080604993202193E-04  3.543205846849002E+05
 1.091984717798539E-04  3.528405497796659E+05
 1.103484280941536E-04  3.513454597909986E+05
 1.115104944636879E-04  3.498351673447090E+05
 1.126847984180301E-04  3.483095237487637E+05
 1.138714688297520E-04  3.467683789842908E+05
 1.150706359285677E-04  3.452115816965898E+05
 1.162824313156251E-04  3.436389791861509E+05
 1.175069879779483E-04  3.420504173996842E+05
 1.187444403030321E-04  3.404457409211625E+05
 1.199949240935904E-04  3.388247929628787E+05
 1.212585765824597E-04  3.371874153565204E+05
 1.225355364476592E-04  3.355334485442662E+05
 1.238259438276101E-04  3.338627315699019E+05
 1.251299403365150E-04  3.321751020699641E+05
 1.264476690798990E-04  3.304703962649103E+05
 1.277792746703148E-04  3.287484489503208E+05
 1.291249032432127E-04  3.270090934881325E+05
 1.304847024729787E-04  3.252521617979091E+05
 1.318588215891402E-04  3.234774843481531E+05
 1.332474113927434E-04  3.216848901476566E+05
 1.346506242729025E-04  3.198742067369004E+05
 1.360686142235236E-04  3.180452601795003E+05
 1.375015368602049E-04  3.161978750537065E+05
 1.389495494373137E-04  3.143318744439579E+05
 1.404128108652454E-04  3.124470799324954E+05
 1.418914817278613E-04  3.105433115910394E+05
 1.433857243001132E-04  3.086203879725314E+05
 1.448957025658507E-04  3.066781261029479E+05
 1.464215822358191E-04  3.047163414731863E+05
 1.479635307658433E-04  3.027348480310318E+05
 1.495217173752061E-04  3.007334581732043E+05
 1.510963130652190E-04  2.987119827374918E+05
 1.526874906379881E-04  2.966702309949766E+05
 1.542954247153780E-04  2.946080106423550E+05
 1.559202917581762E-04  2.925251277943574E+05
 1.575622700854576E-04  2.904213869762732E+05
 1.592215398941546E-04  2.882965911165853E+05
 1.608982832788324E-04  2.861505415397184E+05
 1.625926842516729E-04  2.839830379589059E+05
 1.643049287626684E-04  2.817938784691840E+05
 1.660352047200287E-04  2.795828595405130E+05
 1.677837020108038E-04  2.773497760110347E+05
 1.695506125217208E-04  2.750944210804716E+05
 1.713361301602443E-04  2.728165863036718E+05
 1.731404508758553E-04  2.705160615843068E+05
 1.749637726815557E-04  2.681926351687274E+05
 1.768062956755998E-04  2.658460936399843E+05
 1.786682220634526E-04  2.634762219120212E+05
 1.805497561799811E-04  2.610828032240430E+05
 1.824511045118791E-04  2.586656191350695E+05
 1.843724757203277E-04  2.562244495186798E+05
 1.863140806638941E-04  2.537590725579544E+05
 1.882761324216725E-04  2.512692647406226E+05
 1.902588463166684E-04  2.487548008544204E+05
 1.922624399394282E-04  2.462154539826713E+05
 1.942871331719189E-04  2.436509955000918E+05
 1.963331482116592E-04  2.410611950688320E+05
 1.984007095961033E-04  2.384458206347619E+05
 2.004900442272833E-04  2.358046384240061E+05
 2.026013813967098E-04  2.331374129397404E+05
 2.047349528105359E-04  2.304439069592546E+05
 2.068909926149846E-04  2.277238815312953E+05
 2.090697374220455E-04  2.249770959736923E+05
 2.112714263354413E-04  2.222033078712815E+05
 2.134963009768680E-04  2.194022730741324E+05
 2.157446055125113E-04  2.165737456960900E+05
 2.180165866798428E-04  2.137174781136399E+05
 2.203124938146972E-04  2.108332209651101E+05
 2.226325788786352E-04  2.079207231502156E+05
 2.249770964865964E-04  2.049797318299572E+05
 2.273463039348394E-04  2.020099924268897E+05
 2.297404612291799E-04  1.990112486257642E+05
 2.321598311135244E-04  1.959832423745586E+05
 2.346046790987046E-04  1.929257138859109E+05
 2.370752734916161E-04  1.898384016389590E+05
 2.395718854246625E-04  1.867210423816108E+05
 2.420947888855112E-04  1.835733711332440E+05
 2.446442607471615E-04  1.803951211878584E+05
 2.472205807983299E-04  1.771860241176884E+05
 2.498240317741551E-04  1.739458097772898E+05
 2.524548993872263E-04  1.706742063081159E+05
 2.551134723589389E-04  1.673709401435929E+05
 2.578000424511791E-04  1.640357360147157E+05
 2.605149044983431E-04  1.606683169561693E+05
 2.632583564396946E-04  1.572684043129966E+05
 2.660306993520599E-04  1.538357177478286E+05
 2.688322374828702E-04  1.503699752486863E+05
 2.716632782835509E-04  1.468708931373750E+05
 2.745241324432621E-04  1.433381860784864E+05
 2.774151139229958E-04  1.397715670890211E+05
 2.803365399900296E-04  1.361707475486549E+05
 2.832887312527460E-04  1.325354372106582E+05
 2.862720116958168E-04  1.288653442134921E+05
 2.892867087157580E-04  1.251601750930953E+05
 2.923331531568609E-04  1.214196347958811E+05
 2.954116793474985E-04  1.176434266924645E+05
 2.985226251368166E-04  1.138312525921353E+05
 3.016663319318118E-04  1.099828127580978E+05
 3.048431447347966E-04  1.060978059234992E+05
 3.080534121812632E-04  1.021759293082619E+05
 3.112974865781429E-04  9.821687863674544E+04
 3.145757239424703E-04  9.422034815625451E+04
 3.178884840404536E-04  9.018603065641760E+04
 3.212361304269563E-04  8.611361748945713E+04
 3.246190304853972E-04  8.200279859137081E+04
 3.280375554680643E-04  7.785326250405482E+04
 3.314920805368621E-04  7.366469639837864E+04
 3.349829848044810E-04  6.943678609824815E+04
 3.385106513760008E-04  6.516921610567806E+04
 3.420754673909385E-04  6.086166962688731E+04
 3.456778240657304E-04  5.651382859946095E+04
 3.493181167366679E-04  5.212537372058927E+04
 3.529967449032820E-04  4.769598447641649E+04
 3.567141122721875E-04  4.322533917252359E+04
 3.604706268013853E-04  3.871311496557738E+04
 3.642667007450343E-04  3.415898789616476E+04
 3.681027506986949E-04  2.956263292284671E+04
 3.719791976450441E-04  2.492372395746358E+04
 3.758964670000809E-04  2.024193390170735E+04
 3.798549886598084E-04  1.551693468501081E+04
 3.838551970474146E-04  1.074839730376616E+04
 3.878975311609482E-04  5.935991861912073E+03
 3.919824346214937E-04  1.079387612924911E+03
 3.961103557218578E-04 -3.821746996763977E+03
 4.002817474757655E-04 -8.767744282882835E+03
 4.044970676675784E-04 -1.375893727694027E+04
 4.087567789025284E-04 -1.879565967830498E+04
 4.130613486574913E-04 -2.387824580473150E+04
 4.174112493322874E-04 -2.900703054127377E+04
 4.218069583015214E-04 -3.418234928755986E+04
 4.262489579669776E-04 -3.940453790340258E+04
 4.307377358105535E-04 -4.467393265268137E+04
 4.352737844477648E-04 -4.999087014549109E+04
 4.398576016817999E-04 -5.535568727848376E+04
 4.444896905581571E-04 -6.076872117339750E+04
 4.491705594198479E-04 -6.623030911370635E+04
 4.539007219631815E-04 -7.174078847935924E+04
 4.586806972941464E-04 -7.730049667957739E+04
 4.635110099853732E-04 -8.290977108364610E+04
 4.683921901337062E-04 -8.856894894967519E+04
 4.733247734183767E-04 -9.427836735127750E+04
 4.783093011597935E-04 -1.000383631021236E+05
 4.833463203789436E-04 -1.058492726783158E+05
 4.884363838574307E-04 -1.117114321385595E+05
 4.935800501981373E-04 -1.176251770420584E+05
 4.987778838865240E-04 -1.235908423640971E+05
 5.040304553525853E-04 -1.296087624092727E+05
 5.093383410334452E-04 -1.356792707223035E+05
 5.147021234366200E-04 -1.418026999963849E+05
 5.201223912039437E-04 -1.479793819790286E+05
 5.255997391761705E-04 -1.542096473753422E+05
 5.311347684582510E-04 -1.604938257486846E+05
 5.367280864853014E-04 -1.668322454186570E+05
 5.423803070892688E-04 -1.732252333563679E+05
 5.480920505662883E-04 -1.796731150769094E+05
 5.538639437447652E-04 -1.861762145290101E+05
 5.596966200541573E-04 -1.927348539817759E+05
 5.655907195944969E-04 -1.993493539084962E+05
