#rho                  Data
 1.184959116869630E-05  9.963894503429371E-01
 1.197437782517793E-05  9.963513422198635E-01
 1.210047859532090E-05  9.963128309624484E-01
 1.222790731790220E-05  9.962739122866059E-01
 1.235667797743341E-05  9.962345818623104E-01
 1.248680470569537E-05  9.961948353130951E-01
 1.261830178328902E-05  9.961546682155450E-01
 1.275118364120261E-05  9.961140760987840E-01
 1.288546486239549E-05  9.960730544439564E-01
 1.302116018339845E-05  9.960315986837029E-01
 1.315828449593089E-05  9.959897042016292E-01
 1.329685284853524E-05  9.959473663317707E-01
 1.343688044822835E-05  9.959045803580494E-01
 1.357838266217032E-05  9.958613415137255E-01
 1.372137501935109E-05  9.958176449808426E-01
 1.386587321229457E-05  9.957734858896665E-01
 1.401189309878073E-05  9.957288593181178E-01
 1.415945070358605E-05  9.956837602911978E-01
 1.430856222024197E-05  9.956381837804081E-01
 1.445924401281222E-05  9.955921247031634E-01
 1.461151261768842E-05  9.955455779221980E-01
 1.476538474540513E-05  9.954985382449647E-01
 1.492087728247357E-05  9.954510004230278E-01
 1.507800729323472E-05  9.954029591514487E-01
 1.523679202173226E-05  9.953544090681645E-01
 1.539724889360487E-05  9.953053447533591E-01
 1.555939551799847E-05  9.952557607288279E-01
 1.572324968949899E-05  9.952056514573352E-01
 1.588882939008492E-05  9.951550113419627E-01
 1.605615279110097E-05  9.951038347254528E-01
 1.622523825525206E-05  9.950521158895427E-01
 1.639610433861867E-05  9.949998490542912E-01
 1.656876979269320E-05  9.949470283773985E-01
 1.674325356643773E-05  9.948936479535168E-01
 1.691957480836372E-05  9.948397018135544E-01
 1.709775286863339E-05  9.947851839239709E-01
 1.727780730118312E-05  9.947300881860642E-01
 1.745975786586962E-05  9.946744084352499E-01
 1.764362453063834E-05  9.946181384403316E-01
 1.782942747371475E-05  9.945612719027634E-01
 1.801718708581884E-05  9.945038024559035E-01
 1.820692397240297E-05  9.944457236642594E-01
 1.839865895591311E-05  9.943870290227236E-01
 1.859241307807382E-05  9.943277119558015E-01
 1.878820760219776E-05  9.942677658168297E-01
 1.898606401551900E-05  9.942071838871852E-01
 1.918600403155109E-05  9.941459593754854E-01
 1.938804959247010E-05  9.940840854167788E-01
 1.959222287152264E-05  9.940215550717266E-01
 1.979854627545905E-05  9.939583613257740E-01
 2.000704244699263E-05  9.938944970883123E-01
 2.021773426728446E-05  9.938299551918317E-01
 2.043064485845438E-05  9.937647283910623E-01
 2.064579758611853E-05  9.936988093621077E-01
 2.086321606195373E-05  9.936321907015659E-01
 2.108292414628858E-05  9.935648649256417E-01
 2.130494595072190E-05  9.934968244692471E-01
 2.152930584076905E-05  9.934280616850929E-01
 2.175602843853577E-05  9.933585688427679E-01
 2.198513862542020E-05  9.932883381278078E-01
 2.221666154484372E-05  9.932173616407540E-01
 2.245062260500998E-05  9.931456313961994E-01
 2.268704748169362E-05  9.930731393218248E-01
 2.292596212105767E-05  9.929998772574228E-01
 2.316739274250129E-05  9.929258369539097E-01
 2.341136584153708E-05  9.928510100723271E-01
 2.365790819269864E-05  9.927753881828306E-01
 2.390704685247916E-05  9.926989627636664E-01
 2.415880916230063E-05  9.926217252001357E-01
 2.441322275151418E-05  9.925436667835478E-01
 2.467031554043255E-05  9.924647787101589E-01
 2.493011574339403E-05  9.923850520800996E-01
 2.519265187185865E-05  9.923044778962893E-01
 2.545795273753749E-05  9.922230470633366E-01
 2.572604745555417E-05  9.921407503864280E-01
 2.599696544764048E-05  9.920575785702020E-01
 2.627073644536481E-05  9.919735222176101E-01
 2.654739049339538E-05  9.918885718287644E-01
 2.682695795279727E-05  9.918027177997706E-01
 2.710946950436425E-05  9.917159504215473E-01
 2.739495615198607E-05  9.916282598786308E-01
 2.768344922605082E-05  9.915396362479661E-01
 2.797498038688314E-05  9.914500694976822E-01
 2.826958162821882E-05  9.913595494858527E-01
 2.856728528071606E-05  9.912680659592424E-01
 2.886812401550341E-05  9.911756085520372E-01
 2.917213084776512E-05  9.910821667845595E-01
 2.947933914036460E-05  9.909877300619671E-01
 2.978978260750571E-05  9.908922876729370E-01
 3.010349531843244E-05  9.907958287883328E-01
 3.042051170116818E-05  9.906983424598552E-01
 3.074086654629381E-05  9.905998176186765E-01
 3.106459501076554E-05  9.905002430740587E-01
 3.139173262177358E-05  9.903996075119531E-01
 3.172231528064079E-05  9.902978994935844E-01
 3.205637926676256E-05  9.901951074540160E-01
 3.239396124158831E-05  9.900912197006981E-01
 3.273509825264502E-05  9.899862244119980E-01
 3.307982773760289E-05  9.898801096357117E-01
 3.342818752838357E-05  9.897728632875570E-01
 3.378021585531248E-05  9.896644731496482E-01
 3.413595135131412E-05  9.895549268689521E-01
 3.449543305615159E-05  9.894442119557235E-01
 3.485870042071136E-05  9.893323157819223E-01
 3.522579331133255E-05  9.892192255796103E-01
 3.559675201418191E-05  9.891049284393283E-01
 3.597161723967502E-05  9.889894113084521E-01
 3.635043012694450E-05  9.888726609895281E-01
 3.673323224835392E-05  9.887546641385888E-01
 3.712006561406062E-05  9.886354072634455E-01
 3.751097267662612E-05  9.885148767219606E-01
 3.790599633567492E-05  9.883930587202978E-01
 3.830517994260218E-05  9.882699393111495E-01
 3.870856730533178E-05  9.881455043919427E-01
 3.911620269312371E-05  9.880197397030210E-01
 3.952813084143210E-05  9.878926308258047E-01
 3.994439695681523E-05  9.877641631809259E-01
 4.036504672189605E-05  9.876343220263409E-01
 4.079012630037616E-05  9.875030924554182E-01
 4.121968234210137E-05  9.873704593950020E-01
 4.165376198818181E-05  9.872364076034499E-01
 4.209241287616510E-05  9.871009216686470E-01
 4.253568314526408E-05  9.869639860059931E-01
 4.298362144164020E-05  9.868255848563645E-01
 4.343627692374198E-05  9.866857022840487E-01
 4.389369926769954E-05  9.865443221746538E-01
 4.435593867277683E-05  9.864014282329892E-01
 4.482304586688004E-05  9.862570039809192E-01
 4.529507211212525E-05  9.861110327551894E-01
 4.577206921046389E-05  9.859634977052238E-01
 4.625408950936741E-05  9.858143817908933E-01
 4.674118590757267E-05  9.856636677802554E-01
 4.723341186088663E-05  9.855113382472632E-01
 4.773082138805330E-05  9.853573755694461E-01
 4.823346907668181E-05  9.852017619255576E-01
 4.874141008923670E-05  9.850444792931943E-01
 4.925470016909225E-05  9.848855094463813E-01
 4.977339564664967E-05  9.847248339531278E-01
 5.029755344551888E-05  9.845624341729483E-01
 5.082723108876560E-05  9.843982912543519E-01
 5.136248670522446E-05  9.842323861322976E-01
 5.190337903587803E-05  9.840646995256166E-01
 5.244996744030299E-05  9.838952119343988E-01
 5.300231190318505E-05  9.837239036373446E-01
 5.356047304090164E-05  9.835507546890823E-01
 5.412451210817385E-05  9.833757449174475E-01
 5.469449100478935E-05  9.831988539207271E-01
 5.527047228239526E-05  9.830200610648663E-01
 5.585251915136252E-05  9.828393454806359E-01
 5.644069548772300E-05  9.826566860607637E-01
 5.703506584018022E-05  9.824720614570248E-01
 5.763569543719187E-05  9.822854500772933E-01
 5.824265019412900E-05  9.820968300825536E-01
 5.885599672050996E-05  9.819061793838705E-01
 5.947580232731010E-05  9.817134756393179E-01
 6.010213503434844E-05  9.815186962508656E-01
 6.073506357775309E-05  9.813218183612226E-01
 6.137465741750428E-05  9.811228188506368E-01
 6.202098674505679E-05  9.809216743336520E-01
 6.267412249104375E-05  9.807183611558171E-01
 6.333413633306048E-05  9.805128553903524E-01
 6.400110070353042E-05  9.803051328347674E-01
 6.467508879765436E-05  9.800951690074331E-01
 6.535617458144342E-05  9.798829391441045E-01
 6.604443279983616E-05  9.796684181943958E-01
 6.673993898490093E-05  9.794515808182058E-01
 6.744276946412579E-05  9.792324013820923E-01
 6.815300136879470E-05  9.790108539555959E-01
 6.887071264245168E-05  9.787869123075117E-01
 6.959598204945567E-05  9.785605499021079E-01
 7.032888918362327E-05  9.783317398952911E-01
 7.106951447696466E-05  9.781004551307160E-01
 7.181793920851008E-05  9.778666681358409E-01
 7.257424551322935E-05  9.776303511179257E-01
 7.333851639104654E-05  9.773914759599727E-01
 7.411083571594765E-05  9.771500142166091E-01
 7.489128824518622E-05  9.769059371099102E-01
 7.567995962858455E-05  9.766592155251621E-01
 7.647693641793269E-05  9.764098200065627E-01
 7.728230607648790E-05  9.761577207528614E-01
 7.809615698857278E-05  9.759028876129332E-01
 7.891857846927441E-05  9.756452900812908E-01
 7.974966077424722E-05  9.753848972935285E-01
 8.058949510961671E-05  9.751216780217016E-01
 8.143817364199006E-05  9.748556006696353E-01
 8.229578950856955E-05  9.745866332681672E-01
 8.316243682737488E-05  9.743147434703170E-01
 8.403821070757165E-05  9.740398985463863E-01
 8.492320725990841E-05  9.737620653789846E-01
 8.581752360726523E-05  9.734812104579816E-01
 8.672125789531190E-05  9.731972998753845E-01
 8.763450930327837E-05  9.729102993201375E-01
 8.855737805483928E-05  9.726201740728445E-01
 8.948996542911413E-05  9.723268890004108E-01
 9.043237377177986E-05  9.720304085506059E-01
 9.138470650630396E-05  9.717306967465424E-01
 9.234706814529467E-05  9.714277171810720E-01
 9.331956430197028E-05  9.711214330110949E-01
 9.430230170174897E-05  9.708118069517849E-01
 9.529538819396231E-05  9.704988012707235E-01
 9.629893276369061E-05  9.701823777819456E-01
 9.731304554372266E-05  9.698624978398931E-01
 9.833783782664337E-05  9.695391223332751E-01
 9.937342207704681E-05  9.692122116788339E-01
 1.004199119438780E-04  9.688817258150129E-01
 1.014774222729062E-04  9.685476241955278E-01
 1.025460691193276E-04  9.682098657828359E-01
 1.036259697605025E-04  9.678684090415041E-01
 1.047172427088251E-04  9.675232119314729E-01
 1.058200077247297E-04  9.671742319012144E-01
 1.069343858298338E-04  9.668214258807818E-01
 1.080604993202193E-04  9.664647502747495E-01
 1.091984717798539E-04  9.661041609550414E-01
 1.103484280941536E-04  9.657396132536445E-01
 1.115104944636879E-04  9.653710619552067E-01
 1.126847984180301E-04  9.649984612895155E-01
 1.138714688297520E-04  9.646217649238567E-01
 1.150706359285677E-04  9.642409259552500E-01
 1.162824313156251E-04  9.638558969025587E-01
 1.175069879779483E-04  9.634666296984719E-01
 1.187444403030321E-04  9.630730756813568E-01
 1.199949240935904E-04  9.626751855869780E-01
 1.212585765824597E-04  9.622729095400808E-01
 1.225355364476592E-04  9.618661970458383E-01
 1.238259438276101E-04  9.614549969811561E-01
 1.251299403365150E-04  9.610392575858344E-01
 1.264476690798990E-04  9.606189264535843E-01
 1.277792746703148E-04  9.601939505228940E-01
 1.291249032432127E-04  9.597642760677446E-01
 1.304847024729787E-04  9.593298486881685E-01
 1.318588215891402E-04  9.588906133006527E-01
 1.332474113927434E-04  9.584465141283782E-01
 1.346506242729025E-04  9.579974946912968E-01
 1.360686142235236E-04  9.575434977960390E-01
 1.375015368602049E-04  9.570844655256514E-01
 1.389495494373137E-04  9.566203392291595E-01
 1.404128108652454E-04  9.561510595109519E-01
 1.418914817278613E-04  9.556765662199833E-01
 1.433857243001132E-04  9.551967984387921E-01
 1.448957025658507E-04  9.547116944723284E-01
 1.464215822358191E-04  9.542211918365886E-01
 1.479635307658433E-04  9.537252272470542E-01
 1.495217173752061E-04  9.532237366069281E-01
 1.510963130652190E-04  9.527166549951660E-01
 1.526874906379881E-04  9.522039166542990E-01
 1.542954247153780E-04  9.516854549780409E-01
 1.559202917581762E-04  9.511612024986775E-01
 1.575622700854576E-04  9.506310908742339E-01
 1.592215398941546E-04  9.500950508754127E-01
 1.608982832788324E-04  9.495530123722999E-01
 1.625926842516729E-04  9.490049043208344E-01
 1.643049287626684E-04  9.484506547490332E-01
 1.660352047200287E-04  9.478901907429707E-01
 1.677837020108038E-04  9.473234384325031E-01
 1.695506125217208E-04  9.467503229767362E-01
 1.713361301602443E-04  9.461707685492278E-01
 1.731404508758553E-04  9.455846983229206E-01
 1.749637726815557E-04  9.449920344547995E-01
 1.768062956755998E-04  9.443926980702679E-01
 1.786682220634526E-04  9.437866092472349E-01
 1.805497561799811E-04  9.431736869999092E-01
 1.824511045118791E-04  9.425538492622921E-01
 1.843724757203277E-04  9.419270128713637E-01
 1.863140806638941E-04  9.412930935499537E-01
 1.882761324216725E-04  9.406520058892929E-01
 1.902588463166684E-04  9.400036633312343E-01
 1.922624399394282E-04  9.393479781501408E-01
 1.942871331719189E-04  9.386848614344276E-01
 1.963331482116592E-04  9.380142230677551E-01
 1.984007095961033E-04  9.373359717098619E-01
 2.004900442272833E-04  9.366500147770316E-01
 2.026013813967098E-04  9.359562584221831E-01
 2.047349528105359E-04  9.352546075145772E-01
 2.068909926149846E-04  9.345449656191309E-01
 2.090697374220455E-04  9.338272349753287E-01
 2.112714263354413E-04  9.331013164757230E-01
 2.134963009768680E-04  9.323671096440134E-01
 2.157446055125113E-04  9.316245126126957E-01
 2.180165866798428E-04  9.308734221002697E-01
 2.203124938146972E-04  9.301137333879957E-01
 2.226325788786352E-04  9.293453402961898E-01
 2.249770964865964E-04  9.285681351600450E-01
 2.273463039348394E-04  9.277820088049703E-01
 2.297404612291799E-04  9.269868505214325E-01
 2.321598311135244E-04  9.261825480392911E-01
 2.346046790987046E-04  9.253689875016141E-01
 2.370752734916161E-04  9.245460534379600E-01
 2.395718854246625E-04  9.237136287371170E-01
 2.420947888855112E-04  9.228715946192819E-01
 2.446442607471615E-04  9.220198306076676E-01
 2.472205807983299E-04  9.211582144995246E-01
 2.498240317741551E-04  9.202866223365629E-01
 2.524548993872263E-04  9.194049283747571E-01
 2.551134723589389E-04  9.185130050535214E-01
 2.578000424511791E-04  9.176107229642398E-01
 2.605149044983431E-04  9.166979508181325E-01
 2.632583564396946E-04  9.157745554134429E-01
 2.660306993520599E-04  9.148404016019303E-01
 2.688322374828702E-04  9.138953522546476E-01
 2.716632782835509E-04  9.129392682269883E-01
 2.745241324432621E-04  9.119720083229814E-01
 2.774151139229958E-04  9.109934292588183E-01
 2.803365399900296E-04  9.100033856255905E-01
 2.832887312527460E-04  9.090017298512156E-01
 2.862720116958168E-04  9.079883121615356E-01
 2.892867087157580E-04  9.069629805405600E-01
 2.923331531568609E-04  9.059255806898366E-01
 2.954116793474985E-04  9.048759559869244E-01
 2.985226251368166E-04  9.038139474429450E-01
 3.016663319318118E-04  9.027393936591886E-01
 3.048431447347966E-04  9.016521307827521E-01
 3.080534121812632E-04  9.005519924611765E-01
 3.112974865781429E-04  8.994388097960664E-01
 3.145757239424703E-04  8.983124112956562E-01
 3.178884840404536E-04  8.971726228262984E-01
 3.212361304269563E-04  8.960192675628453E-01
 3.246190304853972E-04  8.948521659378911E-01
 3.280375554680643E-04  8.936711355898473E-01
 3.314920805368621E-04  8.924759913098154E-01
 3.349829848044810E-04  8.912665449872261E-01
 3.385106513760008E-04  8.900426055542126E-01
 3.420754673909385E-04  8.888039789286767E-01
 3.456778240657304E-04  8.875504679560198E-01
 3.493181167366679E-04  8.862818723494937E-01
 3.529967449032820E-04  8.849979886291380E-01
 3.567141122721875E-04  8.836986100592599E-01
 3.604706268013853E-04  8.823835265844192E-01
 3.642667007450343E-04  8.810525247638729E-01
 3.681027506986949E-04  8.797053877044352E-01
 3.719791976450441E-04  8.783418949917120E-01
 3.758964670000809E-04  8.769618226196553E-01
 3.798549886598084E-04  8.755649429183963E-01
 3.838551970474146E-04  8.741510244803030E-01
 3.878975311609482E-04  8.727198320842104E-01
 3.919824346214937E-04  8.712711266177730E-01
 3.961103557218578E-04  8.698046649978788E-01
 4.002817474757655E-04  8.683202000890735E-01
 4.044970676675784E-04  8.668174806199305E-01
 4.087567789025284E-04  8.652962510973092E-01
 4.130613486574913E-04  8.637562517184345E-01
 4.174112493322874E-04  8.621972182807360E-01
 4.218069583015214E-04  8.606188820893763E-01
 4.262489579669776E-04  8.590209698623968E-01
 4.307377358105535E-04  8.574032036334136E-01
 4.352737844477648E-04  8.557653006517802E-01
 4.398576016817999E-04  8.541069732801487E-01
 4.444896905581571E-04  8.524279288893376E-01
 4.491705594198479E-04  8.507278697504331E-01
 4.539007219631815E-04  8.490064929240305E-01
 4.586806972941464E-04  8.472634901465264E-01
 4.635110099853732E-04  8.454985477133722E-01
 4.683921901337062E-04  8.437113463591892E-01
 4.733247734183767E-04  8.419015611346456E-01
 4.783093011597935E-04  8.400688612799921E-01
 4.833463203789436E-04  8.382129100951508E-01
 4.884363838574307E-04  8.363333648062392E-01
 4.935800501981373E-04  8.344298764284224E-01
 4.987778838865240E-04  8.325020896249669E-01
 5.040304553525853E-04  8.305496425623716E-01
 5.093383410334452E-04  8.285721667614521E-01
 5.147021234366200E-04  8.265692869442365E-01
 5.201223912039437E-04  8.245406208765390E-01
 5.255997391761705E-04  8.224857792060634E-01
 5.311347684582510E-04  8.204043652958874E-01
 5.367280864853014E-04  8.182959750531708E-01
 5.423803070892688E-04  8.161601967529237E-01
 5.480920505662883E-04  8.139966108566719E-01
 5.538639437447652E-04  8.118047898258320E-01
 5.596966200541573E-04  8.095842979296305E-01
 5.655907195944969E-04  8.073346910473584E-01
 5.715468892066350E-04  8.050555164647808E-01
 5.775657825432239E-04  8.027463126644858E-01
