#rho                  Data
 2.126035532636048E-06 -2.857073709770917E+03
 2.148424563776607E-06 -2.887141558459990E+03
 2.171049371181349E-06 -2.917525631942147E+03
 2.193912437782495E-06 -2.948229251533271E+03
 2.217016272659737E-06 -2.979255773339151E+03
 2.240363411315577E-06 -3.010608588617882E+03
 2.263956415953614E-06 -3.042291124146065E+03
 2.287797875759696E-06 -3.074306842588675E+03
 2.311890407186102E-06 -3.106659242872857E+03
 2.336236654238644E-06 -3.139351860565448E+03
 2.360839288766864E-06 -3.172388268254490E+03
 2.385701010757239E-06 -3.205772075934601E+03
 2.410824548629473E-06 -3.239506931396313E+03
 2.436212659535953E-06 -3.273596520619468E+03
 2.461868129664312E-06 -3.308044568170594E+03
 2.487793774543188E-06 -3.342854837604382E+03
 2.513992439351238E-06 -3.378031131869337E+03
 2.540466999229345E-06 -3.413577293717503E+03
 2.567220359596180E-06 -3.449497206118500E+03
 2.594255456467021E-06 -3.485794792677711E+03
 2.621575256775993E-06 -3.522474018058851E+03
 2.649182758701656E-06 -3.559538888410815E+03
 2.677080991996022E-06 -3.596993451798894E+03
 2.705273018317083E-06 -3.634841798640486E+03
 2.733761931564792E-06 -3.673088062145198E+03
 2.762550858220585E-06 -3.711736418759475E+03
 2.791642957690527E-06 -3.750791088615834E+03
 2.821041422651998E-06 -3.790256335986615E+03
 2.850749479404107E-06 -3.830136469742467E+03
 2.880770388221739E-06 -3.870435843815470E+03
 2.911107443713335E-06 -3.911158857666978E+03
 2.941763975182496E-06 -3.952309956760345E+03
 2.972743346993305E-06 -3.993893633038350E+03
 3.004048958939586E-06 -4.035914425405634E+03
 3.035684246617997E-06 -4.078376920215981E+03
 3.067652681805038E-06 -4.121285751764575E+03
 3.099957772838110E-06 -4.164645602785380E+03
 3.132603065000477E-06 -4.208461204953455E+03
 3.165592140910386E-06 -4.252737339392534E+03
 3.198928620914215E-06 -4.297478837187698E+03
 3.232616163483769E-06 -4.342690579903270E+03
 3.266658465617814E-06 -4.388377500106087E+03
 3.301059263247755E-06 -4.434544581893962E+03
 3.335822331647667E-06 -4.481196861429669E+03
 3.370951485848599E-06 -4.528339427480285E+03
 3.406450581057223E-06 -4.575977421962002E+03
 3.442323513078961E-06 -4.624116040490586E+03
 3.478574218745505E-06 -4.672760532937343E+03
 3.515206676346841E-06 -4.721916203990741E+03
 3.552224906067889E-06 -4.771588413723836E+03
 3.589632970429635E-06 -4.821782578167314E+03
 3.627434974735029E-06 -4.872504169888521E+03
 3.665635067519453E-06 -4.923758718576204E+03
 3.704237441006055E-06 -4.975551811631341E+03
 3.743246331565791E-06 -5.027889094763862E+03
 3.782666020182323E-06 -5.080776272595424E+03
 3.822500832921871E-06 -5.134219109268382E+03
 3.862755141407952E-06 -5.188223429060846E+03
 3.903433363301116E-06 -5.242795117007963E+03
 3.944539962783810E-06 -5.297940119529592E+03
 3.986079451050232E-06 -5.353664445064172E+03
 4.028056386801459E-06 -5.409974164709160E+03
 4.070475376745718E-06 -5.466875412867849E+03
 4.113341076103916E-06 -5.524374387902701E+03
 4.156658189120577E-06 -5.582477352795400E+03
 4.200431469580041E-06 -5.641190635813413E+03
 4.244665721328218E-06 -5.700520631183422E+03
 4.289365798799760E-06 -5.760473799771460E+03
 4.334536607550772E-06 -5.821056669769883E+03
 4.380183104797233E-06 -5.882275837391392E+03
 4.426310299958945E-06 -5.944137967569870E+03
 4.472923255209352E-06 -6.006649794668440E+03
 4.520027086031053E-06 -6.069818123194552E+03
 4.567626961777168E-06 -6.133649828522227E+03
 4.615728106238706E-06 -6.198151857621712E+03
 4.664335798217767E-06 -6.263331229796263E+03
 4.713455372106930E-06 -6.329195037426524E+03
 4.763092218474635E-06 -6.395750446722243E+03
 4.813251784656740E-06 -6.463004698481526E+03
 4.863939575354384E-06 -6.530965108857828E+03
 4.915161153238074E-06 -6.599639070134497E+03
 4.966922139558113E-06 -6.669034051507087E+03
 5.019228214761579E-06 -6.739157599873623E+03
 5.072085119115625E-06 -6.810017340632576E+03
 5.125498653337533E-06 -6.881620978489028E+03
 5.179474679231212E-06 -6.953976298268668E+03
 5.234019120330578E-06 -7.027091165740130E+03
 5.289137962549582E-06 -7.100973528445389E+03
 5.344837254839108E-06 -7.175631416538443E+03
 5.401123109850863E-06 -7.251072943632486E+03
 5.458001704608172E-06 -7.327306307655367E+03
 5.515479281183837E-06 -7.404339791713595E+03
 5.573562147385232E-06 -7.482181764965041E+03
 5.632256677446510E-06 -7.560840683500210E+03
 5.691569312728113E-06 -7.640325091232247E+03
 5.751506562423700E-06 -7.720643620795879E+03
 5.812075004274504E-06 -7.801804994455235E+03
 5.873281285291184E-06 -7.883818025020646E+03
 5.935132122483251E-06 -7.966691616774466E+03
 5.997634303596296E-06 -8.050434766406242E+03
 6.060794687856859E-06 -8.135056563956966E+03
 6.124620206725158E-06 -8.220566193772675E+03
 6.189117864655856E-06 -8.306972935467620E+03
 6.254294739866655E-06 -8.394286164896717E+03
 6.320157985115178E-06 -8.482515355137819E+03
 6.386714828483902E-06 -8.571670077483515E+03
 6.453972574173352E-06 -8.661760002442692E+03
 6.521938603303788E-06 -8.752794900752122E+03
 6.590620374725128E-06 -8.844784644397751E+03
 6.660025425835606E-06 -8.937739207646271E+03
 6.730161373408913E-06 -9.031668668086641E+03
 6.801035914430052E-06 -9.126583207681846E+03
 6.872656826940112E-06 -9.222493113831108E+03
 6.945031970889825E-06 -9.319408780442340E+03
 7.018169289002101E-06 -9.417340709015105E+03
 7.092076807643786E-06 -9.516299509734336E+03
 7.166762637706404E-06 -9.616295902574464E+03
 7.242234975496368E-06 -9.717340718414618E+03
 7.318502103634434E-06 -9.819444900164486E+03
 7.395572391964624E-06 -9.922619503901164E+03
 7.473454298472864E-06 -1.002687570001726E+04
 7.552156370215080E-06 -1.013222477437985E+04
 7.631687244255289E-06 -1.023867812950107E+04
 7.712055648613416E-06 -1.034624728571972E+04
 7.793270403223097E-06 -1.045494388239449E+04
 7.875340420899716E-06 -1.056477967910885E+04
 7.958274708318411E-06 -1.067576655688732E+04
 8.042082367002621E-06 -1.078791651942382E+04
 8.126772594322802E-06 -1.090124169432161E+04
 8.212354684505887E-06 -1.101575433434540E+04
 8.298838029655225E-06 -1.113146681868543E+04
 8.386232120781256E-06 -1.124839165423364E+04
 8.474546548843185E-06 -1.136654147687235E+04
 8.563791005801493E-06 -1.148592905277516E+04
 8.653975285681501E-06 -1.160656727972020E+04
 8.745109285648324E-06 -1.172846918841637E+04
 8.837203007092956E-06 -1.185164794384190E+04
 8.930266556729820E-06 -1.197611684659583E+04
 9.024310147706032E-06 -1.210188933426258E+04
 9.119344100722095E-06 -1.222897898278918E+04
 9.215378845164673E-06 -1.235739950787608E+04
 9.312424920251004E-06 -1.248716476638072E+04
 9.410492976185640E-06 -1.261828875773490E+04
 9.509593775329200E-06 -1.275078562537530E+04
 9.609738193379395E-06 -1.288466965818761E+04
 9.710937220564696E-06 -1.301995529196457E+04
 9.813201962850383E-06 -1.315665711087752E+04
 9.916543643157296E-06 -1.329478984896193E+04
 1.002097360259362E-05 -1.343436839161716E+04
 1.012650330169934E-05 -1.357540777711998E+04
 1.023314432170412E-05 -1.371792319815277E+04
 1.034090836579813E-05 -1.386193000334558E+04
 1.044980726041652E-05 -1.400744369883320E+04
 1.055985295653723E-05 -1.415447994982645E+04
 1.067105753099251E-05 -1.430305458219818E+04
 1.078343318779436E-05 -1.445318358408436E+04
 1.089699225947381E-05 -1.460488310749993E+04
 1.101174720843425E-05 -1.475816946996955E+04
 1.112771062831928E-05 -1.491305915617392E+04
 1.124489524539464E-05 -1.506956881961106E+04
 1.136331391994486E-05 -1.522771528427301E+04
 1.148297964768467E-05 -1.538751554633838E+04
 1.160390556118509E-05 -1.554898677588004E+04
 1.172610493131479E-05 -1.571214631858914E+04
 1.184959116869630E-05 -1.587701169751442E+04
 1.197437782517793E-05 -1.604360061481810E+04
 1.210047859532090E-05 -1.621193095354748E+04
 1.222790731790220E-05 -1.638202077942286E+04
 1.235667797743341E-05 -1.655388834264206E+04
 1.248680470569537E-05 -1.672755207970113E+04
 1.261830178328902E-05 -1.690303061523176E+04
 1.275118364120261E-05 -1.708034276385547E+04
 1.288546486239549E-05 -1.725950753205470E+04
 1.302116018339845E-05 -1.744054412006068E+04
 1.315828449593089E-05 -1.762347192375840E+04
 1.329685284853524E-05 -1.780831053660910E+04
 1.343688044822835E-05 -1.799507975158971E+04
 1.357838266217032E-05 -1.818379956314984E+04
 1.372137501935109E-05 -1.837449016918656E+04
 1.386587321229457E-05 -1.856717197303665E+04
 1.401189309878073E-05 -1.876186558548658E+04
 1.415945070358605E-05 -1.895859182680083E+04
 1.430856222024197E-05 -1.915737172876771E+04
 1.445924401281222E-05 -1.935822653676397E+04
 1.461151261768842E-05 -1.956117771183703E+04
 1.476538474540513E-05 -1.976624693280633E+04
 1.492087728247357E-05 -1.997345609838270E+04
 1.507800729323472E-05 -2.018282732930644E+04
 1.523679202173226E-05 -2.039438297050459E+04
 1.539724889360487E-05 -2.060814559326661E+04
 1.555939551799847E-05 -2.082413799743920E+04
 1.572324968949899E-05 -2.104238321364057E+04
 1.588882939008492E-05 -2.126290450549340E+04
 1.605615279110097E-05 -2.148572537187782E+04
 1.622523825525206E-05 -2.171086954920315E+04
 1.639610433861867E-05 -2.193836101369998E+04
 1.656876979269320E-05 -2.216822398373142E+04
 1.674325356643773E-05 -2.240048292212429E+04
 1.691957480836372E-05 -2.263516253852054E+04
 1.709775286863339E-05 -2.287228779174847E+04
 1.727780730118312E-05 -2.311188389221393E+04
 1.745975786586962E-05 -2.335397630431243E+04
 1.764362453063834E-05 -2.359859074886102E+04
 1.782942747371475E-05 -2.384575320555086E+04
 1.801718708581884E-05 -2.409548991542057E+04
 1.820692397240297E-05 -2.434782738335021E+04
 1.839865895591311E-05 -2.460279238057600E+04
 1.859241307807382E-05 -2.486041194722584E+04
 1.878820760219776E-05 -2.512071339487640E+04
 1.898606401551900E-05 -2.538372430913075E+04
 1.918600403155109E-05 -2.564947255221741E+04
 1.938804959247010E-05 -2.591798626561103E+04
 1.959222287152264E-05 -2.618929387267412E+04
 1.979854627545905E-05 -2.646342408132036E+04
 2.000704244699263E-05 -2.674040588669987E+04
 2.021773426728446E-05 -2.702026857390585E+04
 2.043064485845438E-05 -2.730304172070302E+04
 2.064579758611853E-05 -2.758875520027819E+04
 2.086321606195373E-05 -2.787743918401282E+04
 2.108292414628858E-05 -2.816912414427740E+04
 2.130494595072190E-05 -2.846384085724801E+04
 2.152930584076905E-05 -2.876162040574548E+04
 2.175602843853577E-05 -2.906249418209654E+04
 2.198513862542020E-05 -2.936649389101715E+04
 2.221666154484372E-05 -2.967365155251906E+04
 2.245062260500998E-05 -2.998399950483790E+04
 2.268704748169362E-05 -3.029757040738487E+04
 2.292596212105767E-05 -3.061439724372013E+04
 2.316739274250129E-05 -3.093451332454984E+04
 2.341136584153708E-05 -3.125795229074536E+04
 2.365790819269864E-05 -3.158474811638525E+04
 2.390704685247916E-05 -3.191493511182088E+04
 2.415880916230063E-05 -3.224854792676424E+04
 2.441322275151418E-05 -3.258562155339883E+04
 2.467031554043255E-05 -3.292619132951419E+04
 2.493011574339403E-05 -3.327029294166288E+04
 2.519265187185865E-05 -3.361796242834054E+04
 2.545795273753749E-05 -3.396923618318987E+04
 2.572604745555417E-05 -3.432415095822663E+04
 2.599696544764048E-05 -3.468274386709001E+04
 2.627073644536481E-05 -3.504505238831509E+04
 2.654739049339538E-05 -3.541111436862953E+04
 2.682695795279727E-05 -3.578096802627290E+04
 2.710946950436425E-05 -3.615465195433908E+04
 2.739495615198607E-05 -3.653220512414267E+04
 2.768344922605082E-05 -3.691366688860796E+04
 2.797498038688314E-05 -3.729907698568115E+04
 2.826958162821882E-05 -3.768847554176612E+04
 2.856728528071606E-05 -3.808190307518332E+04
 2.886812401550341E-05 -3.847940049965161E+04
 2.917213084776512E-05 -3.888100912779305E+04
 2.947933914036460E-05 -3.928677067466151E+04
 2.978978260750571E-05 -3.969672726129365E+04
 3.010349531843244E-05 -4.011092141828278E+04
 3.042051170116818E-05 -4.052939608937647E+04
 3.074086654629381E-05 -4.095219463509625E+04
 3.106459501076554E-05 -4.137936083638009E+04
 3.139173262177358E-05 -4.181093889824834E+04
 3.172231528064079E-05 -4.224697345349153E+04
 3.205637926676256E-05 -4.268750956638079E+04
 3.239396124158831E-05 -4.313259273640100E+04
 3.273509825264502E-05 -4.358226890200629E+04
 3.307982773760289E-05 -4.403658444439738E+04
 3.342818752838357E-05 -4.449558619132083E+04
 3.378021585531248E-05 -4.495932142089109E+04
 3.413595135131412E-05 -4.542783786543344E+04
 3.449543305615159E-05 -4.590118371534867E+04
 3.485870042071136E-05 -4.637940762299988E+04
 3.522579331133255E-05 -4.686255870661987E+04
 3.559675201418191E-05 -4.735068655423966E+04
 3.597161723967502E-05 -4.784384122763814E+04
 3.635043012694450E-05 -4.834207326631308E+04
 3.673323224835392E-05 -4.884543369147078E+04
 3.712006561406062E-05 -4.935397401003768E+04
 3.751097267662612E-05 -4.986774621869157E+04
 3.790599633567492E-05 -5.038680280791213E+04
 3.830517994260218E-05 -5.091119676605094E+04
 3.870856730533178E-05 -5.144098158342152E+04
 3.911620269312371E-05 -5.197621125640749E+04
 3.952813084143210E-05 -5.251694029158926E+04
 3.994439695681523E-05 -5.306322370989010E+04
 4.036504672189605E-05 -5.361511705073858E+04
 4.079012630037616E-05 -5.417267637625042E+04
 4.121968234210137E-05 -5.473595827542580E+04
 4.165376198818181E-05 -5.530501986836523E+04
 4.209241287616510E-05 -5.587991881050078E+04
 4.253568314526408E-05 -5.646071329684360E+04
 4.298362144164020E-05 -5.704746206624783E+04
 4.343627692374198E-05 -5.764022440568898E+04
 4.389369926769954E-05 -5.823906015455700E+04
 4.435593867277683E-05 -5.884402970896477E+04
 4.482304586688004E-05 -5.945519402606885E+04
 4.529507211212525E-05 -6.007261462840498E+04
 4.577206921046389E-05 -6.069635360823559E+04
 4.625408950936741E-05 -6.132647363190922E+04
 4.674118590757267E-05 -6.196303794423295E+04
 4.723341186088663E-05 -6.260611037285417E+04
 4.773082138805330E-05 -6.325575533265447E+04
 4.823346907668181E-05 -6.391203783015232E+04
 4.874141008923670E-05 -6.457502346791497E+04
 4.925470016909225E-05 -6.524477844897978E+04
 4.977339564664967E-05 -6.592136958128250E+04
 5.029755344551888E-05 -6.660486428209272E+04
 5.082723108876560E-05 -6.729533058245601E+04
 5.136248670522446E-05 -6.799283713164204E+04
 5.190337903587803E-05 -6.869745320159665E+04
 5.244996744030299E-05 -6.940924869139797E+04
 5.300231190318505E-05 -7.012829413171676E+04
 5.356047304090164E-05 -7.085466068927797E+04
 5.412451210817385E-05 -7.158842017132360E+04
 5.469449100478935E-05 -7.232964503007711E+04
 5.527047228239526E-05 -7.307840836720642E+04
 5.585251915136252E-05 -7.383478393828521E+04
 5.644069548772300E-05 -7.459884615725228E+04
 5.703506584018022E-05 -7.537067010086833E+04
 5.763569543719187E-05 -7.615033151316513E+04
 5.824265019412900E-05 -7.693790680989189E+04
 5.885599672050996E-05 -7.773347308295380E+04
 5.947580232731010E-05 -7.853710810484206E+04
 6.010213503434844E-05 -7.934889033305450E+04
 6.073506357775309E-05 -8.016889891450696E+04
 6.137465741750428E-05 -8.099721368993160E+04
 6.202098674505679E-05 -8.183391519826189E+04
 6.267412249104375E-05 -8.267908468100475E+04
 6.333413633306048E-05 -8.353280408659515E+04
 6.400110070353042E-05 -8.439515607473355E+04
 6.467508879765436E-05 -8.526622402070535E+04
 6.535617458144342E-05 -8.614609201967977E+04
 6.604443279983616E-05 -8.703484489098628E+04
 6.673993898490093E-05 -8.793256818236726E+04
 6.744276946412579E-05 -8.883934817420713E+04
 6.815300136879470E-05 -8.975527188373289E+04
 6.887071264245168E-05 -9.068042706918620E+04
 6.959598204945567E-05 -9.161490223396667E+04
 7.032888918362327E-05 -9.255878663074030E+04
 7.106951447696466E-05 -9.351217026551638E+04
 7.181793920851008E-05 -9.447514390168658E+04
 7.257424551322935E-05 -9.544779906402582E+04
 7.333851639104654E-05 -9.643022804265491E+04
 7.411083571594765E-05 -9.742252389695813E+04
 7.489128824518622E-05 -9.842478045945914E+04
 7.567995962858455E-05 -9.943709233964850E+04
 7.647693641793269E-05 -1.004595549277621E+05
 7.728230607648790E-05 -1.014922643985101E+05
 7.809615698857278E-05 -1.025353177147508E+05
 7.891857846927441E-05 -1.035888126311077E+05
 7.974966077424722E-05 -1.046528476975306E+05
 8.058949510961671E-05 -1.057275222627922E+05
 8.143817364199006E-05 -1.068129364779240E+05
 8.229578950856955E-05 -1.079091912995822E+05
 8.316243682737488E-05 -1.090163884933477E+05
 8.403821070757165E-05 -1.101346306369515E+05
 8.492320725990841E-05 -1.112640211234249E+05
 8.581752360726523E-05 -1.124046641641732E+05
 8.672125789531190E-05 -1.135566647919668E+05
 8.763450930327837E-05 -1.147201288638473E+05
 8.855737805483928E-05 -1.158951630639469E+05
 8.948996542911413E-05 -1.170818749062185E+05
 9.043237377177986E-05 -1.182803727370663E+05
 9.138470650630396E-05 -1.194907657378831E+05
 9.234706814529467E-05 -1.207131639274853E+05
 9.331956430197028E-05 -1.219476781644409E+05
 9.430230170174897E-05 -1.231944201492895E+05
 9.529538819396231E-05 -1.244535024266509E+05
 9.629893276369061E-05 -1.257250383872151E+05
 9.731304554372266E-05 -1.270091422696112E+05
 9.833783782664337E-05 -1.283059291621548E+05
 9.937342207704681E-05 -1.296155150044621E+05
 1.004199119438780E-04 -1.309380165889328E+05
 1.014774222729062E-04 -1.322735515620951E+05
 1.025460691193276E-04 -1.336222384258074E+05
 1.036259697605025E-04 -1.349841965383144E+05
 1.047172427088251E-04 -1.363595461151490E+05
 1.058200077247297E-04 -1.377484082298797E+05
 1.069343858298338E-04 -1.391509048146953E+05
 1.080604993202193E-04 -1.405671586608225E+05
 1.091984717798539E-04 -1.419972934187730E+05
 1.103484280941536E-04 -1.434414335984104E+05
 1.115104944636879E-04 -1.448997045688370E+05
 1.126847984180301E-04 -1.463722325580912E+05
 1.138714688297520E-04 -1.478591446526493E+05
 1.150706359285677E-04 -1.493605687967296E+05
 1.162824313156251E-04 -1.508766337913883E+05
 1.175069879779483E-04 -1.524074692934049E+05
 1.187444403030321E-04 -1.539532058139475E+05
 1.199949240935904E-04 -1.555139747170141E+05
 1.212585765824597E-04 -1.570899082176432E+05
 1.225355364476592E-04 -1.586811393798835E+05
 1.238259438276101E-04 -1.602878021145213E+05
 1.251299403365150E-04 -1.619100311765547E+05
 1.264476690798990E-04 -1.635479621624077E+05
 1.277792746703148E-04 -1.652017315068789E+05
 1.291249032432127E-04 -1.668714764798149E+05
 1.304847024729787E-04 -1.685573351825034E+05
 1.318588215891402E-04 -1.702594465437738E+05
 1.332474113927434E-04 -1.719779503158030E+05
 1.346506242729025E-04 -1.737129870696137E+05
 1.360686142235236E-04 -1.754646981902577E+05
 1.375015368602049E-04 -1.772332258716782E+05
 1.389495494373137E-04 -1.790187131112378E+05
 1.404128108652454E-04 -1.808213037039085E+05
 1.418914817278613E-04 -1.826411422361094E+05
 1.433857243001132E-04 -1.844783740791866E+05
 1.448957025658507E-04 -1.863331453825234E+05
 1.464215822358191E-04 -1.882056030662736E+05
 1.479635307658433E-04 -1.900958948137037E+05
 1.495217173752061E-04 -1.920041690631373E+05
 1.510963130652190E-04 -1.939305749994927E+05
 1.526874906379881E-04 -1.958752625453957E+05
 1.542954247153780E-04 -1.978383823518659E+05
 1.559202917581762E-04 -1.998200857885596E+05
 1.575622700854576E-04 -2.018205249335587E+05
 1.592215398941546E-04 -2.038398525626961E+05
 1.608982832788324E-04 -2.058782221384029E+05
 1.625926842516729E-04 -2.079357877980689E+05
 1.643049287626684E-04 -2.100127043418995E+05
 1.660352047200287E-04 -2.121091272202600E+05
 1.677837020108038E-04 -2.142252125204942E+05
 1.695506125217208E-04 -2.163611169532007E+05
 1.713361301602443E-04 -2.185169978379584E+05
 1.731404508758553E-04 -2.206930130884833E+05
 1.749637726815557E-04 -2.228893211972049E+05
 1.768062956755998E-04 -2.251060812192482E+05
 1.786682220634526E-04 -2.273434527558034E+05
 1.805497561799811E-04 -2.296015959368733E+05
 1.824511045118791E-04 -2.318806714033794E+05
 1.843724757203277E-04 -2.341808402886123E+05
 1.863140806638941E-04 -2.365022641990118E+05
 1.882761324216725E-04 -2.388451051942577E+05
 1.902588463166684E-04 -2.412095257666592E+05
 1.922624399394282E-04 -2.435956888198200E+05
 1.942871331719189E-04 -2.460037576465677E+05
 1.963331482116592E-04 -2.484338959061280E+05
 1.984007095961033E-04 -2.508862676005225E+05
 2.004900442272833E-04 -2.533610370501780E+05
 2.026013813967098E-04 -2.558583688687234E+05
 2.047349528105359E-04 -2.583784279369587E+05
 2.068909926149846E-04 -2.609213793759731E+05
 2.090697374220455E-04 -2.634873885193969E+05
 2.112714263354413E-04 -2.660766208847635E+05
 2.134963009768680E-04 -2.686892421439628E+05
 2.157446055125113E-04 -2.713254180927631E+05
 2.180165866798428E-04 -2.739853146193845E+05
 2.203124938146972E-04 -2.766690976720944E+05
 2.226325788786352E-04 -2.793769332258116E+05
 2.249770964865964E-04 -2.821089872476905E+05
 2.273463039348394E-04 -2.848654256616630E+05
 2.297404612291799E-04 -2.876464143119171E+05
 2.321598311135244E-04 -2.904521189252859E+05
 2.346046790987046E-04 -2.932827050725230E+05
 2.370752734916161E-04 -2.961383381284407E+05
 2.395718854246625E-04 -2.990191832308820E+05
 2.420947888855112E-04 -3.019254052385055E+05
 2.446442607471615E-04 -3.048571686873530E+05
 2.472205807983299E-04 -3.078146377461739E+05
 2.498240317741551E-04 -3.107979761704797E+05
 2.524548993872263E-04 -3.138073472552996E+05
 2.551134723589389E-04 -3.168429137866102E+05
 2.578000424511791E-04 -3.199048379914075E+05
 2.605149044983431E-04 -3.229932814863950E+05
 2.632583564396946E-04 -3.261084052252568E+05
 2.660306993520599E-04 -3.292503694444819E+05
 2.688322374828702E-04 -3.324193336077135E+05
 2.716632782835509E-04 -3.356154563485888E+05
 2.745241324432621E-04 -3.388388954120359E+05
 2.774151139229958E-04 -3.420898075939979E+05
 2.803365399900296E-04 -3.453683486795465E+05
 2.832887312527460E-04 -3.486746733793556E+05
 2.862720116958168E-04 -3.520089352644966E+05
 2.892867087157580E-04 -3.553712866995205E+05
 2.923331531568609E-04 -3.587618787737939E+05
 2.954116793474985E-04 -3.621808612310453E+05
 2.985226251368166E-04 -3.656283823970926E+05
 3.016663319318118E-04 -3.691045891057092E+05
 3.048431447347966E-04 -3.726096266225877E+05
 3.080534121812632E-04 -3.761436385673688E+05
 3.112974865781429E-04 -3.797067668336884E+05
 3.145757239424703E-04 -3.832991515072064E+05
 3.178884840404536E-04 -3.869209307815745E+05
 3.212361304269563E-04 -3.905722408722996E+05
 3.246190304853972E-04 -3.942532159284638E+05
 3.280375554680643E-04 -3.979639879422489E+05
 3.314920805368621E-04 -4.017046866562354E+05
 3.349829848044810E-04 -4.054754394684149E+05
 3.385106513760008E-04 -4.092763713348790E+05
 3.420754673909385E-04 -4.131076046701414E+05
 3.456778240657304E-04 -4.169692592450342E+05
 3.493181167366679E-04 -4.208614520821415E+05
 3.529967449032820E-04 -4.247842973487152E+05
 3.567141122721875E-04 -4.287379062470268E+05
 3.604706268013853E-04 -4.327223869020991E+05
 3.642667007450343E-04 -4.367378442467741E+05
 3.681027506986949E-04 -4.407843799040610E+05
 3.719791976450441E-04 -4.448620920667055E+05
 3.758964670000809E-04 -4.489710753739433E+05
 3.798549886598084E-04 -4.531114207853606E+05
 3.838551970474146E-04 -4.572832154518266E+05
 3.878975311609482E-04 -4.614865425834300E+05
 3.919824346214937E-04 -4.657214813143631E+05
 3.961103557218578E-04 -4.699881065647023E+05
 4.002817474757655E-04 -4.742864888990172E+05
 4.044970676675784E-04 -4.786166943817578E+05
 4.087567789025284E-04 -4.829787844293463E+05
 4.130613486574913E-04 -4.873728156589306E+05
 4.174112493322874E-04 -4.917988397337187E+05
 4.218069583015214E-04 -4.962569032048375E+05
 4.262489579669776E-04 -5.007470473496630E+05
 4.307377358105535E-04 -5.052693080065320E+05
 4.352737844477648E-04 -5.098237154057997E+05
 4.398576016817999E-04 -5.144102939971456E+05
