#rho                  Data
 5.679244544715598E-06 -1.995533555860955E-02
 5.741858358226547E-06 -2.016213244524882E-02
 5.805162490601465E-06 -2.037090301089306E-02
 5.869164552623163E-06 -2.058166222508710E-02
 5.933872238983483E-06 -2.079442507186308E-02
 5.999293329208441E-06 -2.100920654656233E-02
 6.065435688593556E-06 -2.122602165254815E-02
 6.132307269149393E-06 -2.144488539780641E-02
 6.199916110557632E-06 -2.166581279143161E-02
 6.268270341137682E-06 -2.188881883999528E-02
 6.337378178823841E-06 -2.211391854379308E-02
 6.407247932153335E-06 -2.234112689296835E-02
 6.477888001265266E-06 -2.257045886350853E-02
 6.549306878910434E-06 -2.280192941311068E-02
 6.621513151472435E-06 -2.303555347691375E-02
 6.694515499999998E-06 -2.327134596309352E-02
 6.772034328688235E-06 -2.355018432689137E-02
 6.850450783022613E-06 -2.381109796762186E-02
 6.929775257017233E-06 -2.407443798567834E-02
 7.010018265043235E-06 -2.434021862111640E-02
 7.091190443222417E-06 -2.460845395613441E-02
 7.173302550837064E-06 -2.487915790572792E-02
 7.256365471756020E-06 -2.515234420806042E-02
 7.340390215877427E-06 -2.542802641454395E-02
 7.425387920588023E-06 -2.570621787962101E-02
 7.511369852239353E-06 -2.598693175024048E-02
 7.598347407641193E-06 -2.627018095502017E-02
 7.686332115572149E-06 -2.655597819308697E-02
 7.775335638307726E-06 -2.684433592258661E-02
 7.865369773166256E-06 -2.713526634885522E-02
 7.956446454072562E-06 -2.742878141224282E-02
 8.048577753139743E-06 -2.772489277558047E-02
 8.141775882269415E-06 -2.802361181128225E-02
 8.236053194770321E-06 -2.832494958807182E-02
 8.331422186995781E-06 -2.862891685732468E-02
 8.427895500000000E-06 -2.893552403901584E-02
 8.525485857613992E-06 -2.918167311126219E-02
 8.624206257466805E-06 -2.949822354476349E-02
 8.724069784821054E-06 -2.981794037147044E-02
 8.825089676459495E-06 -3.014084863127913E-02
 8.927279322439469E-06 -3.046697338324866E-02
 9.030652267867763E-06 -3.079633969951569E-02
 9.135222214696003E-06 -3.112897265899157E-02
 9.241003023536770E-06 -3.146489734083600E-02
 9.348008715500907E-06 -3.180413881770170E-02
 9.456253474055946E-06 -3.214672214874298E-02
 9.565751646906057E-06 -3.249267237238227E-02
 9.676517747893924E-06 -3.284201449882856E-02
 9.788566458924463E-06 -3.319477350233990E-02
 9.901912631910918E-06 -3.355097431322407E-02
 1.001657129074347E-05 -3.391064180956990E-02
 1.013255763328054E-05 -3.427380080870181E-02
 1.024988703336342E-05 -3.464047605835111E-02
 1.036857504285395E-05 -3.501069222753522E-02
 1.048863739369582E-05 -3.538447389713750E-02
 1.061008999999999E-05 -3.576184555018059E-02
 1.072706660875033E-05 -3.612602319252765E-02
 1.084533288865282E-05 -3.649518760394568E-02
 1.096490305837647E-05 -3.686886363182660E-02
 1.108579149335158E-05 -3.724711080713318E-02
 1.120801272749810E-05 -3.762998953422451E-02
 1.133158145497292E-05 -3.801756110529789E-02
 1.145651253193655E-05 -3.840988771509671E-02
 1.158282097833914E-05 -3.880703247588948E-02
 1.171052197972635E-05 -3.920905943272553E-02
 1.183963088906498E-05 -3.961603357897292E-02
 1.197016322858883E-05 -4.002802087214401E-02
 1.210213469166485E-05 -4.044508825001478E-02
 1.223556114467994E-05 -4.086730364704332E-02
 1.237045862894841E-05 -4.129473601109396E-02
 1.250684336264065E-05 -4.172745532047290E-02
 1.264473174273294E-05 -4.216553260128154E-02
 1.278414034697877E-05 -4.260903994509412E-02
 1.292508593590196E-05 -4.305805052696603E-02
 1.306758545481165E-05 -4.351263862377946E-02
 1.321165603583962E-05 -4.397287963293331E-02
 1.335731500000001E-05 -4.443885009138407E-02
 1.351198528602450E-05 -4.497245972627797E-02
 1.366844656802225E-05 -4.547328944223848E-02
 1.382671958473153E-05 -4.597947977626857E-02
 1.398682531503368E-05 -4.649108258244602E-02
 1.414878498073377E-05 -4.700815007726129E-02
 1.431262004937360E-05 -4.753073483826978E-02
 1.447835223707720E-05 -4.805888980259947E-02
 1.464600351142927E-05 -4.859266826530867E-02
 1.481559609438688E-05 -4.913212387758951E-02
 1.498715246522502E-05 -4.967731064481268E-02
 1.516069536351625E-05 -5.022828292440807E-02
 1.533624779214468E-05 -5.078509542357477E-02
 1.551383302035510E-05 -5.134780319681803E-02
 1.569347458683714E-05 -5.191646164330421E-02
 1.587519630284547E-05 -5.249112650403134E-02
 1.605902225535584E-05 -5.307185385880711E-02
 1.624497681025775E-05 -5.365870012302932E-02
 1.643308461558414E-05 -5.425172204426307E-02
 1.662337060477858E-05 -5.485097669860817E-02
 1.681586000000001E-05 -5.545652148684969E-02
 1.700125530914542E-05 -5.601402736069871E-02
 1.718869460656458E-05 -5.659074132382099E-02
 1.737820042728327E-05 -5.717390143859480E-02
 1.756979555477642E-05 -5.776358072211645E-02
 1.776350302370751E-05 -5.835985303969060E-02
 1.795934612269772E-05 -5.896279311513893E-02
 1.815734839712596E-05 -5.957247654124431E-02
 1.835753365195959E-05 -6.018897979033185E-02
 1.855992595461627E-05 -6.081238022498814E-02
 1.876454963785768E-05 -6.144275610892259E-02
 1.897142930271484E-05 -6.208018661797048E-02
 1.918058982144579E-05 -6.272475185124157E-02
 1.939205634052589E-05 -6.337653284241582E-02
 1.960585428367109E-05 -6.403561157118839E-02
 1.982200935489438E-05 -6.470207097486569E-02
 2.004054754159633E-05 -6.537599496011615E-02
 2.026149511768922E-05 -6.605746841487597E-02
 2.048487864675596E-05 -6.674657722041363E-02
 2.071072498524368E-05 -6.744340826355502E-02
 2.093906128569247E-05 -6.814804944907113E-02
 2.116991500000001E-05 -6.886058971223226E-02
 2.140331384911975E-05 -6.963742818811941E-02
 2.163928592646316E-05 -7.036896721889659E-02
 2.187785960193657E-05 -7.110808510378487E-02
 2.211906355822531E-05 -7.185485461596969E-02
 2.236292679424191E-05 -7.260934909186652E-02
 2.260947862861277E-05 -7.337164243203025E-02
 2.285874870320285E-05 -7.414180910195552E-02
 2.311076698667943E-05 -7.491992413276662E-02
 2.336556377811509E-05 -7.570606312179186E-02
 2.362316971063046E-05 -7.650030223301896E-02
 2.388361575507715E-05 -7.730271819742701E-02
 2.414693322376105E-05 -7.811338831319055E-02
 2.441315377420715E-05 -7.893239044575302E-02
 2.468230941296543E-05 -7.975980302776262E-02
 2.495443249945886E-05 -8.059570505886816E-02
 2.522955574987390E-05 -8.144017610536931E-02
 2.550771224109378E-05 -8.229329629971657E-02
 2.578893541467525E-05 -8.315514633985638E-02
 2.607325908086894E-05 -8.402580748841527E-02
 2.636071742268447E-05 -8.490536157172029E-02
 2.665134499999999E-05 -8.579389097864724E-02
 2.694517687649344E-05 -8.660854164643425E-02
 2.724224825822169E-05 -8.752962612823595E-02
 2.754259486082705E-05 -8.846152452082354E-02
 2.784625279371771E-05 -8.940426518880257E-02
 2.815325856440910E-05 -9.035787126799646E-02
 2.846364908291335E-05 -9.132236036698729E-02
 2.877746166617635E-05 -9.229774425608069E-02
 2.909473404256445E-05 -9.328402854322204E-02
 2.941550435640056E-05 -9.428121233636862E-02
 2.973981117254970E-05 -9.528928789180499E-02
 3.006769348105568E-05 -9.630824024787481E-02
 3.039919070182890E-05 -9.733804684357944E-02
 3.073434268938527E-05 -9.837867712147276E-02
 3.107318973763792E-05 -9.943009211426705E-02
 3.141577258474177E-05 -1.004922440145387E-01
 3.176213241799094E-05 -1.015650757268998E-01
 3.211231087877068E-05 -1.026485204019859E-01
 3.246635006756396E-05 -1.037425009515792E-01
 3.282429254901267E-05 -1.048469295441656E-01
 3.318618135703509E-05 -1.059617070802001E-01
 3.355205999999999E-05 -1.070867226463292E-01
 3.394057450584583E-05 -1.082576732744477E-01
 3.433358779719842E-05 -1.094546171582823E-01
 3.473115196753381E-05 -1.106626480504408E-01
 3.513331971354174E-05 -1.118818147009861E-01
 3.554014434211091E-05 -1.131121640410449E-01
 3.595167977739461E-05 -1.143537410876521E-01
 3.636798056795827E-05 -1.156065888451153E-01
 3.678910189401012E-05 -1.168707482027805E-01
 3.721509957471477E-05 -1.181462578290748E-01
 3.764603007559225E-05 -1.194331540617010E-01
 3.808195051600265E-05 -1.207314707938546E-01
 3.852291867671678E-05 -1.220412393563216E-01
 3.896899300757527E-05 -1.233624883953246E-01
 3.942023263523592E-05 -1.246952437459676E-01
 3.987669737101082E-05 -1.260395283011303E-01
 4.033844771879460E-05 -1.273953618756601E-01
 4.080554488308363E-05 -1.287627610656962E-01
 4.127805077708889E-05 -1.301417391029666E-01
 4.175602803094275E-05 -1.315323057038841E-01
 4.223953999999999E-05 -1.329344669132622E-01
 4.272865060891688E-05 -1.346396185794694E-01
 4.322342484929745E-05 -1.359962724341088E-01
 4.372392830287468E-05 -1.373580771988693E-01
 4.423022731078191E-05 -1.387259308904026E-01
 4.474238898234635E-05 -1.401007995570973E-01
 4.526048120398399E-05 -1.414837207483932E-01
 4.578457264819840E-05 -1.428758071337907E-01
 4.631473278268282E-05 -1.442782502774894E-01
 4.685103187952813E-05 -1.456923245748211E-01
 4.739354102453731E-05 -1.471193913568733E-01
 4.794233212664778E-05 -1.485609031699405E-01
 4.849747792746286E-05 -1.500184082366915E-01
 4.905905201089358E-05 -1.514935551062008E-01
 4.962712881291211E-05 -1.529880975002629E-01
 5.020178363141819E-05 -1.545038993636842E-01
 5.078309263621989E-05 -1.560429401265395E-01
 5.137113287912937E-05 -1.576073201866792E-01
 5.196598230417665E-05 -1.591992666210871E-01
 5.256771975794061E-05 -1.608211391350031E-01
 5.317642500000004E-05 -1.624754362580702E-01
 5.376269641900893E-05 -1.640802778051869E-01
 5.435543149511288E-05 -1.658408491229046E-01
 5.495470149029365E-05 -1.676391707822168E-01
 5.556057845219782E-05 -1.694745876257718E-01
 5.617313522279906E-05 -1.713463640940421E-01
 5.679244544715598E-05 -1.732536800635532E-01
 5.741858358226546E-05 -1.751956265113335E-01
 5.805162490601465E-05 -1.771712009989917E-01
 5.869164552623163E-05 -1.791793029695797E-01
 5.933872238983483E-05 -1.812187288501536E-01
 5.999293329208441E-05 -1.832881669526990E-01
 6.065435688593556E-05 -1.853861921658099E-01
 6.132307269149393E-05 -1.875112604292429E-01
 6.199916110557632E-05 -1.896617029831891E-01
 6.268270341137683E-05 -1.918357203838060E-01
 6.337378178823841E-05 -1.940313762762475E-01
 6.407247932153336E-05 -1.962465909161262E-01
 6.477888001265266E-05 -1.984791344300079E-01
 6.549306878910434E-05 -2.007266198051990E-01
 6.621513151472435E-05 -2.029864955987545E-01
 6.694515499999998E-05 -2.052560383552589E-01
 6.772034328688236E-05 -2.076216885574668E-01
 6.850450783022613E-05 -2.099087037836871E-01
 6.929775257017233E-05 -2.121965009686139E-01
 7.010018265043235E-05 -2.144860718792308E-01
 7.091190443222417E-05 -2.167784982290858E-01
 7.173302550837064E-05 -2.190749565003739E-01
 7.256365471756020E-05 -2.213767229785447E-01
 7.340390215877427E-05 -2.236851790079651E-01
 7.425387920588024E-05 -2.260018164774745E-01
 7.511369852239353E-05 -2.283282435450208E-01
 7.598347407641194E-05 -2.306661906109151E-01
 7.686332115572148E-05 -2.330175165495900E-01
 7.775335638307726E-05 -2.353842152101376E-01
 7.865369773166256E-05 -2.377684221962897E-01
 7.956446454072561E-05 -2.401724219368936E-01
 8.048577753139743E-05 -2.425986550583724E-01
 8.141775882269416E-05 -2.450497260710842E-01
 8.236053194770322E-05 -2.475284113819395E-01
 8.331422186995781E-05 -2.500376676461142E-01
 8.427895500000000E-05 -2.525806404711659E-01
 8.525485857613992E-05 -2.548381148218467E-01
 8.624206257466804E-05 -2.575933231869041E-01
 8.724069784821054E-05 -2.603984924820986E-01
 8.825089676459495E-05 -2.632533573282470E-01
 8.927279322439469E-05 -2.661575851789065E-01
 9.030652267867763E-05 -2.691107724880419E-01
 9.135222214696004E-05 -2.721124407072865E-01
 9.241003023536771E-05 -2.751620321059590E-01
 9.348008715500907E-05 -2.782589054067447E-01
 9.456253474055946E-05 -2.814023312296633E-01
 9.565751646906056E-05 -2.845914873366835E-01
 9.676517747893923E-05 -2.878254536690477E-01
 9.788566458924464E-05 -2.911032071690625E-01
 9.901912631910918E-05 -2.944236163778089E-01
 1.001657129074347E-04 -2.977854357999004E-01
 1.013255763328054E-04 -3.011873000260711E-01
 1.024988703336342E-04 -3.046277176040535E-01
 1.036857504285394E-04 -3.081050646478102E-01
 1.048863739369582E-04 -3.116175781748415E-01
 1.061008999999999E-04 -3.151633491608867E-01
 1.072706660875033E-04 -3.187971400782551E-01
 1.084533288865282E-04 -3.220765661665067E-01
 1.096490305837647E-04 -3.253754457588326E-01
 1.108579149335158E-04 -3.286950028670107E-01
 1.120801272749810E-04 -3.320365435244200E-01
 1.133158145497292E-04 -3.354014597527807E-01
 1.145651253193655E-04 -3.387912336921278E-01
 1.158282097833914E-04 -3.422074419001989E-01
 1.171052197972635E-04 -3.456517598276264E-01
 1.183963088906498E-04 -3.491259664755689E-01
 1.197016322858881E-04 -3.526319492426458E-01
 1.210213469166484E-04 -3.561717089682889E-01
 1.223556114467992E-04 -3.597473651798810E-01
 1.237045862894840E-04 -3.633611615513178E-01
 1.250684336264064E-04 -3.670154715808984E-01
 1.264473174273293E-04 -3.707128044967389E-01
 1.278414034697876E-04 -3.744558113981925E-01
 1.292508593590194E-04 -3.782472916420658E-01
 1.306758545481163E-04 -3.820901994827347E-01
 1.321165603583961E-04 -3.859876509755881E-01
 1.335731499999999E-04 -3.899429311535632E-01
 1.351198528602447E-04 -3.954300552366974E-01
 1.366844656802224E-04 -3.997037158335711E-01
 1.382671958473153E-04 -4.040250477357510E-01
 1.398682531503367E-04 -4.083946250795699E-01
 1.414878498073375E-04 -4.128130314286065E-01
 1.431262004937358E-04 -4.172808600271286E-01
 1.447835223707720E-04 -4.217987140626276E-01
 1.464600351142926E-04 -4.263672069377904E-01
 1.481559609438685E-04 -4.309869625522693E-01
 1.498715246522500E-04 -4.356586155946235E-01
 1.516069536351622E-04 -4.403828118448194E-01
 1.533624779214466E-04 -4.451602084876931E-01
 1.551383302035507E-04 -4.499914744377899E-01
 1.569347458683713E-04 -4.548772906760188E-01
 1.587519630284547E-04 -4.598183505985649E-01
 1.605902225535582E-04 -4.648153603785318E-01
 1.624497681025771E-04 -4.698690393407947E-01
 1.643308461558412E-04 -4.749801203505666E-01
 1.662337060477857E-04 -4.801493502161988E-01
 1.681585999999999E-04 -4.853774901067562E-01
 1.700125530914540E-04 -4.941956144646775E-01
 1.718869460656458E-04 -4.990290264229542E-01
 1.737820042728324E-04 -5.038432454883512E-01
 1.756979555477641E-04 -5.086386140570613E-01
 1.776350302370749E-04 -5.134155628503154E-01
 1.795934612269772E-04 -5.181746161794722E-01
 1.815734839712596E-04 -5.229163974451112E-01
 1.835753365195956E-04 -5.276416348793267E-01
 1.855992595461625E-04 -5.323511675407302E-01
 1.876454963785766E-04 -5.370459515720423E-01
 1.897142930271484E-04 -5.417270667305103E-01
 1.918058982144579E-04 -5.463957232017496E-01
 1.939205634052591E-04 -5.510532687080243E-01
 1.960585428367107E-04 -5.557011959223508E-01
 1.982200935489436E-04 -5.603411502002538E-01
 2.004054754159633E-04 -5.649749376414190E-01
 2.026149511768922E-04 -5.696045334939350E-01
 2.048487864675598E-04 -5.742320909142897E-01
 2.071072498524366E-04 -5.788599500967455E-01
 2.093906128569247E-04 -5.834906477862403E-01
 2.116991500000001E-04 -5.881269271894427E-01
 2.140331384911975E-04 -5.862719421094548E-01
 2.163928592646318E-04 -5.918085751021175E-01
 2.187785960193659E-04 -5.975096763678858E-01
 2.211906355822529E-04 -6.033756289661680E-01
 2.236292679424188E-04 -6.094066639569564E-01
 2.260947862861277E-04 -6.156028510974836E-01
 2.285874870320285E-04 -6.219640891279510E-01
 2.311076698667943E-04 -6.284900956303088E-01
 2.336556377811511E-04 -6.351803964434696E-01
 2.362316971063048E-04 -6.420343146177416E-01
 2.388361575507713E-04 -6.490509588906346E-01
 2.414693322376102E-04 -6.562292116655326E-01
 2.441315377420715E-04 -6.635677164740632E-01
 2.468230941296542E-04 -6.710648649022866E-01
 2.495443249945886E-04 -6.787187829601138E-01
 2.522955574987392E-04 -6.865273168726014E-01
 2.550771224109380E-04 -6.944880182710015E-01
 2.578893541467523E-04 -7.025981287606566E-01
 2.607325908086891E-04 -7.108545638419708E-01
 2.636071742268447E-04 -7.192538961598507E-01
 2.665134499999999E-04 -7.277923380561120E-01
 2.694517687649341E-04 -7.373324825336434E-01
 2.724224825822172E-04 -7.460073038118293E-01
 2.754259486082705E-04 -7.547546996072023E-01
 2.784625279371768E-04 -7.635760670515055E-01
 2.815325856440914E-04 -7.724728689823031E-01
 2.846364908291335E-04 -7.814466370222029E-01
 2.877746166617632E-04 -7.904989747856950E-01
 2.909473404256448E-04 -7.996315612184610E-01
 2.941550435640056E-04 -8.088461540742122E-01
 2.973981117254967E-04 -8.181445935342877E-01
 3.006769348105571E-04 -8.275288059754222E-01
 3.039919070182890E-04 -8.370008078913025E-01
 3.073434268938524E-04 -8.465627099737403E-01
 3.107318973763795E-04 -8.562167213594727E-01
 3.141577258474177E-04 -8.659651540488480E-01
 3.176213241799091E-04 -8.758104275028711E-01
 3.211231087877071E-04 -8.857550734252995E-01
 3.246635006756397E-04 -8.958017407367449E-01
 3.282429254901263E-04 -9.059532007479818E-01
 3.318618135703513E-04 -9.162123525399000E-01
 3.355205999999999E-04 -9.265822285578345E-01
 3.394057450584582E-04 -9.399169100367646E-01
 3.433358779719846E-04 -9.501408403098015E-01
 3.473115196753381E-04 -9.604496158618390E-01
 3.513331971354174E-04 -9.708454113054132E-01
 3.554014434211091E-04 -9.813305235539738E-01
 3.595167977739457E-04 -9.919073779374390E-01
 3.636798056795827E-04 -1.002578534583676E+00
 3.678910189401012E-04 -1.013346695076533E+00
 3.721509957471477E-04 -1.024214709401474E+00
 3.764603007559229E-04 -1.035185583190263E+00
 3.808195051600269E-04 -1.046262485276610E+00
 3.852291867671678E-04 -1.057448755575091E+00
 3.896899300757527E-04 -1.068747913296200E+00
 3.942023263523588E-04 -1.080163665510780E+00
 3.987669737101083E-04 -1.091699916077694E+00
 4.033844771879460E-04 -1.103360774948997E+00
 4.080554488308363E-04 -1.115150567867527E+00
 4.127805077708894E-04 -1.127073846472305E+00
 4.175602803094276E-04 -1.139135398827778E+00
 4.223953999999999E-04 -1.151340260393483E+00
 4.272865060891689E-04 -1.165954375581783E+00
 4.322342484929745E-04 -1.178542733758973E+00
 4.372392830287473E-04 -1.191270284565769E+00
 4.423022731078196E-04 -1.204136713893409E+00
 4.474238898234631E-04 -1.217141596837581E+00
 4.526048120398395E-04 -1.230284391730115E+00
 4.578457264819835E-04 -1.243564433915490E+00
 4.631473278268283E-04 -1.256980929262177E+00
 4.685103187952814E-04 -1.270532947398420E+00
 4.739354102453731E-04 -1.284219414661739E+00
 4.794233212664778E-04 -1.298039106750960E+00
 4.849747792746286E-04 -1.311990641069212E+00
 4.905905201089362E-04 -1.326072468745898E+00
 4.962712881291215E-04 -1.340282866325140E+00
 5.020178363141825E-04 -1.354619927107836E+00
 5.078309263621985E-04 -1.369081552133869E+00
 5.137113287912932E-04 -1.383665440790606E+00
 5.196598230417666E-04 -1.398369081033247E+00
 5.256771975794061E-04 -1.413189739202068E+00
 5.317642500000003E-04 -1.428124449421072E+00
 5.376269641900888E-04 -1.436233288827188E+00
 5.435543149511293E-04 -1.451914497621204E+00
 5.495470149029365E-04 -1.467821019598789E+00
 5.556057845219776E-04 -1.483949149524181E+00
 5.617313522279911E-04 -1.500294758234348E+00
 5.679244544715598E-04 -1.516853271250244E+00
 5.741858358226541E-04 -1.533619646506732E+00
 5.805162490601472E-04 -1.550588351167929E+00
 5.869164552623163E-04 -1.567753337493559E+00
 5.933872238983477E-04 -1.585108017720683E+00
 5.999293329208447E-04 -1.602645237923829E+00
 6.065435688593556E-04 -1.620357250815292E+00
 6.132307269149387E-04 -1.638235687445979E+00
 6.199916110557639E-04 -1.656271527765715E+00
 6.268270341137683E-04 -1.674455070000516E+00
 6.337378178823834E-04 -1.692775898802797E+00
 6.407247932153342E-04 -1.711222852128881E+00
 6.477888001265265E-04 -1.729783986796581E+00
 6.549306878910427E-04 -1.748446542673942E+00
 6.621513151472442E-04 -1.767196905448459E+00
 6.694515499999998E-04 -1.786020567924310E+00
 6.772034328688241E-04 -1.796666684917027E+00
