#rho                  Data
 5.869164552623163E-06 -1.931276518648511E-02
 5.933872238983483E-06 -1.949618379428104E-02
 5.999293329208441E-06 -1.968097042123222E-02
 6.065435688593556E-06 -1.986712564566371E-02
 6.132307269149393E-06 -2.005464973069695E-02
 6.199916110557632E-06 -2.024354261364478E-02
 6.268270341137682E-06 -2.043380389513150E-02
 6.337378178823841E-06 -2.062543282793103E-02
 6.407247932153335E-06 -2.081842830551721E-02
 6.477888001265266E-06 -2.101278885031901E-02
 6.549306878910434E-06 -2.120851260167333E-02
 6.621513151472435E-06 -2.140559730346895E-02
 6.694515499999998E-06 -2.160404029147393E-02
 6.772034328688235E-06 -2.255771234001950E-02
 6.850450783022613E-06 -2.276784200646845E-02
 6.929775257017233E-06 -2.297921513963477E-02
 7.010018265043235E-06 -2.319181842604899E-02
 7.091190443222417E-06 -2.340563775258044E-02
 7.173302550837064E-06 -2.362065818214205E-02
 7.256365471756020E-06 -2.383686392876354E-02
 7.340390215877427E-06 -2.405423833201771E-02
 7.425387920588023E-06 -2.427276383078378E-02
 7.511369852239353E-06 -2.449242193633149E-02
 7.598347407641193E-06 -2.471319320470991E-02
 7.686332115572149E-06 -2.493505720842322E-02
 7.775335638307726E-06 -2.515799250737644E-02
 7.865369773166256E-06 -2.538197661907356E-02
 7.956446454072562E-06 -2.560698598804910E-02
 8.048577753139743E-06 -2.583299595451501E-02
 8.141775882269415E-06 -2.605998072220381E-02
 8.236053194770321E-06 -2.628791332538784E-02
 8.331422186995781E-06 -2.651676559505525E-02
 8.427895500000000E-06 -2.674650812422147E-02
 8.525485857613992E-06 -2.735845135510833E-02
 8.624206257466805E-06 -2.763239419215618E-02
 8.724069784821054E-06 -2.790851096473898E-02
 8.825089676459495E-06 -2.818680359546130E-02
 8.927279322439469E-06 -2.846727348762022E-02
 9.030652267867763E-06 -2.874992150657732E-02
 9.135222214696003E-06 -2.903474796062107E-02
 9.241003023536770E-06 -2.932175258130678E-02
 9.348008715500907E-06 -2.961093450326169E-02
 9.456253474055946E-06 -2.990229224344084E-02
 9.565751646906057E-06 -3.019582367982064E-02
 9.676517747893924E-06 -3.049152602951642E-02
 9.788566458924463E-06 -3.078939582630879E-02
 9.901912631910918E-06 -3.108942889756474E-02
 1.001657129074347E-05 -3.139162034053822E-02
 1.013255763328054E-05 -3.169596449803462E-02
 1.024988703336342E-05 -3.200245493342393E-02
 1.036857504285395E-05 -3.231108440498571E-02
 1.048863739369582E-05 -3.262184483956952E-02
 1.061008999999999E-05 -3.293472730555452E-02
 1.072706660875033E-05 -3.346449680041563E-02
 1.084533288865282E-05 -3.387327568014594E-02
 1.096490305837647E-05 -3.428744449329628E-02
 1.108579149335158E-05 -3.470708224453968E-02
 1.120801272749810E-05 -3.513226924370919E-02
 1.133158145497292E-05 -3.556308712981270E-02
 1.145651253193655E-05 -3.599961889552590E-02
 1.158282097833914E-05 -3.644194891217351E-02
 1.171052197972635E-05 -3.689016295520881E-02
 1.183963088906498E-05 -3.734434823020204E-02
 1.197016322858883E-05 -3.780459339934827E-02
 1.210213469166485E-05 -3.827098860850579E-02
 1.223556114467994E-05 -3.874362551477582E-02
 1.237045862894841E-05 -3.922259731463526E-02
 1.250684336264065E-05 -3.970799877263387E-02
 1.264473174273294E-05 -4.019992625066784E-02
 1.278414034697877E-05 -4.069847773784183E-02
 1.292508593590196E-05 -4.120375288093183E-02
 1.306758545481165E-05 -4.171585301546162E-02
 1.321165603583962E-05 -4.223488119740557E-02
 1.335731500000001E-05 -4.276094223553112E-02
 1.351198528602450E-05 -4.327023788751585E-02
 1.366844656802225E-05 -4.373361417607022E-02
 1.382671958473153E-05 -4.420147868104696E-02
 1.398682531503368E-05 -4.467386293569647E-02
 1.414878498073377E-05 -4.515079836234931E-02
 1.431262004937360E-05 -4.563231626004322E-02
 1.447835223707720E-05 -4.611844779174856E-02
 1.464600351142927E-05 -4.660922397118120E-02
 1.481559609438688E-05 -4.710467564919212E-02
 1.498715246522502E-05 -4.760483349972319E-02
 1.516069536351625E-05 -4.810972800531705E-02
 1.533624779214468E-05 -4.861938944216858E-02
 1.551383302035510E-05 -4.913384786470800E-02
 1.569347458683714E-05 -4.965313308970066E-02
 1.587519630284547E-05 -5.017727467985340E-02
 1.605902225535584E-05 -5.070630192691251E-02
 1.624497681025775E-05 -5.124024383424079E-02
 1.643308461558414E-05 -5.177912909886061E-02
 1.662337060477858E-05 -5.232298609294850E-02
 1.681586000000001E-05 -5.287184284476656E-02
 1.700125530914542E-05 -5.230560908181215E-02
 1.718869460656458E-05 -5.289020570480171E-02
 1.737820042728327E-05 -5.348142325066442E-02
 1.756979555477642E-05 -5.407933861145510E-02
 1.776350302370751E-05 -5.468402961335098E-02
 1.795934612269772E-05 -5.529557502886518E-02
 1.815734839712596E-05 -5.591405458923803E-02
 1.835753365195959E-05 -5.653954899700834E-02
 1.855992595461627E-05 -5.717213993876703E-02
 1.876454963785768E-05 -5.781191009809793E-02
 1.897142930271484E-05 -5.845894316870648E-02
 1.918058982144579E-05 -5.911332386774103E-02
 1.939205634052589E-05 -5.977513794930942E-02
 1.960585428367109E-05 -6.044447221819424E-02
 1.982200935489438E-05 -6.112141454376915E-02
 2.004054754159633E-05 -6.180605387412176E-02
 2.026149511768922E-05 -6.249848025038379E-02
 2.048487864675596E-05 -6.319878482127381E-02
 2.071072498524368E-05 -6.390705985785569E-02
 2.093906128569247E-05 -6.462339876851557E-02
 2.116991500000001E-05 -6.534789611416288E-02
 2.140331384911975E-05 -6.637429205832257E-02
 2.163928592646316E-05 -6.706219596643652E-02
 2.187785960193657E-05 -6.775671126809310E-02
 2.211906355822531E-05 -6.845788928632712E-02
 2.236292679424191E-05 -6.916578143181928E-02
 2.260947862861277E-05 -6.988043919326098E-02
 2.285874870320285E-05 -7.060191412737647E-02
 2.311076698667943E-05 -7.133025784859552E-02
 2.336556377811509E-05 -7.206552201836632E-02
 2.362316971063046E-05 -7.280775833409955E-02
 2.388361575507715E-05 -7.355701851773419E-02
 2.414693322376105E-05 -7.431335430391411E-02
 2.441315377420715E-05 -7.507681742776769E-02
 2.468230941296543E-05 -7.584745961227707E-02
 2.495443249945886E-05 -7.662533255522898E-02
 2.522955574987390E-05 -7.741048791573493E-02
 2.550771224109378E-05 -7.820297730031024E-02
 2.578893541467525E-05 -7.900285224850045E-02
 2.607325908086894E-05 -7.981016421804281E-02
 2.636071742268447E-05 -8.062496456955284E-02
 2.665134499999999E-05 -8.144730455072123E-02
 2.694517687649344E-05 -8.351240374382156E-02
 2.724224825822169E-05 -8.449720591411548E-02
 2.754259486082705E-05 -8.548482462920547E-02
 2.784625279371771E-05 -8.647479625314562E-02
 2.815325856440910E-05 -8.746663048920973E-02
 2.846364908291335E-05 -8.845980925432607E-02
 2.877746166617635E-05 -8.945378551082925E-02
 2.909473404256445E-05 -9.044798205399493E-02
 2.941550435640056E-05 -9.144179025376450E-02
 2.973981117254970E-05 -9.243456874901099E-02
 3.006769348105568E-05 -9.342564209264477E-02
 3.039919070182890E-05 -9.441429934579369E-02
 3.073434268938527E-05 -9.539979261922941E-02
 3.107318973763792E-05 -9.638133556015417E-02
 3.141577258474177E-05 -9.735810178239074E-02
 3.176213241799094E-05 -9.832922323794965E-02
 3.211231087877068E-05 -9.929378852788330E-02
 3.246635006756396E-05 -1.002508411502573E-01
 3.282429254901267E-05 -1.011993776829951E-01
 3.318618135703509E-05 -1.021383458992780E-01
 3.355205999999999E-05 -1.030666428130968E-01
 3.394057450584583E-05 -1.034851816081833E-01
 3.433358779719842E-05 -1.044460191649301E-01
 3.473115196753381E-05 -1.054111674127303E-01
 3.513331971354174E-05 -1.063804723950328E-01
 3.554014434211091E-05 -1.073537720380162E-01
 3.595167977739461E-05 -1.083308958533188E-01
 3.636798056795827E-05 -1.093116646306315E-01
 3.678910189401012E-05 -1.102958901198149E-01
 3.721509957471477E-05 -1.112833747021831E-01
 3.764603007559225E-05 -1.122739110505915E-01
 3.808195051600265E-05 -1.132672817779501E-01
 3.852291867671678E-05 -1.142632590737689E-01
 3.896899300757527E-05 -1.152616043283340E-01
 3.942023263523592E-05 -1.162620677440952E-01
 3.987669737101082E-05 -1.172643879338318E-01
 4.033844771879460E-05 -1.182682915051527E-01
 4.080554488308363E-05 -1.192734926308642E-01
 4.127805077708889E-05 -1.202796926047315E-01
 4.175602803094275E-05 -1.212865793821389E-01
 4.223953999999999E-05 -1.222938271051352E-01
 4.272865060891688E-05 -1.176383873371598E-01
 4.322342484929745E-05 -1.180486864176583E-01
 4.372392830287468E-05 -1.185341289815647E-01
 4.423022731078191E-05 -1.191004777313737E-01
 4.474238898234635E-05 -1.197537903767126E-01
 4.526048120398399E-05 -1.205004323849452E-01
 4.578457264819840E-05 -1.213470902380301E-01
 4.631473278268282E-05 -1.223007852148067E-01
 4.685103187952813E-05 -1.233688877185945E-01
 4.739354102453731E-05 -1.245591321707187E-01
 4.794233212664778E-05 -1.258796324913388E-01
 4.849747792746286E-05 -1.273388981897362E-01
 4.905905201089358E-05 -1.289458510870389E-01
 4.962712881291211E-05 -1.307098426952000E-01
 5.020178363141819E-05 -1.326406722769223E-01
 5.078309263621989E-05 -1.347486056121301E-01
 5.137113287912937E-05 -1.370443944975240E-01
 5.196598230417665E-05 -1.395392970067326E-01
 5.256771975794061E-05 -1.422450985395754E-01
 5.317642500000004E-05 -1.451741336900046E-01
 5.376269641900893E-05 -1.588277147991206E-01
 5.435543149511288E-05 -1.622981382705704E-01
 5.495470149029365E-05 -1.657123539316500E-01
 5.556057845219782E-05 -1.690632136009382E-01
 5.617313522279906E-05 -1.723431972647731E-01
 5.679244544715598E-05 -1.755443975224719E-01
 5.741858358226546E-05 -1.786585034402494E-01
 5.805162490601465E-05 -1.816767837924787E-01
 5.869164552623163E-05 -1.845900696681609E-01
 5.933872238983483E-05 -1.873887364197080E-01
 5.999293329208441E-05 -1.900626849303389E-01
 6.065435688593556E-05 -1.926013221755584E-01
 6.132307269149393E-05 -1.949935410533178E-01
 6.199916110557632E-05 -1.972276994565900E-01
 6.268270341137683E-05 -1.992915985611496E-01
 6.337378178823841E-05 -2.011724603004084E-01
 6.407247932153336E-05 -2.028569039981742E-01
 6.477888001265266E-05 -2.043309221291777E-01
 6.549306878910434E-05 -2.055798551761587E-01
 6.621513151472435E-05 -2.065883655512226E-01
 6.694515499999998E-05 -2.073404105480436E-01
 6.772034328688236E-05 -1.986405194353444E-01
 6.850450783022613E-05 -1.986678706974726E-01
 6.929775257017233E-05 -1.987775945654432E-01
 7.010018265043235E-05 -1.989773002526275E-01
 7.091190443222417E-05 -1.992750068231295E-01
 7.173302550837064E-05 -1.996791612907011E-01
 7.256365471756020E-05 -2.001986574441541E-01
 7.340390215877427E-05 -2.008428554269625E-01
 7.425387920588024E-05 -2.016216020997595E-01
 7.511369852239353E-05 -2.025452522155129E-01
 7.598347407641194E-05 -2.036246904382416E-01
 7.686332115572148E-05 -2.048713542372950E-01
 7.775335638307726E-05 -2.062972576903798E-01
 7.865369773166256E-05 -2.079150162297603E-01
 7.956446454072561E-05 -2.097378723673090E-01
 8.048577753139743E-05 -2.117797224354087E-01
 8.141775882269416E-05 -2.140551443820706E-01
 8.236053194770322E-05 -2.165794266600318E-01
 8.331422186995781E-05 -2.193685982510692E-01
 8.427895500000000E-05 -2.224394598682746E-01
 8.525485857613992E-05 -2.371384690456959E-01
 8.624206257466804E-05 -2.414876844608052E-01
 8.724069784821054E-05 -2.458166589826469E-01
 8.825089676459495E-05 -2.501197201794843E-01
 8.927279322439469E-05 -2.543908699552161E-01
 9.030652267867763E-05 -2.586237700377552E-01
 9.135222214696004E-05 -2.628117268845491E-01
 9.241003023536771E-05 -2.669476759830491E-01
 9.348008715500907E-05 -2.710241655231163E-01
 9.456253474055946E-05 -2.750333394174827E-01
 9.565751646906056E-05 -2.789669196455314E-01
 9.676517747893923E-05 -2.828161878947348E-01
 9.788566458924464E-05 -2.865719664731358E-01
 9.901912631910918E-05 -2.902245984652925E-01
 1.001657129074347E-04 -2.937639271030842E-01
 1.013255763328054E-04 -2.971792743217168E-01
 1.024988703336342E-04 -3.004594184701949E-01
 1.036857504285394E-04 -3.035925711443758E-01
 1.048863739369582E-04 -3.065663531095609E-01
 1.061008999999999E-04 -3.093677692783730E-01
 1.072706660875033E-04 -2.982377117367138E-01
 1.084533288865282E-04 -2.999584952902508E-01
 1.096490305837647E-04 -3.017872875818041E-01
 1.108579149335158E-04 -3.037313930637637E-01
 1.120801272749810E-04 -3.057984707011848E-01
 1.133158145497292E-04 -3.079965485841890E-01
 1.145651253193655E-04 -3.103340390936014E-01
 1.158282097833914E-04 -3.128197546397890E-01
 1.171052197972635E-04 -3.154629239953756E-01
 1.183963088906498E-04 -3.182732092432272E-01
 1.197016322858881E-04 -3.212607233618560E-01
 1.210213469166484E-04 -3.244360484711649E-01
 1.223556114467992E-04 -3.278102547622557E-01
 1.237045862894840E-04 -3.313949201358581E-01
 1.250684336264064E-04 -3.352021505747946E-01
 1.264473174273293E-04 -3.392446012767794E-01
 1.278414034697876E-04 -3.435354985747761E-01
 1.292508593590194E-04 -3.480886626730854E-01
 1.306758545481163E-04 -3.529185312283183E-01
 1.321165603583961E-04 -3.580401838054244E-01
 1.335731499999999E-04 -3.634693672400031E-01
 1.351198528602447E-04 -3.691518403443614E-01
 1.366844656802224E-04 -3.732678539784894E-01
 1.382671958473153E-04 -3.774333342291177E-01
 1.398682531503367E-04 -3.816490891861120E-01
 1.414878498073375E-04 -3.859159485681090E-01
 1.431262004937358E-04 -3.902347644974510E-01
 1.447835223707720E-04 -3.946064123046977E-01
 1.464600351142926E-04 -3.990317913638304E-01
 1.481559609438685E-04 -4.035118259593103E-01
 1.498715246522500E-04 -4.080474661861885E-01
 1.516069536351622E-04 -4.126396888845167E-01
 1.533624779214466E-04 -4.172894986093476E-01
 1.551383302035507E-04 -4.219979286376659E-01
 1.569347458683713E-04 -4.267660420136395E-01
 1.587519630284547E-04 -4.315949326336276E-01
 1.605902225535582E-04 -4.364857263724429E-01
 1.624497681025771E-04 -4.414395822524133E-01
 1.643308461558412E-04 -4.464576936568489E-01
 1.662337060477857E-04 -4.515412895895787E-01
 1.681585999999999E-04 -4.566916359822819E-01
 1.700125530914540E-04 -4.416996330847544E-01
 1.718869460656458E-04 -4.399361621084147E-01
 1.737820042728324E-04 -4.382000454724038E-01
 1.756979555477641E-04 -4.364991053983157E-01
 1.776350302370749E-04 -4.348416338938761E-01
 1.795934612269772E-04 -4.332364136862435E-01
 1.815734839712596E-04 -4.316927399778444E-01
 1.835753365195956E-04 -4.302204430550304E-01
 1.855992595461625E-04 -4.288299117809354E-01
 1.876454963785766E-04 -4.275321180050149E-01
 1.897142930271484E-04 -4.263386419229016E-01
 1.918058982144579E-04 -4.252616984214155E-01
 1.939205634052591E-04 -4.243141644447772E-01
 1.960585428367107E-04 -4.235096074193720E-01
 1.982200935489436E-04 -4.228623147757188E-01
 2.004054754159633E-04 -4.223873246076665E-01
 2.026149511768922E-04 -4.221004575102604E-01
 2.048487864675598E-04 -4.220183496391690E-01
 2.071072498524366E-04 -4.221584870360919E-01
 2.093906128569247E-04 -4.225392412661176E-01
 2.116991500000001E-04 -4.231799064146332E-01
 2.140331384911975E-04 -4.974660811740172E-01
 2.163928592646318E-04 -5.124440040834456E-01
 2.187785960193659E-04 -5.274635202808566E-01
 2.211906355822529E-04 -5.425111792453762E-01
 2.236292679424188E-04 -5.575727002388410E-01
 2.260947862861277E-04 -5.726329355417413E-01
 2.285874870320285E-04 -5.876758322539212E-01
 2.311076698667943E-04 -6.026843926074320E-01
 2.336556377811511E-04 -6.176406327370233E-01
 2.362316971063048E-04 -6.325255398518635E-01
 2.388361575507713E-04 -6.473190277500871E-01
 2.414693322376102E-04 -6.619998906156666E-01
 2.441315377420715E-04 -6.765457550350229E-01
 2.468230941296542E-04 -6.909330301685207E-01
 2.495443249945886E-04 -7.051368560097840E-01
 2.522955574987392E-04 -7.191310496633067E-01
 2.550771224109380E-04 -7.328880495684802E-01
 2.578893541467523E-04 -7.463788575955707E-01
 2.607325908086891E-04 -7.595729789365727E-01
 2.636071742268447E-04 -7.724383597111709E-01
 2.665134499999999E-04 -7.849413222052138E-01
 2.694517687649341E-04 -7.878907766107850E-01
 2.724224825822172E-04 -7.944479214171682E-01
 2.754259486082705E-04 -8.011295816788865E-01
 2.784625279371768E-04 -8.079416132405566E-01
 2.815325856440914E-04 -8.148901471024959E-01
 2.846364908291335E-04 -8.219816008421391E-01
 2.877746166617632E-04 -8.292226904717093E-01
 2.909473404256448E-04 -8.366204427479752E-01
 2.941550435640056E-04 -8.441822079505141E-01
 2.973981117254967E-04 -8.519156731454665E-01
 3.006769348105571E-04 -8.598288759523558E-01
 3.039919070182890E-04 -8.679302188321800E-01
 3.073434268938524E-04 -8.762284839156216E-01
 3.107318973763795E-04 -8.847328483908680E-01
 3.141577258474177E-04 -8.934529004712365E-01
 3.176213241799091E-04 -9.023986559635052E-01
 3.211231087877071E-04 -9.115805754585694E-01
 3.246635006756397E-04 -9.210095821668128E-01
 3.282429254901263E-04 -9.306970804213776E-01
 3.318618135703513E-04 -9.406549748732983E-01
 3.355205999999999E-04 -9.508956904033309E-01
 3.394057450584582E-04 -8.844150113792928E-01
 3.433358779719846E-04 -8.916935498135683E-01
 3.473115196753381E-04 -8.991558327173965E-01
 3.513331971354174E-04 -9.068122248944362E-01
 3.554014434211091E-04 -9.146736110890025E-01
 3.595167977739457E-04 -9.227514186335539E-01
 3.636798056795827E-04 -9.310576410026632E-01
 3.678910189401012E-04 -9.396048623079868E-01
 3.721509957471477E-04 -9.484062827700577E-01
 3.764603007559229E-04 -9.574757452040281E-01
 3.808195051600269E-04 -9.668277625578695E-01
 3.852291867671678E-04 -9.764775465429424E-01
 3.896899300757527E-04 -9.864410373983565E-01
 3.942023263523588E-04 -9.967349348320205E-01
 3.987669737101083E-04 -1.007376730182909E+00
 4.033844771879460E-04 -1.018384739850674E+00
 4.080554488308363E-04 -1.029778140040452E+00
 4.127805077708894E-04 -1.041577002872462E+00
 4.175602803094276E-04 -1.053802333907843E+00
 4.223953999999999E-04 -1.066476111143997E+00
 4.272865060891689E-04 -1.087359520473861E+00
 4.322342484929745E-04 -1.099460202909707E+00
 4.372392830287473E-04 -1.111538246557995E+00
 4.423022731078196E-04 -1.123584279857853E+00
 4.474238898234631E-04 -1.135588423648763E+00
 4.526048120398395E-04 -1.147540269429052E+00
 4.578457264819835E-04 -1.159428856762306E+00
 4.631473278268283E-04 -1.171242649799747E+00
 4.685103187952814E-04 -1.182969512885420E+00
 4.739354102453731E-04 -1.194596685209882E+00
 4.794233212664778E-04 -1.206110754476758E+00
 4.849747792746286E-04 -1.217497629545286E+00
 4.905905201089362E-04 -1.228742512010598E+00
 4.962712881291215E-04 -1.239829866682093E+00
 5.020178363141825E-04 -1.250743390918809E+00
 5.078309263621985E-04 -1.261465982779209E+00
 5.137113287912932E-04 -1.271979707941236E+00
 5.196598230417666E-04 -1.282265765346888E+00
 5.256771975794061E-04 -1.292304451523889E+00
 5.317642500000003E-04 -1.302075123535328E+00
 5.376269641900888E-04 -1.419777064712288E+00
 5.435543149511293E-04 -1.440482585465738E+00
 5.495470149029365E-04 -1.460868882691797E+00
 5.556057845219776E-04 -1.480898242737621E+00
 5.617313522279911E-04 -1.500531040464813E+00
 5.679244544715598E-04 -1.519725660348782E+00
 5.741858358226541E-04 -1.538438414601312E+00
 5.805162490601472E-04 -1.556623458209204E+00
 5.869164552623163E-04 -1.574232700778125E+00
 5.933872238983477E-04 -1.591215715066958E+00
 5.999293329208447E-04 -1.607519642093836E+00
 6.065435688593556E-04 -1.623089092690980E+00
 6.132307269149387E-04 -1.637866045381146E+00
 6.199916110557639E-04 -1.651789740444001E+00
 6.268270341137683E-04 -1.664796570036210E+00
 6.337378178823834E-04 -1.676819964224241E+00
 6.407247932153342E-04 -1.687790272783954E+00
 6.477888001265265E-04 -1.697634642615998E+00
 6.549306878910427E-04 -1.706276890620754E+00
 6.621513151472442E-04 -1.713637371871139E+00
 6.694515499999998E-04 -1.719632842915919E+00
 6.772034328688241E-04 -1.757533804685997E+00
