#rho                  Data
 2.607325908086894E-06  1.276042917133295E+00
 2.636071742268447E-06  1.278239508688457E+00
 2.665134499999999E-06  1.280446808354879E+00
 2.694517687649344E-06  5.015061904255946E-01
 2.724224825822169E-06  4.932250923871224E-01
 2.754259486082705E-06  4.847591256517273E-01
 2.784625279371771E-06  4.761025560230557E-01
 2.815325856440910E-06  4.672494116093319E-01
 2.846364908291335E-06  4.581934703657251E-01
 2.877746166617634E-06  4.489282468447442E-01
 2.909473404256445E-06  4.394469780952551E-01
 2.941550435640056E-06  4.297426086456280E-01
 2.973981117254970E-06  4.198077745008669E-01
 3.006769348105568E-06  4.096347860773227E-01
 3.039919070182890E-06  3.992156099917942E-01
 3.073434268938527E-06  3.885418496143062E-01
 3.107318973763792E-06  3.776047242854740E-01
 3.141577258474177E-06  3.663950470902611E-01
 3.176213241799094E-06  3.549032010697873E-01
 3.211231087877068E-06  3.431191137415709E-01
 3.246635006756397E-06  3.310322297862103E-01
 3.282429254901266E-06  3.186314817447221E-01
 3.318618135703509E-06  3.059052585553738E-01
 3.355205999999999E-06  2.928413717418804E-01
 3.394057450584582E-06  1.348524689191104E+00
 3.433358779719843E-06  1.351143296605305E+00
 3.473115196753381E-06  1.353770894741178E+00
 3.513331971354174E-06  1.356407354951026E+00
 3.554014434211091E-06  1.359052546539387E+00
 3.595167977739461E-06  1.361706336782628E+00
 3.636798056795827E-06  1.364368590949479E+00
 3.678910189401012E-06  1.367039172322518E+00
 3.721509957471477E-06  1.369717942220594E+00
 3.764603007559225E-06  1.372404760022190E+00
 3.808195051600265E-06  1.375099483189721E+00
 3.852291867671678E-06  1.377801967294760E+00
 3.896899300757527E-06  1.380512066044180E+00
 3.942023263523592E-06  1.383229631307224E+00
 3.987669737101082E-06  1.385954513143469E+00
 4.033844771879460E-06  1.388686559831701E+00
 4.080554488308363E-06  1.391425617899677E+00
 4.127805077708890E-06  1.394171532154761E+00
 4.175602803094275E-06  1.396924145715446E+00
 4.223953999999999E-06  1.399683300043716E+00
 4.272865060891689E-06  9.919643349777594E-01
 4.322342484929745E-06  9.918705299669861E-01
 4.372392830287468E-06  9.917756209813011E-01
 4.423022731078191E-06  9.916795948183587E-01
 4.474238898234635E-06  9.915824381129968E-01
 4.526048120398399E-06  9.914841373351138E-01
 4.578457264819840E-06  9.913846787875144E-01
 4.631473278268283E-06  9.912840486037252E-01
 4.685103187952813E-06  9.911822327457791E-01
 4.739354102453731E-06  9.910792170019669E-01
 4.794233212664778E-06  9.909749869845571E-01
 4.849747792746286E-06  9.908695281274833E-01
 4.905905201089357E-06  9.907628256839970E-01
 4.962712881291210E-06  9.906548647242868E-01
 5.020178363141820E-06  9.905456301330637E-01
 5.078309263621989E-06  9.904351066071103E-01
 5.137113287912937E-06  9.903232786527943E-01
 5.196598230417665E-06  9.902101305835467E-01
 5.256771975794060E-06  9.900956465173012E-01
 5.317642500000004E-06  9.899798103738980E-01
 5.376269641900893E-06  8.758788641176519E-01
 5.435543149511288E-06  8.743384653828766E-01
 5.495470149029365E-06  8.727767860275172E-01
 5.556057845219782E-06  8.711934778355173E-01
 5.617313522279906E-06  8.695881855149090E-01
 5.679244544715598E-06  8.679605465184893E-01
 5.741858358226547E-06  8.663101908589905E-01
 5.805162490601465E-06  8.646367409185381E-01
 5.869164552623163E-06  8.629398112521933E-01
 5.933872238983483E-06  8.612190083853659E-01
 5.999293329208441E-06  8.594739306048682E-01
 6.065435688593556E-06  8.577041677433774E-01
 6.132307269149393E-06  8.559093009570661E-01
 6.199916110557632E-06  8.540889024961392E-01
 6.268270341137682E-06  8.522425354680165E-01
 6.337378178823841E-06  8.503697535928847E-01
 6.407247932153335E-06  8.484701009513260E-01
 6.477888001265266E-06  8.465431117237229E-01
 6.549306878910434E-06  8.445883099211295E-01
 6.621513151472435E-06  8.426052091072731E-01
 6.694515499999998E-06  8.405933121113459E-01
 6.772034328688235E-06  8.066979832034076E-01
 6.850450783022613E-06  8.040209855214704E-01
 6.929775257017233E-06  8.013007415487992E-01
 7.010018265043235E-06  7.985363794991664E-01
 7.091190443222417E-06  7.957270050211396E-01
 7.173302550837064E-06  7.928717004634329E-01
 7.256365471756020E-06  7.899695241112945E-01
 7.340390215877427E-06  7.870195093925708E-01
 7.425387920588023E-06  7.840206640520503E-01
 7.511369852239353E-06  7.809719692925894E-01
 7.598347407641193E-06  7.778723788814460E-01
 7.686332115572149E-06  7.747208182201736E-01
 7.775335638307726E-06  7.715161833763273E-01
 7.865369773166256E-06  7.682573400751316E-01
 7.956446454072562E-06  7.649431226491755E-01
 8.048577753139743E-06  7.615723329440791E-01
 8.141775882269415E-06  7.581437391779522E-01
 8.236053194770321E-06  7.546560747523685E-01
 8.331422186995781E-06  7.511080370124199E-01
 8.427895500000000E-06  7.474982859532971E-01
 8.525485857613992E-06  8.662787078552424E-01
 8.624206257466805E-06  8.645205104852441E-01
 8.724069784821054E-06  8.627363970673446E-01
 8.825089676459495E-06  8.609259112181065E-01
 8.927279322439469E-06  8.590885865091886E-01
 9.030652267867763E-06  8.572239461910194E-01
 9.135222214696003E-06  8.553315029072526E-01
 9.241003023536770E-06  8.534107583996463E-01
 9.348008715500907E-06  8.514612032029845E-01
 9.456253474055946E-06  8.494823163296492E-01
 9.565751646906057E-06  8.474735649434321E-01
 9.676517747893924E-06  8.454344040221468E-01
 9.788566458924463E-06  8.433642760086003E-01
 9.901912631910918E-06  8.412626104494439E-01
 1.001657129074347E-05  8.391288236214124E-01
 1.013255763328054E-05  8.369623181444348E-01
 1.024988703336342E-05  8.347624825810707E-01
 1.036857504285395E-05  8.325286910217096E-01
 1.048863739369582E-05  8.302603026549377E-01
 1.061008999999999E-05  8.279566613224434E-01
 1.072706660875033E-05  1.106782993684235E+00
 1.084533288865282E-05  1.107833329189889E+00
 1.096490305837647E-05  1.108892736478949E+00
 1.108579149335158E-05  1.109961269079887E+00
 1.120801272749810E-05  1.111038980340760E+00
 1.133158145497292E-05  1.112125923417101E+00
 1.145651253193655E-05  1.113222151259621E+00
 1.158282097833914E-05  1.114327716601728E+00
 1.171052197972635E-05  1.115442671946852E+00
 1.183963088906498E-05  1.116567069555578E+00
 1.197016322858883E-05  1.117700961432604E+00
 1.210213469166485E-05  1.118844399313499E+00
 1.223556114467994E-05  1.119997434651280E+00
 1.237045862894841E-05  1.121160118602804E+00
 1.250684336264065E-05  1.122332502014968E+00
 1.264473174273294E-05  1.123514635410736E+00
 1.278414034697877E-05  1.124706568974971E+00
 1.292508593590196E-05  1.125908352540094E+00
 1.306758545481165E-05  1.127120035571556E+00
 1.321165603583962E-05  1.128341667153133E+00
 1.335731500000001E-05  1.129573295972047E+00
 1.351198528602450E-05  9.256797144478848E-01
 1.366844656802225E-05  9.247543713779676E-01
 1.382671958473153E-05  9.238166900914940E-01
 1.398682531503368E-05  9.228664855585743E-01
 1.414878498073377E-05  9.219035694560552E-01
 1.431262004937360E-05  9.209277500958353E-01
 1.447835223707720E-05  9.199388323512878E-01
 1.464600351142927E-05  9.189366175817328E-01
 1.481559609438688E-05  9.179209035548982E-01
 1.498715246522502E-05  9.168914843673039E-01
 1.516069536351625E-05  9.158481503625073E-01
 1.533624779214468E-05  9.147906880471400E-01
 1.551383302035510E-05  9.137188800046651E-01
 1.569347458683714E-05  9.126325048067849E-01
 1.587519630284547E-05  9.115313369224204E-01
 1.605902225535584E-05  9.104151466241851E-01
 1.624497681025775E-05  9.092836998922752E-01
 1.643308461558414E-05  9.081367583156861E-01
 1.662337060477858E-05  9.069740789906723E-01
 1.681586000000001E-05  9.057954144163588E-01
 1.700125530914542E-05  1.013594316771220E+00
 1.718869460656458E-05  1.013742134840329E+00
 1.737820042728327E-05  1.013891537576485E+00
 1.756979555477642E-05  1.014042541473189E+00
 1.776350302370751E-05  1.014195163184795E+00
 1.795934612269772E-05  1.014349419527844E+00
 1.815734839712596E-05  1.014505327482398E+00
 1.835753365195959E-05  1.014662904193381E+00
 1.855992595461627E-05  1.014822166971929E+00
 1.876454963785768E-05  1.014983133296736E+00
 1.897142930271484E-05  1.015145820815420E+00
 1.918058982144579E-05  1.015310247345877E+00
 1.939205634052589E-05  1.015476430877650E+00
 1.960585428367109E-05  1.015644389573306E+00
 1.982200935489438E-05  1.015814141769802E+00
 2.004054754159633E-05  1.015985705979875E+00
 2.026149511768922E-05  1.016159100893420E+00
 2.048487864675596E-05  1.016334345378883E+00
 2.071072498524368E-05  1.016511458484650E+00
 2.093906128569247E-05  1.016690459440445E+00
 2.116991500000001E-05  1.016871367658728E+00
 2.140331384911975E-05  9.406980159246729E-01
 2.163928592646316E-05  9.400049849515424E-01
 2.187785960193657E-05  9.393033908243305E-01
 2.211906355822531E-05  9.385931168077614E-01
 2.236292679424191E-05  9.378740443167224E-01
 2.260947862861277E-05  9.371460528808719E-01
 2.285874870320285E-05  9.364090201084304E-01
 2.311076698667943E-05  9.356628216491286E-01
 2.336556377811509E-05  9.349073311562915E-01
 2.362316971063046E-05  9.341424202480340E-01
 2.388361575507715E-05  9.333679584675431E-01
 2.414693322376105E-05  9.325838132424226E-01
 2.441315377420715E-05  9.317898498430721E-01
 2.468230941296543E-05  9.309859313400753E-01
 2.495443249945886E-05  9.301719185605689E-01
 2.522955574987390E-05  9.293476700435629E-01
 2.550771224109378E-05  9.285130419941829E-01
 2.578893541467525E-05  9.276678882368051E-01
 2.607325908086894E-05  9.268120601670496E-01
 2.636071742268447E-05  9.259454067026014E-01
 2.665134499999999E-05  9.250677742328243E-01
 2.694517687649344E-05  1.073777915320217E+00
 2.724224825822169E-05  1.064544139190374E+00
 2.754259486082705E-05  1.055007532854417E+00
 2.784625279371771E-05  1.045157468397238E+00
 2.815325856440910E-05  1.034982807018632E+00
 2.846364908291335E-05  1.024471867523279E+00
 2.877746166617635E-05  1.013612392457755E+00
 2.909473404256445E-05  1.002391511687058E+00
 2.941550435640056E-05  9.907957031819959E-01
 2.973981117254970E-05  9.788107507651247E-01
 3.006769348105568E-05  9.664216985364575E-01
 3.039919070182890E-05  9.536128016706052E-01
 3.073434268938527E-05  9.403674732438488E-01
 3.107318973763792E-05  9.266682267123392E-01
 3.141577258474177E-05  9.124966136207912E-01
 3.176213241799094E-05  8.978331560739012E-01
 3.211231087877068E-05  8.826572734494438E-01
 3.246635006756396E-05  8.669472027719802E-01
 3.282429254901267E-05  8.506799120981194E-01
 3.318618135703509E-05  8.338310061870944E-01
 3.355205999999999E-05  8.163746236429481E-01
 3.394057450584583E-05  8.046156893867172E-01
 3.433358779719842E-05  8.008603949435590E-01
 3.473115196753381E-05  7.970173680562895E-01
 3.513331971354174E-05  7.930841025368585E-01
 3.554014434211091E-05  7.890580043242907E-01
 3.595167977739461E-05  7.849363877086777E-01
 3.636798056795827E-05  7.807164713591436E-01
 3.678910189401012E-05  7.763953741437697E-01
 3.721509957471477E-05  7.719701107286253E-01
 3.764603007559225E-05  7.674375869421080E-01
 3.808195051600265E-05  7.627945948898224E-01
 3.852291867671678E-05  7.580378078041617E-01
 3.896899300757527E-05  7.531637746115573E-01
 3.942023263523592E-05  7.481689141991414E-01
 3.987669737101082E-05  7.430495093611829E-01
 4.033844771879460E-05  7.378017004041667E-01
 4.080554488308363E-05  7.324214783878124E-01
 4.127805077708889E-05  7.269046779775319E-01
 4.175602803094275E-05  7.212469698819653E-01
 4.223953999999999E-05  7.154438528471606E-01
 4.272865060891688E-05  2.765709035781484E-01
 4.322342484929745E-05  3.288494010761795E-01
 4.372392830287468E-05  3.846420744266789E-01
 4.423022731078191E-05  4.439894860313713E-01
 4.474238898234635E-05  5.069138112119769E-01
 4.526048120398399E-05  5.734168986332404E-01
 4.578457264819840E-05  6.434784331545598E-01
 4.631473278268282E-05  7.170542547871648E-01
 4.685103187952813E-05  7.940748904381497E-01
 4.739354102453731E-05  8.744443563914908E-01
 4.794233212664778E-05  9.580392886487469E-01
 4.849747792746286E-05  1.044708455027198E+00
 4.905905201089358E-05  1.134272697084641E+00
 4.962712881291211E-05  1.226525341430130E+00
 5.020178363141819E-05  1.321233108866606E+00
 5.078309263621989E-05  1.418137536348444E+00
 5.137113287912937E-05  1.516956911360029E+00
 5.196598230417665E-05  1.617388701640593E+00
 5.256771975794061E-05  1.719112445951402E+00
 5.317642500000004E-05  1.821793054668691E+00
 5.376269641900893E-05  2.007602928399258E+00
 5.435543149511288E-05  1.935029800766473E+00
 5.495470149029365E-05  1.862293574185600E+00
 5.556057845219782E-05  1.789210746160403E+00
 5.617313522279906E-05  1.715594967407394E+00
 5.679244544715598E-05  1.641255479760673E+00
 5.741858358226546E-05  1.565995476946863E+00
 5.805162490601465E-05  1.489610358087362E+00
 5.869164552623163E-05  1.411885840487256E+00
 5.933872238983483E-05  1.332595893847864E+00
 5.999293329208441E-05  1.251500452277434E+00
 6.065435688593556E-05  1.168342853083107E+00
 6.132307269149393E-05  1.082846941921099E+00
 6.199916110557632E-05  9.947137719514525E-01
 6.268270341137683E-05  9.036178095164659E-01
 6.337378178823841E-05  8.092025396430325E-01
 6.407247932153336E-05  7.110753401671233E-01
 6.477888001265266E-05  6.088014618983570E-01
 6.549306878910434E-05  5.018969118264823E-01
 6.621513151472435E-05  3.898199839865506E-01
 6.694515499999998E-05  2.719611142227231E-01
 6.772034328688236E-05 -4.983790559337287E-03
 6.850450783022613E-05  2.942515660959111E-02
 6.929775257017233E-05  6.703615789817996E-02
 7.010018265043235E-05  1.079681444030173E-01
 7.091190443222417E-05  1.523320942005704E-01
 7.173302550837064E-05  2.002290661259062E-01
 7.256365471756020E-05  2.517481124370553E-01
 7.340390215877427E-05  3.069640950044810E-01
 7.425387920588024E-05  3.659354368436243E-01
 7.511369852239353E-05  4.287018482465729E-01
 7.598347407641194E-05  4.952820741701142E-01
 7.686332115572148E-05  5.656717165373186E-01
 7.775335638307726E-05  6.398411912825963E-01
 7.865369773166256E-05  7.177338848429298E-01
 7.956446454072561E-05  7.992645778757043E-01
 8.048577753139743E-05  8.843182047820577E-01
 8.141775882269416E-05  9.727490156963438E-01
 8.236053194770322E-05  1.064380202622340E+00
 8.331422186995781E-05  1.159004043148850E+00
 8.427895500000000E-05  1.256382603631374E+00
 8.525485857613992E-05  1.596071604738340E+00
 8.624206257466804E-05  1.561028264569575E+00
 8.724069784821054E-05  1.525402146176993E+00
 8.825089676459495E-05  1.489137993968538E+00
 8.927279322439469E-05  1.452177705038818E+00
 9.030652267867763E-05  1.414460004607410E+00
 9.135222214696004E-05  1.375920089481759E+00
 9.241003023536771E-05  1.336489234954669E+00
 9.348008715500907E-05  1.296094359865017E+00
 9.456253474055946E-05  1.254657543745286E+00
 9.565751646906056E-05  1.212095489025443E+00
 9.676517747893923E-05  1.168318920129764E+00
 9.788566458924464E-05  1.123231909954307E+00
 9.901912631910918E-05  1.076731122600993E+00
 1.001657129074347E-04  1.028704959313179E+00
 1.013255763328054E-04  9.790325922353947E-01
 1.024988703336342E-04  9.275828678169462E-01
 1.036857504285394E-04  8.742130582835561E-01
 1.048863739369582E-04  8.187674354697895E-01
 1.061008999999999E-04  7.610756362578344E-01
 1.072706660875033E-04  5.104230865196711E-01
 1.084533288865282E-04  5.392591521690314E-01
 1.096490305837647E-04  5.697183617867094E-01
 1.108579149335158E-04  6.018287389039578E-01
 1.120801272749810E-04  6.356144298412345E-01
 1.133158145497292E-04  6.710952637050460E-01
 1.145651253193655E-04  7.082863094574283E-01
 1.158282097833914E-04  7.471974352512348E-01
 1.171052197972635E-04  7.878328758200565E-01
 1.183963088906498E-04  8.301908142618820E-01
 1.197016322858881E-04  8.742629850383873E-01
 1.210213469166484E-04  9.200343054037323E-01
 1.223556114467992E-04  9.674825427538820E-01
 1.237045862894840E-04  1.016578025526530E+00
 1.250684336264064E-04  1.067283405259952E+00
 1.264473174273293E-04  1.119553477217599E+00
 1.278414034697876E-04  1.173335066587610E+00
 1.292508593590194E-04  1.228566986662375E+00
 1.306758545481163E-04  1.285180074588055E+00
 1.321165603583961E-04  1.343097309250412E+00
 1.335731499999999E-04  1.402234014642289E+00
 1.351198528602447E-04  9.627131622042270E-01
 1.366844656802224E-04  9.635157864352336E-01
 1.382671958473153E-04  9.643580562021525E-01
 1.398682531503367E-04  9.652411385694487E-01
 1.414878498073375E-04  9.661662277984906E-01
 1.431262004937358E-04  9.671345457427243E-01
 1.447835223707720E-04  9.681473422346846E-01
 1.464600351142926E-04  9.692058954637217E-01
 1.481559609438685E-04  9.703115123432571E-01
 1.498715246522500E-04  9.714655288663128E-01
 1.516069536351622E-04  9.726693104479921E-01
 1.533624779214466E-04  9.739242522535185E-01
 1.551383302035507E-04  9.752317795103611E-01
 1.569347458683713E-04  9.765933478029072E-01
 1.587519630284547E-04  9.780104433480560E-01
 1.605902225535582E-04  9.794845832500356E-01
 1.624497681025771E-04  9.810173157326569E-01
 1.643308461558412E-04  9.826102203471380E-01
 1.662337060477857E-04  9.842649081535467E-01
 1.681585999999999E-04  9.859830218738220E-01
 1.700125530914540E-04 -3.664292690882922E-01
 1.718869460656458E-04 -3.630067345785435E-01
 1.737820042728324E-04 -3.579536581291149E-01
 1.756979555477641E-04 -3.511492134280185E-01
 1.776350302370749E-04 -3.424672688533090E-01
 1.795934612269772E-04 -3.317765971018349E-01
 1.815734839712596E-04 -3.189411757761726E-01
 1.835753365195956E-04 -3.038205914777570E-01
 1.855992595461625E-04 -2.862705604515365E-01
 1.876454963785766E-04 -2.661435790725155E-01
 1.897142930271484E-04 -2.432897173771247E-01
 1.918058982144579E-04 -2.175575683331468E-01
 1.939205634052591E-04 -1.887953645131955E-01
 1.960585428367107E-04 -1.568522721867651E-01
 1.982200935489436E-04 -1.215798704717992E-01
 2.004054754159633E-04 -8.283381999247563E-02
 2.026149511768922E-04 -4.047572139241540E-02
 2.048487864675598E-04  5.624841007085268E-03
 2.071072498524366E-04  5.558808115986280E-02
 2.093906128569247E-04  1.095216366231001E-01
 2.116991500000001E-04  1.675180629109957E-01
 2.140331384911975E-04  2.741345893818574E+00
 2.163928592646318E-04  2.669772505083451E+00
 2.187785960193659E-04  2.599803084145313E+00
 2.211906355822529E-04  2.531246711705110E+00
 2.236292679424188E-04  2.463923708440153E+00
 2.260947862861277E-04  2.397663986643281E+00
 2.285874870320285E-04  2.332305563508209E+00
 2.311076698667943E-04  2.267693207473170E+00
 2.336556377811511E-04  2.203677192871933E+00
 2.362316971063048E-04  2.140112141177925E+00
 2.388361575507713E-04  2.076855929496811E+00
 2.414693322376102E-04  2.013768648766018E+00
 2.441315377420715E-04  1.950711595430296E+00
 2.468230941296542E-04  1.887546281234958E+00
 2.495443249945886E-04  1.824133446246480E+00
 2.522955574987392E-04  1.760332060293687E+00
 2.550771224109380E-04  1.695998297723680E+00
 2.578893541467523E-04  1.630984469674221E+00
 2.607325908086891E-04  1.565137896950463E+00
 2.636071742268447E-04  1.498299705013598E+00
 2.665134499999999E-04  1.430303520477691E+00
 2.694517687649341E-04  7.520296979074419E-01
 2.724224825822172E-04  7.597909932712137E-01
 2.754259486082705E-04  7.679573388465636E-01
 2.784625279371768E-04  7.765397129164248E-01
 2.815325856440914E-04  7.855490791520835E-01
 2.846364908291335E-04  7.949963600962450E-01
 2.877746166617632E-04  8.048924087615797E-01
 2.909473404256448E-04  8.152479783183342E-01
 2.941550435640056E-04  8.260736898548301E-01
 2.973981117254967E-04  8.373799982061982E-01
 3.006769348105571E-04  8.491771558595915E-01
 3.039919070182890E-04  8.614751749584268E-01
 3.073434268938524E-04  8.742837874439244E-01
 3.107318973763795E-04  8.876124033892984E-01
 3.141577258474177E-04  9.014700676004722E-01
 3.176213241799091E-04  9.158654145770230E-01
 3.211231087877071E-04  9.308066219481209E-01
 3.246635006756397E-04  9.463013625205053E-01
 3.282429254901263E-04  9.623567550988192E-01
 3.318618135703513E-04  9.789793142627196E-01
 3.355205999999999E-04  9.961748993100198E-01
 3.394057450584582E-04  7.061335798181182E-01
 3.433358779719846E-04  7.177795792331624E-01
 3.473115196753381E-04  7.300648134966699E-01
 3.513331971354174E-04  7.430062872331675E-01
 3.554014434211091E-04  7.566207137972746E-01
 3.595167977739457E-04  7.709244411473217E-01
 3.636798056795827E-04  7.859333732554169E-01
 3.678910189401012E-04  8.016628871582641E-01
 3.721509957471477E-04  8.181277458055187E-01
 3.764603007559229E-04  8.353420069196809E-01
 3.808195051600269E-04  8.533189281432586E-01
 3.852291867671678E-04  8.720708688148679E-01
 3.896899300757527E-04  8.916091887856710E-01
 3.942023263523588E-04  9.119441447602854E-01
 3.987669737101083E-04  9.330847847215764E-01
 4.033844771879460E-04  9.550388410752932E-01
 4.080554488308363E-04  9.778126232276025E-01
 4.127805077708894E-04  1.001410910384696E+00
 4.175602803094276E-04  1.025836845437574E+00
 4.223953999999999E-04  1.051091830865192E+00
 4.272865060891689E-04  9.672742717793934E-01
 4.322342484929745E-04  9.551971665058803E-01
 4.372392830287473E-04  9.426891835757736E-01
 4.423022731078196E-04  9.297327959137653E-01
 4.474238898234631E-04  9.163095031140169E-01
 4.526048120398395E-04  9.023997622145599E-01
 4.578457264819835E-04  8.879829124907758E-01
 4.631473278268283E-04  8.730370936564944E-01
 4.685103187952814E-04  8.575391567887305E-01
 4.739354102453731E-04  8.414645672097208E-01
 4.794233212664778E-04  8.247872984663056E-01
 4.849747792746286E-04  8.074797164399289E-01
 4.905905201089362E-04  7.895124524986665E-01
 4.962712881291215E-04  7.708542644632821E-01
 5.020178363141825E-04  7.514718839994032E-01
 5.078309263621985E-04  7.313298488643341E-01
 5.137113287912932E-04  7.103903182255019E-01
 5.196598230417666E-04  6.886128690235749E-01
 5.256771975794061E-04  6.659542710710677E-01
 5.317642500000003E-04  6.423682382499867E-01
 5.376269641900888E-04  1.339529944704505E+00
 5.435543149511293E-04  1.301219157856317E+00
 5.495470149029365E-04  1.261973939721249E+00
 5.556057845219776E-04  1.221723267162143E+00
 5.617313522279911E-04  1.180391304792510E+00
 5.679244544715598E-04  1.137896891382262E+00
 5.741858358226541E-04  1.094152966036000E+00
 5.805162490601472E-04  1.049065925281098E+00
 5.869164552623163E-04  1.002534900718407E+00
 5.933872238983477E-04  9.544509451149255E-01
 5.999293329208447E-04  9.046961126920048E-01
 6.065435688593556E-04  8.531424168045936E-01
 6.132307269149387E-04  7.996506451177193E-01
 6.199916110557639E-04  7.440690086405385E-01
 6.268270341137683E-04  6.862315964169337E-01
 6.337378178823834E-04  6.259566020932579E-01
 6.407247932153342E-04  5.630442817304955E-01
 6.477888001265265E-04  4.972745937671031E-01
 6.549306878910427E-04  4.284044615407541E-01
 6.621513151472442E-04  3.561645856824520E-01
 6.694515499999998E-04  2.802557172706084E-01
 6.772034328688241E-04  7.672980329326184E-01
 6.850450783022606E-04  7.291534965371977E-01
 6.929775257017233E-04  6.927622269639294E-01
 7.010018265043235E-04  6.583065943873145E-01
 7.091190443222424E-04  6.259913907071543E-01
 7.173302550837064E-04  5.960453980219225E-01
 7.256365471756020E-04  5.687229642953358E-01
 7.340390215877434E-04  5.443055460105575E-01
 7.425387920588016E-04  5.231031660568720E-01
 7.511369852239353E-04  5.054557214892621E-01
 7.598347407641201E-04  4.917340600652238E-01
 7.686332115572140E-04  4.823407266368500E-01
 7.775335638307726E-04  4.777102607803630E-01
 7.865369773166256E-04  4.783089059521222E-01
 7.956446454072554E-04  4.846335687833673E-01
 8.048577753139742E-04  4.972098461202307E-01
 8.141775882269415E-04  5.165889188795849E-01
 8.236053194770330E-04  5.433430981640671E-01
 8.331422186995773E-04  5.780598035045028E-01
 8.427895500000000E-04  6.213337594300141E-01
 8.525485857613992E-04  1.097793614726865E+00
 8.624206257466795E-04  8.560266580160475E-01
 8.724069784821054E-04  6.348119901192126E-01
 8.825089676459494E-04  4.345949794550055E-01
 8.927279322439469E-04  2.564734615607033E-01
 9.030652267867772E-04  1.022057458482291E-01
