#rho                  Data
 4.289365798799760E-06  1.021058918157758E+00
 4.334536607550772E-06  1.021275648402187E+00
 4.380183104797233E-06  1.021494556691320E+00
 4.426310299958945E-06  1.021715663827142E+00
 4.472923255209352E-06  1.021938990787786E+00
 4.520027086031053E-06  1.022164558728558E+00
 4.567626961777168E-06  1.022392388982947E+00
 4.615728106238706E-06  1.022622503063626E+00
 4.664335798217767E-06  1.022854922663462E+00
 4.713455372106930E-06  1.023089669656500E+00
 4.763092218474635E-06  1.023326766098964E+00
 4.813251784656740E-06  1.023566234230228E+00
 4.863939575354384E-06  1.023808096473799E+00
 4.915161153238074E-06  1.024052375438279E+00
 4.966922139558113E-06  1.024299093918330E+00
 5.019228214761579E-06  1.024548274895624E+00
 5.072085119115625E-06  1.024799941539785E+00
 5.125498653337533E-06  1.025054117209327E+00
 5.179474679231212E-06  1.025310825452577E+00
 5.234019120330578E-06  1.025570090008591E+00
 5.289137962549582E-06  1.025831934808060E+00
 5.344837254839108E-06  1.026096383974207E+00
 5.401123109850863E-06  1.026363461823666E+00
 5.458001704608172E-06  1.026633192867361E+00
 5.515479281183837E-06  1.026905601811362E+00
 5.573562147385232E-06  1.027180713557736E+00
 5.632256677446510E-06  1.027458553205380E+00
 5.691569312728113E-06  1.027739146050847E+00
 5.751506562423700E-06  1.028022517589151E+00
 5.812075004274504E-06  1.028308693514563E+00
 5.873281285291184E-06  1.028597699721388E+00
 5.935132122483251E-06  1.028889562304734E+00
 5.997634303596296E-06  1.029184307561252E+00
 6.060794687856859E-06  1.029481961989875E+00
 6.124620206725158E-06  1.029782552292529E+00
 6.189117864655856E-06  1.030086105374830E+00
 6.254294739866655E-06  1.030392648346762E+00
 6.320157985115178E-06  1.030702208523340E+00
 6.386714828483902E-06  1.031014813425248E+00
 6.453972574173352E-06  1.031330490779462E+00
 6.521938603303788E-06  1.031649268519846E+00
 6.590620374725128E-06  1.031971174787738E+00
 6.660025425835606E-06  1.032296237932499E+00
 6.730161373408913E-06  1.032624486512056E+00
 6.801035914430052E-06  1.032955949293405E+00
 6.872656826940112E-06  1.033290655253106E+00
 6.945031970889825E-06  1.033628633577744E+00
 7.018169289002101E-06  1.033969913664365E+00
 7.092076807643786E-06  1.034314525120889E+00
 7.166762637706404E-06  1.034662497766498E+00
 7.242234975496368E-06  1.035013861631991E+00
 7.318502103634434E-06  1.035368646960116E+00
 7.395572391964624E-06  1.035726884205870E+00
 7.473454298472864E-06  1.036088604036772E+00
 7.552156370215080E-06  1.036453837333101E+00
 7.631687244255289E-06  1.036822615188112E+00
 7.712055648613416E-06  1.037194968908205E+00
 7.793270403223097E-06  1.037570930013080E+00
 7.875340420899716E-06  1.037950530235842E+00
 7.958274708318411E-06  1.038333801523077E+00
 8.042082367002621E-06  1.038720776034901E+00
 8.126772594322802E-06  1.039111486144958E+00
 8.212354684505887E-06  1.039505964440391E+00
 8.298838029655225E-06  1.039904243721774E+00
 8.386232120781256E-06  1.040306357003002E+00
 8.474546548843185E-06  1.040712337511140E+00
 8.563791005801493E-06  1.041122218686242E+00
 8.653975285681501E-06  1.041536034181110E+00
 8.745109285648324E-06  1.041953817861029E+00
 8.837203007092956E-06  1.042375603803447E+00
 8.930266556729820E-06  1.042801426297612E+00
 9.024310147706032E-06  1.043231319844169E+00
 9.119344100722095E-06  1.043665319154703E+00
 9.215378845164673E-06  1.044103459151240E+00
 9.312424920251004E-06  1.044545774965696E+00
 9.410492976185640E-06  1.044992301939279E+00
 9.509593775329200E-06  1.045443075621841E+00
 9.609738193379395E-06  1.045898131771171E+00
 9.710937220564696E-06  1.046357506352245E+00
 9.813201962850383E-06  1.046821235536415E+00
 9.916543643157296E-06  1.047289355700550E+00
 1.002097360259362E-05  1.047761903426112E+00
 1.012650330169934E-05  1.048238915498179E+00
 1.023314432170412E-05  1.048720428904415E+00
 1.034090836579813E-05  1.049206480833969E+00
 1.044980726041652E-05  1.049697108676328E+00
 1.055985295653723E-05  1.050192350020089E+00
 1.067105753099251E-05  1.050692242651689E+00
 1.078343318779436E-05  1.051196824554055E+00
 1.089699225947381E-05  1.051706133905196E+00
 1.101174720843425E-05  1.052220209076726E+00
 1.112771062831928E-05  1.052739088632321E+00
 1.124489524539464E-05  1.053262811326104E+00
 1.136331391994486E-05  1.053791416100962E+00
 1.148297964768467E-05  1.054324942086792E+00
 1.160390556118509E-05  1.054863428598671E+00
 1.172610493131479E-05  1.055406915134955E+00
 1.184959116869630E-05  1.055955441375300E+00
 1.197437782517793E-05  1.056509047178611E+00
 1.210047859532090E-05  1.057067772580906E+00
 1.222790731790220E-05  1.057631657793107E+00
 1.235667797743341E-05  1.058200743198745E+00
 1.248680470569537E-05  1.058775069351590E+00
 1.261830178328902E-05  1.059354676973191E+00
 1.275118364120261E-05  1.059939606950335E+00
 1.288546486239549E-05  1.060529900332417E+00
 1.302116018339845E-05  1.061125598328730E+00
 1.315828449593089E-05  1.061726742305656E+00
 1.329685284853524E-05  1.062333373783777E+00
 1.343688044822835E-05  1.062945534434886E+00
 1.357838266217032E-05  1.063563266078912E+00
 1.372137501935109E-05  1.064186610680749E+00
 1.386587321229457E-05  1.064815610346986E+00
 1.401189309878073E-05  1.065450307322545E+00
 1.415945070358605E-05  1.066090743987222E+00
 1.430856222024197E-05  1.066736962852121E+00
 1.445924401281222E-05  1.067389006555991E+00
 1.461151261768842E-05  1.068046917861468E+00
 1.476538474540513E-05  1.068710739651200E+00
 1.492087728247357E-05  1.069380514923878E+00
 1.507800729323472E-05  1.070056286790155E+00
 1.523679202173226E-05  1.070738098468458E+00
 1.539724889360487E-05  1.071425993280692E+00
 1.555939551799847E-05  1.072120014647834E+00
 1.572324968949899E-05  1.072820206085417E+00
 1.588882939008492E-05  1.073526611198891E+00
 1.605615279110097E-05  1.074239273678885E+00
 1.622523825525206E-05  1.074958237296338E+00
 1.639610433861867E-05  1.075683545897527E+00
 1.656876979269320E-05  1.076415243398964E+00
 1.674325356643773E-05  1.077153373782181E+00
 1.691957480836372E-05  1.077897981088393E+00
 1.709775286863339E-05  1.078649109413036E+00
 1.727780730118312E-05  1.079406802900182E+00
 1.745975786586962E-05  1.080171105736834E+00
 1.764362453063834E-05  1.080942062147089E+00
 1.782942747371475E-05  1.081719716386175E+00
 1.801718708581884E-05  1.082504112734363E+00
 1.820692397240297E-05  1.083295295490746E+00
 1.839865895591311E-05  1.084093308966890E+00
 1.859241307807382E-05  1.084898197480347E+00
 1.878820760219776E-05  1.085710005348047E+00
 1.898606401551900E-05  1.086528776879541E+00
 1.918600403155109E-05  1.087354556370121E+00
 1.938804959247010E-05  1.088187388093797E+00
 1.959222287152264E-05  1.089027316296141E+00
 1.979854627545905E-05  1.089874385186991E+00
 2.000704244699263E-05  1.090728638933010E+00
 2.021773426728446E-05  1.091590121650121E+00
 2.043064485845438E-05  1.092458877395783E+00
 2.064579758611853E-05  1.093334950161133E+00
 2.086321606195373E-05  1.094218383862992E+00
 2.108292414628858E-05  1.095109222335714E+00
 2.130494595072190E-05  1.096007509322904E+00
 2.152930584076905E-05  1.096913288468981E+00
 2.175602843853577E-05  1.097826603310603E+00
 2.198513862542020E-05  1.098747497267939E+00
 2.221666154484372E-05  1.099676013635803E+00
 2.245062260500998E-05  1.100612195574634E+00
 2.268704748169362E-05  1.101556086101329E+00
 2.292596212105767E-05  1.102507728079932E+00
 2.316739274250129E-05  1.103467164212170E+00
 2.341136584153708E-05  1.104434437027843E+00
 2.365790819269864E-05  1.105409588875067E+00
 2.390704685247916E-05  1.106392661910359E+00
 2.415880916230063E-05  1.107383698088586E+00
 2.441322275151418E-05  1.108382739152751E+00
 2.467031554043255E-05  1.109389826623641E+00
 2.493011574339403E-05  1.110405001789315E+00
 2.519265187185865E-05  1.111428305694454E+00
 2.545795273753749E-05  1.112459779129552E+00
 2.572604745555417E-05  1.113499462619960E+00
 2.599696544764048E-05  1.114547396414791E+00
 2.627073644536481E-05  1.115603620475658E+00
 2.654739049339538E-05  1.116668174465287E+00
 2.682695795279727E-05  1.117741097735960E+00
 2.710946950436425E-05  1.118822429317829E+00
 2.739495615198607E-05  1.119912207907075E+00
 2.768344922605082E-05  1.121010471853921E+00
 2.797498038688314E-05  1.122117259150510E+00
 2.826958162821882E-05  1.123232607418623E+00
 2.856728528071606E-05  1.124356553897275E+00
 2.886812401550341E-05  1.125489135430151E+00
 2.917213084776512E-05  1.126630388452913E+00
 2.947933914036460E-05  1.127780348980360E+00
 2.978978260750571E-05  1.128939052593465E+00
 3.010349531843244E-05  1.130106534426254E+00
 3.042051170116818E-05  1.131282829152571E+00
 3.074086654629381E-05  1.132467970972695E+00
 3.106459501076554E-05  1.133661993599839E+00
 3.139173262177358E-05  1.134864930246506E+00
 3.172231528064079E-05  1.136076813610729E+00
 3.205637926676256E-05  1.137297675862179E+00
 3.239396124158831E-05  1.138527548628153E+00
 3.273509825264502E-05  1.139766462979438E+00
 3.307982773760289E-05  1.141014449416063E+00
 3.342818752838357E-05  1.142271537852925E+00
 3.378021585531248E-05  1.143537757605313E+00
 3.413595135131412E-05  1.144813137374308E+00
 3.449543305615159E-05  1.146097705232091E+00
 3.485870042071136E-05  1.147391488607130E+00
 3.522579331133255E-05  1.148694514269278E+00
 3.559675201418191E-05  1.150006808314761E+00
 3.597161723967502E-05  1.151328396151083E+00
 3.635043012694450E-05  1.152659302481827E+00
 3.673323224835392E-05  1.153999551291373E+00
 3.712006561406062E-05  1.155349165829535E+00
 3.751097267662612E-05  1.156708168596105E+00
 3.790599633567492E-05  1.158076581325334E+00
 3.830517994260218E-05  1.159454424970327E+00
 3.870856730533178E-05  1.160841719687379E+00
 3.911620269312371E-05  1.162238484820238E+00
 3.952813084143210E-05  1.163644738884310E+00
 3.994439695681523E-05  1.165060499550814E+00
 4.036504672189605E-05  1.166485783630874E+00
 4.079012630037616E-05  1.167920607059572E+00
 4.121968234210137E-05  1.169364984879958E+00
 4.165376198818181E-05  1.170818931227019E+00
 4.209241287616510E-05  1.172282459311625E+00
 4.253568314526408E-05  1.173755581404434E+00
 4.298362144164020E-05  1.175238308819792E+00
 4.343627692374198E-05  1.176730651899602E+00
 4.389369926769954E-05  1.178232619997193E+00
 4.435593867277683E-05  1.179744221461182E+00
 4.482304586688004E-05  1.181265463619329E+00
 4.529507211212525E-05  1.182796352762415E+00
 4.577206921046389E-05  1.184336894128115E+00
 4.625408950936741E-05  1.185887091884904E+00
 4.674118590757267E-05  1.187446949115984E+00
 4.723341186088663E-05  1.189016467803234E+00
 4.773082138805330E-05  1.190595648811217E+00
 4.823346907668181E-05  1.192184491871213E+00
 4.874141008923670E-05  1.193782995565315E+00
 4.925470016909225E-05  1.195391157310578E+00
 4.977339564664967E-05  1.197008973343236E+00
 5.029755344551888E-05  1.198636438702989E+00
 5.082723108876560E-05  1.200273547217370E+00
 5.136248670522446E-05  1.201920291486201E+00
 5.190337903587803E-05  1.203576662866137E+00
 5.244996744030299E-05  1.205242651455314E+00
 5.300231190318505E-05  1.206918246078108E+00
 5.356047304090164E-05  1.208603434270006E+00
 5.412451210817385E-05  1.210298202262600E+00
 5.469449100478935E-05  1.212002534968716E+00
 5.527047228239526E-05  1.213716415967680E+00
 5.585251915136252E-05  1.215439827490725E+00
 5.644069548772300E-05  1.217172750406564E+00
 5.703506584018022E-05  1.218915164207115E+00
 5.763569543719187E-05  1.220667046993402E+00
 5.824265019412900E-05  1.222428375461628E+00
 5.885599672050996E-05  1.224199124889443E+00
 5.947580232731010E-05  1.225979269122399E+00
 6.010213503434844E-05  1.227768780560609E+00
 6.073506357775309E-05  1.229567630145623E+00
 6.137465741750428E-05  1.231375787347507E+00
 6.202098674505679E-05  1.233193220152167E+00
 6.267412249104375E-05  1.235019895048897E+00
 6.333413633306048E-05  1.236855777018173E+00
 6.400110070353042E-05  1.238700829519694E+00
 6.467508879765436E-05  1.240555014480691E+00
 6.535617458144342E-05  1.242418292284498E+00
 6.604443279983616E-05  1.244290621759397E+00
 6.673993898490093E-05  1.246171960167750E+00
 6.744276946412579E-05  1.248062263195422E+00
 6.815300136879470E-05  1.249961484941503E+00
 6.887071264245168E-05  1.251869577908337E+00
 6.959598204945567E-05  1.253786492991870E+00
 7.032888918362327E-05  1.255712179472317E+00
 7.106951447696466E-05  1.257646585005165E+00
 7.181793920851008E-05  1.259589655612508E+00
 7.257424551322935E-05  1.261541335674736E+00
 7.333851639104654E-05  1.263501567922575E+00
 7.411083571594765E-05  1.265470293429486E+00
 7.489128824518622E-05  1.267447451604437E+00
 7.567995962858455E-05  1.269432980185049E+00
 7.647693641793269E-05  1.271426815231125E+00
 7.728230607648790E-05  1.273428891118568E+00
 7.809615698857278E-05  1.275439140533702E+00
 7.891857846927441E-05  1.277457494467982E+00
 7.974966077424722E-05  1.279483882213138E+00
 8.058949510961671E-05  1.281518231356707E+00
 8.143817364199006E-05  1.283560467778015E+00
 8.229578950856955E-05  1.285610515644565E+00
 8.316243682737488E-05  1.287668297408877E+00
 8.403821070757165E-05  1.289733733805755E+00
 8.492320725990841E-05  1.291806743850011E+00
 8.581752360726523E-05  1.293887244834630E+00
 8.672125789531190E-05  1.295975152329401E+00
 8.763450930327837E-05  1.298070380179999E+00
 8.855737805483928E-05  1.300172840507541E+00
 8.948996542911413E-05  1.302282443708608E+00
 9.043237377177986E-05  1.304399098455741E+00
 9.138470650630396E-05  1.306522711698415E+00
 9.234706814529467E-05  1.308653188664497E+00
 9.331956430197028E-05  1.310790432862187E+00
 9.430230170174897E-05  1.312934346082448E+00
 9.529538819396231E-05  1.315084828401929E+00
 9.629893276369061E-05  1.317241778186377E+00
 9.731304554372266E-05  1.319405092094546E+00
 9.833783782664337E-05  1.321574665082612E+00
 9.937342207704681E-05  1.323750390409077E+00
 1.004199119438780E-04  1.325932159640180E+00
 1.014774222729062E-04  1.328119862655807E+00
 1.025460691193276E-04  1.330313387655908E+00
 1.036259697605025E-04  1.332512621167418E+00
 1.047172427088251E-04  1.334717448051673E+00
 1.058200077247297E-04  1.336927751512339E+00
 1.069343858298338E-04  1.339143413103843E+00
 1.080604993202193E-04  1.341364312740299E+00
 1.091984717798539E-04  1.343590328704942E+00
 1.103484280941536E-04  1.345821337660062E+00
 1.115104944636879E-04  1.348057214657428E+00
 1.126847984180301E-04  1.350297833149216E+00
 1.138714688297520E-04  1.352543064999425E+00
 1.150706359285677E-04  1.354792780495783E+00
 1.162824313156251E-04  1.357046848362144E+00
 1.175069879779483E-04  1.359305135771362E+00
 1.187444403030321E-04  1.361567508358648E+00
 1.199949240935904E-04  1.363833830235400E+00
 1.212585765824597E-04  1.366103964003507E+00
 1.225355364476592E-04  1.368377770770112E+00
 1.238259438276101E-04  1.370655110162837E+00
 1.251299403365150E-04  1.372935840345467E+00
 1.264476690798990E-04  1.375219818034071E+00
 1.277792746703148E-04  1.377506898513576E+00
 1.291249032432127E-04  1.379796935654765E+00
 1.304847024729787E-04  1.382089781931714E+00
 1.318588215891402E-04  1.384385288439632E+00
 1.332474113927434E-04  1.386683304913134E+00
 1.346506242729025E-04  1.388983679744897E+00
 1.360686142235236E-04  1.391286260004724E+00
 1.375015368602049E-04  1.393590891458992E+00
 1.389495494373137E-04  1.395897418590470E+00
 1.404128108652454E-04  1.398205684618517E+00
 1.418914817278613E-04  1.400515531519621E+00
 1.433857243001132E-04  1.402826800048299E+00
 1.448957025658507E-04  1.405139329758329E+00
 1.464215822358191E-04  1.407452959024302E+00
 1.479635307658433E-04  1.409767525063497E+00
 1.495217173752061E-04  1.412082863958054E+00
 1.510963130652190E-04  1.414398810677442E+00
 1.526874906379881E-04  1.416715199101197E+00
 1.542954247153780E-04  1.419031862041941E+00
 1.559202917581762E-04  1.421348631268642E+00
 1.575622700854576E-04  1.423665337530122E+00
 1.592215398941546E-04  1.425981810578796E+00
 1.608982832788324E-04  1.428297879194614E+00
 1.625926842516729E-04  1.430613371209218E+00
 1.643049287626684E-04  1.432928113530279E+00
 1.660352047200287E-04  1.435241932166005E+00
 1.677837020108038E-04  1.437554652249815E+00
 1.695506125217208E-04  1.439866098065151E+00
 1.713361301602443E-04  1.442176093070421E+00
 1.731404508758553E-04  1.444484459924061E+00
 1.749637726815557E-04  1.446791020509692E+00
 1.768062956755998E-04  1.449095595961362E+00
 1.786682220634526E-04  1.451398006688859E+00
 1.805497561799811E-04  1.453698072403076E+00
 1.824511045118791E-04  1.455995612141413E+00
 1.843724757203277E-04  1.458290444293205E+00
 1.863140806638941E-04  1.460582386625152E+00
 1.882761324216725E-04  1.462871256306740E+00
 1.902588463166684E-04  1.465156869935637E+00
 1.922624399394282E-04  1.467439043563045E+00
 1.942871331719189E-04  1.469717592718997E+00
 1.963331482116592E-04  1.471992332437577E+00
 1.984007095961033E-04  1.474263077282045E+00
 2.004900442272833E-04  1.476529641369862E+00
 2.026013813967098E-04  1.478791838397586E+00
 2.047349528105359E-04  1.481049481665628E+00
 2.068909926149846E-04  1.483302384102852E+00
 2.090697374220455E-04  1.485550358291001E+00
 2.112714263354413E-04  1.487793216488934E+00
 2.134963009768680E-04  1.490030770656656E+00
 2.157446055125113E-04  1.492262832479125E+00
 2.180165866798428E-04  1.494489213389818E+00
 2.203124938146972E-04  1.496709724594049E+00
 2.226325788786352E-04  1.498924177092007E+00
 2.249770964865964E-04  1.501132381701513E+00
 2.273463039348394E-04  1.503334149080465E+00
 2.297404612291799E-04  1.505529289748973E+00
 2.321598311135244E-04  1.507717614111156E+00
 2.346046790987046E-04  1.509898932476581E+00
 2.370752734916161E-04  1.512073055081343E+00
 2.395718854246625E-04  1.514239792108761E+00
 2.420947888855112E-04  1.516398953709674E+00
 2.446442607471615E-04  1.518550350022326E+00
 2.472205807983299E-04  1.520693791191823E+00
 2.498240317741551E-04  1.522829087389152E+00
 2.524548993872263E-04  1.524956048829728E+00
 2.551134723589389E-04  1.527074485791489E+00
 2.578000424511791E-04  1.529184208632493E+00
 2.605149044983431E-04  1.531285027808013E+00
 2.632583564396946E-04  1.533376753887127E+00
 2.660306993520599E-04  1.535459197568771E+00
 2.688322374828702E-04  1.537532169697260E+00
 2.716632782835509E-04  1.539595481277243E+00
 2.745241324432621E-04  1.541648943488098E+00
 2.774151139229958E-04  1.543692367697748E+00
 2.803365399900296E-04  1.545725565475878E+00
 2.832887312527460E-04  1.547748348606547E+00
 2.862720116958168E-04  1.549760529100186E+00
 2.892867087157580E-04  1.551761919204965E+00
 2.923331531568609E-04  1.553752331417514E+00
 2.954116793474985E-04  1.555731578493001E+00
 2.985226251368166E-04  1.557699473454532E+00
 3.016663319318118E-04  1.559655829601889E+00
 3.048431447347966E-04  1.561600460519577E+00
 3.080534121812632E-04  1.563533180084170E+00
 3.112974865781429E-04  1.565453802470958E+00
 3.145757239424703E-04  1.567362142159875E+00
 3.178884840404536E-04  1.569258013940697E+00
 3.212361304269563E-04  1.571141232917507E+00
 3.246190304853972E-04  1.573011614512418E+00
 3.280375554680643E-04  1.574868974468536E+00
 3.314920805368621E-04  1.576713128852162E+00
 3.349829848044810E-04  1.578543894054222E+00
 3.385106513760008E-04  1.580361086790919E+00
 3.420754673909385E-04  1.582164524103594E+00
 3.456778240657304E-04  1.583954023357793E+00
 3.493181167366679E-04  1.585729402241524E+00
 3.529967449032820E-04  1.587490478762715E+00
 3.567141122721875E-04  1.589237071245838E+00
 3.604706268013853E-04  1.590968998327717E+00
 3.642667007450343E-04  1.592686078952498E+00
 3.681027506986949E-04  1.594388132365786E+00
 3.719791976450441E-04  1.596074978107922E+00
 3.758964670000809E-04  1.597746436006423E+00
 3.798549886598084E-04  1.599402326167551E+00
 3.838551970474146E-04  1.601042468967020E+00
 3.878975311609482E-04  1.602666685039834E+00
 3.919824346214937E-04  1.604274795269244E+00
 3.961103557218578E-04  1.605866620774819E+00
 4.002817474757655E-04  1.607441982899640E+00
 4.044970676675784E-04  1.609000703196583E+00
 4.087567789025284E-04  1.610542603413710E+00
 4.130613486574913E-04  1.612067505478761E+00
 4.174112493322874E-04  1.613575231482720E+00
 4.218069583015214E-04  1.615065603662472E+00
 4.262489579669776E-04  1.616538444382545E+00
 4.307377358105535E-04  1.617993576115909E+00
 4.352737844477648E-04  1.619430821423858E+00
 4.398576016817999E-04  1.620850002934942E+00
 4.444896905581571E-04  1.622250943322966E+00
 4.491705594198479E-04  1.623633465284030E+00
 4.539007219631815E-04  1.624997391512624E+00
 4.586806972941464E-04  1.626342544676758E+00
 4.635110099853732E-04  1.627668747392126E+00
 4.683921901337062E-04  1.628975822195306E+00
 4.733247734183767E-04  1.630263591515975E+00
 4.783093011597935E-04  1.631531877648143E+00
 4.833463203789436E-04  1.632780502720403E+00
 4.884363838574307E-04  1.634009288665182E+00
 4.935800501981373E-04  1.635218057186990E+00
 4.987778838865240E-04  1.636406629729660E+00
 5.040304553525853E-04  1.637574827442579E+00
 5.093383410334452E-04  1.638722471145887E+00
 5.147021234366200E-04  1.639849381294654E+00
 5.201223912039437E-04  1.640955377942019E+00
 5.255997391761705E-04  1.642040280701275E+00
 5.311347684582510E-04  1.643103908706913E+00
 5.367280864853014E-04  1.644146080574595E+00
 5.423803070892688E-04  1.645166614360058E+00
 5.480920505662883E-04  1.646165327516934E+00
 5.538639437447652E-04  1.647142036853491E+00
 5.596966200541573E-04  1.648096558488252E+00
 5.655907195944969E-04  1.649028707804526E+00
 5.715468892066350E-04  1.649938299403798E+00
 5.775657825432239E-04  1.650825147057993E+00
