#rho                  Data
 6.381331752938960E-06  1.736434368317367E+02
 6.448502089988640E-06  1.736409690732142E+02
 6.516379466627242E-06  1.736384745213151E+02
 6.584971325202120E-06  1.736359528767269E+02
 6.654285186399291E-06  1.736334038366215E+02
 6.724328650068027E-06  1.736308270946101E+02
 6.795109396054142E-06  1.736282223406984E+02
 6.866635185042027E-06  1.736255892612401E+02
 6.938913859405579E-06  1.736229275388905E+02
 7.011953344068058E-06  1.736202368525590E+02
 7.085761647371025E-06  1.736175168773615E+02
 7.160346861952356E-06  1.736147672845713E+02
 7.235717165633629E-06  1.736119877415701E+02
 7.311880822316724E-06  1.736091779117974E+02
 7.388846182889916E-06  1.736063374547003E+02
 7.466621686143509E-06  1.736034660256819E+02
 7.545215859695092E-06  1.736005632760485E+02
 7.624637320924545E-06  1.735976288529570E+02
 7.704894777918879E-06  1.735946623993613E+02
 7.785997030427029E-06  1.735916635539573E+02
 7.867952970824695E-06  1.735886319511278E+02
 7.950771585089332E-06  1.735855672208860E+02
 8.034461953785413E-06  1.735824689888192E+02
 8.119033253060060E-06  1.735793368760303E+02
 8.204494755649145E-06  1.735761704990795E+02
 8.290855831894003E-06  1.735729694699247E+02
 8.378125950768820E-06  1.735697333958610E+02
 8.466314680918860E-06  1.735664618794596E+02
 8.555431691709603E-06  1.735631545185056E+02
 8.645486754286938E-06  1.735598109059349E+02
 8.736489742648505E-06  1.735564306297699E+02
 8.828450634726325E-06  1.735530132730549E+02
 8.921379513480814E-06  1.735495584137901E+02
 9.015286568006325E-06  1.735460656248645E+02
 9.110182094648322E-06  1.735425344739881E+02
 9.206076498132308E-06  1.735389645236229E+02
 9.302980292704638E-06  1.735353553309131E+02
 9.400904103285355E-06  1.735317064476140E+02
 9.499858666633136E-06  1.735280174200199E+02
 9.599854832522519E-06  1.735242877888911E+02
 9.700903564933519E-06  1.735205170893795E+02
 9.803015943253754E-06  1.735167048509533E+02
 9.906203163493241E-06  1.735128505973204E+02
 1.001047653951197E-05  1.735089538463510E+02
 1.011584750426040E-05  1.735050141099986E+02
 1.022232761103300E-05  1.735010308942200E+02
 1.032992853473503E-05  1.734970036988938E+02
 1.043866207316260E-05  1.734929320177386E+02
 1.054854014829623E-05  1.734888153382285E+02
 1.065957480760803E-05  1.734846531415085E+02
 1.077177822538263E-05  1.734804449023082E+02
 1.088516270405201E-05  1.734761900888539E+02
 1.099974067554443E-05  1.734718881627800E+02
 1.111552470264741E-05  1.734675385790383E+02
 1.123252748038531E-05  1.734631407858064E+02
 1.135076183741114E-05  1.734586942243945E+02
 1.147024073741323E-05  1.734541983291509E+02
 1.159097728053657E-05  1.734496525273659E+02
 1.171298470481917E-05  1.734450562391741E+02
 1.183627638764354E-05  1.734404088774555E+02
 1.196086584720345E-05  1.734357098477348E+02
 1.208676674398611E-05  1.734309585480793E+02
 1.221399288226994E-05  1.734261543689951E+02
 1.234255821163816E-05  1.734212966933216E+02
 1.247247682850826E-05  1.734163848961246E+02
 1.260376297767757E-05  1.734114183445872E+02
 1.273643105388517E-05  1.734063963979002E+02
 1.287049560339014E-05  1.734013184071487E+02
 1.300597132556647E-05  1.733961837151994E+02
 1.314287307451478E-05  1.733909916565838E+02
 1.328121586069100E-05  1.733857415573813E+02
 1.342101485255211E-05  1.733804327350995E+02
 1.356228537821935E-05  1.733750644985528E+02
 1.370504292715878E-05  1.733696361477392E+02
 1.384930315187968E-05  1.733641469737150E+02
 1.399508186965070E-05  1.733585962584676E+02
 1.414239506423419E-05  1.733529832747864E+02
 1.429125888763859E-05  1.733473072861309E+02
 1.444168966188953E-05  1.733415675464980E+02
 1.459370388081953E-05  1.733357633002856E+02
 1.474731821187611E-05  1.733298937821556E+02
 1.490254949794965E-05  1.733239582168933E+02
 1.505941475921989E-05  1.733179558192652E+02
 1.521793119502216E-05  1.733118857938748E+02
 1.537811618573318E-05  1.733057473350155E+02
 1.553998729467672E-05  1.732995396265211E+02
 1.570356227004929E-05  1.732932618416141E+02
 1.586885904686614E-05  1.732869131427520E+02
 1.603589574892774E-05  1.732804926814700E+02
 1.620469069080691E-05  1.732739995982220E+02
 1.637526237985693E-05  1.732674330222188E+02
 1.654762951824075E-05  1.732607920712632E+02
 1.672181100498160E-05  1.732540758515834E+02
 1.689782593803509E-05  1.732472834576623E+02
 1.707569361638325E-05  1.732404139720655E+02
 1.725543354215052E-05  1.732334664652649E+02
 1.743706542274203E-05  1.732264399954607E+02
 1.762060917300442E-05  1.732193336083999E+02
 1.780608491740939E-05  1.732121463371915E+02
 1.799351299226018E-05  1.732048772021194E+02
 1.818291394792141E-05  1.731975252104512E+02
 1.837430855107218E-05  1.731900893562450E+02
 1.856771778698315E-05  1.731825686201519E+02
 1.876316286181735E-05  1.731749619692156E+02
 1.896066520495535E-05  1.731672683566691E+02
 1.916024647134484E-05  1.731594867217273E+02
 1.936192854387498E-05  1.731516159893764E+02
 1.956573353577576E-05  1.731436550701602E+02
 1.977168379304252E-05  1.731356028599616E+02
 1.997980189688608E-05  1.731274582397821E+02
 2.019011066620866E-05  1.731192200755160E+02
 2.040263316010580E-05  1.731108872177217E+02
 2.061739268039467E-05  1.731024585013893E+02
 2.083441277416897E-05  1.730939327457033E+02
 2.105371723638073E-05  1.730853087538020E+02
 2.127533011244928E-05  1.730765853125330E+02
 2.149927570089769E-05  1.730677611922037E+02
 2.172557855601699E-05  1.730588351463284E+02
 2.195426349055822E-05  1.730498059113707E+02
 2.218535557845337E-05  1.730406722064815E+02
 2.241888015756421E-05  1.730314327332323E+02
 2.265486283246063E-05  1.730220861753448E+02
 2.289332947722802E-05  1.730126311984144E+02
 2.313430623830404E-05  1.730030664496308E+02
 2.337781953734569E-05  1.729933905574918E+02
 2.362389607412611E-05  1.729836021315139E+02
 2.387256282946207E-05  1.729736997619370E+02
 2.412384706817229E-05  1.729636820194239E+02
 2.437777634206685E-05  1.729535474547550E+02
 2.463437849296807E-05  1.729432945985178E+02
 2.489368165576320E-05  1.729329219607907E+02
 2.515571426148926E-05  1.729224280308213E+02
 2.542050504045033E-05  1.729118112766994E+02
 2.568808302536762E-05  1.729010701450239E+02
 2.595847755456279E-05  1.728902030605645E+02
 2.623171827517468E-05  1.728792084259167E+02
 2.650783514640994E-05  1.728680846211516E+02
 2.678685844282792E-05  1.728568300034590E+02
 2.706881875766003E-05  1.728454429067841E+02
 2.735374700616417E-05  1.728339216414587E+02
 2.764167442901435E-05  1.728222644938254E+02
 2.793263259572607E-05  1.728104697258544E+02
 2.822665340811773E-05  1.727985355747552E+02
 2.852376910380852E-05  1.727864602525801E+02
 2.882401225975284E-05  1.727742419458213E+02
 2.912741579581254E-05  1.727618788150008E+02
 2.943401297836608E-05  1.727493689942530E+02
 2.974383742395629E-05  1.727367105909000E+02
 3.005692310297592E-05  1.727239016850191E+02
 3.037330434339230E-05  1.727109403290030E+02
 3.069301583451146E-05  1.726978245471120E+02
 3.101609263078143E-05  1.726845523350183E+02
 3.134257015563573E-05  1.726711216593416E+02
 3.167248420537742E-05  1.726575304571779E+02
 3.200587095310388E-05  1.726437766356183E+02
 3.234276695267300E-05  1.726298580712596E+02
 3.268320914271112E-05  1.726157726097073E+02
 3.302723485066307E-05  1.726015180650679E+02
 3.337488179688496E-05  1.725870922194335E+02
 3.372618809877994E-05  1.725724928223564E+02
 3.408119227497758E-05  1.725577175903146E+02
 3.443993324955721E-05  1.725427642061677E+02
 3.480245035631566E-05  1.725276303186026E+02
 3.516878334308004E-05  1.725123135415698E+02
 3.553897237606581E-05  1.724968114537092E+02
 3.591305804428079E-05  1.724811215977655E+02
 3.629108136397548E-05  1.724652414799930E+02
 3.667308378314024E-05  1.724491685695500E+02
 3.705910718604986E-05  1.724329002978819E+02
 3.744919389785586E-05  1.724164340580931E+02
 3.784338668922724E-05  1.723997672043076E+02
 3.824172878103999E-05  1.723828970510181E+02
 3.864426384911600E-05  1.723658208724231E+02
 3.905103602901190E-05  1.723485359017519E+02
 3.946208992085820E-05  1.723310393305775E+02
 3.987747059424947E-05  1.723133283081170E+02
 4.029722359318591E-05  1.722953999405188E+02
 4.072139494106702E-05  1.722772512901372E+02
 4.115003114573775E-05  1.722588793747939E+02
 4.158317920458786E-05  1.722402811670254E+02
 4.202088660970483E-05  1.722214535933169E+02
 4.246320135308114E-05  1.722023935333224E+02
 4.291017193187628E-05  1.721830978190704E+02
 4.336184735373417E-05  1.721635632341546E+02
 4.381827714215658E-05  1.721437865129101E+02
 4.427951134193304E-05  1.721237643395747E+02
 4.474560052462802E-05  1.721034933474340E+02
 4.521659579412571E-05  1.720829701179514E+02
 4.569254879223332E-05  1.720621911798823E+02
 4.617351170434337E-05  1.720411530083708E+02
 4.665953726515514E-05  1.720198520240308E+02
 4.715067876445725E-05  1.719982845920101E+02
 4.764699005297021E-05  1.719764470210361E+02
 4.814852554825083E-05  1.719543355624455E+02
 4.865534024065924E-05  1.719319464091945E+02
 4.916748969938731E-05  1.719092756948514E+02
 4.968503007855245E-05  1.718863194925709E+02
 5.020801812335405E-05  1.718630738140481E+02
 5.073651117629537E-05  1.718395346084547E+02
 5.127056718347085E-05  1.718156977613538E+02
 5.181024470091945E-05  1.717915590935959E+02
 5.235560290104506E-05  1.717671143601935E+02
 5.290670157910435E-05  1.717423592491749E+02
 5.346360115976298E-05  1.717172893804171E+02
 5.402636270372080E-05  1.716919003044562E+02
 5.459504791440678E-05  1.716661875012763E+02
 5.516971914474443E-05  1.716401463790750E+02
 5.575043940398843E-05  1.716137722730072E+02
 5.633727236463321E-05  1.715870604439033E+02
 5.693028236939424E-05  1.715600060769658E+02
 5.752953443826298E-05  1.715326042804397E+02
 5.813509427563543E-05  1.715048500842587E+02
 5.874702827751680E-05  1.714767384386664E+02
 5.936540353880149E-05  1.714482642128108E+02
 5.999028786062900E-05  1.714194221933128E+02
 6.062174975781852E-05  1.713902070828086E+02
 6.125985846638060E-05  1.713606134984634E+02
 6.190468395110914E-05  1.713306359704578E+02
 6.255629691325218E-05  1.713002689404462E+02
 6.321476879826392E-05  1.712695067599854E+02
 6.388017180363838E-05  1.712383436889343E+02
 6.455257888682532E-05  1.712067738938227E+02
 6.523206377322966E-05  1.711747914461904E+02
 6.591870096429501E-05  1.711423903208941E+02
 6.661256574567227E-05  1.711095643943828E+02
 6.731373419547433E-05  1.710763074429405E+02
 6.802228319261748E-05  1.710426131408963E+02
 6.873829042525079E-05  1.710084750587996E+02
 6.946183439927415E-05  1.709738866615619E+02
 7.019299444694594E-05  1.709388413065631E+02
 7.093185073558134E-05  1.709033322417218E+02
 7.167848427634221E-05  1.708673526035295E+02
 7.243297693311950E-05  1.708308954150474E+02
 7.319541143150905E-05  1.707939535838650E+02
 7.396587136788208E-05  1.707565199000209E+02
 7.474444121855090E-05  1.707185870338834E+02
 7.553120634903136E-05  1.706801475339915E+02
 7.632625302340255E-05  1.706411938248543E+02
 7.712966841376523E-05  1.706017182047097E+02
 7.794154060979963E-05  1.705617128432397E+02
 7.876195862842411E-05  1.705211697792431E+02
 7.959101242355515E-05  1.704800809182631E+02
 8.042879289597038E-05  1.704384380301711E+02
 8.127539190327526E-05  1.703962327467036E+02
 8.213090226997476E-05  1.703534565589528E+02
 8.299541779765090E-05  1.703101008148096E+02
 8.386903327524768E-05  1.702661567163579E+02
 8.475184448946401E-05  1.702216153172194E+02
 8.564394823525619E-05  1.701764675198478E+02
 8.654544232645088E-05  1.701307040727720E+02
 8.745642560646982E-05  1.700843155677864E+02
 8.837699795916742E-05  1.700372924370880E+02
 8.930726031978239E-05  1.699896249503592E+02
 9.024731468600470E-05  1.699413032117949E+02
 9.119726412915904E-05  1.698923171570731E+02
 9.215721280550597E-05  1.698426565502677E+02
 9.312726596766216E-05  1.697923109807030E+02
 9.410752997614005E-05  1.697412698597480E+02
 9.509811231101066E-05  1.696895224175496E+02
 9.609912158368729E-05  1.696370576997038E+02
 9.711066754883503E-05  1.695838645638637E+02
 9.813286111640370E-05  1.695299316762825E+02
 9.916581436378855E-05  1.694752475082911E+02
 1.002096405481197E-04  1.694198003327080E+02
 1.012644541186796E-04  1.693635782201819E+02
 1.023303707294515E-04  1.693065690354637E+02
 1.034075072518005E-04  1.692487604336077E+02
 1.044959817872878E-04  1.691901398561010E+02
 1.055959136806198E-04  1.691306945269182E+02
 1.067074235327332E-04  1.690704114485025E+02
 1.078306332140189E-04  1.690092773976684E+02
 1.089656658776835E-04  1.689472789214279E+02
 1.101126459732531E-04  1.688844023327364E+02
 1.112716992602177E-04  1.688206337061582E+02
 1.124429528218206E-04  1.687559588734487E+02
 1.136265350789920E-04  1.686903634190533E+02
 1.148225758044298E-04  1.686238326755202E+02
 1.160312061368276E-04  1.685563517188259E+02
 1.172525585952548E-04  1.684879053636120E+02
 1.184867670936851E-04  1.684184781583310E+02
 1.197339669556801E-04  1.683480543803001E+02
 1.209942949292266E-04  1.682766180306605E+02
 1.222678892017296E-04  1.682041528292417E+02
 1.235548894151648E-04  1.681306422093267E+02
 1.248554366813887E-04  1.680560693123192E+02
 1.261696735976110E-04  1.679804169823085E+02
 1.274977442620294E-04  1.679036677605313E+02
 1.288397942896290E-04  1.678258038797285E+02
 1.301959708281486E-04  1.677468072583947E+02
 1.315664225742139E-04  1.676666594949181E+02
 1.329512997896416E-04  1.675853418616101E+02
 1.343507543179148E-04  1.675028352986205E+02
 1.357649396008311E-04  1.674191204077382E+02
 1.371940106953277E-04  1.673341774460732E+02
 1.386381242904810E-04  1.672479863196203E+02
 1.400974387246880E-04  1.671605265766994E+02
 1.415721140030261E-04  1.670717774012724E+02
 1.430623118147979E-04  1.669817176061327E+02
 1.445681955512580E-04  1.668903256259671E+02
 1.460899303235287E-04  1.667975795102847E+02
 1.476276829807034E-04  1.667034569162133E+02
 1.491816221281409E-04  1.666079351011589E+02
 1.507519181459510E-04  1.665109909153268E+02
 1.523387432076767E-04  1.664126007941015E+02
 1.539422712991713E-04  1.663127407502818E+02
 1.555626782376754E-04  1.662113863661707E+02
 1.572001416910937E-04  1.661085127855148E+02
 1.588548411974758E-04  1.660040947052925E+02
 1.605269581847009E-04  1.658981063673474E+02
 1.622166759903706E-04  1.657905215498633E+02
 1.639241798819107E-04  1.656813135586798E+02
 1.656496570768848E-04  1.655704552184437E+02
 1.673932967635216E-04  1.654579188635942E+02
 1.691552901214573E-04  1.653436763291793E+02
 1.709358303426990E-04  1.652276989414986E+02
 1.727351126528057E-04  1.651099575085713E+02
 1.745533343322944E-04  1.649904223104251E+02
 1.763906947382703E-04  1.648690630892035E+02
 1.782473953262848E-04  1.647458490390869E+02
 1.801236396724246E-04  1.646207487960261E+02
 1.820196334956324E-04  1.644937304272828E+02
 1.839355846802625E-04  1.643647614207756E+02
 1.858717032988742E-04  1.642338086742261E+02
 1.878282016352651E-04  1.641008384841031E+02
 1.898052942077466E-04  1.639658165343604E+02
 1.918031977926647E-04  1.638287078849646E+02
 1.938221314481679E-04  1.636894769602100E+02
 1.958623165382261E-04  1.635480875368152E+02
 1.979239767569014E-04  1.634045027317995E+02
 2.000073381528753E-04  1.632586849901334E+02
 2.021126291542326E-04  1.631105960721607E+02
 2.042400805935085E-04  1.629601970407867E+02
 2.063899257329971E-04  1.628074482484305E+02
 2.085624002903272E-04  1.626523093237345E+02
 2.107577424643085E-04  1.624947391580295E+02
 2.129761929610465E-04  1.623346958915492E+02
 2.152179950203365E-04  1.621721368993912E+02
 2.174833944423325E-04  1.620070187772191E+02
 2.197726396144977E-04  1.618392973267012E+02
 2.220859815388389E-04  1.616689275406825E+02
 2.244236738594274E-04  1.614958635880834E+02
 2.267859728902093E-04  1.613200587985230E+02
 2.291731376431089E-04  1.611414656466589E+02
 2.315854298564280E-04  1.609600357362426E+02
 2.340231140235436E-04  1.607757197838822E+02
 2.364864574219083E-04  1.605884676025093E+02
 2.389757301423555E-04  1.603982280845451E+02
 2.414912051187134E-04  1.602049491847593E+02
 2.440331581577304E-04  1.600085779028188E+02
 2.466018679693153E-04  1.598090602655184E+02
 2.491976161970972E-04  1.596063413086900E+02
 2.518206874493052E-04  1.594003650587854E+02
 2.544713693299738E-04  1.591910745141244E+02
 2.571499524704785E-04  1.589784116258068E+02
 2.598567305613991E-04  1.587623172782788E+02
 2.625920003847238E-04  1.585427312695508E+02
 2.653560618463878E-04  1.583195922910600E+02
 2.681492180091573E-04  1.580928379071713E+02
 2.709717751258575E-04  1.578624045343126E+02
 2.738240426729525E-04  1.576282274197356E+02
 2.767063333844766E-04  1.573902406198995E+02
 2.796189632863238E-04  1.571483769784687E+02
 2.825622517308984E-04  1.569025681039198E+02
 2.855365214321312E-04  1.566527443467517E+02
 2.885420985008609E-04  1.563988347762913E+02
 2.915793124805918E-04  1.561407671570903E+02
 2.946484963836251E-04  1.558784679249052E+02
 2.977499867275732E-04  1.556118621622541E+02
 3.008841235722558E-04  1.553408735735449E+02
 3.040512505569856E-04  1.550654244597668E+02
 3.072517149382464E-04  1.547854356927395E+02
 3.104858676277675E-04  1.545008266889125E+02
 3.137540632309995E-04  1.542115153827081E+02
 3.170566600859941E-04  1.539174181994017E+02
 3.203940203026939E-04  1.536184500275310E+02
 3.237665098026364E-04  1.533145241908284E+02
 3.271744983590728E-04  1.530055524196691E+02
 3.306183596375148E-04  1.526914448220274E+02
 3.340984712367020E-04  1.523721098539343E+02
 3.376152147300044E-04  1.520474542894294E+02
 3.411689757072600E-04  1.517173831899990E+02
 3.447601438170507E-04  1.513817998734938E+02
 3.483891128094282E-04  1.510406058825178E+02
 3.520562805790821E-04  1.506937009522828E+02
 3.557620492089711E-04  1.503409829779178E+02
 3.595068250144048E-04  1.499823479812296E+02
 3.632910185875965E-04  1.496176900769032E+02
 3.671150448426826E-04  1.492469014381375E+02
 3.709793230612115E-04  1.488698722617059E+02
 3.748842769381213E-04  1.484864907324364E+02
 3.788303346281892E-04  1.480966429871015E+02
 3.828179287929812E-04  1.477002130777116E+02
 3.868474966482866E-04  1.472970829342025E+02
 3.909194800120611E-04  1.468871323265109E+02
 3.950343253528632E-04  1.464702388260286E+02
 3.991924838388131E-04  1.460462777664278E+02
 4.033944113870566E-04  1.456151222038506E+02
 4.076405687137532E-04  1.451766428764530E+02
 4.119314213845955E-04  1.447307081632971E+02
 4.162674398658492E-04  1.442771840425825E+02
 4.206490995759437E-04  1.438159340492098E+02
 4.250768809375925E-04  1.433468192316675E+02
 4.295512694304733E-04  1.428696981082351E+02
 4.340727556444560E-04  1.423844266224937E+02
 4.386418353333924E-04  1.418908580981378E+02
 4.432590094694758E-04  1.413888431930783E+02
 4.479247842981642E-04  1.408782298528313E+02
 4.526396713936919E-04  1.403588632631826E+02
 4.574041877151585E-04  1.398305858021226E+02
 4.622188556632107E-04  1.392932369910423E+02
 4.670842031373201E-04  1.387466534451836E+02
 4.720007635936650E-04  1.381906688233362E+02
 4.769690761036185E-04  1.376251137767743E+02
 4.819896854128586E-04  1.370498158974250E+02
 4.870631420010920E-04  1.364645996652620E+02
 4.921900021424132E-04  1.358692863949172E+02
 4.973708279662963E-04  1.352636941815032E+02
 5.026061875192274E-04  1.346476378456408E+02
 5.078966548269922E-04  1.340209288776833E+02
 5.132428099576072E-04  1.333833753811331E+02
 5.186452390849290E-04  1.327347820152420E+02
 5.241045345529170E-04  1.320749499367926E+02
 5.296212949405850E-04  1.314036767410502E+02
 5.351961251276328E-04  1.307207564018836E+02
 5.408296363607614E-04  1.300259792110485E+02
 5.465224463207014E-04  1.293191317166256E+02
 5.522751791899290E-04  1.285999966606124E+02
 5.580884657211110E-04  1.278683529156612E+02
 5.639629433062573E-04  1.271239754209602E+02
 5.698992560466142E-04  1.263666351172529E+02
 5.758980548232769E-04  1.255960988809933E+02
