#rho                  Data
 1.874888443707211E-06 -6.736162430330561E-02
 1.894632674274788E-06 -6.807768472350077E-02
 1.914584829021542E-06 -6.880142734484708E-02
 1.934747097572650E-06 -6.953293606119572E-02
 1.955121692611964E-06 -7.027229571320788E-02
 1.975710850124867E-06 -7.101959209966606E-02
 1.996516829643625E-06 -7.177491198893057E-02
 2.017541914495387E-06 -7.253834313054780E-02
 2.038788412052751E-06 -7.330997426700864E-02
 2.060258653986974E-06 -7.408989514566112E-02
 2.081954996523888E-06 -7.487819653078066E-02
 2.103879820702443E-06 -7.567497021579649E-02
 2.126035532636048E-06 -7.648030903568137E-02
 2.148424563776607E-06 -7.729430687950301E-02
 2.171049371181349E-06 -7.811705870314094E-02
 2.193912437782495E-06 -7.894866054217319E-02
 2.217016272659737E-06 -7.978920952493185E-02
 2.240363411315577E-06 -8.063880388573198E-02
 2.263956415953614E-06 -8.149754297827767E-02
 2.287797875759696E-06 -8.236552728924405E-02
 2.311890407186102E-06 -8.324285845204291E-02
 2.336236654238644E-06 -8.412963926076931E-02
 2.360839288766864E-06 -8.502597368433726E-02
 2.385701010757239E-06 -8.593196688080275E-02
 2.410824548629473E-06 -8.684772521187899E-02
 2.436212659535953E-06 -8.777335625764823E-02
 2.461868129664312E-06 -8.870896883146978E-02
 2.487793774543188E-06 -8.965467299508903E-02
 2.513992439351238E-06 -9.061058007395227E-02
 2.540466999229345E-06 -9.157680267272562E-02
 2.567220359596180E-06 -9.255345469102735E-02
 2.594255456467021E-06 -9.354065133937051E-02
 2.621575256775993E-06 -9.453850915532491E-02
 2.649182758701656E-06 -9.554714601989742E-02
 2.677080991996022E-06 -9.656668117413530E-02
 2.705273018317083E-06 -9.759723523595835E-02
 2.733761931564792E-06 -9.863893021721909E-02
 2.762550858220585E-06 -9.969188954099722E-02
 2.791642957690527E-06 -1.007562380591331E-01
 2.821041422651998E-06 -1.018321020699993E-01
 2.850749479404107E-06 -1.029196093365202E-01
 2.880770388221739E-06 -1.040188891044377E-01
 2.911107443713335E-06 -1.051300721208298E-01
 2.941763975182496E-06 -1.062532906528872E-01
 2.972743346993305E-06 -1.073886785069475E-01
 3.004048958939586E-06 -1.085363710477968E-01
 3.035684246617997E-06 -1.096965052182372E-01
 3.067652681805038E-06 -1.108692195589280E-01
 3.099957772838110E-06 -1.120546542285057E-01
 3.132603065000477E-06 -1.132529510239814E-01
 3.165592140910386E-06 -1.144642534014284E-01
 3.198928620914215E-06 -1.156887064969575E-01
 3.232616163483769E-06 -1.169264571479864E-01
 3.266658465617814E-06 -1.181776539148124E-01
 3.301059263247755E-06 -1.194424471024848E-01
 3.335822331647667E-06 -1.207209887829902E-01
 3.370951485848599E-06 -1.220134328177500E-01
 3.406450581057223E-06 -1.233199348804363E-01
 3.442323513078961E-06 -1.246406524801142E-01
 3.478574218745505E-06 -1.259757449847121E-01
 3.515206676346841E-06 -1.273253736448251E-01
 3.552224906067889E-06 -1.286897016178624E-01
 3.589632970429635E-06 -1.300688939925353E-01
 3.627434974735029E-06 -1.314631178137007E-01
 3.665635067519453E-06 -1.328725421075572E-01
 3.704237441006055E-06 -1.342973379072070E-01
 3.743246331565791E-06 -1.357376782785844E-01
 3.782666020182323E-06 -1.371937383467575E-01
 3.822500832921871E-06 -1.386656953226134E-01
 3.862755141407952E-06 -1.401537285299269E-01
 3.903433363301116E-06 -1.416580194328222E-01
 3.944539962783810E-06 -1.431787516636372E-01
 3.986079451050232E-06 -1.447161110511879E-01
 4.028056386801459E-06 -1.462702856494510E-01
 4.070475376745718E-06 -1.478414657666612E-01
 4.113341076103916E-06 -1.494298439948360E-01
 4.156658189120577E-06 -1.510356152397353E-01
 4.200431469580041E-06 -1.526589767512570E-01
 4.244665721328218E-06 -1.543001281542850E-01
 4.289365798799760E-06 -1.559592714799880E-01
 4.334536607550772E-06 -1.576366111975815E-01
 4.380183104797233E-06 -1.593323542465625E-01
 4.426310299958945E-06 -1.610467100694168E-01
 4.472923255209352E-06 -1.627798906448177E-01
 4.520027086031053E-06 -1.645321105213148E-01
 4.567626961777168E-06 -1.663035868515247E-01
 4.615728106238706E-06 -1.680945394268355E-01
 4.664335798217767E-06 -1.699051907126256E-01
 4.713455372106930E-06 -1.717357658840148E-01
 4.763092218474635E-06 -1.735864928621488E-01
 4.813251784656740E-06 -1.754576023510291E-01
 4.863939575354384E-06 -1.773493278749006E-01
 4.915161153238074E-06 -1.792619058162006E-01
 4.966922139558113E-06 -1.811955754540806E-01
 5.019228214761579E-06 -1.831505790035164E-01
 5.072085119115625E-06 -1.851271616550037E-01
 5.125498653337533E-06 -1.871255716148653E-01
 5.179474679231212E-06 -1.891460601461641E-01
 5.234019120330578E-06 -1.911888816102462E-01
 5.289137962549582E-06 -1.932542935089154E-01
 5.344837254839108E-06 -1.953425565272514E-01
 5.401123109850863E-06 -1.974539345770902E-01
 5.458001704608172E-06 -1.995886948411666E-01
 5.515479281183837E-06 -2.017471078179368E-01
 5.573562147385232E-06 -2.039294473670955E-01
 5.632256677446510E-06 -2.061359907557909E-01
 5.691569312728113E-06 -2.083670187055565E-01
 5.751506562423700E-06 -2.106228154399697E-01
 5.812075004274504E-06 -2.129036687330516E-01
 5.873281285291184E-06 -2.152098699584165E-01
 5.935132122483251E-06 -2.175417141391867E-01
 5.997634303596296E-06 -2.198994999986897E-01
 6.060794687856859E-06 -2.222835300119442E-01
 6.124620206725158E-06 -2.246941104579507E-01
 6.189117864655856E-06 -2.271315514728084E-01
 6.254294739866655E-06 -2.295961671036581E-01
 6.320157985115178E-06 -2.320882753634811E-01
 6.386714828483902E-06 -2.346081982867579E-01
 6.453972574173352E-06 -2.371562619860045E-01
 6.521938603303788E-06 -2.397327967092088E-01
 6.590620374725128E-06 -2.423381368981684E-01
 6.660025425835606E-06 -2.449726212477626E-01
 6.730161373408913E-06 -2.476365927661616E-01
 6.801035914430052E-06 -2.503303988359930E-01
 6.872656826940112E-06 -2.530543912764905E-01
 6.945031970889825E-06 -2.558089264066297E-01
 7.018169289002101E-06 -2.585943651092744E-01
 7.092076807643786E-06 -2.614110728963566E-01
 7.166762637706404E-06 -2.642594199750952E-01
 7.242234975496368E-06 -2.671397813152880E-01
 7.318502103634434E-06 -2.700525367176822E-01
 7.395572391964624E-06 -2.729980708834476E-01
 7.473454298472864E-06 -2.759767734847798E-01
 7.552156370215080E-06 -2.789890392366369E-01
 7.631687244255289E-06 -2.820352679696484E-01
 7.712055648613416E-06 -2.851158647042031E-01
 7.793270403223097E-06 -2.882312397257419E-01
 7.875340420899716E-06 -2.913818086612840E-01
 7.958274708318411E-06 -2.945679925571930E-01
 8.042082367002621E-06 -2.977902179582245E-01
 8.126772594322802E-06 -3.010489169878579E-01
 8.212354684505887E-06 -3.043445274299560E-01
 8.298838029655225E-06 -3.076774928117593E-01
 8.386232120781256E-06 -3.110482624882456E-01
 8.474546548843185E-06 -3.144572917278871E-01
 8.563791005801493E-06 -3.179050417998159E-01
 8.653975285681501E-06 -3.213919800624315E-01
 8.745109285648324E-06 -3.249185800534814E-01
 8.837203007092956E-06 -3.284853215816295E-01
 8.930266556729820E-06 -3.320926908195459E-01
 9.024310147706032E-06 -3.357411803985524E-01
 9.119344100722095E-06 -3.394312895048339E-01
 9.215378845164673E-06 -3.431635239772683E-01
 9.312424920251004E-06 -3.469383964068781E-01
 9.410492976185640E-06 -3.507564262379597E-01
 9.509593775329200E-06 -3.546181398708995E-01
 9.609738193379395E-06 -3.585240707667172E-01
 9.710937220564696E-06 -3.624747595533733E-01
 9.813201962850383E-06 -3.664707541338609E-01
 9.916543643157296E-06 -3.705126097961201E-01
 1.002097360259362E-05 -3.746008893248170E-01
 1.012650330169934E-05 -3.787361631150021E-01
 1.023314432170412E-05 -3.829190092877072E-01
 1.034090836579813E-05 -3.871500138074905E-01
 1.044980726041652E-05 -3.914297706019909E-01
 1.055985295653723E-05 -3.957588816835097E-01
 1.067105753099251E-05 -4.001379572726633E-01
 1.078343318779436E-05 -4.045676159241539E-01
 1.089699225947381E-05 -4.090484846546819E-01
 1.101174720843425E-05 -4.135811990730487E-01
 1.112771062831928E-05 -4.181664035124955E-01
 1.124489524539464E-05 -4.228047511653070E-01
 1.136331391994486E-05 -4.274969042197277E-01
 1.148297964768467E-05 -4.322435339992453E-01
 1.160390556118509E-05 -4.370453211042586E-01
 1.172610493131479E-05 -4.419029555562084E-01
 1.184959116869630E-05 -4.468171369441817E-01
 1.197437782517793E-05 -4.517885745740700E-01
 1.210047859532090E-05 -4.568179876203010E-01
 1.222790731790220E-05 -4.619061052802043E-01
 1.235667797743341E-05 -4.670536669310696E-01
 1.248680470569537E-05 -4.722614222899268E-01
 1.261830178328902E-05 -4.775301315761131E-01
 1.275118364120261E-05 -4.828605656766791E-01
 1.288546486239549E-05 -4.882535063146857E-01
 1.302116018339845E-05 -4.937097462204407E-01
 1.315828449593089E-05 -4.992300893057331E-01
 1.329685284853524E-05 -5.048153508411335E-01
 1.343688044822835E-05 -5.104663576363981E-01
 1.357838266217032E-05 -5.161839482240451E-01
 1.372137501935109E-05 -5.219689730461731E-01
 1.386587321229457E-05 -5.278222946445620E-01
 1.401189309878073E-05 -5.337447878541308E-01
 1.415945070358605E-05 -5.397373399998239E-01
 1.430856222024197E-05 -5.458008510969651E-01
 1.445924401281222E-05 -5.519362340551791E-01
 1.461151261768842E-05 -5.581444148859118E-01
 1.476538474540513E-05 -5.644263329136529E-01
 1.492087728247357E-05 -5.707829409909030E-01
 1.507800729323472E-05 -5.772152057169671E-01
 1.523679202173226E-05 -5.837241076606592E-01
 1.539724889360487E-05 -5.903106415869682E-01
 1.555939551799847E-05 -5.969758166877756E-01
 1.572324968949899E-05 -6.037206568167095E-01
 1.588882939008492E-05 -6.105462007281875E-01
 1.605615279110097E-05 -6.174535023207639E-01
 1.622523825525206E-05 -6.244436308848237E-01
 1.639610433861867E-05 -6.315176713547471E-01
 1.656876979269320E-05 -6.386767245655971E-01
 1.674325356643773E-05 -6.459219075144275E-01
 1.691957480836372E-05 -6.532543536263162E-01
 1.709775286863339E-05 -6.606752130251869E-01
 1.727780730118312E-05 -6.681856528095209E-01
 1.745975786586962E-05 -6.757868573330730E-01
 1.764362453063834E-05 -6.834800284906533E-01
 1.782942747371475E-05 -6.912663860090918E-01
 1.801718708581884E-05 -6.991471677434884E-01
 1.820692397240297E-05 -7.071236299788430E-01
 1.839865895591311E-05 -7.151970477371640E-01
 1.859241307807382E-05 -7.233687150901652E-01
 1.878820760219776E-05 -7.316399454776741E-01
 1.898606401551900E-05 -7.400120720318312E-01
 1.918600403155109E-05 -7.484864479072104E-01
 1.938804959247010E-05 -7.570644466169846E-01
 1.959222287152264E-05 -7.657474623752268E-01
 1.979854627545905E-05 -7.745369104454782E-01
 2.000704244699263E-05 -7.834342274957198E-01
 2.021773426728446E-05 -7.924408719598413E-01
 2.043064485845438E-05 -8.015583244057489E-01
 2.064579758611853E-05 -8.107880879102455E-01
 2.086321606195373E-05 -8.201316884408073E-01
 2.108292414628858E-05 -8.295906752443861E-01
 2.130494595072190E-05 -8.391666212433709E-01
 2.152930584076905E-05 -8.488611234388753E-01
 2.175602843853577E-05 -8.586758033214517E-01
 2.198513862542020E-05 -8.686123072893969E-01
 2.221666154484372E-05 -8.786723070748136E-01
 2.245062260500998E-05 -8.888575001775313E-01
 2.268704748169362E-05 -8.991696103070980E-01
 2.292596212105767E-05 -9.096103878329374E-01
 2.316739274250129E-05 -9.201816102428907E-01
 2.341136584153708E-05 -9.308850826102574E-01
 2.365790819269864E-05 -9.417226380695169E-01
 2.390704685247916E-05 -9.526961383009231E-01
 2.415880916230063E-05 -9.638074740241016E-01
 2.441322275151418E-05 -9.750585655008482E-01
 2.467031554043255E-05 -9.864513630473232E-01
 2.493011574339403E-05 -9.979878475557867E-01
 2.519265187185865E-05 -1.009670031026083E+00
 2.545795273753749E-05 -1.021499957107080E+00
 2.572604745555417E-05 -1.033479701648206E+00
 2.599696544764048E-05 -1.045611373261350E+00
 2.627073644536481E-05 -1.057897113893256E+00
 2.654739049339538E-05 -1.070339099408676E+00
 2.682695795279727E-05 -1.082939540184457E+00
 2.710946950436425E-05 -1.095700681714770E+00
 2.739495615198607E-05 -1.108624805227737E+00
 2.768344922605082E-05 -1.121714228313642E+00
 2.797498038688314E-05 -1.134971305564946E+00
 2.826958162821882E-05 -1.148398429228383E+00
 2.856728528071606E-05 -1.161998029869331E+00
 2.886812401550341E-05 -1.175772577048705E+00
 2.917213084776512E-05 -1.189724580012616E+00
 2.947933914036460E-05 -1.203856588395075E+00
 2.978978260750571E-05 -1.218171192933952E+00
 3.010349531843244E-05 -1.232671026200460E+00
 3.042051170116818E-05 -1.247358763342477E+00
 3.074086654629381E-05 -1.262237122841892E+00
 3.106459501076554E-05 -1.277308867286316E+00
 3.139173262177358E-05 -1.292576804155422E+00
 3.172231528064079E-05 -1.308043786622183E+00
 3.205637926676256E-05 -1.323712714369304E+00
 3.239396124158831E-05 -1.339586534421171E+00
 3.273509825264502E-05 -1.355668241991597E+00
 3.307982773760289E-05 -1.371960881347664E+00
 3.342818752838357E-05 -1.388467546689995E+00
 3.378021585531248E-05 -1.405191383049787E+00
 3.413595135131412E-05 -1.422135587202901E+00
 3.449543305615159E-05 -1.439303408601356E+00
 3.485870042071136E-05 -1.456698150322595E+00
 3.522579331133255E-05 -1.474323170036825E+00
 3.559675201418191E-05 -1.492181880992802E+00
 3.597161723967502E-05 -1.510277753022442E+00
 3.635043012694450E-05 -1.528614313564623E+00
 3.673323224835392E-05 -1.547195148708486E+00
 3.712006561406062E-05 -1.566023904256721E+00
 3.751097267662612E-05 -1.585104286809178E+00
 3.790599633567492E-05 -1.604440064867168E+00
 3.830517994260218E-05 -1.624035069958907E+00
 3.870856730533178E-05 -1.643893197786525E+00
 3.911620269312371E-05 -1.664018409395006E+00
 3.952813084143210E-05 -1.684414732363521E+00
 3.994439695681523E-05 -1.705086262019627E+00
 4.036504672189605E-05 -1.726037162676692E+00
 4.079012630037616E-05 -1.747271668895101E+00
 4.121968234210137E-05 -1.768794086767608E+00
 4.165376198818181E-05 -1.790608795229409E+00
 4.209241287616510E-05 -1.812720247393325E+00
 4.253568314526408E-05 -1.835132971910629E+00
 4.298362144164020E-05 -1.857851574358056E+00
 4.343627692374198E-05 -1.880880738651424E+00
 4.389369926769954E-05 -1.904225228486433E+00
 4.435593867277683E-05 -1.927889888807212E+00
 4.482304586688004E-05 -1.951879647303044E+00
 4.529507211212525E-05 -1.976199515933963E+00
 4.577206921046389E-05 -2.000854592485656E+00
 4.625408950936741E-05 -2.025850062154309E+00
 4.674118590757267E-05 -2.051191199162001E+00
 4.723341186088663E-05 -2.076883368403162E+00
 4.773082138805330E-05 -2.102932027122798E+00
 4.823346907668181E-05 -2.129342726627024E+00
 4.874141008923670E-05 -2.156121114026558E+00
 4.925470016909225E-05 -2.183272934013865E+00
 4.977339564664967E-05 -2.210804030674533E+00
 5.029755344551888E-05 -2.238720349333577E+00
 5.082723108876560E-05 -2.267027938437382E+00
 5.136248670522446E-05 -2.295732951471952E+00
 5.190337903587803E-05 -2.324841648918151E+00
 5.244996744030299E-05 -2.354360400244669E+00
 5.300231190318505E-05 -2.384295685939505E+00
 5.356047304090164E-05 -2.414654099580624E+00
 5.412451210817385E-05 -2.445442349946573E+00
 5.469449100478935E-05 -2.476667263167917E+00
 5.527047228239526E-05 -2.508335784920167E+00
 5.585251915136252E-05 -2.540454982659054E+00
 5.644069548772300E-05 -2.573032047899007E+00
 5.703506584018022E-05 -2.606074298535670E+00
 5.763569543719187E-05 -2.639589181213173E+00
 5.824265019412900E-05 -2.673584273737245E+00
 5.885599672050996E-05 -2.708067287534922E+00
 5.947580232731010E-05 -2.743046070161745E+00
 6.010213503434844E-05 -2.778528607857401E+00
 6.073506357775309E-05 -2.814523028150798E+00
 6.137465741750428E-05 -2.851037602515420E+00
 6.202098674505679E-05 -2.888080749075979E+00
 6.267412249104375E-05 -2.925661035367431E+00
 6.333413633306048E-05 -2.963787181147240E+00
 6.400110070353042E-05 -3.002468061261973E+00
 6.467508879765436E-05 -3.041712708569319E+00
 6.535617458144342E-05 -3.081530316916546E+00
 6.604443279983616E-05 -3.121930244176482E+00
 6.673993898490093E-05 -3.162922015342118E+00
 6.744276946412579E-05 -3.204515325681053E+00
 6.815300136879470E-05 -3.246720043950807E+00
 6.887071264245168E-05 -3.289546215676213E+00
 6.959598204945567E-05 -3.333004066490175E+00
 7.032888918362327E-05 -3.377104005538807E+00
 7.106951447696466E-05 -3.421856628952431E+00
 7.181793920851008E-05 -3.467272723383484E+00
 7.257424551322935E-05 -3.513363269612706E+00
 7.333851639104654E-05 -3.560139446224997E+00
 7.411083571594765E-05 -3.607612633356055E+00
 7.489128824518622E-05 -3.655794416511419E+00
 7.567995962858455E-05 -3.704696590459077E+00
 7.647693641793269E-05 -3.754331163197114E+00
 7.728230607648790E-05 -3.804710359997935E+00
 7.809615698857278E-05 -3.855846627530349E+00
 7.891857846927441E-05 -3.907752638061069E+00
 7.974966077424722E-05 -3.960441293737241E+00
 8.058949510961671E-05 -4.013925730951303E+00
 8.143817364199006E-05 -4.068219324790029E+00
 8.229578950856955E-05 -4.123335693569058E+00
 8.316243682737488E-05 -4.179288703454801E+00
 8.403821070757165E-05 -4.236092473175171E+00
 8.492320725990841E-05 -4.293761378820880E+00
 8.581752360726523E-05 -4.352310058739127E+00
 8.672125789531190E-05 -4.411753418521231E+00
 8.763450930327837E-05 -4.472106636086076E+00
 8.855737805483928E-05 -4.533385166861194E+00
 8.948996542911413E-05 -4.595604749063379E+00
 9.043237377177986E-05 -4.658781409080382E+00
 9.138470650630396E-05 -4.722931466956050E+00
 9.234706814529467E-05 -4.788071541980548E+00
 9.331956430197028E-05 -4.854218558387662E+00
 9.430230170174897E-05 -4.921389751161212E+00
 9.529538819396231E-05 -4.989602671952742E+00
 9.629893276369061E-05 -5.058875195112336E+00
 9.731304554372266E-05 -5.129225523834766E+00
 9.833783782664337E-05 -5.200672196423270E+00
 9.937342207704681E-05 -5.273234092672873E+00
 1.004199119438780E-04 -5.346930440375619E+00
 1.014774222729062E-04 -5.421780821950051E+00
 1.025460691193276E-04 -5.497805181197057E+00
 1.036259697605025E-04 -5.575023830184571E+00
 1.047172427088251E-04 -5.653457456263382E+00
 1.058200077247297E-04 -5.733127129216595E+00
 1.069343858298338E-04 -5.814054308545111E+00
 1.080604993202193E-04 -5.896260850891649E+00
 1.091984717798539E-04 -5.979769017605915E+00
 1.103484280941536E-04 -6.064601482453354E+00
 1.115104944636879E-04 -6.150781339470288E+00
 1.126847984180301E-04 -6.238332110968027E+00
 1.138714688297520E-04 -6.327277755688615E+00
 1.150706359285677E-04 -6.417642677115099E+00
 1.162824313156251E-04 -6.509451731939035E+00
 1.175069879779483E-04 -6.602730238688108E+00
 1.187444403030321E-04 -6.697503986516780E+00
 1.199949240935904E-04 -6.793799244162883E+00
 1.212585765824597E-04 -6.891642769073230E+00
 1.225355364476592E-04 -6.991061816701120E+00
 1.238259438276101E-04 -7.092084149979033E+00
 1.251299403365150E-04 -7.194738048969560E+00
 1.264476690798990E-04 -7.299052320697667E+00
 1.277792746703148E-04 -7.405056309167732E+00
 1.291249032432127E-04 -7.512779905568489E+00
 1.304847024729787E-04 -7.622253558669328E+00
 1.318588215891402E-04 -7.733508285411212E+00
 1.332474113927434E-04 -7.846575681695843E+00
 1.346506242729025E-04 -7.961487933376447E+00
 1.360686142235236E-04 -8.078277827453757E+00
 1.375015368602049E-04 -8.196978763480875E+00
 1.389495494373137E-04 -8.317624765180547E+00
 1.404128108652454E-04 -8.440250492278794E+00
 1.418914817278613E-04 -8.564891252558340E+00
 1.433857243001132E-04 -8.691583014136048E+00
 1.448957025658507E-04 -8.820362417967971E+00
 1.464215822358191E-04 -8.951266790586153E+00
 1.479635307658433E-04 -9.084334157070989E+00
 1.495217173752061E-04 -9.219603254263424E+00
 1.510963130652190E-04 -9.357113544221018E+00
 1.526874906379881E-04 -9.496905227921955E+00
 1.542954247153780E-04 -9.639019259221440E+00
 1.559202917581762E-04 -9.783497359064645E+00
 1.575622700854576E-04 -9.930382029960606E+00
 1.592215398941546E-04 -1.007971657072149E+01
 1.608982832788324E-04 -1.023154509147172E+01
 1.625926842516729E-04 -1.038591252893153E+01
 1.643049287626684E-04 -1.054286466197945E+01
 1.660352047200287E-04 -1.070244812749851E+01
 1.677837020108038E-04 -1.086471043651093E+01
 1.695506125217208E-04 -1.102969999060582E+01
 1.713361301602443E-04 -1.119746609866506E+01
 1.731404508758553E-04 -1.136805899389212E+01
 1.749637726815557E-04 -1.154152985114881E+01
 1.768062956755998E-04 -1.171793080460502E+01
 1.786682220634526E-04 -1.189731496570650E+01
 1.805497561799811E-04 -1.207973644146595E+01
 1.824511045118791E-04 -1.226525035308258E+01
 1.843724757203277E-04 -1.245391285489541E+01
 1.863140806638941E-04 -1.264578115367570E+01
 1.882761324216725E-04 -1.284091352826390E+01
 1.902588463166684E-04 -1.303936934955675E+01
 1.922624399394282E-04 -1.324120910084968E+01
 1.942871331719189E-04 -1.344649439854051E+01
 1.963331482116592E-04 -1.365528801320010E+01
 1.984007095961033E-04 -1.386765389101516E+01
 2.004900442272833E-04 -1.408365717560975E+01
 2.026013813967098E-04 -1.430336423025064E+01
 2.047349528105359E-04 -1.452684266044298E+01
 2.068909926149846E-04 -1.475416133692167E+01
 2.090697374220455E-04 -1.498539041904499E+01
 2.112714263354413E-04 -1.522060137859617E+01
 2.134963009768680E-04 -1.545986702399925E+01
 2.157446055125113E-04 -1.570326152495521E+01
 2.180165866798428E-04 -1.595086043750486E+01
 2.203124938146972E-04 -1.620274072952443E+01
 2.226325788786352E-04 -1.645898080666049E+01
 2.249770964865964E-04 -1.671966053871059E+01
 2.273463039348394E-04 -1.698486128645558E+01
 2.297404612291799E-04 -1.725466592895080E+01
 2.321598311135244E-04 -1.752915889128208E+01
 2.346046790987046E-04 -1.780842617279335E+01
 2.370752734916161E-04 -1.809255537579253E+01
 2.395718854246625E-04 -1.838163573474202E+01
 2.420947888855112E-04 -1.867575814594089E+01
 2.446442607471615E-04 -1.897501519770512E+01
 2.472205807983299E-04 -1.927950120105288E+01
 2.498240317741551E-04 -1.958931222090140E+01
 2.524548993872263E-04 -1.990454610778234E+01
 2.551134723589389E-04 -2.022530253008262E+01
 2.578000424511791E-04 -2.055168300681702E+01
 2.605149044983431E-04 -2.088379094094010E+01
 2.632583564396946E-04 -2.122173165320390E+01
 2.660306993520599E-04 -2.156561241656806E+01
 2.688322374828702E-04 -2.191554249116982E+01
 2.716632782835509E-04 -2.227163315986036E+01
 2.745241324432621E-04 -2.263399776431438E+01
 2.774151139229958E-04 -2.300275174172004E+01
 2.803365399900296E-04 -2.337801266205559E+01
 2.832887312527460E-04 -2.375990026596019E+01
 2.862720116958168E-04 -2.414853650320517E+01
 2.892867087157580E-04 -2.454404557177274E+01
 2.923331531568609E-04 -2.494655395754908E+01
 2.954116793474985E-04 -2.535619047463783E+01
 2.985226251368166E-04 -2.577308630630155E+01
 3.016663319318118E-04 -2.619737504653722E+01
 3.048431447347966E-04 -2.662919274229206E+01
 3.080534121812632E-04 -2.706867793632688E+01
 3.112974865781429E-04 -2.751597171073278E+01
 3.145757239424703E-04 -2.797121773110763E+01
 3.178884840404536E-04 -2.843456229139875E+01
 3.212361304269563E-04 -2.890615435941756E+01
 3.246190304853972E-04 -2.938614562303278E+01
 3.280375554680643E-04 -2.987469053704700E+01
 3.314920805368621E-04 -3.037194637076410E+01
 3.349829848044810E-04 -3.087807325625135E+01
 3.385106513760008E-04 -3.139323423730240E+01
 3.420754673909385E-04 -3.191759531910744E+01
 3.456778240657304E-04 -3.245132551863369E+01
 3.493181167366679E-04 -3.299459691572288E+01
 3.529967449032820E-04 -3.354758470490972E+01
 3.567141122721875E-04 -3.411046724796624E+01
 3.604706268013853E-04 -3.468342612717569E+01
 3.642667007450343E-04 -3.526664619934103E+01
 3.681027506986949E-04 -3.586031565053154E+01
 3.719791976450441E-04 -3.646462605156999E+01
 3.758964670000809E-04 -3.707977241426634E+01
 3.798549886598084E-04 -3.770595324839763E+01
 3.838551970474146E-04 -3.834337061943948E+01
 3.878975311609482E-04 -3.899223020705041E+01
 3.919824346214937E-04 -3.965274136431046E+01
 3.961103557218578E-04 -4.032511717771711E+01
 4.002817474757655E-04 -4.100957452793853E+01
 4.044970676675784E-04 -4.170633415132599E+01
 4.087567789025284E-04 -4.241562070218422E+01
 4.130613486574913E-04 -4.313766281580241E+01
 4.174112493322874E-04 -4.387269317224237E+01
 4.218069583015214E-04 -4.462094856088417E+01
 4.262489579669776E-04 -4.538266994572896E+01
 4.307377358105535E-04 -4.615810253145366E+01
 4.352737844477648E-04 -4.694749583021891E+01
 4.398576016817999E-04 -4.775110372922258E+01
