#rho                  Data
 2.880770388221739E-06 -2.977891920631747E-03
 2.911107443713335E-06 -3.009245151940715E-03
 2.941763975182496E-06 -3.040928420730433E-03
 2.972743346993305E-06 -3.072945199628806E-03
 3.004048958939586E-06 -3.105298997770972E-03
 3.035684246617997E-06 -3.137993361182412E-03
 3.067652681805038E-06 -3.171031873166060E-03
 3.099957772838110E-06 -3.204418154693538E-03
 3.132603065000477E-06 -3.238155864800368E-03
 3.165592140910386E-06 -3.272248700985427E-03
 3.198928620914215E-06 -3.306700399614510E-03
 3.232616163483769E-06 -3.341514736328109E-03
 3.266658465617814E-06 -3.376695526453519E-03
 3.301059263247755E-06 -3.412246625421155E-03
 3.335822331647667E-06 -3.448171929185323E-03
 3.370951485848599E-06 -3.484475374649314E-03
 3.406450581057223E-06 -3.521160940094943E-03
 3.442323513078961E-06 -3.558232645616641E-03
 3.478574218745505E-06 -3.595694553560016E-03
 3.515206676346841E-06 -3.633550768964996E-03
 3.552224906067889E-06 -3.671805440013672E-03
 3.589632970429635E-06 -3.710462758482714E-03
 3.627434974735029E-06 -3.749526960200626E-03
 3.665635067519453E-06 -3.789002325509655E-03
 3.704237441006055E-06 -3.828893179732647E-03
 3.743246331565791E-06 -3.869203893644681E-03
 3.782666020182323E-06 -3.909938883949656E-03
 3.822500832921871E-06 -3.951102613761895E-03
 3.862755141407952E-06 -3.992699593092720E-03
 3.903433363301116E-06 -4.034734379342107E-03
 3.944539962783810E-06 -4.077211577795550E-03
 3.986079451050232E-06 -4.120135842125980E-03
 4.028056386801459E-06 -4.163511874901055E-03
 4.070475376745718E-06 -4.207344428095663E-03
 4.113341076103916E-06 -4.251638303609753E-03
 4.156658189120577E-06 -4.296398353791674E-03
 4.200431469580041E-06 -4.341629481966829E-03
 4.244665721328218E-06 -4.387336642971984E-03
 4.289365798799760E-06 -4.433524843695048E-03
 4.334536607550772E-06 -4.480199143620496E-03
 4.380183104797233E-06 -4.527364655380554E-03
 4.426310299958945E-06 -4.575026545312006E-03
 4.472923255209352E-06 -4.623190034018935E-03
 4.520027086031053E-06 -4.671860396941244E-03
 4.567626961777168E-06 -4.721042964929089E-03
 4.615728106238706E-06 -4.770743124823406E-03
 4.664335798217767E-06 -4.820966320042335E-03
 4.713455372106930E-06 -4.871718051173902E-03
 4.763092218474635E-06 -4.923003876574782E-03
 4.813251784656740E-06 -4.974829412975276E-03
 4.863939575354384E-06 -5.027200336090714E-03
 4.915161153238074E-06 -5.080122381239103E-03
 4.966922139558113E-06 -5.133601343965218E-03
 5.019228214761579E-06 -5.187643080671300E-03
 5.072085119115625E-06 -5.242253509254145E-03
 5.125498653337533E-06 -5.297438609749014E-03
 5.179474679231212E-06 -5.353204424980051E-03
 5.234019120330578E-06 -5.409557061217652E-03
 5.289137962549582E-06 -5.466502688842546E-03
 5.344837254839108E-06 -5.524047543016799E-03
 5.401123109850863E-06 -5.582197924361888E-03
 5.458001704608172E-06 -5.640960199643726E-03
 5.515479281183837E-06 -5.700340802464818E-03
 5.573562147385232E-06 -5.760346233963712E-03
 5.632256677446510E-06 -5.820983063521606E-03
 5.691569312728113E-06 -5.882257929476336E-03
 5.751506562423700E-06 -5.944177539843810E-03
 5.812075004274504E-06 -6.006748673046949E-03
 5.873281285291184E-06 -6.069978178652150E-03
 5.935132122483251E-06 -6.133872978113381E-03
 5.997634303596296E-06 -6.198440065524138E-03
 6.060794687856859E-06 -6.263686508377072E-03
 6.124620206725158E-06 -6.329619448331518E-03
 6.189117864655856E-06 -6.396246101989122E-03
 6.254294739866655E-06 -6.463573761677319E-03
 6.320157985115178E-06 -6.531609796241135E-03
 6.386714828483902E-06 -6.600361651843098E-03
 6.453972574173352E-06 -6.669836852771408E-03
 6.521938603303788E-06 -6.740043002256672E-03
 6.590620374725128E-06 -6.810987783296857E-03
 6.660025425835606E-06 -6.882678959491061E-03
 6.730161373408913E-06 -6.955124375881729E-03
 6.801035914430052E-06 -7.028331959805661E-03
 6.872656826940112E-06 -7.102309721753911E-03
 6.945031970889825E-06 -7.177065756240525E-03
 7.018169289002101E-06 -7.252608242680229E-03
 7.092076807643786E-06 -7.328945446275394E-03
 7.166762637706404E-06 -7.406085718911954E-03
 7.242234975496368E-06 -7.484037500064819E-03
 7.318502103634434E-06 -7.562809317712520E-03
 7.395572391964624E-06 -7.642409789261328E-03
 7.473454298472864E-06 -7.722847622479084E-03
 7.552156370215080E-06 -7.804131616438455E-03
 7.631687244255289E-06 -7.886270662470206E-03
 7.712055648613416E-06 -7.969273745126156E-03
 7.793270403223097E-06 -8.053149943152097E-03
 7.875340420899716E-06 -8.137908430470946E-03
 7.958274708318411E-06 -8.223558477175798E-03
 8.042082367002621E-06 -8.310109450533530E-03
 8.126772594322802E-06 -8.397570815998501E-03
 8.212354684505887E-06 -8.485952138236972E-03
 8.298838029655225E-06 -8.575263082161940E-03
 8.386232120781256E-06 -8.665513413978688E-03
 8.474546548843185E-06 -8.756713002241224E-03
 8.563791005801493E-06 -8.848871818919562E-03
 8.653975285681501E-06 -8.941999940477924E-03
 8.745109285648324E-06 -9.036107548964297E-03
 8.837203007092956E-06 -9.131204933111033E-03
 8.930266556729820E-06 -9.227302489446821E-03
 9.024310147706032E-06 -9.324410723420306E-03
 9.119344100722095E-06 -9.422540250535004E-03
 9.215378845164673E-06 -9.521701797496231E-03
 9.312424920251004E-06 -9.621906203369531E-03
 9.410492976185640E-06 -9.723164420751352E-03
 9.509593775329200E-06 -9.825487516951571E-03
 9.609738193379395E-06 -9.928886675188184E-03
 9.710937220564696E-06 -1.003337319579451E-02
 9.813201962850383E-06 -1.013895849743860E-02
 9.916543643157296E-06 -1.024565411835524E-02
 1.002097360259362E-05 -1.035347171759080E-02
 1.012650330169934E-05 -1.046242307626057E-02
 1.023314432170412E-05 -1.057252009881940E-02
 1.034090836579813E-05 -1.068377481434502E-02
 1.044980726041652E-05 -1.079619937783491E-02
 1.055985295653723E-05 -1.090980607151624E-02
 1.067105753099251E-05 -1.102460730616932E-02
 1.078343318779436E-05 -1.114061562246475E-02
 1.089699225947381E-05 -1.125784369231422E-02
 1.101174720843425E-05 -1.137630432023503E-02
 1.112771062831928E-05 -1.149601044472898E-02
 1.124489524539464E-05 -1.161697513967503E-02
 1.136331391994486E-05 -1.173921161573638E-02
 1.148297964768467E-05 -1.186273322178213E-02
 1.160390556118509E-05 -1.198755344632317E-02
 1.172610493131479E-05 -1.211368591896318E-02
 1.184959116869630E-05 -1.224114441186411E-02
 1.197437782517793E-05 -1.236994284122701E-02
 1.210047859532090E-05 -1.250009526878778E-02
 1.222790731790220E-05 -1.263161590332824E-02
 1.235667797743341E-05 -1.276451910220287E-02
 1.248680470569537E-05 -1.289881937288095E-02
 1.261830178328902E-05 -1.303453137450445E-02
 1.275118364120261E-05 -1.317166991946203E-02
 1.288546486239549E-05 -1.331024997497902E-02
 1.302116018339845E-05 -1.345028666472363E-02
 1.315828449593089E-05 -1.359179527042946E-02
 1.329685284853524E-05 -1.373479123353482E-02
 1.343688044822835E-05 -1.387929015683863E-02
 1.357838266217032E-05 -1.402530780617304E-02
 1.372137501935109E-05 -1.417286011209351E-02
 1.386587321229457E-05 -1.432196317158575E-02
 1.401189309878073E-05 -1.447263324979017E-02
 1.415945070358605E-05 -1.462488678174403E-02
 1.430856222024197E-05 -1.477874037414107E-02
 1.445924401281222E-05 -1.493421080710932E-02
 1.461151261768842E-05 -1.509131503600671E-02
 1.476538474540513E-05 -1.525007019323526E-02
 1.492087728247357E-05 -1.541049359007348E-02
 1.507800729323472E-05 -1.557260271852736E-02
 1.523679202173226E-05 -1.573641525320044E-02
 1.539724889360487E-05 -1.590194905318261E-02
 1.555939551799847E-05 -1.606922216395808E-02
 1.572324968949899E-05 -1.623825281933296E-02
 1.588882939008492E-05 -1.640905944338205E-02
 1.605615279110097E-05 -1.658166065241570E-02
 1.622523825525206E-05 -1.675607525696623E-02
 1.639610433861867E-05 -1.693232226379490E-02
 1.656876979269320E-05 -1.711042087791885E-02
 1.674325356643773E-05 -1.729039050465861E-02
 1.691957480836372E-05 -1.747225075170656E-02
 1.709775286863339E-05 -1.765602143121605E-02
 1.727780730118312E-05 -1.784172256191160E-02
 1.745975786586962E-05 -1.802937437122075E-02
 1.764362453063834E-05 -1.821899729742709E-02
 1.782942747371475E-05 -1.841061199184513E-02
 1.801718708581884E-05 -1.860423932101714E-02
 1.820692397240297E-05 -1.879990036893221E-02
 1.839865895591311E-05 -1.899761643926754E-02
 1.859241307807382E-05 -1.919740905765223E-02
 1.878820760219776E-05 -1.939929997395420E-02
 1.898606401551900E-05 -1.960331116458983E-02
 1.918600403155109E-05 -1.980946483485675E-02
 1.938804959247010E-05 -2.001778342129049E-02
 1.959222287152264E-05 -2.022828959404445E-02
 1.979854627545905E-05 -2.044100625929376E-02
 2.000704244699263E-05 -2.065595656166360E-02
 2.021773426728446E-05 -2.087316388668154E-02
 2.043064485845438E-05 -2.109265186325454E-02
 2.064579758611853E-05 -2.131444436617088E-02
 2.086321606195373E-05 -2.153856551862714E-02
 2.108292414628858E-05 -2.176503969478039E-02
 2.130494595072190E-05 -2.199389152232573E-02
 2.152930584076905E-05 -2.222514588510013E-02
 2.175602843853577E-05 -2.245882792571182E-02
 2.198513862542020E-05 -2.269496304819590E-02
 2.221666154484372E-05 -2.293357692069697E-02
 2.245062260500998E-05 -2.317469547817779E-02
 2.268704748169362E-05 -2.341834492515572E-02
 2.292596212105767E-05 -2.366455173846563E-02
 2.316739274250129E-05 -2.391334267005099E-02
 2.341136584153708E-05 -2.416474474978235E-02
 2.365790819269864E-05 -2.441878528830376E-02
 2.390704685247916E-05 -2.467549187990794E-02
 2.415880916230063E-05 -2.493489240543950E-02
 2.441322275151418E-05 -2.519701503522712E-02
 2.467031554043255E-05 -2.546188823204502E-02
 2.493011574339403E-05 -2.572954075410352E-02
 2.519265187185865E-05 -2.600000165806915E-02
 2.545795273753749E-05 -2.627330030211509E-02
 2.572604745555417E-05 -2.654946634900109E-02
 2.599696544764048E-05 -2.682852976918459E-02
 2.627073644536481E-05 -2.711052084396179E-02
 2.654739049339538E-05 -2.739547016864039E-02
 2.682695795279727E-05 -2.768340865574320E-02
 2.710946950436425E-05 -2.797436753824318E-02
 2.739495615198607E-05 -2.826837837283096E-02
 2.768344922605082E-05 -2.856547304321392E-02
 2.797498038688314E-05 -2.886568376344766E-02
 2.826958162821882E-05 -2.916904308130064E-02
 2.856728528071606E-05 -2.947558388165161E-02
 2.886812401550341E-05 -2.978533938992025E-02
 2.917213084776512E-05 -3.009834317553133E-02
 2.947933914036460E-05 -3.041462915541326E-02
 2.978978260750571E-05 -3.073423159753040E-02
 3.010349531843244E-05 -3.105718512444980E-02
 3.042051170116818E-05 -3.138352471694340E-02
 3.074086654629381E-05 -3.171328571762474E-02
 3.106459501076554E-05 -3.204650383462108E-02
 3.139173262177358E-05 -3.238321514528200E-02
 3.172231528064079E-05 -3.272345609992333E-02
 3.205637926676256E-05 -3.306726352560760E-02
 3.239396124158831E-05 -3.341467462996148E-02
 3.273509825264502E-05 -3.376572700503021E-02
 3.307982773760289E-05 -3.412045863116914E-02
 3.342818752838357E-05 -3.447890788097285E-02
 3.378021585531248E-05 -3.484111352324294E-02
 3.413595135131412E-05 -3.520711472699342E-02
 3.449543305615159E-05 -3.557695106549501E-02
 3.485870042071136E-05 -3.595066252035869E-02
 3.522579331133255E-05 -3.632828948565833E-02
 3.559675201418191E-05 -3.670987277209279E-02
 3.597161723967502E-05 -3.709545361118837E-02
 3.635043012694450E-05 -3.748507365954203E-02
 3.673323224835392E-05 -3.787877500310385E-02
 3.712006561406062E-05 -3.827660016150203E-02
 3.751097267662612E-05 -3.867859209240872E-02
 3.790599633567492E-05 -3.908479419594745E-02
 3.830517994260218E-05 -3.949525031914245E-02
 3.870856730533178E-05 -3.991000476041120E-02
 3.911620269312371E-05 -4.032910227409903E-02
 3.952813084143210E-05 -4.075258807505685E-02
 3.994439695681523E-05 -4.118050784326314E-02
 4.036504672189605E-05 -4.161290772848870E-02
 4.079012630037616E-05 -4.204983435500679E-02
 4.121968234210137E-05 -4.249133482634660E-02
 4.165376198818181E-05 -4.293745673009289E-02
 4.209241287616510E-05 -4.338824814273018E-02
 4.253568314526408E-05 -4.384375763453246E-02
 4.298362144164020E-05 -4.430403427449980E-02
 4.343627692374198E-05 -4.476912763534069E-02
 4.389369926769954E-05 -4.523908779850097E-02
 4.435593867277683E-05 -4.571396535924095E-02
 4.482304586688004E-05 -4.619381143175869E-02
 4.529507211212525E-05 -4.667867765436246E-02
 4.577206921046389E-05 -4.716861619469076E-02
 4.625408950936741E-05 -4.766367975498081E-02
 4.674118590757267E-05 -4.816392157738710E-02
 4.723341186088663E-05 -4.866939544934800E-02
 4.773082138805330E-05 -4.918015570900349E-02
 4.823346907668181E-05 -4.969625725066223E-02
 4.874141008923670E-05 -5.021775553031917E-02
 4.925470016909225E-05 -5.074470657122499E-02
 4.977339564664967E-05 -5.127716696950593E-02
 5.029755344551888E-05 -5.181519389983565E-02
 5.082723108876560E-05 -5.235884512115938E-02
 5.136248670522446E-05 -5.290817898247074E-02
 5.190337903587803E-05 -5.346325442864107E-02
 5.244996744030299E-05 -5.402413100630174E-02
 5.300231190318505E-05 -5.459086886978133E-02
 5.356047304090164E-05 -5.516352878709582E-02
 5.412451210817385E-05 -5.574217214599322E-02
 5.469449100478935E-05 -5.632686096005407E-02
 5.527047228239526E-05 -5.691765787484626E-02
 5.585251915136252E-05 -5.751462617413549E-02
 5.644069548772300E-05 -5.811782978615214E-02
 5.703506584018022E-05 -5.872733328991538E-02
 5.763569543719187E-05 -5.934320192161168E-02
 5.824265019412900E-05 -5.996550158103302E-02
 5.885599672050996E-05 -6.059429883807176E-02
 5.947580232731010E-05 -6.122966093927330E-02
 6.010213503434844E-05 -6.187165581444701E-02
 6.073506357775309E-05 -6.252035208333696E-02
 6.137465741750428E-05 -6.317581906235083E-02
 6.202098674505679E-05 -6.383812677134830E-02
 6.267412249104375E-05 -6.450734594049054E-02
 6.333413633306048E-05 -6.518354801714903E-02
 6.400110070353042E-05 -6.586680517287506E-02
 6.467508879765436E-05 -6.655719031043103E-02
 6.535617458144342E-05 -6.725477707088315E-02
 6.604443279983616E-05 -6.795963984075562E-02
 6.673993898490093E-05 -6.867185375924684E-02
 6.744276946412579E-05 -6.939149472550954E-02
 6.815300136879470E-05 -7.011863940599286E-02
 6.887071264245168E-05 -7.085336524184759E-02
 6.959598204945567E-05 -7.159575045639677E-02
 7.032888918362327E-05 -7.234587406266840E-02
 7.106951447696466E-05 -7.310381587099467E-02
 7.181793920851008E-05 -7.386965649667472E-02
 7.257424551322935E-05 -7.464347736770283E-02
 7.333851639104654E-05 -7.542536073256344E-02
 7.411083571594765E-05 -7.621538966809023E-02
 7.489128824518622E-05 -7.701364808739361E-02
 7.567995962858455E-05 -7.782022074785355E-02
 7.647693641793269E-05 -7.863519325917938E-02
 7.728230607648790E-05 -7.945865209153843E-02
 7.809615698857278E-05 -8.029068458375112E-02
 7.891857846927441E-05 -8.113137895155401E-02
 7.974966077424722E-05 -8.198082429593291E-02
 8.058949510961671E-05 -8.283911061152251E-02
 8.143817364199006E-05 -8.370632879507742E-02
 8.229578950856955E-05 -8.458257065401033E-02
 8.316243682737488E-05 -8.546792891500203E-02
 8.403821070757165E-05 -8.636249723268023E-02
 8.492320725990841E-05 -8.726637019836832E-02
 8.581752360726523E-05 -8.817964334890654E-02
 8.672125789531190E-05 -8.910241317554267E-02
 8.763450930327837E-05 -9.003477713289372E-02
 8.855737805483928E-05 -9.097683364798015E-02
 8.948996542911413E-05 -9.192868212933263E-02
 9.043237377177986E-05 -9.289042297616756E-02
 9.138470650630396E-05 -9.386215758763840E-02
 9.234706814529467E-05 -9.484398837215828E-02
 9.331956430197028E-05 -9.583601875679529E-02
 9.430230170174897E-05 -9.683835319674008E-02
 9.529538819396231E-05 -9.785109718484901E-02
 9.629893276369061E-05 -9.887435726125865E-02
 9.731304554372266E-05 -9.990824102307429E-02
 9.833783782664337E-05 -1.009528571341339E-01
 9.937342207704681E-05 -1.020083153348447E-01
 1.004199119438780E-04 -1.030747264520940E-01
 1.014774222729062E-04 -1.041522024092353E-01
 1.025460691193276E-04 -1.052408562361491E-01
 1.036259697605025E-04 -1.063408020793777E-01
 1.047172427088251E-04 -1.074521552123349E-01
 1.058200077247297E-04 -1.085750320455917E-01
 1.069343858298338E-04 -1.097095501372365E-01
 1.080604993202193E-04 -1.108558282033101E-01
 1.091984717798539E-04 -1.120139861283171E-01
 1.103484280941536E-04 -1.131841449758120E-01
 1.115104944636879E-04 -1.143664269990605E-01
 1.126847984180301E-04 -1.155609556517775E-01
 1.138714688297520E-04 -1.167678555989390E-01
 1.150706359285677E-04 -1.179872527276711E-01
 1.162824313156251E-04 -1.192192741582135E-01
 1.175069879779483E-04 -1.204640482549588E-01
 1.187444403030321E-04 -1.217217046375679E-01
 1.199949240935904E-04 -1.229923741921597E-01
 1.212585765824597E-04 -1.242761890825773E-01
 1.225355364476592E-04 -1.255732827617287E-01
 1.238259438276101E-04 -1.268837899830028E-01
 1.251299403365150E-04 -1.282078468117615E-01
 1.264476690798990E-04 -1.295455906369044E-01
 1.277792746703148E-04 -1.308971601825107E-01
 1.291249032432127E-04 -1.322626955195539E-01
 1.304847024729787E-04 -1.336423380776923E-01
 1.318588215891402E-04 -1.350362306571317E-01
 1.332474113927434E-04 -1.364445174405637E-01
 1.346506242729025E-04 -1.378673440051765E-01
 1.360686142235236E-04 -1.393048573347392E-01
 1.375015368602049E-04 -1.407572058317596E-01
 1.389495494373137E-04 -1.422245393297129E-01
 1.404128108652454E-04 -1.437070091053449E-01
 1.418914817278613E-04 -1.452047678910446E-01
 1.433857243001132E-04 -1.467179698872895E-01
 1.448957025658507E-04 -1.482467707751615E-01
 1.464215822358191E-04 -1.497913277289331E-01
 1.479635307658433E-04 -1.513517994287226E-01
 1.495217173752061E-04 -1.529283460732197E-01
 1.510963130652190E-04 -1.545211293924794E-01
 1.526874906379881E-04 -1.561303126607828E-01
 1.542954247153780E-04 -1.577560607095670E-01
 1.559202917581762E-04 -1.593985399404201E-01
 1.575622700854576E-04 -1.610579183381429E-01
 1.592215398941546E-04 -1.627343654838757E-01
 1.608982832788324E-04 -1.644280525682886E-01
 1.625926842516729E-04 -1.661391524048369E-01
 1.643049287626684E-04 -1.678678394430767E-01
 1.660352047200287E-04 -1.696142897820442E-01
 1.677837020108038E-04 -1.713786811836950E-01
 1.695506125217208E-04 -1.731611930864021E-01
 1.713361301602443E-04 -1.749620066185140E-01
 1.731404508758553E-04 -1.767813046119693E-01
 1.749637726815557E-04 -1.786192716159673E-01
 1.768062956755998E-04 -1.804760939106955E-01
 1.786682220634526E-04 -1.823519595211082E-01
 1.805497561799811E-04 -1.842470582307598E-01
 1.824511045118791E-04 -1.861615815956887E-01
 1.843724757203277E-04 -1.880957229583507E-01
 1.863140806638941E-04 -1.900496774616010E-01
 1.882761324216725E-04 -1.920236420627226E-01
 1.902588463166684E-04 -1.940178155475012E-01
 1.922624399394282E-04 -1.960323985443414E-01
 1.942871331719189E-04 -1.980675935384272E-01
 1.963331482116592E-04 -2.001236048859217E-01
 1.984007095961033E-04 -2.022006388282041E-01
 2.004900442272833E-04 -2.042989035061452E-01
 2.026013813967098E-04 -2.064186089744158E-01
 2.047349528105359E-04 -2.085599672158288E-01
 2.068909926149846E-04 -2.107231921557101E-01
 2.090697374220455E-04 -2.129084996762999E-01
 2.112714263354413E-04 -2.151161076311779E-01
 2.134963009768680E-04 -2.173462358597144E-01
 2.157446055125113E-04 -2.195991062015406E-01
 2.180165866798428E-04 -2.218749425110400E-01
 2.203124938146972E-04 -2.241739706718539E-01
 2.226325788786352E-04 -2.264964186114026E-01
 2.249770964865964E-04 -2.288425163154174E-01
 2.273463039348394E-04 -2.312124958424792E-01
 2.297404612291799E-04 -2.336065913385648E-01
 2.321598311135244E-04 -2.360250390515941E-01
 2.346046790987046E-04 -2.384680773459775E-01
 2.370752734916161E-04 -2.409359467171603E-01
 2.395718854246625E-04 -2.434288898061573E-01
 2.420947888855112E-04 -2.459471514140806E-01
 2.446442607471615E-04 -2.484909785166513E-01
 2.472205807983299E-04 -2.510606202786954E-01
 2.498240317741551E-04 -2.536563280686174E-01
 2.524548993872263E-04 -2.562783554728504E-01
 2.551134723589389E-04 -2.589269583102777E-01
 2.578000424511791E-04 -2.616023946466206E-01
 2.605149044983431E-04 -2.643049248087904E-01
 2.632583564396946E-04 -2.670348113992014E-01
 2.660306993520599E-04 -2.697923193100350E-01
 2.688322374828702E-04 -2.725777157374575E-01
 2.716632782835509E-04 -2.753912701957828E-01
 2.745241324432621E-04 -2.782332545315751E-01
 2.774151139229958E-04 -2.811039429376910E-01
 2.803365399900296E-04 -2.840036119672488E-01
 2.832887312527460E-04 -2.869325405475278E-01
 2.862720116958168E-04 -2.898910099937865E-01
 2.892867087157580E-04 -2.928793040229973E-01
 2.923331531568609E-04 -2.958977087674922E-01
 2.954116793474985E-04 -2.989465127885102E-01
 2.985226251368166E-04 -3.020260070896464E-01
 3.016663319318118E-04 -3.051364851301932E-01
 3.048431447347966E-04 -3.082782428383656E-01
 3.080534121812632E-04 -3.114515786244099E-01
 3.112974865781429E-04 -3.146567933935847E-01
 3.145757239424703E-04 -3.178941905590086E-01
 3.178884840404536E-04 -3.211640760543693E-01
 3.212361304269563E-04 -3.244667583464851E-01
 3.246190304853972E-04 -3.278025484477144E-01
 3.280375554680643E-04 -3.311717599281996E-01
 3.314920805368621E-04 -3.345747089279488E-01
 3.349829848044810E-04 -3.380117141687363E-01
 3.385106513760008E-04 -3.414830969658176E-01
 3.420754673909385E-04 -3.449891812394591E-01
 3.456778240657304E-04 -3.485302935262581E-01
 3.493181167366679E-04 -3.521067629902594E-01
 3.529967449032820E-04 -3.557189214338516E-01
 3.567141122721875E-04 -3.593671033084377E-01
 3.604706268013853E-04 -3.630516457248664E-01
 3.642667007450343E-04 -3.667728884636213E-01
 3.681027506986949E-04 -3.705311739847539E-01
 3.719791976450441E-04 -3.743268474375481E-01
 3.758964670000809E-04 -3.781602566699159E-01
 3.798549886598084E-04 -3.820317522375003E-01
 3.838551970474146E-04 -3.859416874124869E-01
 3.878975311609482E-04 -3.898904181921073E-01
 3.919824346214937E-04 -3.938783033068220E-01
 3.961103557218578E-04 -3.979057042281766E-01
 4.002817474757655E-04 -4.019729851763141E-01
 4.044970676675784E-04 -4.060805131271384E-01
 4.087567789025284E-04 -4.102286578191038E-01
 4.130613486574913E-04 -4.144177917596371E-01
 4.174112493322874E-04 -4.186482902311621E-01
 4.218069583015214E-04 -4.229205312967187E-01
 4.262489579669776E-04 -4.272348958051737E-01
 4.307377358105535E-04 -4.315917673959883E-01
 4.352737844477648E-04 -4.359915325035542E-01
 4.398576016817999E-04 -4.404345803610557E-01
