#rho                  Data
 2.081954996523888E-06  9.998494958840500E-01
 2.103879820702443E-06  9.998479108177570E-01
 2.126035532636048E-06  9.998463090566685E-01
 2.148424563776607E-06  9.998446904249174E-01
 2.171049371181349E-06  9.998430547447835E-01
 2.193912437782495E-06  9.998414018366738E-01
 2.217016272659737E-06  9.998397315191028E-01
 2.240363411315577E-06  9.998380436086726E-01
 2.263956415953614E-06  9.998363379200526E-01
 2.287797875759696E-06  9.998346142659591E-01
 2.311890407186102E-06  9.998328724571350E-01
 2.336236654238644E-06  9.998311123023286E-01
 2.360839288766864E-06  9.998293336082729E-01
 2.385701010757239E-06  9.998275361796639E-01
 2.410824548629473E-06  9.998257198191398E-01
 2.436212659535953E-06  9.998238843272588E-01
 2.461868129664312E-06  9.998220295024770E-01
 2.487793774543188E-06  9.998201551411269E-01
 2.513992439351238E-06  9.998182610373942E-01
 2.540466999229345E-06  9.998163469832960E-01
 2.567220359596180E-06  9.998144127686572E-01
 2.594255456467021E-06  9.998124581810879E-01
 2.621575256775993E-06  9.998104830059595E-01
 2.649182758701656E-06  9.998084870263817E-01
 2.677080991996022E-06  9.998064700231781E-01
 2.705273018317083E-06  9.998044317748627E-01
 2.733761931564792E-06  9.998023720576147E-01
 2.762550858220585E-06  9.998002906452547E-01
 2.791642957690527E-06  9.997981873092194E-01
 2.821041422651998E-06  9.997960618185365E-01
 2.850749479404107E-06  9.997939139397992E-01
 2.880770388221739E-06  9.997917434371408E-01
 2.911107443713335E-06  9.997895500722086E-01
 2.941763975182496E-06  9.997873336041374E-01
 2.972743346993305E-06  9.997850937895235E-01
 3.004048958939586E-06  9.997828303823976E-01
 3.035684246617997E-06  9.997805431341977E-01
 3.067652681805038E-06  9.997782317937421E-01
 3.099957772838110E-06  9.997758961072013E-01
 3.132603065000477E-06  9.997735358180703E-01
 3.165592140910386E-06  9.997711506671405E-01
 3.198928620914215E-06  9.997687403924708E-01
 3.232616163483769E-06  9.997663047293592E-01
 3.266658465617814E-06  9.997638434103135E-01
 3.301059263247755E-06  9.997613561650216E-01
 3.335822331647667E-06  9.997588427203220E-01
 3.370951485848599E-06  9.997563028001740E-01
 3.406450581057223E-06  9.997537361256267E-01
 3.442323513078961E-06  9.997511424147888E-01
 3.478574218745505E-06  9.997485213827974E-01
 3.515206676346841E-06  9.997458727417864E-01
 3.552224906067889E-06  9.997431962008553E-01
 3.589632970429635E-06  9.997404914660368E-01
 3.627434974735029E-06  9.997377582402647E-01
 3.665635067519453E-06  9.997349962233407E-01
 3.704237441006055E-06  9.997322051119021E-01
 3.743246331565791E-06  9.997293845993878E-01
 3.782666020182323E-06  9.997265343760046E-01
 3.822500832921871E-06  9.997236541286935E-01
 3.862755141407952E-06  9.997207435410947E-01
 3.903433363301116E-06  9.997178022935134E-01
 3.944539962783810E-06  9.997148300628838E-01
 3.986079451050232E-06  9.997118265227340E-01
 4.028056386801459E-06  9.997087913431503E-01
 4.070475376745718E-06  9.997057241907401E-01
 4.113341076103916E-06  9.997026247285959E-01
 4.156658189120577E-06  9.996994926162580E-01
 4.200431469580041E-06  9.996963275096767E-01
 4.244665721328218E-06  9.996931290611746E-01
 4.289365798799760E-06  9.996898969194085E-01
 4.334536607550772E-06  9.996866307293304E-01
 4.380183104797233E-06  9.996833301321486E-01
 4.426310299958945E-06  9.996799947652878E-01
 4.472923255209352E-06  9.996766242623499E-01
 4.520027086031053E-06  9.996732182530728E-01
 4.567626961777168E-06  9.996697763632899E-01
 4.615728106238706E-06  9.996662982148893E-01
 4.664335798217767E-06  9.996627834257714E-01
 4.713455372106930E-06  9.996592316098074E-01
 4.763092218474635E-06  9.996556423767965E-01
 4.813251784656740E-06  9.996520153324226E-01
 4.863939575354384E-06  9.996483500782117E-01
 4.915161153238074E-06  9.996446462114870E-01
 4.966922139558113E-06  9.996409033253248E-01
 5.019228214761579E-06  9.996371210085105E-01
 5.072085119115625E-06  9.996332988454920E-01
 5.125498653337533E-06  9.996294364163346E-01
 5.179474679231212E-06  9.996255332966744E-01
 5.234019120330578E-06  9.996215890576721E-01
 5.289137962549582E-06  9.996176032659647E-01
 5.344837254839108E-06  9.996135754836190E-01
 5.401123109850863E-06  9.996095052680821E-01
 5.458001704608172E-06  9.996053921721334E-01
 5.515479281183837E-06  9.996012357438350E-01
 5.573562147385232E-06  9.995970355264816E-01
 5.632256677446510E-06  9.995927910585508E-01
 5.691569312728113E-06  9.995885018736516E-01
 5.751506562423700E-06  9.995841675004732E-01
 5.812075004274504E-06  9.995797874627329E-01
 5.873281285291184E-06  9.995753612791238E-01
 5.935132122483251E-06  9.995708884632615E-01
 5.997634303596296E-06  9.995663685236302E-01
 6.060794687856859E-06  9.995618009635294E-01
 6.124620206725158E-06  9.995571852810178E-01
 6.189117864655856E-06  9.995525209688590E-01
 6.254294739866655E-06  9.995478075144649E-01
 6.320157985115178E-06  9.995430443998394E-01
 6.386714828483902E-06  9.995382311015212E-01
 6.453972574173352E-06  9.995333670905260E-01
 6.521938603303788E-06  9.995284518322881E-01
 6.590620374725128E-06  9.995234847866016E-01
 6.660025425835606E-06  9.995184654075602E-01
 6.730161373408913E-06  9.995133931434976E-01
 6.801035914430052E-06  9.995082674369264E-01
 6.872656826940112E-06  9.995030877244765E-01
 6.945031970889825E-06  9.994978534368324E-01
 7.018169289002101E-06  9.994925639986714E-01
 7.092076807643786E-06  9.994872188285990E-01
 7.166762637706404E-06  9.994818173390858E-01
 7.242234975496368E-06  9.994763589364014E-01
 7.318502103634434E-06  9.994708430205497E-01
 7.395572391964624E-06  9.994652689852022E-01
 7.473454298472864E-06  9.994596362176313E-01
 7.552156370215080E-06  9.994539440986426E-01
 7.631687244255289E-06  9.994481920025061E-01
 7.712055648613416E-06  9.994423792968875E-01
 7.793270403223097E-06  9.994365053427782E-01
 7.875340420899716E-06  9.994305694944247E-01
 7.958274708318411E-06  9.994245710992569E-01
 8.042082367002621E-06  9.994185094978167E-01
 8.126772594322802E-06  9.994123840236847E-01
 8.212354684505887E-06  9.994061940034061E-01
 8.298838029655225E-06  9.993999387564173E-01
 8.386232120781256E-06  9.993936175949695E-01
 8.474546548843185E-06  9.993872298240536E-01
 8.563791005801493E-06  9.993807747413229E-01
 8.653975285681501E-06  9.993742516370155E-01
 8.745109285648324E-06  9.993676597938760E-01
 8.837203007092956E-06  9.993609984870756E-01
 8.930266556729820E-06  9.993542669841328E-01
 9.024310147706032E-06  9.993474645448318E-01
 9.119344100722095E-06  9.993405904211407E-01
 9.215378845164673E-06  9.993336438571286E-01
 9.312424920251004E-06  9.993266240888828E-01
 9.410492976185640E-06  9.993195303444231E-01
 9.509593775329200E-06  9.993123618436169E-01
 9.609738193379395E-06  9.993051177980933E-01
 9.710937220564696E-06  9.992977974111550E-01
 9.813201962850383E-06  9.992903998776907E-01
 9.916543643157296E-06  9.992829243840862E-01
 1.002097360259362E-05  9.992753701081333E-01
 1.012650330169934E-05  9.992677362189399E-01
 1.023314432170412E-05  9.992600218768375E-01
 1.034090836579813E-05  9.992522262332881E-01
 1.044980726041652E-05  9.992443484307905E-01
 1.055985295653723E-05  9.992363876027851E-01
 1.067105753099251E-05  9.992283428735581E-01
 1.078343318779436E-05  9.992202133581445E-01
 1.089699225947381E-05  9.992119981622297E-01
 1.101174720843425E-05  9.992036963820511E-01
 1.112771062831928E-05  9.991953071042972E-01
 1.124489524539464E-05  9.991868294060068E-01
 1.136331391994486E-05  9.991782623544667E-01
 1.148297964768467E-05  9.991696050071083E-01
 1.160390556118509E-05  9.991608564114030E-01
 1.172610493131479E-05  9.991520156047564E-01
 1.184959116869630E-05  9.991430816144024E-01
 1.197437782517793E-05  9.991340534572942E-01
 1.210047859532090E-05  9.991249301399963E-01
 1.222790731790220E-05  9.991157106585734E-01
 1.235667797743341E-05  9.991063939984799E-01
 1.248680470569537E-05  9.990969791344465E-01
 1.261830178328902E-05  9.990874650303674E-01
 1.275118364120261E-05  9.990778506391844E-01
 1.288546486239549E-05  9.990681349027714E-01
 1.302116018339845E-05  9.990583167518162E-01
 1.315828449593089E-05  9.990483951057030E-01
 1.329685284853524E-05  9.990383688723911E-01
 1.343688044822835E-05  9.990282369482945E-01
 1.357838266217032E-05  9.990179982181592E-01
 1.372137501935109E-05  9.990076515549390E-01
 1.386587321229457E-05  9.989971958196708E-01
 1.401189309878073E-05  9.989866298613479E-01
 1.415945070358605E-05  9.989759525167919E-01
 1.430856222024197E-05  9.989651626105238E-01
 1.445924401281222E-05  9.989542589546332E-01
 1.461151261768842E-05  9.989432403486461E-01
 1.476538474540513E-05  9.989321055793920E-01
 1.492087728247357E-05  9.989208534208686E-01
 1.507800729323472E-05  9.989094826341051E-01
 1.523679202173226E-05  9.988979919670256E-01
 1.539724889360487E-05  9.988863801543088E-01
 1.555939551799847E-05  9.988746459172475E-01
 1.572324968949899E-05  9.988627879636068E-01
 1.588882939008492E-05  9.988508049874798E-01
 1.605615279110097E-05  9.988386956691424E-01
 1.622523825525206E-05  9.988264586749066E-01
 1.639610433861867E-05  9.988140926569719E-01
 1.656876979269320E-05  9.988015962532751E-01
 1.674325356643773E-05  9.987889680873394E-01
 1.691957480836372E-05  9.987762067681201E-01
 1.709775286863339E-05  9.987633108898500E-01
 1.727780730118312E-05  9.987502790318834E-01
 1.745975786586962E-05  9.987371097585370E-01
 1.764362453063834E-05  9.987238016189305E-01
 1.782942747371475E-05  9.987103531468244E-01
 1.801718708581884E-05  9.986967628604574E-01
 1.820692397240297E-05  9.986830292623800E-01
 1.839865895591311E-05  9.986691508392886E-01
 1.859241307807382E-05  9.986551260618565E-01
 1.878820760219776E-05  9.986409533845628E-01
 1.898606401551900E-05  9.986266312455205E-01
 1.918600403155109E-05  9.986121580663022E-01
 1.938804959247010E-05  9.985975322517638E-01
 1.959222287152264E-05  9.985827521898665E-01
 1.979854627545905E-05  9.985678162514968E-01
 2.000704244699263E-05  9.985527227902850E-01
 2.021773426728446E-05  9.985374701424204E-01
 2.043064485845438E-05  9.985220566264668E-01
 2.064579758611853E-05  9.985064805431735E-01
 2.086321606195373E-05  9.984907401752862E-01
 2.108292414628858E-05  9.984748337873544E-01
 2.130494595072190E-05  9.984587596255380E-01
 2.152930584076905E-05  9.984425159174113E-01
 2.175602843853577E-05  9.984261008717643E-01
 2.198513862542020E-05  9.984095126784026E-01
 2.221666154484372E-05  9.983927495079451E-01
 2.245062260500998E-05  9.983758095116190E-01
 2.268704748169362E-05  9.983586908210532E-01
 2.292596212105767E-05  9.983413915480691E-01
 2.316739274250129E-05  9.983239097844693E-01
 2.341136584153708E-05  9.983062436018234E-01
 2.365790819269864E-05  9.982883910512529E-01
 2.390704685247916E-05  9.982703501632123E-01
 2.415880916230063E-05  9.982521189472685E-01
 2.441322275151418E-05  9.982336953918778E-01
 2.467031554043255E-05  9.982150774641606E-01
 2.493011574339403E-05  9.981962631096731E-01
 2.519265187185865E-05  9.981772502521775E-01
 2.545795273753749E-05  9.981580367934084E-01
 2.572604745555417E-05  9.981386206128378E-01
 2.599696544764048E-05  9.981189995674373E-01
 2.627073644536481E-05  9.980991714914372E-01
 2.654739049339538E-05  9.980791341960837E-01
 2.682695795279727E-05  9.980588854693928E-01
 2.710946950436425E-05  9.980384230759020E-01
 2.739495615198607E-05  9.980177447564192E-01
 2.768344922605082E-05  9.979968482277688E-01
 2.797498038688314E-05  9.979757311825351E-01
 2.826958162821882E-05  9.979543912888027E-01
 2.856728528071606E-05  9.979328261898945E-01
 2.886812401550341E-05  9.979110335041066E-01
 2.917213084776512E-05  9.978890108244401E-01
 2.947933914036460E-05  9.978667557183304E-01
 2.978978260750571E-05  9.978442657273732E-01
 3.010349531843244E-05  9.978215383670482E-01
 3.042051170116818E-05  9.977985711264384E-01
 3.074086654629381E-05  9.977753614679482E-01
 3.106459501076554E-05  9.977519068270165E-01
 3.139173262177358E-05  9.977282046118285E-01
 3.172231528064079E-05  9.977042522030226E-01
 3.205637926676256E-05  9.976800469533957E-01
 3.239396124158831E-05  9.976555861876044E-01
 3.273509825264502E-05  9.976308672018627E-01
 3.307982773760289E-05  9.976058872636374E-01
 3.342818752838357E-05  9.975806436113390E-01
 3.378021585531248E-05  9.975551334540104E-01
 3.413595135131412E-05  9.975293539710108E-01
 3.449543305615159E-05  9.975033023116980E-01
 3.485870042071136E-05  9.974769755951052E-01
 3.522579331133255E-05  9.974503709096154E-01
 3.559675201418191E-05  9.974234853126329E-01
 3.597161723967502E-05  9.973963158302492E-01
 3.635043012694450E-05  9.973688594569070E-01
 3.673323224835392E-05  9.973411131550601E-01
 3.712006561406062E-05  9.973130738548290E-01
 3.751097267662612E-05  9.972847384536533E-01
 3.790599633567492E-05  9.972561038159398E-01
 3.830517994260218E-05  9.972271667727077E-01
 3.870856730533178E-05  9.971979241212288E-01
 3.911620269312371E-05  9.971683726246638E-01
 3.952813084143210E-05  9.971385090116962E-01
 3.994439695681523E-05  9.971083299761595E-01
 4.036504672189605E-05  9.970778321766628E-01
 4.079012630037616E-05  9.970470122362109E-01
 4.121968234210137E-05  9.970158667418206E-01
 4.165376198818181E-05  9.969843922441326E-01
 4.209241287616510E-05  9.969525852570195E-01
 4.253568314526408E-05  9.969204422571890E-01
 4.298362144164020E-05  9.968879596837834E-01
 4.343627692374198E-05  9.968551339379736E-01
 4.389369926769954E-05  9.968219613825499E-01
 4.435593867277683E-05  9.967884383415071E-01
 4.482304586688004E-05  9.967545610996260E-01
 4.529507211212525E-05  9.967203259020498E-01
 4.577206921046389E-05  9.966857289538553E-01
 4.625408950936741E-05  9.966507664196207E-01
 4.674118590757267E-05  9.966154344229874E-01
 4.723341186088663E-05  9.965797290462173E-01
 4.773082138805330E-05  9.965436463297455E-01
 4.823346907668181E-05  9.965071822717276E-01
 4.874141008923670E-05  9.964703328275826E-01
 4.925470016909225E-05  9.964330939095297E-01
 4.977339564664967E-05  9.963954613861211E-01
 5.029755344551888E-05  9.963574310817688E-01
 5.082723108876560E-05  9.963189987762666E-01
 5.136248670522446E-05  9.962801602043065E-01
 5.190337903587803E-05  9.962409110549899E-01
 5.244996744030299E-05  9.962012469713333E-01
 5.300231190318505E-05  9.961611635497684E-01
 5.356047304090164E-05  9.961206563396368E-01
 5.412451210817385E-05  9.960797208426790E-01
 5.469449100478935E-05  9.960383525125179E-01
 5.527047228239526E-05  9.959965467541357E-01
 5.585251915136252E-05  9.959542989233464E-01
 5.644069548772300E-05  9.959116043262609E-01
 5.703506584018022E-05  9.958684582187473E-01
 5.763569543719187E-05  9.958248558058843E-01
 5.824265019412900E-05  9.957807922414093E-01
 5.885599672050996E-05  9.957362626271595E-01
 5.947580232731010E-05  9.956912620125073E-01
 6.010213503434844E-05  9.956457853937893E-01
 6.073506357775309E-05  9.955998277137285E-01
 6.137465741750428E-05  9.955533838608505E-01
 6.202098674505679E-05  9.955064486688928E-01
 6.267412249104375E-05  9.954590169162082E-01
 6.333413633306048E-05  9.954110833251599E-01
 6.400110070353042E-05  9.953626425615119E-01
 6.467508879765436E-05  9.953136892338103E-01
 6.535617458144342E-05  9.952642178927599E-01
 6.604443279983616E-05  9.952142230305918E-01
 6.673993898490093E-05  9.951636990804253E-01
 6.744276946412579E-05  9.951126404156218E-01
 6.815300136879470E-05  9.950610413491312E-01
 6.887071264245168E-05  9.950088961328322E-01
 6.959598204945567E-05  9.949561989568633E-01
 7.032888918362327E-05  9.949029439489484E-01
 7.106951447696466E-05  9.948491251737123E-01
 7.181793920851008E-05  9.947947366319906E-01
 7.257424551322935E-05  9.947397722601308E-01
 7.333851639104654E-05  9.946842259292850E-01
 7.411083571594765E-05  9.946280914446958E-01
 7.489128824518622E-05  9.945713625449732E-01
 7.567995962858455E-05  9.945140329013636E-01
 7.647693641793269E-05  9.944560961170101E-01
 7.728230607648790E-05  9.943975457262050E-01
 7.809615698857278E-05  9.943383751936333E-01
 7.891857846927441E-05  9.942785779136080E-01
 7.974966077424722E-05  9.942181472092960E-01
 8.058949510961671E-05  9.941570763319362E-01
 8.143817364199006E-05  9.940953584600472E-01
 8.229578950856955E-05  9.940329866986276E-01
 8.316243682737488E-05  9.939699540783462E-01
 8.403821070757165E-05  9.939062535547225E-01
 8.492320725990841E-05  9.938418780072993E-01
 8.581752360726523E-05  9.937768202388041E-01
 8.672125789531190E-05  9.937110729743024E-01
 8.763450930327837E-05  9.936446288603398E-01
 8.855737805483928E-05  9.935774804640757E-01
 8.948996542911413E-05  9.935096202724061E-01
 9.043237377177986E-05  9.934410406910763E-01
 9.138470650630396E-05  9.933717340437841E-01
 9.234706814529467E-05  9.933016925712719E-01
 9.331956430197028E-05  9.932309084304087E-01
 9.430230170174897E-05  9.931593736932615E-01
 9.529538819396231E-05  9.930870803461556E-01
 9.629893276369061E-05  9.930140202887248E-01
 9.731304554372266E-05  9.929401853329497E-01
 9.833783782664337E-05  9.928655672021859E-01
 9.937342207704681E-05  9.927901575301795E-01
 1.004199119438780E-04  9.927139478600728E-01
 1.014774222729062E-04  9.926369296433973E-01
 1.025460691193276E-04  9.925590942390552E-01
 1.036259697605025E-04  9.924804329122897E-01
 1.047172427088251E-04  9.924009368336426E-01
 1.058200077247297E-04  9.923205970779000E-01
 1.069343858298338E-04  9.922394046230254E-01
 1.080604993202193E-04  9.921573503490815E-01
 1.091984717798539E-04  9.920744250371376E-01
 1.103484280941536E-04  9.919906193681658E-01
 1.115104944636879E-04  9.919059239219234E-01
 1.126847984180301E-04  9.918203291758229E-01
 1.138714688297520E-04  9.917338255037874E-01
 1.150706359285677E-04  9.916464031750948E-01
 1.162824313156251E-04  9.915580523532060E-01
 1.175069879779483E-04  9.914687630945811E-01
 1.187444403030321E-04  9.913785253474809E-01
 1.199949240935904E-04  9.912873289507546E-01
 1.212585765824597E-04  9.911951636326122E-01
 1.225355364476592E-04  9.911020190093845E-01
 1.238259438276101E-04  9.910078845842667E-01
 1.251299403365150E-04  9.909127497460472E-01
 1.264476690798990E-04  9.908166037678220E-01
 1.277792746703148E-04  9.907194358056947E-01
 1.291249032432127E-04  9.906212348974587E-01
 1.304847024729787E-04  9.905219899612659E-01
 1.318588215891402E-04  9.904216897942790E-01
 1.332474113927434E-04  9.903203230713068E-01
 1.346506242729025E-04  9.902178783434252E-01
 1.360686142235236E-04  9.901143440365798E-01
 1.375015368602049E-04  9.900097084501730E-01
 1.389495494373137E-04  9.899039597556343E-01
 1.404128108652454E-04  9.897970859949724E-01
 1.418914817278613E-04  9.896890750793113E-01
 1.433857243001132E-04  9.895799147874084E-01
 1.448957025658507E-04  9.894695927641544E-01
 1.464215822358191E-04  9.893580965190557E-01
 1.479635307658433E-04  9.892454134246987E-01
 1.495217173752061E-04  9.891315307151950E-01
 1.510963130652190E-04  9.890164354846085E-01
 1.526874906379881E-04  9.889001146853634E-01
 1.542954247153780E-04  9.887825551266330E-01
 1.559202917581762E-04  9.886637434727087E-01
 1.575622700854576E-04  9.885436662413498E-01
 1.592215398941546E-04  9.884223098021132E-01
 1.608982832788324E-04  9.882996603746627E-01
 1.625926842516729E-04  9.881757040270578E-01
 1.643049287626684E-04  9.880504266740224E-01
 1.660352047200287E-04  9.879238140751911E-01
 1.677837020108038E-04  9.877958518333358E-01
 1.695506125217208E-04  9.876665253925693E-01
 1.713361301602443E-04  9.875358200365281E-01
 1.731404508758553E-04  9.874037208865321E-01
 1.749637726815557E-04  9.872702128997226E-01
 1.768062956755998E-04  9.871352808671773E-01
 1.786682220634526E-04  9.869989094120017E-01
 1.805497561799811E-04  9.868610829873979E-01
 1.824511045118791E-04  9.867217858747095E-01
 1.843724757203277E-04  9.865810021814416E-01
 1.863140806638941E-04  9.864387158392581E-01
 1.882761324216725E-04  9.862949106019532E-01
 1.902588463166684E-04  9.861495700433974E-01
 1.922624399394282E-04  9.860026775554603E-01
 1.942871331719189E-04  9.858542163459051E-01
 1.963331482116592E-04  9.857041694362589E-01
 1.984007095961033E-04  9.855525196596562E-01
 2.004900442272833E-04  9.853992496586550E-01
 2.026013813967098E-04  9.852443418830268E-01
 2.047349528105359E-04  9.850877785875186E-01
 2.068909926149846E-04  9.849295418295869E-01
 2.090697374220455E-04  9.847696134671043E-01
 2.112714263354413E-04  9.846079751560362E-01
 2.134963009768680E-04  9.844446083480897E-01
 2.157446055125113E-04  9.842794942883326E-01
 2.180165866798428E-04  9.841126140127829E-01
 2.203124938146972E-04  9.839439483459677E-01
 2.226325788786352E-04  9.837734778984514E-01
 2.249770964865964E-04  9.836011830643338E-01
 2.273463039348394E-04  9.834270440187155E-01
 2.297404612291799E-04  9.832510407151328E-01
 2.321598311135244E-04  9.830731528829586E-01
 2.346046790987046E-04  9.828933600247721E-01
 2.370752734916161E-04  9.827116414136944E-01
 2.395718854246625E-04  9.825279760906906E-01
 2.420947888855112E-04  9.823423428618381E-01
 2.446442607471615E-04  9.821547202955592E-01
 2.472205807983299E-04  9.819650867198201E-01
 2.498240317741551E-04  9.817734202192935E-01
 2.524548993872263E-04  9.815796986324846E-01
 2.551134723589389E-04  9.813838995488220E-01
 2.578000424511791E-04  9.811860003057095E-01
 2.605149044983431E-04  9.809859779855423E-01
 2.632583564396946E-04  9.807838094126838E-01
 2.660306993520599E-04  9.805794711504039E-01
 2.688322374828702E-04  9.803729394977783E-01
 2.716632782835509E-04  9.801641904865480E-01
 2.745241324432621E-04  9.799531998779387E-01
 2.774151139229958E-04  9.797399431594387E-01
 2.803365399900296E-04  9.795243955415354E-01
 2.832887312527460E-04  9.793065319544108E-01
 2.862720116958168E-04  9.790863270445930E-01
 2.892867087157580E-04  9.788637551715650E-01
 2.923331531568609E-04  9.786387904043301E-01
 2.954116793474985E-04  9.784114065179319E-01
 2.985226251368166E-04  9.781815769899299E-01
 3.016663319318118E-04  9.779492749968292E-01
 3.048431447347966E-04  9.777144734104632E-01
 3.080534121812632E-04  9.774771447943308E-01
 3.112974865781429E-04  9.772372613998838E-01
 3.145757239424703E-04  9.769947951627673E-01
 3.178884840404536E-04  9.767497176990112E-01
 3.212361304269563E-04  9.765020003011704E-01
 3.246190304853972E-04  9.762516139344162E-01
 3.280375554680643E-04  9.759985292325752E-01
 3.314920805368621E-04  9.757427164941175E-01
 3.349829848044810E-04  9.754841456780906E-01
 3.385106513760008E-04  9.752227864000015E-01
 3.420754673909385E-04  9.749586079276433E-01
 3.456778240657304E-04  9.746915791768680E-01
 3.493181167366679E-04  9.744216687073018E-01
 3.529967449032820E-04  9.741488447180063E-01
 3.567141122721875E-04  9.738730750430794E-01
 3.604706268013853E-04  9.735943271472006E-01
 3.642667007450343E-04  9.733125681211158E-01
 3.681027506986949E-04  9.730277646770623E-01
 3.719791976450441E-04  9.727398831441338E-01
 3.758964670000809E-04  9.724488894635828E-01
 3.798549886598084E-04  9.721547491840609E-01
 3.838551970474146E-04  9.718574274567960E-01
 3.878975311609482E-04  9.715568890307053E-01
 3.919824346214937E-04  9.712530982474413E-01
 3.961103557218578E-04  9.709460190363745E-01
 4.002817474757655E-04  9.706356149095059E-01
 4.044970676675784E-04  9.703218489563141E-01
 4.087567789025284E-04  9.700046838385313E-01
 4.130613486574913E-04  9.696840817848503E-01
 4.174112493322874E-04  9.693600045855594E-01
 4.218069583015214E-04  9.690324135871067E-01
 4.262489579669776E-04  9.687012696865895E-01
 4.307377358105535E-04  9.683665333261711E-01
 4.352737844477648E-04  9.680281644874201E-01
 4.398576016817999E-04  9.676861226855762E-01
 4.444896905581571E-04  9.673403669637357E-01
 4.491705594198479E-04  9.669908558869604E-01
 4.539007219631815E-04  9.666375475363057E-01
 4.586806972941464E-04  9.662803995027680E-01
 4.635110099853732E-04  9.659193688811499E-01
 4.683921901337062E-04  9.655544122638429E-01
 4.733247734183767E-04  9.651854857345247E-01
 4.783093011597935E-04  9.648125448617708E-01
 4.833463203789436E-04  9.644355446925809E-01
 4.884363838574307E-04  9.640544397458142E-01
 4.935800501981373E-04  9.636691840055379E-01
 4.987778838865240E-04  9.632797309142840E-01
 5.040304553525853E-04  9.628860333662137E-01
 5.093383410334452E-04  9.624880437001889E-01
 5.147021234366200E-04  9.620857136927494E-01
 5.201223912039437E-04  9.616789945509931E-01
 5.255997391761705E-04  9.612678369053597E-01
 5.311347684582510E-04  9.608521908023150E-01
 5.367280864853014E-04  9.604320056969353E-01
 5.423803070892688E-04  9.600072304453905E-01
 5.480920505662883E-04  9.595778132973228E-01
 5.538639437447652E-04  9.591437018881226E-01
 5.596966200541573E-04  9.587048432310973E-01
 5.655907195944969E-04  9.582611837095322E-01
 5.715468892066350E-04  9.578126690686435E-01
 5.775657825432239E-04  9.573592444074203E-01
