#rho                  Data
 1.975710850124867E-06  1.756451652373683E-01
 1.996516829643625E-06  1.756236564195020E-01
 2.017541914495387E-06  1.756019211276576E-01
 2.038788412052751E-06  1.755799569775600E-01
 2.060258653986974E-06  1.755577615598402E-01
 2.081954996523888E-06  1.755353324397716E-01
 2.103879820702443E-06  1.755126671570030E-01
 2.126035532636048E-06  1.754897632252892E-01
 2.148424563776607E-06  1.754666181322188E-01
 2.171049371181349E-06  1.754432293389388E-01
 2.193912437782495E-06  1.754195942798765E-01
 2.217016272659737E-06  1.753957103624585E-01
 2.240363411315577E-06  1.753715749668268E-01
 2.263956415953614E-06  1.753471854455518E-01
 2.287797875759696E-06  1.753225391233421E-01
 2.311890407186102E-06  1.752976332967518E-01
 2.336236654238644E-06  1.752724652338843E-01
 2.360839288766864E-06  1.752470321740930E-01
 2.385701010757239E-06  1.752213313276791E-01
 2.410824548629473E-06  1.751953598755858E-01
 2.436212659535953E-06  1.751691149690899E-01
 2.461868129664312E-06  1.751425937294896E-01
 2.487793774543188E-06  1.751157932477894E-01
 2.513992439351238E-06  1.750887105843812E-01
 2.540466999229345E-06  1.750613427687228E-01
 2.567220359596180E-06  1.750336867990126E-01
 2.594255456467021E-06  1.750057396418604E-01
 2.621575256775993E-06  1.749774982319557E-01
 2.649182758701656E-06  1.749489594717320E-01
 2.677080991996022E-06  1.749201202310277E-01
 2.705273018317083E-06  1.748909773467427E-01
 2.733761931564792E-06  1.748615276224933E-01
 2.762550858220585E-06  1.748317678282609E-01
 2.791642957690527E-06  1.748016947000395E-01
 2.821041422651998E-06  1.747713049394776E-01
 2.850749479404107E-06  1.747405952135173E-01
 2.880770388221739E-06  1.747095621540296E-01
 2.911107443713335E-06  1.746782023574454E-01
 2.941763975182496E-06  1.746465123843833E-01
 2.972743346993305E-06  1.746144887592725E-01
 3.004048958939586E-06  1.745821279699730E-01
 3.035684246617997E-06  1.745494264673905E-01
 3.067652681805038E-06  1.745163806650887E-01
 3.099957772838110E-06  1.744829869388958E-01
 3.132603065000477E-06  1.744492416265088E-01
 3.165592140910386E-06  1.744151410270919E-01
 3.198928620914215E-06  1.743806814008718E-01
 3.232616163483769E-06  1.743458589687284E-01
 3.266658465617814E-06  1.743106699117811E-01
 3.301059263247755E-06  1.742751103709709E-01
 3.335822331647667E-06  1.742391764466383E-01
 3.370951485848599E-06  1.742028641980962E-01
 3.406450581057223E-06  1.741661696431988E-01
 3.442323513078961E-06  1.741290887579062E-01
 3.478574218745505E-06  1.740916174758433E-01
 3.515206676346841E-06  1.740537516878560E-01
 3.552224906067889E-06  1.740154872415603E-01
 3.589632970429635E-06  1.739768199408892E-01
 3.627434974735029E-06  1.739377455456328E-01
 3.665635067519453E-06  1.738982597709746E-01
 3.704237441006055E-06  1.738583582870230E-01
 3.743246331565791E-06  1.738180367183372E-01
 3.782666020182323E-06  1.737772906434492E-01
 3.822500832921871E-06  1.737361155943794E-01
 3.862755141407952E-06  1.736945070561483E-01
 3.903433363301116E-06  1.736524604662824E-01
 3.944539962783810E-06  1.736099712143157E-01
 3.986079451050232E-06  1.735670346412846E-01
 4.028056386801459E-06  1.735236460392192E-01
 4.070475376745718E-06  1.734798006506277E-01
 4.113341076103916E-06  1.734354936679766E-01
 4.156658189120577E-06  1.733907202331647E-01
 4.200431469580041E-06  1.733454754369919E-01
 4.244665721328218E-06  1.732997543186227E-01
 4.289365798799760E-06  1.732535518650430E-01
 4.334536607550772E-06  1.732068630105126E-01
 4.380183104797233E-06  1.731596826360114E-01
 4.426310299958945E-06  1.731120055686792E-01
 4.472923255209352E-06  1.730638265812505E-01
 4.520027086031053E-06  1.730151403914829E-01
 4.567626961777168E-06  1.729659416615799E-01
 4.615728106238706E-06  1.729162249976072E-01
 4.664335798217767E-06  1.728659849489028E-01
 4.713455372106930E-06  1.728152160074819E-01
 4.763092218474635E-06  1.727639126074342E-01
 4.813251784656740E-06  1.727120691243159E-01
 4.863939575354384E-06  1.726596798745349E-01
 4.915161153238074E-06  1.726067391147298E-01
 4.966922139558113E-06  1.725532410411421E-01
 5.019228214761579E-06  1.724991797889819E-01
 5.072085119115625E-06  1.724445494317872E-01
 5.125498653337533E-06  1.723893439807763E-01
 5.179474679231212E-06  1.723335573841934E-01
 5.234019120330578E-06  1.722771835266473E-01
 5.289137962549582E-06  1.722202162284437E-01
 5.344837254839108E-06  1.721626492449095E-01
 5.401123109850863E-06  1.721044762657109E-01
 5.458001704608172E-06  1.720456909141643E-01
 5.515479281183837E-06  1.719862867465392E-01
 5.573562147385232E-06  1.719262572513550E-01
 5.632256677446510E-06  1.718655958486695E-01
 5.691569312728113E-06  1.718042958893599E-01
 5.751506562423700E-06  1.717423506543977E-01
 5.812075004274504E-06  1.716797533541136E-01
 5.873281285291184E-06  1.716164971274573E-01
 5.935132122483251E-06  1.715525750412475E-01
 5.997634303596296E-06  1.714879800894153E-01
 6.060794687856859E-06  1.714227051922390E-01
 6.124620206725158E-06  1.713567431955716E-01
 6.189117864655856E-06  1.712900868700593E-01
 6.254294739866655E-06  1.712227289103524E-01
 6.320157985115178E-06  1.711546619343084E-01
 6.386714828483902E-06  1.710858784821854E-01
 6.453972574173352E-06  1.710163710158286E-01
 6.521938603303788E-06  1.709461319178474E-01
 6.590620374725128E-06  1.708751534907837E-01
 6.660025425835606E-06  1.708034279562726E-01
 6.730161373408913E-06  1.707309474541931E-01
 6.801035914430052E-06  1.706577040418107E-01
 6.872656826940112E-06  1.705836896929108E-01
 6.945031970889825E-06  1.705088962969229E-01
 7.018169289002101E-06  1.704333156580359E-01
 7.092076807643786E-06  1.703569394943042E-01
 7.166762637706404E-06  1.702797594367441E-01
 7.242234975496368E-06  1.702017670284209E-01
 7.318502103634434E-06  1.701229537235271E-01
 7.395572391964624E-06  1.700433108864496E-01
 7.473454298472864E-06  1.699628297908287E-01
 7.552156370215080E-06  1.698815016186062E-01
 7.631687244255289E-06  1.697993174590640E-01
 7.712055648613416E-06  1.697162683078525E-01
 7.793270403223097E-06  1.696323450660093E-01
 7.875340420899716E-06  1.695475385389668E-01
 7.958274708318411E-06  1.694618394355501E-01
 8.042082367002621E-06  1.693752383669646E-01
 8.126772594322802E-06  1.692877258457725E-01
 8.212354684505887E-06  1.691992922848586E-01
 8.298838029655225E-06  1.691099279963860E-01
 8.386232120781256E-06  1.690196231907402E-01
 8.474546548843185E-06  1.689283679754627E-01
 8.563791005801493E-06  1.688361523541728E-01
 8.653975285681501E-06  1.687429662254790E-01
 8.745109285648324E-06  1.686487993818786E-01
 8.837203007092956E-06  1.685536415086455E-01
 8.930266556729820E-06  1.684574821827073E-01
 9.024310147706032E-06  1.683603108715098E-01
 9.119344100722095E-06  1.682621169318702E-01
 9.215378845164673E-06  1.681628896088180E-01
 9.312424920251004E-06  1.680626180344243E-01
 9.410492976185640E-06  1.679612912266186E-01
 9.509593775329200E-06  1.678588980879929E-01
 9.609738193379395E-06  1.677554274045940E-01
 9.710937220564696E-06  1.676508678447032E-01
 9.813201962850383E-06  1.675452079576026E-01
 9.916543643157296E-06  1.674384361723291E-01
 1.002097360259362E-05  1.673305407964158E-01
 1.012650330169934E-05  1.672215100146190E-01
 1.023314432170412E-05  1.671113318876336E-01
 1.034090836579813E-05  1.669999943507937E-01
 1.044980726041652E-05  1.668874852127606E-01
 1.055985295653723E-05  1.667737921541970E-01
 1.067105753099251E-05  1.666589027264266E-01
 1.078343318779436E-05  1.665428043500813E-01
 1.089699225947381E-05  1.664254843137324E-01
 1.101174720843425E-05  1.663069297725098E-01
 1.112771062831928E-05  1.661871277467044E-01
 1.124489524539464E-05  1.660660651203583E-01
 1.136331391994486E-05  1.659437286398384E-01
 1.148297964768467E-05  1.658201049123968E-01
 1.160390556118509E-05  1.656951804047147E-01
 1.172610493131479E-05  1.655689414414326E-01
 1.184959116869630E-05  1.654413742036641E-01
 1.197437782517793E-05  1.653124647274953E-01
 1.210047859532090E-05  1.651821989024674E-01
 1.222790731790220E-05  1.650505624700445E-01
 1.235667797743341E-05  1.649175410220654E-01
 1.248680470569537E-05  1.647831199991787E-01
 1.261830178328902E-05  1.646472846892625E-01
 1.275118364120261E-05  1.645100202258270E-01
 1.288546486239549E-05  1.643713115864007E-01
 1.302116018339845E-05  1.642311435909004E-01
 1.315828449593089E-05  1.640895008999833E-01
 1.329685284853524E-05  1.639463680133831E-01
 1.343688044822835E-05  1.638017292682278E-01
 1.357838266217032E-05  1.636555688373411E-01
 1.372137501935109E-05  1.635078707275250E-01
 1.386587321229457E-05  1.633586187778258E-01
 1.401189309878073E-05  1.632077966577817E-01
 1.415945070358605E-05  1.630553878656514E-01
 1.430856222024197E-05  1.629013757266257E-01
 1.445924401281222E-05  1.627457433910200E-01
 1.461151261768842E-05  1.625884738324476E-01
 1.476538474540513E-05  1.624295498459749E-01
 1.492087728247357E-05  1.622689540462570E-01
 1.507800729323472E-05  1.621066688656541E-01
 1.523679202173226E-05  1.619426765523286E-01
 1.539724889360487E-05  1.617769591683222E-01
 1.555939551799847E-05  1.616094985876135E-01
 1.572324968949899E-05  1.614402764941550E-01
 1.588882939008492E-05  1.612692743798904E-01
 1.605615279110097E-05  1.610964735427506E-01
 1.622523825525206E-05  1.609218550846304E-01
 1.639610433861867E-05  1.607453999093421E-01
 1.656876979269320E-05  1.605670887205504E-01
 1.674325356643773E-05  1.603869020196843E-01
 1.691957480836372E-05  1.602048201038279E-01
 1.709775286863339E-05  1.600208230635893E-01
 1.727780730118312E-05  1.598348907809484E-01
 1.745975786586962E-05  1.596470029270809E-01
 1.764362453063834E-05  1.594571389601611E-01
 1.782942747371475E-05  1.592652781231418E-01
 1.801718708581884E-05  1.590713994415108E-01
 1.820692397240297E-05  1.588754817210248E-01
 1.839865895591311E-05  1.586775035454195E-01
 1.859241307807382E-05  1.584774432740969E-01
 1.878820760219776E-05  1.582752790397876E-01
 1.898606401551900E-05  1.580709887461900E-01
 1.918600403155109E-05  1.578645500655848E-01
 1.938804959247010E-05  1.576559404364246E-01
 1.959222287152264E-05  1.574451370608995E-01
 1.979854627545905E-05  1.572321169024773E-01
 2.000704244699263E-05  1.570168566834174E-01
 2.021773426728446E-05  1.567993328822611E-01
 2.043064485845438E-05  1.565795217312943E-01
 2.064579758611853E-05  1.563573992139851E-01
 2.086321606195373E-05  1.561329410623947E-01
 2.108292414628858E-05  1.559061227545616E-01
 2.130494595072190E-05  1.556769195118597E-01
 2.152930584076905E-05  1.554453062963279E-01
 2.175602843853577E-05  1.552112578079734E-01
 2.198513862542020E-05  1.549747484820472E-01
 2.221666154484372E-05  1.547357524862911E-01
 2.245062260500998E-05  1.544942437181567E-01
 2.268704748169362E-05  1.542501958019964E-01
 2.292596212105767E-05  1.540035820862246E-01
 2.316739274250129E-05  1.537543756404509E-01
 2.341136584153708E-05  1.535025492525826E-01
 2.365790819269864E-05  1.532480754258994E-01
 2.390704685247916E-05  1.529909263760960E-01
 2.415880916230063E-05  1.527310740282959E-01
 2.441322275151418E-05  1.524684900140346E-01
 2.467031554043255E-05  1.522031456682105E-01
 2.493011574339403E-05  1.519350120260068E-01
 2.519265187185865E-05  1.516640598197800E-01
 2.545795273753749E-05  1.513902594759177E-01
 2.572604745555417E-05  1.511135811116638E-01
 2.599696544764048E-05  1.508339945319115E-01
 2.627073644536481E-05  1.505514692259638E-01
 2.654739049339538E-05  1.502659743642600E-01
 2.682695795279727E-05  1.499774787950698E-01
 2.710946950436425E-05  1.496859510411535E-01
 2.739495615198607E-05  1.493913592963873E-01
 2.768344922605082E-05  1.490936714223556E-01
 2.797498038688314E-05  1.487928549449070E-01
 2.826958162821882E-05  1.484888770506770E-01
 2.856728528071606E-05  1.481817045835733E-01
 2.886812401550341E-05  1.478713040412271E-01
 2.917213084776512E-05  1.475576415714072E-01
 2.947933914036460E-05  1.472406829683982E-01
 2.978978260750571E-05  1.469203936693410E-01
 3.010349531843244E-05  1.465967387505379E-01
 3.042051170116818E-05  1.462696829237180E-01
 3.074086654629381E-05  1.459391905322660E-01
 3.106459501076554E-05  1.456052255474127E-01
 3.139173262177358E-05  1.452677515643860E-01
 3.172231528064079E-05  1.449267317985240E-01
 3.205637926676256E-05  1.445821290813477E-01
 3.239396124158831E-05  1.442339058565945E-01
 3.273509825264502E-05  1.438820241762112E-01
 3.307982773760289E-05  1.435264456963065E-01
 3.342818752838357E-05  1.431671316730630E-01
 3.378021585531248E-05  1.428040429586068E-01
 3.413595135131412E-05  1.424371399968363E-01
 3.449543305615159E-05  1.420663828192088E-01
 3.485870042071136E-05  1.416917310404836E-01
 3.522579331133255E-05  1.413131438544230E-01
 3.559675201418191E-05  1.409305800294497E-01
 3.597161723967502E-05  1.405439979042609E-01
 3.635043012694450E-05  1.401533553833959E-01
 3.673323224835392E-05  1.397586099327629E-01
 3.712006561406062E-05  1.393597185751171E-01
 3.751097267662612E-05  1.389566378854949E-01
 3.790599633567492E-05  1.385493239866028E-01
 3.830517994260218E-05  1.381377325441580E-01
 3.870856730533178E-05  1.377218187621841E-01
 3.911620269312371E-05  1.373015373782582E-01
 3.952813084143210E-05  1.368768426587110E-01
 3.994439695681523E-05  1.364476883937781E-01
 4.036504672189605E-05  1.360140278927037E-01
 4.079012630037616E-05  1.355758139787936E-01
 4.121968234210137E-05  1.351329989844204E-01
 4.165376198818181E-05  1.346855347459771E-01
 4.209241287616510E-05  1.342333725987813E-01
 4.253568314526408E-05  1.337764633719281E-01
 4.298362144164020E-05  1.333147573830909E-01
 4.343627692374198E-05  1.328482044332711E-01
 4.389369926769954E-05  1.323767538014956E-01
 4.435593867277683E-05  1.319003542394594E-01
 4.482304586688004E-05  1.314189539661180E-01
 4.529507211212525E-05  1.309325006622223E-01
 4.577206921046389E-05  1.304409414648020E-01
 4.625408950936741E-05  1.299442229615923E-01
 4.674118590757267E-05  1.294422911854060E-01
 4.723341186088663E-05  1.289350916084494E-01
 4.773082138805330E-05  1.284225691365814E-01
 4.823346907668181E-05  1.279046681035157E-01
 4.874141008923670E-05  1.273813322649666E-01
 4.925470016909225E-05  1.268525047927345E-01
 4.977339564664967E-05  1.263181282687347E-01
 5.029755344551888E-05  1.257781446789664E-01
 5.082723108876560E-05  1.252324954074222E-01
 5.136248670522446E-05  1.246811212299362E-01
 5.190337903587803E-05  1.241239623079734E-01
 5.244996744030299E-05  1.235609581823562E-01
 5.300231190318505E-05  1.229920477669291E-01
 5.356047304090164E-05  1.224171693421617E-01
 5.412451210817385E-05  1.218362605486882E-01
 5.469449100478935E-05  1.212492583807828E-01
 5.527047228239526E-05  1.206560991797720E-01
 5.585251915136252E-05  1.200567186273811E-01
 5.644069548772300E-05  1.194510517390164E-01
 5.703506584018022E-05  1.188390328569794E-01
 5.763569543719187E-05  1.182205956436179E-01
 5.824265019412900E-05  1.175956730744065E-01
 5.885599672050996E-05  1.169641974309612E-01
 5.947580232731010E-05  1.163261002939853E-01
 6.010213503434844E-05  1.156813125361468E-01
 6.073506357775309E-05  1.150297643148847E-01
 6.137465741750428E-05  1.143713850651471E-01
 6.202098674505679E-05  1.137061034920574E-01
 6.267412249104375E-05  1.130338475635089E-01
 6.333413633306048E-05  1.123545445026878E-01
 6.400110070353042E-05  1.116681207805238E-01
 6.467508879765436E-05  1.109745021080665E-01
 6.535617458144342E-05  1.102736134287882E-01
 6.604443279983616E-05  1.095653789108123E-01
 6.673993898490093E-05  1.088497219390668E-01
 6.744276946412579E-05  1.081265651073601E-01
 6.815300136879470E-05  1.073958302103827E-01
 6.887071264245168E-05  1.066574382356299E-01
 6.959598204945567E-05  1.059113093552467E-01
 7.032888918362327E-05  1.051573629177956E-01
 7.106951447696466E-05  1.043955174399425E-01
 7.181793920851008E-05  1.036256905980656E-01
 7.257424551322935E-05  1.028477992197818E-01
 7.333851639104654E-05  1.020617592753916E-01
 7.411083571594765E-05  1.012674858692443E-01
 7.489128824518622E-05  1.004648932310170E-01
 7.567995962858455E-05  9.965389470691322E-02
 7.647693641793269E-05  9.883440275077666E-02
 7.728230607648790E-05  9.800632891511869E-02
 7.809615698857278E-05  9.716958384206215E-02
 7.891857846927441E-05  9.632407725419864E-02
 7.974966077424722E-05  9.546971794535751E-02
 8.058949510961671E-05  9.460641377128937E-02
 8.143817364199006E-05  9.373407164025892E-02
 8.229578950856955E-05  9.285259750355097E-02
 8.316243682737488E-05  9.196189634588461E-02
 8.403821070757165E-05  9.106187217573795E-02
 8.492320725990841E-05  9.015242801558204E-02
 8.581752360726523E-05  8.923346589202102E-02
 8.672125789531190E-05  8.830488682584099E-02
 8.763450930327837E-05  8.736659082196541E-02
 8.855737805483928E-05  8.641847685931540E-02
 8.948996542911413E-05  8.546044288057435E-02
 9.043237377177986E-05  8.449238578185979E-02
 9.138470650630396E-05  8.351420140229555E-02
 9.234706814529467E-05  8.252578451348763E-02
 9.331956430197028E-05  8.152702880890261E-02
 9.430230170174897E-05  8.051782689314746E-02
 9.529538819396231E-05  7.949807027114802E-02
 9.629893276369061E-05  7.846764933722887E-02
 9.731304554372266E-05  7.742645336409214E-02
 9.833783782664337E-05  7.637437049169266E-02
 9.937342207704681E-05  7.531128771601217E-02
 1.004199119438780E-04  7.423709087773001E-02
 1.014774222729062E-04  7.315166465078821E-02
 1.025460691193276E-04  7.205489253085316E-02
 1.036259697605025E-04  7.094665682367018E-02
 1.047172427088251E-04  6.982683863331288E-02
 1.058200077247297E-04  6.869531785032396E-02
 1.069343858298338E-04  6.755197313974846E-02
 1.080604993202193E-04  6.639668192905827E-02
 1.091984717798539E-04  6.522932039596585E-02
 1.103484280941536E-04  6.404976345612928E-02
 1.115104944636879E-04  6.285788475074433E-02
 1.126847984180301E-04  6.165355663402493E-02
 1.138714688297520E-04  6.043665016057148E-02
 1.150706359285677E-04  5.920703507262461E-02
 1.162824313156251E-04  5.796457978720473E-02
 1.175069879779483E-04  5.670915138313656E-02
 1.187444403030321E-04  5.544061558795735E-02
 1.199949240935904E-04  5.415883676470855E-02
 1.212585765824597E-04  5.286367789860916E-02
 1.225355364476592E-04  5.155500058361193E-02
 1.238259438276101E-04  5.023266500883922E-02
 1.251299403365150E-04  4.889652994489901E-02
 1.264476690798990E-04  4.754645273008104E-02
 1.277792746703148E-04  4.618228925643014E-02
 1.291249032432127E-04  4.480389395569848E-02
 1.304847024729787E-04  4.341111978517301E-02
 1.318588215891402E-04  4.200381821338128E-02
 1.332474113927434E-04  4.058183920567066E-02
 1.346506242729025E-04  3.914503120966287E-02
 1.360686142235236E-04  3.769324114058242E-02
 1.375015368602049E-04  3.622631436645776E-02
 1.389495494373137E-04  3.474409469319514E-02
 1.404128108652454E-04  3.324642434952296E-02
 1.418914817278613E-04  3.173314397180846E-02
 1.433857243001132E-04  3.020409258874304E-02
 1.448957025658507E-04  2.865910760589763E-02
 1.464215822358191E-04  2.709802479014556E-02
 1.479635307658433E-04  2.552067825395496E-02
 1.495217173752061E-04  2.392690043954673E-02
 1.510963130652190E-04  2.231652210291876E-02
 1.526874906379881E-04  2.068937229773737E-02
 1.542954247153780E-04  1.904527835909189E-02
 1.559202917581762E-04  1.738406588711433E-02
 1.575622700854576E-04  1.570555873046250E-02
 1.592215398941546E-04  1.400957896966579E-02
 1.608982832788324E-04  1.229594690033317E-02
 1.625926842516729E-04  1.056448101622243E-02
 1.643049287626684E-04  8.814997992171003E-03
 1.660352047200287E-04  7.047312666886296E-03
 1.677837020108038E-04  5.261238025595000E-03
 1.695506125217208E-04  3.456585182553151E-03
 1.713361301602443E-04  1.633163363412404E-03
 1.731404508758553E-04 -2.092201125546700E-04
 1.749637726815557E-04 -2.070759850372583E-03
 1.768062956755998E-04 -3.951652397425232E-03
 1.786682220634526E-04 -5.852096261660500E-03
 1.805497561799811E-04 -7.772291929941083E-03
 1.824511045118791E-04 -9.712441886539996E-03
 1.843724757203277E-04 -1.167275063178150E-02
 1.863140806638941E-04 -1.365342470082870E-02
 1.882761324216725E-04 -1.565467268261728E-02
 1.902588463166684E-04 -1.767670523893766E-02
 1.922624399394282E-04 -1.971973512366282E-02
 1.942871331719189E-04 -2.178397720212591E-02
 1.963331482116592E-04 -2.386964847064646E-02
 1.984007095961033E-04 -2.597696807620381E-02
 2.004900442272833E-04 -2.810615733626182E-02
 2.026013813967098E-04 -3.025743975874218E-02
 2.047349528105359E-04 -3.243104106214872E-02
 2.068909926149846E-04 -3.462718919584065E-02
 2.090697374220455E-04 -3.684611436045790E-02
 2.112714263354413E-04 -3.908804902849680E-02
 2.134963009768680E-04 -4.135322796503729E-02
 2.157446055125113E-04 -4.364188824862120E-02
 2.180165866798428E-04 -4.595426929228308E-02
 2.203124938146972E-04 -4.829061286473171E-02
 2.226325788786352E-04 -5.065116311168424E-02
 2.249770964865964E-04 -5.303616657735361E-02
 2.273463039348394E-04 -5.544587222608574E-02
 2.297404612291799E-04 -5.788053146415154E-02
 2.321598311135244E-04 -6.034039816168979E-02
 2.346046790987046E-04 -6.282572867480304E-02
 2.370752734916161E-04 -6.533678186780642E-02
 2.395718854246625E-04 -6.787381913562679E-02
 2.420947888855112E-04 -7.043710442635645E-02
 2.446442607471615E-04 -7.302690426395769E-02
 2.472205807983299E-04 -7.564348777111940E-02
 2.498240317741551E-04 -7.828712669226584E-02
 2.524548993872263E-04 -8.095809541671628E-02
 2.551134723589389E-04 -8.365667100199692E-02
 2.578000424511791E-04 -8.638313319730218E-02
 2.605149044983431E-04 -8.913776446710736E-02
 2.632583564396946E-04 -9.192085001493305E-02
 2.660306993520599E-04 -9.473267780725536E-02
 2.688322374828702E-04 -9.757353859756907E-02
 2.716632782835509E-04 -1.004437259505976E-01
 2.745241324432621E-04 -1.033435362666514E-01
 2.774151139229958E-04 -1.062732688061344E-01
 2.803365399900296E-04 -1.092332257141952E-01
 2.832887312527460E-04 -1.122237120455272E-01
 2.862720116958168E-04 -1.152450357893109E-01
 2.892867087157580E-04 -1.182975078943029E-01
 2.923331531568609E-04 -1.213814422940676E-01
 2.954116793474985E-04 -1.244971559323500E-01
 2.985226251368166E-04 -1.276449687885917E-01
 3.016663319318118E-04 -1.308252039035871E-01
 3.048431447347966E-04 -1.340381874052769E-01
 3.080534121812632E-04 -1.372842485346821E-01
 3.112974865781429E-04 -1.405637196719726E-01
 3.145757239424703E-04 -1.438769363626723E-01
 3.178884840404536E-04 -1.472242373439977E-01
 3.212361304269563E-04 -1.506059645713284E-01
 3.246190304853972E-04 -1.540224632448103E-01
 3.280375554680643E-04 -1.574740818360835E-01
 3.314920805368621E-04 -1.609611721151440E-01
 3.349829848044810E-04 -1.644840891773268E-01
 3.385106513760008E-04 -1.680431914704103E-01
 3.420754673909385E-04 -1.716388408218510E-01
 3.456778240657304E-04 -1.752714024661285E-01
 3.493181167366679E-04 -1.789412450722137E-01
 3.529967449032820E-04 -1.826487407711505E-01
 3.567141122721875E-04 -1.863942651837515E-01
 3.604706268013853E-04 -1.901781974484019E-01
 3.642667007450343E-04 -1.940009202489736E-01
 3.681027506986949E-04 -1.978628198428459E-01
 3.719791976450441E-04 -2.017642860890226E-01
 3.758964670000809E-04 -2.057057124763589E-01
 3.798549886598084E-04 -2.096874961518753E-01
 3.838551970474146E-04 -2.137100379491713E-01
 3.878975311609482E-04 -2.177737424169295E-01
 3.919824346214937E-04 -2.218790178475034E-01
 3.961103557218578E-04 -2.260262763055933E-01
 4.002817474757655E-04 -2.302159336570000E-01
 4.044970676675784E-04 -2.344484095974591E-01
 4.087567789025284E-04 -2.387241276815402E-01
 4.130613486574913E-04 -2.430435153516274E-01
 4.174112493322874E-04 -2.474070039669551E-01
 4.218069583015214E-04 -2.518150288327062E-01
 4.262489579669776E-04 -2.562680292291743E-01
 4.307377358105535E-04 -2.607664484409666E-01
 4.352737844477648E-04 -2.653107337862676E-01
 4.398576016817999E-04 -2.699013366461315E-01
 4.444896905581571E-04 -2.745387124938268E-01
 4.491705594198479E-04 -2.792233209242044E-01
 4.539007219631815E-04 -2.839556256830933E-01
 4.586806972941464E-04 -2.887360946967282E-01
 4.635110099853732E-04 -2.935652001011823E-01
 4.683921901337062E-04 -2.984434182718189E-01
 4.733247734183767E-04 -3.033712298527452E-01
 4.783093011597935E-04 -3.083491197862689E-01
 4.833463203789436E-04 -3.133775773423397E-01
 4.884363838574307E-04 -3.184570961479891E-01
 4.935800501981373E-04 -3.235881742167418E-01
 4.987778838865240E-04 -3.287713139779992E-01
 5.040304553525853E-04 -3.340070223063988E-01
 5.093383410334452E-04 -3.392958105511216E-01
 5.147021234366200E-04 -3.446381945651579E-01
 5.201223912039437E-04 -3.500346947345138E-01
 5.255997391761705E-04 -3.554858360073582E-01
 5.311347684582510E-04 -3.609921479230904E-01
 5.367280864853014E-04 -3.665541646413347E-01
 5.423803070892688E-04 -3.721724249708447E-01
 5.480920505662883E-04 -3.778474723983037E-01
