#rho                  Data
 6.850450783022613E-06  1.260350217518379E-05
 6.929775257017233E-06  1.233145575714015E-05
 7.010018265043235E-06  1.204652299811616E-05
 7.091190443222417E-06  1.174832789630118E-05
 7.173302550837064E-06  1.143648481348769E-05
 7.256365471756020E-06  1.111059824044215E-05
 7.340390215877427E-06  1.077026255669215E-05
 7.425387920588023E-06  1.041506178459979E-05
 7.511369852239353E-06  1.004456933758618E-05
 7.598347407641193E-06  9.658347762368957E-06
 7.686332115572149E-06  9.255948475072849E-06
 7.775335638307726E-06  8.836911491068937E-06
 7.865369773166256E-06  8.400765148394111E-06
 7.956446454072562E-06  7.947025824601250E-06
 8.048577753139743E-06  7.475197646884861E-06
 8.141775882269415E-06  6.984772195323334E-06
 8.236053194770321E-06  6.475228199077578E-06
 8.331422186995781E-06  5.946031225378946E-06
 8.427895500000000E-06  5.396633361138247E-06
 8.525485857613992E-06 -2.623054684637237E-06
 8.624206257466805E-06 -4.353900281077972E-06
 8.724069784821054E-06 -6.144397163230101E-06
 8.825089676459495E-06 -7.996158672592634E-06
 8.927279322439469E-06 -9.910838322658210E-06
 9.030652267867763E-06 -1.189013076465832E-05
 9.135222214696003E-06 -1.393577277615057E-05
 9.241003023536770E-06 -1.604954427298373E-05
 9.348008715500907E-06 -1.823326934519306E-05
 9.456253474055946E-06 -2.048881731738181E-05
 9.565751646906057E-06 -2.281810383416566E-05
 9.676517747893924E-06 -2.522309197127239E-05
 9.788566458924463E-06 -2.770579337289070E-05
 9.901912631910918E-06 -3.026826941589034E-05
 1.001657129074347E-05 -3.291263240154131E-05
 1.013255763328054E-05 -3.564104677537480E-05
 1.024988703336342E-05 -3.845573037585378E-05
 1.036857504285395E-05 -4.135895571251831E-05
 1.048863739369582E-05 -4.435305127430202E-05
 1.061008999999999E-05 -4.744040286873155E-05
 1.072706660875033E-05 -1.919198360281220E-05
 1.084533288865282E-05 -1.595462424716074E-05
 1.096490305837647E-05 -1.260510404600005E-05
 1.108579149335158E-05 -9.140490983883616E-06
 1.120801272749810E-05 -5.557783129179851E-06
 1.133158145497292E-05 -1.853907029798972E-06
 1.145651253193655E-05  1.974283927246081E-06
 1.158282097833914E-05  5.930011193253510E-06
 1.171052197972635E-05  1.001657277304693E-05
 1.183963088906498E-05  1.423734497883536E-05
 1.197016322858883E-05  1.859578422358288E-05
 1.210213469166485E-05  2.309542885477058E-05
 1.223556114467994E-05  2.773990102945199E-05
 1.237045862894841E-05  3.253290863152753E-05
 1.250684336264065E-05  3.747824723217866E-05
 1.264473174273294E-05  4.257980209442557E-05
 1.278414034697877E-05  4.784155022279655E-05
 1.292508593590196E-05  5.326756245911456E-05
 1.306758545481165E-05  5.886200562542991E-05
 1.321165603583962E-05  6.462914471515613E-05
 1.335731500000001E-05  7.057334513347916E-05
 1.351198528602450E-05  6.190903221517751E-05
 1.366844656802225E-05  5.893937397588463E-05
 1.382671958473153E-05  5.584945849291000E-05
 1.398682531503368E-05  5.263589308080344E-05
 1.414878498073377E-05  4.929519917872005E-05
 1.431262004937360E-05  4.582381027081082E-05
 1.447835223707720E-05  4.221806975725370E-05
 1.464600351142927E-05  3.847422877476889E-05
 1.481559609438688E-05  3.458844396542715E-05
 1.498715246522502E-05  3.055677519253388E-05
 1.516069536351625E-05  2.637518320234674E-05
 1.533624779214468E-05  2.203952723036251E-05
 1.551383302035510E-05  1.754556255085125E-05
 1.569347458683714E-05  1.288893796832922E-05
 1.587519630284547E-05  8.065193249581844E-06
 1.605902225535584E-05  3.069756494859527E-06
 1.624497681025775E-05 -2.102058553189455E-06
 1.643308461558414E-05 -7.455055264315279E-06
 1.662337060477858E-05 -1.299415694068534E-05
 1.681586000000001E-05 -1.872440970365185E-05
 1.700125530914542E-05 -4.946497268231715E-05
 1.718869460656458E-05 -4.832104518450540E-05
 1.737820042728327E-05 -4.712705180279994E-05
 1.756979555477642E-05 -4.588161014302331E-05
 1.776350302370751E-05 -4.458330415839867E-05
 1.795934612269772E-05 -4.323068337031337E-05
 1.815734839712596E-05 -4.182226207144006E-05
 1.835753365195959E-05 -4.035651851082036E-05
 1.855992595461627E-05 -3.883189406050877E-05
 1.876454963785768E-05 -3.724679236336006E-05
 1.897142930271484E-05 -3.559957846154293E-05
 1.918058982144579E-05 -3.388857790534464E-05
 1.939205634052589E-05 -3.211207584182652E-05
 1.960585428367109E-05 -3.026831608287978E-05
 1.982200935489438E-05 -2.835550015222111E-05
 2.004054754159633E-05 -2.637178631085296E-05
 2.026149511768922E-05 -2.431528856051239E-05
 2.048487864675596E-05 -2.218407562461179E-05
 2.071072498524368E-05 -1.997616990616872E-05
 2.093906128569247E-05 -1.768954642221241E-05
 2.116991500000001E-05 -1.532213171413523E-05
 2.140331384911975E-05  6.336697329381902E-04
 2.163928592646316E-05  7.591778134791299E-04
 2.187785960193657E-05  8.886974431877150E-04
 2.211906355822531E-05  1.022331112460839E-03
 2.236292679424191E-05  1.160183733437828E-03
 2.260947862861277E-05  1.302362695341262E-03
 2.285874870320285E-05  1.448977921062709E-03
 2.311076698667943E-05  1.600141925021523E-03
 2.336556377811509E-05  1.755969872325000E-03
 2.362316971063046E-05  1.916579639258987E-03
 2.388361575507715E-05  2.082091875138631E-03
 2.414693322376105E-05  2.252630065549526E-03
 2.441315377420715E-05  2.428320597010689E-03
 2.468230941296543E-05  2.609292823090512E-03
 2.495443249945886E-05  2.795679132008604E-03
 2.522955574987390E-05  2.987615015756454E-03
 2.550771224109378E-05  3.185239140770913E-03
 2.578893541467525E-05  3.388693420195080E-03
 2.607325908086894E-05  3.598123087761907E-03
 2.636071742268447E-05  3.813676773337201E-03
 2.665134499999999E-05  4.035506580158334E-03
 2.694517687649344E-05  3.521447735483700E-03
 2.724224825822169E-05  3.405603524324287E-03
 2.754259486082705E-05  3.289967646355422E-03
 2.784625279371771E-05  3.174739691128397E-03
 2.815325856440910E-05  3.060131319282767E-03
 2.846364908291335E-05  2.946366798282865E-03
 2.877746166617635E-05  2.833683559135203E-03
 2.909473404256445E-05  2.722332774857541E-03
 2.941550435640056E-05  2.612579961498164E-03
 2.973981117254970E-05  2.504705602532373E-03
 3.006769348105568E-05  2.399005797491690E-03
 3.039919070182890E-05  2.295792935712502E-03
 3.073434268938527E-05  2.195396396121616E-03
 3.107318973763792E-05  2.098163274008696E-03
 3.141577258474177E-05  2.004459135769260E-03
 3.176213241799094E-05  1.914668802636714E-03
 3.211231087877068E-05  1.829197164457361E-03
 3.246635006756396E-05  1.748470024599867E-03
 3.282429254901267E-05  1.672934977129219E-03
 3.318618135703509E-05  1.603062317414402E-03
 3.355205999999999E-05  1.539345987380744E-03
 3.394057450584583E-05  1.034956165100724E-03
 3.433358779719842E-05  1.120864669853961E-03
 3.473115196753381E-05  1.212139626076529E-03
 3.513331971354174E-05  1.309038122318617E-03
 3.554014434211091E-05  1.411828037392867E-03
 3.595167977739461E-05  1.520788462314791E-03
 3.636798056795827E-05  1.636210138088247E-03
 3.678910189401012E-05  1.758395909916935E-03
 3.721509957471477E-05  1.887661198443265E-03
 3.764603007559225E-05  2.024334488638514E-03
 3.808195051600265E-05  2.168757836990038E-03
 3.852291867671678E-05  2.321287397654569E-03
 3.896899300757527E-05  2.482293968271457E-03
 3.942023263523592E-05  2.652163556153907E-03
 3.987669737101082E-05  2.831297965602565E-03
 4.033844771879460E-05  3.020115407112791E-03
 4.080554488308363E-05  3.219051129273921E-03
 4.127805077708889E-05  3.428558074188832E-03
 4.175602803094275E-05  3.649107557270961E-03
 4.223953999999999E-05  3.881189972306659E-03
 4.272865060891688E-05  4.984288652398985E-03
 4.322342484929745E-05  5.094432997794947E-03
 4.372392830287468E-05  5.207463990840288E-03
 4.423022731078191E-05  5.323466293598467E-03
 4.474238898234635E-05  5.442527223570085E-03
 4.526048120398399E-05  5.564736840385627E-03
 4.578457264819840E-05  5.690188035400234E-03
 4.631473278268282E-05  5.818976624288764E-03
 4.685103187952813E-05  5.951201442743574E-03
 4.739354102453731E-05  6.086964445380532E-03
 4.794233212664778E-05  6.226370807962507E-03
 4.849747792746286E-05  6.369529033053374E-03
 4.905905201089358E-05  6.516551059219421E-03
 4.962712881291211E-05  6.667552373899090E-03
 5.020178363141819E-05  6.822652130066153E-03
 5.078309263621989E-05  6.981973266815723E-03
 5.137113287912937E-05  7.145642634006825E-03
 5.196598230417665E-05  7.313791121100390E-03
 5.256771975794061E-05  7.486553790335360E-03
 5.317642500000004E-05  7.664070014391518E-03
 5.376269641900893E-05  8.247486997941738E-03
 5.435543149511288E-05  8.441192774548628E-03
 5.495470149029365E-05  8.636347148303584E-03
 5.556057845219782E-05  8.832851680049384E-03
 5.617313522279906E-05  9.030600992067187E-03
 5.679244544715598E-05  9.229482450891195E-03
 5.741858358226546E-05  9.429375837580536E-03
 5.805162490601465E-05  9.630153004986240E-03
 5.869164552623163E-05  9.831677521533612E-03
 5.933872238983483E-05  1.003380430102335E-02
 5.999293329208441E-05  1.023637921793813E-02
 6.065435688593556E-05  1.043923870772216E-02
 6.132307269149393E-05  1.064220935148238E-02
 6.199916110557632E-05  1.084510744454142E-02
 6.268270341137683E-05  1.104773854825123E-02
 6.337378178823841E-05  1.124989702445559E-02
 6.407247932153336E-05  1.145136555196874E-02
 6.477888001265266E-05  1.165191462441457E-02
 6.549306878910434E-05  1.185130202874696E-02
 6.621513151472435E-05  1.204927230374962E-02
 6.694515499999998E-05  1.224555617778761E-02
 6.772034328688236E-05  1.225112761732637E-02
 6.850450783022613E-05  1.241356358681538E-02
 6.929775257017233E-05  1.257418268326088E-02
 7.010018265043235E-05  1.273273094549652E-02
 7.091190443222417E-05  1.288894088763413E-02
 7.173302550837064E-05  1.304253091464039E-02
 7.256365471756020E-05  1.319320471481036E-02
 7.340390215877427E-05  1.334065062826648E-02
 7.425387920588024E-05  1.348454099057828E-02
 7.511369852239353E-05  1.362453145056624E-02
 7.598347407641194E-05  1.376026026131825E-02
 7.686332115572148E-05  1.389134754341110E-02
 7.775335638307726E-05  1.401739451929310E-02
 7.865369773166256E-05  1.413798271774565E-02
 7.956446454072561E-05  1.425267314730131E-02
 8.048577753139743E-05  1.436100543745551E-02
 8.141775882269416E-05  1.446249694646626E-02
 8.236053194770322E-05  1.455664183449195E-02
 8.331422186995781E-05  1.464291010077191E-02
 8.427895500000000E-05  1.472074658350674E-02
 8.525485857613992E-05  1.464096796607658E-02
 8.624206257466804E-05  1.474070183306837E-02
 8.724069784821054E-05  1.483228033196989E-02
 8.825089676459495E-05  1.491512211972203E-02
 8.927279322439469E-05  1.498861829010635E-02
 9.030652267867763E-05  1.505213123585200E-02
 9.135222214696004E-05  1.510499346677589E-02
 9.241003023536771E-05  1.514650638231818E-02
 9.348008715500907E-05  1.517593899677492E-02
 9.456253474055946E-05  1.519252661546831E-02
 9.565751646906056E-05  1.519546946003031E-02
 9.676517747893923E-05  1.518393124090957E-02
 9.788566458924464E-05  1.515703767514233E-02
 9.901912631910918E-05  1.511387494735692E-02
 1.001657129074347E-04  1.505348811190741E-02
 1.013255763328054E-04  1.497487943395589E-02
 1.024988703336342E-04  1.487700666724296E-02
 1.036857504285394E-04  1.475878126620459E-02
 1.048863739369582E-04  1.461906653000787E-02
 1.061008999999999E-04  1.445667567599069E-02
 1.072706660875033E-04  1.375942881672664E-02
 1.084533288865282E-04  1.346235799691513E-02
 1.096490305837647E-04  1.314960502782591E-02
 1.108579149335158E-04  1.282063976675418E-02
 1.120801272749810E-04  1.247491555774583E-02
 1.133158145497292E-04  1.211186872111720E-02
 1.145651253193655E-04  1.173091802699250E-02
 1.158282097833914E-04  1.133146415235013E-02
 1.171052197972635E-04  1.091288912105323E-02
 1.183963088906498E-04  1.047455572632235E-02
 1.197016322858881E-04  1.001580693509091E-02
 1.210213469166484E-04  9.535965273665988E-03
 1.223556114467992E-04  9.034332194098511E-03
 1.237045862894840E-04  8.510187420646985E-03
 1.250684336264064E-04  7.962788275699986E-03
 1.264473174273293E-04  7.391368984501159E-03
 1.278414034697876E-04  6.795139957999997E-03
 1.292508593590194E-04  6.173287053129145E-03
 1.306758545481163E-04  5.524970809786775E-03
 1.321165603583961E-04  4.849325663779062E-03
 1.335731499999999E-04  4.145459134953428E-03
 1.351198528602447E-04  3.877292012796554E-03
 1.366844656802224E-04  3.127109944089704E-03
 1.382671958473153E-04  2.330606178878559E-03
 1.398682531503367E-04  1.485695955450336E-03
 1.414878498073375E-04  5.902106985062000E-04
 1.431262004937358E-04 -3.581051709128684E-04
 1.447835223707720E-04 -1.361597543293627E-03
 1.464600351142926E-04 -2.422706050582861E-03
 1.481559609438685E-04 -3.543967622609745E-03
 1.498715246522500E-04 -4.728020174581965E-03
 1.516069536351622E-04 -5.977606430403365E-03
 1.533624779214466E-04 -7.295577886731567E-03
 1.551383302035507E-04 -8.684898922869722E-03
 1.569347458683713E-04 -1.014865106176925E-02
 1.587519630284547E-04 -1.169003738760955E-02
 1.605902225535582E-04 -1.331238712561613E-02
 1.624497681025771E-04 -1.501916038998107E-02
 1.643308461558412E-04 -1.681395310596048E-02
 1.662337060477857E-04 -1.870050211243966E-02
 1.681585999999999E-04 -2.068269045148296E-02
 1.700125530914540E-04 -2.547808064468826E-02
 1.718869460656458E-04 -2.763190078840604E-02
 1.737820042728324E-04 -2.980177412666666E-02
 1.756979555477641E-04 -3.198606116796966E-02
 1.776350302370749E-04 -3.418300902984850E-02
 1.795934612269772E-04 -3.639074623479586E-02
 1.815734839712596E-04 -3.860727729959126E-02
 1.835753365195956E-04 -4.083047711039503E-02
 1.855992595461625E-04 -4.305808507568519E-02
 1.876454963785766E-04 -4.528769904884185E-02
 1.897142930271484E-04 -4.751676901189210E-02
 1.918058982144579E-04 -4.974259051161781E-02
 1.939205634052591E-04 -5.196229783893146E-02
 1.960585428367107E-04 -5.417285694208605E-02
 1.982200935489436E-04 -5.637105806396654E-02
 2.004054754159633E-04 -5.855350809335264E-02
 2.026149511768922E-04 -6.071662261969057E-02
 2.048487864675598E-04 -6.285661768054483E-02
 2.071072498524366E-04 -6.496950119050718E-02
 2.093906128569247E-04 -6.705106403995903E-02
 2.116991500000001E-04 -6.909687085165810E-02
 2.140331384911975E-04 -6.976021289385813E-02
 2.163928592646318E-04 -7.199640900675434E-02
 2.187785960193659E-04 -7.426896240730484E-02
 2.211906355822529E-04 -7.657783701895403E-02
 2.236292679424188E-04 -7.892296339206896E-02
 2.260947862861277E-04 -8.130423682610216E-02
 2.285874870320285E-04 -8.372151541152967E-02
 2.311076698667943E-04 -8.617461798849306E-02
 2.336556377811511E-04 -8.866332201895415E-02
 2.362316971063048E-04 -9.118736136906221E-02
 2.388361575507713E-04 -9.374642399831516E-02
 2.414693322376102E-04 -9.634014955196228E-02
 2.441315377420715E-04 -9.896812685298240E-02
 2.468230941296542E-04 -1.016298912898233E-01
 2.495443249945886E-04 -1.043249220959681E-01
 2.522955574987392E-04 -1.070526395172344E-01
 2.550771224109380E-04 -1.098124018625759E-01
 2.578893541467523E-04 -1.126035024340073E-01
 2.607325908086891E-04 -1.154251663311001E-01
 2.636071742268447E-04 -1.182765471253512E-01
 2.665134499999999E-04 -1.211567233995458E-01
 2.694517687649341E-04 -1.241473408720074E-01
 2.724224825822172E-04 -1.266546267867578E-01
 2.754259486082705E-04 -1.291243353496026E-01
 2.784625279371768E-04 -1.315515810182430E-01
 2.815325856440914E-04 -1.339312240858374E-01
 2.846364908291335E-04 -1.362578600547079E-01
 2.877746166617632E-04 -1.385258086062855E-01
 2.909473404256448E-04 -1.407291021526984E-01
 2.941550435640056E-04 -1.428614739549076E-01
 2.973981117254967E-04 -1.449163457917557E-01
 3.006769348105571E-04 -1.468868151637498E-01
 3.039919070182890E-04 -1.487656420148315E-01
 3.073434268938524E-04 -1.505452349548033E-01
 3.107318973763795E-04 -1.522176369644690E-01
 3.141577258474177E-04 -1.537745105649200E-01
 3.176213241799091E-04 -1.552071224317576E-01
 3.211231087877071E-04 -1.565063274343541E-01
 3.246635006756397E-04 -1.576625520795765E-01
 3.282429254901263E-04 -1.586657773386694E-01
 3.318618135703513E-04 -1.595055208352532E-01
 3.355205999999999E-04 -1.601708183716225E-01
 3.394057450584582E-04 -1.561746043228136E-01
 3.433358779719846E-04 -1.556701330928424E-01
 3.473115196753381E-04 -1.549411890952451E-01
 3.513331971354174E-04 -1.539742905540374E-01
 3.554014434211091E-04 -1.527553426247964E-01
 3.595167977739457E-04 -1.512696125013606E-01
 3.636798056795827E-04 -1.495017035685131E-01
 3.678910189401012E-04 -1.474355285652665E-01
 3.721509957471477E-04 -1.450542817220765E-01
 3.764603007559229E-04 -1.423404098339759E-01
 3.808195051600269E-04 -1.392755822302453E-01
 3.852291867671678E-04 -1.358406595998050E-01
 3.896899300757527E-04 -1.320156616300220E-01
 3.942023263523588E-04 -1.277797334151065E-01
 3.987669737101083E-04 -1.231111105886651E-01
 4.033844771879460E-04 -1.179870831333440E-01
 4.080554488308363E-04 -1.123839578187802E-01
 4.127805077708894E-04 -1.062770192173162E-01
 4.175602803094276E-04 -9.964048924509641E-02
 4.223953999999999E-04 -9.244748517427756E-02
 4.272865060891689E-04 -6.501601935382637E-02
 4.322342484929745E-04 -5.598096432586046E-02
 4.372392830287473E-04 -4.689518275989308E-02
 4.423022731078196E-04 -3.776924865109314E-02
 4.474238898234631E-04 -2.861446653685932E-02
 4.526048120398395E-04 -1.944290635427717E-02
 4.578457264819835E-04 -1.026743974602206E-02
 4.631473278268283E-04 -1.101777870907661E-03
 4.685103187952814E-04  8.039489222571141E-03
 4.739354102453731E-04  1.714085159924182E-02
 4.794233212664778E-04  2.618583675401596E-02
 4.849747792746286E-04  3.515696517734242E-02
 4.905905201089362E-04  4.403570410182950E-02
 4.962712881291215E-04  5.280241935999673E-02
 5.020178363141825E-04  6.143632528053788E-02
 5.078309263621985E-04  6.991543254774517E-02
 5.137113287912932E-04  7.821649394597716E-02
 5.196598230417666E-04  8.631494790812869E-02
 5.256771975794061E-04  9.418485978406428E-02
 5.317642500000003E-04  1.017988607418803E-01
 5.376269641900888E-04  1.045486554487468E-01
 5.435543149511293E-04  1.126969757590707E-01
 5.495470149029365E-04  1.207936089868377E-01
 5.556057845219776E-04  1.288249279342851E-01
 5.617313522279911E-04  1.367765339394829E-01
 5.679244544715598E-04  1.446332235042219E-01
 5.741858358226541E-04  1.523789536316811E-01
 5.805162490601472E-04  1.599968058267760E-01
 5.869164552623163E-04  1.674689487104529E-01
 5.933872238983477E-04  1.747765991974778E-01
 5.999293329208447E-04  1.818999821854591E-01
 6.065435688593556E-04  1.888182887010356E-01
 6.132307269149387E-04  1.955096324472450E-01
 6.199916110557639E-04  2.019510046941046E-01
 6.268270341137683E-04  2.081182274524143E-01
 6.337378178823834E-04  2.139859048686824E-01
 6.407247932153342E-04  2.195273727768799E-01
 6.477888001265265E-04  2.247146463404773E-01
 6.549306878910427E-04  2.295183657159027E-01
 6.621513151472442E-04  2.339077396661043E-01
 6.694515499999998E-04  2.378504870504381E-01
 6.772034328688241E-04  2.770578646310314E-01
 6.850450783022606E-04  2.759026512435847E-01
 6.929775257017233E-04  2.730329856088085E-01
 7.010018265043235E-04  2.684614847630366E-01
 7.091190443222424E-04  2.622102482667673E-01
 7.173302550837064E-04  2.543117719739156E-01
 7.256365471756020E-04  2.448099251496703E-01
 7.340390215877434E-04  2.337609947288371E-01
 7.425387920588016E-04  2.212348007160223E-01
 7.511369852239353E-04  2.073158869486874E-01
 7.598347407641201E-04  1.921047916766325E-01
 7.686332115572140E-04  1.757194026547630E-01
 7.775335638307726E-04  1.582964017029654E-01
 7.865369773166256E-04  1.399928039571405E-01
 7.956446454072554E-04  1.209875973190676E-01
 8.048577753139742E-04  1.014834879123139E-01
