#rho                  Data
 2.163928592646316E-06 -6.285435184585566E+00
 2.187785960193657E-06 -7.009062033285568E+00
 2.211906355822531E-06 -7.881609233257995E+00
 2.236292679424191E-06 -8.954248923908420E+00
 2.260947862861277E-06 -1.030463107781686E+01
 2.285874870320285E-06 -1.205655335572840E+01
 2.311076698667943E-06 -1.442022565073267E+01
 2.336556377811509E-06 -1.778360410327820E+01
 2.362316971063046E-06 -2.295062099542458E+01
 2.388361575507715E-06 -3.190288919132191E+01
 2.414693322376105E-06 -5.120229916051346E+01
 2.441315377420715E-06 -1.233386777529309E+02
 2.468230941296542E-06  3.399885326687347E+02
 2.495443249945886E-06  7.334537703082181E+01
 2.522955574987390E-06  4.168902728540266E+01
 2.550771224109378E-06  2.939824260193044E+01
 2.578893541467525E-06  2.286545062272182E+01
 2.607325908086894E-06  1.881250742438309E+01
 2.636071742268447E-06  1.605277621665012E+01
 2.665134499999999E-06  1.405256569075432E+01
 2.694517687649344E-06 -1.032589400655882E+01
 2.724224825822169E-06 -1.208461640132928E+01
 2.754259486082705E-06 -1.445895741238370E+01
 2.784625279371771E-06 -1.784047868835929E+01
 2.815325856440910E-06 -2.304215630145826E+01
 2.846364908291335E-06 -3.207399715523679E+01
 2.877746166617634E-06 -5.162958662723965E+01
 2.909473404256445E-06 -1.257633416608798E+02
 2.941550435640056E-06  3.233609135300925E+02
 2.973981117254970E-06  7.256613549605407E+01
 3.006769348105568E-06  4.144404387196752E+01
 3.039919070182890E-06  2.927998569661882E+01
 3.073434268938527E-06  2.279603729082048E+01
 3.107318973763792E-06  1.876691475172958E+01
 3.141577258474177E-06  1.602055724449576E+01
 3.176213241799094E-06  1.402859648688098E+01
 3.211231087877068E-06  1.251781109333974E+01
 3.246635006756397E-06  1.133270491305631E+01
 3.282429254901266E-06  1.037826637234682E+01
 3.318618135703509E-06  9.593165914115565E+00
 3.355205999999999E-06  8.936045570864565E+00
 3.394057450584582E-06 -4.518657824359149E+00
 3.433358779719843E-06 -4.963656650819877E+00
 3.473115196753381E-06 -5.480209091778520E+00
 3.513331971354174E-06 -6.087038438309641E+00
 3.554014434211091E-06 -6.810024551756516E+00
 3.595167977739461E-06 -7.685984429970009E+00
 3.636798056795827E-06 -8.769132459901620E+00
 3.678910189401012E-06 -1.014273314192816E+01
 3.721509957471477E-06 -1.194156849962408E+01
 3.764603007559225E-06 -1.439907261064534E+01
 3.808195051600265E-06 -1.795780559403369E+01
 3.852291867671678E-06 -2.357122758516612E+01
 3.896899300757527E-06 -3.374003023444233E+01
 3.942023263523592E-06 -5.779298882330900E+01
 3.987669737101082E-06 -1.853159113146034E+02
 4.033844771879460E-06  1.638368989413717E+02
 4.080554488308363E-06  5.808504881283336E+01
 4.127805077708890E-06  3.576555570663823E+01
 4.175602803094275E-06  2.607412753324975E+01
 4.223953999999999E-06  2.065712923556525E+01
 4.272865060891689E-06 -4.885559813509006E-01
 4.322342484929745E-06 -5.322026942236389E-01
 4.372392830287468E-06 -5.779406809920162E-01
 4.423022731078191E-06 -6.259206737637559E-01
 4.474238898234635E-06 -6.763082406265275E-01
 4.526048120398399E-06 -7.292856571493687E-01
 4.578457264819840E-06 -7.850540685167067E-01
 4.631473278268283E-06 -8.438359963494431E-01
 4.685103187952813E-06 -9.058782560714376E-01
 4.739354102453731E-06 -9.714553654639091E-01
 4.794233212664778E-06 -1.040873543676422E+00
 4.849747792746286E-06 -1.114475423572882E+00
 4.905905201089357E-06 -1.192645630411508E+00
 4.962712881291210E-06 -1.275817418546927E+00
 5.020178363141820E-06 -1.364480607897588E+00
 5.078309263621989E-06 -1.459191127177126E+00
 5.137113287912937E-06 -1.560582556652734E+00
 5.196598230417665E-06 -1.669380176888012E+00
 5.256771975794060E-06 -1.786418182036652E+00
 5.317642500000004E-06 -1.912660921763234E+00
 5.376269641900893E-06 -2.151817298538767E+01
 5.435543149511288E-06 -2.928512522539582E+01
 5.495470149029365E-06 -4.496720592800509E+01
 5.556057845219782E-06 -9.322752507860220E+01
 5.617313522279906E-06  2.452476047782349E+03
 5.679244544715598E-06  8.943086701202704E+01
 5.741858358226547E-06  4.626985755504579E+01
 5.805162490601465E-06  3.153093104639847E+01
 5.869164552623163E-06  2.409399706468077E+01
 5.933872238983483E-06  1.961022442289221E+01
 5.999293329208441E-06  1.661213333912064E+01
 6.065435688593556E-06  1.446636987676761E+01
 6.132307269149393E-06  1.285479092147170E+01
 6.199916110557632E-06  1.160006809655599E+01
 6.268270341137682E-06  1.059554141165331E+01
 6.337378178823841E-06  9.773205563745391E+00
 6.407247932153335E-06  9.087653605995014E+00
 6.477888001265266E-06  8.507410079812129E+00
 6.549306878910434E-06  8.009968672683446E+00
 6.621513151472435E-06  7.578809901032984E+00
 6.694515499999998E-06  7.201534567109548E+00
 6.772034328688235E-06 -1.711019275924547E+00
 6.850450783022613E-06 -1.831291645847398E+00
 6.929775257017233E-06 -1.961157435843834E+00
 7.010018265043235E-06 -2.101802432460433E+00
 7.091190443222417E-06 -2.254616232473757E+00
 7.173302550837064E-06 -2.421237997442430E+00
 7.256365471756020E-06 -2.603615113755573E+00
 7.340390215877427E-06 -2.804079214468862E+00
 7.425387920588023E-06 -3.025445869057314E+00
 7.511369852239353E-06 -3.271147008198669E+00
 7.598347407641193E-06 -3.545409350353303E+00
 7.686332115572149E-06 -3.853498619356538E+00
 7.775335638307726E-06 -4.202059708429709E+00
 7.865369773166256E-06 -4.599599849125380E+00
 7.956446454072562E-06 -5.057190209046756E+00
 8.048577753139743E-06 -5.589510509772356E+00
 8.141775882269415E-06 -6.216449680878442E+00
 8.236053194770321E-06 -6.965641464181812E+00
 8.331422186995781E-06 -7.876640809919216E+00
 8.427895500000000E-06 -9.008129528604405E+00
 8.525485857613992E-06  5.634449086294650E+01
 8.624206257466805E-06  3.511954694966198E+01
 8.724069784821054E-06  2.574015672316186E+01
 8.825089676459495E-06  2.045361494941678E+01
 8.927279322439469E-06  1.706095333022947E+01
 9.030652267867763E-06  1.469919580858978E+01
 9.135222214696003E-06  1.296053593581975E+01
 9.241003023536770E-06  1.162720318877662E+01
 9.348008715500907E-06  1.057231836697087E+01
 9.456253474055946E-06  9.716954604659863E+00
 9.565751646906057E-06  9.009439311629873E+00
 9.676517747893924E-06  8.414525040370377E+00
 9.788566458924463E-06  7.907343618137750E+00
 9.901912631910918E-06  7.469847646389854E+00
 1.001657129074347E-05  7.088622079200435E+00
 1.013255763328054E-05  6.753487571281764E+00
 1.024988703336342E-05  6.456580396684682E+00
 1.036857504285395E-05  6.191729427037559E+00
 1.048863739369582E-05  5.954023988737380E+00
 1.061008999999999E-05  5.739507686188053E+00
 1.072706660875033E-05 -1.512223964537994E+01
 1.084533288865282E-05 -1.882359766906574E+01
 1.096490305837647E-05 -2.464758274066672E+01
 1.108579149335158E-05 -3.515323538948468E+01
 1.120801272749810E-05 -5.977695202727163E+01
 1.133158145497292E-05 -1.852414654705973E+02
 1.145651253193655E-05  1.797633730513353E+02
 1.158282097833914E-05  6.183541241155763E+01
 1.171052197972635E-05  3.781430771571863E+01
 1.183963088906498E-05  2.747467268072792E+01
 1.197016322858883E-05  2.171900659477663E+01
 1.210213469166485E-05  1.805223130136573E+01
 1.223556114467994E-05  1.551196284190229E+01
 1.237045862894841E-05  1.364829512595200E+01
 1.250684336264065E-05  1.222275368757433E+01
 1.264473174273294E-05  1.109715175617311E+01
 1.278414034697877E-05  1.018588697424117E+01
 1.292508593590196E-05  9.433101674660236E+00
 1.306758545481165E-05  8.800796048584679E+00
 1.321165603583962E-05  8.262219808856969E+00
 1.335731500000001E-05  7.797996149104050E+00
 1.351198528602450E-05 -4.083655261458710E+00
 1.366844656802225E-05 -4.464174747259304E+00
 1.382671958473153E-05 -4.900803103416903E+00
 1.398682531503368E-05 -5.406902065635276E+00
 1.414878498073377E-05 -6.000441768484627E+00
 1.431262004937360E-05 -6.706174987328738E+00
 1.447835223707720E-05 -7.559170605112227E+00
 1.464600351142927E-05 -8.610812943974247E+00
 1.481559609438688E-05 -9.939538836310724E+00
 1.498715246522502E-05 -1.167133905143977E+01
 1.516069536351625E-05 -1.402223450668456E+01
 1.533624779214468E-05 -1.739618377809515E+01
 1.551383302035510E-05 -2.264627347699253E+01
 1.569347458683714E-05 -3.193918605224684E+01
 1.587519630284547E-05 -5.286605998457071E+01
 1.605902225535584E-05 -1.438191696225121E+02
 1.624497681025775E-05  2.174139053006180E+02
 1.643308461558414E-05  6.344232935722535E+01
 1.662337060477858E-05  3.765910405528528E+01
 1.681586000000001E-05  2.703285567721303E+01
 1.700125530914542E-05 -2.063813612349902E+00
 1.718869460656458E-05 -2.205882552709378E+00
 1.737820042728327E-05 -2.359986002761551E+00
 1.756979555477642E-05 -2.527710210711217E+00
 1.776350302370751E-05 -2.710932999214288E+00
 1.795934612269772E-05 -2.911893987071094E+00
 1.815734839712596E-05 -3.133286132223762E+00
 1.835753365195959E-05 -3.378376551346441E+00
 1.855992595461627E-05 -3.651168154579827E+00
 1.876454963785768E-05 -3.956619141297550E+00
 1.897142930271484E-05 -4.300946054979140E+00
 1.918058982144579E-05 -4.692050022823923E+00
 1.939205634052589E-05 -5.140128842234065E+00
 1.960585428367109E-05 -5.658576859835235E+00
 1.982200935489438E-05 -6.265343933635540E+00
 2.004054754159633E-05 -6.985052110765584E+00
 2.026149511768922E-05 -7.852413408997668E+00
 2.048487864675596E-05 -8.917988278862618E+00
 2.071072498524368E-05 -1.025839591456939E+01
 2.093906128569247E-05 -1.199558563845350E+01
 2.116991500000001E-05 -1.433617917993383E+01
 2.140331384911975E-05  1.778007808145373E+01
 2.163928592646316E-05  1.531651275686127E+01
 2.187785960193657E-05  1.350116918235851E+01
 2.211906355822531E-05  1.210802367470256E+01
 2.236292679424191E-05  1.100519168736538E+01
 2.260947862861277E-05  1.011053852602215E+01
 2.285874870320285E-05  9.370242493659315E+00
 2.311076698667943E-05  8.747562973404957E+00
 2.336556377811509E-05  8.216562379936413E+00
 2.362316971063046E-05  7.758407457178900E+00
 2.388361575507715E-05  7.359092806163311E+00
 2.414693322376105E-05  7.007987045170351E+00
 2.441315377420715E-05  6.696874489737426E+00
 2.468230941296543E-05  6.419305904783925E+00
 2.495443249945886E-05  6.170147967425839E+00
 2.522955574987390E-05  5.945263929927177E+00
 2.550771224109378E-05  5.741282971730076E+00
 2.578893541467525E-05  5.555430775129279E+00
 2.607325908086894E-05  5.385403167969184E+00
 2.636071742268447E-05  5.229270580418676E+00
 2.665134499999999E-05  5.085404891354719E+00
 2.694517687649344E-05 -3.001293292710485E+00
 2.724224825822169E-05 -3.100373655261970E+00
 2.754259486082705E-05 -3.200858568684932E+00
 2.784625279371771E-05 -3.302334820171669E+00
 2.815325856440910E-05 -3.404270674954354E+00
 2.846364908291335E-05 -3.505989805723860E+00
 2.877746166617635E-05 -3.606640111334297E+00
 2.909473404256445E-05 -3.705156671646293E+00
 2.941550435640056E-05 -3.800218118374840E+00
 2.973981117254970E-05 -3.890195839671751E+00
 3.006769348105568E-05 -3.973095743926987E+00
 3.039919070182890E-05 -4.046492878727731E+00
 3.073434268938527E-05 -4.107460161073865E+00
 3.107318973763792E-05 -4.152493989285638E+00
 3.141577258474177E-05 -4.177441772112583E+00
 3.176213241799094E-05 -4.177439630990960E+00
 3.211231087877068E-05 -4.146872861642940E+00
 3.246635006756396E-05 -4.079377171542841E+00
 3.282429254901267E-05 -3.967904873884693E+00
 3.318618135703509E-05 -3.804886113066709E+00
 3.355205999999999E-05 -3.582518846266799E+00
 3.394057450584583E-05  6.991670869400948E+00
 3.433358779719842E-05  6.861966011756765E+00
 3.473115196753381E-05  6.738886500494738E+00
 3.513331971354174E-05  6.621961850297543E+00
 3.554014434211091E-05  6.510763198991641E+00
 3.595167977739461E-05  6.404899057904945E+00
 3.636798056795827E-05  6.304011530636494E+00
 3.678910189401012E-05  6.207772949390837E+00
 3.721509957471477E-05  6.115882882243763E+00
 3.764603007559225E-05  6.028065469143163E+00
 3.808195051600265E-05  5.944067048823376E+00
 3.852291867671678E-05  5.863654042955400E+00
 3.896899300757527E-05  5.786611067684982E+00
 3.942023263523592E-05  5.712739246191534E+00
 3.987669737101082E-05  5.641854699026237E+00
 4.033844771879460E-05  5.573787191771770E+00
 4.080554488308363E-05  5.508378922031601E+00
 4.127805077708889E-05  5.445483429929712E+00
 4.175602803094275E-05  5.384964618212642E+00
 4.223953999999999E-05  5.326695869721624E+00
 4.272865060891688E-05  1.894763832449351E+00
 4.322342484929745E-05  1.902307721318886E+00
 4.372392830287468E-05  1.909864261060908E+00
 4.423022731078191E-05  1.917432494112233E+00
 4.474238898234635E-05  1.925011456368202E+00
 4.526048120398399E-05  1.932600177706708E+00
 4.578457264819840E-05  1.940197682519573E+00
 4.631473278268282E-05  1.947802990250632E+00
 4.685103187952813E-05  1.955415115939881E+00
 4.739354102453731E-05  1.963033070773052E+00
 4.794233212664778E-05  1.970655862635934E+00
 4.849747792746286E-05  1.978282496672770E+00
 4.905905201089358E-05  1.985911975848044E+00
 4.962712881291211E-05  1.993543301510974E+00
 5.020178363141819E-05  2.001175473962000E+00
 5.078309263621989E-05  2.008807493020585E+00
 5.137113287912937E-05  2.016438358593593E+00
 5.196598230417665E-05  2.024067071243585E+00
 5.256771975794061E-05  2.031692632756278E+00
 5.317642500000004E-05  2.039314046706501E+00
 5.376269641900893E-05  2.133670963073372E+00
 5.435543149511288E-05  2.100866986008564E+00
 5.495470149029365E-05  2.068183668562692E+00
 5.556057845219782E-05  2.035581732520599E+00
 5.617313522279906E-05  2.003022207012230E+00
 5.679244544715598E-05  1.970466280982734E+00
 5.741858358226546E-05  1.937875156929675E+00
 5.805162490601465E-05  1.905209904747514E+00
 5.869164552623163E-05  1.872431314521149E+00
 5.933872238983483E-05  1.839499747096011E+00
 5.999293329208441E-05  1.806374981221675E+00
 6.065435688593556E-05  1.773016056019054E+00
 6.132307269149393E-05  1.739381107456524E+00
 6.199916110557632E-05  1.705427197436310E+00
 6.268270341137683E-05  1.671110133988030E+00
 6.337378178823841E-05  1.636384280938401E+00
 6.407247932153336E-05  1.601202355272159E+00
 6.477888001265266E-05  1.565515210216094E+00
 6.549306878910434E-05  1.529271601861070E+00
 6.621513151472435E-05  1.492417936880797E+00
 6.694515499999998E-05  1.454897998605270E+00
 6.772034328688236E-05  1.157513621730340E+00
 6.850450783022613E-05  1.130512242773509E+00
 6.929775257017233E-05  1.102659045289117E+00
 7.010018265043235E-05  1.073905443358247E+00
 7.091190443222417E-05  1.044199389876107E+00
 7.173302550837064E-05  1.013485053634379E+00
 7.256365471756020E-05  9.817024599075990E-01
 7.340390215877427E-05  9.487870896240468E-01
 7.425387920588024E-05  9.146694314298993E-01
 7.511369852239353E-05  8.792744800441610E-01
 7.598347407641194E-05  8.425211732234135E-01
 7.686332115572148E-05  8.043217583747776E-01
 7.775335638307726E-05  7.645810783290192E-01
 7.865369773166256E-05  7.231957639606219E-01
 7.956446454072561E-05  6.800533191514467E-01
 8.048577753139743E-05  6.350310809556705E-01
 8.141775882269416E-05  5.879950346322151E-01
 8.236053194770322E-05  5.387984593352292E-01
 8.331422186995781E-05  4.872803755256023E-01
 8.427895500000000E-05  4.332637593749001E-01
 8.525485857613992E-05  6.147620311021050E-01
 8.624206257466804E-05  5.642077195674415E-01
 8.724069784821054E-05  5.112898583120062E-01
 8.825089676459495E-05  4.558256681935076E-01
 8.927279322439469E-05  3.976135585818811E-01
 9.030652267867763E-05  3.364306261676816E-01
 9.135222214696004E-05  2.720297444519810E-01
 9.241003023536771E-05  2.041361635484943E-01
 9.348008715500907E-05  1.324435213746412E-01
 9.456253474055946E-05  5.660914379291060E-02
 9.565751646906056E-05 -2.375151873370163E-02
 9.676517747893923E-05 -1.090715089348833E-01
 9.788566458924464E-05 -1.998402757753364E-01
 9.901912631910918E-05 -2.966131885118237E-01
 1.001657129074347E-04 -4.000230429002734E-01
 1.013255763328054E-04 -5.107940638431183E-01
 1.024988703336342E-04 -6.297590601313248E-01
 1.036857504285394E-04 -7.578805914028031E-01
 1.048863739369582E-04 -8.962772865514890E-01
 1.061008999999999E-04 -1.046256838135413E+00
 1.072706660875033E-04 -1.918248821162055E+00
 1.084533288865282E-04 -2.065058978294671E+00
 1.096490305837647E-04 -2.224761155862860E+00
 1.108579149335158E-04 -2.399099701067116E+00
 1.120801272749810E-04 -2.590148192234150E+00
 1.133158145497292E-04 -2.800390960382224E+00
 1.145651253193655E-04 -3.032830095836258E+00
 1.158282097833914E-04 -3.291127745717849E+00
 1.171052197972635E-04 -3.579798070895766E+00
 1.183963088906498E-04 -3.904470329738414E+00
 1.197016322858881E-04 -4.272255859969669E+00
 1.210213469166484E-04 -4.692270202009436E+00
 1.223556114467992E-04 -5.176392680738927E+00
 1.237045862894840E-04 -5.740399772856977E+00
 1.250684336264064E-04 -6.405706026235880E+00
 1.264473174273293E-04 -7.202129773518969E+00
 1.278414034697876E-04 -8.172463985967763E+00
 1.292508593590194E-04 -9.380394596410184E+00
 1.306758545481163E-04 -1.092502403583440E+01
 1.321165603583961E-04 -1.296946616116127E+01
 1.335731499999999E-04 -1.580248111948822E+01
 1.351198528602447E-04 -1.630181789469436E+01
 1.366844656802224E-04 -2.147100153521010E+01
 1.382671958473153E-04 -3.057358523291542E+01
 1.398682531503367E-04 -5.085324861436482E+01
 1.414878498073375E-04 -1.356160382109209E+02
 1.431262004937358E-04  2.366103733425965E+02
 1.447835223707720E-04  6.582601620474881E+01
 1.464600351142926E-04  3.910576059588305E+01
 1.481559609438685E-04  2.823944257643917E+01
 1.498715246522500E-04  2.234575904223489E+01
 1.516069536351622E-04  1.864720033920711E+01
 1.533624779214466E-04  1.611011101425141E+01
 1.551383302035507E-04  1.426176900849058E+01
 1.569347458683713E-04  1.285533873225617E+01
 1.587519630284547E-04  1.174934644170028E+01
 1.605902225535582E-04  1.085688370292159E+01
 1.624497681025771E-04  1.012161413479849E+01
 1.643308461558412E-04  9.505417038039331E+00
 1.662337060477857E-04  8.981575740787285E+00
 1.681585999999999E-04  8.530809867290184E+00
 1.700125530914540E-04  7.679264216707141E+00
 1.718869460656458E-04  7.136259828842919E+00
 1.737820042728324E-04  6.663342451846494E+00
 1.756979555477641E-04  6.246965231413549E+00
 1.776350302370749E-04  5.876808671510683E+00
 1.795934612269772E-04  5.544869604933591E+00
 1.815734839712596E-04  5.244841902311225E+00
 1.835753365195956E-04  4.971685406616842E+00
 1.855992595461625E-04  4.721319524539617E+00
 1.876454963785766E-04  4.490401306767312E+00
 1.897142930271484E-04  4.276161984380691E+00
 1.918058982144579E-04  4.076284702572211E+00
 1.939205634052591E-04  3.888811773523098E+00
 1.960585428367107E-04  3.712073398524858E+00
 1.982200935489436E-04  3.544632215615561E+00
 2.004054754159633E-04  3.385239653721459E+00
 2.026149511768922E-04  3.232801189433864E+00
 2.048487864675598E-04  3.086348379379089E+00
 2.071072498524366E-04  2.945016089587397E+00
 2.093906128569247E-04  2.808023735117316E+00
 2.116991500000001E-04  2.674659626059799E+00
 2.140331384911975E-04  2.899745648510589E+00
 2.163928592646318E-04  2.855745162666238E+00
 2.187785960193659E-04  2.812993331712239E+00
 2.211906355822529E-04  2.771402528176788E+00
 2.236292679424188E-04  2.730891044912514E+00
 2.260947862861277E-04  2.691382517056595E+00
 2.285874870320285E-04  2.652805404604921E+00
 2.311076698667943E-04  2.615092527917716E+00
 2.336556377811511E-04  2.578180649533306E+00
 2.362316971063048E-04  2.542010096561205E+00
 2.388361575507713E-04  2.506524418683145E+00
 2.414693322376102E-04  2.471670077433930E+00
 2.441315377420715E-04  2.437396162980848E+00
 2.468230941296542E-04  2.403654135086967E+00
 2.495443249945886E-04  2.370397585341564E+00
 2.522955574987392E-04  2.337582018081521E+00
 2.550771224109380E-04  2.305164647718476E+00
 2.578893541467523E-04  2.273104210435616E+00
 2.607325908086891E-04  2.241360788431034E+00
 2.636071742268447E-04  2.209895645066231E+00
 2.665134499999999E-04  2.178671069433070E+00
 2.694517687649341E-04  1.854567331344691E+00
 2.724224825822172E-04  1.792494914839492E+00
 2.754259486082705E-04  1.729973296613066E+00
 2.784625279371768E-04  1.666863493685402E+00
 2.815325856440914E-04  1.603022332064242E+00
 2.846364908291335E-04  1.538301361737070E+00
 2.877746166617632E-04  1.472545690525076E+00
 2.909473404256448E-04  1.405592716880320E+00
 2.941550435640056E-04  1.337270738935751E+00
 2.973981117254967E-04  1.267397413628314E+00
 3.006769348105571E-04  1.195778035354047E+00
 3.039919070182890E-04  1.122203598181397E+00
 3.073434268938524E-04  1.046448598887393E+00
 3.107318973763795E-04  9.682685296567278E-01
 3.141577258474177E-04  8.873969987610596E-01
 3.176213241799091E-04  8.035424043469078E-01
 3.211231087877071E-04  7.163840698590204E-01
 3.246635006756397E-04  6.255677286238187E-01
 3.282429254901263E-04  5.307002184006081E-01
 3.318618135703513E-04  4.313432125135140E-01
 3.355205999999999E-04  3.270057701208452E-01
 3.394057450584582E-04 -2.205642410213471E-01
 3.433358779719846E-04 -3.428770201961084E-01
 3.473115196753381E-04 -4.740506884135838E-01
 3.513331971354174E-04 -6.151775527689376E-01
 3.554014434211091E-04 -7.675324282851483E-01
 3.595167977739457E-04 -9.326126481643262E-01
 3.636798056795827E-04 -1.112189068487307E+00
 3.678910189401012E-04 -1.308371762177186E+00
 3.721509957471477E-04 -1.523695587603581E+00
 3.764603007559229E-04 -1.761233020183549E+00
 3.808195051600269E-04 -2.024744950286274E+00
 3.852291867671678E-04 -2.318885238367758E+00
 3.896899300757527E-04 -2.649482798342112E+00
 3.942023263523588E-04 -3.023937803103090E+00
 3.987669737101083E-04 -3.451789773450052E+00
 4.033844771879460E-04 -3.945551327118360E+00
 4.080554488308363E-04 -4.521964779058952E+00
 4.127805077708894E-04 -5.203954895956806E+00
 4.175602803094276E-04 -6.023773524203223E+00
 4.223953999999999E-04 -7.028280916716101E+00
 4.272865060891689E-04 -1.203213236260627E+01
 4.322342484929745E-04 -1.406060465717376E+01
 4.372392830287473E-04 -1.686918187978455E+01
 4.423022731078196E-04 -2.102479865320766E+01
 4.474238898234631E-04 -2.782102200043893E+01
 4.526048120398395E-04 -4.099149994370489E+01
 4.578457264819835E-04 -7.759969259291034E+01
 4.631473278268283E-04 -7.218132960403227E+02
 4.685103187952814E-04  9.857579534319042E+01
 4.739354102453731E-04  4.599140349142195E+01
 4.794233212664778E-04  2.988985021116116E+01
 4.849747792746286E-04  2.205782949480244E+01
 4.905905201089362E-04  1.740917070717429E+01
 4.962712881291215E-04  1.431769932817817E+01
 5.020178363141825E-04  1.210255187114427E+01
 5.078309263621985E-04  1.042830801209071E+01
 5.137113287912932E-04  9.110451068674358E+00
 5.196598230417666E-04  8.038969801091708E+00
 5.256771975794061E-04  7.144088127572101E+00
 5.317642500000003E-04  6.379298133073534E+00
 5.376269641900888E-04  7.126838752693549E+00
 5.435543149511293E-04  6.575031366632696E+00
 5.495470149029365E-04  6.090241580126399E+00
 5.556057845219776E-04  5.659315119635270E+00
 5.617313522279911E-04  5.272176998709360E+00
 5.679244544715598E-04  4.920964774728336E+00
 5.741858358226541E-04  4.599436908909281E+00
 5.805162490601472E-04  4.302559156032531E+00
 5.869164552623163E-04  4.026209118992059E+00
 5.933872238983477E-04  3.766960987752447E+00
 5.999293329208447E-04  3.521925745010571E+00
 6.065435688593556E-04  3.288630373858112E+00
 6.132307269149387E-04  3.064924859341998E+00
 6.199916110557639E-04  2.848909192339841E+00
 6.268270341137683E-04  2.638874842600064E+00
 6.337378178823834E-04  2.433256679844863E+00
 6.407247932153342E-04  2.230592340919368E+00
 6.477888001265265E-04  2.029486725317239E+00
 6.549306878910427E-04  1.828579750342866E+00
 6.621513151472442E-04  1.626515772247654E+00
 6.694515499999998E-04  1.421913217013831E+00
 6.772034328688241E-04 -9.279092470224271E-02
 6.850450783022606E-04 -6.339775885226404E-01
 6.929775257017233E-04 -1.184525430148742E+00
 7.010018265043235E-04 -1.752273683094878E+00
 7.091190443222424E-04 -2.345690550849143E+00
 7.173302550837064E-04 -2.974334721060025E+00
 7.256365471756020E-04 -3.649437235019207E+00
 7.340390215877434E-04 -4.384685756620444E+00
 7.425387920588016E-04 -5.197339719879595E+00
 7.511369852239353E-04 -6.109890209455807E+00
 7.598347407641201E-04 -7.152639529623311E+00
 7.686332115572140E-04 -8.367892721143342E+00
 7.775335638307726E-04 -9.817113789653412E+00
 7.865369773166256E-04 -1.159387107997307E+01
 7.956446454072554E-04 -1.384896130299339E+01
