#rho                  Data
 4.175602803094275E-06  4.513277297588987E-06
 4.223953999999999E-06  4.420354996845561E-06
 4.272865060891689E-06  2.700253044654061E-06
 4.322342484929745E-06  2.605969451564301E-06
 4.372392830287468E-06  2.512261950702834E-06
 4.423022731078191E-06  2.419176061967975E-06
 4.474238898234635E-06  2.326758737264023E-06
 4.526048120398399E-06  2.235058398161223E-06
 4.578457264819840E-06  2.144124974482618E-06
 4.631473278268283E-06  2.054009943840311E-06
 4.685103187952813E-06  1.964766372143550E-06
 4.739354102453731E-06  1.876448955101958E-06
 4.794233212664778E-06  1.789114060747720E-06
 4.849747792746286E-06  1.702819773001013E-06
 4.905905201089357E-06  1.617625936303591E-06
 4.962712881291210E-06  1.533594201346103E-06
 5.020178363141820E-06  1.450788071915100E-06
 5.078309263621989E-06  1.369272952886605E-06
 5.137113287912937E-06  1.289116199393519E-06
 5.196598230417665E-06  1.210387167194741E-06
 5.256771975794060E-06  1.133157264274910E-06
 5.317642500000004E-06  1.057500003703856E-06
 5.376269641900893E-06  6.586630766336590E-07
 5.435543149511288E-06  6.230518864781096E-07
 5.495470149029365E-06  5.973095574303021E-07
 5.556057845219782E-06  5.817724072724266E-07
 5.617313522279906E-06  5.767855060337423E-07
 5.679244544715598E-06  5.827028843253236E-07
 5.741858358226547E-06  5.998877464513815E-07
 5.805162490601465E-06  6.287126884047800E-07
 5.869164552623163E-06  6.695599208568820E-07
 5.933872238983483E-06  7.228214972541984E-07
 5.999293329208441E-06  7.888995471367301E-07
 6.065435688593556E-06  8.682065147958096E-07
 6.132307269149393E-06  9.611654033915378E-07
 6.199916110557632E-06  1.068210024652608E-06
 6.268270341137682E-06  1.189785254284535E-06
 6.337378178823841E-06  1.326347293214234E-06
 6.407247932153335E-06  1.478363934802672E-06
 6.477888001265266E-06  1.646314838159786E-06
 6.549306878910434E-06  1.830691807698632E-06
 6.621513151472435E-06  2.031999079069429E-06
 6.694515499999998E-06  2.250753611616992E-06
 6.772034328688235E-06  2.961344347307600E-06
 6.850450783022613E-06  3.107953308794104E-06
 6.929775257017233E-06  3.251502637158491E-06
 7.010018265043235E-06  3.391846092136540E-06
 7.091190443222417E-06  3.528833158953108E-06
 7.173302550837064E-06  3.662308938703639E-06
 7.256365471756020E-06  3.792114036065557E-06
 7.340390215877427E-06  3.918084444276643E-06
 7.425387920588023E-06  4.040051427314964E-06
 7.511369852239353E-06  4.157841399213860E-06
 7.598347407641193E-06  4.271275800444169E-06
 7.686332115572149E-06  4.380170971293487E-06
 7.775335638307726E-06  4.484338022171343E-06
 7.865369773166256E-06  4.583582700767439E-06
 7.956446454072562E-06  4.677705255987727E-06
 8.048577753139743E-06  4.766500298592107E-06
 8.141775882269415E-06  4.849756658455497E-06
 8.236053194770321E-06  4.927257238371739E-06
 8.331422186995781E-06  4.998778864318698E-06
 8.427895500000000E-06  5.064092132100252E-06
 8.525485857613992E-06  6.525827890794056E-06
 8.624206257466805E-06  6.485721807447610E-06
 8.724069784821054E-06  6.425346791270105E-06
 8.825089676459495E-06  6.344006832916535E-06
 8.927279322439469E-06  6.240987118442522E-06
 9.030652267867763E-06  6.115553561270002E-06
 9.135222214696003E-06  5.966952322903143E-06
 9.241003023536770E-06  5.794409322128959E-06
 9.348008715500907E-06  5.597129732429735E-06
 9.456253474055946E-06  5.374297467329001E-06
 9.565751646906057E-06  5.125074653385974E-06
 9.676517747893924E-06  4.848601090545697E-06
 9.788566458924463E-06  4.543993699547059E-06
 9.901912631910918E-06  4.210345956082509E-06
 1.001657129074347E-05  3.846727311396320E-06
 1.013255763328054E-05  3.452182599001681E-06
 1.024988703336342E-05  3.025731427187838E-06
 1.036857504285395E-05  2.566367556982885E-06
 1.048863739369582E-05  2.073058265228436E-06
 1.061008999999999E-05  1.544743692414018E-06
 1.072706660875033E-05 -2.798559509387995E-06
 1.084533288865282E-05 -2.991346712722781E-06
 1.096490305837647E-05 -3.148024978263670E-06
 1.108579149335158E-05 -3.267348484599705E-06
 1.120801272749810E-05 -3.348038879789195E-06
 1.133158145497292E-05 -3.388784505987003E-06
 1.145651253193655E-05 -3.388239606284008E-06
 1.158282097833914E-05 -3.345023513357524E-06
 1.171052197972635E-05 -3.257719819523431E-06
 1.183963088906498E-05 -3.124875527769525E-06
 1.197016322858883E-05 -2.945000183343405E-06
 1.210213469166485E-05 -2.716564985455331E-06
 1.223556114467994E-05 -2.438001878649125E-06
 1.237045862894841E-05 -2.107702623383275E-06
 1.250684336264065E-05 -1.724017845353192E-06
 1.264473174273294E-05 -1.285256063077980E-06
 1.278414034697877E-05 -7.896826932603576E-07
 1.292508593590196E-05 -2.355190334215078E-07
 1.306758545481165E-05  3.790587787019892E-07
 1.321165603583962E-05  1.055920829520540E-06
 1.335731500000001E-05  1.796984518248455E-06
 1.351198528602450E-05  7.604484070890228E-06
 1.366844656802225E-05  8.300256601002096E-06
 1.382671958473153E-05  8.961150664818713E-06
 1.398682531503368E-05  9.585762302388555E-06
 1.414878498073377E-05  1.017264800169191E-05
 1.431262004937360E-05  1.072032369804071E-05
 1.447835223707720E-05  1.122726374925287E-05
 1.464600351142927E-05  1.169189988602570E-05
 1.481559609438688E-05  1.211262013692076E-05
 1.498715246522502E-05  1.248776772735813E-05
 1.516069536351625E-05  1.281563995200321E-05
 1.533624779214468E-05  1.309448701991431E-05
 1.551383302035510E-05  1.332251087180766E-05
 1.569347458683714E-05  1.349786396877614E-05
 1.587519630284547E-05  1.361864805178760E-05
 1.605902225535584E-05  1.368291287126881E-05
 1.624497681025775E-05  1.368865488606767E-05
 1.643308461558414E-05  1.363381593106759E-05
 1.662337060477858E-05  1.351628185271265E-05
 1.681586000000001E-05  1.333388111168245E-05
 1.700125530914542E-05  8.376442627083792E-06
 1.718869460656458E-05  7.840300603887518E-06
 1.737820042728327E-05  7.316974626644305E-06
 1.756979555477642E-05  6.807021200835119E-06
 1.776350302370751E-05  6.311012173261505E-06
 1.795934612269772E-05  5.829535105292380E-06
 1.815734839712596E-05  5.363193654751099E-06
 1.835753365195959E-05  4.912607966638414E-06
 1.855992595461627E-05  4.478415072891863E-06
 1.876454963785768E-05  4.061269301384958E-06
 1.897142930271484E-05  3.661842694376510E-06
 1.918058982144579E-05  3.280825436623115E-06
 1.939205634052589E-05  2.918926293373061E-06
 1.960585428367109E-05  2.576873058465540E-06
 1.982200935489438E-05  2.255413012763690E-06
 2.004054754159633E-05  1.955313393154083E-06
 2.026149511768922E-05  1.677361872352265E-06
 2.048487864675596E-05  1.422367049758346E-06
 2.071072498524368E-05  1.191158953611418E-06
 2.093906128569247E-05  9.845895546991299E-07
 2.116991500000001E-05  8.035332918817771E-07
 2.140331384911975E-05 -3.590119586400348E-05
 2.163928592646316E-05 -2.826874246269172E-05
 2.187785960193657E-05 -1.923823137220913E-05
 2.211906355822531E-05 -8.765117488380991E-06
 2.236292679424191E-05  3.196281295499495E-06
 2.260947862861277E-05  1.669281094462179E-05
 2.285874870320285E-05  3.177250875217429E-05
 2.311076698667943E-05  4.848463143628228E-05
 2.336556377811509E-05  6.687968387843711E-05
 2.362316971063046E-05  8.700944851788329E-05
 2.388361575507715E-05  1.089270154166991E-04
 2.414693322376105E-05  1.326868130106015E-04
 2.441315377420715E-05  1.583446395610182E-04
 2.468230941296543E-05  1.859576953240254E-04
 2.495443249945886E-05  2.155846154523909E-04
 2.522955574987390E-05  2.472855036471299E-04
 2.550771224109378E-05  2.811219665754330E-04
 2.578893541467525E-05  3.171571490721767E-04
 2.607325908086894E-05  3.554557701426070E-04
 2.636071742268447E-05  3.960841597842211E-04
 2.665134499999999E-05  4.391102966462028E-04
 2.694517687649344E-05  6.637720629607616E-04
 2.724224825822169E-05  7.017484706463781E-04
 2.754259486082705E-05  7.384556467678501E-04
 2.784625279371771E-05  7.738969590642512E-04
 2.815325856440910E-05  8.080780294114388E-04
 2.846364908291335E-05  8.410068690961753E-04
 2.877746166617635E-05  8.726940200787202E-04
 2.909473404256445E-05  9.031527024782049E-04
 2.941550435640056E-05  9.323989685237101E-04
 2.973981117254970E-05  9.604518632225882E-04
 3.006769348105568E-05  9.873335920072938E-04
 3.039919070182890E-05  1.013069695631051E-03
 3.073434268938527E-05  1.037689232592898E-03
 3.107318973763792E-05  1.061224969382692E-03
 3.141577258474177E-05  1.083713578847460E-03
 3.176213241799094E-05  1.105195846991161E-03
 3.211231087877068E-05  1.125716888531643E-03
 3.246635006756396E-05  1.145326371550039E-03
 3.282429254901267E-05  1.164078751580155E-03
 3.318618135703509E-05  1.182033515498053E-03
 3.355205999999999E-05  1.199255435584964E-03
 3.394057450584583E-05  1.171356198361994E-03
 3.433358779719842E-05  1.183761070949460E-03
 3.473115196753381E-05  1.197185651824871E-03
 3.513331971354174E-05  1.211693194303896E-03
 3.554014434211091E-05  1.227349973259579E-03
 3.595167977739461E-05  1.244225411763779E-03
 3.636798056795827E-05  1.262392212677020E-03
 3.678910189401012E-05  1.281926495372547E-03
 3.721509957471477E-05  1.302907937787083E-03
 3.764603007559225E-05  1.325419923997945E-03
 3.808195051600265E-05  1.349549697533429E-03
 3.852291867671678E-05  1.375388520630867E-03
 3.896899300757527E-05  1.403031839664805E-03
 3.942023263523592E-05  1.432579456975659E-03
 3.987669737101082E-05  1.464135709337751E-03
 4.033844771879460E-05  1.497809653314349E-03
 4.080554488308363E-05  1.533715257756252E-03
 4.127805077708889E-05  1.571971603710021E-03
 4.175602803094275E-05  1.612703092011498E-03
 4.223953999999999E-05  1.656039658850292E-03
 4.272865060891688E-05  1.773639807948832E-03
 4.322342484929745E-05  1.831654838806135E-03
 4.372392830287468E-05  1.890954489649572E-03
 4.423022731078191E-05  1.951572479070892E-03
 4.474238898234635E-05  2.013543515573573E-03
 4.526048120398399E-05  2.076903328640912E-03
 4.578457264819840E-05  2.141688700818935E-03
 4.631473278268282E-05  2.207937500847869E-03
 4.685103187952813E-05  2.275688717877464E-03
 4.739354102453731E-05  2.344982496802429E-03
 4.794233212664778E-05  2.415860174755573E-03
 4.849747792746286E-05  2.488364318797443E-03
 4.905905201089358E-05  2.562538764842689E-03
 4.962712881291211E-05  2.638428657864626E-03
 5.020178363141819E-05  2.716080493420988E-03
 5.078309263621989E-05  2.795542160545283E-03
 5.137113287912937E-05  2.876862986049585E-03
 5.196598230417665E-05  2.960093780286501E-03
 5.256771975794061E-05  3.045286884419112E-03
 5.317642500000004E-05  3.132496219249926E-03
 5.376269641900893E-05  3.207481911729128E-03
 5.435543149511288E-05  3.298973666266692E-03
 5.495470149029365E-05  3.392597373661997E-03
 5.556057845219782E-05  3.488368383858359E-03
 5.617313522279906E-05  3.586300929688624E-03
 5.679244544715598E-05  3.686408049068375E-03
 5.741858358226546E-05  3.788701503642746E-03
 5.805162490601465E-05  3.893191693747217E-03
 5.869164552623163E-05  3.999887569536936E-03
 5.933872238983483E-05  4.108796538133876E-03
 5.999293329208441E-05  4.219924366636035E-03
 6.065435688593556E-05  4.333275080826765E-03
 6.132307269149393E-05  4.448850859416135E-03
 6.199916110557632E-05  4.566651923640928E-03
 6.268270341137683E-05  4.686676422042672E-03
 6.337378178823841E-05  4.808920310236754E-03
 6.407247932153336E-05  4.933377225479186E-03
 6.477888001265266E-05  5.060038355830194E-03
 6.549306878910434E-05  5.188892303706221E-03
 6.621513151472435E-05  5.319924943605239E-03
 6.694515499999998E-05  5.453119273781525E-03
 6.772034328688236E-05  5.609353564997362E-03
 6.850450783022613E-05  5.751336552649419E-03
 6.929775257017233E-05  5.895179431911866E-03
 7.010018265043235E-05  6.040859836047149E-03
 7.091190443222417E-05  6.188352397177337E-03
 7.173302550837064E-05  6.337628587232569E-03
 7.256365471756020E-05  6.488656552038836E-03
 7.340390215877427E-05  6.641400938274433E-03
 7.425387920588024E-05  6.795822713013391E-03
 7.511369852239353E-05  6.951878975564395E-03
 7.598347407641194E-05  7.109522761302602E-03
 7.686332115572148E-05  7.268702837179732E-03
 7.775335638307726E-05  7.429363488586692E-03
 7.865369773166256E-05  7.591444297230748E-03
 7.956446454072561E-05  7.754879909675922E-03
 8.048577753139743E-05  7.919599796182708E-03
 8.141775882269416E-05  8.085527999469719E-03
 8.236053194770322E-05  8.252582873004942E-03
 8.331422186995781E-05  8.420676808420523E-03
 8.427895500000000E-05  8.589715951629110E-03
 8.525485857613992E-05  8.744117047187269E-03
 8.624206257466804E-05  8.913258962498539E-03
 8.724069784821054E-05  9.083502704357586E-03
 8.825089676459495E-05  9.254751060123498E-03
 8.927279322439469E-05  9.426899966605918E-03
 9.030652267867763E-05  9.599838186223874E-03
 9.135222214696004E-05  9.773446969812619E-03
 9.241003023536771E-05  9.947599705562729E-03
 9.348008715500907E-05  1.012216155355717E-02
 9.456253474055946E-05  1.029698906535110E-02
 9.565751646906056E-05  1.047192978801937E-02
 9.676517747893923E-05  1.064682185207538E-02
 9.788566458924464E-05  1.082149354264179E-02
 9.901912631910918E-05  1.099576285323187E-02
 1.001657129074347E-04  1.116943702147565E-02
 1.013255763328054E-04  1.134231204610051E-02
 1.024988703336342E-04  1.151417218445090E-02
 1.036857504285394E-04  1.168478942980415E-02
 1.048863739369582E-04  1.185392296771317E-02
 1.061008999999999E-04  1.202131861057763E-02
 1.072706660875033E-04  1.222668204329565E-02
 1.084533288865282E-04  1.237593552361411E-02
 1.096490305837647E-04  1.252184621291196E-02
 1.108579149335158E-04  1.266423926952887E-02
 1.120801272749810E-04  1.280293394887565E-02
 1.133158145497292E-04  1.293774341958715E-02
 1.145651253193655E-04  1.306847457399070E-02
 1.158282097833914E-04  1.319492783271212E-02
 1.171052197972635E-04  1.331689694323562E-02
 1.183963088906498E-04  1.343416877222806E-02
 1.197016322858881E-04  1.354652309143196E-02
 1.210213469166484E-04  1.365373235692548E-02
 1.223556114467992E-04  1.375556148154120E-02
 1.237045862894840E-04  1.385176760022870E-02
 1.250684336264064E-04  1.394209982813939E-02
 1.264473174273293E-04  1.402629901120454E-02
 1.278414034697876E-04  1.410409746897072E-02
 1.292508593590194E-04  1.417521872944856E-02
 1.306758545481163E-04  1.423937725572388E-02
 1.321165603583961E-04  1.429627816407130E-02
 1.335731499999999E-04  1.434561693330273E-02
 1.351198528602447E-04  1.437240295485433E-02
 1.366844656802224E-04  1.441276696566117E-02
 1.382671958473153E-04  1.444422950554326E-02
 1.398682531503367E-04  1.446624535478726E-02
 1.414878498073375E-04  1.447824481252999E-02
 1.431262004937358E-04  1.447963271356714E-02
 1.447835223707720E-04  1.446978740776087E-02
 1.464600351142926E-04  1.444805970066580E-02
 1.481559609438685E-04  1.441377175394259E-02
 1.498715246522500E-04  1.436621594407669E-02
 1.516069536351622E-04  1.430465367786610E-02
 1.533624779214466E-04  1.422831416308618E-02
 1.551383302035507E-04  1.413639313268208E-02
 1.569347458683713E-04  1.402805152077967E-02
 1.587519630284547E-04  1.390241408874388E-02
 1.605902225535582E-04  1.375856799944942E-02
 1.624497681025771E-04  1.359556133786250E-02
 1.643308461558412E-04  1.341240157596345E-02
 1.662337060477857E-04  1.320805397996892E-02
 1.681585999999999E-04  1.298143995773862E-02
 1.700125530914540E-04  1.276362342347320E-02
 1.718869460656458E-04  1.247247145227641E-02
 1.737820042728324E-04  1.215761404463145E-02
 1.756979555477641E-04  1.181888406913960E-02
 1.776350302370749E-04  1.145613298791115E-02
 1.795934612269772E-04  1.106923212820778E-02
 1.815734839712596E-04  1.065807401227199E-02
 1.835753365195956E-04  1.022257374765026E-02
 1.855992595461625E-04  9.762670480401803E-03
 1.876454963785766E-04  9.278328913674527E-03
 1.897142930271484E-04  8.769540894218913E-03
 1.918058982144579E-04  8.236327069507374E-03
 1.939205634052591E-04  7.678738618223727E-03
 1.960585428367107E-04  7.096859056989216E-03
 1.982200935489436E-04  6.490806126296544E-03
 2.004054754159633E-04  5.860733758732167E-03
 2.026149511768922E-04  5.206834132681568E-03
 2.048487864675598E-04  4.529339814824354E-03
 2.071072498524366E-04  3.828525994853949E-03
 2.093906128569247E-04  3.104712815974381E-03
 2.116991500000001E-04  2.358267804862091E-03
 2.140331384911975E-04  1.753685533222957E-03
 2.163928592646318E-04  9.765598567003445E-04
 2.187785960193659E-04  1.747156353172491E-04
 2.211906355822529E-04 -6.522456092902251E-04
 2.236292679424188E-04 -1.504721778634598E-03
 2.260947862861277E-04 -2.383109821229017E-03
 2.285874870320285E-04 -3.287805335411082E-03
 2.311076698667943E-04 -4.219202150244700E-03
 2.336556377811511E-04 -5.177691883566694E-03
 2.362316971063048E-04 -6.163663476213426E-03
 2.388361575507713E-04 -7.177502701424450E-03
 2.414693322376102E-04 -8.219591648380807E-03
 2.441315377420715E-04 -9.290308178797699E-03
 2.468230941296542E-04 -1.039002535544936E-02
 2.495443249945886E-04 -1.151911084146283E-02
 2.522955574987392E-04 -1.267792626917021E-02
 2.550771224109380E-04 -1.386682657726668E-02
 2.578893541467523E-04 -1.508615931497372E-02
 2.607325908086891E-04 -1.633626391185551E-02
 2.636071742268447E-04 -1.761747091188902E-02
 2.665134499999999E-04 -1.893010117033347E-02
 2.694517687649341E-04 -2.047124731075377E-02
 2.724224825822172E-04 -2.184626331877193E-02
 2.754259486082705E-04 -2.324856929675021E-02
 2.784625279371768E-04 -2.467772666364786E-02
 2.815325856440914E-04 -2.613324188604188E-02
 2.846364908291335E-04 -2.761456363339471E-02
 2.877746166617632E-04 -2.912107981460891E-02
 2.909473404256448E-04 -3.065211449135864E-02
 2.941550435640056E-04 -3.220692466353125E-02
 2.973981117254967E-04 -3.378469692194090E-02
 3.006769348105571E-04 -3.538454396330037E-02
 3.039919070182890E-04 -3.700550096225937E-02
 3.073434268938524E-04 -3.864652179513053E-02
 3.107318973763795E-04 -4.030647510972814E-02
 3.141577258474177E-04 -4.198414023554774E-02
 3.176213241799091E-04 -4.367820292830694E-02
 3.211231087877071E-04 -4.538725094265185E-02
 3.246635006756397E-04 -4.710976942661190E-02
 3.282429254901263E-04 -4.884413613116051E-02
 3.318618135703513E-04 -5.058861642799342E-02
 3.355205999999999E-04 -5.234135812839827E-02
 3.394057450584582E-04 -5.462870902390786E-02
 3.433358779719846E-04 -5.642404053270315E-02
 3.473115196753381E-04 -5.821228458122831E-02
 3.513331971354174E-04 -5.999077980068569E-02
 3.554014434211091E-04 -6.175670610194086E-02
 3.595167977739457E-04 -6.350707747491374E-02
 3.636798056795827E-04 -6.523873449591681E-02
 3.678910189401012E-04 -6.694833653175332E-02
 3.721509957471477E-04 -6.863235362897563E-02
 3.764603007559229E-04 -7.028705807627443E-02
 3.808195051600269E-04 -7.190851562752076E-02
 3.852291867671678E-04 -7.349257637252343E-02
 3.896899300757527E-04 -7.503486524208808E-02
 3.942023263523588E-04 -7.653077213346118E-02
 3.987669737101083E-04 -7.797544164174071E-02
 4.033844771879460E-04 -7.936376238228722E-02
 4.080554488308363E-04 -8.069035588863209E-02
 4.127805077708894E-04 -8.194956506979781E-02
 4.175602803094276E-04 -8.313544221035880E-02
 4.223953999999999E-04 -8.424173649595271E-02
 4.272865060891689E-04 -8.557222162922551E-02
 4.322342484929745E-04 -8.626878948098027E-02
 4.372392830287473E-04 -8.686103565261549E-02
 4.423022731078196E-04 -8.734843631771871E-02
 4.474238898234631E-04 -8.773059356001589E-02
 4.526048120398395E-04 -8.800724398333848E-02
 4.578457264819835E-04 -8.817826773118653E-02
 4.631473278268283E-04 -8.824369793288478E-02
 4.685103187952814E-04 -8.820373059398912E-02
 4.739354102453731E-04 -8.805873494928440E-02
 4.794233212664778E-04 -8.780926429742308E-02
 4.849747792746286E-04 -8.745606733698752E-02
 4.905905201089362E-04 -8.700010002453196E-02
 4.962712881291215E-04 -8.644253797593748E-02
 5.020178363141825E-04 -8.578478943324730E-02
 5.078309263621985E-04 -8.502850881999113E-02
 5.137113287912932E-04 -8.417561090890158E-02
 5.196598230417666E-04 -8.322828562682982E-02
 5.256771975794061E-04 -8.218901352262586E-02
 5.317642500000003E-04 -8.106058192473509E-02
 5.376269641900888E-04 -8.073617652208953E-02
 5.435543149511293E-04 -7.954511952913590E-02
 5.495470149029365E-04 -7.826498996741216E-02
 5.556057845219776E-04 -7.689642858888057E-02
 5.617313522279911E-04 -7.544022976305187E-02
 5.679244544715598E-04 -7.389735011765597E-02
 5.741858358226541E-04 -7.226891755225273E-02
 5.805162490601472E-04 -7.055624063919497E-02
 5.869164552623163E-04 -6.876081842687032E-02
 5.933872238983477E-04 -6.688435066069442E-02
 5.999293329208447E-04 -6.492874843788898E-02
 6.065435688593556E-04 -6.289614531266940E-02
 6.132307269149387E-04 -6.078890886905397E-02
 6.199916110557639E-04 -5.860965277915442E-02
 6.268270341137683E-04 -5.636124936542652E-02
 6.337378178823834E-04 -5.404684268605531E-02
 6.407247932153342E-04 -5.166986216332181E-02
 6.477888001265265E-04 -4.923403677552918E-02
 6.549306878910427E-04 -4.674340983380088E-02
 6.621513151472442E-04 -4.420235436583131E-02
 6.694515499999998E-04 -4.161558912947705E-02
 6.772034328688241E-04 -3.605279740003908E-02
 6.850450783022606E-04 -3.286805287526651E-02
 6.929775257017233E-04 -2.970648523504327E-02
 7.010018265043235E-04 -2.658776888671266E-02
 7.091190443222424E-04 -2.353137924023052E-02
 7.173302550837064E-04 -2.055647833554541E-02
 7.256365471756020E-04 -1.768178958865807E-02
 7.340390215877434E-04 -1.492546090546298E-02
 7.425387920588016E-04 -1.230491536755363E-02
 7.511369852239353E-04 -9.836688646806202E-03
 7.598347407641201E-04 -7.536252255763820E-03
 7.686332115572140E-04 -5.417821688051383E-03
 7.775335638307726E-04 -3.494148447555467E-03
 7.865369773166256E-04 -1.776294906599141E-03
 7.956446454072554E-04 -2.733908714205313E-04
 8.048577753139742E-04  1.007629331672533E-03
 8.141775882269415E-04  2.062310504889808E-03
 8.236053194770330E-04  2.888982290023989E-03
 8.331422186995773E-04  3.489088345936864E-03
