#rho                  Data
 9.509593775329200E-06  9.994390976894013E-01
 9.609738193379395E-06  9.994331906299666E-01
 9.710937220564696E-06  9.994272213584190E-01
 9.813201962850383E-06  9.994211892194924E-01
 9.916543643157296E-06  9.994150935510179E-01
 1.002097360259362E-05  9.994089336838503E-01
 1.012650330169934E-05  9.994027089417957E-01
 1.023314432170412E-05  9.993964186415363E-01
 1.034090836579813E-05  9.993900620925558E-01
 1.044980726041652E-05  9.993836385970633E-01
 1.055985295653723E-05  9.993771474499166E-01
 1.067105753099251E-05  9.993705879385453E-01
 1.078343318779436E-05  9.993639593428717E-01
 1.089699225947381E-05  9.993572609352320E-01
 1.101174720843425E-05  9.993504919802967E-01
 1.112771062831928E-05  9.993436517349893E-01
 1.124489524539464E-05  9.993367394484047E-01
 1.136331391994486E-05  9.993297543617273E-01
 1.148297964768467E-05  9.993226957081468E-01
 1.160390556118509E-05  9.993155627127743E-01
 1.172610493131479E-05  9.993083545925574E-01
 1.184959116869630E-05  9.993010705561938E-01
 1.197437782517793E-05  9.992937098040444E-01
 1.210047859532090E-05  9.992862715280456E-01
 1.222790731790220E-05  9.992787549116204E-01
 1.235667797743341E-05  9.992711591295886E-01
 1.248680470569537E-05  9.992634833480762E-01
 1.261830178328902E-05  9.992557267244239E-01
 1.275118364120261E-05  9.992478884070940E-01
 1.288546486239549E-05  9.992399675355776E-01
 1.302116018339845E-05  9.992319632402993E-01
 1.315828449593089E-05  9.992238746425220E-01
 1.329685284853524E-05  9.992157008542505E-01
 1.343688044822835E-05  9.992074409781332E-01
 1.357838266217032E-05  9.991990941073643E-01
 1.372137501935109E-05  9.991906593255838E-01
 1.386587321229457E-05  9.991821357067766E-01
 1.401189309878073E-05  9.991735223151709E-01
 1.415945070358605E-05  9.991648182051354E-01
 1.430856222024197E-05  9.991560224210754E-01
 1.445924401281222E-05  9.991471339973275E-01
 1.461151261768842E-05  9.991381519580538E-01
 1.476538474540513E-05  9.991290753171342E-01
 1.492087728247357E-05  9.991199030780586E-01
 1.507800729323472E-05  9.991106342338170E-01
 1.523679202173226E-05  9.991012677667884E-01
 1.539724889360487E-05  9.990918026486301E-01
 1.555939551799847E-05  9.990822378401633E-01
 1.572324968949899E-05  9.990725722912597E-01
 1.588882939008492E-05  9.990628049407261E-01
 1.605615279110097E-05  9.990529347161873E-01
 1.622523825525206E-05  9.990429605339683E-01
 1.639610433861867E-05  9.990328812989756E-01
 1.656876979269320E-05  9.990226959045762E-01
 1.674325356643773E-05  9.990124032324763E-01
 1.691957480836372E-05  9.990020021525983E-01
 1.709775286863339E-05  9.989914915229565E-01
 1.727780730118312E-05  9.989808701895316E-01
 1.745975786586962E-05  9.989701369861438E-01
 1.764362453063834E-05  9.989592907343245E-01
 1.782942747371475E-05  9.989483302431867E-01
 1.801718708581884E-05  9.989372543092945E-01
 1.820692397240297E-05  9.989260617165300E-01
 1.839865895591311E-05  9.989147512359602E-01
 1.859241307807382E-05  9.989033216257015E-01
 1.878820760219776E-05  9.988917716307836E-01
 1.898606401551900E-05  9.988800999830109E-01
 1.918600403155109E-05  9.988683054008234E-01
 1.938804959247010E-05  9.988563865891558E-01
 1.959222287152264E-05  9.988443422392946E-01
 1.979854627545905E-05  9.988321710287352E-01
 2.000704244699263E-05  9.988198716210354E-01
 2.021773426728446E-05  9.988074426656685E-01
 2.043064485845438E-05  9.987948827978755E-01
 2.064579758611853E-05  9.987821906385147E-01
 2.086321606195373E-05  9.987693647939094E-01
 2.108292414628858E-05  9.987564038556956E-01
 2.130494595072190E-05  9.987433064006661E-01
 2.152930584076905E-05  9.987300709906148E-01
 2.175602843853577E-05  9.987166961721780E-01
 2.198513862542020E-05  9.987031804766745E-01
 2.221666154484372E-05  9.986895224199446E-01
 2.245062260500998E-05  9.986757205021860E-01
 2.268704748169362E-05  9.986617732077895E-01
 2.292596212105767E-05  9.986476790051720E-01
 2.316739274250129E-05  9.986334363466080E-01
 2.341136584153708E-05  9.986190436680591E-01
 2.365790819269864E-05  9.986044993890024E-01
 2.390704685247916E-05  9.985898019122565E-01
 2.415880916230063E-05  9.985749496238053E-01
 2.441322275151418E-05  9.985599408926209E-01
 2.467031554043255E-05  9.985447740704840E-01
 2.493011574339403E-05  9.985294474918026E-01
 2.519265187185865E-05  9.985139594734282E-01
 2.545795273753749E-05  9.984983083144717E-01
 2.572604745555417E-05  9.984824922961151E-01
 2.599696544764048E-05  9.984665096814228E-01
 2.627073644536481E-05  9.984503587151506E-01
 2.654739049339538E-05  9.984340376235525E-01
 2.682695795279727E-05  9.984175446141850E-01
 2.710946950436425E-05  9.984008778757104E-01
 2.739495615198607E-05  9.983840355776973E-01
 2.768344922605082E-05  9.983670158704190E-01
 2.797498038688314E-05  9.983498168846500E-01
 2.826958162821882E-05  9.983324367314600E-01
 2.856728528071606E-05  9.983148735020064E-01
 2.886812401550341E-05  9.982971252673241E-01
 2.917213084776512E-05  9.982791900781125E-01
 2.947933914036460E-05  9.982610659645220E-01
 2.978978260750571E-05  9.982427509359362E-01
 3.010349531843244E-05  9.982242429807532E-01
 3.042051170116818E-05  9.982055400661641E-01
 3.074086654629381E-05  9.981866401379290E-01
 3.106459501076554E-05  9.981675411201510E-01
 3.139173262177358E-05  9.981482409150477E-01
 3.172231528064079E-05  9.981287374027198E-01
 3.205637926676256E-05  9.981090284409180E-01
 3.239396124158831E-05  9.980891118648072E-01
 3.273509825264502E-05  9.980689854867280E-01
 3.307982773760289E-05  9.980486470959552E-01
 3.342818752838357E-05  9.980280944584554E-01
 3.378021585531248E-05  9.980073253166403E-01
 3.413595135131412E-05  9.979863373891178E-01
 3.449543305615159E-05  9.979651283704415E-01
 3.485870042071136E-05  9.979436959308560E-01
 3.522579331133255E-05  9.979220377160407E-01
 3.559675201418191E-05  9.979001513468506E-01
 3.597161723967502E-05  9.978780344190535E-01
 3.635043012694450E-05  9.978556845030661E-01
 3.673323224835392E-05  9.978330991436853E-01
 3.712006561406062E-05  9.978102758598190E-01
 3.751097267662612E-05  9.977872121442112E-01
 3.790599633567492E-05  9.977639054631670E-01
 3.830517994260218E-05  9.977403532562727E-01
 3.870856730533178E-05  9.977165529361144E-01
 3.911620269312371E-05  9.976925018879917E-01
 3.952813084143210E-05  9.976681974696310E-01
 3.994439695681523E-05  9.976436370108929E-01
 4.036504672189605E-05  9.976188178134789E-01
 4.079012630037616E-05  9.975937371506339E-01
 4.121968234210137E-05  9.975683922668452E-01
 4.165376198818181E-05  9.975427803775390E-01
 4.209241287616510E-05  9.975168986687737E-01
 4.253568314526408E-05  9.974907442969294E-01
 4.298362144164020E-05  9.974643143883946E-01
 4.343627692374198E-05  9.974376060392491E-01
 4.389369926769954E-05  9.974106163149447E-01
 4.435593867277683E-05  9.973833422499803E-01
 4.482304586688004E-05  9.973557808475761E-01
 4.529507211212525E-05  9.973279290793426E-01
 4.577206921046389E-05  9.972997838849470E-01
 4.625408950936741E-05  9.972713421717752E-01
 4.674118590757267E-05  9.972426008145910E-01
 4.723341186088663E-05  9.972135566551921E-01
 4.773082138805330E-05  9.971842065020605E-01
 4.823346907668181E-05  9.971545471300116E-01
 4.874141008923670E-05  9.971245752798377E-01
 4.925470016909225E-05  9.970942876579491E-01
 4.977339564664967E-05  9.970636809360101E-01
 5.029755344551888E-05  9.970327517505726E-01
 5.082723108876560E-05  9.970014967027043E-01
 5.136248670522446E-05  9.969699123576142E-01
 5.190337903587803E-05  9.969379952442735E-01
 5.244996744030299E-05  9.969057418550321E-01
 5.300231190318505E-05  9.968731486452326E-01
 5.356047304090164E-05  9.968402120328178E-01
 5.412451210817385E-05  9.968069283979366E-01
 5.469449100478935E-05  9.967732940825437E-01
 5.527047228239526E-05  9.967393053899962E-01
 5.585251915136252E-05  9.967049585846455E-01
 5.644069548772300E-05  9.966702498914248E-01
 5.703506584018022E-05  9.966351754954325E-01
 5.763569543719187E-05  9.965997315415109E-01
 5.824265019412900E-05  9.965639141338211E-01
 5.885599672050996E-05  9.965277193354117E-01
 5.947580232731010E-05  9.964911431677855E-01
 6.010213503434844E-05  9.964541816104592E-01
 6.073506357775309E-05  9.964168306005196E-01
 6.137465741750428E-05  9.963790860321750E-01
 6.202098674505679E-05  9.963409437563018E-01
 6.267412249104375E-05  9.963023995799860E-01
 6.333413633306048E-05  9.962634492660605E-01
 6.400110070353042E-05  9.962240885326363E-01
 6.467508879765436E-05  9.961843130526300E-01
 6.535617458144342E-05  9.961441184532855E-01
 6.604443279983616E-05  9.961035003156913E-01
 6.673993898490093E-05  9.960624541742914E-01
 6.744276946412579E-05  9.960209755163927E-01
 6.815300136879470E-05  9.959790597816655E-01
 6.887071264245168E-05  9.959367023616401E-01
 6.959598204945567E-05  9.958938985991975E-01
 7.032888918362327E-05  9.958506437880538E-01
 7.106951447696466E-05  9.958069331722409E-01
 7.181793920851008E-05  9.957627619455802E-01
 7.257424551322935E-05  9.957181252511514E-01
 7.333851639104654E-05  9.956730181807554E-01
 7.411083571594765E-05  9.956274357743715E-01
 7.489128824518622E-05  9.955813730196093E-01
 7.567995962858455E-05  9.955348248511539E-01
 7.647693641793269E-05  9.954877861502058E-01
 7.728230607648790E-05  9.954402517439151E-01
 7.809615698857278E-05  9.953922164048088E-01
 7.891857846927441E-05  9.953436748502124E-01
 7.974966077424722E-05  9.952946217416662E-01
 8.058949510961671E-05  9.952450516843339E-01
 8.143817364199006E-05  9.951949592264060E-01
 8.229578950856955E-05  9.951443388584966E-01
 8.316243682737488E-05  9.950931850130333E-01
 8.403821070757165E-05  9.950414920636411E-01
 8.492320725990841E-05  9.949892543245201E-01
 8.581752360726523E-05  9.949364660498153E-01
 8.672125789531190E-05  9.948831214329812E-01
 8.763450930327837E-05  9.948292146061385E-01
 8.855737805483928E-05  9.947747396394246E-01
 8.948996542911413E-05  9.947196905403368E-01
 9.043237377177986E-05  9.946640612530689E-01
 9.138470650630396E-05  9.946078456578400E-01
 9.234706814529467E-05  9.945510375702173E-01
 9.331956430197028E-05  9.944936307404307E-01
 9.430230170174897E-05  9.944356188526802E-01
 9.529538819396231E-05  9.943769955244364E-01
 9.629893276369061E-05  9.943177543057334E-01
 9.731304554372266E-05  9.942578886784540E-01
 9.833783782664337E-05  9.941973920556071E-01
 9.937342207704681E-05  9.941362577805978E-01
 1.004199119438780E-04  9.940744791264895E-01
 1.014774222729062E-04  9.940120492952582E-01
 1.025460691193276E-04  9.939489614170389E-01
 1.036259697605025E-04  9.938852085493638E-01
 1.047172427088251E-04  9.938207836763925E-01
 1.058200077247297E-04  9.937556797081336E-01
 1.069343858298338E-04  9.936898894796592E-01
 1.080604993202193E-04  9.936234057503092E-01
 1.091984717798539E-04  9.935562212028887E-01
 1.103484280941536E-04  9.934883284428557E-01
 1.115104944636879E-04  9.934197199975013E-01
 1.126847984180301E-04  9.933503883151200E-01
 1.138714688297520E-04  9.932803257641714E-01
 1.150706359285677E-04  9.932095246324338E-01
 1.162824313156251E-04  9.931379771261479E-01
 1.175069879779483E-04  9.930656753691512E-01
 1.187444403030321E-04  9.929926114020039E-01
 1.199949240935904E-04  9.929187771811051E-01
 1.212585765824597E-04  9.928441645777997E-01
 1.225355364476592E-04  9.927687653774747E-01
 1.238259438276101E-04  9.926925712786484E-01
 1.251299403365150E-04  9.926155738920466E-01
 1.264476690798990E-04  9.925377647396713E-01
 1.277792746703148E-04  9.924591352538588E-01
 1.291249032432127E-04  9.923796767763271E-01
 1.304847024729787E-04  9.922993805572144E-01
 1.318588215891402E-04  9.922182377541059E-01
 1.332474113927434E-04  9.921362394310507E-01
 1.346506242729025E-04  9.920533765575689E-01
 1.360686142235236E-04  9.919696400076473E-01
 1.375015368602049E-04  9.918850205587244E-01
 1.389495494373137E-04  9.917995088906648E-01
 1.404128108652454E-04  9.917130955847223E-01
 1.418914817278613E-04  9.916257711224925E-01
 1.433857243001132E-04  9.915375258848536E-01
 1.448957025658507E-04  9.914483501508956E-01
 1.464215822358191E-04  9.913582340968397E-01
 1.479635307658433E-04  9.912671677949434E-01
 1.495217173752061E-04  9.911751412123965E-01
 1.510963130652190E-04  9.910821442102037E-01
 1.526874906379881E-04  9.909881665420558E-01
 1.542954247153780E-04  9.908931978531884E-01
 1.559202917581762E-04  9.907972276792294E-01
 1.575622700854576E-04  9.907002454450327E-01
 1.592215398941546E-04  9.906022404635000E-01
 1.608982832788324E-04  9.905032019343908E-01
 1.625926842516729E-04  9.904031189431185E-01
 1.643049287626684E-04  9.903019804595339E-01
 1.660352047200287E-04  9.901997753366957E-01
 1.677837020108038E-04  9.900964923096284E-01
 1.695506125217208E-04  9.899921199940657E-01
 1.713361301602443E-04  9.898866468851814E-01
 1.731404508758553E-04  9.897800613563063E-01
 1.749637726815557E-04  9.896723516576311E-01
 1.768062956755998E-04  9.895635059148962E-01
 1.786682220634526E-04  9.894535121280664E-01
 1.805497561799811E-04  9.893423581699918E-01
 1.824511045118791E-04  9.892300317850550E-01
 1.843724757203277E-04  9.891165205878021E-01
 1.863140806638941E-04  9.890018120615610E-01
 1.882761324216725E-04  9.888858935570436E-01
 1.902588463166684E-04  9.887687522909329E-01
 1.922624399394282E-04  9.886503753444557E-01
 1.942871331719189E-04  9.885307496619392E-01
 1.963331482116592E-04  9.884098620493531E-01
 1.984007095961033E-04  9.882876991728345E-01
 2.004900442272833E-04  9.881642475571986E-01
 2.026013813967098E-04  9.880394935844317E-01
 2.047349528105359E-04  9.879134234921697E-01
 2.068909926149846E-04  9.877860233721593E-01
 2.090697374220455E-04  9.876572791687019E-01
 2.112714263354413E-04  9.875271766770831E-01
 2.134963009768680E-04  9.873957015419825E-01
 2.157446055125113E-04  9.872628392558684E-01
 2.180165866798428E-04  9.871285751573743E-01
 2.203124938146972E-04  9.869928944296583E-01
 2.226325788786352E-04  9.868557820987447E-01
 2.249770964865964E-04  9.867172230318474E-01
 2.273463039348394E-04  9.865772019356761E-01
 2.297404612291799E-04  9.864357033547236E-01
 2.321598311135244E-04  9.862927116695347E-01
 2.346046790987046E-04  9.861482110949563E-01
 2.370752734916161E-04  9.860021856783696E-01
 2.395718854246625E-04  9.858546192979019E-01
 2.420947888855112E-04  9.857054956606200E-01
 2.446442607471615E-04  9.855547983007045E-01
 2.472205807983299E-04  9.854025105776025E-01
 2.498240317741551E-04  9.852486156741633E-01
 2.524548993872263E-04  9.850930965947515E-01
 2.551134723589389E-04  9.849359361633405E-01
 2.578000424511791E-04  9.847771170215867E-01
 2.605149044983431E-04  9.846166216268805E-01
 2.632583564396946E-04  9.844544322503789E-01
 2.660306993520599E-04  9.842905309750148E-01
 2.688322374828702E-04  9.841248996934863E-01
 2.716632782835509E-04  9.839575201062227E-01
 2.745241324432621E-04  9.837883737193307E-01
 2.774151139229958E-04  9.836174418425165E-01
 2.803365399900296E-04  9.834447055869864E-01
 2.832887312527460E-04  9.832701458633245E-01
 2.862720116958168E-04  9.830937433793481E-01
 2.892867087157580E-04  9.829154786379387E-01
 2.923331531568609E-04  9.827353319348507E-01
 2.954116793474985E-04  9.825532833564962E-01
 2.985226251368166E-04  9.823693127777053E-01
 3.016663319318118E-04  9.821833998594631E-01
 3.048431447347966E-04  9.819955240466218E-01
 3.080534121812632E-04  9.818056645655877E-01
 3.112974865781429E-04  9.816138004219842E-01
 3.145757239424703E-04  9.814199103982886E-01
 3.178884840404536E-04  9.812239730514442E-01
 3.212361304269563E-04  9.810259667104457E-01
 3.246190304853972E-04  9.808258694738996E-01
 3.280375554680643E-04  9.806236592075571E-01
 3.314920805368621E-04  9.804193135418214E-01
 3.349829848044810E-04  9.802128098692274E-01
 3.385106513760008E-04  9.800041253418943E-01
 3.420754673909385E-04  9.797932368689510E-01
 3.456778240657304E-04  9.795801211139332E-01
 3.493181167366679E-04  9.793647544921530E-01
 3.529967449032820E-04  9.791471131680392E-01
 3.567141122721875E-04  9.789271730524499E-01
 3.604706268013853E-04  9.787049097999553E-01
 3.642667007450343E-04  9.784802988060916E-01
 3.681027506986949E-04  9.782533152045847E-01
 3.719791976450441E-04  9.780239338645449E-01
 3.758964670000809E-04  9.777921293876299E-01
 3.798549886598084E-04  9.775578761051789E-01
 3.838551970474146E-04  9.773211480753135E-01
 3.878975311609482E-04  9.770819190800097E-01
 3.919824346214937E-04  9.768401626221370E-01
 3.961103557218578E-04  9.765958519224652E-01
 4.002817474757655E-04  9.763489599166397E-01
 4.044970676675784E-04  9.760994592521238E-01
 4.087567789025284E-04  9.758473222851082E-01
 4.130613486574913E-04  9.755925210773865E-01
 4.174112493322874E-04  9.753350273931979E-01
 4.218069583015214E-04  9.750748126960356E-01
 4.262489579669776E-04  9.748118481454195E-01
 4.307377358105535E-04  9.745461045936367E-01
 4.352737844477648E-04  9.742775525824436E-01
 4.398576016817999E-04  9.740061623397359E-01
 4.444896905581571E-04  9.737319037761794E-01
 4.491705594198479E-04  9.734547464818066E-01
 4.539007219631815E-04  9.731746597225767E-01
 4.586806972941464E-04  9.728916124368967E-01
 4.635110099853732E-04  9.726055732321072E-01
 4.683921901337062E-04  9.723165103809285E-01
 4.733247734183767E-04  9.720243918178704E-01
 4.783093011597935E-04  9.717291851356008E-01
 4.833463203789436E-04  9.714308575812785E-01
 4.884363838574307E-04  9.711293760528428E-01
 4.935800501981373E-04  9.708247070952667E-01
 4.987778838865240E-04  9.705168168967677E-01
 5.040304553525853E-04  9.702056712849783E-01
 5.093383410334452E-04  9.698912357230753E-01
 5.147021234366200E-04  9.695734753058688E-01
 5.201223912039437E-04  9.692523547558471E-01
 5.255997391761705E-04  9.689278384191808E-01
 5.311347684582510E-04  9.685998902616832E-01
 5.367280864853014E-04  9.682684738647281E-01
 5.423803070892688E-04  9.679335524211232E-01
 5.480920505662883E-04  9.675950887309396E-01
 5.538639437447652E-04  9.672530451972965E-01
 5.596966200541573E-04  9.669073838221016E-01
 5.655907195944969E-04  9.665580662017446E-01
 5.715468892066350E-04  9.662050535227454E-01
 5.775657825432239E-04  9.658483065573571E-01
