#rho                  Data
 4.813251784656740E-06  5.560539772471300E+06
 4.863939575354384E-06  5.619080366362520E+06
 4.915161153238074E-06  5.678237088756822E+06
 4.966922139558113E-06  5.738016420503082E+06
 5.019228214761579E-06  5.798424910539937E+06
 5.072085119115625E-06  5.859469176609367E+06
 5.125498653337533E-06  5.921155905977909E+06
 5.179474679231212E-06  5.983491856165194E+06
 5.234019120330578E-06  6.046483855680272E+06
 5.289137962549582E-06  6.110138804765486E+06
 5.344837254839108E-06  6.174463676148113E+06
 5.401123109850863E-06  6.239465515799935E+06
 5.458001704608172E-06  6.305151443704637E+06
 5.515479281183837E-06  6.371528654633185E+06
 5.573562147385232E-06  6.438604418927412E+06
 5.632256677446510E-06  6.506386083291641E+06
 5.691569312728113E-06  6.574881071592594E+06
 5.751506562423700E-06  6.644096885667657E+06
 5.812075004274504E-06  6.714041106141578E+06
 5.873281285291184E-06  6.784721393251640E+06
 5.935132122483251E-06  6.856145487681365E+06
 5.997634303596296E-06  6.928321211403079E+06
 6.060794687856859E-06  7.001256468529081E+06
 6.124620206725158E-06  7.074959246171703E+06
 6.189117864655856E-06  7.149437615312447E+06
 6.254294739866655E-06  7.224699731679964E+06
 6.320157985115178E-06  7.300753836637380E+06
 6.386714828483902E-06  7.377608258078720E+06
 6.453972574173352E-06  7.455271411334648E+06
 6.521938603303788E-06  7.533751800087781E+06
 6.590620374725128E-06  7.613058017297306E+06
 6.660025425835606E-06  7.693198746133440E+06
 6.730161373408913E-06  7.774182760921434E+06
 6.801035914430052E-06  7.856018928095427E+06
 6.872656826940112E-06  7.938716207162331E+06
 6.945031970889825E-06  8.022283651675609E+06
 7.018169289002101E-06  8.106730410219154E+06
 7.092076807643786E-06  8.192065727401584E+06
 7.166762637706404E-06  8.278298944860595E+06
 7.242234975496368E-06  8.365439502278013E+06
 7.318502103634434E-06  8.453496938405218E+06
 7.395572391964624E-06  8.542480892099217E+06
 7.473454298472864E-06  8.632401103369646E+06
 7.552156370215080E-06  8.723267414436392E+06
 7.631687244255289E-06  8.815089770798454E+06
 7.712055648613416E-06  8.907878222313702E+06
 7.793270403223097E-06  9.001642924289877E+06
 7.875340420899716E-06  9.096394138587061E+06
 7.958274708318411E-06  9.192142234731345E+06
 8.042082367002621E-06  9.288897691040296E+06
 8.126772594322802E-06  9.386671095759859E+06
 8.212354684505887E-06  9.485473148213267E+06
 8.298838029655225E-06  9.585314659961732E+06
 8.386232120781256E-06  9.686206555977134E+06
 8.474546548843185E-06  9.788159875827031E+06
 8.563791005801493E-06  9.891185774871817E+06
 8.653975285681501E-06  9.995295525474235E+06
 8.745109285648324E-06  1.010050051822163E+07
 8.837203007092956E-06  1.020681226316066E+07
 8.930266556729820E-06  1.031424239104484E+07
 9.024310147706032E-06  1.042280265459510E+07
 9.119344100722095E-06  1.053250492977325E+07
 9.215378845164673E-06  1.064336121706876E+07
 9.312424920251004E-06  1.075538364279872E+07
 9.410492976185640E-06  1.086858446042141E+07
 9.509593775329200E-06  1.098297605186330E+07
 9.609738193379395E-06  1.109857092885983E+07
 9.710937220564696E-06  1.121538173431016E+07
 9.813201962850383E-06  1.133342124364575E+07
 9.916543643157296E-06  1.145270236621316E+07
 1.002097360259362E-05  1.157323814667124E+07
 1.012650330169934E-05  1.169504176640255E+07
 1.023314432170412E-05  1.181812654493958E+07
 1.034090836579813E-05  1.194250594140548E+07
 1.044980726041652E-05  1.206819355596992E+07
 1.055985295653723E-05  1.219520313131973E+07
 1.067105753099251E-05  1.232354855414480E+07
 1.078343318779436E-05  1.245324385663950E+07
 1.089699225947381E-05  1.258430321801929E+07
 1.101174720843425E-05  1.271674096605309E+07
 1.112771062831928E-05  1.285057157861164E+07
 1.124489524539464E-05  1.298580968523152E+07
 1.136331391994486E-05  1.312247006869539E+07
 1.148297964768467E-05  1.326056766662875E+07
 1.160390556118509E-05  1.340011757311269E+07
 1.172610493131479E-05  1.354113504031379E+07
 1.184959116869630E-05  1.368363548013024E+07
 1.197437782517793E-05  1.382763446585548E+07
 1.210047859532090E-05  1.397314773385849E+07
 1.222790731790220E-05  1.412019118528155E+07
 1.235667797743341E-05  1.426878088775561E+07
 1.248680470569537E-05  1.441893307713309E+07
 1.261830178328902E-05  1.457066415923851E+07
 1.275118364120261E-05  1.472399071163723E+07
 1.288546486239549E-05  1.487892948542239E+07
 1.302116018339845E-05  1.503549740702006E+07
 1.315828449593089E-05  1.519371158001291E+07
 1.329685284853524E-05  1.535358928698290E+07
 1.343688044822835E-05  1.551514799137258E+07
 1.357838266217032E-05  1.567840533936552E+07
 1.372137501935109E-05  1.584337916178628E+07
 1.386587321229457E-05  1.601008747601964E+07
 1.401189309878073E-05  1.617854848794941E+07
 1.415945070358605E-05  1.634878059391759E+07
 1.430856222024197E-05  1.652080238270295E+07
 1.445924401281222E-05  1.669463263752053E+07
 1.461151261768842E-05  1.687029033804106E+07
 1.476538474540513E-05  1.704779466243147E+07
 1.492087728247357E-05  1.722716498941612E+07
 1.507800729323472E-05  1.740842090035896E+07
 1.523679202173226E-05  1.759158218136737E+07
 1.539724889360487E-05  1.777666882541723E+07
 1.555939551799847E-05  1.796370103449961E+07
 1.572324968949899E-05  1.815269922178988E+07
 1.588882939008492E-05  1.834368401383839E+07
 1.605615279110097E-05  1.853667625278403E+07
 1.622523825525206E-05  1.873169699858993E+07
 1.639610433861867E-05  1.892876753130245E+07
 1.656876979269320E-05  1.912790935333285E+07
 1.674325356643773E-05  1.932914419176227E+07
 1.691957480836372E-05  1.953249400067049E+07
 1.709775286863339E-05  1.973798096348817E+07
 1.727780730118312E-05  1.994562749537291E+07
 1.745975786586962E-05  2.015545624561009E+07
 1.764362453063834E-05  2.036749010003749E+07
 1.782942747371475E-05  2.058175218349489E+07
 1.801718708581884E-05  2.079826586229865E+07
 1.820692397240297E-05  2.101705474674142E+07
 1.839865895591311E-05  2.123814269361713E+07
 1.859241307807382E-05  2.146155380877160E+07
 1.878820760219776E-05  2.168731244967947E+07
 1.898606401551900E-05  2.191544322804680E+07
 1.918600403155109E-05  2.214597101244020E+07
 1.938804959247010E-05  2.237892093094296E+07
 1.959222287152264E-05  2.261431837383775E+07
 1.979854627545905E-05  2.285218899631650E+07
 2.000704244699263E-05  2.309255872121811E+07
 2.021773426728446E-05  2.333545374179352E+07
 2.043064485845438E-05  2.358090052449887E+07
 2.064579758611853E-05  2.382892581181692E+07
 2.086321606195373E-05  2.407955662510726E+07
 2.108292414628858E-05  2.433282026748495E+07
 2.130494595072190E-05  2.458874432672828E+07
 2.152930584076905E-05  2.484735667821634E+07
 2.175602843853577E-05  2.510868548789579E+07
 2.198513862542020E-05  2.537275921527757E+07
 2.221666154484372E-05  2.563960661646437E+07
 2.245062260500998E-05  2.590925674720777E+07
 2.268704748169362E-05  2.618173896599715E+07
 2.292596212105767E-05  2.645708293717874E+07
 2.316739274250129E-05  2.673531863410697E+07
 2.341136584153708E-05  2.701647634232689E+07
 2.365790819269864E-05  2.730058666278871E+07
 2.390704685247916E-05  2.758768051509503E+07
 2.415880916230063E-05  2.787778914078030E+07
 2.441322275151418E-05  2.817094410662312E+07
 2.467031554043255E-05  2.846717730799237E+07
 2.493011574339403E-05  2.876652097222627E+07
 2.519265187185865E-05  2.906900766204550E+07
 2.545795273753749E-05  2.937467027900091E+07
 2.572604745555417E-05  2.968354206695499E+07
 2.599696544764048E-05  2.999565661559908E+07
 2.627073644536481E-05  3.031104786400486E+07
 2.654739049339538E-05  3.062975010421215E+07
 2.682695795279727E-05  3.095179798485205E+07
 2.710946950436425E-05  3.127722651480621E+07
 2.739495615198607E-05  3.160607106690312E+07
 2.768344922605082E-05  3.193836738165086E+07
 2.797498038688314E-05  3.227415157100688E+07
 2.826958162821882E-05  3.261346012218583E+07
 2.856728528071606E-05  3.295632990150510E+07
 2.886812401550341E-05  3.330279815826847E+07
 2.917213084776512E-05  3.365290252868827E+07
 2.947933914036460E-05  3.400668103984708E+07
 2.978978260750571E-05  3.436417211369818E+07
 3.010349531843244E-05  3.472541457110573E+07
 3.042051170116818E-05  3.509044763592554E+07
 3.074086654629381E-05  3.545931093912572E+07
 3.106459501076554E-05  3.583204452294812E+07
 3.139173262177358E-05  3.620868884511154E+07
 3.172231528064079E-05  3.658928478305595E+07
 3.205637926676256E-05  3.697387363822854E+07
 3.239396124158831E-05  3.736249714041264E+07
 3.273509825264502E-05  3.775519745209906E+07
 3.307982773760289E-05  3.815201717290047E+07
 3.342818752838357E-05  3.855299934400906E+07
 3.378021585531248E-05  3.895818745269877E+07
 3.413595135131412E-05  3.936762543687114E+07
 3.449543305615159E-05  3.978135768964592E+07
 3.485870042071136E-05  4.019942906399725E+07
 3.522579331133255E-05  4.062188487743483E+07
 3.559675201418191E-05  4.104877091673104E+07
 3.597161723967502E-05  4.148013344269442E+07
 3.635043012694450E-05  4.191601919499066E+07
 3.673323224835392E-05  4.235647539700893E+07
 3.712006561406062E-05  4.280154976077746E+07
 3.751097267662612E-05  4.325129049192662E+07
 3.790599633567492E-05  4.370574629470006E+07
 3.830517994260218E-05  4.416496637701473E+07
 3.870856730533178E-05  4.462900045557088E+07
 3.911620269312371E-05  4.509789876101096E+07
 3.952813084143210E-05  4.557171204312874E+07
 3.994439695681523E-05  4.605049157612984E+07
 4.036504672189605E-05  4.653428916394199E+07
 4.079012630037616E-05  4.702315714557819E+07
 4.121968234210137E-05  4.751714840055030E+07
 4.165376198818181E-05  4.801631635433648E+07
 4.209241287616510E-05  4.852071498390040E+07
 4.253568314526408E-05  4.903039882326388E+07
 4.298362144164020E-05  4.954542296913399E+07
 4.343627692374198E-05  5.006584308658359E+07
 4.389369926769954E-05  5.059171541478654E+07
 4.435593867277683E-05  5.112309677280888E+07
 4.482304586688004E-05  5.166004456545441E+07
 4.529507211212525E-05  5.220261678916761E+07
 4.577206921046389E-05  5.275087203799219E+07
 4.625408950936741E-05  5.330486950958676E+07
 4.674118590757267E-05  5.386466901129884E+07
 4.723341186088663E-05  5.443033096629561E+07
 4.773082138805330E-05  5.500191641975440E+07
 4.823346907668181E-05  5.557948704511136E+07
 4.874141008923670E-05  5.616310515036942E+07
 4.925470016909225E-05  5.675283368446731E+07
 4.977339564664967E-05  5.734873624370790E+07
 5.029755344551888E-05  5.795087707824782E+07
 5.082723108876560E-05  5.855932109864873E+07
 5.136248670522446E-05  5.917413388249077E+07
 5.190337903587803E-05  5.979538168104785E+07
 5.244996744030299E-05  6.042313142602596E+07
 5.300231190318505E-05  6.105745073636575E+07
 5.356047304090164E-05  6.169840792510841E+07
 5.412451210817385E-05  6.234607200632566E+07
 5.469449100478935E-05  6.300051270211613E+07
 5.527047228239526E-05  6.366180044966606E+07
 5.585251915136252E-05  6.433000640837624E+07
 5.644069548772300E-05  6.500520246705581E+07
 5.703506584018022E-05  6.568746125118401E+07
 5.763569543719187E-05  6.637685613023714E+07
 5.824265019412900E-05  6.707346122508605E+07
 5.885599672050996E-05  6.777735141546161E+07
 5.947580232731010E-05  6.848860234748895E+07
 6.010213503434844E-05  6.920729044129139E+07
 6.073506357775309E-05  6.993349289866574E+07
 6.137465741750428E-05  7.066728771082735E+07
 6.202098674505679E-05  7.140875366622637E+07
 6.267412249104375E-05  7.215797035843723E+07
 6.333413633306048E-05  7.291501819411935E+07
 6.400110070353042E-05  7.367997840105081E+07
 6.467508879765436E-05  7.445293303623623E+07
 6.535617458144342E-05  7.523396499408865E+07
 6.604443279983616E-05  7.602315801468551E+07
 6.673993898490093E-05  7.682059669209948E+07
 6.744276946412579E-05  7.762636648280644E+07
 6.815300136879470E-05  7.844055371416835E+07
 6.887071264245168E-05  7.926324559299280E+07
 6.959598204945567E-05  8.009453021417153E+07
 7.032888918362327E-05  8.093449656939438E+07
 7.106951447696466E-05  8.178323455594414E+07
 7.181793920851008E-05  8.264083498556879E+07
 7.257424551322935E-05  8.350738959343307E+07
 7.333851639104654E-05  8.438299104715191E+07
 7.411083571594765E-05  8.526773295590204E+07
 7.489128824518622E-05  8.616170987961701E+07
 7.567995962858455E-05  8.706501733826259E+07
 7.647693641793269E-05  8.797775182119407E+07
 7.728230607648790E-05  8.890001079659808E+07
 7.809615698857278E-05  8.983189272101618E+07
 7.891857846927441E-05  9.077349704895234E+07
 7.974966077424722E-05  9.172492424256651E+07
 8.058949510961671E-05  9.268627578145054E+07
 8.143817364199006E-05  9.365765417249250E+07
 8.229578950856955E-05  9.463916295982416E+07
 8.316243682737488E-05  9.563090673485757E+07
 8.403821070757165E-05  9.663299114640735E+07
 8.492320725990841E-05  9.764552291089998E+07
 8.581752360726523E-05  9.866860982267357E+07
 8.672125789531190E-05  9.970236076436421E+07
 8.763450930327837E-05  1.007468857173819E+08
 8.855737805483928E-05  1.018022957724766E+08
 8.948996542911413E-05  1.028687031403962E+08
 9.043237377177986E-05  1.039462211626306E+08
 9.138470650630396E-05  1.050349643222520E+08
 9.234706814529467E-05  1.061350482548448E+08
 9.331956430197028E-05  1.072465897595273E+08
 9.430230170174897E-05  1.083697068100669E+08
 9.529538819396231E-05  1.095045185660892E+08
 9.629893276369061E-05  1.106511453843797E+08
 9.731304554372266E-05  1.118097088302794E+08
 9.833783782664337E-05  1.129803316891776E+08
 9.937342207704681E-05  1.141631379780972E+08
 1.004199119438780E-04  1.153582529573763E+08
 1.014774222729062E-04  1.165658031424472E+08
 1.025460691193276E-04  1.177859163157106E+08
 1.036259697605025E-04  1.190187215385079E+08
 1.047172427088251E-04  1.202643491631894E+08
 1.058200077247297E-04  1.215229308452823E+08
 1.069343858298338E-04  1.227945995557558E+08
 1.080604993202193E-04  1.240794895933849E+08
 1.091984717798539E-04  1.253777365972147E+08
 1.103484280941536E-04  1.266894775591223E+08
 1.115104944636879E-04  1.280148508364803E+08
 1.126847984180301E-04  1.293539961649197E+08
 1.138714688297520E-04  1.307070546711940E+08
 1.150706359285677E-04  1.320741688861439E+08
 1.162824313156251E-04  1.334554827577642E+08
 1.175069879779483E-04  1.348511416643714E+08
 1.187444403030321E-04  1.362612924278746E+08
 1.199949240935904E-04  1.376860833271476E+08
 1.212585765824597E-04  1.391256641115053E+08
 1.225355364476592E-04  1.405801860142809E+08
 1.238259438276101E-04  1.420498017665088E+08
 1.251299403365150E-04  1.435346656107098E+08
 1.264476690798990E-04  1.450349333147798E+08
 1.277792746703148E-04  1.465507621859833E+08
 1.291249032432127E-04  1.480823110850516E+08
 1.304847024729787E-04  1.496297404403844E+08
 1.318588215891402E-04  1.511932122623567E+08
 1.332474113927434E-04  1.527728901577305E+08
 1.346506242729025E-04  1.543689393441721E+08
 1.360686142235236E-04  1.559815266648732E+08
 1.375015368602049E-04  1.576108206032794E+08
 1.389495494373137E-04  1.592569912979218E+08
 1.404128108652454E-04  1.609202105573564E+08
 1.418914817278613E-04  1.626006518752073E+08
 1.433857243001132E-04  1.642984904453162E+08
 1.448957025658507E-04  1.660139031769982E+08
 1.464215822358191E-04  1.677470687104025E+08
 1.479635307658433E-04  1.694981674319786E+08
 1.495217173752061E-04  1.712673814900490E+08
 1.510963130652190E-04  1.730548948104873E+08
 1.526874906379881E-04  1.748608931125003E+08
 1.542954247153780E-04  1.766855639245178E+08
 1.559202917581762E-04  1.785290966001863E+08
 1.575622700854576E-04  1.803916823344674E+08
 1.592215398941546E-04  1.822735141798424E+08
 1.608982832788324E-04  1.841747870626202E+08
 1.625926842516729E-04  1.860956977993512E+08
 1.643049287626684E-04  1.880364451133432E+08
 1.660352047200287E-04  1.899972296512830E+08
 1.677837020108038E-04  1.919782539999612E+08
 1.695506125217208E-04  1.939797227030989E+08
 1.713361301602443E-04  1.960018422782786E+08
 1.731404508758553E-04  1.980448212339768E+08
 1.749637726815557E-04  2.001088700866978E+08
 1.768062956755998E-04  2.021942013782106E+08
 1.786682220634526E-04  2.043010296928841E+08
 1.805497561799811E-04  2.064295716751243E+08
 1.824511045118791E-04  2.085800460469106E+08
 1.843724757203277E-04  2.107526736254308E+08
 1.863140806638941E-04  2.129476773408143E+08
 1.882761324216725E-04  2.151652822539628E+08
 1.902588463166684E-04  2.174057155744781E+08
 1.922624399394282E-04  2.196692066786848E+08
 1.942871331719189E-04  2.219559871277484E+08
 1.963331482116592E-04  2.242662906858883E+08
 1.984007095961033E-04  2.266003533386818E+08
 2.004900442272833E-04  2.289584133114625E+08
 2.026013813967098E-04  2.313407110878073E+08
 2.047349528105359E-04  2.337474894281161E+08
 2.068909926149846E-04  2.361789933882766E+08
 2.090697374220455E-04  2.386354703384196E+08
 2.112714263354413E-04  2.411171699817588E+08
 2.134963009768680E-04  2.436243443735160E+08
 2.157446055125113E-04  2.461572479399290E+08
 2.180165866798428E-04  2.487161374973434E+08
 2.203124938146972E-04  2.513012722713811E+08
 2.226325788786352E-04  2.539129139161915E+08
 2.249770964865964E-04  2.565513265337781E+08
 2.273463039348394E-04  2.592167766933998E+08
 2.297404612291799E-04  2.619095334510472E+08
 2.321598311135244E-04  2.646298683689907E+08
 2.346046790987046E-04  2.673780555353969E+08
 2.370752734916161E-04  2.701543715840158E+08
 2.395718854246625E-04  2.729590957139301E+08
 2.420947888855112E-04  2.757925097093712E+08
 2.446442607471615E-04  2.786548979595953E+08
 2.472205807983299E-04  2.815465474788188E+08
 2.498240317741551E-04  2.844677479262110E+08
 2.524548993872263E-04  2.874187916259398E+08
 2.551134723589389E-04  2.903999735872715E+08
 2.578000424511791E-04  2.934115915247163E+08
 2.605149044983431E-04  2.964539458782226E+08
 2.632583564396946E-04  2.995273398334162E+08
 2.660306993520599E-04  3.026320793418748E+08
 2.688322374828702E-04  3.057684731414462E+08
 2.716632782835509E-04  3.089368327765970E+08
 2.745241324432621E-04  3.121374726187940E+08
 2.774151139229958E-04  3.153707098869146E+08
 2.803365399900296E-04  3.186368646676788E+08
 2.832887312527460E-04  3.219362599361051E+08
 2.862720116958168E-04  3.252692215759827E+08
 2.892867087157580E-04  3.286360784003568E+08
 2.923331531568609E-04  3.320371621720257E+08
 2.954116793474985E-04  3.354728076240402E+08
 2.985226251368166E-04  3.389433524802083E+08
 3.016663319318118E-04  3.424491374755960E+08
 3.048431447347966E-04  3.459905063770200E+08
 3.080534121812632E-04  3.495678060035313E+08
 3.112974865781429E-04  3.531813862468815E+08
 3.145757239424703E-04  3.568316000919687E+08
 3.178884840404536E-04  3.605188036372582E+08
 3.212361304269563E-04  3.642433561151717E+08
 3.246190304853972E-04  3.680056199124442E+08
 3.280375554680643E-04  3.718059605904323E+08
 3.314920805368621E-04  3.756447469053862E+08
 3.349829848044810E-04  3.795223508286630E+08
 3.385106513760008E-04  3.834391475668807E+08
 3.420754673909385E-04  3.873955155820169E+08
 3.456778240657304E-04  3.913918366114286E+08
 3.493181167366679E-04  3.954284956878014E+08
 3.529967449032820E-04  3.995058811590143E+08
 3.567141122721875E-04  4.036243847079180E+08
 3.604706268013853E-04  4.077844013720132E+08
 3.642667007450343E-04  4.119863295630296E+08
 3.681027506986949E-04  4.162305710863968E+08
 3.719791976450441E-04  4.205175311605902E+08
 3.758964670000809E-04  4.248476184363654E+08
 3.798549886598084E-04  4.292212450158468E+08
 3.838551970474146E-04  4.336388264714854E+08
 3.878975311609482E-04  4.381007818648661E+08
 3.919824346214937E-04  4.426075337653564E+08
 3.961103557218578E-04  4.471595082685929E+08
 4.002817474757655E-04  4.517571350147932E+08
 4.044970676675784E-04  4.564008472068869E+08
 4.087567789025284E-04  4.610910816284500E+08
 4.130613486574913E-04  4.658282786614460E+08
 4.174112493322874E-04  4.706128823037520E+08
 4.218069583015214E-04  4.754453401864600E+08
 4.262489579669776E-04  4.803261035909601E+08
 4.307377358105535E-04  4.852556274657680E+08
 4.352737844477648E-04  4.902343704431162E+08
 4.398576016817999E-04  4.952627948552672E+08
 4.444896905581571E-04  5.003413667505694E+08
 4.491705594198479E-04  5.054705559092177E+08
 4.539007219631815E-04  5.106508358587175E+08
 4.586806972941464E-04  5.158826838890520E+08
 4.635110099853732E-04  5.211665810675149E+08
 4.683921901337062E-04  5.265030122532202E+08
 4.733247734183767E-04  5.318924661112627E+08
 4.783093011597935E-04  5.373354351265234E+08
 4.833463203789436E-04  5.428324156170949E+08
 4.884363838574307E-04  5.483839077473346E+08
 4.935800501981373E-04  5.539904155405084E+08
 4.987778838865240E-04  5.596524468910198E+08
 5.040304553525853E-04  5.653705135762229E+08
 5.093383410334452E-04  5.711451312677776E+08
 5.147021234366200E-04  5.769768195425570E+08
 5.201223912039437E-04  5.828661018930751E+08
 5.255997391761705E-04  5.888135057374307E+08
 5.311347684582510E-04  5.948195624287362E+08
 5.367280864853014E-04  6.008848072640324E+08
 5.423803070892688E-04  6.070097794926617E+08
 5.480920505662883E-04  6.131950223240764E+08
 5.538639437447652E-04  6.194410829350871E+08
 5.596966200541573E-04  6.257485124765007E+08
 5.655907195944969E-04  6.321178660791638E+08
 5.715468892066350E-04  6.385497028593644E+08
 5.775657825432239E-04  6.450445859235827E+08
