#rho                  Data
 3.299266994962974E-06  2.313522494771151E+08
 3.333995306332538E-06  2.313923731216194E+08
 3.369089170296791E-06  2.314329190268782E+08
 3.404552434687494E-06  2.314738916358706E+08
 3.440388987838957E-06  2.315152954383054E+08
 3.476602759014342E-06  2.315571349711122E+08
 3.513197718836529E-06  2.315994148189376E+08
 3.550177879723437E-06  2.316421396146468E+08
 3.587547296327975E-06  2.316853140398300E+08
 3.625310065982606E-06  2.317289428253150E+08
 3.663470329148598E-06  2.317730307516839E+08
 3.702032269869998E-06  2.318175826497964E+08
 3.741000116232387E-06  2.318626034013179E+08
 3.780378140826468E-06  2.319080979392535E+08
 3.820170661216528E-06  2.319540712484873E+08
 3.860382040413831E-06  2.320005283663275E+08
 3.901016687354997E-06  2.320474743830574E+08
 3.942079057385420E-06  2.320949144424919E+08
 3.983573652747762E-06  2.321428537425399E+08
 4.025505023075603E-06  2.321912975357726E+08
 4.067877765892278E-06  2.322402511299979E+08
 4.110696527114972E-06  2.322897198888408E+08
 4.153966001564110E-06  2.323397092323296E+08
 4.197690933478121E-06  2.323902246374885E+08
 4.241876117033616E-06  2.324412716389364E+08
 4.286526396871036E-06  2.324928558294922E+08
 4.331646668625842E-06  2.325449828607856E+08
 4.377241879465291E-06  2.325976584438755E+08
 4.423317028630863E-06  2.326508883498737E+08
 4.469877167986396E-06  2.327046784105765E+08
 4.516927402571996E-06  2.327590345191012E+08
 4.564472891163772E-06  2.328139626305309E+08
 4.612518846839466E-06  2.328694687625650E+08
 4.661070537550033E-06  2.329255589961772E+08
 4.710133286697243E-06  2.329822394762798E+08
 4.759712473717360E-06  2.330395164123951E+08
 4.809813534670964E-06  2.330973960793347E+08
 4.860441962838982E-06  2.331558848178841E+08
 4.911603309324995E-06  2.332149890354968E+08
 4.963303183663881E-06  2.332747152069932E+08
 5.015547254436868E-06  2.333350698752691E+08
 5.068341249893063E-06  2.333960596520100E+08
 5.121690958577522E-06  2.334576912184137E+08
 5.175602229965887E-06  2.335199713259198E+08
 5.230080975105845E-06  2.335829067969483E+08
 5.285133167265148E-06  2.336465045256436E+08
 5.340764842586548E-06  2.337107714786288E+08
 5.396982100749690E-06  2.337757146957658E+08
 5.453791105639851E-06  2.338413412909249E+08
 5.511198086023791E-06  2.339076584527614E+08
 5.569209336232696E-06  2.339746734455011E+08
 5.627831216852316E-06  2.340423936097335E+08
 5.687070155420363E-06  2.341108263632133E+08
 5.746932647131257E-06  2.341799792016711E+08
 5.807425255548275E-06  2.342498596996313E+08
 5.868554613323216E-06  2.343204755112397E+08
 5.930327422923631E-06  2.343918343710989E+08
 5.992750457367701E-06  2.344639440951134E+08
 6.055830560966864E-06  2.345368125813423E+08
 6.119574650076251E-06  2.346104478108621E+08
 6.183989713853022E-06  2.346848578486381E+08
 6.249082815022690E-06  2.347600508444045E+08
 6.314861090653496E-06  2.348360350335543E+08
 6.381331752938960E-06  2.349128187380382E+08
 6.448502089988640E-06  2.349904103672732E+08
 6.516379466627242E-06  2.350688184190601E+08
 6.584971325202120E-06  2.351480514805114E+08
 6.654285186399291E-06  2.352281182289883E+08
 6.724328650068027E-06  2.353090274330478E+08
 6.795109396054142E-06  2.353907879533995E+08
 6.866635185042027E-06  2.354734087438725E+08
 6.938913859405579E-06  2.355568988523927E+08
 7.011953344068058E-06  2.356412674219697E+08
 7.085761647371025E-06  2.357265236916946E+08
 7.160346861952356E-06  2.358126769977481E+08
 7.235717165633629E-06  2.358997367744187E+08
 7.311880822316724E-06  2.359877125551320E+08
 7.388846182889916E-06  2.360766139734912E+08
 7.466621686143509E-06  2.361664507643269E+08
 7.545215859695092E-06  2.362572327647599E+08
 7.624637320924545E-06  2.363489699152736E+08
 7.704894777918879E-06  2.364416722607980E+08
 7.785997030427029E-06  2.365353499518056E+08
 7.867952970824695E-06  2.366300132454180E+08
 7.950771585089332E-06  2.367256725065244E+08
 8.034461953785413E-06  2.368223382089117E+08
 8.119033253060060E-06  2.369200209364066E+08
 8.204494755649145E-06  2.370187313840295E+08
 8.290855831894003E-06  2.371184803591602E+08
 8.378125950768820E-06  2.372192787827162E+08
 8.466314680918860E-06  2.373211376903430E+08
 8.555431691709603E-06  2.374240682336172E+08
 8.645486754286938E-06  2.375280816812617E+08
 8.736489742648505E-06  2.376331894203737E+08
 8.828450634726325E-06  2.377394029576660E+08
 8.921379513480814E-06  2.378467339207203E+08
 9.015286568006325E-06  2.379551940592548E+08
 9.110182094648322E-06  2.380647952464041E+08
 9.206076498132308E-06  2.381755494800124E+08
 9.302980292704638E-06  2.382874688839413E+08
 9.400904103285355E-06  2.384005657093898E+08
 9.499858666633136E-06  2.385148523362291E+08
 9.599854832522519E-06  2.386303412743511E+08
 9.700903564933519E-06  2.387470451650304E+08
 9.803015943253754E-06  2.388649767823014E+08
 9.906203163493241E-06  2.389841490343492E+08
 1.001047653951197E-05  2.391045749649149E+08
 1.011584750426040E-05  2.392262677547163E+08
 1.022232761103300E-05  2.393492407228823E+08
 1.032992853473503E-05  2.394735073284033E+08
 1.043866207316260E-05  2.395990811715959E+08
 1.054854014829623E-05  2.397259759955835E+08
 1.065957480760803E-05  2.398542056877923E+08
 1.077177822538263E-05  2.399837842814619E+08
 1.088516270405201E-05  2.401147259571731E+08
 1.099974067554443E-05  2.402470450443908E+08
 1.111552470264741E-05  2.403807560230225E+08
 1.123252748038531E-05  2.405158735249946E+08
 1.135076183741114E-05  2.406524123358434E+08
 1.147024073741323E-05  2.407903873963236E+08
 1.159097728053657E-05  2.409298138040334E+08
 1.171298470481917E-05  2.410707068150567E+08
 1.183627638764354E-05  2.412130818456216E+08
 1.196086584720345E-05  2.413569544737775E+08
 1.208676674398611E-05  2.415023404410881E+08
 1.221399288226994E-05  2.416492556543434E+08
 1.234255821163816E-05  2.417977161872889E+08
 1.247247682850826E-05  2.419477382823723E+08
 1.260376297767757E-05  2.420993383525095E+08
 1.273643105388517E-05  2.422525329828681E+08
 1.287049560339014E-05  2.424073389326697E+08
 1.300597132556647E-05  2.425637731370110E+08
 1.314287307451478E-05  2.427218527087036E+08
 1.328121586069100E-05  2.428815949401335E+08
 1.342101485255211E-05  2.430430173051393E+08
 1.356228537821935E-05  2.432061374609101E+08
 1.370504292715878E-05  2.433709732499033E+08
 1.384930315187968E-05  2.435375427017823E+08
 1.399508186965070E-05  2.437058640353741E+08
 1.414239506423419E-05  2.438759556606475E+08
 1.429125888763859E-05  2.440478361807115E+08
 1.444168966188953E-05  2.442215243938351E+08
 1.459370388081953E-05  2.443970392954873E+08
 1.474731821187611E-05  2.445744000803986E+08
 1.490254949794965E-05  2.447536261446444E+08
 1.505941475921989E-05  2.449347370877491E+08
 1.521793119502216E-05  2.451177527148125E+08
 1.537811618573318E-05  2.453026930386588E+08
 1.553998729467672E-05  2.454895782820064E+08
 1.570356227004929E-05  2.456784288796623E+08
 1.586885904686614E-05  2.458692654807371E+08
 1.603589574892774E-05  2.460621089508845E+08
 1.620469069080691E-05  2.462569803745636E+08
 1.637526237985693E-05  2.464539010573242E+08
 1.654762951824075E-05  2.466528925281163E+08
 1.672181100498160E-05  2.468539765416236E+08
 1.689782593803509E-05  2.470571750806204E+08
 1.707569361638325E-05  2.472625103583541E+08
 1.725543354215052E-05  2.474700048209511E+08
 1.743706542274203E-05  2.476796811498488E+08
 1.762060917300442E-05  2.478915622642521E+08
 1.780608491740939E-05  2.481056713236151E+08
 1.799351299226018E-05  2.483220317301493E+08
 1.818291394792141E-05  2.485406671313572E+08
 1.837430855107218E-05  2.487616014225918E+08
 1.856771778698315E-05  2.489848587496438E+08
 1.876316286181735E-05  2.492104635113539E+08
 1.896066520495535E-05  2.494384403622534E+08
 1.916024647134484E-05  2.496688142152318E+08
 1.936192854387498E-05  2.499016102442314E+08
 1.956573353577576E-05  2.501368538869705E+08
 1.977168379304252E-05  2.503745708476945E+08
 1.997980189688608E-05  2.506147870999548E+08
 2.019011066620866E-05  2.508575288894176E+08
 2.040263316010580E-05  2.511028227367005E+08
 2.061739268039467E-05  2.513506954402395E+08
 2.083441277416897E-05  2.516011740791843E+08
 2.105371723638073E-05  2.518542860163249E+08
 2.127533011244928E-05  2.521100589010471E+08
 2.149927570089769E-05  2.523685206723195E+08
 2.172557855601699E-05  2.526296995617108E+08
 2.195426349055822E-05  2.528936240964379E+08
 2.218535557845337E-05  2.531603231024465E+08
 2.241888015756421E-05  2.534298257075222E+08
 2.265486283246063E-05  2.537021613444345E+08
 2.289332947722802E-05  2.539773597541126E+08
 2.313430623830404E-05  2.542554509888546E+08
 2.337781953734569E-05  2.545364654155691E+08
 2.362389607412611E-05  2.548204337190505E+08
 2.387256282946207E-05  2.551073869052880E+08
 2.412384706817229E-05  2.553973563048084E+08
 2.437777634206685E-05  2.556903735760535E+08
 2.463437849296807E-05  2.559864707087923E+08
 2.489368165576320E-05  2.562856800275683E+08
 2.515571426148926E-05  2.565880341951816E+08
 2.542050504045033E-05  2.568935662162079E+08
 2.568808302536762E-05  2.572023094405525E+08
 2.595847755456279E-05  2.575142975670420E+08
 2.623171827517468E-05  2.578295646470513E+08
 2.650783514640994E-05  2.581481450881696E+08
 2.678685844282792E-05  2.584700736579030E+08
 2.706881875766003E-05  2.587953854874148E+08
 2.735374700616417E-05  2.591241160753050E+08
 2.764167442901435E-05  2.594563012914283E+08
 2.793263259572607E-05  2.597919773807507E+08
 2.822665340811773E-05  2.601311809672465E+08
 2.852376910380852E-05  2.604739490578345E+08
 2.882401225975284E-05  2.608203190463546E+08
 2.912741579581254E-05  2.611703287175857E+08
 2.943401297836608E-05  2.615240162513040E+08
 2.974383742395629E-05  2.618814202263834E+08
 3.005692310297592E-05  2.622425796249377E+08
 3.037330434339230E-05  2.626075338365040E+08
 3.069301583451146E-05  2.629763226622715E+08
 3.101609263078143E-05  2.633489863193508E+08
 3.134257015563573E-05  2.637255654450885E+08
 3.167248420537742E-05  2.641061011014250E+08
 3.200587095310388E-05  2.644906347792972E+08
 3.234276695267300E-05  2.648792084030861E+08
 3.268320914271112E-05  2.652718643351098E+08
 3.302723485066307E-05  2.656686453801620E+08
 3.337488179688496E-05  2.660695947900973E+08
 3.372618809877994E-05  2.664747562684628E+08
 3.408119227497758E-05  2.668841739751771E+08
 3.443993324955721E-05  2.672978925312568E+08
 3.480245035631566E-05  2.677159570235913E+08
 3.516878334308004E-05  2.681384130097664E+08
 3.553897237606581E-05  2.685653065229361E+08
 3.591305804428079E-05  2.689966840767452E+08
 3.629108136397548E-05  2.694325926703008E+08
 3.667308378314024E-05  2.698730797931952E+08
 3.705910718604986E-05  2.703181934305790E+08
 3.744919389785586E-05  2.707679820682867E+08
 3.784338668922724E-05  2.712224946980131E+08
 3.824172878103999E-05  2.716817808225439E+08
 3.864426384911600E-05  2.721458904610372E+08
 3.905103602901190E-05  2.726148741543607E+08
 3.946208992085820E-05  2.730887829704815E+08
 3.987747059424947E-05  2.735676685099108E+08
 4.029722359318591E-05  2.740515829112045E+08
 4.072139494106702E-05  2.745405788565187E+08
 4.115003114573775E-05  2.750347095772212E+08
 4.158317920458786E-05  2.755340288595606E+08
 4.202088660970483E-05  2.760385910503922E+08
 4.246320135308114E-05  2.765484510629617E+08
 4.291017193187628E-05  2.770636643827473E+08
 4.336184735373417E-05  2.775842870733613E+08
 4.381827714215658E-05  2.781103757825102E+08
 4.427951134193304E-05  2.786419877480164E+08
 4.474560052462802E-05  2.791791808038987E+08
 4.521659579412571E-05  2.797220133865162E+08
 4.569254879223332E-05  2.802705445407719E+08
 4.617351170434337E-05  2.808248339263809E+08
 4.665953726515514E-05  2.813849418241996E+08
 4.715067876445725E-05  2.819509291426200E+08
 4.764699005297021E-05  2.825228574240279E+08
 4.814852554825083E-05  2.831007888513256E+08
 4.865534024065924E-05  2.836847862545209E+08
 4.916748969938731E-05  2.842749131173803E+08
 4.968503007855245E-05  2.848712335841519E+08
 5.020801812335405E-05  2.854738124663531E+08
 5.073651117629537E-05  2.860827152496278E+08
 5.127056718347085E-05  2.866980081006715E+08
 5.181024470091945E-05  2.873197578742257E+08
 5.235560290104506E-05  2.879480321201429E+08
 5.290670157910435E-05  2.885828990905220E+08
 5.346360115976298E-05  2.892244277469140E+08
 5.402636270372080E-05  2.898726877676013E+08
 5.459504791440678E-05  2.905277495549484E+08
 5.516971914474443E-05  2.911896842428262E+08
 5.575043940398843E-05  2.918585637041106E+08
 5.633727236463321E-05  2.925344605582556E+08
 5.693028236939424E-05  2.932174481789415E+08
 5.752953443826298E-05  2.939076007017997E+08
 5.813509427563543E-05  2.946049930322137E+08
 5.874702827751680E-05  2.953097008531983E+08
 5.936540353880149E-05  2.960218006333569E+08
 5.999028786062900E-05  2.967413696349165E+08
 6.062174975781852E-05  2.974684859218447E+08
 6.125985846638060E-05  2.982032283680445E+08
 6.190468395110914E-05  2.989456766656327E+08
 6.255629691325218E-05  2.996959113332984E+08
 6.321476879826392E-05  3.004540137247453E+08
 6.388017180363838E-05  3.012200660372164E+08
 6.455257888682532E-05  3.019941513201041E+08
 6.523206377322966E-05  3.027763534836437E+08
 6.591870096429501E-05  3.035667573076946E+08
 6.661256574567227E-05  3.043654484506058E+08
 6.731373419547433E-05  3.051725134581707E+08
 6.802228319261748E-05  3.059880397726685E+08
 6.873829042525079E-05  3.068121157419953E+08
 6.946183439927415E-05  3.076448306288849E+08
 7.019299444694594E-05  3.084862746202191E+08
 7.093185073558134E-05  3.093365388364308E+08
 7.167848427634221E-05  3.101957153409983E+08
 7.243297693311950E-05  3.110638971500324E+08
 7.319541143150905E-05  3.119411782419580E+08
 7.396587136788208E-05  3.128276535672899E+08
 7.474444121855090E-05  3.137234190585040E+08
 7.553120634903136E-05  3.146285716400049E+08
 7.632625302340255E-05  3.155432092381911E+08
 7.712966841376523E-05  3.164674307916173E+08
 7.794154060979963E-05  3.174013362612565E+08
 7.876195862842411E-05  3.183450266408617E+08
 7.959101242355515E-05  3.192986039674277E+08
 8.042879289597038E-05  3.202621713317548E+08
 8.127539190327526E-05  3.212358328891155E+08
 8.213090226997476E-05  3.222196938700233E+08
 8.299541779765090E-05  3.232138605911066E+08
 8.386903327524768E-05  3.242184404660878E+08
 8.475184448946401E-05  3.252335420168678E+08
 8.564394823525619E-05  3.262592748847177E+08
 8.654544232645088E-05  3.272957498415788E+08
 8.745642560646982E-05  3.283430788014711E+08
 8.837699795916742E-05  3.294013748320107E+08
 8.930726031978239E-05  3.304707521660399E+08
 9.024731468600470E-05  3.315513262133669E+08
 9.119726412915904E-05  3.326432135726187E+08
 9.215721280550597E-05  3.337465320432085E+08
 9.312726596766216E-05  3.348614006374162E+08
 9.410752997614005E-05  3.359879395925844E+08
 9.509811231101066E-05  3.371262703834327E+08
 9.609912158368729E-05  3.382765157344865E+08
 9.711066754883503E-05  3.394387996326275E+08
 9.813286111640370E-05  3.406132473397599E+08
 9.916581436378855E-05  3.417999854055995E+08
 1.002096405481197E-04  3.429991416805841E+08
 1.012644541186796E-04  3.442108453289048E+08
 1.023303707294515E-04  3.454352268416618E+08
 1.034075072518005E-04  3.466724180501441E+08
 1.044959817872878E-04  3.479225521392347E+08
 1.055959136806198E-04  3.491857636609426E+08
 1.067074235327332E-04  3.504621885480608E+08
 1.078306332140189E-04  3.517519641279550E+08
 1.089656658776835E-04  3.530552291364794E+08
 1.101126459732531E-04  3.543721237320251E+08
 1.112716992602177E-04  3.557027895096987E+08
 1.124429528218206E-04  3.570473695156336E+08
 1.136265350789920E-04  3.584060082614356E+08
 1.148225758044298E-04  3.597788517387633E+08
 1.160312061368276E-04  3.611660474340426E+08
 1.172525585952548E-04  3.625677443433207E+08
 1.184867670936851E-04  3.639840929872557E+08
 1.197339669556801E-04  3.654152454262459E+08
 1.209942949292266E-04  3.668613552756998E+08
 1.222678892017296E-04  3.683225777214457E+08
 1.235548894151648E-04  3.697990695352857E+08
 1.248554366813887E-04  3.712909890906903E+08
 1.261696735976110E-04  3.727984963786395E+08
 1.274977442620294E-04  3.743217530236082E+08
 1.288397942896290E-04  3.758609222996984E+08
 1.301959708281486E-04  3.774161691469191E+08
 1.315664225742139E-04  3.789876601876148E+08
 1.329512997896416E-04  3.805755637430433E+08
 1.343507543179148E-04  3.821800498501059E+08
 1.357649396008311E-04  3.838012902782272E+08
 1.371940106953277E-04  3.854394585463907E+08
 1.386381242904810E-04  3.870947299403254E+08
 1.400974387246880E-04  3.887672815298517E+08
 1.415721140030261E-04  3.904572921863793E+08
 1.430623118147979E-04  3.921649426005665E+08
 1.445681955512580E-04  3.938904153001351E+08
 1.460899303235287E-04  3.956338946678464E+08
 1.476276829807034E-04  3.973955669596382E+08
 1.491816221281409E-04  3.991756203229233E+08
 1.507519181459510E-04  4.009742448150503E+08
 1.523387432076767E-04  4.027916324219301E+08
 1.539422712991713E-04  4.046279770768259E+08
 1.555626782376754E-04  4.064834746793110E+08
 1.572001416910937E-04  4.083583231143928E+08
 1.588548411974758E-04  4.102527222718058E+08
 1.605269581847009E-04  4.121668740654749E+08
 1.622166759903706E-04  4.141009824531474E+08
 1.639241798819107E-04  4.160552534561994E+08
 1.656496570768848E-04  4.180298951796128E+08
 1.673932967635216E-04  4.200251178321279E+08
 1.691552901214573E-04  4.220411337465692E+08
 1.709358303426990E-04  4.240781574003493E+08
 1.727351126528057E-04  4.261364054361491E+08
 1.745533343322944E-04  4.282160966827759E+08
 1.763906947382703E-04  4.303174521762011E+08
 1.782473953262848E-04  4.324406951807777E+08
 1.801236396724246E-04  4.345860512106410E+08
 1.820196334956324E-04  4.367537480512897E+08
 1.839355846802625E-04  4.389440157813514E+08
 1.858717032988742E-04  4.411570867945328E+08
 1.878282016352651E-04  4.433931958217545E+08
 1.898052942077466E-04  4.456525799534742E+08
 1.918031977926647E-04  4.479354786621948E+08
 1.938221314481679E-04  4.502421338251643E+08
 1.958623165382261E-04  4.525727897472617E+08
 1.979239767569014E-04  4.549276931840768E+08
 2.000073381528753E-04  4.573070933651791E+08
 2.021126291542326E-04  4.597112420175796E+08
 2.042400805935085E-04  4.621403933893878E+08
 2.063899257329971E-04  4.645948042736607E+08
 2.085624002903272E-04  4.670747340324475E+08
 2.107577424643085E-04  4.695804446210331E+08
 2.129761929610465E-04  4.721122006123734E+08
 2.152179950203365E-04  4.746702692217345E+08
 2.174833944423325E-04  4.772549203315265E+08
 2.197726396144977E-04  4.798664265163391E+08
 2.220859815388389E-04  4.825050630681758E+08
 2.244236738594274E-04  4.851711080218923E+08
 2.267859728902093E-04  4.878648421808341E+08
 2.291731376431089E-04  4.905865491426784E+08
 2.315854298564280E-04  4.933365153254801E+08
 2.340231140235436E-04  4.961150299939209E+08
 2.364864574219083E-04  4.989223852857648E+08
 2.389757301423555E-04  5.017588762385185E+08
 2.414912051187134E-04  5.046248008162992E+08
 2.440331581577304E-04  5.075204599369088E+08
 2.466018679693153E-04  5.104461574991155E+08
 2.491976161970972E-04  5.134022004101461E+08
 2.518206874493052E-04  5.163888986133847E+08
 2.544713693299738E-04  5.194065651162818E+08
 2.571499524704785E-04  5.224555160184759E+08
 2.598567305613991E-04  5.255360705401195E+08
 2.625920003847238E-04  5.286485510504243E+08
 2.653560618463878E-04  5.317932830964115E+08
 2.681492180091573E-04  5.349705954318777E+08
 2.709717751258575E-04  5.381808200465704E+08
 2.738240426729525E-04  5.414242921955798E+08
 2.767063333844766E-04  5.447013504289393E+08
 2.796189632863238E-04  5.480123366214424E+08
 2.825622517308984E-04  5.513575960026722E+08
 2.855365214321312E-04  5.547374771872458E+08
 2.885420985008609E-04  5.581523322052686E+08
 2.915793124805918E-04  5.616025165330086E+08
 2.946484963836251E-04  5.650883891237783E+08
 2.977499867275732E-04  5.686103124390385E+08
 3.008841235722558E-04  5.721686524797083E+08
 3.040512505569856E-04  5.757637788176951E+08
 3.072517149382464E-04  5.793960646276357E+08
 3.104858676277675E-04  5.830658867188525E+08
 3.137540632309995E-04  5.867736255675232E+08
 3.170566600859941E-04  5.905196653490639E+08
 3.203940203026939E-04  5.943043939707255E+08
 3.237665098026364E-04  5.981282031044040E+08
 3.271744983590728E-04  6.019914882196598E+08
 3.306183596375148E-04  6.058946486169565E+08
 3.340984712367020E-04  6.098380874611015E+08
 3.376152147300044E-04  6.138222118149061E+08
 3.411689757072600E-04  6.178474326730514E+08
 3.447601438170507E-04  6.219141649961638E+08
 3.483891128094282E-04  6.260228277451050E+08
 3.520562805790821E-04  6.301738439154607E+08
 3.557620492089711E-04  6.343676405722473E+08
 3.595068250144048E-04  6.386046488848143E+08
 3.632910185875965E-04  6.428853041619618E+08
 3.671150448426826E-04  6.472100458872569E+08
 3.709793230612115E-04  6.515793177545509E+08
 3.748842769381213E-04  6.559935677037073E+08
 3.788303346281892E-04  6.604532479565189E+08
 3.828179287929812E-04  6.649588150528343E+08
 3.868474966482866E-04  6.695107298868732E+08
 3.909194800120611E-04  6.741094577437483E+08
 3.950343253528632E-04  6.787554683361681E+08
 3.991924838388131E-04  6.834492358413459E+08
 4.033944113870566E-04  6.881912389380908E+08
 4.076405687137532E-04  6.929819608440883E+08
 4.119314213845955E-04  6.978218893533759E+08
 4.162674398658492E-04  7.027115168739899E+08
 4.206490995759437E-04  7.076513404658098E+08
 4.250768809375925E-04  7.126418618785684E+08
 4.295512694304733E-04  7.176835875900520E+08
 4.340727556444560E-04  7.227770288444682E+08
 4.386418353333924E-04  7.279227016909885E+08
 4.432590094694758E-04  7.331211270224638E+08
 4.479247842981642E-04  7.383728306142986E+08
 4.526396713936919E-04  7.436783431635003E+08
 4.574041877151585E-04  7.490382003278795E+08
 4.622188556632107E-04  7.544529427654150E+08
 4.670842031373201E-04  7.599231161737674E+08
 4.720007635936650E-04  7.654492713299488E+08
 4.769690761036185E-04  7.710319641301327E+08
 4.819896854128586E-04  7.766717556296172E+08
 4.870631420010920E-04  7.823692120829167E+08
 4.921900021424132E-04  7.881249049839960E+08
 4.973708279662963E-04  7.939394111066338E+08
 5.026061875192274E-04  7.998133125449103E+08
 5.078966548269922E-04  8.057471967538248E+08
 5.132428099576072E-04  8.117416565900182E+08
 5.186452390849290E-04  8.177972903526230E+08
 5.241045345529170E-04  8.239147018242071E+08
 5.296212949405850E-04  8.300945003118312E+08
 5.351961251276328E-04  8.363373006882000E+08
 5.408296363607614E-04  8.426437234328982E+08
 5.465224463207014E-04  8.490143946737281E+08
 5.522751791899290E-04  8.554499462281084E+08
 5.580884657211110E-04  8.619510156445653E+08
 5.639629433062573E-04  8.685182462442774E+08
 5.698992560466142E-04  8.751522871626942E+08
 5.758980548232769E-04  8.818537933911958E+08
