#rho                  Data
 2.236292679424191E-06 -1.469369503654252E+08
 2.260947862861277E-06 -1.483210860546899E+08
 2.285874870320285E-06 -1.497152527490219E+08
 2.311076698667943E-06 -1.511194451024073E+08
 2.336556377811509E-06 -1.525336551393586E+08
 2.362316971063046E-06 -1.539578721689326E+08
 2.388361575507715E-06 -1.553920826965354E+08
 2.414693322376105E-06 -1.568362703334634E+08
 2.441315377420715E-06 -1.582904157041286E+08
 2.468230941296542E-06 -1.597544963509097E+08
 2.495443249945886E-06 -1.612284866365746E+08
 2.522955574987390E-06 -1.627123576442184E+08
 2.550771224109378E-06 -1.642060770746557E+08
 2.578893541467525E-06 -1.657096091412095E+08
 2.607325908086894E-06 -1.672229144618319E+08
 2.636071742268447E-06 -1.687459499484998E+08
 2.665134499999999E-06 -1.702786686938144E+08
 2.694517687649344E-06 -1.717434653469713E+08
 2.724224825822169E-06 -1.733699151529619E+08
 2.754259486082705E-06 -1.750083761970332E+08
 2.784625279371771E-06 -1.766588496382003E+08
 2.815325856440910E-06 -1.783213337378944E+08
 2.846364908291335E-06 -1.799958237634909E+08
 2.877746166617634E-06 -1.816823118893391E+08
 2.909473404256445E-06 -1.833807870952425E+08
 2.941550435640056E-06 -1.850912350623242E+08
 2.973981117254970E-06 -1.868136380662139E+08
 3.006769348105568E-06 -1.885479748674978E+08
 3.039919070182890E-06 -1.902942205993649E+08
 3.073434268938527E-06 -1.920523466523791E+08
 3.107318973763792E-06 -1.938223205563162E+08
 3.141577258474177E-06 -1.956041058589932E+08
 3.176213241799094E-06 -1.973976620020157E+08
 3.211231087877068E-06 -1.992029441933767E+08
 3.246635006756397E-06 -2.010199032768306E+08
 3.282429254901266E-06 -2.028484855979617E+08
 3.318618135703509E-06 -2.046886328668773E+08
 3.355205999999999E-06 -2.065402820174416E+08
 3.394057450584582E-06 -2.084053657868195E+08
 3.433358779719843E-06 -2.104714874007271E+08
 3.473115196753381E-06 -2.125534486099772E+08
 3.513331971354174E-06 -2.146512445054584E+08
 3.554014434211091E-06 -2.167648657346102E+08
 3.595167977739461E-06 -2.188942983477920E+08
 3.636798056795827E-06 -2.210395236404949E+08
 3.678910189401012E-06 -2.232005179912912E+08
 3.721509957471477E-06 -2.253772526954123E+08
 3.764603007559225E-06 -2.275696937938524E+08
 3.808195051600265E-06 -2.297778018978842E+08
 3.852291867671678E-06 -2.320015320088676E+08
 3.896899300757527E-06 -2.342408333332447E+08
 3.942023263523592E-06 -2.364956490925930E+08
 3.987669737101082E-06 -2.387659163286180E+08
 4.033844771879460E-06 -2.410515657029628E+08
 4.080554488308363E-06 -2.433525212916968E+08
 4.127805077708890E-06 -2.456687003743658E+08
 4.175602803094275E-06 -2.480000132174583E+08
 4.223953999999999E-06 -2.503463628521531E+08
 4.272865060891689E-06 -2.525944496247759E+08
 4.322342484929745E-06 -2.550906265452451E+08
 4.372392830287468E-06 -2.576057214733458E+08
 4.423022731078191E-06 -2.601397208574016E+08
 4.474238898234635E-06 -2.626926055705933E+08
 4.526048120398399E-06 -2.652643507201936E+08
 4.578457264819840E-06 -2.678549254516576E+08
 4.631473278268283E-06 -2.704642927474318E+08
 4.685103187952813E-06 -2.730924092203576E+08
 4.739354102453731E-06 -2.757392249015320E+08
 4.794233212664778E-06 -2.784046830224888E+08
 4.849747792746286E-06 -2.810887197915584E+08
 4.905905201089357E-06 -2.837912641642637E+08
 4.962712881291210E-06 -2.865122376076030E+08
 5.020178363141820E-06 -2.892515538580683E+08
 5.078309263621989E-06 -2.920091186732471E+08
 5.137113287912937E-06 -2.947848295768430E+08
 5.196598230417665E-06 -2.975785755969623E+08
 5.256771975794060E-06 -3.003902369974901E+08
 5.317642500000004E-06 -3.032196850023919E+08
 5.376269641900893E-06 -3.057838857312688E+08
 5.435543149511288E-06 -3.086519822769125E+08
 5.495470149029365E-06 -3.115405433866317E+08
 5.556057845219782E-06 -3.144495473303372E+08
 5.617313522279906E-06 -3.173789666541655E+08
 5.679244544715598E-06 -3.203287679957828E+08
 5.741858358226547E-06 -3.232989118949506E+08
 5.805162490601465E-06 -3.262893525992531E+08
 5.869164552623163E-06 -3.293000378648659E+08
 5.933872238983483E-06 -3.323309087522425E+08
 5.999293329208441E-06 -3.353818994166126E+08
 6.065435688593556E-06 -3.384529368931597E+08
 6.132307269149393E-06 -3.415439408767526E+08
 6.199916110557632E-06 -3.446548234961082E+08
 6.268270341137682E-06 -3.477854890822529E+08
 6.337378178823841E-06 -3.509358339311417E+08
 6.407247932153335E-06 -3.541057460603079E+08
 6.477888001265266E-06 -3.572951049593992E+08
 6.549306878910434E-06 -3.605037813344501E+08
 6.621513151472435E-06 -3.637316368457553E+08
 6.694515499999998E-06 -3.669785238391888E+08
 6.772034328688235E-06 -3.702350771756999E+08
 6.850450783022613E-06 -3.738688578164633E+08
 6.929775257017233E-06 -3.775294974289106E+08
 7.010018265043235E-06 -3.812169525473751E+08
 7.091190443222417E-06 -3.849311709460313E+08
 7.173302550837064E-06 -3.886720913451317E+08
 7.256365471756020E-06 -3.924396431093580E+08
 7.340390215877427E-06 -3.962337459381016E+08
 7.425387920588023E-06 -4.000543095474617E+08
 7.511369852239353E-06 -4.039012333437597E+08
 7.598347407641193E-06 -4.077744060883674E+08
 7.686332115572149E-06 -4.116737055536223E+08
 7.775335638307726E-06 -4.155989981696137E+08
 7.865369773166256E-06 -4.195501386616226E+08
 7.956446454072562E-06 -4.235269696779706E+08
 8.048577753139743E-06 -4.275293214080484E+08
 8.141775882269415E-06 -4.315570111902876E+08
 8.236053194770321E-06 -4.356098431098146E+08
 8.331422186995781E-06 -4.396876075855446E+08
 8.427895500000000E-06 -4.437900809464469E+08
 8.525485857613992E-06 -4.477034870253330E+08
 8.624206257466805E-06 -4.520816119294184E+08
 8.724069784821054E-06 -4.564916581799288E+08
 8.825089676459495E-06 -4.609335580847894E+08
 8.927279322439469E-06 -4.654072329815201E+08
 9.030652267867763E-06 -4.699125928729310E+08
 9.135222214696003E-06 -4.744495360530705E+08
 9.241003023536770E-06 -4.790179487231839E+08
 9.348008715500907E-06 -4.836177045974440E+08
 9.456253474055946E-06 -4.882486644981893E+08
 9.565751646906057E-06 -4.929106759404126E+08
 9.676517747893924E-06 -4.976035727052467E+08
 9.788566458924463E-06 -5.023271744021553E+08
 9.901912631910918E-06 -5.070812860195669E+08
 1.001657129074347E-05 -5.118656974636589E+08
 1.013255763328054E-05 -5.166801830849983E+08
 1.024988703336342E-05 -5.215245011927517E+08
 1.036857504285395E-05 -5.263983935561422E+08
 1.048863739369582E-05 -5.313015848928477E+08
 1.061008999999999E-05 -5.362337823440273E+08
 1.072706660875033E-05 -5.406801141581174E+08
 1.084533288865282E-05 -5.456962360307789E+08
 1.096490305837647E-05 -5.507467109656334E+08
 1.108579149335158E-05 -5.558314532141502E+08
 1.120801272749810E-05 -5.609503657838720E+08
 1.133158145497292E-05 -5.661033400861162E+08
 1.145651253193655E-05 -5.712902555747269E+08
 1.158282097833914E-05 -5.765109793756711E+08
 1.171052197972635E-05 -5.817653659072610E+08
 1.183963088906498E-05 -5.870532564907825E+08
 1.197016322858883E-05 -5.923744789513037E+08
 1.210213469166485E-05 -5.977288472084342E+08
 1.223556114467994E-05 -6.031161608567972E+08
 1.237045862894841E-05 -6.085362047359732E+08
 1.250684336264065E-05 -6.139887484896703E+08
 1.264473174273294E-05 -6.194735461138663E+08
 1.278414034697877E-05 -6.249903354936653E+08
 1.292508593590196E-05 -6.305388379286048E+08
 1.306758545481165E-05 -6.361187576461420E+08
 1.321165603583962E-05 -6.417297813030444E+08
 1.335731500000001E-05 -6.473715774744012E+08
 1.351198528602450E-05 -6.530017572640023E+08
 1.366844656802225E-05 -6.593378787013661E+08
 1.382671958473153E-05 -6.657188285825067E+08
 1.398682531503368E-05 -6.721444612069671E+08
 1.414878498073377E-05 -6.786146137022480E+08
 1.431262004937360E-05 -6.851291054642769E+08
 1.447835223707720E-05 -6.916877375829980E+08
 1.464600351142927E-05 -6.982902922527089E+08
 1.481559609438688E-05 -7.049365321667700E+08
 1.498715246522502E-05 -7.116261998963101E+08
 1.516069536351625E-05 -7.183590172525245E+08
 1.533624779214468E-05 -7.251346846321514E+08
 1.551383302035510E-05 -7.319528803457403E+08
 1.569347458683714E-05 -7.388132599282534E+08
 1.587519630284547E-05 -7.457154554315994E+08
 1.605902225535584E-05 -7.526590746986282E+08
 1.624497681025775E-05 -7.596437006181431E+08
 1.643308461558414E-05 -7.666688903604676E+08
 1.662337060477858E-05 -7.737341745930860E+08
 1.681586000000001E-05 -7.808390566758620E+08
 1.700125530914542E-05 -7.872197071306623E+08
 1.718869460656458E-05 -7.944636927282286E+08
 1.737820042728327E-05 -8.017557242628975E+08
 1.756979555477642E-05 -8.090956259596986E+08
 1.776350302370751E-05 -8.164832044640580E+08
 1.795934612269772E-05 -8.239182483011755E+08
 1.815734839712596E-05 -8.314005273217591E+08
 1.835753365195959E-05 -8.389297921337910E+08
 1.855992595461627E-05 -8.465057735199851E+08
 1.876454963785768E-05 -8.541281818406261E+08
 1.897142930271484E-05 -8.617967064214168E+08
 1.918058982144579E-05 -8.695110149260004E+08
 1.939205634052589E-05 -8.772707527127974E+08
 1.960585428367109E-05 -8.850755421757845E+08
 1.982200935489438E-05 -8.929249820688369E+08
 2.004054754159633E-05 -9.008186468132672E+08
 2.026149511768922E-05 -9.087560857881438E+08
 2.048487864675596E-05 -9.167368226030015E+08
 2.071072498524368E-05 -9.247603543525342E+08
 2.093906128569247E-05 -9.328261508528345E+08
 2.116991500000001E-05 -9.409336538587767E+08
 2.140331384911975E-05 -9.485604781303786E+08
 2.163928592646316E-05 -9.572509850492711E+08
 2.187785960193657E-05 -9.659981190181451E+08
 2.211906355822531E-05 -9.748016355350709E+08
 2.236292679424191E-05 -9.836612681394194E+08
 2.260947862861277E-05 -9.925767277426821E+08
 2.285874870320285E-05 -1.001547701942430E+09
 2.311076698667943E-05 -1.010573854319039E+09
 2.336556377811509E-05 -1.019654823714760E+09
 2.362316971063046E-05 -1.028790223494737E+09
 2.388361575507715E-05 -1.037979640789534E+09
 2.414693322376105E-05 -1.047222635718739E+09
 2.441315377420715E-05 -1.056518740595225E+09
 2.468230941296543E-05 -1.065867459109577E+09
 2.495443249945886E-05 -1.075268265494257E+09
 2.522955574987390E-05 -1.084720603667007E+09
 2.550771224109378E-05 -1.094223886353029E+09
 2.578893541467525E-05 -1.103777494185423E+09
 2.607325908086894E-05 -1.113380774783391E+09
 2.636071742268447E-05 -1.123033041807695E+09
 2.665134499999999E-05 -1.132733573992812E+09
 2.694517687649344E-05 -1.141431963907912E+09
 2.724224825822169E-05 -1.151545291037016E+09
 2.754259486082705E-05 -1.161738423309162E+09
 2.784625279371771E-05 -1.172012310063649E+09
 2.815325856440910E-05 -1.182367938470523E+09
 2.846364908291335E-05 -1.192806335417962E+09
 2.877746166617635E-05 -1.203328569481928E+09
 2.909473404256445E-05 -1.213935752981362E+09
 2.941550435640056E-05 -1.224629044122257E+09
 2.973981117254970E-05 -1.235409649234067E+09
 3.006769348105568E-05 -1.246278825102109E+09
 3.039919070182890E-05 -1.257237881399661E+09
 3.073434268938527E-05 -1.268288183223634E+09
 3.107318973763792E-05 -1.279431153737869E+09
 3.141577258474177E-05 -1.290668276928200E+09
 3.176213241799094E-05 -1.302001100473601E+09
 3.211231087877068E-05 -1.313431238737923E+09
 3.246635006756396E-05 -1.324960375886847E+09
 3.282429254901267E-05 -1.336590269134846E+09
 3.318618135703509E-05 -1.348322752127185E+09
 3.355205999999999E-05 -1.360159738462108E+09
 3.394057450584583E-05 -1.373150534389705E+09
 3.433358779719842E-05 -1.385829797036226E+09
 3.473115196753381E-05 -1.398613651719177E+09
 3.513331971354174E-05 -1.411503478683131E+09
 3.554014434211091E-05 -1.424500718603665E+09
 3.595167977739461E-05 -1.437606875746035E+09
 3.636798056795827E-05 -1.450823521267740E+09
 3.678910189401012E-05 -1.464152296670888E+09
 3.721509957471477E-05 -1.477594917410499E+09
 3.764603007559225E-05 -1.491153176665180E+09
 3.808195051600265E-05 -1.504828949276782E+09
 3.852291867671678E-05 -1.518624195865917E+09
 3.896899300757527E-05 -1.532540967130541E+09
 3.942023263523592E-05 -1.546581408334994E+09
 3.987669737101082E-05 -1.560747763997250E+09
 4.033844771879460E-05 -1.575042382782389E+09
 4.080554488308363E-05 -1.589467722610584E+09
 4.127805077708889E-05 -1.604026355988308E+09
 4.175602803094275E-05 -1.618720975571697E+09
 4.223953999999999E-05 -1.633554399971376E+09
 4.272865060891688E-05 -1.649409595429987E+09
 4.322342484929745E-05 -1.664545910631830E+09
 4.372392830287468E-05 -1.679805631736404E+09
 4.423022731078191E-05 -1.695190400948009E+09
 4.474238898234635E-05 -1.710701934401470E+09
 4.526048120398399E-05 -1.726342026052613E+09
 4.578457264819840E-05 -1.742112551746181E+09
 4.631473278268282E-05 -1.758015473468442E+09
 4.685103187952813E-05 -1.774052843792125E+09
 4.739354102453731E-05 -1.790226810521534E+09
 4.794233212664778E-05 -1.806539621546050E+09
 4.849747792746286E-05 -1.822993629910504E+09
 4.905905201089358E-05 -1.839591299111268E+09
 4.962712881291211E-05 -1.856335208627219E+09
 5.020178363141819E-05 -1.873228059695115E+09
 5.078309263621989E-05 -1.890272681339259E+09
 5.137113287912937E-05 -1.907472036665715E+09
 5.196598230417665E-05 -1.924829229431772E+09
 5.256771975794061E-05 -1.942347510901673E+09
 5.317642500000004E-05 -1.960030287000143E+09
 5.376269641900893E-05 -1.978142851864696E+09
 5.435543149511288E-05 -1.995316171774502E+09
 5.495470149029365E-05 -2.012621119206575E+09
 5.556057845219782E-05 -2.030059373164187E+09
 5.617313522279906E-05 -2.047632686618354E+09
 5.679244544715598E-05 -2.065342890238535E+09
 5.741858358226546E-05 -2.083191896285442E+09
 5.805162490601465E-05 -2.101181702672357E+09
 5.869164552623163E-05 -2.119314397201537E+09
 5.933872238983483E-05 -2.137592161982503E+09
 5.999293329208441E-05 -2.156017278039349E+09
 6.065435688593556E-05 -2.174592130114398E+09
 6.132307269149393E-05 -2.193319211675775E+09
 6.199916110557632E-05 -2.212201130136870E+09
 6.268270341137683E-05 -2.231240612295814E+09
 6.337378178823841E-05 -2.250440510003442E+09
 6.407247932153336E-05 -2.269803806068594E+09
 6.477888001265266E-05 -2.289333620409811E+09
 6.549306878910434E-05 -2.309033216462868E+09
 6.621513151472435E-05 -2.328906007853979E+09
 6.694515499999998E-05 -2.348955565348782E+09
 6.772034328688236E-05 -2.371615533708337E+09
 6.850450783022613E-05 -2.393090333826456E+09
 6.929775257017233E-05 -2.414735768411548E+09
 7.010018265043235E-05 -2.436554154434702E+09
 7.091190443222417E-05 -2.458547919503831E+09
 7.173302550837064E-05 -2.480719607762877E+09
 7.256365471756020E-05 -2.503071886060552E+09
 7.340390215877427E-05 -2.525607550399796E+09
 7.425387920588024E-05 -2.548329532679389E+09
 7.511369852239353E-05 -2.571240907739744E+09
 7.598347407641194E-05 -2.594344900725355E+09
 7.686332115572148E-05 -2.617644894776746E+09
 7.775335638307726E-05 -2.641144439065382E+09
 7.865369773166256E-05 -2.664847257185501E+09
 7.956446454072561E-05 -2.688757255917288E+09
 8.048577753139743E-05 -2.712878534376427E+09
 8.141775882269416E-05 -2.737215393565698E+09
 8.236053194770322E-05 -2.761772346344721E+09
 8.331422186995781E-05 -2.786554127834751E+09
 8.427895500000000E-05 -2.811565706275924E+09
 8.525485857613992E-05 -2.838551059455484E+09
 8.624206257466804E-05 -2.864068887685753E+09
 8.724069784821054E-05 -2.889786548068974E+09
 8.825089676459495E-05 -2.915706782512003E+09
 8.927279322439469E-05 -2.941832467975379E+09
 9.030652267867763E-05 -2.968166623723428E+09
 9.135222214696004E-05 -2.994712418906056E+09
 9.241003023536771E-05 -3.021473180485847E+09
 9.348008715500907E-05 -3.048452401524712E+09
 9.456253474055946E-05 -3.075653749844786E+09
 9.565751646906056E-05 -3.103081077078863E+09
 9.676517747893923E-05 -3.130738428126371E+09
 9.788566458924464E-05 -3.158630051031263E+09
 9.901912631910918E-05 -3.186760407299076E+09
 1.001657129074347E-04 -3.215134182670923E+09
 1.013255763328054E-04 -3.243756298372894E+09
 1.024988703336342E-04 -3.272631922860140E+09
 1.036857504285394E-04 -3.301766484075480E+09
 1.048863739369582E-04 -3.331165682243285E+09
 1.061008999999999E-04 -3.360835503220136E+09
 1.072706660875033E-04 -3.391481253520934E+09
 1.084533288865282E-04 -3.420291123300714E+09
 1.096490305837647E-04 -3.449312402849344E+09
 1.108579149335158E-04 -3.478547878348959E+09
 1.120801272749810E-04 -3.508000470780573E+09
 1.133158145497292E-04 -3.537673242860835E+09
 1.145651253193655E-04 -3.567569406281205E+09
 1.158282097833914E-04 -3.597692329261439E+09
 1.171052197972635E-04 -3.628045544429634E+09
 1.183963088906498E-04 -3.658632757041626E+09
 1.197016322858881E-04 -3.689457853552927E+09
 1.210213469166484E-04 -3.720524910556932E+09
 1.223556114467992E-04 -3.751838204103562E+09
 1.237045862894840E-04 -3.783402219413121E+09
 1.250684336264064E-04 -3.815221661000588E+09
 1.264473174273293E-04 -3.847301463226202E+09
 1.278414034697876E-04 -3.879646801288708E+09
 1.292508593590194E-04 -3.912263102678304E+09
 1.306758545481163E-04 -3.945156059106866E+09
 1.321165603583961E-04 -3.978331638933752E+09
 1.335731499999999E-04 -4.011796100106080E+09
 1.351198528602447E-04 -4.049889816717166E+09
 1.366844656802224E-04 -4.085725465256886E+09
 1.382671958473153E-04 -4.121832681448647E+09
 1.398682531503367E-04 -4.158215284114056E+09
 1.414878498073375E-04 -4.194877293066077E+09
 1.431262004937358E-04 -4.231822940045480E+09
 1.447835223707720E-04 -4.269056680158655E+09
 1.464600351142926E-04 -4.306583203837485E+09
 1.481559609438685E-04 -4.344407449342696E+09
 1.498715246522500E-04 -4.382534615833007E+09
 1.516069536351622E-04 -4.420970177023201E+09
 1.533624779214466E-04 -4.459719895455179E+09
 1.551383302035507E-04 -4.498789837406951E+09
 1.569347458683713E-04 -4.538186388465498E+09
 1.587519630284547E-04 -4.577916269790437E+09
 1.605902225535582E-04 -4.617986555096442E+09
 1.624497681025771E-04 -4.658404688383458E+09
 1.643308461558412E-04 -4.699178502444841E+09
 1.662337060477857E-04 -4.740316238184748E+09
 1.681585999999999E-04 -4.781826564777244E+09
 1.700125530914540E-04 -4.824947807195943E+09
 1.718869460656458E-04 -4.865249703165526E+09
 1.737820042728324E-04 -4.905836938677025E+09
 1.756979555477641E-04 -4.946713377376031E+09
 1.776350302370749E-04 -4.987883083303905E+09
 1.795934612269772E-04 -5.029350331350614E+09
 1.815734839712596E-04 -5.071119618164183E+09
 1.835753365195956E-04 -5.113195673534830E+09
 1.855992595461625E-04 -5.155583472272195E+09
 1.876454963785766E-04 -5.198288246595012E+09
 1.897142930271484E-04 -5.241315499053196E+09
 1.918058982144579E-04 -5.284671016002960E+09
 1.939205634052591E-04 -5.328360881656539E+09
 1.960585428367107E-04 -5.372391492728618E+09
 1.982200935489436E-04 -5.416769573702675E+09
 2.004054754159633E-04 -5.461502192741017E+09
 2.026149511768922E-04 -5.506596778263330E+09
 2.048487864675598E-04 -5.552061136219445E+09
 2.071072498524366E-04 -5.597903468082865E+09
 2.093906128569247E-04 -5.644132389592716E+09
 2.116991500000001E-04 -5.690756950272608E+09
 2.140331384911975E-04 -5.741768985498964E+09
 2.163928592646318E-04 -5.789286634073964E+09
 2.187785960193659E-04 -5.837133861330997E+09
 2.211906355822529E-04 -5.885315199121671E+09
 2.236292679424188E-04 -5.933835423280493E+09
 2.260947862861277E-04 -5.982699566438739E+09
 2.285874870320285E-04 -6.031912931398717E+09
 2.311076698667943E-04 -6.081481105090518E+09
 2.336556377811511E-04 -6.131409973133922E+09
 2.362316971063048E-04 -6.181705735029162E+09
 2.388361575507713E-04 -6.232374920001087E+09
 2.414693322376102E-04 -6.283424403522017E+09
 2.441315377420715E-04 -6.334861424539731E+09
 2.468230941296542E-04 -6.386693603437803E+09
 2.495443249945886E-04 -6.438928960756676E+09
 2.522955574987392E-04 -6.491575936704712E+09
 2.550771224109380E-04 -6.544643411489661E+09
 2.578893541467523E-04 -6.598140726502119E+09
 2.607325908086891E-04 -6.652077706383522E+09
 2.636071742268447E-04 -6.706464682012630E+09
 2.665134499999999E-04 -6.761312514445496E+09
 2.694517687649341E-04 -6.821522751717712E+09
 2.724224825822172E-04 -6.877417385604836E+09
 2.754259486082705E-04 -6.933691106296311E+09
 2.784625279371768E-04 -6.990349223887720E+09
 2.815325856440914E-04 -7.047397345732875E+09
 2.846364908291335E-04 -7.104841392158311E+09
 2.877746166617632E-04 -7.162687612865781E+09
 2.909473404256448E-04 -7.220942604049582E+09
 2.941550435640056E-04 -7.279613326256802E+09
 2.973981117254967E-04 -7.338707123019507E+09
 3.006769348105571E-04 -7.398231740288864E+09
 3.039919070182890E-04 -7.458195346702441E+09
 3.073434268938524E-04 -7.518606554717012E+09
 3.107318973763795E-04 -7.579474442640357E+09
 3.141577258474177E-04 -7.640808577596767E+09
 3.176213241799091E-04 -7.702619039462352E+09
 3.211231087877071E-04 -7.764916445807367E+09
 3.246635006756397E-04 -7.827711977884282E+09
 3.282429254901263E-04 -7.891017407701735E+09
 3.318618135703513E-04 -7.954845126225831E+09
 3.355205999999999E-04 -8.019208172751884E+09
 3.394057450584582E-04 -8.093397416353716E+09
 3.433358779719846E-04 -8.162296457307087E+09
 3.473115196753381E-04 -8.231674522134771E+09
 3.513331971354174E-04 -8.301538844407281E+09
 3.554014434211091E-04 -8.371897100971002E+09
 3.595167977739457E-04 -8.442757436708732E+09
 3.636798056795827E-04 -8.514128490439590E+09
 3.678910189401012E-04 -8.586019422005216E+09
 3.721509957471477E-04 -8.658439940591053E+09
 3.764603007559229E-04 -8.731400334333441E+09
 3.808195051600269E-04 -8.804911501265043E+09
 3.852291867671678E-04 -8.878984981653214E+09
 3.896899300757527E-04 -8.953632991788256E+09
 3.942023263523588E-04 -9.028868459280228E+09
 3.987669737101083E-04 -9.104705059925726E+09
 4.033844771879460E-04 -9.181157256208071E+09
 4.080554488308363E-04 -9.258240337496874E+09
 4.127805077708894E-04 -9.335970462015566E+09
 4.175602803094276E-04 -9.414364700647987E+09
 4.223953999999999E-04 -9.493441082657841E+09
 4.272865060891689E-04 -9.580600916020124E+09
 4.322342484929745E-04 -9.661228192888670E+09
 4.372392830287473E-04 -9.742400735028444E+09
 4.423022731078196E-04 -9.824126974174582E+09
 4.474238898234631E-04 -9.906415881348673E+09
 4.526048120398395E-04 -9.989276997177797E+09
 4.578457264819835E-04 -1.007272046360988E+10
 4.631473278268283E-04 -1.015675705708298E+10
 4.685103187952814E-04 -1.024139822320819E+10
 4.739354102453731E-04 -1.032665611302837E+10
 4.794233212664778E-04 -1.041254362091700E+10
 4.849747792746286E-04 -1.049907442418430E+10
 4.905905201089362E-04 -1.058626302446009E+10
 4.962712881291215E-04 -1.067412479092558E+10
 5.020178363141825E-04 -1.076267600546914E+10
 5.078309263621985E-04 -1.085193390984397E+10
 5.137113287912932E-04 -1.094191675490838E+10
 5.196598230417666E-04 -1.103264385203284E+10
 5.256771975794061E-04 -1.112413562676079E+10
 5.317642500000003E-04 -1.121641367481388E+10
 5.376269641900888E-04 -1.131408936977228E+10
 5.435543149511293E-04 -1.140364549852230E+10
 5.495470149029365E-04 -1.149376032292968E+10
 5.556057845219776E-04 -1.158444224896763E+10
 5.617313522279911E-04 -1.167570021804011E+10
 5.679244544715598E-04 -1.176754373584211E+10
 5.741858358226541E-04 -1.185998290248680E+10
 5.805162490601472E-04 -1.195302844394888E+10
 5.869164552623163E-04 -1.204669174487568E+10
 5.933872238983477E-04 -1.214098488281973E+10
 5.999293329208447E-04 -1.223592066394779E+10
 6.065435688593556E-04 -1.233151266028392E+10
 6.132307269149387E-04 -1.242777524854626E+10
 6.199916110557639E-04 -1.252472365063896E+10
 6.268270341137683E-04 -1.262237397586327E+10
 6.337378178823834E-04 -1.272074326491435E+10
 6.407247932153342E-04 -1.281984953573210E+10
 6.477888001265265E-04 -1.291971183127752E+10
 6.549306878910427E-04 -1.302035026930838E+10
 6.621513151472442E-04 -1.312178609423052E+10
 6.694515499999998E-04 -1.322404173110430E+10
 6.772034328688241E-04 -1.333879724942171E+10
