#rho                  Data
 2.187785960193657E-06  8.595630719950447E-01
 2.211906355822531E-06  8.577945716997069E-01
 2.236292679424191E-06  8.560009889442900E-01
 2.260947862861277E-06  8.541818964365246E-01
 2.285874870320285E-06  8.523368577535543E-01
 2.311076698667943E-06  8.504654270978802E-01
 2.336556377811509E-06  8.485671490453996E-01
 2.362316971063046E-06  8.466415582852367E-01
 2.388361575507715E-06  8.446881793510514E-01
 2.414693322376105E-06  8.427065263435025E-01
 2.441315377420715E-06  8.406961026435142E-01
 2.468230941296542E-06  8.386564006159978E-01
 2.495443249945886E-06  8.365869013036491E-01
 2.522955574987390E-06  8.344870741104343E-01
 2.550771224109378E-06  8.323563764743541E-01
 2.578893541467525E-06  8.301942535290607E-01
 2.607325908086894E-06  8.280001377538840E-01
 2.636071742268447E-06  8.257734486117939E-01
 2.665134499999999E-06  8.235135921748193E-01
 2.694517687649344E-06  8.605131275689248E-01
 2.724224825822169E-06  8.587580721572442E-01
 2.754259486082705E-06  8.569781625720447E-01
 2.784625279371771E-06  8.551729763795148E-01
 2.815325856440910E-06  8.533420821445691E-01
 2.846364908291335E-06  8.514850391909642E-01
 2.877746166617634E-06  8.496013973536687E-01
 2.909473404256445E-06  8.476906967231876E-01
 2.941550435640056E-06  8.457524673815380E-01
 2.973981117254970E-06  8.437862291295584E-01
 3.006769348105568E-06  8.417914912052112E-01
 3.039919070182890E-06  8.397677519925323E-01
 3.073434268938527E-06  8.377144987208663E-01
 3.107318973763792E-06  8.356312071540005E-01
 3.141577258474177E-06  8.335173412688004E-01
 3.176213241799094E-06  8.313723529229373E-01
 3.211231087877068E-06  8.291956815112624E-01
 3.246635006756397E-06  8.269867536103787E-01
 3.282429254901266E-06  8.247449826109351E-01
 3.318618135703509E-06  8.224697683371404E-01
 3.355205999999999E-06  8.201604966529757E-01
 3.394057450584582E-06  8.578143218939616E-01
 3.433358779719843E-06  8.559306891194058E-01
 3.473115196753381E-06  8.540189132403628E-01
 3.513331971354174E-06  8.520784883545867E-01
 3.554014434211091E-06  8.501088971379075E-01
 3.595167977739461E-06  8.481096105214760E-01
 3.636798056795827E-06  8.460800873579527E-01
 3.678910189401012E-06  8.440197740761928E-01
 3.721509957471477E-06  8.419281043239688E-01
 3.764603007559225E-06  8.398044985982350E-01
 3.808195051600265E-06  8.376483638624286E-01
 3.852291867671678E-06  8.354590931502749E-01
 3.896899300757527E-06  8.332360651555321E-01
 3.942023263523592E-06  8.309786438070940E-01
 3.987669737101082E-06  8.286861778288347E-01
 4.033844771879460E-06  8.263580002835518E-01
 4.080554488308363E-06  8.239934281003345E-01
 4.127805077708890E-06  8.215917615846474E-01
 4.175602803094275E-06  8.191522839103855E-01
 4.223953999999999E-06  8.166742605931280E-01
 4.272865060891689E-06  8.550995198924579E-01
 4.322342484929745E-06  8.531752997094407E-01
 4.372392830287468E-06  8.512222061047097E-01
 4.423022731078191E-06  8.492397166673645E-01
 4.474238898234635E-06  8.472272970974888E-01
 4.526048120398399E-06  8.451844008673743E-01
 4.578457264819840E-06  8.431104688710409E-01
 4.631473278268283E-06  8.410049290615819E-01
 4.685103187952813E-06  8.388671960758347E-01
 4.739354102453731E-06  8.366966708458576E-01
 4.794233212664778E-06  8.344927401966661E-01
 4.849747792746286E-06  8.322547764296606E-01
 4.905905201089357E-06  8.299821368911451E-01
 4.962712881291210E-06  8.276741635253123E-01
 5.020178363141820E-06  8.253301824110346E-01
 5.078309263621989E-06  8.229495032817765E-01
 5.137113287912937E-06  8.205314190279027E-01
 5.196598230417665E-06  8.180752051806219E-01
 5.256771975794060E-06  8.155801193767765E-01
 5.317642500000004E-06  8.130454008036357E-01
 5.376269641900893E-06  8.523729447535217E-01
 5.435543149511288E-06  8.505020310711063E-01
 5.495470149029365E-06  8.486042789323489E-01
 5.556057845219782E-06  8.466792232209723E-01
 5.617313522279906E-06  8.447263886705393E-01
 5.679244544715598E-06  8.427452895870864E-01
 5.741858358226547E-06  8.407354295625786E-01
 5.805162490601465E-06  8.386963011788162E-01
 5.869164552623163E-06  8.366273857014290E-01
 5.933872238983483E-06  8.345281527635673E-01
 5.999293329208441E-06  8.323980600388783E-01
 6.065435688593556E-06  8.302365529033424E-01
 6.132307269149393E-06  8.280430640855303E-01
 6.199916110557632E-06  8.258170133048046E-01
 6.268270341137682E-06  8.235578068969853E-01
 6.337378178823841E-06  8.212648374269692E-01
 6.407247932153335E-06  8.189374832877644E-01
 6.477888001265266E-06  8.165751082853818E-01
 6.549306878910434E-06  8.141770612090049E-01
 6.621513151472435E-06  8.117426753858124E-01
 6.694515499999998E-06  8.092712682198187E-01
 6.772034328688235E-06  8.493486478578298E-01
 6.850450783022613E-06  8.473378745672556E-01
 6.929775257017233E-06  8.452966547352666E-01
 7.010018265043235E-06  8.432244299508176E-01
 7.091190443222417E-06  8.411206288820283E-01
 7.173302550837064E-06  8.389846669015572E-01
 7.256365471756020E-06  8.368159456988118E-01
 7.340390215877427E-06  8.346138528784481E-01
 7.425387920588023E-06  8.323777615445933E-01
 7.511369852239353E-06  8.301070298701945E-01
 7.598347407641193E-06  8.278010006508643E-01
 7.686332115572149E-06  8.254590008425747E-01
 7.775335638307726E-06  8.230803410825076E-01
 7.865369773166256E-06  8.206643151923391E-01
 7.956446454072562E-06  8.182101996632070E-01
 8.048577753139743E-06  8.157172531215664E-01
 8.141775882269415E-06  8.131847157750923E-01
 8.236053194770321E-06  8.106118088377667E-01
 8.331422186995781E-06  8.079977339332205E-01
 8.427895500000000E-06  8.053416724753720E-01
 8.525485857613992E-06  8.462996943445907E-01
 8.624206257466805E-06  8.442427187590593E-01
 8.724069784821054E-06  8.421544482412957E-01
 8.825089676459495E-06  8.400343047209989E-01
 8.927279322439469E-06  8.378816966361589E-01
 9.030652267867763E-06  8.356960185383377E-01
 9.135222214696003E-06  8.334766506839557E-01
 9.241003023536770E-06  8.312229586109990E-01
 9.348008715500907E-06  8.289342927005343E-01
 9.456253474055946E-06  8.266099877223956E-01
 9.565751646906057E-06  8.242493623643696E-01
 9.676517747893924E-06  8.218517187441716E-01
 9.788566458924463E-06  8.194163419034790E-01
 9.901912631910918E-06  8.169424992832448E-01
 1.001657129074347E-05  8.144294401794765E-01
 1.013255763328054E-05  8.118763951786279E-01
 1.024988703336342E-05  8.092825755717035E-01
 1.036857504285395E-05  8.066471727461364E-01
 1.048863739369582E-05  8.039693575544489E-01
 1.061008999999999E-05  8.012482796586479E-01
 1.072706660875033E-05  8.432161537605045E-01
 1.084533288865282E-05  8.412131358293028E-01
 1.096490305837647E-05  8.391809704405216E-01
 1.108579149335158E-05  8.371191415614975E-01
 1.120801272749810E-05  8.350271216027663E-01
 1.133158145497292E-05  8.329043710936090E-01
 1.145651253193655E-05  8.307503383465609E-01
 1.158282097833914E-05  8.285644591104432E-01
 1.171052197972635E-05  8.263461562114571E-01
 1.183963088906498E-05  8.240948391818568E-01
 1.197016322858883E-05  8.218099038756964E-01
 1.210213469166485E-05  8.194907320711243E-01
 1.223556114467994E-05  8.171366910586688E-01
 1.237045862894841E-05  8.147471332149382E-01
 1.250684336264065E-05  8.123213955611265E-01
 1.264473174273294E-05  8.098587993056909E-01
 1.278414034697877E-05  8.073586493705320E-01
 1.292508593590196E-05  8.048202338999791E-01
 1.306758545481165E-05  8.022428237518487E-01
 1.321165603583962E-05  7.996256719698057E-01
 1.335731500000001E-05  7.969680132362211E-01
 1.351198528602450E-05  8.398112947546537E-01
 1.366844656802225E-05  8.376552659188001E-01
 1.382671958473153E-05  8.354661031070154E-01
 1.398682531503368E-05  8.332431850606796E-01
 1.414878498073377E-05  8.309858757577281E-01
 1.431262004937360E-05  8.286935239725455E-01
 1.447835223707720E-05  8.263654628199621E-01
 1.464600351142927E-05  8.240010092826783E-01
 1.481559609438688E-05  8.215994637214056E-01
 1.498715246522502E-05  8.191601093669844E-01
 1.516069536351625E-05  8.166822117936964E-01
 1.533624779214468E-05  8.141650183729615E-01
 1.551383302035510E-05  8.116077577065481E-01
 1.569347458683714E-05  8.090096390384086E-01
 1.587519630284547E-05  8.063698516441800E-01
 1.605902225535584E-05  8.036875641973623E-01
 1.624497681025775E-05  8.009619241111269E-01
 1.643308461558414E-05  7.981920568546470E-01
 1.662337060477858E-05  7.953770652427991E-01
 1.681586000000001E-05  7.925160286980146E-01
 1.700125530914542E-05  8.364484790145383E-01
 1.718869460656458E-05  8.343466195512995E-01
 1.737820042728327E-05  8.322138531939816E-01
 1.756979555477642E-05  8.300496242470817E-01
 1.776350302370751E-05  8.278533643371154E-01
 1.795934612269772E-05  8.256244920497644E-01
 1.815734839712596E-05  8.233624125544430E-01
 1.835753365195959E-05  8.210665172157707E-01
 1.855992595461627E-05  8.187361831914186E-01
 1.876454963785768E-05  8.163707730157586E-01
 1.897142930271484E-05  8.139696341687397E-01
 1.918058982144579E-05  8.115320986293668E-01
 1.939205634052589E-05  8.090574824131387E-01
 1.960585428367109E-05  8.065450850927677E-01
 1.982200935489438E-05  8.039941893014758E-01
 2.004054754159633E-05  8.014040602181132E-01
 2.026149511768922E-05  7.987739450333305E-01
 2.048487864675596E-05  7.961030723959769E-01
 2.071072498524368E-05  7.933906518388658E-01
 2.093906128569247E-05  7.906358731830095E-01
 2.116991500000001E-05  7.878379059193655E-01
 2.140331384911975E-05  8.328418970228110E-01
 2.163928592646316E-05  8.306869438843111E-01
 2.187785960193657E-05  8.285001276353992E-01
 2.211906355822531E-05  8.262808707207280E-01
 2.236292679424191E-05  8.240285822800106E-01
 2.260947862861277E-05  8.217426577633812E-01
 2.285874870320285E-05  8.194224785332915E-01
 2.311076698667943E-05  8.170674114523799E-01
 2.336556377811509E-05  8.146768084567385E-01
 2.362316971063046E-05  8.122500061139679E-01
 2.388361575507715E-05  8.097863251653830E-01
 2.414693322376105E-05  8.072850700517051E-01
 2.441315377420715E-05  8.047455284215348E-01
 2.468230941296543E-05  8.021669706218780E-01
 2.495443249945886E-05  7.995486491699514E-01
 2.522955574987390E-05  7.968897982054607E-01
 2.550771224109378E-05  7.941896329225039E-01
 2.578893541467525E-05  7.914473489802081E-01
 2.607325908086894E-05  7.886621218911684E-01
 2.636071742268447E-05  7.858331063866998E-01
 2.665134499999999E-05  7.829594357578783E-01
 2.694517687649344E-05  8.049033051471667E-01
 2.724224825822169E-05  8.041182201494891E-01
 2.754259486082705E-05  8.033647097388747E-01
 2.784625279371771E-05  8.026443263610653E-01
 2.815325856440910E-05  8.019586743353393E-01
 2.846364908291335E-05  8.013094112636929E-01
 2.877746166617635E-05  8.006982494614063E-01
 2.909473404256445E-05  8.001269574079382E-01
 2.941550435640056E-05  7.995973612169585E-01
 2.973981117254970E-05  7.991113461241615E-01
 3.006769348105568E-05  7.986708579913416E-01
 3.039919070182890E-05  7.982779048250331E-01
 3.073434268938527E-05  7.979345583078222E-01
 3.107318973763792E-05  7.976429553402387E-01
 3.141577258474177E-05  7.974052995909138E-01
 3.176213241799094E-05  7.972238630524613E-01
 3.211231087877068E-05  7.971009876002915E-01
 3.246635006756396E-05  7.970390865513033E-01
 3.282429254901267E-05  7.970406462191302E-01
 3.318618135703509E-05  7.971082274623107E-01
 3.355205999999999E-05  7.972444672214538E-01
 3.394057450584583E-05  7.987494223352062E-01
 3.433358779719842E-05  7.979549064748894E-01
 3.473115196753381E-05  7.971990872175707E-01
 3.513331971354174E-05  7.964839267085068E-01
 3.554014434211091E-05  7.958114556347440E-01
 3.595167977739461E-05  7.951837751486127E-01
 3.636798056795827E-05  7.946030588181008E-01
 3.678910189401012E-05  7.940715546020971E-01
 3.721509957471477E-05  7.935915868482439E-01
 3.764603007559225E-05  7.931655583108447E-01
 3.808195051600265E-05  7.927959521859770E-01
 3.852291867671678E-05  7.924853341606377E-01
 3.896899300757527E-05  7.922363544723957E-01
 3.942023263523592E-05  7.920517499756613E-01
 3.987669737101082E-05  7.919343462102869E-01
 4.033844771879460E-05  7.918870594677911E-01
 4.080554488308363E-05  7.919128988500521E-01
 4.127805077708889E-05  7.920149683148440E-01
 4.175602803094275E-05  7.921964687020852E-01
 4.223953999999999E-05  7.924606997341369E-01
 4.272865060891688E-05  7.938663380103267E-01
 4.322342484929745E-05  7.930453531317824E-01
 4.372392830287468E-05  7.922640314560832E-01
 4.423022731078191E-05  7.915243970726646E-01
 4.474238898234635E-05  7.908285451613507E-01
 4.526048120398399E-05  7.901786439958540E-01
 4.578457264819840E-05  7.895769369750624E-01
 4.631473278268282E-05  7.890257446799546E-01
 4.685103187952813E-05  7.885274669537120E-01
 4.739354102453731E-05  7.880845850022855E-01
 4.794233212664778E-05  7.876996635123551E-01
 4.849747792746286E-05  7.873753527832735E-01
 4.905905201089358E-05  7.871143908692090E-01
 4.962712881291211E-05  7.869196057273089E-01
 5.020178363141819E-05  7.867939173672815E-01
 5.078309263621989E-05  7.867403399973398E-01
 5.137113287912937E-05  7.867619841609748E-01
 5.196598230417665E-05  7.868620588585143E-01
 5.256771975794061E-05  7.870438736468852E-01
 5.317642500000004E-05  7.873108407104246E-01
 5.376269641900893E-05  7.887626775024495E-01
 5.435543149511288E-05  7.879530811039139E-01
 5.495470149029365E-05  7.871802835693460E-01
 5.556057845219782E-05  7.864460853257316E-01
 5.617313522279906E-05  7.857523473557625E-01
 5.679244544715598E-05  7.851009928321732E-01
 5.741858358226546E-05  7.844940087737784E-01
 5.805162490601465E-05  7.839334477216016E-01
 5.869164552623163E-05  7.834214294332746E-01
 5.933872238983483E-05  7.829601425936853E-01
 5.999293329208441E-05  7.825518465396043E-01
 6.065435688593556E-05  7.821988729957854E-01
 6.132307269149393E-05  7.819036278197667E-01
 6.199916110557632E-05  7.816685927523174E-01
 6.268270341137683E-05  7.814963271701773E-01
 6.337378178823841E-05  7.813894698374201E-01
 6.407247932153336E-05  7.813507406514311E-01
 6.477888001265266E-05  7.813829423791333E-01
 6.549306878910434E-05  7.814889623787228E-01
 6.621513151472435E-05  7.816717743017664E-01
 6.694515499999998E-05  7.819344397701034E-01
 6.772034328688236E-05  7.834034671185462E-01
 6.850450783022613E-05  7.825260012533850E-01
 6.929775257017233E-05  7.816903289600912E-01
 7.010018265043235E-05  7.808986113704828E-01
 7.091190443222417E-05  7.801530863877948E-01
 7.173302550837064E-05  7.794560708694271E-01
 7.256365471756020E-05  7.788099628394414E-01
 7.340390215877427E-05  7.782172437282930E-01
 7.425387920588024E-05  7.776804806369721E-01
 7.511369852239353E-05  7.772023286223604E-01
 7.598347407641194E-05  7.767855330002491E-01
 7.686332115572148E-05  7.764329316620510E-01
 7.775335638307726E-05  7.761474574008124E-01
 7.865369773166256E-05  7.759321402416661E-01
 7.956446454072561E-05  7.757901097713796E-01
 8.048577753139743E-05  7.757245974611229E-01
 8.141775882269416E-05  7.757389389760297E-01
 8.236053194770322E-05  7.758365764645291E-01
 8.331422186995781E-05  7.760210608198014E-01
 8.427895500000000E-05  7.762960539050492E-01
 8.525485857613992E-05  7.778088063514902E-01
 8.624206257466804E-05  7.768988772547192E-01
 8.724069784821054E-05  7.760318122566580E-01
 8.825089676459495E-05  7.752098448572879E-01
 8.927279322439469E-05  7.744352884037982E-01
 9.030652267867763E-05  7.737105383729237E-01
 9.135222214696004E-05  7.730380746842245E-01
 9.241003023536771E-05  7.724204640416068E-01
 9.348008715500907E-05  7.718603623000315E-01
 9.456253474055946E-05  7.713605168539831E-01
 9.565751646906056E-05  7.709237690438637E-01
 9.676517747893923E-05  7.705530565760410E-01
 9.788566458924464E-05  7.702514159518166E-01
 9.901912631910918E-05  7.700219849000812E-01
 1.001657129074347E-04  7.698680048078961E-01
 1.013255763328054E-04  7.697928231426688E-01
 1.024988703336342E-04  7.697998958589980E-01
 1.036857504285394E-04  7.698927897826179E-01
 1.048863739369582E-04  7.700751849632014E-01
 1.061008999999999E-04  7.703508769870621E-01
 1.072706660875033E-04  7.719198850016648E-01
 1.084533288865282E-04  7.710190617732493E-01
 1.096490305837647E-04  7.701580310020871E-01
 1.108579149335158E-04  7.693387833456747E-01
 1.120801272749810E-04  7.685633776819343E-01
 1.133158145497292E-04  7.678339429790539E-01
 1.145651253193655E-04  7.671526801896984E-01
 1.158282097833914E-04  7.665218641675654E-01
 1.171052197972635E-04  7.659438456040091E-01
 1.183963088906498E-04  7.654210529821804E-01
 1.197016322858881E-04  7.649559945458453E-01
 1.210213469166484E-04  7.645512602797271E-01
 1.223556114467992E-04  7.642095238978948E-01
 1.237045862894840E-04  7.639335448363562E-01
 1.250684336264064E-04  7.637261702456477E-01
 1.264473174273293E-04  7.635903369788042E-01
 1.278414034697876E-04  7.635290735696741E-01
 1.292508593590194E-04  7.635455021960906E-01
 1.306758545481163E-04  7.636428406219349E-01
 1.321165603583961E-04  7.638244041116262E-01
 1.335731499999999E-04  7.640936073100401E-01
 1.351198528602447E-04  7.656899341335828E-01
 1.366844656802224E-04  7.647081824108487E-01
 1.382671958473153E-04  7.637716135238772E-01
 1.398682531503367E-04  7.628826209184243E-01
 1.414878498073375E-04  7.620436847848227E-01
 1.431262004937358E-04  7.612573745667021E-01
 1.447835223707720E-04  7.605263515034001E-01
 1.464600351142926E-04  7.598533712029183E-01
 1.481559609438685E-04  7.592412862418608E-01
 1.498715246522500E-04  7.586930487883563E-01
 1.516069536351622E-04  7.582117132434836E-01
 1.533624779214466E-04  7.578004388962176E-01
 1.551383302035507E-04  7.574624925863638E-01
 1.569347458683713E-04  7.572012513693643E-01
 1.587519630284547E-04  7.570202051762442E-01
 1.605902225535582E-04  7.569229594612921E-01
 1.624497681025771E-04  7.569132378293746E-01
 1.643308461558412E-04  7.569948846340282E-01
 1.662337060477857E-04  7.571718675366819E-01
 1.681585999999999E-04  7.574482800165225E-01
 1.700125530914540E-04  7.591185320781682E-01
 1.718869460656458E-04  7.581441203216296E-01
 1.737820042728324E-04  7.572117058339040E-01
 1.756979555477641E-04  7.563234265264402E-01
 1.776350302370749E-04  7.554814946445606E-01
 1.795934612269772E-04  7.546881988307206E-01
 1.815734839712596E-04  7.539459062144741E-01
 1.835753365195956E-04  7.532570645267657E-01
 1.855992595461625E-04  7.526242042358871E-01
 1.876454963785766E-04  7.520499407021084E-01
 1.897142930271484E-04  7.515369763476558E-01
 1.918058982144579E-04  7.510881028383400E-01
 1.939205634052591E-04  7.507062032727522E-01
 1.960585428367107E-04  7.503942543745218E-01
 1.982200935489436E-04  7.501553286826936E-01
 2.004054754159633E-04  7.499925967348025E-01
 2.026149511768922E-04  7.499093292367277E-01
 2.048487864675598E-04  7.499088992128764E-01
 2.071072498524366E-04  7.499947841296813E-01
 2.093906128569247E-04  7.501705679848059E-01
 2.116991500000001E-04  7.504399433538250E-01
 2.140331384911975E-04  7.521723113811118E-01
 2.163928592646318E-04  7.511561579216668E-01
 2.187785960193659E-04  7.501831600166931E-01
 2.211906355822529E-04  7.492555360395510E-01
 2.236292679424188E-04  7.483755821113657E-01
 2.260947862861277E-04  7.475456742746909E-01
 2.285874870320285E-04  7.467682706952818E-01
 2.311076698667943E-04  7.460459138894081E-01
 2.336556377811511E-04  7.453812329738164E-01
 2.362316971063048E-04  7.447769459351048E-01
 2.388361575507713E-04  7.442358619148972E-01
 2.414693322376102E-04  7.437608835068119E-01
 2.441315377420715E-04  7.433550090607877E-01
 2.468230941296542E-04  7.430213349898812E-01
 2.495443249945886E-04  7.427630580741629E-01
 2.522955574987392E-04  7.425834777558253E-01
 2.550771224109380E-04  7.424859984190703E-01
 2.578893541467523E-04  7.424741316477624E-01
 2.607325908086891E-04  7.425514984532245E-01
 2.636071742268447E-04  7.427218314638986E-01
 2.665134499999999E-04  7.429889770679178E-01
 2.694517687649341E-04  7.447836732772324E-01
 2.724224825822172E-04  7.437237592921313E-01
 2.754259486082705E-04  7.427082877882312E-01
 2.784625279371768E-04  7.417395658791990E-01
 2.815325856440914E-04  7.408199822035237E-01
 2.846364908291335E-04  7.399520092205236E-01
 2.877746166617632E-04  7.391382055359667E-01
 2.909473404256448E-04  7.383812182545055E-01
 2.941550435640056E-04  7.376837853557794E-01
 2.973981117254967E-04  7.370487380906481E-01
 3.006769348105571E-04  7.364790033936276E-01
 3.039919070182890E-04  7.359776063071504E-01
 3.073434268938524E-04  7.355476724128125E-01
 3.107318973763795E-04  7.351924302642755E-01
 3.141577258474177E-04  7.349152138159529E-01
 3.176213241799091E-04  7.347194648410558E-01
 3.211231087877071E-04  7.346087353319674E-01
 3.246635006756397E-04  7.345866898752846E-01
 3.282429254901263E-04  7.346571079931901E-01
 3.318618135703513E-04  7.348238864421099E-01
 3.355205999999999E-04  7.350910414588629E-01
 3.394057450584582E-04  7.368835873551045E-01
 3.433358779719846E-04  7.357239973104682E-01
 3.473115196753381E-04  7.346151450734306E-01
 3.513331971354174E-04  7.335598236337242E-01
 3.554014434211091E-04  7.325609305057079E-01
 3.595167977739457E-04  7.316214708382318E-01
 3.636798056795827E-04  7.307445605657026E-01
 3.678910189401012E-04  7.299334295959403E-01
 3.721509957471477E-04  7.291914250298296E-01
 3.764603007559229E-04  7.285220144071404E-01
 3.808195051600269E-04  7.279287889722215E-01
 3.852291867671678E-04  7.274154669525404E-01
 3.896899300757527E-04  7.269858968422658E-01
 3.942023263523588E-04  7.266440606822575E-01
 3.987669737101083E-04  7.263940773269357E-01
 4.033844771879460E-04  7.262402056875511E-01
 4.080554488308363E-04  7.261868479403732E-01
 4.127805077708894E-04  7.262385526872304E-01
 4.175602803094276E-04  7.264000180547054E-01
 4.223953999999999E-04  7.266760947170796E-01
 4.272865060891689E-04  7.285296312224259E-01
 4.322342484929745E-04  7.273155612684592E-01
 4.372392830287473E-04  7.261538044426007E-01
 4.423022731078196E-04  7.250472731837310E-01
 4.474238898234631E-04  7.239989899482571E-01
 4.526048120398395E-04  7.230120905117863E-01
 4.578457264819835E-04  7.220898273145577E-01
 4.631473278268283E-04  7.212355728458109E-01
 4.685103187952814E-04  7.204528230616186E-01
 4.739354102453731E-04  7.197452008300335E-01
 4.794233212664778E-04  7.191164593966399E-01
 4.849747792746286E-04  7.185704858628164E-01
 4.905905201089362E-04  7.181113046681442E-01
 4.962712881291215E-04  7.177430810674883E-01
 5.020178363141825E-04  7.174701245922878E-01
 5.078309263621985E-04  7.172968924845515E-01
 5.137113287912932E-04  7.172279930909318E-01
 5.196598230417666E-04  7.172681892030712E-01
 5.256771975794061E-04  7.174224013291559E-01
 5.317642500000003E-04  7.176957108802759E-01
 5.376269641900888E-04  7.196734251812971E-01
 5.435543149511293E-04  7.184576052862954E-01
 5.495470149029365E-04  7.172905180713718E-01
 5.556057845219776E-04  7.161747804088563E-01
 5.617313522279911E-04  7.151131042667097E-01
 5.679244544715598E-04  7.141082994569643E-01
 5.741858358226541E-04  7.131632764196757E-01
 5.805162490601472E-04  7.122810490387249E-01
 5.869164552623163E-04  7.114647374853367E-01
 5.933872238983477E-04  7.107175710846763E-01
 5.999293329208447E-04  7.100428912003469E-01
 6.065435688593556E-04  7.094441541310204E-01
 6.132307269149387E-04  7.089249340128143E-01
 6.199916110557639E-04  7.084889257203633E-01
 6.268270341137683E-04  7.081399477588164E-01
 6.337378178823834E-04  7.078819451382374E-01
 6.407247932153342E-04  7.077189922210821E-01
 6.477888001265265E-04  7.076552955325653E-01
 6.549306878910427E-04  7.076951965228311E-01
 6.621513151472442E-04  7.078431742688800E-01
 6.694515499999998E-04  7.081038481031978E-01
 6.772034328688241E-04  7.098366253520545E-01
 6.850450783022606E-04  7.091457594913284E-01
 6.929775257017233E-04  7.084816906287829E-01
 7.010018265043235E-04  7.078437346052805E-01
 7.091190443222424E-04  7.072310767324577E-01
 7.173302550837064E-04  7.066427626922231E-01
 7.256365471756020E-04  7.060776889619593E-01
 7.340390215877434E-04  7.055345927442886E-01
 7.425387920588016E-04  7.050120413792413E-01
 7.511369852239353E-04  7.045084212155333E-01
 7.598347407641201E-04  7.040219259164433E-01
 7.686332115572140E-04  7.035505441744514E-01
 7.775335638307726E-04  7.030920468073134E-01
 7.865369773166256E-04  7.026439732066531E-01
 7.956446454072554E-04  7.022036171083472E-01
 8.048577753139742E-04  7.017680116520273E-01
 8.141775882269415E-04  7.013339136948129E-01
 8.236053194770330E-04  7.008977873419806E-01
 8.331422186995773E-04  7.004557866545524E-01
 8.427895500000000E-04  7.000037374907842E-01
 8.525485857613992E-04  6.987644368649950E-01
 8.624206257466795E-04  6.982434067191670E-01
 8.724069784821054E-04  6.977457054423771E-01
 8.825089676459494E-04  6.972697558508387E-01
 8.927279322439469E-04  6.968137840350321E-01
 9.030652267867772E-04  6.963758066815602E-01
 9.135222214696004E-04  6.959536177559918E-01
