#rho                  Data
 4.423022731078191E-06  1.224645757301752E+08
 4.474238898234635E-06  1.236593951834614E+08
 4.526048120398399E-06  1.248658540220828E+08
 4.578457264819840E-06  1.260840358731178E+08
 4.631473278268283E-06  1.273140241405501E+08
 4.685103187952813E-06  1.285559019749331E+08
 4.739354102453731E-06  1.298097522420569E+08
 4.794233212664778E-06  1.310756574905904E+08
 4.849747792746286E-06  1.323536999186716E+08
 4.905905201089357E-06  1.336439613394192E+08
 4.962712881291210E-06  1.349465231453354E+08
 5.020178363141820E-06  1.362614662715711E+08
 5.078309263621989E-06  1.375888711580245E+08
 5.137113287912937E-06  1.389288177102391E+08
 5.196598230417665E-06  1.402813852590751E+08
 5.256771975794060E-06  1.416466525191157E+08
 5.317642500000004E-06  1.430246975457786E+08
 5.376269641900893E-06  1.443021910503893E+08
 5.435543149511288E-06  1.456379460683211E+08
 5.495470149029365E-06  1.469861397504365E+08
 5.556057845219782E-06  1.483468585031797E+08
 5.617313522279906E-06  1.497201885608598E+08
 5.679244544715598E-06  1.511062159588157E+08
 5.741858358226547E-06  1.525050265057299E+08
 5.805162490601465E-06  1.539167057550749E+08
 5.869164552623163E-06  1.553413389756661E+08
 5.933872238983483E-06  1.567790111212978E+08
 5.999293329208441E-06  1.582298067994432E+08
 6.065435688593556E-06  1.596938102389919E+08
 6.132307269149393E-06  1.611711052569991E+08
 6.199916110557632E-06  1.626617752244260E+08
 6.268270341137682E-06  1.641659030308428E+08
 6.337378178823841E-06  1.656835710480678E+08
 6.407247932153335E-06  1.672148610927180E+08
 6.477888001265266E-06  1.687598543876450E+08
 6.549306878910434E-06  1.703186315222220E+08
 6.621513151472435E-06  1.718912724114612E+08
 6.694515499999998E-06  1.734778562539291E+08
 6.772034328688235E-06  1.751008899419214E+08
 6.850450783022613E-06  1.767970563352379E+08
 6.929775257017233E-06  1.785097442753071E+08
 7.010018265043235E-06  1.802390724186826E+08
 7.091190443222417E-06  1.819851591035683E+08
 7.173302550837064E-06  1.837481223067139E+08
 7.256365471756020E-06  1.855280795988902E+08
 7.340390215877427E-06  1.873251480989129E+08
 7.425387920588023E-06  1.891394444261700E+08
 7.511369852239353E-06  1.909710846516149E+08
 7.598347407641193E-06  1.928201842471888E+08
 7.686332115572149E-06  1.946868580336236E+08
 7.775335638307726E-06  1.965712201265871E+08
 7.865369773166256E-06  1.984733838811277E+08
 7.956446454072562E-06  2.003934618343699E+08
 8.048577753139743E-06  2.023315656464160E+08
 8.141775882269415E-06  2.042878060394103E+08
 8.236053194770321E-06  2.062622927347127E+08
 8.331422186995781E-06  2.082551343881348E+08
 8.427895500000000E-06  2.102664385231867E+08
 8.525485857613992E-06  2.122247031491894E+08
 8.624206257466805E-06  2.142727723482812E+08
 8.724069784821054E-06  2.163407115205424E+08
 8.825089676459495E-06  2.184286611753497E+08
 8.927279322439469E-06  2.205367613626578E+08
 9.030652267867763E-06  2.226651516190802E+08
 9.135222214696003E-06  2.248139709122138E+08
 9.241003023536770E-06  2.269833575831589E+08
 9.348008715500907E-06  2.291734492871916E+08
 9.456253474055946E-06  2.313843829325328E+08
 9.565751646906057E-06  2.336162946171675E+08
 9.676517747893924E-06  2.358693195636649E+08
 9.788566458924463E-06  2.381435920519409E+08
 9.901912631910918E-06  2.404392453499139E+08
 1.001657129074347E-05  2.427564116419961E+08
 1.013255763328054E-05  2.450952219553624E+08
 1.024988703336342E-05  2.474558060839449E+08
 1.036857504285395E-05  2.498382925100844E+08
 1.048863739369582E-05  2.522428083237830E+08
 1.061008999999999E-05  2.546694791394981E+08
 1.072706660875033E-05  2.569129374154634E+08
 1.084533288865282E-05  2.592644276567661E+08
 1.096490305837647E-05  2.616375551555030E+08
 1.108579149335158E-05  2.640324633911940E+08
 1.120801272749810E-05  2.664492953173256E+08
 1.133158145497292E-05  2.688881933088156E+08
 1.145651253193655E-05  2.713492991078629E+08
 1.158282097833914E-05  2.738327537681407E+08
 1.171052197972635E-05  2.763386975972918E+08
 1.183963088906498E-05  2.788672700976833E+08
 1.197016322858883E-05  2.814186099053771E+08
 1.210213469166485E-05  2.839928547272711E+08
 1.223556114467994E-05  2.865901412763652E+08
 1.237045862894841E-05  2.892106052051060E+08
 1.250684336264065E-05  2.918543810367613E+08
 1.264473174273294E-05  2.945216020947762E+08
 1.278414034697877E-05  2.972124004300591E+08
 1.292508593590196E-05  2.999269067461485E+08
 1.306758545481165E-05  3.026652503222052E+08
 1.321165603583962E-05  3.054275589337791E+08
 1.335731500000001E-05  3.082139587712919E+08
 1.351198528602450E-05  3.110565874224862E+08
 1.366844656802225E-05  3.140344776147737E+08
 1.382671958473153E-05  3.170410127582929E+08
 1.398682531503368E-05  3.200763885761384E+08
 1.414878498073377E-05  3.231407998906338E+08
 1.431262004937360E-05  3.262344405391308E+08
 1.447835223707720E-05  3.293575032871143E+08
 1.464600351142927E-05  3.325101797385408E+08
 1.481559609438688E-05  3.356926602433398E+08
 1.498715246522502E-05  3.389051338020041E+08
 1.516069536351625E-05  3.421477879671926E+08
 1.533624779214468E-05  3.454208087422596E+08
 1.551383302035510E-05  3.487243804766444E+08
 1.569347458683714E-05  3.520586857580227E+08
 1.587519630284547E-05  3.554239053011504E+08
 1.605902225535584E-05  3.588202178333013E+08
 1.624497681025775E-05  3.622477999762151E+08
 1.643308461558414E-05  3.657068261244676E+08
 1.662337060477858E-05  3.691974683201668E+08
 1.681586000000001E-05  3.727198961238778E+08
 1.700125530914542E-05  3.759697353131871E+08
 1.718869460656458E-05  3.793822699318886E+08
 1.737820042728327E-05  3.828259248193574E+08
 1.756979555477642E-05  3.863008988950621E+08
 1.776350302370751E-05  3.898073900748128E+08
 1.795934612269772E-05  3.933455951888143E+08
 1.815734839712596E-05  3.969157098972511E+08
 1.835753365195959E-05  4.005179286033322E+08
 1.855992595461627E-05  4.041524443637341E+08
 1.876454963785768E-05  4.078194487963841E+08
 1.897142930271484E-05  4.115191319855045E+08
 1.918058982144579E-05  4.152516823838599E+08
 1.939205634052589E-05  4.190172867121334E+08
 1.960585428367109E-05  4.228161298553628E+08
 1.982200935489438E-05  4.266483947563574E+08
 2.004054754159633E-05  4.305142623060333E+08
 2.026149511768922E-05  4.344139112305757E+08
 2.048487864675596E-05  4.383475179753604E+08
 2.071072498524368E-05  4.423152565855505E+08
 2.093906128569247E-05  4.463172985832849E+08
 2.116991500000001E-05  4.503538128413814E+08
 2.140331384911975E-05  4.542589716205728E+08
 2.163928592646316E-05  4.583637011154916E+08
 2.187785960193657E-05  4.625056831330158E+08
 2.211906355822531E-05  4.666851509610252E+08
 2.236292679424191E-05  4.709023365256700E+08
 2.260947862861277E-05  4.751574702891440E+08
 2.285874870320285E-05  4.794507811443912E+08
 2.311076698667943E-05  4.837824963066776E+08
 2.336556377811509E-05  4.881528412019470E+08
 2.362316971063046E-05  4.925620393518807E+08
 2.388361575507715E-05  4.970103122555790E+08
 2.414693322376105E-05  5.014978792677773E+08
 2.441315377420715E-05  5.060249574735214E+08
 2.468230941296543E-05  5.105917615591985E+08
 2.495443249945886E-05  5.151985036798459E+08
 2.522955574987390E-05  5.198453933226405E+08
 2.550771224109378E-05  5.245326371664747E+08
 2.578893541467525E-05  5.292604389375243E+08
 2.607325908086894E-05  5.340289992607038E+08
 2.636071742268447E-05  5.388385155069207E+08
 2.665134499999999E-05  5.436891816360090E+08
 2.694517687649344E-05  5.484965258789340E+08
 2.724224825822169E-05  5.534260514936125E+08
 2.754259486082705E-05  5.583987935184814E+08
 2.784625279371771E-05  5.634150870038354E+08
 2.815325856440910E-05  5.684752710831983E+08
 2.846364908291335E-05  5.735796891448442E+08
 2.877746166617635E-05  5.787286890119450E+08
 2.909473404256445E-05  5.839226231317432E+08
 2.941550435640056E-05  5.891618487741282E+08
 2.973981117254970E-05  5.944467282400169E+08
 3.006769348105568E-05  5.997776290799782E+08
 3.039919070182890E-05  6.051549243235303E+08
 3.073434268938527E-05  6.105789927195611E+08
 3.107318973763792E-05  6.160502189883608E+08
 3.141577258474177E-05  6.215689940857518E+08
 3.176213241799094E-05  6.271357154798174E+08
 3.211231087877068E-05  6.327507874407792E+08
 3.246635006756396E-05  6.384146213445659E+08
 3.282429254901267E-05  6.441276359906367E+08
 3.318618135703509E-05  6.498902579346730E+08
 3.355205999999999E-05  6.557029218367465E+08
 3.394057450584583E-05  6.618305649767607E+08
 3.433358779719842E-05  6.680465408299046E+08
 3.473115196753381E-05  6.743192684655758E+08
 3.513331971354174E-05  6.806492076040386E+08
 3.554014434211091E-05  6.870368242151119E+08
 3.595167977739461E-05  6.934825908062741E+08
 3.636798056795827E-05  6.999869867259519E+08
 3.678910189401012E-05  7.065504984826915E+08
 3.721509957471477E-05  7.131736200809133E+08
 3.764603007559225E-05  7.198568533740243E+08
 3.808195051600265E-05  7.266007084356575E+08
 3.852291867671678E-05  7.334057039498364E+08
 3.896899300757527E-05  7.402723676209377E+08
 3.942023263523592E-05  7.472012366043104E+08
 3.987669737101082E-05  7.541928579584730E+08
 4.033844771879460E-05  7.612477891198500E+08
 4.080554488308363E-05  7.683665984010158E+08
 4.127805077708889E-05  7.755498655135047E+08
 4.175602803094275E-05  7.827981821162463E+08
 4.223953999999999E-05  7.901121523907300E+08
 4.272865060891688E-05  7.974864941733905E+08
 4.322342484929745E-05  8.049378336661431E+08
 4.372392830287468E-05  8.124567399202737E+08
 4.423022731078191E-05  8.200437530876654E+08
 4.474238898234635E-05  8.276994207398856E+08
 4.526048120398399E-05  8.354242982204586E+08
 4.578457264819840E-05  8.432189490158441E+08
 4.631473278268282E-05  8.510839451459442E+08
 4.685103187952813E-05  8.590198675750470E+08
 4.739354102453731E-05  8.670273066441228E+08
 4.794233212664778E-05  8.751068625254357E+08
 4.849747792746286E-05  8.832591457004709E+08
 4.905905201089358E-05  8.914847774622197E+08
 4.962712881291211E-05  8.997843904429067E+08
 5.020178363141819E-05  9.081586291682853E+08
 5.078309263621989E-05  9.166081506396797E+08
 5.137113287912937E-05  9.251336249449819E+08
 5.196598230417665E-05  9.337357358999001E+08
 5.256771975794061E-05  9.424151817207475E+08
 5.317642500000004E-05  9.511726757301698E+08
 5.376269641900893E-05  9.595829511038611E+08
 5.435543149511288E-05  9.680738168480006E+08
 5.495470149029365E-05  9.766374701072717E+08
 5.556057845219782E-05  9.852744569203273E+08
 5.617313522279906E-05  9.939853305244510E+08
 5.679244544715598E-05  1.002770651690608E+09
 5.741858358226546E-05  1.011630989075520E+09
 5.805162490601465E-05  1.020566919591539E+09
 5.869164552623163E-05  1.029579028795065E+09
 5.933872238983483E-05  1.038667911294297E+09
 5.999293329208441E-05  1.047834171177185E+09
 6.065435688593556E-05  1.057078422460417E+09
 6.132307269149393E-05  1.066401289560336E+09
 6.199916110557632E-05  1.075803407786736E+09
 6.268270341137683E-05  1.085285423860498E+09
 6.337378178823841E-05  1.094847996456058E+09
 6.407247932153336E-05  1.104491796769768E+09
 6.477888001265266E-05  1.114217509115229E+09
 6.549306878910434E-05  1.124025831546703E+09
 6.621513151472435E-05  1.133917476511801E+09
 6.694515499999998E-05  1.143893171534647E+09
 6.772034328688236E-05  1.154455097094308E+09
 6.850450783022613E-05  1.165121942086484E+09
 6.929775257017233E-05  1.175884082798335E+09
 7.010018265043235E-05  1.186742259101813E+09
 7.091190443222417E-05  1.197697221289492E+09
 7.173302550837064E-05  1.208749730601166E+09
 7.256365471756020E-05  1.219900559778737E+09
 7.340390215877427E-05  1.231150493650714E+09
 7.425387920588024E-05  1.242500329747641E+09
 7.511369852239353E-05  1.253950878949860E+09
 7.598347407641194E-05  1.265502966169096E+09
 7.686332115572148E-05  1.277157431065338E+09
 7.775335638307726E-05  1.288915128800628E+09
 7.865369773166256E-05  1.300776930831399E+09
 7.956446454072561E-05  1.312743725741063E+09
 8.048577753139743E-05  1.324816420114621E+09
 8.141775882269416E-05  1.336995939457191E+09
 8.236053194770322E-05  1.349283229158323E+09
 8.331422186995781E-05  1.361679255504153E+09
 8.427895500000000E-05  1.374185006739441E+09
 8.525485857613992E-05  1.386796638631639E+09
 8.624206257466804E-05  1.399533161972742E+09
 8.724069784821054E-05  1.412382554678986E+09
 8.825089676459495E-05  1.425345678576473E+09
 8.927279322439469E-05  1.438423407791645E+09
 9.030652267867763E-05  1.451616629393722E+09
 9.135222214696004E-05  1.464926244071878E+09
 9.241003023536771E-05  1.478353166848768E+09
 9.348008715500907E-05  1.491898327832072E+09
 9.456253474055946E-05  1.505562673005736E+09
 9.565751646906056E-05  1.519347165062746E+09
 9.676517747893923E-05  1.533252784281290E+09
 9.788566458924464E-05  1.547280529446233E+09
 9.901912631910918E-05  1.561431418817950E+09
 1.001657129074347E-04  1.575706491150612E+09
 1.013255763328054E-04  1.590106806762097E+09
 1.024988703336342E-04  1.604633448657852E+09
 1.036857504285394E-04  1.619287523711017E+09
 1.048863739369582E-04  1.634070163901309E+09
 1.061008999999999E-04  1.648982527615233E+09
 1.072706660875033E-04  1.663300350356898E+09
 1.084533288865282E-04  1.677753756363649E+09
 1.096490305837647E-04  1.692328084442858E+09
 1.108579149335158E-04  1.707024197506196E+09
 1.120801272749810E-04  1.721842970318225E+09
 1.133158145497292E-04  1.736785290105839E+09
 1.145651253193655E-04  1.751852057199317E+09
 1.158282097833914E-04  1.767044185706358E+09
 1.171052197972635E-04  1.782362604220544E+09
 1.183963088906498E-04  1.797808256565700E+09
 1.197016322858881E-04  1.813382102577712E+09
 1.210213469166484E-04  1.829085118925413E+09
 1.223556114467992E-04  1.844918299972175E+09
 1.237045862894840E-04  1.860882658679977E+09
 1.250684336264064E-04  1.876979227557732E+09
 1.264473174273293E-04  1.893209059655739E+09
 1.278414034697876E-04  1.909573229608201E+09
 1.292508593590194E-04  1.926072834725845E+09
 1.306758545481163E-04  1.942708996140705E+09
 1.321165603583961E-04  1.959482860005269E+09
 1.335731499999999E-04  1.976395598748235E+09
 1.351198528602447E-04  1.994297520666427E+09
 1.366844656802224E-04  2.012375025216580E+09
 1.382671958473153E-04  2.030609899507627E+09
 1.398682531503367E-04  2.049003300297657E+09
 1.414878498073375E-04  2.067556401381809E+09
 1.431262004937358E-04  2.086270394547143E+09
 1.447835223707720E-04  2.105146490579867E+09
 1.464600351142926E-04  2.124185920327307E+09
 1.481559609438685E-04  2.143389935817111E+09
 1.498715246522500E-04  2.162759811436302E+09
 1.516069536351622E-04  2.182296845172880E+09
 1.533624779214466E-04  2.202002359922785E+09
 1.551383302035507E-04  2.221877704865159E+09
 1.569347458683713E-04  2.241924256908959E+09
 1.587519630284547E-04  2.262143422214089E+09
 1.605902225535582E-04  2.282536637790369E+09
 1.624497681025771E-04  2.303105373177756E+09
 1.643308461558412E-04  2.323851132211424E+09
 1.662337060477857E-04  2.344775454875386E+09
 1.681585999999999E-04  2.365879919248565E+09
 1.700125530914540E-04  2.386138966904321E+09
 1.718869460656458E-04  2.406588348548107E+09
 1.737820042728324E-04  2.427205586855418E+09
 1.756979555477641E-04  2.447991830587777E+09
 1.776350302370749E-04  2.468948244845190E+09
 1.795934612269772E-04  2.490076011970977E+09
 1.815734839712596E-04  2.511376332504112E+09
 1.835753365195956E-04  2.532850426181231E+09
 1.855992595461625E-04  2.554499532990411E+09
 1.876454963785766E-04  2.576324914278966E+09
 1.897142930271484E-04  2.598327853917641E+09
 1.918058982144579E-04  2.620509659523540E+09
 1.939205634052591E-04  2.642871663744399E+09
 1.960585428367107E-04  2.665415225606719E+09
 1.982200935489436E-04  2.688141731930561E+09
 2.004054754159633E-04  2.711052598813759E+09
 2.026149511768922E-04  2.734149273188492E+09
 2.048487864675598E-04  2.757433234453288E+09
 2.071072498524366E-04  2.780905996183555E+09
 2.093906128569247E-04  2.804569107923982E+09
 2.116991500000001E-04  2.828424157066143E+09
 2.140331384911975E-04  2.852461147207616E+09
 2.163928592646318E-04  2.876722975771432E+09
 2.187785960193659E-04  2.901181864049244E+09
 2.211906355822529E-04  2.925839128217289E+09
 2.236292679424188E-04  2.950696103553278E+09
 2.260947862861277E-04  2.975754145537275E+09
 2.285874870320285E-04  3.001014631010796E+09
 2.311076698667943E-04  3.026478959396734E+09
 2.336556377811511E-04  3.052148553982689E+09
 2.362316971063048E-04  3.078024863270489E+09
 2.388361575507713E-04  3.104109362394773E+09
 2.414693322376102E-04  3.130403554613560E+09
 2.441315377420715E-04  3.156908972873926E+09
 2.468230941296542E-04  3.183627181455967E+09
 2.495443249945886E-04  3.210559777698397E+09
 2.522955574987392E-04  3.237708393809216E+09
 2.550771224109380E-04  3.265074698765036E+09
 2.578893541467523E-04  3.292660400302817E+09
 2.607325908086891E-04  3.320467247007850E+09
 2.636071742268447E-04  3.348497030502020E+09
 2.665134499999999E-04  3.376751587736514E+09
 2.694517687649341E-04  3.405218400246356E+09
 2.724224825822172E-04  3.433950287017559E+09
 2.754259486082705E-04  3.462912897323373E+09
 2.784625279371768E-04  3.492107731369151E+09
 2.815325856440914E-04  3.521536311665087E+09
 2.846364908291335E-04  3.551200184366458E+09
 2.877746166617632E-04  3.581100920685231E+09
 2.909473404256448E-04  3.611240118376138E+09
 2.941550435640056E-04  3.641619403300476E+09
 2.973981117254967E-04  3.672240431071025E+09
 3.006769348105571E-04  3.703104888781556E+09
 3.039919070182890E-04  3.734214496824559E+09
 3.073434268938524E-04  3.765571010801034E+09
 3.107318973763795E-04  3.797176223526201E+09
 3.141577258474177E-04  3.829031967135228E+09
 3.176213241799091E-04  3.861140115293259E+09
 3.211231087877071E-04  3.893502585514078E+09
 3.246635006756397E-04  3.926121341591997E+09
 3.282429254901263E-04  3.958998396151758E+09
 3.318618135703513E-04  3.992135813321301E+09
 3.355205999999999E-04  4.025535711532554E+09
 3.394057450584582E-04  4.060874192532382E+09
 3.433358779719846E-04  4.096551782041239E+09
 3.473115196753381E-04  4.132526531309009E+09
 3.513331971354174E-04  4.168800411335088E+09
 3.554014434211091E-04  4.205375424972173E+09
 3.595167977739457E-04  4.242253609026048E+09
 3.636798056795827E-04  4.279437036473433E+09
 3.678910189401012E-04  4.316927818803329E+09
 3.721509957471477E-04  4.354728108487499E+09
 3.764603007559229E-04  4.392840101586020E+09
 3.808195051600269E-04  4.431266040493973E+09
 3.852291867671678E-04  4.470008216835658E+09
 3.896899300757527E-04  4.509068974513021E+09
 3.942023263523588E-04  4.548450712915117E+09
 3.987669737101083E-04  4.588155890295875E+09
 4.033844771879460E-04  4.628187027327583E+09
 4.080554488308363E-04  4.668546710837903E+09
 4.127805077708894E-04  4.709237597738503E+09
 4.175602803094276E-04  4.750262419153746E+09
 4.223953999999999E-04  4.791623984758140E+09
 4.272865060891689E-04  4.833305254850695E+09
 4.322342484929745E-04  4.875383954795383E+09
 4.372392830287473E-04  4.917808489876174E+09
 4.423022731078196E-04  4.960581077381219E+09
 4.474238898234631E-04  5.003703971588891E+09
 4.526048120398395E-04  5.047179466320318E+09
 4.578457264819835E-04  5.091009897636368E+09
 4.631473278268283E-04  5.135197646685693E+09
 4.685103187952814E-04  5.179745142710752E+09
 4.739354102453731E-04  5.224654866219074E+09
 4.794233212664778E-04  5.269929352327146E+09
 4.849747792746286E-04  5.315571194284847E+09
 4.905905201089362E-04  5.361583047188495E+09
 4.962712881291215E-04  5.407967631890928E+09
 5.020178363141825E-04  5.454727739117533E+09
 5.078309263621985E-04  5.501866233797223E+09
 5.137113287912932E-04  5.549386059618015E+09
 5.196598230417666E-04  5.597290243817047E+09
 5.256771975794061E-04  5.645581902215343E+09
 5.317642500000003E-04  5.694264244508109E+09
 5.376269641900888E-04  5.740968305018091E+09
 5.435543149511293E-04  5.788099685312258E+09
 5.495470149029365E-04  5.835594671138314E+09
 5.556057845219776E-04  5.883455395810097E+09
 5.617313522279911E-04  5.931684027541932E+09
 5.679244544715598E-04  5.980282771856862E+09
 5.741858358226541E-04  6.029253874125530E+09
 5.805162490601472E-04  6.078599622241411E+09
 5.869164552623163E-04  6.128322349438358E+09
 5.933872238983477E-04  6.178424437256714E+09
 5.999293329208447E-04  6.228908318664303E+09
 6.065435688593556E-04  6.279776481339042E+09
 6.132307269149387E-04  6.331031471120159E+09
 6.199916110557639E-04  6.382675895635113E+09
 6.268270341137683E-04  6.434712428109760E+09
 6.337378178823834E-04  6.487143811369585E+09
 6.407247932153342E-04  6.539972862039966E+09
 6.477888001265265E-04  6.593202474953927E+09
 6.549306878910427E-04  6.646835627776097E+09
 6.621513151472442E-04  6.700875385851852E+09
 6.694515499999998E-04  6.755324907291044E+09
 6.772034328688241E-04  6.812907226979568E+09
 6.850450783022606E-04  6.871013727701920E+09
 6.929775257017233E-04  6.929583821688371E+09
 7.010018265043235E-04  6.988620698864062E+09
 7.091190443222424E-04  7.048127585486259E+09
 7.173302550837064E-04  7.108107744210549E+09
 7.256365471756020E-04  7.168564474038586E+09
 7.340390215877434E-04  7.229501110134565E+09
 7.425387920588016E-04  7.290921023496775E+09
 7.511369852239353E-04  7.352827620469662E+09
 7.598347407641201E-04  7.415224342080595E+09
 7.686332115572140E-04  7.478114663184616E+09
 7.775335638307726E-04  7.541502091399139E+09
 7.865369773166256E-04  7.605390165809301E+09
 7.956446454072554E-04  7.669782455423496E+09
 8.048577753139742E-04  7.734682557356924E+09
 8.141775882269415E-04  7.800094094719828E+09
 8.236053194770330E-04  7.866020714185252E+09
 8.331422186995773E-04  7.932466083209517E+09
 8.427895500000000E-04  7.999433886877004E+09
 8.525485857613992E-04  8.066992259734825E+09
 8.624206257466795E-04  8.135019962614066E+09
 8.724069784821054E-04  8.203580567664228E+09
 8.825089676459494E-04  8.272677790871260E+09
 8.927279322439469E-04  8.342315388761348E+09
 9.030652267867772E-04  8.412497157546738E+09
 9.135222214696004E-04  8.483226932036137E+09
