#rho                  Data
 3.896899300757527E-06  8.276191144052828E-01
 3.942023263523592E-06  8.252742721224878E-01
 3.987669737101082E-06  8.228927152635449E-01
 4.033844771879460E-06  8.204737363133496E-01
 4.080554488308363E-06  8.180166103851799E-01
 4.127805077708890E-06  8.155205946850180E-01
 4.175602803094275E-06  8.129849279558594E-01
 4.223953999999999E-06  8.104088299011325E-01
 4.272865060891689E-06  8.502233212333645E-01
 4.322342484929745E-06  8.482257629532148E-01
 4.372392830287468E-06  8.461979996984421E-01
 4.423022731078191E-06  8.441394786247630E-01
 4.474238898234635E-06  8.420496341277716E-01
 4.526048120398399E-06  8.399278874739396E-01
 4.578457264819840E-06  8.377736464186791E-01
 4.631473278268283E-06  8.355863048109410E-01
 4.685103187952813E-06  8.333652421837886E-01
 4.739354102453731E-06  8.311098233303618E-01
 4.794233212664778E-06  8.288193978646194E-01
 4.849747792746286E-06  8.264932997662202E-01
 4.905905201089357E-06  8.241308469088651E-01
 4.962712881291210E-06  8.217313405713984E-01
 5.020178363141820E-06  8.192940649309277E-01
 5.078309263621989E-06  8.168182865371814E-01
 5.137113287912937E-06  8.143032537672936E-01
 5.196598230417665E-06  8.117481962601554E-01
 5.256771975794060E-06  8.091523243294345E-01
 5.317642500000004E-06  8.065148283543215E-01
 5.376269641900893E-06  8.472970307115211E-01
 5.435543149511288E-06  8.453531202625387E-01
 5.495470149029365E-06  8.433811015487710E-01
 5.556057845219782E-06  8.413804816156880E-01
 5.617313522279906E-06  8.393507565942193E-01
 5.679244544715598E-06  8.372914113979540E-01
 5.741858358226547E-06  8.352019194101681E-01
 5.805162490601465E-06  8.330817421602660E-01
 5.869164552623163E-06  8.309303289892231E-01
 5.933872238983483E-06  8.287471167035912E-01
 5.999293329208441E-06  8.265315292176015E-01
 6.065435688593556E-06  8.242829771828878E-01
 6.132307269149393E-06  8.220008576053304E-01
 6.199916110557632E-06  8.196845534484883E-01
 6.268270341137682E-06  8.173334332230695E-01
 6.337378178823841E-06  8.149468505618690E-01
 6.407247932153335E-06  8.125241437795604E-01
 6.477888001265266E-06  8.100646354167118E-01
 6.549306878910434E-06  8.075676317673676E-01
 6.621513151472435E-06  8.050324223894881E-01
 6.694515499999998E-06  8.024582795975268E-01
 6.772034328688235E-06  8.440527092859218E-01
 6.850450783022613E-06  8.419615415613971E-01
 6.929775257017233E-06  8.398384471629610E-01
 7.010018265043235E-06  8.376828332718423E-01
 7.091190443222417E-06  8.354940931459525E-01
 7.173302550837064E-06  8.332716057098575E-01
 7.256365471756020E-06  8.310147351301195E-01
 7.340390215877427E-06  8.287228303753860E-01
 7.425387920588023E-06  8.263952247605924E-01
 7.511369852239353E-06  8.240312354745984E-01
 7.598347407641193E-06  8.216301630905498E-01
 7.686332115572149E-06  8.191912910582282E-01
 7.775335638307726E-06  8.167138851776081E-01
 7.865369773166256E-06  8.141971930528005E-01
 7.956446454072562E-06  8.116404435255312E-01
 8.048577753139743E-06  8.090428460872486E-01
 8.141775882269415E-06  8.064035902689118E-01
 8.236053194770321E-06  8.037218450074701E-01
 8.331422186995781E-06  8.009967579879814E-01
 8.427895500000000E-06  7.982274549602744E-01
 8.525485857613992E-06  8.407731226937173E-01
 8.624206257466805E-06  8.386318397332394E-01
 8.724069784821054E-06  8.364576983003281E-01
 8.825089676459495E-06  8.342500836555107E-01
 8.927279322439469E-06  8.320083664893472E-01
 9.030652267867763E-06  8.297319024892861E-01
 9.135222214696003E-06  8.274200318909128E-01
 9.241003023536770E-06  8.250720790129354E-01
 9.348008715500907E-06  8.226873517752091E-01
 9.456253474055946E-06  8.202651411990781E-01
 9.565751646906057E-06  8.178047208892713E-01
 9.676517747893924E-06  8.153053464965474E-01
 9.788566458924463E-06  8.127662551602568E-01
 9.901912631910918E-06  8.101866649299316E-01
 1.001657129074347E-05  8.075657741649811E-01
 1.013255763328054E-05  8.049027609115177E-01
 1.024988703336342E-05  8.021967822552872E-01
 1.036857504285395E-05  7.994469736496322E-01
 1.048863739369582E-05  7.966524482173540E-01
 1.061008999999999E-05  7.938122960252783E-01
 1.072706660875033E-05  8.374476369297559E-01
 1.084533288865282E-05  8.353604334649939E-01
 1.096490305837647E-05  8.332425856820621E-01
 1.108579149335158E-05  8.310935438508773E-01
 1.120801272749810E-05  8.289127457333693E-01
 1.133158145497292E-05  8.266996162264969E-01
 1.145651253193655E-05  8.244535669929207E-01
 1.158282097833914E-05  8.221739960788318E-01
 1.171052197972635E-05  8.198602875184120E-01
 1.183963088906498E-05  8.175118109243764E-01
 1.197016322858883E-05  8.151279210640227E-01
 1.210213469166485E-05  8.127079574201842E-01
 1.223556114467994E-05  8.102512437364577E-01
 1.237045862894841E-05  8.077570875460420E-01
 1.250684336264065E-05  8.052247796834933E-01
 1.264473174273294E-05  8.026535937786737E-01
 1.278414034697877E-05  8.000427857321251E-01
 1.292508593590196E-05  7.973915931710711E-01
 1.306758545481165E-05  7.946992348852062E-01
 1.321165603583962E-05  7.919649102413885E-01
 1.335731500000001E-05  7.891877985763113E-01
 1.351198528602450E-05  8.337755446605312E-01
 1.366844656802225E-05  8.315264822137474E-01
 1.382671958473153E-05  8.292425337409168E-01
 1.398682531503368E-05  8.269230361275541E-01
 1.414878498073377E-05  8.245673102411023E-01
 1.431262004937360E-05  8.221746604452543E-01
 1.447835223707720E-05  8.197443740964308E-01
 1.464600351142927E-05  8.172757210216439E-01
 1.481559609438688E-05  8.147679529769408E-01
 1.498715246522502E-05  8.122203030855719E-01
 1.516069536351625E-05  8.096319852549975E-01
 1.533624779214468E-05  8.070021935717984E-01
 1.551383302035510E-05  8.043301016734976E-01
 1.569347458683714E-05  8.016148620962701E-01
 1.587519630284547E-05  7.988556055974403E-01
 1.605902225535584E-05  7.960514404516341E-01
 1.624497681025775E-05  7.932014517193763E-01
 1.643308461558414E-05  7.903047004868631E-01
 1.662337060477858E-05  7.873602230755806E-01
 1.681586000000001E-05  7.843670302203622E-01
 1.700125530914542E-05  8.301357672092931E-01
 1.718869460656458E-05  8.279407842368531E-01
 1.737820042728327E-05  8.257132121189379E-01
 1.756979555477642E-05  8.234524565625126E-01
 1.776350302370751E-05  8.211579094853587E-01
 1.795934612269772E-05  8.188289486144675E-01
 1.815734839712596E-05  8.164649370702658E-01
 1.835753365195959E-05  8.140652229360839E-01
 1.855992595461627E-05  8.116291388122577E-01
 1.876454963785768E-05  8.091560013542110E-01
 1.897142930271484E-05  8.066451107938506E-01
 1.918058982144579E-05  8.040957504435636E-01
 1.939205634052589E-05  8.015071861820712E-01
 1.960585428367109E-05  7.988786659213627E-01
 1.982200935489438E-05  7.962094190538935E-01
 2.004054754159633E-05  7.934986558791818E-01
 2.026149511768922E-05  7.907455670089101E-01
 2.048487864675596E-05  7.879493227495826E-01
 2.071072498524368E-05  7.851090724617404E-01
 2.093906128569247E-05  7.822239438946956E-01
 2.116991500000001E-05  7.792930424956762E-01
 2.140331384911975E-05  8.262275341293956E-01
 2.163928592646316E-05  8.239744504657500E-01
 2.187785960193657E-05  8.216877161355485E-01
 2.211906355822531E-05  8.193667121602353E-01
 2.236292679424191E-05  8.170108050514365E-01
 2.260947862861277E-05  8.146193463838689E-01
 2.285874870320285E-05  8.121916723530249E-01
 2.311076698667943E-05  8.097271033169937E-01
 2.336556377811509E-05  8.072249433217483E-01
 2.362316971063046E-05  8.046844796092016E-01
 2.388361575507715E-05  8.021049821072935E-01
 2.414693322376105E-05  7.994857029013417E-01
 2.441315377420715E-05  7.968258756858417E-01
 2.468230941296543E-05  7.941247151958748E-01
 2.495443249945886E-05  7.913814166172265E-01
 2.522955574987390E-05  7.885951549742827E-01
 2.550771224109378E-05  7.857650844947184E-01
 2.578893541467525E-05  7.828903379499459E-01
 2.607325908086894E-05  7.799700259702397E-01
 2.636071742268447E-05  7.770032363333861E-01
 2.665134499999999E-05  7.739890332256686E-01
 2.694517687649344E-05  7.968955166033418E-01
 2.724224825822169E-05  7.960657944726439E-01
 2.754259486082705E-05  7.952689136621061E-01
 2.784625279371771E-05  7.945065075099662E-01
 2.815325856440910E-05  7.937802644441321E-01
 2.846364908291335E-05  7.930919294905563E-01
 2.877746166617635E-05  7.924433058043889E-01
 2.909473404256445E-05  7.918362562227231E-01
 2.941550435640056E-05  7.912727048375854E-01
 2.973981117254970E-05  7.907546385876492E-01
 3.006769348105568E-05  7.902841088669601E-01
 3.039919070182890E-05  7.898632331487609E-01
 3.073434268938527E-05  7.894941966222917E-01
 3.107318973763792E-05  7.891792538402072E-01
 3.141577258474177E-05  7.889207303740120E-01
 3.176213241799094E-05  7.887210244746525E-01
 3.211231087877068E-05  7.885826087351262E-01
 3.246635006756396E-05  7.885080317516767E-01
 3.282429254901267E-05  7.884999197798291E-01
 3.318618135703509E-05  7.885609783811909E-01
 3.355205999999999E-05  7.886939940565931E-01
 3.394057450584583E-05  7.902619280865173E-01
 3.433358779719842E-05  7.894197388731403E-01
 3.473115196753381E-05  7.886178653639998E-01
 3.513331971354174E-05  7.878583758322154E-01
 3.554014434211091E-05  7.871434115027799E-01
 3.595167977739461E-05  7.864751886160234E-01
 3.636798056795827E-05  7.858560005196267E-01
 3.678910189401012E-05  7.852882197869199E-01
 3.721509957471477E-05  7.847743003589126E-01
 3.764603007559225E-05  7.843167797071775E-01
 3.808195051600265E-05  7.839182810143749E-01
 3.852291867671678E-05  7.835815153688379E-01
 3.896899300757527E-05  7.833092839692446E-01
 3.942023263523592E-05  7.831044803349912E-01
 3.987669737101082E-05  7.829700925174307E-01
 4.033844771879460E-05  7.829092053066690E-01
 4.080554488308363E-05  7.829250024281069E-01
 4.127805077708889E-05  7.830207687223794E-01
 4.175602803094275E-05  7.831998923017771E-01
 4.223953999999999E-05  7.834658666756358E-01
 4.272865060891688E-05  7.849332418732622E-01
 4.322342484929745E-05  7.840613714416017E-01
 4.372392830287468E-05  7.832308659211399E-01
 4.423022731078191E-05  7.824438623601144E-01
 4.474238898234635E-05  7.817025736326476E-01
 4.526048120398399E-05  7.810092905937530E-01
 4.578457264819840E-05  7.803663842639441E-01
 4.631473278268282E-05  7.797763080410105E-01
 4.685103187952813E-05  7.792415999362049E-01
 4.739354102453731E-05  7.787648848317427E-01
 4.794233212664778E-05  7.783488767561511E-01
 4.849747792746286E-05  7.779963811736095E-01
 4.905905201089358E-05  7.777102972830024E-01
 4.962712881291211E-05  7.774936203219553E-01
 5.020178363141819E-05  7.773494438706465E-01
 5.078309263621989E-05  7.772809621496736E-01
 5.137113287912937E-05  7.772914723057132E-01
 5.196598230417665E-05  7.773843766781307E-01
 5.256771975794061E-05  7.775631850390927E-01
 5.317642500000004E-05  7.778315167990792E-01
 5.376269641900893E-05  7.793498756414202E-01
 5.435543149511288E-05  7.784883927280367E-01
 5.495470149029365E-05  7.776653258257571E-01
 5.556057845219782E-05  7.768825790207357E-01
 5.617313522279906E-05  7.761421211321158E-01
 5.679244544715598E-05  7.754459874749488E-01
 5.741858358226546E-05  7.747962816463286E-01
 5.805162490601465E-05  7.741951773329168E-01
 5.869164552623163E-05  7.736449201377938E-01
 5.933872238983483E-05  7.731478294243409E-01
 5.999293329208441E-05  7.727063001745766E-01
 6.065435688593556E-05  7.723228048591085E-01
 6.132307269149393E-05  7.719998953155485E-01
 6.199916110557632E-05  7.717402046319266E-01
 6.268270341137683E-05  7.715464490312970E-01
 6.337378178823841E-05  7.714214297533664E-01
 6.407247932153336E-05  7.713680349285954E-01
 6.477888001265266E-05  7.713892414398116E-01
 6.549306878910434E-05  7.714881167659491E-01
 6.621513151472435E-05  7.716678208020689E-01
 6.694515499999998E-05  7.719316076493403E-01
 6.772034328688236E-05  7.734691998999321E-01
 6.850450783022613E-05  7.725334982431112E-01
 6.929775257017233E-05  7.716414786740222E-01
 7.010018265043235E-05  7.707954310552284E-01
 7.091190443222417E-05  7.699977275183334E-01
 7.173302550837064E-05  7.692508248255879E-01
 7.256365471756020E-05  7.685572667634136E-01
 7.340390215877427E-05  7.679196865649885E-01
 7.425387920588024E-05  7.673408093586720E-01
 7.511369852239353E-05  7.668234546386383E-01
 7.598347407641194E-05  7.663705387536695E-01
 7.686332115572148E-05  7.659850774095880E-01
 7.775335638307726E-05  7.656701881803261E-01
 7.865369773166256E-05  7.654290930220919E-01
 7.956446454072561E-05  7.652651207845413E-01
 8.048577753139743E-05  7.651817097122567E-01
 8.141775882269416E-05  7.651824099292037E-01
 8.236053194770322E-05  7.652708858981552E-01
 8.331422186995781E-05  7.654509188463621E-01
 8.427895500000000E-05  7.657264091479872E-01
 8.525485857613992E-05  7.673113028735600E-01
 8.624206257466804E-05  7.663388302300473E-01
 8.724069784821054E-05  7.654112109336193E-01
 8.825089676459495E-05  7.645308161353755E-01
 8.927279322439469E-05  7.637001027724322E-01
 9.030652267867763E-05  7.629216160453498E-01
 9.135222214696004E-05  7.621979919289039E-01
 9.241003023536771E-05  7.615319597131089E-01
 9.348008715500907E-05  7.609263445710129E-01
 9.456253474055946E-05  7.603840701493461E-01
 9.565751646906056E-05  7.599081611776364E-01
 9.676517747893923E-05  7.595017460909143E-01
 9.788566458924464E-05  7.591680596605883E-01
 9.901912631910918E-05  7.589104456275080E-01
 1.001657129074347E-04  7.587323593306169E-01
 1.013255763328054E-04  7.586373703239528E-01
 1.024988703336342E-04  7.586291649740592E-01
 1.036857504285394E-04  7.587115490291416E-01
 1.048863739369582E-04  7.588884501505251E-01
 1.061008999999999E-04  7.591639203961441E-01
 1.072706660875033E-04  7.608127191431935E-01
 1.084533288865282E-04  7.598476327095178E-01
 1.096490305837647E-04  7.589242296623562E-01
 1.108579149335158E-04  7.580446274764074E-01
 1.120801272749810E-04  7.572110171159386E-01
 1.133158145497292E-04  7.564256650715349E-01
 1.145651253193655E-04  7.556909154232598E-01
 1.158282097833914E-04  7.550091919279019E-01
 1.171052197972635E-04  7.543830001276977E-01
 1.183963088906498E-04  7.538149294776083E-01
 1.197016322858881E-04  7.533076554878920E-01
 1.210213469166484E-04  7.528639418783551E-01
 1.223556114467992E-04  7.524866427402870E-01
 1.237045862894840E-04  7.521787047016701E-01
 1.250684336264064E-04  7.519431690908271E-01
 1.264473174273293E-04  7.517831740932031E-01
 1.278414034697876E-04  7.517019568954899E-01
 1.292508593590194E-04  7.517028558107828E-01
 1.306758545481163E-04  7.517893123779057E-01
 1.321165603583961E-04  7.519648734274630E-01
 1.335731499999999E-04  7.522331931065642E-01
 1.351198528602447E-04  7.539106523566523E-01
 1.366844656802224E-04  7.528562680643702E-01
 1.382671958473153E-04  7.518492821327997E-01
 1.398682531503367E-04  7.508922464197150E-01
 1.414878498073375E-04  7.499878065136303E-01
 1.431262004937358E-04  7.491387044769018E-01
 1.447835223707720E-04  7.483477816254936E-01
 1.464600351142926E-04  7.476179813417906E-01
 1.481559609438685E-04  7.469523519163537E-01
 1.498715246522500E-04  7.463540494140146E-01
 1.516069536351622E-04  7.458263405591484E-01
 1.533624779214466E-04  7.453726056343777E-01
 1.551383302035507E-04  7.449963413863265E-01
 1.569347458683713E-04  7.447011639313669E-01
 1.587519630284547E-04  7.444908116535814E-01
 1.605902225535582E-04  7.443691480863905E-01
 1.624497681025771E-04  7.443401647684775E-01
 1.643308461558412E-04  7.444079840637753E-01
 1.662337060477857E-04  7.445768619343527E-01
 1.681585999999999E-04  7.448511906540666E-01
 1.700125530914540E-04  7.466114294427898E-01
 1.718869460656458E-04  7.455620240182979E-01
 1.737820042728324E-04  7.445567267287744E-01
 1.756979555477641E-04  7.435978220822954E-01
 1.776350302370749E-04  7.426876751542748E-01
 1.795934612269772E-04  7.418287338526569E-01
 1.815734839712596E-04  7.410235312123655E-01
 1.835753365195956E-04  7.402746877162693E-01
 1.855992595461625E-04  7.395849136395819E-01
 1.876454963785766E-04  7.389570114142461E-01
 1.897142930271484E-04  7.383938780094453E-01
 1.918058982144579E-04  7.378985073239702E-01
 1.939205634052591E-04  7.374739925857050E-01
 1.960585428367107E-04  7.371235287530156E-01
 1.982200935489436E-04  7.368504149123019E-01
 2.004054754159633E-04  7.366580566654275E-01
 2.026149511768922E-04  7.365499685001524E-01
 2.048487864675598E-04  7.365297761360752E-01
 2.071072498524366E-04  7.366012188379334E-01
 2.093906128569247E-04  7.367681516874176E-01
 2.116991500000001E-04  7.370345478039202E-01
 2.140331384911975E-04  7.388628756331053E-01
 2.163928592646318E-04  7.377653854535056E-01
 2.187785960193659E-04  7.367132849400675E-01
 2.211906355822529E-04  7.357089506263048E-01
 2.236292679424188E-04  7.347548436034305E-01
 2.260947862861277E-04  7.338535119173776E-01
 2.285874870320285E-04  7.330075929968181E-01
 2.311076698667943E-04  7.322198161092002E-01
 2.336556377811511E-04  7.314930048414514E-01
 2.362316971063048E-04  7.308300796015823E-01
 2.388361575507713E-04  7.302340601369992E-01
 2.414693322376102E-04  7.297080680648567E-01
 2.441315377420715E-04  7.292553294092912E-01
 2.468230941296542E-04  7.288791771398391E-01
 2.495443249945886E-04  7.285830537047734E-01
 2.522955574987392E-04  7.283705135524938E-01
 2.550771224109380E-04  7.282452256334573E-01
 2.578893541467523E-04  7.282109758744570E-01
 2.607325908086891E-04  7.282716696163363E-01
 2.636071742268447E-04  7.284313340054633E-01
 2.665134499999999E-04  7.286941203284829E-01
 2.694517687649341E-04  7.305912790643432E-01
 2.724224825822172E-04  7.294428830083859E-01
 2.754259486082705E-04  7.283412976082440E-01
 2.784625279371768E-04  7.272890011155113E-01
 2.815325856440914E-04  7.262885607735730E-01
 2.846364908291335E-04  7.253426353617169E-01
 2.877746166617632E-04  7.244539777721430E-01
 2.909473404256448E-04  7.236254376166056E-01
 2.941550435640056E-04  7.228599638590232E-01
 2.973981117254967E-04  7.221606074699278E-01
 3.006769348105571E-04  7.215305240981611E-01
 3.039919070182890E-04  7.209729767546990E-01
 3.073434268938524E-04  7.204913385029429E-01
 3.107318973763795E-04  7.200890951492278E-01
 3.141577258474177E-04  7.197698479266672E-01
 3.176213241799091E-04  7.195373161647913E-01
 3.211231087877071E-04  7.193953399367264E-01
 3.246635006756397E-04  7.193478826749073E-01
 3.282429254901263E-04  7.193990337455245E-01
 3.318618135703513E-04  7.195530109710587E-01
 3.355205999999999E-04  7.198141630893764E-01
 3.394057450584582E-04  7.217115148702881E-01
 3.433358779719846E-04  7.204507327357815E-01
 3.473115196753381E-04  7.192434795166395E-01
 3.513331971354174E-04  7.180927643316892E-01
 3.554014434211091E-04  7.170017108614662E-01
 3.595167977739457E-04  7.159735608122596E-01
 3.636798056795827E-04  7.150116774262598E-01
 3.678910189401012E-04  7.141195490326477E-01
 3.721509957471477E-04  7.133007926337662E-01
 3.764603007559229E-04  7.125591575197718E-01
 3.808195051600269E-04  7.118985289043673E-01
 3.852291867671678E-04  7.113229315733454E-01
 3.896899300757527E-04  7.108365335367527E-01
 3.942023263523588E-04  7.104436496744903E-01
 3.987669737101083E-04  7.101487453641044E-01
 4.033844771879460E-04  7.099564400783922E-01
 4.080554488308363E-04  7.098715109392365E-01
 4.127805077708894E-04  7.098988962128069E-01
 4.175602803094276E-04  7.100436987299025E-01
 4.223953999999999E-04  7.103111892137708E-01
 4.272865060891689E-04  7.122771042514215E-01
 4.322342484929745E-04  7.109522304822100E-01
 4.372392830287473E-04  7.096826365316051E-01
 4.423022731078196E-04  7.084714700694270E-01
 4.474238898234631E-04  7.073219998711047E-01
 4.526048120398395E-04  7.062376195164808E-01
 4.578457264819835E-04  7.052218511380371E-01
 4.631473278268283E-04  7.042783492128623E-01
 4.685103187952814E-04  7.034109043919172E-01
 4.739354102453731E-04  7.026234473593311E-01
 4.794233212664778E-04  7.019200527135662E-01
 4.849747792746286E-04  7.013049428613336E-01
 4.905905201089362E-04  7.007824919141186E-01
 4.962712881291215E-04  7.003572295760597E-01
 5.020178363141825E-04  7.000338450107583E-01
 5.078309263621985E-04  6.998171906733293E-01
 5.137113287912932E-04  6.997122860926632E-01
 5.196598230417666E-04  6.997243215874424E-01
 5.256771975794061E-04  6.998586618979419E-01
 5.317642500000003E-04  7.001208497140412E-01
 5.376269641900888E-04  7.022252085872379E-01
 5.435543149511293E-04  7.008932066200420E-01
 5.495470149029365E-04  6.996127798172853E-01
 5.556057845219776E-04  6.983867657098679E-01
 5.617313522279911E-04  6.972181069929028E-01
 5.679244544715598E-04  6.961098546239850E-01
 5.741858358226541E-04  6.950651709620150E-01
 5.805162490601472E-04  6.940873329422459E-01
 5.869164552623163E-04  6.931797352826583E-01
 5.933872238983477E-04  6.923458937161576E-01
 5.999293329208447E-04  6.915894482424323E-01
 6.065435688593556E-04  6.909141663926095E-01
 6.132307269149387E-04  6.903239464990896E-01
 6.199916110557639E-04  6.898228209621328E-01
 6.268270341137683E-04  6.894149595039143E-01
 6.337378178823834E-04  6.891046723998399E-01
 6.407247932153342E-04  6.888964136759399E-01
 6.477888001265265E-04  6.887947842601249E-01
 6.549306878910427E-04  6.888045350739780E-01
 6.621513151472442E-04  6.889305700506061E-01
 6.694515499999998E-04  6.891779490628340E-01
 6.772034328688241E-04  6.910148859720360E-01
 6.850450783022606E-04  6.902379391552200E-01
 6.929775257017233E-04  6.894894350656572E-01
 7.010018265043235E-04  6.887686575311318E-01
 7.091190443222424E-04  6.880747492189532E-01
 7.173302550837064E-04  6.874067016344992E-01
 7.256365471756020E-04  6.867633445913941E-01
 7.340390215877434E-04  6.861433351295085E-01
 7.425387920588016E-04  6.855451458558124E-01
 7.511369852239353E-04  6.849670526818132E-01
 7.598347407641201E-04  6.844071219299356E-01
 7.686332115572140E-04  6.838631967796533E-01
 7.775335638307726E-04  6.833328830225087E-01
 7.865369773166256E-04  6.828135340932938E-01
 7.956446454072554E-04  6.823022353426120E-01
 8.048577753139742E-04  6.817957875137601E-01
 8.141775882269415E-04  6.812906893843387E-01
 8.236053194770330E-04  6.807831195301780E-01
 8.331422186995773E-04  6.802689171660208E-01
 8.427895500000000E-04  6.797435620138916E-01
 8.525485857613992E-04  6.783671043746327E-01
 8.624206257466795E-04  6.777658891397222E-01
 8.724069784821054E-04  6.771895811998011E-01
 8.825089676459494E-04  6.766364993234137E-01
 8.927279322439469E-04  6.761047480300859E-01
 9.030652267867772E-04  6.755922035682995E-01
 9.135222214696004E-04  6.750964991772375E-01
