#rho                  Data
 5.933872238983483E-06  1.317154893015872E+08
 5.999293329208441E-06  1.329162263730696E+08
 6.065435688593556E-06  1.341246270062188E+08
 6.132307269149393E-06  1.353406520943041E+08
 6.199916110557632E-06  1.365642593590829E+08
 6.268270341137682E-06  1.377954032550781E+08
 6.337378178823841E-06  1.390340348714497E+08
 6.407247932153335E-06  1.402801018314100E+08
 6.477888001265266E-06  1.415335481891228E+08
 6.549306878910434E-06  1.427943143240242E+08
 6.621513151472435E-06  1.440623368325108E+08
 6.694515499999998E-06  1.453375484169297E+08
 6.772034328688235E-06  1.466130747813789E+08
 6.850450783022613E-06  1.480429567395609E+08
 6.929775257017233E-06  1.494831576837926E+08
 7.010018265043235E-06  1.509336517944424E+08
 7.091190443222417E-06  1.523944095682471E+08
 7.173302550837064E-06  1.538653976968193E+08
 7.256365471756020E-06  1.553465789419096E+08
 7.340390215877427E-06  1.568379120073484E+08
 7.425387920588023E-06  1.583393514075799E+08
 7.511369852239353E-06  1.598508473327049E+08
 7.598347407641193E-06  1.613723455099504E+08
 7.686332115572149E-06  1.629037870614728E+08
 7.775335638307726E-06  1.644451083584049E+08
 7.865369773166256E-06  1.659962408710586E+08
 7.956446454072562E-06  1.675571110151823E+08
 8.048577753139743E-06  1.691276399941789E+08
 8.141775882269415E-06  1.707077436371874E+08
 8.236053194770321E-06  1.722973322329215E+08
 8.331422186995781E-06  1.738963103591638E+08
 8.427895500000000E-06  1.755045767078082E+08
 8.525485857613992E-06  1.770342969712711E+08
 8.624206257466805E-06  1.787540677827599E+08
 8.724069784821054E-06  1.804860615213470E+08
 8.825089676459495E-06  1.822302405739578E+08
 8.927279322439469E-06  1.839865627190936E+08
 9.030652267867763E-06  1.857549809762702E+08
 9.135222214696003E-06  1.875354434514488E+08
 9.241003023536770E-06  1.893278931783588E+08
 9.348008715500907E-06  1.911322679556156E+08
 9.456253474055946E-06  1.929485001795232E+08
 9.565751646906057E-06  1.947765166724589E+08
 9.676517747893924E-06  1.966162385067327E+08
 9.788566458924463E-06  1.984675808238048E+08
 9.901912631910918E-06  2.003304526487511E+08
 1.001657129074347E-05  2.022047566998586E+08
 1.013255763328054E-05  2.040903891932285E+08
 1.024988703336342E-05  2.059872396422703E+08
 1.036857504285395E-05  2.078951906519544E+08
 1.048863739369582E-05  2.098141177076970E+08
 1.061008999999999E-05  2.117438889587505E+08
 1.072706660875033E-05  2.134777200241847E+08
 1.084533288865282E-05  2.154445181516895E+08
 1.096490305837647E-05  2.174244242890776E+08
 1.108579149335158E-05  2.194173928086292E+08
 1.120801272749810E-05  2.214233733637768E+08
 1.133158145497292E-05  2.234423107436094E+08
 1.145651253193655E-05  2.254741447236985E+08
 1.158282097833914E-05  2.275188099131627E+08
 1.171052197972635E-05  2.295762355978799E+08
 1.183963088906498E-05  2.316463455797578E+08
 1.197016322858883E-05  2.337290580119703E+08
 1.210213469166485E-05  2.358242852300638E+08
 1.223556114467994E-05  2.379319335788395E+08
 1.237045862894841E-05  2.400519032349084E+08
 1.250684336264065E-05  2.421840880248220E+08
 1.264473174273294E-05  2.443283752386728E+08
 1.278414034697877E-05  2.464846454390587E+08
 1.292508593590196E-05  2.486527722653040E+08
 1.306758545481165E-05  2.508326222328255E+08
 1.321165603583962E-05  2.530240545275305E+08
 1.335731500000001E-05  2.552269207951310E+08
 1.351198528602450E-05  2.574181246345523E+08
 1.366844656802225E-05  2.598976711469658E+08
 1.382671958473153E-05  2.623942547050788E+08
 1.398682531503368E-05  2.649078006493637E+08
 1.414878498073377E-05  2.674382271215070E+08
 1.431262004937360E-05  2.699854448335089E+08
 1.447835223707720E-05  2.725493568306718E+08
 1.464600351142927E-05  2.751298582483255E+08
 1.481559609438688E-05  2.777268360621371E+08
 1.498715246522502E-05  2.803401688318492E+08
 1.516069536351625E-05  2.829697264382818E+08
 1.533624779214468E-05  2.856153698134300E+08
 1.551383302035510E-05  2.882769506634951E+08
 1.569347458683714E-05  2.909543111846653E+08
 1.587519630284547E-05  2.936472837714791E+08
 1.605902225535584E-05  2.963556907175799E+08
 1.624497681025775E-05  2.990793439086788E+08
 1.643308461558414E-05  3.018180445075363E+08
 1.662337060477858E-05  3.045715826307667E+08
 1.681586000000001E-05  3.073397370172616E+08
 1.700125530914542E-05  3.098162992634816E+08
 1.718869460656458E-05  3.126454245898543E+08
 1.737820042728327E-05  3.154927350645598E+08
 1.756979555477642E-05  3.183581428146849E+08
 1.776350302370751E-05  3.212415526050096E+08
 1.795934612269772E-05  3.241428616150805E+08
 1.815734839712596E-05  3.270619592106871E+08
 1.835753365195959E-05  3.299987267096055E+08
 1.855992595461627E-05  3.329530371414726E+08
 1.876454963785768E-05  3.359247550016629E+08
 1.897142930271484E-05  3.389137359990138E+08
 1.918058982144579E-05  3.419198267972659E+08
 1.939205634052589E-05  3.449428647500675E+08
 1.960585428367109E-05  3.479826776293929E+08
 1.982200935489438E-05  3.510390833472188E+08
 2.004054754159633E-05  3.541118896703086E+08
 2.026149511768922E-05  3.572008939279342E+08
 2.048487864675596E-05  3.603058827123753E+08
 2.071072498524368E-05  3.634266315720307E+08
 2.093906128569247E-05  3.665629046969620E+08
 2.116991500000001E-05  3.697144545967037E+08
 2.140331384911975E-05  3.726671963452539E+08
 2.163928592646316E-05  3.760540171584507E+08
 2.187785960193657E-05  3.794621733087621E+08
 2.211906355822531E-05  3.828915451745677E+08
 2.236292679424191E-05  3.863420039479482E+08
 2.260947862861277E-05  3.898134113589757E+08
 2.285874870320285E-05  3.933056193930906E+08
 2.311076698667943E-05  3.968184700014125E+08
 2.336556377811509E-05  4.003517948038152E+08
 2.362316971063046E-05  4.039054147845984E+08
 2.388361575507715E-05  4.074791399805825E+08
 2.414693322376105E-05  4.110727691614451E+08
 2.441315377420715E-05  4.146860895021295E+08
 2.468230941296543E-05  4.183188762471249E+08
 2.495443249945886E-05  4.219708923664398E+08
 2.522955574987390E-05  4.256418882030702E+08
 2.550771224109378E-05  4.293316011117660E+08
 2.578893541467525E-05  4.330397550888922E+08
 2.607325908086894E-05  4.367660603931744E+08
 2.636071742268447E-05  4.405102131571268E+08
 2.665134499999999E-05  4.442718949889320E+08
 2.694517687649344E-05  4.476209379018256E+08
 2.724224825822169E-05  4.515471935556217E+08
 2.754259486082705E-05  4.555038252204096E+08
 2.784625279371771E-05  4.594911977269349E+08
 2.815325856440910E-05  4.635096911658741E+08
 2.846364908291335E-05  4.675597016588455E+08
 2.877746166617635E-05  4.716416421631030E+08
 2.909473404256445E-05  4.757559433112516E+08
 2.941550435640056E-05  4.799030542873536E+08
 2.973981117254970E-05  4.840834437408421E+08
 3.006769348105568E-05  4.882976007397344E+08
 3.039919070182890E-05  4.925460357646694E+08
 3.073434268938527E-05  4.968292817453524E+08
 3.107318973763792E-05  5.011478951410648E+08
 3.141577258474177E-05  5.055024570669420E+08
 3.176213241799094E-05  5.098935744677809E+08
 3.211231087877068E-05  5.143218813412241E+08
 3.246635006756396E-05  5.187880400122182E+08
 3.282429254901267E-05  5.232927424607086E+08
 3.318618135703509E-05  5.278367117046254E+08
 3.355205999999999E-05  5.324207032402762E+08
 3.394057450584583E-05  5.374613358950237E+08
 3.433358779719842E-05  5.423709431171471E+08
 3.473115196753381E-05  5.473202177467279E+08
 3.513331971354174E-05  5.523096905260329E+08
 3.554014434211091E-05  5.573399165818038E+08
 3.595167977739461E-05  5.624114767149465E+08
 3.636798056795827E-05  5.675249787490851E+08
 3.678910189401012E-05  5.726810589404147E+08
 3.721509957471477E-05  5.778803834513544E+08
 3.764603007559225E-05  5.831236498906351E+08
 3.808195051600265E-05  5.884115889225312E+08
 3.852291867671678E-05  5.937449659480478E+08
 3.896899300757527E-05  5.991245828610135E+08
 3.942023263523592E-05  6.045512798821071E+08
 3.987669737101082E-05  6.100259374739835E+08
 4.033844771879460E-05  6.155494783407855E+08
 4.080554488308363E-05  6.211228695154341E+08
 4.127805077708889E-05  6.267471245382553E+08
 4.175602803094275E-05  6.324233057306072E+08
 4.223953999999999E-05  6.381525265673120E+08
 4.272865060891688E-05  6.442964997579360E+08
 4.322342484929745E-05  6.501420255947127E+08
 4.372392830287468E-05  6.560341560233438E+08
 4.423022731078191E-05  6.619735207334714E+08
 4.474238898234635E-05  6.679607792255409E+08
 4.526048120398399E-05  6.739966223982136E+08
 4.578457264819840E-05  6.800817742083294E+08
 4.631473278268282E-05  6.862169934063812E+08
 4.685103187952813E-05  6.924030753506263E+08
 4.739354102453731E-05  6.986408539030474E+08
 4.794233212664778E-05  7.049312034105151E+08
 4.849747792746286E-05  7.112750407746274E+08
 4.905905201089358E-05  7.176733276138403E+08
 4.962712881291211E-05  7.241270725216366E+08
 5.020178363141819E-05  7.306373334246300E+08
 5.078309263621989E-05  7.372052200446506E+08
 5.137113287912937E-05  7.438318964690005E+08
 5.196598230417665E-05  7.505185838332627E+08
 5.256771975794061E-05  7.572665631211617E+08
 5.317642500000004E-05  7.640771780861981E+08
 5.376269641900893E-05  7.710797401794105E+08
 5.435543149511288E-05  7.776934062444783E+08
 5.495470149029365E-05  7.843565535789955E+08
 5.556057845219782E-05  7.910698239343988E+08
 5.617313522279906E-05  7.978338888638541E+08
 5.679244544715598E-05  8.046494512433625E+08
 5.741858358226546E-05  8.115172468590921E+08
 5.805162490601465E-05  8.184380460635614E+08
 5.869164552623163E-05  8.254126555033510E+08
 5.933872238983483E-05  8.324419199211279E+08
 5.999293329208441E-05  8.395267240348972E+08
 6.065435688593556E-05  8.466679944974743E+08
 6.132307269149393E-05  8.538667019392742E+08
 6.199916110557632E-05  8.611238630976690E+08
 6.268270341137683E-05  8.684405430362450E+08
 6.337378178823841E-05  8.758178574574116E+08
 6.407247932153336E-05  8.832569751119815E+08
 6.477888001265266E-05  8.907591203094299E+08
 6.549306878910434E-05  8.983255755326825E+08
 6.621513151472435E-05  9.059576841614567E+08
 6.694515499999998E-05  9.136568533082843E+08
 6.772034328688236E-05  9.223930341155136E+08
 6.850450783022613E-05  9.306384744483265E+08
 6.929775257017233E-05  9.389477413399980E+08
 7.010018265043235E-05  9.473217178369480E+08
 7.091190443222417E-05  9.557613315322298E+08
 7.173302550837064E-05  9.642675569690865E+08
 7.256365471756020E-05  9.728414181545491E+08
 7.340390215877427E-05  9.814839911876279E+08
 7.425387920588024E-05  9.901964070067828E+08
 7.511369852239353E-05  9.989798542615701E+08
 7.598347407641194E-05  1.007835582313568E+09
 7.686332115572148E-05  1.016764904371823E+09
 7.775335638307726E-05  1.025769200768313E+09
 7.865369773166256E-05  1.034849922379134E+09
 7.956446454072561E-05  1.044008594197287E+09
 8.048577753139743E-05  1.053246819063216E+09
 8.141775882269416E-05  1.062566281559490E+09
 8.236053194770322E-05  1.071968752076201E+09
 8.331422186995781E-05  1.081456091053990E+09
 8.427895500000000E-05  1.091030253411796E+09
 8.525485857613992E-05  1.101404020193373E+09
 8.624206257466804E-05  1.111170650063286E+09
 8.724069784821054E-05  1.121011620927119E+09
 8.825089676459495E-05  1.130927974252712E+09
 8.927279322439469E-05  1.140920805843646E+09
 9.030652267867763E-05  1.150991268790962E+09
 9.135222214696004E-05  1.161140576560190E+09
 9.241003023536771E-05  1.171370006219211E+09
 9.348008715500907E-05  1.181680901812812E+09
 9.456253474055946E-05  1.192074677889886E+09
 9.565751646906056E-05  1.202552823189549E+09
 9.676517747893923E-05  1.213116904492676E+09
 9.788566458924464E-05  1.223768570645563E+09
 9.901912631910918E-05  1.234509556762732E+09
 1.001657129074347E-04  1.245341688616138E+09
 1.013255763328054E-04  1.256266887218326E+09
 1.024988703336342E-04  1.267287173607369E+09
 1.036857504285394E-04  1.278404673841723E+09
 1.048863739369582E-04  1.289621624213442E+09
 1.061008999999999E-04  1.300940376688520E+09
 1.072706660875033E-04  1.312687741527072E+09
 1.084533288865282E-04  1.323677043610150E+09
 1.096490305837647E-04  1.334744522076323E+09
 1.108579149335158E-04  1.345891231069534E+09
 1.120801272749810E-04  1.357118278915048E+09
 1.133158145497292E-04  1.368426830941105E+09
 1.145651253193655E-04  1.379818112423821E+09
 1.158282097833914E-04  1.391293411660183E+09
 1.171052197972635E-04  1.402854083174132E+09
 1.183963088906498E-04  1.414501551060955E+09
 1.197016322858881E-04  1.426237312475353E+09
 1.210213469166484E-04  1.438062941268780E+09
 1.223556114467992E-04  1.449980091781844E+09
 1.237045862894840E-04  1.461990502797771E+09
 1.250684336264064E-04  1.474096001663155E+09
 1.264473174273293E-04  1.486298508582449E+09
 1.278414034697876E-04  1.498600041092874E+09
 1.292508593590194E-04  1.511002718726680E+09
 1.306758545481163E-04  1.523508767867946E+09
 1.321165603583961E-04  1.536120526811359E+09
 1.335731499999999E-04  1.548840451030675E+09
 1.351198528602447E-04  1.563392078138885E+09
 1.366844656802224E-04  1.577011287766069E+09
 1.382671958473153E-04  1.590730258849595E+09
 1.398682531503367E-04  1.604550431205127E+09
 1.414878498073375E-04  1.618473325382023E+09
 1.431262004937358E-04  1.632500547108625E+09
 1.447835223707720E-04  1.646633791941734E+09
 1.464600351142926E-04  1.660874850128656E+09
 1.481559609438685E-04  1.675225611690573E+09
 1.498715246522500E-04  1.689688071736313E+09
 1.516069536351622E-04  1.704264336015952E+09
 1.533624779214466E-04  1.718956626724024E+09
 1.551383302035507E-04  1.733767288562534E+09
 1.569347458683713E-04  1.748698795074306E+09
 1.587519630284547E-04  1.763753755257656E+09
 1.605902225535582E-04  1.778934920473765E+09
 1.624497681025771E-04  1.794245191658581E+09
 1.643308461558412E-04  1.809687626851526E+09
 1.662337060477857E-04  1.825265449053749E+09
 1.681585999999999E-04  1.840982054429180E+09
 1.700125530914540E-04  1.857400824239393E+09
 1.718869460656458E-04  1.872657748562451E+09
 1.737820042728324E-04  1.888018723427319E+09
 1.756979555477641E-04  1.903485199073864E+09
 1.776350302370749E-04  1.919058706155029E+09
 1.795934612269772E-04  1.934740859981488E+09
 1.815734839712596E-04  1.950533364952049E+09
 1.835753365195956E-04  1.966438019177166E+09
 1.855992595461625E-04  1.982456719303048E+09
 1.876454963785766E-04  1.998591465544242E+09
 1.897142930271484E-04  2.014844366932804E+09
 1.918058982144579E-04  2.031217646792459E+09
 1.939205634052591E-04  2.047713648446522E+09
 1.960585428367107E-04  2.064334841168576E+09
 1.982200935489436E-04  2.081083826385342E+09
 2.004054754159633E-04  2.097963344141424E+09
 2.026149511768922E-04  2.114976279836022E+09
 2.048487864675598E-04  2.132125671242084E+09
 2.071072498524366E-04  2.149414715818663E+09
 2.093906128569247E-04  2.166846778327786E+09
 2.116991500000001E-04  2.184425398767375E+09
 2.140331384911975E-04  2.203776553959312E+09
 2.163928592646318E-04  2.221689297437025E+09
 2.187785960193659E-04  2.239721239729541E+09
 2.211906355822529E-04  2.257874074440192E+09
 2.236292679424188E-04  2.276149592992901E+09
 2.260947862861277E-04  2.294549689830995E+09
 2.285874870320285E-04  2.313076367843789E+09
 2.311076698667943E-04  2.331731744029893E+09
 2.336556377811511E-04  2.350518055406487E+09
 2.362316971063048E-04  2.369437665174175E+09
 2.388361575507713E-04  2.388493069147400E+09
 2.414693322376102E-04  2.407686902460710E+09
 2.441315377420715E-04  2.427021946561608E+09
 2.468230941296542E-04  2.446501136501064E+09
 2.495443249945886E-04  2.466127568533213E+09
 2.522955574987392E-04  2.485904508036133E+09
 2.550771224109380E-04  2.505835397766081E+09
 2.578893541467523E-04  2.525923866458000E+09
 2.607325908086891E-04  2.546173737785558E+09
 2.636071742268447E-04  2.566589039694483E+09
 2.665134499999999E-04  2.587174014123454E+09
 2.694517687649341E-04  2.609923363782370E+09
 2.724224825822172E-04  2.630898000706929E+09
 2.754259486082705E-04  2.652008481092416E+09
 2.784625279371768E-04  2.673256780165117E+09
 2.815325856440914E-04  2.694644992221553E+09
 2.846364908291335E-04  2.716175336997894E+09
 2.877746166617632E-04  2.737850166318706E+09
 2.909473404256448E-04  2.759671971035913E+09
 2.941550435640056E-04  2.781643388269409E+09
 2.973981117254967E-04  2.803767208961061E+09
 3.006769348105571E-04  2.826046385754321E+09
 3.039919070182890E-04  2.848484041212109E+09
 3.073434268938524E-04  2.871083476386110E+09
 3.107318973763795E-04  2.893848179751058E+09
 3.141577258474177E-04  2.916781836518135E+09
 3.176213241799091E-04  2.939888338342112E+09
 3.211231087877071E-04  2.963171793437363E+09
 3.246635006756397E-04  2.986636537118455E+09
 3.282429254901263E-04  3.010287142781645E+09
 3.318618135703513E-04  3.034128433344074E+09
 3.355205999999999E-04  3.058165493158204E+09
 3.394057450584582E-04  3.086067277414853E+09
 3.433358779719846E-04  3.111793527851949E+09
 3.473115196753381E-04  3.137689652088107E+09
 3.513331971354174E-04  3.163758328979020E+09
 3.554014434211091E-04  3.190002414789462E+09
 3.595167977739457E-04  3.216424953219216E+09
 3.636798056795827E-04  3.243029185891107E+09
 3.678910189401012E-04  3.269818563320134E+09
 3.721509957471477E-04  3.296796756383544E+09
 3.764603007559229E-04  3.323967668312351E+09
 3.808195051600269E-04  3.351335447225675E+09
 3.852291867671678E-04  3.378904499230005E+09
 3.896899300757527E-04  3.406679502106490E+09
 3.942023263523588E-04  3.434665419610059E+09
 3.987669737101083E-04  3.462867516405290E+09
 4.033844771879460E-04  3.491291373664723E+09
 4.080554488308363E-04  3.519942905356416E+09
 4.127805077708894E-04  3.548828375248526E+09
 4.175602803094276E-04  3.577954414659765E+09
 4.223953999999999E-04  3.607328040985672E+09
 4.272865060891689E-04  3.639955017516994E+09
 4.322342484929745E-04  3.669898611064162E+09
 4.372392830287473E-04  3.700033260311502E+09
 4.423022731078196E-04  3.730362071374900E+09
 4.474238898234631E-04  3.760888365996577E+09
 4.526048120398395E-04  3.791615693808711E+09
 4.578457264819835E-04  3.822547845162724E+09
 4.631473278268283E-04  3.853688864547567E+09
 4.685103187952814E-04  3.885043064621170E+09
 4.739354102453731E-04  3.916615040880270E+09
 4.794233212664778E-04  3.948409686994689E+09
 4.849747792746286E-04  3.980432210833200E+09
 4.905905201089362E-04  4.012688151209199E+09
 4.962712881291215E-04  4.045183395375358E+09
 5.020178363141825E-04  4.077924197297749E+09
 5.078309263621985E-04  4.110917196740883E+09
 5.137113287912932E-04  4.144169439196503E+09
 5.196598230417666E-04  4.177688396690098E+09
 5.256771975794061E-04  4.211481989500447E+09
 5.317642500000003E-04  4.245558608828918E+09
 5.376269641900888E-04  4.281951386885794E+09
 5.435543149511293E-04  4.315016603330846E+09
 5.495470149029365E-04  4.348274860736161E+09
 5.556057845219776E-04  4.381729236118328E+09
 5.617313522279911E-04  4.415383020340399E+09
 5.679244544715598E-04  4.449239729772079E+09
 5.741858358226541E-04  4.483303118462454E+09
 5.805162490601472E-04  4.517577190845266E+09
 5.869164552623163E-04  4.552066214997651E+09
 5.933872238983477E-04  4.586774736473946E+09
 5.999293329208447E-04  4.621707592736937E+09
 6.065435688593556E-04  4.656869928209797E+09
 6.132307269149387E-04  4.692267209972832E+09
 6.199916110557639E-04  4.727905244129930E+09
 6.268270341137683E-04  4.763790192870625E+09
 6.337378178823834E-04  4.799928592254629E+09
 6.407247932153342E-04  4.836327370746569E+09
 6.477888001265265E-04  4.872993868529785E+09
 6.549306878910427E-04  4.909935857629056E+09
 6.621513151472442E-04  4.947161562873186E+09
 6.694515499999998E-04  4.984679683729504E+09
 6.772034328688241E-04  5.027024970226573E+09
 6.850450783022606E-04  5.067154685200927E+09
 6.929775257017233E-04  5.107559899978907E+09
 7.010018265043235E-04  5.148243764280136E+09
 7.091190443222424E-04  5.189209438375768E+09
 7.173302550837064E-04  5.230460083320574E+09
 7.256365471756020E-04  5.271998850118962E+09
 7.340390215877434E-04  5.313828867746297E+09
 7.425387920588016E-04  5.355953229941954E+09
 7.511369852239353E-04  5.398374980685589E+09
 7.598347407641201E-04  5.441097098262367E+09
 7.686332115572140E-04  5.484122477817404E+09
 7.775335638307726E-04  5.527453912293445E+09
 7.865369773166256E-04  5.571094071639380E+09
 7.956446454072554E-04  5.615045480170571E+09
 8.048577753139742E-04  5.659310491954576E+09
 8.141775882269415E-04  5.703891264088564E+09
 8.236053194770330E-04  5.748789727726570E+09
 8.331422186995773E-04  5.794007556706357E+09
 8.427895500000000E-04  5.839546133616925E+09
 8.525485857613992E-04  5.885778612576754E+09
 8.624206257466795E-04  5.931905746548232E+09
 8.724069784821054E-04  5.978353866579547E+09
 8.825089676459494E-04  6.025126524682465E+09
 8.927279322439469E-04  6.072227208298690E+09
 9.030652267867772E-04  6.119659320760330E+09
 9.135222214696004E-04  6.167426159911621E+09
