#rho                  Data
 1.012650330169934E-05 -4.774596946730474E-02
 1.023314432170412E-05 -4.824761549950387E-02
 1.034090836579813E-05 -4.875451973574987E-02
 1.044980726041652E-05 -4.926673702976582E-02
 1.055985295653723E-05 -4.978432280194121E-02
 1.067105753099251E-05 -5.030733304506679E-02
 1.078343318779436E-05 -5.083582433012593E-02
 1.089699225947381E-05 -5.136985381214100E-02
 1.101174720843425E-05 -5.190947923607617E-02
 1.112771062831928E-05 -5.245475894279820E-02
 1.124489524539464E-05 -5.300575187509352E-02
 1.136331391994486E-05 -5.356251758374348E-02
 1.148297964768467E-05 -5.412511623365893E-02
 1.160390556118509E-05 -5.469360861007212E-02
 1.172610493131479E-05 -5.526805612478985E-02
 1.184959116869630E-05 -5.584852082250465E-02
 1.197437782517793E-05 -5.643506538716818E-02
 1.210047859532090E-05 -5.702775314842442E-02
 1.222790731790220E-05 -5.762664808810424E-02
 1.235667797743341E-05 -5.823181484678306E-02
 1.248680470569537E-05 -5.884331873039989E-02
 1.261830178328902E-05 -5.946122571693955E-02
 1.275118364120261E-05 -6.008560246317877E-02
 1.288546486239549E-05 -6.071651631149656E-02
 1.302116018339845E-05 -6.135403529674836E-02
 1.315828449593089E-05 -6.199822815320555E-02
 1.329685284853524E-05 -6.264916432156134E-02
 1.343688044822835E-05 -6.330691395600202E-02
 1.357838266217032E-05 -6.397154793134466E-02
 1.372137501935109E-05 -6.464313785024346E-02
 1.386587321229457E-05 -6.532175605046253E-02
 1.401189309878073E-05 -6.600747561221709E-02
 1.415945070358605E-05 -6.670037036558488E-02
 1.430856222024197E-05 -6.740051489798499E-02
 1.445924401281222E-05 -6.810798456172873E-02
 1.461151261768842E-05 -6.882285548163911E-02
 1.476538474540513E-05 -6.954520456274309E-02
 1.492087728247357E-05 -7.027510949803448E-02
 1.507800729323472E-05 -7.101264877630867E-02
 1.523679202173226E-05 -7.175790169007175E-02
 1.539724889360487E-05 -7.251094834352129E-02
 1.555939551799847E-05 -7.327186966060137E-02
 1.572324968949899E-05 -7.404074739313314E-02
 1.588882939008492E-05 -7.481766412901857E-02
 1.605615279110097E-05 -7.560270330052182E-02
 1.622523825525206E-05 -7.639594919262462E-02
 1.639610433861867E-05 -7.719748695146028E-02
 1.656876979269320E-05 -7.800740259282402E-02
 1.674325356643773E-05 -7.882578301076050E-02
 1.691957480836372E-05 -7.965271598623173E-02
 1.709775286863339E-05 -8.048829019586227E-02
 1.727780730118312E-05 -8.133259522076404E-02
 1.745975786586962E-05 -8.218572155544278E-02
 1.764362453063834E-05 -8.304776061678384E-02
 1.782942747371475E-05 -8.391880475311923E-02
 1.801718708581884E-05 -8.479894725337749E-02
 1.820692397240297E-05 -8.568828235631568E-02
 1.839865895591311E-05 -8.658690525983409E-02
 1.859241307807382E-05 -8.749491213037405E-02
 1.878820760219776E-05 -8.841240011240180E-02
 1.898606401551900E-05 -8.933946733797518E-02
 1.918600403155109E-05 -9.027621293639601E-02
 1.938804959247010E-05 -9.122273704394979E-02
 1.959222287152264E-05 -9.217914081373021E-02
 1.979854627545905E-05 -9.314552642555096E-02
 2.000704244699263E-05 -9.412199709594650E-02
 2.021773426728446E-05 -9.510865708825966E-02
 2.043064485845438E-05 -9.610561172281802E-02
 2.064579758611853E-05 -9.711296738720032E-02
 2.086321606195373E-05 -9.813083154659309E-02
 2.108292414628858E-05 -9.915931275423655E-02
 2.130494595072190E-05 -1.001985206619617E-01
 2.152930584076905E-05 -1.012485660308205E-01
 2.175602843853577E-05 -1.023095607418068E-01
 2.198513862542020E-05 -1.033816178066693E-01
 2.221666154484372E-05 -1.044648513788207E-01
 2.245062260500998E-05 -1.055593767643365E-01
 2.268704748169362E-05 -1.066653104330526E-01
 2.292596212105767E-05 -1.077827700297538E-01
 2.316739274250129E-05 -1.089118743854605E-01
 2.341136584153708E-05 -1.100527435288104E-01
 2.365790819269864E-05 -1.112054986975356E-01
 2.390704685247916E-05 -1.123702623500394E-01
 2.415880916230063E-05 -1.135471581770681E-01
 2.441322275151418E-05 -1.147363111134813E-01
 2.467031554043255E-05 -1.159378473501228E-01
 2.493011574339403E-05 -1.171518943457879E-01
 2.519265187185865E-05 -1.183785808392913E-01
 2.545795273753749E-05 -1.196180368616367E-01
 2.572604745555417E-05 -1.208703937482832E-01
 2.599696544764048E-05 -1.221357841515177E-01
 2.627073644536481E-05 -1.234143420529233E-01
 2.654739049339538E-05 -1.247062027759552E-01
 2.682695795279727E-05 -1.260115029986149E-01
 2.710946950436425E-05 -1.273303807662285E-01
 2.739495615198607E-05 -1.286629755043298E-01
 2.768344922605082E-05 -1.300094280316454E-01
 2.797498038688314E-05 -1.313698805731841E-01
 2.826958162821882E-05 -1.327444767734320E-01
 2.856728528071606E-05 -1.341333617096523E-01
 2.886812401550341E-05 -1.355366819052899E-01
 2.917213084776512E-05 -1.369545853434814E-01
 2.947933914036460E-05 -1.383872214806735E-01
 2.978978260750571E-05 -1.398347412603457E-01
 3.010349531843244E-05 -1.412972971268400E-01
 3.042051170116818E-05 -1.427750430392999E-01
 3.074086654629381E-05 -1.442681344857151E-01
 3.106459501076554E-05 -1.457767284970730E-01
 3.139173262177358E-05 -1.473009836616226E-01
 3.172231528064079E-05 -1.488410601392422E-01
 3.205637926676256E-05 -1.503971196759180E-01
 3.239396124158831E-05 -1.519693256183317E-01
 3.273509825264502E-05 -1.535578429285575E-01
 3.307982773760289E-05 -1.551628381988681E-01
 3.342818752838357E-05 -1.567844796666487E-01
 3.378021585531248E-05 -1.584229372294249E-01
 3.413595135131412E-05 -1.600783824599969E-01
 3.449543305615159E-05 -1.617509886216846E-01
 3.485870042071136E-05 -1.634409306836849E-01
 3.522579331133255E-05 -1.651483853365375E-01
 3.559675201418191E-05 -1.668735310077011E-01
 3.597161723967502E-05 -1.686165478772409E-01
 3.635043012694450E-05 -1.703776178936290E-01
 3.673323224835392E-05 -1.721569247896490E-01
 3.712006561406062E-05 -1.739546540984180E-01
 3.751097267662612E-05 -1.757709931695162E-01
 3.790599633567492E-05 -1.776061311852275E-01
 3.830517994260218E-05 -1.794602591768888E-01
 3.870856730533178E-05 -1.813335700413539E-01
 3.911620269312371E-05 -1.832262585575639E-01
 3.952813084143210E-05 -1.851385214032281E-01
 3.994439695681523E-05 -1.870705571716181E-01
 4.036504672189605E-05 -1.890225663884667E-01
 4.079012630037616E-05 -1.909947515289819E-01
 4.121968234210137E-05 -1.929873170349635E-01
 4.165376198818181E-05 -1.950004693320355E-01
 4.209241287616510E-05 -1.970344168469827E-01
 4.253568314526408E-05 -1.990893700251952E-01
 4.298362144164020E-05 -2.011655413482246E-01
 4.343627692374198E-05 -2.032631453514439E-01
 4.389369926769954E-05 -2.053823986418144E-01
 4.435593867277683E-05 -2.075235199157628E-01
 4.482304586688004E-05 -2.096867299771580E-01
 4.529507211212525E-05 -2.118722517553994E-01
 4.577206921046389E-05 -2.140803103236056E-01
 4.625408950936741E-05 -2.163111329169068E-01
 4.674118590757267E-05 -2.185649489508451E-01
 4.723341186088663E-05 -2.208419900398697E-01
 4.773082138805330E-05 -2.231424900159413E-01
 4.823346907668181E-05 -2.254666849472324E-01
 4.874141008923670E-05 -2.278148131569272E-01
 4.925470016909225E-05 -2.301871152421242E-01
 4.977339564664967E-05 -2.325838340928333E-01
 5.029755344551888E-05 -2.350052149110694E-01
 5.082723108876560E-05 -2.374515052300433E-01
 5.136248670522446E-05 -2.399229549334479E-01
 5.190337903587803E-05 -2.424198162748350E-01
 5.244996744030299E-05 -2.449423438970834E-01
 5.300231190318505E-05 -2.474907948519627E-01
 5.356047304090164E-05 -2.500654286197809E-01
 5.412451210817385E-05 -2.526665071291201E-01
 5.469449100478935E-05 -2.552942947766631E-01
 5.527047228239526E-05 -2.579490584470990E-01
 5.585251915136252E-05 -2.606310675331135E-01
 5.644069548772300E-05 -2.633405939554602E-01
 5.703506584018022E-05 -2.660779121831152E-01
 5.763569543719187E-05 -2.688432992534995E-01
 5.824265019412900E-05 -2.716370347927858E-01
 5.885599672050996E-05 -2.744594010362757E-01
 5.947580232731010E-05 -2.773106828488468E-01
 6.010213503434844E-05 -2.801911677454682E-01
 6.073506357775309E-05 -2.831011459117871E-01
 6.137465741750428E-05 -2.860409102247754E-01
 6.202098674505679E-05 -2.890107562734373E-01
 6.267412249104375E-05 -2.920109823795823E-01
 6.333413633306048E-05 -2.950418896186489E-01
 6.400110070353042E-05 -2.981037818405826E-01
 6.467508879765436E-05 -3.011969656907680E-01
 6.535617458144342E-05 -3.043217506310090E-01
 6.604443279983616E-05 -3.074784489605503E-01
 6.673993898490093E-05 -3.106673758371420E-01
 6.744276946412579E-05 -3.138888492981471E-01
 6.815300136879470E-05 -3.171431902816794E-01
 6.887071264245168E-05 -3.204307226477728E-01
 6.959598204945567E-05 -3.237517731995854E-01
 7.032888918362327E-05 -3.271066717046184E-01
 7.106951447696466E-05 -3.304957509159654E-01
 7.181793920851008E-05 -3.339193465935720E-01
 7.257424551322935E-05 -3.373777975255081E-01
 7.333851639104654E-05 -3.408714455492551E-01
 7.411083571594765E-05 -3.444006355729877E-01
 7.489128824518622E-05 -3.479657155968642E-01
 7.567995962858455E-05 -3.515670367343074E-01
 7.647693641793269E-05 -3.552049532332734E-01
 7.728230607648790E-05 -3.588798224975130E-01
 7.809615698857278E-05 -3.625920051078080E-01
 7.891857846927441E-05 -3.663418648431814E-01
 7.974966077424722E-05 -3.701297687020851E-01
 8.058949510961671E-05 -3.739560869235419E-01
 8.143817364199006E-05 -3.778211930082557E-01
 8.229578950856955E-05 -3.817254637396658E-01
 8.316243682737488E-05 -3.856692792049560E-01
 8.403821070757165E-05 -3.896530228159998E-01
 8.492320725990841E-05 -3.936770813302374E-01
 8.581752360726523E-05 -3.977418448714891E-01
 8.672125789531190E-05 -4.018477069506823E-01
 8.763450930327837E-05 -4.059950644864924E-01
 8.855737805483928E-05 -4.101843178258954E-01
 8.948996542911413E-05 -4.144158707646224E-01
 9.043237377177986E-05 -4.186901305674929E-01
 9.138470650630396E-05 -4.230075079886478E-01
 9.234706814529467E-05 -4.273684172916528E-01
 9.331956430197028E-05 -4.317732762694694E-01
 9.430230170174897E-05 -4.362225062642844E-01
 9.529538819396231E-05 -4.407165321871983E-01
 9.629893276369061E-05 -4.452557825377493E-01
 9.731304554372266E-05 -4.498406894232704E-01
 9.833783782664337E-05 -4.544716885780788E-01
 9.937342207704681E-05 -4.591492193824726E-01
 1.004199119438780E-04 -4.638737248815318E-01
 1.014774222729062E-04 -4.686456518037223E-01
 1.025460691193276E-04 -4.734654505792756E-01
 1.036259697605025E-04 -4.783335753583493E-01
 1.047172427088251E-04 -4.832504840289445E-01
 1.058200077247297E-04 -4.882166382345806E-01
 1.069343858298338E-04 -4.932325033917074E-01
 1.080604993202193E-04 -4.982985487068474E-01
 1.091984717798539E-04 -5.034152471934559E-01
 1.103484280941536E-04 -5.085830756884810E-01
 1.115104944636879E-04 -5.138025148686211E-01
 1.126847984180301E-04 -5.190740492662584E-01
 1.138714688297520E-04 -5.243981672850575E-01
 1.150706359285677E-04 -5.297753612152166E-01
 1.162824313156251E-04 -5.352061272483568E-01
 1.175069879779483E-04 -5.406909654920353E-01
 1.187444403030321E-04 -5.462303799838660E-01
 1.199949240935904E-04 -5.518248787052352E-01
 1.212585765824597E-04 -5.574749735945976E-01
 1.225355364476592E-04 -5.631811805603292E-01
 1.238259438276101E-04 -5.689440194931320E-01
 1.251299403365150E-04 -5.747640142779693E-01
 1.264476690798990E-04 -5.806416928055078E-01
 1.277792746703148E-04 -5.865775869830612E-01
 1.291249032432127E-04 -5.925722327450087E-01
 1.304847024729787E-04 -5.986261700626757E-01
 1.318588215891402E-04 -6.047399429536499E-01
 1.332474113927434E-04 -6.109140994905251E-01
 1.346506242729025E-04 -6.171491918090442E-01
 1.360686142235236E-04 -6.234457761156240E-01
 1.375015368602049E-04 -6.298044126942433E-01
 1.389495494373137E-04 -6.362256659126692E-01
 1.404128108652454E-04 -6.427101042280066E-01
 1.418914817278613E-04 -6.492583001915389E-01
 1.433857243001132E-04 -6.558708304528478E-01
 1.448957025658507E-04 -6.625482757631832E-01
 1.464215822358191E-04 -6.692912209780632E-01
 1.479635307658433E-04 -6.761002550590717E-01
 1.495217173752061E-04 -6.829759710748421E-01
 1.510963130652190E-04 -6.899189662011938E-01
 1.526874906379881E-04 -6.969298417203906E-01
 1.542954247153780E-04 -7.040092030195093E-01
 1.559202917581762E-04 -7.111576595878775E-01
 1.575622700854576E-04 -7.183758250135592E-01
 1.592215398941546E-04 -7.256643169788618E-01
 1.608982832788324E-04 -7.330237572548282E-01
 1.625926842516729E-04 -7.404547716946963E-01
 1.643049287626684E-04 -7.479579902262788E-01
 1.660352047200287E-04 -7.555340468432507E-01
 1.677837020108038E-04 -7.631835795953026E-01
 1.695506125217208E-04 -7.709072305771234E-01
 1.713361301602443E-04 -7.787056459161933E-01
 1.731404508758553E-04 -7.865794757593407E-01
 1.749637726815557E-04 -7.945293742580323E-01
 1.768062956755998E-04 -8.025559995523676E-01
 1.786682220634526E-04 -8.106600137537273E-01
 1.805497561799811E-04 -8.188420829260555E-01
 1.824511045118791E-04 -8.271028770657255E-01
 1.843724757203277E-04 -8.354430700799571E-01
 1.863140806638941E-04 -8.438633397637442E-01
 1.882761324216725E-04 -8.523643677752508E-01
 1.902588463166684E-04 -8.609468396096427E-01
 1.922624399394282E-04 -8.696114445712949E-01
 1.942871331719189E-04 -8.783588757443546E-01
 1.963331482116592E-04 -8.871898299616022E-01
 1.984007095961033E-04 -8.961050077715627E-01
 2.004900442272833E-04 -9.051051134038350E-01
 2.026013813967098E-04 -9.141908547325810E-01
 2.047349528105359E-04 -9.233629432381354E-01
 2.068909926149846E-04 -9.326220939666745E-01
 2.090697374220455E-04 -9.419690254879133E-01
 2.112714263354413E-04 -9.514044598507638E-01
 2.134963009768680E-04 -9.609291225369114E-01
 2.157446055125113E-04 -9.705437424122531E-01
 2.180165866798428E-04 -9.802490516761484E-01
 2.203124938146972E-04 -9.900457858084162E-01
 2.226325788786352E-04 -9.999346835140377E-01
 2.249770964865964E-04 -1.009916486665499E+00
 2.273463039348394E-04 -1.019991940242708E+00
 2.297404612291799E-04 -1.030161792270444E+00
 2.321598311135244E-04 -1.040426793753259E+00
 2.346046790987046E-04 -1.050787698607789E+00
 2.370752734916161E-04 -1.061245263592389E+00
 2.395718854246625E-04 -1.071800248234048E+00
 2.420947888855112E-04 -1.082453414752503E+00
 2.446442607471615E-04 -1.093205527981494E+00
 2.472205807983299E-04 -1.104057355287088E+00
 2.498240317741551E-04 -1.115009666482997E+00
 2.524548993872263E-04 -1.126063233742827E+00
 2.551134723589389E-04 -1.137218831509181E+00
 2.578000424511791E-04 -1.148477236399537E+00
 2.605149044983431E-04 -1.159839227108834E+00
 2.632583564396946E-04 -1.171305584308688E+00
 2.660306993520599E-04 -1.182877090543138E+00
 2.688322374828702E-04 -1.194554530120880E+00
 2.716632782835509E-04 -1.206338689003875E+00
 2.745241324432621E-04 -1.218230354692252E+00
 2.774151139229958E-04 -1.230230316105443E+00
 2.803365399900296E-04 -1.242339363459429E+00
 2.832887312527460E-04 -1.254558288140034E+00
 2.862720116958168E-04 -1.266887882572173E+00
 2.892867087157580E-04 -1.279328940084943E+00
 2.923331531568609E-04 -1.291882254772500E+00
 2.954116793474985E-04 -1.304548621350575E+00
 2.985226251368166E-04 -1.317328835008585E+00
 3.016663319318118E-04 -1.330223691257203E+00
 3.048431447347966E-04 -1.343233985771297E+00
 3.080534121812632E-04 -1.356360514228143E+00
 3.112974865781429E-04 -1.369604072140789E+00
 3.145757239424703E-04 -1.382965454686483E+00
 3.178884840404536E-04 -1.396445456530040E+00
 3.212361304269563E-04 -1.410044871642046E+00
 3.246190304853972E-04 -1.423764493111786E+00
 3.280375554680643E-04 -1.437605112954763E+00
 3.314920805368621E-04 -1.451567521914730E+00
 3.349829848044810E-04 -1.465652509260077E+00
 3.385106513760008E-04 -1.479860862574453E+00
 3.420754673909385E-04 -1.494193367541542E+00
 3.456778240657304E-04 -1.508650807723812E+00
 3.493181167366679E-04 -1.523233964335141E+00
 3.529967449032820E-04 -1.537943616007184E+00
 3.567141122721875E-04 -1.552780538549347E+00
 3.604706268013853E-04 -1.567745504702222E+00
 3.642667007450343E-04 -1.582839283884365E+00
 3.681027506986949E-04 -1.598062641932266E+00
 3.719791976450441E-04 -1.613416340833357E+00
 3.758964670000809E-04 -1.628901138451947E+00
 3.798549886598084E-04 -1.644517788247890E+00
 3.838551970474146E-04 -1.660267038987880E+00
 3.878975311609482E-04 -1.676149634449193E+00
 3.919824346214937E-04 -1.692166313115726E+00
 3.961103557218578E-04 -1.708317807866181E+00
 4.002817474757655E-04 -1.724604845654233E+00
 4.044970676675784E-04 -1.741028147180514E+00
 4.087567789025284E-04 -1.757588426556240E+00
 4.130613486574913E-04 -1.774286390958340E+00
 4.174112493322874E-04 -1.791122740275886E+00
 4.218069583015214E-04 -1.808098166747647E+00
 4.262489579669776E-04 -1.825213354590637E+00
 4.307377358105535E-04 -1.842468979619408E+00
 4.352737844477648E-04 -1.859865708855972E+00
 4.398576016817999E-04 -1.877404200130098E+00
