#rho                  Data
 5.751506562423700E-06  9.987026748885738E-01
 5.812075004274504E-06  9.986890035563415E-01
 5.873281285291184E-06  9.986751880547060E-01
 5.935132122483251E-06  9.986612268612343E-01
 5.997634303596296E-06  9.986471184373718E-01
 6.060794687856859E-06  9.986328612282703E-01
 6.124620206725158E-06  9.986184536626150E-01
 6.189117864655856E-06  9.986038941524488E-01
 6.254294739866655E-06  9.985891810929948E-01
 6.320157985115178E-06  9.985743128624774E-01
 6.386714828483902E-06  9.985592878219417E-01
 6.453972574173352E-06  9.985441043150692E-01
 6.521938603303788E-06  9.985287606679938E-01
 6.590620374725128E-06  9.985132551891145E-01
 6.660025425835606E-06  9.984975861689058E-01
 6.730161373408913E-06  9.984817518797278E-01
 6.801035914430052E-06  9.984657505756316E-01
 6.872656826940112E-06  9.984495804921653E-01
 6.945031970889825E-06  9.984332398461758E-01
 7.018169289002101E-06  9.984167268356100E-01
 7.092076807643786E-06  9.984000396393123E-01
 7.166762637706404E-06  9.983831764168218E-01
 7.242234975496368E-06  9.983661353081658E-01
 7.318502103634434E-06  9.983489144336510E-01
 7.395572391964624E-06  9.983315118936542E-01
 7.473454298472864E-06  9.983139257684086E-01
 7.552156370215080E-06  9.982961541177890E-01
 7.631687244255289E-06  9.982781949810946E-01
 7.712055648613416E-06  9.982600463768289E-01
 7.793270403223097E-06  9.982417063024777E-01
 7.875340420899716E-06  9.982231727342846E-01
 7.958274708318411E-06  9.982044436270244E-01
 8.042082367002621E-06  9.981855169137729E-01
 8.126772594322802E-06  9.981663905056753E-01
 8.212354684505887E-06  9.981470622917125E-01
 8.298838029655225E-06  9.981275301384624E-01
 8.386232120781256E-06  9.981077918898625E-01
 8.474546548843185E-06  9.980878453669659E-01
 8.563791005801493E-06  9.980676883676978E-01
 8.653975285681501E-06  9.980473186666072E-01
 8.745109285648324E-06  9.980267340146175E-01
 8.837203007092956E-06  9.980059321387728E-01
 8.930266556729820E-06  9.979849107419833E-01
 9.024310147706032E-06  9.979636675027660E-01
 9.119344100722095E-06  9.979422000749844E-01
 9.215378845164673E-06  9.979205060875835E-01
 9.312424920251004E-06  9.978985831443242E-01
 9.410492976185640E-06  9.978764288235118E-01
 9.509593775329200E-06  9.978540406777249E-01
 9.609738193379395E-06  9.978314162335387E-01
 9.710937220564696E-06  9.978085529912464E-01
 9.813201962850383E-06  9.977854484245778E-01
 9.916543643157296E-06  9.977620999804143E-01
 1.002097360259362E-05  9.977385050785008E-01
 1.012650330169934E-05  9.977146611111548E-01
 1.023314432170412E-05  9.976905654429720E-01
 1.034090836579813E-05  9.976662154105287E-01
 1.044980726041652E-05  9.976416083220818E-01
 1.055985295653723E-05  9.976167414572638E-01
 1.067105753099251E-05  9.975916120667760E-01
 1.078343318779436E-05  9.975662173720778E-01
 1.089699225947381E-05  9.975405545650724E-01
 1.101174720843425E-05  9.975146208077894E-01
 1.112771062831928E-05  9.974884132320638E-01
 1.124489524539464E-05  9.974619289392112E-01
 1.136331391994486E-05  9.974351649996999E-01
 1.148297964768467E-05  9.974081184528194E-01
 1.160390556118509E-05  9.973807863063449E-01
 1.172610493131479E-05  9.973531655361978E-01
 1.184959116869630E-05  9.973252530861040E-01
 1.197437782517793E-05  9.972970458672464E-01
 1.210047859532090E-05  9.972685407579152E-01
 1.222790731790220E-05  9.972397346031533E-01
 1.235667797743341E-05  9.972106242143987E-01
 1.248680470569537E-05  9.971812063691220E-01
 1.261830178328902E-05  9.971514778104611E-01
 1.275118364120261E-05  9.971214352468505E-01
 1.288546486239549E-05  9.970910753516475E-01
 1.302116018339845E-05  9.970603947627539E-01
 1.315828449593089E-05  9.970293900822339E-01
 1.329685284853524E-05  9.969980578759270E-01
 1.343688044822835E-05  9.969663946730575E-01
 1.357838266217032E-05  9.969343969658392E-01
 1.372137501935109E-05  9.969020612090759E-01
 1.386587321229457E-05  9.968693838197573E-01
 1.401189309878073E-05  9.968363611766506E-01
 1.415945070358605E-05  9.968029896198876E-01
 1.430856222024197E-05  9.967692654505468E-01
 1.445924401281222E-05  9.967351849302321E-01
 1.461151261768842E-05  9.967007442806450E-01
 1.476538474540513E-05  9.966659396831535E-01
 1.492087728247357E-05  9.966307672783558E-01
 1.507800729323472E-05  9.965952231656385E-01
 1.523679202173226E-05  9.965593034027317E-01
 1.539724889360487E-05  9.965230040052565E-01
 1.555939551799847E-05  9.964863209462699E-01
 1.572324968949899E-05  9.964492501558033E-01
 1.588882939008492E-05  9.964117875203963E-01
 1.605615279110097E-05  9.963739288826250E-01
 1.622523825525206E-05  9.963356700406255E-01
 1.639610433861867E-05  9.962970067476120E-01
 1.656876979269320E-05  9.962579347113889E-01
 1.674325356643773E-05  9.962184495938583E-01
 1.691957480836372E-05  9.961785470105216E-01
 1.709775286863339E-05  9.961382225299752E-01
 1.727780730118312E-05  9.960974716734016E-01
 1.745975786586962E-05  9.960562899140535E-01
 1.764362453063834E-05  9.960146726767328E-01
 1.782942747371475E-05  9.959726153372643E-01
 1.801718708581884E-05  9.959301132219623E-01
 1.820692397240297E-05  9.958871616070920E-01
 1.839865895591311E-05  9.958437557183248E-01
 1.859241307807382E-05  9.957998907301874E-01
 1.878820760219776E-05  9.957555617655043E-01
 1.898606401551900E-05  9.957107638948349E-01
 1.918600403155109E-05  9.956654921359037E-01
 1.938804959247010E-05  9.956197414530239E-01
 1.959222287152264E-05  9.955735067565149E-01
 1.979854627545905E-05  9.955267829021130E-01
 2.000704244699263E-05  9.954795646903760E-01
 2.021773426728446E-05  9.954318468660801E-01
 2.043064485845438E-05  9.953836241176106E-01
 2.064579758611853E-05  9.953348910763461E-01
 2.086321606195373E-05  9.952856423160346E-01
 2.108292414628858E-05  9.952358723521635E-01
 2.130494595072190E-05  9.951855756413227E-01
 2.152930584076905E-05  9.951347465805589E-01
 2.175602843853577E-05  9.950833795067243E-01
 2.198513862542020E-05  9.950314686958173E-01
 2.221666154484372E-05  9.949790083623150E-01
 2.245062260500998E-05  9.949259926584997E-01
 2.268704748169362E-05  9.948724156737756E-01
 2.292596212105767E-05  9.948182714339803E-01
 2.316739274250129E-05  9.947635539006856E-01
 2.341136584153708E-05  9.947082569704929E-01
 2.365790819269864E-05  9.946523744743190E-01
 2.390704685247916E-05  9.945959001766739E-01
 2.415880916230063E-05  9.945388277749312E-01
 2.441322275151418E-05  9.944811508985891E-01
 2.467031554043255E-05  9.944228631085239E-01
 2.493011574339403E-05  9.943639578962339E-01
 2.519265187185865E-05  9.943044286830754E-01
 2.545795273753749E-05  9.942442688194901E-01
 2.572604745555417E-05  9.941834715842227E-01
 2.599696544764048E-05  9.941220301835302E-01
 2.627073644536481E-05  9.940599377503820E-01
 2.654739049339538E-05  9.939971873436511E-01
 2.682695795279727E-05  9.939337719472946E-01
 2.710946950436425E-05  9.938696844695269E-01
 2.739495615198607E-05  9.938049177419818E-01
 2.768344922605082E-05  9.937394645188647E-01
 2.797498038688314E-05  9.936733174760967E-01
 2.826958162821882E-05  9.936064692104467E-01
 2.856728528071606E-05  9.935389122386552E-01
 2.886812401550341E-05  9.934706389965468E-01
 2.917213084776512E-05  9.934016418381327E-01
 2.947933914036460E-05  9.933319130347031E-01
 2.978978260750571E-05  9.932614447739087E-01
 3.010349531843244E-05  9.931902291588315E-01
 3.042051170116818E-05  9.931182582070450E-01
 3.074086654629381E-05  9.930455238496632E-01
 3.106459501076554E-05  9.929720179303785E-01
 3.139173262177358E-05  9.928977322044885E-01
 3.172231528064079E-05  9.928226583379117E-01
 3.205637926676256E-05  9.927467879061909E-01
 3.239396124158831E-05  9.926701123934852E-01
 3.273509825264502E-05  9.925926231915508E-01
 3.307982773760289E-05  9.925143115987093E-01
 3.342818752838357E-05  9.924351688188031E-01
 3.378021585531248E-05  9.923551859601406E-01
 3.413595135131412E-05  9.922743540344263E-01
 3.449543305615159E-05  9.921926639556808E-01
 3.485870042071136E-05  9.921101065391462E-01
 3.522579331133255E-05  9.920266725001793E-01
 3.559675201418191E-05  9.919423524531319E-01
 3.597161723967502E-05  9.918571369102175E-01
 3.635043012694450E-05  9.917710162803643E-01
 3.673323224835392E-05  9.916839808680553E-01
 3.712006561406062E-05  9.915960208721543E-01
 3.751097267662612E-05  9.915071263847171E-01
 3.790599633567492E-05  9.914172873897900E-01
 3.830517994260218E-05  9.913264937621930E-01
 3.870856730533178E-05  9.912347352662887E-01
 3.911620269312371E-05  9.911420015547363E-01
 3.952813084143210E-05  9.910482821672311E-01
 3.994439695681523E-05  9.909535665292285E-01
 4.036504672189605E-05  9.908578439506527E-01
 4.079012630037616E-05  9.907611036245901E-01
 4.121968234210137E-05  9.906633346259673E-01
 4.165376198818181E-05  9.905645259102119E-01
 4.209241287616510E-05  9.904646663118986E-01
 4.253568314526408E-05  9.903637445433783E-01
 4.298362144164020E-05  9.902617491933903E-01
 4.343627692374198E-05  9.901586687256584E-01
 4.389369926769954E-05  9.900544914774697E-01
 4.435593867277683E-05  9.899492056582359E-01
 4.482304586688004E-05  9.898427993480370E-01
 4.529507211212525E-05  9.897352604961481E-01
 4.577206921046389E-05  9.896265769195476E-01
 4.625408950936741E-05  9.895167363014070E-01
 4.674118590757267E-05  9.894057261895627E-01
 4.723341186088663E-05  9.892935339949691E-01
 4.773082138805330E-05  9.891801469901325E-01
 4.823346907668181E-05  9.890655523075255E-01
 4.874141008923670E-05  9.889497369379827E-01
 4.925470016909225E-05  9.888326877290766E-01
 4.977339564664967E-05  9.887143913834718E-01
 5.029755344551888E-05  9.885948344572618E-01
 5.082723108876560E-05  9.884740033582824E-01
 5.136248670522446E-05  9.883518843444060E-01
 5.190337903587803E-05  9.882284635218145E-01
 5.244996744030299E-05  9.881037268432498E-01
 5.300231190318505E-05  9.879776601062437E-01
 5.356047304090164E-05  9.878502489513252E-01
 5.412451210817385E-05  9.877214788602057E-01
 5.469449100478935E-05  9.875913351539410E-01
 5.527047228239526E-05  9.874598029910708E-01
 5.585251915136252E-05  9.873268673657353E-01
 5.644069548772300E-05  9.871925131057665E-01
 5.703506584018022E-05  9.870567248707579E-01
 5.763569543719187E-05  9.869194871501079E-01
 5.824265019412900E-05  9.867807842610397E-01
 5.885599672050996E-05  9.866406003465952E-01
 5.947580232731010E-05  9.864989193736048E-01
 6.010213503434844E-05  9.863557251306305E-01
 6.073506357775309E-05  9.862110012258831E-01
 6.137465741750428E-05  9.860647310851131E-01
 6.202098674505679E-05  9.859168979494748E-01
 6.267412249104375E-05  9.857674848733627E-01
 6.333413633306048E-05  9.856164747222212E-01
 6.400110070353042E-05  9.854638501703251E-01
 6.467508879765436E-05  9.853095936985323E-01
 6.535617458144342E-05  9.851536875920078E-01
 6.604443279983616E-05  9.849961139379181E-01
 6.673993898490093E-05  9.848368546230958E-01
 6.744276946412579E-05  9.846758913316745E-01
 6.815300136879470E-05  9.845132055426928E-01
 6.887071264245168E-05  9.843487785276672E-01
 6.959598204945567E-05  9.841825913481336E-01
 7.032888918362327E-05  9.840146248531570E-01
 7.106951447696466E-05  9.838448596768088E-01
 7.181793920851008E-05  9.836732762356104E-01
 7.257424551322935E-05  9.834998547259446E-01
 7.333851639104654E-05  9.833245751214322E-01
 7.411083571594765E-05  9.831474171702747E-01
 7.489128824518622E-05  9.829683603925613E-01
 7.567995962858455E-05  9.827873840775416E-01
 7.647693641793269E-05  9.826044672808614E-01
 7.728230607648790E-05  9.824195888217619E-01
 7.809615698857278E-05  9.822327272802429E-01
 7.891857846927441E-05  9.820438609941868E-01
 7.974966077424722E-05  9.818529680564453E-01
 8.058949510961671E-05  9.816600263118874E-01
 8.143817364199006E-05  9.814650133544074E-01
 8.229578950856955E-05  9.812679065238932E-01
 8.316243682737488E-05  9.810686829031536E-01
 8.403821070757165E-05  9.808673193148055E-01
 8.492320725990841E-05  9.806637923181173E-01
 8.581752360726523E-05  9.804580782058111E-01
 8.672125789531190E-05  9.802501530008215E-01
 8.763450930327837E-05  9.800399924530100E-01
 8.855737805483928E-05  9.798275720358355E-01
 8.948996542911413E-05  9.796128669429783E-01
 9.043237377177986E-05  9.793958520849201E-01
 9.138470650630396E-05  9.791765020854750E-01
 9.234706814529467E-05  9.789547912782744E-01
 9.331956430197028E-05  9.787306937032038E-01
 9.430230170174897E-05  9.785041831027892E-01
 9.529538819396231E-05  9.782752329185357E-01
 9.629893276369061E-05  9.780438162872137E-01
 9.731304554372266E-05  9.778099060370948E-01
 9.833783782664337E-05  9.775734746841352E-01
 9.937342207704681E-05  9.773344944281057E-01
 1.004199119438780E-04  9.770929371486686E-01
 1.014774222729062E-04  9.768487744013986E-01
 1.025460691193276E-04  9.766019774137491E-01
 1.036259697605025E-04  9.763525170809613E-01
 1.047172427088251E-04  9.761003639619159E-01
 1.058200077247297E-04  9.758454882749266E-01
 1.069343858298338E-04  9.755878598934733E-01
 1.080604993202193E-04  9.753274483418762E-01
 1.091984717798539E-04  9.750642227909072E-01
 1.103484280941536E-04  9.747981520533395E-01
 1.115104944636879E-04  9.745292045794338E-01
 1.126847984180301E-04  9.742573484523596E-01
 1.138714688297520E-04  9.739825513835507E-01
 1.150706359285677E-04  9.737047807079952E-01
 1.162824313156251E-04  9.734240033794556E-01
 1.175069879779483E-04  9.731401859656215E-01
 1.187444403030321E-04  9.728532946431917E-01
 1.199949240935904E-04  9.725632951928848E-01
 1.212585765824597E-04  9.722701529943768E-01
 1.225355364476592E-04  9.719738330211659E-01
 1.238259438276101E-04  9.716742998353614E-01
 1.251299403365150E-04  9.713715175823958E-01
 1.264476690798990E-04  9.710654499856607E-01
 1.277792746703148E-04  9.707560603410618E-01
 1.291249032432127E-04  9.704433115114950E-01
 1.304847024729787E-04  9.701271659212396E-01
 1.318588215891402E-04  9.698075855502689E-01
 1.332474113927434E-04  9.694845319284754E-01
 1.346506242729025E-04  9.691579661298104E-01
 1.360686142235236E-04  9.688278487663357E-01
 1.375015368602049E-04  9.684941399821854E-01
 1.389495494373137E-04  9.681567994474380E-01
 1.404128108652454E-04  9.678157863518948E-01
 1.418914817278613E-04  9.674710593987644E-01
 1.433857243001132E-04  9.671225767982525E-01
 1.448957025658507E-04  9.667702962610519E-01
 1.464215822358191E-04  9.664141749917358E-01
 1.479635307658433E-04  9.660541696820473E-01
 1.495217173752061E-04  9.656902365040885E-01
 1.510963130652190E-04  9.653223311034026E-01
 1.526874906379881E-04  9.649504085919506E-01
 1.542954247153780E-04  9.645744235409788E-01
 1.559202917581762E-04  9.641943299737753E-01
 1.575622700854576E-04  9.638100813583145E-01
 1.592215398941546E-04  9.634216305997861E-01
 1.608982832788324E-04  9.630289300330075E-01
 1.625926842516729E-04  9.626319314147165E-01
 1.643049287626684E-04  9.622305859157434E-01
 1.660352047200287E-04  9.618248441130592E-01
 1.677837020108038E-04  9.614146559816972E-01
 1.695506125217208E-04  9.609999708865469E-01
 1.713361301602443E-04  9.605807375740174E-01
 1.731404508758553E-04  9.601569041635664E-01
 1.749637726815557E-04  9.597284181390945E-01
 1.768062956755998E-04  9.592952263402004E-01
 1.786682220634526E-04  9.588572749532956E-01
 1.805497561799811E-04  9.584145095025750E-01
 1.824511045118791E-04  9.579668748408406E-01
 1.843724757203277E-04  9.575143151401768E-01
 1.863140806638941E-04  9.570567738824721E-01
 1.882761324216725E-04  9.565941938497873E-01
 1.902588463166684E-04  9.561265171145631E-01
 1.922624399394282E-04  9.556536850296684E-01
 1.942871331719189E-04  9.551756382182832E-01
 1.963331482116592E-04  9.546923165636132E-01
 1.984007095961033E-04  9.542036591984340E-01
 2.004900442272833E-04  9.537096044944601E-01
 2.026013813967098E-04  9.532100900515366E-01
 2.047349528105359E-04  9.527050526866483E-01
 2.068909926149846E-04  9.521944284227448E-01
 2.090697374220455E-04  9.516781524773751E-01
 2.112714263354413E-04  9.511561592511304E-01
 2.134963009768680E-04  9.506283823158900E-01
 2.157446055125113E-04  9.500947544028662E-01
 2.180165866798428E-04  9.495552073904441E-01
 2.203124938146972E-04  9.490096722918133E-01
 2.226325788786352E-04  9.484580792423853E-01
 2.249770964865964E-04  9.479003574869932E-01
 2.273463039348394E-04  9.473364353668692E-01
 2.297404612291799E-04  9.467662403063957E-01
 2.321598311135244E-04  9.461896987996242E-01
 2.346046790987046E-04  9.456067363965575E-01
 2.370752734916161E-04  9.450172776891903E-01
 2.395718854246625E-04  9.444212462973046E-01
 2.420947888855112E-04  9.438185648540116E-01
 2.446442607471615E-04  9.432091549910367E-01
 2.472205807983299E-04  9.425929373237429E-01
 2.498240317741551E-04  9.419698314358846E-01
 2.524548993872263E-04  9.413397558640887E-01
 2.551134723589389E-04  9.407026280820536E-01
 2.578000424511791E-04  9.400583644844654E-01
 2.605149044983431E-04  9.394068803706187E-01
 2.632583564396946E-04  9.387480899277403E-01
 2.660306993520599E-04  9.380819062140079E-01
 2.688322374828702E-04  9.374082411412569E-01
 2.716632782835509E-04  9.367270054573673E-01
 2.745241324432621E-04  9.360381087283268E-01
 2.774151139229958E-04  9.353414593199589E-01
 2.803365399900296E-04  9.346369643793125E-01
 2.832887312527460E-04  9.339245298157017E-01
 2.862720116958168E-04  9.332040602813911E-01
 2.892867087157580E-04  9.324754591519167E-01
 2.923331531568609E-04  9.317386285060341E-01
 2.954116793474985E-04  9.309934691052876E-01
 2.985226251368166E-04  9.302398803731891E-01
 3.016663319318118E-04  9.294777603739981E-01
 3.048431447347966E-04  9.287070057910972E-01
 3.080534121812632E-04  9.279275119049475E-01
 3.112974865781429E-04  9.271391725706202E-01
 3.145757239424703E-04  9.263418801948911E-01
 3.178884840404536E-04  9.255355257128886E-01
 3.212361304269563E-04  9.247199985642859E-01
 3.246190304853972E-04  9.238951866690238E-01
 3.280375554680643E-04  9.230609764025578E-01
 3.314920805368621E-04  9.222172525706118E-01
 3.349829848044810E-04  9.213638983834334E-01
 3.385106513760008E-04  9.205007954295343E-01
 3.420754673909385E-04  9.196278236489049E-01
 3.456778240657304E-04  9.187448613056910E-01
 3.493181167366679E-04  9.178517849603186E-01
 3.529967449032820E-04  9.169484694410543E-01
 3.567141122721875E-04  9.160347878149875E-01
 3.604706268013853E-04  9.151106113584185E-01
 3.642667007450343E-04  9.141758095266422E-01
 3.681027506986949E-04  9.132302499231065E-01
 3.719791976450441E-04  9.122737982679363E-01
 3.758964670000809E-04  9.113063183658010E-01
 3.798549886598084E-04  9.103276720731160E-01
 3.838551970474146E-04  9.093377192645551E-01
 3.878975311609482E-04  9.083363177988606E-01
 3.919824346214937E-04  9.073233234839320E-01
 3.961103557218578E-04  9.062985900411754E-01
 4.002817474757655E-04  9.052619690690941E-01
 4.044970676675784E-04  9.042133100061015E-01
 4.087567789025284E-04  9.031524600925379E-01
 4.130613486574913E-04  9.020792643318666E-01
 4.174112493322874E-04  9.009935654510326E-01
 4.218069583015214E-04  8.998952038599610E-01
 4.262489579669776E-04  8.987840176101694E-01
 4.307377358105535E-04  8.976598423524760E-01
 4.352737844477648E-04  8.965225112937760E-01
 4.398576016817999E-04  8.953718551528651E-01
 4.444896905581571E-04  8.942077021152794E-01
 4.491705594198479E-04  8.930298777871324E-01
 4.539007219631815E-04  8.918382051479178E-01
 4.586806972941464E-04  8.906325045022498E-01
 4.635110099853732E-04  8.894125934305169E-01
 4.683921901337062E-04  8.881782867384145E-01
 4.733247734183767E-04  8.869293964053294E-01
 4.783093011597935E-04  8.856657315315425E-01
 4.833463203789436E-04  8.843870982842211E-01
 4.884363838574307E-04  8.830932998421609E-01
 4.935800501981373E-04  8.817841363392506E-01
 4.987778838865240E-04  8.804594048066191E-01
 5.040304553525853E-04  8.791188991134283E-01
 5.093383410334452E-04  8.777624099062769E-01
 5.147021234366200E-04  8.763897245471727E-01
 5.201223912039437E-04  8.750006270500352E-01
 5.255997391761705E-04  8.735948980156854E-01
 5.311347684582510E-04  8.721723145652807E-01
 5.367280864853014E-04  8.707326502721500E-01
 5.423803070892688E-04  8.692756750919818E-01
 5.480920505662883E-04  8.678011552913214E-01
 5.538639437447652E-04  8.663088533743215E-01
 5.596966200541573E-04  8.647985280077047E-01
 5.655907195944969E-04  8.632699339438746E-01
 5.715468892066350E-04  8.617228219421305E-01
 5.775657825432239E-04  8.601569386879254E-01
