#rho                  Data
 3.513197718836529E-06  1.773371677623085E+00
 3.550177879723437E-06  1.773197058373362E+00
 3.587547296327975E-06  1.773020602548651E+00
 3.625310065982606E-06  1.772842290848337E+00
 3.663470329148598E-06  1.772662103769306E+00
 3.702032269869998E-06  1.772480021603831E+00
 3.741000116232387E-06  1.772296024437429E+00
 3.780378140826468E-06  1.772110092146702E+00
 3.820170661216528E-06  1.771922204397151E+00
 3.860382040413831E-06  1.771732340640971E+00
 3.901016687354997E-06  1.771540480114819E+00
 3.942079057385420E-06  1.771346601837563E+00
 3.983573652747762E-06  1.771150684608005E+00
 4.025505023075603E-06  1.770952707002580E+00
 4.067877765892278E-06  1.770752647373036E+00
 4.110696527114972E-06  1.770550483844081E+00
 4.153966001564110E-06  1.770346194311016E+00
 4.197690933478121E-06  1.770139756437333E+00
 4.241876117033616E-06  1.769931147652297E+00
 4.286526396871036E-06  1.769720345148501E+00
 4.331646668625842E-06  1.769507325879387E+00
 4.377241879465291E-06  1.769292066556754E+00
 4.423317028630863E-06  1.769074543648236E+00
 4.469877167986396E-06  1.768854733374744E+00
 4.516927402571996E-06  1.768632611707901E+00
 4.564472891163772E-06  1.768408154367427E+00
 4.612518846839466E-06  1.768181336818522E+00
 4.661070537550033E-06  1.767952134269197E+00
 4.710133286697243E-06  1.767720521667600E+00
 4.759712473717360E-06  1.767486473699295E+00
 4.809813534670964E-06  1.767249964784529E+00
 4.860441962838982E-06  1.767010969075457E+00
 4.911603309324995E-06  1.766769460453349E+00
 4.963303183663881E-06  1.766525412525765E+00
 5.015547254436868E-06  1.766278798623692E+00
 5.068341249893063E-06  1.766029591798668E+00
 5.121690958577522E-06  1.765777764819862E+00
 5.175602229965887E-06  1.765523290171132E+00
 5.230080975105845E-06  1.765266140048046E+00
 5.285133167265148E-06  1.765006286354881E+00
 5.340764842586548E-06  1.764743700701580E+00
 5.396982100749690E-06  1.764478354400691E+00
 5.453791105639851E-06  1.764210218464258E+00
 5.511198086023791E-06  1.763939263600698E+00
 5.569209336232696E-06  1.763665460211630E+00
 5.627831216852316E-06  1.763388778388682E+00
 5.687070155420363E-06  1.763109187910257E+00
 5.746932647131257E-06  1.762826658238274E+00
 5.807425255548275E-06  1.762541158514870E+00
 5.868554613323216E-06  1.762252657559066E+00
 5.930327422923631E-06  1.761961123863405E+00
 5.992750457367701E-06  1.761666525590554E+00
 6.055830560966864E-06  1.761368830569862E+00
 6.119574650076251E-06  1.761068006293896E+00
 6.183989713853022E-06  1.760764019914936E+00
 6.249082815022690E-06  1.760456838241425E+00
 6.314861090653496E-06  1.760146427734401E+00
 6.381331752938960E-06  1.759832754503871E+00
 6.448502089988640E-06  1.759515784305169E+00
 6.516379466627242E-06  1.759195482535259E+00
 6.584971325202120E-06  1.758871814229007E+00
 6.654285186399291E-06  1.758544744055420E+00
 6.724328650068027E-06  1.758214236313837E+00
 6.795109396054142E-06  1.757880254930084E+00
 6.866635185042027E-06  1.757542763452594E+00
 6.938913859405579E-06  1.757201725048483E+00
 7.011953344068058E-06  1.756857102499583E+00
 7.085761647371025E-06  1.756508858198442E+00
 7.160346861952356E-06  1.756156954144278E+00
 7.235717165633629E-06  1.755801351938888E+00
 7.311880822316724E-06  1.755442012782524E+00
 7.388846182889916E-06  1.755078897469722E+00
 7.466621686143509E-06  1.754711966385085E+00
 7.545215859695092E-06  1.754341179499027E+00
 7.624637320924545E-06  1.753966496363478E+00
 7.704894777918879E-06  1.753587876107529E+00
 7.785997030427029E-06  1.753205277433053E+00
 7.867952970824695E-06  1.752818658610268E+00
 7.950771585089332E-06  1.752427977473253E+00
 8.034461953785413E-06  1.752033191415433E+00
 8.119033253060060E-06  1.751634257384997E+00
 8.204494755649145E-06  1.751231131880289E+00
 8.290855831894003E-06  1.750823770945137E+00
 8.378125950768820E-06  1.750412130164145E+00
 8.466314680918860E-06  1.749996164657927E+00
 8.555431691709603E-06  1.749575829078304E+00
 8.645486754286938E-06  1.749151077603440E+00
 8.736489742648505E-06  1.748721863932938E+00
 8.828450634726325E-06  1.748288141282880E+00
 8.921379513480814E-06  1.747849862380820E+00
 9.015286568006325E-06  1.747406979460723E+00
 9.110182094648322E-06  1.746959444257855E+00
 9.206076498132308E-06  1.746507208003623E+00
 9.302980292704638E-06  1.746050221420353E+00
 9.400904103285355E-06  1.745588434716027E+00
 9.499858666633136E-06  1.745121797578960E+00
 9.599854832522519E-06  1.744650259172423E+00
 9.700903564933519E-06  1.744173768129212E+00
 9.803015943253754E-06  1.743692272546164E+00
 9.906203163493241E-06  1.743205719978612E+00
 1.001047653951197E-05  1.742714057434793E+00
 1.011584750426040E-05  1.742217231370188E+00
 1.022232761103300E-05  1.741715187681814E+00
 1.032992853473503E-05  1.741207871702450E+00
 1.043866207316260E-05  1.740695228194816E+00
 1.054854014829623E-05  1.740177201345678E+00
 1.065957480760803E-05  1.739653734759906E+00
 1.077177822538263E-05  1.739124771454468E+00
 1.088516270405201E-05  1.738590253852359E+00
 1.099974067554443E-05  1.738050123776474E+00
 1.111552470264741E-05  1.737504322443418E+00
 1.123252748038531E-05  1.736952790457251E+00
 1.135076183741114E-05  1.736395467803174E+00
 1.147024073741323E-05  1.735832293841144E+00
 1.159097728053657E-05  1.735263207299439E+00
 1.171298470481917E-05  1.734688146268136E+00
 1.183627638764354E-05  1.734107048192548E+00
 1.196086584720345E-05  1.733519849866576E+00
 1.208676674398611E-05  1.732926487426002E+00
 1.221399288226994E-05  1.732326896341716E+00
 1.234255821163816E-05  1.731721011412871E+00
 1.247247682850826E-05  1.731108766759968E+00
 1.260376297767757E-05  1.730490095817880E+00
 1.273643105388517E-05  1.729864931328797E+00
 1.287049560339014E-05  1.729233205335103E+00
 1.300597132556647E-05  1.728594849172183E+00
 1.314287307451478E-05  1.727949793461158E+00
 1.328121586069100E-05  1.727297968101545E+00
 1.342101485255211E-05  1.726639302263843E+00
 1.356228537821935E-05  1.725973724382052E+00
 1.370504292715878E-05  1.725301162146108E+00
 1.384930315187968E-05  1.724621542494244E+00
 1.399508186965070E-05  1.723934791605284E+00
 1.414239506423419E-05  1.723240834890846E+00
 1.429125888763859E-05  1.722539596987479E+00
 1.444168966188953E-05  1.721831001748714E+00
 1.459370388081953E-05  1.721114972237039E+00
 1.474731821187611E-05  1.720391430715799E+00
 1.490254949794965E-05  1.719660298641000E+00
 1.505941475921989E-05  1.718921496653053E+00
 1.521793119502216E-05  1.718174944568418E+00
 1.537811618573318E-05  1.717420561371170E+00
 1.553998729467672E-05  1.716658265204491E+00
 1.570356227004929E-05  1.715887973362063E+00
 1.586885904686614E-05  1.715109602279383E+00
 1.603589574892774E-05  1.714323067524995E+00
 1.620469069080691E-05  1.713528283791627E+00
 1.637526237985693E-05  1.712725164887249E+00
 1.654762951824075E-05  1.711913623726038E+00
 1.672181100498160E-05  1.711093572319249E+00
 1.689782593803509E-05  1.710264921766009E+00
 1.707569361638325E-05  1.709427582244007E+00
 1.725543354215052E-05  1.708581463000102E+00
 1.743706542274203E-05  1.707726472340829E+00
 1.762060917300442E-05  1.706862517622821E+00
 1.780608491740939E-05  1.705989505243133E+00
 1.799351299226018E-05  1.705107340629466E+00
 1.818291394792141E-05  1.704215928230305E+00
 1.837430855107218E-05  1.703315171504953E+00
 1.856771778698315E-05  1.702404972913468E+00
 1.876316286181735E-05  1.701485233906504E+00
 1.896066520495535E-05  1.700555854915053E+00
 1.916024647134484E-05  1.699616735340081E+00
 1.936192854387498E-05  1.698667773542071E+00
 1.956573353577576E-05  1.697708866830457E+00
 1.977168379304252E-05  1.696739911452962E+00
 1.997980189688608E-05  1.695760802584820E+00
 2.019011066620866E-05  1.694771434317912E+00
 2.040263316010580E-05  1.693771699649775E+00
 2.061739268039467E-05  1.692761490472523E+00
 2.083441277416897E-05  1.691740697561645E+00
 2.105371723638073E-05  1.690709210564709E+00
 2.127533011244928E-05  1.689666917989944E+00
 2.149927570089769E-05  1.688613707194716E+00
 2.172557855601699E-05  1.687549464373898E+00
 2.195426349055822E-05  1.686474074548121E+00
 2.218535557845337E-05  1.685387421551909E+00
 2.241888015756421E-05  1.684289388021712E+00
 2.265486283246063E-05  1.683179855383811E+00
 2.289332947722802E-05  1.682058703842113E+00
 2.313430623830404E-05  1.680925812365827E+00
 2.337781953734569E-05  1.679781058677023E+00
 2.362389607412611E-05  1.678624319238071E+00
 2.387256282946207E-05  1.677455469238958E+00
 2.412384706817229E-05  1.676274382584487E+00
 2.437777634206685E-05  1.675080931881352E+00
 2.463437849296807E-05  1.673874988425089E+00
 2.489368165576320E-05  1.672656422186902E+00
 2.515571426148926E-05  1.671425101800369E+00
 2.542050504045033E-05  1.670180894548012E+00
 2.568808302536762E-05  1.668923666347750E+00
 2.595847755456279E-05  1.667653281739214E+00
 2.623171827517468E-05  1.666369603869940E+00
 2.650783514640994E-05  1.665072494481425E+00
 2.678685844282792E-05  1.663761813895061E+00
 2.706881875766003E-05  1.662437420997918E+00
 2.735374700616417E-05  1.661099173228416E+00
 2.764167442901435E-05  1.659746926561844E+00
 2.793263259572607E-05  1.658380535495754E+00
 2.822665340811773E-05  1.656999853035208E+00
 2.852376910380852E-05  1.655604730677897E+00
 2.882401225975284E-05  1.654195018399114E+00
 2.912741579581254E-05  1.652770564636590E+00
 2.943401297836608E-05  1.651331216275183E+00
 2.974383742395629E-05  1.649876818631433E+00
 3.005692310297592E-05  1.648407215437966E+00
 3.037330434339230E-05  1.646922248827755E+00
 3.069301583451146E-05  1.645421759318239E+00
 3.101609263078143E-05  1.643905585795287E+00
 3.134257015563573E-05  1.642373565497020E+00
 3.167248420537742E-05  1.640825533997486E+00
 3.200587095310388E-05  1.639261325190171E+00
 3.234276695267300E-05  1.637680771271378E+00
 3.268320914271112E-05  1.636083702723435E+00
 3.302723485066307E-05  1.634469948297761E+00
 3.337488179688496E-05  1.632839334997773E+00
 3.372618809877994E-05  1.631191688061634E+00
 3.408119227497758E-05  1.629526830944847E+00
 3.443993324955721E-05  1.627844585302691E+00
 3.480245035631566E-05  1.626144770972498E+00
 3.516878334308004E-05  1.624427205955761E+00
 3.553897237606581E-05  1.622691706400092E+00
 3.591305804428079E-05  1.620938086581007E+00
 3.629108136397548E-05  1.619166158883554E+00
 3.667308378314024E-05  1.617375733783772E+00
 3.705910718604986E-05  1.615566619829981E+00
 3.744919389785586E-05  1.613738623623911E+00
 3.784338668922724E-05  1.611891549801654E+00
 3.824172878103999E-05  1.610025201014453E+00
 3.864426384911600E-05  1.608139377909316E+00
 3.905103602901190E-05  1.606233879109456E+00
 3.946208992085820E-05  1.604308501194567E+00
 3.987747059424947E-05  1.602363038680907E+00
 4.029722359318591E-05  1.600397284001229E+00
 4.072139494106702E-05  1.598411027484513E+00
 4.115003114573775E-05  1.596404057335532E+00
 4.158317920458786E-05  1.594376159614239E+00
 4.202088660970483E-05  1.592327118214967E+00
 4.246320135308114E-05  1.590256714845454E+00
 4.291017193187628E-05  1.588164729005679E+00
 4.336184735373417E-05  1.586050937966523E+00
 4.381827714215658E-05  1.583915116748235E+00
 4.427951134193304E-05  1.581757038098718E+00
 4.474560052462802E-05  1.579576472471631E+00
 4.521659579412571E-05  1.577373188004293E+00
 4.569254879223332E-05  1.575146950495405E+00
 4.617351170434337E-05  1.572897523382582E+00
 4.665953726515514E-05  1.570624667719690E+00
 4.715067876445725E-05  1.568328142153989E+00
 4.764699005297021E-05  1.566007702903091E+00
 4.814852554825083E-05  1.563663103731714E+00
 4.865534024065924E-05  1.561294095928242E+00
 4.916748969938731E-05  1.558900428281094E+00
 4.968503007855245E-05  1.556481847054890E+00
 5.020801812335405E-05  1.554038095966419E+00
 5.073651117629537E-05  1.551568916160406E+00
 5.127056718347085E-05  1.549074046185082E+00
 5.181024470091945E-05  1.546553221967552E+00
 5.235560290104506E-05  1.544006176788951E+00
 5.290670157910435E-05  1.541432641259413E+00
 5.346360115976298E-05  1.538832343292818E+00
 5.402636270372080E-05  1.536205008081346E+00
 5.459504791440678E-05  1.533550358069816E+00
 5.516971914474443E-05  1.530868112929826E+00
 5.575043940398843E-05  1.528157989533678E+00
 5.633727236463321E-05  1.525419701928093E+00
 5.693028236939424E-05  1.522652961307723E+00
 5.752953443826298E-05  1.519857475988449E+00
 5.813509427563543E-05  1.517032951380462E+00
 5.874702827751680E-05  1.514179089961141E+00
 5.936540353880149E-05  1.511295591247710E+00
 5.999028786062900E-05  1.508382151769685E+00
 6.062174975781852E-05  1.505438465041108E+00
 6.125985846638060E-05  1.502464221532562E+00
 6.190468395110914E-05  1.499459108642969E+00
 6.255629691325218E-05  1.496422810671179E+00
 6.321476879826392E-05  1.493355008787332E+00
 6.388017180363838E-05  1.490255381004011E+00
 6.455257888682532E-05  1.487123602147170E+00
 6.523206377322966E-05  1.483959343826848E+00
 6.591870096429501E-05  1.480762274407660E+00
 6.661256574567227E-05  1.477532058979069E+00
 6.731373419547433E-05  1.474268359325444E+00
 6.802228319261748E-05  1.470970833895884E+00
 6.873829042525079E-05  1.467639137773836E+00
 6.946183439927415E-05  1.464272922646481E+00
 7.019299444694594E-05  1.460871836773903E+00
 7.093185073558134E-05  1.457435524958036E+00
 7.167848427634221E-05  1.453963628511388E+00
 7.243297693311950E-05  1.450455785225544E+00
 7.319541143150905E-05  1.446911629339444E+00
 7.396587136788208E-05  1.443330791507443E+00
 7.474444121855090E-05  1.439712898767145E+00
 7.553120634903136E-05  1.436057574507015E+00
 7.632625302340255E-05  1.432364438433772E+00
 7.712966841376523E-05  1.428633106539555E+00
 7.794154060979963E-05  1.424863191068869E+00
 7.876195862842411E-05  1.421054300485313E+00
 7.959101242355515E-05  1.417206039438080E+00
 8.042879289597038E-05  1.413318008728238E+00
 8.127539190327526E-05  1.409389805274793E+00
 8.213090226997476E-05  1.405421022080531E+00
 8.299541779765090E-05  1.401411248197636E+00
 8.386903327524768E-05  1.397360068693090E+00
 8.475184448946401E-05  1.393267064613863E+00
 8.564394823525619E-05  1.389131812951869E+00
 8.654544232645088E-05  1.384953886608723E+00
 8.745642560646982E-05  1.380732854360264E+00
 8.837699795916742E-05  1.376468280820878E+00
 8.930726031978239E-05  1.372159726407594E+00
 9.024731468600470E-05  1.367806747303980E+00
 9.119726412915904E-05  1.363408895423810E+00
 9.215721280550597E-05  1.358965718374539E+00
 9.312726596766216E-05  1.354476759420550E+00
 9.410752997614005E-05  1.349941557446211E+00
 9.509811231101066E-05  1.345359646918705E+00
 9.609912158368729E-05  1.340730557850676E+00
 9.711066754883503E-05  1.336053815762654E+00
 9.813286111640370E-05  1.331328941645288E+00
 9.916581436378855E-05  1.326555451921382E+00
 1.002096405481197E-04  1.321732858407716E+00
 1.012644541186796E-04  1.316860668276694E+00
 1.023303707294515E-04  1.311938384017783E+00
 1.034075072518005E-04  1.306965503398764E+00
 1.044959817872878E-04  1.301941519426797E+00
 1.055959136806198E-04  1.296865920309297E+00
 1.067074235327332E-04  1.291738189414626E+00
 1.078306332140189E-04  1.286557805232607E+00
 1.089656658776835E-04  1.281324241334855E+00
 1.101126459732531E-04  1.276036966334936E+00
 1.112716992602177E-04  1.270695443848352E+00
 1.124429528218206E-04  1.265299132452363E+00
 1.136265350789920E-04  1.259847485645633E+00
 1.148225758044298E-04  1.254339951807723E+00
 1.160312061368276E-04  1.248775974158423E+00
 1.172525585952548E-04  1.243154990716929E+00
 1.184867670936851E-04  1.237476434260867E+00
 1.197339669556801E-04  1.231739732285181E+00
 1.209942949292266E-04  1.225944306960861E+00
 1.222678892017296E-04  1.220089575093555E+00
 1.235548894151648E-04  1.214174948082031E+00
 1.248554366813887E-04  1.208199831876515E+00
 1.261696735976110E-04  1.202163626936915E+00
 1.274977442620294E-04  1.196065728190914E+00
 1.288397942896290E-04  1.189905524991956E+00
 1.301959708281486E-04  1.183682401077127E+00
 1.315664225742139E-04  1.177395734524934E+00
 1.329512997896416E-04  1.171044897712982E+00
 1.343507543179148E-04  1.164629257275569E+00
 1.357649396008311E-04  1.158148174061192E+00
 1.371940106953277E-04  1.151601003089983E+00
 1.386381242904810E-04  1.144987093511071E+00
 1.400974387246880E-04  1.138305788559876E+00
 1.415721140030261E-04  1.131556425515359E+00
 1.430623118147979E-04  1.124738335657210E+00
 1.445681955512580E-04  1.117850844223007E+00
 1.460899303235287E-04  1.110893270365336E+00
 1.476276829807034E-04  1.103864927108888E+00
 1.491816221281409E-04  1.096765121307533E+00
 1.507519181459510E-04  1.089593153601401E+00
 1.523387432076767E-04  1.082348318373950E+00
 1.539422712991713E-04  1.075029903709048E+00
 1.555626782376754E-04  1.067637191348084E+00
 1.572001416910937E-04  1.060169456647089E+00
 1.588548411974758E-04  1.052625968533922E+00
 1.605269581847009E-04  1.045005989465481E+00
 1.622166759903706E-04  1.037308775384993E+00
 1.639241798819107E-04  1.029533575679364E+00
 1.656496570768848E-04  1.021679633136622E+00
 1.673932967635216E-04  1.013746183903439E+00
 1.691552901214573E-04  1.005732457442782E+00
 1.709358303426990E-04  9.976376764916545E-01
 1.727351126528057E-04  9.894610570189964E-01
 1.745533343322944E-04  9.812018081837064E-01
 1.763906947382703E-04  9.728591322928365E-01
 1.782473953262848E-04  9.644322247599515E-01
 1.801236396724246E-04  9.559202740636715E-01
 1.820196334956324E-04  9.473224617064173E-01
 1.839355846802625E-04  9.386379621733716E-01
 1.858717032988742E-04  9.298659428916661E-01
 1.878282016352651E-04  9.210055641898167E-01
 1.898052942077466E-04  9.120559792574187E-01
 1.918031977926647E-04  9.030163341051212E-01
 1.938221314481679E-04  8.938857675248965E-01
 1.958623165382261E-04  8.846634110506194E-01
 1.979239767569014E-04  8.753483889189810E-01
 2.000073381528753E-04  8.659398180307462E-01
 2.021126291542326E-04  8.564368079123853E-01
 2.042400805935085E-04  8.468384606780834E-01
 2.063899257329971E-04  8.371438709921637E-01
 2.085624002903272E-04  8.273521260319358E-01
 2.107577424643085E-04  8.174623054509859E-01
 2.129761929610465E-04  8.074734813429505E-01
 2.152179950203365E-04  7.973847182057630E-01
 2.174833944423325E-04  7.871950729064259E-01
 2.197726396144977E-04  7.769035946463154E-01
 2.220859815388389E-04  7.665093249270474E-01
 2.244236738594274E-04  7.560112975169255E-01
 2.267859728902093E-04  7.454085384180007E-01
 2.291731376431089E-04  7.347000658337646E-01
 2.315854298564280E-04  7.238848901375012E-01
 2.340231140235436E-04  7.129620138413295E-01
 2.364864574219083E-04  7.019304315659580E-01
 2.389757301423555E-04  6.907891300111826E-01
 2.414912051187134E-04  6.795370879271552E-01
 2.440331581577304E-04  6.681732760864529E-01
 2.466018679693153E-04  6.566966572569826E-01
 2.491976161970972E-04  6.451061861757355E-01
 2.518206874493052E-04  6.334008095234469E-01
 2.544713693299738E-04  6.215794659001763E-01
 2.571499524704785E-04  6.096410858018395E-01
 2.598567305613991E-04  5.975845915977516E-01
 2.625920003847238E-04  5.854088975091722E-01
 2.653560618463878E-04  5.731129095889314E-01
 2.681492180091573E-04  5.606955257021458E-01
 2.709717751258575E-04  5.481556355080754E-01
 2.738240426729525E-04  5.354921204431464E-01
 2.767063333844766E-04  5.227038537051940E-01
 2.796189632863238E-04  5.097897002389586E-01
 2.825622517308984E-04  4.967485167228647E-01
 2.855365214321312E-04  4.835791515571390E-01
 2.885420985008609E-04  4.702804448533164E-01
 2.915793124805918E-04  4.568512284251494E-01
 2.946484963836251E-04  4.432903257809964E-01
 2.977499867275732E-04  4.295965521177081E-01
 3.008841235722558E-04  4.157687143160831E-01
 3.040512505569856E-04  4.018056109379189E-01
 3.072517149382464E-04  3.877060322247230E-01
 3.104858676277675E-04  3.734687600981215E-01
 3.137540632309995E-04  3.590925681620241E-01
 3.170566600859941E-04  3.445762217065962E-01
 3.203940203026939E-04  3.299184777140867E-01
 3.237665098026364E-04  3.151180848665680E-01
 3.271744983590728E-04  3.001737835556562E-01
 3.306183596375148E-04  2.850843058942301E-01
 3.340984712367020E-04  2.698483757302659E-01
 3.376152147300044E-04  2.544647086627907E-01
 3.411689757072600E-04  2.389320120600440E-01
 3.447601438170507E-04  2.232489850799142E-01
 3.483891128094282E-04  2.074143186926760E-01
 3.520562805790821E-04  1.914266957061599E-01
 3.557620492089711E-04  1.752847907933284E-01
 3.595068250144048E-04  1.589872705224300E-01
 3.632910185875965E-04  1.425327933897016E-01
 3.671150448426826E-04  1.259200098547533E-01
 3.709793230612115E-04  1.091475623787004E-01
 3.748842769381213E-04  9.221408546506504E-02
 3.788303346281892E-04  7.511820570360839E-02
 3.828179287929812E-04  5.785854181707184E-02
 3.868474966482866E-04  4.043370471099639E-02
 3.909194800120611E-04  2.284229752661515E-02
 3.950343253528632E-04  5.082915696987822E-03
 3.991924838388131E-04 -1.284585299363727E-02
 4.033944113870566E-04 -3.094542834705738E-02
 4.076405687137532E-04 -4.921723768491781E-02
 4.119314213845955E-04 -6.766271577899885E-02
 4.162674398658492E-04 -8.628330477783086E-02
 4.206490995759437E-04 -1.050804541296515E-01
 4.250768809375925E-04 -1.240556205014958E-01
 4.295512694304733E-04 -1.432102676944325E-01
 4.340727556444560E-04 -1.625458665547685E-01
 4.386418353333924E-04 -1.820638948811630E-01
 4.432590094694758E-04 -2.017658373275559E-01
 4.479247842981642E-04 -2.216531853017574E-01
 4.526396713936919E-04 -2.417274368596791E-01
 4.574041877151585E-04 -2.619900965950124E-01
 4.622188556632107E-04 -2.824426755243046E-01
 4.670842031373201E-04 -3.030866909672976E-01
 4.720007635936650E-04 -3.239236664224192E-01
 4.769690761036185E-04 -3.449551314373087E-01
 4.819896854128586E-04 -3.661826214742856E-01
 4.870631420010920E-04 -3.876076777705886E-01
 4.921900021424132E-04 -4.092318471933196E-01
 4.973708279662963E-04 -4.310566820889363E-01
 5.026061875192274E-04 -4.530837401271670E-01
 5.078966548269922E-04 -4.753145841392512E-01
 5.132428099576072E-04 -4.977507819503075E-01
 5.186452390849290E-04 -5.203939062057925E-01
 5.241045345529170E-04 -5.432455341918025E-01
 5.296212949405850E-04 -5.663072476491835E-01
 5.351961251276328E-04 -5.895806325812463E-01
 5.408296363607614E-04 -6.130672790549307E-01
 5.465224463207014E-04 -6.367687809953622E-01
 5.522751791899290E-04 -6.606867359735147E-01
 5.580884657211110E-04 -6.848227449869722E-01
 5.639629433062573E-04 -7.091784122335123E-01
