#rho                  Data
 6.337378178823841E-06 -5.234943757582241E-02
 6.407247932153335E-06 -5.289020922351031E-02
 6.477888001265266E-06 -5.343676629646814E-02
 6.549306878910434E-06 -5.398916866374488E-02
 6.621513151472435E-06 -5.454747676763638E-02
 6.694515499999998E-06 -5.511175162808098E-02
 6.772034328688235E-06 -5.571595488899363E-02
 6.850450783022613E-06 -5.632253672651771E-02
 6.929775257017233E-06 -5.693600040642494E-02
 7.010018265043235E-06 -5.755642230806693E-02
 7.091190443222417E-06 -5.818387961815868E-02
 7.173302550837064E-06 -5.881845033833245E-02
 7.256365471756020E-06 -5.946021329273670E-02
 7.340390215877427E-06 -6.010924813568124E-02
 7.425387920588023E-06 -6.076563535932626E-02
 7.511369852239353E-06 -6.142945630141547E-02
 7.598347407641193E-06 -6.210079315305400E-02
 7.686332115572149E-06 -6.277972896652848E-02
 7.775335638307726E-06 -6.346634766316947E-02
 7.865369773166256E-06 -6.416073404125716E-02
 7.956446454072562E-06 -6.486297378396702E-02
 8.048577753139743E-06 -6.557315346735604E-02
 8.141775882269415E-06 -6.629136056839008E-02
 8.236053194770321E-06 -6.701768347300889E-02
 8.331422186995781E-06 -6.775221148423025E-02
 8.427895500000000E-06 -6.849503483029067E-02
 8.525485857613992E-06 -6.923377328805468E-02
 8.624206257466805E-06 -6.999625071071415E-02
 8.724069784821054E-06 -7.076753436195508E-02
 8.825089676459495E-06 -7.154772568107466E-02
 8.927279322439469E-06 -7.233692726959008E-02
 9.030652267867763E-06 -7.313524290440800E-02
 9.135222214696003E-06 -7.394277755113958E-02
 9.241003023536770E-06 -7.475963737756242E-02
 9.348008715500907E-06 -7.558592976723241E-02
 9.456253474055946E-06 -7.642176333324498E-02
 9.565751646906057E-06 -7.726724793214820E-02
 9.676517747893924E-06 -7.812249467801070E-02
 9.788566458924463E-06 -7.898761595664353E-02
 9.901912631910918E-06 -7.986272543997923E-02
 1.001657129074347E-05 -8.074793810060960E-02
 1.013255763328054E-05 -8.164337022648256E-02
 1.024988703336342E-05 -8.254913943576245E-02
 1.036857504285395E-05 -8.346536469185223E-02
 1.048863739369582E-05 -8.439216631858072E-02
 1.061008999999999E-05 -8.532966601555826E-02
 1.072706660875033E-05 -8.620327278973364E-02
 1.084533288865282E-05 -8.710765547692488E-02
 1.096490305837647E-05 -8.802133390007943E-02
 1.108579149335158E-05 -8.894439557662706E-02
 1.120801272749810E-05 -8.987692865700699E-02
 1.133158145497292E-05 -9.081902192428863E-02
 1.145651253193655E-05 -9.177076479362511E-02
 1.158282097833914E-05 -9.273224731153391E-02
 1.171052197972635E-05 -9.370356015499913E-02
 1.183963088906498E-05 -9.468479463038967E-02
 1.197016322858883E-05 -9.567604267218739E-02
 1.210213469166485E-05 -9.667739684151909E-02
 1.223556114467994E-05 -9.768895032448635E-02
 1.237045862894841E-05 -9.871079693028668E-02
 1.250684336264065E-05 -9.974303108911953E-02
 1.264473174273294E-05 -1.007857478498705E-01
 1.278414034697877E-05 -1.018390428775670E-01
 1.292508593590196E-05 -1.029030124505976E-01
 1.306758545481165E-05 -1.039777534576895E-01
 1.321165603583962E-05 -1.050633633946350E-01
 1.335731500000001E-05 -1.061599403607601E-01
 1.351198528602450E-05 -1.073068108841036E-01
 1.366844656802225E-05 -1.084767417345818E-01
 1.382671958473153E-05 -1.096598434618997E-01
 1.398682531503368E-05 -1.108562598129913E-01
 1.414878498073377E-05 -1.120661359951487E-01
 1.431262004937360E-05 -1.132896186881773E-01
 1.447835223707720E-05 -1.145268560565806E-01
 1.464600351142927E-05 -1.157779977617729E-01
 1.481559609438688E-05 -1.170431949743166E-01
 1.498715246522502E-05 -1.183226003861838E-01
 1.516069536351625E-05 -1.196163682230384E-01
 1.533624779214468E-05 -1.209246542565339E-01
 1.551383302035510E-05 -1.222476158166304E-01
 1.569347458683714E-05 -1.235854118039194E-01
 1.587519630284547E-05 -1.249382027019627E-01
 1.605902225535584E-05 -1.263061505896346E-01
 1.624497681025775E-05 -1.276894191534686E-01
 1.643308461558414E-05 -1.290881737000047E-01
 1.662337060477858E-05 -1.305025811681345E-01
 1.681586000000001E-05 -1.319328101414375E-01
 1.700125530914542E-05 -1.333989150535370E-01
 1.718869460656458E-05 -1.348087475547690E-01
 1.737820042728327E-05 -1.362325603203108E-01
 1.756979555477642E-05 -1.376704728248098E-01
 1.776350302370751E-05 -1.391226050916989E-01
 1.795934612269772E-05 -1.405890776822080E-01
 1.815734839712596E-05 -1.420700116838795E-01
 1.835753365195959E-05 -1.435655286985690E-01
 1.855992595461627E-05 -1.450757508299195E-01
 1.876454963785768E-05 -1.466008006702956E-01
 1.897142930271484E-05 -1.481408012871592E-01
 1.918058982144579E-05 -1.496958762088744E-01
 1.939205634052589E-05 -1.512661494099254E-01
 1.960585428367109E-05 -1.528517452955304E-01
 1.982200935489438E-05 -1.544527886856348E-01
 2.004054754159633E-05 -1.560694047982711E-01
 2.026149511768922E-05 -1.577017192322607E-01
 2.048487864675596E-05 -1.593498579492474E-01
 2.071072498524368E-05 -1.610139472550396E-01
 2.093906128569247E-05 -1.626941137802448E-01
 2.116991500000001E-05 -1.643904844601780E-01
 2.140331384911975E-05 -1.658682412390166E-01
 2.163928592646316E-05 -1.675813212906708E-01
 2.187785960193657E-05 -1.693114846367236E-01
 2.211906355822531E-05 -1.710588796354079E-01
 2.236292679424191E-05 -1.728236553940658E-01
 2.260947862861277E-05 -1.746059617577533E-01
 2.285874870320285E-05 -1.764059492972807E-01
 2.311076698667943E-05 -1.782237692966772E-01
 2.336556377811509E-05 -1.800595737400606E-01
 2.362316971063046E-05 -1.819135152978988E-01
 2.388361575507715E-05 -1.837857473126423E-01
 2.414693322376105E-05 -1.856764237837118E-01
 2.441315377420715E-05 -1.875856993518259E-01
 2.468230941296543E-05 -1.895137292826446E-01
 2.495443249945886E-05 -1.914606694497148E-01
 2.522955574987390E-05 -1.934266763166967E-01
 2.550771224109378E-05 -1.954119069188514E-01
 2.578893541467525E-05 -1.974165188437702E-01
 2.607325908086894E-05 -1.994406702113223E-01
 2.636071742268447E-05 -2.014845196528059E-01
 2.665134499999999E-05 -2.035482262892734E-01
 2.694517687649344E-05 -2.050342393127702E-01
 2.724224825822169E-05 -2.071591595674788E-01
 2.754259486082705E-05 -2.093163541265011E-01
 2.784625279371771E-05 -2.115057784820372E-01
 2.815325856440910E-05 -2.137273588122952E-01
 2.846364908291335E-05 -2.159809903521810E-01
 2.877746166617635E-05 -2.182665356947545E-01
 2.909473404256445E-05 -2.205838230208130E-01
 2.941550435640056E-05 -2.229326442538585E-01
 2.973981117254970E-05 -2.253127531376020E-01
 3.006769348105568E-05 -2.277238632330685E-01
 3.039919070182890E-05 -2.301656458322517E-01
 3.073434268938527E-05 -2.326377277851501E-01
 3.107318973763792E-05 -2.351396892369220E-01
 3.141577258474177E-05 -2.376710612717622E-01
 3.176213241799094E-05 -2.402313234599808E-01
 3.211231087877068E-05 -2.428199013046551E-01
 3.246635006756396E-05 -2.454361635840768E-01
 3.282429254901267E-05 -2.480794195860852E-01
 3.318618135703509E-05 -2.507489162302485E-01
 3.355205999999999E-05 -2.534438350736973E-01
 3.394057450584583E-05 -2.563347327582252E-01
 3.433358779719842E-05 -2.591907836716372E-01
 3.473115196753381E-05 -2.620709111643004E-01
 3.513331971354174E-05 -2.649755851039415E-01
 3.554014434211091E-05 -2.679052993275188E-01
 3.595167977739461E-05 -2.708605728450779E-01
 3.636798056795827E-05 -2.738419510965101E-01
 3.678910189401012E-05 -2.768500072633456E-01
 3.721509957471477E-05 -2.798853436377887E-01
 3.764603007559225E-05 -2.829485930512995E-01
 3.808195051600265E-05 -2.860404203651042E-01
 3.852291867671678E-05 -2.891615240251043E-01
 3.896899300757527E-05 -2.923126376837640E-01
 3.942023263523592E-05 -2.954945318916374E-01
 3.987669737101082E-05 -2.987080158613055E-01
 4.033844771879460E-05 -3.019539393066019E-01
 4.080554488308363E-05 -3.052331943600997E-01
 4.127805077708889E-05 -3.085467175719697E-01
 4.175602803094275E-05 -3.118954919934165E-01
 4.223953999999999E-05 -3.152805493480216E-01
 4.272865060891688E-05 -3.184902114647742E-01
 4.322342484929745E-05 -3.219907586438899E-01
 4.372392830287468E-05 -3.255354945578232E-01
 4.423022731078191E-05 -3.291242556831750E-01
 4.474238898234635E-05 -3.327568341560003E-01
 4.526048120398399E-05 -3.364329753306637E-01
 4.578457264819840E-05 -3.401523752325361E-01
 4.631473278268282E-05 -3.439146779003131E-01
 4.685103187952813E-05 -3.477194726136048E-01
 4.739354102453731E-05 -3.515662910012646E-01
 4.794233212664778E-05 -3.554546040257623E-01
 4.849747792746286E-05 -3.593838188387249E-01
 4.905905201089358E-05 -3.633532755025899E-01
 4.962712881291211E-05 -3.673622435731225E-01
 5.020178363141819E-05 -3.714099185373512E-01
 5.078309263621989E-05 -3.754954181012762E-01
 5.137113287912937E-05 -3.796177783214831E-01
 5.196598230417665E-05 -3.837759495745945E-01
 5.256771975794061E-05 -3.879687923582367E-01
 5.317642500000004E-05 -3.921950729169896E-01
 5.376269641900893E-05 -3.960806895183413E-01
 5.435543149511288E-05 -4.000690589230256E-01
 5.495470149029365E-05 -4.040876824639272E-01
 5.556057845219782E-05 -4.081379962709386E-01
 5.617313522279906E-05 -4.122215237955369E-01
 5.679244544715598E-05 -4.163398799316653E-01
 5.741858358226546E-05 -4.204947753046673E-01
 5.805162490601465E-05 -4.246880207346233E-01
 5.869164552623163E-05 -4.289215318806375E-01
 5.933872238983483E-05 -4.331973340728645E-01
 5.999293329208441E-05 -4.375175673393303E-01
 6.065435688593556E-05 -4.418844916348290E-01
 6.132307269149393E-05 -4.463004922794450E-01
 6.199916110557632E-05 -4.507680856145359E-01
 6.268270341137683E-05 -4.552899248842749E-01
 6.337378178823841E-05 -4.598688063511400E-01
 6.407247932153336E-05 -4.645076756540553E-01
 6.477888001265266E-05 -4.692096344181871E-01
 6.549306878910434E-05 -4.739779471257091E-01
 6.621513151472435E-05 -4.788160482572108E-01
 6.694515499999998E-05 -4.837275497137479E-01
 6.772034328688236E-05 -4.889993482847217E-01
 6.850450783022613E-05 -4.945200107505420E-01
 6.929775257017233E-05 -5.001332087771770E-01
 7.010018265043235E-05 -5.058373321615210E-01
 7.091190443222417E-05 -5.116305719301963E-01
 7.173302550837064E-05 -5.175109097074321E-01
 7.256365471756020E-05 -5.234761066204748E-01
 7.340390215877427E-05 -5.295236917241815E-01
 7.425387920588024E-05 -5.356509499257130E-01
 7.511369852239353E-05 -5.418549093895574E-01
 7.598347407641194E-05 -5.481323284023614E-01
 7.686332115572148E-05 -5.544796816762497E-01
 7.775335638307726E-05 -5.608931460685314E-01
 7.865369773166256E-05 -5.673685856948640E-01
 7.956446454072561E-05 -5.739015364120574E-01
 8.048577753139743E-05 -5.804871896458198E-01
 8.141775882269416E-05 -5.871203755378386E-01
 8.236053194770322E-05 -5.937955453855809E-01
 8.331422186995781E-05 -6.005067533472512E-01
 8.427895500000000E-05 -6.072476373832698E-01
 8.525485857613992E-05 -6.131539609283596E-01
 8.624206257466804E-05 -6.196555027438848E-01
 8.724069784821054E-05 -6.261873531141322E-01
 8.825089676459495E-05 -6.327532925688750E-01
 8.927279322439469E-05 -6.393573826374848E-01
 9.030652267867763E-05 -6.460039801575896E-01
 9.135222214696004E-05 -6.526977522012287E-01
 9.241003023536771E-05 -6.594436916429998E-01
 9.348008715500907E-05 -6.662471333956428E-01
 9.456253474055946E-05 -6.731137713394371E-01
 9.565751646906056E-05 -6.800496759728067E-01
 9.676517747893923E-05 -6.870613128125727E-01
 9.788566458924464E-05 -6.941555615733221E-01
 9.901912631910918E-05 -7.013397361565277E-01
 1.001657129074347E-04 -7.086216054811614E-01
 1.013255763328054E-04 -7.160094151887606E-01
 1.024988703336342E-04 -7.235119102571561E-01
 1.036857504285394E-04 -7.311383585583109E-01
 1.048863739369582E-04 -7.388985753971051E-01
 1.061008999999999E-04 -7.468029490692432E-01
 1.072706660875033E-04 -7.557644499035391E-01
 1.084533288865282E-04 -7.638728152348619E-01
 1.096490305837647E-04 -7.721102915828641E-01
 1.108579149335158E-04 -7.804750154254119E-01
 1.120801272749810E-04 -7.889648904502194E-01
 1.133158145497292E-04 -7.975775756219334E-01
 1.145651253193655E-04 -8.063104727541277E-01
 1.158282097833914E-04 -8.151607135674879E-01
 1.171052197972635E-04 -8.241251462147744E-01
 1.183963088906498E-04 -8.332003212524632E-01
 1.197016322858881E-04 -8.423824770382331E-01
 1.210213469166484E-04 -8.516675245327324E-01
 1.223556114467992E-04 -8.610510314832618E-01
 1.237045862894840E-04 -8.705282059662330E-01
 1.250684336264064E-04 -8.800938792644162E-01
 1.264473174273293E-04 -8.897424880541361E-01
 1.278414034697876E-04 -8.994680558766853E-01
 1.292508593590194E-04 -9.092641738673088E-01
 1.306758545481163E-04 -9.191239807141582E-01
 1.321165603583961E-04 -9.290401418186253E-01
 1.335731499999999E-04 -9.390048276274547E-01
 1.351198528602447E-04 -9.482913144218572E-01
 1.366844656802224E-04 -9.584961755390919E-01
 1.382671958473153E-04 -9.687625584389257E-01
 1.398682531503367E-04 -9.790933655152876E-01
 1.414878498073375E-04 -9.894917071109663E-01
 1.431262004937358E-04 -9.999609123205004E-01
 1.447835223707720E-04 -1.010504540266019E+00
 1.464600351142926E-04 -1.021126391864949E+00
 1.481559609438685E-04 -1.031830522109251E+00
 1.498715246522500E-04 -1.042621252876587E+00
 1.516069536351622E-04 -1.053503186294575E+00
 1.533624779214466E-04 -1.064481218680135E+00
 1.551383302035507E-04 -1.075560555076718E+00
 1.569347458683713E-04 -1.086746724413096E+00
 1.587519630284547E-04 -1.098045595308293E+00
 1.605902225535582E-04 -1.109463392548147E+00
 1.624497681025771E-04 -1.121006714259969E+00
 1.643308461558412E-04 -1.132682549812762E+00
 1.662337060477857E-04 -1.144498298471492E+00
 1.681585999999999E-04 -1.156461788834975E+00
 1.700125530914540E-04 -1.167776657328101E+00
 1.718869460656458E-04 -1.179813459290433E+00
 1.737820042728324E-04 -1.192005139514147E+00
 1.756979555477641E-04 -1.204352193135385E+00
 1.776350302370749E-04 -1.216855036884900E+00
 1.795934612269772E-04 -1.229514004458655E+00
 1.815734839712596E-04 -1.242329341690153E+00
 1.835753365195956E-04 -1.255301201516978E+00
 1.855992595461625E-04 -1.268429638733638E+00
 1.876454963785766E-04 -1.281714604522600E+00
 1.897142930271484E-04 -1.295155940755083E+00
 1.918058982144579E-04 -1.308753374052860E+00
 1.939205634052591E-04 -1.322506509602032E+00
 1.960585428367107E-04 -1.336414824709372E+00
 1.982200935489436E-04 -1.350477662091556E+00
 2.004054754159633E-04 -1.364694222887187E+00
 2.026149511768922E-04 -1.379063559381192E+00
 2.048487864675598E-04 -1.393584567430810E+00
 2.071072498524366E-04 -1.408255978581949E+00
 2.093906128569247E-04 -1.423076351864360E+00
 2.116991500000001E-04 -1.438044065253587E+00
 2.140331384911975E-04 -1.451376810649230E+00
 2.163928592646318E-04 -1.466655236707855E+00
 2.187785960193659E-04 -1.482111154430691E+00
 2.211906355822529E-04 -1.497744073025050E+00
 2.236292679424188E-04 -1.513553353459699E+00
 2.260947862861277E-04 -1.529538200702293E+00
 2.285874870320285E-04 -1.545697655636303E+00
 2.311076698667943E-04 -1.562030586645418E+00
 2.336556377811511E-04 -1.578535680852903E+00
 2.362316971063048E-04 -1.595211435002983E+00
 2.388361575507713E-04 -1.612056145970887E+00
 2.414693322376102E-04 -1.629067900887633E+00
 2.441315377420715E-04 -1.646244566865212E+00
 2.468230941296542E-04 -1.663583780307259E+00
 2.495443249945886E-04 -1.681082935789831E+00
 2.522955574987392E-04 -1.698739174496281E+00
 2.550771224109380E-04 -1.716549372189713E+00
 2.578893541467523E-04 -1.734510126705903E+00
 2.607325908086891E-04 -1.752617744948927E+00
 2.636071742268447E-04 -1.770868229371147E+00
 2.665134499999999E-04 -1.789257263918520E+00
 2.694517687649341E-04 -1.808251648109226E+00
 2.724224825822172E-04 -1.826230784194055E+00
 2.754259486082705E-04 -1.844320507934437E+00
 2.784625279371768E-04 -1.862530238757631E+00
 2.815325856440914E-04 -1.880870020950209E+00
 2.846364908291335E-04 -1.899350553441941E+00
 2.877746166617632E-04 -1.917983220805005E+00
 2.909473404256448E-04 -1.936780125514235E+00
 2.941550435640056E-04 -1.955754121515832E+00
 2.973981117254967E-04 -1.974918849153635E+00
 3.006769348105571E-04 -1.994288771503798E+00
 3.039919070182890E-04 -2.013879212170561E+00
 3.073434268938524E-04 -2.033706394597719E+00
 3.107318973763795E-04 -2.053787482952272E+00
 3.141577258474177E-04 -2.074140624638837E+00
 3.176213241799091E-04 -2.094784994505472E+00
 3.211231087877071E-04 -2.115740840803711E+00
 3.246635006756397E-04 -2.137029532967853E+00
 3.282429254901263E-04 -2.158673611280916E+00
 3.318618135703513E-04 -2.180696838497000E+00
 3.355205999999999E-04 -2.203124253492314E+00
 3.394057450584582E-04 -2.232830004127024E+00
 3.433358779719846E-04 -2.258049068699526E+00
 3.473115196753381E-04 -2.283675906089185E+00
 3.513331971354174E-04 -2.309701825661427E+00
 3.554014434211091E-04 -2.336117157642735E+00
 3.595167977739457E-04 -2.362911201426054E+00
 3.636798056795827E-04 -2.390072171638469E+00
 3.678910189401012E-04 -2.417587141882471E+00
 3.721509957471477E-04 -2.445441986058828E+00
 3.764603007559229E-04 -2.473621317175579E+00
 3.808195051600269E-04 -2.502108423544041E+00
 3.852291867671678E-04 -2.530885202258989E+00
 3.896899300757527E-04 -2.559932089856386E+00
 3.942023263523588E-04 -2.589227990037836E+00
 3.987669737101083E-04 -2.618750198347015E+00
 4.033844771879460E-04 -2.648474323678786E+00
 4.080554488308363E-04 -2.678374206497392E+00
 4.127805077708894E-04 -2.708421833635432E+00
 4.175602803094276E-04 -2.738587249540504E+00
 4.223953999999999E-04 -2.768838463831423E+00
 4.272865060891689E-04 -2.795474884389541E+00
 4.322342484929745E-04 -2.824683199172870E+00
 4.372392830287473E-04 -2.853990453702379E+00
 4.423022731078196E-04 -2.883414664093443E+00
 4.474238898234631E-04 -2.912975236769365E+00
 4.526048120398395E-04 -2.942693039803144E+00
 4.578457264819835E-04 -2.972590477346153E+00
 4.631473278268283E-04 -3.002691567266405E+00
 4.685103187952814E-04 -3.033022022123634E+00
 4.739354102453731E-04 -3.063609333613376E+00
 4.794233212664778E-04 -3.094482860617037E+00
 4.849747792746286E-04 -3.125673921000343E+00
 4.905905201089362E-04 -3.157215887307728E+00
 4.962712881291215E-04 -3.189144286505908E+00
 5.020178363141825E-04 -3.221496903935665E+00
 5.078309263621985E-04 -3.254313891636745E+00
 5.137113287912932E-04 -3.287637881217088E+00
 5.196598230417666E-04 -3.321514101443990E+00
 5.256771975794061E-04 -3.355990500741450E+00
 5.317642500000003E-04 -3.391117874784942E+00
 5.376269641900888E-04 -3.432094386456347E+00
 5.435543149511293E-04 -3.468557688507703E+00
 5.495470149029365E-04 -3.505580403973019E+00
 5.556057845219776E-04 -3.543158436523221E+00
 5.617313522279911E-04 -3.581286957158318E+00
 5.679244544715598E-04 -3.619960365505503E+00
 5.741858358226541E-04 -3.659172249497260E+00
 5.805162490601472E-04 -3.698915343367882E+00
 5.869164552623163E-04 -3.739181483904681E+00
 5.933872238983477E-04 -3.779961564887917E+00
 5.999293329208447E-04 -3.821245489650906E+00
 6.065435688593556E-04 -3.863022121689512E+00
 6.132307269149387E-04 -3.905279233247575E+00
 6.199916110557639E-04 -3.948003451802171E+00
 6.268270341137683E-04 -3.991180204369904E+00
 6.337378178823834E-04 -4.034793659552657E+00
 6.407247932153342E-04 -4.078826667238153E+00
 6.477888001265265E-04 -4.123260695867802E+00
 6.549306878910427E-04 -4.168075767181124E+00
 6.621513151472442E-04 -4.213250388342741E+00
 6.694515499999998E-04 -4.258761481354632E+00
 6.772034328688241E-04 -4.304094196428219E+00
