#rho                  Data
 2.973981117254970E-05 -2.184885371283710E-01
 3.006769348105568E-05 -2.213015724319602E-01
 3.039919070182890E-05 -2.240826360856298E-01
 3.073434268938527E-05 -2.268275731040048E-01
 3.107318973763792E-05 -2.295320179249375E-01
 3.141577258474177E-05 -2.321913857439974E-01
 3.176213241799094E-05 -2.348008635227811E-01
 3.211231087877068E-05 -2.373554006593335E-01
 3.246635006756396E-05 -2.398496993085468E-01
 3.282429254901267E-05 -2.422782043399797E-01
 3.318618135703509E-05 -2.446350929201144E-01
 3.355205999999999E-05 -2.469142637056016E-01
 3.394057450584583E-05 -2.470409257284007E-01
 3.433358779719842E-05 -2.491124536654329E-01
 3.473115196753381E-05 -2.512237865704506E-01
 3.513331971354174E-05 -2.533769555885623E-01
 3.554014434211091E-05 -2.555740941929937E-01
 3.595167977739461E-05 -2.578174426898530E-01
 3.636798056795827E-05 -2.601093529045488E-01
 3.678910189401012E-05 -2.624522930568098E-01
 3.721509957471477E-05 -2.648488528315144E-01
 3.764603007559225E-05 -2.673017486528137E-01
 3.808195051600265E-05 -2.698138291692999E-01
 3.852291867671678E-05 -2.723880809582556E-01
 3.896899300757527E-05 -2.750276344573353E-01
 3.942023263523592E-05 -2.777357701323150E-01
 3.987669737101082E-05 -2.805159248898828E-01
 4.033844771879460E-05 -2.833716987447696E-01
 4.080554488308363E-05 -2.863068617508517E-01
 4.127805077708889E-05 -2.893253612062341E-01
 4.175602803094275E-05 -2.924313291426733E-01
 4.223953999999999E-05 -2.956290901100802E-01
 4.272865060891688E-05 -3.021308902665302E-01
 4.322342484929745E-05 -3.059749458295198E-01
 4.372392830287468E-05 -3.098066551670375E-01
 4.423022731078191E-05 -3.136222699386361E-01
 4.474238898234635E-05 -3.174178342613925E-01
 4.526048120398399E-05 -3.211891756664337E-01
 4.578457264819840E-05 -3.249318956970864E-01
 4.631473278268282E-05 -3.286413601350972E-01
 4.685103187952813E-05 -3.323126888409001E-01
 4.739354102453731E-05 -3.359407451933755E-01
 4.794233212664778E-05 -3.395201251140173E-01
 4.849747792746286E-05 -3.430451456598683E-01
 4.905905201089358E-05 -3.465098331690116E-01
 4.962712881291211E-05 -3.499079109418118E-01
 5.020178363141819E-05 -3.532327864404839E-01
 5.078309263621989E-05 -3.564775379889281E-01
 5.137113287912937E-05 -3.596349009541071E-01
 5.196598230417665E-05 -3.626972533895677E-01
 5.256771975794061E-05 -3.656566011209774E-01
 5.317642500000004E-05 -3.685045622528357E-01
 5.376269641900893E-05 -3.624087044642320E-01
 5.435543149511288E-05 -3.651050117947390E-01
 5.495470149029365E-05 -3.679284364098362E-01
 5.556057845219782E-05 -3.708867592507647E-01
 5.617313522279906E-05 -3.739881296140144E-01
 5.679244544715598E-05 -3.772410801969343E-01
 5.741858358226546E-05 -3.806545427105826E-01
 5.805162490601465E-05 -3.842378640802595E-01
 5.869164552623163E-05 -3.880008232548615E-01
 5.933872238983483E-05 -3.919536486469415E-01
 5.999293329208441E-05 -3.961070362261386E-01
 6.065435688593556E-05 -4.004721682894182E-01
 6.132307269149393E-05 -4.050607329323836E-01
 6.199916110557632E-05 -4.098849442467840E-01
 6.268270341137683E-05 -4.149575632702082E-01
 6.337378178823841E-05 -4.202919197148512E-01
 6.407247932153336E-05 -4.259019345032107E-01
 6.477888001265266E-05 -4.318021431395141E-01
 6.549306878910434E-05 -4.380077199466788E-01
 6.621513151472435E-05 -4.445345031996779E-01
 6.694515499999998E-05 -4.513990211872300E-01
 6.772034328688236E-05 -4.754574433270735E-01
 6.850450783022613E-05 -4.835593791187790E-01
 6.929775257017233E-05 -4.915297888179714E-01
 7.010018265043235E-05 -4.993518562013514E-01
 7.091190443222417E-05 -5.070078611184728E-01
 7.173302550837064E-05 -5.144791401008013E-01
 7.256365471756020E-05 -5.217460454049980E-01
 7.340390215877427E-05 -5.287879024311467E-01
 7.425387920588024E-05 -5.355829654544200E-01
 7.511369852239353E-05 -5.421083716064555E-01
 7.598347407641194E-05 -5.483400930403588E-01
 7.686332115572148E-05 -5.542528872108007E-01
 7.775335638307726E-05 -5.598202451981759E-01
 7.865369773166256E-05 -5.650143380031959E-01
 7.956446454072561E-05 -5.698059607355409E-01
 8.048577753139743E-05 -5.741644746174427E-01
 8.141775882269416E-05 -5.780577467201464E-01
 8.236053194770322E-05 -5.814520873481867E-01
 8.331422186995781E-05 -5.843121849833123E-01
 8.427895500000000E-05 -5.866010386966604E-01
 8.525485857613992E-05 -5.635044768563655E-01
 8.624206257466804E-05 -5.659806954326515E-01
 8.724069784821054E-05 -5.687734845121130E-01
 8.825089676459495E-05 -5.719066473721655E-01
 8.927279322439469E-05 -5.754052039978057E-01
 9.030652267867763E-05 -5.792954436785736E-01
 9.135222214696004E-05 -5.836049796944547E-01
 9.241003023536771E-05 -5.883628061698627E-01
 9.348008715500907E-05 -5.935993571777780E-01
 9.456253474055946E-05 -5.993465681791070E-01
 9.565751646906056E-05 -6.056379398854864E-01
 9.676517747893923E-05 -6.125086046370050E-01
 9.788566458924464E-05 -6.199953953896413E-01
 9.901912631910918E-05 -6.281369174107407E-01
 1.001657129074347E-04 -6.369736227844500E-01
 1.013255763328054E-04 -6.465478878327425E-01
 1.024988703336342E-04 -6.569040935616138E-01
 1.036857504285394E-04 -6.680887092459411E-01
 1.048863739369582E-04 -6.801503792707523E-01
 1.061008999999999E-04 -6.931400133509101E-01
 1.072706660875033E-04 -7.335579772290780E-01
 1.084533288865282E-04 -7.454112924917388E-01
 1.096490305837647E-04 -7.571049148980236E-01
 1.108579149335158E-04 -7.686181430945854E-01
 1.120801272749810E-04 -7.799292094468712E-01
 1.133158145497292E-04 -7.910152357206969E-01
 1.145651253193655E-04 -8.018521870856764E-01
 1.158282097833914E-04 -8.124148243799971E-01
 1.171052197972635E-04 -8.226766545739085E-01
 1.183963088906498E-04 -8.326098793670944E-01
 1.197016322858881E-04 -8.421853418528324E-01
 1.210213469166484E-04 -8.513724711795032E-01
 1.223556114467992E-04 -8.601392251375517E-01
 1.237045862894840E-04 -8.684520305975429E-01
 1.250684336264064E-04 -8.762757217222991E-01
 1.264473174273293E-04 -8.835734758734580E-01
 1.278414034697876E-04 -8.903067471299909E-01
 1.292508593590194E-04 -8.964351973333405E-01
 1.306758545481163E-04 -9.019166245708827E-01
 1.321165603583961E-04 -9.067068890063089E-01
 1.335731499999999E-04 -9.107598359623736E-01
 1.351198528602447E-04 -8.837915659246449E-01
 1.366844656802224E-04 -8.890150292365989E-01
 1.382671958473153E-04 -8.944818632092486E-01
 1.398682531503367E-04 -9.002096741963638E-01
 1.414878498073375E-04 -9.062169868731577E-01
 1.431262004937358E-04 -9.125232845137433E-01
 1.447835223707720E-04 -9.191490508824008E-01
 1.464600351142926E-04 -9.261158138001144E-01
 1.481559609438685E-04 -9.334461904501393E-01
 1.498715246522500E-04 -9.411639344886837E-01
 1.516069536351622E-04 -9.492939850292479E-01
 1.533624779214466E-04 -9.578625175717003E-01
 1.551383302035507E-04 -9.668969969497622E-01
 1.569347458683713E-04 -9.764262323733203E-01
 1.587519630284547E-04 -9.864804346447806E-01
 1.605902225535582E-04 -9.970912756316013E-01
 1.624497681025771E-04 -1.008291950080158E+00
 1.643308461558412E-04 -1.020117239859242E+00
 1.662337060477857E-04 -1.032603580724702E+00
 1.681585999999999E-04 -1.045789131700155E+00
 1.700125530914540E-04 -1.090732327221366E+00
 1.718869460656458E-04 -1.104832645223441E+00
 1.737820042728324E-04 -1.118981559544361E+00
 1.756979555477641E-04 -1.133172124717792E+00
 1.776350302370749E-04 -1.147396981882059E+00
 1.795934612269772E-04 -1.161648341037836E+00
 1.815734839712596E-04 -1.175917962626694E+00
 1.835753365195956E-04 -1.190197138405972E+00
 1.855992595461625E-04 -1.204476671594448E+00
 1.876454963785766E-04 -1.218746856262492E+00
 1.897142930271484E-04 -1.232997455939402E+00
 1.918058982144579E-04 -1.247217681409671E+00
 1.939205634052591E-04 -1.261396167668986E+00
 1.960585428367107E-04 -1.275520950009652E+00
 1.982200935489436E-04 -1.289579439204196E+00
 2.004054754159633E-04 -1.303558395754666E+00
 2.026149511768922E-04 -1.317443903174137E+00
 2.048487864675598E-04 -1.331221340265684E+00
 2.071072498524366E-04 -1.344875352362888E+00
 2.093906128569247E-04 -1.358389821494712E+00
 2.116991500000001E-04 -1.371747835436228E+00
 2.140331384911975E-04 -1.385314891535004E+00
 2.163928592646318E-04 -1.401520500737577E+00
 2.187785960193659E-04 -1.417687879670757E+00
 2.211906355822529E-04 -1.433803853213062E+00
 2.236292679424188E-04 -1.449854552540231E+00
 2.260947862861277E-04 -1.465825386432622E+00
 2.285874870320285E-04 -1.481701011502565E+00
 2.311076698667943E-04 -1.497465301302912E+00
 2.336556377811511E-04 -1.513101314276637E+00
 2.362316971063048E-04 -1.528591260505953E+00
 2.388361575507713E-04 -1.543916467217986E+00
 2.414693322376102E-04 -1.559057343002484E+00
 2.441315377420715E-04 -1.573993340695564E+00
 2.468230941296542E-04 -1.588702918881823E+00
 2.495443249945886E-04 -1.603163501965547E+00
 2.522955574987392E-04 -1.617351438759966E+00
 2.550771224109380E-04 -1.631241959541779E+00
 2.578893541467523E-04 -1.644809131516324E+00
 2.607325908086891E-04 -1.658025812636851E+00
 2.636071742268447E-04 -1.670863603719391E+00
 2.665134499999999E-04 -1.683292798792725E+00
 2.694517687649341E-04 -1.634959093109821E+00
 2.724224825822172E-04 -1.644633689208078E+00
 2.754259486082705E-04 -1.655139738317400E+00
 2.784625279371768E-04 -1.666532906484955E+00
 2.815325856440914E-04 -1.678871522036670E+00
 2.846364908291335E-04 -1.692216684378306E+00
 2.877746166617632E-04 -1.706632376895594E+00
 2.909473404256448E-04 -1.722185584100927E+00
 2.941550435640056E-04 -1.738946413179336E+00
 2.973981117254967E-04 -1.756988220091803E+00
 3.006769348105571E-04 -1.776387740399469E+00
 3.039919070182890E-04 -1.797225224978048E+00
 3.073434268938524E-04 -1.819584580797679E+00
 3.107318973763795E-04 -1.843553516949536E+00
 3.141577258474177E-04 -1.869223696106859E+00
 3.176213241799091E-04 -1.896690891614678E+00
 3.211231087877071E-04 -1.926055150409151E+00
 3.246635006756397E-04 -1.957420961974582E+00
 3.282429254901263E-04 -1.990897433553346E+00
 3.318618135703513E-04 -2.026598471831467E+00
 3.355205999999999E-04 -2.064642971330344E+00
 3.394057450584582E-04 -2.172559756138901E+00
 3.433358779719846E-04 -2.208328621904644E+00
 3.473115196753381E-04 -2.243383702522588E+00
 3.513331971354174E-04 -2.277642133204916E+00
 3.554014434211091E-04 -2.311016653714601E+00
 3.595167977739457E-04 -2.343415417754574E+00
 3.636798056795827E-04 -2.374741794798034E+00
 3.678910189401012E-04 -2.404894164074009E+00
 3.721509957471477E-04 -2.433765700411768E+00
 3.764603007559229E-04 -2.461244151636790E+00
 3.808195051600269E-04 -2.487211607199651E+00
 3.852291867671678E-04 -2.511544257707520E+00
 3.896899300757527E-04 -2.534112145015859E+00
 3.942023263523588E-04 -2.554778902525265E+00
 3.987669737101083E-04 -2.573401485315473E+00
 4.033844771879460E-04 -2.589829889734991E+00
 4.080554488308363E-04 -2.603906862050824E+00
 4.127805077708894E-04 -2.615467595748401E+00
 4.175602803094276E-04 -2.624339417056632E+00
 4.223953999999999E-04 -2.630341458257612E+00
 4.272865060891689E-04 -2.533198808693714E+00
 4.322342484929745E-04 -2.541048935572864E+00
 4.372392830287473E-04 -2.550405543284274E+00
 4.423022731078196E-04 -2.561386380948665E+00
 4.474238898234631E-04 -2.574115263745292E+00
 4.526048120398395E-04 -2.588722335843979E+00
 4.578457264819835E-04 -2.605344343792301E+00
 4.631473278268283E-04 -2.624124920754270E+00
 4.685103187952814E-04 -2.645214882011488E+00
 4.739354102453731E-04 -2.668772532152929E+00
 4.794233212664778E-04 -2.694963984395116E+00
 4.849747792746286E-04 -2.723963492490786E+00
 4.905905201089362E-04 -2.755953795700976E+00
 4.962712881291215E-04 -2.791126477322824E+00
 5.020178363141825E-04 -2.829682337283683E+00
 5.078309263621985E-04 -2.871831779330549E+00
 5.137113287912932E-04 -2.917795213363614E+00
 5.196598230417666E-04 -2.967803473482542E+00
 5.256771975794061E-04 -3.022098252335084E+00
 5.317642500000003E-04 -3.080932552379270E+00
 5.376269641900888E-04 -3.299901525234383E+00
 5.435543149511293E-04 -3.351086427587423E+00
 5.495470149029365E-04 -3.401930006991955E+00
 5.556057845219776E-04 -3.452367159475560E+00
 5.617313522279911E-04 -3.502329323437380E+00
 5.679244544715598E-04 -3.551744334637523E+00
 5.741858358226541E-04 -3.600536275674776E+00
 5.805162490601472E-04 -3.648625319753398E+00
 5.869164552623163E-04 -3.695927568532888E+00
 5.933872238983477E-04 -3.742354883847482E+00
 5.999293329208447E-04 -3.787814713074435E+00
 6.065435688593556E-04 -3.832209907922549E+00
 6.132307269149387E-04 -3.875438536404478E+00
 6.199916110557639E-04 -3.917393687747838E+00
 6.268270341137683E-04 -3.957963269991770E+00
 6.337378178823834E-04 -3.997029800006732E+00
 6.407247932153342E-04 -4.034470185666007E+00
 6.477888001265265E-04 -4.070155499888057E+00
 6.549306878910427E-04 -4.103950746259051E+00
 6.621513151472442E-04 -4.135714615934626E+00
 6.694515499999998E-04 -4.165299235509593E+00
 6.772034328688241E-04 -3.981593522056579E+00
