#rho                  Data
 1.982200935489438E-05  8.828007310647246E-01
 2.004054754159633E-05  8.813553021739742E-01
 2.026149511768922E-05  8.798901301471784E-01
 2.048487864675596E-05  8.784048975905655E-01
 2.071072498524368E-05  8.768992808043653E-01
 2.093906128569247E-05  8.753729496268090E-01
 2.116991500000001E-05  8.738255672734473E-01
 2.140331384911975E-05  9.061197504105126E-01
 2.163928592646316E-05  9.049863761222938E-01
 2.187785960193657E-05  9.038381162789739E-01
 2.211906355822531E-05  9.026747460810869E-01
 2.236292679424191E-05  9.014960366143384E-01
 2.260947862861277E-05  9.003017547565341E-01
 2.285874870320285E-05  8.990916630819580E-01
 2.311076698667943E-05  8.978655197631127E-01
 2.336556377811509E-05  8.966230784697391E-01
 2.362316971063046E-05  8.953640882650258E-01
 2.388361575507715E-05  8.940882934989165E-01
 2.414693322376105E-05  8.927954336984214E-01
 2.441315377420715E-05  8.914852434548290E-01
 2.468230941296543E-05  8.901574523077221E-01
 2.495443249945886E-05  8.888117846256860E-01
 2.522955574987390E-05  8.874479594835999E-01
 2.550771224109378E-05  8.860656905363982E-01
 2.578893541467525E-05  8.846646858891777E-01
 2.607325908086894E-05  8.832446479635333E-01
 2.636071742268447E-05  8.818052733599846E-01
 2.665134499999999E-05  8.803462527163676E-01
 2.694517687649344E-05  1.396640961577489E+00
 2.724224825822169E-05  1.374871194563411E+00
 2.754259486082705E-05  1.352602829252518E+00
 2.784625279371771E-05  1.329809410664661E+00
 2.815325856440910E-05  1.306462989806591E+00
 2.846364908291335E-05  1.282534004492770E+00
 2.877746166617635E-05  1.257991149119116E+00
 2.909473404256445E-05  1.232801232150630E+00
 2.941550435640056E-05  1.206929019924014E+00
 2.973981117254970E-05  1.180337065182736E+00
 3.006769348105568E-05  1.152985518550525E+00
 3.039919070182890E-05  1.124831920905710E+00
 3.073434268938527E-05  1.095830974337164E+00
 3.107318973763792E-05  1.065934289036174E+00
 3.141577258474177E-05  1.035090103099694E+00
 3.176213241799094E-05  1.003242971779293E+00
 3.211231087877068E-05  9.703334221948549E-01
 3.246635006756396E-05  9.362975689294548E-01
 3.282429254901267E-05  9.010666852141997E-01
 3.318618135703509E-05  8.645667235787526E-01
 3.355205999999999E-05  8.267177788598584E-01
 3.394057450584583E-05  7.215751840229943E-01
 3.433358779719842E-05  7.291111749744956E-01
 3.473115196753381E-05  7.370912374764820E-01
 3.513331971354174E-05  7.455288599074565E-01
 3.554014434211091E-05  7.544375687564940E-01
 3.595167977739461E-05  7.638308960351884E-01
 3.636798056795827E-05  7.737223439717638E-01
 3.678910189401012E-05  7.841253469219188E-01
 3.721509957471477E-05  7.950532304447384E-01
 3.764603007559225E-05  8.065191675080872E-01
 3.808195051600265E-05  8.185361318062216E-01
 3.852291867671678E-05  8.311168481931629E-01
 3.896899300757527E-05  8.442737402587552E-01
 3.942023263523592E-05  8.580188751001369E-01
 3.987669737101082E-05  8.723639053698196E-01
 4.033844771879460E-05  8.873200087125295E-01
 4.080554488308363E-05  9.028978247362837E-01
 4.127805077708889E-05  9.191073896989791E-01
 4.175602803094275E-05  9.359580691294884E-01
 4.223953999999999E-05  9.534584886419144E-01
 4.272865060891688E-05  1.106548843021933E+00
 4.322342484929745E-05  1.089655154526416E+00
 4.372392830287468E-05  1.072200817752156E+00
 4.423022731078191E-05  1.054160660474439E+00
 4.474238898234635E-05  1.035507956486883E+00
 4.526048120398399E-05  1.016214304084438E+00
 4.578457264819840E-05  9.962494929612509E-01
 4.631473278268282E-05  9.755813582140034E-01
 4.685103187952813E-05  9.541756199692635E-01
 4.739354102453731E-05  9.319957069557361E-01
 4.794233212664778E-05  9.090025621143281E-01
 4.849747792746286E-05  8.851544280755762E-01
 4.905905201089358E-05  8.604066100290046E-01
 4.962712881291211E-05  8.347112131549131E-01
 5.020178363141819E-05  8.080168513770120E-01
 5.078309263621989E-05  7.802683237134644E-01
 5.137113287912937E-05  7.514062539413559E-01
 5.196598230417665E-05  7.213666886293452E-01
 5.256771975794061E-05  6.900806478167321E-01
 5.317642500000004E-05  6.574736217001929E-01
 5.376269641900893E-05  6.631736555724864E-01
 5.435543149511288E-05  6.890874491387313E-01
 5.495470149029365E-05  7.162586922154175E-01
 5.556057845219782E-05  7.447038810926332E-01
 5.617313522279906E-05  7.744367687391778E-01
 5.679244544715598E-05  8.054681089679331E-01
 5.741858358226546E-05  8.378054016507195E-01
 5.805162490601465E-05  8.714526417420486E-01
 5.869164552623163E-05  9.064100751161335E-01
 5.933872238983483E-05  9.426739644412914E-01
 5.999293329208441E-05  9.802363685019333E-01
 6.065435688593556E-05  1.019084938521557E+00
 6.132307269149393E-05  1.059202735132188E+00
 6.199916110557632E-05  1.100568069668250E+00
 6.268270341137683E-05  1.143154373427516E+00
 6.337378178823841E-05  1.186930098432342E+00
 6.407247932153336E-05  1.231858653035534E+00
 6.477888001265266E-05  1.277898375442740E+00
 6.549306878910434E-05  1.325002547866198E+00
 6.621513151472435E-05  1.373119453584225E+00
 6.694515499999998E-05  1.422192478659806E+00
 6.772034328688236E-05  1.491131268118290E+00
 6.850450783022613E-05  1.443980316026795E+00
 6.929775257017233E-05  1.395863518756590E+00
 7.010018265043235E-05  1.346680564259776E+00
 7.091190443222417E-05  1.296324750599938E+00
 7.173302550837064E-05  1.244682161814693E+00
 7.256365471756020E-05  1.191630744796733E+00
 7.340390215877427E-05  1.137039270659660E+00
 7.425387920588024E-05  1.080766161088585E+00
 7.511369852239353E-05  1.022658156567539E+00
 7.598347407641194E-05  9.625487989731767E-01
 7.686332115572148E-05  9.002566956306330E-01
 7.775335638307726E-05  8.355835252907364E-01
 7.865369773166256E-05  7.683117382852542E-01
 7.956446454072561E-05  6.982018929292764E-01
 8.048577753139743E-05  6.249895575201803E-01
 8.141775882269416E-05  5.483816913149600E-01
 8.236053194770322E-05  4.680523977057652E-01
 8.331422186995781E-05  3.836379171967781E-01
 8.427895500000000E-05  2.947306950274088E-01
 8.525485857613992E-05  3.584655101600589E-01
 8.624206257466804E-05  4.037138774369914E-01
 8.724069784821054E-05  4.518631321867682E-01
 8.825089676459495E-05  5.029507856412337E-01
 8.927279322439469E-05  5.570015418599454E-01
 9.030652267867763E-05  6.140259368202790E-01
 9.135222214696004E-05  6.740190264571908E-01
 9.241003023536771E-05  7.369591549861857E-01
 9.348008715500907E-05  8.028068370549617E-01
 9.456253474055946E-05  8.715037886758406E-01
 9.565751646906056E-05  9.429721422987656E-01
 9.676517747893923E-05  1.017113880615644E+00
 9.788566458924464E-05  1.093810521597479E+00
 9.901912631910918E-05  1.172923083761903E+00
 1.001657129074347E-04  1.254292355716708E+00
 1.013255763328054E-04  1.337739487669274E+00
 1.024988703336342E-04  1.423066914959215E+00
 1.036857504285394E-04  1.510059614975831E+00
 1.048863739369582E-04  1.598486689362248E+00
 1.061008999999999E-04  1.688103253554756E+00
 1.072706660875033E-04  1.482799529296758E+00
 1.084533288865282E-04  1.440906156411957E+00
 1.096490305837647E-04  1.398188428356164E+00
 1.108579149335158E-04  1.354569872216392E+00
 1.120801272749810E-04  1.309969432944299E+00
 1.133158145497292E-04  1.264300937366707E+00
 1.145651253193655E-04  1.217472498549278E+00
 1.158282097833914E-04  1.169385851422744E+00
 1.171052197972635E-04  1.119935609084078E+00
 1.183963088906498E-04  1.069008427392833E+00
 1.197016322858881E-04  1.016482063331102E+00
 1.210213469166484E-04  9.622243100030743E-01
 1.223556114467992E-04  9.060917880160715E-01
 1.237045862894840E-04  8.479285691807996E-01
 1.250684336264064E-04  7.875646038333269E-01
 1.264473174273293E-04  7.248139174081988E-01
 1.278414034697876E-04  6.594725349179442E-01
 1.292508593590194E-04  5.913160833791492E-01
 1.306758545481163E-04  5.200970115298129E-01
 1.321165603583961E-04  4.455413528339328E-01
 1.335731499999999E-04  3.673449410156522E-01
 1.351198528602447E-04  5.019573515655895E-01
 1.366844656802224E-04  5.219548480986240E-01
 1.382671958473153E-04  5.432376831521620E-01
 1.398682531503367E-04  5.658408261635470E-01
 1.414878498073375E-04  5.897975820037273E-01
 1.431262004937358E-04  6.151392830502080E-01
 1.447835223707720E-04  6.418949660383994E-01
 1.464600351142926E-04  6.700910355013879E-01
 1.481559609438685E-04  6.997509160475790E-01
 1.498715246522500E-04  7.308946961863028E-01
 1.516069536351622E-04  7.635387668855407E-01
 1.533624779214466E-04  7.976954585236093E-01
 1.551383302035507E-04  8.333726803664103E-01
 1.569347458683713E-04  8.705735671504968E-01
 1.587519630284547E-04  9.092961377647574E-01
 1.605902225535582E-04  9.495329713839593E-01
 1.624497681025771E-04  9.912709066987249E-01
 1.643308461558412E-04  1.034490770091398E+00
 1.662337060477857E-04  1.079167138708706E+00
 1.681585999999999E-04  1.125268144364105E+00
 1.700125530914540E-04  1.176784127888287E+00
 1.718869460656458E-04  1.166052716660051E+00
 1.737820042728324E-04  1.154991877314915E+00
 1.756979555477641E-04  1.143589806798674E+00
 1.776350302370749E-04  1.131834111213377E+00
 1.795934612269772E-04  1.119711768347079E+00
 1.815734839712596E-04  1.107209087321999E+00
 1.835753365195956E-04  1.094311665099004E+00
 1.855992595461625E-04  1.081004339548809E+00
 1.876454963785766E-04  1.067271138769360E+00
 1.897142930271484E-04  1.053095226294176E+00
 1.918058982144579E-04  1.038458841797552E+00
 1.939205634052591E-04  1.023343236858637E+00
 1.960585428367107E-04  1.007728605297133E+00
 1.982200935489436E-04  9.915940075375475E-01
 2.004054754159633E-04  9.749172883960614E-01
 2.026149511768922E-04  9.576749876126787E-01
 2.048487864675598E-04  9.398422423704482E-01
 2.071072498524366E-04  9.213926809516533E-01
 2.093906128569247E-04  9.022983065761239E-01
 2.116991500000001E-04  8.825293703475254E-01
 2.140331384911975E-04  1.067872198688980E+00
 2.163928592646318E-04  1.053450828306235E+00
 2.187785960193659E-04  1.038561320023359E+00
 2.211906355822529E-04  1.023184485934727E+00
 2.236292679424188E-04  1.007300048793215E+00
 2.260947862861277E-04  9.908865636475032E-01
 2.285874870320285E-04  9.739213326223192E-01
 2.311076698667943E-04  9.563803121310505E-01
 2.336556377811511E-04  9.382380117247611E-01
 2.362316971063048E-04  9.194673836844867E-01
 2.388361575507713E-04  9.000397023529879E-01
 2.414693322376102E-04  8.799244320758354E-01
 2.441315377420715E-04  8.590890824770852E-01
 2.468230941296542E-04  8.374990496292044E-01
 2.495443249945886E-04  8.151174414865263E-01
 2.522955574987392E-04  7.919048857325551E-01
 2.550771224109380E-04  7.678193179386296E-01
 2.578893541467523E-04  7.428157476392275E-01
 2.607325908086891E-04  7.168459995904733E-01
 2.636071742268447E-04  6.898584270847129E-01
 2.665134499999999E-04  6.617975937354864E-01
 2.694517687649341E-04  5.174802034420537E-01
 2.724224825822172E-04  5.590479366237744E-01
 2.754259486082705E-04  6.028239254917042E-01
 2.784625279371768E-04  6.488220040057465E-01
 2.815325856440914E-04  6.970473424592696E-01
 2.846364908291335E-04  7.474957529103807E-01
 2.877746166617632E-04  8.001530349917984E-01
 2.909473404256448E-04  8.549943764838694E-01
 2.941550435640056E-04  9.119838235661593E-01
 2.973981117254967E-04  9.710738358545966E-01
 3.006769348105571E-04  1.032204941128916E+00
 3.039919070182890E-04  1.095305504013030E+00
 3.073434268938524E-04  1.160291621754642E+00
 3.107318973763795E-04  1.227067158641492E+00
 3.141577258474177E-04  1.295523928491656E+00
 3.176213241799091E-04  1.365542032086386E+00
 3.211231087877071E-04  1.436990353422348E+00
 3.246635006756397E-04  1.509727215316034E+00
 3.282429254901263E-04  1.583601191288853E+00
 3.318618135703513E-04  1.658452066909347E+00
 3.355205999999999E-04  1.734111939998261E+00
 3.394057450584582E-04  1.443245396462774E+00
 3.433358779719846E-04  1.393367709239937E+00
 3.473115196753381E-04  1.342382359348132E+00
 3.513331971354174E-04  1.290175417918742E+00
 3.554014434211091E-04  1.236625181655699E+00
 3.595167977739457E-04  1.181601156091956E+00
 3.636798056795827E-04  1.124962909819538E+00
 3.678910189401012E-04  1.066558777488465E+00
 3.721509957471477E-04  1.006224385192018E+00
 3.764603007559229E-04  9.437809667399045E-01
 3.808195051600269E-04  8.790334330311048E-01
 3.852291867671678E-04  8.117681489708959E-01
 3.896899300757527E-04  7.417503627393682E-01
 3.942023263523588E-04  6.687212202016379E-01
 3.987669737101083E-04  5.923942821829988E-01
 4.033844771879460E-04  5.124514433350879E-01
 4.080554488308363E-04  4.285381272193621E-01
 4.127805077708894E-04  3.402576014659642E-01
 4.175602803094276E-04  2.471642173155933E-01
 4.223953999999999E-04  1.487553266454090E-01
 4.272865060891689E-04  2.446353108561332E-01
 4.322342484929745E-04  2.934290253471902E-01
 4.372392830287473E-04  3.456299956164915E-01
 4.423022731078196E-04  4.012916930679457E-01
 4.474238898234631E-04  4.604513842274475E-01
 4.526048120398395E-04  5.231282100317076E-01
 4.578457264819835E-04  5.893213222559681E-01
 4.631473278268283E-04  6.590081248052564E-01
 4.685103187952814E-04  7.321426715798365E-01
 4.739354102453731E-04  8.086542752944681E-01
 4.794233212664778E-04  8.884463826183762E-01
 4.849747792746286E-04  9.713957699745377E-01
 4.905905201089362E-04  1.057352111018066E+00
 4.962712881291215E-04  1.146137961022448E+00
 5.020178363141825E-04  1.237549195079765E+00
 5.078309263621985E-04  1.331355926254431E+00
 5.137113287912932E-04  1.427303916874002E+00
 5.196598230417666E-04  1.525116481417351E+00
 5.256771975794061E-04  1.624496863555025E+00
 5.317642500000003E-04  1.725131053528116E+00
 5.376269641900888E-04  1.418775174337752E+00
 5.435543149511293E-04  1.388670832839984E+00
 5.495470149029365E-04  1.357908414588744E+00
 5.556057845219776E-04  1.326443412221691E+00
 5.617313522279911E-04  1.294228659879118E+00
 5.679244544715598E-04  1.261214082082956E+00
 5.741858358226541E-04  1.227346416738028E+00
 5.805162490601472E-04  1.192568908906450E+00
 5.869164552623163E-04  1.156820971514923E+00
 5.933872238983477E-04  1.120037808580114E+00
 5.999293329208447E-04  1.082149995863207E+00
 6.065435688593556E-04  1.043083013071419E+00
 6.132307269149387E-04  1.002756720788217E+00
 6.199916110557639E-04  9.610847742062381E-01
 6.268270341137683E-04  9.179739644213355E-01
 6.337378178823834E-04  8.733234764791193E-01
 6.407247932153342E-04  8.270240514921986E-01
 6.477888001265265E-04  7.789570378988586E-01
 6.549306878910427E-04  7.289933142276628E-01
 6.621513151472442E-04  6.769920624609003E-01
 6.694515499999998E-04  6.227993671183798E-01
 6.772034328688241E-04  7.475866195692560E-01
 6.850450783022606E-04  8.089270594289919E-01
 6.929775257017233E-04  8.678437201874372E-01
 7.010018265043235E-04  9.239031459790726E-01
 7.091190443222424E-04  9.766726749837011E-01
 7.173302550837064E-04  1.025722363456346E+00
 7.256365471756020E-04  1.070626406169505E+00
 7.340390215877434E-04  1.110963969334636E+00
 7.425387920588016E-04  1.146319359659693E+00
 7.511369852239353E-04  1.176281460110547E+00
 7.598347407641201E-04  1.200442368051318E+00
 7.686332115572140E-04  1.218395173559909E+00
 7.775335638307726E-04  1.229730813608710E+00
 7.865369773166256E-04  1.234033930144648E+00
 7.956446454072554E-04  1.230877645438755E+00
 8.048577753139742E-04  1.219817144704531E+00
 8.141775882269415E-04  1.200381921817480E+00
 8.236053194770330E-04  1.172066496299383E+00
 8.331422186995773E-04  1.134319344914687E+00
 8.427895500000000E-04  1.086529704218037E+00
 8.525485857613992E-04  7.502664283524738E-01
 8.624206257466795E-04  6.675611429389932E-01
 8.724069784821054E-04  5.885963081800374E-01
 8.825089676459494E-04  5.136794811875436E-01
 8.927279322439469E-04  4.431896970945611E-01
 9.030652267867772E-04  3.775831043851381E-01
 9.135222214696004E-04  3.173989760442988E-01
