#rho                  Data
 1.044980726041652E-05 -8.440524913949169E+07
 1.055985295653723E-05 -8.529354871721251E+07
 1.067105753099251E-05 -8.619119097363956E+07
 1.078343318779436E-05 -8.709827404358217E+07
 1.089699225947381E-05 -8.801489708996713E+07
 1.101174720843425E-05 -8.894116031455247E+07
 1.112771062831928E-05 -8.987716496875319E+07
 1.124489524539464E-05 -9.082301336457701E+07
 1.136331391994486E-05 -9.177880888567287E+07
 1.148297964768467E-05 -9.274465599849491E+07
 1.160390556118509E-05 -9.372066026357879E+07
 1.172610493131479E-05 -9.470692834693703E+07
 1.184959116869630E-05 -9.570356803156865E+07
 1.197437782517793E-05 -9.671068822909012E+07
 1.210047859532090E-05 -9.772839899148415E+07
 1.222790731790220E-05 -9.875681152296904E+07
 1.235667797743341E-05 -9.979603819199225E+07
 1.248680470569537E-05 -1.008461925433452E+08
 1.261830178328902E-05 -1.019073893104028E+08
 1.275118364120261E-05 -1.029797444274898E+08
 1.288546486239549E-05 -1.040633750423739E+08
 1.302116018339845E-05 -1.051583995288865E+08
 1.315828449593089E-05 -1.062649374996726E+08
 1.329685284853524E-05 -1.073831098190739E+08
 1.343688044822835E-05 -1.085130386161417E+08
 1.357838266217032E-05 -1.096548472977837E+08
 1.372137501935109E-05 -1.108086605620472E+08
 1.386587321229457E-05 -1.119746044115367E+08
 1.401189309878073E-05 -1.131528061669692E+08
 1.415945070358605E-05 -1.143433944808704E+08
 1.430856222024197E-05 -1.155464993514078E+08
 1.445924401281222E-05 -1.167622521363693E+08
 1.461151261768842E-05 -1.179907855672808E+08
 1.476538474540513E-05 -1.192322337636726E+08
 1.492087728247357E-05 -1.204867322474883E+08
 1.507800729323472E-05 -1.217544179576422E+08
 1.523679202173226E-05 -1.230354292647266E+08
 1.539724889360487E-05 -1.243299059858682E+08
 1.555939551799847E-05 -1.256379893997359E+08
 1.572324968949899E-05 -1.269598222617039E+08
 1.588882939008492E-05 -1.282955488191671E+08
 1.605615279110097E-05 -1.296453148270153E+08
 1.622523825525206E-05 -1.310092675632629E+08
 1.639610433861867E-05 -1.323875558448402E+08
 1.656876979269320E-05 -1.337803300435447E+08
 1.674325356643773E-05 -1.351877421021536E+08
 1.691957480836372E-05 -1.366099455507042E+08
 1.709775286863339E-05 -1.380470955229366E+08
 1.727780730118312E-05 -1.394993487729042E+08
 1.745975786586962E-05 -1.409668636917565E+08
 1.764362453063834E-05 -1.424498003246886E+08
 1.782942747371475E-05 -1.439483203880649E+08
 1.801718708581884E-05 -1.454625872867172E+08
 1.820692397240297E-05 -1.469927661314187E+08
 1.839865895591311E-05 -1.485390237565346E+08
 1.859241307807382E-05 -1.501015287378514E+08
 1.878820760219776E-05 -1.516804514105902E+08
 1.898606401551900E-05 -1.532759638875996E+08
 1.918600403155109E-05 -1.548882400777333E+08
 1.938804959247010E-05 -1.565174557044173E+08
 1.959222287152264E-05 -1.581637883244017E+08
 1.979854627545905E-05 -1.598274173467027E+08
 2.000704244699263E-05 -1.615085240517396E+08
 2.021773426728446E-05 -1.632072916106624E+08
 2.043064485845438E-05 -1.649239051048749E+08
 2.064579758611853E-05 -1.666585515457571E+08
 2.086321606195373E-05 -1.684114198945867E+08
 2.108292414628858E-05 -1.701827010826603E+08
 2.130494595072190E-05 -1.719725880316180E+08
 2.152930584076905E-05 -1.737812756739758E+08
 2.175602843853577E-05 -1.756089609738620E+08
 2.198513862542020E-05 -1.774558429479632E+08
 2.221666154484372E-05 -1.793221226866844E+08
 2.245062260500998E-05 -1.812080033755172E+08
 2.268704748169362E-05 -1.831136903166290E+08
 2.292596212105767E-05 -1.850393909506633E+08
 2.316739274250129E-05 -1.869853148787656E+08
 2.341136584153708E-05 -1.889516738848258E+08
 2.365790819269864E-05 -1.909386819579455E+08
 2.390704685247916E-05 -1.929465553151332E+08
 2.415880916230063E-05 -1.949755124242248E+08
 2.441322275151418E-05 -1.970257740270334E+08
 2.467031554043255E-05 -1.990975631627350E+08
 2.493011574339403E-05 -2.011911051914850E+08
 2.519265187185865E-05 -2.033066278182716E+08
 2.545795273753749E-05 -2.054443611170114E+08
 2.572604745555417E-05 -2.076045375548804E+08
 2.599696544764048E-05 -2.097873920168949E+08
 2.627073644536481E-05 -2.119931618307309E+08
 2.654739049339538E-05 -2.142220867917987E+08
 2.682695795279727E-05 -2.164744091885624E+08
 2.710946950436425E-05 -2.187503738281127E+08
 2.739495615198607E-05 -2.210502280619986E+08
 2.768344922605082E-05 -2.233742218123118E+08
 2.797498038688314E-05 -2.257226075980325E+08
 2.826958162821882E-05 -2.280956405616378E+08
 2.856728528071606E-05 -2.304935784959755E+08
 2.886812401550341E-05 -2.329166818714035E+08
 2.917213084776512E-05 -2.353652138631974E+08
 2.947933914036460E-05 -2.378394403792346E+08
 2.978978260750571E-05 -2.403396300879494E+08
 3.010349531843244E-05 -2.428660544465642E+08
 3.042051170116818E-05 -2.454189877296052E+08
 3.074086654629381E-05 -2.479987070576963E+08
 3.106459501076554E-05 -2.506054924266369E+08
 3.139173262177358E-05 -2.532396267367724E+08
 3.172231528064079E-05 -2.559013958226500E+08
 3.205637926676256E-05 -2.585910884829672E+08
 3.239396124158831E-05 -2.613089965108190E+08
 3.273509825264502E-05 -2.640554147242414E+08
 3.307982773760289E-05 -2.668306409970555E+08
 3.342818752838357E-05 -2.696349762900131E+08
 3.378021585531248E-05 -2.724687246822538E+08
 3.413595135131412E-05 -2.753321934030666E+08
 3.449543305615159E-05 -2.782256928639633E+08
 3.485870042071136E-05 -2.811495366910704E+08
 3.522579331133255E-05 -2.841040417578353E+08
 3.559675201418191E-05 -2.870895282180516E+08
 3.597161723967502E-05 -2.901063195392104E+08
 3.635043012694450E-05 -2.931547425361803E+08
 3.673323224835392E-05 -2.962351274052060E+08
 3.712006561406062E-05 -2.993478077582496E+08
 3.751097267662612E-05 -3.024931206576629E+08
 3.790599633567492E-05 -3.056714066511959E+08
 3.830517994260218E-05 -3.088830098073460E+08
 3.870856730533178E-05 -3.121282777510556E+08
 3.911620269312371E-05 -3.154075616997510E+08
 3.952813084143210E-05 -3.187212164997318E+08
 3.994439695681523E-05 -3.220696006629189E+08
 4.036504672189605E-05 -3.254530764039492E+08
 4.079012630037616E-05 -3.288720096776394E+08
 4.121968234210137E-05 -3.323267702168018E+08
 4.165376198818181E-05 -3.358177315704349E+08
 4.209241287616510E-05 -3.393452711422764E+08
 4.253568314526408E-05 -3.429097702297277E+08
 4.298362144164020E-05 -3.465116140631586E+08
 4.343627692374198E-05 -3.501511918455848E+08
 4.389369926769954E-05 -3.538288967927264E+08
 4.435593867277683E-05 -3.575451261734576E+08
 4.482304586688004E-05 -3.613002813506338E+08
 4.529507211212525E-05 -3.650947678223207E+08
 4.577206921046389E-05 -3.689289952634103E+08
 4.625408950936741E-05 -3.728033775676343E+08
 4.674118590757267E-05 -3.767183328899868E+08
 4.723341186088663E-05 -3.806742836895391E+08
 4.773082138805330E-05 -3.846716567726743E+08
 4.823346907668181E-05 -3.887108833367254E+08
 4.874141008923670E-05 -3.927923990140271E+08
 4.925470016909225E-05 -3.969166439163945E+08
 4.977339564664967E-05 -4.010840626800130E+08
 5.029755344551888E-05 -4.052951045107575E+08
 5.082723108876560E-05 -4.095502232299403E+08
 5.136248670522446E-05 -4.138498773204919E+08
 5.190337903587803E-05 -4.181945299735745E+08
 5.244996744030299E-05 -4.225846491356319E+08
 5.300231190318505E-05 -4.270207075558908E+08
 5.356047304090164E-05 -4.315031828342997E+08
 5.412451210817385E-05 -4.360325574699172E+08
 5.469449100478935E-05 -4.406093189097613E+08
 5.527047228239526E-05 -4.452339595981073E+08
 5.585251915136252E-05 -4.499069770262479E+08
 5.644069548772300E-05 -4.546288737827175E+08
 5.703506584018022E-05 -4.594001576039916E+08
 5.763569543719187E-05 -4.642213414256390E+08
 5.824265019412900E-05 -4.690929434339665E+08
 5.885599672050996E-05 -4.740154871181361E+08
 5.947580232731010E-05 -4.789895013227618E+08
 6.010213503434844E-05 -4.840155203009913E+08
 6.073506357775309E-05 -4.890940837680853E+08
 6.137465741750428E-05 -4.942257369554815E+08
 6.202098674505679E-05 -4.994110306653564E+08
 6.267412249104375E-05 -5.046505213256941E+08
 6.333413633306048E-05 -5.099447710458536E+08
 6.400110070353042E-05 -5.152943476726424E+08
 6.467508879765436E-05 -5.206998248469079E+08
 6.535617458144342E-05 -5.261617820606427E+08
 6.604443279983616E-05 -5.316808047146070E+08
 6.673993898490093E-05 -5.372574841764708E+08
 6.744276946412579E-05 -5.428924178394936E+08
 6.815300136879470E-05 -5.485862091817256E+08
 6.887071264245168E-05 -5.543394678257414E+08
 6.959598204945567E-05 -5.601528095989246E+08
 7.032888918362327E-05 -5.660268565942764E+08
 7.106951447696466E-05 -5.719622372317873E+08
 7.181793920851008E-05 -5.779595863203460E+08
 7.257424551322935E-05 -5.840195451202030E+08
 7.333851639104654E-05 -5.901427614060009E+08
 7.411083571594765E-05 -5.963298895303488E+08
 7.489128824518622E-05 -6.025815904879785E+08
 7.567995962858455E-05 -6.088985319804583E+08
 7.647693641793269E-05 -6.152813884814755E+08
 7.728230607648790E-05 -6.217308413027092E+08
 7.809615698857278E-05 -6.282475786602695E+08
 7.891857846927441E-05 -6.348322957417190E+08
 7.974966077424722E-05 -6.414856947736965E+08
 8.058949510961671E-05 -6.482084850901092E+08
 8.143817364199006E-05 -6.550013832009412E+08
 8.229578950856955E-05 -6.618651128616393E+08
 8.316243682737488E-05 -6.688004051431186E+08
 8.403821070757165E-05 -6.758079985023628E+08
 8.492320725990841E-05 -6.828886388536297E+08
 8.581752360726523E-05 -6.900430796402842E+08
 8.672125789531190E-05 -6.972720819072338E+08
 8.763450930327837E-05 -7.045764143739853E+08
 8.855737805483928E-05 -7.119568535083292E+08
 8.948996542911413E-05 -7.194141836006582E+08
 9.043237377177986E-05 -7.269491968388900E+08
 9.138470650630396E-05 -7.345626933840506E+08
 9.234706814529467E-05 -7.422554814464859E+08
 9.331956430197028E-05 -7.500283773627090E+08
 9.430230170174897E-05 -7.578822056728911E+08
 9.529538819396231E-05 -7.658177991990118E+08
 9.629893276369061E-05 -7.738359991236471E+08
 9.731304554372266E-05 -7.819376550694108E+08
 9.833783782664337E-05 -7.901236251790675E+08
 9.937342207704681E-05 -7.983947761962909E+08
 1.004199119438780E-04 -8.067519835470867E+08
 1.014774222729062E-04 -8.151961314218937E+08
 1.025460691193276E-04 -8.237281128583415E+08
 1.036259697605025E-04 -8.323488298246897E+08
 1.047172427088251E-04 -8.410591933039354E+08
 1.058200077247297E-04 -8.498601233786044E+08
 1.069343858298338E-04 -8.587525493162223E+08
 1.080604993202193E-04 -8.677374096554682E+08
 1.091984717798539E-04 -8.768156522930199E+08
 1.103484280941536E-04 -8.859882345710801E+08
 1.115104944636879E-04 -8.952561233656020E+08
 1.126847984180301E-04 -9.046202951752108E+08
 1.138714688297520E-04 -9.140817362108126E+08
 1.150706359285677E-04 -9.236414424859130E+08
 1.162824313156251E-04 -9.333004199076332E+08
 1.175069879779483E-04 -9.430596843684299E+08
 1.187444403030321E-04 -9.529202618385223E+08
 1.199949240935904E-04 -9.628831884590268E+08
 1.212585765824597E-04 -9.729495106358055E+08
 1.225355364476592E-04 -9.831202851340189E+08
 1.238259438276101E-04 -9.933965791733998E+08
 1.251299403365150E-04 -1.003779470524244E+09
 1.264476690798990E-04 -1.014270047604111E+09
 1.277792746703148E-04 -1.024869409575246E+09
 1.291249032432127E-04 -1.035578666442729E+09
 1.304847024729787E-04 -1.046398939153339E+09
 1.318588215891402E-04 -1.057331359695139E+09
 1.332474113927434E-04 -1.068377071197789E+09
 1.346506242729025E-04 -1.079537228033585E+09
 1.360686142235236E-04 -1.090812995919218E+09
 1.375015368602049E-04 -1.102205552018263E+09
 1.389495494373137E-04 -1.113716085044395E+09
 1.404128108652454E-04 -1.125345795365334E+09
 1.418914817278613E-04 -1.137095895107506E+09
 1.433857243001132E-04 -1.148967608261446E+09
 1.448957025658507E-04 -1.160962170787924E+09
 1.464215822358191E-04 -1.173080830724793E+09
 1.479635307658433E-04 -1.185324848294570E+09
 1.495217173752061E-04 -1.197695496012739E+09
 1.510963130652190E-04 -1.210194058796786E+09
 1.526874906379881E-04 -1.222821834075949E+09
 1.542954247153780E-04 -1.235580131901705E+09
 1.559202917581762E-04 -1.248470275058966E+09
 1.575622700854576E-04 -1.261493599178005E+09
 1.592215398941546E-04 -1.274651452847102E+09
 1.608982832788324E-04 -1.287945197725898E+09
 1.625926842516729E-04 -1.301376208659484E+09
 1.643049287626684E-04 -1.314945873793177E+09
 1.660352047200287E-04 -1.328655594688030E+09
 1.677837020108038E-04 -1.342506786437046E+09
 1.695506125217208E-04 -1.356500877782079E+09
 1.713361301602443E-04 -1.370639311231468E+09
 1.731404508758553E-04 -1.384923543178344E+09
 1.749637726815557E-04 -1.399355044019644E+09
 1.768062956755998E-04 -1.413935298275818E+09
 1.786682220634526E-04 -1.428665804711216E+09
 1.805497561799811E-04 -1.443548076455166E+09
 1.824511045118791E-04 -1.458583641123719E+09
 1.843724757203277E-04 -1.473774040942082E+09
 1.863140806638941E-04 -1.489120832867708E+09
 1.882761324216725E-04 -1.504625588714045E+09
 1.902588463166684E-04 -1.520289895274961E+09
 1.922624399394282E-04 -1.536115354449791E+09
 1.942871331719189E-04 -1.552103583369052E+09
 1.963331482116592E-04 -1.568256214520782E+09
 1.984007095961033E-04 -1.584574895877508E+09
 2.004900442272833E-04 -1.601061291023844E+09
 2.026013813967098E-04 -1.617717079284692E+09
 2.047349528105359E-04 -1.634543955854066E+09
 2.068909926149846E-04 -1.651543631924486E+09
 2.090697374220455E-04 -1.668717834816988E+09
 2.112714263354413E-04 -1.686068308111691E+09
 2.134963009768680E-04 -1.703596811778949E+09
 2.157446055125113E-04 -1.721305122311045E+09
 2.180165866798428E-04 -1.739195032854451E+09
 2.203124938146972E-04 -1.757268353342604E+09
 2.226325788786352E-04 -1.775526910629218E+09
 2.249770964865964E-04 -1.793972548622118E+09
 2.273463039348394E-04 -1.812607128417548E+09
 2.297404612291799E-04 -1.831432528434992E+09
 2.321598311135244E-04 -1.850450644552453E+09
 2.346046790987046E-04 -1.869663390242194E+09
 2.370752734916161E-04 -1.889072696706938E+09
 2.395718854246625E-04 -1.908680513016469E+09
 2.420947888855112E-04 -1.928488806244671E+09
 2.446442607471615E-04 -1.948499561606963E+09
 2.472205807983299E-04 -1.968714782598102E+09
 2.498240317741551E-04 -1.989136491130360E+09
 2.524548993872263E-04 -2.009766727672047E+09
 2.551134723589389E-04 -2.030607551386360E+09
 2.578000424511791E-04 -2.051661040270533E+09
 2.605149044983431E-04 -2.072929291295283E+09
 2.632583564396946E-04 -2.094414420544533E+09
 2.660306993520599E-04 -2.116118563355357E+09
 2.688322374828702E-04 -2.138043874458170E+09
 2.716632782835509E-04 -2.160192528117118E+09
 2.745241324432621E-04 -2.182566718270638E+09
 2.774151139229958E-04 -2.205168658672188E+09
 2.803365399900296E-04 -2.228000583031087E+09
 2.832887312527460E-04 -2.251064745153481E+09
 2.862720116958168E-04 -2.274363419083375E+09
 2.892867087157580E-04 -2.297898899243721E+09
 2.923331531568609E-04 -2.321673500577534E+09
 2.954116793474985E-04 -2.345689558688989E+09
 2.985226251368166E-04 -2.369949429984500E+09
 3.016663319318118E-04 -2.394455491813734E+09
 3.048431447347966E-04 -2.419210142610506E+09
 3.080534121812632E-04 -2.444215802033577E+09
 3.112974865781429E-04 -2.469474911107271E+09
 3.145757239424703E-04 -2.494989932361898E+09
 3.178884840404536E-04 -2.520763349973957E+09
 3.212361304269563E-04 -2.546797669906057E+09
 3.246190304853972E-04 -2.573095420046557E+09
 3.280375554680643E-04 -2.599659150348823E+09
 3.314920805368621E-04 -2.626491432970160E+09
 3.349829848044810E-04 -2.653594862410285E+09
 3.385106513760008E-04 -2.680972055649324E+09
 3.420754673909385E-04 -2.708625652285361E+09
 3.456778240657304E-04 -2.736558314671379E+09
 3.493181167366679E-04 -2.764772728051637E+09
 3.529967449032820E-04 -2.793271600697407E+09
 3.567141122721875E-04 -2.822057664042023E+09
 3.604706268013853E-04 -2.851133672815180E+09
 3.642667007450343E-04 -2.880502405176469E+09
 3.681027506986949E-04 -2.910166662848077E+09
 3.719791976450441E-04 -2.940129271246557E+09
 3.758964670000809E-04 -2.970393079613738E+09
 3.798549886598084E-04 -3.000960961146544E+09
 3.838551970474146E-04 -3.031835813125833E+09
 3.878975311609482E-04 -3.063020557044093E+09
 3.919824346214937E-04 -3.094518138731961E+09
 3.961103557218578E-04 -3.126331528483536E+09
 4.002817474757655E-04 -3.158463721180369E+09
 4.044970676675784E-04 -3.190917736414140E+09
 4.087567789025284E-04 -3.223696618607838E+09
 4.130613486574913E-04 -3.256803437135542E+09
 4.174112493322874E-04 -3.290241286440579E+09
 4.218069583015214E-04 -3.324013286152052E+09
 4.262489579669776E-04 -3.358122581199730E+09
 4.307377358105535E-04 -3.392572341927069E+09
 4.352737844477648E-04 -3.427365764202488E+09
 4.398576016817999E-04 -3.462506069528603E+09
