#rho                  Data
 2.081260836278298E-06 -1.658423921958276E+09
 2.103168331026041E-06 -1.658600961915288E+09
 2.125306425570674E-06 -1.658779865171085E+09
 2.147677547221525E-06 -1.658960651333882E+09
 2.170284148837945E-06 -1.659143340218190E+09
 2.193128709098252E-06 -1.659327951846977E+09
 2.216213732771502E-06 -1.659514506453869E+09
 2.239541750992124E-06 -1.659703024485354E+09
 2.263115321537440E-06 -1.659893526603032E+09
 2.286937029108114E-06 -1.660086033685866E+09
 2.311009485611545E-06 -1.660280566832476E+09
 2.335335330448251E-06 -1.660477147363445E+09
 2.359917230801259E-06 -1.660675796823651E+09
 2.384757881928552E-06 -1.660876536984629E+09
 2.409860007458579E-06 -1.661079389846952E+09
 2.435226359688893E-06 -1.661284377642638E+09
 2.460859719887920E-06 -1.661491522837588E+09
 2.486762898599912E-06 -1.661700848134038E+09
 2.512938735953084E-06 -1.661912376473052E+09
 2.539390101971072E-06 -1.662126131037024E+09
 2.566119896887543E-06 -1.662342135252223E+09
 2.593131051464241E-06 -1.662560412791353E+09
 2.620426527312308E-06 -1.662780987576144E+09
 2.648009317217006E-06 -1.663003883779970E+09
 2.675882445465861E-06 -1.663229125830496E+09
 2.704048968180259E-06 -1.663456738412350E+09
 2.732511973650529E-06 -1.663686746469824E+09
 2.761274582674556E-06 -1.663919175209604E+09
 2.790339948899960E-06 -1.664154050103530E+09
 2.819711259169870E-06 -1.664391396891382E+09
 2.849391733872347E-06 -1.664631241583695E+09
 2.879384627293478E-06 -1.664873610464607E+09
 2.909693227974189E-06 -1.665118530094736E+09
 2.940320859070815E-06 -1.665366027314084E+09
 2.971270878719462E-06 -1.665616129244974E+09
 3.002546680404207E-06 -1.665868863295021E+09
 3.034151693329176E-06 -1.666124257160124E+09
 3.066089382794532E-06 -1.666382338827503E+09
 3.098363250576426E-06 -1.666643136578757E+09
 3.130976835310947E-06 -1.666906678992958E+09
 3.163933712882109E-06 -1.667172994949782E+09
 3.197237496813929E-06 -1.667442113632661E+09
 3.230891838666624E-06 -1.667714064531982E+09
 3.264900428436988E-06 -1.667988877448312E+09
 3.299266994962974E-06 -1.668266582495653E+09
 3.333995306332538E-06 -1.668547210104744E+09
 3.369089170296791E-06 -1.668830791026381E+09
 3.404552434687494E-06 -1.669117356334788E+09
 3.440388987838957E-06 -1.669406937431012E+09
 3.476602759014342E-06 -1.669699566046359E+09
 3.513197718836529E-06 -1.669995274245862E+09
 3.550177879723437E-06 -1.670294094431794E+09
 3.587547296327975E-06 -1.670596059347203E+09
 3.625310065982606E-06 -1.670901202079502E+09
 3.663470329148598E-06 -1.671209556064081E+09
 3.702032269869998E-06 -1.671521155087965E+09
 3.741000116232387E-06 -1.671836033293513E+09
 3.780378140826468E-06 -1.672154225182145E+09
 3.820170661216528E-06 -1.672475765618119E+09
 3.860382040413831E-06 -1.672800689832343E+09
 3.901016687354997E-06 -1.673129033426226E+09
 3.942079057385420E-06 -1.673460832375571E+09
 3.983573652747762E-06 -1.673796123034509E+09
 4.025505023075603E-06 -1.674134942139475E+09
 4.067877765892278E-06 -1.674477326813220E+09
 4.110696527114972E-06 -1.674823314568876E+09
 4.153966001564110E-06 -1.675172943314051E+09
 4.197690933478121E-06 -1.675526251354978E+09
 4.241876117033616E-06 -1.675883277400700E+09
 4.286526396871036E-06 -1.676244060567300E+09
 4.331646668625842E-06 -1.676608640382181E+09
 4.377241879465291E-06 -1.676977056788383E+09
 4.423317028630863E-06 -1.677349350148952E+09
 4.469877167986396E-06 -1.677725561251348E+09
 4.516927402571996E-06 -1.678105731311907E+09
 4.564472891163772E-06 -1.678489901980342E+09
 4.612518846839466E-06 -1.678878115344296E+09
 4.661070537550033E-06 -1.679270413933946E+09
 4.710133286697243E-06 -1.679666840726643E+09
 4.759712473717360E-06 -1.680067439151613E+09
 4.809813534670964E-06 -1.680472253094704E+09
 4.860441962838982E-06 -1.680881326903179E+09
 4.911603309324995E-06 -1.681294705390561E+09
 4.963303183663881E-06 -1.681712433841531E+09
 5.015547254436868E-06 -1.682134558016877E+09
 5.068341249893063E-06 -1.682561124158491E+09
 5.121690958577522E-06 -1.682992178994423E+09
 5.175602229965887E-06 -1.683427769743982E+09
 5.230080975105845E-06 -1.683867944122900E+09
 5.285133167265148E-06 -1.684312750348543E+09
 5.340764842586548E-06 -1.684762237145172E+09
 5.396982100749690E-06 -1.685216453749273E+09
 5.453791105639851E-06 -1.685675449914930E+09
 5.511198086023791E-06 -1.686139275919263E+09
 5.569209336232696E-06 -1.686607982567915E+09
 5.627831216852316E-06 -1.687081621200603E+09
 5.687070155420363E-06 -1.687560243696722E+09
 5.746932647131257E-06 -1.688043902481016E+09
 5.807425255548275E-06 -1.688532650529298E+09
 5.868554613323216E-06 -1.689026541374233E+09
 5.930327422923631E-06 -1.689525629111189E+09
 5.992750457367701E-06 -1.690029968404140E+09
 6.055830560966864E-06 -1.690539614491632E+09
 6.119574650076251E-06 -1.691054623192818E+09
 6.183989713853022E-06 -1.691575050913550E+09
 6.249082815022690E-06 -1.692100954652534E+09
 6.314861090653496E-06 -1.692632392007556E+09
 6.381331752938960E-06 -1.693169421181767E+09
 6.448502089988640E-06 -1.693712100990034E+09
 6.516379466627242E-06 -1.694260490865364E+09
 6.584971325202120E-06 -1.694814650865385E+09
 6.654285186399291E-06 -1.695374641678905E+09
 6.724328650068027E-06 -1.695940524632530E+09
 6.795109396054142E-06 -1.696512361697362E+09
 6.866635185042027E-06 -1.697090215495756E+09
 6.938913859405579E-06 -1.697674149308154E+09
 7.011953344068058E-06 -1.698264227079991E+09
 7.085761647371025E-06 -1.698860513428670E+09
 7.160346861952356E-06 -1.699463073650611E+09
 7.235717165633629E-06 -1.700071973728375E+09
 7.311880822316724E-06 -1.700687280337863E+09
 7.388846182889916E-06 -1.701309060855584E+09
 7.466621686143509E-06 -1.701937383366008E+09
 7.545215859695092E-06 -1.702572316668992E+09
 7.624637320924545E-06 -1.703213930287279E+09
 7.704894777918879E-06 -1.703862294474084E+09
 7.785997030427029E-06 -1.704517480220751E+09
 7.867952970824695E-06 -1.705179559264499E+09
 7.950771585089332E-06 -1.705848604096239E+09
 8.034461953785413E-06 -1.706524687968477E+09
 8.119033253060060E-06 -1.707207884903305E+09
 8.204494755649145E-06 -1.707898269700467E+09
 8.290855831894003E-06 -1.708595917945512E+09
 8.378125950768820E-06 -1.709300906018035E+09
 8.466314680918860E-06 -1.710013311100000E+09
 8.555431691709603E-06 -1.710733211184154E+09
 8.645486754286938E-06 -1.711460685082525E+09
 8.736489742648505E-06 -1.712195812435010E+09
 8.828450634726325E-06 -1.712938673718055E+09
 8.921379513480814E-06 -1.713689350253421E+09
 9.015286568006325E-06 -1.714447924217047E+09
 9.110182094648322E-06 -1.715214478647999E+09
 9.206076498132308E-06 -1.715989097457520E+09
 9.302980292704638E-06 -1.716771865438169E+09
 9.400904103285355E-06 -1.717562868273054E+09
 9.499858666633136E-06 -1.718362192545167E+09
 9.599854832522519E-06 -1.719169925746814E+09
 9.700903564933519E-06 -1.719986156289140E+09
 9.803015943253754E-06 -1.720810973511760E+09
 9.906203163493241E-06 -1.721644467692481E+09
 1.001047653951197E-05 -1.722486730057137E+09
 1.011584750426040E-05 -1.723337852789517E+09
 1.022232761103300E-05 -1.724197929041401E+09
 1.032992853473503E-05 -1.725067052942698E+09
 1.043866207316260E-05 -1.725945319611694E+09
 1.054854014829623E-05 -1.726832825165403E+09
 1.065957480760803E-05 -1.727729666730025E+09
 1.077177822538263E-05 -1.728635942451517E+09
 1.088516270405201E-05 -1.729551751506273E+09
 1.099974067554443E-05 -1.730477194111911E+09
 1.111552470264741E-05 -1.731412371538180E+09
 1.123252748038531E-05 -1.732357386117970E+09
 1.135076183741114E-05 -1.733312341258450E+09
 1.147024073741323E-05 -1.734277341452310E+09
 1.159097728053657E-05 -1.735252492289126E+09
 1.171298470481917E-05 -1.736237900466845E+09
 1.183627638764354E-05 -1.737233673803380E+09
 1.196086584720345E-05 -1.738239921248343E+09
 1.208676674398611E-05 -1.739256752894877E+09
 1.221399288226994E-05 -1.740284279991635E+09
 1.234255821163816E-05 -1.741322614954865E+09
 1.247247682850826E-05 -1.742371871380629E+09
 1.260376297767757E-05 -1.743432164057154E+09
 1.273643105388517E-05 -1.744503608977296E+09
 1.287049560339014E-05 -1.745586323351152E+09
 1.300597132556647E-05 -1.746680425618787E+09
 1.314287307451478E-05 -1.747786035463107E+09
 1.328121586069100E-05 -1.748903273822855E+09
 1.342101485255211E-05 -1.750032262905746E+09
 1.356228537821935E-05 -1.751173126201745E+09
 1.370504292715878E-05 -1.752325988496469E+09
 1.384930315187968E-05 -1.753490975884741E+09
 1.399508186965070E-05 -1.754668215784280E+09
 1.414239506423419E-05 -1.755857836949530E+09
 1.429125888763859E-05 -1.757059969485638E+09
 1.444168966188953E-05 -1.758274744862574E+09
 1.459370388081953E-05 -1.759502295929402E+09
 1.474731821187611E-05 -1.760742756928688E+09
 1.490254949794965E-05 -1.761996263511071E+09
 1.505941475921989E-05 -1.763262952749980E+09
 1.521793119502216E-05 -1.764542963156498E+09
 1.537811618573318E-05 -1.765836434694389E+09
 1.553998729467672E-05 -1.767143508795276E+09
 1.570356227004929E-05 -1.768464328373977E+09
 1.586885904686614E-05 -1.769799037844000E+09
 1.603589574892774E-05 -1.771147783133202E+09
 1.620469069080691E-05 -1.772510711699604E+09
 1.637526237985693E-05 -1.773887972547373E+09
 1.654762951824075E-05 -1.775279716242974E+09
 1.672181100498160E-05 -1.776686094931481E+09
 1.689782593803509E-05 -1.778107262353063E+09
 1.707569361638325E-05 -1.779543373859639E+09
 1.725543354215052E-05 -1.780994586431703E+09
 1.743706542274203E-05 -1.782461058695330E+09
 1.762060917300442E-05 -1.783942950939350E+09
 1.780608491740939E-05 -1.785440425132703E+09
 1.799351299226018E-05 -1.786953644941978E+09
 1.818291394792141E-05 -1.788482775749124E+09
 1.837430855107218E-05 -1.790027984669352E+09
 1.856771778698315E-05 -1.791589440569221E+09
 1.876316286181735E-05 -1.793167314084908E+09
 1.896066520495535E-05 -1.794761777640666E+09
 1.916024647134484E-05 -1.796373005467483E+09
 1.936192854387498E-05 -1.798001173621916E+09
 1.956573353577576E-05 -1.799646460005137E+09
 1.977168379304252E-05 -1.801309044382166E+09
 1.997980189688608E-05 -1.802989108401306E+09
 2.019011066620866E-05 -1.804686835613773E+09
 2.040263316010580E-05 -1.806402411493542E+09
 2.061739268039467E-05 -1.808136023457380E+09
 2.083441277416897E-05 -1.809887860885101E+09
 2.105371723638073E-05 -1.811658115140022E+09
 2.127533011244928E-05 -1.813446979589630E+09
 2.149927570089769E-05 -1.815254649626467E+09
 2.172557855601699E-05 -1.817081322689225E+09
 2.195426349055822E-05 -1.818927198284061E+09
 2.218535557845337E-05 -1.820792478006131E+09
 2.241888015756421E-05 -1.822677365561349E+09
 2.265486283246063E-05 -1.824582066788362E+09
 2.289332947722802E-05 -1.826506789680762E+09
 2.313430623830404E-05 -1.828451744409516E+09
 2.337781953734569E-05 -1.830417143345637E+09
 2.362389607412611E-05 -1.832403201083082E+09
 2.387256282946207E-05 -1.834410134461882E+09
 2.412384706817229E-05 -1.836438162591524E+09
 2.437777634206685E-05 -1.838487506874554E+09
 2.463437849296807E-05 -1.840558391030443E+09
 2.489368165576320E-05 -1.842651041119681E+09
 2.515571426148926E-05 -1.844765685568127E+09
 2.542050504045033E-05 -1.846902555191611E+09
 2.568808302536762E-05 -1.849061883220782E+09
 2.595847755456279E-05 -1.851243905326217E+09
 2.623171827517468E-05 -1.853448859643784E+09
 2.650783514640994E-05 -1.855676986800266E+09
 2.678685844282792E-05 -1.857928529939252E+09
 2.706881875766003E-05 -1.860203734747284E+09
 2.735374700616417E-05 -1.862502849480284E+09
 2.764167442901435E-05 -1.864826124990242E+09
 2.793263259572607E-05 -1.867173814752182E+09
 2.822665340811773E-05 -1.869546174891406E+09
 2.852376910380852E-05 -1.871943464211011E+09
 2.882401225975284E-05 -1.874365944219694E+09
 2.912741579581254E-05 -1.876813879159837E+09
 2.943401297836608E-05 -1.879287536035881E+09
 2.974383742395629E-05 -1.881787184642994E+09
 3.005692310297592E-05 -1.884313097596024E+09
 3.037330434339230E-05 -1.886865550358753E+09
 3.069301583451146E-05 -1.889444821273453E+09
 3.101609263078143E-05 -1.892051191590736E+09
 3.134257015563573E-05 -1.894684945499715E+09
 3.167248420537742E-05 -1.897346370158472E+09
 3.200587095310388E-05 -1.900035755724833E+09
 3.234276695267300E-05 -1.902753395387463E+09
 3.268320914271112E-05 -1.905499585397272E+09
 3.302723485066307E-05 -1.908274625099148E+09
 3.337488179688496E-05 -1.911078816964003E+09
 3.372618809877994E-05 -1.913912466621161E+09
 3.408119227497758E-05 -1.916775882891057E+09
 3.443993324955721E-05 -1.919669377818285E+09
 3.480245035631566E-05 -1.922593266704977E+09
 3.516878334308004E-05 -1.925547868144514E+09
 3.553897237606581E-05 -1.928533504055590E+09
 3.591305804428079E-05 -1.931550499716621E+09
 3.629108136397548E-05 -1.934599183800498E+09
 3.667308378314024E-05 -1.937679888409694E+09
 3.705910718604986E-05 -1.940792949111735E+09
 3.744919389785586E-05 -1.943938704975021E+09
 3.784338668922724E-05 -1.947117498605019E+09
 3.824172878103999E-05 -1.950329676180812E+09
 3.864426384911600E-05 -1.953575587492036E+09
 3.905103602901190E-05 -1.956855585976168E+09
 3.946208992085820E-05 -1.960170028756217E+09
 3.987747059424947E-05 -1.963519276678772E+09
 4.029722359318591E-05 -1.966903694352457E+09
 4.072139494106702E-05 -1.970323650186758E+09
 4.115003114573775E-05 -1.973779516431252E+09
 4.158317920458786E-05 -1.977271669215232E+09
 4.202088660970483E-05 -1.980800488587725E+09
 4.246320135308114E-05 -1.984366358557923E+09
 4.291017193187628E-05 -1.987969667136016E+09
 4.336184735373417E-05 -1.991610806374444E+09
 4.381827714215658E-05 -1.995290172409551E+09
 4.427951134193304E-05 -1.999008165503678E+09
 4.474560052462802E-05 -2.002765190087661E+09
 4.521659579412571E-05 -2.006561654803772E+09
 4.569254879223332E-05 -2.010397972549083E+09
 4.617351170434337E-05 -2.014274560519270E+09
 4.665953726515514E-05 -2.018191840252853E+09
 4.715067876445725E-05 -2.022150237675889E+09
 4.764699005297021E-05 -2.026150183147106E+09
 4.814852554825083E-05 -2.030192111503492E+09
 4.865534024065924E-05 -2.034276462106345E+09
 4.916748969938731E-05 -2.038403678887777E+09
 4.968503007855245E-05 -2.042574210397693E+09
 5.020801812335405E-05 -2.046788509851235E+09
 5.073651117629537E-05 -2.051047035176702E+09
 5.127056718347085E-05 -2.055350249063951E+09
 5.181024470091945E-05 -2.059698619013277E+09
 5.235560290104506E-05 -2.064092617384790E+09
 5.290670157910435E-05 -2.068532721448277E+09
 5.346360115976298E-05 -2.073019413433567E+09
 5.402636270372080E-05 -2.077553180581393E+09
 5.459504791440678E-05 -2.082134515194767E+09
 5.516971914474443E-05 -2.086763914690867E+09
 5.575043940398843E-05 -2.091441881653431E+09
 5.633727236463321E-05 -2.096168923885687E+09
 5.693028236939424E-05 -2.100945554463795E+09
 5.752953443826298E-05 -2.105772291790832E+09
 5.813509427563543E-05 -2.110649659651302E+09
 5.874702827751680E-05 -2.115578187266202E+09
 5.936540353880149E-05 -2.120558409348618E+09
 5.999028786062900E-05 -2.125590866159881E+09
 6.062174975781852E-05 -2.130676103566279E+09
 6.125985846638060E-05 -2.135814673096327E+09
 6.190468395110914E-05 -2.141007131998606E+09
 6.255629691325218E-05 -2.146254043300177E+09
 6.321476879826392E-05 -2.151555975865560E+09
 6.388017180363838E-05 -2.156913504456312E+09
 6.455257888682532E-05 -2.162327209791179E+09
 6.523206377322966E-05 -2.167797678606846E+09
 6.591870096429501E-05 -2.173325503719289E+09
 6.661256574567227E-05 -2.178911284085721E+09
 6.731373419547433E-05 -2.184555624867158E+09
 6.802228319261748E-05 -2.190259137491592E+09
 6.873829042525079E-05 -2.196022439717791E+09
 6.946183439927415E-05 -2.201846155699716E+09
 7.019299444694594E-05 -2.207730916051577E+09
 7.093185073558134E-05 -2.213677357913524E+09
 7.167848427634221E-05 -2.219686125017982E+09
 7.243297693311950E-05 -2.225757867756631E+09
 7.319541143150905E-05 -2.231893243248041E+09
 7.396587136788208E-05 -2.238092915405974E+09
 7.474444121855090E-05 -2.244357555008343E+09
 7.553120634903136E-05 -2.250687839766850E+09
 7.632625302340255E-05 -2.257084454397295E+09
 7.712966841376523E-05 -2.263548090690578E+09
 7.794154060979963E-05 -2.270079447584384E+09
 7.876195862842411E-05 -2.276679231235564E+09
 7.959101242355515E-05 -2.283348155093222E+09
 8.042879289597038E-05 -2.290086939972510E+09
 8.127539190327526E-05 -2.296896314129135E+09
 8.213090226997476E-05 -2.303777013334584E+09
 8.299541779765090E-05 -2.310729780952086E+09
 8.386903327524768E-05 -2.317755368013297E+09
 8.475184448946401E-05 -2.324854533295727E+09
 8.564394823525619E-05 -2.332028043400919E+09
 8.654544232645088E-05 -2.339276672833373E+09
 8.745642560646982E-05 -2.346601204080228E+09
 8.837699795916742E-05 -2.354002427691722E+09
 8.930726031978239E-05 -2.361481142362403E+09
 9.024731468600470E-05 -2.369038155013141E+09
 9.119726412915904E-05 -2.376674280873902E+09
 9.215721280550597E-05 -2.384390343567339E+09
 9.312726596766216E-05 -2.392187175193157E+09
 9.410752997614005E-05 -2.400065616413294E+09
 9.509811231101066E-05 -2.408026516537920E+09
 9.609912158368729E-05 -2.416070733612241E+09
 9.711066754883503E-05 -2.424199134504141E+09
 9.813286111640370E-05 -2.432412594992645E+09
 9.916581436378855E-05 -2.440711999857223E+09
 1.002096405481197E-04 -2.449098242967950E+09
 1.012644541186796E-04 -2.457572227376509E+09
 1.023303707294515E-04 -2.466134865408054E+09
 1.034075072518005E-04 -2.474787078753943E+09
 1.044959817872878E-04 -2.483529798565346E+09
 1.055959136806198E-04 -2.492363965547728E+09
 1.067074235327332E-04 -2.501290530056224E+09
 1.078306332140189E-04 -2.510310452191913E+09
 1.089656658776835E-04 -2.519424701898983E+09
 1.101126459732531E-04 -2.528634259062819E+09
 1.112716992602177E-04 -2.537940113608994E+09
 1.124429528218206E-04 -2.547343265603196E+09
 1.136265350789920E-04 -2.556844725352080E+09
 1.148225758044298E-04 -2.566445513505059E+09
 1.160312061368276E-04 -2.576146661157032E+09
 1.172525585952548E-04 -2.585949209952093E+09
 1.184867670936851E-04 -2.595854212188163E+09
 1.197339669556801E-04 -2.605862730922616E+09
 1.209942949292266E-04 -2.615975840078875E+09
 1.222678892017296E-04 -2.626194624553977E+09
 1.235548894151648E-04 -2.636520180327153E+09
 1.248554366813887E-04 -2.646953614569383E+09
 1.261696735976110E-04 -2.657496045753962E+09
 1.274977442620294E-04 -2.668148603768090E+09
 1.288397942896290E-04 -2.678912430025464E+09
 1.301959708281486E-04 -2.689788677579912E+09
 1.315664225742139E-04 -2.700778511240053E+09
 1.329512997896416E-04 -2.711883107685006E+09
 1.343507543179148E-04 -2.723103655581143E+09
 1.357649396008311E-04 -2.734441355699908E+09
 1.371940106953277E-04 -2.745897421036689E+09
 1.386381242904810E-04 -2.757473076930776E+09
 1.400974387246880E-04 -2.769169561186392E+09
 1.415721140030261E-04 -2.780988124194811E+09
 1.430623118147979E-04 -2.792930029057583E+09
 1.445681955512580E-04 -2.804996551710845E+09
 1.460899303235287E-04 -2.817188981050749E+09
 1.476276829807034E-04 -2.829508619060024E+09
 1.491816221281409E-04 -2.841956780935639E+09
 1.507519181459510E-04 -2.854534795217620E+09
 1.523387432076767E-04 -2.867244003918993E+09
 1.539422712991713E-04 -2.880085762656888E+09
 1.555626782376754E-04 -2.893061440784791E+09
 1.572001416910937E-04 -2.906172421525965E+09
 1.588548411974758E-04 -2.919420102108040E+09
 1.605269581847009E-04 -2.932805893898781E+09
 1.622166759903706E-04 -2.946331222543047E+09
 1.639241798819107E-04 -2.959997528100935E+09
 1.656496570768848E-04 -2.973806265187138E+09
 1.673932967635216E-04 -2.987758903111500E+09
 1.691552901214573E-04 -3.001856926020789E+09
 1.709358303426990E-04 -3.016101833041705E+09
 1.727351126528057E-04 -3.030495138425104E+09
 1.745533343322944E-04 -3.045038371691469E+09
 1.763906947382703E-04 -3.059733077777621E+09
 1.782473953262848E-04 -3.074580817184685E+09
 1.801236396724246E-04 -3.089583166127317E+09
 1.820196334956324E-04 -3.104741716684201E+09
 1.839355846802625E-04 -3.120058076949809E+09
 1.858717032988742E-04 -3.135533871187450E+09
 1.878282016352651E-04 -3.151170739983609E+09
 1.898052942077466E-04 -3.166970340403574E+09
 1.918031977926647E-04 -3.182934346148369E+09
 1.938221314481679E-04 -3.199064447712993E+09
 1.958623165382261E-04 -3.215362352545979E+09
 1.979239767569014E-04 -3.231829785210264E+09
 2.000073381528753E-04 -3.248468487545405E+09
 2.021126291542326E-04 -3.265280218831106E+09
 2.042400805935085E-04 -3.282266755952109E+09
 2.063899257329971E-04 -3.299429893564422E+09
 2.085624002903272E-04 -3.316771444262892E+09
 2.107577424643085E-04 -3.334293238750166E+09
 2.129761929610465E-04 -3.351997126006972E+09
 2.152179950203365E-04 -3.369884973463823E+09
 2.174833944423325E-04 -3.387958667174061E+09
 2.197726396144977E-04 -3.406220111988299E+09
 2.220859815388389E-04 -3.424671231730253E+09
 2.244236738594274E-04 -3.443313969373960E+09
 2.267859728902093E-04 -3.462150287222405E+09
 2.291731376431089E-04 -3.481182167087546E+09
 2.315854298564280E-04 -3.500411610471751E+09
 2.340231140235436E-04 -3.519840638750648E+09
 2.364864574219083E-04 -3.539471293357399E+09
 2.389757301423555E-04 -3.559305635968391E+09
 2.414912051187134E-04 -3.579345748690365E+09
 2.440331581577304E-04 -3.599593734248966E+09
 2.466018679693153E-04 -3.620051716178734E+09
 2.491976161970972E-04 -3.640721839014545E+09
 2.518206874493052E-04 -3.661606268484489E+09
 2.544713693299738E-04 -3.682707191704184E+09
 2.571499524704785E-04 -3.704026817372572E+09
 2.598567305613991E-04 -3.725567375969132E+09
 2.625920003847238E-04 -3.747331119952585E+09
 2.653560618463878E-04 -3.769320323961032E+09
 2.681492180091573E-04 -3.791537285013577E+09
 2.709717751258575E-04 -3.813984322713398E+09
 2.738240426729525E-04 -3.836663779452296E+09
 2.767063333844766E-04 -3.859578020616708E+09
 2.796189632863238E-04 -3.882729434795184E+09
 2.825622517308984E-04 -3.906120433987353E+09
 2.855365214321312E-04 -3.929753453814359E+09
 2.885420985008609E-04 -3.953630953730742E+09
 2.915793124805918E-04 -3.977755417237832E+09
 2.946484963836251E-04 -4.002129352098588E+09
 2.977499867275732E-04 -4.026755290553939E+09
 3.008841235722558E-04 -4.051635789540569E+09
 3.040512505569856E-04 -4.076773430910194E+09
 3.072517149382464E-04 -4.102170821650305E+09
 3.104858676277675E-04 -4.127830594106380E+09
 3.137540632309995E-04 -4.153755406205571E+09
 3.170566600859941E-04 -4.179947941681850E+09
 3.203940203026939E-04 -4.206410910302621E+09
 3.237665098026364E-04 -4.233147048096798E+09
 3.271744983590728E-04 -4.260159117584326E+09
 3.306183596375148E-04 -4.287449908007188E+09
 3.340984712367020E-04 -4.315022235561823E+09
 3.376152147300044E-04 -4.342878943633011E+09
 3.411689757072600E-04 -4.371022903029203E+09
 3.447601438170507E-04 -4.399457012219266E+09
 3.483891128094282E-04 -4.428184197570690E+09
 3.520562805790821E-04 -4.457207413589170E+09
 3.557620492089711E-04 -4.486529643159668E+09
 3.595068250144048E-04 -4.516153897788808E+09
 3.632910185875965E-04 -4.546083217848743E+09
 3.671150448426826E-04 -4.576320672822384E+09
 3.709793230612115E-04 -4.606869361549982E+09
 3.748842769381213E-04 -4.637732412477167E+09
 3.788303346281892E-04 -4.668912983904249E+09
 3.828179287929812E-04 -4.700414264236959E+09
 3.868474966482866E-04 -4.732239472238481E+09
 3.909194800120611E-04 -4.764391857282854E+09
 3.950343253528632E-04 -4.796874699609641E+09
 3.991924838388131E-04 -4.829691310579966E+09
 4.033944113870566E-04 -4.862845032933794E+09
 4.076405687137532E-04 -4.896339241048496E+09
 4.119314213845955E-04 -4.930177341198727E+09
 4.162674398658492E-04 -4.964362771817459E+09
 4.206490995759437E-04 -4.998899003758348E+09
 4.250768809375925E-04 -5.033789540559222E+09
 4.295512694304733E-04 -5.069037918706829E+09
 4.340727556444560E-04 -5.104647707902734E+09
 4.386418353333924E-04 -5.140622511330370E+09
