#rho                  Data
 2.414693322376105E-06 -1.460337354380874E-03
 2.441315377420715E-06 -1.476530511470568E-03
 2.468230941296542E-06 -1.493051249247959E-03
 2.495443249945886E-06 -1.509906483991658E-03
 2.522955574987390E-06 -1.527103281502768E-03
 2.550771224109378E-06 -1.544648860377888E-03
 2.578893541467525E-06 -1.562550595354235E-03
 2.607325908086894E-06 -1.580816020728439E-03
 2.636071742268447E-06 -1.599452833850699E-03
 2.665134499999999E-06 -1.618468898695894E-03
 2.694517687649344E-06 -1.671286864806431E-03
 2.724224825822169E-06 -1.692412043239506E-03
 2.754259486082705E-06 -1.713505259362159E-03
 2.784625279371771E-06 -1.734560288237874E-03
 2.815325856440910E-06 -1.755570706096105E-03
 2.846364908291335E-06 -1.776529885253305E-03
 2.877746166617634E-06 -1.797430988913918E-03
 2.909473404256445E-06 -1.818266965848669E-03
 2.941550435640056E-06 -1.839030544947293E-03
 2.973981117254970E-06 -1.859714229642828E-03
 3.006769348105568E-06 -1.880310292204591E-03
 3.039919070182890E-06 -1.900810767896810E-03
 3.073434268938527E-06 -1.921207448999814E-03
 3.107318973763792E-06 -1.941491878690719E-03
 3.141577258474177E-06 -1.961655344780367E-03
 3.176213241799094E-06 -1.981688873303205E-03
 3.211231087877068E-06 -2.001583221956834E-03
 3.246635006756397E-06 -2.021328873387759E-03
 3.282429254901266E-06 -2.040916028319802E-03
 3.318618135703509E-06 -2.060334598521681E-03
 3.355205999999999E-06 -2.079574199610039E-03
 3.394057450584582E-06 -2.085027245061152E-03
 3.433358779719843E-06 -2.106961917348392E-03
 3.473115196753381E-06 -2.128927531498420E-03
 3.513331971354174E-06 -2.150919250307897E-03
 3.554014434211091E-06 -2.172932059542749E-03
 3.595167977739461E-06 -2.194960763069358E-03
 3.636798056795827E-06 -2.216999977863718E-03
 3.678910189401012E-06 -2.239044128895626E-03
 3.721509957471477E-06 -2.261087443884843E-03
 3.764603007559225E-06 -2.283123947926213E-03
 3.808195051600265E-06 -2.305147457980552E-03
 3.852291867671678E-06 -2.327151577228028E-03
 3.896899300757527E-06 -2.349129689280820E-03
 3.942023263523592E-06 -2.371074952251586E-03
 3.987669737101082E-06 -2.392980292674319E-03
 4.033844771879460E-06 -2.414838399274038E-03
 4.080554488308363E-06 -2.436641716581642E-03
 4.127805077708890E-06 -2.458382438390278E-03
 4.175602803094275E-06 -2.480052501049370E-03
 4.223953999999999E-06 -2.501643576592398E-03
 4.272865060891689E-06 -2.499833865739667E-03
 4.322342484929745E-06 -2.522275101708757E-03
 4.372392830287468E-06 -2.545318073050067E-03
 4.423022731078191E-06 -2.568977710891043E-03
 4.474238898234635E-06 -2.593269304743844E-03
 4.526048120398399E-06 -2.618208510975850E-03
 4.578457264819840E-06 -2.643811361478938E-03
 4.631473278268283E-06 -2.670094272542080E-03
 4.685103187952813E-06 -2.697074053932086E-03
 4.739354102453731E-06 -2.724767918187341E-03
 4.794233212664778E-06 -2.753193490129492E-03
 4.849747792746286E-06 -2.782368816598208E-03
 4.905905201089357E-06 -2.812312376414208E-03
 4.962712881291210E-06 -2.843043090575900E-03
 5.020178363141820E-06 -2.874580332695087E-03
 5.078309263621989E-06 -2.906943939677324E-03
 5.137113287912937E-06 -2.940154222652641E-03
 5.196598230417665E-06 -2.974231978162515E-03
 5.256771975794060E-06 -3.009198499609019E-03
 5.317642500000004E-06 -3.045075588972317E-03
 5.376269641900893E-06 -3.105612652872914E-03
 5.435543149511288E-06 -3.139363602741318E-03
 5.495470149029365E-06 -3.173398977036221E-03
 5.556057845219782E-06 -3.207719967523808E-03
 5.617313522279906E-06 -3.242327736007476E-03
 5.679244544715598E-06 -3.277223413041869E-03
 5.741858358226547E-06 -3.312408096611495E-03
 5.805162490601465E-06 -3.347882850773165E-03
 5.869164552623163E-06 -3.383648704261341E-03
 5.933872238983483E-06 -3.419706649055408E-03
 5.999293329208441E-06 -3.456057638908084E-03
 6.065435688593556E-06 -3.492702587833962E-03
 6.132307269149393E-06 -3.529642368557164E-03
 6.199916110557632E-06 -3.566877810917223E-03
 6.268270341137682E-06 -3.604409700232162E-03
 6.337378178823841E-06 -3.642238775617631E-03
 6.407247932153335E-06 -3.680365728261202E-03
 6.477888001265266E-06 -3.718791199650673E-03
 6.549306878910434E-06 -3.757515779755197E-03
 6.621513151472435E-06 -3.796540005158260E-03
 6.694515499999998E-06 -3.835864357141258E-03
 6.772034328688235E-06 -3.840578530974878E-03
 6.850450783022613E-06 -3.877369337760596E-03
 6.929775257017233E-06 -3.915042277331972E-03
 7.010018265043235E-06 -3.953618188594878E-03
 7.091190443222417E-06 -3.993118399229809E-03
 7.173302550837064E-06 -4.033564737115991E-03
 7.256365471756020E-06 -4.074979542021996E-03
 7.340390215877427E-06 -4.117385677569211E-03
 7.425387920588023E-06 -4.160806543474349E-03
 7.511369852239353E-06 -4.205266088077604E-03
 7.598347407641193E-06 -4.250788821163171E-03
 7.686332115572149E-06 -4.297399827078789E-03
 7.775335638307726E-06 -4.345124778161374E-03
 7.865369773166256E-06 -4.393989948475945E-03
 7.956446454072562E-06 -4.444022227874962E-03
 8.048577753139743E-06 -4.495249136385688E-03
 8.141775882269415E-06 -4.547698838933235E-03
 8.236053194770321E-06 -4.601400160406992E-03
 8.331422186995781E-06 -4.656382601078557E-03
 8.427895500000000E-06 -4.712676352379284E-03
 8.525485857613992E-06 -4.827753059950007E-03
 8.624206257466805E-06 -4.886491470214788E-03
 8.724069784821054E-06 -4.945607729407640E-03
 8.825089676459495E-06 -5.005099171126800E-03
 8.927279322439469E-06 -5.064962934073292E-03
 9.030652267867763E-06 -5.125195955973594E-03
 9.135222214696003E-06 -5.185794967342918E-03
 9.241003023536770E-06 -5.246756485085170E-03
 9.348008715500907E-06 -5.308076805925711E-03
 9.456253474055946E-06 -5.369751999672633E-03
 9.565751646906057E-06 -5.431777902302413E-03
 9.676517747893924E-06 -5.494150108865755E-03
 9.788566458924463E-06 -5.556863966209000E-03
 9.901912631910918E-06 -5.619914565506758E-03
 1.001657129074347E-05 -5.683296734601064E-03
 1.013255763328054E-05 -5.747005030142303E-03
 1.024988703336342E-05 -5.811033729527203E-03
 1.036857504285395E-05 -5.875376822628719E-03
 1.048863739369582E-05 -5.940028003312864E-03
 1.061008999999999E-05 -6.004980660737329E-03
 1.072706660875033E-05 -6.003815210057046E-03
 1.084533288865282E-05 -6.070650219761158E-03
 1.096490305837647E-05 -6.138643228875023E-03
 1.108579149335158E-05 -6.207816341763198E-03
 1.120801272749810E-05 -6.278192113516491E-03
 1.133158145497292E-05 -6.349793559511313E-03
 1.145651253193655E-05 -6.422644165176186E-03
 1.158282097833914E-05 -6.496767895969958E-03
 1.171052197972635E-05 -6.572189207576355E-03
 1.183963088906498E-05 -6.648933056319630E-03
 1.197016322858883E-05 -6.727024909806124E-03
 1.210213469166485E-05 -6.806490757796736E-03
 1.223556114467994E-05 -6.887357123315324E-03
 1.237045862894841E-05 -6.969651073998243E-03
 1.250684336264065E-05 -7.053400233690299E-03
 1.264473174273294E-05 -7.138632794292510E-03
 1.278414034697877E-05 -7.225377527867221E-03
 1.292508593590196E-05 -7.313663799006217E-03
 1.306758545481165E-05 -7.403521577467582E-03
 1.321165603583962E-05 -7.494981451087242E-03
 1.335731500000001E-05 -7.588074638971179E-03
 1.351198528602450E-05 -7.835223156124019E-03
 1.366844656802225E-05 -7.932550311745497E-03
 1.382671958473153E-05 -8.028859181501913E-03
 1.398682531503368E-05 -8.124088004255309E-03
 1.414878498073377E-05 -8.218173139759304E-03
 1.431262004937360E-05 -8.311049019788245E-03
 1.447835223707720E-05 -8.402648098068996E-03
 1.464600351142927E-05 -8.492900798986621E-03
 1.481559609438688E-05 -8.581735465034882E-03
 1.498715246522502E-05 -8.669078302981578E-03
 1.516069536351625E-05 -8.754853328718139E-03
 1.533624779214468E-05 -8.838982310761818E-03
 1.551383302035510E-05 -8.921384712378869E-03
 1.569347458683714E-05 -9.001977632295332E-03
 1.587519630284547E-05 -9.080675743962222E-03
 1.605902225535584E-05 -9.157391233340410E-03
 1.624497681025775E-05 -9.232033735170047E-03
 1.643308461558414E-05 -9.304510267688533E-03
 1.662337060477858E-05 -9.374725165760042E-03
 1.681586000000001E-05 -9.442580012378833E-03
 1.700125530914542E-05 -9.199597678427599E-03
 1.718869460656458E-05 -9.265053787518405E-03
 1.737820042728327E-05 -9.333153683781509E-03
 1.756979555477642E-05 -9.403969131788988E-03
 1.776350302370751E-05 -9.477573632200992E-03
 1.795934612269772E-05 -9.554042461855655E-03
 1.815734839712596E-05 -9.633452714765539E-03
 1.835753365195959E-05 -9.715883344040869E-03
 1.855992595461627E-05 -9.801415204760185E-03
 1.876454963785768E-05 -9.890131097809889E-03
 1.897142930271484E-05 -9.982115814714018E-03
 1.918058982144579E-05 -1.007745618347667E-02
 1.939205634052589E-05 -1.017624111545964E-02
 1.960585428367109E-05 -1.027856165331842E-02
 1.982200935489438E-05 -1.038451102002018E-02
 2.004054754159633E-05 -1.049418466896820E-02
 2.026149511768922E-05 -1.060768033525710E-02
 2.048487864675596E-05 -1.072509808808443E-02
 2.071072498524368E-05 -1.084654038434446E-02
 2.093906128569247E-05 -1.097211212343043E-02
 2.116991500000001E-05 -1.110192070327254E-02
 2.140331384911975E-05 -1.146042483745843E-02
 2.163928592646316E-05 -1.159876666476786E-02
 2.187785960193657E-05 -1.173828053486816E-02
 2.211906355822531E-05 -1.187897153900865E-02
 2.236292679424191E-05 -1.202084465095384E-02
 2.260947862861277E-05 -1.216390472183899E-02
 2.285874870320285E-05 -1.230815647488328E-02
 2.311076698667943E-05 -1.245360449995768E-02
 2.336556377811509E-05 -1.260025324800364E-02
 2.362316971063046E-05 -1.274810702529919E-02
 2.388361575507715E-05 -1.289716998756858E-02
 2.414693322376105E-05 -1.304744613393168E-02
 2.441315377420715E-05 -1.319893930068957E-02
 2.468230941296543E-05 -1.335165315494185E-02
 2.495443249945886E-05 -1.350559118803197E-02
 2.522955574987390E-05 -1.366075670881633E-02
 2.550771224109378E-05 -1.381715283675293E-02
 2.578893541467525E-05 -1.397478249480513E-02
 2.607325908086894E-05 -1.413364840215607E-02
 2.636071742268447E-05 -1.429375306672957E-02
 2.665134499999999E-05 -1.445509877751214E-02
 2.694517687649344E-05 -1.497768347823038E-02
 2.724224825822169E-05 -1.512120599543625E-02
 2.754259486082705E-05 -1.526018246101105E-02
 2.784625279371771E-05 -1.539491949633832E-02
 2.815325856440910E-05 -1.552575148666188E-02
 2.846364908291335E-05 -1.565304197870941E-02
 2.877746166617635E-05 -1.577718513634865E-02
 2.909473404256445E-05 -1.589860725647785E-02
 2.941550435640056E-05 -1.601776834743049E-02
 2.973981117254970E-05 -1.613516377225689E-02
 3.006769348105568E-05 -1.625132595933110E-02
 3.039919070182890E-05 -1.636682618281859E-02
 3.073434268938527E-05 -1.648227641563205E-02
 3.107318973763792E-05 -1.659833125759740E-02
 3.141577258474177E-05 -1.671568994164882E-02
 3.176213241799094E-05 -1.683509842097382E-02
 3.211231087877068E-05 -1.695735154013339E-02
 3.246635006756396E-05 -1.708329529329089E-02
 3.282429254901267E-05 -1.721382917279524E-02
 3.318618135703509E-05 -1.734990861148031E-02
 3.355205999999999E-05 -1.749254752216252E-02
 3.394057450584583E-05 -1.786059177003541E-02
 3.433358779719842E-05 -1.805947282988356E-02
 3.473115196753381E-05 -1.826416121448186E-02
 3.513331971354174E-05 -1.847429653528691E-02
 3.554014434211091E-05 -1.868948637316779E-02
 3.595167977739461E-05 -1.890930462969773E-02
 3.636798056795827E-05 -1.913328980748895E-02
 3.678910189401012E-05 -1.936094321676359E-02
 3.721509957471477E-05 -1.959172710524854E-02
 3.764603007559225E-05 -1.982506270837186E-02
 3.808195051600265E-05 -2.006032821662437E-02
 3.852291867671678E-05 -2.029685665683135E-02
 3.896899300757527E-05 -2.053393368395796E-02
 3.942023263523592E-05 -2.077079527994433E-02
 3.987669737101082E-05 -2.100662535593395E-02
 4.033844771879460E-05 -2.124055325412429E-02
 4.080554488308363E-05 -2.147165114532486E-02
 4.127805077708889E-05 -2.169893131816358E-02
 4.175602803094275E-05 -2.192134335572850E-02
 4.223953999999999E-05 -2.213777119527485E-02
 4.272865060891688E-05 -2.197925235093948E-02
 4.322342484929745E-05 -2.217402228022207E-02
 4.372392830287468E-05 -2.236891843263694E-02
 4.423022731078191E-05 -2.256439350140120E-02
 4.474238898234635E-05 -2.276093353230144E-02
 4.526048120398399E-05 -2.295905958318546E-02
 4.578457264819840E-05 -2.315932945406514E-02
 4.631473278268282E-05 -2.336233949060776E-02
 4.685103187952813E-05 -2.356872646389994E-02
 4.739354102453731E-05 -2.377916952947570E-02
 4.794233212664778E-05 -2.399439226871304E-02
 4.849747792746286E-05 -2.421516481582002E-02
 4.905905201089358E-05 -2.444230607375256E-02
 4.962712881291211E-05 -2.467668602253081E-02
 5.020178363141819E-05 -2.491922812355164E-02
 5.078309263621989E-05 -2.517091182362935E-02
 5.137113287912937E-05 -2.543277516263544E-02
 5.196598230417665E-05 -2.570591748875525E-02
 5.256771975794061E-05 -2.599150228552614E-02
 5.317642500000004E-05 -2.629076011498023E-02
 5.376269641900893E-05 -2.669831090806885E-02
 5.435543149511288E-05 -2.707157789822454E-02
 5.495470149029365E-05 -2.745612616999349E-02
 5.556057845219782E-05 -2.785138992453338E-02
 5.617313522279906E-05 -2.825675342936348E-02
 5.679244544715598E-05 -2.867154854953570E-02
 5.741858358226546E-05 -2.909505217730012E-02
 5.805162490601465E-05 -2.952648355644058E-02
 5.869164552623163E-05 -2.996500149731265E-02
 5.933872238983483E-05 -3.040970147847651E-02
 5.999293329208441E-05 -3.085961263066740E-02
 6.065435688593556E-05 -3.131369459869787E-02
 6.132307269149393E-05 -3.177083427672193E-02
 6.199916110557632E-05 -3.222984241213234E-02
 6.268270341137683E-05 -3.268945007319231E-02
 6.337378178823841E-05 -3.314830497532376E-02
 6.407247932153336E-05 -3.360496766079903E-02
 6.477888001265266E-05 -3.405790752639073E-02
 6.549306878910434E-05 -3.450549869333976E-02
 6.621513151472435E-05 -3.494601571380622E-02
 6.694515499999998E-05 -3.537762910775274E-02
 6.772034328688236E-05 -3.522038851378548E-02
 6.850450783022613E-05 -3.557579720333376E-02
 6.929775257017233E-05 -3.592959812163636E-02
 7.010018265043235E-05 -3.628218088575423E-02
 7.091190443222417E-05 -3.663396816435317E-02
 7.173302550837064E-05 -3.698541739399902E-02
 7.256365471756020E-05 -3.733702256989226E-02
 7.340390215877427E-05 -3.768931611400170E-02
 7.425387920588024E-05 -3.804287082366685E-02
 7.511369852239353E-05 -3.839830190385755E-02
 7.598347407641194E-05 -3.875626908639811E-02
 7.686332115572148E-05 -3.911747883958927E-02
 7.775335638307726E-05 -3.948268667178934E-02
 7.865369773166256E-05 -3.985269953265284E-02
 7.956446454072561E-05 -4.022837831586132E-02
 8.048577753139743E-05 -4.061064046732736E-02
 8.141775882269416E-05 -4.100046270300205E-02
 8.236053194770322E-05 -4.139888384057100E-02
 8.331422186995781E-05 -4.180700774948515E-02
 8.427895500000000E-05 -4.222600642393896E-02
 8.525485857613992E-05 -4.237272242255877E-02
 8.624206257466804E-05 -4.290861097870394E-02
 8.724069784821054E-05 -4.346392060899354E-02
 8.825089676459495E-05 -4.403768098812955E-02
 8.927279322439469E-05 -4.462882989470565E-02
 9.030652267867763E-05 -4.523620841206399E-02
 9.135222214696004E-05 -4.585855592134949E-02
 9.241003023536771E-05 -4.649450487851534E-02
 9.348008715500907E-05 -4.714257536672645E-02
 9.456253474055946E-05 -4.780116941527607E-02
 9.565751646906056E-05 -4.846856507580372E-02
 9.676517747893923E-05 -4.914291024625059E-02
 9.788566458924464E-05 -4.982221623262739E-02
 9.901912631910918E-05 -5.050435103829759E-02
 1.001657129074347E-04 -5.118703237009220E-02
 1.013255763328054E-04 -5.186782035016710E-02
 1.024988703336342E-04 -5.254410992210309E-02
 1.036857504285394E-04 -5.321312293930941E-02
 1.048863739369582E-04 -5.387189992335217E-02
 1.061008999999999E-04 -5.451729147935946E-02
 1.072706660875033E-04 -5.498560126532059E-02
 1.084533288865282E-04 -5.537443512053203E-02
 1.096490305837647E-04 -5.574450867006581E-02
 1.108579149335158E-04 -5.609738057331992E-02
 1.120801272749810E-04 -5.643474194596776E-02
 1.133158145497292E-04 -5.675842292186789E-02
 1.145651253193655E-04 -5.707039948556425E-02
 1.158282097833914E-04 -5.737280058560229E-02
 1.171052197972635E-04 -5.766791553925515E-02
 1.183963088906498E-04 -5.795820173963484E-02
 1.197016322858881E-04 -5.824629267655873E-02
 1.210213469166484E-04 -5.853500628295361E-02
 1.223556114467992E-04 -5.882735361899316E-02
 1.237045862894840E-04 -5.912654790661476E-02
 1.250684336264064E-04 -5.943601392750408E-02
 1.264473174273293E-04 -5.975939779811162E-02
 1.278414034697876E-04 -6.010057713574590E-02
 1.292508593590194E-04 -6.046367163029409E-02
 1.306758545481163E-04 -6.085305403663682E-02
 1.321165603583961E-04 -6.127336160336588E-02
 1.335731499999999E-04 -6.172950795396437E-02
 1.351198528602447E-04 -6.370138511542976E-02
 1.366844656802224E-04 -6.431772698211072E-02
 1.382671958473153E-04 -6.495821073322927E-02
 1.398682531503367E-04 -6.562288042172133E-02
 1.414878498073375E-04 -6.631175292966456E-02
 1.431262004937358E-04 -6.702481622888347E-02
 1.447835223707720E-04 -6.776202756081513E-02
 1.464600351142926E-04 -6.852331153232641E-02
 1.481559609438685E-04 -6.930855812404454E-02
 1.498715246522500E-04 -7.011762060763249E-02
 1.516069536351622E-04 -7.095031336830189E-02
 1.533624779214466E-04 -7.180640962871515E-02
 1.551383302035507E-04 -7.268563907028035E-02
 1.569347458683713E-04 -7.358768534768927E-02
 1.587519630284547E-04 -7.451218349239058E-02
 1.605902225535582E-04 -7.545871720052652E-02
 1.624497681025771E-04 -7.642681600068794E-02
 1.643308461558412E-04 -7.741595229666992E-02
 1.662337060477857E-04 -7.842553828022249E-02
 1.681585999999999E-04 -7.945492270860301E-02
 1.700125530914540E-04 -8.202441678374467E-02
 1.718869460656458E-04 -8.290969550310351E-02
 1.737820042728324E-04 -8.378446045617449E-02
 1.756979555477641E-04 -8.464952769144862E-02
 1.776350302370749E-04 -8.550578911533546E-02
 1.795934612269772E-04 -8.635421635581919E-02
 1.815734839712596E-04 -8.719586478749564E-02
 1.835753365195956E-04 -8.803187772413112E-02
 1.855992595461625E-04 -8.886349078510508E-02
 1.876454963785766E-04 -8.969203644232832E-02
 1.897142930271484E-04 -9.051894875447131E-02
 1.918058982144579E-04 -9.134576829557406E-02
 1.939205634052591E-04 -9.217414728537504E-02
 1.960585428367107E-04 -9.300585492895252E-02
 1.982200935489436E-04 -9.384278297354764E-02
 2.004054754159633E-04 -9.468695149072315E-02
 2.026149511768922E-04 -9.554051489230125E-02
 2.048487864675598E-04 -9.640576818882896E-02
 2.071072498524366E-04 -9.728515349963285E-02
 2.093906128569247E-04 -9.818126682384826E-02
 2.116991500000001E-04 -9.909686508214505E-02
 2.140331384911975E-04 -1.002834964942234E-01
 2.163928592646318E-04 -1.015503812445873E-01
 2.187785960193659E-04 -1.028432630614548E-01
 2.211906355822529E-04 -1.041609500493137E-01
 2.236292679424188E-04 -1.055021460285718E-01
 2.260947862861277E-04 -1.068654454133266E-01
 2.285874870320285E-04 -1.082493278793163E-01
 2.311076698667943E-04 -1.096521528141608E-01
 2.336556377811511E-04 -1.110721535417110E-01
 2.362316971063048E-04 -1.125074313120303E-01
 2.388361575507713E-04 -1.139559490482387E-01
 2.414693322376102E-04 -1.154155248411190E-01
 2.441315377420715E-04 -1.168838251820723E-01
 2.468230941296542E-04 -1.183583579246685E-01
 2.495443249945886E-04 -1.198364649646861E-01
 2.522955574987392E-04 -1.213153146281786E-01
 2.550771224109380E-04 -1.227918937567282E-01
 2.578893541467523E-04 -1.242629994786656E-01
 2.607325908086891E-04 -1.257252306546271E-01
 2.636071742268447E-04 -1.271749789854145E-01
 2.665134499999999E-04 -1.286084197696883E-01
 2.694517687649341E-04 -1.284826370702712E-01
 2.724224825822172E-04 -1.299631051309925E-01
 2.754259486082705E-04 -1.314425635564161E-01
 2.784625279371768E-04 -1.329206774970744E-01
 2.815325856440914E-04 -1.343971032594996E-01
 2.846364908291335E-04 -1.358714881622047E-01
 2.877746166617632E-04 -1.373434703913114E-01
 2.909473404256448E-04 -1.388126788559209E-01
 2.941550435640056E-04 -1.402787330433353E-01
 2.973981117254967E-04 -1.417412428742409E-01
 3.006769348105571E-04 -1.431998085579690E-01
 3.039919070182890E-04 -1.446540204479598E-01
 3.073434268938524E-04 -1.461034588975627E-01
 3.107318973763795E-04 -1.475476941163077E-01
 3.141577258474177E-04 -1.489862860267972E-01
 3.176213241799091E-04 -1.504187841223722E-01
 3.211231087877071E-04 -1.518447273257141E-01
 3.246635006756397E-04 -1.532636438485528E-01
 3.282429254901263E-04 -1.546750510526657E-01
 3.318618135703513E-04 -1.560784553123493E-01
 3.355205999999999E-04 -1.574733518785696E-01
 3.394057450584582E-04 -1.565182216058158E-01
 3.433358779719846E-04 -1.580535497651741E-01
 3.473115196753381E-04 -1.596248500001607E-01
 3.513331971354174E-04 -1.612314183792108E-01
 3.554014434211091E-04 -1.628724624519895E-01
 3.595167977739457E-04 -1.645470964452751E-01
 3.636798056795827E-04 -1.662543362481651E-01
 3.678910189401012E-04 -1.679930941781996E-01
 3.721509957471477E-04 -1.697621735196754E-01
 3.764603007559229E-04 -1.715602628250987E-01
 3.808195051600269E-04 -1.733859299703727E-01
 3.852291867671678E-04 -1.752376159539657E-01
 3.896899300757527E-04 -1.771136284299401E-01
 3.942023263523588E-04 -1.790121349643292E-01
 3.987669737101083E-04 -1.809311560039665E-01
 4.033844771879460E-04 -1.828685575464495E-01
 4.080554488308363E-04 -1.848220434994978E-01
 4.127805077708894E-04 -1.867891477175281E-01
 4.175602803094276E-04 -1.887672257028050E-01
 4.223953999999999E-04 -1.907534459580503E-01
 4.272865060891689E-04 -1.916643281267065E-01
 4.322342484929745E-04 -1.933039956360043E-01
 4.372392830287473E-04 -1.949638933605206E-01
 4.423022731078196E-04 -1.966472207298309E-01
 4.474238898234631E-04 -1.983573864735461E-01
 4.526048120398395E-04 -2.000980186832979E-01
 4.578457264819835E-04 -2.018729752965913E-01
 4.631473278268283E-04 -2.036863550189947E-01
 4.685103187952814E-04 -2.055425087017647E-01
 4.739354102453731E-04 -2.074460511926388E-01
 4.794233212664778E-04 -2.094018736781956E-01
 4.849747792746286E-04 -2.114151565368687E-01
 4.905905201089362E-04 -2.134913827224167E-01
 4.962712881291215E-04 -2.156363516983893E-01
 5.020178363141825E-04 -2.178561939448989E-01
 5.078309263621985E-04 -2.201573860597977E-01
 5.137113287912932E-04 -2.225467664771893E-01
 5.196598230417666E-04 -2.250315518270542E-01
 5.256771975794061E-04 -2.276193539606537E-01
 5.317642500000003E-04 -2.303181976672986E-01
 5.376269641900888E-04 -2.364153101963254E-01
 5.435543149511293E-04 -2.391127436719364E-01
 5.495470149029365E-04 -2.418647090928102E-01
 5.556057845219776E-04 -2.446694493174914E-01
 5.617313522279911E-04 -2.475250382949259E-01
 5.679244544715598E-04 -2.504293726346495E-01
 5.741858358226541E-04 -2.533801628296716E-01
 5.805162490601472E-04 -2.563749241189448E-01
 5.869164552623163E-04 -2.594109669758435E-01
 5.933872238983477E-04 -2.624853872085903E-01
 5.999293329208447E-04 -2.655950556580522E-01
 6.065435688593556E-04 -2.687366074778162E-01
 6.132307269149387E-04 -2.719064309809115E-01
 6.199916110557639E-04 -2.751006560369730E-01
 6.268270341137683E-04 -2.783151420030810E-01
 6.337378178823834E-04 -2.815454651708953E-01
 6.407247932153342E-04 -2.847869057120858E-01
 6.477888001265265E-04 -2.880344341034221E-01
 6.549306878910427E-04 -2.912826970122190E-01
 6.621513151472442E-04 -2.945260026221408E-01
 6.694515499999998E-04 -2.977583053786589E-01
 6.772034328688241E-04 -2.970261252132325E-01
