#rho                  Data
 5.556057845219782E-06  7.589012273331812E-01
 5.617313522279906E-06  7.555934453637467E-01
 5.679244544715598E-06  7.522312220964420E-01
 5.741858358226547E-06  7.488134095009360E-01
 5.805162490601465E-06  7.453388280639759E-01
 5.869164552623163E-06  7.418062657016249E-01
 5.933872238983483E-06  7.382144766260068E-01
 5.999293329208441E-06  7.345621801643131E-01
 6.065435688593556E-06  7.308480595277117E-01
 6.132307269149393E-06  7.270707605276712E-01
 6.199916110557632E-06  7.232288902370416E-01
 6.268270341137682E-06  7.193210155931113E-01
 6.337378178823841E-06  7.153456619396854E-01
 6.407247932153335E-06  7.113013115050471E-01
 6.477888001265266E-06  7.071864018124929E-01
 6.549306878910434E-06  7.029993240199391E-01
 6.621513151472435E-06  6.987384211848628E-01
 6.694515499999998E-06  6.944019864506381E-01
 6.772034328688235E-06  2.058751871059237E+00
 6.850450783022613E-06  2.058040310342876E+00
 6.929775257017233E-06  2.057337834254408E+00
 7.010018265043235E-06  2.056644315590714E+00
 7.091190443222417E-06  2.055959629199834E+00
 7.173302550837064E-06  2.055283651941447E+00
 7.256365471756020E-06  2.054616262648277E+00
 7.340390215877427E-06  2.053957342088376E+00
 7.425387920588023E-06  2.053306772928277E+00
 7.511369852239353E-06  2.052664439696987E+00
 7.598347407641193E-06  2.052030228750795E+00
 7.686332115572149E-06  2.051404028238879E+00
 7.775335638307726E-06  2.050785728069696E+00
 7.865369773166256E-06  2.050175219878109E+00
 7.956446454072562E-06  2.049572396993264E+00
 8.048577753139743E-06  2.048977154407177E+00
 8.141775882269415E-06  2.048389388744023E+00
 8.236053194770321E-06  2.047808998230096E+00
 8.331422186995781E-06  2.047235882664434E+00
 8.427895500000000E-06  2.046669943390087E+00
 8.525485857613992E-06  5.642500886817865E-01
 8.624206257466805E-06  5.569689255998174E-01
 8.724069784821054E-06  5.495279251886518E-01
 8.825089676459495E-06  5.419222755274860E-01
 8.927279322439469E-06  5.341469716816847E-01
 9.030652267867763E-06  5.261968059155121E-01
 9.135222214696003E-06  5.180663573029822E-01
 9.241003023536770E-06  5.097499806931987E-01
 9.348008715500907E-06  5.012417949828856E-01
 9.456253474055946E-06  4.925356706448549E-01
 9.565751646906057E-06  4.836252164567284E-01
 9.676517747893924E-06  4.745037653694264E-01
 9.788566458924463E-06  4.651643594496889E-01
 9.901912631910918E-06  4.555997338250392E-01
 1.001657129074347E-05  4.458022995532346E-01
 1.013255763328054E-05  4.357641253312088E-01
 1.024988703336342E-05  4.254769179507109E-01
 1.036857504285395E-05  4.149320013993316E-01
 1.048863739369582E-05  4.041202944960867E-01
 1.061008999999999E-05  3.930322869402334E-01
 1.072706660875033E-05  1.563952232896044E+00
 1.084533288865282E-05  1.566646647608053E+00
 1.096490305837647E-05  1.569337127290820E+00
 1.108579149335158E-05  1.572023519189270E+00
 1.120801272749810E-05  1.574705671502815E+00
 1.133158145497292E-05  1.577383433418489E+00
 1.145651253193655E-05  1.580056655143578E+00
 1.158282097833914E-05  1.582725187937765E+00
 1.171052197972635E-05  1.585388884144765E+00
 1.183963088906498E-05  1.588047597223425E+00
 1.197016322858883E-05  1.590701181778294E+00
 1.210213469166485E-05  1.593349493589643E+00
 1.223556114467994E-05  1.595992389642915E+00
 1.237045862894841E-05  1.598629728157611E+00
 1.250684336264065E-05  1.601261368615582E+00
 1.264473174273294E-05  1.603887171788728E+00
 1.278414034697877E-05  1.606506999766089E+00
 1.292508593590196E-05  1.609120715980323E+00
 1.306758545481165E-05  1.611728185233557E+00
 1.321165603583962E-05  1.614329273722597E+00
 1.335731500000001E-05  1.616923849063506E+00
 1.351198528602450E-05 -8.508706409874414E-01
 1.366844656802225E-05 -9.133088321612717E-01
 1.382671958473153E-05 -9.793157306931541E-01
 1.398682531503368E-05 -1.049201528289706E+00
 1.414878498073377E-05 -1.123313430591438E+00
 1.431262004937360E-05 -1.202041348060888E+00
 1.447835223707720E-05 -1.285824670150763E+00
 1.464600351142927E-05 -1.375160371208115E+00
 1.481559609438688E-05 -1.470612763902264E+00
 1.498715246522502E-05 -1.572825304543172E+00
 1.516069536351625E-05 -1.682534972203928E+00
 1.533624779214468E-05 -1.800589900998993E+00
 1.551383302035510E-05 -1.927971157830771E+00
 1.569347458683714E-05 -2.065819849041812E+00
 1.587519630284547E-05 -2.215471141935496E+00
 1.605902225535584E-05 -2.378497350515906E+00
 1.624497681025775E-05 -2.556763033801551E+00
 1.643308461558414E-05 -2.752496204505623E+00
 1.662337060477858E-05 -2.968381425270794E+00
 1.681586000000001E-05 -3.207683065148808E+00
 1.700125530914542E-05  3.658411043028942E+00
 1.718869460656458E-05  3.611188629680285E+00
 1.737820042728327E-05  3.566102991368370E+00
 1.756979555477642E-05  3.523014838663908E+00
 1.776350302370751E-05  3.481796726811199E+00
 1.795934612269772E-05  3.442331822817466E+00
 1.815734839712596E-05  3.404512823402264E+00
 1.835753365195959E-05  3.368241002701480E+00
 1.855992595461627E-05  3.333425371928803E+00
 1.876454963785768E-05  3.299981935933605E+00
 1.897142930271484E-05  3.267833033866198E+00
 1.918058982144579E-05  3.236906753054733E+00
 1.939205634052589E-05  3.207136406781849E+00
 1.960585428367109E-05  3.178460067978667E+00
 1.982200935489438E-05  3.150820151973335E+00
 2.004054754159633E-05  3.124163042377277E+00
 2.026149511768922E-05  3.098438754994279E+00
 2.048487864675596E-05  3.073600635318935E+00
 2.071072498524368E-05  3.049605085772197E+00
 2.093906128569247E-05  3.026411319318537E+00
 2.116991500000001E-05  3.003981136535009E+00
 2.140331384911975E-05  7.725070964052778E-01
 2.163928592646316E-05  7.694206618662078E-01
 2.187785960193657E-05  7.662843802733372E-01
 2.211906355822531E-05  7.630972273720558E-01
 2.236292679424191E-05  7.598581516254168E-01
 2.260947862861277E-05  7.565660732989642E-01
 2.285874870320285E-05  7.532198835083987E-01
 2.311076698667943E-05  7.498184432283039E-01
 2.336556377811509E-05  7.463605822600644E-01
 2.362316971063046E-05  7.428450981570001E-01
 2.388361575507715E-05  7.392707551046354E-01
 2.414693322376105E-05  7.356362827539027E-01
 2.441315377420715E-05  7.319403750049491E-01
 2.468230941296543E-05  7.281816887390986E-01
 2.495443249945886E-05  7.243588424963673E-01
 2.522955574987390E-05  7.204704150957819E-01
 2.550771224109378E-05  7.165149441956000E-01
 2.578893541467525E-05  7.124909247903497E-01
 2.607325908086894E-05  7.083968076414359E-01
 2.636071742268447E-05  7.042309976378517E-01
 2.665134499999999E-05  6.999918520833486E-01
 2.694517687649344E-05 -3.018372895339217E+00
 2.724224825822169E-05 -2.937726154353496E+00
 2.754259486082705E-05 -2.827814444127285E+00
 2.784625279371771E-05 -2.684987013977865E+00
 2.815325856440910E-05 -2.505645335355812E+00
 2.846364908291335E-05 -2.286431328203786E+00
 2.877746166617635E-05 -2.024464125253483E+00
 2.909473404256445E-05 -1.717619332330978E+00
 2.941550435640056E-05 -1.364835425337275E+00
 2.973981117254970E-05 -9.664208802130196E-01
 3.006769348105568E-05 -5.243247727046536E-01
 3.039919070182890E-05 -4.232592036105021E-02
 3.073434268938527E-05  4.739052287580812E-01
 3.107318973763792E-05  1.016908761892956E+00
 3.141577258474177E-05  1.577718462485065E+00
 3.176213241799094E-05  2.146314533516820E+00
 3.211231087877068E-05  2.712203498059828E+00
 3.246635006756396E-05  3.265057458576011E+00
 3.282429254901267E-05  3.795332456404395E+00
 3.318618135703509E-05  4.294790092068645E+00
 3.355205999999999E-05  4.756866457766765E+00
 3.394057450584583E-05  2.722719492383764E+00
 3.433358779719842E-05  2.500162084205128E+00
 3.473115196753381E-05  2.281468894612819E+00
 3.513331971354174E-05  2.064927441901216E+00
 3.554014434211091E-05  1.848880003915395E+00
 3.595167977739461E-05  1.631681337569944E+00
 3.636798056795827E-05  1.411657065229142E+00
 3.678910189401012E-05  1.187060500210982E+00
 3.721509957471477E-05  9.560255387854880E-01
 3.764603007559225E-05  7.165128737239547E-01
 3.808195051600265E-05  4.662461299245668E-01
 3.852291867671678E-05  2.026334854386548E-01
 3.896899300757527E-05 -7.733124722131768E-02
 3.942023263523592E-05 -3.771965212190544E-01
 3.987669737101082E-05 -7.012220801892681E-01
 4.033844771879460E-05 -1.054607002245794E+00
 4.080554488308363E-05 -1.443803768879228E+00
 4.127805077708889E-05 -1.876960138911271E+00
 4.175602803094275E-05 -2.364555222731997E+00
 4.223953999999999E-05 -2.920338450993628E+00
 4.272865060891688E-05 -1.324964964007844E-01
 4.322342484929745E-05  5.511275303994057E-02
 4.372392830287468E-05  2.564879602571200E-01
 4.423022731078191E-05  4.708369991940278E-01
 4.474238898234635E-05  6.970791921039492E-01
 4.526048120398399E-05  9.338486615178624E-01
 4.578457264819840E-05  1.179510617663009E+00
 4.631473278268282E-05  1.432191094470201E+00
 4.685103187952813E-05  1.689819589895229E+00
 4.739354102453731E-05  1.950182934155612E+00
 4.794233212664778E-05  2.210987645134602E+00
 4.849747792746286E-05  2.469927182218155E+00
 4.905905201089358E-05  2.724750004681039E+00
 4.962712881291211E-05  2.973324256714199E+00
 5.020178363141819E-05  3.213695251506830E+00
 5.078309263621989E-05  3.444132656713736E+00
 5.137113287912937E-05  3.663165282353713E+00
 5.196598230417665E-05  3.869602496175961E+00
 5.256771975794061E-05  4.062542392817623E+00
 5.317642500000004E-05  4.241367795238434E+00
 5.376269641900893E-05  2.929602387347896E+00
 5.435543149511288E-05  2.715674463723112E+00
 5.495470149029365E-05  2.506769245101791E+00
 5.556057845219782E-05  2.301365118021727E+00
 5.617313522279906E-05  2.098021462250411E+00
 5.679244544715598E-05  1.895344547587647E+00
 5.741858358226546E-05  1.691955693628188E+00
 5.805162490601465E-05  1.486460147765257E+00
 5.869164552623163E-05  1.277415196016069E+00
 5.933872238983483E-05  1.063295957895870E+00
 5.999293329208441E-05  8.424571224715376E-01
 6.065435688593556E-05  6.130885326695885E-01
 6.132307269149393E-05  3.731619718035367E-01
 6.199916110557632E-05  1.203656719708254E-01
 6.268270341137683E-05 -1.479781768969637E-01
 6.337378178823841E-05 -4.350194862319134E-01
 6.407247932153336E-05 -7.445192427158829E-01
 6.477888001265266E-05 -1.081034980564139E+00
 6.549306878910434E-05 -1.450172920807993E+00
 6.621513151472435E-05 -1.858937403945917E+00
 6.694515499999998E-05 -2.316225268075407E+00
 6.772034328688236E-05 -4.798268038791536E-01
 6.850450783022613E-05 -3.945267442726892E-01
 6.929775257017233E-05 -3.003099263135385E-01
 7.010018265043235E-05 -1.969448331128691E-01
 7.091190443222417E-05 -8.427828739220611E-02
 7.173302550837064E-05  3.775093970670362E-02
 7.256365471756020E-05  1.690990609512869E-01
 7.340390215877427E-05  3.096053998564736E-01
 7.425387920588024E-05  4.589824313746852E-01
 7.511369852239353E-05  6.168084825778575E-01
 7.598347407641194E-05  7.825238149456301E-01
 7.686332115572148E-05  9.554307247725057E-01
 7.775335638307726E-05  1.134698148298498E+00
 7.865369773166256E-05  1.319371046104232E+00
 7.956446454072561E-05  1.508384577805016E+00
 8.048577753139743E-05  1.700582781951462E+00
 8.141775882269416E-05  1.894741172876878E+00
 8.236053194770322E-05  2.089592385616559E+00
 8.331422186995781E-05  2.283853771722223E+00
 8.427895500000000E-05  2.476255698407936E+00
 8.525485857613992E-05  3.354766057760811E+00
 8.624206257466804E-05  3.092103580175836E+00
 8.724069784821054E-05  2.839146173500616E+00
 8.825089676459495E-05  2.593454331094155E+00
 8.927279322439469E-05  2.352802358222571E+00
 9.030652267867763E-05  2.115108451982893E+00
 9.135222214696004E-05  1.878373577232832E+00
 9.241003023536771E-05  1.640625264958125E+00
 9.348008715500907E-05  1.399862968977432E+00
 9.456253474055946E-05  1.154001775356032E+00
 9.565751646906056E-05  9.008110913411675E-01
 9.676517747893923E-05  6.378444206353699E-01
 9.788566458924464E-05  3.623553755840755E-01
 9.901912631910918E-05  7.119352359725939E-02
 1.001657129074347E-04 -2.393287623247016E-01
 1.013255763328054E-04 -5.736110471006131E-01
 1.024988703336342E-04 -9.369996662199283E-01
 1.036857504285394E-04 -1.336110525261546E+00
 1.048863739369582E-04 -1.779283006022924E+00
 1.061008999999999E-04 -2.277233613141371E+00
 1.072706660875033E-04 -4.621329945012561E+00
 1.084533288865282E-04 -4.514531334312444E+00
 1.096490305837647E-04 -4.346116902105327E+00
 1.108579149335158E-04 -4.105416630665302E+00
 1.120801272749810E-04 -3.781854414419451E+00
 1.133158145497292E-04 -3.365886952429838E+00
 1.145651253193655E-04 -2.850254256474976E+00
 1.158282097833914E-04 -2.231466324008851E+00
 1.171052197972635E-04 -1.511338112865421E+00
 1.183963088906498E-04 -6.982652719294324E-01
 1.197016322858881E-04  1.921426667561555E-01
 1.210213469166484E-04  1.137422973880788E+00
 1.223556114467992E-04  2.109785102432789E+00
 1.237045862894840E-04  3.078667398934793E+00
 1.250684336264064E-04  4.013869505811456E+00
 1.264473174273293E-04  4.888608252019254E+00
 1.278414034697876E-04  5.681871566508194E+00
 1.292508593590194E-04  6.379681354384077E+00
 1.306758545481163E-04  6.975206849724122E+00
 1.321165603583961E-04  7.467952876102209E+00
 1.335731499999999E-04  7.862393808403018E+00
 1.351198528602447E-04  3.460363517485577E+00
 1.366844656802224E-04  3.337226000229634E+00
 1.382671958473153E-04  3.219512239930033E+00
 1.398682531503367E-04  3.106578574907614E+00
 1.414878498073375E-04  2.997849199490953E+00
 1.431262004937358E-04  2.892805327474427E+00
 1.447835223707720E-04  2.790976105673721E+00
 1.464600351142926E-04  2.691930925232912E+00
 1.481559609438685E-04  2.595272852167657E+00
 1.498715246522500E-04  2.500632954667138E+00
 1.516069536351622E-04  2.407665347395130E+00
 1.533624779214466E-04  2.316042805656175E+00
 1.551383302035507E-04  2.225452827171953E+00
 1.569347458683713E-04  2.135594038051477E+00
 1.587519630284547E-04  2.046172853577024E+00
 1.605902225535582E-04  1.956900314555967E+00
 1.624497681025771E-04  1.867489026830412E+00
 1.643308461558412E-04  1.777650135503011E+00
 1.662337060477857E-04  1.687090266763053E+00
 1.681585999999999E-04  1.595508368959838E+00
 1.700125530914540E-04 -1.153180108398737E+00
 1.718869460656458E-04 -1.090386981896231E+00
 1.737820042728324E-04 -1.017535505932059E+00
 1.756979555477641E-04 -9.339955044906687E-01
 1.776350302370749E-04 -8.391792541796479E-01
 1.795934612269772E-04 -7.325612152419398E-01
 1.815734839712596E-04 -6.136998776308233E-01
 1.835753365195956E-04 -4.822612187050677E-01
 1.855992595461625E-04 -3.380430273041986E-01
 1.876454963785766E-04 -1.809990953300840E-01
 1.897142930271484E-04 -1.126203574425988E-02
 1.918058982144579E-04  1.708367146701577E-01
 1.939205634052591E-04  3.647512733319209E-01
 1.960585428367107E-04  5.697116477565494E-01
 1.982200935489436E-04  7.847214750004101E-01
 2.004054754159633E-04  1.008564317354486E+00
 2.026149511768922E-04  1.239819212452526E+00
 2.048487864675598E-04  1.476885583303747E+00
 2.071072498524366E-04  1.718016931098389E+00
 2.093906128569247E-04  1.961362030161331E+00
 2.116991500000001E-04  2.205011701767318E+00
 2.140331384911975E-04  1.971529535913203E+00
 2.163928592646318E-04  1.852811520842072E+00
 2.187785960193659E-04  1.733499699202658E+00
 2.211906355822529E-04  1.613106969958252E+00
 2.236292679424188E-04  1.491131739574487E+00
 2.260947862861277E-04  1.367050912608013E+00
 2.285874870320285E-04  1.240312260751907E+00
 2.311076698667943E-04  1.110325928994250E+00
 2.336556377811511E-04  9.764547928480107E-01
 2.362316971063048E-04  8.380033188407303E-01
 2.388361575507713E-04  6.942044964024247E-01
 2.414693322376102E-04  5.442042955113320E-01
 2.441315377420715E-04  3.870429502960487E-01
 2.468230941296542E-04  2.216321589301372E-01
 2.495443249945886E-04  4.672700235523664E-02
 2.522955574987392E-04 -1.391090139960733E-01
 2.550771224109380E-04 -3.375479487466768E-01
 2.578893541467523E-04 -5.505533863335248E-01
 2.607325908086891E-04 -7.804524489314908E-01
 2.636071742268447E-04 -1.030029588617719E+00
 2.665134499999999E-04 -1.302650339769631E+00
 2.694517687649341E-04 -4.204988122491482E-02
 2.724224825822172E-04 -6.217113588402179E-02
 2.754259486082705E-04 -8.287033982685754E-02
 2.784625279371768E-04 -1.041722459976184E-01
 2.815325856440914E-04 -1.261030687951648E-01
 2.846364908291335E-04 -1.486905947196893E-01
 2.877746166617632E-04 -1.719643032706424E-01
 2.909473404256448E-04 -1.959554992232655E-01
 2.941550435640056E-04 -2.206974575551910E-01
 2.973981117254967E-04 -2.462255824596702E-01
 3.006769348105571E-04 -2.725775820715879E-01
 3.039919070182890E-04 -2.997936607507343E-01
 3.073434268938524E-04 -3.279167310186268E-01
 3.107318973763795E-04 -3.569926475362724E-01
 3.141577258474177E-04 -3.870704658477868E-01
 3.176213241799091E-04 -4.182027290069108E-01
 3.211231087877071E-04 -4.504457856601500E-01
 3.246635006756397E-04 -4.838601436938252E-01
 3.282429254901263E-04 -5.185108641770939E-01
 3.318618135703513E-04 -5.544680010667635E-01
 3.355205999999999E-04 -5.918070930041066E-01
 3.394057450584582E-04  2.095355679350993E+00
 3.433358779719846E-04  2.011750535910472E+00
 3.473115196753381E-04  1.928180883736007E+00
 3.513331971354174E-04  1.844394118281509E+00
 3.554014434211091E-04  1.760135491155643E+00
 3.595167977739457E-04  1.675145571675591E+00
 3.636798056795827E-04  1.589157610342474E+00
 3.678910189401012E-04  1.501894747222403E+00
 3.721509957471477E-04  1.413067002531079E+00
 3.764603007559229E-04  1.322367978569681E+00
 3.808195051600269E-04  1.229471191072792E+00
 3.852291867671678E-04  1.134025933342694E+00
 3.896899300757527E-04  1.035652557347405E+00
 3.942023263523588E-04  9.339370310143242E-01
 3.987669737101083E-04  8.284245985690867E-01
 4.033844771879460E-04  7.186123286545273E-01
 4.080554488308363E-04  6.039402799648574E-01
 4.127805077708894E-04  4.837809418985665E-01
 4.175602803094276E-04  3.574265122154401E-01
 4.223953999999999E-04  2.240734463713179E-01
 4.272865060891689E-04  9.170047804669712E-01
 4.322342484929745E-04  1.064552278855798E+00
 4.372392830287473E-04  1.216926216616806E+00
 4.423022731078196E-04  1.373434414637795E+00
 4.474238898234631E-04  1.533313469208707E+00
 4.526048120398395E-04  1.695740136945782E+00
 4.578457264819835E-04  1.859844896811458E+00
 4.631473278268283E-04  2.024727250467525E+00
 4.685103187952814E-04  2.189472212191016E+00
 4.739354102453731E-04  2.353167362149386E+00
 4.794233212664778E-04  2.514919799573970E+00
 4.849747792746286E-04  2.673872339018251E+00
 4.905905201089362E-04  2.829218342770131E+00
 4.962712881291215E-04  2.980214670635644E+00
 5.020178363141825E-04  3.126192346146802E+00
 5.078309263621985E-04  3.266564674746110E+00
 5.137113287912932E-04  3.400832692627551E+00
 5.196598230417666E-04  3.528587963059379E+00
 5.256771975794061E-04  3.649512860243220E+00
 5.317642500000003E-04  3.763378581693243E+00
 5.376269641900888E-04  1.917935613641648E+00
 5.435543149511293E-04  1.825568427827820E+00
 5.495470149029365E-04  1.732649144226892E+00
 5.556057845219776E-04  1.638878813984920E+00
 5.617313522279911E-04  1.543949564252857E+00
 5.679244544715598E-04  1.447541213042735E+00
 5.741858358226541E-04  1.349317605875296E+00
 5.805162490601472E-04  1.248922583313799E+00
 5.869164552623163E-04  1.145975473571864E+00
 5.933872238983477E-04  1.040065984563748E+00
 5.999293329208447E-04  9.307483437380757E-01
 6.065435688593556E-04  8.175345000250834E-01
 6.132307269149387E-04  6.998861578015150E-01
 6.199916110557639E-04  5.772053545936513E-01
 6.268270341137683E-04  4.488232176728348E-01
 6.337378178823834E-04  3.139864333051735E-01
 6.407247932153342E-04  1.718408271310270E-01
 6.477888001265265E-04  2.141127208203197E-02
 6.549306878910427E-04 -1.384231071307311E-01
 6.621513151472442E-04 -3.089598035630967E-01
 6.694515499999998E-04 -4.917117138850329E-01
 6.772034328688241E-04  1.420314222499436E+00
 6.850450783022606E-04  2.913667207197497E+00
 6.929775257017233E-04  4.217970992151360E+00
 7.010018265043235E-04  5.284694552672113E+00
 7.091190443222424E-04  6.096147784930263E+00
 7.173302550837064E-04  6.659850889238240E+00
 7.256365471756020E-04  6.999689264593658E+00
 7.340390215877434E-04  7.147311018628394E+00
 7.425387920588016E-04  7.135615251347841E+00
 7.511369852239353E-04  6.994710334632408E+00
 7.598347407641201E-04  6.749905656715046E+00
 7.686332115572140E-04  6.421059267034448E+00
 7.775335638307726E-04  6.022674557175889E+00
 7.865369773166256E-04  5.564309066355010E+00
 7.956446454072554E-04  5.051016949472386E+00
 8.048577753139742E-04  4.483655771319961E+00
 8.141775882269415E-04  3.858944783366260E+00
 8.236053194770330E-04  3.169171318178775E+00
 8.331422186995773E-04  2.401405130947867E+00
 8.427895500000000E-04  1.535983869745492E+00
