#rho                  Data
 5.617313522279906E-06 -3.169403694674944E-03
 5.679244544715598E-06 -3.195712055128697E-03
 5.741858358226547E-06 -3.222119027557954E-03
 5.805162490601465E-06 -3.248621454667255E-03
 5.869164552623163E-06 -3.275216050244644E-03
 5.933872238983483E-06 -3.301899395653821E-03
 5.999293329208441E-06 -3.328667936241409E-03
 6.065435688593556E-06 -3.355517977657317E-03
 6.132307269149393E-06 -3.382445682086162E-03
 6.199916110557632E-06 -3.409447064387771E-03
 6.268270341137682E-06 -3.436517988144642E-03
 6.337378178823841E-06 -3.463654161614149E-03
 6.407247932153335E-06 -3.490851133583405E-03
 6.477888001265266E-06 -3.518104289124489E-03
 6.549306878910434E-06 -3.545408845247687E-03
 6.621513151472435E-06 -3.572759846450516E-03
 6.694515499999998E-06 -3.600152160160058E-03
 6.772034328688235E-06 -3.157891560579175E-03
 6.850450783022613E-06 -3.233621533692693E-03
 6.929775257017233E-06 -3.311140649206446E-03
 7.010018265043235E-06 -3.390490872992258E-03
 7.091190443222417E-06 -3.471715151806780E-03
 7.173302550837064E-06 -3.554857436178328E-03
 7.256365471756020E-06 -3.639962703827191E-03
 7.340390215877427E-06 -3.727076983632071E-03
 7.425387920588023E-06 -3.816247380155113E-03
 7.511369852239353E-06 -3.907522098738647E-03
 7.598347407641193E-06 -4.000950471187133E-03
 7.686332115572149E-06 -4.096582982047658E-03
 7.775335638307726E-06 -4.194471295503042E-03
 7.865369773166256E-06 -4.294668282892041E-03
 7.956446454072562E-06 -4.397228050870896E-03
 8.048577753139743E-06 -4.502205970231359E-03
 8.141775882269415E-06 -4.609658705390635E-03
 8.236053194770321E-06 -4.719644244568587E-03
 8.331422186995781E-06 -4.832221930668469E-03
 8.427895500000000E-06 -4.947452492877377E-03
 8.525485857613992E-06 -5.085474422609738E-03
 8.624206257466805E-06 -5.118404274698785E-03
 8.724069784821054E-06 -5.151110817620562E-03
 8.825089676459495E-06 -5.183577382212929E-03
 8.927279322439469E-06 -5.215786778250595E-03
 9.030652267867763E-06 -5.247721280770399E-03
 9.135222214696003E-06 -5.279362616060252E-03
 9.241003023536770E-06 -5.310691947303687E-03
 9.348008715500907E-06 -5.341689859871851E-03
 9.456253474055946E-06 -5.372336346254445E-03
 9.565751646906057E-06 -5.402610790621000E-03
 9.676517747893924E-06 -5.432491953003731E-03
 9.788566458924463E-06 -5.461957953092836E-03
 9.901912631910918E-06 -5.490986253635063E-03
 1.001657129074347E-05 -5.519553643426060E-03
 1.013255763328054E-05 -5.547636219886784E-03
 1.024988703336342E-05 -5.575209371214151E-03
 1.036857504285395E-05 -5.602247758095652E-03
 1.048863739369582E-05 -5.628725294977619E-03
 1.061008999999999E-05 -5.654615130876528E-03
 1.072706660875033E-05 -6.043325936091471E-03
 1.084533288865282E-05 -6.147943018420994E-03
 1.096490305837647E-05 -6.254555789935674E-03
 1.108579149335158E-05 -6.363204927939859E-03
 1.120801272749810E-05 -6.473931972256321E-03
 1.133158145497292E-05 -6.586779343915705E-03
 1.145651253193655E-05 -6.701790364255572E-03
 1.158282097833914E-05 -6.819009274438051E-03
 1.171052197972635E-05 -6.938481255395358E-03
 1.183963088906498E-05 -7.060252448212568E-03
 1.197016322858883E-05 -7.184369974957329E-03
 1.210213469166485E-05 -7.310881959966339E-03
 1.223556114467994E-05 -7.439837551598680E-03
 1.237045862894841E-05 -7.571286944466268E-03
 1.250684336264065E-05 -7.705281402152001E-03
 1.264473174273294E-05 -7.841873280426286E-03
 1.278414034697877E-05 -7.981116050973005E-03
 1.292508593590196E-05 -8.123064325636111E-03
 1.306758545481165E-05 -8.267773881198353E-03
 1.321165603583962E-05 -8.415301684703872E-03
 1.335731500000001E-05 -8.565705919336669E-03
 1.351198528602450E-05 -8.496211934830472E-03
 1.366844656802225E-05 -8.410393562743866E-03
 1.382671958473153E-05 -8.319290901088053E-03
 1.398682531503368E-05 -8.222742820818880E-03
 1.414878498073377E-05 -8.120583999209938E-03
 1.431262004937360E-05 -8.012644817068360E-03
 1.447835223707720E-05 -7.898751253497413E-03
 1.464600351142927E-05 -7.778724778148115E-03
 1.481559609438688E-05 -7.652382240900642E-03
 1.498715246522502E-05 -7.519535758914850E-03
 1.516069536351625E-05 -7.379992600988018E-03
 1.533624779214468E-05 -7.233555069156582E-03
 1.551383302035510E-05 -7.080020377476391E-03
 1.569347458683714E-05 -6.919180527915736E-03
 1.587519630284547E-05 -6.750822183292488E-03
 1.605902225535584E-05 -6.574726537186194E-03
 1.624497681025775E-05 -6.390669180753877E-03
 1.643308461558414E-05 -6.198419966376326E-03
 1.662337060477858E-05 -5.997742868060518E-03
 1.681586000000001E-05 -5.788395838521942E-03
 1.700125530914542E-05 -5.851299528722720E-03
 1.718869460656458E-05 -6.089197061906825E-03
 1.737820042728327E-05 -6.333561685419085E-03
 1.756979555477642E-05 -6.584549932599283E-03
 1.776350302370751E-05 -6.842321952335019E-03
 1.795934612269772E-05 -7.107041590822122E-03
 1.815734839712596E-05 -7.378876475155678E-03
 1.835753365195959E-05 -7.657998098792234E-03
 1.855992595461627E-05 -7.944581908924560E-03
 1.876454963785768E-05 -8.238807395812389E-03
 1.897142930271484E-05 -8.540858184111681E-03
 1.918058982144579E-05 -8.850922126247624E-03
 1.939205634052589E-05 -9.169191397876662E-03
 1.960585428367109E-05 -9.495862595484163E-03
 1.982200935489438E-05 -9.831136836164876E-03
 2.004054754159633E-05 -1.017521985963578E-02
 2.026149511768922E-05 -1.052832213252975E-02
 2.048487864675596E-05 -1.089065895502177E-02
 2.071072498524368E-05 -1.126245056983928E-02
 2.093906128569247E-05 -1.164392227370955E-02
 2.116991500000001E-05 -1.203530453129912E-02
 2.140331384911975E-05 -1.256373836818260E-02
 2.163928592646316E-05 -1.267039518807860E-02
 2.187785960193657E-05 -1.277752154339494E-02
 2.211906355822531E-05 -1.288510694966718E-02
 2.236292679424191E-05 -1.299314045960754E-02
 2.260947862861277E-05 -1.310161065030374E-02
 2.285874870320285E-05 -1.321050561010573E-02
 2.311076698667943E-05 -1.331981292519355E-02
 2.336556377811509E-05 -1.342951966581866E-02
 2.362316971063046E-05 -1.353961237221132E-02
 2.388361575507715E-05 -1.365007704014631E-02
 2.414693322376105E-05 -1.376089910615886E-02
 2.441315377420715E-05 -1.387206343240315E-02
 2.468230941296543E-05 -1.398355429114465E-02
 2.495443249945886E-05 -1.409535534887815E-02
 2.522955574987390E-05 -1.420744965006274E-02
 2.550771224109378E-05 -1.431981960046493E-02
 2.578893541467525E-05 -1.443244695010088E-02
 2.607325908086894E-05 -1.454531277576840E-02
 2.636071742268447E-05 -1.465839746315959E-02
 2.665134499999999E-05 -1.477168068854394E-02
 2.694517687649344E-05 -1.330552726423656E-02
 2.724224825822169E-05 -1.287775021628244E-02
 2.754259486082705E-05 -1.247671273423220E-02
 2.784625279371771E-05 -1.210488491436346E-02
 2.815325856440910E-05 -1.176486173750586E-02
 2.846364908291335E-05 -1.145936826373805E-02
 2.877746166617635E-05 -1.119126502427556E-02
 2.909473404256445E-05 -1.096355361767259E-02
 2.941550435640056E-05 -1.077938251771306E-02
 2.973981117254970E-05 -1.064205310062572E-02
 3.006769348105568E-05 -1.055502589952161E-02
 3.039919070182890E-05 -1.052192709423491E-02
 3.073434268938527E-05 -1.054655524502971E-02
 3.107318973763792E-05 -1.063288827893453E-02
 3.141577258474177E-05 -1.078509073777153E-02
 3.176213241799094E-05 -1.100752129726444E-02
 3.211231087877068E-05 -1.130474056693870E-02
 3.246635006756396E-05 -1.168151918086441E-02
 3.282429254901267E-05 -1.214284618964541E-02
 3.318618135703509E-05 -1.269393776441885E-02
 3.355205999999999E-05 -1.334024622400901E-02
 3.394057450584583E-05 -1.701261569619676E-02
 3.433358779719842E-05 -1.753179226875793E-02
 3.473115196753381E-05 -1.802101071654306E-02
 3.513331971354174E-05 -1.847755850502162E-02
 3.554014434211091E-05 -1.889858289728566E-02
 3.595167977739461E-05 -1.928108490968578E-02
 3.636798056795827E-05 -1.962191302819450E-02
 3.678910189401012E-05 -1.991775667645312E-02
 3.721509957471477E-05 -2.016513942612539E-02
 3.764603007559225E-05 -2.036041193983698E-02
 3.808195051600265E-05 -2.049974463662156E-02
 3.852291867671678E-05 -2.057912006942475E-02
 3.896899300757527E-05 -2.059432500383421E-02
 3.942023263523592E-05 -2.054094218680527E-02
 3.987669737101082E-05 -2.041434179374072E-02
 4.033844771879460E-05 -2.020967254185725E-02
 4.080554488308363E-05 -1.992185245732708E-02
 4.127805077708889E-05 -1.954555928322827E-02
 4.175602803094275E-05 -1.907522051485864E-02
 4.223953999999999E-05 -1.850500304848145E-02
 4.272865060891688E-05 -1.692443702329976E-02
 4.322342484929745E-05 -1.691667121333043E-02
 4.372392830287468E-05 -1.694682393002668E-02
 4.423022731078191E-05 -1.701772205695981E-02
 4.474238898234635E-05 -1.713233363107953E-02
 4.526048120398399E-05 -1.729377385813766E-02
 4.578457264819840E-05 -1.750531136502017E-02
 4.631473278268282E-05 -1.777037469791788E-02
 4.685103187952813E-05 -1.809255907559466E-02
 4.739354102453731E-05 -1.847563340735200E-02
 4.794233212664778E-05 -1.892354758564050E-02
 4.849747792746286E-05 -1.944044006363406E-02
 4.905905201089358E-05 -2.003064572846094E-02
 4.962712881291211E-05 -2.069870408117702E-02
 5.020178363141819E-05 -2.144936773497327E-02
 5.078309263621989E-05 -2.228761124352922E-02
 5.137113287912937E-05 -2.321864027185979E-02
 5.196598230417665E-05 -2.424790112245708E-02
 5.256771975794061E-05 -2.538109062999090E-02
 5.317642500000004E-05 -2.662416643832200E-02
 5.376269641900893E-05 -3.351208936276540E-02
 5.435543149511288E-05 -3.456530029291122E-02
 5.495470149029365E-05 -3.556911354658060E-02
 5.556057845219782E-05 -3.651908466468142E-02
 5.617313522279906E-05 -3.741054854165626E-02
 5.679244544715598E-05 -3.823861033865388E-02
 5.741858358226546E-05 -3.899813605372469E-02
 5.805162490601465E-05 -3.968374273669299E-02
 5.869164552623163E-05 -4.028978833592187E-02
 5.933872238983483E-05 -4.081036116373989E-02
 5.999293329208441E-05 -4.123926896683803E-02
 6.065435688593556E-05 -4.157002758746440E-02
 6.132307269149393E-05 -4.179584920074757E-02
 6.199916110557632E-05 -4.190963011297106E-02
 6.268270341137683E-05 -4.190393810508713E-02
 6.337378178823841E-05 -4.177099930521245E-02
 6.407247932153336E-05 -4.150268457327960E-02
 6.477888001265266E-05 -4.109049538043233E-02
 6.549306878910434E-05 -4.052554916514654E-02
 6.621513151472435E-05 -3.979856414742888E-02
 6.694515499999998E-05 -3.889984358179756E-02
 6.772034328688236E-05 -3.095082570442794E-02
 6.850450783022613E-05 -3.079517652454482E-02
 6.929775257017233E-05 -3.067198176791265E-02
 7.010018265043235E-05 -3.058403981584018E-02
 7.091190443222417E-05 -3.053429497559592E-02
 7.173302550837064E-05 -3.052584382080075E-02
 7.256365471756020E-05 -3.056194178407549E-02
 7.340390215877427E-05 -3.064601001150654E-02
 7.425387920588024E-05 -3.078164248884779E-02
 7.511369852239353E-05 -3.097261344973994E-02
 7.598347407641194E-05 -3.122288507660959E-02
 7.686332115572148E-05 -3.153661550529958E-02
 7.775335638307726E-05 -3.191816714489169E-02
 7.865369773166256E-05 -3.237211532460193E-02
 7.956446454072561E-05 -3.290325728006616E-02
 8.048577753139743E-05 -3.351662149178426E-02
 8.141775882269416E-05 -3.421747738896334E-02
 8.236053194770322E-05 -3.501134543248113E-02
 8.331422186995781E-05 -3.590400759119747E-02
 8.427895500000000E-05 -3.690151822636069E-02
 8.525485857613992E-05 -4.567709717489826E-02
 8.624206257466804E-05 -4.740357226790198E-02
 8.724069784821054E-05 -4.904962233813100E-02
 8.825089676459495E-05 -5.060746796662369E-02
 8.927279322439469E-05 -5.206892167851324E-02
 9.030652267867763E-05 -5.342537024272992E-02
 9.135222214696004E-05 -5.466775626881601E-02
 9.241003023536771E-05 -5.578655907424004E-02
 9.348008715500907E-05 -5.677177479461647E-02
 9.456253474055946E-05 -5.761289570821743E-02
 9.565751646906056E-05 -5.829888874511761E-02
 9.676517747893923E-05 -5.881817315021567E-02
 9.788566458924464E-05 -5.915859726825260E-02
 9.901912631910918E-05 -5.930741441776725E-02
 1.001657129074347E-04 -5.925125781972740E-02
 1.013255763328054E-04 -5.897611454530971E-02
 1.024988703336342E-04 -5.846729844599890E-02
 1.036857504285394E-04 -5.770942202783421E-02
 1.048863739369582E-04 -5.668636723022747E-02
 1.061008999999999E-04 -5.538125506832679E-02
 1.072706660875033E-04 -3.636229418648965E-02
 1.084533288865282E-04 -3.458412716538819E-02
 1.096490305837647E-04 -3.294226598435249E-02
 1.108579149335158E-04 -3.144849965807414E-02
 1.120801272749810E-04 -3.011520362249594E-02
 1.133158145497292E-04 -2.895536395771265E-02
 1.145651253193655E-04 -2.798260252705108E-02
 1.158282097833914E-04 -2.721120306535734E-02
 1.171052197972635E-04 -2.665613825068787E-02
 1.183963088906498E-04 -2.633309779479123E-02
 1.197016322858881E-04 -2.625851758901477E-02
 1.210213469166484E-04 -2.644960994354316E-02
 1.223556114467992E-04 -2.692439495921108E-02
 1.237045862894840E-04 -2.770173307249746E-02
 1.250684336264064E-04 -2.880135881573386E-02
 1.264473174273293E-04 -3.024391583602203E-02
 1.278414034697876E-04 -3.205099321787753E-02
 1.292508593590194E-04 -3.424516315618722E-02
 1.306758545481163E-04 -3.685002002769004E-02
 1.321165603583961E-04 -3.989022091087739E-02
 1.335731499999999E-04 -4.339152760593595E-02
 1.351198528602447E-04 -5.248818655313406E-02
 1.366844656802224E-04 -5.458246231236336E-02
 1.382671958473153E-04 -5.668169581746901E-02
 1.398682531503367E-04 -5.878360030878134E-02
 1.414878498073375E-04 -6.088574135791174E-02
 1.431262004937358E-04 -6.298552999497149E-02
 1.447835223707720E-04 -6.508021555371737E-02
 1.464600351142926E-04 -6.716687822374998E-02
 1.481559609438685E-04 -6.924242129848783E-02
 1.498715246522500E-04 -7.130356310722177E-02
 1.516069536351622E-04 -7.334682861911557E-02
 1.533624779214466E-04 -7.536854070657410E-02
 1.551383302035507E-04 -7.736481105492794E-02
 1.569347458683713E-04 -7.933153070490263E-02
 1.587519630284547E-04 -8.126436021383865E-02
 1.605902225535582E-04 -8.315871942110842E-02
 1.624497681025771E-04 -8.500977680263756E-02
 1.643308461558412E-04 -8.681243839888009E-02
 1.662337060477857E-04 -8.856133630001929E-02
 1.681585999999999E-04 -9.025081667156501E-02
 1.700125530914540E-04 -8.124160806716453E-02
 1.718869460656458E-04 -8.024774185946248E-02
 1.737820042728324E-04 -7.932495545020382E-02
 1.756979555477641E-04 -7.847999580282183E-02
 1.776350302370749E-04 -7.771995507584950E-02
 1.795934612269772E-04 -7.705228506770749E-02
 1.815734839712596E-04 -7.648481221162186E-02
 1.835753365195956E-04 -7.602575314058227E-02
 1.855992595461625E-04 -7.568373084295933E-02
 1.876454963785766E-04 -7.546779143011569E-02
 1.897142930271484E-04 -7.538742153810152E-02
 1.918058982144579E-04 -7.545256638629519E-02
 1.939205634052591E-04 -7.567364851665435E-02
 1.960585428367107E-04 -7.606158723807034E-02
 1.982200935489436E-04 -7.662781880117850E-02
 2.004054754159633E-04 -7.738431732986188E-02
 2.026149511768922E-04 -7.834361653660540E-02
 2.048487864675598E-04 -7.951883224980894E-02
 2.071072498524366E-04 -8.092368578214423E-02
 2.093906128569247E-04 -8.257252817006569E-02
 2.116991500000001E-04 -8.448036531562425E-02
 2.140331384911975E-04 -1.143227652908601E-01
 2.163928592646318E-04 -1.167450395220346E-01
 2.187785960193659E-04 -1.190632150807499E-01
 2.211906355822529E-04 -1.212680084434313E-01
 2.236292679424188E-04 -1.233496782637327E-01
 2.260947862861277E-04 -1.252980065885440E-01
 2.285874870320285E-04 -1.271022793665426E-01
 2.311076698667943E-04 -1.287512662238492E-01
 2.336556377811511E-04 -1.302331994804541E-01
 2.362316971063048E-04 -1.315357523801621E-01
 2.388361575507713E-04 -1.326460165058507E-01
 2.414693322376102E-04 -1.335504783508467E-01
 2.441315377420715E-04 -1.342349950162134E-01
 2.468230941296542E-04 -1.346847690026775E-01
 2.495443249945886E-04 -1.348843220648431E-01
 2.522955574987392E-04 -1.348174680942033E-01
 2.550771224109380E-04 -1.344672849962970E-01
 2.578893541467523E-04 -1.338160855261516E-01
 2.607325908086891E-04 -1.328453870449014E-01
 2.636071742268447E-04 -1.315358801591791E-01
 2.665134499999999E-04 -1.298673962035457E-01
 2.694517687649341E-04 -1.350573936368887E-01
 2.724224825822172E-04 -1.349803169406752E-01
 2.754259486082705E-04 -1.348731003002025E-01
 2.784625279371768E-04 -1.347349436813015E-01
 2.815325856440914E-04 -1.345650339340872E-01
 2.846364908291335E-04 -1.343625447562861E-01
 2.877746166617632E-04 -1.341266366653468E-01
 2.909473404256448E-04 -1.338564569798601E-01
 2.941550435640056E-04 -1.335511398108410E-01
 2.973981117254967E-04 -1.332098060634463E-01
 3.006769348105571E-04 -1.328315634497258E-01
 3.039919070182890E-04 -1.324155065130354E-01
 3.073434268938524E-04 -1.319607166647604E-01
 3.107318973763795E-04 -1.314662622340306E-01
 3.141577258474177E-04 -1.309311985311352E-01
 3.176213241799091E-04 -1.303545679253747E-01
 3.211231087877071E-04 -1.297353999381207E-01
 3.246635006756397E-04 -1.290727113518838E-01
 3.282429254901263E-04 -1.283655063362248E-01
 3.318618135703513E-04 -1.276127765913791E-01
 3.355205999999999E-04 -1.268135015105004E-01
 3.394057450584582E-04 -1.317761357554400E-01
 3.433358779719846E-04 -1.349287401103502E-01
 3.473115196753381E-04 -1.380239114018198E-01
 3.513331971354174E-04 -1.410541637041521E-01
 3.554014434211091E-04 -1.440116027241438E-01
 3.595167977739457E-04 -1.468879078580606E-01
 3.636798056795827E-04 -1.496743135319800E-01
 3.678910189401012E-04 -1.523615897982835E-01
 3.721509957471477E-04 -1.549400221600746E-01
 3.764603007559229E-04 -1.573993905942701E-01
 3.808195051600269E-04 -1.597289477430134E-01
 3.852291867671678E-04 -1.619173962419591E-01
 3.896899300757527E-04 -1.639528651528157E-01
 3.942023263523588E-04 -1.658228854663249E-01
 3.987669737101083E-04 -1.675143646406272E-01
 4.033844771879460E-04 -1.690135601386644E-01
 4.080554488308363E-04 -1.703060519269367E-01
 4.127805077708894E-04 -1.713767138965578E-01
 4.175602803094276E-04 -1.722096841661052E-01
 4.223953999999999E-04 -1.727883342242891E-01
 4.272865060891689E-04 -1.416294413438256E-01
 4.322342484929745E-04 -1.432535152125200E-01
 4.372392830287473E-04 -1.451466807757001E-01
 4.423022731078196E-04 -1.473266924913576E-01
 4.474238898234631E-04 -1.498121609336087E-01
 4.526048120398395E-04 -1.526225887372437E-01
 4.578457264819835E-04 -1.557784079471322E-01
 4.631473278268283E-04 -1.593010188252131E-01
 4.685103187952814E-04 -1.632128301697320E-01
 4.739354102453731E-04 -1.675373012033928E-01
 4.794233212664778E-04 -1.722989850891560E-01
 4.849747792746286E-04 -1.775235741345756E-01
 4.905905201089362E-04 -1.832379467477877E-01
 4.962712881291215E-04 -1.894702162105668E-01
 5.020178363141825E-04 -1.962497813362664E-01
 5.078309263621985E-04 -2.036073790829214E-01
 5.137113287912932E-04 -2.115751391943707E-01
 5.196598230417666E-04 -2.201866409449032E-01
 5.256771975794061E-04 -2.294769720656855E-01
 5.317642500000003E-04 -2.394827899340968E-01
 5.376269641900888E-04 -2.434744412890341E-01
 5.435543149511293E-04 -2.485230327357018E-01
 5.495470149029365E-04 -2.534188235171577E-01
 5.556057845219776E-04 -2.581467829084912E-01
 5.617313522279911E-04 -2.626911268201723E-01
 5.679244544715598E-04 -2.670352867066960E-01
 5.741858358226541E-04 -2.711618773009933E-01
 5.805162490601472E-04 -2.750526631323072E-01
 5.869164552623163E-04 -2.786885237837703E-01
 5.933872238983477E-04 -2.820494178443750E-01
 5.999293329208447E-04 -2.851143455084409E-01
 6.065435688593556E-04 -2.878613097740529E-01
 6.132307269149387E-04 -2.902672761902419E-01
 6.199916110557639E-04 -2.923081311009157E-01
 6.268270341137683E-04 -2.939586383317556E-01
 6.337378178823834E-04 -2.951923942643885E-01
 6.407247932153342E-04 -2.959817812402246E-01
 6.477888001265265E-04 -2.962979192343263E-01
 6.549306878910427E-04 -2.961106157376080E-01
 6.621513151472442E-04 -2.953883137835058E-01
 6.694515499999998E-04 -2.940980380530394E-01
 6.772034328688241E-04 -1.642475421644077E-01
