#rho                  Data
 2.821041422651998E-06  1.436409599567048E+00
 2.850749479404107E-06  1.451524751403055E+00
 2.880770388221739E-06  1.466798835488198E+00
 2.911107443713335E-06  1.482233520362058E+00
 2.941763975182496E-06  1.497830492026268E+00
 2.972743346993305E-06  1.513591454126072E+00
 3.004048958939586E-06  1.529518128133791E+00
 3.035684246617997E-06  1.545612253534140E+00
 3.067652681805038E-06  1.561875588011444E+00
 3.099957772838110E-06  1.578309907638808E+00
 3.132603065000477E-06  1.594917007069176E+00
 3.165592140910386E-06  1.611698699728399E+00
 3.198928620914215E-06  1.628656818010242E+00
 3.232616163483769E-06  1.645793213473397E+00
 3.266658465617814E-06  1.663109757040538E+00
 3.301059263247755E-06  1.680608339199368E+00
 3.335822331647667E-06  1.698290870205771E+00
 3.370951485848599E-06  1.716159280289010E+00
 3.406450581057223E-06  1.734215519859020E+00
 3.442323513078961E-06  1.752461559715853E+00
 3.478574218745505E-06  1.770899391261237E+00
 3.515206676346841E-06  1.789531026712281E+00
 3.552224906067889E-06  1.808358499317415E+00
 3.589632970429635E-06  1.827383863574471E+00
 3.627434974735029E-06  1.846609195451048E+00
 3.665635067519453E-06  1.866036592607067E+00
 3.704237441006055E-06  1.885668174619656E+00
 3.743246331565791E-06  1.905506083210279E+00
 3.782666020182323E-06  1.925552482474192E+00
 3.822500832921871E-06  1.945809559112260E+00
 3.862755141407952E-06  1.966279522665109E+00
 3.903433363301116E-06  1.986964605749651E+00
 3.944539962783810E-06  2.007867064298069E+00
 3.986079451050232E-06  2.028989177799156E+00
 4.028056386801459E-06  2.050333249542183E+00
 4.070475376745718E-06  2.071901606863197E+00
 4.113341076103916E-06  2.093696601393824E+00
 4.156658189120577E-06  2.115720609312638E+00
 4.200431469580041E-06  2.137976031599020E+00
 4.244665721328218E-06  2.160465294289657E+00
 4.289365798799760E-06  2.183190848737602E+00
 4.334536607550772E-06  2.206155171873952E+00
 4.380183104797233E-06  2.229360766472233E+00
 4.426310299958945E-06  2.252810161415389E+00
 4.472923255209352E-06  2.276505911965544E+00
 4.520027086031053E-06  2.300450600036450E+00
 4.567626961777168E-06  2.324646834468691E+00
 4.615728106238706E-06  2.349097251307712E+00
 4.664335798217767E-06  2.373804514084595E+00
 4.713455372106930E-06  2.398771314099740E+00
 4.763092218474635E-06  2.424000370709362E+00
 4.813251784656740E-06  2.449494431614876E+00
 4.863939575354384E-06  2.475256273155253E+00
 4.915161153238074E-06  2.501288700602280E+00
 4.966922139558113E-06  2.527594548458784E+00
 5.019228214761579E-06  2.554176680759928E+00
 5.072085119115625E-06  2.581037991377447E+00
 5.125498653337533E-06  2.608181404327045E+00
 5.179474679231212E-06  2.635609874078788E+00
 5.234019120330578E-06  2.663326385870703E+00
 5.289137962549582E-06  2.691333956025471E+00
 5.344837254839108E-06  2.719635632270310E+00
 5.401123109850863E-06  2.748234494060103E+00
 5.458001704608172E-06  2.777133652903729E+00
 5.515479281183837E-06  2.806336252693669E+00
 5.573562147385232E-06  2.835845470038953E+00
 5.632256677446510E-06  2.865664514601404E+00
 5.691569312728113E-06  2.895796629435244E+00
 5.751506562423700E-06  2.926245091330125E+00
 5.812075004274504E-06  2.957013211157595E+00
 5.873281285291184E-06  2.988104334220991E+00
 5.935132122483251E-06  3.019521840608828E+00
 5.997634303596296E-06  3.051269145551773E+00
 6.060794687856859E-06  3.083349699783113E+00
 6.124620206725158E-06  3.115766989902833E+00
 6.189117864655856E-06  3.148524538745363E+00
 6.254294739866655E-06  3.181625905750914E+00
 6.320157985115178E-06  3.215074687340587E+00
 6.386714828483902E-06  3.248874517295158E+00
 6.453972574173352E-06  3.283029067137620E+00
 6.521938603303788E-06  3.317542046519597E+00
 6.590620374725128E-06  3.352417203611485E+00
 6.660025425835606E-06  3.387658325496570E+00
 6.730161373408913E-06  3.423269238568981E+00
 6.801035914430052E-06  3.459253808935583E+00
 6.872656826940112E-06  3.495615942821910E+00
 6.945031970889825E-06  3.532359586982053E+00
 7.018169289002101E-06  3.569488729112595E+00
 7.092076807643786E-06  3.607007398270707E+00
 7.166762637706404E-06  3.644919665296259E+00
 7.242234975496368E-06  3.683229643238207E+00
 7.318502103634434E-06  3.721941487785103E+00
 7.395572391964624E-06  3.761059397699849E+00
 7.473454298472864E-06  3.800587615258794E+00
 7.552156370215080E-06  3.840530426695047E+00
 7.631687244255289E-06  3.880892162646245E+00
 7.712055648613416E-06  3.921677198606651E+00
 7.793270403223097E-06  3.962889955383675E+00
 7.875340420899716E-06  4.004534899558955E+00
 7.958274708318411E-06  4.046616543953827E+00
 8.042082367002621E-06  4.089139448099480E+00
 8.126772594322802E-06  4.132108218711577E+00
 8.212354684505887E-06  4.175527510169628E+00
 8.298838029655225E-06  4.219402025000963E+00
 8.386232120781256E-06  4.263736514369422E+00
 8.474546548843185E-06  4.308535778568878E+00
 8.563791005801493E-06  4.353804667521485E+00
 8.653975285681501E-06  4.399548081280773E+00
 8.745109285648324E-06  4.445770970539702E+00
 8.837203007092956E-06  4.492478337143572E+00
 8.930266556729820E-06  4.539675234607900E+00
 9.024310147706032E-06  4.587366768641405E+00
 9.119344100722095E-06  4.635558097673914E+00
 9.215378845164673E-06  4.684254433389522E+00
 9.312424920251004E-06  4.733461041264741E+00
 9.410492976185640E-06  4.783183241111987E+00
 9.509593775329200E-06  4.833426407628217E+00
 9.609738193379395E-06  4.884195970948824E+00
 9.710937220564696E-06  4.935497417206963E+00
 9.813201962850383E-06  4.987336289098160E+00
 9.916543643157296E-06  5.039718186450325E+00
 1.002097360259362E-05  5.092648766799343E+00
 1.012650330169934E-05  5.146133745970006E+00
 1.023314432170412E-05  5.200178898662678E+00
 1.034090836579813E-05  5.254790059045392E+00
 1.044980726041652E-05  5.309973121351744E+00
 1.055985295653723E-05  5.365734040484391E+00
 1.067105753099251E-05  5.422078832624284E+00
 1.078343318779436E-05  5.479013575845785E+00
 1.089699225947381E-05  5.536544410737535E+00
 1.101174720843425E-05  5.594677541029199E+00
 1.112771062831928E-05  5.653419234224254E+00
 1.124489524539464E-05  5.712775822238649E+00
 1.136331391994486E-05  5.772753702045507E+00
 1.148297964768467E-05  5.833359336326012E+00
 1.160390556118509E-05  5.894599254126270E+00
 1.172610493131479E-05  5.956480051520507E+00
 1.184959116869630E-05  6.019008392280341E+00
 1.197437782517793E-05  6.082191008550483E+00
 1.210047859532090E-05  6.146034701530662E+00
 1.222790731790220E-05  6.210546342163925E+00
 1.235667797743341E-05  6.275732871831467E+00
 1.248680470569537E-05  6.341601303053844E+00
 1.261830178328902E-05  6.408158720198720E+00
 1.275118364120261E-05  6.475412280195237E+00
 1.288546486239549E-05  6.543369213255034E+00
 1.302116018339845E-05  6.612036823599880E+00
 1.315828449593089E-05  6.681422490196039E+00
 1.329685284853524E-05  6.751533667495533E+00
 1.343688044822835E-05  6.822377886184121E+00
 1.357838266217032E-05  6.893962753936168E+00
 1.372137501935109E-05  6.966295956176577E+00
 1.386587321229457E-05  7.039385256849590E+00
 1.401189309878073E-05  7.113238499194620E+00
 1.415945070358605E-05  7.187863606529342E+00
 1.430856222024197E-05  7.263268583039693E+00
 1.445924401281222E-05  7.339461514577320E+00
 1.461151261768842E-05  7.416450569464046E+00
 1.476538474540513E-05  7.494243999303841E+00
 1.492087728247357E-05  7.572850139802032E+00
 1.507800729323472E-05  7.652277411591894E+00
 1.523679202173226E-05  7.732534321068857E+00
 1.539724889360487E-05  7.813629461232080E+00
 1.555939551799847E-05  7.895571512533594E+00
 1.572324968949899E-05  7.978369243735214E+00
 1.588882939008492E-05  8.062031512772901E+00
 1.605615279110097E-05  8.146567267629083E+00
 1.622523825525206E-05  8.231985547212505E+00
 1.639610433861867E-05  8.318295482246148E+00
 1.656876979269320E-05  8.405506296162866E+00
 1.674325356643773E-05  8.493627306008948E+00
 1.691957480836372E-05  8.582667923355830E+00
 1.709775286863339E-05  8.672637655219672E+00
 1.727780730118312E-05  8.763546104989031E+00
 1.745975786586962E-05  8.855402973360837E+00
 1.764362453063834E-05  8.948218059284386E+00
 1.782942747371475E-05  9.042001260913606E+00
 1.801718708581884E-05  9.136762576567691E+00
 1.820692397240297E-05  9.232512105700053E+00
 1.839865895591311E-05  9.329260049875629E+00
 1.859241307807382E-05  9.427016713756595E+00
 1.878820760219776E-05  9.525792506096749E+00
 1.898606401551900E-05  9.625597940744266E+00
 1.918600403155109E-05  9.726443637653048E+00
 1.938804959247010E-05  9.828340323902903E+00
 1.959222287152264E-05  9.931298834728219E+00
 1.979854627545905E-05  1.003533011455540E+01
 2.000704244699263E-05  1.014044521804926E+01
 2.021773426728446E-05  1.024665531116808E+01
 2.043064485845438E-05  1.035397167222755E+01
 2.064579758611853E-05  1.046240569297377E+01
 2.086321606195373E-05  1.057196887966516E+01
 2.108292414628858E-05  1.068267285416339E+01
 2.130494595072190E-05  1.079452935503328E+01
 2.152930584076905E-05  1.090755023865205E+01
 2.175602843853577E-05  1.102174748032755E+01
 2.198513862542020E-05  1.113713317542565E+01
 2.221666154484372E-05  1.125371954050708E+01
 2.245062260500998E-05  1.137151891447331E+01
 2.268704748169362E-05  1.149054375972203E+01
 2.292596212105767E-05  1.161080666331166E+01
 2.316739274250129E-05  1.173232033813564E+01
 2.341136584153708E-05  1.185509762410589E+01
 2.365790819269864E-05  1.197915148934581E+01
 2.390704685247916E-05  1.210449503139297E+01
 2.415880916230063E-05  1.223114147841117E+01
 2.441322275151418E-05  1.235910419041208E+01
 2.467031554043255E-05  1.248839666048675E+01
 2.493011574339403E-05  1.261903251604656E+01
 2.519265187185865E-05  1.275102552007382E+01
 2.545795273753749E-05  1.288438957238246E+01
 2.572604745555417E-05  1.301913871088794E+01
 2.599696544764048E-05  1.315528711288752E+01
 2.627073644536481E-05  1.329284909634981E+01
 2.654739049339538E-05  1.343183912121462E+01
 2.682695795279727E-05  1.357227179070241E+01
 2.710946950436425E-05  1.371416185263358E+01
 2.739495615198607E-05  1.385752420075799E+01
 2.768344922605082E-05  1.400237387609412E+01
 2.797498038688314E-05  1.414872606827824E+01
 2.826958162821882E-05  1.429659611692362E+01
 2.856728528071606E-05  1.444599951298982E+01
 2.886812401550341E-05  1.459695190016176E+01
 2.917213084776512E-05  1.474946907623887E+01
 2.947933914036460E-05  1.490356699453449E+01
 2.978978260750571E-05  1.505926176528502E+01
 3.010349531843244E-05  1.521656965706919E+01
 3.042051170116818E-05  1.537550709823757E+01
 3.074086654629381E-05  1.553609067835191E+01
 3.106459501076554E-05  1.569833714963456E+01
 3.139173262177358E-05  1.586226342842812E+01
 3.172231528064079E-05  1.602788659666502E+01
 3.205637926676256E-05  1.619522390334703E+01
 3.239396124158831E-05  1.636429276603503E+01
 3.273509825264502E-05  1.653511077234877E+01
 3.307982773760289E-05  1.670769568147655E+01
 3.342818752838357E-05  1.688206542569484E+01
 3.378021585531248E-05  1.705823811189820E+01
 3.413595135131412E-05  1.723623202313886E+01
 3.449543305615159E-05  1.741606562017625E+01
 3.485870042071136E-05  1.759775754303673E+01
 3.522579331133255E-05  1.778132661258296E+01
 3.559675201418191E-05  1.796679183209305E+01
 3.597161723967502E-05  1.815417238884974E+01
 3.635043012694450E-05  1.834348765573955E+01
 3.673323224835392E-05  1.853475719286091E+01
 3.712006561406062E-05  1.872800074914280E+01
 3.751097267662612E-05  1.892323826397273E+01
 3.790599633567492E-05  1.912048986883419E+01
 3.830517994260218E-05  1.931977588895368E+01
 3.870856730533178E-05  1.952111684495748E+01
 3.911620269312371E-05  1.972453345453753E+01
 3.952813084143210E-05  1.993004663412664E+01
 3.994439695681523E-05  2.013767750058334E+01
 4.036504672189605E-05  2.034744737288540E+01
 4.079012630037616E-05  2.055937777383305E+01
 4.121968234210137E-05  2.077349043176058E+01
 4.165376198818181E-05  2.098980728225752E+01
 4.209241287616510E-05  2.120835046989823E+01
 4.253568314526408E-05  2.142914234998029E+01
 4.298362144164020E-05  2.165220549027181E+01
 4.343627692374198E-05  2.187756267276698E+01
 4.389369926769954E-05  2.210523689544999E+01
 4.435593867277683E-05  2.233525137406768E+01
 4.482304586688004E-05  2.256762954390976E+01
 4.529507211212525E-05  2.280239506159759E+01
 4.577206921046389E-05  2.303957180688063E+01
 4.625408950936741E-05  2.327918388444041E+01
 4.674118590757267E-05  2.352125562570275E+01
 4.723341186088663E-05  2.376581159065662E+01
 4.773082138805330E-05  2.401287656968106E+01
 4.823346907668181E-05  2.426247558537871E+01
 4.874141008923670E-05  2.451463389441628E+01
 4.925470016909225E-05  2.476937698937227E+01
 4.977339564664967E-05  2.502673060059066E+01
 5.029755344551888E-05  2.528672069804130E+01
 5.082723108876560E-05  2.554937349318635E+01
 5.136248670522446E-05  2.581471544085291E+01
 5.190337903587803E-05  2.608277324111108E+01
 5.244996744030299E-05  2.635357384115744E+01
 5.300231190318505E-05  2.662714443720438E+01
 5.356047304090164E-05  2.690351247637382E+01
 5.412451210817385E-05  2.718270565859588E+01
 5.469449100478935E-05  2.746475193851234E+01
 5.527047228239526E-05  2.774967952738402E+01
 5.585251915136252E-05  2.803751689500204E+01
 5.644069548772300E-05  2.832829277160295E+01
 5.703506584018022E-05  2.862203614978752E+01
 5.763569543719187E-05  2.891877628644159E+01
 5.824265019412900E-05  2.921854270466060E+01
 5.885599672050996E-05  2.952136519567625E+01
 5.947580232731010E-05  2.982727382078497E+01
 6.010213503434844E-05  3.013629891327812E+01
 6.073506357775309E-05  3.044847108037391E+01
 6.137465741750428E-05  3.076382120514985E+01
 6.202098674505679E-05  3.108238044847570E+01
 6.267412249104375E-05  3.140418025094710E+01
 6.333413633306048E-05  3.172925233481849E+01
 6.400110070353042E-05  3.205762870593529E+01
 6.467508879765436E-05  3.238934165566528E+01
 6.535617458144342E-05  3.272442376282837E+01
 6.604443279983616E-05  3.306290789562406E+01
 6.673993898490093E-05  3.340482721355641E+01
 6.744276946412579E-05  3.375021516935638E+01
 6.815300136879470E-05  3.409910551090023E+01
 6.887071264245168E-05  3.445153228312380E+01
 6.959598204945567E-05  3.480752982993282E+01
 7.032888918362327E-05  3.516713279610712E+01
 7.106951447696466E-05  3.553037612920008E+01
 7.181793920851008E-05  3.589729508143111E+01
 7.257424551322935E-05  3.626792521157126E+01
 7.333851639104654E-05  3.664230238682184E+01
 7.411083571594765E-05  3.702046278468394E+01
 7.489128824518622E-05  3.740244289482015E+01
 7.567995962858455E-05  3.778827952090596E+01
 7.647693641793269E-05  3.817800978247105E+01
 7.728230607648790E-05  3.857167111673024E+01
 7.809615698857278E-05  3.896930128040218E+01
 7.891857846927441E-05  3.937093835151548E+01
 7.974966077424722E-05  3.977662073120261E+01
 8.058949510961671E-05  4.018638714547847E+01
 8.143817364199006E-05  4.060027664700551E+01
 8.229578950856955E-05  4.101832861684193E+01
 8.316243682737488E-05  4.144058276617442E+01
 8.403821070757165E-05  4.186707913803298E+01
 8.492320725990841E-05  4.229785810898714E+01
 8.581752360726523E-05  4.273296039082391E+01
 8.672125789531190E-05  4.317242703220457E+01
 8.763450930327837E-05  4.361629942030063E+01
 8.855737805483928E-05  4.406461928240758E+01
 8.948996542911413E-05  4.451742868753612E+01
 9.043237377177986E-05  4.497477004797742E+01
 9.138470650630396E-05  4.543668612084461E+01
 9.234706814529467E-05  4.590322000958732E+01
 9.331956430197028E-05  4.637441516547830E+01
 9.430230170174897E-05  4.685031538907111E+01
 9.529538819396231E-05  4.733096483162865E+01
 9.629893276369061E-05  4.781640799651963E+01
 9.731304554372266E-05  4.830668974058248E+01
 9.833783782664337E-05  4.880185527545630E+01
 9.937342207704681E-05  4.930195016887589E+01
 1.004199119438780E-04  4.980702034593019E+01
 1.014774222729062E-04  5.031711209028364E+01
 1.025460691193276E-04  5.083227204535734E+01
 1.036259697605025E-04  5.135254721547011E+01
 1.047172427088251E-04  5.187798496693649E+01
 1.058200077247297E-04  5.240863302912164E+01
 1.069343858298338E-04  5.294453949545031E+01
 1.080604993202193E-04  5.348575282436902E+01
 1.091984717798539E-04  5.403232184025960E+01
 1.103484280941536E-04  5.458429573430197E+01
 1.115104944636879E-04  5.514172406528515E+01
 1.126847984180301E-04  5.570465676036449E+01
 1.138714688297520E-04  5.627314411576256E+01
 1.150706359285677E-04  5.684723679741309E+01
 1.162824313156251E-04  5.742698584154515E+01
 1.175069879779483E-04  5.801244265520582E+01
 1.187444403030321E-04  5.860365901671951E+01
 1.199949240935904E-04  5.920068707608173E+01
 1.212585765824597E-04  5.980357935528551E+01
 1.225355364476592E-04  6.041238874857746E+01
 1.238259438276101E-04  6.102716852264253E+01
 1.251299403365150E-04  6.164797231671452E+01
 1.264476690798990E-04  6.227485414260960E+01
 1.277792746703148E-04  6.290786838468151E+01
 1.291249032432127E-04  6.354706979969534E+01
 1.304847024729787E-04  6.419251351661778E+01
 1.318588215891402E-04  6.484425503632070E+01
 1.332474113927434E-04  6.550235023119639E+01
 1.346506242729025E-04  6.616685534468124E+01
 1.360686142235236E-04  6.683782699068514E+01
 1.375015368602049E-04  6.751532215292430E+01
 1.389495494373137E-04  6.819939818415386E+01
 1.404128108652454E-04  6.889011280529876E+01
 1.418914817278613E-04  6.958752410447795E+01
 1.433857243001132E-04  7.029169053592102E+01
 1.448957025658507E-04  7.100267091877265E+01
 1.464215822358191E-04  7.172052443578272E+01
 1.479635307658433E-04  7.244531063187775E+01
 1.495217173752061E-04  7.317708941261155E+01
 1.510963130652190E-04  7.391592104249143E+01
 1.526874906379881E-04  7.466186614317539E+01
 1.542954247153780E-04  7.541498569153855E+01
 1.559202917581762E-04  7.617534101760400E+01
 1.575622700854576E-04  7.694299380233475E+01
 1.592215398941546E-04  7.771800607528314E+01
 1.608982832788324E-04  7.850044021209344E+01
 1.625926842516729E-04  7.929035893185471E+01
 1.643049287626684E-04  8.008782529429840E+01
 1.660352047200287E-04  8.089290269683787E+01
 1.677837020108038E-04  8.170565487144556E+01
 1.695506125217208E-04  8.252614588136231E+01
 1.713361301602443E-04  8.335444011763614E+01
 1.731404508758553E-04  8.419060229548489E+01
 1.749637726815557E-04  8.503469745047842E+01
 1.768062956755998E-04  8.588679093453631E+01
 1.786682220634526E-04  8.674694841173502E+01
 1.805497561799811E-04  8.761523585392111E+01
 1.824511045118791E-04  8.849171953612465E+01
 1.843724757203277E-04  8.937646603176793E+01
 1.863140806638941E-04  9.026954220766471E+01
 1.882761324216725E-04  9.117101521880379E+01
 1.902588463166684E-04  9.208095250291315E+01
 1.922624399394282E-04  9.299942177479686E+01
 1.942871331719189E-04  9.392649102044138E+01
 1.963331482116592E-04  9.486222849088459E+01
 1.984007095961033E-04  9.580670269584083E+01
 2.004900442272833E-04  9.675998239707765E+01
 2.026013813967098E-04  9.772213660153707E+01
 2.047349528105359E-04  9.869323455419567E+01
 2.068909926149846E-04  9.967334573065604E+01
 2.090697374220455E-04  1.006625398294652E+02
 2.112714263354413E-04  1.016608867641512E+02
 2.134963009768680E-04  1.026684566549726E+02
 2.157446055125113E-04  1.036853198203733E+02
 2.180165866798428E-04  1.047115467681361E+02
 2.203124938146972E-04  1.057472081862267E+02
 2.226325788786352E-04  1.067923749333231E+02
 2.249770964865964E-04  1.078471180290206E+02
 2.273463039348394E-04  1.089115086437056E+02
 2.297404612291799E-04  1.099856180880914E+02
 2.321598311135244E-04  1.110695178024066E+02
 2.346046790987046E-04  1.121632793452292E+02
 2.370752734916161E-04  1.132669743819572E+02
 2.395718854246625E-04  1.143806746729080E+02
 2.420947888855112E-04  1.155044520610379E+02
 2.446442607471615E-04  1.166383784592728E+02
 2.472205807983299E-04  1.177825258374416E+02
 2.498240317741551E-04  1.189369662088021E+02
 2.524548993872263E-04  1.201017716161520E+02
 2.551134723589389E-04  1.212770141175144E+02
 2.578000424511791E-04  1.224627657713870E+02
 2.605149044983431E-04  1.236590986215486E+02
 2.632583564396946E-04  1.248660846814096E+02
 2.660306993520599E-04  1.260837959178975E+02
 2.688322374828702E-04  1.273123042348680E+02
 2.716632782835509E-04  1.285516814560292E+02
 2.745241324432621E-04  1.298019993073701E+02
 2.774151139229958E-04  1.310633293990812E+02
 2.803365399900296E-04  1.323357432069557E+02
 2.832887312527460E-04  1.336193120532618E+02
 2.862720116958168E-04  1.349141070870720E+02
 2.892867087157580E-04  1.362201992640394E+02
 2.923331531568609E-04  1.375376593256090E+02
 2.954116793474985E-04  1.388665577776498E+02
 2.985226251368166E-04  1.402069648684972E+02
 3.016663319318118E-04  1.415589505663930E+02
 3.048431447347966E-04  1.429225845363079E+02
 3.080534121812632E-04  1.442979361161362E+02
 3.112974865781429E-04  1.456850742922468E+02
 3.145757239424703E-04  1.470840676743789E+02
 3.178884840404536E-04  1.484949844698664E+02
 3.212361304269563E-04  1.499178924571785E+02
 3.246190304853972E-04  1.513528589587619E+02
 3.280375554680643E-04  1.527999508131682E+02
 3.314920805368621E-04  1.542592343464545E+02
 3.349829848044810E-04  1.557307753428395E+02
 3.385106513760008E-04  1.572146390145997E+02
 3.420754673909385E-04  1.587108899711931E+02
 3.456778240657304E-04  1.602195921875895E+02
 3.493181167366679E-04  1.617408089717955E+02
 3.529967449032820E-04  1.632746029315548E+02
 3.567141122721875E-04  1.648210359402087E+02
 3.604706268013853E-04  1.663801691016980E+02
 3.642667007450343E-04  1.679520627146908E+02
 3.681027506986949E-04  1.695367762358171E+02
 3.719791976450441E-04  1.711343682419910E+02
 3.758964670000809E-04  1.727448963918078E+02
 3.798549886598084E-04  1.743684173859879E+02
 3.838551970474146E-04  1.760049869268581E+02
 3.878975311609482E-04  1.776546596768454E+02
 3.919824346214937E-04  1.793174892159649E+02
 3.961103557218578E-04  1.809935279982823E+02
 4.002817474757655E-04  1.826828273073318E+02
 4.044970676675784E-04  1.843854372104673E+02
 4.087567789025284E-04  1.861014065121243E+02
 4.130613486574913E-04  1.878307827059782E+02
 4.174112493322874E-04  1.895736119259693E+02
 4.218069583015214E-04  1.913299388961756E+02
 4.262489579669776E-04  1.930998068795162E+02
 4.307377358105535E-04  1.948832576252528E+02
 4.352737844477648E-04  1.966803313152770E+02
 4.398576016817999E-04  1.984910665091509E+02
 4.444896905581571E-04  2.003155000878854E+02
 4.491705594198479E-04  2.021536671964262E+02
 4.539007219631815E-04  2.040056011848250E+02
 4.586806972941464E-04  2.058713335480756E+02
 4.635110099853732E-04  2.077508938645816E+02
 4.683921901337062E-04  2.096443097332377E+02
 4.733247734183767E-04  2.115516067090953E+02
 4.783093011597935E-04  2.134728082375875E+02
 4.833463203789436E-04  2.154079355872847E+02
 4.884363838574307E-04  2.173570077811599E+02
 4.935800501981373E-04  2.193200415263288E+02
 4.987778838865240E-04  2.212970511422414E+02
 5.040304553525853E-04  2.232880484873000E+02
 5.093383410334452E-04  2.252930428838674E+02
 5.147021234366200E-04  2.273120410416447E+02
 5.201223912039437E-04  2.293450469793840E+02
 5.255997391761705E-04  2.313920619449115E+02
 5.311347684582510E-04  2.334530843334246E+02
 5.367280864853014E-04  2.355281096040409E+02
 5.423803070892688E-04  2.376171301945625E+02
 5.480920505662883E-04  2.397201354344254E+02
 5.538639437447652E-04  2.418371114558084E+02
 5.596966200541573E-04  2.439680411028597E+02
 5.655907195944969E-04  2.461129038390217E+02
 5.715468892066350E-04  2.482716756524100E+02
 5.775657825432239E-04  2.504443289592196E+02
