#rho                  Data
 3.589632970429635E-06  9.990418097521182E-01
 3.627434974735029E-06  9.990317135904039E-01
 3.665635067519453E-06  9.990215109891299E-01
 3.704237441006055E-06  9.990112008248915E-01
 3.743246331565791E-06  9.990007819624002E-01
 3.782666020182323E-06  9.989902532543581E-01
 3.822500832921871E-06  9.989796135413296E-01
 3.862755141407952E-06  9.989688616516129E-01
 3.903433363301116E-06  9.989579964011094E-01
 3.944539962783810E-06  9.989470165931918E-01
 3.986079451050232E-06  9.989359210185714E-01
 4.028056386801459E-06  9.989247084551629E-01
 4.070475376745718E-06  9.989133776679485E-01
 4.113341076103916E-06  9.989019274088409E-01
 4.156658189120577E-06  9.988903564165433E-01
 4.200431469580041E-06  9.988786634164101E-01
 4.244665721328218E-06  9.988668471203038E-01
 4.289365798799760E-06  9.988549062264521E-01
 4.334536607550772E-06  9.988428394193030E-01
 4.380183104797233E-06  9.988306453693772E-01
 4.426310299958945E-06  9.988183227331211E-01
 4.472923255209352E-06  9.988058701527563E-01
 4.520027086031053E-06  9.987932862561284E-01
 4.567626961777168E-06  9.987805696565539E-01
 4.615728106238706E-06  9.987677189526655E-01
 4.664335798217767E-06  9.987547327282558E-01
 4.713455372106930E-06  9.987416095521191E-01
 4.763092218474635E-06  9.987283479778921E-01
 4.813251784656740E-06  9.987149465438921E-01
 4.863939575354384E-06  9.987014037729538E-01
 4.915161153238074E-06  9.986877181722644E-01
 4.966922139558113E-06  9.986738882331970E-01
 5.019228214761579E-06  9.986599124311420E-01
 5.072085119115625E-06  9.986457892253365E-01
 5.125498653337533E-06  9.986315170586928E-01
 5.179474679231212E-06  9.986170943576234E-01
 5.234019120330578E-06  9.986025195318659E-01
 5.289137962549582E-06  9.985877909743049E-01
 5.344837254839108E-06  9.985729070607923E-01
 5.401123109850863E-06  9.985578661499654E-01
 5.458001704608172E-06  9.985426665830638E-01
 5.515479281183837E-06  9.985273066837429E-01
 5.573562147385232E-06  9.985117847578873E-01
 5.632256677446510E-06  9.984960990934205E-01
 5.691569312728113E-06  9.984802479601133E-01
 5.751506562423700E-06  9.984642296093902E-01
 5.812075004274504E-06  9.984480422741333E-01
 5.873281285291184E-06  9.984316841684846E-01
 5.935132122483251E-06  9.984151534876454E-01
 5.997634303596296E-06  9.983984484076746E-01
 6.060794687856859E-06  9.983815670852836E-01
 6.124620206725158E-06  9.983645076576302E-01
 6.189117864655856E-06  9.983472682421090E-01
 6.254294739866655E-06  9.983298469361408E-01
 6.320157985115178E-06  9.983122418169587E-01
 6.386714828483902E-06  9.982944509413922E-01
 6.453972574173352E-06  9.982764723456499E-01
 6.521938603303788E-06  9.982583040450975E-01
 6.590620374725128E-06  9.982399440340363E-01
 6.660025425835606E-06  9.982213902854770E-01
 6.730161373408913E-06  9.982026407509120E-01
 6.801035914430052E-06  9.981836933600857E-01
 6.872656826940112E-06  9.981645460207612E-01
 6.945031970889825E-06  9.981451966184848E-01
 7.018169289002101E-06  9.981256430163489E-01
 7.092076807643786E-06  9.981058830547510E-01
 7.166762637706404E-06  9.980859145511506E-01
 7.242234975496368E-06  9.980657352998238E-01
 7.318502103634434E-06  9.980453430716149E-01
 7.395572391964624E-06  9.980247356136849E-01
 7.473454298472864E-06  9.980039106492582E-01
 7.552156370215080E-06  9.979828658773655E-01
 7.631687244255289E-06  9.979615989725850E-01
 7.712055648613416E-06  9.979401075847794E-01
 7.793270403223097E-06  9.979183893388317E-01
 7.875340420899716E-06  9.978964418343765E-01
 7.958274708318411E-06  9.978742626455296E-01
 8.042082367002621E-06  9.978518493206134E-01
 8.126772594322802E-06  9.978291993818812E-01
 8.212354684505887E-06  9.978063103252361E-01
 8.298838029655225E-06  9.977831796199490E-01
 8.386232120781256E-06  9.977598047083719E-01
 8.474546548843185E-06  9.977361830056490E-01
 8.563791005801493E-06  9.977123118994244E-01
 8.653975285681501E-06  9.976881887495467E-01
 8.745109285648324E-06  9.976638108877696E-01
 8.837203007092956E-06  9.976391756174502E-01
 8.930266556729820E-06  9.976142802132443E-01
 9.024310147706032E-06  9.975891219207963E-01
 9.119344100722095E-06  9.975636979564283E-01
 9.215378845164673E-06  9.975380055068238E-01
 9.312424920251004E-06  9.975120417287091E-01
 9.410492976185640E-06  9.974858037485307E-01
 9.509593775329200E-06  9.974592886621290E-01
 9.609738193379395E-06  9.974324935344089E-01
 9.710937220564696E-06  9.974054153990065E-01
 9.813201962850383E-06  9.973780512579522E-01
 9.916543643157296E-06  9.973503980813296E-01
 1.002097360259362E-05  9.973224528069318E-01
 1.012650330169934E-05  9.972942123399126E-01
 1.023314432170412E-05  9.972656735524346E-01
 1.034090836579813E-05  9.972368332833134E-01
 1.044980726041652E-05  9.972076883376577E-01
 1.055985295653723E-05  9.971782354865052E-01
 1.067105753099251E-05  9.971484714664552E-01
 1.078343318779436E-05  9.971183929792961E-01
 1.089699225947381E-05  9.970879966916296E-01
 1.101174720843425E-05  9.970572792344908E-01
 1.112771062831928E-05  9.970262372029634E-01
 1.124489524539464E-05  9.969948671557908E-01
 1.136331391994486E-05  9.969631656149837E-01
 1.148297964768467E-05  9.969311290654225E-01
 1.160390556118509E-05  9.968987539544552E-01
 1.172610493131479E-05  9.968660366914917E-01
 1.184959116869630E-05  9.968329736475927E-01
 1.197437782517793E-05  9.967995611550547E-01
 1.210047859532090E-05  9.967657955069897E-01
 1.222790731790220E-05  9.967316729569009E-01
 1.235667797743341E-05  9.966971897182534E-01
 1.248680470569537E-05  9.966623419640396E-01
 1.261830178328902E-05  9.966271258263411E-01
 1.275118364120261E-05  9.965915373958841E-01
 1.288546486239549E-05  9.965555727215912E-01
 1.302116018339845E-05  9.965192278101270E-01
 1.315828449593089E-05  9.964824986254398E-01
 1.329685284853524E-05  9.964453810882972E-01
 1.343688044822835E-05  9.964078710758171E-01
 1.357838266217032E-05  9.963699644209932E-01
 1.372137501935109E-05  9.963316569122154E-01
 1.386587321229457E-05  9.962929442927843E-01
 1.401189309878073E-05  9.962538222604210E-01
 1.415945070358605E-05  9.962142864667710E-01
 1.430856222024197E-05  9.961743325169025E-01
 1.445924401281222E-05  9.961339559687985E-01
 1.461151261768842E-05  9.960931523328453E-01
 1.476538474540513E-05  9.960519170713122E-01
 1.492087728247357E-05  9.960102455978279E-01
 1.507800729323472E-05  9.959681332768495E-01
 1.523679202173226E-05  9.959255754231262E-01
 1.539724889360487E-05  9.958825673011571E-01
 1.555939551799847E-05  9.958391041246419E-01
 1.572324968949899E-05  9.957951810559266E-01
 1.588882939008492E-05  9.957507932054419E-01
 1.605615279110097E-05  9.957059356311364E-01
 1.622523825525206E-05  9.956606033379023E-01
 1.639610433861867E-05  9.956147912769949E-01
 1.656876979269320E-05  9.955684943454460E-01
 1.674325356643773E-05  9.955217073854702E-01
 1.691957480836372E-05  9.954744251838640E-01
 1.709775286863339E-05  9.954266424713997E-01
 1.727780730118312E-05  9.953783539222105E-01
 1.745975786586962E-05  9.953295541531697E-01
 1.764362453063834E-05  9.952802377232626E-01
 1.782942747371475E-05  9.952303991329511E-01
 1.801718708581884E-05  9.951800328235315E-01
 1.820692397240297E-05  9.951291331764844E-01
 1.839865895591311E-05  9.950776945128174E-01
 1.859241307807382E-05  9.950257110924003E-01
 1.878820760219776E-05  9.949731771132931E-01
 1.898606401551900E-05  9.949200867110655E-01
 1.918600403155109E-05  9.948664339581090E-01
 1.938804959247010E-05  9.948122128629417E-01
 1.959222287152264E-05  9.947574173695040E-01
 1.979854627545905E-05  9.947020413564469E-01
 2.000704244699263E-05  9.946460786364123E-01
 2.021773426728446E-05  9.945895229553043E-01
 2.043064485845438E-05  9.945323679915530E-01
 2.064579758611853E-05  9.944746073553689E-01
 2.086321606195373E-05  9.944162345879892E-01
 2.108292414628858E-05  9.943572431609161E-01
 2.130494595072190E-05  9.942976264751443E-01
 2.152930584076905E-05  9.942373778603821E-01
 2.175602843853577E-05  9.941764905742611E-01
 2.198513862542020E-05  9.941149578015386E-01
 2.221666154484372E-05  9.940527726532898E-01
 2.245062260500998E-05  9.939899281660908E-01
 2.268704748169362E-05  9.939264173011919E-01
 2.292596212105767E-05  9.938622329436821E-01
 2.316739274250129E-05  9.937973679016430E-01
 2.341136584153708E-05  9.937318149052925E-01
 2.365790819269864E-05  9.936655666061206E-01
 2.390704685247916E-05  9.935986155760125E-01
 2.415880916230063E-05  9.935309543063628E-01
 2.441322275151418E-05  9.934625752071798E-01
 2.467031554043255E-05  9.933934706061780E-01
 2.493011574339403E-05  9.933236327478610E-01
 2.519265187185865E-05  9.932530537925929E-01
 2.545795273753749E-05  9.931817258156600E-01
 2.572604745555417E-05  9.931096408063198E-01
 2.599696544764048E-05  9.930367906668400E-01
 2.627073644536481E-05  9.929631672115263E-01
 2.654739049339538E-05  9.928887621657373E-01
 2.682695795279727E-05  9.928135671648894E-01
 2.710946950436425E-05  9.927375737534497E-01
 2.739495615198607E-05  9.926607733839156E-01
 2.768344922605082E-05  9.925831574157837E-01
 2.797498038688314E-05  9.925047171145067E-01
 2.826958162821882E-05  9.924254436504363E-01
 2.856728528071606E-05  9.923453280977550E-01
 2.886812401550341E-05  9.922643614333947E-01
 2.917213084776512E-05  9.921825345359427E-01
 2.947933914036460E-05  9.920998381845340E-01
 2.978978260750571E-05  9.920162630577305E-01
 3.010349531843244E-05  9.919317997323881E-01
 3.042051170116818E-05  9.918464386825081E-01
 3.074086654629381E-05  9.917601702780768E-01
 3.106459501076554E-05  9.916729847838898E-01
 3.139173262177358E-05  9.915848723583629E-01
 3.172231528064079E-05  9.914958230523285E-01
 3.205637926676256E-05  9.914058268078177E-01
 3.239396124158831E-05  9.913148734568275E-01
 3.273509825264502E-05  9.912229527200725E-01
 3.307982773760289E-05  9.911300542057236E-01
 3.342818752838357E-05  9.910361674081287E-01
 3.378021585531248E-05  9.909412817065196E-01
 3.413595135131412E-05  9.908453863637033E-01
 3.449543305615159E-05  9.907484705247365E-01
 3.485870042071136E-05  9.906505232155842E-01
 3.522579331133255E-05  9.905515333417630E-01
 3.559675201418191E-05  9.904514896869662E-01
 3.597161723967502E-05  9.903503809116735E-01
 3.635043012694450E-05  9.902481955517425E-01
 3.673323224835392E-05  9.901449220169846E-01
 3.712006561406062E-05  9.900405485897215E-01
 3.751097267662612E-05  9.899350634233252E-01
 3.790599633567492E-05  9.898284545407402E-01
 3.830517994260218E-05  9.897207098329863E-01
 3.870856730533178E-05  9.896118170576442E-01
 3.911620269312371E-05  9.895017638373220E-01
 3.952813084143210E-05  9.893905376581021E-01
 3.994439695681523E-05  9.892781258679699E-01
 4.036504672189605E-05  9.891645156752222E-01
 4.079012630037616E-05  9.890496941468562E-01
 4.121968234210137E-05  9.889336482069386E-01
 4.165376198818181E-05  9.888163646349540E-01
 4.209241287616510E-05  9.886978300641327E-01
 4.253568314526408E-05  9.885780309797583E-01
 4.298362144164020E-05  9.884569537174528E-01
 4.343627692374198E-05  9.883345844614417E-01
 4.389369926769954E-05  9.882109092427966E-01
 4.435593867277683E-05  9.880859139376550E-01
 4.482304586688004E-05  9.879595842654191E-01
 4.529507211212525E-05  9.878319057869308E-01
 4.577206921046389E-05  9.877028639026243E-01
 4.625408950936741E-05  9.875724438506548E-01
 4.674118590757267E-05  9.874406307050038E-01
 4.723341186088663E-05  9.873074093735601E-01
 4.773082138805330E-05  9.871727645961770E-01
 4.823346907668181E-05  9.870366809427035E-01
 4.874141008923670E-05  9.868991428109922E-01
 4.925470016909225E-05  9.867601344248798E-01
 4.977339564664967E-05  9.866196398321431E-01
 5.029755344551888E-05  9.864776429024283E-01
 5.082723108876560E-05  9.863341273251540E-01
 5.136248670522446E-05  9.861890766073862E-01
 5.190337903587803E-05  9.860424740716872E-01
 5.244996744030299E-05  9.858943028539363E-01
 5.300231190318505E-05  9.857445459011216E-01
 5.356047304090164E-05  9.855931859691044E-01
 5.412451210817385E-05  9.854402056203535E-01
 5.469449100478935E-05  9.852855872216504E-01
 5.527047228239526E-05  9.851293129417648E-01
 5.585251915136252E-05  9.849713647490996E-01
 5.644069548772300E-05  9.848117244093053E-01
 5.703506584018022E-05  9.846503734828621E-01
 5.763569543719187E-05  9.844872933226321E-01
 5.824265019412900E-05  9.843224650713774E-01
 5.885599672050996E-05  9.841558696592472E-01
 5.947580232731010E-05  9.839874878012297E-01
 6.010213503434844E-05  9.838172999945729E-01
 6.073506357775309E-05  9.836452865161686E-01
 6.137465741750428E-05  9.834714274199033E-01
 6.202098674505679E-05  9.832957025339736E-01
 6.267412249104375E-05  9.831180914581649E-01
 6.333413633306048E-05  9.829385735610948E-01
 6.400110070353042E-05  9.827571279774195E-01
 6.467508879765436E-05  9.825737336050021E-01
 6.535617458144342E-05  9.823883691020427E-01
 6.604443279983616E-05  9.822010128841713E-01
 6.673993898490093E-05  9.820116431214995E-01
 6.744276946412579E-05  9.818202377356339E-01
 6.815300136879470E-05  9.816267743966480E-01
 6.887071264245168E-05  9.814312305200138E-01
 6.959598204945567E-05  9.812335832634906E-01
 7.032888918362327E-05  9.810338095239727E-01
 7.106951447696466E-05  9.808318859342925E-01
 7.181793920851008E-05  9.806277888599808E-01
 7.257424551322935E-05  9.804214943959830E-01
 7.333851639104654E-05  9.802129783633285E-01
 7.411083571594765E-05  9.800022163057561E-01
 7.489128824518622E-05  9.797891834862911E-01
 7.567995962858455E-05  9.795738548837760E-01
 7.647693641793269E-05  9.793562051893531E-01
 7.728230607648790E-05  9.791362088028972E-01
 7.809615698857278E-05  9.789138398293998E-01
 7.891857846927441E-05  9.786890720753018E-01
 7.974966077424722E-05  9.784618790447751E-01
 8.058949510961671E-05  9.782322339359524E-01
 8.143817364199006E-05  9.780001096371033E-01
 8.229578950856955E-05  9.777654787227567E-01
 8.316243682737488E-05  9.775283134497689E-01
 8.403821070757165E-05  9.772885857533349E-01
 8.492320725990841E-05  9.770462672429443E-01
 8.581752360726523E-05  9.768013291982783E-01
 8.672125789531190E-05  9.765537425650491E-01
 8.763450930327837E-05  9.763034779507795E-01
 8.855737805483928E-05  9.760505056205220E-01
 8.948996542911413E-05  9.757947954925155E-01
 9.043237377177986E-05  9.755363171337812E-01
 9.138470650630396E-05  9.752750397556532E-01
 9.234706814529467E-05  9.750109322092450E-01
 9.331956430197028E-05  9.747439629808500E-01
 9.430230170174897E-05  9.744741001872756E-01
 9.529538819396231E-05  9.742013115711086E-01
 9.629893276369061E-05  9.739255644959104E-01
 9.731304554372266E-05  9.736468259413450E-01
 9.833783782664337E-05  9.733650624982307E-01
 9.937342207704681E-05  9.730802403635230E-01
 1.004199119438780E-04  9.727923253352206E-01
 1.014774222729062E-04  9.725012828071974E-01
 1.025460691193276E-04  9.722070777639567E-01
 1.036259697605025E-04  9.719096747753079E-01
 1.047172427088251E-04  9.716090379909634E-01
 1.058200077247297E-04  9.713051311350549E-01
 1.069343858298338E-04  9.709979175005663E-01
 1.080604993202193E-04  9.706873599436843E-01
 1.091984717798539E-04  9.703734208780621E-01
 1.103484280941536E-04  9.700560622689973E-01
 1.115104944636879E-04  9.697352456275214E-01
 1.126847984180301E-04  9.694109320043984E-01
 1.138714688297520E-04  9.690830819840326E-01
 1.150706359285677E-04  9.687516556782825E-01
 1.162824313156251E-04  9.684166127201808E-01
 1.175069879779483E-04  9.680779122575559E-01
 1.187444403030321E-04  9.677355129465571E-01
 1.199949240935904E-04  9.673893729450775E-01
 1.212585765824597E-04  9.670394499060759E-01
 1.225355364476592E-04  9.666857009707945E-01
 1.238259438276101E-04  9.663280827618707E-01
 1.251299403365150E-04  9.659665513763406E-01
 1.264476690798990E-04  9.656010623785332E-01
 1.277792746703148E-04  9.652315707928522E-01
 1.291249032432127E-04  9.648580310964439E-01
 1.304847024729787E-04  9.644803972117486E-01
 1.318588215891402E-04  9.640986224989346E-01
 1.332474113927434E-04  9.637126597482097E-01
 1.346506242729025E-04  9.633224611720120E-01
 1.360686142235236E-04  9.629279783970737E-01
 1.375015368602049E-04  9.625291624563578E-01
 1.389495494373137E-04  9.621259637808653E-01
 1.404128108652454E-04  9.617183321913086E-01
 1.418914817278613E-04  9.613062168896508E-01
 1.433857243001132E-04  9.608895664505067E-01
 1.448957025658507E-04  9.604683288124032E-01
 1.464215822358191E-04  9.600424512688969E-01
 1.479635307658433E-04  9.596118804595453E-01
 1.495217173752061E-04  9.591765623607297E-01
 1.510963130652190E-04  9.587364422763254E-01
 1.526874906379881E-04  9.582914648282181E-01
 1.542954247153780E-04  9.578415739466616E-01
 1.559202917581762E-04  9.573867128604749E-01
 1.575622700854576E-04  9.569268240870754E-01
 1.592215398941546E-04  9.564618494223436E-01
 1.608982832788324E-04  9.559917299303177E-01
 1.625926842516729E-04  9.555164059327141E-01
 1.643049287626684E-04  9.550358169982696E-01
 1.660352047200287E-04  9.545499019319013E-01
 1.677837020108038E-04  9.540585987636835E-01
 1.695506125217208E-04  9.535618447376337E-01
 1.713361301602443E-04  9.530595763003068E-01
 1.731404508758553E-04  9.525517290891919E-01
 1.749637726815557E-04  9.520382379209090E-01
 1.768062956755998E-04  9.515190367791998E-01
 1.786682220634526E-04  9.509940588027102E-01
 1.805497561799811E-04  9.504632362725581E-01
 1.824511045118791E-04  9.499265005996846E-01
 1.843724757203277E-04  9.493837823119806E-01
 1.863140806638941E-04  9.488350110411874E-01
 1.882761324216725E-04  9.482801155095647E-01
 1.902588463166684E-04  9.477190235163213E-01
 1.922624399394282E-04  9.471516619238041E-01
 1.942871331719189E-04  9.465779566434392E-01
 1.963331482116592E-04  9.459978326214203E-01
 1.984007095961033E-04  9.454112138241397E-01
 2.004900442272833E-04  9.448180232233547E-01
 2.026013813967098E-04  9.442181827810852E-01
 2.047349528105359E-04  9.436116134342355E-01
 2.068909926149846E-04  9.429982350789359E-01
 2.090697374220455E-04  9.423779665545949E-01
 2.112714263354413E-04  9.417507256276599E-01
 2.134963009768680E-04  9.411164289750754E-01
 2.157446055125113E-04  9.404749921674360E-01
 2.180165866798428E-04  9.398263296518247E-01
 2.203124938146972E-04  9.391703547343303E-01
 2.226325788786352E-04  9.385069795622381E-01
 2.249770964865964E-04  9.378361151058827E-01
 2.273463039348394E-04  9.371576711401615E-01
 2.297404612291799E-04  9.364715562256936E-01
 2.321598311135244E-04  9.357776776896227E-01
 2.346046790987046E-04  9.350759416060528E-01
 2.370752734916161E-04  9.343662527761067E-01
 2.395718854246625E-04  9.336485147076037E-01
 2.420947888855112E-04  9.329226295943412E-01
 2.446442607471615E-04  9.321884982949773E-01
 2.472205807983299E-04  9.314460203115000E-01
 2.498240317741551E-04  9.306950937672770E-01
 2.524548993872263E-04  9.299356153846740E-01
 2.551134723589389E-04  9.291674804622321E-01
 2.578000424511791E-04  9.283905828513950E-01
 2.605149044983431E-04  9.276048149327726E-01
 2.632583564396946E-04  9.268100675919327E-01
 2.660306993520599E-04  9.260062301947091E-01
 2.688322374828702E-04  9.251931905620114E-01
 2.716632782835509E-04  9.243708349441301E-01
 2.745241324432621E-04  9.235390479945188E-01
 2.774151139229958E-04  9.226977127430457E-01
 2.803365399900296E-04  9.218467105686984E-01
 2.832887312527460E-04  9.209859211717297E-01
 2.862720116958168E-04  9.201152225452313E-01
 2.892867087157580E-04  9.192344909461195E-01
 2.923331531568609E-04  9.183436008655204E-01
 2.954116793474985E-04  9.174424249985387E-01
 2.985226251368166E-04  9.165308342133942E-01
 3.016663319318118E-04  9.156086975199109E-01
 3.048431447347966E-04  9.146758820373432E-01
 3.080534121812632E-04  9.137322529615195E-01
 3.112974865781429E-04  9.127776735312905E-01
 3.145757239424703E-04  9.118120049942595E-01
 3.178884840404536E-04  9.108351065717808E-01
 3.212361304269563E-04  9.098468354232035E-01
 3.246190304853972E-04  9.088470466093448E-01
 3.280375554680643E-04  9.078355930551707E-01
 3.314920805368621E-04  9.068123255116631E-01
 3.349829848044810E-04  9.057770925168547E-01
 3.385106513760008E-04  9.047297403560070E-01
 3.420754673909385E-04  9.036701130209105E-01
 3.456778240657304E-04  9.025980521682836E-01
 3.493181167366679E-04  9.015133970772464E-01
 3.529967449032820E-04  9.004159846058439E-01
 3.567141122721875E-04  8.993056491465948E-01
 3.604706268013853E-04  8.981822225810381E-01
 3.642667007450343E-04  8.970455342332521E-01
 3.681027506986949E-04  8.958954108223152E-01
 3.719791976450441E-04  8.947316764136852E-01
 3.758964670000809E-04  8.935541523694593E-01
 3.798549886598084E-04  8.923626572974931E-01
 3.838551970474146E-04  8.911570069993400E-01
 3.878975311609482E-04  8.899370144169820E-01
 3.919824346214937E-04  8.887024895783197E-01
 3.961103557218578E-04  8.874532395413804E-01
 4.002817474757655E-04  8.861890683372176E-01
 4.044970676675784E-04  8.849097769114557E-01
 4.087567789025284E-04  8.836151630644504E-01
 4.130613486574913E-04  8.823050213900177E-01
 4.174112493322874E-04  8.809791432126960E-01
 4.218069583015214E-04  8.796373165234981E-01
 4.262489579669776E-04  8.782793259141065E-01
 4.307377358105535E-04  8.769049525094732E-01
 4.352737844477648E-04  8.755139738987698E-01
 4.398576016817999E-04  8.741061640646488E-01
 4.444896905581571E-04  8.726812933107576E-01
 4.491705594198479E-04  8.712391281874606E-01
 4.539007219631815E-04  8.697794314157146E-01
 4.586806972941464E-04  8.683019618090382E-01
 4.635110099853732E-04  8.668064741935274E-01
 4.683921901337062E-04  8.652927193258497E-01
 4.733247734183767E-04  8.637604438091612E-01
 4.783093011597935E-04  8.622093900068822E-01
 4.833463203789436E-04  8.606392959542685E-01
 4.884363838574307E-04  8.590498952677049E-01
 4.935800501981373E-04  8.574409170516593E-01
 4.987778838865240E-04  8.558120858032203E-01
 5.040304553525853E-04  8.541631213141431E-01
 5.093383410334452E-04  8.524937385703293E-01
 5.147021234366200E-04  8.508036476486580E-01
 5.201223912039437E-04  8.490925536110865E-01
 5.255997391761705E-04  8.473601563959317E-01
 5.311347684582510E-04  8.456061507062479E-01
 5.367280864853014E-04  8.438302258952038E-01
 5.423803070892688E-04  8.420320658483634E-01
 5.480920505662883E-04  8.402113488627749E-01
 5.538639437447652E-04  8.383677475227577E-01
 5.596966200541573E-04  8.365009285722891E-01
 5.655907195944969E-04  8.346105527838699E-01
 5.715468892066350E-04  8.326962748237614E-01
 5.775657825432239E-04  8.307577431134711E-01
