#rho                  Data
 1.874888443707211E-06 -2.080779203450259E+02
 1.894632674274788E-06 -2.080678645231971E+02
 1.914584829021542E-06 -2.080577028585107E+02
 1.934747097572650E-06 -2.080474342374874E+02
 1.955121692611964E-06 -2.080370575349462E+02
 1.975710850124867E-06 -2.080265716138814E+02
 1.996516829643625E-06 -2.080159753253391E+02
 2.017541914495387E-06 -2.080052675082912E+02
 2.038788412052751E-06 -2.079944469895096E+02
 2.060258653986974E-06 -2.079835125834373E+02
 2.081954996523888E-06 -2.079724630920603E+02
 2.103879820702443E-06 -2.079612973047760E+02
 2.126035532636048E-06 -2.079500139982617E+02
 2.148424563776607E-06 -2.079386119363411E+02
 2.171049371181349E-06 -2.079270898698499E+02
 2.193912437782495E-06 -2.079154465364990E+02
 2.217016272659737E-06 -2.079036806607374E+02
 2.240363411315577E-06 -2.078917909536132E+02
 2.263956415953614E-06 -2.078797761126330E+02
 2.287797875759696E-06 -2.078676348216200E+02
 2.311890407186102E-06 -2.078553657505707E+02
 2.336236654238644E-06 -2.078429675555096E+02
 2.360839288766864E-06 -2.078304388783437E+02
 2.385701010757239E-06 -2.078177783467134E+02
 2.410824548629473E-06 -2.078049845738440E+02
 2.436212659535953E-06 -2.077920561583942E+02
 2.461868129664312E-06 -2.077789916843034E+02
 2.487793774543188E-06 -2.077657897206380E+02
 2.513992439351238E-06 -2.077524488214350E+02
 2.540466999229345E-06 -2.077389675255451E+02
 2.567220359596180E-06 -2.077253443564730E+02
 2.594255456467021E-06 -2.077115778222176E+02
 2.621575256775993E-06 -2.076976664151087E+02
 2.649182758701656E-06 -2.076836086116433E+02
 2.677080991996022E-06 -2.076694028723200E+02
 2.705273018317083E-06 -2.076550476414710E+02
 2.733761931564792E-06 -2.076405413470933E+02
 2.762550858220585E-06 -2.076258824006774E+02
 2.791642957690527E-06 -2.076110691970345E+02
 2.821041422651998E-06 -2.075961001141220E+02
 2.850749479404107E-06 -2.075809735128672E+02
 2.880770388221739E-06 -2.075656877369885E+02
 2.911107443713335E-06 -2.075502411128160E+02
 2.941763975182496E-06 -2.075346319491090E+02
 2.972743346993305E-06 -2.075188585368724E+02
 3.004048958939586E-06 -2.075029191491707E+02
 3.035684246617997E-06 -2.074868120409405E+02
 3.067652681805038E-06 -2.074705354488005E+02
 3.099957772838110E-06 -2.074540875908604E+02
 3.132603065000477E-06 -2.074374666665265E+02
 3.165592140910386E-06 -2.074206708563069E+02
 3.198928620914215E-06 -2.074036983216131E+02
 3.232616163483769E-06 -2.073865472045607E+02
 3.266658465617814E-06 -2.073692156277675E+02
 3.301059263247755E-06 -2.073517016941493E+02
 3.335822331647667E-06 -2.073340034867145E+02
 3.370951485848599E-06 -2.073161190683552E+02
 3.406450581057223E-06 -2.072980464816375E+02
 3.442323513078961E-06 -2.072797837485886E+02
 3.478574218745505E-06 -2.072613288704822E+02
 3.515206676346841E-06 -2.072426798276219E+02
 3.552224906067889E-06 -2.072238345791212E+02
 3.589632970429635E-06 -2.072047910626831E+02
 3.627434974735029E-06 -2.071855471943753E+02
 3.665635067519453E-06 -2.071661008684050E+02
 3.704237441006055E-06 -2.071464499568897E+02
 3.743246331565791E-06 -2.071265923096272E+02
 3.782666020182323E-06 -2.071065257538617E+02
 3.822500832921871E-06 -2.070862480940488E+02
 3.862755141407952E-06 -2.070657571116170E+02
 3.903433363301116E-06 -2.070450505647274E+02
 3.944539962783810E-06 -2.070241261880308E+02
 3.986079451050232E-06 -2.070029816924220E+02
 4.028056386801459E-06 -2.069816147647919E+02
 4.070475376745718E-06 -2.069600230677766E+02
 4.113341076103916E-06 -2.069382042395048E+02
 4.156658189120577E-06 -2.069161558933413E+02
 4.200431469580041E-06 -2.068938756176289E+02
 4.244665721328218E-06 -2.068713609754270E+02
 4.289365798799760E-06 -2.068486095042481E+02
 4.334536607550772E-06 -2.068256187157909E+02
 4.380183104797233E-06 -2.068023860956712E+02
 4.426310299958945E-06 -2.067789091031495E+02
 4.472923255209352E-06 -2.067551851708565E+02
 4.520027086031053E-06 -2.067312117045147E+02
 4.567626961777168E-06 -2.067069860826586E+02
 4.615728106238706E-06 -2.066825056563503E+02
 4.664335798217767E-06 -2.066577677488936E+02
 4.713455372106930E-06 -2.066327696555446E+02
 4.763092218474635E-06 -2.066075086432187E+02
 4.813251784656740E-06 -2.065819819501961E+02
 4.863939575354384E-06 -2.065561867858224E+02
 4.915161153238074E-06 -2.065301203302078E+02
 4.966922139558113E-06 -2.065037797339219E+02
 5.019228214761579E-06 -2.064771621176863E+02
 5.072085119115625E-06 -2.064502645720635E+02
 5.125498653337533E-06 -2.064230841571424E+02
 5.179474679231212E-06 -2.063956179022216E+02
 5.234019120330578E-06 -2.063678628054880E+02
 5.289137962549582E-06 -2.063398158336933E+02
 5.344837254839108E-06 -2.063114739218265E+02
 5.401123109850863E-06 -2.062828339727834E+02
 5.458001704608172E-06 -2.062538928570321E+02
 5.515479281183837E-06 -2.062246474122759E+02
 5.573562147385232E-06 -2.061950944431122E+02
 5.632256677446510E-06 -2.061652307206880E+02
 5.691569312728113E-06 -2.061350529823518E+02
 5.751506562423700E-06 -2.061045579313021E+02
 5.812075004274504E-06 -2.060737422362320E+02
 5.873281285291184E-06 -2.060426025309706E+02
 5.935132122483251E-06 -2.060111354141204E+02
 5.997634303596296E-06 -2.059793374486906E+02
 6.060794687856859E-06 -2.059472051617278E+02
 6.124620206725158E-06 -2.059147350439416E+02
 6.189117864655856E-06 -2.058819235493271E+02
 6.254294739866655E-06 -2.058487670947836E+02
 6.320157985115178E-06 -2.058152620597287E+02
 6.386714828483902E-06 -2.057814047857095E+02
 6.453972574173352E-06 -2.057471915760087E+02
 6.521938603303788E-06 -2.057126186952474E+02
 6.590620374725128E-06 -2.056776823689838E+02
 6.660025425835606E-06 -2.056423787833074E+02
 6.730161373408913E-06 -2.056067040844292E+02
 6.801035914430052E-06 -2.055706543782682E+02
 6.872656826940112E-06 -2.055342257300327E+02
 6.945031970889825E-06 -2.054974141637984E+02
 7.018169289002101E-06 -2.054602156620813E+02
 7.092076807643786E-06 -2.054226261654067E+02
 7.166762637706404E-06 -2.053846415718738E+02
 7.242234975496368E-06 -2.053462577367158E+02
 7.318502103634434E-06 -2.053074704718551E+02
 7.395572391964624E-06 -2.052682755454550E+02
 7.473454298472864E-06 -2.052286686814655E+02
 7.552156370215080E-06 -2.051886455591655E+02
 7.631687244255289E-06 -2.051482018126998E+02
 7.712055648613416E-06 -2.051073330306120E+02
 7.793270403223097E-06 -2.050660347553714E+02
 7.875340420899716E-06 -2.050243024828968E+02
 7.958274708318411E-06 -2.049821316620738E+02
 8.042082367002621E-06 -2.049395176942685E+02
 8.126772594322802E-06 -2.048964559328351E+02
 8.212354684505887E-06 -2.048529416826198E+02
 8.298838029655225E-06 -2.048089701994583E+02
 8.386232120781256E-06 -2.047645366896695E+02
 8.474546548843185E-06 -2.047196363095426E+02
 8.563791005801493E-06 -2.046742641648207E+02
 8.653975285681501E-06 -2.046284153101775E+02
 8.745109285648324E-06 -2.045820847486902E+02
 8.837203007092956E-06 -2.045352674313056E+02
 8.930266556729820E-06 -2.044879582563022E+02
 9.024310147706032E-06 -2.044401520687454E+02
 9.119344100722095E-06 -2.043918436599390E+02
 9.215378845164673E-06 -2.043430277668692E+02
 9.312424920251004E-06 -2.042936990716442E+02
 9.410492976185640E-06 -2.042438522009282E+02
 9.509593775329200E-06 -2.041934817253687E+02
 9.609738193379395E-06 -2.041425821590191E+02
 9.710937220564696E-06 -2.040911479587548E+02
 9.813201962850383E-06 -2.040391735236838E+02
 9.916543643157296E-06 -2.039866531945509E+02
 1.002097360259362E-05 -2.039335812531365E+02
 1.012650330169934E-05 -2.038799519216488E+02
 1.023314432170412E-05 -2.038257593621101E+02
 1.034090836579813E-05 -2.037709976757373E+02
 1.044980726041652E-05 -2.037156609023152E+02
 1.055985295653723E-05 -2.036597430195645E+02
 1.067105753099251E-05 -2.036032379425031E+02
 1.078343318779436E-05 -2.035461395228008E+02
 1.089699225947381E-05 -2.034884415481275E+02
 1.101174720843425E-05 -2.034301377414955E+02
 1.112771062831928E-05 -2.033712217605943E+02
 1.124489524539464E-05 -2.033116871971193E+02
 1.136331391994486E-05 -2.032515275760938E+02
 1.148297964768467E-05 -2.031907363551840E+02
 1.160390556118509E-05 -2.031293069240070E+02
 1.172610493131479E-05 -2.030672326034324E+02
 1.184959116869630E-05 -2.030045066448766E+02
 1.197437782517793E-05 -2.029411222295899E+02
 1.210047859532090E-05 -2.028770724679367E+02
 1.222790731790220E-05 -2.028123503986686E+02
 1.235667797743341E-05 -2.027469489881902E+02
 1.248680470569537E-05 -2.026808611298172E+02
 1.261830178328902E-05 -2.026140796430280E+02
 1.275118364120261E-05 -2.025465972727069E+02
 1.288546486239549E-05 -2.024784066883801E+02
 1.302116018339845E-05 -2.024095004834446E+02
 1.315828449593089E-05 -2.023398711743887E+02
 1.329685284853524E-05 -2.022695112000054E+02
 1.343688044822835E-05 -2.021984129205974E+02
 1.357838266217032E-05 -2.021265686171748E+02
 1.372137501935109E-05 -2.020539704906444E+02
 1.386587321229457E-05 -2.019806106609913E+02
 1.401189309878073E-05 -2.019064811664525E+02
 1.415945070358605E-05 -2.018315739626814E+02
 1.430856222024197E-05 -2.017558809219058E+02
 1.445924401281222E-05 -2.016793938320756E+02
 1.461151261768842E-05 -2.016021043960038E+02
 1.476538474540513E-05 -2.015240042304979E+02
 1.492087728247357E-05 -2.014450848654832E+02
 1.507800729323472E-05 -2.013653377431178E+02
 1.523679202173226E-05 -2.012847542168981E+02
 1.539724889360487E-05 -2.012033255507561E+02
 1.555939551799847E-05 -2.011210429181479E+02
 1.572324968949899E-05 -2.010378974011329E+02
 1.588882939008492E-05 -2.009538799894443E+02
 1.605615279110097E-05 -2.008689815795500E+02
 1.622523825525206E-05 -2.007831929737052E+02
 1.639610433861867E-05 -2.006965048789950E+02
 1.656876979269320E-05 -2.006089079063677E+02
 1.674325356643773E-05 -2.005203925696592E+02
 1.691957480836372E-05 -2.004309492846074E+02
 1.709775286863339E-05 -2.003405683678569E+02
 1.727780730118312E-05 -2.002492400359548E+02
 1.745975786586962E-05 -2.001569544043360E+02
 1.764362453063834E-05 -2.000637014862986E+02
 1.782942747371475E-05 -1.999694711919700E+02
 1.801718708581884E-05 -1.998742533272627E+02
 1.820692397240297E-05 -1.997780375928193E+02
 1.839865895591311E-05 -1.996808135829489E+02
 1.859241307807382E-05 -1.995825707845512E+02
 1.878820760219776E-05 -1.994832985760321E+02
 1.898606401551900E-05 -1.993829862262075E+02
 1.918600403155109E-05 -1.992816228931973E+02
 1.938804959247010E-05 -1.991791976233086E+02
 1.959222287152264E-05 -1.990756993499077E+02
 1.979854627545905E-05 -1.989711168922820E+02
 2.000704244699263E-05 -1.988654389544907E+02
 2.021773426728446E-05 -1.987586541242041E+02
 2.043064485845438E-05 -1.986507508715325E+02
 2.064579758611853E-05 -1.985417175478433E+02
 2.086321606195373E-05 -1.984315423845674E+02
 2.108292414628858E-05 -1.983202134919933E+02
 2.130494595072190E-05 -1.982077188580509E+02
 2.152930584076905E-05 -1.980940463470828E+02
 2.175602843853577E-05 -1.979791836986045E+02
 2.198513862542020E-05 -1.978631185260523E+02
 2.221666154484372E-05 -1.977458383155200E+02
 2.245062260500998E-05 -1.976273304244828E+02
 2.268704748169362E-05 -1.975075820805103E+02
 2.292596212105767E-05 -1.973865803799663E+02
 2.316739274250129E-05 -1.972643122866964E+02
 2.341136584153708E-05 -1.971407646307044E+02
 2.365790819269864E-05 -1.970159241068147E+02
 2.390704685247916E-05 -1.968897772733233E+02
 2.415880916230063E-05 -1.967623105506356E+02
 2.441322275151418E-05 -1.966335102198916E+02
 2.467031554043255E-05 -1.965033624215783E+02
 2.493011574339403E-05 -1.963718531541288E+02
 2.519265187185865E-05 -1.962389682725093E+02
 2.545795273753749E-05 -1.961046934867916E+02
 2.572604745555417E-05 -1.959690143607133E+02
 2.599696544764048E-05 -1.958319163102245E+02
 2.627073644536481E-05 -1.956933846020208E+02
 2.654739049339538E-05 -1.955534043520627E+02
 2.682695795279727E-05 -1.954119605240818E+02
 2.710946950436425E-05 -1.952690379280728E+02
 2.739495615198607E-05 -1.951246212187715E+02
 2.768344922605082E-05 -1.949786948941194E+02
 2.797498038688314E-05 -1.948312432937137E+02
 2.826958162821882E-05 -1.946822505972433E+02
 2.856728528071606E-05 -1.945317008229107E+02
 2.886812401550341E-05 -1.943795778258389E+02
 2.917213084776512E-05 -1.942258652964647E+02
 2.947933914036460E-05 -1.940705467589166E+02
 2.978978260750571E-05 -1.939136055693783E+02
 3.010349531843244E-05 -1.937550249144373E+02
 3.042051170116818E-05 -1.935947878094192E+02
 3.074086654629381E-05 -1.934328770967057E+02
 3.106459501076554E-05 -1.932692754440385E+02
 3.139173262177358E-05 -1.931039653428078E+02
 3.172231528064079E-05 -1.929369291063251E+02
 3.205637926676256E-05 -1.927681488680811E+02
 3.239396124158831E-05 -1.925976065799871E+02
 3.273509825264502E-05 -1.924252840106021E+02
 3.307982773760289E-05 -1.922511627433427E+02
 3.342818752838357E-05 -1.920752241746786E+02
 3.378021585531248E-05 -1.918974495123104E+02
 3.413595135131412E-05 -1.917178197733331E+02
 3.449543305615159E-05 -1.915363157823824E+02
 3.485870042071136E-05 -1.913529181697645E+02
 3.522579331133255E-05 -1.911676073695703E+02
 3.559675201418191E-05 -1.909803636177728E+02
 3.597161723967502E-05 -1.907911669503077E+02
 3.635043012694450E-05 -1.905999972011371E+02
 3.673323224835392E-05 -1.904068340002974E+02
 3.712006561406062E-05 -1.902116567719291E+02
 3.751097267662612E-05 -1.900144447322904E+02
 3.790599633567492E-05 -1.898151768877532E+02
 3.830517994260218E-05 -1.896138320327824E+02
 3.870856730533178E-05 -1.894103887478973E+02
 3.911620269312371E-05 -1.892048253976163E+02
 3.952813084143210E-05 -1.889971201283833E+02
 3.994439695681523E-05 -1.887872508664771E+02
 4.036504672189605E-05 -1.885751953159030E+02
 4.079012630037616E-05 -1.883609309562663E+02
 4.121968234210137E-05 -1.881444350406284E+02
 4.165376198818181E-05 -1.879256845933445E+02
 4.209241287616510E-05 -1.877046564078832E+02
 4.253568314526408E-05 -1.874813270446286E+02
 4.298362144164020E-05 -1.872556728286631E+02
 4.343627692374198E-05 -1.870276698475329E+02
 4.389369926769954E-05 -1.867972939489943E+02
 4.435593867277683E-05 -1.865645207387416E+02
 4.482304586688004E-05 -1.863293255781171E+02
 4.529507211212525E-05 -1.860916835818012E+02
 4.577206921046389E-05 -1.858515696154847E+02
 4.625408950936741E-05 -1.856089582935219E+02
 4.674118590757267E-05 -1.853638239765648E+02
 4.723341186088663E-05 -1.851161407691782E+02
 4.773082138805330E-05 -1.848658825174356E+02
 4.823346907668181E-05 -1.846130228064960E+02
 4.874141008923670E-05 -1.843575349581624E+02
 4.925470016909225E-05 -1.840993920284187E+02
 4.977339564664967E-05 -1.838385668049499E+02
 5.029755344551888E-05 -1.835750318046408E+02
 5.082723108876560E-05 -1.833087592710563E+02
 5.136248670522446E-05 -1.830397211719017E+02
 5.190337903587803E-05 -1.827678891964632E+02
 5.244996744030299E-05 -1.824932347530294E+02
 5.300231190318505E-05 -1.822157289662921E+02
 5.356047304090164E-05 -1.819353426747278E+02
 5.412451210817385E-05 -1.816520464279597E+02
 5.469449100478935E-05 -1.813658104840987E+02
 5.527047228239526E-05 -1.810766048070656E+02
 5.585251915136252E-05 -1.807843990638926E+02
 5.644069548772300E-05 -1.804891626220052E+02
 5.703506584018022E-05 -1.801908645464831E+02
 5.763569543719187E-05 -1.798894735973027E+02
 5.824265019412900E-05 -1.795849582265575E+02
 5.885599672050996E-05 -1.792772865756596E+02
 5.947580232731010E-05 -1.789664264725207E+02
 6.010213503434844E-05 -1.786523454287128E+02
 6.073506357775309E-05 -1.783350106366089E+02
 6.137465741750428E-05 -1.780143889665026E+02
 6.202098674505679E-05 -1.776904469637091E+02
 6.267412249104375E-05 -1.773631508456441E+02
 6.333413633306048E-05 -1.770324664988838E+02
 6.400110070353042E-05 -1.766983594762041E+02
 6.467508879765436E-05 -1.763607949935998E+02
 6.535617458144342E-05 -1.760197379272827E+02
 6.604443279983616E-05 -1.756751528106610E+02
 6.673993898490093E-05 -1.753270038312976E+02
 6.744276946412579E-05 -1.749752548278478E+02
 6.815300136879470E-05 -1.746198692869782E+02
 6.887071264245168E-05 -1.742608103402643E+02
 6.959598204945567E-05 -1.738980407610686E+02
 7.032888918362327E-05 -1.735315229613990E+02
 7.106951447696466E-05 -1.731612189887466E+02
 7.181793920851008E-05 -1.727870905229038E+02
 7.257424551322935E-05 -1.724090988727636E+02
 7.333851639104654E-05 -1.720272049730974E+02
 7.411083571594765E-05 -1.716413693813149E+02
 7.489128824518622E-05 -1.712515522742031E+02
 7.567995962858455E-05 -1.708577134446468E+02
 7.647693641793269E-05 -1.704598122983296E+02
 7.728230607648790E-05 -1.700578078504147E+02
 7.809615698857278E-05 -1.696516587222084E+02
 7.891857846927441E-05 -1.692413231378026E+02
 7.974966077424722E-05 -1.688267589207000E+02
 8.058949510961671E-05 -1.684079234904199E+02
 8.143817364199006E-05 -1.679847738590852E+02
 8.229578950856955E-05 -1.675572666279917E+02
 8.316243682737488E-05 -1.671253579841589E+02
 8.403821070757165E-05 -1.666890036968619E+02
 8.492320725990841E-05 -1.662481591141471E+02
 8.581752360726523E-05 -1.658027791593288E+02
 8.672125789531190E-05 -1.653528183274687E+02
 8.763450930327837E-05 -1.648982306818386E+02
 8.855737805483928E-05 -1.644389698503659E+02
 8.948996542911413E-05 -1.639749890220612E+02
 9.043237377177986E-05 -1.635062409434317E+02
 9.138470650630396E-05 -1.630326779148760E+02
 9.234706814529467E-05 -1.625542517870643E+02
 9.331956430197028E-05 -1.620709139573018E+02
 9.430230170174897E-05 -1.615826153658784E+02
 9.529538819396231E-05 -1.610893064924013E+02
 9.629893276369061E-05 -1.605909373521137E+02
 9.731304554372266E-05 -1.600874574921997E+02
 9.833783782664337E-05 -1.595788159880739E+02
 9.937342207704681E-05 -1.590649614396574E+02
 1.004199119438780E-04 -1.585458419676420E+02
 1.014774222729062E-04 -1.580214052097388E+02
 1.025460691193276E-04 -1.574915983169166E+02
 1.036259697605025E-04 -1.569563679496265E+02
 1.047172427088251E-04 -1.564156602740159E+02
 1.058200077247297E-04 -1.558694209581305E+02
 1.069343858298338E-04 -1.553175951681056E+02
 1.080604993202193E-04 -1.547601275643474E+02
 1.091984717798539E-04 -1.541969622977044E+02
 1.103484280941536E-04 -1.536280430056288E+02
 1.115104944636879E-04 -1.530533128083304E+02
 1.126847984180301E-04 -1.524727143049211E+02
 1.138714688297520E-04 -1.518861895695523E+02
 1.150706359285677E-04 -1.512936801475455E+02
 1.162824313156251E-04 -1.506951270515158E+02
 1.175069879779483E-04 -1.500904707574902E+02
 1.187444403030321E-04 -1.494796512010202E+02
 1.199949240935904E-04 -1.488626077732908E+02
 1.212585765824597E-04 -1.482392793172245E+02
 1.225355364476592E-04 -1.476096041235833E+02
 1.238259438276101E-04 -1.469735199270683E+02
 1.251299403365150E-04 -1.463309639024167E+02
 1.264476690798990E-04 -1.456818726604994E+02
 1.277792746703148E-04 -1.450261822444178E+02
 1.291249032432127E-04 -1.443638281256022E+02
 1.304847024729787E-04 -1.436947451999105E+02
 1.318588215891402E-04 -1.430188677837317E+02
 1.332474113927434E-04 -1.423361296100912E+02
 1.346506242729025E-04 -1.416464638247612E+02
 1.360686142235236E-04 -1.409498029823770E+02
 1.375015368602049E-04 -1.402460790425590E+02
 1.389495494373137E-04 -1.395352233660429E+02
 1.404128108652454E-04 -1.388171667108181E+02
 1.418914817278613E-04 -1.380918392282754E+02
 1.433857243001132E-04 -1.373591704593669E+02
 1.448957025658507E-04 -1.366190893307759E+02
 1.464215822358191E-04 -1.358715241511013E+02
 1.479635307658433E-04 -1.351164026070556E+02
 1.495217173752061E-04 -1.343536517596798E+02
 1.510963130652190E-04 -1.335831980405727E+02
 1.526874906379881E-04 -1.328049672481409E+02
 1.542954247153780E-04 -1.320188845438673E+02
 1.559202917581762E-04 -1.312248744486002E+02
 1.575622700854576E-04 -1.304228608388657E+02
 1.592215398941546E-04 -1.296127669432031E+02
 1.608982832788324E-04 -1.287945153385264E+02
 1.625926842516729E-04 -1.279680279465122E+02
 1.643049287626684E-04 -1.271332260300165E+02
 1.660352047200287E-04 -1.262900301895217E+02
 1.677837020108038E-04 -1.254383603596148E+02
 1.695506125217208E-04 -1.245781358055006E+02
 1.713361301602443E-04 -1.237092751195483E+02
 1.731404508758553E-04 -1.228316962178773E+02
 1.749637726815557E-04 -1.219453163369804E+02
 1.768062956755998E-04 -1.210500520303891E+02
 1.786682220634526E-04 -1.201458191653812E+02
 1.805497561799811E-04 -1.192325329197333E+02
 1.824511045118791E-04 -1.183101077785210E+02
 1.843724757203277E-04 -1.173784575309673E+02
 1.863140806638941E-04 -1.164374952673428E+02
 1.882761324216725E-04 -1.154871333759195E+02
 1.902588463166684E-04 -1.145272835399798E+02
 1.922624399394282E-04 -1.135578567348845E+02
 1.942871331719189E-04 -1.125787632252008E+02
 1.963331482116592E-04 -1.115899125618928E+02
 1.984007095961033E-04 -1.105912135795788E+02
 2.004900442272833E-04 -1.095825743938555E+02
 2.026013813967098E-04 -1.085639023986935E+02
 2.047349528105359E-04 -1.075351042639057E+02
 2.068909926149846E-04 -1.064960859326928E+02
 2.090697374220455E-04 -1.054467526192672E+02
 2.112714263354413E-04 -1.043870088065583E+02
 2.134963009768680E-04 -1.033167582440044E+02
 2.157446055125113E-04 -1.022359039454306E+02
 2.180165866798428E-04 -1.011443481870191E+02
 2.203124938146972E-04 -1.000419925053736E+02
 2.226325788786352E-04 -9.892873769568075E+01
 2.249770964865964E-04 -9.780448380997272E+01
 2.273463039348394E-04 -9.666913015549478E+01
 2.297404612291799E-04 -9.552257529317959E+01
 2.321598311135244E-04 -9.436471703623366E+01
 2.346046790987046E-04 -9.319545244883895E+01
 2.370752734916161E-04 -9.201467784497257E+01
 2.395718854246625E-04 -9.082228878735046E+01
 2.420947888855112E-04 -8.961818008649661E+01
 2.446442607471615E-04 -8.840224579994344E+01
 2.472205807983299E-04 -8.717437923156692E+01
 2.498240317741551E-04 -8.593447293106065E+01
 2.524548993872263E-04 -8.468241869355344E+01
 2.551134723589389E-04 -8.341810755937401E+01
 2.578000424511791E-04 -8.214142981396901E+01
 2.605149044983431E-04 -8.085227498797695E+01
 2.632583564396946E-04 -7.955053185746354E+01
 2.660306993520599E-04 -7.823608844432457E+01
 2.688322374828702E-04 -7.690883201685892E+01
 2.716632782835509E-04 -7.556864909051828E+01
 2.745241324432621E-04 -7.421542542883856E+01
 2.774151139229958E-04 -7.284904604455735E+01
 2.803365399900296E-04 -7.146939520092474E+01
 2.832887312527460E-04 -7.007635641321028E+01
 2.862720116958168E-04 -6.866981245041421E+01
 2.892867087157580E-04 -6.724964533718727E+01
 2.923331531568609E-04 -6.581573635596473E+01
 2.954116793474985E-04 -6.436796604932280E+01
 2.985226251368166E-04 -6.290621422256032E+01
 3.016663319318118E-04 -6.143035994651410E+01
 3.048431447347966E-04 -5.994028156061464E+01
 3.080534121812632E-04 -5.843585667618680E+01
 3.112974865781429E-04 -5.691696218000379E+01
 3.145757239424703E-04 -5.538347423810077E+01
 3.178884840404536E-04 -5.383526829985442E+01
 3.212361304269563E-04 -5.227221910233695E+01
 3.246190304853972E-04 -5.069420067494951E+01
 3.280375554680643E-04 -4.910108634434653E+01
 3.314920805368621E-04 -4.749274873965194E+01
 3.349829848044810E-04 -4.586905979798215E+01
 3.385106513760008E-04 -4.422989077027995E+01
 3.420754673909385E-04 -4.257511222746535E+01
 3.456778240657304E-04 -4.090459406691727E+01
 3.493181167366679E-04 -3.921820551928906E+01
 3.529967449032820E-04 -3.751581515566951E+01
 3.567141122721875E-04 -3.579729089509604E+01
 3.604706268013853E-04 -3.406250001243171E+01
 3.642667007450343E-04 -3.231130914661205E+01
 3.681027506986949E-04 -3.054358430927186E+01
 3.719791976450441E-04 -2.875919089376495E+01
 3.758964670000809E-04 -2.695799368457858E+01
 3.798549886598084E-04 -2.513985686716214E+01
 3.838551970474146E-04 -2.330464403817206E+01
 3.878975311609482E-04 -2.145221821614703E+01
 3.919824346214937E-04 -1.958244185262461E+01
 3.961103557218578E-04 -1.769517684370672E+01
 4.002817474757655E-04 -1.579028454208790E+01
 4.044970676675784E-04 -1.386762576955488E+01
 4.087567789025284E-04 -1.192706082997293E+01
 4.130613486574913E-04 -9.968449522763080E+00
 4.174112493322874E-04 -7.991651156890100E+00
 4.218069583015214E-04 -5.996524565369583E+00
 4.262489579669776E-04 -3.982928120302319E+00
 4.307377358105535E-04 -1.950719748458170E+00
 4.352737844477648E-04  1.002430525899456E-01
 4.398576016817999E-04  2.170103197756731E+00
