#rho                  Data
 3.246635006756397E-06  4.563759619083976E-05
 3.282429254901266E-06  4.784782717817336E-05
 3.318618135703509E-06  5.012027463416087E-05
 3.355205999999999E-06  5.245646366180449E-05
 3.394057450584582E-06  4.744943036826608E-05
 3.433358779719843E-06  4.717399343256099E-05
 3.473115196753381E-06  4.687615327357572E-05
 3.513331971354174E-06  4.655520292705513E-05
 3.554014434211091E-06  4.621041681777259E-05
 3.595167977739461E-06  4.584105030120240E-05
 3.636798056795827E-06  4.544633919422910E-05
 3.678910189401012E-06  4.502549929463429E-05
 3.721509957471477E-06  4.457772588909767E-05
 3.764603007559225E-06  4.410219324943969E-05
 3.808195051600265E-06  4.359805411682907E-05
 3.852291867671678E-06  4.306443917367240E-05
 3.896899300757527E-06  4.250045650289363E-05
 3.942023263523592E-06  4.190519103430738E-05
 3.987669737101082E-06  4.127770397778144E-05
 4.033844771879460E-06  4.061703224287672E-05
 4.080554488308363E-06  3.992218784464743E-05
 4.127805077708890E-06  3.919215729527324E-05
 4.175602803094275E-06  3.842590098119078E-05
 4.223953999999999E-06  3.762235252538388E-05
 4.272865060891689E-06  6.118382959900883E-05
 4.322342484929745E-06  6.191013700655871E-05
 4.372392830287468E-06  6.264527002267925E-05
 4.423022731078191E-06  6.338934051823528E-05
 4.474238898234635E-06  6.414246188485858E-05
 4.526048120398399E-06  6.490474905780623E-05
 4.578457264819840E-06  6.567631853920761E-05
 4.631473278268283E-06  6.645728842170403E-05
 4.685103187952813E-06  6.724777841249097E-05
 4.739354102453731E-06  6.804790985776958E-05
 4.794233212664778E-06  6.885780576761544E-05
 4.849747792746286E-06  6.967759084127229E-05
 4.905905201089357E-06  7.050739149287929E-05
 4.962712881291210E-06  7.134733587763970E-05
 5.020178363141820E-06  7.219755391843955E-05
 5.078309263621989E-06  7.305817733292518E-05
 5.137113287912937E-06  7.392933966104758E-05
 5.196598230417665E-06  7.481117629308462E-05
 5.256771975794060E-06  7.570382449814733E-05
 5.317642500000004E-06  7.660742345318223E-05
 5.376269641900893E-06  8.371562804196515E-05
 5.435543149511288E-06  9.177326298642558E-05
 5.495470149029365E-06  1.000779205737395E-04
 5.556057845219782E-06  1.086358314941816E-04
 5.617313522279906E-06  1.174533728931010E-04
 5.679244544715598E-06  1.265370717096961E-04
 5.741858358226547E-06  1.358936080908085E-04
 5.805162490601465E-06  1.455298188814453E-04
 5.869164552623163E-06  1.554527011937230E-04
 5.933872238983483E-06  1.656694160559680E-04
 5.999293329208441E-06  1.761872921437974E-04
 6.065435688593556E-06  1.870138295949885E-04
 6.132307269149393E-06  1.981567039099937E-04
 6.199916110557632E-06  2.096237699400430E-04
 6.268270341137682E-06  2.214230659647735E-04
 6.337378178823841E-06  2.335628178613613E-04
 6.407247932153335E-06  2.460514433672358E-04
 6.477888001265266E-06  2.588975564384483E-04
 6.549306878910434E-06  2.721099717057994E-04
 6.621513151472435E-06  2.856977090309549E-04
 6.694515499999998E-06  2.996699981647574E-04
 6.772034328688235E-06  2.606059499969451E-04
 6.850450783022613E-06  2.518551037361826E-04
 6.929775257017233E-06  2.427288034262975E-04
 7.010018265043235E-06  2.332163163462923E-04
 7.091190443222417E-06  2.233066367664668E-04
 7.173302550837064E-06  2.129884793227632E-04
 7.256365471756020E-06  2.022502722337082E-04
 7.340390215877427E-06  1.910801503562153E-04
 7.425387920588023E-06  1.794659480764964E-04
 7.511369852239353E-06  1.673951920321873E-04
 7.598347407641193E-06  1.548550936617022E-04
 7.686332115572149E-06  1.418325415767881E-04
 7.775335638307726E-06  1.283140937541098E-04
 7.865369773166256E-06  1.142859695415870E-04
 7.956446454072562E-06  9.973404147517422E-05
 8.048577753139743E-06  8.464382690160547E-05
 8.141775882269415E-06  6.900047940252478E-05
 8.236053194770321E-06  5.278878001538138E-05
 8.331422186995781E-06  3.599312824627451E-05
 8.427895500000000E-06  1.859753286989500E-05
 8.525485857613992E-06  2.799460981333533E-05
 8.624206257466805E-06  3.714619666068003E-05
 8.724069784821054E-06  4.660937079335944E-05
 8.825089676459495E-06  5.639252965060926E-05
 8.927279322439469E-06  6.650427946945498E-05
 9.030652267867763E-06  7.695344030104314E-05
 9.135222214696003E-06  8.774905114558614E-05
 9.241003023536770E-06  9.890037520869821E-05
 9.348008715500907E-06  1.104169052819935E-04
 9.456253474055946E-06  1.223083692508323E-04
 9.565751646906057E-06  1.345847357322083E-04
 9.676517747893924E-06  1.472562198458527E-04
 9.788566458924463E-06  1.603332891216420E-04
 9.901912631910918E-06  1.738266695465316E-04
 1.001657129074347E-05  1.877473517542839E-04
 1.013255763328054E-05  2.021065973613223E-04
 1.024988703336342E-05  2.169159454521765E-04
 1.036857504285395E-05  2.321872192179803E-04
 1.048863739369582E-05  2.479325327516278E-04
 1.061008999999999E-05  2.641642980032914E-04
 1.072706660875033E-05  2.661631994519898E-04
 1.084533288865282E-05  2.586525529356561E-04
 1.096490305837647E-05  2.508275163784006E-04
 1.108579149335158E-05  2.426794890065669E-04
 1.120801272749810E-05  2.341996613799901E-04
 1.133158145497292E-05  2.253790105673646E-04
 1.145651253193655E-05  2.162082952124570E-04
 1.158282097833914E-05  2.066780504887212E-04
 1.171052197972635E-05  1.967785829398141E-04
 1.183963088906498E-05  1.864999652034620E-04
 1.197016322858883E-05  1.758320306160612E-04
 1.210213469166485E-05  1.647643676953476E-04
 1.223556114467994E-05  1.532863144984053E-04
 1.237045862894841E-05  1.413869528522234E-04
 1.250684336264065E-05  1.290551024539491E-04
 1.264473174273294E-05  1.162793148379239E-04
 1.278414034697877E-05  1.030478672065214E-04
 1.292508593590196E-05  8.934875612173865E-05
 1.306758545481165E-05  7.516969105442996E-05
 1.321165603583962E-05  6.049808778799454E-05
 1.335731500000001E-05  4.532106167326928E-05
 1.351198528602450E-05 -3.505872751567092E-05
 1.366844656802225E-05 -1.981032074377173E-05
 1.382671958473153E-05 -4.020709148618560E-06
 1.398682531503368E-05  1.232486759454888E-05
 1.414878498073377E-05  2.924153856509030E-05
 1.431262004937360E-05  4.674481047518475E-05
 1.447835223707720E-05  6.485057675819528E-05
 1.464600351142927E-05  8.357512687210071E-05
 1.481559609438688E-05  1.029351558230508E-04
 1.498715246522502E-05  1.229477739142323E-04
 1.516069536351625E-05  1.436305167253181E-04
 1.533624779214468E-05  1.650013553278757E-04
 1.551383302035510E-05  1.870787067423599E-04
 1.569347458683714E-05  2.098814446422482E-04
 1.587519630284547E-05  2.334289103112282E-04
 1.605902225535584E-05  2.577409238592827E-04
 1.624497681025775E-05  2.828377957037879E-04
 1.643308461558414E-05  3.087403383218496E-04
 1.662337060477858E-05  3.354698782802317E-04
 1.681586000000001E-05  3.630482685493589E-04
 1.700125530914542E-05  5.088359481524548E-04
 1.718869460656458E-05  5.124622629872905E-04
 1.737820042728327E-05  5.160845781081477E-04
 1.756979555477642E-05  5.197018743123718E-04
 1.776350302370751E-05  5.233130995409145E-04
 1.795934612269772E-05  5.269171680367471E-04
 1.815734839712596E-05  5.305129594833683E-04
 1.835753365195959E-05  5.340993181229533E-04
 1.855992595461627E-05  5.376750518536710E-04
 1.876454963785768E-05  5.412389313057054E-04
 1.897142930271484E-05  5.447896888954825E-04
 1.918058982144579E-05  5.483260178576127E-04
 1.939205634052589E-05  5.518465712540377E-04
 1.960585428367109E-05  5.553499609598638E-04
 1.982200935489438E-05  5.588347566253427E-04
 2.004054754159633E-05  5.622994846134705E-04
 2.026149511768922E-05  5.657426269126313E-04
 2.048487864675596E-05  5.691626200237307E-04
 2.071072498524368E-05  5.725578538212311E-04
 2.093906128569247E-05  5.759266703874944E-04
 2.116991500000001E-05  5.792673628198321E-04
 2.140331384911975E-05  7.039119128444107E-04
 2.163928592646316E-05  6.924337286015788E-04
 2.187785960193657E-05  6.804024413867397E-04
 2.211906355822531E-05  6.678024958024353E-04
 2.236292679424191E-05  6.546179552663410E-04
 2.260947862861277E-05  6.408324931595988E-04
 2.285874870320285E-05  6.264293837745092E-04
 2.311076698667943E-05  6.113914930570418E-04
 2.336556377811509E-05  5.957012691395887E-04
 2.362316971063046E-05  5.793407326592539E-04
 2.388361575507715E-05  5.622914668568697E-04
 2.414693322376105E-05  5.445346074518489E-04
 2.441315377420715E-05  5.260508322878008E-04
 2.468230941296543E-05  5.068203507438436E-04
 2.495443249945886E-05  4.868228929063177E-04
 2.522955574987390E-05  4.660376984955472E-04
 2.550771224109378E-05  4.444435055421704E-04
 2.578893541467525E-05  4.220185388074269E-04
 2.607325908086894E-05  3.987404979416863E-04
 2.636071742268447E-05  3.745865453753079E-04
 2.665134499999999E-05  3.495332939359192E-04
 2.694517687649344E-05  1.842310014853813E-04
 2.724224825822169E-05  1.659778133645230E-04
 2.754259486082705E-05  1.485536255364188E-04
 2.784625279371771E-05  1.320399123647232E-04
 2.815325856440910E-05  1.165223053447853E-04
 2.846364908291335E-05  1.020907665397327E-04
 2.877746166617635E-05  8.883976860887286E-05
 2.909473404256445E-05  7.686848166669669E-05
 2.941550435640056E-05  6.628096721922903E-05
 2.973981117254970E-05  5.718637943313103E-05
 3.006769348105568E-05  4.969917400184159E-05
 3.039919070182890E-05  4.393932488237690E-05
 3.073434268938527E-05  4.003254918601866E-05
 3.107318973763792E-05  3.811054051591507E-05
 3.141577258474177E-05  3.831121105505700E-05
 3.176213241799094E-05  4.077894271852258E-05
 3.211231087877068E-05  4.566484769499728E-05
 3.246635006756396E-05  5.312703871387893E-05
 3.282429254901267E-05  6.333090938597743E-05
 3.318618135703509E-05  7.644942497806266E-05
 3.355205999999999E-05  9.266342399404692E-05
 3.394057450584583E-05  2.461981366048009E-04
 3.433358779719842E-05  3.045410051013872E-04
 3.473115196753381E-05  3.622423432529992E-04
 3.513331971354174E-05  4.191723329331513E-04
 3.554014434211091E-05  4.751935790708441E-04
 3.595167977739461E-05  5.301607671783108E-04
 3.636798056795827E-05  5.839203069993341E-04
 3.678910189401012E-05  6.363099617466684E-04
 3.721509957471477E-05  6.871584623772333E-04
 3.764603007559225E-05  7.362851063335797E-04
 3.808195051600265E-05  7.834993401587526E-04
 3.852291867671678E-05  8.286003253697237E-04
 3.896899300757527E-05  8.713764869520648E-04
 3.942023263523592E-05  9.116050438147643E-04
 3.987669737101082E-05  9.490515205196581E-04
 4.033844771879460E-05  9.834692395749307E-04
 4.080554488308363E-05  1.014598793555476E-03
 4.127805077708889E-05  1.042167496286213E-03
 4.175602803094275E-05  1.065888812295990E-03
 4.223953999999999E-05  1.085461763720588E-03
 4.272865060891688E-05  4.977500769428369E-04
 4.322342484929745E-05  4.105034776541469E-04
 4.372392830287468E-05  3.279315862522664E-04
 4.423022731078191E-05  2.504968711850318E-04
 4.474238898234635E-05  1.786863638139383E-04
 4.526048120398399E-05  1.130127309987149E-04
 4.578457264819840E-05  5.401539043498830E-05
 4.631473278268282E-05  2.261670368028877E-06
 4.685103187952813E-05 -4.165198463553561E-05
 4.739354102453731E-05 -7.709876011368639E-05
 4.794233212664778E-05 -1.034201685239244E-04
 4.849747792746286E-05 -1.199246945722357E-04
 4.905905201089358E-05 -1.258863871120292E-04
 4.962712881291211E-05 -1.205433955971710E-04
 5.020178363141819E-05 -1.030964489998466E-04
 5.078309263621989E-05 -7.270727502649376E-05
 5.137113287912937E-05 -2.849695738620276E-05
 5.196598230417665E-05  3.045577121706280E-05
 5.256771975794061E-05  1.051163027819329E-04
 5.317642500000004E-05  1.964959968990061E-04
 5.376269641900893E-05  1.326495473685128E-03
 5.435543149511288E-05  1.500902089615613E-03
 5.495470149029365E-05  1.666709545548090E-03
 5.556057845219782E-05  1.823119409656439E-03
 5.617313522279906E-05  1.969293118301877E-03
 5.679244544715598E-05  2.104350312981811E-03
 5.741858358226546E-05  2.227367114291297E-03
 5.805162490601465E-05  2.337374330624989E-03
 5.869164552623163E-05  2.433355599266629E-03
 5.933872238983483E-05  2.514245457431694E-03
 5.999293329208441E-05  2.578927340742637E-03
 6.065435688593556E-05  2.626231506528861E-03
 6.132307269149393E-05  2.654932879251090E-03
 6.199916110557632E-05  2.663748815256659E-03
 6.268270341137683E-05  2.651336783973415E-03
 6.337378178823841E-05  2.616291962549775E-03
 6.407247932153336E-05  2.557144740843396E-03
 6.477888001265266E-05  2.472358133552878E-03
 6.549306878910434E-05  2.360325096175505E-03
 6.621513151472435E-05  2.219365741357926E-03
 6.694515499999998E-05  2.047724452086774E-03
 6.772034328688236E-05  4.519573082857790E-04
 6.850450783022613E-05  1.798967797614652E-04
 6.929775257017233E-05 -7.544752347768572E-05
 7.010018265043235E-05 -3.124941490731534E-04
 7.091190443222417E-05 -5.295784929590022E-04
 7.173302550837064E-05 -7.249491836908536E-04
 7.256365471756020E-05 -8.967643229641956E-04
 7.340390215877427E-05 -1.043087576872352E-03
 7.425387920588024E-05 -1.161884112251449E-03
 7.511369852239353E-05 -1.251016372253144E-03
 7.598347407641194E-05 -1.308239685069529E-03
 7.686332115572148E-05 -1.331197699511235E-03
 7.775335638307726E-05 -1.317417640907835E-03
 7.865369773166256E-05 -1.264305380560568E-03
 7.956446454072561E-05 -1.169140311727615E-03
 8.048577753139743E-05 -1.029070024865442E-03
 8.141775882269416E-05 -8.411047745823973E-04
 8.236053194770322E-05 -6.021117304838387E-04
 8.331422186995781E-05 -3.088090038022595E-04
 8.427895500000000E-05  4.224055859104862E-05
 8.525485857613992E-05  3.221435728020488E-03
 8.624206257466804E-05  3.712626193509020E-03
 8.724069784821054E-05  4.175085071918706E-03
 8.825089676459495E-05  4.606096833701661E-03
 8.927279322439469E-05  5.002803438205044E-03
 9.030652267867763E-05  5.362198143773919E-03
 9.135222214696004E-05  5.681119071815143E-03
 9.241003023536771E-05  5.956242515501702E-03
 9.348008715500907E-05  6.184075983451985E-03
 9.456253474055946E-05  6.360950968362010E-03
 9.565751646906056E-05  6.483015430201663E-03
 9.676517747893923E-05  6.546225983202339E-03
 9.788566458924464E-05  6.546339775467706E-03
 9.901912631910918E-05  6.478906049629725E-03
 1.001657129074347E-04  6.339257372546050E-03
 1.013255763328054E-04  6.122500521595001E-03
 1.024988703336342E-04  5.823507014667756E-03
 1.036857504285394E-04  5.436903270484141E-03
 1.048863739369582E-04  4.957060385370104E-03
 1.061008999999999E-04  4.378083512123786E-03
 1.072706660875033E-04 -9.743505024627817E-04
 1.084533288865282E-04 -1.698787523892395E-03
 1.096490305837647E-04 -2.386992528638809E-03
 1.108579149335158E-04 -3.035577757545834E-03
 1.120801272749810E-04 -3.640984699705540E-03
 1.133158145497292E-04 -4.199477006746024E-03
 1.145651253193655E-04 -4.707133138546641E-03
 1.158282097833914E-04 -5.159838730685355E-03
 1.171052197972635E-04 -5.553278673584000E-03
 1.183963088906498E-04 -5.882928892963808E-03
 1.197016322858881E-04 -6.144047820861871E-03
 1.210213469166484E-04 -6.331667546079396E-03
 1.223556114467992E-04 -6.440584632545778E-03
 1.237045862894840E-04 -6.465350593679265E-03
 1.250684336264064E-04 -6.400262010405586E-03
 1.264473174273293E-04 -6.239350280069212E-03
 1.278414034697876E-04 -5.976370983021351E-03
 1.292508593590194E-04 -5.604792853210648E-03
 1.306758545481163E-04 -5.117786338624129E-03
 1.321165603583961E-04 -4.508211736931398E-03
 1.335731499999999E-04 -3.768606891177477E-03
 1.351198528602447E-04  3.365089585563512E-03
 1.366844656802224E-04  4.394447035215718E-03
 1.382671958473153E-04  5.374641757333430E-03
 1.398682531503367E-04  6.300724434017487E-03
 1.414878498073375E-04  7.167482488473076E-03
 1.431262004937358E-04  7.969428587336401E-03
 1.447835223707720E-04  8.700788684713563E-03
 1.464600351142926E-04  9.355489590538378E-03
 1.481559609438685E-04  9.927146045219012E-03
 1.498715246522500E-04  1.040904728187524E-02
 1.516069536351622E-04  1.079414305678142E-02
 1.533624779214466E-04  1.107502912791683E-02
 1.551383302035507E-04  1.124393216078355E-02
 1.569347458683713E-04  1.129269403988883E-02
 1.587519630284547E-04  1.121275556349161E-02
 1.605902225535582E-04  1.099513949839346E-02
 1.624497681025771E-04  1.063043297069990E-02
 1.643308461558412E-04  1.010876916759404E-02
 1.662337060477857E-04  9.419808324252828E-03
 1.681585999999999E-04  8.552717969084498E-03
 1.700125530914540E-04 -3.901975886768604E-04
 1.718869460656458E-04 -1.497424604094594E-03
 1.737820042728324E-04 -2.540121127020560E-03
 1.756979555477641E-04 -3.512490362081456E-03
 1.776350302370749E-04 -4.408445690971319E-03
 1.795934612269772E-04 -5.221598684003095E-03
 1.815734839712596E-04 -5.945246657975856E-03
 1.835753365195956E-04 -6.572359763999389E-03
 1.855992595461625E-04 -7.095567588338439E-03
 1.876454963785766E-04 -7.507145248746177E-03
 1.897142930271484E-04 -7.798998968146473E-03
 1.918058982144579E-04 -7.962651106882200E-03
 1.939205634052591E-04 -7.989224634097104E-03
 1.960585428367107E-04 -7.869427018133330E-03
 1.982200935489436E-04 -7.593533515127003E-03
 2.004054754159633E-04 -7.151369834255903E-03
 2.026149511768922E-04 -6.532294157342387E-03
 2.048487864675598E-04 -5.725178489731525E-03
 2.071072498524366E-04 -4.718389318568445E-03
 2.093906128569247E-04 -3.499767553755917E-03
 2.116991500000001E-04 -2.056607726022984E-03
 2.140331384911975E-04  7.538957754721837E-03
 2.163928592646318E-04  8.710612218938336E-03
 2.187785960193659E-04  9.818455415604346E-03
 2.211906355822529E-04  1.085670964232781E-02
 2.236292679424188E-04  1.181930819850062E-02
 2.260947862861277E-04  1.269988343182232E-02
 2.285874870320285E-04  1.349175433250909E-02
 2.311076698667943E-04  1.418791365888148E-02
 2.336556377811511E-04  1.478101457744130E-02
 2.362316971063048E-04  1.526335679996859E-02
 2.388361575507713E-04  1.562687219954577E-02
 2.414693322376102E-04  1.586310988679349E-02
 2.441315377420715E-04  1.596322072693684E-02
 2.468230941296542E-04  1.591794127765532E-02
 2.495443249945886E-04  1.571757712695670E-02
 2.522955574987392E-04  1.535198560959993E-02
 2.550771224109380E-04  1.481055787983586E-02
 2.578893541467523E-04  1.408220031746343E-02
 2.607325908086891E-04  1.315531524339136E-02
 2.636071742268447E-04  1.201778092007225E-02
 2.665134499999999E-04  1.065693081131116E-02
 2.694517687649341E-04  5.653825429202837E-03
 2.724224825822172E-04  5.166324755363139E-03
 2.754259486082705E-04  4.683548433421920E-03
 2.784625279371768E-04  4.206517856479978E-03
 2.815325856440914E-04  3.736312096441415E-03
 2.846364908291335E-04  3.274070402664409E-03
 2.877746166617632E-04  2.820994797335500E-03
 2.909473404256448E-04  2.378352771100067E-03
 2.941550435640056E-04  1.947480082605573E-03
 2.973981117254967E-04  1.529783665743724E-03
 3.006769348105571E-04  1.126744648512039E-03
 3.039919070182890E-04  7.399214875523717E-04
 3.073434268938524E-04  3.709532225670418E-04
 3.107318973763795E-04  2.156285496219906E-05
 3.141577258474177E-04 -3.064391447797713E-04
 3.176213241799091E-04 -6.111511963390819E-04
 3.211231087877071E-04 -8.905768305837857E-04
 3.246635006756397E-04 -1.142620767388103E-03
 3.282429254901263E-04 -1.365084845075466E-03
 3.318618135703513E-04 -1.555663796135194E-03
 3.355205999999999E-04 -1.711940863675758E-03
 3.394057450584582E-04 -6.320493533777230E-03
 3.433358779719846E-04 -7.826552054237806E-03
 3.473115196753381E-04 -9.231935808167164E-03
 3.513331971354174E-04 -1.052740411836804E-02
 3.554014434211091E-04 -1.170323413058054E-02
 3.595167977739457E-04 -1.274919991656860E-02
 3.636798056795827E-04 -1.365455074748705E-02
 3.678910189401012E-04 -1.440798850610936E-02
 3.721509957471477E-04 -1.499764420534400E-02
 3.764603007559229E-04 -1.541105357926332E-02
 3.808195051600269E-04 -1.563513171163192E-02
 3.852291867671678E-04 -1.565614666562672E-02
 3.896899300757527E-04 -1.545969207711458E-02
 3.942023263523588E-04 -1.503065867246615E-02
 3.987669737101083E-04 -1.435320467045263E-02
 4.033844771879460E-04 -1.341072502629219E-02
 4.080554488308363E-04 -1.218581947436989E-02
 4.127805077708894E-04 -1.066025932456566E-02
 4.175602803094276E-04 -8.814952965472245E-03
 4.223953999999999E-04 -6.629910026075271E-03
 4.272865060891689E-04  1.006267584783045E-02
 4.322342484929745E-04  1.407811098991411E-02
 4.372392830287473E-04  1.797035630525196E-02
 4.423022731078196E-04  2.172487815080788E-02
 4.474238898234631E-04  2.532634757146964E-02
 4.526048120398395E-04  2.875860517980185E-02
 4.578457264819835E-04  3.200462462827134E-02
 4.631473278268283E-04  3.504647462037191E-02
 4.685103187952814E-04  3.786527940509286E-02
 4.739354102453731E-04  4.044117769712903E-02
 4.794233212664778E-04  4.275327996310558E-02
 4.849747792746286E-04  4.477962401187689E-02
 4.905905201089362E-04  4.649712882469600E-02
 4.962712881291215E-04  4.788154655866570E-02
 5.020178363141825E-04  4.890741265444765E-02
 5.078309263621985E-04  4.954799397665564E-02
 5.137113287912932E-04  4.977523491273272E-02
 5.196598230417666E-04  4.955970135338896E-02
 5.256771975794061E-04  4.887052247483958E-02
 5.317642500000003E-04  4.767533024017082E-02
 5.376269641900888E-04  2.587695774019600E-02
 5.435543149511293E-04  2.204868009793339E-02
 5.495470149029365E-04  1.825572301378688E-02
 5.556057845219776E-04  1.450583738981979E-02
 5.617313522279911E-04  1.080721149259352E-02
 5.679244544715598E-04  7.168489887713805E-03
 5.741858358226541E-04  3.598793107044765E-03
 5.805162490601472E-04  1.077380753497193E-04
 5.869164552623163E-04 -3.294540675950112E-03
 5.933872238983477E-04 -6.597368979228505E-03
 5.999293329208447E-04 -9.789510155626792E-03
 6.065435688593556E-04 -1.285914126382088E-02
 6.132307269149387E-04 -1.579382844076845E-02
 6.199916110557639E-04 -1.858050130149876E-02
 6.268270341137683E-04 -2.120542636385543E-02
 6.337378178823834E-04 -2.365417946290185E-02
 6.407247932153342E-04 -2.591161711845178E-02
 6.477888001265265E-04 -2.796184681791756E-02
 6.549306878910427E-04 -2.978819617532685E-02
 6.621513151472442E-04 -3.137318092599883E-02
 6.694515499999998E-04 -3.269847171493805E-02
 6.772034328688241E-04 -5.579159339869347E-02
 6.850450783022606E-04 -5.197110591048599E-02
 6.929775257017233E-04 -4.717000576310599E-02
 7.010018265043235E-04 -4.142957108975939E-02
 7.091190443222424E-04 -3.480028707303622E-02
 7.173302550837064E-04 -2.734264987479341E-02
 7.256365471756020E-04 -1.912802433223553E-02
 7.340390215877434E-04 -1.023955858121892E-02
 7.425387920588016E-04 -7.731589407865646E-04
 7.511369852239353E-04  9.161471425589880E-03
 7.598347407641201E-04  1.943972636539387E-02
 7.686332115572140E-04  2.992091920123089E-02
 7.775335638307726E-04  4.044702968458412E-02
 7.865369773166256E-04  5.084137109730664E-02
 7.956446454072554E-04  6.090717292499696E-02
 8.048577753139742E-04  7.042607428039077E-02
 8.141775882269415E-04  7.915652299584867E-02
 8.236053194770330E-04  8.683207503199485E-02
 8.331422186995773E-04  9.315958856321030E-02
 8.427895500000000E-04  9.781730679977994E-02
