#rho                  Data
 9.565751646906057E-06  1.738984343914687E-04
 9.676517747893924E-06  1.755204560887134E-04
 9.788566458924463E-06  1.772906880984143E-04
 9.901912631910918E-06  1.792138613816359E-04
 1.001657129074347E-05  1.812948319042606E-04
 1.013255763328054E-05  1.835385837201736E-04
 1.024988703336342E-05  1.859502321282538E-04
 1.036857504285395E-05  1.885350269049064E-04
 1.048863739369582E-05  1.912983556139206E-04
 1.061008999999999E-05  1.942457469954841E-04
 1.072706660875033E-05  2.047280176500099E-04
 1.084533288865282E-05  2.076055251823490E-04
 1.096490305837647E-05  2.103989648828777E-04
 1.108579149335158E-05  2.131048425945513E-04
 1.120801272749810E-05  2.157195687157818E-04
 1.133158145497292E-05  2.182394558861204E-04
 1.145651253193655E-05  2.206607166184430E-04
 1.158282097833914E-05  2.229794608764289E-04
 1.171052197972635E-05  2.251916935960934E-04
 1.183963088906498E-05  2.272933121501145E-04
 1.197016322858883E-05  2.292801037536523E-04
 1.210213469166485E-05  2.311477428103483E-04
 1.223556114467994E-05  2.328917881971439E-04
 1.237045862894841E-05  2.345076804865426E-04
 1.250684336264065E-05  2.359907391048988E-04
 1.264473174273294E-05  2.373361594252907E-04
 1.278414034697877E-05  2.385390097934994E-04
 1.292508593590196E-05  2.395942284855844E-04
 1.306758545481165E-05  2.404966205955114E-04
 1.321165603583962E-05  2.412408548512550E-04
 1.335731500000001E-05  2.418214603577617E-04
 1.351198528602450E-05  2.227732654808206E-04
 1.366844656802225E-05  2.224569018507907E-04
 1.382671958473153E-05  2.223191932781558E-04
 1.398682531503368E-05  2.223664552260148E-04
 1.414878498073377E-05  2.226051752061431E-04
 1.431262004937360E-05  2.230420170753404E-04
 1.447835223707720E-05  2.236838254351992E-04
 1.464600351142927E-05  2.245376301377390E-04
 1.481559609438688E-05  2.256106508994121E-04
 1.498715246522502E-05  2.269103020260460E-04
 1.516069536351625E-05  2.284441972513467E-04
 1.533624779214468E-05  2.302201546916443E-04
 1.551383302035510E-05  2.322462019196384E-04
 1.569347458683714E-05  2.345305811599441E-04
 1.587519630284547E-05  2.370817546093326E-04
 1.605902225535584E-05  2.399084098846001E-04
 1.624497681025775E-05  2.430194656010868E-04
 1.643308461558414E-05  2.464240770849341E-04
 1.662337060477858E-05  2.501316422222372E-04
 1.681586000000001E-05  2.541518074483250E-04
 1.700125530914542E-05  2.803947018153304E-04
 1.718869460656458E-05  2.859938163757941E-04
 1.737820042728327E-05  2.916326713587142E-04
 1.756979555477642E-05  2.973112173504676E-04
 1.776350302370751E-05  3.030293935828184E-04
 1.795934612269772E-05  3.087871275680577E-04
 1.815734839712596E-05  3.145843347248119E-04
 1.835753365195959E-05  3.204209179942944E-04
 1.855992595461627E-05  3.262967674467679E-04
 1.876454963785768E-05  3.322117598780040E-04
 1.897142930271484E-05  3.381657583954827E-04
 1.918058982144579E-05  3.441586119941031E-04
 1.939205634052589E-05  3.501901551211578E-04
 1.960585428367109E-05  3.562602072303126E-04
 1.982200935489438E-05  3.623685723243333E-04
 2.004054754159633E-05  3.685150384863071E-04
 2.026149511768922E-05  3.746993773990695E-04
 2.048487864675596E-05  3.809213438525726E-04
 2.071072498524368E-05  3.871806752389106E-04
 2.093906128569247E-05  3.934770910347042E-04
 2.116991500000001E-05  3.998102922705679E-04
 2.140331384911975E-05  4.196374001146812E-04
 2.163928592646316E-05  4.272931489860525E-04
 2.187785960193657E-05  4.348200248331772E-04
 2.211906355822531E-05  4.422118781161268E-04
 2.236292679424191E-05  4.494623866530257E-04
 2.260947862861277E-05  4.565650513921366E-04
 2.285874870320285E-05  4.635131920857809E-04
 2.311076698667943E-05  4.702999428638931E-04
 2.336556377811509E-05  4.769182477049167E-04
 2.362316971063046E-05  4.833608558017285E-04
 2.388361575507715E-05  4.896203168202058E-04
 2.414693322376105E-05  4.956889760480050E-04
 2.441315377420715E-05  5.015589694310769E-04
 2.468230941296543E-05  5.072222184953634E-04
 2.495443249945886E-05  5.126704251510836E-04
 2.522955574987390E-05  5.178950663769556E-04
 2.550771224109378E-05  5.228873887816350E-04
 2.578893541467525E-05  5.276384030395947E-04
 2.607325908086894E-05  5.321388781986045E-04
 2.636071742268447E-05  5.363793358559156E-04
 2.665134499999999E-05  5.403500442001713E-04
 2.694517687649344E-05  5.348641702920117E-04
 2.724224825822169E-05  5.367834156978055E-04
 2.754259486082705E-05  5.385069926943254E-04
 2.784625279371771E-05  5.400444339686426E-04
 2.815325856440910E-05  5.414061881848860E-04
 2.846364908291335E-05  5.426036665108504E-04
 2.877746166617635E-05  5.436492910822050E-04
 2.909473404256445E-05  5.445565454778971E-04
 2.941550435640056E-05  5.453400272829672E-04
 2.973981117254970E-05  5.460155028177809E-04
 3.006769348105568E-05  5.465999641155309E-04
 3.039919070182890E-05  5.471116882327740E-04
 3.073434268938527E-05  5.475702989808729E-04
 3.107318973763792E-05  5.479968311693242E-04
 3.141577258474177E-05  5.484137974552574E-04
 3.176213241799094E-05  5.488452578967552E-04
 3.211231087877068E-05  5.493168923111618E-04
 3.246635006756396E-05  5.498560755431395E-04
 3.282429254901267E-05  5.504919557510510E-04
 3.318618135703509E-05  5.512555358240336E-04
 3.355205999999999E-05  5.521797580462489E-04
 3.394057450584583E-05  5.375000887294775E-04
 3.433358779719842E-05  5.406709532103917E-04
 3.473115196753381E-05  5.445099427921034E-04
 3.513331971354174E-05  5.490089314003728E-04
 3.554014434211091E-05  5.541582550803673E-04
 3.595167977739461E-05  5.599466228055220E-04
 3.636798056795827E-05  5.663610232641142E-04
 3.678910189401012E-05  5.733866274607955E-04
 3.721509957471477E-05  5.810066869639322E-04
 3.764603007559225E-05  5.892024276232923E-04
 3.808195051600265E-05  5.979529385758105E-04
 3.852291867671678E-05  6.072350563502459E-04
 3.896899300757527E-05  6.170232438743803E-04
 3.942023263523592E-05  6.272894641808548E-04
 3.987669737101082E-05  6.380030486000370E-04
 4.033844771879460E-05  6.491305592203163E-04
 4.080554488308363E-05  6.606356453877542E-04
 4.127805077708889E-05  6.724788940085441E-04
 4.175602803094275E-05  6.846176734087075E-04
 4.223953999999999E-05  6.970059704960617E-04
 4.272865060891688E-05  7.551713914343700E-04
 4.322342484929745E-05  7.603954465637951E-04
 4.372392830287468E-05  7.646415160716853E-04
 4.423022731078191E-05  7.679660586154546E-04
 4.474238898234635E-05  7.704309976014380E-04
 4.526048120398399E-05  7.721040101097316E-04
 4.578457264819840E-05  7.730588284123076E-04
 4.631473278268282E-05  7.733755545857018E-04
 4.685103187952813E-05  7.731409887389330E-04
 4.739354102453731E-05  7.724489713968330E-04
 4.794233212664778E-05  7.714007405994674E-04
 4.849747792746286E-05  7.701053042995891E-04
 4.905905201089358E-05  7.686798286619962E-04
 4.962712881291211E-05  7.672500428914028E-04
 5.020178363141819E-05  7.659506612392297E-04
 5.078309263621989E-05  7.649258228639728E-04
 5.137113287912937E-05  7.643295502455048E-04
 5.196598230417665E-05  7.643262268796462E-04
 5.256771975794061E-05  7.650910950070134E-04
 5.317642500000004E-05  7.668107741581002E-04
 5.376269641900893E-05  7.546784559577871E-04
 5.435543149511288E-05  7.701867321913795E-04
 5.495470149029365E-05  7.875608914509925E-04
 5.556057845219782E-05  8.067023052388961E-04
 5.617313522279906E-05  8.275033719728660E-04
 5.679244544715598E-05  8.498470678922898E-04
 5.741858358226546E-05  8.736064793861062E-04
 5.805162490601465E-05  8.986443160397435E-04
 5.869164552623163E-05  9.248124036724467E-04
 5.933872238983483E-05  9.519511566104394E-04
 5.999293329208441E-05  9.798890284142305E-04
 6.065435688593556E-05  1.008441940250116E-03
 6.132307269149393E-05  1.037412686066747E-03
 6.199916110557632E-05  1.066590313707923E-03
 6.268270341137683E-05  1.095749481061181E-03
 6.337378178823841E-05  1.124649786309450E-03
 6.407247932153336E-05  1.153035071320408E-03
 6.477888001265266E-05  1.180632697172335E-03
 6.549306878910434E-05  1.207152790780899E-03
 6.621513151472435E-05  1.232287461553190E-03
 6.694515499999998E-05  1.255709986957693E-03
 6.772034328688236E-05  1.273258522711485E-03
 6.850450783022613E-05  1.276880463285501E-03
 6.929775257017233E-05  1.277464939444445E-03
 7.010018265043235E-05  1.275213429311930E-03
 7.091190443222417E-05  1.270346093411180E-03
 7.173302550837064E-05  1.263102752662303E-03
 7.256365471756020E-05  1.253743908829354E-03
 7.340390215877427E-05  1.242551809103869E-03
 7.425387920588024E-05  1.229831556575661E-03
 7.511369852239353E-05  1.215912268408066E-03
 7.598347407641194E-05  1.201148283602967E-03
 7.686332115572148E-05  1.185920422312976E-03
 7.775335638307726E-05  1.170637298731382E-03
 7.865369773166256E-05  1.155736689667237E-03
 7.956446454072561E-05  1.141686960992087E-03
 8.048577753139743E-05  1.128988554227904E-03
 8.141775882269416E-05  1.118175535629831E-03
 8.236053194770322E-05  1.109817210207233E-03
 8.331422186995781E-05  1.104519803216714E-03
 8.427895500000000E-05  1.102928211757295E-03
 8.525485857613992E-05  1.109751648691412E-03
 8.624206257466804E-05  1.149693592819315E-03
 8.724069784821054E-05  1.195127718552735E-03
 8.825089676459495E-05  1.245707743513652E-03
 8.927279322439469E-05  1.301055307121934E-03
 9.030652267867763E-05  1.360758294476933E-03
 9.135222214696004E-05  1.424369087567129E-03
 9.241003023536771E-05  1.491402740923214E-03
 9.348008715500907E-05  1.561335078718029E-03
 9.456253474055946E-05  1.633600710205935E-03
 9.565751646906056E-05  1.707590960274688E-03
 9.676517747893923E-05  1.782651711762853E-03
 9.788566458924464E-05  1.858081156067712E-03
 9.901912631910918E-05  1.933127448439459E-03
 1.001657129074347E-04  2.006986264220065E-03
 1.013255763328054E-04  2.078798252146186E-03
 1.024988703336342E-04  2.147646380688040E-03
 1.036857504285394E-04  2.212553173246007E-03
 1.048863739369582E-04  2.272477827869379E-03
 1.061008999999999E-04  2.326313216999637E-03
 1.072706660875033E-04  2.333873291398531E-03
 1.084533288865282E-04  2.319186604257492E-03
 1.096490305837647E-04  2.296752298301716E-03
 1.108579149335158E-04  2.266986066818855E-03
 1.120801272749810E-04  2.230341678632466E-03
 1.133158145497292E-04  2.187312888949189E-03
 1.145651253193655E-04  2.138435429362678E-03
 1.158282097833914E-04  2.084289080011417E-03
 1.171052197972635E-04  2.025499826996360E-03
 1.183963088906498E-04  1.962742108276599E-03
 1.197016322858881E-04  1.896741151375933E-03
 1.210213469166484E-04  1.828275406354690E-03
 1.223556114467992E-04  1.758179077623850E-03
 1.237045862894840E-04  1.687344758308146E-03
 1.250684336264064E-04  1.616726170996841E-03
 1.264473174273293E-04  1.547341018859588E-03
 1.278414034697876E-04  1.480273951245795E-03
 1.292508593590194E-04  1.416679648034561E-03
 1.306758545481163E-04  1.357786027154417E-03
 1.321165603583961E-04  1.304897579849376E-03
 1.335731499999999E-04  1.259398838432416E-03
 1.351198528602447E-04  1.278317148032060E-03
 1.366844656802224E-04  1.323029464049552E-03
 1.382671958473153E-04  1.379314307966811E-03
 1.398682531503367E-04  1.446577430099988E-03
 1.414878498073375E-04  1.524166095062951E-03
 1.431262004937358E-04  1.611365985135671E-03
 1.447835223707720E-04  1.707397968638780E-03
 1.464600351142926E-04  1.811414727939331E-03
 1.481559609438685E-04  1.922497241507087E-03
 1.498715246522500E-04  2.039651114231544E-03
 1.516069536351622E-04  2.161802749988340E-03
 1.533624779214466E-04  2.287795360218198E-03
 1.551383302035507E-04  2.416384802045340E-03
 1.569347458683713E-04  2.546235239217043E-03
 1.587519630284547E-04  2.675914618895020E-03
 1.605902225535582E-04  2.803889957064071E-03
 1.624497681025771E-04  2.928522425053204E-03
 1.643308461558412E-04  3.048062229381310E-03
 1.662337060477857E-04  3.160643276847397E-03
 1.681585999999999E-04  3.264277616481015E-03
 1.700125530914540E-04  3.275912640755246E-03
 1.718869460656458E-04  3.265507644339971E-03
 1.737820042728324E-04  3.243310853046022E-03
 1.756979555477641E-04  3.210061344575105E-03
 1.776350302370749E-04  3.166563334877054E-03
 1.795934612269772E-04  3.113689421287119E-03
 1.815734839712596E-04  3.052383959585403E-03
 1.835753365195956E-04  2.983666580043121E-03
 1.855992595461625E-04  2.908635847699542E-03
 1.876454963785766E-04  2.828473072307852E-03
 1.897142930271484E-04  2.744446273577228E-03
 1.918058982144579E-04  2.657914307547526E-03
 1.939205634052591E-04  2.570331160136441E-03
 1.960585428367107E-04  2.483250414120203E-03
 1.982200935489436E-04  2.398329896031032E-03
 2.004054754159633E-04  2.317336509687545E-03
 2.026149511768922E-04  2.242151263313813E-03
 2.048487864675598E-04  2.174774497453430E-03
 2.071072498524366E-04  2.117331321139726E-03
 2.093906128569247E-04  2.072077264052063E-03
 2.116991500000001E-04  2.041404152662657E-03
 2.140331384911975E-04  2.466196912415342E-03
 2.163928592646318E-04  2.555338431221188E-03
 2.187785960193659E-04  2.656982096361477E-03
 2.211906355822529E-04  2.770396820257121E-03
 2.236292679424188E-04  2.894786590929010E-03
 2.260947862861277E-04  3.029287238094563E-03
 2.285874870320285E-04  3.172963065732393E-03
 2.311076698667943E-04  3.324803346067912E-03
 2.336556377811511E-04  3.483718669748170E-03
 2.362316971063048E-04  3.648537146788700E-03
 2.388361575507713E-04  3.818000452677883E-03
 2.414693322376102E-04  3.990759713822734E-03
 2.441315377420715E-04  4.165371226314052E-03
 2.468230941296542E-04  4.340292001767554E-03
 2.495443249945886E-04  4.513875133780015E-03
 2.522955574987392E-04  4.684364978301908E-03
 2.550771224109380E-04  4.849892140993600E-03
 2.578893541467523E-04  5.008468264380950E-03
 2.607325908086891E-04  5.157980607370216E-03
 2.636071742268447E-04  5.296186409417342E-03
 2.665134499999999E-04  5.420707031372235E-03
 2.694517687649341E-04  4.861577173404859E-03
 2.724224825822172E-04  4.920893143042608E-03
 2.754259486082705E-04  4.974888808260670E-03
 2.784625279371768E-04  5.023621518192481E-03
 2.815325856440914E-04  5.067160135213203E-03
 2.846364908291335E-04  5.105585680981906E-03
 2.877746166617632E-04  5.138992010407878E-03
 2.909473404256448E-04  5.167486514620914E-03
 2.941550435640056E-04  5.191190854064567E-03
 2.973981117254967E-04  5.210241722872364E-03
 3.006769348105571E-04  5.224791645729580E-03
 3.039919070182890E-04  5.235009808466071E-03
 3.073434268938524E-04  5.241082923671932E-03
 3.107318973763795E-04  5.243216132673555E-03
 3.141577258474177E-04  5.241633945257444E-03
 3.176213241799091E-04  5.236581218577736E-03
 3.211231087877071E-04  5.228324176737457E-03
 3.246635006756397E-04  5.217151472584856E-03
 3.282429254901263E-04  5.203375293324541E-03
 3.318618135703513E-04  5.187332511598454E-03
 3.355205999999999E-04  5.169385883752924E-03
 3.394057450584582E-04  5.677809824993191E-03
 3.433358779719846E-04  5.596280594536068E-03
 3.473115196753381E-04  5.497983116295790E-03
 3.513331971354174E-04  5.384129192024190E-03
 3.554014434211091E-04  5.256039766664472E-03
 3.595167977739457E-04  5.115150599130175E-03
 3.636798056795827E-04  4.963018178415546E-03
 3.678910189401012E-04  4.801325894769448E-03
 3.721509957471477E-04  4.631890476032990E-03
 3.764603007559229E-04  4.456668699623828E-03
 3.808195051600269E-04  4.277764391046240E-03
 3.852291867671678E-04  4.097435720214176E-03
 3.896899300757527E-04  3.918102807303286E-03
 3.942023263523588E-04  3.742355650287132E-03
 3.987669737101083E-04  3.572962386771128E-03
 4.033844771879460E-04  3.412877903210904E-03
 4.080554488308363E-04  3.265252805095459E-03
 4.127805077708894E-04  3.133442762180944E-03
 4.175602803094276E-04  3.021018243396373E-03
 4.223953999999999E-04  2.931774656581843E-03
 4.272865060891689E-04  2.542434401138993E-03
 4.322342484929745E-04  2.681511332846720E-03
 4.372392830287473E-04  2.866122085329936E-03
 4.423022731078196E-04  3.094765468168503E-03
 4.474238898234631E-04  3.365768421119075E-03
 4.526048120398395E-04  3.677276656906758E-03
 4.578457264819835E-04  4.027244891629200E-03
 4.631473278268283E-04  4.413426646260099E-03
 4.685103187952814E-04  4.833363602113727E-03
 4.739354102453731E-04  5.284374492481314E-03
 4.794233212664778E-04  5.763543511968228E-03
 4.849747792746286E-04  6.267708224371060E-03
 4.905905201089362E-04  6.793446949199367E-03
 4.962712881291215E-04  7.337065606198068E-03
 5.020178363141825E-04  7.894583996442328E-03
 5.078309263621985E-04  8.461721497774077E-03
 5.137113287912932E-04  9.033882151500749E-03
 5.196598230417666E-04  9.606139116417778E-03
 5.256771975794061E-04  1.017321846530472E-02
 5.317642500000003E-04  1.072948229811616E-02
 5.376269641900888E-04  1.196660112084263E-02
 5.435543149511293E-04  1.222931720741649E-02
 5.495470149029365E-04  1.245024415856372E-02
 5.556057845219776E-04  1.262981135528629E-02
 5.617313522279911E-04  1.276853554565333E-02
 5.679244544715598E-04  1.286702574351800E-02
 5.741858358226541E-04  1.292598833883596E-02
 5.805162490601472E-04  1.294623242776888E-02
 5.869164552623163E-04  1.292867537104947E-02
 5.933872238983477E-04  1.287434858939351E-02
 5.999293329208447E-04  1.278440360506738E-02
 6.065435688593556E-04  1.266011833904890E-02
 6.132307269149387E-04  1.250290367356061E-02
 6.199916110557639E-04  1.231431029011226E-02
 6.268270341137683E-04  1.209603579355650E-02
 6.337378178823834E-04  1.184993213303986E-02
 6.407247932153342E-04  1.157801333112618E-02
 6.477888001265265E-04  1.128246353277806E-02
 6.549306878910427E-04  1.096564538630340E-02
 6.621513151472442E-04  1.063010876880727E-02
 6.694515499999998E-04  1.027859986914953E-02
 6.772034328688241E-04  1.121938117200338E-02
 6.850450783022606E-04  1.059809128868183E-02
 6.929775257017233E-04  1.002646666774609E-02
 7.010018265043235E-04  9.515567875943987E-03
 7.091190443222424E-04  9.075927994397048E-03
 7.173302550837064E-04  8.717442040862000E-03
 7.256365471756020E-04  8.449246829865142E-03
 7.340390215877434E-04  8.279590633642808E-03
 7.425387920588016E-04  8.215691969509553E-03
 7.511369852239353E-04  8.263586799771794E-03
 7.598347407641201E-04  8.427963388809356E-03
 7.686332115572140E-04  8.711984018066055E-03
 7.775335638307726E-04  9.117092713577080E-03
 7.865369773166256E-04  9.642808091847588E-03
 7.956446454072554E-04  1.028650037868672E-02
 8.048577753139742E-04  1.104315160143621E-02
 8.141775882269415E-04  1.190509789811900E-02
 8.236053194770330E-04  1.286175282686086E-02
 8.331422186995773E-04  1.389931049583026E-02
 8.427895500000000E-04  1.500042726717776E-02
 8.525485857613992E-04  1.286537785436437E-02
 8.624206257466795E-04  1.360386528495905E-02
 8.724069784821054E-04  1.430560812572246E-02
 8.825089676459494E-04  1.495774703868413E-02
 8.927279322439469E-04  1.554796054304841E-02
 9.030652267867772E-04  1.606458641348052E-02
 9.135222214696004E-04  1.649675370882164E-02
