#rho                  Data
 4.080554488308363E-05  2.516540786445679E+00
 4.127805077708889E-05  2.141448712204719E+00
 4.175602803094275E-05  1.768205640615344E+00
 4.223953999999999E-05  1.391928779812279E+00
 4.272865060891688E-05 -1.560681260908340E+01
 4.322342484929745E-05 -1.798193826635137E+01
 4.372392830287468E-05 -2.121134890822698E+01
 4.423022731078191E-05 -2.590400957162104E+01
 4.474238898234635E-05 -3.345792452928214E+01
 4.526048120398399E-05 -4.798044737272902E+01
 4.578457264819840E-05 -8.920197746059011E+01
 4.631473278268282E-05 -1.840955123379195E+03
 4.685103187952813E-05  8.297037239715883E+01
 4.739354102453731E-05  3.492049611374173E+01
 4.794233212664778E-05  1.808315867758175E+01
 4.849747792746286E-05  8.225667400461230E+00
 4.905905201089358E-05  3.031713529691137E-01
 4.962712881291211E-05 -8.112485842328782E+00
 5.020178363141819E-05 -2.003049236174505E+01
 5.078309263621989E-05 -4.438057983314153E+01
 5.137113287912937E-05 -1.567418296377591E+02
 5.196598230417665E-05  1.900608542053524E+02
 5.256771975794061E-05  6.845804535557590E+01
 5.317642500000004E-05  4.424293807180154E+01
 5.376269641900893E-05  1.226912932649232E+01
 5.435543149511288E-05  1.034438655778016E+01
 5.495470149029365E-05  8.823277436578204E+00
 5.556057845219782E-05  7.575557750433871E+00
 5.617313522279906E-05  6.519137873336044E+00
 5.679244544715598E-05  5.599254118348964E+00
 5.741858358226546E-05  4.777475998462815E+00
 5.805162490601465E-05  4.025491024709932E+00
 5.869164552623163E-05  3.321365184684669E+00
 5.933872238983483E-05  2.647145800349359E+00
 5.999293329208441E-05  1.987206237318715E+00
 6.065435688593556E-05  1.326986648932549E+00
 6.132307269149393E-05  6.519065413250205E-01
 6.199916110557632E-05 -5.372592661152731E-02
 6.268270341137683E-05 -8.079839058600373E-01
 6.337378178823841E-05 -1.632998434233136E+00
 6.407247932153336E-05 -2.557394286178379E+00
 6.477888001265266E-05 -3.620099768838651E+00
 6.549306878910434E-05 -4.876693848769985E+00
 6.621513151472435E-05 -6.410660415381148E+00
 6.694515499999998E-05 -8.354774646316027E+00
 6.772034328688236E-05 -5.379449037521331E+01
 6.850450783022613E-05 -1.274464740114767E+02
 6.929775257017233E-05  2.837436251850591E+02
 7.010018265043235E-05  6.319278075875329E+01
 7.091190443222417E-05  3.387353213828332E+01
 7.173302550837064E-05  2.203466954910708E+01
 7.256365471756020E-05  1.543918294192192E+01
 7.340390215877427E-05  1.106733105886781E+01
 7.425387920588024E-05  7.799349583495105E+00
 7.511369852239353E-05  5.107392959545742E+00
 7.598347407641194E-05  2.688476390390226E+00
 7.686332115572148E-05  3.269645952740735E-01
 7.775335638307726E-05 -2.175955797587739E+00
 7.865369773166256E-05 -5.061498718963052E+00
 7.956446454072561E-05 -8.702011168509511E+00
 8.048577753139743E-05 -1.380091115460206E+01
 8.141775882269416E-05 -2.199030580392164E+01
 8.236053194770322E-05 -3.831298555864585E+01
 8.331422186995781E-05 -9.045383154848352E+01
 8.427895500000000E-05  7.836708030344813E+02
 8.525485857613992E-05  1.360773978560892E+01
 8.624206257466804E-05  1.116589695524591E+01
 8.724069784821054E-05  9.303592694792759E+00
 8.825089676459495E-05  7.813515943875665E+00
 8.927279322439469E-05  6.572658399085533E+00
 9.030652267867763E-05  5.502560564210643E+00
 9.135222214696004E-05  4.549870346724997E+00
 9.241003023536771E-05  3.675970046478034E+00
 9.348008715500907E-05  2.850982307993199E+00
 9.456253474055946E-05  2.049993923014830E+00
 9.565751646906056E-05  1.250398303613758E+00
 9.676517747893923E-05  4.297201170313740E-01
 9.788566458924464E-05 -4.365333917924299E-01
 9.901912631910918E-05 -1.377440204150051E+00
 1.001657129074347E-04 -2.430252373229311E+00
 1.013255763328054E-04 -3.646023793436477E+00
 1.024988703336342E-04 -5.099250980907168E+00
 1.036857504285394E-04 -6.905759517761253E+00
 1.048863739369582E-04 -9.258850891816481E+00
 1.061008999999999E-04 -1.251033832120861E+01
 1.072706660875033E-04  6.940306762488954E+01
 1.084533288865282E-04  3.794938461172747E+01
 1.096490305837647E-04  2.556001960569469E+01
 1.108579149335158E-04  1.885590316881958E+01
 1.120801272749810E-04  1.459303095677200E+01
 1.133158145497292E-04  1.159152722885572E+01
 1.145651253193655E-04  9.317215874992200E+00
 1.158282097833914E-04  7.490957063277226E+00
 1.171052197972635E-04  5.950347506082950E+00
 1.183963088906498E-04  4.591820939874988E+00
 1.197016322858881E-04  3.343097434899341E+00
 1.210213469166484E-04  2.148448990442523E+00
 1.223556114467992E-04  9.596627956504554E-01
 1.237045862894840E-04 -2.706843958989424E-01
 1.250684336264064E-04 -1.595719705863677E+00
 1.264473174273293E-04 -3.082490635587160E+00
 1.278414034697876E-04 -4.824811781721523E+00
 1.292508593590194E-04 -6.966551735272231E+00
 1.306758545481163E-04 -9.749160458228857E+00
 1.321165603583961E-04 -1.362132742081541E+01
 1.335731499999999E-04 -1.953432357928022E+01
 1.351198528602447E-04  2.716310021148548E+01
 1.366844656802224E-04  1.987590411239771E+01
 1.382671958473153E-04  1.541724476071859E+01
 1.398682531503367E-04  1.236993701501568E+01
 1.414878498073375E-04  1.012244390741807E+01
 1.431262004937358E-04  8.366523940270982E+00
 1.447835223707720E-04  6.928803468284519E+00
 1.464600351142926E-04  5.703049611966722E+00
 1.481559609438685E-04  4.619155613473794E+00
 1.498715246522500E-04  3.627403644232265E+00
 1.516069536351622E-04  2.689705239626170E+00
 1.533624779214466E-04  1.774205595352825E+00
 1.551383302035507E-04  8.514842374000757E-01
 1.569347458683713E-04 -1.086632218026100E-01
 1.587519630284547E-04 -1.140627766274429E+00
 1.605902225535582E-04 -2.287417380964855E+00
 1.624497681025771E-04 -3.607416841509757E+00
 1.643308461558412E-04 -5.185954148088852E+00
 1.662337060477857E-04 -7.157049209421057E+00
 1.681585999999999E-04 -9.748402112285090E+00
 1.700125530914540E-04  2.659010020214823E+02
 1.718869460656458E-04  6.552879209969996E+01
 1.737820042728324E-04  3.621051920714560E+01
 1.756979555477641E-04  2.428250607880766E+01
 1.776350302370749E-04  1.770155512441445E+01
 1.795934612269772E-04  1.344106480315843E+01
 1.815734839712596E-04  1.037893559708642E+01
 1.835753365195956E-04  7.998704022289303E+00
 1.855992595461625E-04  6.024499708334535E+00
 1.876454963785766E-04  4.289647572376285E+00
 1.897142930271484E-04  2.680258081466465E+00
 1.918058982144579E-04  1.106729932266767E+00
 1.939205634052591E-04 -5.140199077608072E-01
 1.960585428367107E-04 -2.273696878879399E+00
 1.982200935489436E-04 -4.291270778001526E+00
 2.004054754159633E-04 -6.743894042231894E+00
 2.026149511768922E-04 -9.929541648631263E+00
 2.048487864675598E-04 -1.441613384081341E+01
 2.071072498524366E-04 -2.146746247372289E+01
 2.093906128569247E-04 -3.462580714731912E+01
 2.116991500000001E-04 -6.917071853045391E+01
 2.140331384911975E-04  1.453750161928688E+01
 2.163928592646318E-04  1.194323098840002E+01
 2.187785960193659E-04  9.976516779435491E+00
 2.211906355822529E-04  8.412786412649940E+00
 2.236292679424188E-04  7.119667188369836E+00
 2.260947862861277E-04  6.013367269499666E+00
 2.285874870320285E-04  5.037490813732434E+00
 2.311076698667943E-04  4.151826899664488E+00
 2.336556377811511E-04  3.325954827236166E+00
 2.362316971063048E-04  2.535312582897674E+00
 2.388361575507713E-04  1.758555568963039E+00
 2.414693322376102E-04  9.755595601114770E-01
 2.441315377420715E-04  1.656553220054943E-01
 2.468230941296542E-04 -6.942393433549805E-01
 2.495443249945886E-04 -1.631958650772120E+00
 2.522955574987392E-04 -2.683432763642313E+00
 2.550771224109380E-04 -3.897960583342513E+00
 2.578893541467523E-04 -5.347201734822333E+00
 2.607325908086891E-04 -7.141682039995638E+00
 2.636071742268447E-04 -9.463630507424337E+00
 2.665134499999999E-04 -1.263903299138116E+01
 2.694517687649341E-04 -7.896704318799966E+00
 2.724224825822172E-04 -8.567134020324019E+00
 2.754259486082705E-04 -9.348469347905603E+00
 2.784625279371768E-04 -1.027255250545795E+01
 2.815325856440914E-04 -1.138508301679783E+01
 2.846364908291335E-04 -1.275416904158382E+01
 2.877746166617632E-04 -1.448613132621080E+01
 2.909473404256448E-04 -1.675692865669208E+01
 2.941550435640056E-04 -1.988079387729084E+01
 2.973981117254967E-04 -2.448016794009574E+01
 3.006769348105571E-04 -3.198835939568300E+01
 3.039919070182890E-04 -4.661346746316969E+01
 3.073434268938524E-04 -8.837944477446275E+01
 3.107318973763795E-04 -1.433849942419622E+03
 3.141577258474177E-04  9.425016639514349E+01
 3.176213241799091E-04  4.363615183889279E+01
 3.211231087877071E-04  2.724987321392010E+01
 3.246635006756397E-04  1.896710081002056E+01
 3.282429254901263E-04  1.382405344239403E+01
 3.318618135703513E-04  1.019150011321389E+01
 3.355205999999999E-04  7.367343325001495E+00
 3.394057450584582E-04  2.134792433011997E+01
 3.433358779719846E-04  1.617221909882048E+01
 3.473115196753381E-04  1.272037977895499E+01
 3.513331971354174E-04  1.020873371873498E+01
 3.554014434211091E-04  8.257815221357536E+00
 3.595167977739457E-04  6.659566167415790E+00
 3.636798056795827E-04  5.288193020572452E+00
 3.678910189401012E-04  4.060655056808578E+00
 3.721509957471477E-04  2.916952994456834E+00
 3.764603007559229E-04  1.809075689772810E+00
 3.808195051600269E-04  6.938124787840158E-01
 3.852291867671678E-04 -4.730212449452047E-01
 3.896899300757527E-04 -1.742638665424975E+00
 3.942023263523588E-04 -3.181455718263528E+00
 3.987669737101083E-04 -4.884399580981023E+00
 4.033844771879460E-04 -6.999663260717928E+00
 4.080554488308363E-04 -9.780317856250278E+00
 4.127805077708894E-04 -1.370624327066347E+01
 4.175602803094276E-04 -1.982311289761703E+01
 4.223953999999999E-04 -3.094219215667731E+01
 4.272865060891689E-04  3.515191950956668E+01
 4.322342484929745E-04  2.440889515120852E+01
 4.372392830287473E-04  1.849218062939381E+01
 4.423022731078196E-04  1.471559904645274E+01
 4.474238898234631E-04  1.207087256811629E+01
 4.526048120398395E-04  1.009391556783343E+01
 4.578457264819835E-04  8.540800681285397E+00
 4.631473278268283E-04  7.270499602547283E+00
 4.685103187952814E-04  6.195224779964380E+00
 4.739354102453731E-04  5.256852321189469E+00
 4.794233212664778E-04  4.414686042416003E+00
 4.849747792746286E-04  3.638614664495845E+00
 4.905905201089362E-04  2.905007887615590E+00
 4.962712881291215E-04  2.194060469827446E+00
 5.020178363141825E-04  1.487899980510635E+00
 5.078309263621985E-04  7.690526772543069E-01
 5.137113287912932E-04  1.898082801107237E-02
 5.196598230417666E-04 -7.835725005776315E-01
 5.256771975794061E-04 -1.664757129926599E+00
 5.317642500000003E-04 -2.658812444120943E+00
 5.376269641900888E-04 -1.354605039234263E+01
 5.435543149511293E-04 -1.576737670291639E+01
 5.495470149029365E-04 -1.884787605499090E+01
 5.556057845219776E-04 -2.342414277673241E+01
 5.617313522279911E-04 -3.097234735994858E+01
 5.679244544715598E-04 -4.587476800193922E+01
 5.741858358226541E-04 -8.950967014903243E+01
 5.805162490601472E-04 -2.919120287440127E+03
 5.869164552623163E-04  9.285830548370737E+01
 5.933872238983477E-04  4.491968360855218E+01
 5.999293329208447E-04  2.918703933161845E+01
 6.065435688593556E-04  2.130750043971429E+01
 6.132307269149387E-04  1.653195605574408E+01
 6.199916110557639E-04  1.329284522589636E+01
 6.268270341137683E-04  1.092121361032662E+01
 6.337378178823834E-04  9.082639542034304E+00
 6.407247932153342E-04  7.590455278288068E+00
 6.477888001265265E-04  6.331307286690370E+00
 6.549306878910427E-04  5.231335197843947E+00
 6.621513151472442E-04  4.239175315783676E+00
 6.694515499999998E-04  3.316654815501232E+00
 6.772034328688241E-04 -5.166503574085459E+00
 6.850450783022606E-04 -7.214876105150484E+00
 6.929775257017233E-04 -9.719630701423254E+00
 7.010018265043235E-04 -1.298615939458446E+01
 7.091190443222424E-04 -1.760730161486169E+01
 7.173302550837064E-04 -2.493370097527941E+01
 7.256365471756020E-04 -3.889952255461655E+01
 7.340390215877434E-04 -7.799427024786696E+01
 7.425387920588016E-04 -1.091973132986084E+03
 7.511369852239353E-04  9.602729022711193E+01
 7.598347407641201E-04  4.648881376901856E+01
 7.686332115572140E-04  3.057240261928556E+01
 7.775335638307726E-04  2.252978076426045E+01
 7.865369773166256E-04  1.753637090129290E+01
 7.956446454072554E-04  1.401931951934010E+01
