#rho                  Data
 2.578893541467525E-06 -8.752035469009537E-04
 2.607325908086894E-06 -8.816194477386621E-04
 2.636071742268447E-06 -8.879105395839249E-04
 2.665134499999999E-06 -8.940711108804912E-04
 2.694517687649344E-06 -8.887658051651863E-04
 2.724224825822169E-06 -8.962004114867941E-04
 2.754259486082705E-06 -9.039420391298604E-04
 2.784625279371771E-06 -9.119990628359317E-04
 2.815325856440910E-06 -9.203800603107291E-04
 2.846364908291335E-06 -9.290938169147403E-04
 2.877746166617634E-06 -9.381493304598906E-04
 2.909473404256445E-06 -9.475558161147068E-04
 2.941550435640056E-06 -9.573227114203818E-04
 2.973981117254970E-06 -9.674596814202087E-04
 3.006769348105568E-06 -9.779766239049539E-04
 3.039919070182890E-06 -9.888836747767491E-04
 3.073434268938527E-06 -1.000191213534134E-03
 3.107318973763792E-06 -1.011909868880996E-03
 3.141577258474177E-06 -1.024050524462169E-03
 3.176213241799094E-06 -1.036624324728491E-03
 3.211231087877068E-06 -1.049642680934266E-03
 3.246635006756397E-06 -1.063117277270077E-03
 3.282429254901266E-06 -1.077060077133932E-03
 3.318618135703509E-06 -1.091483329543912E-03
 3.355205999999999E-06 -1.106399575695442E-03
 3.394057450584582E-06 -1.157962236478848E-03
 3.433358779719843E-06 -1.175810707767191E-03
 3.473115196753381E-06 -1.193393155742565E-03
 3.513331971354174E-06 -1.210695489430924E-03
 3.554014434211091E-06 -1.227703198223361E-03
 3.595167977739461E-06 -1.244401341043038E-03
 3.636798056795827E-06 -1.260774535247515E-03
 3.678910189401012E-06 -1.276806945260197E-03
 3.721509957471477E-06 -1.292482270924404E-03
 3.764603007559225E-06 -1.307783735573512E-03
 3.808195051600265E-06 -1.322694073810375E-03
 3.852291867671678E-06 -1.337195518989084E-03
 3.896899300757527E-06 -1.351269790392031E-03
 3.942023263523592E-06 -1.364898080094996E-03
 3.987669737101082E-06 -1.378061039512839E-03
 4.033844771879460E-06 -1.390738765618212E-03
 4.080554488308363E-06 -1.402910786825494E-03
 4.127805077708890E-06 -1.414556048532036E-03
 4.175602803094275E-06 -1.425652898308526E-03
 4.223953999999999E-06 -1.436179070730154E-03
 4.272865060891689E-06 -1.412187973236271E-03
 4.322342484929745E-06 -1.423007368029203E-03
 4.372392830287468E-06 -1.434240498957399E-03
 4.423022731078191E-06 -1.445898875799705E-03
 4.474238898234635E-06 -1.457994298116073E-03
 4.526048120398399E-06 -1.470538862248503E-03
 4.578457264819840E-06 -1.483544968487996E-03
 4.631473278268283E-06 -1.497025328411359E-03
 4.685103187952813E-06 -1.510992972391896E-03
 4.739354102453731E-06 -1.525461257288052E-03
 4.794233212664778E-06 -1.540443874314191E-03
 4.849747792746286E-06 -1.555954857097791E-03
 4.905905201089357E-06 -1.572008589927427E-03
 4.962712881291210E-06 -1.588619816196031E-03
 5.020178363141820E-06 -1.605803647044000E-03
 5.078309263621989E-06 -1.623575570206863E-03
 5.137113287912937E-06 -1.641951459072284E-03
 5.196598230417665E-06 -1.660947581951353E-03
 5.256771975794060E-06 -1.680580611569149E-03
 5.317642500000004E-06 -1.700867634779750E-03
 5.376269641900893E-06 -1.730931055146802E-03
 5.435543149511288E-06 -1.749917302869271E-03
 5.495470149029365E-06 -1.768997814506900E-03
 5.556057845219782E-06 -1.788171078258550E-03
 5.617313522279906E-06 -1.807435509094280E-03
 5.679244544715598E-06 -1.826789446693958E-03
 5.741858358226547E-06 -1.846231153335308E-03
 5.805162490601465E-06 -1.865758811730284E-03
 5.869164552623163E-06 -1.885370522808536E-03
 5.933872238983483E-06 -1.905064303446718E-03
 5.999293329208441E-06 -1.924838084142433E-03
 6.065435688593556E-06 -1.944689706631514E-03
 6.132307269149393E-06 -1.964616921447279E-03
 6.199916110557632E-06 -1.984617385420507E-03
 6.268270341137682E-06 -2.004688659118695E-03
 6.337378178823841E-06 -2.024828204223198E-03
 6.407247932153335E-06 -2.045033380842851E-03
 6.477888001265266E-06 -2.065301444762590E-03
 6.549306878910434E-06 -2.085629544625527E-03
 6.621513151472435E-06 -2.106014719047019E-03
 6.694515499999998E-06 -2.126453893659121E-03
 6.772034328688235E-06 -2.105374107345759E-03
 6.850450783022613E-06 -2.120601385198884E-03
 6.929775257017233E-06 -2.136472927222549E-03
 7.010018265043235E-06 -2.153007093379752E-03
 7.091190443222417E-06 -2.170222710119272E-03
 7.173302550837064E-06 -2.188139081691118E-03
 7.256365471756020E-06 -2.206776001730739E-03
 7.340390215877427E-06 -2.226153765118369E-03
 7.425387920588023E-06 -2.246293180119905E-03
 7.511369852239353E-06 -2.267215580815972E-03
 7.598347407641193E-06 -2.288942839825982E-03
 7.686332115572149E-06 -2.311497381334055E-03
 7.775335638307726E-06 -2.334902194423932E-03
 7.865369773166256E-06 -2.359180846730177E-03
 7.956446454072562E-06 -2.384357498413027E-03
 8.048577753139743E-06 -2.410456916464532E-03
 8.141775882269415E-06 -2.437504489353810E-03
 8.236053194770321E-06 -2.465526242019294E-03
 8.331422186995781E-06 -2.494548851216210E-03
 8.427895500000000E-06 -2.524599661227541E-03
 8.525485857613992E-06 -2.587147655196542E-03
 8.624206257466805E-06 -2.620698701266805E-03
 8.724069784821054E-06 -2.654940414123592E-03
 8.825089676459495E-06 -2.689887829610205E-03
 8.927279322439469E-06 -2.725556321619725E-03
 9.030652267867763E-06 -2.761961609828172E-03
 9.135222214696003E-06 -2.799119767606152E-03
 9.241003023536770E-06 -2.837047230113118E-03
 9.348008715500907E-06 -2.875760802578547E-03
 9.456253474055946E-06 -2.915277668774279E-03
 9.565751646906057E-06 -2.955615399682480E-03
 9.676517747893924E-06 -2.996791962363840E-03
 9.788566458924463E-06 -3.038825729030525E-03
 9.901912631910918E-06 -3.081735486328724E-03
 1.001657129074347E-05 -3.125540444835628E-03
 1.013255763328054E-05 -3.170260248775763E-03
 1.024988703336342E-05 -3.215914985961908E-03
 1.036857504285395E-05 -3.262525197965626E-03
 1.048863739369582E-05 -3.310111890522822E-03
 1.061008999999999E-05 -3.358696544179872E-03
 1.072706660875033E-05 -3.527775254582956E-03
 1.084533288865282E-05 -3.580057684960267E-03
 1.096490305837647E-05 -3.631392057337483E-03
 1.108579149335158E-05 -3.681734119292283E-03
 1.120801272749810E-05 -3.731038381115978E-03
 1.133158145497292E-05 -3.779258085556934E-03
 1.145651253193655E-05 -3.826345176862013E-03
 1.158282097833914E-05 -3.872250269100151E-03
 1.171052197972635E-05 -3.916922613751792E-03
 1.183963088906498E-05 -3.960310066547531E-03
 1.197016322858883E-05 -4.002359053539024E-03
 1.210213469166485E-05 -4.043014536384700E-03
 1.223556114467994E-05 -4.082219976832599E-03
 1.237045862894841E-05 -4.119917300382076E-03
 1.250684336264065E-05 -4.156046859105865E-03
 1.264473174273294E-05 -4.190547393613480E-03
 1.278414034697877E-05 -4.223355994136528E-03
 1.292508593590196E-05 -4.254408060716114E-03
 1.306758545481165E-05 -4.283637262472008E-03
 1.321165603583962E-05 -4.310975495932850E-03
 1.335731500000001E-05 -4.336352842406173E-03
 1.351198528602450E-05 -4.139390796606939E-03
 1.366844656802225E-05 -4.168178304660314E-03
 1.382671958473153E-05 -4.198481952965681E-03
 1.398682531503368E-05 -4.230346848440276E-03
 1.414878498073377E-05 -4.263819262055680E-03
 1.431262004937360E-05 -4.298946657264989E-03
 1.447835223707720E-05 -4.335777719107352E-03
 1.464600351142927E-05 -4.374362384005789E-03
 1.481559609438688E-05 -4.414751870274647E-03
 1.498715246522502E-05 -4.456998709353416E-03
 1.516069536351625E-05 -4.501156777784024E-03
 1.533624779214468E-05 -4.547281329948984E-03
 1.551383302035510E-05 -4.595429031588529E-03
 1.569347458683714E-05 -4.645657994114809E-03
 1.587519630284547E-05 -4.698027809742147E-03
 1.605902225535584E-05 -4.752599587452393E-03
 1.624497681025775E-05 -4.809435989815042E-03
 1.643308461558414E-05 -4.868601270682321E-03
 1.662337060477858E-05 -4.930161313779758E-03
 1.681586000000001E-05 -4.994183672213250E-03
 1.700125530914542E-05 -5.115179805518654E-03
 1.718869460656458E-05 -5.168302700076511E-03
 1.737820042728327E-05 -5.221960571520122E-03
 1.756979555477642E-05 -5.276158193784844E-03
 1.776350302370751E-05 -5.330900368513527E-03
 1.795934612269772E-05 -5.386191924809316E-03
 1.815734839712596E-05 -5.442037718973534E-03
 1.835753365195959E-05 -5.498442634228128E-03
 1.855992595461627E-05 -5.555411580422227E-03
 1.876454963785768E-05 -5.612949493722462E-03
 1.897142930271484E-05 -5.671061336286404E-03
 1.918058982144579E-05 -5.729752095918778E-03
 1.939205634052589E-05 -5.789026785709895E-03
 1.960585428367109E-05 -5.848890443655836E-03
 1.982200935489438E-05 -5.909348132259771E-03
 2.004054754159633E-05 -5.970404938114092E-03
 2.026149511768922E-05 -6.032065971462545E-03
 2.048487864675596E-05 -6.094336365742017E-03
 2.071072498524368E-05 -6.157221277103315E-03
 2.093906128569247E-05 -6.220725883910315E-03
 2.116991500000001E-05 -6.284855386217053E-03
 2.140331384911975E-05 -6.442093784259746E-03
 2.163928592646316E-05 -6.506817951173919E-03
 2.187785960193657E-05 -6.571918415464398E-03
 2.211906355822531E-05 -6.637391847599530E-03
 2.236292679424191E-05 -6.703234715535341E-03
 2.260947862861277E-05 -6.769443278806766E-03
 2.285874870320285E-05 -6.836013582472103E-03
 2.311076698667943E-05 -6.902941450907451E-03
 2.336556377811509E-05 -6.970222481447563E-03
 2.362316971063046E-05 -7.037852037869540E-03
 2.388361575507715E-05 -7.105825243715705E-03
 2.414693322376105E-05 -7.174136975451880E-03
 2.441315377420715E-05 -7.242781855457349E-03
 2.468230941296543E-05 -7.311754244842405E-03
 2.495443249945886E-05 -7.381048236089637E-03
 2.522955574987390E-05 -7.450657645514776E-03
 2.550771224109378E-05 -7.520576005542944E-03
 2.578893541467525E-05 -7.590796556795990E-03
 2.607325908086894E-05 -7.661312239986532E-03
 2.636071742268447E-05 -7.732115687614316E-03
 2.665134499999999E-05 -7.803199215460134E-03
 2.694517687649344E-05 -7.851840597494766E-03
 2.724224825822169E-05 -7.940216490487728E-03
 2.754259486082705E-05 -8.029707745312470E-03
 2.784625279371771E-05 -8.120387667901477E-03
 2.815325856440910E-05 -8.212333660724887E-03
 2.846364908291335E-05 -8.305627405594280E-03
 2.877746166617635E-05 -8.400355053698148E-03
 2.909473404256445E-05 -8.496607423137121E-03
 2.941550435640056E-05 -8.594480204236097E-03
 2.973981117254970E-05 -8.694074172920384E-03
 3.006769348105568E-05 -8.795495412453492E-03
 3.039919070182890E-05 -8.898855543844500E-03
 3.073434268938527E-05 -9.004271965243671E-03
 3.107318973763792E-05 -9.111868100656968E-03
 3.141577258474177E-05 -9.221773658321268E-03
 3.176213241799094E-05 -9.334124899094135E-03
 3.211231087877068E-05 -9.449064915225194E-03
 3.246635006756396E-05 -9.566743919888532E-03
 3.282429254901267E-05 -9.687319547868931E-03
 3.318618135703509E-05 -9.810957167809307E-03
 3.355205999999999E-05 -9.937830206440439E-03
 3.394057450584583E-05 -1.040897258747069E-02
 3.433358779719842E-05 -1.051022083003431E-02
 3.473115196753381E-05 -1.060652153011800E-02
 3.513331971354174E-05 -1.069808026525422E-02
 3.554014434211091E-05 -1.078512536375464E-02
 3.595167977739461E-05 -1.086790914332100E-02
 3.636798056795827E-05 -1.094670920430772E-02
 3.678910189401012E-05 -1.102182977982726E-02
 3.721509957471477E-05 -1.109360314497099E-02
 3.764603007559225E-05 -1.116239108750594E-02
 3.808195051600265E-05 -1.122858644249702E-02
 3.852291867671678E-05 -1.129261469339649E-02
 3.896899300757527E-05 -1.135493564224069E-02
 3.942023263523592E-05 -1.141604515169189E-02
 3.987669737101082E-05 -1.147647696176800E-02
 4.033844771879460E-05 -1.153680458421016E-02
 4.080554488308363E-05 -1.159764327754882E-02
 4.127805077708889E-05 -1.165965210604573E-02
 4.175602803094275E-05 -1.172353608580734E-02
 4.223953999999999E-05 -1.179004842149069E-02
 4.272865060891688E-05 -1.158671674991404E-02
 4.322342484929745E-05 -1.172145794265265E-02
 4.372392830287468E-05 -1.186949406086615E-02
 4.423022731078191E-05 -1.203044462706074E-02
 4.474238898234635E-05 -1.220388392312213E-02
 4.526048120398399E-05 -1.238933851772048E-02
 4.578457264819840E-05 -1.258628468463517E-02
 4.631473278268282E-05 -1.279414570763128E-02
 4.685103187952813E-05 -1.301228906735145E-02
 4.739354102453731E-05 -1.324002350551660E-02
 4.794233212664778E-05 -1.347659596154850E-02
 4.849747792746286E-05 -1.372118837654306E-02
 4.905905201089358E-05 -1.397291435933037E-02
 4.962712881291211E-05 -1.423081570915818E-02
 5.020178363141819E-05 -1.449385878933024E-02
 5.078309263621989E-05 -1.476093074591450E-02
 5.137113287912937E-05 -1.503083556541578E-02
 5.196598230417665E-05 -1.530228996507797E-02
 5.256771975794061E-05 -1.557391910923903E-02
 5.317642500000004E-05 -1.584425214491827E-02
 5.376269641900893E-05 -1.630689744637304E-02
 5.435543149511288E-05 -1.650974083666185E-02
 5.495470149029365E-05 -1.670152529207072E-02
 5.556057845219782E-05 -1.688251698143919E-02
 5.617313522279906E-05 -1.705301644876883E-02
 5.679244544715598E-05 -1.721336045295990E-02
 5.741858358226546E-05 -1.736392388575625E-02
 5.805162490601465E-05 -1.750512177089913E-02
 5.869164552623163E-05 -1.763741134759869E-02
 5.933872238983483E-05 -1.776129424154588E-02
 5.999293329208441E-05 -1.787731872680512E-02
 6.065435688593556E-05 -1.798608208204627E-02
 6.132307269149393E-05 -1.808823304470306E-02
 6.199916110557632E-05 -1.818447436677212E-02
 6.268270341137683E-05 -1.827556547610307E-02
 6.337378178823841E-05 -1.836232524716597E-02
 6.407247932153336E-05 -1.844563488543105E-02
 6.477888001265266E-05 -1.852644092963851E-02
 6.549306878910434E-05 -1.860575837639589E-02
 6.621513151472435E-05 -1.868467393169504E-02
 6.694515499999998E-05 -1.876434939410973E-02
 6.772034328688236E-05 -1.883844507175258E-02
 6.850450783022613E-05 -1.894783486075647E-02
 6.929775257017233E-05 -1.906277172235644E-02
 7.010018265043235E-05 -1.918339595112839E-02
 7.091190443222417E-05 -1.930985040711794E-02
 7.173302550837064E-05 -1.944228053826868E-02
 7.256365471756020E-05 -1.958083440191451E-02
 7.340390215877427E-05 -1.972566268526164E-02
 7.425387920588024E-05 -1.987691872478140E-02
 7.511369852239353E-05 -2.003475852443202E-02
 7.598347407641194E-05 -2.019934077262349E-02
 7.686332115572148E-05 -2.037082685783497E-02
 7.775335638307726E-05 -2.054938088279042E-02
 7.865369773166256E-05 -2.073516967709399E-02
 7.956446454072561E-05 -2.092836280822120E-02
 8.048577753139743E-05 -2.112913259075776E-02
 8.141775882269416E-05 -2.133765409377321E-02
 8.236053194770322E-05 -2.155410514621021E-02
 8.331422186995781E-05 -2.177866634016611E-02
 8.427895500000000E-05 -2.201152103193676E-02
 8.525485857613992E-05 -2.202257644986624E-02
 8.624206257466804E-05 -2.231825624349099E-02
 8.724069784821054E-05 -2.262895038669557E-02
 8.825089676459495E-05 -2.295439575200936E-02
 8.927279322439469E-05 -2.329429114217609E-02
 9.030652267867763E-05 -2.364829516045838E-02
 9.135222214696004E-05 -2.401602398626178E-02
 9.241003023536771E-05 -2.439704905227084E-02
 9.348008715500907E-05 -2.479089461914864E-02
 9.456253474055946E-05 -2.519703524369676E-02
 9.565751646906056E-05 -2.561489313621977E-02
 9.676517747893923E-05 -2.604383540267562E-02
 9.788566458924464E-05 -2.648317116702421E-02
 9.901912631910918E-05 -2.693214856901507E-02
 1.001657129074347E-04 -2.738995163247264E-02
 1.013255763328054E-04 -2.785569699895132E-02
 1.024988703336342E-04 -2.832843052143977E-02
 1.036857504285394E-04 -2.880712371259077E-02
 1.048863739369582E-04 -2.929067004174635E-02
 1.061008999999999E-04 -2.977788107481164E-02
 1.072706660875033E-04 -3.056508300454287E-02
 1.084533288865282E-04 -3.097709247143329E-02
 1.096490305837647E-04 -3.138076641083148E-02
 1.108579149335158E-04 -3.177592087050055E-02
 1.120801272749810E-04 -3.216237429908417E-02
 1.133158145497292E-04 -3.253994788713459E-02
 1.145651253193655E-04 -3.290846592611033E-02
 1.158282097833914E-04 -3.326775618609817E-02
 1.171052197972635E-04 -3.361765031304374E-02
 1.183963088906498E-04 -3.395798424630445E-02
 1.197016322858881E-04 -3.428859865736876E-02
 1.210213469166484E-04 -3.460933941061928E-02
 1.223556114467992E-04 -3.492005804704851E-02
 1.237045862894840E-04 -3.522061229187182E-02
 1.250684336264064E-04 -3.551086658701749E-02
 1.264473174273293E-04 -3.579069264950974E-02
 1.278414034697876E-04 -3.605997005680023E-02
 1.292508593590194E-04 -3.631858686014147E-02
 1.306758545481163E-04 -3.656644022713837E-02
 1.321165603583961E-04 -3.680343711465478E-02
 1.335731499999999E-04 -3.702949497329736E-02
 1.351198528602447E-04 -3.652239886042889E-02
 1.366844656802224E-04 -3.675630357402936E-02
 1.382671958473153E-04 -3.699659468210156E-02
 1.398682531503367E-04 -3.724382317748996E-02
 1.414878498073375E-04 -3.749857129862716E-02
 1.431262004937358E-04 -3.776145395386318E-02
 1.447835223707720E-04 -3.803312020402228E-02
 1.464600351142926E-04 -3.831425480543085E-02
 1.481559609438685E-04 -3.860557981574273E-02
 1.498715246522500E-04 -3.890785626497578E-02
 1.516069536351622E-04 -3.922188589426243E-02
 1.533624779214466E-04 -3.954851296491008E-02
 1.551383302035507E-04 -3.988862614046388E-02
 1.569347458683713E-04 -4.024316044456409E-02
 1.587519630284547E-04 -4.061309929749359E-02
 1.605902225535582E-04 -4.099947663441830E-02
 1.624497681025771E-04 -4.140337910843492E-02
 1.643308461558412E-04 -4.182594838165500E-02
 1.662337060477857E-04 -4.226838350767408E-02
 1.681585999999999E-04 -4.273194340889794E-02
 1.700125530914540E-04 -4.395475200634777E-02
 1.718869460656458E-04 -4.441555268458944E-02
 1.737820042728324E-04 -4.488058025274101E-02
 1.756979555477641E-04 -4.535012436781423E-02
 1.776350302370749E-04 -4.582449203004633E-02
 1.795934612269772E-04 -4.630400838080408E-02
 1.815734839712596E-04 -4.678901753253220E-02
 1.835753365195956E-04 -4.727988343194500E-02
 1.855992595461625E-04 -4.777699075769816E-02
 1.876454963785766E-04 -4.828074585382579E-02
 1.897142930271484E-04 -4.879157770027180E-02
 1.918058982144579E-04 -4.930993892189192E-02
 1.939205634052591E-04 -4.983630683735364E-02
 1.960585428367107E-04 -5.037118454940952E-02
 1.982200935489436E-04 -5.091510207807493E-02
 2.004054754159633E-04 -5.146861753829320E-02
 2.026149511768922E-04 -5.203231836372840E-02
 2.048487864675598E-04 -5.260682257838591E-02
 2.071072498524366E-04 -5.319278011781750E-02
 2.093906128569247E-04 -5.379087420173470E-02
 2.116991500000001E-04 -5.440182275991444E-02
 2.140331384911975E-04 -5.514174817062606E-02
 2.163928592646318E-04 -5.580296529379510E-02
 2.187785960193659E-04 -5.648009831726214E-02
 2.211906355822529E-04 -5.717230564812271E-02
 2.236292679424188E-04 -5.787867345745647E-02
 2.260947862861277E-04 -5.859821213678659E-02
 2.285874870320285E-04 -5.932985260937634E-02
 2.311076698667943E-04 -6.007244249089709E-02
 2.336556377811511E-04 -6.082474209380832E-02
 2.362316971063048E-04 -6.158542026958551E-02
 2.388361575507713E-04 -6.235305008272310E-02
 2.414693322376102E-04 -6.312610431021846E-02
 2.441315377420715E-04 -6.390295076002223E-02
 2.468230941296542E-04 -6.468184740170216E-02
 2.495443249945886E-04 -6.546093730233057E-02
 2.522955574987392E-04 -6.623824336035244E-02
 2.550771224109380E-04 -6.701166282993408E-02
 2.578893541467523E-04 -6.777896162802544E-02
 2.607325908086891E-04 -6.853776841609041E-02
 2.636071742268447E-04 -6.928556844817431E-02
 2.665134499999999E-04 -7.001969717668079E-02
 2.694517687649341E-04 -6.971440653073394E-02
 2.724224825822172E-04 -7.043508519566785E-02
 2.754259486082705E-04 -7.115566588874336E-02
 2.784625279371768E-04 -7.187684336939273E-02
 2.815325856440914E-04 -7.259936471809600E-02
 2.846364908291335E-04 -7.332403188103270E-02
 2.877746166617632E-04 -7.405170431911082E-02
 2.909473404256448E-04 -7.478330176530751E-02
 2.941550435640056E-04 -7.551980709440018E-02
 2.973981117254967E-04 -7.626226930931332E-02
 3.006769348105571E-04 -7.701180664845628E-02
 3.039919070182890E-04 -7.776960981858549E-02
 3.073434268938524E-04 -7.853694535788858E-02
 3.107318973763795E-04 -7.931515913415363E-02
 3.141577258474177E-04 -8.010567998306220E-02
 3.176213241799091E-04 -8.091002349182577E-02
 3.211231087877071E-04 -8.172979593357083E-02
 3.246635006756397E-04 -8.256669835807010E-02
 3.282429254901263E-04 -8.342253084462048E-02
 3.318618135703513E-04 -8.429919692306997E-02
 3.355205999999999E-04 -8.519870816921535E-02
 3.394057450584582E-04 -8.543341487806316E-02
 3.433358779719846E-04 -8.668964633509080E-02
 3.473115196753381E-04 -8.798808766659683E-02
 3.513331971354174E-04 -8.932530187681176E-02
 3.554014434211091E-04 -9.069756012443958E-02
 3.595167977739457E-04 -9.210082682833265E-02
 3.636798056795827E-04 -9.353074413413992E-02
 3.678910189401012E-04 -9.498261571668976E-02
 3.721509957471477E-04 -9.645138989191965E-02
 3.764603007559229E-04 -9.793164201117327E-02
 3.808195051600269E-04 -9.941755610966396E-02
 3.852291867671678E-04 -1.009029057798415E-01
 3.896899300757527E-04 -1.023810342392968E-01
 3.942023263523588E-04 -1.038448335617040E-01
 3.987669737101083E-04 -1.052867230381054E-01
 4.033844771879460E-04 -1.066986266346343E-01
 4.080554488308363E-04 -1.080719495114820E-01
 4.127805077708894E-04 -1.093975535666159E-01
 4.175602803094276E-04 -1.106657319663727E-01
 4.223953999999999E-04 -1.118661826236501E-01
 4.272865060891689E-04 -1.099081850748661E-01
 4.322342484929745E-04 -1.106122797578284E-01
 4.372392830287473E-04 -1.112867387304245E-01
 4.423022731078196E-04 -1.119342833555570E-01
 4.474238898234631E-04 -1.125578765168418E-01
 4.526048120398395E-04 -1.131607351786703E-01
 4.578457264819835E-04 -1.137463434903282E-01
 4.631473278268283E-04 -1.143184664557733E-01
 4.685103187952814E-04 -1.148811641914932E-01
 4.739354102453731E-04 -1.154388067957062E-01
 4.794233212664778E-04 -1.159960898530564E-01
 4.849747792746286E-04 -1.165580505998571E-01
 4.905905201089362E-04 -1.171300847758928E-01
 4.962712881291215E-04 -1.177179641897529E-01
 5.020178363141825E-04 -1.183278550257083E-01
 5.078309263621985E-04 -1.189663369211745E-01
 5.137113287912932E-04 -1.196404228449089E-01
 5.196598230417666E-04 -1.203575798072209E-01
 5.256771975794061E-04 -1.211257504346389E-01
 5.317642500000003E-04 -1.219533754427086E-01
 5.376269641900888E-04 -1.207726233232970E-01
 5.435543149511293E-04 -1.220805029310789E-01
 5.495470149029365E-04 -1.235013867007236E-01
 5.556057845219776E-04 -1.250339353185852E-01
 5.617313522279911E-04 -1.266765778406991E-01
 5.679244544715598E-04 -1.284274989954007E-01
 5.741858358226541E-04 -1.302846259426295E-01
 5.805162490601472E-04 -1.322456144690226E-01
 5.869164552623163E-04 -1.343078345971356E-01
 5.933872238983477E-04 -1.364683555863480E-01
 5.999293329208447E-04 -1.387239303021826E-01
 6.065435688593556E-04 -1.410709789299471E-01
 6.132307269149387E-04 -1.435055720077038E-01
 6.199916110557639E-04 -1.460234127526937E-01
 6.268270341137683E-04 -1.486198186543951E-01
 6.337378178823834E-04 -1.512897023064244E-01
 6.407247932153342E-04 -1.540275514484913E-01
 6.477888001265265E-04 -1.568274081885795E-01
 6.549306878910427E-04 -1.596828473744512E-01
 6.621513151472442E-04 -1.625869540824546E-01
 6.694515499999998E-04 -1.655323001904749E-01
 6.772034328688241E-04 -1.680775149303861E-01
