#rho                  Data
 4.033844771879460E-06 -3.533921366926155E+00
 4.080554488308363E-06 -3.840552289007819E+00
 4.127805077708890E-06 -4.187359665787377E+00
 4.175602803094275E-06 -4.582765229739547E+00
 4.223953999999999E-06 -5.037721315907441E+00
 4.272865060891689E-06  3.293007413398732E+00
 4.322342484929745E-06  3.259563774667559E+00
 4.372392830287468E-06  3.227448201287802E+00
 4.423022731078191E-06  3.196585131674944E+00
 4.474238898234635E-06  3.166904625459979E+00
 4.526048120398399E-06  3.138341850242919E+00
 4.578457264819840E-06  3.110836623572790E+00
 4.631473278268283E-06  3.084333003343478E+00
 4.685103187952813E-06  3.058778920737825E+00
 4.739354102453731E-06  3.034125850651405E+00
 4.794233212664778E-06  3.010328515205836E+00
 4.849747792746286E-06  2.987344616539521E+00
 4.905905201089357E-06  2.965134595557511E+00
 4.962712881291210E-06  2.943661413745161E+00
 5.020178363141820E-06  2.922890355513498E+00
 5.078309263621989E-06  2.902788848857047E+00
 5.137113287912937E-06  2.883326302374825E+00
 5.196598230417665E-06  2.864473956938768E+00
 5.256771975794060E-06  2.846204750496472E+00
 5.317642500000004E-06  2.828493194671158E+00
 5.376269641900893E-06  4.609072406670732E-01
 5.435543149511288E-06  4.517049316019893E-01
 5.495470149029365E-06  4.422886178906777E-01
 5.556057845219782E-06  4.326513326588473E-01
 5.617313522279906E-06  4.227858053742176E-01
 5.679244544715598E-06  4.126844451054766E-01
 5.741858358226547E-06  4.023393226611387E-01
 5.805162490601465E-06  3.917421515198499E-01
 5.869164552623163E-06  3.808842674556687E-01
 5.933872238983483E-06  3.697566067529428E-01
 5.999293329208441E-06  3.583496828955133E-01
 6.065435688593556E-06  3.466535616041400E-01
 6.132307269149393E-06  3.346578340839838E-01
 6.199916110557632E-06  3.223515883305600E-01
 6.268270341137682E-06  3.097233783277805E-01
 6.337378178823841E-06  2.967611909552129E-01
 6.407247932153335E-06  2.834524104032540E-01
 6.477888001265266E-06  2.697837798745095E-01
 6.549306878910434E-06  2.557413603268496E-01
 6.621513151472435E-06  2.413104859880094E-01
 6.694515499999998E-06  2.264757163431355E-01
 6.772034328688235E-06  3.648389905886338E+00
 6.850450783022613E-06  3.599343002967148E+00
 6.929775257017233E-06  3.552611009903157E+00
 7.010018265043235E-06  3.508036702889504E+00
 7.091190443222417E-06  3.465476775507105E+00
 7.173302550837064E-06  3.424800332007556E+00
 7.256365471756020E-06  3.385887572193083E+00
 7.340390215877427E-06  3.348628640057405E+00
 7.425387920588023E-06  3.312922612880902E+00
 7.511369852239353E-06  3.278676611188722E+00
 7.598347407641193E-06  3.245805013042468E+00
 7.686332115572149E-06  3.214228758670318E+00
 7.775335638307726E-06  3.183874733545390E+00
 7.865369773166256E-06  3.154675219777698E+00
 7.956446454072562E-06  3.126567407154391E+00
 8.048577753139743E-06  3.099492956396660E+00
 8.141775882269415E-06  3.073397608241373E+00
 8.236053194770321E-06  3.048230832834492E+00
 8.331422186995781E-06  3.023945514668327E+00
 8.427895500000000E-06  3.000497668928635E+00
 8.525485857613992E-06  1.767836040823487E+00
 8.624206257466805E-06  1.769882046177275E+00
 8.724069784821054E-06  1.771915376646172E+00
 8.825089676459495E-06  1.773936016143690E+00
 8.927279322439469E-06  1.775943950455106E+00
 9.030652267867763E-06  1.777939167217280E+00
 9.135222214696003E-06  1.779921655898120E+00
 9.241003023536770E-06  1.781891407775729E+00
 9.348008715500907E-06  1.783848415917243E+00
 9.456253474055946E-06  1.785792675157375E+00
 9.565751646906057E-06  1.787724182076681E+00
 9.676517747893924E-06  1.789642934979569E+00
 9.788566458924463E-06  1.791548933872057E+00
 9.901912631910918E-06  1.793442180439299E+00
 1.001657129074347E-05  1.795322678022898E+00
 1.013255763328054E-05  1.797190431598016E+00
 1.024988703336342E-05  1.799045447750292E+00
 1.036857504285395E-05  1.800887734652594E+00
 1.048863739369582E-05  1.802717302041611E+00
 1.061008999999999E-05  1.804534161194292E+00
 1.072706660875033E-05 -1.564783643115611E+00
 1.084533288865282E-05 -1.668517687775184E+00
 1.096490305837647E-05 -1.779718906717356E+00
 1.108579149335158E-05 -1.899216224961295E+00
 1.120801272749810E-05 -2.027965964037433E+00
 1.133158145497292E-05 -2.167077294527315E+00
 1.145651253193655E-05 -2.317844044777866E+00
 1.158282097833914E-05 -2.481784798069871E+00
 1.171052197972635E-05 -2.660693912329284E+00
 1.183963088906498E-05 -2.856707098677929E+00
 1.197016322858883E-05 -3.072386647729920E+00
 1.210213469166485E-05 -3.310833532277640E+00
 1.223556114467994E-05 -3.575836823057433E+00
 1.237045862894841E-05 -3.872075758087439E+00
 1.250684336264065E-05 -4.205397463737184E+00
 1.264473174273294E-05 -4.583205569919619E+00
 1.278414034697877E-05 -5.015015062569671E+00
 1.292508593590196E-05 -5.513262705189034E+00
 1.306758545481165E-05 -6.094521785604300E+00
 1.321165603583962E-05 -6.781377872498909E+00
 1.335731500000001E-05 -7.605427075634944E+00
 1.351198528602450E-05  4.559344307908630E+00
 1.366844656802225E-05  4.458035798622628E+00
 1.382671958473153E-05  4.363400212644391E+00
 1.398682531503368E-05  4.274804963282453E+00
 1.414878498073377E-05  4.191694965570361E+00
 1.431262004937360E-05  4.113581119824712E+00
 1.447835223707720E-05  4.040030789491308E+00
 1.464600351142927E-05  3.970659881675286E+00
 1.481559609438688E-05  3.905126224234735E+00
 1.498715246522502E-05  3.843123998365793E+00
 1.516069536351625E-05  3.784379035508035E+00
 1.533624779214468E-05  3.728644825972420E+00
 1.551383302035510E-05  3.675699116726484E+00
 1.569347458683714E-05  3.625340999314998E+00
 1.587519630284547E-05  3.577388407468290E+00
 1.605902225535584E-05  3.531675958695641E+00
 1.624497681025775E-05  3.488053085933376E+00
 1.643308461558414E-05  3.446382414768773E+00
 1.662337060477858E-05  3.406538349388923E+00
 1.681586000000001E-05  3.368405836590846E+00
 1.700125530914542E-05  9.148800169031347E-01
 1.718869460656458E-05  9.138607293878614E-01
 1.737820042728327E-05  9.128282556676622E-01
 1.756979555477642E-05  9.117824014765126E-01
 1.776350302370751E-05  9.107229691100345E-01
 1.795934612269772E-05  9.096497573506086E-01
 1.815734839712596E-05  9.085625613905075E-01
 1.835753365195959E-05  9.074611727529885E-01
 1.855992595461627E-05  9.063453792112841E-01
 1.876454963785768E-05  9.052149647054215E-01
 1.897142930271484E-05  9.040697092568047E-01
 1.918058982144579E-05  9.029093888804891E-01
 1.939205634052589E-05  9.017337754950709E-01
 1.960585428367109E-05  9.005426368301216E-01
 1.982200935489438E-05  8.993357363310825E-01
 2.004054754159633E-05  8.981128330615415E-01
 2.026149511768922E-05  8.968736816028052E-01
 2.048487864675596E-05  8.956180319506799E-01
 2.071072498524368E-05  8.943456294093686E-01
 2.093906128569247E-05  8.930562144823908E-01
 2.116991500000001E-05  8.917495227604250E-01
 2.140331384911975E-05  5.362392260623163E-01
 2.163928592646316E-05  5.287165918130639E-01
 2.187785960193657E-05  5.210320049547488E-01
 2.211906355822531E-05  5.131806557343705E-01
 2.236292679424191E-05  5.051575438514244E-01
 2.260947862861277E-05  4.969574689168809E-01
 2.285874870320285E-05  4.885750203329144E-01
 2.311076698667943E-05  4.800045665519058E-01
 2.336556377811509E-05  4.712402436698560E-01
 2.362316971063046E-05  4.622759433055854E-01
 2.388361575507715E-05  4.531052997130004E-01
 2.414693322376105E-05  4.437216760692105E-01
 2.441315377420715E-05  4.341181498763304E-01
 2.468230941296543E-05  4.242874974094316E-01
 2.495443249945886E-05  4.142221771371057E-01
 2.522955574987390E-05  4.039143120345892E-01
 2.550771224109378E-05  3.933556707021709E-01
 2.578893541467525E-05  3.825376471936658E-01
 2.607325908086894E-05  3.714512394509648E-01
 2.636071742268447E-05  3.600870262309456E-01
 2.665134499999999E-05  3.484351424003743E-01
 2.694517687649344E-05  1.085662905847645E+00
 2.724224825822169E-05  1.143626526246019E+00
 2.754259486082705E-05  1.203218002184268E+00
 2.784625279371771E-05  1.264356223221589E+00
 2.815325856440910E-05  1.326950551892379E+00
 2.846364908291335E-05  1.390901088832160E+00
 2.877746166617635E-05  1.456099052698787E+00
 2.909473404256445E-05  1.522427275168547E+00
 2.941550435640056E-05  1.589760808911628E+00
 2.973981117254970E-05  1.657967643983156E+00
 3.006769348105568E-05  1.726909525581318E+00
 3.039919070182890E-05  1.796442863705030E+00
 3.073434268938527E-05  1.866419722976013E+00
 3.107318973763792E-05  1.936688878857770E+00
 3.141577258474177E-05  2.007096924782890E+00
 3.176213241799094E-05  2.077489413358953E+00
 3.211231087877068E-05  2.147712013915458E+00
 3.246635006756396E-05  2.217611668215481E+00
 3.282429254901267E-05  2.287037726205108E+00
 3.318618135703509E-05  2.355843044209044E+00
 3.355205999999999E-05  2.423885028979283E+00
 3.394057450584583E-05 -4.296080432979308E+00
 3.433358779719842E-05 -4.353709377545366E+00
 3.473115196753381E-05 -4.388440861307782E+00
 3.513331971354174E-05 -4.394070715488226E+00
 3.554014434211091E-05 -4.363320757706510E+00
 3.595167977739461E-05 -4.287827945438022E+00
 3.636798056795827E-05 -4.158238479483879E+00
 3.678910189401012E-05 -3.964461499752369E+00
 3.721509957471477E-05 -3.696144354817037E+00
 3.764603007559225E-05 -3.343426720823222E+00
 3.808195051600265E-05 -2.898003871834939E+00
 3.852291867671678E-05 -2.354469960804392E+00
 3.896899300757527E-05 -1.711816668885076E+00
 3.942023263523592E-05 -9.748439830460964E-01
 3.987669737101082E-05 -1.551361088414418E-01
 4.033844771879460E-05  7.287735991483431E-01
 4.080554488308363E-05  1.652322132108861E+00
 4.127805077708889E-05  2.586947465470201E+00
 4.175602803094275E-05  3.502932516046060E+00
 4.223953999999999E-05  4.372494541884107E+00
 4.272865060891688E-05  9.254741294532645E+00
 4.322342484929745E-05  8.166180244281669E+00
 4.372392830287468E-05  7.259700555351377E+00
 4.423022731078191E-05  6.487143357898228E+00
 4.474238898234635E-05  5.815185355226506E+00
 4.526048120398399E-05  5.219921377059389E+00
 4.578457264819840E-05  4.683637370753958E+00
 4.631473278268282E-05  4.192800716227474E+00
 4.685103187952813E-05  3.736757912700277E+00
 4.739354102453731E-05  3.306858304013406E+00
 4.794233212664778E-05  2.895841343322836E+00
 4.849747792746286E-05  2.497389315067316E+00
 4.905905201089358E-05  2.105783445691913E+00
 4.962712881291211E-05  1.715621739913425E+00
 5.020178363141819E-05  1.321568163796782E+00
 5.078309263621989E-05  9.181082389715591E-01
 5.137113287912937E-05  4.992872000740588E-01
 5.196598230417665E-05  5.840388854293699E-02
 5.256771975794061E-05 -4.123742869492133E-01
 5.317642500000004E-05 -9.225248947830886E-01
 5.376269641900893E-05 -4.941781728860227E+00
 5.435543149511288E-05 -5.113960050514256E+00
 5.495470149029365E-05 -5.283762913958490E+00
 5.556057845219782E-05 -5.448068705693093E+00
 5.617313522279906E-05 -5.602760914922250E+00
 5.679244544715598E-05 -5.742471366670941E+00
 5.741858358226546E-05 -5.860279121006979E+00
 5.805162490601465E-05 -5.947373583150960E+00
 5.869164552623163E-05 -5.992705780157245E+00
 5.933872238983483E-05 -5.982677356912697E+00
 5.999293329208441E-05 -5.900955772670156E+00
 6.065435688593556E-05 -5.728557301115225E+00
 6.132307269149393E-05 -5.444400791265551E+00
 6.199916110557632E-05 -5.026584549153984E+00
 6.268270341137683E-05 -4.454633427874302E+00
 6.337378178823841E-05 -3.712836637434458E+00
 6.407247932153336E-05 -2.794480147196408E+00
 6.477888001265266E-05 -1.706262157103354E+00
 6.549306878910434E-05 -4.716099119423924E-01
 6.621513151472435E-05  8.686669113530228E-01
 6.694515499999998E-05  2.259540781670943E+00
 6.772034328688236E-05  4.404827604836017E+00
 6.850450783022613E-05  4.296357939953355E+00
 6.929775257017233E-05  4.194910900466253E+00
 7.010018265043235E-05  4.099802576303025E+00
 7.091190443222417E-05  4.010434173154197E+00
 7.173302550837064E-05  3.926279141291017E+00
 7.256365471756020E-05  3.846872570327529E+00
 7.340390215877427E-05  3.771802397739383E+00
 7.425387920588024E-05  3.700702079220185E+00
 7.511369852239353E-05  3.633244444885049E+00
 7.598347407641194E-05  3.569136523314049E+00
 7.686332115572148E-05  3.508115160057712E+00
 7.775335638307726E-05  3.449943291833506E+00
 7.865369773166256E-05  3.394406764667228E+00
 7.956446454072561E-05  3.341311605478053E+00
 8.048577753139743E-05  3.290481673411869E+00
 8.141775882269416E-05  3.241756630602047E+00
 8.236053194770322E-05  3.194990182741305E+00
 8.331422186995781E-05  3.150048548461487E+00
 8.427895500000000E-05  3.106809123484997E+00
 8.525485857613992E-05  4.596078635565221E+00
 8.624206257466804E-05  4.301689086338758E+00
 8.724069784821054E-05  4.028556961373690E+00
 8.825089676459495E-05  3.773113972562529E+00
 8.927279322439469E-05  3.532369478843750E+00
 9.030652267867763E-05  3.303778999436874E+00
 9.135222214696004E-05  3.085143787951063E+00
 9.241003023536771E-05  2.874532644910482E+00
 9.348008715500907E-05  2.670219762589610E+00
 9.456253474055946E-05  2.470634136429303E+00
 9.565751646906056E-05  2.274317245440732E+00
 9.676517747893923E-05  2.079886488183952E+00
 9.788566458924464E-05  1.886002378869034E+00
 9.901912631910918E-05  1.691337833069485E+00
 1.001657129074347E-04  1.494548048235862E+00
 1.013255763328054E-04  1.294239533547539E+00
 1.024988703336342E-04  1.088936772970058E+00
 1.036857504285394E-04  8.770448056213432E-01
 1.048863739369582E-04  6.568056525326292E-01
 1.061008999999999E-04  4.262459604428863E-01
 1.072706660875033E-04 -1.786191924582353E+00
 1.084533288865282E-04 -1.863892218061482E+00
 1.096490305837647E-04 -1.945224831581057E+00
 1.108579149335158E-04 -2.030453109759383E+00
 1.120801272749810E-04 -2.119867159012450E+00
 1.133158145497292E-04 -2.213787405259443E+00
 1.145651253193655E-04 -2.312568743043924E+00
 1.158282097833914E-04 -2.416605395216719E+00
 1.171052197972635E-04 -2.526336630762400E+00
 1.183963088906498E-04 -2.642253524692094E+00
 1.197016322858881E-04 -2.764906990698230E+00
 1.210213469166484E-04 -2.894917377917621E+00
 1.223556114467992E-04 -3.032986002422406E+00
 1.237045862894840E-04 -3.179909088547558E+00
 1.250684336264064E-04 -3.336594734128821E+00
 1.264473174273293E-04 -3.504083700316189E+00
 1.278414034697876E-04 -3.683575079737591E+00
 1.292508593590194E-04 -3.876458243902976E+00
 1.306758545481163E-04 -4.084352952395156E+00
 1.321165603583961E-04 -4.309160183239293E+00
 1.335731499999999E-04 -4.553127208045869E+00
 1.351198528602447E-04  2.205598283670031E+00
 1.366844656802224E-04  2.339575054931408E+00
 1.382671958473153E-04  2.472029996474986E+00
 1.398682531503367E-04  2.602392240302834E+00
 1.414878498073375E-04  2.730121812313242E+00
 1.431262004937358E-04  2.854716734048935E+00
 1.447835223707720E-04  2.975719002610173E+00
 1.464600351142926E-04  3.092719323509056E+00
 1.481559609438685E-04  3.205360529287009E+00
 1.498715246522500E-04  3.313339673733072E+00
 1.516069536351622E-04  3.416408844046456E+00
 1.533624779214466E-04  3.514374778510372E+00
 1.551383302035507E-04  3.607097413281726E+00
 1.569347458683713E-04  3.694487507766357E+00
 1.587519630284547E-04  3.776503513620681E+00
 1.605902225535582E-04  3.853147858314208E+00
 1.624497681025771E-04  3.924462811579053E+00
 1.643308461558412E-04  3.990526093502043E+00
 1.662337060477857E-04  4.051446368194090E+00
 1.681585999999999E-04  4.107358748619421E+00
 1.700125530914540E-04  7.857241364713975E-01
 1.718869460656458E-04  8.325801130366408E-01
 1.737820042728324E-04  8.813219818866038E-01
 1.756979555477641E-04  9.319249515041818E-01
 1.776350302370749E-04  9.843554174258398E-01
 1.795934612269772E-04  1.038570666433932E+00
 1.815734839712596E-04  1.094518654944575E+00
 1.835753365195956E-04  1.152137870826388E+00
 1.855992595461625E-04  1.211357287061241E+00
 1.876454963785766E-04  1.272096414536827E+00
 1.897142930271484E-04  1.334265459846465E+00
 1.918058982144579E-04  1.397765592280369E+00
 1.939205634052591E-04  1.462489322255215E+00
 1.960585428367107E-04  1.528320991286223E+00
 1.982200935489436E-04  1.595137371314211E+00
 2.004054754159633E-04  1.662808368822992E+00
 2.026149511768922E-04  1.731197826794999E+00
 2.048487864675598E-04  1.800164415233696E+00
 2.071072498524366E-04  1.869562598811132E+00
 2.093906128569247E-04  1.939243668258202E+00
 2.116991500000001E-04  2.009056820475738E+00
 2.140331384911975E-04  2.331613764223341E+00
 2.163928592646318E-04  2.169522744586560E+00
 2.187785960193659E-04  2.008353372076643E+00
 2.211906355822529E-04  1.847229308421800E+00
 2.236292679424188E-04  1.685275028067182E+00
 2.260947862861277E-04  1.521600069574506E+00
 2.285874870320285E-04  1.355282719227694E+00
 2.311076698667943E-04  1.185352490977309E+00
 2.336556377811511E-04  1.010770686460296E+00
 2.362316971063048E-04  8.304081870237767E-01
 2.388361575507713E-04  6.430194323750720E-01
 2.414693322376102E-04  4.472112556318329E-01
 2.441315377420715E-04  2.414048385721954E-01
 2.468230941296542E-04  2.378847286292973E-02
 2.495443249945886E-04 -2.077420147021856E-01
 2.522955574987392E-04 -4.556595122573515E-01
 2.550771224109380E-04 -7.229046422943943E-01
 2.578893541467523E-04 -1.013016256520888E+00
 2.607325908086891E-04 -1.330306069574989E+00
 2.636071742268447E-04 -1.680096211254993E+00
 2.665134499999999E-04 -2.069048142078920E+00
 2.694517687649341E-04 -9.447409316158017E-02
 2.724224825822172E-04 -1.292706261252019E-02
 2.754259486082705E-04  7.496340189095119E-02
 2.784625279371768E-04  1.692432203926983E-01
 2.815325856440914E-04  2.699059955766882E-01
 2.846364908291335E-04  3.768875366595954E-01
 2.877746166617632E-04  4.900610150764537E-01
 2.909473404256448E-04  6.092329996299293E-01
 2.941550435640056E-04  7.341406197494251E-01
 2.973981117254967E-04  8.644500924376166E-01
 3.006769348105571E-04  9.997568196649775E-01
 3.039919070182890E-04  1.139587217767034E+00
 3.073434268938524E-04  1.283402379519988E+00
 3.107318973763795E-04  1.430603595274641E+00
 3.141577258474177E-04  1.580539675635980E+00
 3.176213241799091E-04  1.732515929887510E+00
 3.211231087877071E-04  1.885804567876424E+00
 3.246635006756397E-04  2.039656215029866E+00
 3.282429254901263E-04  2.193312166937122E+00
 3.318618135703513E-04  2.346016966906018E+00
 3.355205999999999E-04  2.497030870867328E+00
 3.394057450584582E-04  3.194874233418912E+00
 3.433358779719846E-04  2.870610564688725E+00
 3.473115196753381E-04  2.555991486826040E+00
 3.513331971354174E-04  2.247414124868863E+00
 3.554014434211091E-04  1.941496251709396E+00
 3.595167977739457E-04  1.634951109775622E+00
 3.636798056795827E-04  1.324469515260162E+00
 3.678910189401012E-04  1.006600261216053E+00
 3.721509957471477E-04  6.776196115062669E-01
 3.764603007559229E-04  3.333792155801925E-01
 3.808195051600269E-04 -3.088123155673816E-02
 3.852291867671678E-04 -4.207754679979521E-01
 3.896899300757527E-04 -8.430938009065183E-01
 3.942023263523588E-04 -1.306249695758219E+00
 3.987669737101083E-04 -1.820915592580340E+00
 4.033844771879460E-04 -2.400955042314068E+00
 4.080554488308363E-04 -3.064831844007857E+00
 4.127805077708894E-04 -3.837813189321655E+00
 4.175602803094276E-04 -4.755548371135925E+00
 4.223953999999999E-04 -5.870146885400550E+00
 4.272865060891689E-04 -3.879263455197990E+00
 4.322342484929745E-04 -3.739295589351141E+00
 4.372392830287473E-04 -3.541859484202526E+00
 4.423022731078196E-04 -3.278833131549935E+00
 4.474238898234631E-04 -2.942719585582553E+00
 4.526048120398395E-04 -2.527466126462403E+00
 4.578457264819835E-04 -2.029453178554102E+00
 4.631473278268283E-04 -1.448555561862606E+00
 4.685103187952814E-04 -7.891073166967790E-01
 4.739354102453731E-04 -6.054435118960488E-02
 4.794233212664778E-04  7.225103535457709E-01
 4.849747792746286E-04  1.540887030786026E+00
 4.905905201089362E-04  2.372254539636889E+00
 4.962712881291215E-04  3.193076826862224E+00
 5.020178363141825E-04  3.980797651205529E+00
 5.078309263621985E-04  4.715839255407502E+00
 5.137113287912932E-04  5.383059136496958E+00
 5.196598230417666E-04  5.972470620816790E+00
 5.256771975794061E-04  6.479227707815308E+00
 5.317642500000003E-04  6.903030232274415E+00
 5.376269641900888E-04  8.321350797612263E+00
 5.435543149511293E-04  7.553830850020576E+00
 5.495470149029365E-04  6.896469691817666E+00
 5.556057845219776E-04  6.324557657141317E+00
 5.617313522279911E-04  5.820007532544359E+00
 5.679244544715598E-04  5.369246852773986E+00
 5.741858358226541E-04  4.961862897922206E+00
 5.805162490601472E-04  4.589703699326400E+00
 5.869164552623163E-04  4.246264746769210E+00
 5.933872238983477E-04  3.926259935177896E+00
 5.999293329208447E-04  3.625314291044442E+00
 6.065435688593556E-04  3.339738879414477E+00
 6.132307269149387E-04  3.066362093565179E+00
 6.199916110557639E-04  2.802400074387875E+00
 6.268270341137683E-04  2.545354406488641E+00
 6.337378178823834E-04  2.292928699510330E+00
 6.407247932153342E-04  2.042957891480967E+00
 6.477888001265265E-04  1.793345524453803E+00
 6.549306878910427E-04  1.542005088885981E+00
 6.621513151472442E-04  1.286801952489713E+00
 6.694515499999998E-04  1.025492448795127E+00
 6.772034328688241E-04  1.172639910211222E+00
 6.850450783022606E-04  9.015357522978859E-01
 6.929775257017233E-04  6.372850924797877E-01
 7.010018265043235E-04  3.784997979382565E-01
 7.091190443222424E-04  1.240318709809950E-01
 7.173302550837064E-04 -1.270415299058498E-01
 7.256365471756020E-04 -3.754208755748409E-01
 7.340390215877434E-04 -6.215748451883247E-01
 7.425387920588016E-04 -8.657178760315836E-01
 7.511369852239353E-04 -1.107773067595813E+00
 7.598347407641201E-04 -1.347318010737831E+00
 7.686332115572140E-04 -1.583510275129746E+00
 7.775335638307726E-04 -1.814988461292726E+00
 7.865369773166256E-04 -2.039744012679046E+00
 7.956446454072554E-04 -2.254958611468435E+00
 8.048577753139742E-04 -2.456802365583815E+00
 8.141775882269415E-04 -2.640189856720937E+00
 8.236053194770330E-04 -2.798495638682719E+00
