#rho                  Data
 2.311076698667943E-06 -6.765958481836994E-04
 2.336556377811509E-06 -6.698895597440458E-04
 2.362316971063046E-06 -6.627952563856807E-04
 2.388361575507715E-06 -6.553016966237307E-04
 2.414693322376105E-06 -6.473973606412713E-04
 2.441315377420715E-06 -6.390704437975281E-04
 2.468230941296542E-06 -6.303088499886242E-04
 2.495443249945886E-06 -6.211001848575419E-04
 2.522955574987390E-06 -6.114317488499274E-04
 2.550771224109378E-06 -6.012905301122737E-04
 2.578893541467525E-06 -5.906631972289528E-04
 2.607325908086894E-06 -5.795360917944866E-04
 2.636071742268447E-06 -5.678952208173395E-04
 2.665134499999999E-06 -5.557262489514946E-04
 2.694517687649344E-06 -6.642989950610183E-04
 2.724224825822169E-06 -6.919240579629402E-04
 2.754259486082705E-06 -7.203037971387764E-04
 2.784625279371771E-06 -7.494565125616098E-04
 2.815325856440910E-06 -7.794009272270714E-04
 2.846364908291335E-06 -8.101561967229944E-04
 2.877746166617634E-06 -8.417419190132861E-04
 2.909473404256445E-06 -8.741781444409031E-04
 2.941550435640056E-06 -9.074853859547551E-04
 2.973981117254970E-06 -9.416846295654714E-04
 3.006769348105568E-06 -9.767973450352416E-04
 3.039919070182890E-06 -1.012845496806885E-03
 3.073434268938527E-06 -1.049851555177419E-03
 3.107318973763792E-06 -1.087838507721692E-03
 3.141577258474177E-06 -1.126829870971593E-03
 3.176213241799094E-06 -1.166849702356461E-03
 3.211231087877068E-06 -1.207922612410643E-03
 3.246635006756397E-06 -1.250073777254076E-03
 3.282429254901266E-06 -1.293328951351927E-03
 3.318618135703509E-06 -1.337714480559612E-03
 3.355205999999999E-06 -1.383257315459498E-03
 3.394057450584582E-06 -1.561452869054564E-03
 3.433358779719843E-06 -1.538946419759121E-03
 3.473115196753381E-06 -1.515233960390071E-03
 3.513331971354174E-06 -1.490279504871179E-03
 3.554014434211091E-06 -1.464046137488952E-03
 3.595167977739461E-06 -1.436495990180085E-03
 3.636798056795827E-06 -1.407590219277615E-03
 3.678910189401012E-06 -1.377288981702987E-03
 3.721509957471477E-06 -1.345551410591089E-03
 3.764603007559225E-06 -1.312335590334767E-03
 3.808195051600265E-06 -1.277598531035231E-03
 3.852291867671678E-06 -1.241296142344394E-03
 3.896899300757527E-06 -1.203383206684733E-03
 3.942023263523592E-06 -1.163813351832104E-03
 3.987669737101082E-06 -1.122539022846487E-03
 4.033844771879460E-06 -1.079511453335286E-03
 4.080554488308363E-06 -1.034680636033592E-03
 4.127805077708890E-06 -9.879952926851675E-04
 4.175602803094275E-06 -9.394028432078396E-04
 4.223953999999999E-06 -8.888493741264523E-04
 4.272865060891689E-06 -9.221198264226339E-04
 4.322342484929745E-06 -9.575648833160470E-04
 4.372392830287468E-06 -9.939972814513828E-04
 4.423022731078191E-06 -1.031441891580975E-03
 4.474238898234635E-06 -1.069924185455181E-03
 4.526048120398399E-06 -1.109470250072479E-03
 4.578457264819840E-06 -1.150106802264479E-03
 4.631473278268283E-06 -1.191861203623509E-03
 4.685103187952813E-06 -1.234761475780947E-03
 4.739354102453731E-06 -1.278836316044420E-03
 4.794233212664778E-06 -1.324115113402278E-03
 4.849747792746286E-06 -1.370627964903956E-03
 4.905905201089357E-06 -1.418405692424988E-03
 4.962712881291210E-06 -1.467479859825680E-03
 5.020178363141820E-06 -1.517882790512650E-03
 5.078309263621989E-06 -1.569647585412667E-03
 5.137113287912937E-06 -1.622808141368359E-03
 5.196598230417665E-06 -1.677399169965817E-03
 5.256771975794060E-06 -1.733456216803987E-03
 5.317642500000004E-06 -1.791015681216330E-03
 5.376269641900893E-06 -1.727237648433538E-03
 5.435543149511288E-06 -1.735901449204537E-03
 5.495470149029365E-06 -1.744430648712128E-03
 5.556057845219782E-06 -1.752818660847678E-03
 5.617313522279906E-06 -1.761058713768223E-03
 5.679244544715598E-06 -1.769143845340659E-03
 5.741858358226547E-06 -1.777066898480056E-03
 5.805162490601465E-06 -1.784820516379766E-03
 5.869164552623163E-06 -1.792397137630835E-03
 5.933872238983483E-06 -1.799788991228202E-03
 5.999293329208441E-06 -1.806988091461153E-03
 6.065435688593556E-06 -1.813986232685380E-03
 6.132307269149393E-06 -1.820774983973971E-03
 6.199916110557632E-06 -1.827345683644597E-03
 6.268270341137682E-06 -1.833689433660093E-03
 6.337378178823841E-06 -1.839797093899544E-03
 6.407247932153335E-06 -1.845659276296995E-03
 6.477888001265266E-06 -1.851266338844735E-03
 6.549306878910434E-06 -1.856608379458135E-03
 6.621513151472435E-06 -1.861675229698882E-03
 6.694515499999998E-06 -1.866456448353435E-03
 6.772034328688235E-06 -1.295166272176848E-03
 6.850450783022613E-06 -1.350342254151825E-03
 6.929775257017233E-06 -1.407093025065725E-03
 7.010018265043235E-06 -1.465458619585751E-03
 7.091190443222417E-06 -1.525480043733541E-03
 7.173302550837064E-06 -1.587199297960545E-03
 7.256365471756020E-06 -1.650659400766023E-03
 7.340390215877427E-06 -1.715904412870566E-03
 7.425387920588023E-06 -1.782979461957914E-03
 7.511369852239353E-06 -1.851930767998465E-03
 7.598347407641193E-06 -1.922805669168217E-03
 7.686332115572149E-06 -1.995652648376831E-03
 7.775335638307726E-06 -2.070521360419195E-03
 7.865369773166256E-06 -2.147462659765197E-03
 7.956446454072562E-06 -2.226528629002381E-03
 8.048577753139743E-06 -2.307772607946897E-03
 8.141775882269415E-06 -2.391249223438499E-03
 8.236053194770321E-06 -2.477014419835326E-03
 8.331422186995781E-06 -2.565125490225067E-03
 8.427895500000000E-06 -2.655641108369062E-03
 8.525485857613992E-06 -2.884641820627811E-03
 8.624206257466805E-06 -2.943989043796813E-03
 8.724069784821054E-06 -3.004627803455564E-03
 8.825089676459495E-06 -3.066587131490235E-03
 8.927279322439469E-06 -3.129896723846241E-03
 9.030652267867763E-06 -3.194586955855143E-03
 9.135222214696003E-06 -3.260688897916908E-03
 9.241003023536770E-06 -3.328234331545756E-03
 9.348008715500907E-06 -3.397255765788213E-03
 9.456253474055946E-06 -3.467786454021773E-03
 9.565751646906057E-06 -3.539860411143163E-03
 9.676517747893924E-06 -3.613512431155341E-03
 9.788566458924463E-06 -3.688778105162274E-03
 9.901912631910918E-06 -3.765693839781168E-03
 1.001657129074347E-05 -3.844296875981776E-03
 1.013255763328054E-05 -3.924625308362650E-03
 1.024988703336342E-05 -4.006718104874708E-03
 1.036857504285395E-05 -4.090615127002237E-03
 1.048863739369582E-05 -4.176357150412088E-03
 1.061008999999999E-05 -4.263985886082101E-03
 1.072706660875033E-05 -4.810163785667543E-03
 1.084533288865282E-05 -4.725680249260238E-03
 1.096490305837647E-05 -4.637216331741962E-03
 1.108579149335158E-05 -4.544660549173169E-03
 1.120801272749810E-05 -4.447898689696264E-03
 1.133158145497292E-05 -4.346813750229292E-03
 1.145651253193655E-05 -4.241285871724910E-03
 1.158282097833914E-05 -4.131192272962460E-03
 1.171052197972635E-05 -4.016407182840272E-03
 1.183963088906498E-05 -3.896801771134622E-03
 1.197016322858883E-05 -3.772244077690960E-03
 1.210213469166485E-05 -3.642598940012297E-03
 1.223556114467994E-05 -3.507727919208887E-03
 1.237045862894841E-05 -3.367489224272438E-03
 1.250684336264065E-05 -3.221737634637400E-03
 1.264473174273294E-05 -3.070324420990935E-03
 1.278414034697877E-05 -2.913097264292390E-03
 1.292508593590196E-05 -2.749900172962133E-03
 1.306758545481165E-05 -2.580573398198889E-03
 1.321165603583962E-05 -2.404953347383541E-03
 1.335731500000001E-05 -2.222872495526718E-03
 1.351198528602450E-05 -2.435889298423645E-03
 1.366844656802225E-05 -2.565653806176821E-03
 1.382671958473153E-05 -2.699286508639136E-03
 1.398682531503368E-05 -2.836887299067193E-03
 1.414878498073377E-05 -2.978558510908592E-03
 1.431262004937360E-05 -3.124404975954147E-03
 1.447835223707720E-05 -3.274534083859875E-03
 1.464600351142927E-05 -3.429055843070673E-03
 1.481559609438688E-05 -3.588082943178667E-03
 1.498715246522502E-05 -3.751730818749906E-03
 1.516069536351625E-05 -3.920117714653726E-03
 1.533624779214468E-05 -4.093364752929622E-03
 1.551383302035510E-05 -4.271596001228417E-03
 1.569347458683714E-05 -4.454938542863600E-03
 1.587519630284547E-05 -4.643522548511489E-03
 1.605902225535584E-05 -4.837481349598094E-03
 1.624497681025775E-05 -5.036951513412415E-03
 1.643308461558414E-05 -5.242072919986769E-03
 1.662337060477858E-05 -5.452988840785352E-03
 1.681586000000001E-05 -5.669846019243174E-03
 1.700125530914542E-05 -4.820653341613665E-03
 1.718869460656458E-05 -4.869227355242748E-03
 1.737820042728327E-05 -4.918235489766039E-03
 1.756979555477642E-05 -4.967680282979679E-03
 1.776350302370751E-05 -5.017564250808504E-03
 1.795934612269772E-05 -5.067889885959611E-03
 1.815734839712596E-05 -5.118659656536619E-03
 1.835753365195959E-05 -5.169876004613601E-03
 1.855992595461627E-05 -5.221541344767640E-03
 1.876454963785768E-05 -5.273658062569138E-03
 1.897142930271484E-05 -5.326228513028624E-03
 1.918058982144579E-05 -5.379255018999142E-03
 1.939205634052589E-05 -5.432739869533074E-03
 1.960585428367109E-05 -5.486685318192267E-03
 1.982200935489438E-05 -5.541093581310295E-03
 2.004054754159633E-05 -5.595966836205791E-03
 2.026149511768922E-05 -5.651307219345486E-03
 2.048487864675596E-05 -5.707116824455832E-03
 2.071072498524368E-05 -5.763397700581943E-03
 2.093906128569247E-05 -5.820151850092492E-03
 2.116991500000001E-05 -5.877381226629385E-03
 2.140331384911975E-05 -5.885705979481327E-03
 2.163928592646316E-05 -5.920170792504668E-03
 2.187785960193657E-05 -5.954341004556145E-03
 2.211906355822531E-05 -5.988198411212984E-03
 2.236292679424191E-05 -6.021724275739957E-03
 2.260947862861277E-05 -6.054899315868353E-03
 2.285874870320285E-05 -6.087703690266149E-03
 2.311076698667943E-05 -6.120116984692400E-03
 2.336556377811509E-05 -6.152118197828664E-03
 2.362316971063046E-05 -6.183685726780110E-03
 2.388361575507715E-05 -6.214797352238834E-03
 2.414693322376105E-05 -6.245430223301669E-03
 2.441315377420715E-05 -6.275560841934722E-03
 2.468230941296543E-05 -6.305165047076534E-03
 2.495443249945886E-05 -6.334217998371717E-03
 2.522955574987390E-05 -6.362694159526678E-03
 2.550771224109378E-05 -6.390567281278858E-03
 2.578893541467525E-05 -6.417810383970725E-03
 2.607325908086894E-05 -6.444395739719540E-03
 2.636071742268447E-05 -6.470294854173803E-03
 2.665134499999999E-05 -6.495478447846934E-03
 2.694517687649344E-05 -8.011316314375841E-03
 2.724224825822169E-05 -8.109816988597255E-03
 2.754259486082705E-05 -8.214821886340125E-03
 2.784625279371771E-05 -8.326696497063543E-03
 2.815325856440910E-05 -8.445822660405933E-03
 2.846364908291335E-05 -8.572599213812274E-03
 2.877746166617635E-05 -8.707442664157780E-03
 2.909473404256445E-05 -8.850787884223889E-03
 2.941550435640056E-05 -9.003088834911729E-03
 2.973981117254970E-05 -9.164819314108813E-03
 3.006769348105568E-05 -9.336473733157498E-03
 3.039919070182890E-05 -9.518567921905877E-03
 3.073434268938527E-05 -9.711639963355879E-03
 3.107318973763792E-05 -9.916251058959439E-03
 3.141577258474177E-05 -1.013298642564931E-02
 3.176213241799094E-05 -1.036245622572864E-02
 3.211231087877068E-05 -1.060529653078357E-02
 3.246635006756396E-05 -1.086217032082247E-02
 3.282429254901267E-05 -1.113376851988697E-02
 3.318618135703509E-05 -1.142081106942448E-02
 3.355205999999999E-05 -1.172404804075526E-02
 3.394057450584583E-05 -9.014659336066525E-03
 3.433358779719842E-05 -8.576625819934952E-03
 3.473115196753381E-05 -8.155495200824104E-03
 3.513331971354174E-05 -7.753191330519106E-03
 3.554014434211091E-05 -7.371743333304177E-03
 3.595167977739461E-05 -7.013290260227760E-03
 3.636798056795827E-05 -6.680085930064941E-03
 3.678910189401012E-05 -6.374503964087105E-03
 3.721509957471477E-05 -6.099043022012962E-03
 3.764603007559225E-05 -5.856332246785005E-03
 3.808195051600265E-05 -5.649136926099312E-03
 3.852291867671678E-05 -5.480364378910070E-03
 3.896899300757527E-05 -5.353070075429261E-03
 3.942023263523592E-05 -5.270463999461321E-03
 3.987669737101082E-05 -5.235917262233155E-03
 4.033844771879460E-05 -5.252968977220486E-03
 4.080554488308363E-05 -5.325333405818874E-03
 4.127805077708889E-05 -5.456907384070293E-03
 4.175602803094275E-05 -5.651778041032492E-03
 4.223953999999999E-05 -5.914230819764455E-03
 4.272865060891688E-05 -1.111600983145788E-02
 4.322342484929745E-05 -1.228605882656247E-02
 4.372392830287468E-05 -1.342495543430827E-02
 4.423022731078191E-05 -1.452887441999561E-02
 4.474238898234635E-05 -1.559378039624469E-02
 4.526048120398399E-05 -1.661541853348907E-02
 4.578457264819840E-05 -1.758930489803492E-02
 4.631473278268282E-05 -1.851071640350414E-02
 4.685103187952813E-05 -1.937468036096176E-02
 4.739354102453731E-05 -2.017596361248217E-02
 4.794233212664778E-05 -2.090906123234652E-02
 4.849747792746286E-05 -2.156818477948125E-02
 4.905905201089358E-05 -2.214725008414271E-02
 4.962712881291211E-05 -2.263986455122831E-02
 5.020178363141819E-05 -2.303931396194429E-02
 5.078309263621989E-05 -2.333854875488932E-02
 5.137113287912937E-05 -2.353016976691588E-02
 5.196598230417665E-05 -2.360641341341151E-02
 5.256771975794061E-05 -2.355913628689040E-02
 5.317642500000004E-05 -2.337979915201617E-02
 5.376269641900893E-05 -1.901132582782132E-02
 5.435543149511288E-05 -1.799159767185421E-02
 5.495470149029365E-05 -1.699463126085848E-02
 5.556057845219782E-05 -1.602348008981901E-02
 5.617313522279906E-05 -1.508136196354272E-02
 5.679244544715598E-05 -1.417166599577074E-02
 5.741858358226546E-05 -1.329795987708903E-02
 5.805162490601465E-05 -1.246399742140697E-02
 5.869164552623163E-05 -1.167372640112515E-02
 5.933872238983483E-05 -1.093129668146802E-02
 5.999293329208441E-05 -1.024106866482326E-02
 6.065435688593556E-05 -9.607622056313585E-03
 6.132307269149393E-05 -9.035764962222680E-03
 6.199916110557632E-05 -8.530543333299591E-03
 6.268270341137683E-05 -8.097250765394925E-03
 6.337378178823841E-05 -7.741438670315060E-03
 6.407247932153336E-05 -7.468926830232397E-03
 6.477888001265266E-05 -7.285814349459309E-03
 6.549306878910434E-05 -7.198491017876052E-03
 6.621513151472435E-05 -7.213649100801693E-03
 6.694515499999998E-05 -7.338295570618409E-03
 6.772034328688236E-05 -9.264577555836300E-03
 6.850450783022613E-05 -9.740371064147012E-03
 6.929775257017233E-05 -1.022823965712637E-02
 7.010018265043235E-05 -1.072840516908521E-02
 7.091190443222417E-05 -1.124109142098163E-02
 7.173302550837064E-05 -1.176652414228022E-02
 7.256365471756020E-05 -1.230493088647189E-02
 7.340390215877427E-05 -1.285654093994765E-02
 7.425387920588024E-05 -1.342158522390370E-02
 7.511369852239353E-05 -1.400029618894419E-02
 7.598347407641194E-05 -1.459290770203451E-02
 7.686332115572148E-05 -1.519965492544076E-02
 7.775335638307726E-05 -1.582077418727862E-02
 7.865369773166256E-05 -1.645650284327987E-02
 7.956446454072561E-05 -1.710707912936523E-02
 8.048577753139743E-05 -1.777274200459870E-02
 8.141775882269416E-05 -1.845373098408120E-02
 8.236053194770322E-05 -1.915028596132003E-02
 8.331422186995781E-05 -1.986264701959590E-02
 8.427895500000000E-05 -2.059105423182654E-02
 8.525485857613992E-05 -2.502354689073916E-02
 8.624206257466804E-05 -2.633804760251200E-02
 8.724069784821054E-05 -2.763128701751849E-02
 8.825089676459495E-05 -2.890004826415415E-02
 8.927279322439469E-05 -3.014093349255647E-02
 9.030652267867763E-05 -3.135035581186545E-02
 9.135222214696004E-05 -3.252453090308421E-02
 9.241003023536771E-05 -3.365946829516608E-02
 9.348008715500907E-05 -3.475096229150166E-02
 9.456253474055946E-05 -3.579458253349552E-02
 9.565751646906056E-05 -3.678566418744107E-02
 9.676517747893923E-05 -3.771929774038776E-02
 9.788566458924464E-05 -3.859031839016523E-02
 9.901912631910918E-05 -3.939329501418643E-02
 1.001657129074347E-04 -4.012251870108272E-02
 1.013255763328054E-04 -4.077199082863608E-02
 1.024988703336342E-04 -4.133541067086770E-02
 1.036857504285394E-04 -4.180616251650775E-02
 1.048863739369582E-04 -4.217730228042182E-02
 1.061008999999999E-04 -4.244154358888932E-02
 1.072706660875033E-04 -3.795045067980630E-02
 1.084533288865282E-04 -3.719868989802449E-02
 1.096490305837647E-04 -3.643005283917265E-02
 1.108579149335158E-04 -3.564474344615200E-02
 1.120801272749810E-04 -3.484299596711798E-02
 1.133158145497292E-04 -3.402507656074349E-02
 1.145651253193655E-04 -3.319128496907002E-02
 1.158282097833914E-04 -3.234195626052307E-02
 1.171052197972635E-04 -3.147746264576266E-02
 1.183963088906498E-04 -3.059821536913641E-02
 1.197016322858881E-04 -2.970466667860116E-02
 1.210213469166484E-04 -2.879731187708465E-02
 1.223556114467992E-04 -2.787669145836478E-02
 1.237045862894840E-04 -2.694339333065408E-02
 1.250684336264064E-04 -2.599805513119357E-02
 1.264473174273293E-04 -2.504136663527766E-02
 1.278414034697876E-04 -2.407407226325524E-02
 1.292508593590194E-04 -2.309697368917880E-02
 1.306758545481163E-04 -2.211093255490602E-02
 1.321165603583961E-04 -2.111687329359327E-02
 1.335731499999999E-04 -2.011578606666313E-02
 1.351198528602447E-04 -2.005466303226263E-02
 1.366844656802224E-04 -2.058632404761639E-02
 1.382671958473153E-04 -2.116452676616465E-02
 1.398682531503367E-04 -2.179192492819050E-02
 1.414878498073375E-04 -2.247129352413841E-02
 1.431262004937358E-04 -2.320553375713641E-02
 1.447835223707720E-04 -2.399767819682607E-02
 1.464600351142926E-04 -2.485089613162391E-02
 1.481559609438685E-04 -2.576849912679740E-02
 1.498715246522500E-04 -2.675394679600825E-02
 1.516069536351622E-04 -2.781085279425403E-02
 1.533624779214466E-04 -2.894299104042813E-02
 1.551383302035507E-04 -3.015430217801723E-02
 1.569347458683713E-04 -3.144890028276572E-02
 1.587519630284547E-04 -3.283107982645672E-02
 1.605902225535582E-04 -3.430532290629310E-02
 1.624497681025771E-04 -3.587630674970571E-02
 1.643308461558412E-04 -3.754891150477314E-02
 1.662337060477857E-04 -3.932822832680709E-02
 1.681585999999999E-04 -4.121956777204038E-02
 1.700125530914540E-04 -4.184153152138888E-02
 1.718869460656458E-04 -4.221433253973757E-02
 1.737820042728324E-04 -4.261278348307262E-02
 1.756979555477641E-04 -4.303843064758242E-02
 1.776350302370749E-04 -4.349289167381393E-02
 1.795934612269772E-04 -4.397785841599905E-02
 1.815734839712596E-04 -4.449509991858440E-02
 1.835753365195956E-04 -4.504646550380648E-02
 1.855992595461625E-04 -4.563388797428519E-02
 1.876454963785766E-04 -4.625938693474981E-02
 1.897142930271484E-04 -4.692507223715429E-02
 1.918058982144579E-04 -4.763314755358627E-02
 1.939205634052591E-04 -4.838591408152980E-02
 1.960585428367107E-04 -4.918577438619823E-02
 1.982200935489436E-04 -5.003523638482034E-02
 2.004054754159633E-04 -5.093691747793071E-02
 2.026149511768922E-04 -5.189354883289219E-02
 2.048487864675598E-04 -5.290797982506096E-02
 2.071072498524366E-04 -5.398318264218942E-02
 2.093906128569247E-04 -5.512225705786195E-02
 2.116991500000001E-04 -5.632843537995327E-02
 2.140331384911975E-04 -5.955442883333659E-02
 2.163928592646318E-04 -6.104224761156157E-02
 2.187785960193659E-04 -6.245650109591075E-02
 2.211906355822529E-04 -6.379075852652608E-02
 2.236292679424188E-04 -6.503827242408618E-02
 2.260947862861277E-04 -6.619196559392873E-02
 2.285874870320285E-04 -6.724441764061004E-02
 2.311076698667943E-04 -6.818785097529298E-02
 2.336556377811511E-04 -6.901411629773702E-02
 2.362316971063048E-04 -6.971467753402927E-02
 2.388361575507713E-04 -7.028059621053370E-02
 2.414693322376102E-04 -7.070251524385211E-02
 2.441315377420715E-04 -7.097064212588977E-02
 2.468230941296542E-04 -7.107473148238236E-02
 2.495443249945886E-04 -7.100406698248744E-02
 2.522955574987392E-04 -7.074744257626815E-02
 2.550771224109380E-04 -7.029314303607763E-02
 2.578893541467523E-04 -6.962892377702885E-02
 2.607325908086891E-04 -6.874198993086146E-02
 2.636071742268447E-04 -6.761897464662671E-02
 2.665134499999999E-04 -6.624591659068757E-02
 2.694517687649341E-04 -6.575162333245418E-02
 2.724224825822172E-04 -6.571254089030490E-02
 2.754259486082705E-04 -6.573451091275233E-02
 2.784625279371768E-04 -6.582219222035195E-02
 2.815325856440914E-04 -6.598047106733872E-02
 2.846364908291335E-04 -6.621447048564258E-02
 2.877746166617632E-04 -6.652955998157600E-02
 2.909473404256448E-04 -6.693136559789518E-02
 2.941550435640056E-04 -6.742578035438519E-02
 2.973981117254967E-04 -6.801897508057625E-02
 3.006769348105571E-04 -6.871740965467786E-02
 3.039919070182890E-04 -6.952784466330748E-02
 3.073434268938524E-04 -7.045735349710279E-02
 3.107318973763795E-04 -7.151333489783226E-02
 3.141577258474177E-04 -7.270352597316306E-02
 3.176213241799091E-04 -7.403601569581446E-02
 3.211231087877071E-04 -7.551925890440102E-02
 3.246635006756397E-04 -7.716209082388013E-02
 3.282429254901263E-04 -7.897374212414028E-02
 3.318618135703513E-04 -8.096385453591011E-02
 3.355205999999999E-04 -8.314249704383982E-02
 3.394057450584582E-04 -1.071883132236174E-01
 3.433358779719846E-04 -1.109957464251639E-01
 3.473115196753381E-04 -1.145169028458073E-01
 3.513331971354174E-04 -1.177270619853519E-01
 3.554014434211091E-04 -1.206002366808242E-01
 3.595167977739457E-04 -1.231091186704848E-01
 3.636798056795827E-04 -1.252250220061446E-01
 3.678910189401012E-04 -1.269178242325152E-01
 3.721509957471477E-04 -1.281559052493504E-01
 3.764603007559229E-04 -1.289060837690227E-01
 3.808195051600269E-04 -1.291335512789838E-01
 3.852291867671678E-04 -1.288018034152293E-01
 3.896899300757527E-04 -1.278725686494343E-01
 3.942023263523588E-04 -1.263057341888779E-01
 3.987669737101083E-04 -1.240592689845498E-01
 4.033844771879460E-04 -1.210891437390310E-01
 4.080554488308363E-04 -1.173492478017410E-01
 4.127805077708894E-04 -1.127913028350541E-01
 4.175602803094276E-04 -1.073647731305098E-01
 4.223953999999999E-04 -1.010167724499446E-01
 4.272865060891689E-04 -6.251773420422949E-02
 4.322342484929745E-04 -5.983214981026499E-02
 4.372392830287473E-04 -5.737280318177762E-02
 4.423022731078196E-04 -5.516014237050235E-02
 4.474238898234631E-04 -5.321568336176389E-02
 4.526048120398395E-04 -5.156205641566120E-02
 4.578457264819835E-04 -5.022305424983769E-02
 4.631473278268283E-04 -4.922368213361993E-02
 4.685103187952814E-04 -4.859020996585196E-02
 4.739354102453731E-04 -4.835022641144058E-02
 4.794233212664778E-04 -4.853269517437370E-02
 4.849747792746286E-04 -4.916801348783859E-02
 4.905905201089362E-04 -5.028807290502670E-02
 4.962712881291215E-04 -5.192632247728517E-02
 5.020178363141825E-04 -5.411783440946256E-02
 5.078309263621985E-04 -5.689937228558084E-02
 5.137113287912932E-04 -6.030946196138871E-02
 5.196598230417666E-04 -6.438846522389906E-02
 5.256771975794061E-04 -6.917865632165583E-02
 5.317642500000003E-04 -7.472430147331000E-02
 5.376269641900888E-04 -1.140922594743501E-01
 5.435543149511293E-04 -1.244527577165076E-01
 5.495470149029365E-04 -1.347012966699008E-01
 5.556057845219776E-04 -1.448173141843747E-01
 5.617313522279911E-04 -1.547791142423781E-01
 5.679244544715598E-04 -1.645638183383236E-01
 5.741858358226541E-04 -1.741473149858256E-01
 5.805162490601472E-04 -1.835042072846060E-01
 5.869164552623163E-04 -1.926077584765304E-01
 5.933872238983477E-04 -2.014298354177157E-01
 5.999293329208447E-04 -2.099408498910664E-01
 6.065435688593556E-04 -2.181096976809660E-01
 6.132307269149387E-04 -2.259036953290754E-01
 6.199916110557639E-04 -2.332885144873437E-01
 6.268270341137683E-04 -2.402281137813854E-01
 6.337378178823834E-04 -2.466846680943540E-01
 6.407247932153342E-04 -2.526184951782499E-01
 6.477888001265265E-04 -2.579879794963604E-01
 6.549306878910427E-04 -2.627494931971645E-01
 6.621513151472442E-04 -2.668573141165060E-01
 6.694515499999998E-04 -2.702635407012670E-01
 6.772034328688241E-04 -2.692294932859444E-01
