#rho                  Data
 3.039919070182890E-06  9.541042058195728E-01
 3.073434268938527E-06  9.535747120026811E-01
 3.107318973763792E-06  9.530388352011059E-01
 3.141577258474177E-06  9.524964920952816E-01
 3.176213241799094E-06  9.519475981295095E-01
 3.211231087877068E-06  9.513920674901816E-01
 3.246635006756397E-06  9.508298130835450E-01
 3.282429254901266E-06  9.502607465129917E-01
 3.318618135703509E-06  9.496847780558637E-01
 3.355205999999999E-06  9.491018166397589E-01
 3.394057450584582E-06  9.593536472390433E-01
 3.433358779719843E-06  9.588636233513290E-01
 3.473115196753381E-06  9.583674554956130E-01
 3.513331971354174E-06  9.578650608983890E-01
 3.554014434211091E-06  9.573563555312578E-01
 3.595167977739461E-06  9.568412540885259E-01
 3.636798056795827E-06  9.563196699643259E-01
 3.678910189401012E-06  9.557915152292431E-01
 3.721509957471477E-06  9.552567006064380E-01
 3.764603007559225E-06  9.547151354472515E-01
 3.808195051600265E-06  9.541667277062785E-01
 3.852291867671678E-06  9.536113839158975E-01
 3.896899300757527E-06  9.530490091602406E-01
 3.942023263523592E-06  9.524795070485916E-01
 3.987669737101082E-06  9.519027796881948E-01
 4.033844771879460E-06  9.513187276564599E-01
 4.080554488308363E-06  9.507272499725498E-01
 4.127805077708890E-06  9.501282440683296E-01
 4.175602803094275E-06  9.495216057586653E-01
 4.223953999999999E-06  9.489072292110514E-01
 4.272865060891689E-06  9.568318805694459E-01
 4.322342484929745E-06  9.563101785947982E-01
 4.372392830287468E-06  9.557819044114091E-01
 4.423022731078191E-06  9.552469687179425E-01
 4.474238898234635E-06  9.547052808407975E-01
 4.526048120398399E-06  9.541567487091747E-01
 4.578457264819840E-06  9.536012788295933E-01
 4.631473278268283E-06  9.530387762598531E-01
 4.685103187952813E-06  9.524691445824207E-01
 4.739354102453731E-06  9.518922858772281E-01
 4.794233212664778E-06  9.513081006938673E-01
 4.849747792746286E-06  9.507164880231650E-01
 4.905905201089357E-06  9.501173452681221E-01
 4.962712881291210E-06  9.495105682141987E-01
 5.020178363141820E-06  9.488960509989306E-01
 5.078309263621989E-06  9.482736860808566E-01
 5.137113287912937E-06  9.476433642077395E-01
 5.196598230417665E-06  9.470049743840614E-01
 5.256771975794060E-06  9.463584038377740E-01
 5.317642500000004E-06  9.457035379862836E-01
 5.376269641900893E-06  9.587785021239934E-01
 5.435543149511288E-06  9.583050850695677E-01
 5.495470149029365E-06  9.578260107318726E-01
 5.556057845219782E-06  9.573412064136150E-01
 5.617313522279906E-06  9.568505983652350E-01
 5.679244544715598E-06  9.563541117669577E-01
 5.741858358226547E-06  9.558516707104791E-01
 5.805162490601465E-06  9.553431981802729E-01
 5.869164552623163E-06  9.548286160345144E-01
 5.933872238983483E-06  9.543078449856074E-01
 5.999293329208441E-06  9.537808045803076E-01
 6.065435688593556E-06  9.532474131794297E-01
 6.132307269149393E-06  9.527075879371320E-01
 6.199916110557632E-06  9.521612447797630E-01
 6.268270341137682E-06  9.516082983842636E-01
 6.337378178823841E-06  9.510486621561106E-01
 6.407247932153335E-06  9.504822482067924E-01
 6.477888001265266E-06  9.499089673308021E-01
 6.549306878910434E-06  9.493287289821408E-01
 6.621513151472435E-06  9.487414412503128E-01
 6.694515499999998E-06  9.481470108358029E-01
 6.772034328688235E-06  9.646412335486375E-01
 6.850450783022613E-06  9.642171476097666E-01
 6.929775257017233E-06  9.637877973698742E-01
 7.010018265043235E-06  9.633531131842241E-01
 7.091190443222417E-06  9.629130243826877E-01
 7.173302550837064E-06  9.624674592521476E-01
 7.256365471756020E-06  9.620163450185432E-01
 7.340390215877427E-06  9.615596078285440E-01
 7.425387920588023E-06  9.610971727308466E-01
 7.511369852239353E-06  9.606289636570828E-01
 7.598347407641193E-06  9.601549034023300E-01
 7.686332115572149E-06  9.596749136052152E-01
 7.775335638307726E-06  9.591889147276018E-01
 7.865369773166256E-06  9.586968260338484E-01
 7.956446454072562E-06  9.581985655696289E-01
 8.048577753139743E-06  9.576940501403047E-01
 8.141775882269415E-06  9.571831952888351E-01
 8.236053194770321E-06  9.566659152732162E-01
 8.331422186995781E-06  9.561421230434354E-01
 8.427895500000000E-06  9.556117302179303E-01
 8.525485857613992E-06  9.531690666079283E-01
 8.624206257466805E-06  9.526010870564777E-01
 8.724069784821054E-06  9.520259031878627E-01
 8.825089676459495E-06  9.514434159070223E-01
 8.927279322439469E-06  9.508535245667403E-01
 9.030652267867763E-06  9.502561269387326E-01
 9.135222214696003E-06  9.496511191840850E-01
 9.241003023536770E-06  9.490383958230246E-01
 9.348008715500907E-06  9.484178497040086E-01
 9.456253474055946E-06  9.477893719721089E-01
 9.565751646906057E-06  9.471528520366772E-01
 9.676517747893924E-06  9.465081775382687E-01
 9.788566458924463E-06  9.458552343148048E-01
 9.901912631910918E-06  9.451939063669552E-01
 1.001657129074347E-05  9.445240758227174E-01
 1.013255763328054E-05  9.438456229011706E-01
 1.024988703336342E-05  9.431584258753825E-01
 1.036857504285395E-05  9.424623610344459E-01
 1.048863739369582E-05  9.417573026446201E-01
 1.061008999999999E-05  9.410431229095513E-01
 1.072706660875033E-05  9.581722658419224E-01
 1.084533288865282E-05  9.576916030164957E-01
 1.096490305837647E-05  9.572051897726827E-01
 1.108579149335158E-05  9.567129520645660E-01
 1.120801272749810E-05  9.562148147709479E-01
 1.133158145497292E-05  9.557107016769308E-01
 1.145651253193655E-05  9.552005354551191E-01
 1.158282097833914E-05  9.546842376464325E-01
 1.171052197972635E-05  9.541617286405221E-01
 1.183963088906498E-05  9.536329276557785E-01
 1.197016322858883E-05  9.530977527189226E-01
 1.210213469166485E-05  9.525561206441688E-01
 1.223556114467994E-05  9.520079470119490E-01
 1.237045862894841E-05  9.514531461471881E-01
 1.250684336264065E-05  9.508916310971185E-01
 1.264473174273294E-05  9.503233136086222E-01
 1.278414034697877E-05  9.497481041050893E-01
 1.292508593590196E-05  9.491659116627797E-01
 1.306758545481165E-05  9.485766439866768E-01
 1.321165603583962E-05  9.479802073858183E-01
 1.335731500000001E-05  9.473765067480923E-01
 1.351198528602450E-05  9.566286004006450E-01
 1.366844656802225E-05  9.561043385559789E-01
 1.382671958473153E-05  9.555734697408341E-01
 1.398682531503368E-05  9.550359041201781E-01
 1.414878498073377E-05  9.544915504770272E-01
 1.431262004937360E-05  9.539403161872996E-01
 1.447835223707720E-05  9.533821071941179E-01
 1.464600351142927E-05  9.528168279815468E-01
 1.481559609438688E-05  9.522443815477519E-01
 1.498715246522502E-05  9.516646693775641E-01
 1.516069536351625E-05  9.510775914144328E-01
 1.533624779214468E-05  9.504830460317556E-01
 1.551383302035510E-05  9.498809300035623E-01
 1.569347458683714E-05  9.492711384745420E-01
 1.587519630284547E-05  9.486535649293913E-01
 1.605902225535584E-05  9.480281011614681E-01
 1.624497681025775E-05  9.473946372407308E-01
 1.643308461558414E-05  9.467530614809454E-01
 1.662337060477858E-05  9.461032604061377E-01
 1.681586000000001E-05  9.454451187162741E-01
 1.700125530914542E-05  9.591980103796923E-01
 1.718869460656458E-05  9.587296021434837E-01
 1.737820042728327E-05  9.582556008906840E-01
 1.756979555477642E-05  9.577759348520050E-01
 1.776350302370751E-05  9.572905312216692E-01
 1.795934612269772E-05  9.567993161397851E-01
 1.815734839712596E-05  9.563022146743612E-01
 1.835753365195959E-05  9.557991508029516E-01
 1.855992595461627E-05  9.552900473939260E-01
 1.876454963785768E-05  9.547748261873501E-01
 1.897142930271484E-05  9.542534077754727E-01
 1.918058982144579E-05  9.537257115828056E-01
 1.939205634052589E-05  9.531916558457881E-01
 1.960585428367109E-05  9.526511575920252E-01
 1.982200935489438E-05  9.521041326190902E-01
 2.004054754159633E-05  9.515504954728785E-01
 2.026149511768922E-05  9.509901594255035E-01
 2.048487864675596E-05  9.504230364527225E-01
 2.071072498524368E-05  9.498490372108803E-01
 2.093906128569247E-05  9.492680710133594E-01
 2.116991500000001E-05  9.486800458065219E-01
 2.140331384911975E-05  9.570862018758215E-01
 2.163928592646316E-05  9.565925389763227E-01
 2.187785960193657E-05  9.560929580957565E-01
 2.211906355822531E-05  9.555873827510191E-01
 2.236292679424191E-05  9.550757353418901E-01
 2.260947862861277E-05  9.545579371317492E-01
 2.285874870320285E-05  9.540339082278951E-01
 2.311076698667943E-05  9.535035675614528E-01
 2.336556377811509E-05  9.529668328668616E-01
 2.362316971063046E-05  9.524236206609328E-01
 2.388361575507715E-05  9.518738462214662E-01
 2.414693322376105E-05  9.513174235654147E-01
 2.441315377420715E-05  9.507542654265846E-01
 2.468230941296543E-05  9.501842832328623E-01
 2.495443249945886E-05  9.496073870829531E-01
 2.522955574987390E-05  9.490234857226210E-01
 2.550771224109378E-05  9.484324865204159E-01
 2.578893541467525E-05  9.478342954428769E-01
 2.607325908086894E-05  9.472288170291967E-01
 2.636071742268447E-05  9.466159543653324E-01
 2.665134499999999E-05  9.459956090575519E-01
 2.694517687649344E-05  9.518746109177528E-01
 2.724224825822169E-05  9.515825389593755E-01
 2.754259486082705E-05  9.512929376408910E-01
 2.784625279371771E-05  9.510059722803406E-01
 2.815325856440910E-05  9.507218133970750E-01
 2.846364908291335E-05  9.504406368503793E-01
 2.877746166617635E-05  9.501626239814204E-01
 2.909473404256445E-05  9.498879617585789E-01
 2.941550435640056E-05  9.496168429262321E-01
 2.973981117254970E-05  9.493494661570514E-01
 3.006769348105568E-05  9.490860362078825E-01
 3.039919070182890E-05  9.488267640792682E-01
 3.073434268938527E-05  9.485718671786864E-01
 3.107318973763792E-05  9.483215694875611E-01
 3.141577258474177E-05  9.480761017321185E-01
 3.176213241799094E-05  9.478357015581478E-01
 3.211231087877068E-05  9.476006137097334E-01
 3.246635006756396E-05  9.473710902120234E-01
 3.282429254901267E-05  9.471473905580958E-01
 3.318618135703509E-05  9.469297818999860E-01
 3.355205999999999E-05  9.467185392439367E-01
 3.394057450584583E-05  9.434608452061568E-01
 3.433358779719842E-05  9.439071016064553E-01
 3.473115196753381E-05  9.443863783434150E-01
 3.513331971354174E-05  9.448997420561532E-01
 3.554014434211091E-05  9.454482866345293E-01
 3.595167977739461E-05  9.460331337248971E-01
 3.636798056795827E-05  9.466554332346921E-01
 3.678910189401012E-05  9.473163638350214E-01
 3.721509957471477E-05  9.480171334603588E-01
 3.764603007559225E-05  9.487589798043927E-01
 3.808195051600265E-05  9.495431708110038E-01
 3.852291867671678E-05  9.503710051592825E-01
 3.896899300757527E-05  9.512438127414311E-01
 3.942023263523592E-05  9.521629551323133E-01
 3.987669737101082E-05  9.531298260493448E-01
 4.033844771879460E-05  9.541458518013356E-01
 4.080554488308363E-05  9.552124917248100E-01
 4.127805077708889E-05  9.563312386062524E-01
 4.175602803094275E-05  9.575036190886285E-01
 4.223953999999999E-05  9.587311940604477E-01
 4.272865060891688E-05  9.551986039453824E-01
 4.322342484929745E-05  9.544472310736766E-01
 4.372392830287468E-05  9.536813777844454E-01
 4.423022731078191E-05  9.529007266482498E-01
 4.474238898234635E-05  9.521049524160596E-01
 4.526048120398399E-05  9.512937218025201E-01
 4.578457264819840E-05  9.504666932623600E-01
 4.631473278268282E-05  9.496235167596931E-01
 4.685103187952813E-05  9.487638335299512E-01
 4.739354102453731E-05  9.478872758341728E-01
 4.794233212664778E-05  9.469934667053669E-01
 4.849747792746286E-05  9.460820196866512E-01
 4.905905201089358E-05  9.451525385608583E-01
 4.962712881291211E-05  9.442046170712834E-01
 5.020178363141819E-05  9.432378386332383E-01
 5.078309263621989E-05  9.422517760360579E-01
 5.137113287912937E-05  9.412459911351929E-01
 5.196598230417665E-05  9.402200345340002E-01
 5.256771975794061E-05  9.391734452548333E-01
 5.317642500000004E-05  9.381057503990119E-01
 5.376269641900893E-05  9.459859464251631E-01
 5.435543149511288E-05  9.462344577005849E-01
 5.495470149029365E-05  9.465059681641631E-01
 5.556057845219782E-05  9.468012090277963E-01
 5.617313522279906E-05  9.471209299108583E-01
 5.679244544715598E-05  9.474658992041317E-01
 5.741858358226546E-05  9.478369044361399E-01
 5.805162490601465E-05  9.482347526415691E-01
 5.869164552623163E-05  9.486602707314468E-01
 5.933872238983483E-05  9.491143058647123E-01
 5.999293329208441E-05  9.495977258207954E-01
 6.065435688593556E-05  9.501114193727805E-01
 6.132307269149393E-05  9.506562966607105E-01
 6.199916110557632E-05  9.512332895645476E-01
 6.268270341137683E-05  9.518433520762783E-01
 6.337378178823841E-05  9.524874606706113E-01
 6.407247932153336E-05  9.531666146736822E-01
 6.477888001265266E-05  9.538818366291433E-01
 6.549306878910434E-05  9.546341726609673E-01
 6.621513151472435E-05  9.554246928322672E-01
 6.694515499999998E-05  9.562544914993762E-01
 6.772034328688236E-05  9.511830103389769E-01
 6.850450783022613E-05  9.508669935951909E-01
 6.929775257017233E-05  9.505535727164477E-01
 7.010018265043235E-05  9.502429374779067E-01
 7.091190443222417E-05  9.499352839677695E-01
 7.173302550837064E-05  9.496308147647636E-01
 7.256365471756020E-05  9.493297391201128E-01
 7.340390215877427E-05  9.490322731440878E-01
 7.425387920588024E-05  9.487386399972322E-01
 7.511369852239353E-05  9.484490700863539E-01
 7.598347407641194E-05  9.481638012653771E-01
 7.686332115572148E-05  9.478830790411490E-01
 7.775335638307726E-05  9.476071567842942E-01
 7.865369773166256E-05  9.473362959452126E-01
 7.956446454072561E-05  9.470707662753111E-01
 8.048577753139743E-05  9.468108460535656E-01
 8.141775882269416E-05  9.465568223185047E-01
 8.236053194770322E-05  9.463089911057063E-01
 8.331422186995781E-05  9.460676576908990E-01
 8.427895500000000E-05  9.458331368387577E-01
 8.525485857613992E-05  9.484256836791164E-01
 8.624206257466804E-05  9.483131451994412E-01
 8.724069784821054E-05  9.482114976427698E-01
 8.825089676459495E-05  9.481211753491942E-01
 8.927279322439469E-05  9.480426253051415E-01
 9.030652267867763E-05  9.479763074602627E-01
 9.135222214696004E-05  9.479226950505248E-01
 9.241003023536771E-05  9.478822749275253E-01
 9.348008715500907E-05  9.478555478940404E-01
 9.456253474055946E-05  9.478430290458085E-01
 9.565751646906056E-05  9.478452481195434E-01
 9.676517747893923E-05  9.478627498471592E-01
 9.788566458924464E-05  9.478960943161805E-01
 9.901912631910918E-05  9.479458573362974E-01
 1.001657129074347E-04  9.480126308120167E-01
 1.013255763328054E-04  9.480970231213410E-01
 1.024988703336342E-04  9.481996595004004E-01
 1.036857504285394E-04  9.483211824339405E-01
 1.048863739369582E-04  9.484622520515570E-01
 1.061008999999999E-04  9.486235465295515E-01
 1.072706660875033E-04  9.541159844515119E-01
 1.084533288865282E-04  9.535760697093484E-01
 1.096490305837647E-04  9.530294066839091E-01
 1.108579149335158E-04  9.524759018862712E-01
 1.120801272749810E-04  9.519154603214961E-01
 1.133158145497292E-04  9.513479854595708E-01
 1.145651253193655E-04  9.507733792056772E-01
 1.158282097833914E-04  9.501915418697758E-01
 1.171052197972635E-04  9.496023721354835E-01
 1.183963088906498E-04  9.490057670282251E-01
 1.197016322858881E-04  9.484016218826422E-01
 1.210213469166484E-04  9.477898303092347E-01
 1.223556114467992E-04  9.471702841602185E-01
 1.237045862894840E-04  9.465428734945749E-01
 1.250684336264064E-04  9.459074865422696E-01
 1.264473174273293E-04  9.452640096676199E-01
 1.278414034697876E-04  9.446123273317851E-01
 1.292508593590194E-04  9.439523220543564E-01
 1.306758545481163E-04  9.432838743740194E-01
 1.321165603583961E-04  9.426068628082664E-01
 1.335731499999999E-04  9.419211638121285E-01
 1.351198528602447E-04  9.405674231964266E-01
 1.366844656802224E-04  9.409925293737033E-01
 1.382671958473153E-04  9.414508419652056E-01
 1.398682531503367E-04  9.419434441675542E-01
 1.414878498073375E-04  9.424714470538935E-01
 1.431262004937358E-04  9.430359900965662E-01
 1.447835223707720E-04  9.436382416887819E-01
 1.464600351142926E-04  9.442793996644185E-01
 1.481559609438685E-04  9.449606918150446E-01
 1.498715246522500E-04  9.456833764031705E-01
 1.516069536351622E-04  9.464487426706859E-01
 1.533624779214466E-04  9.472581113413574E-01
 1.551383302035507E-04  9.481128351161928E-01
 1.569347458683713E-04  9.490142991604030E-01
 1.587519630284547E-04  9.499639215806076E-01
 1.605902225535582E-04  9.509631538908530E-01
 1.624497681025771E-04  9.520134814659212E-01
 1.643308461558412E-04  9.531164239803234E-01
 1.662337060477857E-04  9.542735358312727E-01
 1.681585999999999E-04  9.554864065438432E-01
 1.700125530914540E-04  9.500267755254898E-01
 1.718869460656458E-04  9.498330934334627E-01
 1.737820042728324E-04  9.496458159122982E-01
 1.756979555477641E-04  9.494652198137454E-01
 1.776350302370749E-04  9.492915899837823E-01
 1.795934612269772E-04  9.491252194625348E-01
 1.815734839712596E-04  9.489664096884316E-01
 1.835753365195956E-04  9.488154707066433E-01
 1.855992595461625E-04  9.486727213818571E-01
 1.876454963785766E-04  9.485384896154320E-01
 1.897142930271484E-04  9.484131125669771E-01
 1.918058982144579E-04  9.482969368803971E-01
 1.939205634052591E-04  9.481903189144388E-01
 1.960585428367107E-04  9.480936249777787E-01
 1.982200935489436E-04  9.480072315686776E-01
 2.004054754159633E-04  9.479315256192324E-01
 2.026149511768922E-04  9.478669047442492E-01
 2.048487864675598E-04  9.478137774947524E-01
 2.071072498524366E-04  9.477725636161474E-01
 2.093906128569247E-04  9.477436943110426E-01
 2.116991500000001E-04  9.477276125067335E-01
 2.140331384911975E-04  9.514349597028284E-01
 2.163928592646318E-04  9.508057264764149E-01
 2.187785960193659E-04  9.501673354631635E-01
 2.211906355822529E-04  9.495196313007626E-01
 2.236292679424188E-04  9.488624555128221E-01
 2.260947862861277E-04  9.481956464358376E-01
 2.285874870320285E-04  9.475190391441801E-01
 2.311076698667943E-04  9.468324653730491E-01
 2.336556377811511E-04  9.461357534393265E-01
 2.362316971063048E-04  9.454287281602662E-01
 2.388361575507713E-04  9.447112107699490E-01
 2.414693322376102E-04  9.439830188334366E-01
 2.441315377420715E-04  9.432439661585476E-01
 2.468230941296542E-04  9.424938627051844E-01
 2.495443249945886E-04  9.417325144921294E-01
 2.522955574987392E-04  9.409597235012302E-01
 2.550771224109380E-04  9.401752875788929E-01
 2.578893541467523E-04  9.393790003347913E-01
 2.607325908086891E-04  9.385706510377066E-01
 2.636071742268447E-04  9.377500245084008E-01
 2.665134499999999E-04  9.369169010094290E-01
 2.694517687649341E-04  9.484620524556496E-01
 2.724224825822172E-04  9.482523741622652E-01
 2.754259486082705E-04  9.480489746271523E-01
 2.784625279371768E-04  9.478521312133351E-01
 2.815325856440914E-04  9.476621293515873E-01
 2.846364908291335E-04  9.474792627434581E-01
 2.877746166617632E-04  9.473038335686379E-01
 2.909473404256448E-04  9.471361526967176E-01
 2.941550435640056E-04  9.469765399033918E-01
 2.973981117254967E-04  9.468253240911568E-01
 3.006769348105571E-04  9.466828435145483E-01
 3.039919070182890E-04  9.465494460099646E-01
 3.073434268938524E-04  9.464254892301142E-01
 3.107318973763795E-04  9.463113408831280E-01
 3.141577258474177E-04  9.462073789763685E-01
 3.176213241799091E-04  9.461139920649670E-01
 3.211231087877071E-04  9.460315795051152E-01
 3.246635006756397E-04  9.459605517121318E-01
 3.282429254901263E-04  9.459013304233224E-01
 3.318618135703513E-04  9.458543489656417E-01
 3.355205999999999E-04  9.458200525281655E-01
 3.394057450584582E-04  9.420064969645765E-01
 3.433358779719846E-04  9.418753942621946E-01
 3.473115196753381E-04  9.417564995343914E-01
 3.513331971354174E-04  9.416503045854336E-01
 3.554014434211091E-04  9.415573156439585E-01
 3.595167977739457E-04  9.414780537250040E-01
 3.636798056795827E-04  9.414130549989508E-01
 3.678910189401012E-04  9.413628711673743E-01
 3.721509957471477E-04  9.413280698457973E-01
 3.764603007559229E-04  9.413092349533188E-01
 3.808195051600269E-04  9.413069671090830E-01
 3.852291867671678E-04  9.413218840355420E-01
 3.896899300757527E-04  9.413546209684447E-01
 3.942023263523588E-04  9.414058310734756E-01
 3.987669737101083E-04  9.414761858694471E-01
 4.033844771879460E-04  9.415663756579304E-01
 4.080554488308363E-04  9.416771099591936E-01
 4.127805077708894E-04  9.418091179542942E-01
 4.175602803094276E-04  9.419631489331499E-01
 4.223953999999999E-04  9.421399727483915E-01
 4.272865060891689E-04  9.524126196867125E-01
 4.322342484929745E-04  9.525368437309529E-01
 4.372392830287473E-04  9.526793831315542E-01
 4.423022731078196E-04  9.528408677941441E-01
 4.474238898234631E-04  9.530219446854074E-01
 4.526048120398395E-04  9.532232782155330E-01
 4.578457264819835E-04  9.534455506256657E-01
 4.631473278268283E-04  9.536894623801959E-01
 4.685103187952814E-04  9.539557325637024E-01
 4.739354102453731E-04  9.542450992823397E-01
 4.794233212664778E-04  9.545583200694427E-01
 4.849747792746286E-04  9.548961722950920E-01
 4.905905201089362E-04  9.552594535793655E-01
 4.962712881291215E-04  9.556489822089689E-01
 5.020178363141825E-04  9.560655975569139E-01
 5.078309263621985E-04  9.565101605048818E-01
 5.137113287912932E-04  9.569835538678789E-01
 5.196598230417666E-04  9.574866828207586E-01
 5.256771975794061E-04  9.580204753261495E-01
 5.317642500000003E-04  9.585858825632937E-01
 5.376269641900888E-04  9.443522381954517E-01
 5.435543149511293E-04  9.439813294062791E-01
 5.495470149029365E-04  9.436121892805480E-01
 5.556057845219776E-04  9.432449817597593E-01
 5.617313522279911E-04  9.428798762038103E-01
 5.679244544715598E-04  9.425170475401833E-01
 5.741858358226541E-04  9.421566764168426E-01
 5.805162490601472E-04  9.417989493589196E-01
 5.869164552623163E-04  9.414440589292608E-01
 5.933872238983477E-04  9.410922038929178E-01
 5.999293329208447E-04  9.407435893856602E-01
 6.065435688593556E-04  9.403984270865852E-01
 6.132307269149387E-04  9.400569353949086E-01
 6.199916110557639E-04  9.397193396110139E-01
 6.268270341137683E-04  9.393858721218399E-01
 6.337378178823834E-04  9.390567725906853E-01
 6.407247932153342E-04  9.387322881515143E-01
 6.477888001265265E-04  9.384126736078362E-01
 6.549306878910427E-04  9.380981916362446E-01
 6.621513151472442E-04  9.377891129946899E-01
 6.694515499999998E-04  9.374857167355665E-01
 6.772034328688241E-04  9.421091991877697E-01
 6.850450783022606E-04  9.450992046794006E-01
 6.929775257017233E-04  9.479609482022351E-01
 7.010018265043235E-04  9.506793556346779E-01
 7.091190443222424E-04  9.532385707194346E-01
 7.173302550837064E-04  9.556219224304385E-01
 7.256365471756020E-04  9.578118903003816E-01
 7.340390215877434E-04  9.597900674762468E-01
 7.425387920588016E-04  9.615371212423303E-01
 7.511369852239353E-04  9.630327507192286E-01
 7.598347407641201E-04  9.642556414126664E-01
 7.686332115572140E-04  9.651834162475268E-01
 7.775335638307726E-04  9.657925826793889E-01
 7.865369773166256E-04  9.660584754277548E-01
 7.956446454072554E-04  9.659551943212309E-01
 8.048577753139742E-04  9.654555366844152E-01
 8.141775882269415E-04  9.645309236281994E-01
 8.236053194770330E-04  9.631513195285137E-01
 8.331422186995773E-04  9.612851438919620E-01
 8.427895500000000E-04  9.588991747087829E-01
 8.525485857613992E-04  9.393649964625347E-01
 8.624206257466795E-04  9.357994662193142E-01
 8.724069784821054E-04  9.324397139987692E-01
 8.825089676459494E-04  9.293056572568609E-01
 8.927279322439469E-04  9.264184004072762E-01
 9.030652267867772E-04  9.238002893037583E-01
 9.135222214696004E-04  9.214749664551870E-01
