#rho                  Data
 1.643308461558414E-06 -1.025948666359867E+00
 1.662337060477857E-06 -1.037304319069684E+00
 1.681586000000001E-06 -1.048785033535206E+00
 1.700125530914542E-06 -1.059748918168715E+00
 1.718869460656458E-06 -1.070913196388355E+00
 1.737820042728327E-06 -1.082195530878103E+00
 1.756979555477643E-06 -1.093597111683953E+00
 1.776350302370751E-06 -1.105119139499447E+00
 1.795934612269772E-06 -1.116762825728235E+00
 1.815734839712596E-06 -1.128529392546116E+00
 1.835753365195959E-06 -1.140420072962519E+00
 1.855992595461627E-06 -1.152436110881381E+00
 1.876454963785768E-06 -1.164578761161427E+00
 1.897142930271484E-06 -1.176849289675752E+00
 1.918058982144579E-06 -1.189248973370730E+00
 1.939205634052589E-06 -1.201779100324173E+00
 1.960585428367108E-06 -1.214440969802718E+00
 1.982200935489438E-06 -1.227235892318390E+00
 2.004054754159633E-06 -1.240165189684329E+00
 2.026149511768922E-06 -1.253230195069595E+00
 2.048487864675596E-06 -1.266432253053041E+00
 2.071072498524368E-06 -1.279772719676195E+00
 2.093906128569247E-06 -1.293252962495108E+00
 2.116991500000001E-06 -1.306874360631131E+00
 2.140331384911975E-06 -1.320538415930559E+00
 2.163928592646316E-06 -1.334447711631689E+00
 2.187785960193657E-06 -1.348503840206541E+00
 2.211906355822531E-06 -1.362708275988662E+00
 2.236292679424191E-06 -1.377062506362297E+00
 2.260947862861277E-06 -1.391568031835261E+00
 2.285874870320285E-06 -1.406226366111006E+00
 2.311076698667943E-06 -1.421039036159881E+00
 2.336556377811509E-06 -1.436007582289543E+00
 2.362316971063046E-06 -1.451133558214447E+00
 2.388361575507715E-06 -1.466418531124398E+00
 2.414693322376105E-06 -1.481864081752080E+00
 2.441315377420715E-06 -1.497471804439561E+00
 2.468230941296542E-06 -1.513243307203672E+00
 2.495443249945886E-06 -1.529180211800241E+00
 2.522955574987390E-06 -1.545284153787111E+00
 2.550771224109378E-06 -1.561556782585899E+00
 2.578893541467525E-06 -1.577999761542423E+00
 2.607325908086894E-06 -1.594614767985746E+00
 2.636071742268447E-06 -1.611403493285790E+00
 2.665134499999999E-06 -1.628367642909429E+00
 2.694517687649344E-06 -1.645336920080882E+00
 2.724224825822169E-06 -1.662659996872204E+00
 2.754259486082705E-06 -1.680166201798809E+00
 2.784625279371771E-06 -1.697857379600415E+00
 2.815325856440910E-06 -1.715735391491569E+00
 2.846364908291335E-06 -1.733802115257636E+00
 2.877746166617634E-06 -1.752059445349913E+00
 2.909473404256445E-06 -1.770509292979879E+00
 2.941550435640056E-06 -1.789153586212506E+00
 2.973981117254970E-06 -1.807994270058535E+00
 3.006769348105568E-06 -1.827033306565724E+00
 3.039919070182890E-06 -1.846272674908992E+00
 3.073434268938527E-06 -1.865714371479351E+00
 3.107318973763792E-06 -1.885360409971638E+00
 3.141577258474177E-06 -1.905212821470953E+00
 3.176213241799094E-06 -1.925273654537700E+00
 3.211231087877068E-06 -1.945544975291239E+00
 3.246635006756397E-06 -1.966028867492039E+00
 3.282429254901266E-06 -1.986727432622230E+00
 3.318618135703509E-06 -2.007642789964558E+00
 3.355205999999999E-06 -2.028777076679623E+00
 3.394057450584582E-06 -2.051018664379990E+00
 3.433358779719843E-06 -2.073692304515635E+00
 3.473115196753381E-06 -2.096617632742603E+00
 3.513331971354174E-06 -2.119797310503379E+00
 3.554014434211091E-06 -2.143234024166115E+00
 3.595167977739461E-06 -2.166930485176014E+00
 3.636798056795827E-06 -2.190889430205240E+00
 3.678910189401012E-06 -2.215113621301342E+00
 3.721509957471477E-06 -2.239605846033988E+00
 3.764603007559225E-06 -2.264368917640020E+00
 3.808195051600265E-06 -2.289405675166678E+00
 3.852291867671678E-06 -2.314718983612863E+00
 3.896899300757527E-06 -2.340311734068398E+00
 3.942023263523592E-06 -2.366186843851137E+00
 3.987669737101082E-06 -2.392347256641805E+00
 4.033844771879460E-06 -2.418795942616500E+00
 4.080554488308363E-06 -2.445535898576649E+00
 4.127805077708890E-06 -2.472570148076399E+00
 4.175602803094275E-06 -2.499901741547268E+00
 4.223953999999999E-06 -2.527533756419877E+00
 4.272865060891689E-06 -2.555302981062090E+00
 4.322342484929745E-06 -2.583542214437311E+00
 4.372392830287468E-06 -2.612094077116808E+00
 4.423022731078191E-06 -2.640961854561220E+00
 4.474238898234635E-06 -2.670148862480850E+00
 4.526048120398399E-06 -2.699658447004359E+00
 4.578457264819840E-06 -2.729493984845258E+00
 4.631473278268283E-06 -2.759658883465931E+00
 4.685103187952813E-06 -2.790156581239159E+00
 4.739354102453731E-06 -2.820990547606991E+00
 4.794233212664778E-06 -2.852164283236792E+00
 4.849747792746286E-06 -2.883681320174381E+00
 4.905905201089357E-06 -2.915545221994072E+00
 4.962712881291210E-06 -2.947759583945478E+00
 5.020178363141820E-06 -2.980328033096951E+00
 5.078309263621989E-06 -3.013254228475460E+00
 5.137113287912937E-06 -3.046541861202765E+00
 5.196598230417665E-06 -3.080194654627753E+00
 5.256771975794060E-06 -3.114216364454686E+00
 5.317642500000004E-06 -3.148610778867257E+00
 5.376269641900893E-06 -3.181370749168309E+00
 5.435543149511288E-06 -3.214823848831033E+00
 5.495470149029365E-06 -3.248630310528403E+00
 5.556057845219782E-06 -3.282793687329868E+00
 5.617313522279906E-06 -3.317317563878106E+00
 5.679244544715598E-06 -3.352205556568656E+00
 5.741858358226547E-06 -3.387461313727721E+00
 5.805162490601465E-06 -3.423088515788184E+00
 5.869164552623163E-06 -3.459090875463647E+00
 5.933872238983483E-06 -3.495472137920357E+00
 5.999293329208441E-06 -3.532236080946991E+00
 6.065435688593556E-06 -3.569386515122162E+00
 6.132307269149393E-06 -3.606927283979433E+00
 6.199916110557632E-06 -3.644862264169868E+00
 6.268270341137682E-06 -3.683195365621924E+00
 6.337378178823841E-06 -3.721930531698475E+00
 6.407247932153335E-06 -3.761071739351002E+00
 6.477888001265266E-06 -3.800622999270717E+00
 6.549306878910434E-06 -3.840588356036421E+00
 6.621513151472435E-06 -3.880971888259102E+00
 6.694515499999998E-06 -3.921777708723047E+00
 6.772034328688235E-06 -3.964458705519517E+00
 6.850450783022613E-06 -4.008228607085797E+00
 6.929775257017233E-06 -4.052487103032819E+00
 7.010018265043235E-06 -4.097239426218715E+00
 7.091190443222417E-06 -4.142490860200437E+00
 7.173302550837064E-06 -4.188246739590360E+00
 7.256365471756020E-06 -4.234512450411594E+00
 7.340390215877427E-06 -4.281293430451999E+00
 7.425387920588023E-06 -4.328595169616605E+00
 7.511369852239353E-06 -4.376423210278359E+00
 7.598347407641193E-06 -4.424783147627124E+00
 7.686332115572149E-06 -4.473680630016618E+00
 7.775335638307726E-06 -4.523121359309203E+00
 7.865369773166256E-06 -4.573111091218449E+00
 7.956446454072562E-06 -4.623655635649114E+00
 8.048577753139743E-06 -4.674760857034471E+00
 8.141775882269415E-06 -4.726432674670854E+00
 8.236053194770321E-06 -4.778677063049078E+00
 8.331422186995781E-06 -4.831500052182667E+00
 8.427895500000000E-06 -4.884907727932588E+00
 8.525485857613992E-06 -4.938885386856581E+00
 8.624206257466805E-06 -4.993448806320174E+00
 8.724069784821054E-06 -5.048613927410829E+00
 8.825089676459495E-06 -5.104387016089627E+00
 8.927279322439469E-06 -5.160774394536058E+00
 9.030652267867763E-06 -5.217782441418463E+00
 9.135222214696003E-06 -5.275417592158720E+00
 9.241003023536770E-06 -5.333686339190889E+00
 9.348008715500907E-06 -5.392595232213664E+00
 9.456253474055946E-06 -5.452150878436161E+00
 9.565751646906057E-06 -5.512359942816832E+00
 9.676517747893924E-06 -5.573229148295294E+00
 9.788566458924463E-06 -5.634765276016554E+00
 9.901912631910918E-06 -5.696975165547483E+00
 1.001657129074347E-05 -5.759865715085118E+00
 1.013255763328054E-05 -5.823443881656432E+00
 1.024988703336342E-05 -5.887716681309371E+00
 1.036857504285395E-05 -5.952691189294566E+00
 1.048863739369582E-05 -6.018374540237479E+00
 1.061008999999999E-05 -6.084773928300677E+00
 1.072706660875033E-05 -6.147923131520321E+00
 1.084533288865282E-05 -6.212521881369865E+00
 1.096490305837647E-05 -6.277802543365152E+00
 1.108579149335158E-05 -6.343771964003880E+00
 1.120801272749810E-05 -6.410437050375990E+00
 1.133158145497292E-05 -6.477804770501564E+00
 1.145651253193655E-05 -6.545882153665104E+00
 1.158282097833914E-05 -6.614676290746023E+00
 1.171052197972635E-05 -6.684194334545139E+00
 1.183963088906498E-05 -6.754443500106934E+00
 1.197016322858883E-05 -6.825431065037387E+00
 1.210213469166485E-05 -6.897164369817148E+00
 1.223556114467994E-05 -6.969650818109796E+00
 1.237045862894841E-05 -7.042897877064978E+00
 1.250684336264065E-05 -7.116913077616164E+00
 1.264473174273294E-05 -7.191704014772759E+00
 1.278414034697877E-05 -7.267278347906335E+00
 1.292508593590196E-05 -7.343643801030681E+00
 1.306758545481165E-05 -7.420808163075445E+00
 1.321165603583962E-05 -7.498779288153028E+00
 1.335731500000001E-05 -7.577565095818501E+00
 1.351198528602450E-05 -7.660415920179430E+00
 1.366844656802225E-05 -7.744963338928033E+00
 1.382671958473153E-05 -7.830446557470547E+00
 1.398682531503368E-05 -7.916875405304841E+00
 1.414878498073377E-05 -8.004259802303483E+00
 1.431262004937360E-05 -8.092609759214145E+00
 1.447835223707720E-05 -8.181935378153078E+00
 1.464600351142927E-05 -8.272246853091241E+00
 1.481559609438688E-05 -8.363554470332703E+00
 1.498715246522502E-05 -8.455868608985067E+00
 1.516069536351625E-05 -8.549199741421361E+00
 1.533624779214468E-05 -8.643558433732874E+00
 1.551383302035510E-05 -8.738955346172869E+00
 1.569347458683714E-05 -8.835401233590213E+00
 1.587519630284547E-05 -8.932906945852997E+00
 1.605902225535584E-05 -9.031483428261247E+00
 1.624497681025775E-05 -9.131141721948394E+00
 1.643308461558414E-05 -9.231892964271101E+00
 1.662337060477858E-05 -9.333748389186821E+00
 1.681586000000001E-05 -9.436719327618496E+00
 1.700125530914542E-05 -9.534652207110408E+00
 1.718869460656458E-05 -9.634764162930322E+00
 1.737820042728327E-05 -9.735934063292699E+00
 1.756979555477642E-05 -9.838172556772106E+00
 1.776350302370751E-05 -9.941490386833324E+00
 1.795934612269772E-05 -1.004589839237834E+01
 1.815734839712596E-05 -1.015140750828839E+01
 1.835753365195959E-05 -1.025802876596072E+01
 1.855992595461627E-05 -1.036577329383952E+01
 1.876454963785768E-05 -1.047465231794113E+01
 1.897142930271484E-05 -1.058467716237280E+01
 1.918058982144579E-05 -1.069585924984486E+01
 1.939205634052589E-05 -1.080821010217588E+01
 1.960585428367109E-05 -1.092174134079065E+01
 1.982200935489438E-05 -1.103646468721015E+01
 2.004054754159633E-05 -1.115239196353385E+01
 2.026149511768922E-05 -1.126953509291321E+01
 2.048487864675596E-05 -1.138790610001647E+01
 2.071072498524368E-05 -1.150751711148417E+01
 2.093906128569247E-05 -1.162838035637486E+01
 2.116991500000001E-05 -1.175050816660089E+01
 2.140331384911975E-05 -1.187295744794144E+01
 2.163928592646316E-05 -1.199760436046215E+01
 2.187785960193657E-05 -1.212356554164242E+01
 2.211906355822531E-05 -1.225085415176956E+01
 2.236292679424191E-05 -1.237948346674488E+01
 2.260947862861277E-05 -1.250946687870488E+01
 2.285874870320285E-05 -1.264081789663460E+01
 2.311076698667943E-05 -1.277355014697300E+01
 2.336556377811509E-05 -1.290767737420986E+01
 2.362316971063046E-05 -1.304321344147384E+01
 2.388361575507715E-05 -1.318017233111109E+01
 2.414693322376105E-05 -1.331856814525409E+01
 2.441315377420715E-05 -1.345841510638043E+01
 2.468230941296543E-05 -1.359972755786057E+01
 2.495443249945886E-05 -1.374251996449453E+01
 2.522955574987390E-05 -1.388680691303683E+01
 2.550771224109378E-05 -1.403260311270914E+01
 2.578893541467525E-05 -1.417992339570018E+01
 2.607325908086894E-05 -1.432878271765216E+01
 2.636071742268447E-05 -1.447919615813356E+01
 2.665134499999999E-05 -1.463117892109713E+01
 2.694517687649344E-05 -1.478409701129791E+01
 2.724224825822169E-05 -1.493928303779610E+01
 2.754259486082705E-05 -1.509609672301034E+01
 2.784625279371771E-05 -1.525455463539631E+01
 2.815325856440910E-05 -1.541467351126626E+01
 2.846364908291335E-05 -1.557647025683672E+01
 2.877746166617635E-05 -1.573996195032035E+01
 2.909473404256445E-05 -1.590516584406419E+01
 2.941550435640056E-05 -1.607209936673560E+01
 2.973981117254970E-05 -1.624078012555727E+01
 3.006769348105568E-05 -1.641122590859374E+01
 3.039919070182890E-05 -1.658345468709074E+01
 3.073434268938527E-05 -1.675748461786929E+01
 3.107318973763792E-05 -1.693333404577670E+01
 3.141577258474177E-05 -1.711102150619655E+01
 3.176213241799094E-05 -1.729056572761941E+01
 3.211231087877068E-05 -1.747198563427681E+01
 3.246635006756396E-05 -1.765530034884096E+01
 3.282429254901267E-05 -1.784052919519177E+01
 3.318618135703509E-05 -1.802769170125460E+01
 3.355205999999999E-05 -1.821680760191086E+01
 3.394057450584583E-05 -1.841757711988470E+01
 3.433358779719842E-05 -1.862043736764570E+01
 3.473115196753381E-05 -1.882551415364012E+01
 3.513331971354174E-05 -1.903283284095812E+01
 3.554014434211091E-05 -1.924241917710019E+01
 3.595167977739461E-05 -1.945429930397774E+01
 3.636798056795827E-05 -1.966849976827965E+01
 3.678910189401012E-05 -1.988504753221898E+01
 3.721509957471477E-05 -2.010396998467442E+01
 3.764603007559225E-05 -2.032529495274234E+01
 3.808195051600265E-05 -2.054905071371544E+01
 3.852291867671678E-05 -2.077526600750390E+01
 3.896899300757527E-05 -2.100397004951738E+01
 3.942023263523592E-05 -2.123519254402498E+01
 3.987669737101082E-05 -2.146896369801200E+01
 4.033844771879460E-05 -2.170531423555322E+01
 4.080554488308363E-05 -2.194427541272172E+01
 4.127805077708889E-05 -2.218587903305536E+01
 4.175602803094275E-05 -2.243015746360168E+01
 4.223953999999999E-05 -2.267714365156363E+01
 4.272865060891688E-05 -2.292769449772824E+01
 4.322342484929745E-05 -2.318030104133994E+01
 4.372392830287468E-05 -2.343569864677510E+01
 4.423022731078191E-05 -2.369391587572791E+01
 4.474238898234635E-05 -2.395498151073870E+01
 4.526048120398399E-05 -2.421892455440560E+01
 4.578457264819840E-05 -2.448577422848196E+01
 4.631473278268282E-05 -2.475555997285398E+01
 4.685103187952813E-05 -2.502831144439404E+01
 4.739354102453731E-05 -2.530405851568468E+01
 4.794233212664778E-05 -2.558283127360781E+01
 4.849747792746286E-05 -2.586466001779364E+01
 4.905905201089358E-05 -2.614957525892382E+01
 4.962712881291211E-05 -2.643760771688286E+01
 5.020178363141819E-05 -2.672878831875163E+01
 5.078309263621989E-05 -2.702314819663701E+01
 5.137113287912937E-05 -2.732071868533052E+01
 5.196598230417665E-05 -2.762153131979024E+01
 5.256771975794061E-05 -2.792561783243788E+01
 5.317642500000004E-05 -2.823301015026465E+01
 5.376269641900893E-05 -2.852748309888817E+01
 5.435543149511288E-05 -2.882638251488190E+01
 5.495470149029365E-05 -2.912839921335424E+01
 5.556057845219782E-05 -2.943356661383723E+01
 5.617313522279906E-05 -2.974191858360501E+01
 5.679244544715598E-05 -3.005348944772332E+01
 5.741858358226546E-05 -3.036831399943471E+01
 5.805162490601465E-05 -3.068642751089320E+01
 5.869164552623163E-05 -3.100786574426055E+01
 5.933872238983483E-05 -3.133266496317723E+01
 5.999293329208441E-05 -3.166086194462284E+01
 6.065435688593556E-05 -3.199249399117993E+01
 6.132307269149393E-05 -3.232759894371561E+01
 6.199916110557632E-05 -3.266621519449745E+01
 6.268270341137683E-05 -3.300838170075913E+01
 6.337378178823841E-05 -3.335413799873199E+01
 6.407247932153336E-05 -3.370352421816067E+01
 6.477888001265266E-05 -3.405658109732022E+01
 6.549306878910434E-05 -3.441334999855258E+01
 6.621513151472435E-05 -3.477387292434268E+01
 6.694515499999998E-05 -3.513819253395347E+01
 6.772034328688236E-05 -3.552580184038543E+01
 6.850450783022613E-05 -3.591691729708084E+01
 6.929775257017233E-05 -3.631233791784923E+01
 7.010018265043235E-05 -3.671210964890067E+01
 7.091190443222417E-05 -3.711627892341930E+01
 7.173302550837064E-05 -3.752489266776607E+01
 7.256365471756020E-05 -3.793799830782271E+01
 7.340390215877427E-05 -3.835564377548340E+01
 7.425387920588024E-05 -3.877787751529805E+01
 7.511369852239353E-05 -3.920474849127376E+01
 7.598347407641194E-05 -3.963630619384089E+01
 7.686332115572148E-05 -4.007260064698865E+01
 7.775335638307726E-05 -4.051368241557736E+01
 7.865369773166256E-05 -4.095960261283458E+01
 7.956446454072561E-05 -4.141041290804084E+01
 8.048577753139743E-05 -4.186616553441294E+01
 8.141775882269416E-05 -4.232691329719279E+01
 8.236053194770322E-05 -4.279270958194851E+01
 8.331422186995781E-05 -4.326360836309691E+01
 8.427895500000000E-05 -4.373966421265495E+01
 8.525485857613992E-05 -4.422046095896594E+01
 8.624206257466804E-05 -4.470690615341860E+01
 8.724069784821054E-05 -4.519869138614653E+01
 8.825089676459495E-05 -4.569587469679679E+01
 8.927279322439469E-05 -4.619851481493641E+01
 9.030652267867763E-05 -4.670667117219111E+01
 9.135222214696004E-05 -4.722040391475246E+01
 9.241003023536771E-05 -4.773977391626715E+01
 9.348008715500907E-05 -4.826484279112463E+01
 9.456253474055946E-05 -4.879567290815656E+01
 9.565751646906056E-05 -4.933232740476488E+01
 9.676517747893923E-05 -4.987487020149582E+01
 9.788566458924464E-05 -5.042336601707541E+01
 9.901912631910918E-05 -5.097788038392558E+01
 1.001657129074347E-04 -5.153847966417913E+01
 1.013255763328054E-04 -5.210523106621218E+01
 1.024988703336342E-04 -5.267820266171575E+01
 1.036857504285394E-04 -5.325746340332539E+01
 1.048863739369582E-04 -5.384308314283149E+01
 1.061008999999999E-04 -5.443513264999291E+01
 1.072706660875033E-04 -5.500346422251347E+01
 1.084533288865282E-04 -5.557967774945987E+01
 1.096490305837647E-04 -5.616194757873992E+01
 1.108579149335158E-04 -5.675033383834225E+01
 1.120801272749810E-04 -5.734489716955284E+01
 1.133158145497292E-04 -5.794569872921909E+01
 1.145651253193655E-04 -5.855280019196072E+01
 1.158282097833914E-04 -5.916626375232563E+01
 1.171052197972635E-04 -5.978615212688769E+01
 1.183963088906498E-04 -6.041252855628444E+01
 1.197016322858881E-04 -6.104545680719166E+01
 1.210213469166484E-04 -6.168500117423262E+01
 1.223556114467992E-04 -6.233122648181845E+01
 1.237045862894840E-04 -6.298419808591776E+01
 1.250684336264064E-04 -6.364398187575178E+01
 1.264473174273293E-04 -6.431064427541261E+01
 1.278414034697876E-04 -6.498425224540097E+01
 1.292508593590194E-04 -6.566487328408057E+01
 1.306758545481163E-04 -6.635257542904600E+01
 1.321165603583961E-04 -6.704742725840013E+01
 1.335731499999999E-04 -6.774949789193842E+01
 1.351198528602447E-04 -6.849411634861157E+01
 1.366844656802224E-04 -6.924695432415358E+01
 1.382671958473153E-04 -7.000799258740949E+01
 1.398682531503367E-04 -7.077732452046526E+01
 1.414878498073375E-04 -7.155504491814658E+01
 1.431262004937358E-04 -7.234125002503183E+01
 1.447835223707720E-04 -7.313603757382941E+01
 1.464600351142926E-04 -7.393950682517291E+01
 1.481559609438685E-04 -7.475175860888952E+01
 1.498715246522500E-04 -7.557289536679986E+01
 1.516069536351622E-04 -7.640302119710874E+01
 1.533624779214466E-04 -7.724224190044967E+01
 1.551383302035507E-04 -7.809066502764715E+01
 1.569347458683713E-04 -7.894839992926455E+01
 1.587519630284547E-04 -7.981555780700684E+01
 1.605902225535582E-04 -8.069225176705064E+01
 1.624497681025771E-04 -8.157859687537690E+01
 1.643308461558412E-04 -8.247471021518406E+01
 1.662337060477857E-04 -8.338071094646277E+01
 1.681585999999999E-04 -8.429672036781608E+01
 1.700125530914540E-04 -8.518225904543448E+01
 1.718869460656458E-04 -8.607339576736685E+01
 1.737820042728324E-04 -8.697386184834009E+01
 1.756979555477641E-04 -8.788375308980143E+01
 1.776350302370749E-04 -8.880316632441014E+01
 1.795934612269772E-04 -8.973219943124788E+01
 1.815734839712596E-04 -9.067095135142735E+01
 1.835753365195956E-04 -9.161952210411668E+01
 1.855992595461625E-04 -9.257801280299221E+01
 1.876454963785766E-04 -9.354652567313593E+01
 1.897142930271484E-04 -9.452516406839518E+01
 1.918058982144579E-04 -9.551403248921855E+01
 1.939205634052591E-04 -9.651323660098863E+01
 1.960585428367107E-04 -9.752288325286649E+01
 1.982200935489436E-04 -9.854308049716968E+01
 2.004054754159633E-04 -9.957393760930080E+01
 2.026149511768922E-04 -1.006155651082476E+02
 2.048487864675598E-04 -1.016680747776768E+02
 2.071072498524366E-04 -1.027315796876409E+02
 2.093906128569247E-04 -1.038061942169228E+02
 2.116991500000001E-04 -1.048920340760401E+02
 2.140331384911975E-04 -1.059881233878043E+02
 2.163928592646318E-04 -1.070972798649232E+02
 2.187785960193659E-04 -1.082180600921061E+02
 2.211906355822529E-04 -1.093505779564169E+02
 2.236292679424188E-04 -1.104949482555788E+02
 2.260947862861277E-04 -1.116512866994084E+02
 2.285874870320285E-04 -1.128197099110409E+02
 2.311076698667943E-04 -1.140003354279422E+02
 2.336556377811511E-04 -1.151932817026949E+02
 2.362316971063048E-04 -1.163986681035525E+02
 2.388361575507713E-04 -1.176166149147521E+02
 2.414693322376102E-04 -1.188472433365751E+02
 2.441315377420715E-04 -1.200906754851473E+02
 2.468230941296542E-04 -1.213470343919678E+02
 2.495443249945886E-04 -1.226164440031575E+02
 2.522955574987392E-04 -1.238990291784149E+02
 2.550771224109380E-04 -1.251949156896692E+02
 2.578893541467523E-04 -1.265042302194199E+02
 2.607325908086891E-04 -1.278271003587505E+02
 2.636071742268447E-04 -1.291636546050041E+02
 2.665134499999999E-04 -1.305140223591089E+02
 2.694517687649341E-04 -1.318678752689326E+02
 2.724224825822172E-04 -1.332471494211849E+02
 2.754259486082705E-04 -1.346408391177067E+02
 2.784625279371768E-04 -1.360490918829252E+02
 2.815325856440914E-04 -1.374720568198112E+02
 2.846364908291335E-04 -1.389098846330747E+02
 2.877746166617632E-04 -1.403627276529764E+02
 2.909473404256448E-04 -1.418307398597722E+02
 2.941550435640056E-04 -1.433140769088185E+02
 2.973981117254967E-04 -1.448128961563604E+02
 3.006769348105571E-04 -1.463273566860274E+02
 3.039919070182890E-04 -1.478576193360632E+02
 3.073434268938524E-04 -1.494038467273176E+02
 3.107318973763795E-04 -1.509662032920256E+02
 3.141577258474177E-04 -1.525448553034055E+02
 3.176213241799091E-04 -1.541399709061050E+02
 3.211231087877071E-04 -1.557517201475267E+02
 3.246635006756397E-04 -1.573802750100635E+02
 3.282429254901263E-04 -1.590258094442823E+02
 3.318618135703513E-04 -1.606884994030851E+02
 3.355205999999999E-04 -1.623685228768873E+02
 3.394057450584582E-04 -1.641525918774509E+02
 3.433358779719846E-04 -1.659545120928637E+02
 3.473115196753381E-04 -1.677760782067262E+02
 3.513331971354174E-04 -1.696175018940148E+02
 3.554014434211091E-04 -1.714789973548261E+02
 3.595167977739457E-04 -1.733607813608874E+02
 3.636798056795827E-04 -1.752630733035553E+02
 3.678910189401012E-04 -1.771860952433586E+02
 3.721509957471477E-04 -1.791300719611484E+02
 3.764603007559229E-04 -1.810952310109183E+02
 3.808195051600269E-04 -1.830818027743604E+02
 3.852291867671678E-04 -1.850900205172233E+02
 3.896899300757527E-04 -1.871201204475477E+02
 3.942023263523588E-04 -1.891723417758479E+02
 3.987669737101083E-04 -1.912469267773212E+02
 4.033844771879460E-04 -1.933441208561600E+02
 4.080554488308363E-04 -1.954641726120534E+02
 4.127805077708894E-04 -1.976073339089618E+02
 4.175602803094276E-04 -1.997738599462561E+02
 4.223953999999999E-04 -2.019640093323119E+02
 4.272865060891689E-04 -2.041685340777963E+02
 4.322342484929745E-04 -2.064063978424917E+02
 4.372392830287473E-04 -2.086689382006091E+02
 4.423022731078196E-04 -2.109564310130080E+02
 4.474238898234631E-04 -2.132691557697654E+02
 4.526048120398395E-04 -2.156073956657007E+02
 4.578457264819835E-04 -2.179714376783785E+02
 4.631473278268283E-04 -2.203615726486807E+02
 4.685103187952814E-04 -2.227780953640489E+02
 4.739354102453731E-04 -2.252213046444996E+02
 4.794233212664778E-04 -2.276915034315160E+02
 4.849747792746286E-04 -2.301889988799286E+02
 4.905905201089362E-04 -2.327141024528992E+02
 4.962712881291215E-04 -2.352671300201258E+02
 5.020178363141825E-04 -2.378484019593944E+02
 5.078309263621985E-04 -2.404582432616023E+02
 5.137113287912932E-04 -2.430969836393898E+02
 5.196598230417666E-04 -2.457649576395161E+02
 5.256771975794061E-04 -2.484625047591226E+02
 5.317642500000003E-04 -2.511899695660361E+02
 5.376269641900888E-04 -2.538368651191605E+02
 5.435543149511293E-04 -2.564902029132404E+02
 5.495470149029365E-04 -2.591711466028105E+02
 5.556057845219776E-04 -2.618799724419691E+02
 5.617313522279911E-04 -2.646169593890372E+02
 5.679244544715598E-04 -2.673823891382162E+02
 5.741858358226541E-04 -2.701765461519541E+02
 5.805162490601472E-04 -2.729997176940385E+02
 5.869164552623163E-04 -2.758521938634497E+02
 5.933872238983477E-04 -2.787342676290010E+02
 5.999293329208447E-04 -2.816462348647945E+02
 6.065435688593556E-04 -2.845883943865217E+02
 6.132307269149387E-04 -2.875610479886467E+02
 6.199916110557639E-04 -2.905645004824974E+02
 6.268270341137683E-04 -2.935990597353032E+02
 6.337378178823834E-04 -2.966650367102177E+02
 6.407247932153342E-04 -2.997627455073565E+02
 6.477888001265265E-04 -3.028925034058946E+02
 6.549306878910427E-04 -3.060546309072624E+02
 6.621513151472442E-04 -3.092494517794807E+02
 6.694515499999998E-04 -3.124772931026771E+02
 6.772034328688241E-04 -3.158886568948942E+02
