#rho                  Data
 2.004054754159633E-06 -1.185343413881683E+00
 2.026149511768922E-06 -1.197781371415221E+00
 2.048487864675596E-06 -1.210342478889620E+00
 2.071072498524368E-06 -1.223027784102181E+00
 2.093906128569247E-06 -1.235838339530458E+00
 2.116991500000001E-06 -1.248775202231510E+00
 2.140331384911975E-06 -1.261901973881696E+00
 2.163928592646316E-06 -1.275226564162039E+00
 2.187785960193657E-06 -1.288685023460320E+00
 2.211906355822531E-06 -1.302278538680633E+00
 2.236292679424191E-06 -1.316008303405005E+00
 2.260947862861277E-06 -1.329875517824966E+00
 2.285874870320285E-06 -1.343881388669186E+00
 2.311076698667943E-06 -1.358027129127114E+00
 2.336556377811509E-06 -1.372313958768480E+00
 2.362316971063046E-06 -1.386743103458538E+00
 2.388361575507715E-06 -1.401315795268951E+00
 2.414693322376105E-06 -1.416033272384154E+00
 2.441315377420715E-06 -1.430896779003122E+00
 2.468230941296542E-06 -1.445907565236364E+00
 2.495443249945886E-06 -1.461066886998024E+00
 2.522955574987390E-06 -1.476376005892968E+00
 2.550771224109378E-06 -1.491836189098698E+00
 2.578893541467525E-06 -1.507448709241954E+00
 2.607325908086894E-06 -1.523214844269853E+00
 2.636071742268447E-06 -1.539135877315431E+00
 2.665134499999999E-06 -1.555213096557415E+00
 2.694517687649344E-06 -1.571600474712465E+00
 2.724224825822169E-06 -1.588218464913261E+00
 2.754259486082705E-06 -1.605003950343620E+00
 2.784625279371771E-06 -1.621958429136552E+00
 2.815325856440910E-06 -1.639083408215071E+00
 2.846364908291335E-06 -1.656380403217789E+00
 2.877746166617634E-06 -1.673850938419876E+00
 2.909473404256445E-06 -1.691496546649285E+00
 2.941550435640056E-06 -1.709318769198086E+00
 2.973981117254970E-06 -1.727319155728740E+00
 3.006769348105568E-06 -1.745499264175219E+00
 3.039919070182890E-06 -1.763860660638800E+00
 3.073434268938527E-06 -1.782404919278345E+00
 3.107318973763792E-06 -1.801133622194975E+00
 3.141577258474177E-06 -1.820048359310946E+00
 3.176213241799094E-06 -1.839150728242527E+00
 3.211231087877068E-06 -1.858442334166784E+00
 3.246635006756397E-06 -1.877924789682057E+00
 3.282429254901266E-06 -1.897599714661928E+00
 3.318618135703509E-06 -1.917468736102556E+00
 3.355205999999999E-06 -1.937533487963164E+00
 3.394057450584582E-06 -1.958553393955612E+00
 3.433358779719843E-06 -1.980299879310932E+00
 3.473115196753381E-06 -2.002276456550570E+00
 3.513331971354174E-06 -2.024485284076777E+00
 3.554014434211091E-06 -2.046928533500165E+00
 3.595167977739461E-06 -2.069608389518145E+00
 3.636798056795827E-06 -2.092527049785567E+00
 3.678910189401012E-06 -2.115686724777337E+00
 3.721509957471477E-06 -2.139089637642702E+00
 3.764603007559225E-06 -2.162738024051050E+00
 3.808195051600265E-06 -2.186634132028887E+00
 3.852291867671678E-06 -2.210780221787744E+00
 3.896899300757527E-06 -2.235178565542768E+00
 3.942023263523592E-06 -2.259831447321692E+00
 3.987669737101082E-06 -2.284741162763906E+00
 4.033844771879460E-06 -2.309910018909345E+00
 4.080554488308363E-06 -2.335340333976854E+00
 4.127805077708890E-06 -2.361034437131782E+00
 4.175602803094275E-06 -2.386994668242449E+00
 4.223953999999999E-06 -2.413223377625149E+00
 4.272865060891689E-06 -2.439346850950741E+00
 4.322342484929745E-06 -2.466359685336599E+00
 4.372392830287468E-06 -2.493656582537019E+00
 4.423022731078191E-06 -2.521240162613907E+00
 4.474238898234635E-06 -2.549113060379710E+00
 4.526048120398399E-06 -2.577277925205093E+00
 4.578457264819840E-06 -2.605737420816001E+00
 4.631473278268283E-06 -2.634494225079640E+00
 4.685103187952813E-06 -2.663551029779173E+00
 4.739354102453731E-06 -2.692910540376726E+00
 4.794233212664778E-06 -2.722575475764375E+00
 4.849747792746286E-06 -2.752548568002771E+00
 4.905905201089357E-06 -2.782832562047016E+00
 4.962712881291210E-06 -2.813430215459432E+00
 5.020178363141820E-06 -2.844344298108844E+00
 5.078309263621989E-06 -2.875577591855964E+00
 5.137113287912937E-06 -2.907132890224471E+00
 5.196598230417665E-06 -2.939012998057439E+00
 5.256771975794060E-06 -2.971220731158577E+00
 5.317642500000004E-06 -3.003758915917937E+00
 5.376269641900893E-06 -3.034977503104137E+00
 5.435543149511288E-06 -3.067043699056007E+00
 5.495470149029365E-06 -3.099432507166364E+00
 5.556057845219782E-06 -3.132146798730658E+00
 5.617313522279906E-06 -3.165189461501552E+00
 5.679244544715598E-06 -3.198563399533402E+00
 5.741858358226547E-06 -3.232271533017482E+00
 5.805162490601465E-06 -3.266316798107826E+00
 5.869164552623163E-06 -3.300702146737339E+00
 5.933872238983483E-06 -3.335430546423839E+00
 5.999293329208441E-06 -3.370504980065869E+00
 6.065435688593556E-06 -3.405928445727913E+00
 6.132307269149393E-06 -3.441703956414674E+00
 6.199916110557632E-06 -3.477834539834197E+00
 6.268270341137682E-06 -3.514323238149490E+00
 6.337378178823841E-06 -3.551173107718238E+00
 6.407247932153335E-06 -3.588387218820400E+00
 6.477888001265266E-06 -3.625968655373307E+00
 6.549306878910434E-06 -3.663920514633820E+00
 6.621513151472435E-06 -3.702245906887345E+00
 6.694515499999998E-06 -3.740947955123254E+00
 6.772034328688235E-06 -3.780736728199439E+00
 6.850450783022613E-06 -3.822949700839132E+00
 6.929775257017233E-06 -3.865615002329540E+00
 7.010018265043235E-06 -3.908737020796166E+00
 7.091190443222417E-06 -3.952320175386982E+00
 7.173302550837064E-06 -3.996368916170714E+00
 7.256365471756020E-06 -4.040887724023156E+00
 7.340390215877427E-06 -4.085881110501262E+00
 7.425387920588023E-06 -4.131353617704475E+00
 7.511369852239353E-06 -4.177309818122924E+00
 7.598347407641193E-06 -4.223754314472184E+00
 7.686332115572149E-06 -4.270691739513992E+00
 7.775335638307726E-06 -4.318126755862553E+00
 7.865369773166256E-06 -4.366064055776088E+00
 7.956446454072562E-06 -4.414508360932946E+00
 8.048577753139743E-06 -4.463464422191946E+00
 8.141775882269415E-06 -4.512937019336491E+00
 8.236053194770321E-06 -4.562930960801796E+00
 8.331422186995781E-06 -4.613451083384868E+00
 8.427895500000000E-06 -4.664502251936580E+00
 8.525485857613992E-06 -4.713370527482378E+00
 8.624206257466805E-06 -4.765363199832719E+00
 8.724069784821054E-06 -4.817897693462383E+00
 8.825089676459495E-06 -4.870978879541019E+00
 8.927279322439469E-06 -4.924611652967845E+00
 9.030652267867763E-06 -4.978800931885322E+00
 9.135222214696003E-06 -5.033551657169462E+00
 9.241003023536770E-06 -5.088868791896036E+00
 9.348008715500907E-06 -5.144757320782143E+00
 9.456253474055946E-06 -5.201222249602233E+00
 9.565751646906057E-06 -5.258268604577911E+00
 9.676517747893924E-06 -5.315901431740889E+00
 9.788566458924463E-06 -5.374125796268099E+00
 9.901912631910918E-06 -5.432946781788334E+00
 1.001657129074347E-05 -5.492369489659530E+00
 1.013255763328054E-05 -5.552399038215839E+00
 1.024988703336342E-05 -5.613040561983748E+00
 1.036857504285395E-05 -5.674299210866207E+00
 1.048863739369582E-05 -5.736180149293917E+00
 1.061008999999999E-05 -5.798688555342988E+00
 1.072706660875033E-05 -5.860630001947585E+00
 1.084533288865282E-05 -5.922511210933211E+00
 1.096490305837647E-05 -5.985014079779894E+00
 1.108579149335158E-05 -6.048144119094538E+00
 1.120801272749810E-05 -6.111906870457433E+00
 1.133158145497292E-05 -6.176307906103443E+00
 1.145651253193655E-05 -6.241352828585036E+00
 1.158282097833914E-05 -6.307047270416631E+00
 1.171052197972635E-05 -6.373396893699730E+00
 1.183963088906498E-05 -6.440407389728285E+00
 1.197016322858883E-05 -6.508084478573726E+00
 1.210213469166485E-05 -6.576433908649087E+00
 1.223556114467994E-05 -6.645461456251614E+00
 1.237045862894841E-05 -6.715172925083269E+00
 1.250684336264065E-05 -6.785574145748511E+00
 1.264473174273294E-05 -6.856670975228682E+00
 1.278414034697877E-05 -6.928469296332390E+00
 1.292508593590196E-05 -7.000975017121187E+00
 1.306758545481165E-05 -7.074194070309870E+00
 1.321165603583962E-05 -7.148132412640708E+00
 1.335731500000001E-05 -7.222796024230861E+00
 1.351198528602450E-05 -7.303343054733129E+00
 1.366844656802225E-05 -7.384201376671821E+00
 1.382671958473153E-05 -7.465909568374610E+00
 1.398682531503368E-05 -7.548475457773560E+00
 1.414878498073377E-05 -7.631906916553020E+00
 1.431262004937360E-05 -7.716211859564044E+00
 1.447835223707720E-05 -7.801398244206612E+00
 1.464600351142927E-05 -7.887474069778583E+00
 1.481559609438688E-05 -7.974447376790482E+00
 1.498715246522502E-05 -8.062326246245147E+00
 1.516069536351625E-05 -8.151118798881161E+00
 1.533624779214468E-05 -8.240833194378805E+00
 1.551383302035510E-05 -8.331477630527866E+00
 1.569347458683714E-05 -8.423060342355656E+00
 1.587519630284547E-05 -8.515589601214561E+00
 1.605902225535584E-05 -8.609073713827614E+00
 1.624497681025775E-05 -8.703521021290953E+00
 1.643308461558414E-05 -8.798939898032053E+00
 1.662337060477858E-05 -8.895338750722349E+00
 1.681586000000001E-05 -8.992726017142859E+00
 1.700125530914542E-05 -9.082470180393099E+00
 1.718869460656458E-05 -9.178473927873293E+00
 1.737820042728327E-05 -9.275444534323027E+00
 1.756979555477642E-05 -9.373390628803504E+00
 1.776350302370751E-05 -9.472320890490305E+00
 1.795934612269772E-05 -9.572244048227599E+00
 1.815734839712596E-05 -9.673168880055462E+00
 1.835753365195959E-05 -9.775104212709305E+00
 1.855992595461627E-05 -9.878058921090624E+00
 1.876454963785768E-05 -9.982041927708400E+00
 1.897142930271484E-05 -1.008706220209007E+01
 1.918058982144579E-05 -1.019312876016131E+01
 1.939205634052589E-05 -1.030025066359383E+01
 1.960585428367109E-05 -1.040843701912005E+01
 1.982200935489438E-05 -1.051769697781389E+01
 2.004054754159633E-05 -1.062803973433682E+01
 2.026149511768922E-05 -1.073947452614774E+01
 2.048487864675596E-05 -1.085201063267625E+01
 2.071072498524368E-05 -1.096565737445789E+01
 2.093906128569247E-05 -1.108042411223036E+01
 2.116991500000001E-05 -1.119632024598989E+01
 2.140331384911975E-05 -1.130849159887150E+01
 2.163928592646316E-05 -1.142775867945336E+01
 2.187785960193657E-05 -1.154822074920277E+01
 2.211906355822531E-05 -1.166988832378960E+01
 2.236292679424191E-05 -1.179277197586234E+01
 2.260947862861277E-05 -1.191688233436924E+01
 2.285874870320285E-05 -1.204223008384274E+01
 2.311076698667943E-05 -1.216882596364661E+01
 2.336556377811509E-05 -1.229668076718433E+01
 2.362316971063046E-05 -1.242580534106794E+01
 2.388361575507715E-05 -1.255621058424598E+01
 2.414693322376105E-05 -1.268790744708946E+01
 2.441315377420715E-05 -1.282090693043490E+01
 2.468230941296543E-05 -1.295522008458271E+01
 2.495443249945886E-05 -1.309085800825027E+01
 2.522955574987390E-05 -1.322783184747799E+01
 2.550771224109378E-05 -1.336615279448730E+01
 2.578893541467525E-05 -1.350583208648912E+01
 2.607325908086894E-05 -1.364688100444149E+01
 2.636071742268447E-05 -1.378931087175504E+01
 2.665134499999999E-05 -1.393313305294467E+01
 2.694517687649344E-05 -1.407952027067239E+01
 2.724224825822169E-05 -1.422721517620313E+01
 2.754259486082705E-05 -1.437641356136364E+01
 2.784625279371771E-05 -1.452713064292392E+01
 2.815325856440910E-05 -1.467938182241182E+01
 2.846364908291335E-05 -1.483318269010291E+01
 2.877746166617635E-05 -1.498854902914994E+01
 2.909473404256445E-05 -1.514549681985808E+01
 2.941550435640056E-05 -1.530404224411115E+01
 2.973981117254970E-05 -1.546420168995454E+01
 3.006769348105568E-05 -1.562599175634139E+01
 3.039919070182890E-05 -1.578942925804799E+01
 3.073434268938527E-05 -1.595453123076484E+01
 3.107318973763792E-05 -1.612131493637045E+01
 3.141577258474177E-05 -1.628979786839492E+01
 3.176213241799094E-05 -1.645999775768006E+01
 3.211231087877068E-05 -1.663193257824440E+01
 3.246635006756396E-05 -1.680562055336049E+01
 3.282429254901267E-05 -1.698108016185253E+01
 3.318618135703509E-05 -1.715833014462307E+01
 3.355205999999999E-05 -1.733738951141768E+01
 3.394057450584583E-05 -1.752468208100044E+01
 3.433358779719842E-05 -1.771611757827555E+01
 3.473115196753381E-05 -1.790973967290785E+01
 3.513331971354174E-05 -1.810558133031947E+01
 3.554014434211091E-05 -1.830367636909578E+01
 3.595167977739461E-05 -1.850405949215470E+01
 3.636798056795827E-05 -1.870676631913513E+01
 3.678910189401012E-05 -1.891183342005150E+01
 3.721509957471477E-05 -1.911929835026259E+01
 3.764603007559225E-05 -1.932919968680548E+01
 3.808195051600265E-05 -1.954157706614689E+01
 3.852291867671678E-05 -1.975647122340554E+01
 3.896899300757527E-05 -1.997392403310276E+01
 3.942023263523592E-05 -2.019397855149882E+01
 3.987669737101082E-05 -2.041667906057610E+01
 4.033844771879460E-05 -2.064207111373176E+01
 4.080554488308363E-05 -2.087020158324457E+01
 4.127805077708889E-05 -2.110111870958422E+01
 4.175602803094275E-05 -2.133487215263270E+01
 4.223953999999999E-05 -2.157151304489022E+01
 4.272865060891688E-05 -2.182074288451369E+01
 4.322342484929745E-05 -2.206193752912753E+01
 4.372392830287468E-05 -2.230560340040956E+01
 4.423022731078191E-05 -2.255175971182663E+01
 4.474238898234635E-05 -2.280042561323268E+01
 4.526048120398399E-05 -2.305162018111007E+01
 4.578457264819840E-05 -2.330536240840544E+01
 4.631473278268282E-05 -2.356167119394464E+01
 4.685103187952813E-05 -2.382056533141250E+01
 4.739354102453731E-05 -2.408206349788179E+01
 4.794233212664778E-05 -2.434618424187526E+01
 4.849747792746286E-05 -2.461294597094451E+01
 4.905905201089358E-05 -2.488236693874827E+01
 4.962712881291211E-05 -2.515446523161272E+01
 5.020178363141819E-05 -2.542925875455526E+01
 5.078309263621989E-05 -2.570676521675317E+01
 5.137113287912937E-05 -2.598700211643699E+01
 5.196598230417665E-05 -2.626998672518938E+01
 5.256771975794061E-05 -2.655573607162729E+01
 5.317642500000004E-05 -2.684426692444683E+01
 5.376269641900893E-05 -2.711902809077012E+01
 5.435543149511288E-05 -2.740181937793701E+01
 5.495470149029365E-05 -2.768763846812239E+01
 5.556057845219782E-05 -2.797652574791885E+01
 5.617313522279906E-05 -2.826852250546216E+01
 5.679244544715598E-05 -2.856367096055214E+01
 5.741858358226546E-05 -2.886201429588912E+01
 5.805162490601465E-05 -2.916359668946798E+01
 5.869164552623163E-05 -2.946846334817163E+01
 5.933872238983483E-05 -2.977666054260738E+01
 5.999293329208441E-05 -3.008823564323264E+01
 6.065435688593556E-05 -3.040323715781668E+01
 6.132307269149393E-05 -3.072171477028650E+01
 6.199916110557632E-05 -3.104371938100863E+01
 6.268270341137683E-05 -3.136930314855847E+01
 6.337378178823841E-05 -3.169851953303087E+01
 6.407247932153336E-05 -3.203142334094917E+01
 6.477888001265266E-05 -3.236807077183025E+01
 6.549306878910434E-05 -3.270851946646507E+01
 6.621513151472435E-05 -3.305282855697830E+01
 6.694515499999998E-05 -3.340105871873089E+01
 6.772034328688236E-05 -3.378620901530452E+01
 6.850450783022613E-05 -3.415816939892420E+01
 6.929775257017233E-05 -3.453409964759056E+01
 7.010018265043235E-05 -3.491404179395649E+01
 7.091190443222417E-05 -3.529803840342404E+01
 7.173302550837064E-05 -3.568613258622557E+01
 7.256365471756020E-05 -3.607836800995211E+01
 7.340390215877427E-05 -3.647478891254856E+01
 7.425387920588024E-05 -3.687544011579314E+01
 7.511369852239353E-05 -3.728036703928192E+01
 7.598347407641194E-05 -3.768961571493936E+01
 7.686332115572148E-05 -3.810323280207511E+01
 7.775335638307726E-05 -3.852126560301006E+01
 7.865369773166256E-05 -3.894376207929523E+01
 7.956446454072561E-05 -3.937077086854644E+01
 8.048577753139743E-05 -3.980234130192029E+01
 8.141775882269416E-05 -4.023852342225821E+01
 8.236053194770322E-05 -4.067936800292401E+01
 8.331422186995781E-05 -4.112492656736431E+01
 8.427895500000000E-05 -4.157525140942013E+01
 8.525485857613992E-05 -4.202187465106766E+01
 8.624206257466804E-05 -4.248320391263294E+01
 8.724069784821054E-05 -4.294954481844039E+01
 8.825089676459495E-05 -4.342095677742337E+01
 8.927279322439469E-05 -4.389750023726180E+01
 9.030652267867763E-05 -4.437923671578368E+01
 9.135222214696004E-05 -4.486622883357525E+01
 9.241003023536771E-05 -4.535854034784675E+01
 9.348008715500907E-05 -4.585623618760432E+01
 9.456253474055946E-05 -4.635938249017776E+01
 9.565751646906056E-05 -4.686804663915803E+01
 9.676517747893923E-05 -4.738229730380046E+01
 9.788566458924464E-05 -4.790220447994922E+01
 9.901912631910918E-05 -4.842783953254406E+01
 1.001657129074347E-04 -4.895927523977042E+01
 1.013255763328054E-04 -4.949658583891655E+01
 1.024988703336342E-04 -5.003984707400571E+01
 1.036857504285394E-04 -5.058913624527041E+01
 1.048863739369582E-04 -5.114453226054175E+01
 1.061008999999999E-04 -5.170611568862798E+01
 1.072706660875033E-04 -5.227732557590671E+01
 1.084533288865282E-04 -5.282694461000523E+01
 1.096490305837647E-04 -5.338202408506412E+01
 1.108579149335158E-04 -5.394261070991065E+01
 1.120801272749810E-04 -5.450875140219093E+01
 1.133158145497292E-04 -5.508049328365055E+01
 1.145651253193655E-04 -5.565788367519957E+01
 1.158282097833914E-04 -5.624097009175587E+01
 1.171052197972635E-04 -5.682980023686024E+01
 1.183963088906498E-04 -5.742442199705663E+01
 1.197016322858881E-04 -5.802488343603078E+01
 1.210213469166484E-04 -5.863123278850055E+01
 1.223556114467992E-04 -5.924351845385013E+01
 1.237045862894840E-04 -5.986178898950182E+01
 1.250684336264064E-04 -6.048609310401694E+01
 1.264473174273293E-04 -6.111647964991885E+01
 1.278414034697876E-04 -6.175299761622972E+01
 1.292508593590194E-04 -6.239569612071315E+01
 1.306758545481163E-04 -6.304462440181445E+01
 1.321165603583961E-04 -6.369983181028972E+01
 1.335731499999999E-04 -6.436136780051525E+01
 1.351198528602447E-04 -6.503727058204447E+01
 1.366844656802224E-04 -6.574552371385192E+01
 1.382671958473153E-04 -6.646182760583633E+01
 1.398682531503367E-04 -6.718630339802165E+01
 1.414878498073375E-04 -6.791907538760820E+01
 1.431262004937358E-04 -6.866027114520035E+01
 1.447835223707720E-04 -6.941002163559962E+01
 1.464600351142926E-04 -7.016846134333851E+01
 1.481559609438685E-04 -7.093572840313794E+01
 1.498715246522500E-04 -7.171196473547710E+01
 1.516069536351622E-04 -7.249731618747202E+01
 1.533624779214466E-04 -7.329193267926665E+01
 1.551383302035507E-04 -7.409596835614734E+01
 1.569347458683713E-04 -7.490958174660000E+01
 1.587519630284547E-04 -7.573293592653718E+01
 1.605902225535582E-04 -7.656619868993052E+01
 1.624497681025771E-04 -7.740954272609339E+01
 1.643308461558412E-04 -7.826314580386702E+01
 1.662337060477857E-04 -7.912719096297322E+01
 1.681585999999999E-04 -8.000186671280649E+01
 1.700125530914540E-04 -8.085074633098618E+01
 1.718869460656458E-04 -8.169726316353407E+01
 1.737820042728324E-04 -8.255247069101313E+01
 1.756979555477641E-04 -8.341646228012317E+01
 1.776350302370749E-04 -8.428933266690591E+01
 1.795934612269772E-04 -8.517117799256481E+01
 1.815734839712596E-04 -8.606209584057876E+01
 1.835753365195956E-04 -8.696218527516139E+01
 1.855992595461625E-04 -8.787154688111445E+01
 1.876454963785766E-04 -8.879028280512897E+01
 1.897142930271484E-04 -8.971849679858941E+01
 1.918058982144579E-04 -9.065629426193554E+01
 1.939205634052591E-04 -9.160378229064315E+01
 1.960585428367107E-04 -9.256106972288175E+01
 1.982200935489436E-04 -9.352826718891487E+01
 2.004054754159633E-04 -9.450548716230634E+01
 2.026149511768922E-04 -9.549284401300092E+01
 2.048487864675598E-04 -9.649045406235055E+01
 2.071072498524366E-04 -9.749843564015653E+01
 2.093906128569247E-04 -9.851690914380605E+01
 2.116991500000001E-04 -9.954599709957812E+01
 2.140331384911975E-04 -1.006304836202905E+02
 2.163928592646318E-04 -1.016854251421767E+02
 2.187785960193659E-04 -1.027507118934220E+02
 2.211906355822529E-04 -1.038264268563862E+02
 2.236292679424188E-04 -1.049126531533449E+02
 2.260947862861277E-04 -1.060094740279735E+02
 2.285874870320285E-04 -1.071169728260859E+02
 2.311076698667943E-04 -1.082352329756061E+02
 2.336556377811511E-04 -1.093643379657458E+02
 2.362316971063048E-04 -1.105043713253648E+02
 2.388361575507713E-04 -1.116554166004892E+02
 2.414693322376102E-04 -1.128175573309590E+02
 2.441315377420715E-04 -1.139908770261805E+02
 2.468230941296542E-04 -1.151754591399522E+02
 2.495443249945886E-04 -1.163713870443399E+02
 2.522955574987392E-04 -1.175787440025668E+02
 2.550771224109380E-04 -1.187976131408901E+02
 2.578893541467523E-04 -1.200280774194342E+02
 2.607325908086891E-04 -1.212702196019442E+02
 2.636071742268447E-04 -1.225241222244302E+02
 2.665134499999999E-04 -1.237898675626647E+02
 2.694517687649341E-04 -1.251393561397045E+02
 2.724224825822172E-04 -1.264473997744882E+02
 2.754259486082705E-04 -1.277688266093927E+02
 2.784625279371768E-04 -1.291037795707613E+02
 2.815325856440914E-04 -1.304524036731933E+02
 2.846364908291335E-04 -1.318148460744957E+02
 2.877746166617632E-04 -1.331912561326381E+02
 2.909473404256448E-04 -1.345817854647833E+02
 2.941550435640056E-04 -1.359865880084749E+02
 2.973981117254967E-04 -1.374058200850641E+02
 3.006769348105571E-04 -1.388396404654573E+02
 3.039919070182890E-04 -1.402882104382757E+02
 3.073434268938524E-04 -1.417516938805170E+02
 3.107318973763795E-04 -1.432302573308114E+02
 3.141577258474177E-04 -1.447240700653733E+02
 3.176213241799091E-04 -1.462333041767479E+02
 3.211231087877071E-04 -1.477581346554582E+02
 3.246635006756397E-04 -1.492987394746615E+02
 3.282429254901263E-04 -1.508552996779291E+02
 3.318618135703513E-04 -1.524279994702651E+02
 3.355205999999999E-04 -1.540170263124855E+02
 3.394057450584582E-04 -1.556656805585391E+02
 3.433358779719846E-04 -1.573629809797684E+02
 3.473115196753381E-04 -1.590785589083634E+02
 3.513331971354174E-04 -1.608126316953956E+02
 3.554014434211091E-04 -1.625654206688599E+02
 3.595167977739457E-04 -1.643371512603753E+02
 3.636798056795827E-04 -1.661280531368708E+02
 3.678910189401012E-04 -1.679383603374529E+02
 3.721509957471477E-04 -1.697683114156592E+02
 3.764603007559229E-04 -1.716181495873129E+02
 3.808195051600269E-04 -1.734881228841973E+02
 3.852291867671678E-04 -1.753784843137778E+02
 3.896899300757527E-04 -1.772894920252145E+02
 3.942023263523588E-04 -1.792214094819061E+02
 3.987669737101083E-04 -1.811745056408276E+02
 4.033844771879460E-04 -1.831490551389229E+02
 4.080554488308363E-04 -1.851453384868318E+02
 4.127805077708894E-04 -1.871636422702369E+02
 4.175602803094276E-04 -1.892042593591298E+02
 4.223953999999999E-04 -1.912674891253020E+02
 4.272865060891689E-04 -1.933146789712911E+02
 4.322342484929745E-04 -1.954461845563296E+02
 4.372392830287473E-04 -1.976014956411005E+02
 4.423022731078196E-04 -1.997809242451899E+02
 4.474238898234631E-04 -2.019847888433920E+02
 4.526048120398395E-04 -2.042134145767729E+02
 4.578457264819835E-04 -2.064671334718190E+02
 4.631473278268283E-04 -2.087462846679792E+02
 4.685103187952814E-04 -2.110512146539251E+02
 4.739354102453731E-04 -2.133822775128660E+02
 4.794233212664778E-04 -2.157398351772639E+02
 4.849747792746286E-04 -2.181242576933114E+02
 4.905905201089362E-04 -2.205359234955474E+02
 4.962712881291215E-04 -2.229752196919974E+02
 5.020178363141825E-04 -2.254425423602451E+02
 5.078309263621985E-04 -2.279382968548494E+02
 5.137113287912932E-04 -2.304628981265448E+02
 5.196598230417666E-04 -2.330167710536720E+02
 5.256771975794061E-04 -2.356003507863080E+02
 5.317642500000003E-04 -2.382140831035807E+02
 5.376269641900888E-04 -2.407387398181344E+02
 5.435543149511293E-04 -2.432439320071541E+02
 5.495470149029365E-04 -2.457741967066746E+02
 5.556057845219776E-04 -2.483297791239170E+02
 5.617313522279911E-04 -2.509109273220859E+02
 5.679244544715598E-04 -2.535178922834862E+02
 5.741858358226541E-04 -2.561509279749854E+02
 5.805162490601472E-04 -2.588102914159083E+02
 5.869164552623163E-04 -2.614962427484655E+02
 5.933872238983477E-04 -2.642090453108185E+02
 5.999293329208447E-04 -2.669489657128822E+02
 6.065435688593556E-04 -2.697162739149762E+02
 6.132307269149387E-04 -2.725112433094400E+02
 6.199916110557639E-04 -2.753341508053260E+02
 6.268270341137683E-04 -2.781852769162940E+02
 6.337378178823834E-04 -2.810649058518356E+02
 6.407247932153342E-04 -2.839733256119575E+02
 6.477888001265265E-04 -2.869108280854599E+02
 6.549306878910427E-04 -2.898777091519550E+02
 6.621513151472442E-04 -2.928742687877692E+02
 6.694515499999998E-04 -2.959008111758810E+02
 6.772034328688241E-04 -2.986656599654796E+02
