#rho                  Data
 1.894632674274788E-06  9.998754506243909E-01
 1.914584829021542E-06  9.998741389830531E-01
 1.934747097572650E-06  9.998728135284142E-01
 1.955121692611964E-06  9.998714741149957E-01
 1.975710850124867E-06  9.998701205957874E-01
 1.996516829643625E-06  9.998687528222304E-01
 2.017541914495387E-06  9.998673706442013E-01
 2.038788412052751E-06  9.998659739099954E-01
 2.060258653986974E-06  9.998645624663101E-01
 2.081954996523888E-06  9.998631361582281E-01
 2.103879820702443E-06  9.998616948292006E-01
 2.126035532636048E-06  9.998602383210295E-01
 2.148424563776607E-06  9.998587664738511E-01
 2.171049371181349E-06  9.998572791261171E-01
 2.193912437782495E-06  9.998557761145782E-01
 2.217016272659737E-06  9.998542572742655E-01
 2.240363411315577E-06  9.998527224384723E-01
 2.263956415953614E-06  9.998511714387364E-01
 2.287797875759696E-06  9.998496041048208E-01
 2.311890407186102E-06  9.998480202646957E-01
 2.336236654238644E-06  9.998464197445192E-01
 2.360839288766864E-06  9.998448023686182E-01
 2.385701010757239E-06  9.998431679594695E-01
 2.410824548629473E-06  9.998415163376799E-01
 2.436212659535953E-06  9.998398473219667E-01
 2.461868129664312E-06  9.998381607291378E-01
 2.487793774543188E-06  9.998364563740714E-01
 2.513992439351238E-06  9.998347340696958E-01
 2.540466999229345E-06  9.998329936269689E-01
 2.567220359596180E-06  9.998312348548575E-01
 2.594255456467021E-06  9.998294575603160E-01
 2.621575256775993E-06  9.998276615482657E-01
 2.649182758701656E-06  9.998258466215729E-01
 2.677080991996022E-06  9.998240125810274E-01
 2.705273018317083E-06  9.998221592253208E-01
 2.733761931564792E-06  9.998202863510242E-01
 2.762550858220585E-06  9.998183937525659E-01
 2.791642957690527E-06  9.998164812222089E-01
 2.821041422651998E-06  9.998145485500282E-01
 2.850749479404107E-06  9.998125955238872E-01
 2.880770388221739E-06  9.998106219294151E-01
 2.911107443713335E-06  9.998086275499828E-01
 2.941763975182496E-06  9.998066121666797E-01
 2.972743346993305E-06  9.998045755582888E-01
 3.004048958939586E-06  9.998025175012635E-01
 3.035684246617997E-06  9.998004377697018E-01
 3.067652681805038E-06  9.997983361353229E-01
 3.099957772838110E-06  9.997962123674407E-01
 3.132603065000477E-06  9.997940662329395E-01
 3.165592140910386E-06  9.997918974962481E-01
 3.198928620914215E-06  9.997897059193136E-01
 3.232616163483769E-06  9.997874912615756E-01
 3.266658465617814E-06  9.997852532799401E-01
 3.301059263247755E-06  9.997829917287516E-01
 3.335822331647667E-06  9.997807063597677E-01
 3.370951485848599E-06  9.997783969221307E-01
 3.406450581057223E-06  9.997760631623404E-01
 3.442323513078961E-06  9.997737048242262E-01
 3.478574218745505E-06  9.997713216489192E-01
 3.515206676346841E-06  9.997689133748237E-01
 3.552224906067889E-06  9.997664797375878E-01
 3.589632970429635E-06  9.997640204700756E-01
 3.627434974735029E-06  9.997615353023366E-01
 3.665635067519453E-06  9.997590239615770E-01
 3.704237441006055E-06  9.997564861721292E-01
 3.743246331565791E-06  9.997539216554217E-01
 3.782666020182323E-06  9.997513301299484E-01
 3.822500832921871E-06  9.997487113112380E-01
 3.862755141407952E-06  9.997460649118222E-01
 3.903433363301116E-06  9.997433906412045E-01
 3.944539962783810E-06  9.997406882058285E-01
 3.986079451050232E-06  9.997379573090451E-01
 4.028056386801459E-06  9.997351976510801E-01
 4.070475376745718E-06  9.997324089290015E-01
 4.113341076103916E-06  9.997295908366861E-01
 4.156658189120577E-06  9.997267430647858E-01
 4.200431469580041E-06  9.997238653006936E-01
 4.244665721328218E-06  9.997209572285093E-01
 4.289365798799760E-06  9.997180185290050E-01
 4.334536607550772E-06  9.997150488795896E-01
 4.380183104797233E-06  9.997120479542738E-01
 4.426310299958945E-06  9.997090154236340E-01
 4.472923255209352E-06  9.997059509547761E-01
 4.520027086031053E-06  9.997028542112991E-01
 4.567626961777168E-06  9.996997248532581E-01
 4.615728106238706E-06  9.996965625371268E-01
 4.664335798217767E-06  9.996933669157601E-01
 4.713455372106930E-06  9.996901376383553E-01
 4.763092218474635E-06  9.996868743504145E-01
 4.813251784656740E-06  9.996835766937048E-01
 4.863939575354384E-06  9.996802443062192E-01
 4.915161153238074E-06  9.996768768221372E-01
 4.966922139558113E-06  9.996734738717842E-01
 5.019228214761579E-06  9.996700350815907E-01
 5.072085119115625E-06  9.996665600740519E-01
 5.125498653337533E-06  9.996630484676857E-01
 5.179474679231212E-06  9.996594998769909E-01
 5.234019120330578E-06  9.996559139124049E-01
 5.289137962549582E-06  9.996522901802609E-01
 5.344837254839108E-06  9.996486282827446E-01
 5.401123109850863E-06  9.996449278178503E-01
 5.458001704608172E-06  9.996411883793372E-01
 5.515479281183837E-06  9.996374095566845E-01
 5.573562147385232E-06  9.996335909350458E-01
 5.632256677446510E-06  9.996297320952044E-01
 5.691569312728113E-06  9.996258326135267E-01
 5.751506562423700E-06  9.996218920619157E-01
 5.812075004274504E-06  9.996179100077638E-01
 5.873281285291184E-06  9.996138860139058E-01
 5.935132122483251E-06  9.996098196385702E-01
 5.997634303596296E-06  9.996057104353312E-01
 6.060794687856859E-06  9.996015579530592E-01
 6.124620206725158E-06  9.995973617358714E-01
 6.189117864655856E-06  9.995931213230818E-01
 6.254294739866655E-06  9.995888362491503E-01
 6.320157985115178E-06  9.995845060436319E-01
 6.386714828483902E-06  9.995801302311246E-01
 6.453972574173352E-06  9.995757083312172E-01
 6.521938603303788E-06  9.995712398584371E-01
 6.590620374725128E-06  9.995667243221958E-01
 6.660025425835606E-06  9.995621612267362E-01
 6.730161373408913E-06  9.995575500710772E-01
 6.801035914430052E-06  9.995528903489590E-01
 6.872656826940112E-06  9.995481815487874E-01
 6.945031970889825E-06  9.995434231535778E-01
 7.018169289002101E-06  9.995386146408977E-01
 7.092076807643786E-06  9.995337554828100E-01
 7.166762637706404E-06  9.995288451458146E-01
 7.242234975496368E-06  9.995238830907897E-01
 7.318502103634434E-06  9.995188687729327E-01
 7.395572391964624E-06  9.995138016417005E-01
 7.473454298472864E-06  9.995086811407480E-01
 7.552156370215080E-06  9.995035067078683E-01
 7.631687244255289E-06  9.994982777749301E-01
 7.712055648613416E-06  9.994929937678150E-01
 7.793270403223097E-06  9.994876541063550E-01
 7.875340420899716E-06  9.994822582042686E-01
 7.958274708318411E-06  9.994768054690958E-01
 8.042082367002621E-06  9.994712953021336E-01
 8.126772594322802E-06  9.994657270983696E-01
 8.212354684505887E-06  9.994601002464161E-01
 8.298838029655225E-06  9.994544141284422E-01
 8.386232120781256E-06  9.994486681201062E-01
 8.474546548843185E-06  9.994428615904873E-01
 8.563791005801493E-06  9.994369939020155E-01
 8.653975285681501E-06  9.994310644104017E-01
 8.745109285648324E-06  9.994250724645674E-01
 8.837203007092956E-06  9.994190174065720E-01
 8.930266556729820E-06  9.994128985715417E-01
 9.024310147706032E-06  9.994067152875955E-01
 9.119344100722095E-06  9.994004668757716E-01
 9.215378845164673E-06  9.993941526499525E-01
 9.312424920251004E-06  9.993877719167900E-01
 9.410492976185640E-06  9.993813239756283E-01
 9.509593775329200E-06  9.993748081184276E-01
 9.609738193379395E-06  9.993682236296857E-01
 9.710937220564696E-06  9.993615697863595E-01
 9.813201962850383E-06  9.993548458577853E-01
 9.916543643157296E-06  9.993480511055989E-01
 1.002097360259362E-05  9.993411847836536E-01
 1.012650330169934E-05  9.993342461379390E-01
 1.023314432170412E-05  9.993272344064970E-01
 1.034090836579813E-05  9.993201488193389E-01
 1.044980726041652E-05  9.993129885983604E-01
 1.055985295653723E-05  9.993057529572557E-01
 1.067105753099251E-05  9.992984411014312E-01
 1.078343318779436E-05  9.992910522279181E-01
 1.089699225947381E-05  9.992835855252841E-01
 1.101174720843425E-05  9.992760401735439E-01
 1.112771062831928E-05  9.992684153440691E-01
 1.124489524539464E-05  9.992607101994969E-01
 1.136331391994486E-05  9.992529238936383E-01
 1.148297964768467E-05  9.992450555713843E-01
 1.160390556118509E-05  9.992371043686126E-01
 1.172610493131479E-05  9.992290694120919E-01
 1.184959116869630E-05  9.992209498193859E-01
 1.197437782517793E-05  9.992127446987565E-01
 1.210047859532090E-05  9.992044531490651E-01
 1.222790731790220E-05  9.991960742596740E-01
 1.235667797743341E-05  9.991876071103457E-01
 1.248680470569537E-05  9.991790507711419E-01
 1.261830178328902E-05  9.991704043023207E-01
 1.275118364120261E-05  9.991616667542338E-01
 1.288546486239549E-05  9.991528371672215E-01
 1.302116018339845E-05  9.991439145715069E-01
 1.315828449593089E-05  9.991348979870897E-01
 1.329685284853524E-05  9.991257864236378E-01
 1.343688044822835E-05  9.991165788803786E-01
 1.357838266217032E-05  9.991072743459883E-01
 1.372137501935109E-05  9.990978717984813E-01
 1.386587321229457E-05  9.990883702050969E-01
 1.401189309878073E-05  9.990787685221859E-01
 1.415945070358605E-05  9.990690656950960E-01
 1.430856222024197E-05  9.990592606580551E-01
 1.445924401281222E-05  9.990493523340541E-01
 1.461151261768842E-05  9.990393396347286E-01
 1.476538474540513E-05  9.990292214602382E-01
 1.492087728247357E-05  9.990189966991467E-01
 1.507800729323472E-05  9.990086642282983E-01
 1.523679202173226E-05  9.989982229126945E-01
 1.539724889360487E-05  9.989876716053693E-01
 1.555939551799847E-05  9.989770091472626E-01
 1.572324968949899E-05  9.989662343670922E-01
 1.588882939008492E-05  9.989553460812252E-01
 1.605615279110097E-05  9.989443430935475E-01
 1.622523825525206E-05  9.989332241953320E-01
 1.639610433861867E-05  9.989219881651051E-01
 1.656876979269320E-05  9.989106337685129E-01
 1.674325356643773E-05  9.988991597581839E-01
 1.691957480836372E-05  9.988875648735930E-01
 1.709775286863339E-05  9.988758478409214E-01
 1.727780730118312E-05  9.988640073729173E-01
 1.745975786586962E-05  9.988520421687525E-01
 1.764362453063834E-05  9.988399509138808E-01
 1.782942747371475E-05  9.988277322798919E-01
 1.801718708581884E-05  9.988153849243652E-01
 1.820692397240297E-05  9.988029074907222E-01
 1.839865895591311E-05  9.987902986080766E-01
 1.859241307807382E-05  9.987775568910832E-01
 1.878820760219776E-05  9.987646809397852E-01
 1.898606401551900E-05  9.987516693394601E-01
 1.918600403155109E-05  9.987385206604634E-01
 1.938804959247010E-05  9.987252334580708E-01
 1.959222287152264E-05  9.987118062723195E-01
 1.979854627545905E-05  9.986982376278465E-01
 2.000704244699263E-05  9.986845260337265E-01
 2.021773426728446E-05  9.986706699833071E-01
 2.043064485845438E-05  9.986566679540427E-01
 2.064579758611853E-05  9.986425184073268E-01
 2.086321606195373E-05  9.986282197883215E-01
 2.108292414628858E-05  9.986137705257871E-01
 2.130494595072190E-05  9.985991690319084E-01
 2.152930584076905E-05  9.985844137021185E-01
 2.175602843853577E-05  9.985695029149234E-01
 2.198513862542020E-05  9.985544350317221E-01
 2.221666154484372E-05  9.985392083966259E-01
 2.245062260500998E-05  9.985238213362758E-01
 2.268704748169362E-05  9.985082721596579E-01
 2.292596212105767E-05  9.984925591579166E-01
 2.316739274250129E-05  9.984766806041662E-01
 2.341136584153708E-05  9.984606347533002E-01
 2.365790819269864E-05  9.984444198417985E-01
 2.390704685247916E-05  9.984280340875332E-01
 2.415880916230063E-05  9.984114756895712E-01
 2.441322275151418E-05  9.983947428279761E-01
 2.467031554043255E-05  9.983778336636067E-01
 2.493011574339403E-05  9.983607463379141E-01
 2.519265187185865E-05  9.983434789727367E-01
 2.545795273753749E-05  9.983260296700925E-01
 2.572604745555417E-05  9.983083965119697E-01
 2.599696544764048E-05  9.982905775601145E-01
 2.627073644536481E-05  9.982725708558179E-01
 2.654739049339538E-05  9.982543744196980E-01
 2.682695795279727E-05  9.982359862514828E-01
 2.710946950436425E-05  9.982174043297879E-01
 2.739495615198607E-05  9.981986266118943E-01
 2.768344922605082E-05  9.981796510335219E-01
 2.797498038688314E-05  9.981604755086018E-01
 2.826958162821882E-05  9.981410979290458E-01
 2.856728528071606E-05  9.981215161645132E-01
 2.886812401550341E-05  9.981017280621755E-01
 2.917213084776512E-05  9.980817314464783E-01
 2.947933914036460E-05  9.980615241189014E-01
 2.978978260750571E-05  9.980411038577147E-01
 3.010349531843244E-05  9.980204684177340E-01
 3.042051170116818E-05  9.979996155300711E-01
 3.074086654629381E-05  9.979785429018845E-01
 3.106459501076554E-05  9.979572482161247E-01
 3.139173262177358E-05  9.979357291312789E-01
 3.172231528064079E-05  9.979139832811112E-01
 3.205637926676256E-05  9.978920082744014E-01
 3.239396124158831E-05  9.978698016946804E-01
 3.273509825264502E-05  9.978473610999627E-01
 3.307982773760289E-05  9.978246840224767E-01
 3.342818752838357E-05  9.978017679683909E-01
 3.378021585531248E-05  9.977786104175388E-01
 3.413595135131412E-05  9.977552088231394E-01
 3.449543305615159E-05  9.977315606115158E-01
 3.485870042071136E-05  9.977076631818097E-01
 3.522579331133255E-05  9.976835139056944E-01
 3.559675201418191E-05  9.976591101270832E-01
 3.597161723967502E-05  9.976344491618355E-01
 3.635043012694450E-05  9.976095282974596E-01
 3.673323224835392E-05  9.975843447928125E-01
 3.712006561406062E-05  9.975588958777963E-01
 3.751097267662612E-05  9.975331787530514E-01
 3.790599633567492E-05  9.975071905896459E-01
 3.830517994260218E-05  9.974809285287634E-01
 3.870856730533178E-05  9.974543896813852E-01
 3.911620269312371E-05  9.974275711279711E-01
 3.952813084143210E-05  9.974004699181348E-01
 3.994439695681523E-05  9.973730830703182E-01
 4.036504672189605E-05  9.973454075714603E-01
 4.079012630037616E-05  9.973174403766629E-01
 4.121968234210137E-05  9.972891784088540E-01
 4.165376198818181E-05  9.972606185584459E-01
 4.209241287616510E-05  9.972317576829909E-01
 4.253568314526408E-05  9.972025926068325E-01
 4.298362144164020E-05  9.971731201207535E-01
 4.343627692374198E-05  9.971433369816201E-01
 4.389369926769954E-05  9.971132399120217E-01
 4.435593867277683E-05  9.970828255999081E-01
 4.482304586688004E-05  9.970520906982215E-01
 4.529507211212525E-05  9.970210318245252E-01
 4.577206921046389E-05  9.969896455606283E-01
 4.625408950936741E-05  9.969579284522064E-01
 4.674118590757267E-05  9.969258770084184E-01
 4.723341186088663E-05  9.968934877015183E-01
 4.773082138805330E-05  9.968607569664643E-01
 4.823346907668181E-05  9.968276812005226E-01
 4.874141008923670E-05  9.967942567628673E-01
 4.925470016909225E-05  9.967604799741762E-01
 4.977339564664967E-05  9.967263471162220E-01
 5.029755344551888E-05  9.966918544314592E-01
 5.082723108876560E-05  9.966569981226071E-01
 5.136248670522446E-05  9.966217743522270E-01
 5.190337903587803E-05  9.965861792422964E-01
 5.244996744030299E-05  9.965502088737780E-01
 5.300231190318505E-05  9.965138592861834E-01
 5.356047304090164E-05  9.964771264771338E-01
 5.412451210817385E-05  9.964400064019139E-01
 5.469449100478935E-05  9.964024949730230E-01
 5.527047228239526E-05  9.963645880597199E-01
 5.585251915136252E-05  9.963262814875635E-01
 5.644069548772300E-05  9.962875710379484E-01
 5.703506584018022E-05  9.962484524476358E-01
 5.763569543719187E-05  9.962089214082784E-01
 5.824265019412900E-05  9.961689735659417E-01
 5.885599672050996E-05  9.961286045206186E-01
 5.947580232731010E-05  9.960878098257402E-01
 6.010213503434844E-05  9.960465849876803E-01
 6.073506357775309E-05  9.960049254652548E-01
 6.137465741750428E-05  9.959628266692164E-01
 6.202098674505679E-05  9.959202839617433E-01
 6.267412249104375E-05  9.958772926559218E-01
 6.333413633306048E-05  9.958338480152250E-01
 6.400110070353042E-05  9.957899452529841E-01
 6.467508879765436E-05  9.957455795318555E-01
 6.535617458144342E-05  9.957007459632808E-01
 6.604443279983616E-05  9.956554396069425E-01
 6.673993898490093E-05  9.956096554702123E-01
 6.744276946412579E-05  9.955633885075950E-01
 6.815300136879470E-05  9.955166336201646E-01
 6.887071264245168E-05  9.954693856549967E-01
 6.959598204945567E-05  9.954216394045919E-01
 7.032888918362327E-05  9.953733896062962E-01
 7.106951447696466E-05  9.953246309417121E-01
 7.181793920851008E-05  9.952753580361058E-01
 7.257424551322935E-05  9.952255654578060E-01
 7.333851639104654E-05  9.951752477175985E-01
 7.411083571594765E-05  9.951243992681116E-01
 7.489128824518622E-05  9.950730145031971E-01
 7.567995962858455E-05  9.950210877573036E-01
 7.647693641793269E-05  9.949686133048432E-01
 7.728230607648790E-05  9.949155853595515E-01
 7.809615698857278E-05  9.948619980738402E-01
 7.891857846927441E-05  9.948078455381437E-01
 7.974966077424722E-05  9.947531217802575E-01
 8.058949510961671E-05  9.946978207646705E-01
 8.143817364199006E-05  9.946419363918888E-01
 8.229578950856955E-05  9.945854624977541E-01
 8.316243682737488E-05  9.945283928527527E-01
 8.403821070757165E-05  9.944707211613184E-01
 8.492320725990841E-05  9.944124410611274E-01
 8.581752360726523E-05  9.943535461223851E-01
 8.672125789531190E-05  9.942940298471067E-01
 8.763450930327837E-05  9.942338856683879E-01
 8.855737805483928E-05  9.941731069496695E-01
 8.948996542911413E-05  9.941116869839930E-01
 9.043237377177986E-05  9.940496189932485E-01
 9.138470650630396E-05  9.939868961274150E-01
 9.234706814529467E-05  9.939235114637909E-01
 9.331956430197028E-05  9.938594580062180E-01
 9.430230170174897E-05  9.937947286842957E-01
 9.529538819396231E-05  9.937293163525880E-01
 9.629893276369061E-05  9.936632137898200E-01
 9.731304554372266E-05  9.935964136980679E-01
 9.833783782664337E-05  9.935289087019383E-01
 9.937342207704681E-05  9.934606913477401E-01
 1.004199119438780E-04  9.933917541026459E-01
 1.014774222729062E-04  9.933220893538462E-01
 1.025460691193276E-04  9.932516894076923E-01
 1.036259697605025E-04  9.931805464888314E-01
 1.047172427088251E-04  9.931086527393316E-01
 1.058200077247297E-04  9.930360002177980E-01
 1.069343858298338E-04  9.929625808984783E-01
 1.080604993202193E-04  9.928883866703593E-01
 1.091984717798539E-04  9.928134093362533E-01
 1.103484280941536E-04  9.927376406118749E-01
 1.115104944636879E-04  9.926610721249072E-01
 1.126847984180301E-04  9.925836954140584E-01
 1.138714688297520E-04  9.925055019281076E-01
 1.150706359285677E-04  9.924264830249405E-01
 1.162824313156251E-04  9.923466299705747E-01
 1.175069879779483E-04  9.922659339381736E-01
 1.187444403030321E-04  9.921843860070511E-01
 1.199949240935904E-04  9.921019771616634E-01
 1.212585765824597E-04  9.920186982905912E-01
 1.225355364476592E-04  9.919345401855111E-01
 1.238259438276101E-04  9.918494935401538E-01
 1.251299403365150E-04  9.917635489492534E-01
 1.264476690798990E-04  9.916766969074829E-01
 1.277792746703148E-04  9.915889278083800E-01
 1.291249032432127E-04  9.915002319432600E-01
 1.304847024729787E-04  9.914105995001166E-01
 1.318588215891402E-04  9.913200205625119E-01
 1.332474113927434E-04  9.912284851084530E-01
 1.346506242729025E-04  9.911359830092568E-01
 1.360686142235236E-04  9.910425040284024E-01
 1.375015368602049E-04  9.909480378203708E-01
 1.389495494373137E-04  9.908525739294718E-01
 1.404128108652454E-04  9.907561017886579E-01
 1.418914817278613E-04  9.906586107183262E-01
 1.433857243001132E-04  9.905600899251050E-01
 1.448957025658507E-04  9.904605285006295E-01
 1.464215822358191E-04  9.903599154203024E-01
 1.479635307658433E-04  9.902582395420413E-01
 1.495217173752061E-04  9.901554896050125E-01
 1.510963130652190E-04  9.900516542283510E-01
 1.526874906379881E-04  9.899467219098654E-01
 1.542954247153780E-04  9.898406810247302E-01
 1.559202917581762E-04  9.897335198241619E-01
 1.575622700854576E-04  9.896252264340820E-01
 1.592215398941546E-04  9.895157888537641E-01
 1.608982832788324E-04  9.894051949544669E-01
 1.625926842516729E-04  9.892934324780513E-01
 1.643049287626684E-04  9.891804890355834E-01
 1.660352047200287E-04  9.890663521059208E-01
 1.677837020108038E-04  9.889510090342837E-01
 1.695506125217208E-04  9.888344470308106E-01
 1.713361301602443E-04  9.887166531690976E-01
 1.731404508758553E-04  9.885976143847220E-01
 1.749637726815557E-04  9.884773174737482E-01
 1.768062956755998E-04  9.883557490912191E-01
 1.786682220634526E-04  9.882328957496289E-01
 1.805497561799811E-04  9.881087438173800E-01
 1.824511045118791E-04  9.879832795172229E-01
 1.843724757203277E-04  9.878564889246775E-01
 1.863140806638941E-04  9.877283579664387E-01
 1.882761324216725E-04  9.875988724187624E-01
 1.902588463166684E-04  9.874680179058355E-01
 1.922624399394282E-04  9.873357798981255E-01
 1.942871331719189E-04  9.872021437107141E-01
 1.963331482116592E-04  9.870670945016103E-01
 1.984007095961033E-04  9.869306172700459E-01
 2.004900442272833E-04  9.867926968547515E-01
 2.026013813967098E-04  9.866533179322129E-01
 2.047349528105359E-04  9.865124650149095E-01
 2.068909926149846E-04  9.863701224495312E-01
 2.090697374220455E-04  9.862262744151759E-01
 2.112714263354413E-04  9.860809049215284E-01
 2.134963009768680E-04  9.859339978070165E-01
 2.157446055125113E-04  9.857855367369482E-01
 2.180165866798428E-04  9.856355052016272E-01
 2.203124938146972E-04  9.854838865144478E-01
 2.226325788786352E-04  9.853306638099680E-01
 2.249770964865964E-04  9.851758200419616E-01
 2.273463039348394E-04  9.850193379814473E-01
 2.297404612291799E-04  9.848612002146970E-01
 2.321598311135244E-04  9.847013891412213E-01
 2.346046790987046E-04  9.845398869717316E-01
 2.370752734916161E-04  9.843766757260799E-01
 2.395718854246625E-04  9.842117372311762E-01
 2.420947888855112E-04  9.840450531188804E-01
 2.446442607471615E-04  9.838766048238726E-01
 2.472205807983299E-04  9.837063735814985E-01
 2.498240317741551E-04  9.835343404255895E-01
 2.524548993872263E-04  9.833604861862602E-01
 2.551134723589389E-04  9.831847914876793E-01
 2.578000424511791E-04  9.830072367458167E-01
 2.605149044983431E-04  9.828278021661634E-01
 2.632583564396946E-04  9.826464677414274E-01
 2.660306993520599E-04  9.824632132492028E-01
 2.688322374828702E-04  9.822780182496117E-01
 2.716632782835509E-04  9.820908620829206E-01
 2.745241324432621E-04  9.819017238671295E-01
 2.774151139229958E-04  9.817105824955326E-01
 2.803365399900296E-04  9.815174166342528E-01
 2.832887312527460E-04  9.813222047197474E-01
 2.862720116958168E-04  9.811249249562848E-01
 2.892867087157580E-04  9.809255553133943E-01
 2.923331531568609E-04  9.807240735232847E-01
 2.954116793474985E-04  9.805204570782354E-01
 2.985226251368166E-04  9.803146832279563E-01
 3.016663319318118E-04  9.801067289769184E-01
 3.048431447347966E-04  9.798965710816538E-01
 3.080534121812632E-04  9.796841860480248E-01
 3.112974865781429E-04  9.794695501284609E-01
 3.145757239424703E-04  9.792526393191668E-01
 3.178884840404536E-04  9.790334293572950E-01
 3.212361304269563E-04  9.788118957180882E-01
 3.246190304853972E-04  9.785880136119889E-01
 3.280375554680643E-04  9.783617579817150E-01
 3.314920805368621E-04  9.781331034993019E-01
 3.349829848044810E-04  9.779020245631117E-01
 3.385106513760008E-04  9.776684952948067E-01
 3.420754673909385E-04  9.774324895362887E-01
 3.456778240657304E-04  9.771939808466032E-01
 3.493181167366679E-04  9.769529424988079E-01
 3.529967449032820E-04  9.767093474768045E-01
 3.567141122721875E-04  9.764631684721347E-01
 3.604706268013853E-04  9.762143778807389E-01
 3.642667007450343E-04  9.759629477996780E-01
 3.681027506986949E-04  9.757088500238157E-01
 3.719791976450441E-04  9.754520560424645E-01
 3.758964670000809E-04  9.751925370359916E-01
 3.798549886598084E-04  9.749302638723858E-01
 3.838551970474146E-04  9.746652071037842E-01
 3.878975311609482E-04  9.743973369629599E-01
 3.919824346214937E-04  9.741266233597669E-01
 3.961103557218578E-04  9.738530358775457E-01
 4.002817474757655E-04  9.735765437694857E-01
 4.044970676675784E-04  9.732971159549459E-01
 4.087567789025284E-04  9.730147210157331E-01
 4.130613486574913E-04  9.727293271923353E-01
 4.174112493322874E-04  9.724409023801130E-01
 4.218069583015214E-04  9.721494141254452E-01
 4.262489579669776E-04  9.718548296218295E-01
 4.307377358105535E-04  9.715571157059384E-01
 4.352737844477648E-04  9.712562388536284E-01
 4.398576016817999E-04  9.709521651759024E-01
 4.444896905581571E-04  9.706448604148248E-01
 4.491705594198479E-04  9.703342899393891E-01
 4.539007219631815E-04  9.700204187413370E-01
 4.586806972941464E-04  9.697032114309277E-01
 4.635110099853732E-04  9.693826322326583E-01
 4.683921901337062E-04  9.690586449809336E-01
 4.733247734183767E-04  9.687312131156847E-01
 4.783093011597935E-04  9.684002996779362E-01
 4.833463203789436E-04  9.680658673053215E-01
 4.884363838574307E-04  9.677278782275446E-01
 4.935800501981373E-04  9.673862942617881E-01
 4.987778838865240E-04  9.670410768080688E-01
 5.040304553525853E-04  9.666921868445357E-01
 5.093383410334452E-04  9.663395849227140E-01
 5.147021234366200E-04  9.659832311626931E-01
 5.201223912039437E-04  9.656230852482566E-01
 5.255997391761705E-04  9.652591064219542E-01
 5.311347684582510E-04  9.648912534801175E-01
 5.367280864853014E-04  9.645194847678134E-01
 5.423803070892688E-04  9.641437581737397E-01
 5.480920505662883E-04  9.637640311250593E-01
 5.538639437447652E-04  9.633802605821732E-01
 5.596966200541573E-04  9.629924030334306E-01
 5.655907195944969E-04  9.626004144897765E-01
 5.715468892066350E-04  9.622042504793352E-01
 5.775657825432239E-04  9.618038660419298E-01
