#rho                  Data
 5.469449100478935E-05 -4.576034660602673E+08
 5.527047228239526E-05 -4.624049160048330E+08
 5.585251915136252E-05 -4.672565591143212E+08
 5.644069548772300E-05 -4.721589161442068E+08
 5.703506584018022E-05 -4.771125131689369E+08
 5.763569543719187E-05 -4.821178816344575E+08
 5.824265019412900E-05 -4.871755584112371E+08
 5.885599672050996E-05 -4.922860858477697E+08
 5.947580232731010E-05 -4.974500118245615E+08
 6.010213503434844E-05 -5.026678898086076E+08
 6.073506357775309E-05 -5.079402789083726E+08
 6.137465741750428E-05 -5.132677439292593E+08
 6.202098674505679E-05 -5.186508554295792E+08
 6.267412249104375E-05 -5.240901897770377E+08
 6.333413633306048E-05 -5.295863292057183E+08
 6.400110070353042E-05 -5.351398618735796E+08
 6.467508879765436E-05 -5.407513819204733E+08
 6.535617458144342E-05 -5.464214895266806E+08
 6.604443279983616E-05 -5.521507909719671E+08
 6.673993898490093E-05 -5.579398986951643E+08
 6.744276946412579E-05 -5.637894313542889E+08
 6.815300136879470E-05 -5.697000138871875E+08
 6.887071264245168E-05 -5.756722775727171E+08
 6.959598204945567E-05 -5.817068600924784E+08
 7.032888918362327E-05 -5.878044055930752E+08
 7.106951447696466E-05 -5.939655647489393E+08
 7.181793920851008E-05 -6.001909948256944E+08
 7.257424551322935E-05 -6.064813597440759E+08
 7.333851639104654E-05 -6.128373301444186E+08
 7.411083571594765E-05 -6.192595834516901E+08
 7.489128824518622E-05 -6.257488039411056E+08
 7.567995962858455E-05 -6.323056828043016E+08
 7.647693641793269E-05 -6.389309182160777E+08
 7.728230607648790E-05 -6.456252154017286E+08
 7.809615698857278E-05 -6.523892867049423E+08
 7.891857846927441E-05 -6.592238516562796E+08
 7.974966077424722E-05 -6.661296370422530E+08
 8.058949510961671E-05 -6.731073769749749E+08
 8.143817364199006E-05 -6.801578129624184E+08
 8.229578950856955E-05 -6.872816939792541E+08
 8.316243682737488E-05 -6.944797765383021E+08
 8.403821070757165E-05 -7.017528247625771E+08
 8.492320725990841E-05 -7.091016104579355E+08
 8.581752360726523E-05 -7.165269131863441E+08
 8.672125789531190E-05 -7.240295203397486E+08
 8.763450930327837E-05 -7.316102272145569E+08
 8.855737805483928E-05 -7.392698370867454E+08
 8.948996542911413E-05 -7.470091612875944E+08
 9.043237377177986E-05 -7.548290192800195E+08
 9.138470650630396E-05 -7.627302387355582E+08
 9.234706814529467E-05 -7.707136556119761E+08
 9.331956430197028E-05 -7.787801142315030E+08
 9.430230170174897E-05 -7.869304673597008E+08
 9.529538819396231E-05 -7.951655762849846E+08
 9.629893276369061E-05 -8.034863108987712E+08
 9.731304554372266E-05 -8.118935497762693E+08
 9.833783782664337E-05 -8.203881802579319E+08
 9.937342207704681E-05 -8.289710985315428E+08
 1.004199119438780E-04 -8.376432097149533E+08
 1.014774222729062E-04 -8.464054279394871E+08
 1.025460691193276E-04 -8.552586764339859E+08
 1.036259697605025E-04 -8.642038876095248E+08
 1.047172427088251E-04 -8.732420031447774E+08
 1.058200077247297E-04 -8.823739740720536E+08
 1.069343858298338E-04 -8.916007608639961E+08
 1.080604993202193E-04 -9.009233335209458E+08
 1.091984717798539E-04 -9.103426716589789E+08
 1.103484280941536E-04 -9.198597645986068E+08
 1.115104944636879E-04 -9.294756114541554E+08
 1.126847984180301E-04 -9.391912212238196E+08
 1.138714688297520E-04 -9.490076128803841E+08
 1.150706359285677E-04 -9.589258154626312E+08
 1.162824313156251E-04 -9.689468681674231E+08
 1.175069879779483E-04 -9.790718204424630E+08
 1.187444403030321E-04 -9.893017320797395E+08
 1.199949240935904E-04 -9.996376733096498E+08
 1.212585765824597E-04 -1.010080724895813E+09
 1.225355364476592E-04 -1.020631978230556E+09
 1.238259438276101E-04 -1.031292535431092E+09
 1.251299403365150E-04 -1.042063509436386E+09
 1.264476690798990E-04 -1.052946024104698E+09
 1.277792746703148E-04 -1.063941214311816E+09
 1.291249032432127E-04 -1.075050226049977E+09
 1.304847024729787E-04 -1.086274216527475E+09
 1.318588215891402E-04 -1.097614354268948E+09
 1.332474113927434E-04 -1.109071819216356E+09
 1.346506242729025E-04 -1.120647802830646E+09
 1.360686142235236E-04 -1.132343508194099E+09
 1.375015368602049E-04 -1.144160150113363E+09
 1.389495494373137E-04 -1.156098955223161E+09
 1.404128108652454E-04 -1.168161162090702E+09
 1.418914817278613E-04 -1.180348021320746E+09
 1.433857243001132E-04 -1.192660795661369E+09
 1.448957025658507E-04 -1.205100760110394E+09
 1.464215822358191E-04 -1.217669202022511E+09
 1.479635307658433E-04 -1.230367421217055E+09
 1.495217173752061E-04 -1.243196730086468E+09
 1.510963130652190E-04 -1.256158453705426E+09
 1.526874906379881E-04 -1.269253929940635E+09
 1.542954247153780E-04 -1.282484509561285E+09
 1.559202917581762E-04 -1.295851556350175E+09
 1.575622700854576E-04 -1.309356447215486E+09
 1.592215398941546E-04 -1.323000572303218E+09
 1.608982832788324E-04 -1.336785335110263E+09
 1.625926842516729E-04 -1.350712152598144E+09
 1.643049287626684E-04 -1.364782455307373E+09
 1.660352047200287E-04 -1.378997687472466E+09
 1.677837020108038E-04 -1.393359307137582E+09
 1.695506125217208E-04 -1.407868786272786E+09
 1.713361301602443E-04 -1.422527610890942E+09
 1.731404508758553E-04 -1.437337281165213E+09
 1.749637726815557E-04 -1.452299311547180E+09
 1.768062956755998E-04 -1.467415230885564E+09
 1.786682220634526E-04 -1.482686582545532E+09
 1.805497561799811E-04 -1.498114924528611E+09
 1.824511045118791E-04 -1.513701829593174E+09
 1.843724757203277E-04 -1.529448885375502E+09
 1.863140806638941E-04 -1.545357694511419E+09
 1.882761324216725E-04 -1.561429874758475E+09
 1.902588463166684E-04 -1.577667059118693E+09
 1.922624399394282E-04 -1.594070895961840E+09
 1.942871331719189E-04 -1.610643049149242E+09
 1.963331482116592E-04 -1.627385198158119E+09
 1.984007095961033E-04 -1.644299038206420E+09
 2.004900442272833E-04 -1.661386280378169E+09
 2.026013813967098E-04 -1.678648651749297E+09
 2.047349528105359E-04 -1.696087895513952E+09
 2.068909926149846E-04 -1.713705771111263E+09
 2.090697374220455E-04 -1.731504054352577E+09
 2.112714263354413E-04 -1.749484537549113E+09
 2.134963009768680E-04 -1.767649029640058E+09
 2.157446055125113E-04 -1.785999356321066E+09
 2.180165866798428E-04 -1.804537360173163E+09
 2.203124938146972E-04 -1.823264900792015E+09
 2.226325788786352E-04 -1.842183854917583E+09
 2.249770964865964E-04 -1.861296116564123E+09
 2.273463039348394E-04 -1.880603597150509E+09
 2.297404612291799E-04 -1.900108225630880E+09
 2.321598311135244E-04 -1.919811948625588E+09
 2.346046790987046E-04 -1.939716730552419E+09
 2.370752734916161E-04 -1.959824553758083E+09
 2.395718854246625E-04 -1.980137418649929E+09
 2.420947888855112E-04 -2.000657343827897E+09
 2.446442607471615E-04 -2.021386366216662E+09
 2.472205807983299E-04 -2.042326541197955E+09
 2.498240317741551E-04 -2.063479942743040E+09
 2.524548993872263E-04 -2.084848663545321E+09
 2.551134723589389E-04 -2.106434815153070E+09
 2.578000424511791E-04 -2.128240528102210E+09
 2.605149044983431E-04 -2.150267952049182E+09
 2.632583564396946E-04 -2.172519255903844E+09
 2.660306993520599E-04 -2.194996627962353E+09
 2.688322374828702E-04 -2.217702276040042E+09
 2.716632782835509E-04 -2.240638427604246E+09
 2.745241324432621E-04 -2.263807329907037E+09
 2.774151139229958E-04 -2.287211250117864E+09
 2.803365399900296E-04 -2.310852475456026E+09
 2.832887312527460E-04 -2.334733313322999E+09
 2.862720116958168E-04 -2.358856091434537E+09
 2.892867087157580E-04 -2.383223157952539E+09
 2.923331531568609E-04 -2.407836881616645E+09
 2.954116793474985E-04 -2.432699651875502E+09
 2.985226251368166E-04 -2.457813879017704E+09
 3.016663319318118E-04 -2.483181994302340E+09
 3.048431447347966E-04 -2.508806450089098E+09
 3.080534121812632E-04 -2.534689719967934E+09
 3.112974865781429E-04 -2.560834298888208E+09
 3.145757239424703E-04 -2.587242703287288E+09
 3.178884840404536E-04 -2.613917471218559E+09
 3.212361304269563E-04 -2.640861162478785E+09
 3.246190304853972E-04 -2.668076358734816E+09
 3.280375554680643E-04 -2.695565663649518E+09
 3.314920805368621E-04 -2.723331703006987E+09
 3.349829848044810E-04 -2.751377124836897E+09
 3.385106513760008E-04 -2.779704599537958E+09
 3.420754673909385E-04 -2.808316820000502E+09
 3.456778240657304E-04 -2.837216501728026E+09
 3.493181167366679E-04 -2.866406382957733E+09
 3.529967449032820E-04 -2.895889224779969E+09
 3.567141122721875E-04 -2.925667811256520E+09
 3.604706268013853E-04 -2.955744949537675E+09
 3.642667007450343E-04 -2.986123469978043E+09
 3.681027506986949E-04 -3.016806226251043E+09
 3.719791976450441E-04 -3.047796095461952E+09
 3.758964670000809E-04 -3.079095978259568E+09
 3.798549886598084E-04 -3.110708798946273E+09
 3.838551970474146E-04 -3.142637505586543E+09
 3.878975311609482E-04 -3.174885070113789E+09
 3.919824346214937E-04 -3.207454488435438E+09
 3.961103557218578E-04 -3.240348780536231E+09
 4.002817474757655E-04 -3.273570990579615E+09
 4.044970676675784E-04 -3.307124187007200E+09
 4.087567789025284E-04 -3.341011462636117E+09
 4.130613486574913E-04 -3.375235934754336E+09
 4.174112493322874E-04 -3.409800745213717E+09
 4.218069583015214E-04 -3.444709060520765E+09
 4.262489579669776E-04 -3.479964071925092E+09
 4.307377358105535E-04 -3.515568995505291E+09
 4.352737844477648E-04 -3.551527072252384E+09
 4.398576016817999E-04 -3.587841568150499E+09
