#rho                  Data
 2.059581539302005E-06 -1.960045886263089E+09
 2.081260836278298E-06 -1.960227895627391E+09
 2.103168331026041E-06 -1.960411820571282E+09
 2.125306425570674E-06 -1.960597681252708E+09
 2.147677547221525E-06 -1.960785498041682E+09
 2.170284148837945E-06 -1.960975291522511E+09
 2.193128709098252E-06 -1.961167082496053E+09
 2.216213732771502E-06 -1.961360891981989E+09
 2.239541750992124E-06 -1.961556741221129E+09
 2.263115321537440E-06 -1.961754651677732E+09
 2.286937029108114E-06 -1.961954645041859E+09
 2.311009485611545E-06 -1.962156743231744E+09
 2.335335330448251E-06 -1.962360968396195E+09
 2.359917230801259E-06 -1.962567342917020E+09
 2.384757881928552E-06 -1.962775889411468E+09
 2.409860007458579E-06 -1.962986630734716E+09
 2.435226359688893E-06 -1.963199589982362E+09
 2.460859719887920E-06 -1.963414790492955E+09
 2.486762898599912E-06 -1.963632255850548E+09
 2.512938735953084E-06 -1.963852009887282E+09
 2.539390101971072E-06 -1.964074076685990E+09
 2.566119896887543E-06 -1.964298480582835E+09
 2.593131051464241E-06 -1.964525246169973E+09
 2.620426527312308E-06 -1.964754398298240E+09
 2.648009317217006E-06 -1.964985962079878E+09
 2.675882445465861E-06 -1.965219962891276E+09
 2.704048968180259E-06 -1.965456426375751E+09
 2.732511973650529E-06 -1.965695378446353E+09
 2.761274582674556E-06 -1.965936845288699E+09
 2.790339948899960E-06 -1.966180853363836E+09
 2.819711259169870E-06 -1.966427429411143E+09
 2.849391733872347E-06 -1.966676600451247E+09
 2.879384627293478E-06 -1.966928393788988E+09
 2.909693227974189E-06 -1.967182837016400E+09
 2.940320859070815E-06 -1.967439958015731E+09
 2.971270878719462E-06 -1.967699784962496E+09
 3.002546680404207E-06 -1.967962346328554E+09
 3.034151693329176E-06 -1.968227670885227E+09
 3.066089382794532E-06 -1.968495787706445E+09
 3.098363250576426E-06 -1.968766726171927E+09
 3.130976835310947E-06 -1.969040515970393E+09
 3.163933712882109E-06 -1.969317187102814E+09
 3.197237496813929E-06 -1.969596769885691E+09
 3.230891838666624E-06 -1.969879294954371E+09
 3.264900428436988E-06 -1.970164793266399E+09
 3.299266994962974E-06 -1.970453296104903E+09
 3.333995306332538E-06 -1.970744835082015E+09
 3.369089170296791E-06 -1.971039442142327E+09
 3.404552434687494E-06 -1.971337149566387E+09
 3.440388987838957E-06 -1.971637989974226E+09
 3.476602759014342E-06 -1.971941996328927E+09
 3.513197718836529E-06 -1.972249201940231E+09
 3.550177879723437E-06 -1.972559640468174E+09
 3.587547296327975E-06 -1.972873345926773E+09
 3.625310065982606E-06 -1.973190352687742E+09
 3.663470329148598E-06 -1.973510695484250E+09
 3.702032269869998E-06 -1.973834409414721E+09
 3.741000116232387E-06 -1.974161529946667E+09
 3.780378140826468E-06 -1.974492092920571E+09
 3.820170661216528E-06 -1.974826134553799E+09
 3.860382040413831E-06 -1.975163691444565E+09
 3.901016687354997E-06 -1.975504800575927E+09
 3.942079057385420E-06 -1.975849499319833E+09
 3.983573652747762E-06 -1.976197825441204E+09
 4.025505023075603E-06 -1.976549817102064E+09
 4.067877765892278E-06 -1.976905512865709E+09
 4.110696527114972E-06 -1.977264951700922E+09
 4.153966001564110E-06 -1.977628172986233E+09
 4.197690933478121E-06 -1.977995216514225E+09
 4.241876117033616E-06 -1.978366122495877E+09
 4.286526396871036E-06 -1.978740931564963E+09
 4.331646668625842E-06 -1.979119684782491E+09
 4.377241879465291E-06 -1.979502423641190E+09
 4.423317028630863E-06 -1.979889190070044E+09
 4.469877167986396E-06 -1.980280026438873E+09
 4.516927402571996E-06 -1.980674975562962E+09
 4.564472891163772E-06 -1.981074080707743E+09
 4.612518846839466E-06 -1.981477385593515E+09
 4.661070537550033E-06 -1.981884934400227E+09
 4.710133286697243E-06 -1.982296771772299E+09
 4.759712473717360E-06 -1.982712942823506E+09
 4.809813534670964E-06 -1.983133493141898E+09
 4.860441962838982E-06 -1.983558468794787E+09
 4.911603309324995E-06 -1.983987916333772E+09
 4.963303183663881E-06 -1.984421882799832E+09
 5.015547254436868E-06 -1.984860415728455E+09
 5.068341249893063E-06 -1.985303563154838E+09
 5.121690958577522E-06 -1.985751373619124E+09
 5.175602229965887E-06 -1.986203896171713E+09
 5.230080975105845E-06 -1.986661180378609E+09
 5.285133167265148E-06 -1.987123276326841E+09
 5.340764842586548E-06 -1.987590234629925E+09
 5.396982100749690E-06 -1.988062106433394E+09
 5.453791105639851E-06 -1.988538943420384E+09
 5.511198086023791E-06 -1.989020797817271E+09
 5.569209336232696E-06 -1.989507722399378E+09
 5.627831216852316E-06 -1.989999770496737E+09
 5.687070155420363E-06 -1.990496995999905E+09
 5.746932647131257E-06 -1.990999453365852E+09
 5.807425255548275E-06 -1.991507197623904E+09
 5.868554613323216E-06 -1.992020284381746E+09
 5.930327422923631E-06 -1.992538769831497E+09
 5.992750457367701E-06 -1.993062710755840E+09
 6.055830560966864E-06 -1.993592164534215E+09
 6.119574650076251E-06 -1.994127189149089E+09
 6.183989713853022E-06 -1.994667843192276E+09
 6.249082815022690E-06 -1.995214185871333E+09
 6.314861090653496E-06 -1.995766277016021E+09
 6.381331752938960E-06 -1.996324177084831E+09
 6.448502089988640E-06 -1.996887947171582E+09
 6.516379466627242E-06 -1.997457649012086E+09
 6.584971325202120E-06 -1.998033344990878E+09
 6.654285186399291E-06 -1.998615098148029E+09
 6.724328650068027E-06 -1.999202972186016E+09
 6.795109396054142E-06 -1.999797031476671E+09
 6.866635185042027E-06 -2.000397341068206E+09
 6.938913859405579E-06 -2.001003966692301E+09
 7.011953344068058E-06 -2.001616974771276E+09
 7.085761647371025E-06 -2.002236432425334E+09
 7.160346861952356E-06 -2.002862407479878E+09
 7.235717165633629E-06 -2.003494968472909E+09
 7.311880822316724E-06 -2.004134184662495E+09
 7.388846182889916E-06 -2.004780126034324E+09
 7.466621686143509E-06 -2.005432863309334E+09
 7.545215859695092E-06 -2.006092467951419E+09
 7.624637320924545E-06 -2.006759012175222E+09
 7.704894777918879E-06 -2.007432568954005E+09
 7.785997030427029E-06 -2.008113212027601E+09
 7.867952970824695E-06 -2.008801015910450E+09
 7.950771585089332E-06 -2.009496055899723E+09
 8.034461953785413E-06 -2.010198408083522E+09
 8.119033253060060E-06 -2.010908149349173E+09
 8.204494755649145E-06 -2.011625357391601E+09
 8.290855831894003E-06 -2.012350110721798E+09
 8.378125950768820E-06 -2.013082488675375E+09
 8.466314680918860E-06 -2.013822571421198E+09
 8.555431691709603E-06 -2.014570439970130E+09
 8.645486754286938E-06 -2.015326176183846E+09
 8.736489742648505E-06 -2.016089862783754E+09
 8.828450634726325E-06 -2.016861583360000E+09
 8.921379513480814E-06 -2.017641422380570E+09
 9.015286568006325E-06 -2.018429465200490E+09
 9.110182094648322E-06 -2.019225798071116E+09
 9.206076498132308E-06 -2.020030508149528E+09
 9.302980292704638E-06 -2.020843683508013E+09
 9.400904103285355E-06 -2.021665413143655E+09
 9.499858666633136E-06 -2.022495786988020E+09
 9.599854832522519E-06 -2.023334895916946E+09
 9.700903564933519E-06 -2.024182831760429E+09
 9.803015943253754E-06 -2.025039687312620E+09
 9.906203163493241E-06 -2.025905556341918E+09
 1.001047653951197E-05 -2.026780533601173E+09
 1.011584750426040E-05 -2.027664714837998E+09
 1.022232761103300E-05 -2.028558196805177E+09
 1.032992853473503E-05 -2.029461077271196E+09
 1.043866207316260E-05 -2.030373455030874E+09
 1.054854014829623E-05 -2.031295429916106E+09
 1.065957480760803E-05 -2.032227102806723E+09
 1.077177822538263E-05 -2.033168575641457E+09
 1.088516270405201E-05 -2.034119951429026E+09
 1.099974067554443E-05 -2.035081334259333E+09
 1.111552470264741E-05 -2.036052829314784E+09
 1.123252748038531E-05 -2.037034542881713E+09
 1.135076183741114E-05 -2.038026582361945E+09
 1.147024073741323E-05 -2.039029056284456E+09
 1.159097728053657E-05 -2.040042074317177E+09
 1.171298470481917E-05 -2.041065747278903E+09
 1.183627638764354E-05 -2.042100187151338E+09
 1.196086584720345E-05 -2.043145507091255E+09
 1.208676674398611E-05 -2.044201821442791E+09
 1.221399288226994E-05 -2.045269245749868E+09
 1.234255821163816E-05 -2.046347896768734E+09
 1.247247682850826E-05 -2.047437892480653E+09
 1.260376297767757E-05 -2.048539352104703E+09
 1.273643105388517E-05 -2.049652396110730E+09
 1.287049560339014E-05 -2.050777146232421E+09
 1.300597132556647E-05 -2.051913725480517E+09
 1.314287307451478E-05 -2.053062258156166E+09
 1.328121586069100E-05 -2.054222869864415E+09
 1.342101485255211E-05 -2.055395687527832E+09
 1.356228537821935E-05 -2.056580839400285E+09
 1.370504292715878E-05 -2.057778455080853E+09
 1.384930315187968E-05 -2.058988665527882E+09
 1.399508186965070E-05 -2.060211603073192E+09
 1.414239506423419E-05 -2.061447401436430E+09
 1.429125888763859E-05 -2.062696195739563E+09
 1.444168966188953E-05 -2.063958122521540E+09
 1.459370388081953E-05 -2.065233319753084E+09
 1.474731821187611E-05 -2.066521926851653E+09
 1.490254949794965E-05 -2.067824084696550E+09
 1.505941475921989E-05 -2.069139935644192E+09
 1.521793119502216E-05 -2.070469623543533E+09
 1.537811618573318E-05 -2.071813293751653E+09
 1.553998729467672E-05 -2.073171093149500E+09
 1.570356227004929E-05 -2.074543170157804E+09
 1.586885904686614E-05 -2.075929674753153E+09
 1.603589574892774E-05 -2.077330758484227E+09
 1.620469069080691E-05 -2.078746574488215E+09
 1.637526237985693E-05 -2.080177277507390E+09
 1.654762951824075E-05 -2.081623023905859E+09
 1.672181100498160E-05 -2.083083971686490E+09
 1.689782593803509E-05 -2.084560280508007E+09
 1.707569361638325E-05 -2.086052111702266E+09
 1.725543354215052E-05 -2.087559628291713E+09
 1.743706542274203E-05 -2.089082995007014E+09
 1.762060917300442E-05 -2.090622378304874E+09
 1.780608491740939E-05 -2.092177946386037E+09
 1.799351299226018E-05 -2.093749869213472E+09
 1.818291394792141E-05 -2.095338318530751E+09
 1.837430855107218E-05 -2.096943467880608E+09
 1.856771778698315E-05 -2.098565492623699E+09
 1.876316286181735E-05 -2.100204569957552E+09
 1.896066520495535E-05 -2.101860878935708E+09
 1.916024647134484E-05 -2.103534600487066E+09
 1.936192854387498E-05 -2.105225917435425E+09
 1.956573353577576E-05 -2.106935014519228E+09
 1.977168379304252E-05 -2.108662078411510E+09
 1.997980189688608E-05 -2.110407297740044E+09
 2.019011066620866E-05 -2.112170863107713E+09
 2.040263316010580E-05 -2.113952967113069E+09
 2.061739268039467E-05 -2.115753804371123E+09
 2.083441277416897E-05 -2.117573571534335E+09
 2.105371723638073E-05 -2.119412467313831E+09
 2.127533011244928E-05 -2.121270692500831E+09
 2.149927570089769E-05 -2.123148449988300E+09
 2.172557855601699E-05 -2.125045944792823E+09
 2.195426349055822E-05 -2.126963384076702E+09
 2.218535557845337E-05 -2.128900977170285E+09
 2.241888015756421E-05 -2.130858935594518E+09
 2.265486283246063E-05 -2.132837473083736E+09
 2.289332947722802E-05 -2.134836805608680E+09
 2.313430623830404E-05 -2.136857151399760E+09
 2.337781953734569E-05 -2.138898730970546E+09
 2.362389607412611E-05 -2.140961767141513E+09
 2.387256282946207E-05 -2.143046485064018E+09
 2.412384706817229E-05 -2.145153112244526E+09
 2.437777634206685E-05 -2.147281878569092E+09
 2.463437849296807E-05 -2.149433016328086E+09
 2.489368165576320E-05 -2.151606760241170E+09
 2.515571426148926E-05 -2.153803347482542E+09
 2.542050504045033E-05 -2.156023017706423E+09
 2.568808302536762E-05 -2.158266013072823E+09
 2.595847755456279E-05 -2.160532578273553E+09
 2.623171827517468E-05 -2.162822960558517E+09
 2.650783514640994E-05 -2.165137409762267E+09
 2.678685844282792E-05 -2.167476178330827E+09
 2.706881875766003E-05 -2.169839521348801E+09
 2.735374700616417E-05 -2.172227696566745E+09
 2.764167442901435E-05 -2.174640964428833E+09
 2.793263259572607E-05 -2.177079588100792E+09
 2.822665340811773E-05 -2.179543833498134E+09
 2.852376910380852E-05 -2.182033969314670E+09
 2.882401225975284E-05 -2.184550267051310E+09
 2.912741579581254E-05 -2.187093001045175E+09
 2.943401297836608E-05 -2.189662448498984E+09
 2.974383742395629E-05 -2.192258889510757E+09
 3.005692310297592E-05 -2.194882607103810E+09
 3.037330434339230E-05 -2.197533887257063E+09
 3.069301583451146E-05 -2.200213018935655E+09
 3.101609263078143E-05 -2.202920294121867E+09
 3.134257015563573E-05 -2.205656007846364E+09
 3.167248420537742E-05 -2.208420458219757E+09
 3.200587095310388E-05 -2.211213946464475E+09
 3.234276695267300E-05 -2.214036776946975E+09
 3.268320914271112E-05 -2.216889257210273E+09
 3.302723485066307E-05 -2.219771698006800E+09
 3.337488179688496E-05 -2.222684413331605E+09
 3.372618809877994E-05 -2.225627720455883E+09
 3.408119227497758E-05 -2.228601939960847E+09
 3.443993324955721E-05 -2.231607395771947E+09
 3.480245035631566E-05 -2.234644415193434E+09
 3.516878334308004E-05 -2.237713328943269E+09
 3.553897237606581E-05 -2.240814471188397E+09
 3.591305804428079E-05 -2.243948179580366E+09
 3.629108136397548E-05 -2.247114795291316E+09
 3.667308378314024E-05 -2.250314663050326E+09
 3.705910718604986E-05 -2.253548131180134E+09
 3.744919389785586E-05 -2.256815551634223E+09
 3.784338668922724E-05 -2.260117280034286E+09
 3.824172878103999E-05 -2.263453675708064E+09
 3.864426384911600E-05 -2.266825101727576E+09
 3.905103602901190E-05 -2.270231924947722E+09
 3.946208992085820E-05 -2.273674516045287E+09
 3.987747059424947E-05 -2.277153249558331E+09
 4.029722359318591E-05 -2.280668503925976E+09
 4.072139494106702E-05 -2.284220661528601E+09
 4.115003114573775E-05 -2.287810108728433E+09
 4.158317920458786E-05 -2.291437235910551E+09
 4.202088660970483E-05 -2.295102437524301E+09
 4.246320135308114E-05 -2.298806112125129E+09
 4.291017193187628E-05 -2.302548662416834E+09
 4.336184735373417E-05 -2.306330495294242E+09
 4.381827714215658E-05 -2.310152021886312E+09
 4.427951134193304E-05 -2.314013657599675E+09
 4.474560052462802E-05 -2.317915822162604E+09
 4.521659579412571E-05 -2.321858939669435E+09
 4.569254879223332E-05 -2.325843438625418E+09
 4.617351170434337E-05 -2.329869751992034E+09
 4.665953726515514E-05 -2.333938317232750E+09
 4.715067876445725E-05 -2.338049576359242E+09
 4.764699005297021E-05 -2.342203975978076E+09
 4.814852554825083E-05 -2.346401967337853E+09
 4.865534024065924E-05 -2.350644006376833E+09
 4.916748969938731E-05 -2.354930553771018E+09
 4.968503007855245E-05 -2.359262074982733E+09
 5.020801812335405E-05 -2.363639040309682E+09
 5.073651117629537E-05 -2.368061924934489E+09
 5.127056718347085E-05 -2.372531208974736E+09
 5.181024470091945E-05 -2.377047377533504E+09
 5.235560290104506E-05 -2.381610920750403E+09
 5.290670157910435E-05 -2.386222333853126E+09
 5.346360115976298E-05 -2.390882117209495E+09
 5.402636270372080E-05 -2.395590776380043E+09
 5.459504791440678E-05 -2.400348822171101E+09
 5.516971914474443E-05 -2.405156770688421E+09
 5.575043940398843E-05 -2.410015143391328E+09
 5.633727236463321E-05 -2.414924467147400E+09
 5.693028236939424E-05 -2.419885274287703E+09
 5.752953443826298E-05 -2.424898102662554E+09
 5.813509427563543E-05 -2.429963495697852E+09
 5.874702827751680E-05 -2.435082002451950E+09
 5.936540353880149E-05 -2.440254177673100E+09
 5.999028786062900E-05 -2.445480581857450E+09
 6.062174975781852E-05 -2.450761781307625E+09
 6.125985846638060E-05 -2.456098348191875E+09
 6.190468395110914E-05 -2.461490860603811E+09
 6.255629691325218E-05 -2.466939902622721E+09
 6.321476879826392E-05 -2.472446064374480E+09
 6.388017180363838E-05 -2.478009942093063E+09
 6.455257888682532E-05 -2.483632138182650E+09
 6.523206377322966E-05 -2.489313261280344E+09
 6.591870096429501E-05 -2.495053926319508E+09
 6.661256574567227E-05 -2.500854754593708E+09
 6.731373419547433E-05 -2.506716373821292E+09
 6.802228319261748E-05 -2.512639418210593E+09
 6.873829042525079E-05 -2.518624528525769E+09
 6.946183439927415E-05 -2.524672352153282E+09
 7.019299444694594E-05 -2.530783543169025E+09
 7.093185073558134E-05 -2.536958762406106E+09
 7.167848427634221E-05 -2.543198677523277E+09
 7.243297693311950E-05 -2.549503963074046E+09
 7.319541143150905E-05 -2.555875300576440E+09
 7.396587136788208E-05 -2.562313378583454E+09
 7.474444121855090E-05 -2.568818892754180E+09
 7.553120634903136E-05 -2.575392545925622E+09
 7.632625302340255E-05 -2.582035048185203E+09
 7.712966841376523E-05 -2.588747116943974E+09
 7.794154060979963E-05 -2.595529477010528E+09
 7.876195862842411E-05 -2.602382860665619E+09
 7.959101242355515E-05 -2.609308007737511E+09
 8.042879289597038E-05 -2.616305665678037E+09
 8.127539190327526E-05 -2.623376589639397E+09
 8.213090226997476E-05 -2.630521542551687E+09
 8.299541779765090E-05 -2.637741295201172E+09
 8.386903327524768E-05 -2.645036626309308E+09
 8.475184448946401E-05 -2.652408322612516E+09
 8.564394823525619E-05 -2.659857178942719E+09
 8.654544232645088E-05 -2.667383998308647E+09
 8.745642560646982E-05 -2.674989591977914E+09
 8.837699795916742E-05 -2.682674779559875E+09
 8.930726031978239E-05 -2.690440389089272E+09
 9.024731468600470E-05 -2.698287257110671E+09
 9.119726412915904E-05 -2.706216228763697E+09
 9.215721280550597E-05 -2.714228157869081E+09
 9.312726596766216E-05 -2.722323907015517E+09
 9.410752997614005E-05 -2.730504347647328E+09
 9.509811231101066E-05 -2.738770360152981E+09
 9.609912158368729E-05 -2.747122833954412E+09
 9.711066754883503E-05 -2.755562667597205E+09
 9.813286111640370E-05 -2.764090768841609E+09
 9.916581436378855E-05 -2.772708054754409E+09
 1.002096405481197E-04 -2.781415451801661E+09
 1.012644541186796E-04 -2.790213895942291E+09
 1.023303707294515E-04 -2.799104332722570E+09
 1.034075072518005E-04 -2.808087717371458E+09
 1.044959817872878E-04 -2.817165014896851E+09
 1.055959136806198E-04 -2.826337200182713E+09
 1.067074235327332E-04 -2.835605258087105E+09
 1.078306332140189E-04 -2.844970183541137E+09
 1.089656658776835E-04 -2.854432981648815E+09
 1.101126459732531E-04 -2.863994667787827E+09
 1.112716992602177E-04 -2.873656267711243E+09
 1.124429528218206E-04 -2.883418817650167E+09
 1.136265350789920E-04 -2.893283364417319E+09
 1.148225758044298E-04 -2.903250965511569E+09
 1.160312061368276E-04 -2.913322689223433E+09
 1.172525585952548E-04 -2.923499614741530E+09
 1.184867670936851E-04 -2.933782832260012E+09
 1.197339669556801E-04 -2.944173443086966E+09
 1.209942949292266E-04 -2.954672559753812E+09
 1.222678892017296E-04 -2.965281306125683E+09
 1.235548894151648E-04 -2.976000817512812E+09
 1.248554366813887E-04 -2.986832240782925E+09
 1.261696735976110E-04 -2.997776734474642E+09
 1.274977442620294E-04 -3.008835468911907E+09
 1.288397942896290E-04 -3.020009626319444E+09
 1.301959708281486E-04 -3.031300400939242E+09
 1.315664225742139E-04 -3.042708999148096E+09
 1.329512997896416E-04 -3.054236639576182E+09
 1.343507543179148E-04 -3.065884553226703E+09
 1.357649396008311E-04 -3.077653983596591E+09
 1.371940106953277E-04 -3.089546186798283E+09
 1.386381242904810E-04 -3.101562431682571E+09
 1.400974387246880E-04 -3.113703999962550E+09
 1.415721140030261E-04 -3.125972186338640E+09
 1.430623118147979E-04 -3.138368298624730E+09
 1.445681955512580E-04 -3.150893657875406E+09
 1.460899303235287E-04 -3.163549598514306E+09
 1.476276829807034E-04 -3.176337468463601E+09
 1.491816221281409E-04 -3.189258629274589E+09
 1.507519181459510E-04 -3.202314456259436E+09
 1.523387432076767E-04 -3.215506338624056E+09
 1.539422712991713E-04 -3.228835679602135E+09
 1.555626782376754E-04 -3.242303896590320E+09
 1.572001416910937E-04 -3.255912421284563E+09
 1.588548411974758E-04 -3.269662699817637E+09
 1.605269581847009E-04 -3.283556192897833E+09
 1.622166759903706E-04 -3.297594375948832E+09
 1.639241798819107E-04 -3.311778739250773E+09
 1.656496570768848E-04 -3.326110788082519E+09
 1.673932967635216E-04 -3.340592042865121E+09
 1.691552901214573E-04 -3.355224039306490E+09
 1.709358303426990E-04 -3.370008328547299E+09
 1.727351126528057E-04 -3.384946477308094E+09
 1.745533343322944E-04 -3.400040068037641E+09
 1.763906947382703E-04 -3.415290699062504E+09
 1.782473953262848E-04 -3.430699984737868E+09
 1.801236396724246E-04 -3.446269555599616E+09
 1.820196334956324E-04 -3.462001058517649E+09
 1.839355846802625E-04 -3.477896156850475E+09
 1.858717032988742E-04 -3.493956530601058E+09
 1.878282016352651E-04 -3.510183876573949E+09
 1.898052942077466E-04 -3.526579908533682E+09
 1.918031977926647E-04 -3.543146357364466E+09
 1.938221314481679E-04 -3.559884971231157E+09
 1.958623165382261E-04 -3.576797515741534E+09
 1.979239767569014E-04 -3.593885774109866E+09
 2.000073381528753E-04 -3.611151547321793E+09
 2.021126291542326E-04 -3.628596654300508E+09
 2.042400805935085E-04 -3.646222932074270E+09
 2.063899257329971E-04 -3.664032235945223E+09
 2.085624002903272E-04 -3.682026439659547E+09
 2.107577424643085E-04 -3.700207435578944E+09
 2.129761929610465E-04 -3.718577134853443E+09
 2.152179950203365E-04 -3.737137467595568E+09
 2.174833944423325E-04 -3.755890383055830E+09
 2.197726396144977E-04 -3.774837849799575E+09
 2.220859815388389E-04 -3.793981855885182E+09
 2.244236738594274E-04 -3.813324409043620E+09
 2.267859728902093E-04 -3.832867536859354E+09
 2.291731376431089E-04 -3.852613286952627E+09
 2.315854298564280E-04 -3.872563727163099E+09
 2.340231140235436E-04 -3.892720945734854E+09
 2.364864574219083E-04 -3.913087051502786E+09
 2.389757301423555E-04 -3.933664174080352E+09
 2.414912051187134E-04 -3.954454464048705E+09
 2.440331581577304E-04 -3.975460093147209E+09
 2.466018679693153E-04 -3.996683254465320E+09
 2.491976161970972E-04 -4.018126162635879E+09
 2.518206874493052E-04 -4.039791054029760E+09
 2.544713693299738E-04 -4.061680186951916E+09
 2.571499524704785E-04 -4.083795841838824E+09
 2.598567305613991E-04 -4.106140321457282E+09
 2.625920003847238E-04 -4.128715951104637E+09
 2.653560618463878E-04 -4.151525078810374E+09
 2.681492180091573E-04 -4.174570075539102E+09
 2.709717751258575E-04 -4.197853335394925E+09
 2.738240426729525E-04 -4.221377275827204E+09
 2.767063333844766E-04 -4.245144337837708E+09
 2.796189632863238E-04 -4.269156986189130E+09
 2.825622517308984E-04 -4.293417709615021E+09
 2.855365214321312E-04 -4.317929021031088E+09
 2.885420985008609E-04 -4.342693457747852E+09
 2.915793124805918E-04 -4.367713581684722E+09
 2.946484963836251E-04 -4.392991979585405E+09
 2.977499867275732E-04 -4.418531263234724E+09
 3.008841235722558E-04 -4.444334069676767E+09
 3.040512505569856E-04 -4.470403061434427E+09
 3.072517149382464E-04 -4.496740926730280E+09
 3.104858676277675E-04 -4.523350379708826E+09
 3.137540632309995E-04 -4.550234160660079E+09
 3.170566600859941E-04 -4.577395036244497E+09
 3.203940203026939E-04 -4.604835799719244E+09
 3.237665098026364E-04 -4.632559271165785E+09
 3.271744983590728E-04 -4.660568297718795E+09
 3.306183596375148E-04 -4.688865753796408E+09
 3.340984712367020E-04 -4.717454541331730E+09
 3.376152147300044E-04 -4.746337590005684E+09
 3.411689757072600E-04 -4.775517857481127E+09
 3.447601438170507E-04 -4.804998329638236E+09
 3.483891128094282E-04 -4.834782020811205E+09
 3.520562805790821E-04 -4.864871974026122E+09
 3.557620492089711E-04 -4.895271261240181E+09
 3.595068250144048E-04 -4.925982983582041E+09
 3.632910185875965E-04 -4.957010271593466E+09
 3.671150448426826E-04 -4.988356285472162E+09
 3.709793230612115E-04 -5.020024215315759E+09
 3.748842769381213E-04 -5.052017281367046E+09
 3.788303346281892E-04 -5.084338734260300E+09
 3.828179287929812E-04 -5.116991855268806E+09
 3.868474966482866E-04 -5.149979956553474E+09
 3.909194800120611E-04 -5.183306381412622E+09
 3.950343253528632E-04 -5.216974504532757E+09
 3.991924838388131E-04 -5.250987732240542E+09
 4.033944113870566E-04 -5.285349502755737E+09
 4.076405687137532E-04 -5.320063286445189E+09
 4.119314213845955E-04 -5.355132586077885E+09
 4.162674398658492E-04 -5.390560937080904E+09
 4.206490995759437E-04 -5.426351907796444E+09
 4.250768809375925E-04 -5.462509099739677E+09
 4.295512694304733E-04 -5.499036147857622E+09
 4.340727556444560E-04 -5.535936720788849E+09
 4.386418353333924E-04 -5.573214521124060E+09
